Time(ms),SensorID,ForceValue
203555,1,0.00
203559,1,0.00
203563,1,0.00
203567,1,0.00
203571,1,0.00
203575,1,0.00
203579,1,0.00
203583,1,0.00
203587,1,0.00
203591,1,0.00
203595,1,0.00
203599,1,0.00
203603,1,0.00
203607,1,0.00
203611,1,0.00
203615,1,0.00
203619,1,0.00
203623,1,0.00
203627,1,0.00
203631,1,0.00
203635,1,0.00
203639,1,0.00
203643,1,0.00
203647,1,0.00
203651,1,0.00
203655,1,0.00
203659,1,0.00
203663,1,0.00
203667,1,0.00
203671,1,0.00
203675,1,0.00
203679,1,0.00
203683,1,0.00
203687,1,0.00
203691,1,0.00
203695,1,0.00
203699,1,0.00
203703,1,0.00
203707,1,0.00
203711,1,0.00
203715,1,0.00
203719,1,0.00
203723,1,0.00
203727,1,0.00
203731,1,0.00
203735,1,0.00
203739,1,0.00
203743,1,3.00
203747,1,16.00
203751,1,32.00
203755,1,48.00
203759,1,63.00
203763,1,73.00
203767,1,85.00
203771,1,95.00
203775,1,108.00
203779,1,117.00
203783,1,134.00
203787,1,154.00
203791,1,176.00
203795,1,195.00
203799,1,221.00
203803,1,242.00
203807,1,270.00
203811,1,298.00
203815,1,320.00
203819,1,349.00
203823,1,379.00
203827,1,411.00
203831,1,445.00
203835,1,479.00
203839,1,527.00
203843,1,564.00
203847,1,606.00
203851,1,644.00
203855,1,689.00
203859,1,741.00
203863,1,791.00
203867,1,847.00
203871,1,899.00
203875,1,949.00
203879,1,1001.00
203883,1,1055.00
203887,1,1106.00
203891,1,1159.00
203895,1,1215.00
203899,1,1275.00
203903,1,1332.00
203907,1,1386.00
203911,1,1443.00
203915,1,1494.00
203919,1,1535.00
203923,1,1602.00
203927,1,1651.00
203931,1,1706.00
203935,1,1760.00
203939,1,1810.00
203943,1,1863.00
203947,1,1911.00
203951,1,1958.00
203955,1,2000.00
203959,1,2042.00
203963,1,2080.00
203967,1,2116.00
203971,1,2147.00
203975,1,2178.00
203979,1,2210.00
203983,1,2235.00
203987,1,2258.00
203991,1,2285.00
203995,1,2309.00
203999,1,2320.00
204003,1,2337.00
204007,1,2352.00
204011,1,2363.00
204015,1,2377.00
204019,1,2381.00
204023,1,2386.00
204027,1,2394.00
204031,1,2405.00
204035,1,2406.00
204039,1,2407.00
204043,1,2410.00
204047,1,2411.00
204051,1,2410.00
204055,1,2416.00
204059,1,2411.00
204063,1,2408.00
204067,1,2405.00
204071,1,2406.00
204075,1,2398.00
204079,1,2399.00
204083,1,2390.00
204087,1,2384.00
204091,1,2382.00
204095,1,2369.00
204099,1,2362.00
204103,1,2352.00
204107,1,2346.00
204111,1,2333.00
204115,1,2321.00
204119,1,2313.00
204123,1,2163.00
204127,1,2300.00
204131,1,2284.00
204135,1,2279.00
204139,1,2265.00
204143,1,2256.00
204147,1,2246.00
204151,1,2235.00
204155,1,2224.00
204159,1,2212.00
204163,1,2206.00
204167,1,2192.00
204171,1,2188.00
204175,1,2174.00
204179,1,2165.00
204183,1,2155.00
204187,1,2143.00
204191,1,2133.00
204195,1,2119.00
204199,1,2112.00
204203,1,2096.00
204207,1,2089.00
204211,1,2075.00
204215,1,2055.00
204219,1,2041.00
204223,1,2032.00
204227,1,2019.00
204231,1,2000.00
204235,1,1990.00
204239,1,1969.00
204243,1,1961.00
204247,1,1945.00
204251,1,1927.00
204255,1,1911.00
204259,1,1900.00
204263,1,1881.00
204267,1,1863.00
204271,1,1855.00
204275,1,1840.00
204279,1,1829.00
204283,1,1810.00
204287,1,1796.00
204291,1,1776.00
204295,1,1759.00
204299,1,1745.00
204303,1,1728.00
204307,1,1709.00
204311,1,1692.00
204315,1,1673.00
204319,1,1655.00
204323,1,1633.00
204327,1,1616.00
204331,1,1595.00
204335,1,1575.00
204339,1,1535.00
204343,1,1511.00
204347,1,1484.00
204351,1,1456.00
204355,1,1431.00
204359,1,1402.00
204363,1,1369.00
204367,1,1342.00
204371,1,1317.00
204375,1,1290.00
204379,1,1263.00
204383,1,1232.00
204387,1,1205.00
204391,1,1175.00
204395,1,1143.00
204399,1,1111.00
204403,1,1082.00
204407,1,1053.00
204411,1,1013.00
204415,1,981.00
204419,1,954.00
204423,1,922.00
204427,1,889.00
204431,1,862.00
204435,1,835.00
204439,1,810.00
204443,1,780.00
204447,1,755.00
204451,1,728.00
204455,1,701.00
204459,1,678.00
204463,1,656.00
204467,1,635.00
204471,1,610.00
204475,1,591.00
204479,1,568.00
204483,1,546.00
204487,1,528.00
204491,1,505.00
204495,1,483.00
204499,1,464.00
204503,1,448.00
204507,1,432.00
204511,1,416.00
204515,1,398.00
204519,1,379.00
204523,1,361.00
204527,1,350.00
204531,1,335.00
204535,1,321.00
204539,1,304.00
204543,1,289.00
204547,1,276.00
204551,1,266.00
204555,1,254.00
204559,1,240.00
204563,1,231.00
204567,1,219.00
204571,1,208.00
204575,1,199.00
204579,1,192.00
204583,1,180.00
204587,1,173.00
204591,1,167.00
204595,1,155.00
204599,1,146.00
204603,1,141.00
204607,1,128.00
204611,1,124.00
204615,1,113.00
204619,1,109.00
204623,1,102.00
204627,1,96.00
204631,1,93.00
204635,1,83.00
204639,1,74.00
204643,1,69.00
204647,1,71.00
204651,1,64.00
204655,1,54.00
204659,1,51.00
204663,1,48.00
204667,1,46.00
204671,1,39.00
204675,1,38.00
204679,1,31.00
204683,1,24.00
204687,1,22.00
204691,1,18.00
204695,1,16.00
204699,1,12.00
204703,1,10.00
204707,1,5.00
204711,1,2.00
204715,1,0.00
204719,1,0.00
204723,1,0.00
204727,1,0.00
204731,1,0.00
204735,1,0.00
204739,1,0.00
204743,1,0.00
204747,1,0.00
204751,1,0.00
204755,1,0.00
204759,1,0.00
204763,1,0.00
204767,1,0.00
204771,1,0.00
204775,1,0.00
204779,1,0.00
204783,1,0.00
204787,1,0.00
204791,1,0.00
204795,1,0.00
204799,1,0.00
204803,1,0.00
204807,1,0.00
204811,1,0.00
204815,1,0.00
204819,1,0.00
204823,1,0.00
204827,1,0.00
204831,1,0.00
204835,1,0.00
204839,1,0.00
204843,1,0.00
204847,1,0.00
204851,1,0.00
204855,1,0.00
204859,1,0.00
204863,1,0.00
204867,1,0.00
204871,1,0.00
204875,1,0.00
204879,1,0.00
204883,1,0.00
204887,1,0.00
204891,1,0.00
204895,1,0.00
204899,1,0.00
204903,1,0.00
204907,1,0.00
204911,1,0.00
204915,1,0.00
204919,1,0.00
204923,1,0.00
204927,1,0.00
204931,1,0.00
204935,1,0.00
204939,1,0.00
204943,1,0.00
204947,1,0.00
204951,1,0.00
204955,1,0.00
204959,1,0.00
204963,1,0.00
204967,1,0.00
204971,1,0.00
204975,1,0.00
204979,1,0.00
204983,1,0.00
204987,1,0.00
204991,1,0.00
204995,1,0.00
204999,1,0.00
205003,1,0.00
205007,1,0.00
205011,1,0.00
205015,1,0.00
205019,1,0.00
205023,1,0.00
205027,1,0.00
205031,1,0.00
205035,1,0.00
205039,1,0.00
205043,1,0.00
205047,1,0.00
205051,1,0.00
205055,1,0.00
205059,1,0.00
205063,1,0.00
205067,1,0.00
205071,1,0.00
205075,1,0.00
205079,1,0.00
205083,1,0.00
205087,1,0.00
205091,1,0.00
205095,1,0.00
205099,1,0.00
205103,1,0.00
205107,1,0.00
205111,1,0.00
205115,1,0.00
205119,1,0.00
205123,1,0.00
205127,1,0.00
205131,1,0.00
205135,1,0.00
205139,1,0.00
205143,1,0.00
205147,1,0.00
205151,1,0.00
205155,1,0.00
205159,1,0.00
205163,1,0.00
205167,1,0.00
205171,1,0.00
205175,1,0.00
205179,1,0.00
205183,1,0.00
205187,1,0.00
205191,1,0.00
205195,1,0.00
205199,1,0.00
205203,1,0.00
205207,1,0.00
205211,1,0.00
205215,1,0.00
205219,1,0.00
205223,1,0.00
205227,1,0.00
205231,1,0.00
205235,1,0.00
205239,1,0.00
205243,1,0.00
205247,1,0.00
205251,1,0.00
205255,1,0.00
205259,1,0.00
205263,1,0.00
205267,1,0.00
205271,1,0.00
205275,1,0.00
205279,1,0.00
205283,1,0.00
205287,1,0.00
205291,1,0.00
205295,1,0.00
205299,1,0.00
205303,1,0.00
205307,1,0.00
205311,1,0.00
205315,1,0.00
205319,1,0.00
205323,1,0.00
205327,1,0.00
205331,1,0.00
205335,1,0.00
205339,1,0.00
205343,1,0.00
205347,1,0.00
205351,1,0.00
205355,1,0.00
205359,1,0.00
205363,1,0.00
205367,1,0.00
205371,1,0.00
205375,1,0.00
205379,1,0.00
205383,1,0.00
205387,1,0.00
205391,1,0.00
205395,1,0.00
205399,1,0.00
205403,1,0.00
205407,1,0.00
205411,1,0.00
205415,1,0.00
205419,1,0.00
205423,1,0.00
205427,1,0.00
205431,1,0.00
205435,1,0.00
205439,1,0.00
205443,1,0.00
205447,1,0.00
205451,1,0.00
205455,1,0.00
205459,1,0.00
205463,1,0.00
205467,1,0.00
205471,1,0.00
205475,1,0.00
205479,1,0.00
205483,1,0.00
205487,1,0.00
205491,1,0.00
205495,1,0.00
205499,1,0.00
205503,1,0.00
205507,1,0.00
205511,1,0.00
205515,1,0.00
205519,1,0.00
205523,1,0.00
205527,1,0.00
205531,1,0.00
205535,1,0.00
205539,1,0.00
205543,1,0.00
205547,1,0.00
205551,1,0.00
205555,1,0.00
205559,1,0.00
205563,1,0.00
205567,1,0.00
205571,1,0.00
205575,1,0.00
205579,1,0.00
205583,1,0.00
205587,1,0.00
205591,1,0.00
205595,1,0.00
205599,1,0.00
205603,1,0.00
205607,1,0.00
205611,1,0.00
205615,1,0.00
205619,1,0.00
205623,1,0.00
205627,1,0.00
205631,1,0.00
205635,1,0.00
205639,1,0.00
205643,1,0.00
205647,1,0.00
205651,1,0.00
205655,1,0.00
205659,1,0.00
205663,1,0.00
205667,1,0.00
205671,1,0.00
205675,1,0.00
205679,1,0.00
205683,1,0.00
205687,1,0.00
205691,1,0.00
205695,1,0.00
205699,1,0.00
205703,1,0.00
205707,1,0.00
205711,1,0.00
205715,1,0.00
205719,1,0.00
205723,1,0.00
205727,1,0.00
205731,1,0.00
205735,1,0.00
205739,1,8.00
205743,1,23.00
205747,1,43.00
205751,1,69.00
205755,1,93.00
205759,1,116.00
205763,1,146.00
205767,1,170.00
205771,1,194.00
205775,1,224.00
205779,1,251.00
205783,1,287.00
205787,1,315.00
205791,1,349.00
205795,1,371.00
205799,1,402.00
205803,1,432.00
205807,1,465.00
205811,1,501.00
205815,1,543.00
205819,1,583.00
205823,1,624.00
205827,1,660.00
205831,1,701.00
205835,1,750.00
205839,1,787.00
205843,1,834.00
205847,1,882.00
205851,1,924.00
205855,1,974.00
205859,1,1019.00
205863,1,1072.00
205867,1,1129.00
205871,1,1182.00
205875,1,1232.00
205879,1,1286.00
205883,1,1341.00
205887,1,1386.00
205891,1,1438.00
205895,1,1486.00
205899,1,1531.00
205903,1,1583.00
205907,1,1618.00
205911,1,1665.00
205915,1,1704.00
205919,1,1744.00
205923,1,1779.00
205927,1,1814.00
205931,1,1855.00
205935,1,1893.00
205939,1,1924.00
205943,1,1964.00
205947,1,1993.00
205951,1,2032.00
205955,1,2070.00
205959,1,2103.00
205963,1,2138.00
205967,1,2174.00
205971,1,2207.00
205975,1,2241.00
205979,1,2271.00
205983,1,2304.00
205987,1,2323.00
205991,1,2352.00
205995,1,2379.00
205999,1,2401.00
206003,1,2418.00
206007,1,2439.00
206011,1,2455.00
206015,1,2477.00
206019,1,2485.00
206023,1,2501.00
206027,1,2513.00
206031,1,2517.00
206035,1,2533.00
206039,1,2539.00
206043,1,2545.00
206047,1,2551.00
206051,1,2547.00
206055,1,2555.00
206059,1,2553.00
206063,1,2550.00
206067,1,2553.00
206071,1,2546.00
206075,1,2544.00
206079,1,2529.00
206083,1,2523.00
206087,1,2512.00
206091,1,2502.00
206095,1,2491.00
206099,1,2474.00
206103,1,2464.00
206107,1,2443.00
206111,1,2433.00
206115,1,2413.00
206119,1,2389.00
206123,1,2369.00
206127,1,2317.00
206131,1,2325.00
206135,1,2301.00
206139,1,2282.00
206143,1,2256.00
206147,1,2235.00
206151,1,2209.00
206155,1,2190.00
206159,1,2161.00
206163,1,2141.00
206167,1,2119.00
206171,1,2093.00
206175,1,2069.00
206179,1,2039.00
206183,1,2021.00
206187,1,1991.00
206191,1,1969.00
206195,1,1948.00
206199,1,1926.00
206203,1,1910.00
206207,1,1892.00
206211,1,1872.00
206215,1,1852.00
206219,1,1835.00
206223,1,1813.00
206227,1,1799.00
206231,1,1782.00
206235,1,1763.00
206239,1,1746.00
206243,1,1728.00
206247,1,1708.00
206251,1,1682.00
206255,1,1664.00
206259,1,1648.00
206263,1,1622.00
206267,1,1598.00
206271,1,1579.00
206275,1,1535.00
206279,1,1518.00
206283,1,1498.00
206287,1,1469.00
206291,1,1447.00
206295,1,1425.00
206299,1,1403.00
206303,1,1383.00
206307,1,1360.00
206311,1,1337.00
206315,1,1319.00
206319,1,1296.00
206323,1,1278.00
206327,1,1252.00
206331,1,1232.00
206335,1,1211.00
206339,1,1194.00
206343,1,1169.00
206347,1,1152.00
206351,1,1136.00
206355,1,1110.00
206359,1,1090.00
206363,1,1072.00
206367,1,1055.00
206371,1,1033.00
206375,1,1006.00
206379,1,982.00
206383,1,959.00
206387,1,944.00
206391,1,923.00
206395,1,905.00
206399,1,885.00
206403,1,868.00
206407,1,848.00
206411,1,830.00
206415,1,811.00
206419,1,791.00
206423,1,770.00
206427,1,752.00
206431,1,726.00
206435,1,713.00
206439,1,689.00
206443,1,674.00
206447,1,656.00
206451,1,631.00
206455,1,619.00
206459,1,598.00
206463,1,585.00
206467,1,570.00
206471,1,557.00
206475,1,540.00
206479,1,511.00
206483,1,498.00
206487,1,486.00
206491,1,470.00
206495,1,453.00
206499,1,435.00
206503,1,421.00
206507,1,402.00
206511,1,388.00
206515,1,370.00
206519,1,356.00
206523,1,342.00
206527,1,196.00
206531,1,318.00
206535,1,304.00
206539,1,292.00
206543,1,277.00
206547,1,263.00
206551,1,254.00
206555,1,241.00
206559,1,229.00
206563,1,217.00
206567,1,208.00
206571,1,199.00
206575,1,193.00
206579,1,181.00
206583,1,175.00
206587,1,164.00
206591,1,157.00
206595,1,147.00
206599,1,141.00
206603,1,134.00
206607,1,129.00
206611,1,119.00
206615,1,112.00
206619,1,110.00
206623,1,99.00
206627,1,93.00
206631,1,89.00
206635,1,80.00
206639,1,77.00
206643,1,67.00
206647,1,61.00
206651,1,59.00
206655,1,53.00
206659,1,48.00
206663,1,48.00
206667,1,37.00
206671,1,34.00
206675,1,33.00
206679,1,27.00
206683,1,26.00
206687,1,23.00
206691,1,16.00
206695,1,13.00
206699,1,14.00
206703,1,6.00
206707,1,4.00
206711,1,1.00
206715,1,4.00
206719,1,0.00
206723,1,0.00
206727,1,0.00
206731,1,0.00
206735,1,0.00
206739,1,0.00
206743,1,0.00
206747,1,0.00
206751,1,0.00
206755,1,0.00
206759,1,0.00
206763,1,0.00
206767,1,0.00
206771,1,0.00
206775,1,0.00
206779,1,0.00
206783,1,0.00
206787,1,0.00
206791,1,0.00
206795,1,0.00
206799,1,0.00
206803,1,0.00
206807,1,0.00
206811,1,0.00
206815,1,0.00
206819,1,0.00
206823,1,0.00
206827,1,0.00
206831,1,0.00
206835,1,0.00
206839,1,0.00
206843,1,0.00
206847,1,0.00
206851,1,0.00
206855,1,0.00
206859,1,0.00
206863,1,0.00
206867,1,0.00
206871,1,0.00
206875,1,0.00
206879,1,0.00
206883,1,0.00
206887,1,0.00
206891,1,0.00
206895,1,0.00
206899,1,0.00
206903,1,0.00
206907,1,0.00
206911,1,0.00
206915,1,0.00
206919,1,0.00
206923,1,0.00
206927,1,0.00
206931,1,0.00
206935,1,0.00
206939,1,0.00
206943,1,0.00
206947,1,0.00
206951,1,0.00
206955,1,0.00
206959,1,0.00
206963,1,0.00
206967,1,0.00
206971,1,0.00
206975,1,0.00
206979,1,0.00
206983,1,0.00
206987,1,0.00
206991,1,0.00
206995,1,0.00
206999,1,0.00
207003,1,0.00
207007,1,0.00
207011,1,0.00
207015,1,0.00
207019,1,0.00
207023,1,0.00
207027,1,0.00
207031,1,0.00
207035,1,0.00
207039,1,0.00
207043,1,0.00
207047,1,0.00
207051,1,0.00
207055,1,0.00
207059,1,0.00
207063,1,0.00
207067,1,0.00
207071,1,0.00
207075,1,0.00
207079,1,0.00
207083,1,0.00
207087,1,0.00
207091,1,0.00
207095,1,0.00
207099,1,0.00
207103,1,0.00
207107,1,0.00
207111,1,0.00
207115,1,0.00
207119,1,0.00
207123,1,0.00
207127,1,0.00
207131,1,0.00
207135,1,0.00
207139,1,0.00
207143,1,0.00
207147,1,0.00
207151,1,0.00
207155,1,0.00
207159,1,0.00
207163,1,0.00
207167,1,0.00
207171,1,0.00
207175,1,0.00
207179,1,0.00
207183,1,0.00
207187,1,0.00
207191,1,0.00
207195,1,0.00
207199,1,0.00
207203,1,0.00
207207,1,0.00
207211,1,0.00
207215,1,0.00
207219,1,0.00
207223,1,0.00
207227,1,0.00
207231,1,0.00
207235,1,0.00
207239,1,0.00
207243,1,0.00
207247,1,0.00
207251,1,0.00
207255,1,0.00
207259,1,0.00
207263,1,0.00
207267,1,0.00
207271,1,0.00
207275,1,0.00
207279,1,0.00
207283,1,0.00
207287,1,0.00
207291,1,0.00
207295,1,0.00
207299,1,0.00
207303,1,0.00
207307,1,0.00
207311,1,0.00
207315,1,0.00
207319,1,0.00
207323,1,0.00
207327,1,0.00
207331,1,0.00
207335,1,0.00
207339,1,0.00
207343,1,0.00
207347,1,0.00
207351,1,0.00
207355,1,0.00
207359,1,0.00
207363,1,0.00
207367,1,0.00
207371,1,0.00
207375,1,0.00
207379,1,0.00
207383,1,0.00
207387,1,0.00
207391,1,0.00
207395,1,0.00
207399,1,0.00
207403,1,0.00
207407,1,0.00
207411,1,0.00
207415,1,0.00
207419,1,0.00
207423,1,0.00
207427,1,0.00
207431,1,0.00
207435,1,0.00
207439,1,0.00
207443,1,0.00
207447,1,0.00
207451,1,0.00
207455,1,0.00
207459,1,0.00
207463,1,0.00
207467,1,0.00
207471,1,0.00
207475,1,0.00
207479,1,0.00
207483,1,0.00
207487,1,0.00
207491,1,0.00
207495,1,0.00
207499,1,0.00
207503,1,0.00
207507,1,0.00
207511,1,0.00
207515,1,0.00
207519,1,0.00
207523,1,0.00
207527,1,0.00
207531,1,0.00
207535,1,0.00
207539,1,0.00
207543,1,0.00
207547,1,0.00
207551,1,0.00
207555,1,0.00
207559,1,0.00
207563,1,0.00
207567,1,0.00
207571,1,0.00
207575,1,0.00
207579,1,0.00
207583,1,0.00
207587,1,0.00
207591,1,0.00
207595,1,0.00
207599,1,0.00
207603,1,0.00
207607,1,0.00
207611,1,0.00
207615,1,0.00
207619,1,0.00
207623,1,0.00
207627,1,0.00
207631,1,0.00
207635,1,0.00
207639,1,0.00
207643,1,0.00
207647,1,0.00
207651,1,0.00
207655,1,0.00
207659,1,0.00
207663,1,0.00
207667,1,0.00
207671,1,0.00
207675,1,0.00
207679,1,0.00
207683,1,0.00
207687,1,0.00
207691,1,0.00
207695,1,0.00
207699,1,0.00
207703,1,0.00
207707,1,4.00
207711,1,21.00
207715,1,37.00
207719,1,57.00
207723,1,78.00
207727,1,99.00
207731,1,125.00
207735,1,151.00
207739,1,175.00
207743,1,199.00
207747,1,227.00
207751,1,256.00
207755,1,280.00
207759,1,304.00
207763,1,330.00
207767,1,359.00
207771,1,381.00
207775,1,405.00
207779,1,434.00
207783,1,466.00
207787,1,493.00
207791,1,525.00
207795,1,555.00
207799,1,585.00
207803,1,615.00
207807,1,646.00
207811,1,675.00
207815,1,704.00
207819,1,747.00
207823,1,782.00
207827,1,819.00
207831,1,861.00
207835,1,913.00
207839,1,961.00
207843,1,1010.00
207847,1,1071.00
207851,1,1117.00
207855,1,1175.00
207859,1,1227.00
207863,1,1281.00
207867,1,1328.00
207871,1,1383.00
207875,1,1437.00
207879,1,1486.00
207883,1,1535.00
207887,1,1597.00
207891,1,1648.00
207895,1,1697.00
207899,1,1743.00
207903,1,1787.00
207907,1,1829.00
207911,1,1870.00
207915,1,1905.00
207919,1,1945.00
207923,1,1990.00
207927,1,2032.00
207931,1,2054.00
207935,1,2089.00
207939,1,2116.00
207943,1,2149.00
207947,1,2177.00
207951,1,2208.00
207955,1,2230.00
207959,1,2259.00
207963,1,2277.00
207967,1,2299.00
207971,1,2316.00
207975,1,2331.00
207979,1,2350.00
207983,1,2357.00
207987,1,2371.00
207991,1,2381.00
207995,1,2391.00
207999,1,2395.00
208003,1,2401.00
208007,1,2405.00
208011,1,2406.00
208015,1,2410.00
208019,1,2409.00
208023,1,2402.00
208027,1,2397.00
208031,1,2394.00
208035,1,2384.00
208039,1,2384.00
208043,1,2375.00
208047,1,2363.00
208051,1,2352.00
208055,1,2343.00
208059,1,2331.00
208063,1,2320.00
208067,1,2306.00
208071,1,2298.00
208075,1,2288.00
208079,1,2273.00
208083,1,2258.00
208087,1,2246.00
208091,1,2229.00
208095,1,2215.00
208099,1,2201.00
208103,1,2191.00
208107,1,2170.00
208111,1,2160.00
208115,1,2140.00
208119,1,2128.00
208123,1,2109.00
208127,1,2096.00
208131,1,2079.00
208135,1,2064.00
208139,1,2045.00
208143,1,2030.00
208147,1,2021.00
208151,1,2002.00
208155,1,1994.00
208159,1,1983.00
208163,1,1971.00
208167,1,1964.00
208171,1,1953.00
208175,1,1939.00
208179,1,1932.00
208183,1,1927.00
208187,1,1917.00
208191,1,1900.00
208195,1,1891.00
208199,1,1878.00
208203,1,1870.00
208207,1,1856.00
208211,1,1847.00
208215,1,1840.00
208219,1,1823.00
208223,1,1812.00
208227,1,1803.00
208231,1,1785.00
208235,1,1773.00
208239,1,1764.00
208243,1,1746.00
208247,1,1733.00
208251,1,1723.00
208255,1,1712.00
208259,1,1698.00
208263,1,1687.00
208267,1,1673.00
208271,1,1654.00
208275,1,1641.00
208279,1,1622.00
208283,1,1607.00
208287,1,1593.00
208291,1,1575.00
208295,1,1559.00
208299,1,1535.00
208303,1,1521.00
208307,1,1503.00
208311,1,1488.00
208315,1,1473.00
208319,1,1457.00
208323,1,1441.00
208327,1,1424.00
208331,1,1413.00
208335,1,1392.00
208339,1,1372.00
208343,1,1357.00
208347,1,1339.00
208351,1,1325.00
208355,1,1303.00
208359,1,1282.00
208363,1,1264.00
208367,1,1243.00
208371,1,1228.00
208375,1,1205.00
208379,1,1188.00
208383,1,1171.00
208387,1,1152.00
208391,1,1131.00
208395,1,1109.00
208399,1,1087.00
208403,1,1063.00
208407,1,1042.00
208411,1,1013.00
208415,1,991.00
208419,1,968.00
208423,1,937.00
208427,1,912.00
208431,1,890.00
208435,1,865.00
208439,1,837.00
208443,1,807.00
208447,1,783.00
208451,1,753.00
208455,1,726.00
208459,1,701.00
208463,1,680.00
208467,1,656.00
208471,1,626.00
208475,1,601.00
208479,1,579.00
208483,1,559.00
208487,1,538.00
208491,1,511.00
208495,1,495.00
208499,1,469.00
208503,1,452.00
208507,1,432.00
208511,1,415.00
208515,1,395.00
208519,1,378.00
208523,1,358.00
208527,1,343.00
208531,1,327.00
208535,1,316.00
208539,1,301.00
208543,1,283.00
208547,1,272.00
208551,1,261.00
208555,1,246.00
208559,1,231.00
208563,1,218.00
208567,1,209.00
208571,1,201.00
208575,1,188.00
208579,1,179.00
208583,1,170.00
208587,1,159.00
208591,1,148.00
208595,1,143.00
208599,1,132.00
208603,1,124.00
208607,1,117.00
208611,1,112.00
208615,1,104.00
208619,1,96.00
208623,1,89.00
208627,1,86.00
208631,1,80.00
208635,1,73.00
208639,1,66.00
208643,1,62.00
208647,1,54.00
208651,1,51.00
208655,1,48.00
208659,1,43.00
208663,1,38.00
208667,1,29.00
208671,1,27.00
208675,1,23.00
208679,1,18.00
208683,1,15.00
208687,1,11.00
208691,1,5.00
208695,1,5.00
208699,1,2.00
208703,1,1.00
208707,1,0.00
208711,1,0.00
208715,1,0.00
208719,1,0.00
208723,1,0.00
208727,1,0.00
208731,1,0.00
208735,1,0.00
208739,1,0.00
208743,1,0.00
208747,1,0.00
208751,1,0.00
208755,1,0.00
208759,1,0.00
208763,1,0.00
208767,1,0.00
208771,1,0.00
208775,1,0.00
208779,1,0.00
208783,1,0.00
208787,1,0.00
208791,1,0.00
208795,1,0.00
208799,1,0.00
208803,1,0.00
208807,1,0.00
208811,1,0.00
208815,1,0.00
208819,1,0.00
208823,1,0.00
208827,1,0.00
208831,1,0.00
208835,1,0.00
208839,1,0.00
208843,1,0.00
208847,1,0.00
208851,1,0.00
208855,1,0.00
208859,1,0.00
208863,1,0.00
208867,1,0.00
208871,1,0.00
208875,1,0.00
208879,1,0.00
208883,1,0.00
208887,1,0.00
208891,1,0.00
208895,1,0.00
208899,1,0.00
208903,1,0.00
208907,1,0.00
208911,1,0.00
208915,1,0.00
208919,1,0.00
208923,1,0.00
208927,1,0.00
208931,1,0.00
208935,1,0.00
208939,1,0.00
208943,1,0.00
208947,1,0.00
208951,1,0.00
208955,1,0.00
208959,1,0.00
208963,1,0.00
208967,1,0.00
208971,1,0.00
208975,1,0.00
208979,1,0.00
208983,1,0.00
208987,1,0.00
208991,1,0.00
208995,1,0.00
208999,1,0.00
209003,1,0.00
209007,1,0.00
209011,1,0.00
209015,1,0.00
209019,1,0.00
209023,1,0.00
209027,1,0.00
209031,1,0.00
209035,1,0.00
209039,1,0.00
209043,1,0.00
209047,1,0.00
209051,1,0.00
209055,1,0.00
209059,1,0.00
209063,1,0.00
209067,1,0.00
209071,1,0.00
209075,1,0.00
209079,1,0.00
209083,1,0.00
209087,1,0.00
209091,1,0.00
209095,1,0.00
209099,1,0.00
209103,1,0.00
209107,1,0.00
209111,1,0.00
209115,1,0.00
209119,1,0.00
209123,1,0.00
209127,1,0.00
209131,1,0.00
209135,1,0.00
209139,1,0.00
209143,1,0.00
209147,1,0.00
209151,1,0.00
209155,1,0.00
209159,1,0.00
209163,1,0.00
209167,1,0.00
209171,1,0.00
209175,1,0.00
209179,1,0.00
209183,1,0.00
209187,1,0.00
209191,1,0.00
209195,1,0.00
209199,1,0.00
209203,1,0.00
209207,1,0.00
209211,1,0.00
209215,1,0.00
209219,1,0.00
209223,1,0.00
209227,1,0.00
209231,1,0.00
209235,1,0.00
209239,1,0.00
209243,1,0.00
209247,1,0.00
209251,1,0.00
209255,1,0.00
209259,1,0.00
209263,1,0.00
209267,1,0.00
209271,1,0.00
209275,1,0.00
209279,1,0.00
209283,1,0.00
209287,1,0.00
209291,1,0.00
209295,1,0.00
209299,1,0.00
209303,1,0.00
209307,1,0.00
209311,1,0.00
209315,1,0.00
209319,1,0.00
209323,1,0.00
209327,1,0.00
209331,1,0.00
209335,1,0.00
209339,1,0.00
209343,1,0.00
209347,1,0.00
209351,1,0.00
209355,1,0.00
209359,1,0.00
209363,1,0.00
209367,1,0.00
209371,1,0.00
209375,1,0.00
209379,1,0.00
209383,1,0.00
209387,1,0.00
209391,1,0.00
209395,1,0.00
209399,1,0.00
209403,1,0.00
209407,1,0.00
209411,1,0.00
209415,1,0.00
209419,1,0.00
209423,1,0.00
209427,1,0.00
209431,1,0.00
209435,1,0.00
209439,1,0.00
209443,1,0.00
209447,1,0.00
209451,1,0.00
209455,1,0.00
209459,1,0.00
209463,1,0.00
209467,1,0.00
209471,1,0.00
209475,1,0.00
209479,1,0.00
209483,1,0.00
209487,1,0.00
209491,1,0.00
209495,1,0.00
209499,1,0.00
209503,1,0.00
209507,1,0.00
209511,1,0.00
209515,1,0.00
209519,1,0.00
209523,1,0.00
209527,1,0.00
209531,1,0.00
209535,1,0.00
209539,1,0.00
209543,1,0.00
209547,1,0.00
209551,1,0.00
209555,1,0.00
209559,1,0.00
209563,1,0.00
209567,1,0.00
209571,1,1.00
209575,1,15.00
209579,1,24.00
209583,1,36.00
