Time(ms),SensorID,ForceValue
141192,1,0.00
141196,1,0.00
141200,1,0.00
141204,1,0.00
141208,1,0.00
141212,1,0.00
141216,1,0.00
141220,1,0.00
141224,1,0.00
141228,1,0.00
141232,1,0.00
141236,1,0.00
141240,1,0.00
141244,1,0.00
141248,1,0.00
141252,1,0.00
141256,1,0.00
141260,1,0.00
141264,1,0.00
141268,1,0.00
141272,1,0.00
141276,1,0.00
141280,1,0.00
141284,1,0.00
141288,1,0.00
141292,1,0.00
141296,1,0.00
141300,1,0.00
141304,1,0.00
141308,1,0.00
141312,1,0.00
141316,1,0.00
141320,1,0.00
141324,1,0.00
141328,1,0.00
141332,1,0.00
141336,1,0.00
141340,1,0.00
141344,1,0.00
141348,1,0.00
141352,1,0.00
141356,1,0.00
141360,1,0.00
141364,1,0.00
141368,1,0.00
141372,1,0.00
141376,1,0.00
141380,1,0.00
141384,1,0.00
141388,1,0.00
141392,1,0.00
141396,1,0.00
141400,1,0.00
141404,1,0.00
141408,1,0.00
141412,1,0.00
141416,1,0.00
141420,1,0.00
141424,1,0.00
141428,1,0.00
141432,1,0.00
141436,1,0.00
141440,1,0.00
141444,1,0.00
141448,1,0.00
141452,1,0.00
141456,1,0.00
141460,1,0.00
141464,1,0.00
141468,1,0.00
141472,1,0.00
141476,1,0.00
141480,1,0.00
141484,1,0.00
141488,1,0.00
141492,1,0.00
141496,1,0.00
141500,1,0.00
141504,1,0.00
141508,1,0.00
141512,1,0.00
141516,1,0.00
141520,1,0.00
141524,1,0.00
141528,1,0.00
141532,1,0.00
141536,1,0.00
141540,1,0.00
141544,1,0.00
141548,1,0.00
141552,1,0.00
141556,1,0.00
141560,1,0.00
141564,1,0.00
141568,1,0.00
141572,1,0.00
141576,1,0.00
141580,1,0.00
141584,1,0.00
141588,1,0.00
141592,1,0.00
141596,1,0.00
141600,1,0.00
141604,1,0.00
141608,1,0.00
141612,1,0.00
141616,1,0.00
141620,1,0.00
141624,1,0.00
141628,1,0.00
141632,1,0.00
141636,1,0.00
141640,1,0.00
141644,1,0.00
141648,1,0.00
141652,1,0.00
141656,1,0.00
141660,1,0.00
141664,1,0.00
141668,1,0.00
141672,1,0.00
141676,1,0.00
141680,1,0.00
141684,1,0.00
141688,1,0.00
141692,1,0.00
141696,1,0.00
141700,1,0.00
141704,1,0.00
141708,1,0.00
141712,1,0.00
141716,1,0.00
141720,1,0.00
141724,1,0.00
141728,1,0.00
141732,1,0.00
141736,1,0.00
141740,1,0.00
141744,1,0.00
141748,1,0.00
141752,1,0.00
141756,1,0.00
141760,1,0.00
141764,1,0.00
141768,1,0.00
141772,1,0.00
141776,1,0.00
141780,1,0.00
141784,1,0.00
141788,1,0.00
141792,1,0.00
141796,1,0.00
141800,1,0.00
141804,1,0.00
141808,1,0.00
141812,1,0.00
141816,1,0.00
141820,1,0.00
141824,1,0.00
141828,1,0.00
141832,1,0.00
141836,1,0.00
141840,1,0.00
141844,1,0.00
141848,1,0.00
141852,1,0.00
141856,1,0.00
141860,1,0.00
141864,1,0.00
141868,1,0.00
141872,1,0.00
141876,1,0.00
141880,1,0.00
141884,1,0.00
141888,1,0.00
141892,1,0.00
141896,1,0.00
141900,1,0.00
141904,1,0.00
141908,1,0.00
141912,1,0.00
141916,1,0.00
141920,1,0.00
141924,1,0.00
141928,1,0.00
141932,1,0.00
141936,1,0.00
141940,1,0.00
141944,1,0.00
141948,1,0.00
141952,1,0.00
141956,1,0.00
141960,1,0.00
141964,1,0.00
141968,1,0.00
141972,1,0.00
141976,1,0.00
141980,1,0.00
141984,1,0.00
141988,1,0.00
141992,1,0.00
141996,1,0.00
142000,1,0.00
142004,1,0.00
142008,1,0.00
142012,1,6.00
142016,1,10.00
142020,1,16.00
142024,1,16.00
142028,1,24.00
142032,1,32.00
142036,1,42.00
142040,1,48.00
142044,1,55.00
142048,1,64.00
142052,1,70.00
142056,1,77.00
142060,1,84.00
142064,1,93.00
142068,1,98.00
142072,1,108.00
142076,1,113.00
142080,1,115.00
142084,1,128.00
142088,1,136.00
142092,1,144.00
142096,1,149.00
142100,1,159.00
142104,1,165.00
142108,1,176.00
142112,1,178.00
142116,1,191.00
142120,1,201.00
142124,1,207.00
142128,1,213.00
142132,1,220.00
142136,1,229.00
142140,1,233.00
142144,1,240.00
142148,1,242.00
142152,1,246.00
142156,1,255.00
142160,1,256.00
142164,1,256.00
142168,1,259.00
142172,1,263.00
142176,1,265.00
142180,1,269.00
142184,1,272.00
142188,1,272.00
142192,1,272.00
142196,1,275.00
142200,1,275.00
142204,1,277.00
142208,1,276.00
142212,1,279.00
142216,1,285.00
142220,1,281.00
142224,1,282.00
142228,1,291.00
142232,1,284.00
142236,1,288.00
142240,1,291.00
142244,1,291.00
142248,1,291.00
142252,1,290.00
142256,1,298.00
142260,1,298.00
142264,1,299.00
142268,1,302.00
142272,1,303.00
142276,1,302.00
142280,1,307.00
142284,1,308.00
142288,1,304.00
142292,1,309.00
142296,1,311.00
142300,1,313.00
142304,1,310.00
142308,1,314.00
142312,1,320.00
142316,1,318.00
142320,1,320.00
142324,1,325.00
142328,1,321.00
142332,1,324.00
142336,1,331.00
142340,1,333.00
142344,1,335.00
142348,1,335.00
142352,1,338.00
142356,1,339.00
142360,1,341.00
142364,1,345.00
142368,1,347.00
142372,1,345.00
142376,1,345.00
142380,1,349.00
142384,1,347.00
142388,1,349.00
142392,1,351.00
142396,1,354.00
142400,1,354.00
142404,1,354.00
142408,1,361.00
142412,1,363.00
142416,1,362.00
142420,1,359.00
142424,1,364.00
142428,1,363.00
142432,1,365.00
142436,1,368.00
142440,1,366.00
142444,1,368.00
142448,1,368.00
142452,1,370.00
142456,1,368.00
142460,1,371.00
142464,1,374.00
142468,1,374.00
142472,1,378.00
142476,1,378.00
142480,1,378.00
142484,1,380.00
142488,1,383.00
142492,1,385.00
142496,1,383.00
142500,1,384.00
142504,1,384.00
142508,1,387.00
142512,1,388.00
142516,1,393.00
142520,1,394.00
142524,1,392.00
142528,1,393.00
142532,1,393.00
142536,1,394.00
142540,1,398.00
142544,1,399.00
142548,1,400.00
142552,1,400.00
142556,1,400.00
142560,1,400.00
142564,1,402.00
142568,1,407.00
142572,1,405.00
142576,1,410.00
142580,1,407.00
142584,1,410.00
142588,1,410.00
142592,1,412.00
142596,1,417.00
142600,1,415.00
142604,1,411.00
142608,1,414.00
142612,1,414.00
142616,1,416.00
142620,1,417.00
142624,1,415.00
142628,1,415.00
142632,1,425.00
142636,1,415.00
142640,1,419.00
142644,1,421.00
142648,1,419.00
142652,1,424.00
142656,1,429.00
142660,1,424.00
142664,1,428.00
142668,1,427.00
142672,1,427.00
142676,1,429.00
142680,1,429.00
142684,1,430.00
142688,1,429.00
142692,1,428.00
142696,1,432.00
142700,1,431.00
142704,1,432.00
142708,1,432.00
142712,1,432.00
142716,1,435.00
142720,1,434.00
142724,1,432.00
142728,1,432.00
142732,1,435.00
142736,1,435.00
142740,1,441.00
142744,1,439.00
142748,1,439.00
142752,1,437.00
142756,1,441.00
142760,1,441.00
142764,1,445.00
142768,1,446.00
142772,1,447.00
142776,1,448.00
142780,1,449.00
142784,1,452.00
142788,1,450.00
142792,1,448.00
142796,1,450.00
142800,1,451.00
142804,1,454.00
142808,1,454.00
142812,1,454.00
142816,1,459.00
142820,1,461.00
142824,1,459.00
142828,1,459.00
142832,1,459.00
142836,1,461.00
142840,1,464.00
142844,1,464.00
142848,1,463.00
142852,1,467.00
142856,1,464.00
142860,1,464.00
142864,1,466.00
142868,1,469.00
142872,1,469.00
142876,1,467.00
142880,1,470.00
142884,1,469.00
142888,1,476.00
142892,1,470.00
142896,1,474.00
142900,1,471.00
142904,1,474.00
142908,1,478.00
142912,1,475.00
142916,1,476.00
142920,1,477.00
142924,1,481.00
142928,1,479.00
142932,1,478.00
142936,1,481.00
142940,1,481.00
142944,1,483.00
142948,1,481.00
142952,1,483.00
142956,1,480.00
142960,1,485.00
142964,1,485.00
142968,1,486.00
142972,1,485.00
142976,1,491.00
142980,1,491.00
142984,1,490.00
142988,1,493.00
142992,1,494.00
142996,1,491.00
143000,1,493.00
143004,1,495.00
143008,1,496.00
143012,1,496.00
143016,1,495.00
143020,1,496.00
143024,1,496.00
143028,1,496.00
143032,1,496.00
143036,1,497.00
143040,1,499.00
143044,1,500.00
143048,1,502.00
143052,1,502.00
143056,1,503.00
143060,1,505.00
143064,1,506.00
143068,1,506.00
143072,1,508.00
143076,1,510.00
143080,1,510.00
143084,1,511.00
143088,1,511.00
143092,1,511.00
143096,1,511.00
143100,1,511.00
143104,1,511.00
143108,1,525.00
143112,1,523.00
143116,1,526.00
143120,1,528.00
143124,1,528.00
143128,1,528.00
143132,1,528.00
143136,1,529.00
143140,1,530.00
143144,1,531.00
143148,1,530.00
143152,1,533.00
143156,1,532.00
143160,1,533.00
143164,1,537.00
143168,1,537.00
143172,1,538.00
143176,1,534.00
143180,1,538.00
143184,1,543.00
143188,1,538.00
143192,1,541.00
143196,1,543.00
143200,1,543.00
143204,1,543.00
143208,1,545.00
143212,1,544.00
143216,1,544.00
143220,1,546.00
143224,1,560.00
143228,1,545.00
143232,1,547.00
143236,1,551.00
143240,1,549.00
143244,1,554.00
143248,1,553.00
143252,1,553.00
143256,1,554.00
143260,1,552.00
143264,1,555.00
143268,1,558.00
143272,1,557.00
143276,1,558.00
143280,1,559.00
143284,1,560.00
143288,1,560.00
143292,1,560.00
143296,1,560.00
143300,1,563.00
143304,1,561.00
143308,1,562.00
143312,1,563.00
143316,1,565.00
143320,1,565.00
143324,1,571.00
143328,1,569.00
143332,1,570.00
143336,1,573.00
143340,1,574.00
143344,1,573.00
143348,1,573.00
143352,1,576.00
143356,1,576.00
143360,1,576.00
143364,1,579.00
143368,1,582.00
143372,1,578.00
143376,1,576.00
143380,1,580.00
143384,1,578.00
143388,1,580.00
143392,1,579.00
143396,1,586.00
143400,1,585.00
143404,1,587.00
143408,1,589.00
143412,1,590.00
143416,1,592.00
143420,1,589.00
143424,1,592.00
143428,1,592.00
143432,1,592.00
143436,1,590.00
143440,1,592.00
143444,1,592.00
143448,1,592.00
143452,1,595.00
143456,1,593.00
143460,1,598.00
143464,1,597.00
143468,1,594.00
143472,1,598.00
143476,1,598.00
143480,1,597.00
143484,1,594.00
143488,1,598.00
143492,1,598.00
143496,1,599.00
143500,1,601.00
143504,1,602.00
143508,1,604.00
143512,1,604.00
143516,1,605.00
143520,1,605.00
143524,1,609.00
143528,1,606.00
143532,1,608.00
143536,1,607.00
143540,1,609.00
143544,1,612.00
143548,1,609.00
143552,1,611.00
143556,1,617.00
143560,1,618.00
143564,1,615.00
143568,1,620.00
143572,1,621.00
143576,1,623.00
143580,1,624.00
143584,1,624.00
143588,1,624.00
143592,1,626.00
143596,1,626.00
143600,1,626.00
143604,1,629.00
143608,1,629.00
143612,1,635.00
143616,1,631.00
143620,1,633.00
143624,1,637.00
143628,1,627.00
143632,1,640.00
143636,1,635.00
143640,1,635.00
143644,1,639.00
143648,1,640.00
143652,1,637.00
143656,1,638.00
143660,1,640.00
143664,1,643.00
143668,1,646.00
143672,1,653.00
143676,1,652.00
143680,1,655.00
143684,1,653.00
143688,1,656.00
143692,1,656.00
143696,1,665.00
143700,1,663.00
143704,1,665.00
143708,1,667.00
143712,1,666.00
143716,1,673.00
143720,1,674.00
143724,1,673.00
143728,1,678.00
143732,1,679.00
143736,1,677.00
143740,1,685.00
143744,1,678.00
143748,1,683.00
143752,1,683.00
143756,1,685.00
143760,1,685.00
143764,1,686.00
143768,1,688.00
143772,1,688.00
143776,1,688.00
143780,1,688.00
143784,1,688.00
143788,1,688.00
143792,1,691.00
143796,1,691.00
143800,1,693.00
143804,1,693.00
143808,1,693.00
143812,1,691.00
143816,1,698.00
143820,1,697.00
143824,1,699.00
143828,1,702.00
143832,1,703.00
143836,1,705.00
143840,1,704.00
143844,1,706.00
143848,1,707.00
143852,1,717.00
143856,1,719.00
143860,1,719.00
143864,1,721.00
143868,1,721.00
143872,1,727.00
143876,1,724.00
143880,1,729.00
143884,1,737.00
143888,1,735.00
143892,1,737.00
143896,1,739.00
143900,1,743.00
143904,1,746.00
143908,1,746.00
143912,1,749.00
143916,1,749.00
143920,1,751.00
143924,1,752.00
143928,1,755.00
143932,1,757.00
143936,1,755.00
143940,1,759.00
143944,1,759.00
143948,1,763.00
143952,1,764.00
143956,1,769.00
143960,1,768.00
143964,1,774.00
143968,1,773.00
143972,1,777.00
143976,1,774.00
143980,1,774.00
143984,1,774.00
143988,1,778.00
143992,1,778.00
143996,1,778.00
144000,1,775.00
144004,1,775.00
144008,1,778.00
144012,1,779.00
144016,1,780.00
144020,1,781.00
144024,1,926.00
144028,1,776.00
144032,1,785.00
144036,1,784.00
144040,1,784.00
144044,1,784.00
144048,1,787.00
144052,1,788.00
144056,1,791.00
144060,1,790.00
144064,1,794.00
144068,1,796.00
144072,1,793.00
144076,1,794.00
144080,1,795.00
144084,1,794.00
144088,1,801.00
144092,1,802.00
144096,1,802.00
144100,1,806.00
144104,1,804.00
144108,1,803.00
144112,1,806.00
144116,1,806.00
144120,1,809.00
144124,1,807.00
144128,1,807.00
144132,1,809.00
144136,1,803.00
144140,1,803.00
144144,1,806.00
144148,1,810.00
144152,1,805.00
144156,1,806.00
144160,1,806.00
144164,1,805.00
144168,1,806.00
144172,1,804.00
144176,1,809.00
144180,1,805.00
144184,1,803.00
144188,1,803.00
144192,1,803.00
144196,1,804.00
144200,1,801.00
144204,1,799.00
144208,1,802.00
144212,1,801.00
144216,1,801.00
144220,1,805.00
144224,1,803.00
144228,1,798.00
144232,1,809.00
144236,1,805.00
144240,1,809.00
144244,1,809.00
144248,1,807.00
144252,1,810.00
144256,1,811.00
144260,1,811.00
144264,1,815.00
144268,1,816.00
144272,1,816.00
144276,1,817.00
144280,1,817.00
144284,1,818.00
144288,1,817.00
144292,1,820.00
144296,1,822.00
144300,1,823.00
144304,1,831.00
144308,1,827.00
144312,1,829.00
144316,1,827.00
144320,1,833.00
144324,1,830.00
144328,1,831.00
144332,1,833.00
144336,1,832.00
144340,1,837.00
144344,1,833.00
144348,1,838.00
144352,1,838.00
144356,1,843.00
144360,1,838.00
144364,1,843.00
144368,1,844.00
144372,1,848.00
144376,1,848.00
144380,1,849.00
144384,1,851.00
144388,1,851.00
144392,1,857.00
144396,1,855.00
144400,1,859.00
144404,1,859.00
144408,1,864.00
144412,1,862.00
144416,1,863.00
144420,1,867.00
144424,1,868.00
144428,1,863.00
144432,1,870.00
144436,1,869.00
144440,1,867.00
144444,1,868.00
144448,1,870.00
144452,1,869.00
144456,1,871.00
144460,1,870.00
144464,1,867.00
144468,1,870.00
144472,1,872.00
144476,1,873.00
144480,1,871.00
144484,1,875.00
144488,1,879.00
144492,1,880.00
144496,1,879.00
144500,1,879.00
144504,1,881.00
144508,1,880.00
144512,1,882.00
144516,1,880.00
144520,1,886.00
144524,1,887.00
144528,1,887.00
144532,1,890.00
144536,1,891.00
144540,1,889.00
144544,1,892.00
144548,1,891.00
144552,1,891.00
144556,1,891.00
144560,1,893.00
144564,1,894.00
144568,1,896.00
144572,1,895.00
144576,1,897.00
144580,1,899.00
144584,1,899.00
144588,1,896.00
144592,1,901.00
144596,1,901.00
144600,1,903.00
144604,1,902.00
144608,1,903.00
144612,1,908.00
144616,1,909.00
144620,1,907.00
144624,1,1023.00
144628,1,909.00
144632,1,909.00
144636,1,911.00
144640,1,910.00
144644,1,913.00
144648,1,912.00
144652,1,912.00
144656,1,912.00
144660,1,912.00
144664,1,912.00
144668,1,912.00
144672,1,913.00
144676,1,911.00
144680,1,913.00
144684,1,912.00
144688,1,913.00
144692,1,912.00
144696,1,914.00
144700,1,912.00
144704,1,912.00
144708,1,913.00
144712,1,912.00
144716,1,912.00
144720,1,912.00
144724,1,913.00
144728,1,912.00
144732,1,912.00
144736,1,915.00
144740,1,911.00
144744,1,912.00
144748,1,912.00
144752,1,914.00
144756,1,915.00
144760,1,911.00
144764,1,912.00
144768,1,912.00
144772,1,913.00
144776,1,912.00
144780,1,915.00
144784,1,913.00
144788,1,917.00
144792,1,915.00
144796,1,918.00
144800,1,917.00
144804,1,916.00
144808,1,920.00
144812,1,919.00
144816,1,916.00
144820,1,921.00
144824,1,939.00
144828,1,923.00
144832,1,923.00
144836,1,925.00
144840,1,925.00
144844,1,927.00
144848,1,927.00
144852,1,927.00
144856,1,929.00
144860,1,927.00
144864,1,933.00
144868,1,931.00
144872,1,934.00
144876,1,934.00
144880,1,935.00
144884,1,935.00
144888,1,941.00
144892,1,934.00
144896,1,937.00
144900,1,935.00
144904,1,938.00
144908,1,936.00
144912,1,937.00
144916,1,935.00
144920,1,940.00
144924,1,941.00
144928,1,939.00
144932,1,939.00
144936,1,943.00
144940,1,943.00
144944,1,941.00
144948,1,940.00
144952,1,942.00
144956,1,937.00
144960,1,939.00
144964,1,940.00
144968,1,940.00
144972,1,939.00
144976,1,944.00
144980,1,938.00
144984,1,939.00
144988,1,944.00
144992,1,939.00
144996,1,942.00
145000,1,938.00
145004,1,939.00
145008,1,942.00
145012,1,935.00
145016,1,939.00
145020,1,943.00
145024,1,951.00
145028,1,925.00
145032,1,935.00
145036,1,939.00
145040,1,937.00
145044,1,940.00
145048,1,938.00
145052,1,937.00
145056,1,942.00
145060,1,940.00
145064,1,938.00
145068,1,939.00
145072,1,939.00
145076,1,939.00
145080,1,939.00
145084,1,935.00
145088,1,941.00
145092,1,935.00
145096,1,939.00
145100,1,941.00
145104,1,938.00
145108,1,938.00
145112,1,939.00
145116,1,941.00
145120,1,939.00
145124,1,937.00
145128,1,935.00
145132,1,937.00
145136,1,938.00
145140,1,939.00
145144,1,938.00
145148,1,939.00
145152,1,939.00
145156,1,939.00
145160,1,938.00
145164,1,944.00
145168,1,941.00
145172,1,941.00
145176,1,940.00
145180,1,942.00
145184,1,941.00
145188,1,939.00
145192,1,942.00
145196,1,941.00
145200,1,943.00
145204,1,942.00
145208,1,943.00
145212,1,943.00
145216,1,943.00
145220,1,943.00
145224,1,944.00
145228,1,943.00
145232,1,943.00
145236,1,942.00
145240,1,944.00
145244,1,944.00
145248,1,943.00
145252,1,943.00
145256,1,944.00
145260,1,944.00
145264,1,945.00
145268,1,946.00
145272,1,945.00
145276,1,944.00
145280,1,945.00
145284,1,948.00
145288,1,944.00
145292,1,948.00
145296,1,944.00
145300,1,944.00
145304,1,944.00
145308,1,947.00
145312,1,944.00
145316,1,944.00
145320,1,947.00
145324,1,945.00
145328,1,946.00
145332,1,944.00
145336,1,944.00
145340,1,947.00
145344,1,950.00
145348,1,947.00
145352,1,945.00
145356,1,946.00
145360,1,949.00
145364,1,950.00
145368,1,951.00
145372,1,949.00
145376,1,950.00
145380,1,950.00
145384,1,951.00
145388,1,949.00
145392,1,947.00
145396,1,948.00
145400,1,951.00
145404,1,951.00
145408,1,951.00
145412,1,955.00
145416,1,957.00
145420,1,954.00
145424,1,976.00
145428,1,954.00
145432,1,958.00
145436,1,959.00
145440,1,958.00
145444,1,959.00
145448,1,960.00
145452,1,961.00
145456,1,960.00
145460,1,959.00
145464,1,962.00
145468,1,963.00
145472,1,965.00
145476,1,965.00
145480,1,963.00
145484,1,967.00
145488,1,966.00
145492,1,967.00
145496,1,966.00
145500,1,964.00
145504,1,966.00
145508,1,965.00
145512,1,965.00
145516,1,965.00
145520,1,970.00
145524,1,966.00
145528,1,973.00
145532,1,969.00
145536,1,973.00
145540,1,972.00
145544,1,975.00
145548,1,973.00
145552,1,976.00
145556,1,974.00
145560,1,976.00
145564,1,976.00
145568,1,976.00
145572,1,973.00
145576,1,976.00
145580,1,976.00
145584,1,976.00
145588,1,977.00
145592,1,976.00
145596,1,976.00
145600,1,976.00
145604,1,976.00
145608,1,979.00
145612,1,976.00
145616,1,976.00
145620,1,976.00
145624,1,978.00
145628,1,977.00
145632,1,976.00
145636,1,976.00
145640,1,975.00
145644,1,976.00
145648,1,975.00
145652,1,978.00
145656,1,976.00
145660,1,974.00
145664,1,977.00
145668,1,977.00
145672,1,976.00
145676,1,976.00
145680,1,976.00
145684,1,976.00
145688,1,976.00
145692,1,976.00
145696,1,976.00
145700,1,976.00
145704,1,977.00
145708,1,976.00
145712,1,975.00
145716,1,976.00
145720,1,981.00
145724,1,976.00
145728,1,976.00
145732,1,977.00
145736,1,979.00
145740,1,977.00
145744,1,976.00
145748,1,978.00
145752,1,976.00
145756,1,981.00
145760,1,977.00
145764,1,976.00
145768,1,976.00
145772,1,980.00
145776,1,979.00
145780,1,978.00
145784,1,980.00
145788,1,981.00
145792,1,979.00
145796,1,977.00
145800,1,979.00
145804,1,978.00
145808,1,977.00
145812,1,976.00
145816,1,978.00
145820,1,979.00
145824,1,974.00
145828,1,975.00
145832,1,976.00
145836,1,976.00
145840,1,966.00
145844,1,976.00
145848,1,976.00
145852,1,977.00
145856,1,977.00
145860,1,976.00
145864,1,976.00
145868,1,975.00
145872,1,977.00
145876,1,976.00
145880,1,976.00
145884,1,977.00
145888,1,976.00
145892,1,976.00
145896,1,976.00
145900,1,976.00
145904,1,976.00
145908,1,976.00
145912,1,976.00
145916,1,977.00
145920,1,977.00
145924,1,977.00
145928,1,978.00
145932,1,979.00
145936,1,979.00
145940,1,979.00
145944,1,985.00
145948,1,981.00
145952,1,985.00
145956,1,983.00
145960,1,983.00
145964,1,979.00
145968,1,982.00
145972,1,985.00
145976,1,987.00
145980,1,979.00
145984,1,981.00
145988,1,982.00
145992,1,982.00
145996,1,983.00
146000,1,982.00
146004,1,984.00
146008,1,984.00
146012,1,983.00
146016,1,987.00
146020,1,983.00
146024,1,984.00
146028,1,983.00
146032,1,983.00
146036,1,985.00
146040,1,987.00
146044,1,982.00
146048,1,987.00
146052,1,981.00
146056,1,989.00
146060,1,983.00
146064,1,983.00
146068,1,987.00
146072,1,986.00
146076,1,986.00
146080,1,988.00
146084,1,991.00
146088,1,990.00
146092,1,990.00
146096,1,987.00
146100,1,983.00
146104,1,987.00
146108,1,993.00
146112,1,989.00
146116,1,987.00
146120,1,987.00
146124,1,989.00
146128,1,986.00
146132,1,985.00
146136,1,985.00
146140,1,987.00
146144,1,990.00
146148,1,983.00
146152,1,986.00
146156,1,986.00
146160,1,987.00
146164,1,986.00
146168,1,982.00
146172,1,985.00
146176,1,983.00
146180,1,983.00
146184,1,985.00
146188,1,985.00
146192,1,983.00
146196,1,982.00
146200,1,979.00
146204,1,982.00
146208,1,981.00
146212,1,979.00
146216,1,980.00
146220,1,981.00
146224,1,981.00
146228,1,978.00
146232,1,978.00
146236,1,980.00
146240,1,978.00
146244,1,977.00
146248,1,978.00
146252,1,979.00
146256,1,979.00
146260,1,978.00
146264,1,979.00
146268,1,981.00
146272,1,979.00
146276,1,977.00
146280,1,978.00
146284,1,977.00
146288,1,976.00
146292,1,975.00
146296,1,976.00
146300,1,976.00
146304,1,975.00
146308,1,976.00
146312,1,976.00
146316,1,976.00
146320,1,974.00
146324,1,976.00
146328,1,976.00
146332,1,976.00
146336,1,975.00
146340,1,971.00
146344,1,974.00
146348,1,974.00
146352,1,970.00
146356,1,973.00
146360,1,975.00
146364,1,972.00
146368,1,969.00
146372,1,970.00
146376,1,970.00
146380,1,967.00
146384,1,971.00
146388,1,967.00
146392,1,973.00
146396,1,970.00
146400,1,966.00
146404,1,966.00
146408,1,968.00
146412,1,967.00
146416,1,970.00
146420,1,965.00
