Time(ms),SensorID,ForceValue
309499,1,506.00
309503,1,511.00
309507,1,511.00
309511,1,511.00
309515,1,511.00
309519,1,511.00
309523,1,522.00
309527,1,523.00
309531,1,524.00
309535,1,527.00
309539,1,528.00
309543,1,528.00
309547,1,528.00
309551,1,528.00
309555,1,532.00
309559,1,528.00
309563,1,531.00
309567,1,530.00
309571,1,535.00
309575,1,534.00
309579,1,434.00
309583,1,537.00
309587,1,537.00
309591,1,543.00
309595,1,542.00
309599,1,543.00
309603,1,542.00
309607,1,544.00
309611,1,549.00
309615,1,546.00
309619,1,550.00
309623,1,549.00
309627,1,546.00
309631,1,555.00
309635,1,553.00
309639,1,553.00
309643,1,557.00
309647,1,559.00
309651,1,557.00
309655,1,560.00
309659,1,560.00
309663,1,560.00
309667,1,560.00
309671,1,561.00
309675,1,562.00
309679,1,565.00
309683,1,567.00
309687,1,564.00
309691,1,566.00
309695,1,567.00
309699,1,571.00
309703,1,570.00
309707,1,570.00
309711,1,573.00
309715,1,575.00
309719,1,575.00
309723,1,576.00
309727,1,576.00
309731,1,577.00
309735,1,578.00
309739,1,577.00
309743,1,576.00
309747,1,581.00
309751,1,578.00
309755,1,580.00
309759,1,580.00
309763,1,583.00
309767,1,581.00
309771,1,583.00
309775,1,582.00
309779,1,747.00
309783,1,589.00
309787,1,585.00
309791,1,582.00
309795,1,587.00
309799,1,584.00
309803,1,587.00
309807,1,587.00
309811,1,585.00
309815,1,589.00
309819,1,587.00
309823,1,592.00
309827,1,589.00
309831,1,592.00
309835,1,591.00
309839,1,590.00
309843,1,590.00
309847,1,590.00
309851,1,592.00
309855,1,592.00
309859,1,592.00
309863,1,594.00
309867,1,592.00
309871,1,593.00
309875,1,592.00
309879,1,591.00
309883,1,592.00
309887,1,592.00
309891,1,592.00
309895,1,592.00
309899,1,590.00
309903,1,593.00
309907,1,592.00
309911,1,592.00
309915,1,592.00
309919,1,592.00
309923,1,592.00
309927,1,593.00
309931,1,592.00
309935,1,592.00
309939,1,592.00
309943,1,592.00
309947,1,592.00
309951,1,592.00
309955,1,592.00
309959,1,592.00
309963,1,592.00
309967,1,591.00
309971,1,592.00
309975,1,592.00
309979,1,906.00
309983,1,591.00
309987,1,592.00
309991,1,592.00
309995,1,592.00
309999,1,591.00
310003,1,589.00
310007,1,590.00
310011,1,585.00
310015,1,587.00
310019,1,587.00
310023,1,589.00
310027,1,583.00
310031,1,586.00
310035,1,586.00
310039,1,583.00
310043,1,584.00
310047,1,588.00
310051,1,587.00
310055,1,579.00
310059,1,584.00
310063,1,588.00
310067,1,583.00
310071,1,581.00
310075,1,579.00
310079,1,581.00
310083,1,583.00
310087,1,579.00
310091,1,579.00
310095,1,581.00
310099,1,580.00
310103,1,578.00
310107,1,579.00
310111,1,581.00
310115,1,580.00
310119,1,578.00
310123,1,582.00
310127,1,576.00
310131,1,581.00
310135,1,580.00
310139,1,582.00
310143,1,579.00
310147,1,581.00
310151,1,577.00
310155,1,578.00
310159,1,581.00
310163,1,577.00
310167,1,577.00
310171,1,576.00
310175,1,577.00
310179,1,576.00
310183,1,569.00
310187,1,577.00
310191,1,575.00
310195,1,574.00
310199,1,569.00
310203,1,566.00
310207,1,570.00
310211,1,572.00
310215,1,567.00
310219,1,566.00
310223,1,565.00
310227,1,563.00
310231,1,561.00
310235,1,561.00
310239,1,560.00
310243,1,560.00
310247,1,558.00
310251,1,559.00
310255,1,556.00
310259,1,556.00
310263,1,554.00
310267,1,551.00
310271,1,548.00
310275,1,541.00
310279,1,544.00
310283,1,541.00
310287,1,539.00
310291,1,535.00
310295,1,532.00
310299,1,529.00
310303,1,528.00
310307,1,526.00
310311,1,525.00
310315,1,511.00
310319,1,511.00
310323,1,498.00
310327,1,501.00
310331,1,495.00
310335,1,490.00
310339,1,481.00
310343,1,475.00
310347,1,469.00
310351,1,464.00
310355,1,460.00
310359,1,454.00
310363,1,447.00
310367,1,446.00
310371,1,434.00
310375,1,432.00
310379,1,780.00
310383,1,414.00
310387,1,410.00
310391,1,401.00
310395,1,396.00
310399,1,393.00
310403,1,384.00
310407,1,380.00
310411,1,368.00
310415,1,363.00
310419,1,361.00
310423,1,351.00
310427,1,349.00
310431,1,342.00
310435,1,336.00
310439,1,334.00
310443,1,327.00
310447,1,322.00
310451,1,314.00
310455,1,309.00
310459,1,304.00
310463,1,299.00
310467,1,294.00
310471,1,288.00
310475,1,282.00
310479,1,277.00
310483,1,275.00
310487,1,272.00
310491,1,269.00
310495,1,263.00
310499,1,263.00
310503,1,261.00
310507,1,254.00
310511,1,251.00
310515,1,246.00
310519,1,243.00
310523,1,240.00
310527,1,241.00
310531,1,234.00
310535,1,233.00
310539,1,232.00
310543,1,233.00
310547,1,225.00
310551,1,226.00
310555,1,222.00
310559,1,222.00
310563,1,216.00
310567,1,217.00
310571,1,212.00
310575,1,213.00
310579,1,214.00
310583,1,253.00
310587,1,208.00
310591,1,208.00
310595,1,205.00
310599,1,209.00
310603,1,203.00
310607,1,203.00
310611,1,205.00
310615,1,203.00
310619,1,199.00
310623,1,203.00
310627,1,199.00
310631,1,199.00
310635,1,205.00
310639,1,203.00
310643,1,201.00
310647,1,201.00
310651,1,204.00
310655,1,208.00
310659,1,204.00
310663,1,205.00
310667,1,208.00
310671,1,208.00
310675,1,208.00
310679,1,211.00
310683,1,218.00
310687,1,223.00
310691,1,227.00
310695,1,231.00
310699,1,240.00
310703,1,241.00
310707,1,245.00
310711,1,254.00
310715,1,257.00
310719,1,267.00
310723,1,269.00
310727,1,275.00
310731,1,284.00
310735,1,290.00
310739,1,299.00
310743,1,304.00
310747,1,316.00
310751,1,330.00
310755,1,336.00
310759,1,345.00
310763,1,357.00
310767,1,366.00
310771,1,372.00
310775,1,386.00
310779,1,400.00
310783,1,411.00
310787,1,422.00
310791,1,434.00
310795,1,451.00
310799,1,464.00
310803,1,485.00
310807,1,497.00
310811,1,511.00
310815,1,539.00
310819,1,559.00
310823,1,579.00
310827,1,602.00
310831,1,625.00
310835,1,651.00
310839,1,677.00
310843,1,699.00
310847,1,723.00
310851,1,752.00
310855,1,777.00
310859,1,804.00
310863,1,832.00
310867,1,857.00
310871,1,885.00
310875,1,912.00
310879,1,937.00
310883,1,961.00
310887,1,985.00
310891,1,1008.00
310895,1,1040.00
310899,1,1058.00
310903,1,1085.00
310907,1,1100.00
310911,1,1119.00
310915,1,1137.00
310919,1,1157.00
310923,1,1176.00
310927,1,1200.00
310931,1,1215.00
310935,1,1232.00
310939,1,1250.00
310943,1,1264.00
310947,1,1285.00
310951,1,1296.00
310955,1,1309.00
310959,1,1328.00
310963,1,1339.00
310967,1,1353.00
310971,1,1360.00
310975,1,1377.00
310979,1,1383.00
310983,1,1392.00
310987,1,1403.00
310991,1,1408.00
310995,1,1418.00
310999,1,1424.00
311003,1,1430.00
311007,1,1439.00
311011,1,1446.00
311015,1,1455.00
311019,1,1456.00
311023,1,1456.00
311027,1,1457.00
311031,1,1466.00
311035,1,1459.00
311039,1,1460.00
311043,1,1458.00
311047,1,1461.00
311051,1,1456.00
311055,1,1456.00
311059,1,1455.00
311063,1,1449.00
311067,1,1446.00
311071,1,1442.00
311075,1,1434.00
311079,1,1428.00
311083,1,1420.00
311087,1,1410.00
311091,1,1406.00
311095,1,1394.00
311099,1,1387.00
311103,1,1371.00
311107,1,1360.00
311111,1,1350.00
311115,1,1334.00
311119,1,1319.00
311123,1,1301.00
311127,1,1283.00
311131,1,1269.00
311135,1,1250.00
311139,1,1233.00
311143,1,1215.00
311147,1,1200.00
311151,1,1179.00
311155,1,1157.00
311159,1,1141.00
311163,1,1124.00
311167,1,1104.00
311171,1,1085.00
311175,1,1068.00
311179,1,1053.00
311183,1,1034.00
311187,1,1008.00
311191,1,990.00
311195,1,975.00
311199,1,957.00
311203,1,938.00
311207,1,918.00
311211,1,902.00
311215,1,882.00
311219,1,866.00
311223,1,848.00
311227,1,826.00
311231,1,810.00
311235,1,791.00
311239,1,775.00
311243,1,759.00
311247,1,740.00
311251,1,722.00
311255,1,706.00
311259,1,688.00
311263,1,678.00
311267,1,656.00
311271,1,642.00
311275,1,625.00
311279,1,610.00
311283,1,596.00
311287,1,584.00
311291,1,564.00
311295,1,556.00
311299,1,541.00
311303,1,525.00
311307,1,501.00
311311,1,495.00
311315,1,479.00
311319,1,461.00
311323,1,447.00
311327,1,432.00
311331,1,416.00
311335,1,405.00
311339,1,387.00
311343,1,372.00
311347,1,362.00
311351,1,346.00
311355,1,336.00
311359,1,321.00
311363,1,309.00
311367,1,301.00
311371,1,289.00
311375,1,274.00
311379,1,282.00
311383,1,256.00
311387,1,246.00
311391,1,240.00
311395,1,231.00
311399,1,213.00
311403,1,208.00
311407,1,199.00
311411,1,190.00
311415,1,179.00
311419,1,173.00
311423,1,161.00
311427,1,150.00
311431,1,144.00
311435,1,135.00
311439,1,127.00
311443,1,119.00
311447,1,112.00
311451,1,107.00
311455,1,97.00
311459,1,86.00
311463,1,86.00
311467,1,80.00
311471,1,73.00
311475,1,71.00
311479,1,64.00
311483,1,61.00
311487,1,59.00
311491,1,50.00
311495,1,48.00
311499,1,44.00
311503,1,38.00
311507,1,34.00
311511,1,31.00
311515,1,27.00
311519,1,22.00
311523,1,21.00
311527,1,17.00
311531,1,14.00
311535,1,13.00
311539,1,9.00
311543,1,9.00
311547,1,3.00
311551,1,0.00
311555,1,0.00
311559,1,0.00
311563,1,0.00
311567,1,0.00
311571,1,0.00
311575,1,0.00
311579,1,0.00
311583,1,0.00
311587,1,0.00
311591,1,0.00
311595,1,0.00
311599,1,0.00
311603,1,0.00
311607,1,0.00
311611,1,0.00
311615,1,0.00
311619,1,0.00
311623,1,0.00
311627,1,0.00
311631,1,0.00
311635,1,0.00
311639,1,0.00
311643,1,0.00
311647,1,0.00
311651,1,0.00
311655,1,0.00
311659,1,0.00
311663,1,0.00
311667,1,0.00
311671,1,0.00
311675,1,0.00
311679,1,0.00
311683,1,0.00
311687,1,0.00
311691,1,0.00
311695,1,0.00
311699,1,0.00
311703,1,0.00
311707,1,0.00
311711,1,0.00
311715,1,0.00
311719,1,0.00
311723,1,0.00
311727,1,0.00
311731,1,0.00
311735,1,0.00
311739,1,0.00
311743,1,0.00
311747,1,0.00
311751,1,0.00
311755,1,0.00
311759,1,0.00
311763,1,0.00
311767,1,0.00
311771,1,0.00
311775,1,0.00
311779,1,0.00
311783,1,0.00
311787,1,0.00
311791,1,0.00
311795,1,0.00
311799,1,0.00
311803,1,0.00
311807,1,0.00
311811,1,0.00
311815,1,0.00
311819,1,0.00
311823,1,0.00
311827,1,0.00
311831,1,0.00
311835,1,0.00
311839,1,0.00
311843,1,0.00
311847,1,0.00
311851,1,0.00
311855,1,0.00
311859,1,0.00
311863,1,0.00
311867,1,0.00
311871,1,0.00
311875,1,0.00
311879,1,0.00
311883,1,0.00
311887,1,0.00
311891,1,0.00
311895,1,0.00
311899,1,0.00
311903,1,0.00
311907,1,0.00
311911,1,0.00
311915,1,0.00
311919,1,0.00
311923,1,0.00
311927,1,0.00
311931,1,0.00
311935,1,0.00
311939,1,0.00
311943,1,0.00
311947,1,0.00
311951,1,0.00
311955,1,0.00
311959,1,0.00
311963,1,0.00
311967,1,0.00
311971,1,0.00
311975,1,0.00
311979,1,0.00
311983,1,0.00
311987,1,0.00
311991,1,0.00
311995,1,0.00
311999,1,0.00
312003,1,0.00
312007,1,0.00
312011,1,0.00
312015,1,0.00
312019,1,0.00
312023,1,0.00
312027,1,0.00
312031,1,0.00
312035,1,0.00
312039,1,0.00
312043,1,0.00
312047,1,0.00
312051,1,0.00
312055,1,0.00
312059,1,0.00
312063,1,0.00
312067,1,0.00
312071,1,0.00
312075,1,0.00
312079,1,0.00
312083,1,0.00
312087,1,0.00
312091,1,0.00
312095,1,0.00
312099,1,0.00
312103,1,0.00
312107,1,0.00
312111,1,0.00
312115,1,0.00
312119,1,0.00
312123,1,0.00
312127,1,0.00
312131,1,0.00
312135,1,0.00
312139,1,0.00
312143,1,0.00
312147,1,0.00
312151,1,0.00
312155,1,0.00
312159,1,0.00
312163,1,0.00
312167,1,0.00
312171,1,0.00
312175,1,0.00
312179,1,0.00
312183,1,0.00
312187,1,0.00
312191,1,0.00
312195,1,0.00
312199,1,0.00
312203,1,0.00
312207,1,0.00
312211,1,0.00
312215,1,0.00
312219,1,0.00
312223,1,0.00
312227,1,0.00
312231,1,0.00
312235,1,0.00
312239,1,0.00
312243,1,0.00
312247,1,0.00
312251,1,0.00
312255,1,0.00
312259,1,0.00
312263,1,0.00
312267,1,0.00
312271,1,0.00
312275,1,0.00
312279,1,0.00
312283,1,0.00
312287,1,0.00
312291,1,0.00
312295,1,0.00
312299,1,0.00
312303,1,0.00
312307,1,0.00
312311,1,0.00
312315,1,0.00
312319,1,0.00
312323,1,0.00
312327,1,0.00
312331,1,0.00
312335,1,0.00
312339,1,0.00
312343,1,0.00
312347,1,0.00
312351,1,0.00
312355,1,0.00
312359,1,0.00
312363,1,0.00
312367,1,0.00
312371,1,0.00
312375,1,0.00
312379,1,0.00
312383,1,0.00
312387,1,0.00
312391,1,0.00
312395,1,0.00
312399,1,0.00
312403,1,0.00
312407,1,0.00
312411,1,0.00
312415,1,0.00
312419,1,0.00
312423,1,0.00
312427,1,0.00
312431,1,0.00
312435,1,0.00
312439,1,0.00
312443,1,0.00
312447,1,0.00
312451,1,0.00
312455,1,0.00
312459,1,0.00
312463,1,0.00
312467,1,0.00
312471,1,0.00
312475,1,0.00
312479,1,0.00
312483,1,0.00
312487,1,0.00
312491,1,0.00
312495,1,0.00
312499,1,0.00
312503,1,0.00
312507,1,0.00
312511,1,0.00
312515,1,0.00
312519,1,0.00
312523,1,0.00
312527,1,0.00
312531,1,0.00
312535,1,0.00
312539,1,0.00
312543,1,0.00
312547,1,0.00
312551,1,0.00
312555,1,0.00
312559,1,0.00
312563,1,0.00
312567,1,0.00
312571,1,0.00
312575,1,0.00
312579,1,0.00
312583,1,0.00
312587,1,0.00
312591,1,0.00
312595,1,0.00
312599,1,0.00
312603,1,0.00
312607,1,0.00
312611,1,0.00
312615,1,0.00
312619,1,0.00
312623,1,0.00
312627,1,0.00
312631,1,0.00
312635,1,0.00
312639,1,0.00
312643,1,0.00
312647,1,0.00
312651,1,0.00
312655,1,0.00
312659,1,0.00
312663,1,0.00
312667,1,0.00
312671,1,0.00
312675,1,0.00
312679,1,0.00
312683,1,0.00
312687,1,0.00
312691,1,0.00
312695,1,0.00
312699,1,0.00
312703,1,0.00
312707,1,0.00
312711,1,0.00
312715,1,0.00
312719,1,0.00
312723,1,0.00
312727,1,0.00
312731,1,0.00
312735,1,0.00
312739,1,0.00
312743,1,0.00
312747,1,0.00
312751,1,0.00
312755,1,0.00
312759,1,0.00
312763,1,0.00
312767,1,0.00
312771,1,0.00
312775,1,0.00
312779,1,0.00
312783,1,0.00
312787,1,0.00
312791,1,0.00
312795,1,0.00
312799,1,0.00
312803,1,0.00
312807,1,0.00
312811,1,0.00
312815,1,0.00
312819,1,0.00
312823,1,0.00
312827,1,0.00
312831,1,0.00
312835,1,0.00
312839,1,0.00
312843,1,0.00
312847,1,0.00
312851,1,0.00
312855,1,0.00
312859,1,0.00
312863,1,0.00
312867,1,0.00
312871,1,0.00
312875,1,0.00
312879,1,0.00
312883,1,0.00
312887,1,0.00
312891,1,0.00
312895,1,0.00
312899,1,0.00
312903,1,0.00
312907,1,0.00
312911,1,0.00
312915,1,0.00
312919,1,0.00
312923,1,0.00
312927,1,0.00
312931,1,0.00
312935,1,0.00
312939,1,0.00
312943,1,1.00
312947,1,13.00
312951,1,16.00
312955,1,24.00
312959,1,33.00
312963,1,48.00
312967,1,60.00
312971,1,69.00
312975,1,80.00
312979,1,90.00
312983,1,106.00
312987,1,118.00
312991,1,129.00
312995,1,144.00
312999,1,159.00
313003,1,175.00
313007,1,187.00
313011,1,196.00
313015,1,208.00
313019,1,217.00
313023,1,235.00
313027,1,243.00
313031,1,262.00
313035,1,272.00
313039,1,287.00
313043,1,300.00
313047,1,306.00
313051,1,321.00
313055,1,335.00
313059,1,337.00
313063,1,351.00
313067,1,364.00
313071,1,371.00
313075,1,387.00
313079,1,398.00
313083,1,405.00
313087,1,416.00
313091,1,426.00
313095,1,435.00
313099,1,447.00
313103,1,461.00
313107,1,466.00
313111,1,473.00
313115,1,482.00
313119,1,494.00
313123,1,501.00
313127,1,509.00
313131,1,511.00
313135,1,526.00
313139,1,530.00
313143,1,538.00
313147,1,542.00
313151,1,539.00
313155,1,545.00
313159,1,553.00
313163,1,557.00
313167,1,560.00
313171,1,561.00
313175,1,566.00
313179,1,566.00
313183,1,573.00
313187,1,572.00
313191,1,544.00
313195,1,576.00
313199,1,576.00
313203,1,580.00
313207,1,583.00
313211,1,582.00
313215,1,590.00
313219,1,595.00
313223,1,597.00
313227,1,609.00
313231,1,610.00
313235,1,618.00
313239,1,620.00
313243,1,626.00
313247,1,628.00
313251,1,635.00
313255,1,643.00
313259,1,646.00
313263,1,651.00
313267,1,656.00
313271,1,656.00
313275,1,663.00
313279,1,671.00
313283,1,677.00
313287,1,681.00
313291,1,687.00
313295,1,688.00
313299,1,692.00
313303,1,700.00
313307,1,701.00
313311,1,704.00
313315,1,713.00
313319,1,712.00
313323,1,718.00
313327,1,716.00
313331,1,719.00
313335,1,720.00
313339,1,721.00
313343,1,724.00
313347,1,725.00
313351,1,725.00
313355,1,730.00
313359,1,731.00
313363,1,730.00
313367,1,735.00
313371,1,737.00
313375,1,736.00
313379,1,727.00
313383,1,765.00
313387,1,741.00
313391,1,743.00
313395,1,748.00
313399,1,744.00
313403,1,749.00
313407,1,750.00
313411,1,747.00
313415,1,750.00
313419,1,751.00
313423,1,751.00
313427,1,751.00
313431,1,746.00
313435,1,748.00
313439,1,746.00
313443,1,751.00
313447,1,752.00
313451,1,751.00
313455,1,749.00
313459,1,751.00
313463,1,747.00
313467,1,747.00
313471,1,747.00
313475,1,746.00
313479,1,747.00
313483,1,742.00
313487,1,747.00
313491,1,745.00
313495,1,741.00
313499,1,739.00
313503,1,739.00
313507,1,737.00
313511,1,739.00
313515,1,741.00
313519,1,737.00
313523,1,732.00
313527,1,734.00
313531,1,734.00
313535,1,735.00
313539,1,730.00
313543,1,726.00
313547,1,725.00
313551,1,723.00
313555,1,723.00
313559,1,721.00
313563,1,720.00
313567,1,714.00
313571,1,716.00
313575,1,709.00
313579,1,647.00
313583,1,709.00
313587,1,698.00
313591,1,694.00
313595,1,688.00
313599,1,688.00
313603,1,682.00
313607,1,684.00
313611,1,677.00
313615,1,673.00
313619,1,669.00
313623,1,664.00
313627,1,660.00
313631,1,656.00
313635,1,655.00
313639,1,647.00
313643,1,642.00
313647,1,636.00
313651,1,632.00
313655,1,632.00
313659,1,624.00
313663,1,622.00
313667,1,617.00
313671,1,611.00
313675,1,608.00
313679,1,608.00
313683,1,599.00
313687,1,596.00
313691,1,601.00
313695,1,596.00
313699,1,592.00
313703,1,592.00
313707,1,592.00
313711,1,591.00
313715,1,592.00
313719,1,592.00
313723,1,590.00
313727,1,592.00
313731,1,592.00
313735,1,592.00
313739,1,592.00
313743,1,592.00
313747,1,595.00
313751,1,595.00
313755,1,594.00
313759,1,595.00
313763,1,595.00
313767,1,599.00
313771,1,599.00
313775,1,602.00
313779,1,602.00
313783,1,606.00
313787,1,606.00
313791,1,608.00
313795,1,610.00
313799,1,611.00
313803,1,610.00
313807,1,613.00
313811,1,617.00
313815,1,617.00
313819,1,617.00
313823,1,615.00
313827,1,619.00
313831,1,622.00
313835,1,620.00
313839,1,623.00
313843,1,624.00
313847,1,625.00
313851,1,624.00
313855,1,626.00
313859,1,625.00
313863,1,628.00
313867,1,631.00
313871,1,633.00
313875,1,640.00
313879,1,640.00
313883,1,646.00
313887,1,643.00
313891,1,646.00
313895,1,653.00
313899,1,656.00
313903,1,657.00
313907,1,663.00
313911,1,662.00
313915,1,668.00
313919,1,673.00
313923,1,674.00
313927,1,678.00
313931,1,684.00
313935,1,686.00
313939,1,693.00
313943,1,689.00
313947,1,699.00
313951,1,697.00
313955,1,706.00
313959,1,711.00
313963,1,707.00
313967,1,711.00
313971,1,718.00
313975,1,718.00
313979,1,721.00
313983,1,722.00
313987,1,726.00
313991,1,731.00
313995,1,734.00
313999,1,736.00
314003,1,743.00
314007,1,739.00
314011,1,742.00
314015,1,743.00
314019,1,748.00
314023,1,750.00
314027,1,750.00
314031,1,752.00
314035,1,758.00
314039,1,761.00
314043,1,758.00
314047,1,762.00
314051,1,763.00
314055,1,768.00
314059,1,767.00
314063,1,770.00
314067,1,770.00
314071,1,773.00
314075,1,775.00
314079,1,777.00
314083,1,779.00
314087,1,782.00
314091,1,784.00
314095,1,789.00
314099,1,789.00
314103,1,790.00
314107,1,791.00
314111,1,799.00
314115,1,795.00
314119,1,797.00
314123,1,799.00
314127,1,800.00
314131,1,802.00
314135,1,803.00
314139,1,804.00
314143,1,809.00
314147,1,806.00
314151,1,813.00
314155,1,811.00
314159,1,812.00
314163,1,811.00
314167,1,813.00
314171,1,815.00
314175,1,816.00
314179,1,816.00
314183,1,834.00
314187,1,823.00
314191,1,818.00
314195,1,819.00
314199,1,821.00
314203,1,822.00
314207,1,821.00
314211,1,822.00
314215,1,826.00
314219,1,823.00
314223,1,823.00
314227,1,822.00
314231,1,822.00
314235,1,823.00
314239,1,823.00
314243,1,818.00
314247,1,816.00
314251,1,816.00
314255,1,816.00
314259,1,811.00
314263,1,813.00
314267,1,811.00
314271,1,802.00
314275,1,800.00
314279,1,797.00
314283,1,791.00
314287,1,795.00
314291,1,791.00
314295,1,790.00
314299,1,789.00
314303,1,787.00
314307,1,787.00
314311,1,787.00
314315,1,787.00
314319,1,786.00
314323,1,784.00
314327,1,784.00
314331,1,784.00
314335,1,784.00
314339,1,779.00
314343,1,779.00
314347,1,777.00
314351,1,773.00
314355,1,767.00
314359,1,765.00
314363,1,763.00
314367,1,758.00
314371,1,755.00
314375,1,754.00
314379,1,752.00
314383,1,751.00
314387,1,746.00
314391,1,747.00
314395,1,742.00
314399,1,739.00
314403,1,737.00
314407,1,735.00
314411,1,736.00
314415,1,736.00
314419,1,725.00
314423,1,721.00
314427,1,720.00
314431,1,719.00
314435,1,709.00
314439,1,712.00
314443,1,708.00
314447,1,706.00
314451,1,703.00
314455,1,700.00
314459,1,693.00
314463,1,693.00
314467,1,688.00
314471,1,687.00
314475,1,688.00
314479,1,683.00
314483,1,686.00
314487,1,685.00
314491,1,686.00
314495,1,682.00
314499,1,686.00
314503,1,685.00
314507,1,686.00
314511,1,685.00
314515,1,687.00
314519,1,683.00
314523,1,685.00
314527,1,689.00
314531,1,686.00
314535,1,685.00
314539,1,686.00
314543,1,686.00
314547,1,688.00
314551,1,688.00
314555,1,688.00
314559,1,688.00
314563,1,691.00
314567,1,692.00
314571,1,693.00
314575,1,694.00
314579,1,691.00
314583,1,690.00
314587,1,694.00
314591,1,690.00
314595,1,688.00
314599,1,692.00
314603,1,690.00
314607,1,691.00
314611,1,693.00
314615,1,690.00
314619,1,690.00
314623,1,693.00
314627,1,691.00
314631,1,691.00
314635,1,693.00
314639,1,691.00
314643,1,697.00
314647,1,691.00
314651,1,697.00
314655,1,697.00
314659,1,694.00
314663,1,696.00
314667,1,701.00
314671,1,699.00
314675,1,702.00
314679,1,698.00
314683,1,701.00
314687,1,703.00
314691,1,701.00
314695,1,704.00
314699,1,707.00
314703,1,705.00
314707,1,702.00
314711,1,707.00
314715,1,708.00
314719,1,710.00
314723,1,709.00
314727,1,711.00
314731,1,709.00
314735,1,709.00
314739,1,710.00
314743,1,713.00
314747,1,711.00
314751,1,713.00
314755,1,710.00
314759,1,712.00
314763,1,709.00
314767,1,714.00
314771,1,715.00
314775,1,719.00
314779,1,715.00
314783,1,725.00
314787,1,713.00
314791,1,715.00
314795,1,714.00
314799,1,715.00
314803,1,717.00
314807,1,720.00
314811,1,720.00
314815,1,720.00
314819,1,720.00
314823,1,721.00
314827,1,727.00
314831,1,727.00
314835,1,729.00
314839,1,726.00
314843,1,734.00
314847,1,735.00
314851,1,732.00
314855,1,731.00
314859,1,734.00
314863,1,733.00
314867,1,735.00
314871,1,733.00
314875,1,737.00
314879,1,737.00
314883,1,737.00
314887,1,735.00
314891,1,741.00
314895,1,737.00
314899,1,742.00
314903,1,742.00
314907,1,741.00
314911,1,739.00
314915,1,743.00
314919,1,741.00
314923,1,741.00
314927,1,743.00
314931,1,742.00
314935,1,739.00
314939,1,741.00
314943,1,741.00
314947,1,739.00
314951,1,740.00
314955,1,740.00
314959,1,738.00
314963,1,738.00
314967,1,738.00
314971,1,738.00
314975,1,735.00
314979,1,735.00
314983,1,734.00
314987,1,733.00
314991,1,732.00
314995,1,731.00
314999,1,728.00
315003,1,723.00
315007,1,724.00
315011,1,722.00
315015,1,725.00
315019,1,720.00
315023,1,720.00
315027,1,718.00
315031,1,719.00
315035,1,718.00
315039,1,716.00
315043,1,709.00
315047,1,706.00
315051,1,706.00
315055,1,706.00
315059,1,704.00
315063,1,702.00
315067,1,699.00
315071,1,697.00
315075,1,693.00
315079,1,691.00
315083,1,688.00
315087,1,686.00
315091,1,683.00
315095,1,682.00
315099,1,675.00
315103,1,671.00
315107,1,670.00
315111,1,662.00
315115,1,659.00
315119,1,656.00
315123,1,655.00
315127,1,653.00
315131,1,642.00
315135,1,642.00
315139,1,640.00
315143,1,634.00
315147,1,636.00
315151,1,624.00
315155,1,626.00
315159,1,622.00
315163,1,619.00
315167,1,615.00
315171,1,613.00
315175,1,611.00
315179,1,610.00
315183,1,609.00
315187,1,605.00
315191,1,595.00
315195,1,594.00
315199,1,593.00
315203,1,592.00
315207,1,590.00
315211,1,588.00
315215,1,583.00
315219,1,579.00
315223,1,578.00
315227,1,574.00
315231,1,576.00
315235,1,575.00
315239,1,571.00
315243,1,570.00
315247,1,564.00
315251,1,561.00
315255,1,563.00
315259,1,559.00
315263,1,561.00
315267,1,560.00
315271,1,560.00
315275,1,560.00
315279,1,560.00
315283,1,560.00
315287,1,558.00
315291,1,555.00
315295,1,554.00
315299,1,553.00
315303,1,549.00
315307,1,555.00
315311,1,549.00
315315,1,545.00
315319,1,551.00
315323,1,549.00
315327,1,547.00
315331,1,546.00
315335,1,547.00
315339,1,548.00
315343,1,551.00
315347,1,549.00
315351,1,545.00
315355,1,547.00
315359,1,546.00
315363,1,545.00
315367,1,540.00
315371,1,540.00
315375,1,538.00
315379,1,533.00
315383,1,535.00
315387,1,530.00
315391,1,530.00
315395,1,528.00
315399,1,522.00
315403,1,511.00
315407,1,511.00
315411,1,506.00
315415,1,505.00
315419,1,503.00
315423,1,505.00
315427,1,497.00
315431,1,496.00
315435,1,496.00
315439,1,495.00
315443,1,491.00
315447,1,494.00
315451,1,493.00
315455,1,490.00
315459,1,488.00
315463,1,491.00
315467,1,487.00
315471,1,486.00
315475,1,486.00
315479,1,481.00
315483,1,481.00
315487,1,482.00
315491,1,482.00
315495,1,478.00
315499,1,482.00
315503,1,484.00
315507,1,482.00
315511,1,484.00
315515,1,482.00
315519,1,482.00
315523,1,480.00
315527,1,481.00
315531,1,481.00
315535,1,481.00
315539,1,480.00
315543,1,481.00
315547,1,475.00
315551,1,475.00
315555,1,473.00
315559,1,479.00
315563,1,477.00
315567,1,475.00
315571,1,474.00
315575,1,476.00
315579,1,469.00
315583,1,467.00
315587,1,465.00
315591,1,464.00
315595,1,464.00
315599,1,464.00
315603,1,462.00
315607,1,462.00
315611,1,457.00
315615,1,456.00
315619,1,449.00
315623,1,449.00
315627,1,445.00
315631,1,441.00
315635,1,439.00
315639,1,436.00
315643,1,433.00
315647,1,432.00
315651,1,428.00
315655,1,423.00
315659,1,421.00
315663,1,420.00
315667,1,416.00
315671,1,416.00
315675,1,411.00
