RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.03,0.08,0.86,21.03,7.11,-27.35,0.02,0.12,0.87,7.73,8.24,-27.33,0.05,-0.01,0.99,18.48,1.91,-20.3,0.08,-0.03,0.96,-1.53,-22.36,-40.6,-0.05,0.33,0.98,-34.07,-10.51,63.95,0.01,0.06,1.03,-25.97,-29.66,42.28
0.02,0.11,0.86,21.45,7.78,-27.07,0.04,0.12,0.87,9.2,7.82,-26.64,0.06,-0.01,0.98,18.4,2.27,-20.79,0.07,-0.03,0.96,-1.35,-21.95,-42.66,-0.08,0.3,0.98,-38.14,-10.46,64.71,0.01,0.07,1.04,-26.73,-29.66,43.69
0.02,0.14,0.88,20.66,8.33,-26.7,0.04,0.13,0.86,9.81,7.5,-26.21,0.06,0.0,0.98,18.18,2.57,-21.22,0.07,-0.03,0.96,-0.99,-21.95,-45.08,-0.09,0.29,0.98,-41.25,-10.33,65.57,-0.01,0.09,1.04,-28.06,-29.73,45.0
0.01,0.16,0.9,19.31,8.33,-26.79,0.05,0.14,0.88,10.55,7.01,-25.93,0.06,0.02,1.0,17.35,3.13,-21.87,0.05,-0.03,0.95,-0.6,-22.07,-47.26,-0.08,0.27,0.97,-43.51,-9.86,66.63,-0.01,0.11,1.03,-30.13,-29.62,46.31
0.01,0.18,0.91,16.47,8.11,-27.18,0.05,0.14,0.87,10.89,7.02,-25.75,0.06,0.02,0.99,17.45,3.81,-22.08,0.05,-0.04,0.96,-0.27,-21.92,-49.5,-0.09,0.27,0.98,-46.27,-8.95,67.5,-0.02,0.13,1.04,-32.69,-29.85,47.5
0.01,0.21,0.91,13.56,7.63,-27.58,0.05,0.14,0.88,10.34,6.38,-25.74,0.04,0.02,1.0,17.24,5.22,-22.87,0.05,-0.04,0.96,-0.09,-21.87,-51.5,-0.09,0.28,0.98,-49.4,-8.58,68.7,-0.02,0.14,1.05,-34.6,-29.6,48.83
0.0,0.23,0.91,10.39,6.96,-27.5,0.04,0.15,0.89,10.04,5.82,-25.56,0.04,0.04,1.0,17.39,6.63,-23.65,0.06,-0.05,0.96,0.3,-22.02,-53.59,-0.1,0.28,0.97,-53.12,-8.18,69.67,-0.02,0.14,1.05,-36.87,-29.34,50.0
-0.01,0.24,0.91,5.98,5.89,-27.66,0.04,0.15,0.88,9.93,5.63,-25.83,0.05,0.03,1.0,16.9,6.14,-23.24,0.05,-0.06,0.96,0.71,-22.59,-55.56,-0.12,0.28,0.97,-57.0,-7.98,70.94,-0.02,0.13,1.06,-40.32,-29.02,50.75
-0.0,0.24,0.91,0.08,4.51,-28.35,0.04,0.17,0.88,8.76,5.4,-26.08,0.06,0.03,1.01,15.51,5.7,-22.29,0.05,-0.08,0.97,1.46,-22.92,-57.53,-0.14,0.28,0.98,-60.89,-7.74,71.68,-0.03,0.13,1.07,-43.4,-29.09,51.74
0.0,0.24,0.9,-5.82,2.66,-28.79,0.05,0.18,0.88,7.25,5.76,-26.57,0.05,0.05,0.99,14.15,5.53,-22.3,0.05,-0.08,0.99,1.78,-23.27,-59.47,-0.13,0.26,0.98,-64.5,-6.92,73.11,-0.03,0.13,1.08,-46.15,-28.95,53.15
0.01,0.24,0.89,-10.07,2.47,-29.02,0.03,0.17,0.89,6.23,6.21,-27.09,0.03,0.05,0.99,13.64,6.21,-22.03,0.06,-0.1,0.99,2.17,-23.77,-61.41,-0.14,0.24,0.98,-67.64,-6.8,74.3,-0.04,0.14,1.09,-48.69,-28.82,54.71
0.02,0.24,0.88,-12.57,2.69,-29.22,0.03,0.17,0.86,6.53,6.6,-28.15,0.04,0.06,0.98,12.82,6.74,-21.34,0.05,-0.1,1.01,2.68,-24.13,-63.31,-0.15,0.22,0.98,-70.39,-6.02,75.43,-0.04,0.13,1.08,-51.27,-28.08,56.24
0.02,0.25,0.86,-13.75,3.67,-28.79,0.05,0.18,0.86,7.79,6.95,-28.66,0.05,0.07,0.98,12.27,7.37,-20.97,0.05,-0.11,1.02,3.63,-24.95,-64.88,-0.16,0.2,0.98,-72.73,-5.66,77.17,-0.05,0.13,1.09,-54.41,-27.61,57.63
0.02,0.26,0.86,-15.14,4.0,-28.72,0.04,0.2,0.87,7.96,6.7,-29.17,0.06,0.09,0.96,10.89,7.82,-20.54,0.07,-0.11,1.04,4.45,-25.72,-66.53,-0.16,0.2,0.98,-74.93,-5.37,78.94,-0.05,0.12,1.1,-57.56,-26.82,59.03
0.03,0.27,0.86,-17.31,4.21,-28.69,0.04,0.22,0.89,6.98,7.25,-30.15,0.07,0.09,0.95,9.27,8.47,-19.87,0.08,-0.11,1.05,5.93,-26.0,-68.11,-0.16,0.18,0.99,-76.39,-5.1,80.25,-0.05,0.11,1.1,-60.7,-25.99,60.74
0.02,0.26,0.85,-19.71,4.28,-29.03,0.06,0.24,0.87,4.47,7.82,-31.4,0.07,0.11,0.95,7.35,9.15,-19.12,0.09,-0.11,1.06,7.31,-26.23,-69.25,-0.16,0.16,0.99,-77.31,-4.89,81.95,-0.06,0.11,1.09,-64.31,-25.27,61.86
0.01,0.24,0.86,-22.47,4.03,-29.38,0.07,0.23,0.85,2.09,8.63,-32.85,0.08,0.11,0.95,5.15,9.45,-18.36,0.09,-0.11,1.07,8.85,-26.3,-70.78,-0.17,0.14,1.0,-77.25,-4.88,83.61,-0.07,0.1,1.09,-67.56,-24.86,62.85
0.02,0.23,0.84,-24.68,3.37,-30.76,0.06,0.21,0.84,0.58,8.92,-33.77,0.06,0.12,0.94,2.94,9.68,-17.52,0.11,-0.11,1.07,10.39,-26.34,-72.09,-0.17,0.15,0.99,-76.8,-4.48,85.25,-0.08,0.09,1.09,-71.23,-24.47,63.85
0.0,0.21,0.81,-25.94,2.49,-31.24,0.07,0.18,0.84,-0.07,8.55,-34.54,0.04,0.13,0.94,1.73,10.39,-17.64,0.12,-0.11,1.05,11.79,-25.19,-73.45,-0.16,0.14,0.99,-75.18,-4.37,86.95,-0.09,0.09,1.08,-75.35,-24.19,64.75
0.0,0.19,0.78,-24.29,2.81,-31.34,0.06,0.15,0.86,-1.1,8.37,-34.57,0.04,0.13,0.94,0.6,10.44,-17.02,0.14,-0.12,1.06,13.89,-23.78,-74.47,-0.15,0.14,0.98,-73.05,-3.89,88.64,-0.09,0.07,1.07,-79.19,-24.24,65.76
0.0,0.17,0.78,-23.31,2.95,-31.34,0.07,0.13,0.84,-1.1,7.88,-34.9,0.07,0.14,0.92,-1.64,11.02,-16.03,0.16,-0.13,1.05,15.82,-21.16,-75.76,-0.14,0.14,0.97,-70.15,-4.12,90.88,-0.1,0.06,1.07,-82.35,-23.76,66.47
0.01,0.15,0.79,-23.08,2.48,-30.96,0.05,0.14,0.83,1.92,7.15,-34.91,0.07,0.14,0.93,-3.93,11.4,-14.41,0.15,-0.14,1.03,17.65,-18.73,-77.09,-0.12,0.14,0.98,-66.67,-3.71,93.02,-0.1,0.04,1.08,-84.94,-23.92,67.27
0.01,0.13,0.82,-25.14,1.95,-31.15,0.06,0.17,0.86,0.74,6.36,-35.11,0.05,0.14,0.93,-6.08,12.01,-13.75,0.16,-0.15,1.02,19.42,-16.49,-78.49,-0.11,0.15,0.99,-63.03,-3.39,94.5,-0.1,0.03,1.08,-87.44,-23.8,68.24
0.01,0.11,0.83,-27.73,2.02,-31.47,0.04,0.16,0.85,-2.03,6.83,-35.84,0.05,0.14,0.93,-8.56,12.5,-12.89,0.17,-0.16,1.04,20.89,-13.61,-80.07,-0.09,0.17,0.99,-58.78,-3.58,96.34,-0.11,0.03,1.08,-89.12,-24.44,69.02
0.01,0.08,0.85,-29.59,1.9,-31.94,0.05,0.13,0.84,-2.29,7.39,-36.79,0.03,0.13,0.93,-10.81,13.13,-12.36,0.14,-0.17,1.02,21.76,-11.98,-81.93,-0.08,0.18,0.98,-53.34,-3.31,97.81,-0.11,0.02,1.06,-90.13,-24.61,69.84
-0.01,0.03,0.85,-29.2,1.82,-32.69,0.03,0.11,0.84,-1.84,6.92,-37.53,0.02,0.12,0.93,-13.12,14.03,-11.24,0.13,-0.16,1.03,22.54,-10.31,-84.21,-0.06,0.21,0.98,-47.06,-3.45,99.83,-0.1,0.01,1.06,-90.42,-24.6,70.9
-0.02,0.0,0.85,-26.26,1.89,-32.86,0.05,0.09,0.85,-1.6,6.68,-37.63,0.02,0.11,0.93,-15.1,14.69,-10.31,0.09,-0.16,1.04,23.79,-10.07,-85.88,-0.05,0.23,0.97,-39.55,-3.47,101.41,-0.1,-0.0,1.08,-90.11,-25.0,71.89
-0.02,-0.02,0.86,-23.79,1.4,-33.66,0.04,0.05,0.86,-0.54,7.11,-37.79,0.01,0.08,0.92,-16.18,15.41,-9.48,0.08,-0.19,1.04,23.7,-10.79,-87.73,-0.05,0.28,0.98,-32.87,-3.68,103.18,-0.08,-0.01,1.08,-88.89,-25.18,72.59
-0.02,-0.04,0.87,-21.69,0.8,-33.87,0.03,0.04,0.87,2.13,7.05,-37.63,-0.0,0.06,0.93,-17.53,16.04,-8.87,0.07,-0.17,1.06,23.72,-8.56,-89.97,-0.05,0.33,0.99,-26.94,-4.36,104.79,-0.07,-0.01,1.09,-86.89,-25.73,73.11
-0.02,-0.06,0.86,-18.71,0.88,-33.78,0.01,0.03,0.88,4.59,6.13,-37.09,-0.0,0.05,0.93,-18.24,16.85,-8.14,0.03,-0.18,1.06,23.98,-10.78,-91.52,-0.05,0.41,0.99,-22.64,-5.1,106.07,-0.06,-0.0,1.1,-83.98,-26.15,73.53
-0.02,-0.06,0.88,-16.02,1.08,-33.76,0.0,0.01,0.9,5.69,6.05,-37.09,-0.02,0.03,0.93,-19.05,17.63,-7.73,0.02,-0.17,1.09,23.66,-9.92,-93.85,-0.05,0.42,0.98,-18.83,-5.44,106.27,-0.04,0.01,1.09,-80.46,-26.82,73.95
0.0,-0.07,0.88,-13.43,0.8,-33.95,-0.01,-0.01,0.91,7.09,5.77,-37.07,-0.03,0.02,0.93,-19.4,18.18,-7.61,0.01,-0.18,1.08,23.18,-11.31,-95.08,-0.05,0.41,0.99,-12.93,-6.31,105.74,-0.02,0.04,1.1,-76.18,-27.16,74.51
-0.02,-0.04,0.88,-11.65,-0.07,-33.49,-0.01,0.0,0.9,10.62,5.9,-36.52,-0.05,-0.01,0.92,-19.43,18.85,-7.82,-0.02,-0.16,1.09,23.05,-10.72,-96.27,-0.04,0.48,0.95,-8.92,-6.29,104.81,-0.01,0.08,1.11,-71.65,-28.02,74.87
-0.01,-0.01,0.88,-8.79,1.12,-33.04,-0.03,0.02,0.92,13.44,5.31,-35.55,-0.08,-0.06,0.93,-19.05,18.11,-8.13,-0.04,-0.15,1.08,23.35,-11.27,-97.0,-0.01,0.54,0.9,-7.89,-5.05,102.73,0.01,0.11,1.11,-66.53,-28.44,75.57
-0.02,0.0,0.88,-7.18,1.6,-32.34,-0.01,0.02,0.92,15.51,4.7,-34.73,-0.07,-0.05,0.93,-20.15,15.83,-7.94,-0.04,-0.12,1.07,23.41,-10.58,-97.99,0.02,0.57,0.82,-6.11,-2.35,99.96,0.02,0.16,1.12,-60.42,-28.18,76.08
-0.01,0.02,0.87,-6.07,2.63,-32.6,-0.02,0.01,0.89,19.6,3.89,-34.23,-0.01,-0.05,0.94,-20.15,15.73,-8.08,-0.07,-0.12,1.05,23.6,-10.52,-97.08,0.04,0.6,0.74,-2.92,0.21,97.07,0.03,0.2,1.12,-54.15,-28.4,76.15
-0.0,0.02,0.87,-6.82,3.39,-32.49,0.02,0.03,0.91,21.58,3.14,-33.37,-0.01,-0.06,0.95,-20.78,14.92,-7.25,-0.06,-0.1,1.02,23.98,-7.43,-96.79,0.06,0.62,0.69,-2.01,2.23,93.15,0.03,0.25,1.13,-46.6,-28.18,76.15
0.02,0.02,0.86,-10.06,5.79,-32.68,0.01,0.05,0.91,20.9,3.0,-32.73,-0.0,-0.1,0.95,-20.48,14.83,-7.44,-0.08,-0.07,1.0,24.49,-5.08,-95.14,0.07,0.66,0.66,-5.13,3.69,87.55,0.03,0.3,1.12,-39.21,-28.59,75.98
0.03,0.0,0.82,-12.53,8.06,-33.57,0.0,0.05,0.91,20.43,3.21,-32.6,-0.02,-0.12,0.94,-19.23,14.9,-7.95,-0.09,-0.06,0.98,25.2,-0.61,-93.37,0.08,0.66,0.62,-11.23,4.72,81.23,0.02,0.36,1.12,-32.13,-28.79,75.69
0.0,-0.0,0.8,-14.07,6.78,-33.66,-0.0,0.05,0.91,19.34,3.0,-32.82,-0.01,-0.14,0.94,-17.56,14.63,-8.41,-0.1,-0.06,0.95,25.31,0.34,-91.4,0.1,0.62,0.61,-18.13,5.42,74.76,0.02,0.4,1.11,-25.61,-29.35,75.66
0.02,-0.02,0.78,-16.31,7.92,-33.21,0.02,0.05,0.9,17.78,2.57,-32.79,-0.07,-0.17,0.93,-14.9,14.36,-9.17,-0.11,-0.06,0.95,26.19,4.53,-88.97,0.11,0.54,0.62,-23.48,6.69,68.64,0.02,0.46,1.1,-18.56,-29.74,75.3
0.01,-0.03,0.79,-17.9,7.79,-32.99,0.02,0.04,0.89,16.63,2.35,-32.88,0.0,-0.14,0.93,-14.13,13.85,-9.12,-0.11,-0.05,0.93,27.78,5.92,-85.99,0.13,0.44,0.62,-26.73,7.96,62.4,0.02,0.52,1.09,-13.51,-29.56,75.18
0.02,-0.02,0.77,-16.59,7.18,-32.63,0.04,0.06,0.9,14.01,0.79,-32.47,0.02,-0.14,0.94,-13.34,13.23,-8.77,-0.12,-0.04,0.94,29.59,9.6,-82.98,0.16,0.35,0.63,-28.31,9.84,56.21,0.03,0.58,1.08,-11.2,-29.96,74.44
0.02,-0.03,0.77,-15.69,6.42,-32.15,0.07,0.07,0.89,10.18,-0.86,-31.57,0.02,-0.14,0.94,-12.71,12.91,-8.69,-0.13,-0.04,0.93,31.94,10.7,-80.24,0.19,0.28,0.66,-30.21,11.44,49.97,0.05,0.65,1.1,-9.09,-31.44,74.52
0.01,-0.04,0.78,-15.92,5.27,-31.6,0.04,0.02,0.85,7.98,-1.74,-30.74,0.03,-0.15,0.91,-11.23,13.07,-9.06,-0.14,-0.04,0.93,34.34,12.08,-77.28,0.21,0.23,0.7,-33.36,12.64,44.05,0.08,0.7,1.12,-7.92,-31.14,74.88
0.0,-0.05,0.78,-14.91,4.15,-31.11,0.03,0.0,0.85,7.47,-2.89,-30.07,0.01,-0.14,0.9,-8.97,13.45,-9.4,-0.14,-0.06,0.94,36.21,13.58,-74.08,0.24,0.18,0.73,-36.11,13.21,38.16,0.11,0.73,1.14,-6.05,-29.89,76.23
0.0,-0.05,0.8,-6.76,2.52,-29.81,0.03,-0.01,0.86,7.26,-3.17,-29.59,0.01,-0.14,0.89,-6.48,14.24,-9.3,-0.14,-0.05,0.91,36.4,14.24,-71.45,0.27,0.18,0.77,-40.27,13.76,32.75,0.14,0.76,1.13,-4.62,-26.72,77.17
0.0,-0.04,0.84,-5.16,0.02,-29.55,0.03,-0.02,0.85,7.28,-3.66,-29.19,0.01,-0.14,0.86,-4.44,15.08,-9.14,-0.13,-0.07,0.91,36.18,13.73,-69.14,0.28,0.17,0.82,-45.34,14.08,27.6,0.18,0.78,1.09,-5.6,-22.85,77.89
0.01,-0.07,0.78,-12.13,2.92,-31.23,0.03,-0.03,0.85,7.27,-4.63,-28.63,-0.0,-0.14,0.84,-2.78,16.09,-8.92,-0.14,-0.08,0.94,37.26,15.94,-66.59,0.31,0.15,0.85,-50.91,13.53,22.48,0.22,0.8,1.06,-7.68,-19.31,77.21
0.01,-0.09,0.73,-17.29,4.67,-32.26,0.02,-0.03,0.87,6.83,-6.28,-28.08,-0.01,-0.14,0.85,-1.8,16.34,-8.31,-0.13,-0.1,0.95,39.54,17.66,-64.12,0.31,0.13,0.88,-56.24,13.3,17.66,0.25,0.81,1.04,-10.37,-16.01,75.82
-0.01,-0.08,0.77,-16.46,2.87,-31.92,0.01,-0.03,0.94,1.5,-10.33,-28.61,-0.01,-0.15,0.86,-1.41,15.88,-7.72,-0.13,-0.11,0.96,41.92,20.6,-61.71,0.32,0.12,0.92,-60.3,12.47,12.73,0.28,0.81,1.03,-13.08,-12.9,73.27
0.0,-0.08,0.82,-10.27,1.06,-30.56,0.02,0.0,0.92,-0.62,-8.27,-27.7,-0.02,-0.15,0.85,-0.47,15.56,-6.96,-0.12,-0.12,0.97,43.87,19.79,-59.82,0.33,0.1,0.94,-63.87,11.85,8.17,0.31,0.78,1.04,-16.35,-9.39,70.29
0.01,-0.09,0.81,-7.02,1.32,-30.49,0.03,-0.01,0.81,6.94,-6.75,-26.82,-0.02,-0.14,0.84,1.17,15.27,-6.37,-0.12,-0.12,0.98,45.15,20.85,-58.0,0.33,0.1,0.97,-66.6,11.53,3.47,0.34,0.75,1.03,-21.07,-4.92,66.17
0.02,-0.1,0.78,-7.56,2.14,-30.67,0.02,-0.04,0.83,8.36,-7.41,-26.68,-0.04,-0.14,0.85,3.0,14.68,-5.75,-0.1,-0.12,1.0,45.56,21.44,-56.51,0.34,0.08,0.98,-69.07,11.22,-1.29,0.36,0.7,1.04,-25.69,-1.66,60.85
0.01,-0.11,0.79,-6.27,1.13,-30.44,0.01,-0.02,0.85,8.73,-7.89,-25.53,-0.03,-0.14,0.85,4.89,14.24,-5.42,-0.08,-0.12,1.01,45.79,22.3,-55.53,0.35,0.07,1.0,-71.66,10.73,-5.86,0.36,0.67,1.04,-30.19,0.79,55.58
0.0,-0.1,0.82,-1.52,-0.21,-29.66,0.02,-0.01,0.88,7.98,-7.73,-25.15,-0.03,-0.15,0.85,7.31,13.87,-5.04,-0.06,-0.11,1.0,45.32,22.67,-54.6,0.35,0.06,1.02,-73.82,10.33,-10.95,0.36,0.64,1.05,-34.33,3.03,49.74
0.02,-0.09,0.83,3.35,-0.47,-29.24,0.02,-0.02,0.86,8.95,-7.82,-25.31,-0.03,-0.14,0.86,9.56,13.18,-4.88,-0.05,-0.1,0.99,44.79,23.12,-54.0,0.35,0.03,1.03,-75.12,9.74,-16.1,0.37,0.62,1.06,-37.92,5.04,43.88
0.02,-0.09,0.82,6.03,-0.05,-29.18,0.02,-0.03,0.86,9.87,-8.2,-24.87,-0.04,-0.13,0.85,11.76,12.85,-4.89,-0.04,-0.09,1.0,43.7,23.99,-53.29,0.36,0.01,1.05,-75.44,9.45,-20.99,0.38,0.62,1.08,-40.9,6.52,38.11
0.02,-0.07,0.82,7.79,-0.46,-28.92,0.02,-0.02,0.85,10.34,-8.69,-24.31,-0.03,-0.13,0.87,13.79,12.31,-4.79,-0.02,-0.08,0.98,43.02,25.11,-52.5,0.36,-0.01,1.05,-74.75,9.43,-26.08,0.39,0.63,1.09,-43.62,8.66,32.76
0.01,-0.05,0.83,10.31,-0.95,-28.66,0.02,-0.03,0.86,10.54,-8.73,-24.02,-0.02,-0.12,0.88,15.6,11.6,-4.67,-0.01,-0.1,0.97,42.81,25.81,-51.67,0.36,-0.03,1.07,-72.95,9.56,-30.69,0.4,0.64,1.11,-46.3,10.42,27.62
0.01,-0.02,0.84,13.57,-1.5,-28.17,0.02,-0.04,0.86,11.21,-8.54,-24.04,-0.01,-0.12,0.88,17.04,10.68,-4.38,0.0,-0.08,0.98,42.46,26.56,-50.91,0.37,-0.05,1.08,-69.92,9.98,-35.33,0.4,0.65,1.11,-49.08,12.03,22.24
0.01,0.02,0.86,16.0,-1.63,-27.91,0.02,-0.03,0.86,12.61,-8.41,-23.76,0.0,-0.11,0.9,18.41,9.65,-4.4,0.02,-0.09,0.97,42.37,27.41,-49.51,0.37,-0.06,1.08,-66.26,10.27,-39.89,0.4,0.65,1.12,-52.0,14.41,17.56
0.01,0.05,0.86,17.5,-2.15,-27.62,0.02,-0.03,0.86,13.68,-8.91,-23.37,0.01,-0.09,0.91,19.81,8.92,-3.81,0.02,-0.09,0.98,42.53,27.98,-48.16,0.36,-0.05,1.09,-62.47,10.69,-44.28,0.4,0.67,1.12,-55.81,16.3,12.5
0.01,0.07,0.86,18.12,-2.51,-27.68,0.03,0.0,0.86,13.79,-8.93,-23.43,0.01,-0.08,0.91,21.39,8.08,-3.71,0.03,-0.1,0.99,42.78,29.06,-46.64,0.35,-0.05,1.1,-58.28,10.77,-48.59,0.4,0.68,1.11,-59.82,18.02,7.76
0.01,0.08,0.87,16.83,-2.51,-28.04,0.02,-0.0,0.86,12.84,-9.24,-23.73,0.02,-0.06,0.92,22.97,7.6,-3.33,0.02,-0.1,0.99,43.24,29.9,-45.3,0.35,-0.04,1.11,-54.31,11.13,-53.06,0.39,0.68,1.12,-64.04,19.46,2.86
0.02,0.09,0.86,15.02,-2.68,-28.28,0.03,-0.01,0.84,10.22,-9.01,-24.03,0.03,-0.05,0.92,24.44,7.05,-2.75,0.02,-0.11,0.99,43.61,30.53,-43.72,0.35,-0.04,1.1,-50.08,11.73,-57.36,0.39,0.66,1.12,-68.0,20.57,-1.96
0.02,0.09,0.85,13.28,-3.35,-28.93,0.03,0.01,0.86,5.57,-8.29,-24.73,0.02,-0.06,0.92,25.72,6.53,-2.25,0.03,-0.12,1.01,44.15,31.35,-42.25,0.34,-0.03,1.1,-44.94,12.73,-61.45,0.39,0.65,1.13,-71.95,21.55,-6.85
0.02,0.09,0.84,11.71,-4.27,-28.92,0.04,0.02,0.86,-0.21,-7.39,-25.97,0.03,-0.04,0.93,27.2,6.2,-1.44,0.02,-0.12,1.02,44.82,31.62,-41.15,0.34,-0.05,1.1,-39.43,13.37,-65.21,0.39,0.64,1.15,-75.47,23.25,-11.57
0.03,0.1,0.83,10.28,-4.74,-29.31,0.04,0.02,0.86,-6.21,-6.56,-27.33,0.03,-0.04,0.92,28.47,5.49,-0.95,0.02,-0.14,1.03,45.25,32.03,-40.02,0.34,-0.06,1.09,-33.79,14.49,-69.14,0.39,0.62,1.16,-77.95,24.51,-16.14
0.03,0.09,0.83,8.05,-5.58,-29.58,0.05,0.02,0.86,-11.21,-5.85,-28.87,0.02,-0.03,0.9,29.64,5.15,-0.56,0.02,-0.13,1.03,45.52,32.56,-39.23,0.34,-0.07,1.07,-28.21,15.37,-72.73,0.38,0.59,1.16,-78.91,25.72,-20.79
0.03,0.08,0.83,5.7,-6.1,-30.4,0.05,0.01,0.88,-14.18,-5.76,-29.81,0.03,-0.02,0.9,30.66,4.61,0.18,0.02,-0.12,1.04,45.79,32.82,-38.4,0.33,-0.09,1.07,-22.0,16.63,-76.19,0.38,0.57,1.18,-78.75,26.9,-25.25
0.03,0.08,0.83,3.05,-6.76,-31.05,0.04,0.0,0.88,-15.06,-5.62,-30.68,0.03,-0.01,0.9,31.43,4.06,0.88,0.04,-0.14,1.05,46.09,33.35,-37.89,0.31,-0.1,1.07,-16.05,17.24,-79.5,0.38,0.52,1.17,-77.31,27.95,-29.32
0.03,0.07,0.84,0.38,-6.93,-31.78,0.04,-0.01,0.89,-13.52,-5.66,-30.98,0.04,-0.01,0.91,31.93,3.31,1.53,0.04,-0.13,1.05,46.73,33.92,-37.24,0.3,-0.1,1.08,-10.34,17.88,-82.66,0.39,0.48,1.19,-76.08,28.76,-33.55
0.03,0.05,0.84,-0.89,-6.99,-31.98,0.04,-0.01,0.89,-11.23,-6.15,-31.69,0.04,0.01,0.91,32.06,3.03,2.38,0.05,-0.12,1.06,46.86,34.35,-36.99,0.28,-0.08,1.08,-5.17,18.47,-85.4,0.39,0.43,1.2,-74.04,29.66,-37.33
0.04,0.03,0.84,-1.44,-7.19,-32.57,0.05,-0.01,0.88,-10.18,-6.42,-31.91,0.04,-0.0,0.91,31.98,2.98,2.92,0.05,-0.13,1.05,47.53,34.97,-36.52,0.27,-0.07,1.09,-0.26,18.94,-88.31,0.39,0.39,1.22,-70.57,30.82,-40.84
0.03,0.01,0.85,-1.92,-7.13,-32.74,0.05,-0.0,0.88,-9.4,-6.47,-32.17,0.04,0.01,0.91,31.46,2.77,3.56,0.05,-0.12,1.06,48.41,35.93,-36.18,0.25,-0.06,1.1,3.98,19.69,-90.98,0.39,0.34,1.23,-65.52,31.93,-44.24
0.03,-0.02,0.87,-1.93,-7.24,-32.85,0.04,-0.01,0.89,-7.92,-6.66,-32.27,0.04,-0.0,0.91,30.39,2.92,3.96,0.06,-0.13,1.07,49.48,36.53,-35.5,0.23,-0.04,1.12,8.14,20.15,-93.73,0.4,0.31,1.24,-59.45,33.47,-47.89
0.03,-0.04,0.88,-0.99,-7.72,-33.19,0.04,-0.01,0.89,-7.18,-6.87,-32.62,0.05,0.01,0.92,29.17,3.13,4.5,0.06,-0.12,1.08,50.7,37.16,-34.96,0.21,-0.03,1.12,11.1,20.25,-96.56,0.39,0.27,1.24,-52.66,35.12,-50.99
0.04,-0.05,0.88,0.59,-8.18,-33.24,0.04,-0.02,0.88,-6.9,-7.02,-32.76,0.04,0.01,0.9,28.09,3.22,4.82,0.06,-0.12,1.06,51.42,37.57,-34.39,0.19,-0.01,1.14,13.88,20.5,-99.22,0.39,0.23,1.26,-45.37,36.92,-54.4
0.04,-0.06,0.88,2.38,-8.33,-32.91,0.04,-0.03,0.87,-5.88,-6.99,-32.74,0.04,0.0,0.9,26.91,3.29,5.06,0.07,-0.13,1.06,52.54,38.36,-33.69,0.17,-0.01,1.14,16.52,20.6,-102.28,0.39,0.2,1.27,-37.44,38.51,-57.96
0.05,-0.07,0.88,4.21,-8.44,-32.88,0.04,-0.04,0.89,-4.49,-6.81,-32.7,0.04,0.01,0.89,25.69,3.84,5.37,0.08,-0.13,1.05,53.04,38.97,-33.09,0.15,-0.01,1.15,19.34,20.68,-104.94,0.38,0.18,1.27,-29.43,39.7,-61.31
0.05,-0.07,0.88,5.75,-8.82,-32.7,0.04,-0.04,0.89,-2.88,-6.96,-32.59,0.04,-0.0,0.88,24.82,3.81,5.46,0.07,-0.13,1.05,53.28,39.48,-32.79,0.12,-0.01,1.15,22.5,20.62,-107.52,0.37,0.17,1.28,-21.22,40.99,-64.72
0.06,-0.07,0.89,7.26,-9.22,-32.8,0.03,-0.05,0.88,-2.13,-6.64,-32.8,0.05,-0.01,0.86,23.79,4.1,5.61,0.07,-0.13,1.04,53.1,40.37,-32.38,0.09,-0.01,1.15,25.69,20.61,-110.21,0.36,0.16,1.28,-12.5,41.99,-68.08
0.07,-0.06,0.9,7.62,-9.55,-32.53,0.04,-0.05,0.89,-1.19,-6.21,-32.79,0.05,-0.01,0.87,22.72,4.37,5.49,0.07,-0.13,1.02,52.64,40.59,-32.21,0.07,0.01,1.17,28.79,20.26,-113.06,0.34,0.15,1.28,-3.66,43.24,-71.47
0.07,-0.06,0.9,7.21,-9.76,-32.15,0.05,-0.05,0.9,-0.33,-6.0,-32.74,0.05,-0.02,0.87,21.47,4.42,5.39,0.08,-0.14,1.0,52.04,40.98,-32.05,0.04,0.02,1.18,31.87,20.0,-115.62,0.34,0.17,1.27,4.96,44.55,-74.84
0.07,-0.05,0.9,6.16,-9.56,-32.02,0.06,-0.06,0.89,0.47,-6.1,-32.81,0.05,-0.01,0.87,19.94,4.84,5.32,0.06,-0.14,0.98,50.94,41.8,-31.86,0.01,0.03,1.19,35.13,19.58,-118.32,0.32,0.19,1.26,12.84,45.94,-78.23
