RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,-0.04,0.86,3.53,4.7,-19.15,0.07,-0.0,0.88,9.3,-1.31,-15.13,0.03,-0.0,0.88,11.09,3.18,-12.57,0.06,-0.18,1.0,31.11,23.89,-33.27,-0.12,0.19,1.03,41.27,22.56,-138.73,0.11,0.27,1.19,1.5,51.29,-121.08
0.01,-0.05,0.85,1.98,4.18,-19.11,0.04,-0.0,0.87,7.57,-1.41,-14.69,0.03,-0.03,0.88,11.45,2.71,-12.76,0.04,-0.18,0.98,30.31,23.39,-33.47,-0.13,0.18,1.02,44.66,23.2,-138.25,0.09,0.26,1.19,4.76,52.03,-121.98
0.01,-0.07,0.83,2.25,4.32,-18.5,0.04,-0.01,0.87,6.47,-1.92,-14.81,0.03,-0.04,0.87,12.01,2.64,-12.8,0.05,-0.18,0.99,29.67,22.71,-33.44,-0.12,0.18,1.02,48.72,23.8,-137.85,0.09,0.25,1.2,8.23,52.78,-122.76
0.01,-0.08,0.84,2.4,4.2,-18.16,0.03,-0.03,0.85,5.21,-2.02,-14.37,0.02,-0.04,0.86,13.08,2.49,-13.02,0.04,-0.19,0.99,29.2,22.27,-33.63,-0.14,0.17,1.02,52.86,24.34,-136.92,0.08,0.25,1.18,12.05,53.28,-123.79
0.02,-0.09,0.84,3.29,3.4,-17.32,0.08,-0.03,0.86,4.5,-1.75,-13.66,0.01,-0.03,0.86,13.7,2.53,-13.33,0.03,-0.18,0.97,28.76,21.82,-33.44,-0.13,0.18,1.01,56.55,24.89,-136.41,0.08,0.23,1.17,15.8,53.93,-124.63
0.01,-0.09,0.84,4.47,3.22,-16.89,0.03,-0.04,0.88,4.66,-1.66,-14.05,0.01,-0.02,0.85,14.27,3.01,-13.21,0.04,-0.19,0.97,28.19,21.48,-33.52,-0.14,0.18,1.0,60.47,25.49,-135.73,0.07,0.22,1.17,19.1,54.69,-125.47
0.02,-0.08,0.85,6.0,3.22,-16.6,0.03,-0.03,0.86,4.53,-2.02,-14.11,0.01,-0.01,0.85,13.82,3.57,-13.47,0.04,-0.18,0.96,27.84,21.05,-33.63,-0.14,0.18,1.01,64.24,26.21,-135.18,0.07,0.21,1.18,22.07,55.16,-126.54
0.0,-0.08,0.84,7.05,3.4,-15.97,0.03,-0.03,0.87,3.96,-2.34,-14.18,0.01,0.0,0.85,13.18,3.78,-13.43,0.04,-0.18,0.98,27.76,20.79,-33.52,-0.14,0.18,1.0,67.93,26.56,-134.57,0.06,0.2,1.16,25.12,55.61,-127.32
0.01,-0.07,0.85,6.8,4.39,-16.08,0.03,-0.04,0.87,3.85,-2.22,-13.74,0.01,0.0,0.85,12.1,3.83,-13.16,0.05,-0.18,0.97,27.66,20.69,-33.25,-0.15,0.19,0.99,71.34,27.07,-134.16,0.06,0.19,1.17,27.97,56.26,-128.23
0.02,-0.05,0.84,3.87,5.44,-16.13,0.03,-0.05,0.86,3.6,-2.79,-13.7,0.01,0.01,0.85,11.18,3.76,-13.46,0.06,-0.2,0.99,27.32,20.5,-33.19,-0.14,0.19,0.98,74.79,27.6,-133.79,0.06,0.19,1.16,31.02,56.47,-128.92
0.03,-0.04,0.84,1.22,6.09,-15.98,0.03,-0.05,0.87,4.13,-2.34,-13.45,0.01,0.02,0.85,10.57,3.5,-13.59,0.05,-0.17,0.99,27.18,20.43,-32.96,-0.15,0.19,0.97,78.08,28.08,-133.92,0.05,0.19,1.19,34.31,56.98,-129.79
0.03,0.0,0.87,-6.02,9.13,-16.49,0.02,-0.06,0.86,4.99,-2.58,-12.91,0.02,0.03,0.85,10.57,2.83,-13.63,0.06,-0.17,1.0,27.02,20.32,-32.6,-0.15,0.21,0.97,81.02,28.4,-133.97,0.06,0.19,1.18,37.6,57.18,-130.71
0.02,-0.02,0.76,4.06,7.02,-15.6,0.03,-0.05,0.88,5.25,-2.91,-12.9,0.03,0.06,0.86,10.01,0.97,-13.89,0.07,-0.18,0.99,26.82,20.38,-32.4,-0.15,0.21,0.95,83.66,28.5,-134.17,0.06,0.19,1.18,40.84,57.26,-131.22
0.03,-0.01,0.8,3.15,4.9,-15.18,0.03,-0.04,0.89,5.03,-3.2,-12.66,0.04,0.02,0.87,11.42,4.86,-12.78,0.06,-0.16,1.01,26.42,19.94,-31.95,-0.15,0.22,0.95,86.37,28.88,-134.27,0.06,0.19,1.18,44.35,57.39,-131.69
0.02,0.03,0.84,-4.21,7.79,-16.3,0.04,-0.02,0.89,4.37,-3.95,-12.01,0.01,0.06,0.9,11.24,0.27,-13.57,0.08,-0.17,1.02,25.88,20.16,-31.37,-0.16,0.22,0.95,88.54,28.94,-134.92,0.05,0.2,1.17,48.22,57.64,-132.34
0.04,0.04,0.8,-9.92,10.12,-17.0,0.04,-0.03,0.87,3.79,-4.54,-12.05,0.04,0.05,0.86,7.98,-1.6,-13.73,0.09,-0.18,1.01,25.35,20.11,-30.86,-0.16,0.22,0.93,90.55,28.92,-135.84,0.06,0.21,1.17,51.7,58.08,-132.76
0.03,0.05,0.76,-13.43,10.26,-17.81,0.06,-0.03,0.87,3.5,-4.69,-11.59,0.07,0.05,0.86,5.3,2.38,-13.69,0.09,-0.18,1.02,24.73,20.13,-30.27,-0.16,0.21,0.92,92.24,29.27,-136.79,0.06,0.21,1.18,55.17,58.33,-133.24
0.03,0.08,0.8,-12.72,10.09,-17.85,0.05,-0.02,0.88,2.7,-4.69,-11.59,0.06,0.04,0.88,4.21,7.05,-12.95,0.09,-0.19,1.02,24.36,20.08,-29.38,-0.17,0.23,0.93,93.27,28.9,-137.53,0.04,0.21,1.17,58.54,58.76,-133.6
0.02,0.12,0.81,-11.08,9.56,-17.95,0.05,-0.03,0.88,1.69,-5.27,-11.56,0.05,0.05,0.88,4.14,8.51,-12.72,0.09,-0.19,1.02,23.6,19.89,-28.83,-0.17,0.23,0.92,94.36,28.9,-138.47,0.05,0.22,1.16,61.7,58.82,-133.96
0.0,0.1,0.82,-9.95,8.24,-18.34,0.05,-0.01,0.88,0.74,-5.95,-11.66,0.05,0.04,0.86,4.77,7.72,-12.48,0.1,-0.19,1.02,23.04,20.15,-28.1,-0.18,0.22,0.92,94.69,28.76,-139.14,0.05,0.23,1.16,64.66,59.21,-134.34
0.01,0.09,0.82,-9.03,7.0,-18.61,0.05,-0.01,0.87,-1.13,-6.31,-11.73,0.04,0.05,0.85,5.31,6.63,-12.43,0.1,-0.18,1.02,21.72,19.27,-27.5,-0.18,0.23,0.93,94.98,28.54,-139.82,0.05,0.23,1.16,67.04,59.34,-134.69
0.01,0.08,0.81,-8.71,6.11,-18.56,0.06,-0.01,0.87,-3.18,-6.93,-11.56,0.04,0.05,0.84,6.01,5.74,-12.1,0.1,-0.19,1.03,21.04,19.21,-26.79,-0.18,0.23,0.92,94.48,28.19,-140.4,0.05,0.24,1.14,68.99,59.63,-135.15
0.02,0.07,0.78,-10.17,4.37,-18.98,0.06,-0.02,0.86,-3.82,-7.34,-11.44,0.05,0.07,0.82,6.04,4.87,-11.81,0.1,-0.19,1.03,20.24,18.37,-26.08,-0.18,0.23,0.93,93.4,28.02,-141.12,0.04,0.24,1.12,70.41,59.72,-135.54
0.0,0.06,0.76,-12.21,3.17,-19.42,0.05,-0.02,0.84,-4.06,-7.69,-11.72,0.04,0.07,0.81,6.18,5.26,-11.43,0.11,-0.2,1.02,19.13,17.95,-25.27,-0.19,0.24,0.93,92.39,27.53,-141.71,0.05,0.24,1.11,71.97,59.95,-135.94
0.0,0.05,0.76,-13.76,2.04,-19.8,0.05,-0.01,0.85,-5.42,-7.53,-12.56,0.04,0.07,0.8,6.6,5.91,-11.15,0.11,-0.18,1.03,18.63,17.53,-24.53,-0.19,0.25,0.92,90.82,27.16,-142.28,0.04,0.24,1.11,73.12,59.76,-136.44
-0.0,0.04,0.77,-14.73,0.99,-19.98,0.04,-0.01,0.84,-5.56,-7.62,-13.21,0.04,0.06,0.81,7.02,6.11,-10.79,0.1,-0.19,1.02,17.78,17.16,-23.55,-0.19,0.25,0.93,88.64,26.77,-142.89,0.03,0.25,1.09,74.2,60.05,-136.85
0.0,0.02,0.76,-14.85,0.15,-20.31,0.03,-0.01,0.84,-5.72,-8.05,-13.98,0.03,0.05,0.81,7.58,6.81,-10.58,0.1,-0.18,1.02,17.05,16.56,-22.69,-0.19,0.26,0.92,86.27,26.44,-143.39,0.03,0.25,1.09,74.89,59.85,-137.36
0.02,-0.0,0.78,-13.75,-0.79,-21.03,0.04,-0.01,0.85,-6.63,-8.04,-14.39,0.03,0.05,0.82,7.79,6.82,-9.82,0.12,-0.19,1.02,16.34,15.9,-21.74,-0.2,0.26,0.94,83.42,25.85,-144.15,0.02,0.26,1.08,75.03,59.79,-137.69
0.01,-0.02,0.79,-12.34,-1.44,-21.46,0.03,-0.01,0.85,-7.46,-8.25,-15.0,0.05,0.04,0.83,7.4,7.14,-9.02,0.11,-0.18,1.02,15.87,15.34,-20.68,-0.2,0.27,0.93,80.27,25.24,-144.92,0.02,0.26,1.08,74.8,59.83,-138.34
0.03,-0.04,0.78,-10.43,-1.27,-22.04,0.03,-0.02,0.84,-7.85,-8.5,-15.46,0.04,0.05,0.87,6.59,7.41,-8.14,0.12,-0.18,1.02,15.81,15.29,-19.56,-0.21,0.28,0.95,76.87,24.44,-145.4,0.02,0.27,1.08,74.46,59.85,-138.95
0.02,-0.04,0.8,-8.49,-1.65,-22.56,0.02,-0.02,0.83,-7.27,-8.73,-15.55,0.04,0.03,0.9,6.4,6.69,-7.34,0.12,-0.18,1.01,15.93,14.47,-18.34,-0.21,0.28,0.95,73.69,23.52,-145.96,0.02,0.28,1.06,73.35,59.63,-139.56
0.04,-0.05,0.81,-6.05,-1.66,-22.78,0.03,-0.04,0.83,-6.84,-9.07,-15.87,0.04,0.03,0.9,6.7,6.15,-6.79,0.12,-0.16,1.02,15.93,14.23,-17.11,-0.22,0.28,0.96,70.43,22.51,-146.34,0.02,0.29,1.06,72.18,59.57,-140.08
0.03,-0.05,0.82,-4.09,-1.57,-22.66,0.03,-0.05,0.84,-6.19,-9.4,-16.12,0.03,0.01,0.9,7.27,6.05,-6.21,0.12,-0.18,1.02,15.92,13.97,-15.64,-0.23,0.27,0.95,67.59,21.7,-146.9,0.02,0.3,1.05,70.32,59.53,-140.83
0.03,-0.07,0.85,-1.82,-2.27,-22.4,0.03,-0.06,0.86,-5.45,-9.48,-16.64,0.03,0.0,0.88,7.74,5.53,-6.04,0.13,-0.17,1.02,15.83,13.7,-14.08,-0.23,0.27,0.96,64.67,20.63,-146.86,0.02,0.32,1.04,67.67,59.35,-141.14
0.03,-0.08,0.85,0.79,-2.45,-22.05,0.03,-0.06,0.86,-4.35,-9.78,-16.87,0.02,-0.01,0.87,8.52,5.32,-5.82,0.13,-0.16,1.02,16.03,13.64,-12.69,-0.24,0.25,0.97,62.07,19.85,-147.01,0.02,0.32,1.05,64.49,59.21,-141.44
0.03,-0.1,0.85,3.63,-3.38,-21.76,0.05,-0.05,0.86,-3.27,-10.15,-17.12,0.01,-0.01,0.87,9.99,4.69,-5.61,0.13,-0.16,1.01,15.95,13.98,-11.35,-0.24,0.25,0.95,59.66,18.95,-147.02,0.01,0.33,1.04,60.55,59.07,-141.98
0.03,-0.1,0.85,7.12,-4.15,-21.66,0.04,-0.05,0.86,-2.38,-10.32,-17.01,0.01,-0.0,0.86,12.05,3.69,-5.76,0.14,-0.17,1.02,15.73,14.36,-9.73,-0.24,0.24,0.96,57.45,18.41,-146.51,0.01,0.33,1.02,56.65,58.52,-142.18
0.02,-0.09,0.85,10.08,-4.69,-22.02,0.05,-0.05,0.86,-1.97,-10.32,-16.87,0.01,-0.0,0.86,14.53,2.81,-5.66,0.14,-0.18,1.01,14.77,15.4,-8.46,-0.25,0.24,0.96,55.73,18.13,-146.28,0.01,0.33,1.01,53.05,57.92,-142.5
0.01,-0.08,0.84,13.35,-5.11,-22.12,0.04,-0.05,0.87,-0.94,-10.5,-17.07,0.01,0.01,0.85,16.63,1.51,-5.27,0.13,-0.18,1.01,14.34,16.28,-6.82,-0.23,0.24,0.95,54.13,17.79,-145.63,0.0,0.32,1.0,49.72,57.54,-142.69
0.0,-0.08,0.84,16.69,-5.82,-22.16,0.04,-0.06,0.88,-0.37,-10.5,-17.19,0.01,0.02,0.85,18.21,0.76,-5.02,0.13,-0.2,1.0,13.85,16.58,-5.53,-0.23,0.25,0.97,53.15,17.74,-144.52,-0.01,0.31,0.99,46.01,57.05,-142.73
0.01,-0.06,0.83,19.02,-6.05,-22.19,0.03,-0.07,0.9,0.66,-10.07,-17.52,0.0,0.02,0.85,19.33,-0.24,-4.56,0.14,-0.19,1.0,13.94,17.7,-3.98,-0.23,0.27,0.96,52.41,17.78,-143.64,-0.01,0.3,1.01,42.29,56.48,-143.15
0.01,-0.05,0.81,19.26,-6.39,-22.53,0.03,-0.07,0.91,1.62,-10.13,-17.48,0.0,0.03,0.85,19.47,-0.76,-4.28,0.13,-0.18,1.0,14.78,18.36,-2.24,-0.22,0.29,0.94,51.75,17.76,-142.69,-0.02,0.28,1.0,38.98,56.01,-143.31
0.02,-0.04,0.8,19.24,-5.66,-22.63,0.01,-0.07,0.91,3.28,-10.34,-17.41,0.01,0.03,0.86,19.11,-1.24,-3.98,0.13,-0.2,1.02,15.18,19.11,-0.35,-0.22,0.31,0.96,50.76,17.77,-141.64,-0.03,0.26,1.02,36.05,55.65,-143.37
0.03,-0.02,0.79,20.02,-5.07,-22.76,0.02,-0.07,0.9,4.12,-10.36,-17.73,0.01,0.03,0.86,19.26,-1.52,-3.63,0.14,-0.2,1.0,15.65,19.4,1.62,-0.2,0.33,0.94,49.16,17.72,-140.67,-0.03,0.24,1.03,33.54,55.6,-143.27
0.03,-0.0,0.79,20.35,-4.82,-22.75,0.01,-0.08,0.89,5.47,-10.26,-17.56,0.01,0.03,0.86,19.82,-1.25,-3.1,0.14,-0.19,1.01,16.05,20.37,3.31,-0.2,0.32,0.93,48.33,17.9,-139.44,-0.03,0.22,1.03,31.61,55.11,-143.09
0.03,0.01,0.8,21.25,-5.36,-22.47,0.02,-0.07,0.9,6.44,-9.98,-17.72,0.03,0.03,0.86,20.15,-0.87,-2.84,0.14,-0.22,1.0,17.18,21.26,5.09,-0.19,0.32,0.93,47.86,18.11,-138.25,-0.03,0.2,1.04,30.02,55.02,-142.52
0.03,0.02,0.81,21.53,-5.88,-22.36,0.01,-0.07,0.9,7.41,-10.19,-18.09,0.03,0.04,0.88,20.82,-0.68,-2.76,0.14,-0.22,1.01,18.39,21.24,6.63,-0.19,0.31,0.94,47.73,18.05,-136.78,-0.03,0.17,1.06,28.77,54.92,-141.89
0.04,0.04,0.82,21.18,-6.16,-22.76,0.03,-0.05,0.89,8.25,-10.87,-18.35,0.04,0.05,0.89,20.62,-0.65,-2.4,0.14,-0.23,1.02,19.44,21.73,8.11,-0.19,0.29,0.95,47.76,18.51,-135.3,-0.02,0.15,1.07,28.5,55.01,-141.14
0.03,0.05,0.82,20.22,-6.59,-23.21,0.03,-0.05,0.88,8.65,-11.1,-18.63,0.06,0.05,0.89,20.44,-0.99,-2.03,0.15,-0.22,1.01,20.05,21.62,9.46,-0.19,0.3,0.96,47.9,18.6,-133.5,-0.02,0.12,1.06,28.94,55.33,-139.79
0.04,0.05,0.83,18.69,-6.81,-23.84,0.03,-0.05,0.87,8.31,-11.67,-18.89,0.07,0.06,0.88,19.97,-1.19,-1.72,0.16,-0.23,1.01,20.22,21.76,10.69,-0.19,0.31,0.97,48.0,18.81,-131.63,-0.01,0.09,1.06,29.34,55.34,-138.59
0.03,0.05,0.85,17.37,-7.27,-24.5,0.04,-0.05,0.87,8.05,-11.87,-19.36,0.08,0.07,0.87,18.77,-1.41,-1.37,0.15,-0.23,1.0,20.24,21.78,11.98,-0.19,0.31,0.97,47.95,18.79,-129.37,-0.01,0.07,1.07,29.24,55.05,-137.01
0.02,0.06,0.85,15.64,-7.71,-25.31,0.05,-0.05,0.85,7.79,-11.61,-19.53,0.07,0.08,0.87,17.7,-1.42,-1.09,0.16,-0.25,1.01,20.37,22.08,13.09,-0.19,0.33,0.99,47.29,19.08,-127.37,-0.0,0.04,1.07,29.11,54.89,-135.21
0.02,0.04,0.87,14.02,-8.3,-26.05,0.05,-0.04,0.86,7.67,-11.79,-20.06,0.07,0.08,0.87,17.46,-1.2,-0.66,0.16,-0.25,1.0,19.99,22.29,14.32,-0.19,0.35,1.01,45.88,19.16,-125.06,-0.01,0.04,1.08,29.51,54.53,-133.11
0.01,0.04,0.87,12.41,-9.08,-27.08,0.06,-0.04,0.88,7.04,-11.98,-21.06,0.07,0.1,0.87,17.47,-1.18,-0.28,0.17,-0.25,1.01,19.82,21.88,15.31,-0.19,0.38,1.02,43.73,19.09,-122.53,-0.02,0.03,1.08,30.21,53.77,-130.85
0.01,0.02,0.87,11.42,-10.15,-28.12,0.04,-0.04,0.88,6.53,-12.17,-21.92,0.06,0.11,0.86,17.18,-1.31,0.26,0.16,-0.26,0.99,19.27,21.53,15.85,-0.18,0.41,1.03,41.17,18.93,-120.08,-0.03,0.03,1.08,31.29,53.42,-128.52
0.0,0.0,0.89,10.84,-10.74,-28.75,0.04,-0.04,0.88,5.77,-11.99,-22.17,0.05,0.11,0.85,16.88,-1.35,0.85,0.15,-0.28,1.0,18.82,21.15,16.21,-0.17,0.43,1.05,37.78,18.79,-117.03,-0.03,0.03,1.07,33.17,53.04,-126.0
0.0,-0.02,0.9,10.47,-11.17,-29.23,0.04,-0.05,0.88,5.7,-12.35,-22.84,0.04,0.1,0.86,15.65,-1.58,1.18,0.14,-0.29,1.0,18.3,19.71,16.31,-0.17,0.45,1.06,33.94,19.05,-114.37,-0.04,0.03,1.06,35.19,52.69,-123.75
-0.01,-0.04,0.9,11.15,-11.59,-29.71,0.04,-0.05,0.9,5.1,-12.05,-23.71,0.03,0.09,0.85,14.5,-1.95,1.79,0.14,-0.31,1.0,18.11,19.28,16.53,-0.16,0.48,1.07,29.87,19.03,-111.59,-0.04,0.03,1.06,37.08,52.18,-121.21
0.01,-0.06,0.89,11.82,-11.66,-30.21,0.03,-0.05,0.91,5.01,-11.81,-24.45,0.01,0.09,0.87,13.66,-2.31,2.16,0.14,-0.33,1.01,18.66,18.2,16.81,-0.15,0.48,1.07,25.27,18.84,-108.37,-0.06,0.03,1.05,38.05,51.96,-119.08
0.01,-0.07,0.88,12.26,-11.63,-30.6,0.02,-0.06,0.91,4.85,-12.09,-25.29,0.01,0.06,0.87,13.47,-2.6,2.42,0.13,-0.34,1.0,19.36,17.39,16.92,-0.15,0.48,1.09,21.27,18.6,-104.89,-0.06,0.04,1.06,38.07,51.21,-116.98
0.03,-0.08,0.87,12.74,-11.24,-30.55,0.01,-0.08,0.92,4.98,-11.88,-25.47,0.01,0.04,0.88,13.3,-2.79,2.78,0.13,-0.35,1.0,20.5,16.23,17.11,-0.15,0.45,1.1,17.44,17.13,-101.76,-0.05,0.05,1.06,37.15,50.34,-114.62
0.03,-0.08,0.86,12.92,-11.14,-30.59,0.02,-0.08,0.93,5.22,-11.56,-25.73,0.0,0.01,0.89,13.12,-3.21,2.68,0.14,-0.37,1.0,21.61,15.96,17.09,-0.12,0.47,1.09,15.34,17.9,-97.49,-0.05,0.05,1.05,35.58,49.52,-112.05
0.04,-0.09,0.86,12.96,-10.42,-30.23,0.01,-0.08,0.92,6.18,-11.18,-26.46,0.01,-0.01,0.89,13.31,-3.42,2.44,0.14,-0.39,1.01,22.55,15.73,16.72,-0.12,0.5,1.11,12.51,17.5,-93.1,-0.06,0.06,1.05,32.95,48.7,-109.29
0.05,-0.1,0.85,13.41,-9.85,-29.9,0.01,-0.08,0.92,6.8,-11.09,-26.83,0.01,-0.02,0.88,13.59,-3.73,1.95,0.14,-0.4,1.0,23.61,15.28,16.52,-0.13,0.48,1.11,10.44,17.31,-89.15,-0.06,0.06,1.06,29.24,47.76,-106.5
0.06,-0.1,0.86,13.72,-9.99,-29.51,0.0,-0.09,0.93,7.34,-11.08,-27.25,0.02,-0.03,0.88,14.36,-4.18,1.74,0.14,-0.42,1.0,24.92,14.61,16.51,-0.14,0.5,1.13,8.98,16.42,-84.8,-0.06,0.06,1.06,24.59,46.67,-103.43
0.07,-0.12,0.86,14.56,-10.21,-29.28,0.02,-0.09,0.92,7.7,-11.04,-27.64,0.03,-0.03,0.86,15.0,-4.62,1.03,0.13,-0.42,1.01,27.1,13.89,16.54,-0.15,0.46,1.13,8.0,15.11,-80.06,-0.05,0.06,1.08,19.71,45.66,-100.24
0.07,-0.12,0.84,15.16,-10.0,-28.95,0.02,-0.09,0.91,8.16,-11.41,-27.5,0.04,-0.03,0.86,16.02,-5.36,0.67,0.13,-0.45,1.01,28.96,12.93,16.43,-0.15,0.45,1.14,7.41,14.55,-75.11,-0.05,0.07,1.08,14.93,44.27,-97.03
0.07,-0.12,0.84,15.68,-10.4,-28.94,0.04,-0.09,0.9,8.37,-11.4,-27.76,0.05,-0.03,0.84,17.52,-5.95,0.27,0.14,-0.46,1.01,31.0,12.69,16.05,-0.15,0.45,1.14,7.42,13.86,-69.67,-0.04,0.06,1.08,10.62,43.6,-93.09
0.07,-0.13,0.83,16.56,-10.22,-28.83,0.04,-0.1,0.89,8.47,-11.31,-27.88,0.05,-0.02,0.84,18.78,-6.58,-0.21,0.15,-0.47,1.0,33.34,13.49,15.79,-0.15,0.43,1.13,8.24,13.09,-64.14,-0.04,0.05,1.08,6.24,42.15,-89.69
0.07,-0.13,0.84,17.75,-10.32,-28.95,0.05,-0.1,0.89,8.11,-11.39,-28.05,0.06,-0.0,0.83,19.63,-7.02,-0.76,0.15,-0.47,0.99,35.15,14.96,15.66,-0.12,0.43,1.13,9.22,12.44,-58.34,-0.05,0.03,1.08,2.59,40.6,-85.48
0.07,-0.13,0.84,18.74,-10.44,-29.52,0.05,-0.11,0.89,8.18,-11.56,-28.45,0.05,0.01,0.82,20.71,-7.06,-0.48,0.15,-0.48,0.97,37.47,16.12,15.14,-0.11,0.41,1.12,11.57,11.62,-52.79,-0.06,-0.0,1.06,-0.06,38.73,-81.73
0.06,-0.12,0.85,19.67,-10.61,-29.72,0.06,-0.11,0.89,8.53,-11.66,-28.25,0.05,0.0,0.83,20.72,-6.76,-0.5,0.15,-0.49,0.96,39.6,17.11,14.37,-0.11,0.39,1.11,15.02,10.62,-47.18,-0.08,-0.05,1.04,-1.89,36.67,-77.38
0.06,-0.12,0.85,20.5,-10.65,-30.14,0.06,-0.12,0.9,8.19,-11.75,-28.13,0.05,0.0,0.86,20.62,-6.25,-0.48,0.14,-0.5,0.95,41.39,18.67,13.76,-0.1,0.38,1.12,18.37,9.25,-41.18,-0.09,-0.09,1.03,-2.76,34.18,-72.48
0.05,-0.1,0.84,20.92,-10.95,-30.38,0.06,-0.12,0.9,8.01,-11.73,-28.09,0.05,0.01,0.88,20.49,-6.14,-0.34,0.14,-0.49,0.97,43.26,20.18,12.92,-0.1,0.37,1.11,21.02,7.84,-35.66,-0.11,-0.13,1.0,-3.18,31.96,-67.81
0.05,-0.09,0.84,21.02,-11.46,-30.77,0.06,-0.12,0.89,8.34,-11.92,-27.9,0.05,-0.0,0.87,20.62,-6.2,-0.17,0.16,-0.48,0.95,45.12,22.37,12.45,-0.1,0.37,1.12,23.37,6.33,-30.19,-0.12,-0.17,1.0,-3.28,29.3,-63.05
0.04,-0.09,0.85,20.4,-11.78,-30.98,0.06,-0.12,0.89,8.73,-12.07,-27.63,0.05,0.0,0.88,20.95,-6.36,-0.21,0.15,-0.48,0.95,47.45,24.75,11.44,-0.1,0.37,1.13,25.51,4.95,-24.96,-0.11,-0.21,0.98,-2.93,26.92,-57.92
0.04,-0.09,0.85,18.8,-12.06,-31.2,0.05,-0.12,0.89,9.12,-11.99,-27.51,0.04,-0.01,0.85,20.89,-6.68,-0.42,0.14,-0.47,0.95,49.59,26.92,10.57,-0.1,0.35,1.13,27.22,3.49,-20.05,-0.1,-0.24,0.97,-1.59,24.6,-52.79
0.05,-0.1,0.85,17.14,-12.36,-31.4,0.05,-0.12,0.89,9.29,-12.44,-27.5,0.04,-0.01,0.84,20.69,-6.44,-0.21,0.12,-0.46,0.96,51.92,28.6,9.26,-0.09,0.33,1.14,28.21,2.25,-15.25,-0.1,-0.27,0.97,0.06,22.4,-47.59
0.05,-0.11,0.86,15.44,-12.08,-31.66,0.04,-0.11,0.89,8.83,-12.63,-27.7,0.04,-0.01,0.82,20.56,-6.02,-0.32,0.11,-0.46,0.96,53.71,29.87,7.77,-0.08,0.29,1.13,28.9,1.16,-10.91,-0.09,-0.3,0.97,2.49,20.26,-42.74
0.05,-0.14,0.86,13.9,-12.21,-31.7,0.04,-0.12,0.9,8.6,-12.7,-28.0,0.04,-0.0,0.8,20.38,-5.73,-0.37,0.1,-0.44,0.98,54.79,30.04,6.33,-0.06,0.28,1.13,29.66,0.56,-6.34,-0.09,-0.32,0.97,6.13,17.98,-37.54
0.05,-0.15,0.86,13.22,-12.84,-31.7,0.03,-0.11,0.9,8.67,-12.88,-27.82,0.04,0.0,0.79,19.76,-5.86,-0.29,0.09,-0.42,1.0,55.02,30.28,4.63,-0.04,0.25,1.12,30.72,0.2,-2.05,-0.09,-0.33,0.96,10.64,15.1,-32.44
0.05,-0.16,0.87,12.52,-13.04,-31.82,0.03,-0.11,0.9,8.27,-13.29,-27.94,0.04,0.0,0.78,19.34,-6.02,-0.65,0.08,-0.4,1.02,54.57,30.0,3.07,-0.02,0.21,1.1,31.91,0.33,1.81,-0.1,-0.35,0.95,15.49,12.08,-27.3
0.05,-0.17,0.87,12.02,-13.02,-31.98,0.04,-0.11,0.89,7.84,-13.4,-28.16,0.04,0.01,0.79,18.53,-6.77,-0.95,0.07,-0.39,1.04,53.72,29.36,1.85,-0.01,0.19,1.09,33.05,0.34,5.03,-0.1,-0.34,0.96,20.79,9.27,-22.43
0.06,-0.17,0.87,11.53,-12.65,-31.8,0.04,-0.13,0.9,7.55,-13.31,-28.45,0.04,0.01,0.79,17.81,-7.39,-1.33,0.06,-0.34,1.04,52.2,27.78,0.97,0.0,0.18,1.08,33.73,0.65,8.03,-0.1,-0.33,0.96,25.54,6.59,-18.06
0.05,-0.17,0.88,11.22,-13.06,-31.8,0.04,-0.13,0.9,7.63,-13.14,-28.61,0.03,0.0,0.8,16.7,-7.56,-2.11,0.06,-0.33,1.06,49.52,25.08,0.43,0.01,0.15,1.07,34.47,0.86,10.38,-0.09,-0.3,0.97,30.02,4.15,-13.7
0.05,-0.18,0.88,11.41,-13.24,-31.56,0.04,-0.13,0.9,7.83,-13.89,-28.51,0.03,0.01,0.8,16.14,-7.75,-2.76,0.05,-0.3,1.06,46.52,21.88,0.25,0.02,0.11,1.05,35.62,1.32,12.71,-0.09,-0.27,0.99,33.44,2.18,-9.5
0.03,-0.18,0.88,11.67,-13.5,-31.62,0.04,-0.14,0.9,8.04,-14.23,-28.34,0.03,0.01,0.81,15.44,-7.41,-3.53,0.06,-0.27,1.09,42.92,20.08,1.28,0.03,0.08,1.05,36.35,1.48,14.44,-0.07,-0.23,0.99,36.09,0.24,-5.78
