RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.03,-0.0,0.93,18.02,2.7,-37.31,-0.01,0.07,0.91,13.94,1.63,-36.01,0.05,0.09,0.92,19.97,11.65,-29.54,-0.14,-0.14,0.93,31.11,5.4,-73.61,0.03,0.43,0.76,-16.37,-1.8,97.66,-0.0,0.32,1.07,-60.84,-26.53,64.8
-0.03,0.01,0.94,15.3,2.06,-37.41,-0.01,0.06,0.91,13.71,2.3,-35.83,0.05,0.08,0.92,20.07,10.55,-29.13,-0.13,-0.16,0.96,32.53,8.68,-71.96,0.07,0.34,0.76,-13.43,0.08,92.49,0.0,0.34,1.06,-53.65,-26.27,64.11
-0.02,0.03,0.95,12.57,1.53,-36.89,-0.0,0.06,0.9,13.13,2.57,-35.56,0.05,0.1,0.91,20.58,10.59,-29.02,-0.14,-0.16,0.97,34.98,8.95,-69.63,0.13,0.25,0.74,-9.59,2.38,86.9,0.01,0.36,1.08,-46.18,-25.86,63.34
-0.03,0.03,0.95,9.26,0.05,-36.53,-0.01,0.08,0.9,14.55,2.66,-35.14,0.06,0.09,0.89,20.69,10.34,-28.93,-0.15,-0.15,0.98,36.2,10.29,-68.05,0.18,0.16,0.74,-6.25,4.31,80.48,0.03,0.39,1.08,-37.82,-25.03,62.81
-0.02,0.04,0.94,4.92,-1.56,-36.22,0.0,0.08,0.9,15.03,2.63,-34.77,0.06,0.1,0.9,20.92,10.51,-29.19,-0.16,-0.18,1.01,38.06,11.29,-66.05,0.25,0.09,0.7,-4.78,6.05,72.73,0.04,0.42,1.09,-29.36,-23.55,62.72
-0.0,0.04,0.92,0.36,-3.4,-36.37,0.0,0.09,0.89,14.47,3.04,-34.69,0.06,0.08,0.89,20.85,10.14,-29.47,-0.16,-0.18,1.01,40.04,11.82,-63.85,0.31,0.03,0.68,-4.4,8.79,63.66,0.05,0.46,1.1,-21.05,-22.1,62.89
-0.0,0.05,0.9,-2.96,-4.96,-36.43,0.02,0.08,0.89,14.87,3.15,-34.69,0.07,0.08,0.88,20.69,10.24,-29.78,-0.17,-0.15,1.02,41.27,12.42,-61.6,0.35,0.02,0.65,-6.2,11.98,53.98,0.08,0.5,1.1,-13.03,-20.96,62.9
-0.0,0.06,0.89,-5.82,-5.86,-36.09,0.01,0.08,0.88,15.18,3.02,-34.64,0.06,0.07,0.88,20.22,10.49,-29.72,-0.2,-0.15,1.08,43.45,20.95,-59.77,0.39,0.04,0.64,-11.41,14.31,43.43,0.12,0.54,1.08,-6.06,-19.27,62.95
0.0,0.05,0.87,-8.27,-6.22,-36.07,0.03,0.07,0.87,15.04,2.55,-34.5,0.06,0.07,0.88,20.31,10.79,-30.15,-0.22,-0.14,0.97,43.16,0.18,-56.98,0.42,0.06,0.65,-21.06,16.09,32.7,0.14,0.56,1.08,0.45,-17.73,62.1
0.01,0.05,0.83,-10.5,-5.8,-35.61,0.03,0.07,0.87,14.08,1.92,-34.34,0.06,0.05,0.87,19.98,10.73,-30.47,-0.14,-0.15,1.02,42.95,6.05,-54.73,0.43,0.06,0.67,-33.27,17.25,22.49,0.19,0.58,1.06,5.47,-16.15,60.78
0.01,0.04,0.79,-12.05,-5.34,-35.31,0.04,0.05,0.86,14.17,1.63,-33.53,0.06,0.04,0.87,19.67,10.34,-30.39,-0.14,-0.1,1.03,45.05,7.73,-53.29,0.43,0.04,0.7,-45.75,17.57,12.81,0.23,0.6,1.04,9.52,-14.26,58.78
0.02,0.03,0.78,-12.72,-5.19,-34.6,0.03,0.04,0.85,15.18,0.79,-32.61,0.06,0.01,0.86,19.04,9.77,-30.5,-0.12,-0.12,1.02,47.86,8.46,-51.66,0.42,0.04,0.76,-57.76,17.18,3.34,0.29,0.62,1.05,12.95,-11.18,56.35
0.02,0.01,0.74,-12.85,-5.22,-33.82,0.04,0.04,0.86,15.19,0.01,-31.52,0.04,0.01,0.85,19.29,9.41,-29.9,-0.12,-0.11,1.02,49.92,8.54,-49.79,0.43,0.0,0.81,-67.37,17.52,-5.08,0.34,0.64,1.06,14.92,-7.87,53.0
0.03,0.0,0.74,-11.92,-5.15,-33.73,0.04,0.04,0.84,14.83,-0.31,-31.02,0.04,0.0,0.84,19.91,9.0,-30.01,-0.09,-0.1,1.01,52.28,7.17,-48.27,0.41,-0.03,0.87,-75.23,17.34,-12.85,0.39,0.67,1.09,15.68,-4.21,48.91
0.03,-0.02,0.75,-10.47,-5.38,-33.02,0.04,0.03,0.84,14.98,-1.27,-30.07,0.05,0.0,0.82,20.13,8.97,-29.3,-0.08,-0.09,1.03,54.48,8.13,-46.52,0.4,-0.1,0.93,-78.82,16.85,-19.77,0.43,0.7,1.09,15.03,-0.52,43.86
0.02,-0.04,0.75,-9.33,-5.66,-32.81,0.04,0.03,0.83,14.87,-2.0,-29.01,0.04,0.02,0.84,20.76,9.37,-28.94,-0.04,-0.08,1.01,56.43,8.64,-45.82,0.38,-0.14,1.0,-78.94,16.07,-26.39,0.46,0.73,1.11,13.25,2.98,38.27
0.03,-0.07,0.75,-7.95,-5.49,-32.43,0.05,0.02,0.83,15.47,-2.82,-28.09,0.04,0.02,0.84,20.84,8.97,-28.63,-0.02,-0.08,1.01,58.08,9.05,-45.05,0.38,-0.16,1.06,-75.99,15.69,-32.48,0.49,0.75,1.11,10.51,6.59,32.34
0.03,-0.09,0.74,-6.53,-4.53,-32.65,0.04,0.0,0.84,16.69,-3.68,-26.98,0.03,0.01,0.84,21.28,8.4,-28.16,0.0,-0.09,1.01,59.39,10.7,-44.28,0.39,-0.16,1.08,-70.93,16.12,-37.76,0.5,0.78,1.13,7.67,9.36,26.33
0.04,-0.09,0.75,-3.96,-3.49,-32.24,0.05,0.0,0.84,17.91,-4.37,-26.06,0.02,0.03,0.86,21.54,7.34,-27.68,0.01,-0.06,0.99,59.6,12.31,-43.72,0.4,-0.15,1.09,-65.98,16.46,-43.09,0.5,0.8,1.14,3.91,12.02,19.6
0.03,-0.08,0.76,-0.73,-2.62,-31.85,0.04,0.0,0.84,18.63,-5.05,-24.88,0.03,0.03,0.87,21.39,6.09,-27.21,0.03,-0.07,0.97,59.85,13.82,-43.51,0.41,-0.14,1.09,-61.22,16.66,-48.32,0.49,0.82,1.13,-1.19,15.18,13.08
0.04,-0.08,0.76,3.74,-2.36,-31.36,0.05,0.01,0.84,19.82,-5.77,-24.12,0.02,0.04,0.88,21.66,5.6,-26.79,0.04,-0.06,0.97,58.95,14.8,-43.69,0.4,-0.13,1.09,-58.23,16.79,-53.09,0.48,0.82,1.13,-6.92,17.32,5.94
0.03,-0.07,0.76,8.45,-2.34,-30.71,0.04,0.03,0.87,20.22,-6.76,-23.28,0.04,0.04,0.88,22.02,4.88,-26.05,0.05,-0.05,0.96,57.12,15.27,-44.21,0.4,-0.12,1.1,-55.24,16.83,-57.95,0.47,0.83,1.13,-13.93,19.53,-1.3
0.04,-0.05,0.78,11.96,-1.95,-30.61,0.05,0.05,0.89,17.54,-7.5,-23.04,0.03,0.05,0.89,22.31,4.08,-25.38,0.06,-0.03,0.97,55.35,15.95,-44.77,0.39,-0.11,1.09,-51.15,16.57,-62.45,0.46,0.81,1.12,-21.95,21.85,-8.87
0.02,-0.04,0.79,12.15,-1.1,-30.47,0.04,0.05,0.89,15.27,-8.15,-22.53,0.03,0.05,0.88,22.32,3.6,-25.05,0.07,-0.02,0.96,53.63,16.14,-45.28,0.4,-0.08,1.08,-46.6,16.35,-67.13,0.45,0.79,1.1,-30.24,24.22,-16.25
0.02,-0.02,0.78,10.89,-0.83,-30.49,0.05,0.05,0.88,13.97,-8.8,-22.33,0.04,0.06,0.89,22.88,3.4,-24.54,0.07,-0.01,0.97,51.4,16.38,-46.02,0.4,-0.05,1.08,-41.3,16.22,-71.6,0.45,0.75,1.08,-39.53,26.79,-23.57
0.03,0.02,0.79,11.2,-0.44,-30.09,0.04,0.04,0.88,12.41,-9.29,-22.13,0.03,0.07,0.89,22.67,3.19,-24.15,0.08,0.0,0.98,49.13,16.8,-47.09,0.4,-0.0,1.07,-36.85,16.66,-76.59,0.44,0.71,1.06,-48.78,29.28,-30.59
0.02,0.05,0.82,10.32,1.18,-30.33,0.05,0.04,0.88,10.92,-9.02,-22.08,0.03,0.08,0.89,22.07,3.04,-23.6,0.09,0.02,0.98,46.18,16.97,-48.02,0.41,0.03,1.06,-33.23,17.34,-81.92,0.45,0.67,1.05,-58.89,31.2,-37.25
0.02,0.07,0.87,7.72,2.02,-30.16,0.03,0.03,0.88,9.92,-9.01,-22.44,0.04,0.1,0.88,21.6,3.05,-23.16,0.1,0.03,0.99,43.03,17.92,-49.16,0.4,0.03,1.04,-30.68,18.47,-87.83,0.45,0.61,1.04,-67.4,32.65,-43.18
0.0,0.09,0.88,5.97,1.51,-29.75,0.03,0.02,0.88,9.5,-9.05,-23.02,0.04,0.1,0.89,20.73,2.69,-22.75,0.09,0.03,1.0,40.23,18.25,-50.08,0.4,0.02,1.0,-27.06,20.35,-94.2,0.44,0.57,1.05,-73.93,33.6,-47.97
0.01,0.08,0.87,5.1,0.74,-29.7,0.02,0.02,0.88,9.81,-8.92,-23.08,0.04,0.11,0.89,19.85,2.95,-22.32,0.12,0.03,1.01,37.95,18.56,-51.1,0.38,-0.01,0.97,-23.11,21.92,-100.18,0.44,0.54,1.07,-78.25,34.12,-52.43
0.02,0.08,0.88,3.7,-0.05,-29.84,0.03,0.02,0.89,10.07,-8.64,-23.02,0.04,0.13,0.89,18.99,3.19,-22.1,0.11,0.05,1.01,34.85,18.95,-52.27,0.37,-0.04,0.96,-18.47,23.79,-105.96,0.44,0.53,1.07,-79.98,34.72,-56.21
0.01,0.07,0.86,0.94,-0.09,-30.0,0.02,0.02,0.89,9.63,-8.8,-23.16,0.04,0.11,0.89,17.85,3.7,-21.8,0.13,0.03,1.02,32.41,19.08,-53.15,0.35,-0.07,0.95,-13.83,25.27,-110.86,0.44,0.52,1.09,-80.36,35.26,-59.59
-0.0,0.06,0.88,-0.98,-0.76,-30.66,0.02,0.02,0.9,9.75,-8.69,-23.4,0.03,0.1,0.88,16.63,4.39,-21.74,0.13,0.03,1.02,30.18,19.23,-53.95,0.33,-0.05,0.96,-9.56,26.37,-114.76,0.45,0.51,1.11,-79.6,36.78,-62.64
-0.0,0.06,0.87,-2.0,-1.13,-30.89,0.01,0.03,0.92,9.6,-8.36,-23.37,0.04,0.1,0.89,15.21,4.61,-21.41,0.13,0.05,1.01,28.16,19.9,-54.47,0.32,-0.05,0.96,-6.15,27.35,-118.69,0.46,0.48,1.13,-78.73,38.44,-65.53
-0.0,0.06,0.87,-2.99,-1.79,-31.06,0.02,0.03,0.91,8.5,-8.32,-23.76,0.04,0.09,0.87,14.08,4.92,-21.02,0.14,0.03,1.02,26.34,20.41,-55.26,0.3,-0.03,0.98,-3.37,28.11,-121.96,0.47,0.45,1.16,-76.88,40.06,-68.53
0.0,0.05,0.85,-5.07,-1.9,-31.0,0.02,0.03,0.9,7.93,-8.6,-23.87,0.04,0.07,0.88,12.22,5.93,-21.38,0.14,0.03,1.02,23.86,21.11,-55.99,0.29,0.0,0.98,-2.1,28.92,-124.92,0.45,0.41,1.19,-73.04,41.71,-71.16
0.0,0.04,0.83,-6.18,-1.83,-31.3,0.03,0.01,0.89,7.35,-8.74,-23.66,0.04,0.05,0.88,10.4,6.11,-21.5,0.13,0.0,1.02,20.85,22.31,-56.83,0.29,0.02,0.98,-0.65,29.65,-127.9,0.44,0.36,1.21,-67.98,42.79,-73.78
0.01,0.03,0.85,-5.53,-1.18,-30.63,0.03,0.0,0.89,7.36,-8.82,-23.56,0.04,0.04,0.88,9.0,6.36,-21.34,0.14,-0.01,0.99,19.02,20.82,-57.57,0.27,0.02,0.99,1.42,30.02,-130.82,0.43,0.32,1.22,-60.86,44.27,-76.39
0.02,0.02,0.86,-5.74,-0.99,-30.48,0.04,0.0,0.89,6.57,-8.75,-23.39,0.04,0.03,0.88,7.98,6.66,-21.79,0.15,-0.0,1.0,15.65,21.39,-58.63,0.25,0.02,0.99,4.15,30.09,-133.63,0.43,0.26,1.23,-51.44,45.98,-79.07
0.02,0.01,0.86,-6.52,-0.72,-30.32,0.04,-0.01,0.89,6.12,-9.05,-23.45,0.05,0.03,0.88,7.71,6.66,-21.95,0.16,-0.01,1.0,12.11,21.5,-59.5,0.22,0.01,1.01,7.18,30.31,-136.61,0.42,0.23,1.23,-40.55,47.93,-82.11
0.03,-0.0,0.85,-7.77,0.02,-29.98,0.05,-0.01,0.88,5.73,-9.35,-23.5,0.04,0.03,0.88,6.92,6.67,-22.29,0.15,-0.02,0.97,9.19,20.72,-60.48,0.19,0.0,1.03,10.87,30.74,-139.24,0.41,0.18,1.23,-29.13,50.04,-85.83
0.04,-0.02,0.84,-10.11,0.45,-30.31,0.05,-0.01,0.87,4.92,-9.35,-23.12,0.03,0.04,0.87,6.92,6.6,-23.02,0.15,-0.04,0.96,5.89,20.42,-61.15,0.15,-0.0,1.06,13.95,30.82,-141.73,0.4,0.14,1.22,-18.32,52.24,-89.7
0.04,-0.04,0.84,-10.76,0.72,-30.01,0.06,-0.02,0.87,4.09,-9.37,-23.08,0.04,0.04,0.88,6.92,6.46,-23.63,0.15,-0.05,0.95,2.62,19.91,-61.66,0.12,0.01,1.06,17.85,30.93,-144.44,0.41,0.13,1.21,-8.47,53.82,-93.88
0.05,-0.05,0.85,-9.73,0.95,-29.68,0.06,-0.02,0.89,3.05,-9.08,-22.85,0.03,0.04,0.89,6.95,6.04,-23.87,0.14,-0.05,0.95,-0.25,19.88,-62.07,0.1,0.02,1.08,21.4,30.81,-146.86,0.41,0.14,1.21,0.02,55.33,-97.79
0.04,-0.05,0.86,-9.06,1.17,-29.28,0.05,-0.04,0.88,2.5,-9.12,-22.56,0.03,0.05,0.89,6.7,5.56,-24.22,0.14,-0.06,0.93,-3.05,19.48,-62.38,0.06,0.04,1.09,24.31,30.44,-149.3,0.39,0.17,1.21,8.66,56.58,-101.74
0.05,-0.05,0.85,-6.37,1.37,-28.69,0.04,-0.05,0.89,3.21,-9.13,-22.43,0.03,0.05,0.89,6.6,5.13,-24.44,0.13,-0.09,0.95,-4.79,19.13,-61.99,0.05,0.06,1.1,27.08,29.35,-151.56,0.37,0.21,1.19,16.17,57.7,-104.82
0.04,-0.07,0.87,-3.96,1.38,-28.34,0.05,-0.05,0.9,3.79,-8.62,-21.88,0.02,0.06,0.89,5.52,5.02,-24.42,0.13,-0.11,0.93,-6.77,18.98,-61.58,0.02,0.08,1.09,28.34,28.79,-153.69,0.35,0.24,1.17,22.89,58.59,-107.67
0.04,-0.07,0.88,-2.41,1.27,-27.77,0.04,-0.04,0.89,4.63,-8.63,-21.47,0.02,0.05,0.89,4.88,4.79,-24.31,0.13,-0.13,0.94,-8.08,19.19,-60.91,-0.01,0.1,1.12,29.95,28.1,-155.55,0.31,0.29,1.13,28.84,59.15,-110.35
0.03,-0.06,0.88,-0.31,0.73,-27.65,0.04,-0.03,0.9,5.66,-8.53,-21.32,0.02,0.05,0.88,4.19,4.67,-24.63,0.13,-0.14,0.94,-8.95,19.69,-59.95,-0.03,0.13,1.11,30.65,27.22,-157.34,0.29,0.33,1.1,32.66,59.89,-112.96
0.03,-0.05,0.89,1.62,0.36,-27.04,0.02,-0.02,0.9,6.09,-8.51,-21.32,0.02,0.05,0.89,3.27,4.41,-24.31,0.13,-0.15,0.95,-9.51,19.5,-58.93,-0.04,0.17,1.1,31.0,26.51,-158.98,0.27,0.36,1.08,34.0,60.31,-115.47
0.02,-0.03,0.89,3.27,-0.08,-27.07,0.02,-0.01,0.9,5.94,-8.24,-21.73,0.02,0.06,0.91,2.81,4.39,-24.33,0.15,-0.17,0.95,-10.53,19.42,-57.69,-0.06,0.18,1.1,30.93,25.2,-160.7,0.24,0.4,1.05,33.81,60.51,-118.21
0.01,-0.02,0.89,3.97,-0.55,-26.61,0.02,-0.01,0.9,6.28,-8.18,-21.66,0.02,0.04,0.91,2.48,4.47,-24.15,0.14,-0.2,0.96,-10.21,19.64,-56.49,-0.08,0.2,1.08,30.49,24.24,-162.44,0.21,0.44,1.02,31.54,60.78,-121.14
0.01,-0.01,0.88,3.81,-0.73,-26.48,0.02,-0.02,0.92,6.32,-8.04,-21.91,0.0,0.03,0.91,2.31,4.47,-24.31,0.15,-0.21,0.96,-9.82,21.04,-55.34,-0.08,0.22,1.09,30.19,23.19,-163.89,0.19,0.48,1.0,28.47,61.35,-124.33
0.0,0.0,0.88,2.86,-0.99,-26.27,0.01,-0.03,0.91,6.49,-8.3,-21.71,0.07,-0.02,0.91,3.95,5.98,-24.98,0.14,-0.22,0.97,-8.44,21.92,-53.57,-0.09,0.22,1.08,29.78,22.63,-165.58,0.18,0.5,1.01,24.62,61.4,-127.27
0.01,0.01,0.88,1.68,-1.39,-26.01,0.02,-0.02,0.91,6.56,-8.08,-22.11,0.05,0.06,0.92,1.95,4.04,-23.84,0.15,-0.24,0.96,-7.31,22.4,-51.93,-0.09,0.24,1.05,29.57,21.83,-166.98,0.16,0.52,1.02,20.4,61.07,-130.5
0.0,0.02,0.89,0.81,-1.83,-25.76,0.02,-0.0,0.91,6.82,-8.18,-22.44,0.03,0.04,0.92,0.69,3.37,-23.64,0.15,-0.26,0.97,-5.92,23.84,-50.04,-0.09,0.25,1.03,29.89,20.89,-168.34,0.15,0.52,1.04,15.63,61.09,-133.85
0.01,0.02,0.88,-1.44,-1.71,-26.0,0.02,-0.01,0.9,5.78,-7.84,-22.61,0.04,0.04,0.92,0.59,3.76,-23.31,0.14,-0.25,0.98,-4.27,23.95,-48.5,-0.09,0.25,1.02,30.22,20.71,-169.29,0.15,0.53,1.05,10.7,60.74,-136.92
0.01,0.01,0.87,-3.47,-1.76,-26.4,0.03,-0.02,0.9,5.02,-7.66,-23.07,0.03,0.04,0.9,0.73,3.96,-23.26,0.15,-0.27,0.98,-2.79,24.85,-46.4,-0.1,0.26,1.01,30.74,20.33,-170.44,0.15,0.53,1.08,6.47,60.75,-139.56
0.02,0.01,0.87,-3.95,-1.57,-26.4,0.03,-0.03,0.9,4.52,-7.56,-23.38,0.01,0.05,0.89,0.53,3.56,-23.44,0.15,-0.26,0.99,-0.78,25.96,-44.68,-0.09,0.25,0.97,31.43,20.22,-171.98,0.16,0.53,1.1,2.63,60.62,-142.13
0.02,0.0,0.88,-4.63,-1.68,-26.46,0.06,-0.04,0.91,4.06,-7.27,-22.98,0.02,0.06,0.88,1.29,3.47,-23.44,0.14,-0.26,0.99,1.27,26.68,-42.83,-0.1,0.24,0.97,32.55,20.32,-173.23,0.17,0.52,1.1,-0.47,60.78,-144.6
0.04,-0.02,0.88,-4.82,-1.96,-26.72,0.01,-0.06,0.91,4.36,-7.12,-22.94,0.02,0.05,0.89,1.12,3.1,-23.4,0.15,-0.28,0.99,3.26,27.47,-40.6,-0.1,0.23,0.95,34.33,20.53,-173.85,0.19,0.48,1.1,-3.01,61.63,-146.61
0.01,-0.04,0.88,-5.36,-2.36,-27.34,0.03,-0.05,0.9,4.85,-7.08,-23.47,0.02,0.04,0.88,0.9,2.41,-22.76,0.14,-0.3,0.99,5.22,28.27,-38.48,-0.11,0.22,0.95,36.41,20.93,-175.01,0.2,0.45,1.11,-5.26,62.18,-149.2
0.02,-0.06,0.87,-3.59,-0.57,-26.16,0.03,-0.05,0.91,5.49,-7.04,-22.91,0.02,0.06,0.88,1.15,1.98,-22.68,0.15,-0.27,0.99,7.3,28.9,-36.43,-0.11,0.21,0.93,38.52,21.59,-175.72,0.19,0.41,1.11,-6.61,62.61,-151.22
0.02,-0.06,0.88,-3.84,-1.44,-26.98,0.03,-0.06,0.9,6.11,-7.02,-22.53,-0.01,0.05,0.87,1.84,1.44,-22.34,0.14,-0.28,0.99,9.04,29.14,-34.51,-0.12,0.21,0.92,40.99,22.55,-176.6,0.19,0.38,1.12,-7.24,63.53,-152.79
0.03,-0.07,0.88,-3.23,-1.47,-27.52,0.02,-0.07,0.9,6.79,-6.78,-22.46,-0.05,0.07,0.87,2.73,-0.27,-22.68,0.13,-0.28,1.0,11.32,29.54,-32.25,-0.12,0.2,0.92,42.83,23.47,-177.08,0.18,0.35,1.13,-6.79,64.21,-154.05
0.04,-0.07,0.88,-0.76,-1.24,-27.27,0.01,-0.06,0.91,8.05,-6.66,-22.53,0.03,0.01,0.86,4.06,1.12,-21.44,0.14,-0.28,0.99,12.98,29.4,-29.91,-0.12,0.19,0.92,45.69,24.78,-177.92,0.18,0.32,1.13,-5.17,65.18,-155.36
0.02,-0.08,0.88,1.91,-1.38,-27.27,0.02,-0.06,0.92,9.16,-6.67,-22.25,0.01,0.04,0.91,5.13,-1.53,-21.8,0.14,-0.27,1.0,14.37,28.68,-28.03,-0.13,0.2,0.92,48.12,25.91,-178.64,0.18,0.29,1.14,-2.56,66.01,-156.15
0.02,-0.08,0.88,4.47,-2.01,-26.73,0.02,-0.06,0.92,10.13,-6.75,-22.22,0.02,0.04,0.87,3.75,-6.6,-21.67,0.14,-0.25,1.0,15.29,28.92,-26.02,-0.13,0.2,0.92,50.77,27.29,-178.86,0.18,0.27,1.15,0.49,67.06,-156.94
0.0,-0.08,0.89,7.16,-2.56,-26.64,0.02,-0.06,0.92,10.91,-6.42,-22.18,0.06,0.02,0.88,2.42,-3.3,-21.39,0.13,-0.25,1.01,16.03,28.73,-23.87,-0.13,0.19,0.93,53.53,28.4,-179.56,0.17,0.25,1.16,4.56,68.46,-157.38
0.01,-0.07,0.89,9.98,-3.6,-26.47,0.02,-0.05,0.91,11.47,-6.37,-22.32,0.05,0.0,0.9,3.31,0.93,-20.71,0.12,-0.25,1.0,16.66,28.04,-22.04,-0.15,0.2,0.95,55.95,29.24,-179.92,0.17,0.23,1.18,9.3,69.59,-158.08
0.03,-0.05,0.89,12.45,-4.3,-26.55,0.02,-0.06,0.91,12.17,-6.37,-22.17,0.06,0.0,0.91,4.74,3.53,-19.9,0.12,-0.25,0.98,17.34,26.72,-20.17,-0.16,0.2,0.96,58.8,30.37,-180.37,0.16,0.21,1.18,14.73,71.02,-158.73
0.02,-0.02,0.89,12.02,-3.37,-27.15,0.02,-0.05,0.9,13.01,-6.37,-22.36,0.05,0.0,0.92,5.28,2.74,-19.72,0.13,-0.23,0.97,16.76,26.18,-18.31,-0.18,0.21,0.97,60.62,30.98,-181.07,0.17,0.2,1.2,20.51,72.2,-159.28
0.03,-0.08,0.81,14.36,-3.93,-28.15,0.02,-0.06,0.91,13.66,-6.36,-22.46,0.07,-0.03,0.91,6.57,1.12,-19.37,0.14,-0.27,0.99,16.68,25.7,-16.47,-0.2,0.21,0.98,62.5,31.46,-181.35,0.17,0.18,1.2,26.25,73.4,-160.06
0.01,-0.07,0.82,23.43,-6.34,-26.45,0.03,-0.05,0.91,14.03,-6.27,-22.39,0.08,-0.0,0.9,6.56,-0.85,-18.95,0.14,-0.25,0.99,16.98,25.15,-14.76,-0.22,0.22,0.99,64.4,31.78,-181.93,0.17,0.18,1.22,32.07,74.69,-160.68
0.01,-0.04,0.91,18.41,-4.39,-26.91,0.03,-0.05,0.92,13.93,-6.4,-22.69,0.05,-0.01,0.9,6.99,-1.79,-18.44,0.15,-0.26,0.99,17.21,25.23,-12.71,-0.24,0.21,0.99,66.16,31.91,-181.77,0.15,0.18,1.21,37.95,75.63,-161.48
0.02,-0.03,0.88,17.93,-5.05,-27.25,0.03,-0.05,0.91,14.23,-6.63,-23.12,0.08,-0.01,0.9,7.15,-1.2,-17.53,0.15,-0.25,0.98,16.74,24.64,-11.21,-0.26,0.2,1.0,69.09,31.92,-181.54,0.13,0.2,1.22,43.44,76.26,-162.46
0.02,-0.02,0.84,21.38,-5.66,-26.92,0.02,-0.03,0.91,13.94,-6.65,-23.53,0.08,0.0,0.91,6.92,-0.79,-16.72,0.15,-0.24,0.98,16.15,24.3,-9.38,-0.27,0.2,1.0,71.55,31.6,-181.04,0.11,0.22,1.2,48.51,76.51,-163.22
0.02,0.0,0.83,22.46,-5.88,-27.21,0.04,-0.02,0.9,13.61,-7.09,-24.08,0.07,-0.02,0.9,6.42,-0.16,-16.28,0.16,-0.23,0.99,15.54,23.84,-7.83,-0.3,0.2,1.0,74.09,31.38,-180.69,0.1,0.25,1.18,52.34,76.42,-164.02
0.02,0.01,0.83,22.09,-6.4,-27.91,0.04,-0.02,0.89,12.34,-7.41,-24.45,0.08,-0.02,0.9,7.21,0.82,-15.68,0.16,-0.26,0.99,15.34,23.65,-5.72,-0.31,0.2,1.0,76.76,30.8,-180.06,0.08,0.27,1.17,54.88,76.38,-164.69
0.02,0.02,0.82,22.09,-7.19,-27.98,0.04,-0.02,0.88,11.5,-7.56,-25.3,0.09,-0.02,0.88,8.23,2.05,-15.25,0.17,-0.23,0.98,14.95,23.62,-4.23,-0.32,0.2,1.0,79.08,30.5,-179.38,0.07,0.29,1.14,56.48,76.11,-165.25
0.02,0.03,0.81,21.79,-7.53,-28.22,0.05,-0.01,0.88,10.53,-7.91,-25.91,0.07,-0.01,0.86,9.2,2.25,-14.92,0.18,-0.23,1.01,14.43,23.68,-2.11,-0.32,0.21,1.0,81.5,29.97,-178.64,0.06,0.29,1.12,56.79,75.89,-165.95
0.03,0.05,0.81,19.65,-7.24,-28.44,0.05,-0.02,0.87,9.87,-8.68,-26.11,0.07,0.0,0.83,10.4,2.25,-14.44,0.17,-0.23,1.01,14.79,23.68,-0.04,-0.31,0.23,0.99,83.66,29.53,-177.89,0.05,0.3,1.1,56.1,75.38,-166.79
0.03,0.05,0.78,18.57,-8.27,-29.61,0.04,-0.02,0.87,9.09,-9.51,-26.88,0.06,0.01,0.8,11.11,2.66,-13.57,0.17,-0.23,1.02,14.96,23.78,2.0,-0.32,0.24,0.99,85.47,29.0,-177.19,0.03,0.28,1.08,55.06,74.89,-167.74
0.03,0.05,0.76,17.5,-8.65,-29.68,0.05,-0.02,0.86,8.05,-10.19,-27.4,0.06,0.02,0.79,12.09,2.92,-12.98,0.16,-0.23,1.03,15.21,23.7,4.05,-0.31,0.25,0.97,86.41,28.29,-176.5,0.02,0.28,1.08,53.61,74.32,-168.37
0.03,0.06,0.77,15.19,-9.28,-30.21,0.05,-0.03,0.84,7.26,-10.95,-27.86,0.06,0.04,0.79,12.47,3.07,-12.43,0.17,-0.21,1.03,15.08,23.51,5.75,-0.31,0.26,0.97,87.2,27.63,-175.73,0.01,0.25,1.07,52.1,73.79,-169.02
0.04,0.06,0.76,14.15,-9.69,-30.73,0.06,-0.05,0.83,6.64,-11.59,-28.38,0.05,0.04,0.8,12.81,2.68,-12.15,0.16,-0.23,1.03,15.39,23.4,7.78,-0.32,0.26,0.97,88.08,27.19,-175.11,-0.0,0.23,1.07,50.72,72.98,-169.95
0.03,0.07,0.74,11.99,-9.85,-30.96,0.05,-0.08,0.84,7.04,-11.89,-28.63,0.05,0.03,0.8,13.66,2.06,-11.72,0.17,-0.24,1.04,15.6,22.54,9.58,-0.31,0.28,0.97,88.6,26.58,-174.69,0.01,0.2,1.08,50.01,72.53,-170.33
