Time(ms),SensorID,ForceValue
177268,1,1858.00
177272,1,1858.00
177276,1,1860.00
177280,1,1870.00
177284,1,1867.00
177288,1,1868.00
177292,1,1868.00
177296,1,1864.00
177300,1,1865.00
177304,1,1859.00
177308,1,1857.00
177312,1,1854.00
177316,1,1851.00
177320,1,1840.00
177324,1,1835.00
177328,1,1825.00
177332,1,1817.00
177336,1,1808.00
177340,1,1798.00
177344,1,1791.00
177348,1,1778.00
177352,1,1765.00
177356,1,1755.00
177360,1,1743.00
177364,1,1727.00
177368,1,1712.00
177372,1,1696.00
177376,1,1680.00
177380,1,1665.00
177384,1,1649.00
177388,1,1637.00
177392,1,1617.00
177396,1,1600.00
177400,1,1584.00
177404,1,1568.00
177408,1,1535.00
177412,1,1534.00
177416,1,1520.00
177420,1,1490.00
177424,1,1475.00
177428,1,1456.00
177432,1,1437.00
177436,1,1424.00
177440,1,1406.00
177444,1,1391.00
177448,1,1375.00
177452,1,1360.00
177456,1,1344.00
177460,1,1329.00
177464,1,1321.00
177468,1,1302.00
177472,1,1291.00
177476,1,1279.00
177480,1,1264.00
177484,1,1251.00
177488,1,1238.00
177492,1,1229.00
177496,1,1218.00
177500,1,1205.00
177504,1,1197.00
177508,1,1189.00
177512,1,1179.00
177516,1,1167.00
177520,1,1159.00
177524,1,1149.00
177528,1,1139.00
177532,1,1131.00
177536,1,1120.00
177540,1,1115.00
177544,1,1109.00
177548,1,1102.00
177552,1,1093.00
177556,1,1088.00
177560,1,1083.00
177564,1,1077.00
177568,1,1072.00
177572,1,1067.00
177576,1,1069.00
177580,1,1061.00
177584,1,1057.00
177588,1,1053.00
177592,1,1047.00
177596,1,1046.00
177600,1,1040.00
177604,1,1040.00
177608,1,1037.00
177612,1,1023.00
177616,1,1023.00
177620,1,1019.00
177624,1,1017.00
177628,1,1009.00
177632,1,1006.00
177636,1,999.00
177640,1,991.00
177644,1,982.00
177648,1,976.00
177652,1,972.00
177656,1,970.00
177660,1,961.00
177664,1,955.00
177668,1,946.00
177672,1,942.00
177676,1,939.00
177680,1,930.00
177684,1,925.00
177688,1,914.00
177692,1,911.00
177696,1,901.00
177700,1,897.00
177704,1,890.00
177708,1,881.00
177712,1,874.00
177716,1,865.00
177720,1,858.00
177724,1,850.00
177728,1,844.00
177732,1,837.00
177736,1,832.00
177740,1,826.00
177744,1,822.00
177748,1,816.00
177752,1,814.00
177756,1,816.00
177760,1,807.00
177764,1,803.00
177768,1,802.00
177772,1,799.00
177776,1,797.00
177780,1,795.00
177784,1,799.00
177788,1,793.00
177792,1,790.00
177796,1,790.00
177800,1,790.00
177804,1,788.00
177808,1,789.00
177812,1,727.00
177816,1,786.00
177820,1,789.00
177824,1,785.00
177828,1,784.00
177832,1,785.00
177836,1,789.00
177840,1,791.00
177844,1,791.00
177848,1,794.00
177852,1,797.00
177856,1,797.00
177860,1,798.00
177864,1,802.00
177868,1,802.00
177872,1,806.00
177876,1,809.00
177880,1,812.00
177884,1,812.00
177888,1,817.00
177892,1,816.00
177896,1,817.00
177900,1,820.00
177904,1,823.00
177908,1,826.00
177912,1,830.00
177916,1,831.00
177920,1,833.00
177924,1,836.00
177928,1,837.00
177932,1,836.00
177936,1,837.00
177940,1,839.00
177944,1,839.00
177948,1,845.00
177952,1,845.00
177956,1,848.00
177960,1,848.00
177964,1,848.00
177968,1,852.00
177972,1,851.00
177976,1,849.00
177980,1,852.00
177984,1,855.00
177988,1,856.00
177992,1,859.00
177996,1,861.00
178000,1,858.00
178004,1,862.00
178008,1,862.00
178012,1,861.00
178016,1,861.00
178020,1,863.00
178024,1,863.00
178028,1,865.00
178032,1,865.00
178036,1,869.00
178040,1,866.00
178044,1,864.00
178048,1,864.00
178052,1,865.00
178056,1,864.00
178060,1,866.00
178064,1,867.00
178068,1,866.00
178072,1,865.00
178076,1,864.00
178080,1,865.00
178084,1,869.00
178088,1,868.00
178092,1,870.00
178096,1,865.00
178100,1,869.00
178104,1,866.00
178108,1,868.00
178112,1,866.00
178116,1,863.00
178120,1,867.00
178124,1,865.00
178128,1,865.00
178132,1,867.00
178136,1,864.00
178140,1,863.00
178144,1,864.00
178148,1,863.00
178152,1,862.00
178156,1,865.00
178160,1,863.00
178164,1,861.00
178168,1,859.00
178172,1,862.00
178176,1,860.00
178180,1,862.00
178184,1,863.00
178188,1,868.00
178192,1,865.00
178196,1,867.00
178200,1,864.00
178204,1,865.00
178208,1,865.00
178212,1,847.00
178216,1,868.00
178220,1,865.00
178224,1,867.00
178228,1,868.00
178232,1,873.00
178236,1,868.00
178240,1,873.00
178244,1,869.00
178248,1,872.00
178252,1,870.00
178256,1,875.00
178260,1,876.00
178264,1,880.00
178268,1,874.00
178272,1,877.00
178276,1,878.00
178280,1,880.00
178284,1,878.00
178288,1,875.00
178292,1,879.00
178296,1,875.00
178300,1,877.00
178304,1,876.00
178308,1,875.00
178312,1,875.00
178316,1,873.00
178320,1,871.00
178324,1,874.00
178328,1,873.00
178332,1,869.00
178336,1,867.00
178340,1,869.00
178344,1,871.00
178348,1,867.00
178352,1,866.00
178356,1,864.00
178360,1,869.00
178364,1,863.00
178368,1,866.00
178372,1,863.00
178376,1,863.00
178380,1,863.00
178384,1,863.00
178388,1,863.00
178392,1,862.00
178396,1,862.00
178400,1,862.00
178404,1,859.00
178408,1,862.00
178412,1,849.00
178416,1,859.00
178420,1,861.00
178424,1,861.00
178428,1,863.00
178432,1,861.00
178436,1,863.00
178440,1,862.00
178444,1,861.00
178448,1,861.00
178452,1,863.00
178456,1,863.00
178460,1,863.00
178464,1,863.00
178468,1,865.00
178472,1,864.00
178476,1,862.00
178480,1,864.00
178484,1,867.00
178488,1,865.00
178492,1,867.00
178496,1,865.00
178500,1,865.00
178504,1,865.00
178508,1,865.00
178512,1,865.00
178516,1,865.00
178520,1,866.00
178524,1,866.00
178528,1,863.00
178532,1,864.00
178536,1,869.00
178540,1,865.00
178544,1,866.00
178548,1,866.00
178552,1,866.00
178556,1,867.00
178560,1,863.00
178564,1,863.00
178568,1,864.00
178572,1,864.00
178576,1,862.00
178580,1,863.00
178584,1,863.00
178588,1,858.00
178592,1,854.00
178596,1,854.00
178600,1,850.00
178604,1,848.00
178608,1,848.00
178612,1,843.00
178616,1,843.00
178620,1,837.00
178624,1,831.00
178628,1,830.00
178632,1,827.00
178636,1,816.00
178640,1,813.00
178644,1,811.00
178648,1,805.00
178652,1,801.00
178656,1,795.00
178660,1,786.00
178664,1,785.00
178668,1,782.00
178672,1,775.00
178676,1,771.00
178680,1,765.00
178684,1,759.00
178688,1,754.00
178692,1,746.00
178696,1,749.00
178700,1,742.00
178704,1,739.00
178708,1,735.00
178712,1,733.00
178716,1,729.00
178720,1,729.00
178724,1,722.00
178728,1,720.00
178732,1,723.00
178736,1,720.00
178740,1,720.00
178744,1,720.00
178748,1,717.00
178752,1,719.00
178756,1,716.00
178760,1,714.00
178764,1,710.00
178768,1,709.00
178772,1,705.00
178776,1,707.00
178780,1,703.00
178784,1,704.00
178788,1,700.00
178792,1,698.00
178796,1,699.00
178800,1,698.00
178804,1,697.00
178808,1,695.00
178812,1,693.00
178816,1,693.00
178820,1,691.00
178824,1,689.00
178828,1,688.00
178832,1,685.00
178836,1,684.00
178840,1,686.00
178844,1,685.00
178848,1,681.00
178852,1,684.00
178856,1,681.00
178860,1,676.00
178864,1,675.00
178868,1,677.00
178872,1,674.00
178876,1,674.00
178880,1,671.00
178884,1,673.00
178888,1,673.00
178892,1,672.00
178896,1,670.00
178900,1,670.00
178904,1,673.00
178908,1,671.00
178912,1,670.00
178916,1,670.00
178920,1,670.00
178924,1,671.00
178928,1,669.00
178932,1,670.00
178936,1,663.00
178940,1,671.00
178944,1,670.00
178948,1,670.00
178952,1,667.00
178956,1,668.00
178960,1,665.00
178964,1,669.00
178968,1,671.00
178972,1,667.00
178976,1,667.00
178980,1,667.00
178984,1,668.00
178988,1,667.00
178992,1,667.00
178996,1,663.00
179000,1,666.00
179004,1,667.00
179008,1,665.00
179012,1,662.00
179016,1,663.00
179020,1,665.00
179024,1,663.00
179028,1,662.00
179032,1,659.00
179036,1,657.00
179040,1,656.00
179044,1,656.00
179048,1,655.00
179052,1,649.00
179056,1,647.00
179060,1,645.00
179064,1,637.00
179068,1,634.00
179072,1,625.00
179076,1,622.00
179080,1,614.00
179084,1,611.00
179088,1,598.00
179092,1,593.00
179096,1,589.00
179100,1,579.00
179104,1,576.00
179108,1,562.00
179112,1,558.00
179116,1,545.00
179120,1,538.00
179124,1,528.00
179128,1,525.00
179132,1,505.00
179136,1,493.00
179140,1,485.00
179144,1,479.00
179148,1,470.00
179152,1,464.00
179156,1,458.00
179160,1,448.00
179164,1,441.00
179168,1,432.00
179172,1,422.00
179176,1,415.00
179180,1,409.00
179184,1,402.00
179188,1,395.00
179192,1,385.00
179196,1,378.00
179200,1,374.00
179204,1,369.00
179208,1,365.00
179212,1,357.00
179216,1,350.00
179220,1,346.00
179224,1,340.00
179228,1,334.00
179232,1,330.00
179236,1,325.00
179240,1,318.00
179244,1,315.00
179248,1,306.00
179252,1,299.00
179256,1,297.00
179260,1,293.00
179264,1,288.00
179268,1,282.00
179272,1,274.00
179276,1,273.00
179280,1,271.00
179284,1,262.00
179288,1,256.00
179292,1,255.00
179296,1,252.00
179300,1,250.00
179304,1,247.00
179308,1,250.00
179312,1,241.00
179316,1,241.00
179320,1,240.00
179324,1,240.00
179328,1,240.00
179332,1,241.00
179336,1,243.00
179340,1,249.00
179344,1,246.00
179348,1,252.00
179352,1,255.00
179356,1,258.00
179360,1,263.00
179364,1,270.00
179368,1,273.00
179372,1,277.00
179376,1,283.00
179380,1,288.00
179384,1,300.00
179388,1,304.00
179392,1,304.00
179396,1,315.00
179400,1,320.00
179404,1,326.00
179408,1,331.00
179412,1,347.00
179416,1,346.00
179420,1,351.00
179424,1,359.00
179428,1,368.00
179432,1,374.00
179436,1,384.00
179440,1,389.00
179444,1,398.00
179448,1,404.00
179452,1,415.00
179456,1,427.00
179460,1,439.00
179464,1,448.00
179468,1,459.00
179472,1,476.00
179476,1,483.00
179480,1,495.00
179484,1,503.00
179488,1,511.00
179492,1,530.00
179496,1,534.00
179500,1,547.00
179504,1,555.00
179508,1,564.00
179512,1,571.00
179516,1,583.00
179520,1,592.00
179524,1,599.00
179528,1,607.00
179532,1,621.00
179536,1,624.00
179540,1,635.00
179544,1,642.00
179548,1,651.00
179552,1,656.00
179556,1,661.00
179560,1,670.00
179564,1,674.00
179568,1,681.00
179572,1,688.00
179576,1,690.00
179580,1,702.00
179584,1,711.00
179588,1,720.00
179592,1,723.00
179596,1,734.00
179600,1,738.00
179604,1,745.00
179608,1,752.00
179612,1,751.00
179616,1,753.00
179620,1,777.00
179624,1,767.00
179628,1,767.00
179632,1,774.00
179636,1,783.00
179640,1,782.00
179644,1,784.00
179648,1,785.00
179652,1,788.00
179656,1,796.00
179660,1,799.00
179664,1,801.00
179668,1,804.00
179672,1,802.00
179676,1,809.00
179680,1,810.00
179684,1,811.00
179688,1,811.00
179692,1,814.00
179696,1,817.00
179700,1,816.00
179704,1,818.00
179708,1,825.00
179712,1,825.00
179716,1,831.00
179720,1,831.00
179724,1,833.00
179728,1,835.00
179732,1,838.00
179736,1,838.00
179740,1,835.00
179744,1,839.00
179748,1,843.00
179752,1,841.00
179756,1,838.00
179760,1,839.00
179764,1,839.00
179768,1,836.00
179772,1,838.00
179776,1,839.00
179780,1,841.00
179784,1,838.00
179788,1,839.00
179792,1,841.00
179796,1,843.00
179800,1,844.00
179804,1,844.00
179808,1,848.00
179812,1,842.00
179816,1,839.00
179820,1,851.00
179824,1,854.00
179828,1,854.00
179832,1,857.00
179836,1,857.00
179840,1,855.00
179844,1,858.00
179848,1,861.00
179852,1,861.00
179856,1,862.00
179860,1,865.00
179864,1,868.00
179868,1,864.00
179872,1,862.00
179876,1,865.00
179880,1,865.00
179884,1,866.00
179888,1,864.00
179892,1,866.00
179896,1,865.00
179900,1,868.00
179904,1,866.00
179908,1,865.00
179912,1,865.00
179916,1,864.00
179920,1,864.00
179924,1,869.00
179928,1,863.00
179932,1,861.00
179936,1,865.00
179940,1,864.00
179944,1,863.00
179948,1,865.00
179952,1,863.00
179956,1,862.00
179960,1,867.00
179964,1,865.00
179968,1,866.00
179972,1,863.00
179976,1,867.00
179980,1,866.00
179984,1,863.00
179988,1,866.00
179992,1,871.00
179996,1,866.00
180000,1,866.00
180004,1,867.00
180008,1,863.00
180012,1,865.00
180016,1,863.00
180020,1,864.00
180024,1,858.00
180028,1,855.00
180032,1,852.00
180036,1,848.00
180040,1,845.00
180044,1,848.00
180048,1,840.00
180052,1,835.00
180056,1,838.00
180060,1,832.00
180064,1,827.00
180068,1,822.00
180072,1,825.00
180076,1,816.00
180080,1,816.00
180084,1,816.00
180088,1,810.00
180092,1,809.00
180096,1,805.00
180100,1,803.00
180104,1,799.00
180108,1,799.00
180112,1,797.00
180116,1,793.00
180120,1,794.00
180124,1,790.00
180128,1,788.00
180132,1,791.00
180136,1,787.00
180140,1,790.00
180144,1,784.00
180148,1,785.00
180152,1,784.00
180156,1,784.00
180160,1,784.00
180164,1,781.00
180168,1,777.00
180172,1,779.00
180176,1,774.00
180180,1,775.00
180184,1,773.00
180188,1,773.00
180192,1,773.00
180196,1,775.00
180200,1,771.00
180204,1,770.00
180208,1,773.00
180212,1,766.00
180216,1,769.00
180220,1,767.00
180224,1,765.00
180228,1,765.00
180232,1,763.00
180236,1,761.00
180240,1,757.00
180244,1,759.00
180248,1,752.00
180252,1,753.00
180256,1,752.00
180260,1,750.00
180264,1,750.00
180268,1,744.00
180272,1,745.00
180276,1,743.00
180280,1,737.00
180284,1,738.00
180288,1,737.00
180292,1,735.00
180296,1,734.00
180300,1,734.00
180304,1,734.00
180308,1,730.00
180312,1,730.00
180316,1,728.00
180320,1,727.00
180324,1,724.00
180328,1,726.00
180332,1,721.00
180336,1,724.00
180340,1,721.00
180344,1,721.00
180348,1,721.00
180352,1,719.00
180356,1,721.00
180360,1,720.00
180364,1,717.00
180368,1,719.00
180372,1,715.00
180376,1,718.00
180380,1,715.00
180384,1,720.00
180388,1,717.00
180392,1,717.00
180396,1,716.00
180400,1,715.00
180404,1,717.00
180408,1,719.00
180412,1,718.00
180416,1,720.00
180420,1,720.00
180424,1,720.00
180428,1,719.00
180432,1,720.00
180436,1,718.00
180440,1,720.00
180444,1,720.00
180448,1,719.00
180452,1,720.00
180456,1,720.00
180460,1,720.00
180464,1,720.00
180468,1,720.00
180472,1,720.00
180476,1,721.00
180480,1,720.00
180484,1,719.00
180488,1,723.00
180492,1,720.00
180496,1,721.00
180500,1,721.00
180504,1,720.00
180508,1,721.00
180512,1,722.00
180516,1,721.00
180520,1,726.00
180524,1,725.00
180528,1,725.00
180532,1,723.00
180536,1,725.00
180540,1,724.00
180544,1,726.00
180548,1,726.00
180552,1,727.00
180556,1,730.00
180560,1,727.00
180564,1,726.00
180568,1,726.00
180572,1,733.00
180576,1,731.00
180580,1,729.00
180584,1,731.00
180588,1,735.00
180592,1,734.00
180596,1,734.00
180600,1,735.00
180604,1,737.00
180608,1,734.00
180612,1,736.00
180616,1,740.00
180620,1,739.00
180624,1,750.00
180628,1,741.00
180632,1,738.00
180636,1,737.00
180640,1,741.00
180644,1,737.00
180648,1,736.00
180652,1,735.00
180656,1,733.00
180660,1,739.00
180664,1,737.00
180668,1,734.00
180672,1,733.00
180676,1,731.00
180680,1,730.00
180684,1,731.00
180688,1,727.00
180692,1,731.00
180696,1,730.00
180700,1,727.00
180704,1,727.00
180708,1,726.00
180712,1,729.00
180716,1,729.00
180720,1,728.00
180724,1,726.00
180728,1,727.00
180732,1,724.00
180736,1,725.00
180740,1,731.00
180744,1,724.00
180748,1,726.00
180752,1,731.00
180756,1,725.00
180760,1,730.00
180764,1,730.00
180768,1,731.00
180772,1,733.00
180776,1,731.00
180780,1,729.00
180784,1,735.00
180788,1,736.00
180792,1,737.00
180796,1,739.00
180800,1,739.00
180804,1,743.00
180808,1,744.00
180812,1,739.00
180816,1,743.00
180820,1,750.00
180824,1,750.00
180828,1,752.00
180832,1,755.00
180836,1,752.00
180840,1,753.00
180844,1,755.00
180848,1,755.00
180852,1,754.00
180856,1,759.00
180860,1,757.00
180864,1,763.00
180868,1,762.00
180872,1,762.00
180876,1,763.00
180880,1,767.00
180884,1,766.00
180888,1,765.00
180892,1,768.00
180896,1,769.00
180900,1,768.00
180904,1,768.00
180908,1,770.00
180912,1,769.00
180916,1,771.00
180920,1,769.00
180924,1,771.00
180928,1,773.00
180932,1,773.00
180936,1,771.00
180940,1,777.00
180944,1,774.00
180948,1,777.00
180952,1,776.00
180956,1,780.00
180960,1,778.00
180964,1,779.00
180968,1,779.00
180972,1,779.00
180976,1,781.00
180980,1,779.00
180984,1,782.00
180988,1,778.00
180992,1,784.00
180996,1,784.00
181000,1,784.00
181004,1,783.00
181008,1,781.00
181012,1,782.00
181016,1,784.00
181020,1,784.00
181024,1,785.00
181028,1,787.00
181032,1,786.00
181036,1,786.00
181040,1,787.00
181044,1,787.00
181048,1,791.00
181052,1,787.00
181056,1,789.00
181060,1,790.00
181064,1,794.00
181068,1,792.00
181072,1,791.00
181076,1,791.00
181080,1,794.00
181084,1,791.00
181088,1,793.00
181092,1,798.00
181096,1,795.00
181100,1,795.00
181104,1,799.00
181108,1,799.00
181112,1,799.00
181116,1,797.00
181120,1,797.00
181124,1,797.00
181128,1,797.00
181132,1,799.00
181136,1,799.00
181140,1,795.00
181144,1,796.00
181148,1,794.00
181152,1,793.00
181156,1,796.00
181160,1,799.00
181164,1,796.00
181168,1,793.00
181172,1,797.00
181176,1,795.00
181180,1,796.00
181184,1,794.00
181188,1,795.00
181192,1,795.00
181196,1,793.00
181200,1,796.00
181204,1,798.00
181208,1,795.00
181212,1,795.00
181216,1,791.00
181220,1,798.00
181224,1,794.00
181228,1,796.00
181232,1,796.00
181236,1,795.00
181240,1,791.00
181244,1,795.00
181248,1,797.00
181252,1,798.00
181256,1,796.00
181260,1,796.00
181264,1,799.00
181268,1,794.00
181272,1,795.00
181276,1,797.00
181280,1,797.00
181284,1,795.00
181288,1,791.00
181292,1,797.00
181296,1,800.00
181300,1,794.00
181304,1,796.00
181308,1,796.00
181312,1,796.00
181316,1,796.00
181320,1,792.00
181324,1,797.00
181328,1,795.00
181332,1,794.00
181336,1,790.00
181340,1,795.00
181344,1,791.00
181348,1,794.00
181352,1,791.00
181356,1,793.00
181360,1,793.00
181364,1,789.00
181368,1,786.00
181372,1,791.00
181376,1,786.00
181380,1,786.00
181384,1,784.00
181388,1,784.00
181392,1,784.00
181396,1,783.00
181400,1,782.00
181404,1,784.00
181408,1,783.00
181412,1,780.00
181416,1,780.00
181420,1,775.00
181424,1,775.00
181428,1,778.00
181432,1,778.00
181436,1,776.00
181440,1,775.00
181444,1,775.00
181448,1,773.00
181452,1,775.00
181456,1,774.00
181460,1,770.00
181464,1,771.00
181468,1,773.00
181472,1,770.00
181476,1,771.00
181480,1,770.00
181484,1,769.00
181488,1,768.00
181492,1,769.00
181496,1,767.00
181500,1,769.00
181504,1,766.00
181508,1,766.00
181512,1,768.00
181516,1,767.00
181520,1,766.00
181524,1,763.00
181528,1,764.00
181532,1,761.00
181536,1,762.00
181540,1,763.00
181544,1,761.00
181548,1,757.00
181552,1,759.00
181556,1,757.00
181560,1,756.00
181564,1,753.00
181568,1,751.00
181572,1,752.00
181576,1,751.00
181580,1,747.00
181584,1,752.00
181588,1,749.00
181592,1,749.00
181596,1,747.00
181600,1,747.00
181604,1,743.00
181608,1,741.00
181612,1,738.00
181616,1,738.00
181620,1,738.00
181624,1,738.00
181628,1,737.00
181632,1,735.00
181636,1,734.00
181640,1,737.00
181644,1,737.00
181648,1,734.00
181652,1,735.00
181656,1,733.00
181660,1,734.00
181664,1,733.00
181668,1,731.00
181672,1,733.00
181676,1,731.00
181680,1,730.00
181684,1,730.00
181688,1,731.00
181692,1,729.00
181696,1,732.00
181700,1,728.00
181704,1,730.00
181708,1,731.00
181712,1,730.00
181716,1,731.00
181720,1,729.00
181724,1,727.00
181728,1,735.00
181732,1,727.00
181736,1,730.00
181740,1,729.00
181744,1,727.00
181748,1,727.00
181752,1,727.00
181756,1,730.00
181760,1,726.00
181764,1,725.00
181768,1,729.00
181772,1,729.00
181776,1,731.00
181780,1,731.00
181784,1,731.00
181788,1,729.00
181792,1,731.00
181796,1,726.00
181800,1,724.00
181804,1,729.00
181808,1,725.00
181812,1,723.00
181816,1,727.00
181820,1,725.00
181824,1,727.00
181828,1,728.00
181832,1,729.00
181836,1,729.00
181840,1,729.00
181844,1,730.00
181848,1,730.00
181852,1,728.00
181856,1,731.00
181860,1,731.00
181864,1,730.00
181868,1,731.00
181872,1,730.00
181876,1,733.00
181880,1,729.00
181884,1,729.00
181888,1,730.00
181892,1,729.00
181896,1,730.00
181900,1,727.00
181904,1,727.00
181908,1,726.00
181912,1,731.00
181916,1,728.00
181920,1,729.00
181924,1,728.00
181928,1,731.00
181932,1,727.00
181936,1,730.00
181940,1,730.00
181944,1,734.00
181948,1,731.00
181952,1,731.00
181956,1,731.00
181960,1,732.00
181964,1,733.00
181968,1,733.00
181972,1,733.00
181976,1,735.00
181980,1,729.00
181984,1,732.00
181988,1,734.00
181992,1,737.00
181996,1,731.00
182000,1,735.00
182004,1,736.00
182008,1,735.00
182012,1,734.00
182016,1,733.00
182020,1,735.00
182024,1,735.00
182028,1,735.00
182032,1,735.00
182036,1,741.00
182040,1,736.00
182044,1,737.00
182048,1,738.00
182052,1,739.00
182056,1,736.00
182060,1,735.00
182064,1,741.00
182068,1,735.00
182072,1,741.00
182076,1,742.00
182080,1,740.00
182084,1,739.00
182088,1,739.00
182092,1,743.00
182096,1,741.00
182100,1,741.00
182104,1,739.00
182108,1,743.00
182112,1,742.00
182116,1,739.00
182120,1,743.00
182124,1,740.00
182128,1,743.00
182132,1,741.00
182136,1,746.00
182140,1,743.00
182144,1,743.00
182148,1,745.00
182152,1,745.00
182156,1,743.00
182160,1,748.00
182164,1,745.00
182168,1,748.00
182172,1,746.00
182176,1,747.00
182180,1,747.00
182184,1,748.00
182188,1,750.00
182192,1,748.00
182196,1,751.00
182200,1,750.00
182204,1,750.00
182208,1,750.00
182212,1,749.00
182216,1,751.00
182220,1,750.00
182224,1,752.00
182228,1,752.00
182232,1,752.00
182236,1,752.00
182240,1,752.00
182244,1,752.00
182248,1,752.00
182252,1,753.00
182256,1,753.00
182260,1,753.00
182264,1,752.00
182268,1,754.00
182272,1,752.00
182276,1,757.00
182280,1,755.00
182284,1,759.00
182288,1,758.00
182292,1,754.00
182296,1,757.00
182300,1,757.00
182304,1,763.00
182308,1,762.00
182312,1,759.00
182316,1,762.00
182320,1,763.00
182324,1,761.00
182328,1,766.00
182332,1,763.00
182336,1,763.00
182340,1,764.00
182344,1,763.00
182348,1,765.00
182352,1,762.00
182356,1,767.00
182360,1,766.00
182364,1,767.00
182368,1,767.00
182372,1,765.00
182376,1,770.00
182380,1,768.00
182384,1,767.00
182388,1,769.00
182392,1,767.00
182396,1,768.00
182400,1,767.00
182404,1,769.00
182408,1,767.00
182412,1,768.00
182416,1,768.00
182420,1,767.00
182424,1,765.00
182428,1,768.00
182432,1,767.00
182436,1,766.00
182440,1,767.00
182444,1,765.00
182448,1,766.00
182452,1,767.00
182456,1,769.00
182460,1,766.00
182464,1,767.00
182468,1,768.00
182472,1,765.00
182476,1,769.00
182480,1,768.00
182484,1,766.00
182488,1,767.00
182492,1,767.00
182496,1,766.00
182500,1,766.00
182504,1,767.00
182508,1,767.00
182512,1,768.00
182516,1,762.00
182520,1,761.00
182524,1,763.00
182528,1,767.00
182532,1,765.00
182536,1,764.00
182540,1,767.00
182544,1,765.00
182548,1,762.00
182552,1,764.00
182556,1,763.00
182560,1,762.00
182564,1,762.00
182568,1,759.00
182572,1,764.00
182576,1,763.00
182580,1,760.00
182584,1,762.00
182588,1,759.00
182592,1,763.00
182596,1,758.00
182600,1,759.00
182604,1,759.00
182608,1,761.00
182612,1,758.00
182616,1,755.00
182620,1,757.00
182624,1,756.00
182628,1,754.00
182632,1,754.00
182636,1,755.00
182640,1,756.00
182644,1,755.00
182648,1,754.00
182652,1,755.00
182656,1,757.00
182660,1,755.00
182664,1,755.00
182668,1,757.00
182672,1,756.00
182676,1,755.00
182680,1,757.00
182684,1,755.00
182688,1,759.00
182692,1,757.00
182696,1,757.00
182700,1,759.00
182704,1,759.00
182708,1,757.00
182712,1,756.00
182716,1,757.00
182720,1,758.00
182724,1,757.00
182728,1,752.00
182732,1,757.00
182736,1,756.00
182740,1,759.00
182744,1,757.00
182748,1,754.00
182752,1,754.00
182756,1,759.00
182760,1,755.00
182764,1,753.00
182768,1,756.00
182772,1,753.00
182776,1,754.00
182780,1,755.00
182784,1,755.00
182788,1,754.00
182792,1,755.00
182796,1,756.00
182800,1,754.00
182804,1,758.00
182808,1,755.00
182812,1,735.00
182816,1,767.00
182820,1,757.00
182824,1,749.00
182828,1,757.00
182832,1,758.00
182836,1,754.00
182840,1,758.00
182844,1,759.00
182848,1,755.00
182852,1,759.00
182856,1,759.00
182860,1,763.00
182864,1,759.00
182868,1,762.00
182872,1,761.00
182876,1,761.00
182880,1,762.00
182884,1,762.00
182888,1,761.00
182892,1,767.00
182896,1,764.00
182900,1,768.00
182904,1,764.00
182908,1,765.00
182912,1,765.00
182916,1,763.00
182920,1,766.00
182924,1,767.00
182928,1,766.00
182932,1,767.00
182936,1,765.00
182940,1,765.00
182944,1,768.00
182948,1,765.00
182952,1,767.00
182956,1,768.00
182960,1,766.00
182964,1,768.00
182968,1,771.00
182972,1,769.00
182976,1,768.00
182980,1,768.00
182984,1,769.00
182988,1,768.00
182992,1,768.00
182996,1,769.00
183000,1,768.00
183004,1,770.00
183008,1,770.00
183012,1,587.00
183016,1,769.00
183020,1,770.00
183024,1,769.00
183028,1,769.00
183032,1,771.00
183036,1,773.00
183040,1,768.00
183044,1,770.00
183048,1,770.00
183052,1,771.00
183056,1,767.00
183060,1,769.00
183064,1,767.00
183068,1,771.00
183072,1,768.00
183076,1,770.00
183080,1,769.00
183084,1,769.00
183088,1,768.00
183092,1,769.00
183096,1,768.00
183100,1,768.00
183104,1,770.00
183108,1,769.00
183112,1,769.00
183116,1,770.00
183120,1,768.00
183124,1,768.00
183128,1,771.00
183132,1,769.00
183136,1,771.00
183140,1,768.00
183144,1,769.00
183148,1,770.00
183152,1,773.00
183156,1,770.00
183160,1,767.00
183164,1,770.00
183168,1,771.00
183172,1,767.00
183176,1,771.00
183180,1,769.00
183184,1,774.00
183188,1,770.00
183192,1,769.00
183196,1,770.00
183200,1,771.00
183204,1,772.00
183208,1,773.00
183212,1,773.00
183216,1,599.00
183220,1,774.00
183224,1,772.00
183228,1,771.00
183232,1,774.00
183236,1,771.00
183240,1,773.00
183244,1,774.00
183248,1,772.00
183252,1,774.00
183256,1,778.00
183260,1,775.00
183264,1,774.00
183268,1,775.00
183272,1,780.00
183276,1,774.00
183280,1,782.00
183284,1,775.00
183288,1,779.00
183292,1,775.00
183296,1,774.00
183300,1,776.00
183304,1,778.00
183308,1,781.00
183312,1,774.00
183316,1,778.00
183320,1,781.00
183324,1,777.00
183328,1,781.00
183332,1,778.00
183336,1,779.00
183340,1,780.00
183344,1,779.00
183348,1,782.00
183352,1,784.00
183356,1,782.00
183360,1,784.00
183364,1,784.00
183368,1,785.00
183372,1,784.00
183376,1,790.00
183380,1,790.00
183384,1,789.00
183388,1,793.00
183392,1,790.00
183396,1,796.00
183400,1,798.00
183404,1,798.00
183408,1,799.00
183412,1,802.00
183416,1,800.00
183420,1,805.00
183424,1,806.00
183428,1,803.00
183432,1,802.00
183436,1,802.00
