Time(ms),SensorID,ForceValue
394102,1,0.00
394106,1,0.00
394110,1,0.00
394114,1,0.00
394118,1,0.00
394122,1,0.00
394126,1,0.00
394130,1,0.00
394134,1,0.00
394138,1,0.00
394142,1,0.00
394146,1,0.00
394150,1,0.00
394154,1,0.00
394158,1,0.00
394162,1,0.00
394166,1,0.00
394170,1,0.00
394174,1,0.00
394178,1,0.00
394182,1,0.00
394186,1,0.00
394190,1,0.00
394194,1,0.00
394198,1,0.00
394202,1,0.00
394206,1,0.00
394210,1,0.00
394214,1,0.00
394218,1,0.00
394222,1,0.00
394226,1,0.00
394230,1,0.00
394234,1,0.00
394238,1,0.00
394242,1,0.00
394246,1,0.00
394250,1,0.00
394254,1,0.00
394258,1,0.00
394262,1,0.00
394266,1,0.00
394270,1,0.00
394274,1,0.00
394278,1,0.00
394282,1,0.00
394286,1,0.00
394290,1,0.00
394294,1,0.00
394298,1,0.00
394302,1,0.00
394306,1,0.00
394310,1,0.00
394314,1,0.00
394318,1,0.00
394322,1,0.00
394326,1,0.00
394330,1,0.00
394334,1,0.00
394338,1,0.00
394342,1,0.00
394346,1,0.00
394350,1,0.00
394354,1,0.00
394358,1,0.00
394362,1,0.00
394366,1,0.00
394370,1,0.00
394374,1,0.00
394378,1,0.00
394382,1,0.00
394386,1,0.00
394390,1,0.00
394394,1,0.00
394398,1,0.00
394402,1,0.00
394406,1,0.00
394410,1,0.00
394414,1,0.00
394418,1,0.00
394422,1,0.00
394426,1,0.00
394430,1,0.00
394434,1,0.00
394438,1,0.00
394442,1,0.00
394446,1,0.00
394450,1,0.00
394454,1,0.00
394458,1,0.00
394462,1,0.00
394466,1,0.00
394470,1,0.00
394474,1,0.00
394478,1,0.00
394482,1,0.00
394486,1,0.00
394490,1,0.00
394494,1,0.00
394498,1,0.00
394502,1,0.00
394506,1,0.00
394510,1,0.00
394514,1,0.00
394518,1,0.00
394522,1,0.00
394526,1,0.00
394530,1,0.00
394534,1,0.00
394538,1,0.00
394542,1,0.00
394546,1,0.00
394550,1,0.00
394554,1,0.00
394558,1,0.00
394562,1,0.00
394566,1,0.00
394570,1,0.00
394574,1,0.00
394578,1,0.00
394582,1,0.00
394586,1,0.00
394590,1,0.00
394594,1,0.00
394598,1,0.00
394602,1,0.00
394606,1,0.00
394610,1,0.00
394614,1,0.00
394618,1,0.00
394622,1,0.00
394626,1,0.00
394630,1,0.00
394634,1,0.00
394638,1,0.00
394642,1,0.00
394646,1,0.00
394650,1,0.00
394654,1,0.00
394658,1,17.00
394662,1,48.00
394666,1,74.00
394670,1,109.00
394674,1,135.00
394678,1,166.00
394682,1,197.00
394686,1,231.00
394690,1,260.00
394694,1,294.00
394698,1,322.00
394702,1,350.00
394706,1,378.00
394710,1,401.00
394714,1,423.00
394718,1,442.00
394722,1,467.00
394726,1,496.00
394730,1,527.00
394734,1,551.00
394738,1,577.00
394742,1,599.00
394746,1,623.00
394750,1,646.00
394754,1,669.00
394758,1,689.00
394762,1,711.00
394766,1,730.00
394770,1,756.00
394774,1,785.00
394778,1,807.00
394782,1,835.00
394786,1,862.00
394790,1,881.00
394794,1,900.00
394798,1,925.00
394802,1,944.00
394806,1,959.00
394810,1,976.00
394814,1,990.00
394818,1,1002.00
394822,1,1011.00
394826,1,1033.00
394830,1,1049.00
394834,1,1058.00
394838,1,1072.00
394842,1,1079.00
394846,1,1087.00
394850,1,1089.00
394854,1,1099.00
394858,1,1104.00
394862,1,1113.00
394866,1,1124.00
394870,1,1136.00
394874,1,1149.00
394878,1,1167.00
394882,1,1183.00
394886,1,1203.00
394890,1,1228.00
394894,1,1250.00
394898,1,1275.00
394902,1,1298.00
394906,1,1328.00
394910,1,1355.00
394914,1,1381.00
394918,1,1408.00
394922,1,1437.00
394926,1,1459.00
394930,1,1488.00
394934,1,1515.00
394938,1,1535.00
394942,1,1565.00
394946,1,1584.00
394950,1,1600.00
394954,1,1619.00
394958,1,1631.00
394962,1,1640.00
394966,1,1648.00
394970,1,1659.00
394974,1,1664.00
394978,1,1666.00
394982,1,1669.00
394986,1,1670.00
394990,1,1673.00
394994,1,1673.00
394998,1,1667.00
395002,1,1663.00
395006,1,1655.00
395010,1,1648.00
395014,1,1639.00
395018,1,1629.00
395022,1,1617.00
395026,1,1605.00
395030,1,1594.00
395034,1,1581.00
395038,1,1567.00
395042,1,1535.00
395046,1,1533.00
395050,1,1518.00
395054,1,1503.00
395058,1,1485.00
395062,1,1471.00
395066,1,1454.00
395070,1,1434.00
395074,1,1418.00
395078,1,1393.00
395082,1,1377.00
395086,1,1361.00
395090,1,1335.00
395094,1,1318.00
395098,1,1299.00
395102,1,1281.00
395106,1,1264.00
395110,1,1247.00
395114,1,1232.00
395118,1,1212.00
395122,1,1194.00
395126,1,1172.00
395130,1,1158.00
395134,1,1142.00
395138,1,1126.00
395142,1,1114.00
395146,1,1096.00
395150,1,1083.00
395154,1,1071.00
395158,1,1057.00
395162,1,1046.00
395166,1,1040.00
395170,1,1034.00
395174,1,1019.00
395178,1,1010.00
395182,1,1005.00
395186,1,992.00
395190,1,989.00
395194,1,985.00
395198,1,978.00
395202,1,975.00
395206,1,975.00
395210,1,967.00
395214,1,967.00
395218,1,962.00
395222,1,962.00
395226,1,958.00
395230,1,957.00
395234,1,951.00
395238,1,954.00
395242,1,950.00
395246,1,956.00
395250,1,957.00
395254,1,954.00
395258,1,943.00
395262,1,960.00
395266,1,966.00
395270,1,967.00
395274,1,972.00
395278,1,972.00
395282,1,969.00
395286,1,971.00
395290,1,966.00
395294,1,967.00
395298,1,964.00
395302,1,963.00
395306,1,960.00
395310,1,957.00
395314,1,951.00
395318,1,945.00
395322,1,944.00
395326,1,938.00
395330,1,934.00
395334,1,925.00
395338,1,918.00
395342,1,913.00
395346,1,910.00
395350,1,902.00
395354,1,896.00
395358,1,885.00
395362,1,880.00
395366,1,870.00
395370,1,863.00
395374,1,850.00
395378,1,843.00
395382,1,834.00
395386,1,818.00
395390,1,806.00
395394,1,795.00
395398,1,784.00
395402,1,775.00
395406,1,759.00
395410,1,751.00
395414,1,737.00
395418,1,722.00
395422,1,709.00
395426,1,695.00
395430,1,685.00
395434,1,669.00
395438,1,655.00
395442,1,645.00
395446,1,634.00
395450,1,622.00
395454,1,610.00
395458,1,597.00
395462,1,583.00
395466,1,569.00
395470,1,563.00
395474,1,555.00
395478,1,548.00
395482,1,542.00
395486,1,528.00
395490,1,511.00
395494,1,505.00
395498,1,496.00
395502,1,486.00
395506,1,471.00
395510,1,465.00
395514,1,448.00
395518,1,436.00
395522,1,423.00
395526,1,407.00
395530,1,396.00
395534,1,378.00
395538,1,368.00
395542,1,354.00
395546,1,337.00
395550,1,327.00
395554,1,310.00
395558,1,304.00
395562,1,296.00
395566,1,283.00
395570,1,272.00
395574,1,261.00
395578,1,254.00
395582,1,241.00
395586,1,234.00
395590,1,224.00
395594,1,211.00
395598,1,207.00
395602,1,201.00
395606,1,190.00
395610,1,181.00
395614,1,171.00
395618,1,161.00
395622,1,150.00
395626,1,148.00
395630,1,139.00
395634,1,130.00
395638,1,125.00
395642,1,117.00
395646,1,110.00
395650,1,101.00
395654,1,96.00
395658,1,81.00
395662,1,80.00
395666,1,76.00
395670,1,70.00
395674,1,59.00
395678,1,55.00
395682,1,52.00
395686,1,46.00
395690,1,42.00
395694,1,34.00
395698,1,31.00
395702,1,23.00
395706,1,17.00
395710,1,16.00
395714,1,9.00
395718,1,3.00
395722,1,3.00
395726,1,0.00
395730,1,0.00
395734,1,0.00
395738,1,0.00
395742,1,0.00
395746,1,0.00
395750,1,0.00
395754,1,0.00
395758,1,0.00
395762,1,0.00
395766,1,0.00
395770,1,0.00
395774,1,0.00
395778,1,0.00
395782,1,0.00
395786,1,0.00
395790,1,0.00
395794,1,0.00
395798,1,0.00
395802,1,0.00
395806,1,0.00
395810,1,0.00
395814,1,0.00
395818,1,0.00
395822,1,0.00
395826,1,0.00
395830,1,0.00
395834,1,0.00
395838,1,0.00
395842,1,0.00
395846,1,0.00
395850,1,0.00
395854,1,0.00
395858,1,0.00
395862,1,0.00
395866,1,0.00
395870,1,0.00
395874,1,0.00
395878,1,0.00
395882,1,0.00
395886,1,0.00
395890,1,0.00
395894,1,0.00
395898,1,0.00
395902,1,0.00
395906,1,0.00
395910,1,0.00
395914,1,0.00
395918,1,0.00
395922,1,0.00
395926,1,0.00
395930,1,0.00
395934,1,0.00
395938,1,0.00
395942,1,0.00
395946,1,0.00
395950,1,0.00
395954,1,0.00
395958,1,0.00
395962,1,0.00
395966,1,0.00
395970,1,0.00
395974,1,0.00
395978,1,0.00
395982,1,0.00
395986,1,0.00
395990,1,0.00
395994,1,0.00
395998,1,0.00
396002,1,0.00
396006,1,0.00
396010,1,0.00
396014,1,0.00
396018,1,0.00
396022,1,0.00
396026,1,0.00
396030,1,0.00
396034,1,0.00
396038,1,0.00
396042,1,0.00
396046,1,0.00
396050,1,0.00
396054,1,0.00
396058,1,0.00
396062,1,0.00
396066,1,0.00
396070,1,0.00
396074,1,0.00
396078,1,0.00
396082,1,0.00
396086,1,0.00
396090,1,0.00
396094,1,0.00
396098,1,0.00
396102,1,0.00
396106,1,0.00
396110,1,0.00
396114,1,0.00
396118,1,0.00
396122,1,0.00
396126,1,0.00
396130,1,0.00
396134,1,0.00
396138,1,0.00
396142,1,4.00
396146,1,6.00
396150,1,10.00
396154,1,10.00
396158,1,16.00
396162,1,20.00
396166,1,21.00
396170,1,24.00
396174,1,30.00
396178,1,32.00
396182,1,39.00
396186,1,47.00
396190,1,48.00
396194,1,51.00
396198,1,55.00
396202,1,63.00
396206,1,66.00
396210,1,75.00
396214,1,80.00
396218,1,85.00
396222,1,89.00
396226,1,93.00
396230,1,97.00
396234,1,106.00
396238,1,112.00
396242,1,114.00
396246,1,121.00
396250,1,128.00
396254,1,135.00
396258,1,136.00
396262,1,145.00
396266,1,144.00
396270,1,157.00
396274,1,161.00
396278,1,166.00
396282,1,171.00
396286,1,174.00
396290,1,176.00
396294,1,179.00
396298,1,181.00
396302,1,187.00
396306,1,192.00
396310,1,195.00
396314,1,203.00
396318,1,202.00
396322,1,207.00
396326,1,208.00
396330,1,214.00
396334,1,215.00
396338,1,219.00
396342,1,224.00
396346,1,228.00
396350,1,234.00
396354,1,238.00
396358,1,240.00
396362,1,243.00
396366,1,249.00
396370,1,253.00
396374,1,256.00
396378,1,258.00
396382,1,262.00
396386,1,266.00
396390,1,272.00
396394,1,273.00
396398,1,274.00
396402,1,278.00
396406,1,286.00
396410,1,290.00
396414,1,297.00
396418,1,302.00
396422,1,305.00
396426,1,306.00
396430,1,310.00
396434,1,318.00
396438,1,320.00
396442,1,322.00
396446,1,325.00
396450,1,330.00
396454,1,329.00
396458,1,330.00
396462,1,335.00
396466,1,350.00
396470,1,336.00
396474,1,336.00
396478,1,337.00
396482,1,339.00
396486,1,341.00
396490,1,341.00
396494,1,345.00
396498,1,347.00
396502,1,347.00
396506,1,343.00
396510,1,349.00
396514,1,345.00
396518,1,347.00
396522,1,345.00
396526,1,349.00
396530,1,347.00
396534,1,348.00
396538,1,351.00
396542,1,347.00
396546,1,350.00
396550,1,352.00
396554,1,349.00
396558,1,352.00
396562,1,352.00
396566,1,353.00
396570,1,351.00
396574,1,349.00
396578,1,351.00
396582,1,349.00
396586,1,351.00
396590,1,351.00
396594,1,353.00
396598,1,353.00
396602,1,353.00
396606,1,352.00
396610,1,354.00
396614,1,355.00
396618,1,360.00
396622,1,358.00
396626,1,355.00
396630,1,359.00
396634,1,363.00
396638,1,362.00
396642,1,362.00
396646,1,364.00
396650,1,363.00
396654,1,364.00
396658,1,362.00
396662,1,362.00
396666,1,362.00
396670,1,361.00
396674,1,362.00
396678,1,362.00
396682,1,362.00
396686,1,365.00
396690,1,361.00
396694,1,362.00
396698,1,361.00
396702,1,363.00
396706,1,361.00
396710,1,357.00
396714,1,358.00
396718,1,359.00
396722,1,355.00
396726,1,355.00
396730,1,354.00
396734,1,351.00
396738,1,355.00
396742,1,352.00
396746,1,352.00
396750,1,351.00
396754,1,347.00
396758,1,351.00
396762,1,347.00
396766,1,343.00
396770,1,343.00
396774,1,343.00
396778,1,345.00
396782,1,342.00
396786,1,341.00
396790,1,336.00
396794,1,336.00
396798,1,336.00
396802,1,336.00
396806,1,331.00
396810,1,336.00
396814,1,336.00
396818,1,329.00
396822,1,334.00
396826,1,329.00
396830,1,330.00
396834,1,329.00
396838,1,330.00
396842,1,325.00
396846,1,322.00
396850,1,325.00
396854,1,322.00
396858,1,323.00
396862,1,321.00
396866,1,320.00
396870,1,320.00
396874,1,321.00
396878,1,320.00
396882,1,320.00
396886,1,320.00
396890,1,321.00
396894,1,317.00
396898,1,321.00
396902,1,317.00
396906,1,318.00
396910,1,316.00
396914,1,318.00
396918,1,314.00
396922,1,315.00
396926,1,316.00
396930,1,315.00
396934,1,313.00
396938,1,311.00
396942,1,310.00
396946,1,313.00
396950,1,314.00
396954,1,309.00
396958,1,310.00
396962,1,308.00
396966,1,307.00
396970,1,307.00
396974,1,306.00
396978,1,309.00
396982,1,304.00
396986,1,304.00
396990,1,304.00
396994,1,304.00
396998,1,304.00
397002,1,305.00
397006,1,304.00
397010,1,304.00
397014,1,304.00
397018,1,304.00
397022,1,304.00
397026,1,304.00
397030,1,305.00
397034,1,304.00
397038,1,304.00
397042,1,304.00
397046,1,304.00
397050,1,304.00
397054,1,304.00
397058,1,371.00
397062,1,299.00
397066,1,304.00
397070,1,304.00
397074,1,304.00
397078,1,302.00
397082,1,299.00
397086,1,301.00
397090,1,304.00
397094,1,302.00
397098,1,303.00
397102,1,304.00
397106,1,303.00
397110,1,304.00
397114,1,302.00
397118,1,302.00
397122,1,302.00
397126,1,301.00
397130,1,301.00
397134,1,299.00
397138,1,302.00
397142,1,302.00
397146,1,302.00
397150,1,304.00
397154,1,303.00
397158,1,300.00
397162,1,301.00
397166,1,301.00
397170,1,302.00
397174,1,301.00
397178,1,299.00
397182,1,299.00
397186,1,300.00
397190,1,298.00
397194,1,299.00
397198,1,299.00
397202,1,298.00
397206,1,298.00
397210,1,297.00
397214,1,298.00
397218,1,295.00
397222,1,297.00
397226,1,295.00
397230,1,294.00
397234,1,297.00
397238,1,293.00
397242,1,299.00
397246,1,299.00
397250,1,291.00
397254,1,294.00
397258,1,151.00
397262,1,291.00
397266,1,295.00
397270,1,294.00
397274,1,293.00
397278,1,297.00
397282,1,294.00
397286,1,299.00
397290,1,300.00
397294,1,303.00
397298,1,300.00
397302,1,299.00
397306,1,299.00
397310,1,303.00
397314,1,303.00
397318,1,304.00
397322,1,304.00
397326,1,305.00
397330,1,304.00
397334,1,307.00
397338,1,306.00
397342,1,314.00
397346,1,310.00
397350,1,313.00
397354,1,313.00
397358,1,314.00
397362,1,312.00
397366,1,319.00
397370,1,317.00
397374,1,319.00
397378,1,319.00
397382,1,320.00
397386,1,319.00
397390,1,320.00
397394,1,322.00
397398,1,323.00
397402,1,327.00
397406,1,325.00
397410,1,326.00
397414,1,329.00
397418,1,327.00
397422,1,329.00
397426,1,334.00
397430,1,334.00
397434,1,336.00
397438,1,336.00
397442,1,335.00
397446,1,336.00
397450,1,336.00
397454,1,342.00
397458,1,336.00
397462,1,338.00
397466,1,343.00
397470,1,341.00
397474,1,348.00
397478,1,348.00
397482,1,346.00
397486,1,348.00
397490,1,348.00
397494,1,349.00
397498,1,347.00
397502,1,352.00
397506,1,352.00
397510,1,351.00
397514,1,352.00
397518,1,357.00
397522,1,354.00
397526,1,353.00
397530,1,356.00
397534,1,356.00
397538,1,355.00
397542,1,356.00
397546,1,361.00
397550,1,359.00
397554,1,359.00
397558,1,361.00
397562,1,359.00
397566,1,361.00
397570,1,359.00
397574,1,361.00
397578,1,362.00
397582,1,363.00
397586,1,365.00
397590,1,363.00
397594,1,362.00
397598,1,357.00
397602,1,362.00
397606,1,363.00
397610,1,361.00
397614,1,359.00
397618,1,362.00
397622,1,365.00
397626,1,363.00
397630,1,366.00
397634,1,364.00
397638,1,366.00
397642,1,361.00
397646,1,368.00
397650,1,363.00
397654,1,364.00
397658,1,368.00
397662,1,362.00
397666,1,366.00
397670,1,363.00
397674,1,364.00
397678,1,361.00
397682,1,361.00
397686,1,365.00
397690,1,359.00
397694,1,362.00
397698,1,362.00
397702,1,361.00
397706,1,358.00
397710,1,361.00
397714,1,363.00
397718,1,357.00
397722,1,361.00
397726,1,358.00
397730,1,359.00
397734,1,358.00
397738,1,356.00
397742,1,360.00
397746,1,355.00
397750,1,357.00
397754,1,355.00
397758,1,353.00
397762,1,355.00
397766,1,353.00
397770,1,358.00
397774,1,353.00
397778,1,354.00
397782,1,353.00
397786,1,352.00
397790,1,352.00
397794,1,352.00
397798,1,351.00
397802,1,351.00
397806,1,347.00
397810,1,347.00
397814,1,345.00
397818,1,343.00
397822,1,348.00
397826,1,343.00
397830,1,341.00
397834,1,342.00
397838,1,341.00
397842,1,338.00
397846,1,339.00
397850,1,339.00
397854,1,340.00
397858,1,337.00
397862,1,336.00
397866,1,336.00
397870,1,338.00
397874,1,336.00
397878,1,336.00
397882,1,336.00
397886,1,336.00
397890,1,332.00
397894,1,331.00
397898,1,333.00
397902,1,333.00
397906,1,332.00
397910,1,335.00
397914,1,330.00
397918,1,334.00
397922,1,334.00
397926,1,329.00
397930,1,328.00
397934,1,330.00
397938,1,330.00
397942,1,329.00
397946,1,329.00
397950,1,326.00
397954,1,327.00
397958,1,325.00
397962,1,326.00
397966,1,326.00
397970,1,324.00
397974,1,325.00
397978,1,324.00
397982,1,322.00
397986,1,320.00
397990,1,324.00
397994,1,324.00
397998,1,323.00
398002,1,321.00
398006,1,320.00
398010,1,321.00
398014,1,321.00
398018,1,322.00
398022,1,322.00
398026,1,322.00
398030,1,321.00
398034,1,320.00
398038,1,318.00
398042,1,321.00
398046,1,321.00
398050,1,321.00
398054,1,321.00
398058,1,321.00
398062,1,322.00
398066,1,322.00
398070,1,322.00
398074,1,317.00
398078,1,319.00
398082,1,318.00
398086,1,318.00
398090,1,318.00
398094,1,315.00
398098,1,315.00
398102,1,311.00
398106,1,313.00
398110,1,310.00
398114,1,306.00
398118,1,309.00
398122,1,306.00
398126,1,304.00
398130,1,303.00
398134,1,304.00
398138,1,298.00
398142,1,300.00
398146,1,297.00
398150,1,298.00
398154,1,297.00
398158,1,297.00
398162,1,290.00
398166,1,289.00
398170,1,289.00
398174,1,289.00
398178,1,287.00
398182,1,288.00
398186,1,281.00
398190,1,282.00
398194,1,275.00
398198,1,275.00
398202,1,274.00
398206,1,274.00
398210,1,273.00
398214,1,272.00
398218,1,267.00
398222,1,271.00
398226,1,266.00
398230,1,263.00
398234,1,262.00
398238,1,260.00
398242,1,255.00
398246,1,258.00
398250,1,255.00
398254,1,253.00
398258,1,247.00
398262,1,256.00
398266,1,246.00
398270,1,246.00
398274,1,240.00
398278,1,241.00
398282,1,241.00
398286,1,240.00
398290,1,240.00
398294,1,237.00
398298,1,237.00
398302,1,238.00
398306,1,239.00
398310,1,235.00
398314,1,235.00
398318,1,233.00
398322,1,231.00
398326,1,232.00
398330,1,233.00
398334,1,235.00
398338,1,231.00
398342,1,232.00
398346,1,233.00
398350,1,231.00
398354,1,230.00
398358,1,231.00
398362,1,233.00
398366,1,229.00
398370,1,230.00
398374,1,233.00
398378,1,235.00
398382,1,233.00
398386,1,235.00
398390,1,235.00
398394,1,230.00
398398,1,231.00
398402,1,230.00
398406,1,235.00
398410,1,233.00
398414,1,237.00
398418,1,239.00
398422,1,237.00
398426,1,236.00
398430,1,238.00
398434,1,238.00
398438,1,235.00
398442,1,238.00
398446,1,235.00
398450,1,239.00
398454,1,240.00
398458,1,240.00
398462,1,239.00
398466,1,240.00
398470,1,240.00
398474,1,240.00
398478,1,240.00
398482,1,243.00
398486,1,241.00
398490,1,243.00
398494,1,244.00
398498,1,245.00
398502,1,244.00
398506,1,249.00
398510,1,250.00
398514,1,251.00
398518,1,249.00
398522,1,251.00
398526,1,249.00
398530,1,256.00
398534,1,254.00
398538,1,255.00
398542,1,256.00
398546,1,257.00
398550,1,256.00
398554,1,256.00
398558,1,258.00
398562,1,258.00
398566,1,261.00
398570,1,261.00
398574,1,261.00
398578,1,260.00
398582,1,260.00
398586,1,263.00
398590,1,266.00
398594,1,269.00
398598,1,265.00
398602,1,263.00
398606,1,267.00
398610,1,266.00
398614,1,267.00
398618,1,271.00
398622,1,267.00
398626,1,267.00
398630,1,271.00
398634,1,272.00
398638,1,267.00
398642,1,270.00
398646,1,272.00
398650,1,272.00
398654,1,275.00
398658,1,245.00
398662,1,272.00
398666,1,276.00
398670,1,277.00
398674,1,275.00
398678,1,280.00
398682,1,282.00
398686,1,284.00
398690,1,289.00
398694,1,285.00
398698,1,289.00
398702,1,291.00
398706,1,293.00
398710,1,294.00
398714,1,297.00
398718,1,296.00
398722,1,301.00
398726,1,302.00
398730,1,303.00
398734,1,304.00
398738,1,304.00
398742,1,304.00
398746,1,306.00
398750,1,309.00
398754,1,311.00
398758,1,311.00
398762,1,314.00
398766,1,317.00
398770,1,317.00
398774,1,316.00
398778,1,320.00
398782,1,321.00
398786,1,321.00
398790,1,322.00
398794,1,327.00
398798,1,326.00
398802,1,324.00
398806,1,327.00
398810,1,329.00
398814,1,331.00
398818,1,331.00
398822,1,331.00
398826,1,334.00
398830,1,335.00
398834,1,334.00
398838,1,335.00
398842,1,336.00
398846,1,338.00
398850,1,336.00
398854,1,336.00
398858,1,339.00
398862,1,336.00
398866,1,336.00
398870,1,339.00
398874,1,339.00
398878,1,339.00
398882,1,338.00
398886,1,338.00
398890,1,338.00
398894,1,339.00
398898,1,339.00
398902,1,342.00
398906,1,345.00
398910,1,339.00
398914,1,343.00
398918,1,345.00
398922,1,343.00
398926,1,343.00
398930,1,346.00
398934,1,347.00
398938,1,347.00
398942,1,347.00
398946,1,349.00
398950,1,347.00
398954,1,349.00
398958,1,351.00
398962,1,347.00
398966,1,346.00
398970,1,350.00
398974,1,351.00
398978,1,350.00
398982,1,351.00
398986,1,350.00
398990,1,351.00
398994,1,350.00
398998,1,350.00
399002,1,351.00
399006,1,351.00
399010,1,353.00
399014,1,352.00
399018,1,353.00
399022,1,352.00
399026,1,351.00
399030,1,354.00
399034,1,354.00
399038,1,353.00
399042,1,355.00
399046,1,354.00
399050,1,353.00
399054,1,353.00
399058,1,222.00
399062,1,353.00
399066,1,355.00
399070,1,354.00
399074,1,359.00
399078,1,355.00
399082,1,353.00
399086,1,354.00
399090,1,353.00
399094,1,351.00
399098,1,355.00
399102,1,353.00
399106,1,349.00
399110,1,356.00
399114,1,349.00
399118,1,350.00
399122,1,347.00
399126,1,346.00
399130,1,345.00
399134,1,346.00
399138,1,342.00
399142,1,342.00
399146,1,338.00
399150,1,340.00
399154,1,341.00
399158,1,338.00
399162,1,338.00
399166,1,338.00
399170,1,336.00
399174,1,336.00
399178,1,337.00
399182,1,336.00
399186,1,336.00
399190,1,336.00
399194,1,338.00
399198,1,336.00
399202,1,336.00
399206,1,336.00
399210,1,335.00
399214,1,336.00
399218,1,336.00
399222,1,336.00
399226,1,335.00
399230,1,335.00
399234,1,336.00
399238,1,334.00
399242,1,335.00
399246,1,336.00
399250,1,334.00
399254,1,334.00
399258,1,327.00
399262,1,336.00
399266,1,333.00
399270,1,336.00
399274,1,335.00
399278,1,334.00
399282,1,335.00
399286,1,336.00
399290,1,334.00
399294,1,336.00
399298,1,335.00
399302,1,336.00
399306,1,336.00
399310,1,336.00
399314,1,335.00
399318,1,336.00
399322,1,336.00
399326,1,336.00
399330,1,336.00
399334,1,336.00
399338,1,336.00
399342,1,336.00
399346,1,336.00
399350,1,336.00
399354,1,338.00
399358,1,336.00
399362,1,336.00
399366,1,336.00
399370,1,337.00
399374,1,336.00
399378,1,340.00
399382,1,336.00
399386,1,336.00
399390,1,336.00
399394,1,335.00
399398,1,336.00
399402,1,340.00
399406,1,337.00
399410,1,337.00
399414,1,335.00
399418,1,336.00
399422,1,336.00
399426,1,336.00
399430,1,336.00
399434,1,336.00
399438,1,336.00
399442,1,335.00
399446,1,334.00
399450,1,333.00
399454,1,337.00
399458,1,337.00
399462,1,391.00
399466,1,336.00
399470,1,336.00
399474,1,335.00
399478,1,336.00
399482,1,336.00
399486,1,336.00
399490,1,337.00
399494,1,336.00
399498,1,336.00
399502,1,340.00
399506,1,337.00
399510,1,341.00
399514,1,341.00
399518,1,341.00
399522,1,341.00
399526,1,343.00
399530,1,343.00
399534,1,345.00
399538,1,343.00
399542,1,345.00
399546,1,349.00
399550,1,348.00
399554,1,350.00
399558,1,354.00
399562,1,358.00
399566,1,363.00
399570,1,365.00
399574,1,369.00
399578,1,369.00
399582,1,374.00
399586,1,379.00
399590,1,383.00
399594,1,384.00
399598,1,390.00
399602,1,390.00
399606,1,400.00
399610,1,402.00
399614,1,406.00
399618,1,414.00
399622,1,416.00
399626,1,426.00
399630,1,432.00
399634,1,434.00
399638,1,439.00
399642,1,445.00
399646,1,451.00
399650,1,462.00
399654,1,468.00
399658,1,624.00
399662,1,474.00
399666,1,482.00
399670,1,491.00
399674,1,497.00
399678,1,505.00
399682,1,510.00
399686,1,525.00
399690,1,530.00
399694,1,535.00
399698,1,549.00
399702,1,556.00
399706,1,561.00
399710,1,567.00
399714,1,574.00
399718,1,576.00
399722,1,583.00
399726,1,592.00
399730,1,597.00
399734,1,601.00
399738,1,605.00
399742,1,609.00
399746,1,613.00
399750,1,615.00
399754,1,618.00
399758,1,622.00
399762,1,624.00
399766,1,629.00
399770,1,636.00
399774,1,634.00
399778,1,640.00
399782,1,647.00
399786,1,655.00
399790,1,656.00
399794,1,657.00
399798,1,667.00
399802,1,672.00
399806,1,675.00
399810,1,680.00
399814,1,684.00
399818,1,689.00
399822,1,698.00
399826,1,702.00
399830,1,708.00
399834,1,715.00
399838,1,718.00
399842,1,720.00
399846,1,729.00
399850,1,735.00
399854,1,739.00
399858,1,749.00
399862,1,752.00
399866,1,752.00
399870,1,758.00
399874,1,758.00
399878,1,768.00
399882,1,771.00
399886,1,772.00
399890,1,778.00
399894,1,783.00
399898,1,784.00
399902,1,784.00
399906,1,789.00
399910,1,791.00
399914,1,794.00
399918,1,799.00
399922,1,801.00
399926,1,800.00
399930,1,806.00
399934,1,805.00
399938,1,805.00
399942,1,803.00
399946,1,807.00
399950,1,806.00
399954,1,806.00
399958,1,809.00
399962,1,805.00
399966,1,801.00
399970,1,803.00
399974,1,798.00
399978,1,797.00
399982,1,790.00
399986,1,787.00
399990,1,782.00
399994,1,775.00
399998,1,768.00
400002,1,762.00
400006,1,753.00
400010,1,745.00
400014,1,730.00
400018,1,721.00
400022,1,710.00
400026,1,698.00
400030,1,682.00
400034,1,662.00
400038,1,646.00
400042,1,628.00
400046,1,608.00
400050,1,589.00
400054,1,570.00
400058,1,550.00
400062,1,528.00
400066,1,503.00
400070,1,482.00
400074,1,464.00
400078,1,442.00
400082,1,423.00
400086,1,401.00
400090,1,383.00
400094,1,366.00
400098,1,346.00
400102,1,330.00
400106,1,310.00
400110,1,297.00
400114,1,278.00
400118,1,264.00
400122,1,249.00
400126,1,239.00
400130,1,223.00
400134,1,208.00
400138,1,196.00
400142,1,188.00
400146,1,175.00
400150,1,163.00
400154,1,154.00
400158,1,143.00
400162,1,130.00
400166,1,122.00
400170,1,115.00
400174,1,103.00
400178,1,92.00
400182,1,85.00
400186,1,81.00
400190,1,76.00
400194,1,64.00
400198,1,59.00
400202,1,50.00
400206,1,43.00
400210,1,40.00
400214,1,33.00
400218,1,29.00
400222,1,21.00
400226,1,16.00
400230,1,11.00
400234,1,7.00
400238,1,2.00
400242,1,0.00
400246,1,0.00
400250,1,0.00
400254,1,0.00
400258,1,0.00
400262,1,0.00
400266,1,0.00
400270,1,0.00
