RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.11,-0.17,0.76,77.37,-83.79,162.72,-0.94,-0.58,0.94,-4.02,47.15,250.13,0.34,-0.18,1.08,17.44,27.74,-37.4,0.12,0.23,1.17,26.89,-16.92,-50.77,0.03,-0.06,0.83,-7.85,5.15,49.57,0.23,-0.48,0.85,28.84,27.47,47.24
-0.15,0.06,1.08,37.4,-114.29,157.66,-1.0,-0.84,1.08,10.64,41.19,250.13,0.32,-0.13,1.13,21.95,23.5,-42.07,0.1,0.24,1.18,29.18,-20.61,-47.73,0.01,-0.06,0.84,-6.62,4.69,53.44,0.18,-0.46,0.82,28.63,28.12,52.16
-0.18,-0.0,0.84,13.03,-135.02,146.24,-1.07,-1.04,1.14,22.37,34.2,250.13,0.33,-0.15,1.1,26.79,22.96,-42.54,0.09,0.24,1.18,31.88,-27.63,-43.9,-0.01,-0.04,0.83,-5.24,4.04,55.98,0.4,-0.71,0.65,33.4,23.73,49.34
-0.18,0.46,0.67,0.65,-139.79,142.91,-1.09,-1.2,1.18,39.29,30.15,250.13,0.31,-0.14,1.13,29.83,23.84,-47.96,0.09,0.27,1.2,33.56,-29.44,-40.68,-0.02,-0.02,0.83,-4.39,4.44,58.86,0.06,-0.39,0.94,32.95,18.81,34.92
-0.14,0.38,0.66,8.41,-134.61,163.7,-1.04,-1.22,1.11,28.06,34.43,250.13,0.3,-0.07,1.18,26.58,24.25,-52.98,0.08,0.3,1.24,32.75,-29.09,-39.2,-0.01,0.0,0.83,-4.63,3.5,61.5,0.09,-0.3,0.76,24.06,16.16,60.78
-0.17,0.33,0.82,9.76,-142.53,152.44,-1.13,-1.27,1.26,40.25,41.79,250.13,0.29,0.01,1.23,20.95,25.34,-56.92,0.06,0.33,1.24,31.93,-29.03,-38.08,-0.04,0.03,0.84,-5.27,3.75,62.59,0.11,-0.43,0.82,24.34,31.52,69.61
-0.4,0.25,0.95,-22.29,-157.56,126.55,-1.04,-1.46,1.14,33.11,37.07,250.13,0.28,0.08,1.21,17.37,23.39,-59.73,0.07,0.34,1.26,31.47,-25.99,-37.4,-0.05,0.02,0.83,-5.96,3.51,65.32,0.1,-0.45,0.89,26.63,30.22,68.81
-0.49,0.6,1.11,-52.34,-172.82,137.63,-1.2,-1.18,1.26,33.05,38.01,241.56,0.29,0.2,1.16,11.68,24.69,-63.38,0.09,0.34,1.26,32.18,-22.74,-36.46,-0.06,0.02,0.85,-5.71,3.24,67.08,0.11,-0.37,0.86,24.6,27.1,66.34
-0.11,0.38,0.59,-127.93,-144.62,125.61,-1.26,-1.65,1.08,58.59,-4.51,250.13,0.33,0.26,1.12,3.12,28.24,-64.33,0.1,0.33,1.26,32.08,-19.04,-35.95,-0.07,0.02,0.87,-5.74,2.94,68.96,0.06,-0.35,0.86,22.46,24.92,67.31
-0.25,0.06,0.72,-110.47,-98.43,118.11,-0.71,-1.29,0.87,26.91,5.11,212.19,0.34,0.41,1.16,-2.85,36.24,-64.97,0.09,0.32,1.24,32.33,-18.96,-35.52,-0.07,0.02,0.86,-5.24,2.75,72.77,0.08,-0.4,0.86,23.58,26.24,70.55
0.25,0.18,0.82,-47.51,-59.97,137.31,-0.56,-1.58,0.69,32.15,18.68,217.02,0.33,0.52,1.14,-21.05,28.24,-63.26,0.08,0.3,1.23,31.76,-13.22,-35.62,-0.08,0.03,0.85,-5.05,2.73,75.22,0.09,-0.42,0.89,24.52,26.97,72.93
0.01,0.02,1.65,-19.8,-65.02,121.64,-0.34,-1.72,0.71,21.18,38.55,192.3,0.35,0.55,1.12,-31.12,31.52,-62.21,0.06,0.25,1.2,32.37,-15.68,-33.9,-0.09,0.0,0.86,-5.68,2.53,77.35,0.1,-0.44,0.91,24.56,27.03,73.62
0.32,0.11,1.85,-14.61,-82.74,107.64,-0.16,-2.0,0.64,21.4,40.37,174.01,0.3,0.67,1.08,-37.09,37.75,-61.42,0.05,0.22,1.18,31.81,-14.89,-33.45,-0.11,0.02,0.88,-5.96,2.63,80.6,0.1,-0.42,0.92,23.39,26.89,73.03
0.49,0.08,1.67,-0.26,-91.32,86.67,0.01,-2.0,0.74,19.79,47.98,146.61,0.28,0.76,1.03,-39.54,44.83,-59.51,0.04,0.16,1.14,29.02,-14.11,-32.45,-0.13,0.02,0.9,-5.9,2.94,82.22,0.09,-0.42,0.94,22.54,26.08,74.37
0.8,0.12,1.46,14.79,-73.12,71.16,0.23,-2.0,0.85,23.91,54.34,112.89,0.19,0.91,1.03,-44.98,51.8,-54.3,0.02,0.12,1.09,25.47,-11.34,-31.84,-0.14,0.02,0.89,-5.98,2.89,86.33,0.08,-0.42,0.95,21.5,24.93,76.99
1.0,0.23,1.58,10.93,-53.47,59.73,0.29,-2.0,1.09,26.29,58.0,79.37,0.14,1.06,1.01,-45.24,51.09,-47.8,0.0,0.07,1.06,21.13,-8.85,-30.67,-0.17,0.02,0.89,-6.43,2.98,89.81,0.08,-0.44,0.97,20.3,23.94,79.54
1.08,0.21,1.48,-0.37,-37.56,48.39,0.25,-2.0,1.28,24.23,55.24,43.16,0.13,1.13,0.94,-47.52,51.58,-37.75,-0.04,0.04,1.04,17.37,-9.27,-28.22,-0.19,0.03,0.9,-6.85,3.43,92.24,0.07,-0.47,1.0,19.53,23.4,82.5
1.09,0.23,1.22,0.58,-11.15,36.29,0.15,-2.0,1.4,19.12,51.23,6.57,0.17,1.2,0.84,-43.8,59.18,-30.79,-0.05,0.03,1.02,15.12,-12.46,-25.28,-0.2,0.04,0.91,-7.42,4.24,95.47,0.07,-0.51,1.01,19.49,23.23,86.18
0.91,0.22,1.21,14.61,14.6,24.17,-0.02,-2.0,1.47,11.89,48.66,-24.85,0.19,1.27,0.83,-36.17,68.8,-18.32,-0.07,0.03,1.02,11.82,-9.47,-22.76,-0.22,0.04,0.91,-7.95,4.44,99.22,0.08,-0.54,1.01,20.15,23.26,89.06
0.66,0.2,1.26,25.61,30.58,7.89,-0.19,-2.0,1.48,7.36,40.8,-46.31,0.21,1.3,0.84,-28.05,72.71,-7.94,-0.07,0.05,1.04,8.24,-6.49,-20.28,-0.24,0.05,0.92,-8.4,4.69,103.62,0.09,-0.56,1.02,19.68,23.54,93.35
0.53,0.08,1.31,33.76,38.04,-9.88,-0.23,-1.82,1.53,2.82,31.2,-61.3,0.27,1.36,0.94,-23.61,71.57,10.16,-0.07,0.09,1.05,7.02,-3.04,-17.53,-0.26,0.04,0.9,-8.81,4.91,108.03,0.09,-0.61,1.04,19.26,23.0,95.9
0.48,-0.08,1.25,51.6,40.23,-29.02,-0.27,-1.57,1.66,-8.45,22.01,-78.93,0.29,1.34,1.06,-15.67,64.52,25.13,-0.06,0.11,1.07,6.14,1.61,-14.84,-0.28,0.04,0.91,-10.08,4.72,113.04,0.12,-0.63,1.05,19.53,22.62,97.7
0.22,-0.19,1.16,71.1,45.65,-47.9,-0.59,-0.9,2.0,-32.6,1.82,-98.5,0.31,1.28,1.11,-6.68,57.66,36.57,-0.07,0.15,1.11,6.28,4.56,-11.59,-0.31,0.04,0.88,-11.62,4.46,118.16,0.11,-0.68,1.07,18.6,21.47,101.92
-0.04,-0.26,1.19,92.21,49.4,-64.23,-1.05,0.61,2.0,-80.02,-28.69,-112.5,0.34,1.17,1.16,2.53,50.92,45.39,-0.05,0.2,1.14,6.53,9.89,-8.25,-0.35,0.03,0.86,-13.27,4.77,123.58,0.11,-0.73,1.09,17.82,20.17,104.36
-0.25,-0.28,1.36,124.99,57.92,-73.98,-1.56,2.0,2.0,-143.03,-56.29,-94.89,0.36,1.07,1.21,14.22,38.02,51.73,-0.04,0.23,1.16,6.22,11.14,-3.97,-0.43,-0.01,0.91,-15.0,3.15,128.85,0.08,-0.78,1.09,19.34,18.3,104.73
-0.55,0.13,2.0,181.12,83.04,-67.75,-1.57,2.0,1.28,-88.96,6.99,-52.4,0.3,0.99,1.2,30.08,22.92,56.71,-0.03,0.28,1.19,5.82,14.26,-1.18,-0.54,-0.05,0.95,-15.29,1.21,134.21,-0.02,-0.72,0.96,24.18,14.21,111.91
-0.85,0.7,2.0,129.93,80.26,-49.15,-1.0,1.04,0.87,-45.99,8.72,-47.53,0.02,0.97,1.25,54.72,14.66,58.82,-0.05,0.37,1.18,4.99,16.11,4.32,-0.68,-0.02,0.92,-13.21,-2.79,141.31,-0.35,-1.12,1.2,37.47,-26.06,89.07
-0.76,1.21,2.0,36.58,34.69,-6.29,-0.3,-0.17,0.93,-52.15,9.51,-72.05,-0.37,0.89,1.35,76.76,9.36,58.04,-0.13,0.38,1.11,9.82,23.21,7.63,-0.76,-0.03,0.8,-13.75,-6.93,147.73,-0.02,-0.95,0.93,43.27,6.51,98.53
0.01,1.12,2.0,-46.72,21.37,-10.85,-0.04,-0.63,1.22,-49.52,-11.88,-96.2,-0.59,0.8,1.52,69.78,-17.65,54.8,-0.15,0.44,1.08,19.47,17.51,12.83,-0.76,-0.06,0.73,-18.06,-5.85,153.29,0.01,-1.01,1.11,37.8,21.27,101.77
0.78,1.14,0.95,-97.38,39.47,-7.69,-0.2,-0.97,1.26,-53.03,-27.46,-132.62,-0.59,0.67,1.62,43.31,-41.08,48.03,-0.14,0.52,1.13,18.65,28.73,17.83,-0.76,-0.13,0.72,-22.56,-1.15,157.33,-0.13,-1.14,1.3,30.95,15.02,107.02
1.19,0.96,0.62,-88.57,99.15,-16.37,-0.75,-1.24,1.04,-49.39,-15.52,-158.79,-0.53,0.59,1.4,19.59,-52.96,37.45,-0.11,0.54,1.16,16.92,27.45,24.68,-0.83,-0.15,0.77,-28.94,1.27,161.08,-0.19,-1.2,1.32,30.76,14.26,109.87
1.06,0.93,1.2,-57.61,146.82,-19.21,-0.69,-1.75,1.12,-21.96,-13.63,-184.44,-0.48,0.46,0.98,9.93,-36.78,30.58,-0.1,0.56,1.14,17.53,25.09,33.03,-0.98,-0.12,0.85,-35.57,-0.08,166.05,-0.26,-1.12,1.24,29.11,11.47,115.62
0.79,0.97,1.85,-71.4,154.62,-22.5,-0.52,-1.52,1.34,-31.41,-5.53,-201.7,-0.4,0.41,0.5,-11.25,-18.77,20.76,-0.11,0.57,1.12,23.48,26.0,40.03,-1.13,-0.14,0.93,-42.2,-2.42,170.73,-0.3,-1.13,1.18,23.13,13.66,118.09
0.44,0.53,1.82,-90.76,151.13,-23.66,-0.4,-0.52,1.2,-62.73,10.44,-189.07,-0.31,0.23,0.09,-48.76,-3.85,7.82,-0.12,0.6,1.02,31.17,28.54,46.23,-1.21,-0.19,0.97,-47.89,-3.31,174.73,-0.32,-1.08,1.23,21.34,17.55,125.18
0.17,-0.16,1.06,-104.4,162.45,-41.92,-0.39,0.42,1.11,-67.06,20.94,-162.8,-0.22,0.05,-0.05,-85.06,14.48,-4.9,-0.13,0.64,0.97,35.24,36.08,52.05,-1.26,-0.25,0.98,-53.72,-2.94,177.97,-0.31,-1.19,1.36,16.07,14.23,120.95
-0.28,-0.58,0.61,-87.19,170.8,-56.12,-0.24,0.82,0.91,-61.24,24.69,-143.07,-0.07,-0.05,0.18,-109.44,37.92,-15.54,-0.18,0.67,0.9,37.04,39.44,57.76,-1.27,-0.33,1.01,-58.53,-2.14,182.8,-0.4,-1.21,1.49,9.45,-0.18,119.76
-0.58,-0.58,0.29,-77.24,180.84,-62.66,0.03,0.54,0.58,-47.53,16.01,-129.96,0.09,0.06,0.57,-119.37,51.05,-20.47,-0.17,0.65,0.83,39.56,51.64,64.77,-1.27,-0.4,1.01,-63.67,-1.26,184.95,-0.4,-1.11,1.48,-2.3,-4.92,119.17
-0.64,-0.62,0.35,-74.75,176.01,-70.73,0.22,0.12,0.45,-42.47,6.34,-128.05,0.24,0.13,0.99,-120.69,46.22,-18.54,-0.25,0.64,0.78,40.01,58.72,70.35,-1.24,-0.47,1.08,-73.8,-0.5,185.92,-0.37,-1.01,1.38,-15.08,-5.76,122.59
-0.72,-0.67,0.33,-68.81,162.77,-73.04,0.32,0.15,0.48,-36.82,13.59,-119.06,0.33,0.07,1.37,-110.52,32.64,-14.16,-0.26,0.6,0.76,42.98,67.17,74.37,-1.2,-0.53,1.12,-84.9,-0.85,184.31,-0.84,-1.29,2.0,-23.49,-48.35,103.63
-0.73,-0.84,0.26,-52.21,133.69,-76.19,0.54,-0.11,0.34,-28.88,4.92,-129.24,0.36,-0.02,1.6,-89.95,21.36,-7.73,-0.3,0.54,0.76,47.33,74.64,78.54,-1.11,-0.58,1.15,-97.16,-2.47,180.76,-0.33,-0.71,1.24,-6.15,-30.48,113.6
-0.68,-0.81,0.22,-36.92,111.93,-71.96,0.56,-0.31,0.53,-7.32,1.5,-106.34,0.34,-0.14,1.55,-67.72,8.29,-3.32,-0.3,0.5,0.75,54.28,86.35,81.13,-1.05,-0.61,1.15,-109.26,-3.6,176.44,-0.45,-0.61,1.49,-14.58,-8.64,96.92
-0.64,-0.89,0.26,-26.5,74.21,-59.79,0.63,-0.31,0.73,-0.66,10.07,-112.6,0.38,-0.26,1.38,-45.96,-2.07,-2.61,-0.24,0.41,0.74,62.24,92.5,88.83,-0.89,-0.7,1.1,-118.54,-5.14,171.48,-0.54,-0.69,1.6,-29.89,-35.16,107.15
-0.58,-0.97,0.23,-21.08,32.14,-58.35,0.45,-0.4,0.94,14.39,9.18,-98.54,0.39,-0.39,1.22,-24.84,-11.34,-5.1,-0.22,0.35,0.74,67.14,102.82,87.37,-0.67,-0.89,1.0,-118.44,-4.11,164.42,-0.42,-0.46,1.34,-28.77,-50.63,101.21
-0.51,-1.02,0.18,2.85,7.66,-57.91,0.25,-0.48,1.05,37.28,7.69,-82.24,0.42,-0.46,1.12,-8.48,-14.89,-5.33,-0.15,0.24,0.76,71.36,109.05,90.39,-0.44,-1.08,0.85,-96.33,0.63,159.37,-0.36,-0.3,1.34,-30.43,-40.01,98.22
-0.55,-0.96,0.33,36.86,-9.63,-49.53,0.09,-0.53,1.08,47.71,4.91,-71.73,0.39,-0.48,1.15,17.96,-13.66,-9.6,-0.11,0.11,0.8,77.12,111.9,96.14,-0.22,-1.21,0.84,-64.77,7.46,153.73,-0.36,-0.1,1.25,-26.88,-47.37,99.28
-0.61,-0.93,0.56,64.17,-25.98,-50.67,-0.08,-0.35,1.11,48.68,6.4,-60.26,0.34,-0.42,1.04,33.63,-33.29,-1.41,-0.11,0.03,0.84,83.16,105.95,95.79,-0.06,-1.06,0.88,-38.47,11.14,147.04,-0.16,0.04,1.12,-22.09,-41.73,90.83
-0.59,-0.78,0.84,80.05,-41.28,-55.08,-0.18,-0.11,1.12,49.05,5.29,-52.21,0.23,-0.34,1.03,55.76,-31.51,-0.26,-0.14,-0.07,0.89,80.04,111.91,95.11,0.14,-1.03,0.88,3.69,16.57,142.43,-0.13,0.21,1.1,-8.24,-36.27,82.27
-0.51,-0.59,1.05,85.24,-57.64,-60.34,-0.2,0.06,1.08,49.3,2.76,-47.47,0.08,-0.27,0.99,74.85,-31.06,-0.17,-0.15,-0.18,0.95,70.79,123.37,94.38,0.22,-0.75,0.95,30.91,22.0,138.15,-0.04,0.31,1.06,11.69,-35.93,81.18
-0.45,-0.36,1.06,85.8,-65.85,-61.94,-0.19,0.05,1.03,49.79,-0.62,-44.42,-0.05,-0.2,0.82,87.13,-29.14,-1.35,-0.2,-0.33,1.01,64.05,119.38,94.47,0.3,-0.36,0.89,49.42,27.34,135.61,-0.09,0.51,1.21,30.75,-28.63,70.69
-0.41,-0.18,1.08,83.5,-64.69,-61.86,-0.19,0.04,1.04,48.5,-2.44,-42.98,-0.31,-0.22,0.73,98.84,-23.64,-7.28,-0.24,-0.42,1.06,61.92,111.99,91.53,0.46,0.2,0.75,50.76,33.01,137.79,-0.18,0.62,1.32,60.79,-33.6,59.34
-0.39,-0.04,1.1,74.46,-59.5,-62.1,-0.21,0.02,1.03,45.66,-0.18,-41.62,-0.45,-0.19,0.64,99.44,-11.78,-14.4,-0.24,-0.45,1.08,55.37,102.22,89.75,0.43,0.41,0.88,72.89,29.38,143.82,-0.23,0.82,1.18,96.27,-41.22,48.88
-0.33,0.12,1.14,61.96,-56.34,-61.8,-0.22,-0.01,0.99,42.6,4.56,-41.7,-0.5,-0.1,0.61,83.95,-4.92,-23.89,-0.27,-0.46,1.13,42.73,103.31,87.24,0.3,0.82,1.0,86.73,29.44,148.82,-0.26,0.99,0.91,100.44,-47.69,43.66
-0.14,0.3,1.13,52.48,-51.4,-60.32,-0.22,-0.01,0.95,39.08,8.89,-42.97,-0.48,-0.0,0.6,61.18,-6.73,-34.12,-0.29,-0.51,1.18,28.24,101.31,81.15,0.15,0.93,1.12,82.36,24.57,146.7,-0.28,1.22,0.26,85.21,-45.82,36.22
0.06,0.48,1.02,43.47,-38.93,-53.98,-0.18,-0.01,0.94,36.33,11.36,-44.39,-0.4,0.16,0.62,38.73,-17.05,-41.61,-0.3,-0.46,1.21,18.21,98.14,75.21,0.13,0.33,1.1,92.76,21.34,131.7,-0.36,1.62,-0.54,58.77,-3.02,49.58
0.17,0.5,0.92,33.76,-22.04,-45.5,-0.13,-0.01,0.93,32.95,13.38,-45.36,-0.33,0.26,0.69,29.82,-24.81,-43.82,-0.33,-0.44,1.16,5.62,93.31,67.92,0.09,0.02,0.88,86.01,15.27,105.83,-0.72,1.46,-0.04,42.11,5.94,52.14
0.19,0.45,0.83,28.09,-4.41,-39.22,-0.07,-0.01,0.92,29.66,14.34,-45.02,-0.19,0.38,0.77,27.79,-27.85,-41.99,-0.37,-0.44,1.11,-7.8,87.75,60.64,0.15,-0.32,0.82,50.18,3.66,70.55,-0.53,1.28,0.07,21.73,-1.81,56.17
0.15,0.33,0.81,22.67,10.38,-34.26,-0.0,-0.02,0.91,27.99,14.05,-44.88,-0.03,0.55,0.84,25.55,-31.81,-38.06,-0.44,-0.43,1.0,-23.56,82.8,54.1,0.29,-0.63,0.81,14.98,-5.44,37.57,-0.61,1.09,0.22,-7.73,-22.3,56.93
0.08,0.21,0.78,16.56,20.47,-32.5,0.04,-0.01,0.9,27.1,13.1,-44.41,0.02,0.47,0.88,32.02,-29.02,-32.7,-0.52,-0.39,0.91,-36.63,79.7,49.86,0.33,-0.83,0.81,-17.58,-16.83,5.85,-0.14,0.77,0.26,-24.79,-25.77,45.39
0.06,0.11,0.76,12.59,27.01,-31.87,0.07,-0.02,0.87,26.92,11.21,-43.92,0.22,0.58,0.82,36.18,-26.37,-29.05,-0.58,-0.27,0.82,-43.45,80.66,47.37,0.3,-0.75,0.91,-50.52,-26.27,-18.4,-0.07,0.5,0.41,-51.06,-26.85,36.23
-0.04,0.05,0.8,8.36,26.79,-30.4,0.07,-0.01,0.86,27.7,9.33,-41.58,0.33,0.54,0.82,42.99,-25.49,-23.67,-0.59,-0.25,0.76,-53.81,84.4,45.13,0.26,-0.52,1.1,-73.95,-31.79,-32.85,0.08,0.18,0.55,-63.7,-29.41,20.42
-0.07,-0.03,0.76,10.15,23.21,-26.7,0.09,0.03,0.84,24.02,5.87,-43.6,0.45,0.52,0.85,38.28,-31.82,-19.87,-0.57,-0.18,0.77,-61.06,87.36,45.05,0.38,-0.38,1.22,-87.94,-34.92,-38.3,0.21,0.05,0.71,-65.12,-35.66,-1.98
-0.13,-0.04,0.77,7.57,14.94,-23.23,0.11,0.03,0.83,23.18,6.16,-40.96,0.47,0.44,0.83,38.89,-30.33,-12.98,-0.47,-0.14,0.82,-65.34,95.27,47.28,0.52,-0.39,1.28,-89.69,-35.83,-42.0,0.24,-0.02,0.83,-68.41,-41.33,-16.3
-0.07,-0.05,0.78,0.57,6.52,-25.98,0.08,-0.02,0.84,24.7,6.49,-36.42,0.37,0.25,0.69,30.03,-35.35,-10.42,-0.35,-0.11,0.89,-71.58,97.37,49.95,0.57,-0.37,1.32,-86.9,-36.24,-44.66,0.27,-0.07,0.97,-70.4,-38.07,-30.35
-0.06,-0.01,0.69,-0.33,0.74,-25.94,0.06,-0.03,0.83,25.09,4.08,-35.69,0.43,0.23,0.81,27.61,-25.94,-18.41,-0.23,-0.03,0.99,-76.8,96.26,54.68,0.61,-0.28,1.37,-85.0,-38.78,-46.46,0.24,-0.02,1.1,-60.32,-35.1,-48.78
-0.05,-0.03,0.61,5.57,-0.89,-25.99,0.06,-0.02,0.81,24.19,2.08,-36.16,0.37,0.15,0.69,23.58,-25.13,-14.02,-0.13,-0.01,1.09,-83.13,91.96,58.45,0.64,-0.22,1.4,-82.74,-42.47,-51.73,0.2,0.12,1.05,-38.59,-34.45,-63.85
-0.1,-0.06,0.66,12.09,-3.25,-26.74,0.05,-0.03,0.83,24.08,1.22,-35.36,0.36,0.07,0.75,24.19,-23.34,-12.51,-0.05,0.08,1.16,-83.99,84.22,61.5,0.64,-0.23,1.41,-77.79,-46.11,-59.49,0.15,0.33,0.98,-13.21,-35.4,-74.95
-0.15,-0.1,0.72,15.52,-9.21,-30.85,0.03,-0.06,0.83,24.79,0.17,-34.25,0.29,0.08,0.63,18.36,-19.05,-15.91,0.02,0.14,1.2,-80.25,76.61,63.11,0.63,-0.32,1.37,-71.04,-49.39,-70.88,0.1,0.51,0.91,6.25,-37.01,-78.54
-0.2,-0.14,0.76,18.08,-15.95,-35.65,0.01,-0.07,0.82,26.22,-0.56,-32.4,0.3,0.06,0.72,20.18,-18.66,-14.93,0.06,0.2,1.2,-74.36,68.58,63.5,0.6,-0.43,1.38,-62.12,-53.18,-83.23,0.09,0.67,0.84,17.31,-35.18,-81.8
-0.22,-0.12,0.78,19.58,-22.18,-39.1,0.01,-0.07,0.85,28.22,-1.12,-30.22,0.21,0.08,0.67,18.86,-19.79,-15.92,0.1,0.26,1.18,-65.2,59.66,62.27,0.58,-0.53,1.36,-50.31,-57.14,-97.89,0.08,0.8,0.77,23.19,-38.71,-82.88
-0.19,-0.08,0.79,21.41,-26.83,-42.65,0.01,-0.06,0.86,30.01,-1.72,-28.16,0.22,0.08,0.72,17.0,-17.73,-16.1,0.12,0.28,1.16,-55.21,52.78,60.25,0.54,-0.6,1.37,-38.28,-60.94,-110.6,0.09,0.86,0.75,24.16,-46.25,-87.34
-0.15,-0.04,0.8,21.32,-30.14,-44.64,0.01,-0.05,0.88,31.88,-2.38,-25.92,0.19,0.13,0.68,15.77,-16.98,-18.92,0.14,0.27,1.11,-46.93,46.48,56.78,0.51,-0.57,1.38,-23.02,-65.15,-121.04,0.14,0.85,0.68,19.37,-49.66,-87.03
-0.11,-0.0,0.8,21.17,-30.1,-45.97,0.01,-0.04,0.88,32.66,-2.47,-23.1,0.16,0.16,0.71,20.15,-11.4,-22.18,0.14,0.24,1.08,-39.52,42.19,54.08,0.5,-0.49,1.38,-8.23,-68.33,-129.02,0.13,0.85,0.72,17.16,-60.51,-93.18
-0.08,0.03,0.81,20.85,-29.2,-46.23,0.02,-0.04,0.89,32.58,-2.13,-21.31,0.15,0.18,0.7,21.04,-9.75,-23.73,0.16,0.23,1.02,-30.08,37.97,51.97,0.49,-0.4,1.39,4.94,-71.11,-136.33,0.15,0.82,0.71,13.82,-70.78,-98.56
-0.08,0.04,0.8,21.24,-27.37,-45.48,0.04,-0.02,0.87,31.66,-2.97,-19.92,0.14,0.21,0.73,25.11,-3.46,-27.11,0.16,0.18,1.01,-21.79,32.82,49.62,0.5,-0.35,1.39,16.57,-74.61,-142.33,0.13,0.77,0.73,11.19,-84.71,-105.36
-0.06,0.07,0.78,21.43,-24.7,-45.34,0.04,-0.03,0.88,31.11,-3.91,-18.47,0.08,0.2,0.72,31.31,-3.55,-29.24,0.17,0.11,0.99,-13.56,31.72,47.6,0.48,-0.37,1.35,27.18,-78.11,-149.02,0.11,0.73,0.71,9.44,-97.25,-108.48
-0.06,0.07,0.77,21.16,-22.58,-43.65,0.04,-0.04,0.87,29.82,-5.27,-17.58,0.08,0.21,0.76,33.15,-7.36,-30.47,0.18,0.07,0.99,-5.82,27.82,45.21,0.44,-0.42,1.3,39.56,-81.53,-156.94,0.09,0.69,0.7,8.76,-107.15,-110.32
-0.05,0.06,0.74,20.88,-19.79,-42.01,0.04,-0.04,0.87,28.39,-6.63,-16.95,0.08,0.22,0.79,34.33,-12.21,-31.63,0.17,0.02,1.01,1.35,26.06,42.96,0.4,-0.45,1.25,50.9,-84.46,-165.1,0.12,0.64,0.7,8.47,-116.18,-108.95
-0.03,0.04,0.77,20.66,-16.2,-39.89,0.06,-0.04,0.88,26.79,-7.81,-16.94,0.08,0.22,0.83,35.83,-17.63,-33.16,0.17,-0.03,1.03,7.81,23.67,41.37,0.34,-0.45,1.21,61.01,-88.41,-172.45,0.17,0.58,0.71,9.39,-125.76,-109.37
-0.04,0.02,0.79,19.42,-13.73,-37.99,0.06,-0.04,0.87,25.51,-8.76,-16.82,0.1,0.21,0.84,36.95,-21.89,-33.69,0.17,-0.03,1.06,16.31,21.23,40.63,0.28,-0.42,1.16,69.07,-92.98,-178.89,0.21,0.53,0.69,12.98,-134.76,-111.88
-0.05,-0.02,0.79,20.31,-11.69,-37.63,0.06,-0.04,0.89,24.12,-9.55,-16.14,0.11,0.2,0.85,38.34,-25.77,-34.63,0.17,-0.03,1.06,23.1,18.02,39.78,0.25,-0.39,1.12,76.05,-92.55,-184.62,0.26,0.52,0.62,16.85,-137.47,-115.76
-0.07,-0.05,0.82,21.96,-9.98,-37.68,0.05,-0.06,0.9,22.74,-9.82,-15.98,0.12,0.18,0.86,40.17,-27.63,-34.31,0.19,-0.03,1.07,29.7,14.29,38.68,0.19,-0.32,1.07,80.06,-97.74,-190.92,0.3,0.52,0.58,18.21,-135.37,-121.76
-0.1,-0.07,0.87,24.44,-9.56,-38.41,0.05,-0.07,0.92,22.36,-9.79,-15.21,0.13,0.17,0.84,41.98,-25.3,-34.8,0.21,-0.02,1.09,36.34,9.04,37.84,0.14,-0.31,1.02,83.34,-101.19,-198.85,0.33,0.51,0.57,20.62,-129.63,-130.41
-0.1,-0.07,0.91,26.72,-10.51,-39.44,0.03,-0.08,0.93,22.28,-9.66,-14.64,0.13,0.18,0.83,41.05,-24.15,-36.21,0.22,-0.02,1.09,42.48,4.34,36.56,0.11,-0.28,0.98,84.67,-105.21,-206.27,0.42,0.51,0.51,24.69,-117.51,-133.85
-0.11,-0.08,0.93,28.45,-12.98,-40.03,0.03,-0.08,0.93,23.0,-9.95,-14.46,0.13,0.17,0.82,41.69,-22.13,-37.4,0.24,-0.02,1.11,50.32,0.49,35.13,0.09,-0.25,0.93,84.56,-109.56,-214.13,0.43,0.49,0.54,31.24,-102.55,-138.48
-0.09,-0.07,0.96,29.96,-15.58,-40.85,0.03,-0.08,0.93,24.1,-10.37,-14.25,0.13,0.17,0.81,40.66,-21.75,-37.58,0.24,-0.02,1.11,57.69,-4.76,33.6,0.04,-0.22,0.9,84.36,-113.19,-221.69,0.45,0.5,0.59,40.53,-88.73,-148.76
-0.06,-0.05,0.99,31.27,-19.39,-39.98,0.03,-0.07,0.93,24.91,-10.44,-13.92,0.13,0.17,0.8,41.06,-22.66,-38.29,0.24,-0.02,1.11,65.41,-9.69,31.87,0.0,-0.21,0.86,84.32,-115.8,-229.2,0.43,0.45,0.67,53.34,-79.68,-157.62
