RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.02,-0.8,0.53,-33.29,-31.07,192.82,0.28,0.32,1.08,-143.73,-17.93,190.83,0.3,0.01,1.13,-99.16,13.46,48.28,0.01,0.12,1.17,-51.81,-4.76,-57.11,0.01,0.05,0.8,-19.23,6.58,20.85,0.03,-0.19,0.83,-38.02,-2.11,46.31
0.04,-0.76,0.63,-32.15,-38.83,194.28,0.25,0.29,1.04,-144.98,-21.66,199.02,0.34,-0.05,1.1,-97.35,14.6,47.14,0.02,0.14,1.17,-53.82,-3.64,-57.07,0.01,0.05,0.79,-20.02,6.39,22.05,-0.1,-0.22,0.98,-40.22,-2.3,45.55
0.1,-0.74,0.62,-24.2,-43.76,199.39,0.19,0.3,1.04,-142.76,-24.92,208.73,0.33,-0.04,1.11,-94.62,17.24,45.06,0.03,0.14,1.19,-56.08,-1.95,-57.24,0.01,0.06,0.79,-20.98,6.6,23.66,0.09,-0.19,0.77,-39.58,1.0,43.15
0.11,-0.74,0.63,-19.7,-48.88,203.74,0.18,0.31,1.02,-141.51,-28.18,217.09,0.32,-0.07,1.13,-93.63,17.71,41.9,0.03,0.17,1.2,-55.66,-0.06,-56.89,0.02,0.06,0.77,-21.56,6.66,24.69,0.06,-0.21,0.79,-40.76,-1.08,45.49
0.14,-0.73,0.6,-14.11,-47.08,205.89,0.14,0.3,1.01,-140.98,-29.98,226.14,0.3,-0.08,1.13,-91.98,18.56,37.78,0.05,0.17,1.21,-53.77,1.38,-56.79,0.02,0.06,0.77,-22.48,6.69,26.21,0.02,-0.22,0.83,-43.95,-3.71,43.86
0.16,-0.72,0.56,-6.33,-39.89,209.83,0.09,0.27,0.98,-141.11,-33.09,234.32,0.29,-0.08,1.12,-89.4,19.75,34.02,0.07,0.15,1.21,-51.98,1.8,-56.57,0.03,0.06,0.77,-23.31,7.2,26.95,0.05,-0.23,0.82,-45.76,-5.24,42.24
0.12,-0.73,0.56,-0.15,-31.12,213.24,0.04,0.26,0.97,-140.5,-37.82,242.88,0.28,-0.07,1.12,-89.04,20.85,29.68,0.08,0.16,1.21,-50.49,2.69,-56.71,0.02,0.07,0.78,-24.07,7.11,28.47,0.05,-0.21,0.84,-47.37,-5.5,39.69
0.09,-0.76,0.55,-3.21,-21.5,206.07,0.0,0.24,0.95,-137.74,-41.95,250.13,0.29,-0.07,1.11,-87.91,21.38,25.1,0.1,0.15,1.21,-49.08,3.34,-56.7,0.05,0.08,0.8,-25.31,7.27,29.24,0.07,-0.21,0.84,-49.99,-8.69,39.4
0.0,-0.4,0.72,-16.05,-22.04,208.05,-0.09,0.22,0.91,-133.61,-45.12,250.13,0.28,-0.1,1.1,-83.94,21.66,20.77,0.11,0.17,1.19,-45.72,4.43,-56.63,0.04,0.04,0.8,-24.12,7.85,30.31,0.1,-0.26,0.81,-47.56,-5.89,41.45
0.16,-0.81,0.51,-23.47,-17.12,233.89,-0.17,0.1,0.9,-130.11,-48.52,250.13,0.26,-0.11,1.08,-79.19,22.6,16.67,0.12,0.16,1.2,-43.16,3.15,-55.07,0.02,0.06,0.78,-24.52,7.34,32.2,0.11,-0.3,0.82,-47.69,-3.65,42.66
0.18,-0.66,0.69,-21.48,-2.99,200.97,-0.22,0.11,0.85,-130.63,-51.5,250.13,0.25,-0.14,1.08,-72.5,23.22,12.24,0.13,0.2,1.19,-39.73,4.52,-54.42,0.05,0.09,0.77,-23.98,7.73,34.67,0.09,-0.3,0.84,-46.32,-2.12,44.51
0.13,-0.41,0.9,-37.73,-32.2,210.82,-0.37,0.08,0.93,-118.35,-56.58,250.13,0.26,-0.16,1.06,-61.76,26.26,9.03,0.13,0.22,1.18,-35.92,3.86,-50.3,0.05,0.04,0.78,-23.38,8.27,37.84,0.12,-0.24,0.81,-41.91,-1.75,50.69
0.28,-0.34,0.42,-50.45,-23.51,234.75,-0.67,-0.57,1.06,-115.18,-53.89,250.13,0.25,-0.16,1.04,-51.7,27.12,4.78,0.13,0.24,1.18,-31.44,-2.01,-49.09,0.02,0.05,0.78,-22.3,8.42,38.16,0.46,0.13,0.6,-42.65,22.37,11.73
0.37,-0.49,0.41,-29.16,19.12,250.13,-0.49,0.19,0.91,-118.01,-75.64,250.13,0.28,-0.12,1.02,-43.48,29.66,2.5,0.14,0.2,1.2,-29.05,3.69,-50.01,0.01,0.08,0.79,-22.73,7.37,39.79,0.05,-0.45,0.67,-37.95,-20.48,70.35
0.14,-0.48,0.69,-24.24,25.4,250.13,-0.46,-0.17,0.8,-82.1,-79.33,250.13,0.31,-0.12,0.99,-35.37,34.32,0.91,0.11,0.2,1.2,-24.54,-3.37,-48.16,0.03,0.07,0.78,-21.34,7.53,43.01,0.1,-0.38,0.92,-34.54,12.92,54.17
-0.14,-0.49,0.84,-42.86,0.26,243.23,-0.55,-0.25,0.8,-86.34,-75.65,250.13,0.3,-0.15,1.03,-27.08,34.05,-1.79,0.12,0.24,1.2,-22.69,-3.32,-46.64,0.04,0.07,0.77,-20.31,7.57,43.8,0.11,-0.31,0.8,-25.63,6.33,46.01
-0.08,-0.56,0.61,-66.61,-13.41,218.05,-0.61,-0.25,0.85,-92.12,-60.39,250.13,0.33,-0.13,1.02,-23.97,37.32,-4.92,0.1,0.24,1.23,-21.75,-7.77,-42.89,0.02,0.1,0.76,-19.94,8.01,46.85,0.06,-0.26,0.8,-22.79,4.85,48.87
0.04,-0.59,0.46,-70.15,-5.99,200.27,-0.73,-0.28,0.86,-96.15,-57.73,250.13,0.33,-0.12,1.01,-16.49,41.92,-7.4,0.08,0.22,1.26,-20.33,-7.82,-41.9,0.02,0.08,0.77,-19.34,7.98,47.7,0.08,-0.23,0.78,-22.71,9.23,51.89
-0.1,-0.58,0.41,-52.14,17.86,191.08,-0.86,-0.24,0.88,-92.76,-68.66,250.13,0.36,-0.13,1.02,-15.02,44.56,-10.42,0.06,0.24,1.27,-18.23,-8.29,-41.91,0.01,0.1,0.77,-18.44,8.25,48.97,0.06,-0.2,0.77,-20.53,9.53,52.45
-0.3,-0.59,0.62,-51.61,17.51,176.02,-0.94,-0.23,0.89,-90.54,-75.21,250.13,0.38,-0.12,1.03,-18.67,46.44,-14.15,0.05,0.23,1.29,-16.64,-5.5,-41.98,0.03,0.12,0.76,-18.15,8.63,49.28,0.0,0.03,0.87,-17.53,6.95,58.34
-0.42,-0.55,0.64,-61.08,5.05,153.95,-1.03,-0.32,0.87,-85.05,-78.23,250.13,0.41,-0.13,1.05,-22.15,51.56,-17.14,0.04,0.22,1.3,-14.18,-4.07,-43.37,0.0,0.1,0.76,-17.0,8.47,50.46,0.07,-0.01,0.94,-14.72,20.99,2.44
-0.43,-0.48,0.67,-77.22,-13.89,133.43,-1.09,-0.51,0.81,-88.6,-76.03,250.13,0.42,-0.15,1.06,-24.5,55.34,-20.71,0.04,0.22,1.31,-10.97,-5.03,-42.68,0.01,0.11,0.76,-17.21,8.3,51.98,-0.05,-0.11,0.66,-15.3,-26.9,37.9
-0.47,-0.38,0.73,-94.15,-36.66,117.18,-1.21,-0.53,0.82,-74.92,-81.83,250.13,0.43,-0.15,1.07,-27.61,57.79,-24.76,0.01,0.21,1.32,-8.2,-6.08,-41.79,0.03,0.16,0.76,-18.63,7.34,53.53,-0.05,-0.11,0.76,-31.03,10.05,70.98
-0.64,-0.07,0.99,-122.72,-68.27,99.94,-1.31,-0.46,0.82,-59.79,-93.49,250.13,0.43,-0.17,1.09,-31.84,58.42,-29.77,-0.0,0.2,1.31,-4.84,-6.73,-41.66,0.02,0.18,0.77,-20.71,7.28,54.79,-0.02,-0.24,0.82,-26.51,14.79,71.46
-0.54,0.22,1.06,-147.4,-117.02,113.46,-1.13,-0.72,0.63,-50.41,-90.47,250.13,0.45,-0.15,1.1,-38.81,59.5,-35.1,0.01,0.21,1.3,-2.83,-4.79,-43.29,-0.05,0.15,0.78,-20.79,7.64,55.63,0.03,-0.09,0.78,-15.19,5.08,61.08
-0.52,0.0,1.09,-169.83,-164.21,102.44,-1.19,-0.87,0.61,-58.22,-63.78,250.13,0.46,-0.15,1.09,-44.1,61.79,-40.2,-0.0,0.2,1.29,-1.73,-5.53,-43.85,-0.02,0.13,0.78,-21.27,7.83,55.18,0.02,-0.03,0.8,-15.73,5.89,59.55
-0.6,0.27,0.62,-154.05,-190.34,159.31,-1.38,-1.11,0.67,-26.76,-74.01,250.13,0.45,-0.12,1.11,-50.29,63.85,-45.45,0.01,0.16,1.27,-0.9,-4.05,-43.34,-0.05,0.18,0.82,-21.45,7.6,56.37,-0.02,-0.06,0.8,-19.85,2.92,60.6
-0.08,-0.05,0.39,-147.53,-144.63,163.21,-1.28,-1.15,0.44,-30.07,-86.87,250.13,0.43,-0.06,1.13,-58.34,64.53,-51.11,-0.0,0.16,1.26,-0.36,-5.76,-44.48,-0.03,0.15,0.8,-21.6,7.18,57.56,-0.02,-0.16,0.81,-18.56,3.92,63.18
-0.07,0.31,0.91,-95.21,-115.02,197.11,-1.16,-0.87,0.36,-35.75,-79.49,250.13,0.38,-0.02,1.17,-67.13,66.17,-56.07,0.01,0.13,1.22,-1.92,-3.83,-44.06,-0.06,0.16,0.82,-21.46,7.44,57.61,-0.03,-0.17,0.84,-18.34,3.72,61.5
-0.47,0.04,1.26,-96.86,-115.82,216.65,-0.93,-0.98,0.03,-47.72,-61.47,250.13,0.35,0.07,1.24,-78.86,67.47,-60.42,0.01,0.11,1.21,-2.9,-4.79,-44.56,-0.06,0.14,0.81,-20.79,7.8,60.15,-0.02,-0.17,0.84,-18.32,2.05,62.21
-0.5,-0.05,1.46,-114.63,-103.69,205.03,-0.79,-1.24,-0.16,-61.21,-41.21,250.13,0.27,0.21,1.31,-88.78,70.04,-63.16,0.01,0.09,1.19,-4.58,-7.76,-45.83,-0.05,0.12,0.8,-19.73,8.04,62.51,-0.0,-0.19,0.85,-18.14,2.41,63.33
-0.21,0.07,1.83,-124.84,-97.49,194.11,-0.55,-1.37,-0.37,-68.31,-18.08,250.13,0.19,0.29,1.37,-97.23,67.51,-65.45,0.02,0.07,1.14,-5.98,-11.05,-45.76,-0.04,0.14,0.79,-18.44,8.7,63.62,-0.0,-0.19,0.87,-16.41,1.63,63.27
0.05,0.11,1.88,-112.49,-81.94,186.87,-0.3,-1.56,-0.43,-79.48,0.7,236.38,0.07,0.43,1.44,-107.46,62.47,-65.68,0.03,0.07,1.12,-9.02,-8.66,-45.54,-0.05,0.14,0.77,-18.82,9.04,65.89,0.01,-0.18,0.88,-16.31,1.1,64.72
0.24,0.2,1.93,-107.24,-64.1,173.5,-0.07,-1.83,-0.33,-70.55,17.45,205.98,-0.04,0.51,1.44,-114.5,58.94,-66.96,0.02,0.08,1.13,-11.89,-6.65,-45.66,-0.06,0.14,0.77,-19.66,9.21,67.1,0.02,-0.19,0.89,-16.19,2.65,65.34
0.58,0.32,1.86,-108.81,-48.89,146.05,0.11,-2.0,-0.13,-53.52,29.55,179.24,-0.13,0.61,1.43,-111.85,58.22,-65.11,0.02,0.08,1.13,-13.92,-4.98,-44.63,-0.1,0.17,0.8,-20.34,9.15,70.5,0.01,-0.2,0.91,-16.66,3.11,66.18
0.87,0.31,1.73,-107.54,-28.76,127.78,0.17,-2.0,0.21,-33.43,38.48,159.83,-0.28,0.74,1.43,-98.63,59.44,-61.63,0.0,0.08,1.12,-16.11,-4.15,-43.5,-0.11,0.17,0.82,-20.8,9.4,72.18,0.01,-0.21,0.9,-17.2,3.39,66.89
1.18,0.2,1.47,-96.53,-6.06,112.54,0.15,-2.0,0.6,-20.47,47.85,135.3,-0.45,0.88,1.46,-86.66,57.45,-55.61,0.01,0.1,1.13,-18.89,-2.4,-43.05,-0.12,0.17,0.83,-20.18,10.07,74.26,0.0,-0.2,0.9,-17.5,3.65,68.72
1.14,0.35,1.31,-81.26,2.46,90.73,0.02,-2.0,0.9,-9.8,51.66,113.23,-0.58,1.02,1.52,-76.18,45.5,-48.27,0.02,0.12,1.15,-22.62,-0.18,-41.18,-0.11,0.16,0.86,-19.1,10.76,77.6,-0.01,-0.2,0.9,-17.22,3.76,71.08
0.8,0.4,1.05,-47.1,14.56,77.82,-0.15,-2.0,1.1,-3.92,47.37,86.27,-0.69,1.18,1.45,-64.07,37.23,-37.48,0.01,0.16,1.17,-26.06,3.02,-40.16,-0.12,0.16,0.87,-16.95,11.14,79.91,-0.02,-0.19,0.9,-16.16,3.73,71.81
0.65,0.64,1.1,-24.05,19.52,63.11,-0.23,-2.0,1.13,-7.07,39.91,55.08,-0.74,1.29,1.34,-49.46,39.62,-22.34,0.01,0.19,1.23,-28.12,6.15,-39.27,-0.13,0.17,0.9,-14.74,11.21,81.18,-0.01,-0.2,0.88,-14.3,2.31,72.57
0.59,0.72,1.17,3.03,19.48,48.69,-0.22,-2.0,1.07,-15.62,32.37,20.91,-0.78,1.36,1.32,-37.22,47.44,-4.75,0.02,0.22,1.28,-28.71,9.53,-37.44,-0.14,0.19,0.88,-12.26,11.24,83.14,0.0,-0.22,0.85,-12.9,1.82,73.69
0.56,0.56,1.26,25.62,12.9,31.27,-0.08,-2.0,1.0,-27.42,25.24,-13.76,-0.79,1.37,1.41,-30.59,49.11,13.48,0.01,0.24,1.33,-26.07,11.76,-35.63,-0.15,0.18,0.86,-10.4,10.76,86.37,0.0,-0.26,0.85,-11.27,0.93,74.27
0.66,0.5,1.24,37.02,8.18,11.22,0.08,-2.0,0.92,-39.24,23.0,-48.6,-0.79,1.33,1.54,-27.36,40.36,29.23,0.02,0.25,1.36,-22.59,13.69,-32.98,-0.15,0.17,0.83,-8.93,10.66,88.46,0.01,-0.28,0.84,-8.62,-0.01,74.5
0.58,0.4,1.16,35.78,19.89,-9.67,0.14,-2.0,0.83,-49.18,23.26,-82.63,-0.72,1.28,1.66,-22.5,28.32,41.46,-0.02,0.22,1.38,-17.56,11.4,-32.08,-0.17,0.18,0.77,-8.01,10.56,93.18,0.04,-0.38,0.78,-7.1,-0.2,72.77
0.49,0.29,1.13,30.5,35.18,-28.4,0.16,-2.0,0.76,-56.3,23.33,-110.28,-0.6,1.2,1.73,-13.0,16.89,50.89,0.02,0.19,1.39,-15.92,12.32,-21.57,-0.17,0.17,0.74,-8.2,10.01,96.7,0.01,-0.4,0.82,-5.95,1.92,81.73
0.38,0.15,1.11,23.04,51.72,-44.63,0.16,-1.86,0.68,-59.82,24.48,-131.98,-0.44,1.11,1.78,-0.77,7.66,58.08,-0.03,0.28,1.35,-10.24,14.18,-31.77,-0.2,0.17,0.71,-8.28,9.76,100.4,0.03,-0.38,0.79,-3.45,0.41,78.69
0.29,0.05,1.08,9.83,69.63,-62.26,0.12,-1.68,0.64,-60.29,25.32,-149.75,-0.27,0.97,1.74,9.34,0.62,62.24,0.0,0.24,1.35,-10.37,12.43,-25.14,-0.21,0.15,0.69,-9.6,9.52,104.3,0.03,-0.4,0.79,-2.71,2.65,81.24
0.28,-0.01,0.96,0.28,89.52,-74.79,0.09,-1.51,0.63,-58.94,26.24,-162.59,-0.1,0.82,1.71,13.82,-6.97,63.18,-0.01,0.25,1.34,-7.28,14.07,-21.31,-0.23,0.17,0.67,-10.43,9.94,107.81,-0.01,-0.44,0.8,-0.48,6.35,83.5
0.28,0.02,0.91,-9.23,110.28,-86.83,0.02,-1.33,0.64,-56.05,27.51,-171.52,0.02,0.65,1.61,14.81,-12.27,60.85,-0.04,0.27,1.33,-6.52,12.12,-18.71,-0.25,0.18,0.68,-12.39,10.23,111.23,-0.03,-0.49,0.83,3.27,7.11,85.95
0.2,0.02,0.82,-14.26,127.55,-96.31,-0.16,-0.96,0.8,-57.34,24.44,-178.29,0.12,0.51,1.53,10.85,-14.44,57.46,-0.04,0.28,1.32,-4.89,12.93,-15.05,-0.28,0.18,0.69,-14.73,10.24,114.04,-0.04,-0.43,0.82,2.17,6.56,81.6
0.07,0.03,0.66,-17.58,142.84,-100.95,-0.55,-0.13,1.53,-67.72,6.5,-177.93,0.23,0.32,1.44,4.12,-12.14,52.53,-0.05,0.31,1.27,-4.21,10.5,-12.27,-0.31,0.16,0.69,-17.28,10.82,117.22,-0.06,-0.41,0.81,1.19,5.63,84.14
-0.17,0.04,0.45,-14.85,153.28,-105.44,-1.31,1.92,2.0,-113.08,-28.4,-160.05,0.28,0.16,1.36,-2.07,-5.55,45.56,-0.05,0.34,1.26,-7.71,12.11,-10.25,-0.34,0.17,0.69,-20.56,11.06,120.73,-0.03,-0.47,0.85,2.82,10.86,90.45
-0.41,0.19,0.39,0.0,159.32,-102.56,-2.0,2.0,2.0,-187.79,-42.39,-96.28,0.32,-0.0,1.2,-10.0,5.56,37.28,-0.06,0.36,1.29,-11.73,13.87,-7.71,-0.41,0.18,0.73,-23.43,10.98,123.93,-0.12,-0.44,0.93,5.82,9.3,89.85
-0.71,1.03,1.41,40.79,133.77,-78.4,-2.0,2.0,1.17,-49.41,-0.27,-35.31,0.29,-0.1,1.01,-20.14,20.2,27.32,-0.06,0.41,1.33,-15.66,15.62,-4.92,-0.49,0.16,0.81,-24.4,9.86,127.6,-0.16,-0.46,0.83,11.69,5.69,88.56
-1.12,1.66,2.0,44.2,71.18,-26.14,-1.04,0.82,0.95,37.98,-27.05,-41.03,0.09,-0.12,0.81,-30.32,43.21,18.15,-0.11,0.44,1.23,-19.15,17.27,-2.66,-0.62,0.12,0.83,-20.23,5.86,132.32,-0.22,-0.42,0.63,21.46,6.95,94.53
-1.32,1.26,2.0,-57.02,8.79,13.11,-0.14,-0.46,1.26,-10.0,-18.84,-64.21,-0.16,-0.17,0.71,-42.8,68.8,8.73,-0.16,0.45,1.18,-18.08,18.6,1.39,-0.71,0.1,0.72,-21.42,1.77,137.46,-0.22,-0.58,0.76,21.6,13.27,96.61
-0.5,0.17,1.58,-96.08,13.35,13.13,0.16,-0.7,1.28,-59.33,-5.08,-79.27,-0.26,-0.16,0.79,-60.63,75.44,-1.34,-0.21,0.51,1.21,-14.76,21.37,5.6,-0.68,0.1,0.63,-25.98,4.24,141.31,-0.27,-0.7,1.06,14.08,13.53,95.58
0.34,-0.03,0.96,-94.01,59.98,2.97,0.29,-0.84,1.15,-49.05,12.21,-92.23,-0.27,-0.19,0.74,-56.16,58.85,-8.79,-0.21,0.53,1.25,-11.66,20.9,10.18,-0.6,0.08,0.56,-31.98,11.05,142.68,-0.36,-0.71,1.3,11.31,9.32,99.34
0.56,0.06,0.84,-100.5,97.47,-11.31,0.18,-1.33,0.88,-27.72,17.49,-124.01,-0.25,-0.16,0.39,-25.74,48.43,-8.73,-0.2,0.56,1.25,-8.37,19.98,14.43,-0.6,0.11,0.55,-41.08,16.48,143.69,-0.39,-0.69,1.36,10.07,5.15,105.37
0.8,-0.22,0.81,-99.62,128.82,-36.22,0.26,-2.0,0.56,-24.37,28.24,-165.42,-0.24,-0.11,0.23,4.31,58.15,-4.34,-0.19,0.58,1.21,-4.98,20.48,18.69,-0.69,0.12,0.6,-52.07,19.29,145.44,-0.38,-0.7,1.33,7.87,7.15,111.83
0.59,-0.32,0.84,-83.56,149.65,-57.41,0.22,-2.0,0.54,-43.36,38.22,-200.95,-0.25,-0.05,0.49,16.06,66.15,1.33,-0.17,0.59,1.16,-0.87,24.4,23.3,-0.8,0.09,0.68,-64.47,20.57,148.02,-0.36,-0.68,1.31,3.43,8.54,119.18
0.3,-0.43,0.7,-80.86,154.0,-74.75,0.03,-0.48,0.48,-83.92,46.08,-196.34,-0.29,-0.0,1.06,7.42,45.6,3.25,-0.18,0.6,1.13,3.45,30.75,29.15,-0.88,0.02,0.73,-76.79,22.07,150.69,-0.31,-0.73,1.32,-1.63,8.78,124.77
0.03,-0.61,0.41,-57.6,157.45,-83.8,-0.2,0.45,0.69,-87.85,47.2,-176.97,-0.26,-0.01,1.38,-4.15,14.59,2.72,-0.17,0.61,1.1,8.62,38.78,34.38,-0.94,-0.05,0.76,-89.18,23.13,154.16,-0.3,-0.87,1.36,-5.32,5.92,130.23
-0.37,-0.5,0.37,-30.34,164.81,-84.02,-0.25,0.66,0.58,-64.02,55.54,-152.23,-0.27,0.01,1.65,-7.4,-8.56,1.98,-0.17,0.6,1.05,13.44,45.03,41.0,-1.04,-0.11,0.76,-100.97,24.52,156.56,-0.38,-0.73,1.41,-11.51,6.26,131.93
-0.62,-0.2,0.83,-29.12,156.09,-77.43,-0.12,0.49,0.45,-57.02,53.41,-135.0,-0.35,0.07,1.94,-11.22,-33.02,-0.76,-0.16,0.57,0.97,16.66,51.75,47.32,-1.11,-0.19,0.72,-115.34,25.31,159.95,-0.5,-1.1,1.59,-23.95,-2.57,130.21
-0.64,-0.16,0.94,-34.86,128.43,-59.8,-0.06,0.25,0.72,-57.08,41.01,-130.44,-0.29,0.15,1.69,-3.41,-43.82,-2.06,-0.21,0.54,0.92,19.6,55.12,55.38,-1.13,-0.34,0.69,-131.58,25.93,160.86,0.06,-0.89,1.19,-45.05,25.89,126.61
-0.38,-0.3,0.56,-43.51,100.31,-68.43,-0.1,-0.03,1.03,-46.18,42.18,-123.03,-0.1,0.27,1.16,26.97,-25.99,2.73,-0.2,0.51,0.86,21.64,56.92,64.25,-1.17,-0.42,0.66,-149.29,28.3,160.13,-0.39,-1.0,1.46,-55.95,-10.15,114.55
-0.26,-0.34,0.46,-11.39,86.27,-71.35,-0.18,-0.49,1.12,-30.83,19.62,-114.48,0.06,0.29,0.94,55.47,-0.87,9.44,-0.19,0.45,0.79,21.92,64.95,71.26,-1.13,-0.55,0.58,-165.73,31.66,158.55,-0.43,-0.89,1.59,-70.41,0.98,107.16
-0.34,-0.3,0.43,28.86,75.6,-60.76,-0.15,-0.64,1.17,-28.68,14.26,-121.92,0.15,0.23,0.94,64.0,16.8,13.89,-0.17,0.38,0.75,22.21,72.44,78.85,-1.06,-0.66,0.55,-178.45,33.9,154.4,-0.58,-0.73,1.55,-81.66,-10.18,105.95
-0.38,-0.16,0.64,43.92,59.03,-48.27,-0.07,-0.61,1.11,-29.95,23.66,-120.24,0.15,0.07,1.09,56.15,29.13,14.71,-0.16,0.31,0.71,20.57,83.07,83.98,-1.02,-0.83,0.58,-190.35,37.17,149.14,-0.61,-0.59,1.51,-92.45,-12.6,103.25
-0.28,-0.15,0.79,42.73,43.34,-41.18,-0.04,-0.53,1.03,-23.39,37.92,-101.69,0.12,-0.12,1.24,49.54,31.93,12.96,-0.13,0.25,0.7,20.47,92.09,90.04,-0.87,-1.04,0.61,-197.72,41.83,139.85,-0.64,-0.48,1.41,-100.31,-21.36,99.6
-0.21,-0.18,0.81,44.13,38.95,-36.44,0.01,-0.36,0.86,-14.9,47.5,-93.13,0.12,-0.19,1.23,48.17,29.16,9.37,-0.12,0.16,0.7,20.41,94.36,96.42,-0.73,-1.13,0.62,-197.34,45.72,130.73,-0.57,-0.41,1.26,-103.9,-27.33,91.23
-0.25,-0.3,0.8,42.22,38.44,-33.51,0.0,-0.19,0.87,4.02,42.96,-88.27,0.11,-0.19,1.23,46.89,24.53,5.61,-0.11,0.09,0.74,18.19,99.95,101.41,-0.61,-1.13,0.68,-191.1,48.18,121.65,-0.46,-0.21,0.97,-104.73,-27.91,91.61
-0.26,-0.42,0.71,35.1,39.05,-35.45,0.02,-0.15,0.93,20.88,37.32,-87.14,0.13,-0.12,1.11,37.47,16.6,0.25,-0.12,0.01,0.78,15.36,102.02,107.37,-0.46,-1.11,0.75,-182.93,49.76,110.71,-0.56,-0.09,0.98,-101.65,-32.77,91.11
-0.24,-0.51,0.72,30.83,40.55,-43.21,-0.03,-0.19,1.03,40.39,29.41,-77.33,0.17,-0.1,0.91,25.32,14.85,-5.63,-0.14,-0.04,0.86,12.77,100.68,112.56,-0.32,-0.99,0.77,-173.65,52.26,99.74,-0.16,0.02,0.56,-88.63,-26.48,80.82
-0.29,-0.51,0.89,29.02,38.18,-51.05,-0.05,-0.14,1.04,47.63,21.97,-76.76,0.19,-0.02,0.76,11.9,16.73,-11.92,-0.18,-0.11,0.89,8.26,99.52,116.08,-0.15,-0.73,0.75,-158.66,53.87,90.33,-0.25,0.17,0.72,-72.06,-14.71,70.37
-0.36,-0.44,0.97,26.61,31.05,-54.66,-0.06,-0.01,1.02,47.56,24.47,-70.82,0.18,0.06,0.65,1.55,20.11,-19.47,-0.24,-0.17,0.93,0.05,98.11,117.02,0.05,-0.39,0.59,-138.4,58.3,86.89,-0.13,0.1,0.81,-40.61,-22.04,60.63
-0.43,-0.33,0.94,25.41,23.75,-56.14,-0.11,0.07,0.99,44.66,29.12,-63.41,0.11,-0.04,0.63,2.74,27.53,-26.69,-0.31,-0.19,1.02,-7.14,95.56,116.71,0.11,0.3,0.71,-144.14,51.9,82.92,-0.22,0.3,0.93,-20.62,-37.57,47.62
-0.48,-0.29,0.85,26.47,15.95,-55.92,-0.14,0.06,0.93,41.08,31.04,-56.58,0.05,-0.1,0.66,11.02,35.23,-32.69,-0.35,-0.17,1.08,-12.24,93.79,116.89,0.01,1.14,1.13,-166.37,33.08,93.03,-0.28,0.62,0.77,-20.83,-38.76,41.5
-0.42,-0.2,0.81,27.73,9.27,-54.92,-0.13,0.05,0.88,39.95,27.57,-55.05,0.01,-0.13,0.72,19.12,41.68,-38.96,-0.38,-0.21,1.07,-21.21,94.43,115.11,-0.09,1.33,0.95,-150.64,26.26,110.97,-0.46,0.94,0.74,-25.69,-15.77,39.37
-0.31,-0.15,0.82,29.47,3.66,-52.33,-0.05,0.05,0.84,42.34,24.41,-53.26,-0.04,-0.23,0.83,27.87,43.22,-45.85,-0.37,-0.24,1.08,-29.69,97.09,111.77,-0.23,1.06,0.74,-107.65,17.52,121.6,-0.7,1.14,0.3,-31.24,3.84,48.81
-0.21,-0.14,0.77,33.15,1.32,-49.61,-0.02,0.04,0.87,44.11,22.28,-51.2,-0.05,-0.21,0.91,33.19,39.1,-51.76,-0.36,-0.27,1.09,-40.63,96.44,108.07,-0.23,0.71,0.42,-57.74,21.1,122.66,-0.82,1.14,0.13,-37.63,15.07,53.25
-0.08,-0.16,0.7,36.73,3.6,-49.5,0.04,-0.04,0.91,44.37,23.18,-51.98,-0.03,-0.19,0.91,35.63,33.43,-57.98,-0.34,-0.31,1.09,-53.93,90.47,102.26,-0.24,0.38,0.23,-23.02,35.14,109.4,-0.66,0.96,0.07,-49.97,-4.04,55.18
-0.09,-0.03,0.83,34.21,-3.41,-40.82,0.13,-0.0,0.85,37.69,17.67,-58.76,0.0,-0.2,0.87,40.94,31.61,-63.89,-0.31,-0.3,1.09,-65.98,87.04,98.11,-0.17,0.41,0.21,-22.0,43.44,89.17,-0.33,0.86,0.38,-69.33,-25.8,30.15
-0.08,-0.22,0.69,41.6,10.47,-40.76,0.06,-0.08,0.95,45.76,29.25,-31.18,0.0,-0.08,0.89,42.02,32.65,-65.53,-0.32,-0.26,1.08,-75.02,80.5,94.34,-0.12,0.3,0.36,-43.42,41.15,71.83,-0.35,0.99,0.25,-87.5,-35.69,21.14
-0.07,-0.05,0.89,31.07,-1.77,-45.99,0.07,-0.05,0.9,31.94,25.5,-49.45,0.0,-0.0,0.85,44.83,34.2,-68.75,-0.32,-0.18,1.03,-84.32,79.4,87.6,0.05,-0.2,0.54,-59.74,38.14,52.65,0.02,0.85,0.19,-115.18,-24.11,18.34
