RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.29,0.42,0.57,-13.85,-74.21,-93.15,-0.68,-0.3,0.4,19.4,-8.75,-201.03,-0.07,0.3,1.25,-45.66,-82.75,122.95,0.13,-0.84,1.33,-12.88,15.85,4.92,0.14,0.61,0.73,-66.38,29.89,109.05,0.17,0.54,0.57,-22.23,79.1,66.0
-0.13,0.47,0.53,-27.15,-75.36,-91.43,-0.63,-0.42,0.38,7.34,-5.85,-206.33,-0.14,0.19,1.14,-43.04,-77.83,124.98,0.29,-0.9,1.5,-1.1,21.56,-2.61,0.21,-0.04,0.58,-71.72,26.21,85.03,0.06,0.62,0.61,-25.89,77.69,66.47
-0.03,0.43,0.64,-31.57,-65.37,-89.18,-0.59,-0.64,0.4,4.76,-2.63,-214.56,-0.21,0.12,1.01,-44.92,-73.38,123.66,0.35,-0.81,1.56,1.26,22.6,-9.98,0.2,0.2,0.64,-77.67,25.13,75.33,-0.0,0.69,0.63,-32.19,73.36,64.5
-0.07,0.1,0.87,-38.29,-48.79,-89.08,-0.64,-0.65,0.39,1.84,2.66,-221.29,-0.25,0.08,0.94,-56.56,-69.89,123.02,0.33,-0.61,1.5,-7.06,15.16,-15.95,0.1,0.14,0.97,-80.63,19.23,69.06,0.06,0.73,0.57,-46.14,71.1,65.19
-0.33,-0.62,1.24,-50.24,-36.49,-87.06,-0.62,-0.31,0.4,-0.15,7.69,-217.83,-0.27,0.08,0.85,-68.27,-68.6,121.33,0.25,-0.49,1.5,-27.35,-1.28,-24.06,-0.08,0.0,1.04,-80.45,15.63,65.24,-0.0,0.79,0.61,-64.41,73.7,65.97
-1.12,-2.0,1.78,-76.01,-49.77,-89.16,-0.56,0.12,0.44,-25.24,14.19,-205.4,-0.31,0.16,0.77,-83.34,-66.31,121.35,0.14,-0.49,1.54,-48.99,-15.4,-37.73,-0.14,0.04,0.97,-71.35,16.87,64.22,-0.22,0.74,0.76,-77.52,66.43,65.48
-1.24,-2.0,0.76,-123.05,-81.76,-100.16,-0.44,0.16,0.33,-42.88,26.82,-184.65,-0.42,0.13,0.83,-89.89,-64.35,122.79,0.02,-0.56,1.62,-73.5,-22.15,-52.0,-0.12,-0.12,0.91,-58.48,18.17,58.84,-0.27,0.71,0.78,-81.64,51.99,63.42
-0.45,-0.94,-0.16,-116.46,-80.99,-90.23,-0.33,0.05,0.21,-25.22,40.33,-166.5,-0.53,0.12,0.9,-87.71,-59.05,123.75,-0.04,-0.6,1.6,-89.84,-24.94,-62.54,-0.1,-0.19,0.81,-46.98,22.18,52.8,-0.17,0.6,0.68,-85.63,41.14,61.37
-0.19,-0.92,-0.17,-67.89,-67.75,-78.06,-0.31,-0.04,0.42,-9.81,39.31,-148.62,-0.66,0.08,0.95,-87.13,-54.82,123.43,-0.05,-0.58,1.4,-89.71,-21.12,-69.3,-0.06,-0.05,0.71,-42.52,22.87,51.75,-0.04,0.44,0.64,-93.91,36.31,59.98
-0.19,-0.94,0.02,-51.65,-45.02,-68.12,-0.13,0.11,0.66,-4.97,35.67,-134.79,-0.75,0.06,1.0,-93.27,-59.74,121.66,-0.08,-0.51,1.3,-86.37,-15.86,-71.98,-0.02,0.01,0.71,-42.73,20.97,49.74,0.05,0.26,0.61,-101.27,37.11,57.45
-0.16,-0.79,0.1,-46.76,-27.06,-60.95,0.1,0.28,0.65,-8.08,32.08,-117.91,-0.77,0.06,0.92,-96.47,-63.08,122.54,-0.11,-0.35,1.28,-87.02,-10.08,-73.87,-0.01,0.01,0.75,-43.76,19.17,48.04,0.05,0.1,0.61,-103.08,39.99,52.14
-0.11,-0.77,0.17,-36.83,-6.56,-53.24,0.3,0.53,0.56,-7.56,26.84,-96.87,-0.77,-0.02,0.86,-88.71,-58.34,121.21,-0.14,-0.17,1.31,-91.12,-5.42,-75.95,0.02,-0.01,0.8,-42.15,18.32,46.45,0.02,-0.04,0.68,-100.4,39.95,46.92
-0.16,-0.91,0.18,-19.72,16.08,-58.46,0.33,0.07,0.59,-1.48,23.69,-81.08,-0.72,-0.07,0.86,-76.68,-51.89,119.55,-0.17,-0.03,1.33,-95.09,-2.75,-76.85,0.04,-0.04,0.84,-40.66,16.85,44.51,0.02,-0.09,0.71,-94.63,38.72,44.82
-0.21,-0.93,0.41,-6.82,33.4,-69.29,0.44,-0.13,0.59,9.22,16.4,-70.02,-0.63,-0.04,0.89,-69.86,-51.55,117.81,-0.21,0.06,1.4,-97.67,-3.17,-78.61,0.05,-0.0,0.84,-41.02,15.17,42.31,-0.02,-0.13,0.77,-88.22,37.1,44.21
0.0,-0.99,0.4,-3.47,26.4,-54.12,0.44,-0.09,0.83,14.72,5.34,-59.97,-0.57,0.04,0.9,-68.04,-53.56,118.91,-0.25,0.14,1.43,-98.15,-4.04,-80.51,0.05,0.01,0.86,-41.12,14.2,38.31,-0.05,-0.13,0.82,-78.22,33.41,43.85
0.21,-1.1,0.37,-6.29,26.99,-37.76,0.32,-0.18,0.98,18.82,4.87,-49.68,-0.52,0.13,0.91,-70.89,-55.2,120.45,-0.28,0.2,1.35,-94.21,-3.42,-81.64,0.03,0.01,0.89,-40.35,14.39,35.37,-0.11,-0.12,0.81,-65.36,30.69,43.18
0.34,-1.16,0.33,-5.69,41.92,-25.6,0.33,-0.08,1.07,16.17,3.47,-40.73,-0.45,0.17,0.92,-73.11,-55.6,122.92,-0.29,0.31,1.27,-85.24,-2.21,-78.18,-0.01,0.01,0.9,-40.11,14.04,33.01,-0.19,-0.12,0.81,-53.33,29.08,41.58
0.31,-1.11,0.43,-6.35,51.53,-11.79,0.45,0.33,1.02,12.15,6.37,-27.98,-0.33,0.23,0.98,-75.63,-53.87,126.57,-0.25,0.38,1.26,-81.79,-0.7,-71.6,-0.07,0.02,0.9,-41.28,13.73,31.52,-0.26,-0.12,0.8,-44.89,30.17,40.44
0.29,-1.08,0.51,-5.88,52.11,2.46,0.57,0.66,0.92,7.65,9.16,-8.84,-0.28,0.25,1.0,-76.76,-51.98,127.06,-0.17,0.43,1.31,-81.28,-0.61,-63.6,-0.13,0.03,0.89,-42.47,13.81,28.99,-0.23,-0.1,0.81,-39.62,32.07,39.71
0.32,-1.03,0.55,-5.44,48.85,16.06,0.67,0.81,0.88,2.85,8.66,11.82,-0.25,0.22,1.05,-70.18,-50.4,127.38,-0.08,0.4,1.35,-77.91,-2.43,-57.01,-0.18,0.0,0.87,-43.89,14.81,25.92,-0.2,-0.08,0.84,-35.78,32.69,39.5
0.34,-0.96,0.64,-4.61,41.83,29.36,0.75,0.84,0.87,-0.55,6.37,29.44,-0.21,0.17,1.09,-66.4,-48.65,129.55,-0.01,0.34,1.38,-67.78,-5.69,-52.08,-0.19,-0.02,0.86,-43.65,16.55,22.82,-0.2,-0.04,0.84,-32.19,31.66,40.01
0.35,-0.87,0.68,-3.83,33.79,41.02,0.81,0.83,0.88,-6.03,3.27,43.36,-0.19,0.23,1.13,-62.87,-44.4,129.73,0.03,0.29,1.38,-53.21,-8.42,-49.18,-0.16,-0.03,0.85,-43.08,17.64,20.38,-0.24,-0.02,0.82,-29.82,30.32,41.69
0.36,-0.78,0.73,-4.16,23.24,52.84,0.82,0.76,0.89,-13.69,1.57,53.76,-0.1,0.08,1.1,-54.37,-40.91,130.31,0.05,0.22,1.33,-42.33,-9.37,-48.43,-0.12,-0.05,0.84,-41.93,18.22,18.34,-0.24,0.0,0.81,-29.9,28.18,42.83
0.38,-0.71,0.75,-6.07,12.61,64.5,0.83,0.69,0.88,-24.66,0.32,62.38,-0.12,-0.07,1.04,-37.59,-33.74,123.92,0.08,0.25,1.28,-29.41,-8.34,-47.27,-0.09,-0.05,0.83,-40.34,18.44,16.97,-0.19,0.03,0.78,-31.15,26.33,43.13
0.42,-0.67,0.76,-9.94,1.76,75.56,0.84,0.58,0.86,-37.07,0.55,68.1,-0.05,0.02,1.07,-31.4,-26.31,120.93,0.09,0.22,1.26,-23.16,-6.66,-46.98,-0.05,-0.04,0.82,-39.44,18.1,15.84,-0.13,0.02,0.78,-32.52,25.11,44.27
0.47,-0.62,0.75,-15.14,-7.02,85.86,0.83,0.51,0.87,-49.55,1.18,72.27,-0.07,0.06,1.02,-25.5,-17.55,115.25,0.09,0.14,1.23,-21.32,-5.52,-47.87,-0.03,-0.03,0.81,-38.44,17.66,14.92,-0.1,0.0,0.78,-34.85,23.63,46.67
0.51,-0.61,0.74,-21.11,-14.7,96.4,0.83,0.47,0.87,-62.89,2.07,75.83,-0.06,0.12,1.08,-16.95,-8.15,112.89,0.12,0.2,1.25,-19.32,-5.89,-47.93,0.01,-0.04,0.81,-38.23,16.76,14.37,-0.06,-0.03,0.8,-36.98,22.26,48.15
0.56,-0.6,0.72,-29.11,-21.36,106.09,0.82,0.44,0.86,-76.08,1.47,79.62,-0.02,0.09,1.03,-22.04,-11.24,109.37,0.12,0.12,1.26,-21.73,-5.48,-49.19,0.05,-0.03,0.82,-37.77,15.94,13.92,-0.01,-0.07,0.81,-38.98,20.43,48.28
0.61,-0.6,0.67,-37.59,-25.79,115.64,0.82,0.42,0.91,-87.34,0.47,84.95,0.01,0.13,1.04,-37.56,-9.08,101.02,0.11,0.05,1.27,-28.65,-5.58,-51.6,0.07,-0.02,0.83,-36.92,14.37,14.18,0.01,-0.11,0.81,-39.68,18.38,47.51
0.65,-0.64,0.63,-44.65,-27.6,125.46,0.81,0.39,0.93,-98.98,-0.12,91.33,0.06,0.19,1.08,-55.67,-2.51,95.34,0.11,0.02,1.28,-31.77,-4.65,-53.89,0.09,-0.02,0.81,-36.17,12.88,14.37,0.03,-0.14,0.81,-40.12,16.15,46.01
0.67,-0.68,0.59,-49.95,-28.39,134.18,0.8,0.36,0.96,-110.89,-0.09,99.34,0.06,0.2,1.1,-58.92,3.81,93.44,0.12,-0.03,1.29,-35.76,-3.81,-56.39,0.11,-0.02,0.8,-35.71,11.5,14.34,0.05,-0.16,0.79,-40.24,14.34,45.41
0.69,-0.71,0.56,-53.36,-27.63,141.87,0.76,0.33,0.96,-121.38,-0.29,108.49,0.08,0.23,1.13,-64.12,4.4,91.76,0.1,-0.08,1.31,-42.36,-3.59,-59.21,0.1,-0.03,0.78,-36.08,10.21,14.19,0.07,-0.18,0.79,-40.71,12.89,44.6
0.68,-0.75,0.56,-55.3,-25.69,149.55,0.72,0.33,0.97,-129.14,-0.27,119.1,0.09,0.22,1.13,-71.18,3.06,89.45,0.11,-0.09,1.32,-46.09,-1.95,-61.14,0.09,-0.04,0.77,-35.41,8.6,14.68,0.06,-0.18,0.78,-41.1,10.72,43.28
0.69,-0.78,0.55,-55.59,-22.24,156.03,0.68,0.31,0.98,-133.64,-0.86,130.02,0.08,0.21,1.16,-79.73,1.43,85.56,0.12,-0.05,1.31,-47.18,-0.77,-61.07,0.09,-0.06,0.76,-34.5,7.47,14.86,0.11,-0.31,0.76,-42.4,10.15,41.89
0.66,-0.81,0.56,-54.87,-19.86,163.23,0.62,0.27,0.97,-134.69,-3.5,139.93,0.1,0.18,1.14,-84.74,3.7,79.69,0.13,-0.06,1.31,-49.87,-0.16,-61.4,0.09,-0.06,0.74,-34.13,6.24,15.52,0.02,-0.19,0.75,-39.94,8.99,38.86
0.65,-0.83,0.58,-52.21,-18.44,170.24,0.58,0.25,0.96,-134.47,-6.11,150.55,0.1,0.14,1.12,-86.34,6.37,71.22,0.14,-0.05,1.3,-51.56,0.03,-62.44,0.08,-0.07,0.73,-32.27,5.56,15.75,0.02,-0.19,0.75,-40.45,7.93,40.03
0.64,-0.84,0.61,-49.27,-17.44,176.78,0.56,0.23,0.96,-133.41,-9.14,161.18,0.14,0.14,1.15,-96.79,12.71,66.52,0.13,-0.01,1.32,-49.83,-0.98,-62.69,0.08,-0.09,0.74,-29.82,4.94,15.22,-0.01,-0.2,0.75,-42.27,7.82,40.39
0.63,-0.84,0.63,-47.24,-15.96,183.17,0.53,0.23,0.96,-131.58,-11.82,173.08,0.16,0.09,1.16,-102.28,18.0,62.39,0.14,0.01,1.27,-48.99,0.73,-64.1,0.06,-0.07,0.74,-27.83,4.75,15.54,-0.01,-0.22,0.76,-41.58,7.43,41.92
0.62,-0.86,0.62,-46.69,-16.92,188.75,0.48,0.22,0.94,-130.66,-13.6,184.16,0.18,0.17,1.16,-113.92,22.49,59.82,0.12,0.02,1.28,-50.98,2.01,-65.36,0.06,-0.06,0.77,-26.76,4.7,14.82,-0.03,-0.22,0.8,-40.73,7.44,41.25
0.61,-0.89,0.62,-45.0,-15.4,192.44,0.45,0.21,0.94,-130.17,-16.47,194.46,0.2,0.16,1.15,-121.79,25.47,58.38,0.11,0.01,1.27,-51.75,1.75,-66.05,0.04,-0.03,0.78,-25.48,4.47,16.15,-0.05,-0.2,0.8,-42.28,5.92,41.06
0.61,-0.88,0.63,-40.8,-13.68,195.96,0.42,0.21,0.93,-128.53,-19.37,204.46,0.22,0.14,1.13,-127.47,26.83,56.98,0.1,0.06,1.25,-49.53,2.36,-65.48,0.03,-0.04,0.8,-25.53,3.92,17.63,-0.06,-0.2,0.82,-44.34,4.95,41.59
0.62,-0.89,0.67,-35.41,-12.21,198.51,0.39,0.21,0.92,-127.19,-21.9,214.17,0.22,0.13,1.16,-132.28,30.9,55.97,0.1,0.09,1.27,-48.08,0.47,-64.1,0.02,-0.03,0.82,-24.34,3.89,17.53,-0.06,-0.18,0.84,-46.47,3.73,43.62
0.66,-0.83,0.7,-32.27,-13.73,202.15,0.35,0.21,0.93,-126.19,-24.08,223.96,0.23,0.12,1.16,-135.79,32.91,55.07,0.07,0.11,1.27,-48.16,-0.87,-64.17,0.01,-0.04,0.82,-24.54,3.57,17.92,-0.05,-0.21,0.86,-47.98,3.43,44.45
0.76,-0.78,0.69,-31.35,-18.0,212.67,0.32,0.19,0.9,-125.54,-25.27,233.69,0.27,0.11,1.15,-133.21,34.67,56.37,0.06,0.13,1.27,-45.75,-1.37,-63.49,0.02,-0.05,0.82,-24.27,3.43,18.18,-0.04,-0.23,0.86,-48.8,2.54,43.49
0.75,-0.77,0.71,-35.03,-15.31,214.21,0.28,0.17,0.9,-125.09,-26.94,243.07,0.3,0.1,1.14,-133.18,37.97,58.1,0.06,0.15,1.27,-43.72,-0.98,-62.83,0.03,-0.04,0.83,-24.07,3.31,19.28,-0.02,-0.26,0.88,-49.26,1.25,41.33
0.78,-0.71,0.69,-34.88,-13.21,214.14,0.24,0.16,0.9,-122.85,-28.54,250.13,0.28,0.1,1.15,-136.47,41.68,57.6,0.05,0.17,1.26,-42.56,-0.24,-62.66,0.03,-0.04,0.82,-24.27,3.23,19.46,-0.0,-0.28,0.89,-48.49,1.17,39.93
0.75,-0.62,0.76,-31.34,-16.66,216.48,0.18,0.1,0.89,-121.8,-32.4,250.13,0.27,0.11,1.15,-138.04,46.34,58.54,0.07,0.21,1.24,-41.41,1.66,-61.79,0.04,-0.05,0.82,-24.09,3.3,19.71,-0.02,-0.31,0.88,-46.85,0.86,39.03
0.75,-0.55,0.77,-29.58,-23.0,219.0,0.15,0.07,0.89,-120.49,-33.39,250.13,0.27,0.05,1.14,-144.18,46.05,54.03,0.09,0.2,1.26,-37.57,3.69,-61.89,0.04,-0.03,0.83,-24.98,3.38,21.33,0.01,-0.34,0.93,-44.22,0.47,38.4
0.76,-0.53,0.76,-30.43,-27.79,216.65,0.09,0.03,0.88,-118.71,-32.86,250.13,0.3,0.02,1.11,-146.08,54.1,53.44,0.11,0.24,1.22,-32.82,2.23,-61.08,0.04,-0.06,0.84,-25.41,3.3,22.44,-0.01,-0.34,0.95,-42.38,-0.8,37.24
0.7,-0.48,0.86,-33.14,-32.92,215.34,0.02,0.02,0.9,-115.9,-35.1,250.13,0.29,-0.02,1.1,-144.13,56.15,49.55,0.13,0.24,1.21,-28.57,3.16,-60.27,0.03,-0.08,0.85,-23.44,4.19,23.82,-0.03,-0.41,0.96,-39.24,0.47,37.55
0.82,-0.61,0.84,-28.79,-45.08,241.78,-0.05,-0.02,0.9,-111.47,-36.4,250.13,0.29,-0.07,1.08,-140.15,56.16,46.56,0.15,0.25,1.21,-25.69,6.91,-61.08,0.03,-0.06,0.85,-22.85,4.66,25.3,-0.04,-0.42,0.96,-37.15,0.39,41.63
0.61,-0.64,0.84,-44.63,-44.34,227.27,-0.08,0.01,0.88,-113.36,-39.35,250.13,0.3,-0.1,1.05,-136.18,55.59,43.15,0.16,0.25,1.21,-22.92,8.44,-60.46,0.03,-0.04,0.83,-21.84,4.81,28.45,-0.02,-0.49,0.93,-34.01,1.11,42.92
0.64,-0.52,0.91,-50.82,-54.6,231.34,-0.18,0.02,0.91,-107.44,-37.69,250.13,0.29,-0.13,1.03,-129.91,56.18,39.42,0.19,0.25,1.2,-21.11,8.82,-57.13,0.04,-0.08,0.82,-20.79,5.18,30.34,-0.02,-0.49,0.94,-32.21,2.05,44.16
0.72,-0.52,0.85,-58.83,-63.93,243.73,-0.29,-0.02,0.89,-102.81,-40.77,250.13,0.3,-0.16,0.99,-127.42,56.88,32.93,0.2,0.27,1.17,-17.35,0.4,-55.55,0.03,-0.08,0.83,-19.41,5.33,32.41,-0.02,-0.52,0.95,-28.39,3.13,45.08
0.73,-0.5,0.83,-71.29,-68.24,250.13,-0.39,-0.05,0.88,-101.65,-48.46,250.13,0.31,-0.18,0.99,-121.42,63.34,27.63,0.2,0.23,1.19,-13.93,9.0,-56.27,0.03,-0.06,0.82,-18.56,5.42,33.72,-0.01,-0.51,0.92,-24.27,3.8,47.51
0.67,-0.53,0.78,-83.47,-73.76,250.13,-0.24,-0.24,0.8,-103.73,-53.09,250.13,0.3,-0.18,0.98,-112.21,64.15,22.01,0.2,0.24,1.17,-10.12,-3.26,-53.63,0.02,-0.06,0.82,-18.7,5.06,36.92,0.17,-0.74,0.84,-16.55,0.18,35.31
0.56,-0.57,0.71,-93.67,-77.85,250.13,-0.44,-0.34,0.76,-122.47,-58.92,250.13,0.3,-0.19,0.98,-106.56,64.41,15.91,0.19,0.24,1.2,-8.82,1.79,-55.31,0.03,-0.03,0.82,-19.63,3.44,39.12,-0.27,-0.19,1.01,-23.85,3.46,52.08
0.52,-0.72,0.63,-100.27,-64.46,250.13,-0.61,0.18,0.88,-107.34,-68.76,250.13,0.29,-0.19,1.0,-97.45,64.77,12.67,0.19,0.25,1.21,-7.5,-0.76,-54.02,0.02,0.01,0.81,-21.01,2.75,41.86,0.09,-0.51,0.84,-20.63,8.92,54.25
0.32,-0.75,0.63,-102.23,-64.93,250.13,-0.7,-0.12,0.83,-78.67,-68.26,250.13,0.29,-0.19,1.0,-94.44,63.76,6.71,0.18,0.21,1.18,-3.12,-6.89,-51.92,0.03,-0.01,0.8,-21.24,2.88,43.66,0.09,-0.42,0.92,-17.02,9.82,50.61
0.27,-0.8,0.62,-99.89,-57.12,250.13,-0.79,-0.19,0.81,-80.12,-65.43,250.13,0.31,-0.16,0.98,-92.01,65.35,0.95,0.17,0.19,1.21,0.52,-6.11,-51.48,0.06,-0.05,0.82,-20.49,3.12,45.02,0.05,-0.34,0.94,-16.28,7.89,50.08
0.16,-0.84,0.67,-87.59,-54.21,250.13,-0.92,-0.23,0.81,-78.33,-54.85,250.13,0.33,-0.18,0.97,-85.7,66.93,-3.36,0.15,0.17,1.21,4.72,-9.08,-51.32,0.03,-0.04,0.81,-20.82,3.27,46.73,0.17,-0.37,0.89,-16.98,9.45,33.15
0.05,-0.91,0.77,-68.65,-51.08,250.13,-1.14,-0.35,0.77,-75.6,-54.37,250.13,0.32,-0.19,0.99,-79.14,67.97,-7.25,0.12,0.17,1.22,7.57,-8.87,-51.96,0.05,-0.03,0.81,-20.47,2.74,46.82,-0.05,-0.23,0.94,-17.98,1.35,36.15
-0.02,-0.98,0.84,-47.56,-53.7,250.13,-1.3,-0.33,0.69,-68.18,-64.32,250.13,0.33,-0.18,0.98,-74.82,71.17,-12.64,0.11,0.18,1.23,9.53,-5.76,-52.31,-0.02,0.06,0.83,-23.73,1.1,49.39,-0.04,-0.32,0.89,-20.36,9.56,54.31
-0.01,-0.93,0.85,-31.76,-58.91,244.92,-1.36,-0.4,0.63,-58.44,-77.53,250.13,0.31,-0.18,0.99,-69.92,72.24,-15.24,0.09,0.17,1.24,11.0,-7.44,-51.56,-0.04,0.05,0.81,-25.37,0.79,52.5,-0.04,-0.36,0.9,-18.91,8.89,59.28
0.06,-0.86,0.89,-17.08,-61.7,239.3,-1.36,-0.54,0.59,-52.24,-76.61,250.13,0.33,-0.18,1.02,-70.89,74.26,-21.02,0.07,0.16,1.27,13.14,-9.33,-51.17,-0.0,0.01,0.82,-26.71,0.44,54.27,-0.07,-0.27,0.91,-17.15,10.09,63.18
0.1,-0.65,0.94,-13.71,-62.55,235.11,-1.39,-0.71,0.62,-45.06,-78.6,250.13,0.38,-0.16,1.05,-72.51,77.2,-26.25,0.07,0.16,1.26,15.53,-13.21,-49.76,-0.02,0.02,0.81,-27.66,-0.18,54.4,0.03,-0.34,0.9,-12.32,8.96,65.08
0.11,-0.46,0.99,-10.79,-65.11,233.15,-1.34,-0.92,0.6,-40.17,-72.92,250.13,0.44,-0.17,1.03,-74.44,78.34,-33.25,0.08,0.17,1.27,16.4,-14.73,-48.37,-0.03,0.02,0.84,-27.81,0.22,55.55,0.0,-0.3,0.91,-11.3,8.76,64.76
0.12,-0.23,1.03,-11.99,-69.4,241.82,-1.21,-1.11,0.5,-59.22,-49.44,250.13,0.44,-0.12,1.1,-78.21,79.6,-39.85,0.08,0.15,1.26,16.47,-17.28,-47.12,-0.05,0.02,0.82,-28.82,0.36,57.34,-0.03,-0.29,0.9,-12.74,8.56,61.61
-0.0,-0.07,1.1,-28.26,-74.0,241.73,-1.29,-1.17,0.52,-61.03,-34.99,250.13,0.47,-0.12,1.14,-80.03,83.02,-46.47,0.05,0.17,1.24,16.7,-14.73,-48.37,-0.06,0.04,0.83,-29.95,-0.11,58.29,-0.06,-0.29,0.92,-13.08,8.92,63.01
-0.15,0.13,1.15,-45.28,-77.61,245.57,-1.39,-1.31,0.43,-63.76,-31.92,250.13,0.48,-0.13,1.14,-84.61,82.63,-54.44,0.05,0.15,1.22,18.48,-20.17,-48.29,-0.05,0.04,0.84,-30.3,0.04,60.44,-0.06,-0.31,0.93,-13.48,9.46,64.8
-0.37,0.1,1.23,-57.58,-77.73,246.44,-1.36,-1.31,0.31,-73.33,-26.19,250.13,0.5,-0.1,1.17,-90.75,80.86,-61.82,0.06,0.14,1.21,15.05,-16.69,-48.15,-0.05,0.03,0.84,-29.49,0.7,61.95,-0.04,-0.32,0.94,-13.96,10.22,64.6
-0.5,-0.07,1.37,-68.44,-76.37,241.73,-1.36,-1.06,0.22,-83.58,-12.44,250.13,0.47,-0.06,1.29,-99.22,78.93,-68.95,0.06,0.11,1.19,10.25,-9.06,-49.15,-0.05,0.02,0.86,-29.42,0.58,63.68,-0.05,-0.32,0.96,-14.92,9.85,66.11
-0.63,-0.42,1.56,-81.99,-74.33,236.39,-1.3,-1.23,0.03,-93.69,-3.06,250.13,0.42,0.0,1.44,-112.6,72.65,-78.05,0.05,0.07,1.15,7.99,-9.07,-48.82,-0.06,0.03,0.87,-30.89,-0.09,66.14,-0.05,-0.3,0.97,-15.75,10.39,66.33
-0.59,-0.69,1.76,-87.58,-77.11,219.48,-1.08,-1.69,-0.04,-94.47,4.41,250.13,0.35,0.07,1.53,-122.6,64.08,-84.54,0.06,0.05,1.14,5.66,-8.93,-47.95,-0.06,0.03,0.84,-31.51,-0.18,68.5,-0.04,-0.36,0.98,-16.76,10.35,68.5
-0.18,-0.37,1.58,-99.89,-80.21,213.95,-0.56,-2.0,-0.05,-86.63,18.76,232.13,0.28,0.24,1.64,-132.97,56.69,-89.04,0.04,0.02,1.11,1.57,-8.18,-47.26,-0.07,0.01,0.82,-31.82,-0.64,71.15,-0.04,-0.33,0.98,-19.68,10.96,68.62
0.09,0.21,1.57,-67.86,-64.57,219.12,-0.49,-2.0,0.13,-46.72,26.5,236.07,0.18,0.37,1.71,-136.08,48.14,-92.68,0.03,0.02,1.11,-3.01,-6.73,-47.08,-0.07,0.01,0.82,-32.66,-0.12,73.27,-0.03,-0.33,1.01,-21.76,12.47,69.27
0.14,0.28,1.47,-44.33,-45.15,210.19,-0.5,-2.0,0.23,-25.08,37.98,226.5,0.12,0.48,1.75,-137.98,40.3,-95.12,0.02,0.01,1.11,-8.25,-3.53,-46.7,-0.08,0.05,0.82,-34.26,0.24,75.59,-0.05,-0.33,1.01,-22.44,13.76,70.99
0.11,0.38,1.4,-43.82,-34.84,184.4,-0.48,-2.0,0.43,0.88,40.21,213.21,-0.02,0.67,1.82,-135.03,31.63,-95.97,0.01,0.04,1.11,-13.06,0.15,-46.01,-0.09,0.05,0.83,-35.54,0.65,77.59,-0.05,-0.31,1.01,-23.46,14.92,72.36
0.13,0.55,1.35,-43.31,-35.5,155.31,-0.27,-2.0,0.66,16.44,40.21,192.25,-0.15,0.91,1.84,-131.53,23.95,-93.98,-0.01,0.05,1.13,-19.33,4.93,-44.89,-0.12,0.06,0.85,-37.08,0.18,80.82,-0.05,-0.31,1.0,-25.64,15.48,74.14
0.29,0.73,1.19,-45.02,-36.12,128.24,-0.09,-2.0,0.8,25.98,42.54,167.77,-0.28,1.1,1.87,-121.81,20.56,-87.93,-0.01,0.07,1.14,-23.74,9.18,-42.93,-0.14,0.07,0.87,-38.44,-0.47,85.02,-0.05,-0.31,1.01,-27.96,16.31,74.51
0.5,0.9,0.92,-29.44,-21.31,105.89,-0.03,-2.0,0.88,26.45,40.92,136.39,-0.37,1.34,1.82,-105.76,21.82,-76.24,-0.02,0.1,1.17,-26.52,12.15,-40.79,-0.16,0.08,0.88,-38.67,-1.11,86.3,-0.07,-0.3,1.01,-29.69,17.15,77.46
0.57,1.11,0.82,0.59,7.85,84.37,0.06,-2.0,0.9,22.31,37.02,97.84,-0.46,1.56,1.63,-75.7,33.61,-59.57,-0.02,0.13,1.19,-27.4,14.44,-38.52,-0.19,0.09,0.89,-38.45,-1.15,89.63,-0.1,-0.31,1.01,-31.11,17.44,80.8
0.4,1.33,0.92,28.76,33.82,58.18,0.04,-2.0,0.91,15.18,33.04,55.55,-0.57,1.8,1.49,-43.26,49.95,-38.43,-0.01,0.16,1.23,-26.98,16.95,-36.36,-0.2,0.06,0.91,-38.11,-1.24,92.7,-0.1,-0.34,1.02,-31.51,17.81,84.37
0.08,1.45,1.04,38.47,46.63,30.44,-0.04,-2.0,0.97,7.45,27.85,14.0,-0.73,1.91,1.49,-20.33,54.7,-16.9,0.01,0.18,1.25,-26.4,19.06,-33.65,-0.21,0.05,0.92,-37.31,-1.72,95.37,-0.12,-0.35,1.03,-32.37,17.51,86.34
-0.06,1.39,1.15,29.88,48.12,7.02,-0.03,-2.0,0.97,-2.88,24.93,-25.09,-0.73,1.89,1.59,-10.49,47.18,3.46,0.02,0.2,1.28,-24.84,20.62,-30.94,-0.23,0.05,0.93,-36.56,-1.98,98.84,-0.11,-0.35,1.04,-33.02,16.94,88.35
