Time(ms),SensorID,ForceValue
224555,1,0.00
224556,1,0.00
224557,1,0.00
224558,1,0.00
224559,1,0.00
224560,1,0.00
224561,1,0.00
224562,1,0.00
224563,1,0.00
224564,1,0.00
224565,1,0.00
224566,1,0.00
224567,1,0.00
224568,1,0.00
224569,1,0.00
224570,1,0.00
224571,1,0.00
224572,1,0.00
224573,1,0.00
224574,1,0.00
224575,1,0.00
224576,1,0.00
224577,1,0.00
224578,1,0.00
224579,1,0.00
224580,1,0.00
224581,1,0.00
224582,1,0.00
224583,1,0.00
224584,1,0.00
224585,1,0.00
224586,1,0.00
224587,1,0.00
224588,1,0.00
224589,1,0.00
224590,1,0.00
224591,1,0.00
224592,1,0.00
224593,1,0.00
224594,1,0.00
224595,1,0.00
224596,1,0.00
224597,1,0.00
224598,1,0.00
224599,1,0.00
224600,1,0.00
224601,1,0.00
224602,1,0.00
224603,1,0.00
224604,1,0.00
224605,1,0.00
224606,1,0.00
224607,1,0.00
224608,1,0.00
224609,1,0.00
224610,1,0.00
224611,1,0.00
224612,1,0.00
224613,1,0.00
224614,1,0.00
224615,1,0.00
224616,1,0.00
224617,1,0.00
224618,1,0.00
224619,1,0.00
224620,1,0.00
224621,1,0.00
224622,1,0.00
224623,1,0.00
224624,1,0.00
224625,1,0.00
224626,1,0.00
224627,1,0.00
224628,1,0.00
224629,1,0.00
224630,1,0.00
224631,1,0.00
224632,1,0.00
224633,1,0.00
224634,1,0.00
224635,1,0.00
224636,1,0.00
224637,1,0.00
224638,1,0.00
224639,1,0.00
224640,1,0.00
224641,1,0.00
224642,1,0.00
224643,1,0.00
224644,1,0.00
224645,1,0.00
224646,1,0.00
224647,1,0.00
224648,1,0.00
224649,1,0.00
224650,1,0.00
224651,1,0.00
224652,1,0.00
224653,1,0.00
224654,1,0.00
224655,1,0.00
224656,1,0.00
224657,1,0.00
224658,1,0.00
224659,1,0.00
224660,1,0.00
224661,1,0.00
224662,1,0.00
224663,1,0.00
224664,1,0.00
224665,1,0.00
224666,1,0.00
224667,1,0.00
224668,1,0.00
224669,1,0.00
224670,1,0.00
224671,1,0.00
224672,1,0.00
224673,1,0.00
224674,1,0.00
224675,1,0.00
224676,1,0.00
224677,1,0.00
224678,1,0.00
224679,1,0.00
224680,1,0.00
224681,1,0.00
224682,1,0.00
224683,1,0.00
224684,1,0.00
224685,1,0.00
224686,1,0.00
224687,1,0.00
224688,1,0.00
224689,1,0.00
224690,1,0.00
224691,1,0.00
224692,1,0.00
224693,1,0.00
224694,1,0.00
224695,1,0.00
224696,1,0.00
224697,1,0.00
224698,1,0.00
224699,1,0.00
224700,1,0.00
224701,1,0.00
224702,1,0.00
224703,1,0.00
224704,1,0.00
224705,1,0.00
224706,1,0.00
224707,1,0.00
224708,1,0.00
224709,1,0.00
224710,1,0.00
224711,1,0.00
224712,1,0.00
224713,1,0.00
224714,1,0.00
224715,1,0.00
224716,1,0.00
224717,1,0.00
224718,1,0.00
224719,1,0.00
224720,1,0.00
224721,1,0.00
224722,1,0.00
224723,1,0.00
224724,1,0.00
224725,1,0.00
224726,1,0.00
224727,1,0.00
224728,1,0.00
224729,1,0.00
224730,1,0.00
224731,1,0.00
224732,1,0.00
224733,1,0.00
224734,1,0.00
224735,1,0.00
224736,1,0.00
224737,1,0.00
224738,1,0.00
224739,1,0.00
224740,1,0.00
224741,1,0.00
224742,1,0.00
224743,1,0.00
224744,1,0.00
224745,1,0.00
224746,1,0.00
224747,1,0.00
224748,1,0.00
224749,1,0.00
224750,1,0.00
224751,1,0.00
224752,1,0.00
224753,1,0.00
224754,1,0.00
224755,1,0.00
224756,1,0.00
224757,1,0.00
224758,1,0.00
224759,1,0.00
224760,1,0.00
224761,1,0.00
224762,1,0.00
224763,1,0.00
224764,1,0.00
224765,1,0.00
224766,1,0.00
224767,1,0.00
224768,1,0.00
224769,1,0.00
224770,1,0.00
224771,1,0.00
224772,1,0.00
224773,1,0.00
224774,1,0.00
224775,1,0.00
224776,1,0.00
224777,1,0.00
224778,1,0.00
224779,1,0.00
224780,1,0.00
224781,1,0.00
224782,1,0.00
224783,1,0.00
224784,1,0.00
224785,1,0.00
224786,1,0.00
224787,1,0.00
224788,1,0.00
224789,1,0.00
224790,1,0.00
224791,1,0.00
224792,1,0.00
224793,1,0.00
224794,1,0.00
224795,1,0.00
224796,1,0.00
224797,1,0.00
224798,1,0.00
224799,1,0.00
224800,1,0.00
224801,1,0.00
224802,1,0.00
224803,1,0.00
224804,1,0.00
224805,1,0.00
224806,1,0.00
224807,1,0.00
224808,1,0.00
224809,1,0.00
224810,1,0.00
224811,1,0.00
224812,1,0.00
224813,1,0.00
224814,1,0.00
224815,1,0.00
224816,1,0.00
224817,1,0.00
224818,1,0.00
224819,1,0.00
224820,1,0.00
224821,1,0.00
224822,1,0.00
224823,1,0.00
224824,1,0.00
224825,1,0.00
224826,1,0.00
224827,1,0.00
224828,1,0.00
224829,1,0.00
224830,1,0.00
224831,1,0.00
224832,1,0.00
224833,1,0.00
224834,1,0.00
224835,1,0.00
224836,1,0.00
224837,1,0.00
224838,1,0.00
224839,1,0.00
224840,1,0.00
224841,1,0.00
224842,1,0.00
224843,1,0.00
224844,1,0.00
224845,1,0.00
224846,1,0.00
224847,1,0.00
224848,1,0.00
224849,1,0.00
224850,1,0.00
224851,1,0.00
224852,1,0.00
224853,1,0.00
224854,1,0.00
224855,1,0.00
224856,1,0.00
224857,1,0.00
224858,1,0.00
224859,1,0.00
224860,1,0.00
224861,1,0.00
224862,1,0.00
224863,1,0.00
224864,1,0.00
224865,1,0.00
224866,1,0.00
224867,1,0.00
224868,1,0.00
224869,1,0.00
224870,1,0.00
224871,1,0.00
224872,1,0.00
224873,1,0.00
224874,1,0.00
224875,1,0.00
224876,1,0.00
224877,1,0.00
224878,1,0.00
224879,1,0.00
224880,1,0.00
224881,1,0.00
224882,1,0.00
224883,1,0.00
224884,1,0.00
224885,1,0.00
224886,1,0.00
224887,1,0.00
224888,1,0.00
224889,1,0.00
224890,1,0.00
224891,1,0.00
224892,1,0.00
224893,1,0.00
224894,1,0.00
224895,1,0.00
224896,1,0.00
224897,1,0.00
224898,1,0.00
224899,1,0.00
224900,1,0.00
224901,1,0.00
224902,1,0.00
224903,1,0.00
224904,1,0.00
224905,1,0.00
224906,1,0.00
224907,1,0.00
224908,1,0.00
224909,1,0.00
224910,1,0.00
224911,1,0.00
224912,1,0.00
224913,1,0.00
224914,1,0.00
224915,1,0.00
224916,1,0.00
224917,1,0.00
224918,1,0.00
224919,1,0.00
224920,1,0.00
224921,1,0.00
224922,1,0.00
224923,1,0.00
224924,1,0.00
224925,1,0.00
224926,1,0.00
224927,1,0.00
224928,1,0.00
224929,1,0.00
224930,1,0.00
224931,1,0.00
224932,1,0.00
224933,1,0.00
224934,1,0.00
224935,1,0.00
224936,1,0.00
224937,1,0.00
224938,1,0.00
224939,1,0.00
224940,1,0.00
224941,1,0.00
224942,1,0.00
224943,1,0.00
224944,1,0.00
224945,1,0.00
224946,1,0.00
224947,1,0.00
224948,1,0.00
224949,1,0.00
224950,1,0.00
224951,1,0.00
224952,1,0.00
224953,1,0.00
224954,1,0.00
224955,1,0.00
224956,1,0.00
224957,1,0.00
224958,1,0.00
224959,1,0.00
224960,1,0.00
224961,1,0.00
224962,1,0.00
224963,1,0.00
224964,1,0.00
224965,1,0.00
224966,1,0.00
224967,1,0.00
224968,1,0.00
224969,1,0.00
224970,1,0.00
224971,1,0.00
224972,1,0.00
224973,1,0.00
224974,1,0.00
224975,1,0.00
224976,1,0.00
224977,1,0.00
224978,1,0.00
224979,1,0.00
224980,1,0.00
224981,1,0.00
224982,1,0.00
224983,1,0.00
224984,1,0.00
224985,1,0.00
224986,1,0.00
224987,1,0.00
224988,1,0.00
224989,1,0.00
224990,1,0.00
224991,1,0.00
224992,1,0.00
224993,1,0.00
224994,1,0.00
224995,1,0.00
224996,1,0.00
224997,1,0.00
224998,1,0.00
224999,1,0.00
225000,1,0.00
225001,1,0.00
225002,1,0.00
225003,1,0.00
225004,1,0.00
225005,1,0.00
225006,1,0.00
225007,1,17.00
225008,1,52.00
225009,1,65.00
225010,1,86.00
225011,1,122.00
225012,1,153.00
225013,1,188.00
225014,1,220.00
225015,1,256.00
225016,1,291.00
225017,1,326.00
225018,1,368.00
225019,1,404.00
225020,1,444.00
225021,1,486.00
225022,1,532.00
225023,1,574.00
225024,1,617.00
225025,1,656.00
225026,1,704.00
225027,1,743.00
225028,1,784.00
225029,1,821.00
225030,1,862.00
225031,1,905.00
225032,1,939.00
225033,1,976.00
225034,1,1015.00
225035,1,1056.00
225036,1,1091.00
225037,1,1122.00
225038,1,1159.00
225039,1,1186.00
225040,1,1220.00
225041,1,1247.00
225042,1,1279.00
225043,1,1303.00
225044,1,1331.00
225045,1,1360.00
225046,1,1382.00
225047,1,1397.00
225048,1,1424.00
225049,1,1445.00
225050,1,1475.00
225051,1,1488.00
225052,1,1500.00
225053,1,1517.00
225054,1,1535.00
225055,1,1535.00
225056,1,1569.00
225057,1,1659.00
225058,1,1587.00
225059,1,1605.00
225060,1,1617.00
225061,1,1634.00
225062,1,1647.00
225063,1,1653.00
225064,1,1667.00
225065,1,1679.00
225066,1,1683.00
225067,1,1697.00
225068,1,1707.00
225069,1,1718.00
225070,1,1731.00
225071,1,1735.00
225072,1,1742.00
225073,1,1750.00
225074,1,1756.00
225075,1,1764.00
225076,1,1773.00
225077,1,1776.00
225078,1,1782.00
225079,1,1788.00
225080,1,1794.00
225081,1,1804.00
225082,1,1808.00
225083,1,1821.00
225084,1,1826.00
225085,1,1832.00
225086,1,1841.00
225087,1,1847.00
225088,1,1855.00
225089,1,1868.00
225090,1,1872.00
225091,1,1875.00
225092,1,1887.00
225093,1,1895.00
225094,1,1904.00
225095,1,1911.00
225096,1,1951.00
225097,1,1963.00
225098,1,1866.00
225099,1,1941.00
225100,1,1949.00
225101,1,1966.00
225102,1,1970.00
225103,1,1977.00
225104,1,1991.00
225105,1,2002.00
225106,1,2014.00
225107,1,2029.00
225108,1,2035.00
225109,1,2047.00
225110,1,2063.00
225111,1,2074.00
225112,1,2085.00
225113,1,2100.00
225114,1,2107.00
225115,1,2117.00
225116,1,2131.00
225117,1,2143.00
225118,1,2155.00
225119,1,2167.00
225120,1,2178.00
225121,1,2191.00
225122,1,2205.00
225123,1,2214.00
225124,1,2224.00
225125,1,2241.00
225126,1,2253.00
225127,1,2259.00
225128,1,2275.00
225129,1,2287.00
225130,1,2301.00
225131,1,2310.00
225132,1,2321.00
225133,1,2336.00
225134,1,2350.00
225135,1,2362.00
225136,1,2373.00
225137,1,2384.00
225138,1,2399.00
225139,1,2414.00
225140,1,2419.00
225141,1,2429.00
225142,1,2441.00
225143,1,2455.00
225144,1,2462.00
225145,1,2477.00
225146,1,2484.00
225147,1,2501.00
225148,1,2512.00
225149,1,2525.00
225150,1,2533.00
225151,1,2546.00
225152,1,2704.00
225153,1,2559.00
225154,1,2583.00
225155,1,2594.00
225156,1,2604.00
225157,1,2609.00
225158,1,2619.00
225159,1,2630.00
225160,1,2640.00
225161,1,2647.00
225162,1,2654.00
225163,1,2667.00
225164,1,2674.00
225165,1,2685.00
225166,1,2691.00
225167,1,2702.00
225168,1,2711.00
225169,1,2719.00
225170,1,2730.00
225171,1,2737.00
225172,1,2743.00
225173,1,2749.00
225174,1,2753.00
225175,1,2763.00
225176,1,2766.00
225177,1,2773.00
225178,1,2773.00
225179,1,2778.00
225180,1,2784.00
225181,1,2789.00
225182,1,2790.00
225183,1,2791.00
225184,1,2797.00
225185,1,2800.00
225186,1,2799.00
225187,1,2805.00
225188,1,2807.00
225189,1,2811.00
225190,1,2813.00
225191,1,2810.00
225192,1,2815.00
225193,1,2815.00
225194,1,2815.00
225195,1,2813.00
225196,1,2812.00
225197,1,2809.00
225198,1,2812.00
225199,1,2806.00
225200,1,2809.00
225201,1,2811.00
225202,1,2803.00
225203,1,2800.00
225204,1,2800.00
225205,1,2799.00
225206,1,2798.00
225207,1,2790.00
225208,1,2787.00
225209,1,2782.00
225210,1,2781.00
225211,1,2779.00
225212,1,2770.00
225213,1,2770.00
225214,1,2768.00
225215,1,2767.00
225216,1,2759.00
225217,1,2761.00
225218,1,2752.00
225219,1,2747.00
225220,1,2742.00
225221,1,2743.00
225222,1,2736.00
225223,1,2731.00
225224,1,2727.00
225225,1,2723.00
225226,1,2720.00
225227,1,2717.00
225228,1,2709.00
225229,1,2701.00
225230,1,2698.00
225231,1,2691.00
225232,1,2687.00
225233,1,2683.00
225234,1,2679.00
225235,1,2673.00
225236,1,2667.00
225237,1,2664.00
225238,1,2659.00
225239,1,2650.00
225240,1,2643.00
225241,1,2638.00
225242,1,2635.00
225243,1,2629.00
225244,1,2626.00
225245,1,2615.00
225246,1,2615.00
225247,1,2602.00
225248,1,2603.00
225249,1,2607.00
225250,1,2583.00
225251,1,2585.00
225252,1,2559.00
225253,1,2559.00
225254,1,2559.00
225255,1,2555.00
225256,1,2519.00
225257,1,2539.00
225258,1,2534.00
225259,1,2526.00
225260,1,2511.00
225261,1,2522.00
225262,1,2509.00
225263,1,2501.00
225264,1,2497.00
225265,1,2490.00
225266,1,2483.00
225267,1,2479.00
225268,1,2473.00
225269,1,2464.00
225270,1,2463.00
225271,1,2451.00
225272,1,2448.00
225273,1,2442.00
225274,1,2435.00
225275,1,2430.00
225276,1,2423.00
225277,1,2416.00
225278,1,2411.00
225279,1,2405.00
225280,1,2401.00
225281,1,2390.00
225282,1,2385.00
225283,1,2379.00
225284,1,2372.00
225285,1,2369.00
225286,1,2359.00
225287,1,2353.00
225288,1,2352.00
225289,1,2342.00
225290,1,2335.00
225291,1,2324.00
225292,1,2320.00
225293,1,2314.00
225294,1,2311.00
225295,1,2297.00
225296,1,2292.00
225297,1,2286.00
225298,1,2272.00
225299,1,2271.00
225300,1,2270.00
225301,1,2251.00
225302,1,2250.00
225303,1,2241.00
225304,1,2233.00
225305,1,2224.00
225306,1,2223.00
225307,1,2219.00
225308,1,2211.00
225309,1,2207.00
225310,1,2198.00
225311,1,2191.00
225312,1,2189.00
225313,1,2181.00
225314,1,2175.00
225315,1,2166.00
225316,1,2164.00
225317,1,2155.00
225318,1,2147.00
225319,1,2139.00
225320,1,2131.00
225321,1,2128.00
225322,1,2118.00
225323,1,2112.00
225324,1,2107.00
225325,1,2099.00
225326,1,2091.00
225327,1,2087.00
225328,1,2081.00
225329,1,2074.00
225330,1,2065.00
225331,1,2062.00
225332,1,2058.00
225333,1,2041.00
225334,1,2033.00
225335,1,2030.00
225336,1,2019.00
225337,1,2015.00
225338,1,2005.00
225339,1,2000.00
225340,1,1993.00
225341,1,1991.00
225342,1,1977.00
225343,1,1971.00
225344,1,1963.00
225345,1,1955.00
225346,1,1989.00
225347,1,1945.00
225348,1,1929.00
225349,1,1918.00
225350,1,1919.00
225351,1,1907.00
225352,1,1900.00
225353,1,1797.00
225354,1,1883.00
225355,1,1872.00
225356,1,1865.00
225357,1,1855.00
225358,1,1845.00
225359,1,1840.00
225360,1,1827.00
225361,1,1817.00
225362,1,1808.00
225363,1,1803.00
225364,1,1793.00
225365,1,1787.00
225366,1,1776.00
225367,1,1765.00
225368,1,1761.00
225369,1,1750.00
225370,1,1743.00
225371,1,1735.00
225372,1,1725.00
225373,1,1713.00
225374,1,1709.00
225375,1,1697.00
225376,1,1690.00
225377,1,1679.00
225378,1,1673.00
225379,1,1663.00
225380,1,1655.00
225381,1,1648.00
225382,1,1643.00
225383,1,1633.00
225384,1,1623.00
225385,1,1616.00
225386,1,1609.00
225387,1,1599.00
225388,1,1591.00
225389,1,1583.00
225390,1,1574.00
225391,1,1565.00
225392,1,1555.00
225393,1,1535.00
225394,1,1535.00
225395,1,1525.00
225396,1,1513.00
225397,1,1511.00
225398,1,1501.00
225399,1,1488.00
225400,1,1479.00
225401,1,1429.00
225402,1,1466.00
225403,1,1456.00
225404,1,1447.00
225405,1,1441.00
225406,1,1427.00
225407,1,1418.00
225408,1,1409.00
225409,1,1395.00
225410,1,1392.00
225411,1,1380.00
225412,1,1369.00
225413,1,1360.00
225414,1,1346.00
225415,1,1342.00
225416,1,1332.00
225417,1,1319.00
225418,1,1311.00
225419,1,1302.00
225420,1,1293.00
225421,1,1281.00
225422,1,1271.00
225423,1,1265.00
225424,1,1253.00
225425,1,1246.00
225426,1,1232.00
225427,1,1226.00
225428,1,1216.00
225429,1,1207.00
225430,1,1200.00
225431,1,1187.00
225432,1,1181.00
225433,1,1169.00
225434,1,1163.00
225435,1,1152.00
225436,1,1142.00
225437,1,1135.00
225438,1,1122.00
225439,1,1115.00
225440,1,1105.00
225441,1,1097.00
225442,1,1088.00
225443,1,1077.00
225444,1,1072.00
225445,1,1055.00
225446,1,1045.00
225447,1,1038.00
225448,1,1021.00
225449,1,1013.00
225450,1,1008.00
225451,1,1002.00
225452,1,987.00
225453,1,980.00
225454,1,970.00
225455,1,1087.00
225456,1,955.00
225457,1,943.00
225458,1,929.00
225459,1,926.00
225460,1,913.00
225461,1,903.00
225462,1,896.00
225463,1,887.00
225464,1,879.00
225465,1,870.00
225466,1,861.00
225467,1,850.00
225468,1,843.00
225469,1,833.00
225470,1,822.00
225471,1,816.00
225472,1,803.00
225473,1,797.00
225474,1,787.00
225475,1,782.00
225476,1,771.00
225477,1,763.00
225478,1,756.00
225479,1,747.00
225480,1,738.00
225481,1,727.00
225482,1,721.00
225483,1,711.00
225484,1,703.00
225485,1,695.00
225486,1,687.00
225487,1,676.00
225488,1,670.00
225489,1,661.00
225490,1,656.00
225491,1,649.00
225492,1,640.00
225493,1,634.00
225494,1,625.00
225495,1,622.00
225496,1,607.00
225497,1,603.00
225498,1,586.00
225499,1,586.00
225500,1,578.00
225501,1,576.00
225502,1,556.00
225503,1,561.00
225504,1,559.00
225505,1,547.00
225506,1,538.00
225507,1,533.00
225508,1,528.00
225509,1,511.00
225510,1,511.00
225511,1,507.00
225512,1,498.00
225513,1,494.00
225514,1,473.00
225515,1,481.00
225516,1,474.00
225517,1,470.00
225518,1,464.00
225519,1,460.00
225520,1,451.00
225521,1,448.00
225522,1,442.00
225523,1,435.00
225524,1,431.00
225525,1,423.00
225526,1,421.00
225527,1,415.00
225528,1,407.00
225529,1,403.00
225530,1,400.00
225531,1,397.00
225532,1,390.00
225533,1,384.00
225534,1,381.00
225535,1,378.00
225536,1,369.00
225537,1,366.00
225538,1,362.00
225539,1,357.00
225540,1,348.00
225541,1,346.00
225542,1,341.00
225543,1,337.00
225544,1,335.00
225545,1,331.00
225546,1,322.00
225547,1,321.00
225548,1,310.00
225549,1,314.00
225550,1,286.00
225551,1,303.00
225552,1,302.00
225553,1,299.00
225554,1,294.00
225555,1,291.00
225556,1,283.00
225557,1,278.00
225558,1,274.00
225559,1,272.00
225560,1,272.00
225561,1,267.00
225562,1,263.00
225563,1,258.00
225564,1,253.00
225565,1,253.00
225566,1,245.00
225567,1,242.00
225568,1,239.00
225569,1,234.00
225570,1,235.00
225571,1,229.00
225572,1,227.00
225573,1,221.00
225574,1,220.00
225575,1,218.00
225576,1,213.00
225577,1,208.00
225578,1,208.00
225579,1,206.00
225580,1,205.00
225581,1,198.00
225582,1,196.00
225583,1,191.00
225584,1,190.00
225585,1,187.00
225586,1,179.00
225587,1,181.00
225588,1,177.00
225589,1,176.00
225590,1,174.00
225591,1,172.00
225592,1,167.00
225593,1,163.00
225594,1,162.00
225595,1,158.00
225596,1,146.00
225597,1,149.00
225598,1,147.00
225599,1,146.00
225600,1,144.00
225601,1,143.00
225602,1,139.00
225603,1,149.00
225604,1,127.00
225605,1,133.00
225606,1,131.00
225607,1,129.00
225608,1,127.00
225609,1,123.00
225610,1,125.00
225611,1,121.00
225612,1,115.00
225613,1,117.00
225614,1,114.00
225615,1,113.00
225616,1,112.00
225617,1,109.00
225618,1,109.00
225619,1,107.00
225620,1,106.00
225621,1,102.00
225622,1,100.00
225623,1,96.00
225624,1,96.00
225625,1,93.00
225626,1,92.00
225627,1,91.00
225628,1,87.00
225629,1,85.00
225630,1,83.00
225631,1,80.00
225632,1,80.00
225633,1,81.00
225634,1,80.00
225635,1,80.00
225636,1,78.00
225637,1,75.00
225638,1,68.00
225639,1,69.00
225640,1,64.00
225641,1,65.00
225642,1,64.00
225643,1,63.00
225644,1,60.00
225645,1,60.00
225646,1,61.00
225647,1,51.00
225648,1,55.00
225649,1,182.00
225650,1,48.00
225651,1,0.00
225652,1,53.00
225653,1,47.00
225654,1,48.00
225655,1,46.00
225656,1,43.00
225657,1,43.00
225658,1,38.00
225659,1,38.00
225660,1,36.00
225661,1,36.00
225662,1,34.00
225663,1,35.00
225664,1,29.00
225665,1,34.00
225666,1,30.00
225667,1,32.00
225668,1,27.00
225669,1,26.00
225670,1,23.00
225671,1,21.00
225672,1,22.00
225673,1,19.00
225674,1,18.00
225675,1,17.00
225676,1,16.00
225677,1,17.00
225678,1,16.00
225679,1,13.00
225680,1,10.00
225681,1,13.00
225682,1,11.00
225683,1,12.00
225684,1,8.00
225685,1,6.00
225686,1,7.00
225687,1,4.00
225688,1,3.00
225689,1,1.00
225690,1,0.00
225691,1,1.00
225692,1,1.00
225693,1,0.00
225694,1,0.00
225695,1,0.00
225696,1,0.00
225697,1,0.00
225698,1,18.00
225699,1,0.00
225700,1,0.00
225701,1,0.00
225702,1,0.00
225703,1,256.00
225704,1,0.00
225705,1,0.00
225706,1,0.00
225707,1,0.00
225708,1,0.00
225709,1,0.00
225710,1,0.00
225711,1,0.00
225712,1,0.00
225713,1,0.00
225714,1,0.00
225715,1,0.00
225716,1,0.00
225717,1,0.00
225718,1,0.00
225719,1,0.00
225720,1,0.00
225721,1,0.00
225722,1,0.00
225723,1,0.00
225724,1,0.00
225725,1,0.00
225726,1,0.00
225727,1,0.00
225728,1,0.00
225729,1,0.00
225730,1,0.00
225731,1,0.00
225732,1,0.00
225733,1,0.00
225734,1,0.00
225735,1,0.00
225736,1,0.00
225737,1,0.00
225738,1,0.00
225739,1,0.00
225740,1,0.00
225741,1,0.00
225742,1,0.00
225743,1,0.00
225744,1,0.00
225745,1,0.00
225746,1,0.00
225747,1,0.00
225748,1,0.00
225749,1,0.00
225750,1,0.00
225751,1,0.00
225752,1,0.00
225753,1,0.00
225754,1,0.00
225755,1,0.00
225756,1,0.00
225757,1,0.00
225758,1,0.00
225759,1,0.00
225760,1,0.00
225761,1,0.00
225762,1,0.00
225763,1,0.00
225764,1,0.00
225765,1,0.00
225766,1,0.00
225767,1,0.00
225768,1,0.00
225769,1,0.00
225770,1,0.00
225771,1,0.00
225772,1,0.00
225773,1,0.00
225774,1,0.00
225775,1,0.00
225776,1,0.00
225777,1,0.00
225778,1,0.00
225779,1,0.00
225780,1,0.00
225781,1,0.00
225782,1,0.00
225783,1,0.00
225784,1,0.00
225785,1,0.00
225786,1,0.00
225787,1,0.00
225788,1,0.00
225789,1,0.00
225790,1,0.00
225791,1,0.00
225792,1,0.00
225793,1,0.00
225794,1,0.00
225795,1,0.00
225796,1,0.00
225797,1,0.00
225798,1,0.00
225799,1,0.00
225800,1,0.00
225801,1,0.00
225802,1,0.00
225803,1,0.00
225804,1,0.00
225805,1,0.00
225806,1,0.00
225807,1,0.00
225808,1,0.00
225809,1,0.00
225810,1,0.00
225811,1,0.00
225812,1,0.00
225813,1,0.00
225814,1,0.00
225815,1,0.00
225816,1,0.00
225817,1,0.00
225818,1,0.00
225819,1,0.00
225820,1,0.00
225821,1,0.00
225822,1,0.00
225823,1,0.00
225824,1,0.00
225825,1,0.00
225826,1,0.00
225827,1,0.00
225828,1,0.00
225829,1,0.00
225830,1,0.00
225831,1,0.00
225832,1,0.00
225833,1,0.00
225834,1,0.00
225835,1,0.00
225836,1,0.00
225837,1,0.00
225838,1,0.00
225839,1,0.00
225840,1,0.00
225841,1,0.00
225842,1,0.00
225843,1,0.00
225844,1,0.00
225845,1,0.00
225846,1,0.00
225847,1,0.00
225848,1,0.00
225849,1,0.00
225850,1,0.00
225851,1,0.00
225852,1,0.00
225853,1,0.00
225854,1,0.00
225855,1,0.00
225856,1,0.00
225857,1,0.00
225858,1,0.00
225859,1,0.00
225860,1,0.00
225861,1,0.00
225862,1,0.00
225863,1,0.00
225864,1,0.00
225865,1,0.00
225866,1,0.00
225867,1,0.00
225868,1,0.00
225869,1,0.00
225870,1,0.00
225871,1,0.00
225872,1,0.00
225873,1,0.00
225874,1,0.00
225875,1,0.00
225876,1,0.00
225877,1,0.00
225878,1,0.00
225879,1,0.00
225880,1,0.00
225881,1,0.00
225882,1,0.00
225883,1,0.00
225884,1,0.00
225885,1,0.00
225886,1,0.00
225887,1,0.00
225888,1,0.00
225889,1,0.00
225890,1,0.00
225891,1,0.00
225892,1,0.00
225893,1,0.00
225894,1,0.00
225895,1,0.00
225896,1,0.00
225897,1,0.00
225898,1,0.00
225899,1,0.00
225900,1,0.00
225901,1,0.00
225902,1,0.00
225903,1,0.00
225904,1,0.00
225905,1,0.00
225906,1,0.00
225907,1,0.00
225908,1,0.00
225909,1,0.00
225910,1,0.00
225911,1,0.00
225912,1,0.00
225913,1,0.00
225914,1,0.00
225915,1,0.00
225916,1,0.00
225917,1,0.00
225918,1,0.00
225919,1,0.00
225920,1,0.00
225921,1,0.00
225922,1,0.00
225923,1,0.00
225924,1,0.00
225925,1,0.00
225926,1,0.00
225927,1,0.00
225928,1,0.00
225929,1,0.00
225930,1,0.00
225931,1,0.00
225932,1,0.00
225933,1,0.00
225934,1,0.00
225935,1,0.00
225936,1,0.00
225937,1,0.00
225938,1,0.00
225939,1,0.00
225940,1,0.00
225941,1,0.00
225942,1,0.00
225943,1,0.00
225944,1,0.00
225945,1,0.00
225946,1,0.00
225947,1,0.00
225948,1,0.00
225949,1,0.00
225950,1,0.00
225951,1,0.00
225952,1,0.00
225953,1,0.00
225954,1,0.00
225955,1,0.00
225956,1,0.00
225957,1,0.00
225958,1,0.00
225959,1,0.00
225960,1,0.00
225961,1,0.00
225962,1,0.00
225963,1,0.00
225964,1,0.00
225965,1,0.00
225966,1,0.00
225967,1,0.00
225968,1,0.00
225969,1,0.00
225970,1,0.00
225971,1,0.00
225972,1,0.00
225973,1,0.00
225974,1,0.00
225975,1,0.00
225976,1,0.00
225977,1,0.00
225978,1,0.00
225979,1,0.00
225980,1,0.00
225981,1,0.00
225982,1,0.00
225983,1,0.00
225984,1,0.00
225985,1,0.00
225986,1,0.00
225987,1,0.00
225988,1,0.00
225989,1,0.00
225990,1,0.00
225991,1,0.00
225992,1,0.00
225993,1,0.00
225994,1,0.00
225995,1,0.00
225996,1,0.00
225997,1,0.00
225998,1,0.00
225999,1,0.00
226000,1,0.00
226001,1,0.00
226002,1,0.00
226003,1,0.00
226004,1,0.00
226005,1,0.00
226006,1,0.00
226007,1,0.00
226008,1,0.00
226009,1,0.00
226010,1,0.00
226011,1,0.00
226012,1,0.00
226013,1,0.00
226014,1,0.00
226015,1,0.00
226016,1,0.00
226017,1,0.00
226018,1,0.00
226019,1,0.00
226020,1,0.00
226021,1,0.00
226022,1,0.00
226023,1,0.00
226024,1,0.00
226025,1,0.00
226026,1,0.00
226027,1,0.00
226028,1,0.00
226029,1,0.00
226030,1,0.00
226031,1,0.00
226032,1,0.00
226033,1,0.00
226034,1,0.00
226035,1,0.00
226036,1,0.00
226037,1,0.00
226038,1,0.00
226039,1,0.00
226040,1,0.00
226041,1,0.00
226042,1,0.00
226043,1,0.00
226044,1,0.00
226045,1,0.00
226046,1,0.00
226047,1,0.00
226048,1,0.00
226049,1,0.00
226050,1,0.00
226051,1,0.00
226052,1,0.00
226053,1,0.00
226054,1,0.00
226055,1,0.00
226056,1,0.00
226057,1,0.00
226058,1,0.00
226059,1,0.00
226060,1,0.00
226061,1,0.00
