Time(ms),SensorID,ForceValue
151387,1,1207.00
151388,1,1199.00
151389,1,1184.00
151390,1,1168.00
151391,1,1159.00
151392,1,1150.00
151393,1,1146.00
151394,1,1123.00
151395,1,1102.00
151396,1,1103.00
151397,1,1094.00
151398,1,1087.00
151399,1,1071.00
151400,1,1059.00
151401,1,1050.00
151402,1,1040.00
151403,1,1022.00
151404,1,1008.00
151405,1,998.00
151406,1,989.00
151407,1,977.00
151408,1,969.00
151409,1,958.00
151410,1,947.00
151411,1,935.00
151412,1,923.00
151413,1,914.00
151414,1,908.00
151415,1,897.00
151416,1,884.00
151417,1,877.00
151418,1,865.00
151419,1,852.00
151420,1,846.00
151421,1,833.00
151422,1,826.00
151423,1,816.00
151424,1,805.00
151425,1,795.00
151426,1,785.00
151427,1,778.00
151428,1,770.00
151429,1,762.00
151430,1,752.00
151431,1,743.00
151432,1,735.00
151433,1,724.00
151434,1,720.00
151435,1,707.00
151436,1,702.00
151437,1,689.00
151438,1,686.00
151439,1,679.00
151440,1,666.00
151441,1,656.00
151442,1,649.00
151443,1,643.00
151444,1,639.00
151445,1,640.00
151446,1,622.00
151447,1,614.00
151448,1,605.00
151449,1,599.00
151450,1,592.00
151451,1,588.00
151452,1,579.00
151453,1,570.00
151454,1,564.00
151455,1,560.00
151456,1,557.00
151457,1,545.00
151458,1,538.00
151459,1,530.00
151460,1,528.00
151461,1,511.00
151462,1,506.00
151463,1,501.00
151464,1,495.00
151465,1,494.00
151466,1,483.00
151467,1,479.00
151468,1,468.00
151469,1,464.00
151470,1,461.00
151471,1,455.00
151472,1,448.00
151473,1,444.00
151474,1,437.00
151475,1,433.00
151476,1,428.00
151477,1,422.00
151478,1,415.00
151479,1,413.00
151480,1,404.00
151481,1,400.00
151482,1,400.00
151483,1,390.00
151484,1,385.00
151485,1,377.00
151486,1,374.00
151487,1,371.00
151488,1,367.00
151489,1,361.00
151490,1,353.00
151491,1,351.00
151492,1,367.00
151493,1,354.00
151494,1,335.00
151495,1,336.00
151496,1,320.00
151497,1,320.00
151498,1,317.00
151499,1,278.00
151500,1,307.00
151501,1,299.00
151502,1,302.00
151503,1,298.00
151504,1,296.00
151505,1,240.00
151506,1,282.00
151507,1,278.00
151508,1,278.00
151509,1,274.00
151510,1,272.00
151511,1,270.00
151512,1,263.00
151513,1,260.00
151514,1,255.00
151515,1,257.00
151516,1,252.00
151517,1,245.00
151518,1,245.00
151519,1,240.00
151520,1,237.00
151521,1,231.00
151522,1,227.00
151523,1,225.00
151524,1,218.00
151525,1,219.00
151526,1,214.00
151527,1,211.00
151528,1,208.00
151529,1,207.00
151530,1,202.00
151531,1,202.00
151532,1,195.00
151533,1,195.00
151534,1,192.00
151535,1,187.00
151536,1,186.00
151537,1,186.00
151538,1,177.00
151539,1,176.00
151540,1,128.00
151541,1,170.00
151542,1,162.00
151543,1,202.00
151544,1,162.00
151545,1,157.00
151546,1,156.00
151547,1,142.00
151548,1,89.00
151549,1,146.00
151550,1,151.00
151551,1,144.00
151552,1,144.00
151553,1,141.00
151554,1,135.00
151555,1,134.00
151556,1,129.00
151557,1,128.00
151558,1,128.00
151559,1,126.00
151560,1,128.00
151561,1,123.00
151562,1,123.00
151563,1,115.00
151564,1,113.00
151565,1,112.00
151566,1,112.00
151567,1,111.00
151568,1,108.00
151569,1,106.00
151570,1,102.00
151571,1,106.00
151572,1,101.00
151573,1,95.00
151574,1,93.00
151575,1,96.00
151576,1,90.00
151577,1,89.00
151578,1,86.00
151579,1,84.00
151580,1,82.00
151581,1,80.00
151582,1,80.00
151583,1,79.00
151584,1,78.00
151585,1,77.00
151586,1,74.00
151587,1,70.00
151588,1,71.00
151589,1,64.00
151590,1,64.00
151591,1,62.00
151592,1,67.00
151593,1,192.00
151594,1,60.00
151595,1,53.00
151596,1,53.00
151597,1,53.00
151598,1,48.00
151599,1,49.00
151600,1,45.00
151601,1,51.00
151602,1,48.00
151603,1,48.00
151604,1,48.00
151605,1,45.00
151606,1,43.00
151607,1,42.00
151608,1,39.00
151609,1,42.00
151610,1,36.00
151611,1,35.00
151612,1,35.00
151613,1,31.00
151614,1,32.00
151615,1,31.00
151616,1,31.00
151617,1,29.00
151618,1,29.00
151619,1,26.00
151620,1,24.00
151621,1,21.00
151622,1,19.00
151623,1,20.00
151624,1,18.00
151625,1,15.00
151626,1,16.00
151627,1,17.00
151628,1,11.00
151629,1,12.00
151630,1,12.00
151631,1,10.00
151632,1,12.00
151633,1,6.00
151634,1,6.00
151635,1,5.00
151636,1,4.00
151637,1,2.00
151638,1,2.00
151639,1,1.00
151640,1,0.00
151641,1,0.00
151642,1,0.00
151643,1,0.00
151644,1,0.00
151645,1,0.00
151646,1,0.00
151647,1,0.00
151648,1,0.00
151649,1,0.00
151650,1,0.00
151651,1,0.00
151652,1,0.00
151653,1,0.00
151654,1,0.00
151655,1,0.00
151656,1,0.00
151657,1,0.00
151658,1,0.00
151659,1,0.00
151660,1,0.00
151661,1,0.00
151662,1,0.00
151663,1,0.00
151664,1,0.00
151665,1,0.00
151666,1,0.00
151667,1,0.00
151668,1,0.00
151669,1,0.00
151670,1,0.00
151671,1,0.00
151672,1,0.00
151673,1,0.00
151674,1,0.00
151675,1,0.00
151676,1,0.00
151677,1,0.00
151678,1,0.00
151679,1,0.00
151680,1,0.00
151681,1,0.00
151682,1,0.00
151683,1,0.00
151684,1,0.00
151685,1,0.00
151686,1,0.00
151687,1,0.00
151688,1,0.00
151689,1,0.00
151690,1,0.00
151691,1,0.00
151692,1,0.00
151693,1,0.00
151694,1,0.00
151695,1,0.00
151696,1,0.00
151697,1,0.00
151698,1,0.00
151699,1,0.00
151700,1,0.00
151701,1,0.00
151702,1,0.00
151703,1,0.00
151704,1,0.00
151705,1,0.00
151706,1,0.00
151707,1,0.00
151708,1,0.00
151709,1,0.00
151710,1,0.00
151711,1,0.00
151712,1,0.00
151713,1,0.00
151714,1,0.00
151715,1,0.00
151716,1,0.00
151717,1,0.00
151718,1,0.00
151719,1,0.00
151720,1,0.00
151721,1,0.00
151722,1,0.00
151723,1,0.00
151724,1,0.00
151725,1,0.00
151726,1,0.00
151727,1,0.00
151728,1,0.00
151729,1,0.00
151730,1,0.00
151731,1,0.00
151732,1,0.00
151733,1,0.00
151734,1,0.00
151735,1,0.00
151736,1,0.00
151737,1,0.00
151738,1,0.00
151739,1,0.00
151740,1,0.00
151741,1,0.00
151742,1,0.00
151743,1,0.00
151744,1,0.00
151745,1,0.00
151746,1,0.00
151747,1,0.00
151748,1,0.00
151749,1,0.00
151750,1,0.00
151751,1,0.00
151752,1,0.00
151753,1,0.00
151754,1,0.00
151755,1,0.00
151756,1,0.00
151757,1,0.00
151758,1,0.00
151759,1,0.00
151760,1,0.00
151761,1,0.00
151762,1,0.00
151763,1,0.00
151764,1,0.00
151765,1,0.00
151766,1,0.00
151767,1,0.00
151768,1,0.00
151769,1,0.00
151770,1,0.00
151771,1,0.00
151772,1,0.00
151773,1,0.00
151774,1,0.00
151775,1,0.00
151776,1,0.00
151777,1,0.00
151778,1,0.00
151779,1,0.00
151780,1,0.00
151781,1,0.00
151782,1,0.00
151783,1,0.00
151784,1,0.00
151785,1,0.00
151786,1,0.00
151787,1,0.00
151788,1,0.00
151789,1,0.00
151790,1,0.00
151791,1,0.00
151792,1,0.00
151793,1,0.00
151794,1,0.00
151795,1,0.00
151796,1,0.00
151797,1,0.00
151798,1,0.00
151799,1,0.00
151800,1,0.00
151801,1,0.00
151802,1,0.00
151803,1,0.00
151804,1,0.00
151805,1,0.00
151806,1,0.00
151807,1,0.00
151808,1,0.00
151809,1,0.00
151810,1,0.00
151811,1,0.00
151812,1,0.00
151813,1,0.00
151814,1,0.00
151815,1,0.00
151816,1,0.00
151817,1,0.00
151818,1,0.00
151819,1,0.00
151820,1,0.00
151821,1,0.00
151822,1,0.00
151823,1,0.00
151824,1,0.00
151825,1,0.00
151826,1,0.00
151827,1,0.00
151828,1,0.00
151829,1,0.00
151830,1,0.00
151831,1,0.00
151832,1,0.00
151833,1,0.00
151834,1,0.00
151835,1,0.00
151836,1,0.00
151837,1,0.00
151838,1,0.00
151839,1,0.00
151840,1,0.00
151841,1,0.00
151842,1,0.00
151843,1,0.00
151844,1,0.00
151845,1,0.00
151846,1,0.00
151847,1,0.00
151848,1,0.00
151849,1,0.00
151850,1,0.00
151851,1,0.00
151852,1,0.00
151853,1,0.00
151854,1,0.00
151855,1,0.00
151856,1,0.00
151857,1,0.00
151858,1,0.00
151859,1,0.00
151860,1,0.00
151861,1,0.00
151862,1,0.00
151863,1,0.00
151864,1,0.00
151865,1,0.00
151866,1,0.00
151867,1,0.00
151868,1,0.00
151869,1,0.00
151870,1,0.00
151871,1,0.00
151872,1,0.00
151873,1,0.00
151874,1,0.00
151875,1,0.00
151876,1,0.00
151877,1,0.00
151878,1,0.00
151879,1,0.00
151880,1,0.00
151881,1,0.00
151882,1,0.00
151883,1,0.00
151884,1,0.00
151885,1,0.00
151886,1,0.00
151887,1,0.00
151888,1,0.00
151889,1,0.00
151890,1,0.00
151891,1,0.00
151892,1,0.00
151893,1,0.00
151894,1,0.00
151895,1,0.00
151896,1,0.00
151897,1,0.00
151898,1,0.00
151899,1,0.00
151900,1,0.00
151901,1,0.00
151902,1,0.00
151903,1,0.00
151904,1,0.00
151905,1,0.00
151906,1,0.00
151907,1,0.00
151908,1,0.00
151909,1,0.00
151910,1,0.00
151911,1,0.00
151912,1,0.00
151913,1,0.00
151914,1,0.00
151915,1,0.00
151916,1,0.00
151917,1,0.00
151918,1,0.00
151919,1,0.00
151920,1,0.00
151921,1,0.00
151922,1,0.00
151923,1,0.00
151924,1,0.00
151925,1,0.00
151926,1,0.00
151927,1,0.00
151928,1,0.00
151929,1,0.00
151930,1,0.00
151931,1,0.00
151932,1,0.00
151933,1,0.00
151934,1,0.00
151935,1,0.00
151936,1,0.00
151937,1,0.00
151938,1,0.00
151939,1,0.00
151940,1,0.00
151941,1,0.00
151942,1,0.00
151943,1,0.00
151944,1,0.00
151945,1,0.00
151946,1,0.00
151947,1,0.00
151948,1,0.00
151949,1,0.00
151950,1,0.00
151951,1,0.00
151952,1,0.00
151953,1,0.00
151954,1,0.00
151955,1,0.00
151956,1,0.00
151957,1,0.00
151958,1,0.00
151959,1,0.00
151960,1,0.00
151961,1,0.00
151962,1,0.00
151963,1,0.00
151964,1,0.00
151965,1,0.00
151966,1,0.00
151967,1,0.00
151968,1,0.00
151969,1,0.00
151970,1,0.00
151971,1,0.00
151972,1,0.00
151973,1,0.00
151974,1,0.00
151975,1,0.00
151976,1,0.00
151977,1,0.00
151978,1,0.00
151979,1,0.00
151980,1,0.00
151981,1,0.00
151982,1,0.00
151983,1,0.00
151984,1,0.00
151985,1,0.00
151986,1,0.00
151987,1,0.00
151988,1,0.00
151989,1,0.00
151990,1,0.00
151991,1,0.00
151992,1,0.00
151993,1,0.00
151994,1,0.00
151995,1,0.00
151996,1,0.00
151997,1,0.00
151998,1,0.00
151999,1,0.00
152000,1,0.00
152001,1,0.00
152002,1,0.00
152003,1,0.00
152004,1,0.00
152005,1,0.00
152006,1,0.00
152007,1,0.00
152008,1,0.00
152009,1,0.00
152010,1,0.00
152011,1,0.00
152012,1,0.00
152013,1,0.00
152014,1,0.00
152015,1,0.00
152016,1,0.00
152017,1,0.00
152018,1,0.00
152019,1,0.00
152020,1,0.00
152021,1,0.00
152022,1,0.00
152023,1,0.00
152024,1,0.00
152025,1,0.00
152026,1,0.00
152027,1,0.00
152028,1,0.00
152029,1,0.00
152030,1,0.00
152031,1,0.00
152032,1,0.00
152033,1,0.00
152034,1,0.00
152035,1,0.00
152036,1,0.00
152037,1,0.00
152038,1,0.00
152039,1,0.00
152040,1,0.00
152041,1,0.00
152042,1,0.00
152043,1,0.00
152044,1,0.00
152045,1,0.00
152046,1,0.00
152047,1,0.00
152048,1,0.00
152049,1,0.00
152050,1,0.00
152051,1,0.00
152052,1,0.00
152053,1,0.00
152054,1,0.00
152055,1,0.00
152056,1,0.00
152057,1,0.00
152058,1,0.00
152059,1,0.00
152060,1,0.00
152061,1,0.00
152062,1,0.00
152063,1,0.00
152064,1,0.00
152065,1,0.00
152066,1,0.00
152067,1,0.00
152068,1,0.00
152069,1,0.00
152070,1,0.00
152071,1,0.00
152072,1,0.00
152073,1,0.00
152074,1,0.00
152075,1,0.00
152076,1,0.00
152077,1,0.00
152078,1,0.00
152079,1,0.00
152080,1,0.00
152081,1,0.00
152082,1,0.00
152083,1,0.00
152084,1,0.00
152085,1,0.00
152086,1,0.00
152087,1,0.00
152088,1,0.00
152089,1,0.00
152090,1,0.00
152091,1,0.00
152092,1,0.00
152093,1,0.00
152094,1,0.00
152095,1,0.00
152096,1,0.00
152097,1,0.00
152098,1,0.00
152099,1,0.00
152100,1,0.00
152101,1,0.00
152102,1,7.00
152103,1,27.00
152104,1,58.00
152105,1,82.00
152106,1,115.00
152107,1,157.00
152108,1,192.00
152109,1,232.00
152110,1,268.00
152111,1,305.00
152112,1,347.00
152113,1,391.00
152114,1,430.00
152115,1,473.00
152116,1,525.00
152117,1,565.00
152118,1,608.00
152119,1,649.00
152120,1,693.00
152121,1,735.00
152122,1,782.00
152123,1,827.00
152124,1,869.00
152125,1,912.00
152126,1,960.00
152127,1,999.00
152128,1,1050.00
152129,1,1091.00
152130,1,1132.00
152131,1,1169.00
152132,1,1211.00
152133,1,1255.00
152134,1,1295.00
152135,1,1331.00
152136,1,1367.00
152137,1,1409.00
152138,1,1447.00
152139,1,1488.00
152140,1,1511.00
152141,1,1577.00
152142,1,1591.00
152143,1,1725.00
152144,1,1655.00
152145,1,1687.00
152146,1,1717.00
152147,1,1745.00
152148,1,1776.00
152149,1,1807.00
152150,1,1835.00
152151,1,1858.00
152152,1,1890.00
152153,1,1910.00
152154,1,1941.00
152155,1,1968.00
152156,1,1989.00
152157,1,2009.00
152158,1,2032.00
152159,1,2058.00
152160,1,2079.00
152161,1,2096.00
152162,1,2114.00
152163,1,2134.00
152164,1,2149.00
152165,1,2166.00
152166,1,2177.00
152167,1,2193.00
152168,1,2207.00
152169,1,2224.00
152170,1,2238.00
152171,1,2253.00
152172,1,2264.00
152173,1,2276.00
152174,1,2288.00
152175,1,2302.00
152176,1,2314.00
152177,1,2321.00
152178,1,2327.00
152179,1,2339.00
152180,1,2352.00
152181,1,2359.00
152182,1,2369.00
152183,1,2381.00
152184,1,2387.00
152185,1,2401.00
152186,1,2412.00
152187,1,2419.00
152188,1,2434.00
152189,1,2442.00
152190,1,2452.00
152191,1,2464.00
152192,1,2471.00
152193,1,2478.00
152194,1,2493.00
152195,1,2525.00
152196,1,2502.00
152197,1,2513.00
152198,1,2522.00
152199,1,2527.00
152200,1,2538.00
152201,1,2550.00
152202,1,2555.00
152203,1,2558.00
152204,1,2559.00
152205,1,2559.00
152206,1,2587.00
152207,1,2591.00
152208,1,2602.00
152209,1,2610.00
152210,1,2614.00
152211,1,2623.00
152212,1,2627.00
152213,1,2634.00
152214,1,2639.00
152215,1,2643.00
152216,1,2651.00
152217,1,2656.00
152218,1,2666.00
152219,1,2669.00
152220,1,2675.00
152221,1,2687.00
152222,1,2697.00
152223,1,2701.00
152224,1,2707.00
152225,1,2711.00
152226,1,2723.00
152227,1,2733.00
152228,1,2736.00
152229,1,2743.00
152230,1,2747.00
152231,1,2763.00
152232,1,2767.00
152233,1,2773.00
152234,1,2783.00
152235,1,2795.00
152236,1,2801.00
152237,1,2813.00
152238,1,2817.00
152239,1,2827.00
152240,1,2828.00
152241,1,2831.00
152242,1,2853.00
152243,1,2854.00
152244,1,2865.00
152245,1,2864.00
152246,1,2873.00
152247,1,2887.00
152248,1,2896.00
152249,1,2898.00
152250,1,2909.00
152251,1,2917.00
152252,1,2926.00
152253,1,2929.00
152254,1,2935.00
152255,1,2943.00
152256,1,2948.00
152257,1,2955.00
152258,1,2965.00
152259,1,2969.00
152260,1,2974.00
152261,1,2977.00
152262,1,2989.00
152263,1,2992.00
152264,1,2995.00
152265,1,3001.00
152266,1,3008.00
152267,1,3014.00
152268,1,3018.00
152269,1,3024.00
152270,1,3023.00
152271,1,3029.00
152272,1,3030.00
152273,1,3038.00
152274,1,3037.00
152275,1,3039.00
152276,1,3047.00
152277,1,3041.00
152278,1,3051.00
152279,1,3046.00
152280,1,3049.00
152281,1,3054.00
152282,1,3052.00
152283,1,3055.00
152284,1,3056.00
152285,1,3056.00
152286,1,3056.00
152287,1,3056.00
152288,1,3055.00
152289,1,3055.00
152290,1,3050.00
152291,1,3055.00
152292,1,3051.00
152293,1,3053.00
152294,1,3047.00
152295,1,3045.00
152296,1,3044.00
152297,1,3066.00
152298,1,3035.00
152299,1,3035.00
152300,1,3034.00
152301,1,3026.00
152302,1,3027.00
152303,1,3024.00
152304,1,3027.00
152305,1,3018.00
152306,1,3014.00
152307,1,3008.00
152308,1,3007.00
152309,1,3006.00
152310,1,3004.00
152311,1,2997.00
152312,1,2993.00
152313,1,2991.00
152314,1,2987.00
152315,1,2982.00
152316,1,2978.00
152317,1,2975.00
152318,1,2966.00
152319,1,2965.00
152320,1,2960.00
152321,1,2959.00
152322,1,2949.00
152323,1,2945.00
152324,1,2946.00
152325,1,2935.00
152326,1,2934.00
152327,1,2928.00
152328,1,2928.00
152329,1,2921.00
152330,1,2917.00
152331,1,2907.00
152332,1,2910.00
152333,1,2902.00
152334,1,2896.00
152335,1,2890.00
152336,1,2889.00
152337,1,2889.00
152338,1,2880.00
152339,1,2871.00
152340,1,2874.00
152341,1,2789.00
152342,1,2846.00
152343,1,2857.00
152344,1,2851.00
152345,1,2848.00
152346,1,2837.00
152347,1,2815.00
152348,1,2830.00
152349,1,2785.00
152350,1,2809.00
152351,1,2811.00
152352,1,2803.00
152353,1,2803.00
152354,1,2798.00
152355,1,2791.00
152356,1,2787.00
152357,1,2779.00
152358,1,2774.00
152359,1,2767.00
152360,1,2762.00
152361,1,2755.00
152362,1,2751.00
152363,1,2746.00
152364,1,2738.00
152365,1,2734.00
152366,1,2727.00
152367,1,2719.00
152368,1,2711.00
152369,1,2707.00
152370,1,2704.00
152371,1,2693.00
152372,1,2691.00
152373,1,2685.00
152374,1,2678.00
152375,1,2673.00
152376,1,2671.00
152377,1,2661.00
152378,1,2651.00
152379,1,2649.00
152380,1,2640.00
152381,1,2635.00
152382,1,2629.00
152383,1,2623.00
152384,1,2613.00
152385,1,2608.00
152386,1,2608.00
152387,1,2596.00
152388,1,2590.00
152389,1,2581.00
152390,1,2582.00
152391,1,2559.00
152392,1,2554.00
152393,1,2547.00
152394,1,2541.00
152395,1,2531.00
152396,1,2523.00
152397,1,2513.00
152398,1,2510.00
152399,1,2499.00
152400,1,2493.00
152401,1,2485.00
152402,1,2480.00
152403,1,2467.00
152404,1,2463.00
152405,1,2452.00
152406,1,2448.00
152407,1,2435.00
152408,1,2433.00
152409,1,2419.00
152410,1,2411.00
152411,1,2403.00
152412,1,2393.00
152413,1,2384.00
152414,1,2379.00
152415,1,2367.00
152416,1,2358.00
152417,1,2351.00
152418,1,2343.00
152419,1,2339.00
152420,1,2334.00
152421,1,2322.00
152422,1,2310.00
152423,1,2303.00
152424,1,2291.00
152425,1,2285.00
152426,1,2277.00
152427,1,2271.00
152428,1,2265.00
152429,1,2251.00
152430,1,2237.00
152431,1,2231.00
152432,1,2226.00
152433,1,2215.00
152434,1,2205.00
152435,1,2194.00
152436,1,2187.00
152437,1,2178.00
152438,1,2171.00
152439,1,2158.00
152440,1,2139.00
152441,1,2134.00
152442,1,2127.00
152443,1,2117.00
152444,1,2107.00
152445,1,2092.00
152446,1,2082.00
152447,1,2070.00
152448,1,2062.00
152449,1,2047.00
152450,1,2033.00
152451,1,2030.00
152452,1,2019.00
152453,1,2007.00
152454,1,2000.00
152455,1,1986.00
152456,1,1979.00
152457,1,1965.00
152458,1,1953.00
152459,1,1943.00
152460,1,1931.00
152461,1,1919.00
152462,1,1907.00
152463,1,1899.00
152464,1,1892.00
152465,1,1874.00
152466,1,1863.00
152467,1,1855.00
152468,1,1842.00
152469,1,1837.00
152470,1,1823.00
152471,1,1810.00
152472,1,1799.00
152473,1,1789.00
152474,1,1776.00
152475,1,1765.00
152476,1,1747.00
152477,1,1741.00
152478,1,1732.00
152479,1,1722.00
152480,1,1712.00
152481,1,1697.00
152482,1,1686.00
152483,1,1679.00
152484,1,1666.00
152485,1,1658.00
152486,1,1647.00
152487,1,1639.00
152488,1,1623.00
152489,1,1614.00
152490,1,1600.00
152491,1,1593.00
152492,1,1582.00
152493,1,1570.00
152494,1,1557.00
152495,1,1535.00
152496,1,1527.00
152497,1,1535.00
152498,1,1505.00
152499,1,1517.00
152500,1,1481.00
152501,1,1466.00
152502,1,1455.00
152503,1,1445.00
152504,1,1428.00
152505,1,1419.00
152506,1,1405.00
152507,1,1392.00
152508,1,1379.00
152509,1,1366.00
152510,1,1351.00
152511,1,1342.00
152512,1,1330.00
152513,1,1325.00
152514,1,1309.00
152515,1,1296.00
152516,1,1282.00
152517,1,1271.00
152518,1,1263.00
152519,1,1247.00
152520,1,1234.00
152521,1,1226.00
152522,1,1214.00
152523,1,1206.00
152524,1,1191.00
152525,1,1176.00
152526,1,1168.00
152527,1,1157.00
152528,1,1143.00
152529,1,1136.00
152530,1,1123.00
152531,1,1113.00
152532,1,1103.00
152533,1,1090.00
152534,1,1079.00
152535,1,1067.00
152536,1,1057.00
152537,1,1047.00
152538,1,1037.00
152539,1,1023.00
152540,1,1008.00
152541,1,1003.00
152542,1,991.00
152543,1,997.00
152544,1,971.00
152545,1,961.00
152546,1,951.00
152547,1,941.00
152548,1,932.00
152549,1,919.00
152550,1,912.00
152551,1,899.00
152552,1,887.00
152553,1,887.00
152554,1,873.00
152555,1,862.00
152556,1,852.00
152557,1,848.00
152558,1,834.00
152559,1,826.00
152560,1,818.00
152561,1,805.00
152562,1,798.00
152563,1,790.00
152564,1,779.00
152565,1,771.00
152566,1,763.00
152567,1,753.00
152568,1,743.00
152569,1,737.00
152570,1,726.00
152571,1,721.00
152572,1,708.00
152573,1,699.00
152574,1,694.00
152575,1,685.00
152576,1,677.00
152577,1,671.00
152578,1,663.00
152579,1,656.00
152580,1,647.00
152581,1,640.00
152582,1,635.00
152583,1,624.00
152584,1,619.00
152585,1,614.00
152586,1,601.00
152587,1,598.00
152588,1,587.00
152589,1,582.00
152590,1,607.00
152591,1,567.00
152592,1,560.00
152593,1,560.00
152594,1,550.00
152595,1,543.00
152596,1,535.00
152597,1,554.00
152598,1,523.00
152599,1,511.00
152600,1,511.00
152601,1,485.00
152602,1,492.00
152603,1,487.00
152604,1,483.00
152605,1,477.00
152606,1,469.00
152607,1,464.00
152608,1,460.00
152609,1,454.00
152610,1,448.00
152611,1,447.00
152612,1,434.00
152613,1,432.00
152614,1,429.00
152615,1,419.00
152616,1,417.00
152617,1,409.00
152618,1,403.00
152619,1,401.00
152620,1,397.00
152621,1,387.00
152622,1,386.00
152623,1,383.00
152624,1,375.00
152625,1,369.00
152626,1,368.00
152627,1,368.00
152628,1,356.00
152629,1,353.00
152630,1,347.00
152631,1,343.00
152632,1,336.00
152633,1,335.00
152634,1,333.00
152635,1,323.00
152636,1,325.00
152637,1,319.00
152638,1,314.00
152639,1,310.00
152640,1,304.00
152641,1,303.00
152642,1,291.00
152643,1,295.00
152644,1,291.00
152645,1,283.00
152646,1,281.00
152647,1,275.00
152648,1,275.00
152649,1,272.00
152650,1,266.00
152651,1,265.00
152652,1,261.00
152653,1,258.00
152654,1,255.00
152655,1,251.00
152656,1,247.00
152657,1,240.00
152658,1,240.00
152659,1,239.00
152660,1,235.00
152661,1,230.00
152662,1,229.00
152663,1,222.00
152664,1,217.00
152665,1,215.00
152666,1,210.00
152667,1,209.00
152668,1,208.00
152669,1,205.00
152670,1,200.00
152671,1,199.00
152672,1,193.00
152673,1,191.00
152674,1,188.00
152675,1,183.00
152676,1,185.00
152677,1,179.00
152678,1,179.00
152679,1,176.00
152680,1,175.00
152681,1,174.00
152682,1,171.00
152683,1,167.00
152684,1,166.00
152685,1,160.00
152686,1,157.00
152687,1,154.00
152688,1,150.00
152689,1,150.00
152690,1,145.00
152691,1,145.00
152692,1,144.00
152693,1,142.00
152694,1,135.00
152695,1,138.00
152696,1,130.00
152697,1,134.00
152698,1,128.00
152699,1,128.00
152700,1,128.00
152701,1,123.00
152702,1,119.00
152703,1,113.00
152704,1,115.00
152705,1,115.00
152706,1,111.00
152707,1,112.00
152708,1,111.00
152709,1,109.00
152710,1,106.00
152711,1,107.00
152712,1,99.00
152713,1,99.00
152714,1,98.00
152715,1,96.00
152716,1,93.00
152717,1,90.00
152718,1,90.00
152719,1,90.00
152720,1,86.00
152721,1,86.00
152722,1,82.00
152723,1,80.00
152724,1,80.00
152725,1,78.00
152726,1,77.00
152727,1,75.00
152728,1,71.00
152729,1,72.00
152730,1,67.00
152731,1,69.00
152732,1,64.00
152733,1,65.00
152734,1,64.00
152735,1,63.00
152736,1,61.00
152737,1,59.00
152738,1,55.00
152739,1,55.00
152740,1,36.00
152741,1,48.00
152742,1,53.00
152743,1,47.00
152744,1,48.00
152745,1,54.00
152746,1,47.00
152747,1,47.00
152748,1,43.00
152749,1,44.00
152750,1,40.00
152751,1,42.00
152752,1,39.00
152753,1,37.00
152754,1,34.00
152755,1,34.00
152756,1,33.00
152757,1,36.00
152758,1,33.00
152759,1,27.00
152760,1,26.00
152761,1,28.00
152762,1,27.00
152763,1,23.00
152764,1,25.00
152765,1,19.00
152766,1,20.00
152767,1,18.00
152768,1,18.00
152769,1,17.00
152770,1,15.00
152771,1,16.00
152772,1,13.00
152773,1,14.00
152774,1,13.00
152775,1,13.00
152776,1,10.00
152777,1,10.00
152778,1,6.00
152779,1,4.00
152780,1,5.00
152781,1,3.00
152782,1,3.00
152783,1,0.00
152784,1,1.00
152785,1,1.00
152786,1,0.00
152787,1,0.00
152788,1,0.00
152789,1,0.00
152790,1,0.00
152791,1,0.00
152792,1,37.00
152793,1,0.00
152794,1,0.00
152795,1,0.00
152796,1,0.00
152797,1,0.00
152798,1,0.00
152799,1,0.00
152800,1,0.00
152801,1,0.00
152802,1,0.00
152803,1,0.00
152804,1,0.00
152805,1,0.00
152806,1,0.00
152807,1,0.00
152808,1,0.00
152809,1,0.00
152810,1,0.00
152811,1,0.00
152812,1,0.00
152813,1,0.00
152814,1,0.00
152815,1,0.00
152816,1,0.00
152817,1,0.00
152818,1,0.00
152819,1,0.00
152820,1,0.00
152821,1,0.00
152822,1,0.00
152823,1,0.00
152824,1,0.00
152825,1,0.00
152826,1,0.00
152827,1,0.00
152828,1,0.00
152829,1,0.00
152830,1,0.00
152831,1,0.00
152832,1,0.00
152833,1,0.00
152834,1,0.00
152835,1,0.00
152836,1,0.00
152837,1,0.00
152838,1,0.00
152839,1,0.00
152840,1,0.00
152841,1,0.00
152842,1,0.00
152843,1,0.00
152844,1,0.00
152845,1,0.00
152846,1,0.00
152847,1,0.00
152848,1,0.00
152849,1,0.00
152850,1,0.00
152851,1,0.00
152852,1,0.00
152853,1,0.00
152854,1,0.00
152855,1,0.00
152856,1,0.00
152857,1,0.00
152858,1,0.00
152859,1,0.00
152860,1,0.00
152861,1,0.00
152862,1,0.00
152863,1,0.00
152864,1,0.00
152865,1,0.00
152866,1,0.00
152867,1,0.00
152868,1,0.00
152869,1,0.00
152870,1,0.00
152871,1,0.00
152872,1,0.00
152873,1,0.00
152874,1,0.00
152875,1,0.00
152876,1,0.00
152877,1,0.00
152878,1,0.00
152879,1,0.00
152880,1,0.00
152881,1,0.00
152882,1,0.00
152883,1,0.00
152884,1,0.00
152885,1,0.00
152886,1,0.00
152887,1,0.00
152888,1,0.00
152889,1,0.00
152890,1,0.00
152891,1,0.00
