Time(ms),SensorID,ForceValue
129318,1,0.00
129319,1,0.00
129320,1,0.00
129321,1,0.00
129322,1,0.00
129323,1,0.00
129324,1,0.00
129325,1,0.00
129326,1,0.00
129327,1,0.00
129328,1,0.00
129329,1,0.00
129330,1,0.00
129331,1,0.00
129332,1,0.00
129333,1,0.00
129334,1,0.00
129335,1,0.00
129336,1,0.00
129337,1,0.00
129338,1,0.00
129339,1,0.00
129340,1,0.00
129341,1,0.00
129342,1,0.00
129343,1,0.00
129344,1,0.00
129345,1,0.00
129346,1,0.00
129347,1,0.00
129348,1,0.00
129349,1,0.00
129350,1,0.00
129351,1,0.00
129352,1,0.00
129353,1,0.00
129354,1,0.00
129355,1,0.00
129356,1,0.00
129357,1,0.00
129358,1,0.00
129359,1,0.00
129360,1,0.00
129361,1,0.00
129362,1,0.00
129363,1,0.00
129364,1,0.00
129365,1,0.00
129366,1,0.00
129367,1,0.00
129368,1,0.00
129369,1,0.00
129370,1,0.00
129371,1,0.00
129372,1,0.00
129373,1,0.00
129374,1,16.00
129375,1,27.00
129376,1,48.00
129377,1,49.00
129378,1,64.00
129379,1,74.00
129380,1,90.00
129381,1,106.00
129382,1,114.00
129383,1,129.00
129384,1,144.00
129385,1,157.00
129386,1,175.00
129387,1,187.00
129388,1,204.00
129389,1,217.00
129390,1,230.00
129391,1,243.00
129392,1,263.00
129393,1,278.00
129394,1,297.00
129395,1,317.00
129396,1,327.00
129397,1,343.00
129398,1,364.00
129399,1,379.00
129400,1,400.00
129401,1,415.00
129402,1,431.00
129403,1,449.00
129404,1,463.00
129405,1,485.00
129406,1,503.00
129407,1,528.00
129408,1,550.00
129409,1,567.00
129410,1,591.00
129411,1,607.00
129412,1,631.00
129413,1,656.00
129414,1,679.00
129415,1,701.00
129416,1,722.00
129417,1,747.00
129418,1,769.00
129419,1,795.00
129420,1,815.00
129421,1,831.00
129422,1,855.00
129423,1,882.00
129424,1,893.00
129425,1,927.00
129426,1,948.00
129427,1,976.00
129428,1,991.00
129429,1,1013.00
129430,1,1039.00
129431,1,1059.00
129432,1,1078.00
129433,1,1103.00
129434,1,1123.00
129435,1,1145.00
129436,1,1165.00
129437,1,1183.00
129438,1,1200.00
129439,1,1221.00
129440,1,1242.00
129441,1,1259.00
129442,1,1275.00
129443,1,1295.00
129444,1,1309.00
129445,1,1328.00
129446,1,1343.00
129447,1,1360.00
129448,1,1377.00
129449,1,1393.00
129450,1,1409.00
129451,1,1424.00
129452,1,1439.00
129453,1,1457.00
129454,1,1472.00
129455,1,1488.00
129456,1,1505.00
129457,1,1520.00
129458,1,1534.00
129459,1,1535.00
129460,1,1567.00
129461,1,1578.00
129462,1,1590.00
129463,1,1605.00
129464,1,1616.00
129465,1,1625.00
129466,1,1637.00
129467,1,1648.00
129468,1,1654.00
129469,1,1664.00
129470,1,1670.00
129471,1,1679.00
129472,1,1733.00
129473,1,1697.00
129474,1,1699.00
129475,1,1712.00
129476,1,1722.00
129477,1,1733.00
129478,1,1744.00
129479,1,1747.00
129480,1,1751.00
129481,1,1769.00
129482,1,1779.00
129483,1,1791.00
129484,1,1801.00
129485,1,1805.00
129486,1,1817.00
129487,1,1828.00
129488,1,1831.00
129489,1,1839.00
129490,1,1851.00
129491,1,1857.00
129492,1,1866.00
129493,1,1872.00
129494,1,1877.00
129495,1,1886.00
129496,1,1898.00
129497,1,1906.00
129498,1,1914.00
129499,1,1921.00
129500,1,1931.00
129501,1,1938.00
129502,1,1947.00
129503,1,1955.00
129504,1,1967.00
129505,1,1976.00
129506,1,1988.00
129507,1,1991.00
129508,1,2000.00
129509,1,2015.00
129510,1,2022.00
129511,1,2031.00
129512,1,2042.00
129513,1,2047.00
129514,1,2064.00
129515,1,2070.00
129516,1,2079.00
129517,1,2094.00
129518,1,2099.00
129519,1,2110.00
129520,1,2117.00
129521,1,2115.00
129522,1,2122.00
129523,1,2138.00
129524,1,2146.00
129525,1,2159.00
129526,1,2162.00
129527,1,2173.00
129528,1,2193.00
129529,1,2192.00
129530,1,2200.00
129531,1,2199.00
129532,1,2224.00
129533,1,2231.00
129534,1,2241.00
129535,1,2254.00
129536,1,2257.00
129537,1,2271.00
129538,1,2285.00
129539,1,2289.00
129540,1,2304.00
129541,1,2311.00
129542,1,2323.00
129543,1,2338.00
129544,1,2348.00
129545,1,2352.00
129546,1,2363.00
129547,1,2375.00
129548,1,2384.00
129549,1,2393.00
129550,1,2401.00
129551,1,2416.00
129552,1,2422.00
129553,1,2434.00
129554,1,2445.00
129555,1,2450.00
129556,1,2460.00
129557,1,2467.00
129558,1,2477.00
129559,1,2481.00
129560,1,2487.00
129561,1,2498.00
129562,1,2503.00
129563,1,2514.00
129564,1,2522.00
129565,1,2530.00
129566,1,2542.00
129567,1,2545.00
129568,1,2556.00
129569,1,2559.00
129570,1,2559.00
129571,1,2511.00
129572,1,2595.00
129573,1,2640.00
129574,1,2533.00
129575,1,2615.00
129576,1,2625.00
129577,1,2630.00
129578,1,2637.00
129579,1,2642.00
129580,1,2651.00
129581,1,2656.00
129582,1,2663.00
129583,1,2672.00
129584,1,2673.00
129585,1,2679.00
129586,1,2688.00
129587,1,2693.00
129588,1,2703.00
129589,1,2704.00
129590,1,2706.00
129591,1,2715.00
129592,1,2720.00
129593,1,2728.00
129594,1,2731.00
129595,1,2735.00
129596,1,2742.00
129597,1,2746.00
129598,1,2750.00
129599,1,2753.00
129600,1,2752.00
129601,1,2761.00
129602,1,2767.00
129603,1,2768.00
129604,1,2768.00
129605,1,2769.00
129606,1,2771.00
129607,1,2779.00
129608,1,2778.00
129609,1,2778.00
129610,1,2784.00
129611,1,2786.00
129612,1,2788.00
129613,1,2784.00
129614,1,2787.00
129615,1,2789.00
129616,1,2791.00
129617,1,2797.00
129618,1,2799.00
129619,1,2797.00
129620,1,2800.00
129621,1,2799.00
129622,1,2800.00
129623,1,2802.00
129624,1,2797.00
129625,1,2801.00
129626,1,2799.00
129627,1,2803.00
129628,1,2803.00
129629,1,2806.00
129630,1,2805.00
129631,1,2803.00
129632,1,2807.00
129633,1,2809.00
129634,1,2811.00
129635,1,2810.00
129636,1,2810.00
129637,1,2811.00
129638,1,2811.00
129639,1,2811.00
129640,1,2811.00
129641,1,2810.00
129642,1,2810.00
129643,1,2810.00
129644,1,2809.00
129645,1,2803.00
129646,1,2801.00
129647,1,2801.00
129648,1,2801.00
129649,1,2800.00
129650,1,2800.00
129651,1,2795.00
129652,1,2794.00
129653,1,2795.00
129654,1,2789.00
129655,1,2787.00
129656,1,2783.00
129657,1,2781.00
129658,1,2779.00
129659,1,2778.00
129660,1,2772.00
129661,1,2768.00
129662,1,2768.00
129663,1,2762.00
129664,1,2762.00
129665,1,2752.00
129666,1,2751.00
129667,1,2748.00
129668,1,2751.00
129669,1,2741.00
129670,1,2740.00
129671,1,2736.00
129672,1,2732.00
129673,1,2721.00
129674,1,2853.00
129675,1,2716.00
129676,1,2713.00
129677,1,2709.00
129678,1,2706.00
129679,1,2704.00
129680,1,2703.00
129681,1,2699.00
129682,1,2689.00
129683,1,2682.00
129684,1,2559.00
129685,1,2675.00
129686,1,2673.00
129687,1,2672.00
129688,1,2665.00
129689,1,2661.00
129690,1,2656.00
129691,1,2650.00
129692,1,2647.00
129693,1,2639.00
129694,1,2639.00
129695,1,2630.00
129696,1,2624.00
129697,1,2617.00
129698,1,2615.00
129699,1,2608.00
129700,1,2607.00
129701,1,2597.00
129702,1,2592.00
129703,1,2585.00
129704,1,2559.00
129705,1,2559.00
129706,1,2559.00
129707,1,2555.00
129708,1,2550.00
129709,1,2548.00
129710,1,2542.00
129711,1,2535.00
129712,1,2530.00
129713,1,2525.00
129714,1,2517.00
129715,1,2514.00
129716,1,2512.00
129717,1,2509.00
129718,1,2499.00
129719,1,2498.00
129720,1,2492.00
129721,1,2485.00
129722,1,2480.00
129723,1,2470.00
129724,1,2515.00
129725,1,2463.00
129726,1,2470.00
129727,1,2453.00
129728,1,2448.00
129729,1,2442.00
129730,1,2434.00
129731,1,2432.00
129732,1,2428.00
129733,1,2423.00
129734,1,2415.00
129735,1,2411.00
129736,1,2405.00
129737,1,2399.00
129738,1,2391.00
129739,1,2387.00
129740,1,2384.00
129741,1,2381.00
129742,1,2375.00
129743,1,2369.00
129744,1,2367.00
129745,1,2355.00
129746,1,2352.00
129747,1,2350.00
129748,1,2341.00
129749,1,2337.00
129750,1,2331.00
129751,1,2321.00
129752,1,2319.00
129753,1,2319.00
129754,1,2309.00
129755,1,2304.00
129756,1,2299.00
129757,1,2289.00
129758,1,2288.00
129759,1,2283.00
129760,1,2278.00
129761,1,2272.00
129762,1,2263.00
129763,1,2259.00
129764,1,2256.00
129765,1,2251.00
129766,1,2242.00
129767,1,2239.00
129768,1,2236.00
129769,1,2226.00
129770,1,2223.00
129771,1,2213.00
129772,1,2209.00
129773,1,2208.00
129774,1,2198.00
129775,1,2193.00
129776,1,2183.00
129777,1,2181.00
129778,1,2182.00
129779,1,2161.00
129780,1,2166.00
129781,1,2162.00
129782,1,2159.00
129783,1,2155.00
129784,1,2150.00
129785,1,2142.00
129786,1,2139.00
129787,1,2131.00
129788,1,2127.00
129789,1,2123.00
129790,1,2118.00
129791,1,2112.00
129792,1,2109.00
129793,1,2107.00
129794,1,2097.00
129795,1,2094.00
129796,1,2090.00
129797,1,2083.00
129798,1,2077.00
129799,1,2071.00
129800,1,2070.00
129801,1,2064.00
129802,1,2062.00
129803,1,2055.00
129804,1,2047.00
129805,1,2041.00
129806,1,2037.00
129807,1,2032.00
129808,1,2031.00
129809,1,2026.00
129810,1,2021.00
129811,1,2015.00
129812,1,2006.00
129813,1,2004.00
129814,1,2001.00
129815,1,2000.00
129816,1,1993.00
129817,1,1986.00
129818,1,1983.00
129819,1,1979.00
129820,1,1971.00
129821,1,1962.00
129822,1,1963.00
129823,1,1951.00
129824,1,2032.00
129825,1,1947.00
129826,1,1939.00
129827,1,1936.00
129828,1,1923.00
129829,1,1919.00
129830,1,1917.00
129831,1,1917.00
129832,1,1904.00
129833,1,1903.00
129834,1,1891.00
129835,1,1889.00
129836,1,1884.00
129837,1,1879.00
129838,1,1878.00
129839,1,1872.00
129840,1,1869.00
129841,1,1863.00
129842,1,1859.00
129843,1,1856.00
129844,1,1849.00
129845,1,1843.00
129846,1,1840.00
129847,1,1840.00
129848,1,1838.00
129849,1,1826.00
129850,1,1818.00
129851,1,1815.00
129852,1,1808.00
129853,1,1805.00
129854,1,1797.00
129855,1,1789.00
129856,1,1783.00
129857,1,1779.00
129858,1,1776.00
129859,1,1763.00
129860,1,1762.00
129861,1,1755.00
129862,1,1747.00
129863,1,1741.00
129864,1,1732.00
129865,1,1727.00
129866,1,1720.00
129867,1,1711.00
129868,1,1707.00
129869,1,1698.00
129870,1,1691.00
129871,1,1684.00
129872,1,1671.00
129873,1,1665.00
129874,1,1659.00
129875,1,1653.00
129876,1,1587.00
129877,1,1637.00
129878,1,1629.00
129879,1,1619.00
129880,1,1616.00
129881,1,1607.00
129882,1,1601.00
129883,1,1595.00
129884,1,1587.00
129885,1,1580.00
129886,1,1574.00
129887,1,1565.00
129888,1,1557.00
129889,1,1535.00
129890,1,1535.00
129891,1,1527.00
129892,1,1520.00
129893,1,1510.00
129894,1,1502.00
129895,1,1498.00
129896,1,1488.00
129897,1,1480.00
129898,1,1473.00
129899,1,1462.00
129900,1,1456.00
129901,1,1445.00
129902,1,1440.00
129903,1,1429.00
129904,1,1424.00
129905,1,1419.00
129906,1,1407.00
129907,1,1403.00
129908,1,1392.00
129909,1,1388.00
129910,1,1371.00
129911,1,1367.00
129912,1,1358.00
129913,1,1350.00
129914,1,1341.00
129915,1,1330.00
129916,1,1325.00
129917,1,1315.00
129918,1,1306.00
129919,1,1296.00
129920,1,1290.00
129921,1,1278.00
129922,1,1267.00
129923,1,1262.00
129924,1,1251.00
129925,1,1242.00
129926,1,1232.00
129927,1,1229.00
129928,1,1221.00
129929,1,1203.00
129930,1,1205.00
129931,1,1190.00
129932,1,1173.00
129933,1,1170.00
129934,1,1157.00
129935,1,1155.00
129936,1,1143.00
129937,1,1135.00
129938,1,1130.00
129939,1,1117.00
129940,1,1114.00
129941,1,1105.00
129942,1,1095.00
129943,1,1088.00
129944,1,1079.00
129945,1,1072.00
129946,1,1063.00
129947,1,1053.00
129948,1,1046.00
129949,1,1039.00
129950,1,1019.00
129951,1,1013.00
129952,1,1006.00
129953,1,997.00
129954,1,990.00
129955,1,977.00
129956,1,971.00
129957,1,961.00
129958,1,954.00
129959,1,944.00
129960,1,938.00
129961,1,930.00
129962,1,918.00
129963,1,912.00
129964,1,903.00
129965,1,895.00
129966,1,884.00
129967,1,879.00
129968,1,870.00
129969,1,859.00
129970,1,849.00
129971,1,841.00
129972,1,833.00
129973,1,860.00
129974,1,818.00
129975,1,809.00
129976,1,801.00
129977,1,793.00
129978,1,784.00
129979,1,779.00
129980,1,768.00
129981,1,767.00
129982,1,758.00
129983,1,747.00
129984,1,737.00
129985,1,732.00
129986,1,723.00
129987,1,715.00
129988,1,705.00
129989,1,698.00
129990,1,690.00
129991,1,680.00
129992,1,677.00
129993,1,670.00
129994,1,657.00
129995,1,654.00
129996,1,649.00
129997,1,638.00
129998,1,629.00
129999,1,625.00
130000,1,617.00
130001,1,609.00
130002,1,602.00
130003,1,593.00
130004,1,590.00
130005,1,581.00
130006,1,576.00
130007,1,565.00
130008,1,560.00
130009,1,555.00
130010,1,549.00
130011,1,542.00
130012,1,533.00
130013,1,528.00
130014,1,523.00
130015,1,510.00
130016,1,505.00
130017,1,497.00
130018,1,490.00
130019,1,487.00
130020,1,478.00
130021,1,475.00
130022,1,467.00
130023,1,464.00
130024,1,455.00
130025,1,449.00
130026,1,445.00
130027,1,439.00
130028,1,434.00
130029,1,430.00
130030,1,421.00
130031,1,418.00
130032,1,417.00
130033,1,407.00
130034,1,401.00
130035,1,398.00
130036,1,391.00
130037,1,385.00
130038,1,384.00
130039,1,379.00
130040,1,371.00
130041,1,368.00
130042,1,363.00
130043,1,356.00
130044,1,351.00
130045,1,348.00
130046,1,343.00
130047,1,338.00
130048,1,336.00
130049,1,327.00
130050,1,324.00
130051,1,322.00
130052,1,322.00
130053,1,315.00
130054,1,307.00
130055,1,307.00
130056,1,304.00
130057,1,302.00
130058,1,297.00
130059,1,293.00
130060,1,287.00
130061,1,288.00
130062,1,279.00
130063,1,283.00
130064,1,272.00
130065,1,272.00
130066,1,271.00
130067,1,267.00
130068,1,261.00
130069,1,256.00
130070,1,256.00
130071,1,243.00
130072,1,266.00
130073,1,243.00
130074,1,204.00
130075,1,238.00
130076,1,326.00
130077,1,227.00
130078,1,225.00
130079,1,223.00
130080,1,222.00
130081,1,217.00
130082,1,213.00
130083,1,215.00
130084,1,208.00
130085,1,206.00
130086,1,204.00
130087,1,203.00
130088,1,197.00
130089,1,194.00
130090,1,191.00
130091,1,190.00
130092,1,183.00
130093,1,182.00
130094,1,180.00
130095,1,176.00
130096,1,175.00
130097,1,175.00
130098,1,172.00
130099,1,169.00
130100,1,166.00
130101,1,163.00
130102,1,163.00
130103,1,155.00
130104,1,157.00
130105,1,153.00
130106,1,151.00
130107,1,147.00
130108,1,144.00
130109,1,145.00
130110,1,143.00
130111,1,142.00
130112,1,139.00
130113,1,138.00
130114,1,135.00
130115,1,131.00
130116,1,128.00
130117,1,126.00
130118,1,122.00
130119,1,124.00
130120,1,123.00
130121,1,113.00
130122,1,136.00
130123,1,116.00
130124,1,112.00
130125,1,111.00
130126,1,109.00
130127,1,112.00
130128,1,105.00
130129,1,99.00
130130,1,106.00
130131,1,100.00
130132,1,98.00
130133,1,97.00
130134,1,92.00
130135,1,95.00
130136,1,93.00
130137,1,90.00
130138,1,86.00
130139,1,89.00
130140,1,83.00
130141,1,81.00
130142,1,79.00
130143,1,79.00
130144,1,78.00
130145,1,77.00
130146,1,74.00
130147,1,73.00
130148,1,71.00
130149,1,67.00
130150,1,67.00
130151,1,65.00
130152,1,64.00
130153,1,64.00
130154,1,65.00
130155,1,63.00
130156,1,59.00
130157,1,61.00
130158,1,58.00
130159,1,57.00
130160,1,55.00
130161,1,50.00
130162,1,49.00
130163,1,48.00
130164,1,50.00
130165,1,47.00
130166,1,47.00
130167,1,48.00
130168,1,48.00
130169,1,43.00
130170,1,43.00
130171,1,40.00
130172,1,36.00
130173,1,30.00
130174,1,33.00
130175,1,27.00
130176,1,31.00
130177,1,31.00
130178,1,29.00
130179,1,30.00
130180,1,22.00
130181,1,23.00
130182,1,25.00
130183,1,21.00
130184,1,22.00
130185,1,108.00
130186,1,18.00
130187,1,16.00
130188,1,18.00
130189,1,17.00
130190,1,16.00
130191,1,16.00
130192,1,15.00
130193,1,13.00
130194,1,10.00
130195,1,13.00
130196,1,6.00
130197,1,10.00
130198,1,9.00
130199,1,7.00
130200,1,5.00
130201,1,5.00
130202,1,2.00
130203,1,0.00
130204,1,0.00
130205,1,0.00
130206,1,0.00
130207,1,0.00
130208,1,0.00
130209,1,0.00
130210,1,0.00
130211,1,0.00
130212,1,0.00
130213,1,0.00
130214,1,0.00
130215,1,0.00
130216,1,0.00
130217,1,0.00
130218,1,0.00
130219,1,0.00
130220,1,0.00
130221,1,0.00
130222,1,0.00
130223,1,0.00
130224,1,0.00
130225,1,0.00
130226,1,0.00
130227,1,0.00
130228,1,0.00
130229,1,12.00
130230,1,0.00
130231,1,0.00
130232,1,0.00
130233,1,0.00
130234,1,0.00
130235,1,0.00
130236,1,0.00
130237,1,0.00
130238,1,0.00
130239,1,0.00
130240,1,0.00
130241,1,0.00
130242,1,0.00
130243,1,0.00
130244,1,0.00
130245,1,0.00
130246,1,0.00
130247,1,0.00
130248,1,0.00
130249,1,0.00
130250,1,0.00
130251,1,0.00
130252,1,0.00
130253,1,0.00
130254,1,0.00
130255,1,0.00
130256,1,0.00
130257,1,0.00
130258,1,0.00
130259,1,0.00
130260,1,0.00
130261,1,0.00
130262,1,0.00
130263,1,0.00
130264,1,0.00
130265,1,0.00
130266,1,0.00
130267,1,0.00
130268,1,0.00
130269,1,0.00
130270,1,0.00
130271,1,0.00
130272,1,0.00
130273,1,0.00
130274,1,0.00
130275,1,0.00
130276,1,0.00
130277,1,0.00
130278,1,0.00
130279,1,0.00
130280,1,0.00
130281,1,0.00
130282,1,0.00
130283,1,0.00
130284,1,0.00
130285,1,0.00
130286,1,0.00
130287,1,0.00
130288,1,0.00
130289,1,0.00
130290,1,0.00
130291,1,0.00
130292,1,0.00
130293,1,0.00
130294,1,0.00
130295,1,0.00
130296,1,0.00
130297,1,0.00
130298,1,0.00
130299,1,0.00
130300,1,0.00
130301,1,0.00
130302,1,0.00
130303,1,0.00
130304,1,0.00
130305,1,0.00
130306,1,0.00
130307,1,0.00
130308,1,0.00
130309,1,0.00
130310,1,0.00
130311,1,0.00
130312,1,0.00
130313,1,0.00
130314,1,0.00
130315,1,0.00
130316,1,0.00
130317,1,0.00
130318,1,0.00
130319,1,0.00
130320,1,0.00
130321,1,0.00
130322,1,0.00
130323,1,0.00
130324,1,0.00
130325,1,0.00
130326,1,0.00
130327,1,0.00
130328,1,0.00
130329,1,0.00
130330,1,0.00
130331,1,0.00
130332,1,0.00
130333,1,0.00
130334,1,0.00
130335,1,0.00
130336,1,0.00
130337,1,0.00
130338,1,0.00
130339,1,0.00
130340,1,0.00
130341,1,0.00
130342,1,0.00
130343,1,0.00
130344,1,0.00
130345,1,0.00
130346,1,0.00
130347,1,0.00
130348,1,0.00
130349,1,0.00
130350,1,0.00
130351,1,0.00
130352,1,0.00
130353,1,0.00
130354,1,0.00
130355,1,0.00
130356,1,0.00
130357,1,0.00
130358,1,0.00
130359,1,0.00
130360,1,0.00
130361,1,0.00
130362,1,0.00
130363,1,0.00
130364,1,0.00
130365,1,0.00
130366,1,0.00
130367,1,0.00
130368,1,0.00
130369,1,0.00
130370,1,0.00
130371,1,0.00
130372,1,0.00
130373,1,0.00
130374,1,0.00
130375,1,0.00
130376,1,160.00
130377,1,0.00
130378,1,0.00
130379,1,0.00
130380,1,0.00
130381,1,0.00
130382,1,0.00
130383,1,0.00
130384,1,0.00
130385,1,0.00
130386,1,0.00
130387,1,0.00
130388,1,0.00
130389,1,0.00
130390,1,0.00
130391,1,0.00
130392,1,0.00
130393,1,0.00
130394,1,0.00
130395,1,0.00
130396,1,0.00
130397,1,0.00
130398,1,0.00
130399,1,0.00
130400,1,0.00
130401,1,0.00
130402,1,0.00
130403,1,0.00
130404,1,0.00
130405,1,0.00
130406,1,0.00
130407,1,0.00
130408,1,0.00
130409,1,0.00
130410,1,0.00
130411,1,0.00
130412,1,0.00
130413,1,0.00
130414,1,0.00
130415,1,0.00
130416,1,0.00
130417,1,0.00
130418,1,0.00
130419,1,0.00
130420,1,0.00
130421,1,0.00
130422,1,0.00
130423,1,0.00
130424,1,0.00
130425,1,0.00
130426,1,0.00
130427,1,0.00
130428,1,0.00
130429,1,0.00
130430,1,0.00
130431,1,0.00
130432,1,0.00
130433,1,0.00
130434,1,0.00
130435,1,0.00
130436,1,0.00
130437,1,0.00
130438,1,0.00
130439,1,0.00
130440,1,0.00
130441,1,0.00
130442,1,0.00
130443,1,0.00
130444,1,0.00
130445,1,0.00
130446,1,0.00
130447,1,0.00
130448,1,0.00
130449,1,0.00
130450,1,0.00
130451,1,0.00
130452,1,0.00
130453,1,0.00
130454,1,0.00
130455,1,0.00
130456,1,0.00
130457,1,0.00
130458,1,0.00
130459,1,0.00
130460,1,0.00
130461,1,0.00
130462,1,0.00
130463,1,0.00
130464,1,0.00
130465,1,0.00
130466,1,0.00
130467,1,0.00
130468,1,0.00
130469,1,0.00
130470,1,0.00
130471,1,0.00
130472,1,0.00
130473,1,0.00
130474,1,0.00
130475,1,0.00
130476,1,0.00
130477,1,0.00
130478,1,0.00
130479,1,0.00
130480,1,0.00
130481,1,0.00
130482,1,0.00
130483,1,0.00
130484,1,0.00
130485,1,0.00
130486,1,0.00
130487,1,0.00
130488,1,0.00
130489,1,0.00
130490,1,0.00
130491,1,0.00
130492,1,0.00
130493,1,0.00
130494,1,0.00
130495,1,0.00
130496,1,0.00
130497,1,0.00
130498,1,0.00
130499,1,0.00
130500,1,0.00
130501,1,0.00
130502,1,0.00
130503,1,0.00
130504,1,0.00
130505,1,0.00
130506,1,0.00
130507,1,0.00
130508,1,0.00
130509,1,0.00
130510,1,0.00
130511,1,0.00
130512,1,0.00
130513,1,0.00
130514,1,0.00
130515,1,0.00
130516,1,0.00
130517,1,0.00
130518,1,0.00
130519,1,0.00
130520,1,0.00
130521,1,0.00
130522,1,0.00
130523,1,0.00
130524,1,0.00
130525,1,0.00
130526,1,0.00
130527,1,0.00
130528,1,0.00
130529,1,0.00
130530,1,0.00
130531,1,0.00
130532,1,0.00
130533,1,0.00
130534,1,0.00
130535,1,0.00
130536,1,0.00
130537,1,0.00
130538,1,0.00
130539,1,0.00
130540,1,0.00
130541,1,0.00
130542,1,0.00
130543,1,0.00
130544,1,0.00
130545,1,0.00
130546,1,0.00
130547,1,0.00
130548,1,0.00
130549,1,0.00
130550,1,0.00
130551,1,0.00
130552,1,0.00
130553,1,0.00
130554,1,0.00
130555,1,0.00
130556,1,0.00
130557,1,0.00
130558,1,0.00
130559,1,0.00
130560,1,0.00
130561,1,0.00
130562,1,0.00
130563,1,0.00
130564,1,0.00
130565,1,0.00
130566,1,0.00
130567,1,0.00
130568,1,0.00
130569,1,0.00
130570,1,0.00
130571,1,0.00
130572,1,0.00
130573,1,0.00
130574,1,0.00
130575,1,0.00
130576,1,0.00
130577,1,0.00
130578,1,0.00
130579,1,0.00
130580,1,0.00
130581,1,0.00
130582,1,0.00
130583,1,0.00
130584,1,0.00
130585,1,0.00
130586,1,0.00
130587,1,0.00
130588,1,0.00
130589,1,0.00
130590,1,0.00
130591,1,0.00
130592,1,0.00
130593,1,0.00
130594,1,0.00
130595,1,0.00
130596,1,0.00
130597,1,0.00
130598,1,0.00
130599,1,0.00
130600,1,0.00
130601,1,0.00
130602,1,0.00
130603,1,0.00
130604,1,0.00
130605,1,0.00
130606,1,0.00
130607,1,0.00
130608,1,0.00
130609,1,0.00
130610,1,0.00
130611,1,0.00
130612,1,0.00
130613,1,0.00
130614,1,0.00
130615,1,0.00
130616,1,0.00
130617,1,0.00
130618,1,0.00
130619,1,0.00
130620,1,0.00
130621,1,0.00
130622,1,0.00
130623,1,0.00
130624,1,0.00
130625,1,0.00
130626,1,0.00
130627,1,0.00
130628,1,0.00
130629,1,0.00
130630,1,0.00
130631,1,0.00
130632,1,0.00
130633,1,0.00
130634,1,0.00
130635,1,0.00
130636,1,0.00
130637,1,0.00
130638,1,0.00
130639,1,0.00
130640,1,0.00
130641,1,0.00
130642,1,0.00
130643,1,0.00
130644,1,0.00
130645,1,0.00
130646,1,0.00
130647,1,0.00
130648,1,0.00
130649,1,0.00
130650,1,0.00
130651,1,0.00
130652,1,0.00
130653,1,0.00
130654,1,0.00
130655,1,0.00
130656,1,0.00
130657,1,0.00
130658,1,0.00
130659,1,0.00
130660,1,0.00
130661,1,0.00
130662,1,0.00
130663,1,0.00
130664,1,0.00
130665,1,0.00
130666,1,0.00
130667,1,0.00
130668,1,0.00
130669,1,0.00
130670,1,0.00
130671,1,0.00
130672,1,0.00
130673,1,0.00
130674,1,0.00
130675,1,0.00
130676,1,0.00
130677,1,0.00
130678,1,0.00
130679,1,0.00
130680,1,0.00
130681,1,0.00
130682,1,0.00
130683,1,0.00
130684,1,0.00
130685,1,0.00
130686,1,0.00
130687,1,0.00
130688,1,0.00
130689,1,0.00
130690,1,0.00
130691,1,0.00
130692,1,0.00
130693,1,0.00
130694,1,0.00
130695,1,0.00
130696,1,0.00
130697,1,0.00
130698,1,0.00
130699,1,0.00
130700,1,0.00
130701,1,0.00
130702,1,0.00
130703,1,0.00
130704,1,0.00
130705,1,0.00
130706,1,0.00
130707,1,0.00
130708,1,0.00
130709,1,0.00
130710,1,0.00
130711,1,0.00
130712,1,0.00
130713,1,0.00
130714,1,0.00
130715,1,0.00
130716,1,0.00
130717,1,0.00
130718,1,0.00
130719,1,0.00
130720,1,0.00
130721,1,0.00
130722,1,0.00
130723,1,0.00
130724,1,0.00
130725,1,0.00
130726,1,0.00
130727,1,0.00
130728,1,0.00
130729,1,0.00
130730,1,0.00
130731,1,0.00
130732,1,0.00
130733,1,0.00
130734,1,0.00
130735,1,0.00
130736,1,0.00
130737,1,0.00
130738,1,0.00
130739,1,0.00
130740,1,0.00
130741,1,0.00
130742,1,0.00
130743,1,0.00
130744,1,0.00
130745,1,0.00
130746,1,0.00
130747,1,0.00
130748,1,0.00
130749,1,0.00
130750,1,0.00
130751,1,0.00
130752,1,0.00
130753,1,0.00
130754,1,0.00
130755,1,0.00
130756,1,0.00
130757,1,0.00
130758,1,0.00
130759,1,0.00
130760,1,0.00
130761,1,0.00
130762,1,0.00
130763,1,0.00
130764,1,0.00
130765,1,0.00
130766,1,0.00
130767,1,0.00
130768,1,0.00
130769,1,0.00
130770,1,0.00
130771,1,0.00
130772,1,0.00
130773,1,0.00
130774,1,0.00
130775,1,0.00
130776,1,0.00
130777,1,0.00
130778,1,0.00
130779,1,0.00
130780,1,0.00
130781,1,0.00
130782,1,0.00
130783,1,0.00
130784,1,0.00
130785,1,0.00
130786,1,0.00
130787,1,0.00
130788,1,0.00
130789,1,0.00
130790,1,0.00
130791,1,0.00
130792,1,0.00
130793,1,0.00
130794,1,0.00
130795,1,0.00
130796,1,0.00
130797,1,0.00
130798,1,0.00
130799,1,0.00
130800,1,0.00
130801,1,0.00
130802,1,0.00
130803,1,0.00
130804,1,0.00
130805,1,0.00
130806,1,0.00
130807,1,0.00
130808,1,0.00
130809,1,0.00
130810,1,0.00
130811,1,0.00
130812,1,0.00
