Time(ms),SensorID,ForceValue
157160,1,1135.00
157164,1,1120.00
157168,1,1110.00
157172,1,1099.00
157176,1,1090.00
157180,1,1072.00
157184,1,1066.00
157188,1,1055.00
157192,1,1046.00
157196,1,1035.00
157200,1,1015.00
157204,1,1007.00
157208,1,992.00
157212,1,978.00
157216,1,965.00
157220,1,951.00
157224,1,943.00
157228,1,929.00
157232,1,918.00
157236,1,912.00
157240,1,897.00
157244,1,880.00
157248,1,870.00
157252,1,853.00
157256,1,841.00
157260,1,829.00
157264,1,816.00
157268,1,806.00
157272,1,796.00
157276,1,783.00
157280,1,768.00
157284,1,758.00
157288,1,745.00
157292,1,733.00
157296,1,721.00
157300,1,714.00
157304,1,703.00
157308,1,689.00
157312,1,682.00
157316,1,669.00
157320,1,485.00
157324,1,647.00
157328,1,633.00
157332,1,625.00
157336,1,615.00
157340,1,601.00
157344,1,589.00
157348,1,576.00
157352,1,566.00
157356,1,554.00
157360,1,545.00
157364,1,540.00
157368,1,526.00
157372,1,507.00
157376,1,494.00
157380,1,480.00
157384,1,464.00
157388,1,452.00
157392,1,435.00
157396,1,423.00
157400,1,412.00
157404,1,400.00
157408,1,390.00
157412,1,375.00
157416,1,360.00
157420,1,353.00
157424,1,339.00
157428,1,333.00
157432,1,315.00
157436,1,304.00
157440,1,293.00
157444,1,279.00
157448,1,272.00
157452,1,263.00
157456,1,246.00
157460,1,240.00
157464,1,230.00
157468,1,221.00
157472,1,208.00
157476,1,198.00
157480,1,191.00
157484,1,177.00
157488,1,171.00
157492,1,163.00
157496,1,151.00
157500,1,144.00
157504,1,135.00
157508,1,127.00
157512,1,118.00
157516,1,112.00
157520,1,109.00
157524,1,98.00
157528,1,91.00
157532,1,87.00
157536,1,81.00
157540,1,74.00
157544,1,70.00
157548,1,65.00
157552,1,61.00
157556,1,57.00
157560,1,50.00
157564,1,48.00
157568,1,45.00
157572,1,37.00
157576,1,34.00
157580,1,29.00
157584,1,28.00
157588,1,22.00
157592,1,17.00
157596,1,16.00
157600,1,13.00
157604,1,10.00
157608,1,5.00
157612,1,0.00
157616,1,1.00
157620,1,0.00
157624,1,0.00
157628,1,0.00
157632,1,0.00
157636,1,0.00
157640,1,0.00
157644,1,0.00
157648,1,0.00
157652,1,0.00
157656,1,0.00
157660,1,0.00
157664,1,0.00
157668,1,0.00
157672,1,0.00
157676,1,0.00
157680,1,0.00
157684,1,0.00
157688,1,0.00
157692,1,0.00
157696,1,0.00
157700,1,0.00
157704,1,0.00
157708,1,0.00
157712,1,0.00
157716,1,0.00
157720,1,0.00
157724,1,0.00
157728,1,0.00
157732,1,0.00
157736,1,0.00
157740,1,0.00
157744,1,0.00
157748,1,0.00
157752,1,0.00
157756,1,0.00
157760,1,0.00
157764,1,0.00
157768,1,0.00
157772,1,0.00
157776,1,0.00
157780,1,0.00
157784,1,0.00
157788,1,0.00
157792,1,0.00
157796,1,0.00
157800,1,0.00
157804,1,0.00
157808,1,0.00
157812,1,0.00
157816,1,0.00
157820,1,0.00
157824,1,0.00
157828,1,0.00
157832,1,0.00
157836,1,0.00
157840,1,0.00
157844,1,0.00
157848,1,0.00
157852,1,0.00
157856,1,0.00
157860,1,0.00
157864,1,0.00
157868,1,0.00
157872,1,0.00
157876,1,0.00
157880,1,0.00
157884,1,0.00
157888,1,0.00
157892,1,0.00
157896,1,0.00
157900,1,0.00
157904,1,0.00
157908,1,0.00
157912,1,0.00
157916,1,0.00
157920,1,0.00
157924,1,0.00
157928,1,0.00
157932,1,0.00
157936,1,0.00
157940,1,0.00
157944,1,0.00
157948,1,0.00
157952,1,0.00
157956,1,0.00
157960,1,0.00
157964,1,0.00
157968,1,0.00
157972,1,0.00
157976,1,0.00
157980,1,0.00
157984,1,0.00
157988,1,0.00
157992,1,0.00
157996,1,0.00
158000,1,0.00
158004,1,0.00
158008,1,0.00
158012,1,0.00
158016,1,0.00
158020,1,0.00
158024,1,0.00
158028,1,0.00
158032,1,0.00
158036,1,0.00
158040,1,0.00
158044,1,0.00
158048,1,0.00
158052,1,0.00
158056,1,0.00
158060,1,0.00
158064,1,0.00
158068,1,0.00
158072,1,0.00
158076,1,0.00
158080,1,0.00
158084,1,0.00
158088,1,0.00
158092,1,0.00
158096,1,0.00
158100,1,0.00
158104,1,0.00
158108,1,0.00
158112,1,0.00
158116,1,0.00
158120,1,0.00
158124,1,0.00
158128,1,0.00
158132,1,0.00
158136,1,0.00
158140,1,0.00
158144,1,0.00
158148,1,0.00
158152,1,0.00
158156,1,0.00
158160,1,0.00
158164,1,0.00
158168,1,0.00
158172,1,0.00
158176,1,0.00
158180,1,0.00
158184,1,0.00
158188,1,0.00
158192,1,0.00
158196,1,0.00
158200,1,0.00
158204,1,0.00
158208,1,0.00
158212,1,0.00
158216,1,0.00
158220,1,0.00
158224,1,0.00
158228,1,0.00
158232,1,0.00
158236,1,0.00
158240,1,0.00
158244,1,0.00
158248,1,0.00
158252,1,0.00
158256,1,0.00
158260,1,0.00
158264,1,0.00
158268,1,0.00
158272,1,0.00
158276,1,0.00
158280,1,0.00
158284,1,0.00
158288,1,0.00
158292,1,0.00
158296,1,0.00
158300,1,0.00
158304,1,0.00
158308,1,0.00
158312,1,0.00
158316,1,0.00
158320,1,0.00
158324,1,0.00
158328,1,0.00
158332,1,0.00
158336,1,0.00
158340,1,0.00
158344,1,0.00
158348,1,0.00
158352,1,0.00
158356,1,0.00
158360,1,0.00
158364,1,0.00
158368,1,0.00
158372,1,0.00
158376,1,0.00
158380,1,0.00
158384,1,0.00
158388,1,0.00
158392,1,0.00
158396,1,0.00
158400,1,0.00
158404,1,0.00
158408,1,0.00
158412,1,0.00
158416,1,0.00
158420,1,0.00
158424,1,0.00
158428,1,0.00
158432,1,0.00
158436,1,0.00
158440,1,0.00
158444,1,0.00
158448,1,0.00
158452,1,0.00
158456,1,0.00
158460,1,0.00
158464,1,0.00
158468,1,0.00
158472,1,0.00
158476,1,0.00
158480,1,0.00
158484,1,0.00
158488,1,0.00
158492,1,0.00
158496,1,0.00
158500,1,0.00
158504,1,0.00
158508,1,0.00
158512,1,0.00
158516,1,0.00
158520,1,0.00
158524,1,0.00
158528,1,0.00
158532,1,0.00
158536,1,0.00
158540,1,0.00
158544,1,0.00
158548,1,0.00
158552,1,0.00
158556,1,0.00
158560,1,0.00
158564,1,0.00
158568,1,0.00
158572,1,0.00
158576,1,0.00
158580,1,0.00
158584,1,0.00
158588,1,0.00
158592,1,0.00
158596,1,0.00
158600,1,0.00
158604,1,0.00
158608,1,0.00
158612,1,0.00
158616,1,0.00
158620,1,0.00
158624,1,0.00
158628,1,0.00
158632,1,0.00
158636,1,0.00
158640,1,0.00
158644,1,0.00
158648,1,0.00
158652,1,0.00
158656,1,0.00
158660,1,0.00
158664,1,0.00
158668,1,0.00
158672,1,0.00
158676,1,0.00
158680,1,0.00
158684,1,0.00
158688,1,0.00
158692,1,0.00
158696,1,0.00
158700,1,0.00
158704,1,0.00
158708,1,20.00
158712,1,38.00
158716,1,62.00
158720,1,84.00
158724,1,111.00
158728,1,138.00
158732,1,161.00
158736,1,182.00
158740,1,208.00
158744,1,238.00
158748,1,267.00
158752,1,295.00
158756,1,329.00
158760,1,359.00
158764,1,400.00
158768,1,437.00
158772,1,478.00
158776,1,511.00
158780,1,562.00
158784,1,611.00
158788,1,653.00
158792,1,702.00
158796,1,757.00
158800,1,816.00
158804,1,880.00
158808,1,947.00
158812,1,1013.00
158816,1,1081.00
158820,1,1148.00
158824,1,1209.00
158828,1,1266.00
158832,1,1330.00
158836,1,1391.00
158840,1,1445.00
158844,1,1495.00
158848,1,1535.00
158852,1,1601.00
158856,1,1645.00
158860,1,1687.00
158864,1,1734.00
158868,1,1777.00
158872,1,1820.00
158876,1,1862.00
158880,1,1903.00
158884,1,1933.00
158888,1,1968.00
158892,1,1997.00
158896,1,2026.00
158900,1,2054.00
158904,1,2081.00
158908,1,2111.00
158912,1,2128.00
158916,1,2156.00
158920,1,2206.00
158924,1,2207.00
158928,1,2225.00
158932,1,2251.00
158936,1,2272.00
158940,1,2289.00
158944,1,2311.00
158948,1,2330.00
158952,1,2348.00
158956,1,2361.00
158960,1,2380.00
158964,1,2391.00
158968,1,2406.00
158972,1,2417.00
158976,1,2427.00
158980,1,2441.00
158984,1,2443.00
158988,1,2455.00
158992,1,2457.00
158996,1,2467.00
159000,1,2471.00
159004,1,2475.00
159008,1,2480.00
159012,1,2480.00
159016,1,2486.00
159020,1,2485.00
159024,1,2485.00
159028,1,2486.00
159032,1,2489.00
159036,1,2486.00
159040,1,2487.00
159044,1,2481.00
159048,1,2480.00
159052,1,2480.00
159056,1,2480.00
159060,1,2475.00
159064,1,2471.00
159068,1,2470.00
159072,1,2463.00
159076,1,2455.00
159080,1,2451.00
159084,1,2449.00
159088,1,2448.00
159092,1,2441.00
159096,1,2435.00
159100,1,2431.00
159104,1,2421.00
159108,1,2416.00
159112,1,2401.00
159116,1,2394.00
159120,1,2391.00
159124,1,2380.00
159128,1,2367.00
159132,1,2359.00
159136,1,2356.00
159140,1,2340.00
159144,1,2331.00
159148,1,2319.00
159152,1,2309.00
159156,1,2299.00
159160,1,2287.00
159164,1,2278.00
159168,1,2269.00
159172,1,2256.00
159176,1,2245.00
159180,1,2239.00
159184,1,2230.00
159188,1,2221.00
159192,1,2209.00
159196,1,2203.00
159200,1,2192.00
159204,1,2186.00
159208,1,2176.00
159212,1,2166.00
159216,1,2161.00
159220,1,2149.00
159224,1,2143.00
159228,1,2138.00
159232,1,2126.00
159236,1,2117.00
159240,1,2107.00
159244,1,2096.00
159248,1,2087.00
159252,1,2078.00
159256,1,2065.00
159260,1,2053.00
159264,1,2035.00
159268,1,2023.00
159272,1,2011.00
159276,1,2000.00
159280,1,1989.00
159284,1,1973.00
159288,1,1958.00
159292,1,1945.00
159296,1,1936.00
159300,1,1918.00
159304,1,1898.00
159308,1,1879.00
159312,1,1863.00
159316,1,1837.00
159320,1,1815.00
159324,1,1794.00
159328,1,1775.00
159332,1,1747.00
159336,1,1726.00
159340,1,1705.00
159344,1,1682.00
159348,1,1659.00
159352,1,1639.00
159356,1,1617.00
159360,1,1602.00
159364,1,1581.00
159368,1,1555.00
159372,1,1532.00
159376,1,1506.00
159380,1,1485.00
159384,1,1462.00
159388,1,1438.00
159392,1,1420.00
159396,1,1393.00
159400,1,1373.00
159404,1,1351.00
159408,1,1328.00
159412,1,1305.00
159416,1,1283.00
159420,1,1266.00
159424,1,1243.00
159428,1,1225.00
159432,1,1195.00
159436,1,1171.00
159440,1,1152.00
159444,1,1124.00
159448,1,1104.00
159452,1,1078.00
159456,1,1059.00
159460,1,1039.00
159464,1,1008.00
159468,1,983.00
159472,1,959.00
159476,1,935.00
159480,1,912.00
159484,1,881.00
159488,1,862.00
159492,1,836.00
159496,1,811.00
159500,1,784.00
159504,1,759.00
159508,1,739.00
159512,1,714.00
159516,1,695.00
159520,1,779.00
159524,1,643.00
159528,1,625.00
159532,1,602.00
159536,1,582.00
159540,1,562.00
159544,1,547.00
159548,1,528.00
159552,1,507.00
159556,1,486.00
159560,1,469.00
159564,1,449.00
159568,1,434.00
159572,1,416.00
159576,1,398.00
159580,1,383.00
159584,1,363.00
159588,1,347.00
159592,1,333.00
159596,1,318.00
159600,1,304.00
159604,1,289.00
159608,1,274.00
159612,1,266.00
159616,1,250.00
159620,1,238.00
159624,1,229.00
159628,1,217.00
159632,1,203.00
159636,1,191.00
159640,1,182.00
159644,1,176.00
159648,1,166.00
159652,1,159.00
159656,1,147.00
159660,1,143.00
159664,1,131.00
159668,1,126.00
159672,1,113.00
159676,1,111.00
159680,1,103.00
159684,1,101.00
159688,1,93.00
159692,1,85.00
159696,1,77.00
159700,1,73.00
159704,1,70.00
159708,1,63.00
159712,1,59.00
159716,1,51.00
159720,1,47.00
159724,1,45.00
159728,1,41.00
159732,1,36.00
159736,1,35.00
159740,1,33.00
159744,1,25.00
159748,1,26.00
159752,1,26.00
159756,1,18.00
159760,1,16.00
159764,1,14.00
159768,1,13.00
159772,1,9.00
159776,1,5.00
159780,1,2.00
159784,1,0.00
159788,1,0.00
159792,1,0.00
159796,1,0.00
159800,1,0.00
159804,1,0.00
159808,1,0.00
159812,1,0.00
159816,1,0.00
159820,1,0.00
159824,1,0.00
159828,1,0.00
159832,1,0.00
159836,1,0.00
159840,1,0.00
159844,1,0.00
159848,1,0.00
159852,1,0.00
159856,1,0.00
159860,1,0.00
159864,1,0.00
159868,1,0.00
159872,1,0.00
159876,1,0.00
159880,1,0.00
159884,1,0.00
159888,1,0.00
159892,1,0.00
159896,1,0.00
159900,1,0.00
159904,1,0.00
159908,1,0.00
159912,1,0.00
159916,1,0.00
159920,1,0.00
159924,1,0.00
159928,1,0.00
159932,1,0.00
159936,1,0.00
159940,1,0.00
159944,1,0.00
159948,1,0.00
159952,1,0.00
159956,1,0.00
159960,1,0.00
159964,1,0.00
159968,1,0.00
159972,1,0.00
159976,1,0.00
159980,1,0.00
159984,1,0.00
159988,1,0.00
159992,1,0.00
159996,1,0.00
160000,1,0.00
160004,1,0.00
160008,1,0.00
160012,1,0.00
160016,1,0.00
160020,1,0.00
160024,1,0.00
160028,1,0.00
160032,1,0.00
160036,1,0.00
160040,1,0.00
160044,1,0.00
160048,1,0.00
160052,1,0.00
160056,1,0.00
160060,1,0.00
160064,1,0.00
160068,1,0.00
160072,1,0.00
160076,1,0.00
160080,1,0.00
160084,1,0.00
160088,1,0.00
160092,1,0.00
160096,1,0.00
160100,1,0.00
160104,1,0.00
160108,1,0.00
160112,1,0.00
160116,1,0.00
160120,1,0.00
160124,1,0.00
160128,1,0.00
160132,1,0.00
160136,1,0.00
160140,1,0.00
160144,1,0.00
160148,1,0.00
160152,1,0.00
160156,1,0.00
160160,1,0.00
160164,1,0.00
160168,1,0.00
160172,1,0.00
160176,1,0.00
160180,1,0.00
160184,1,0.00
160188,1,0.00
160192,1,0.00
160196,1,0.00
160200,1,0.00
160204,1,0.00
160208,1,0.00
160212,1,0.00
160216,1,0.00
160220,1,0.00
160224,1,0.00
160228,1,0.00
160232,1,0.00
160236,1,0.00
160240,1,0.00
160244,1,0.00
160248,1,0.00
160252,1,0.00
160256,1,0.00
160260,1,0.00
160264,1,0.00
160268,1,0.00
160272,1,0.00
160276,1,0.00
160280,1,0.00
160284,1,0.00
160288,1,0.00
160292,1,0.00
160296,1,0.00
160300,1,0.00
160304,1,0.00
160308,1,0.00
160312,1,0.00
160316,1,0.00
160320,1,0.00
160324,1,0.00
160328,1,0.00
160332,1,0.00
160336,1,0.00
160340,1,0.00
160344,1,0.00
160348,1,0.00
160352,1,0.00
160356,1,0.00
160360,1,0.00
160364,1,0.00
160368,1,0.00
160372,1,0.00
160376,1,0.00
160380,1,0.00
160384,1,0.00
160388,1,0.00
160392,1,0.00
160396,1,0.00
160400,1,0.00
160404,1,0.00
160408,1,0.00
160412,1,0.00
160416,1,0.00
160420,1,0.00
160424,1,0.00
160428,1,0.00
160432,1,0.00
160436,1,0.00
160440,1,0.00
160444,1,0.00
160448,1,0.00
160452,1,0.00
160456,1,0.00
160460,1,0.00
160464,1,0.00
160468,1,0.00
160472,1,0.00
160476,1,0.00
160480,1,0.00
160484,1,0.00
160488,1,0.00
160492,1,0.00
160496,1,0.00
160500,1,0.00
160504,1,0.00
160508,1,0.00
160512,1,0.00
160516,1,0.00
160520,1,0.00
160524,1,0.00
160528,1,0.00
160532,1,0.00
160536,1,0.00
160540,1,0.00
160544,1,0.00
160548,1,0.00
160552,1,0.00
160556,1,0.00
160560,1,0.00
160564,1,0.00
160568,1,0.00
160572,1,0.00
160576,1,0.00
160580,1,0.00
160584,1,0.00
160588,1,0.00
160592,1,0.00
160596,1,0.00
160600,1,0.00
160604,1,0.00
160608,1,0.00
160612,1,0.00
160616,1,0.00
160620,1,0.00
160624,1,0.00
160628,1,0.00
160632,1,0.00
160636,1,0.00
160640,1,0.00
160644,1,0.00
160648,1,0.00
160652,1,0.00
160656,1,0.00
160660,1,0.00
160664,1,0.00
160668,1,0.00
160672,1,0.00
160676,1,0.00
160680,1,0.00
160684,1,0.00
160688,1,0.00
160692,1,0.00
160696,1,0.00
160700,1,0.00
160704,1,0.00
160708,1,0.00
160712,1,0.00
160716,1,0.00
160720,1,0.00
160724,1,0.00
160728,1,0.00
160732,1,0.00
160736,1,0.00
160740,1,0.00
160744,1,0.00
160748,1,0.00
160752,1,0.00
160756,1,0.00
160760,1,0.00
160764,1,0.00
160768,1,0.00
160772,1,0.00
160776,1,0.00
160780,1,0.00
160784,1,0.00
160788,1,0.00
160792,1,0.00
160796,1,0.00
160800,1,0.00
160804,1,0.00
160808,1,0.00
160812,1,0.00
160816,1,0.00
160820,1,0.00
160824,1,0.00
160828,1,0.00
160832,1,0.00
160836,1,0.00
160840,1,0.00
160844,1,0.00
160848,1,0.00
160852,1,0.00
160856,1,0.00
160860,1,0.00
160864,1,0.00
160868,1,0.00
160872,1,0.00
160876,1,0.00
160880,1,0.00
160884,1,0.00
160888,1,2.00
160892,1,16.00
160896,1,32.00
160900,1,47.00
160904,1,64.00
160908,1,82.00
160912,1,100.00
160916,1,119.00
160920,1,81.00
160924,1,151.00
160928,1,172.00
160932,1,187.00
160936,1,206.00
160940,1,224.00
160944,1,246.00
160948,1,261.00
160952,1,276.00
160956,1,304.00
160960,1,320.00
160964,1,345.00
160968,1,366.00
160972,1,385.00
160976,1,410.00
160980,1,432.00
160984,1,459.00
160988,1,485.00
160992,1,511.00
160996,1,545.00
161000,1,571.00
161004,1,601.00
161008,1,631.00
161012,1,657.00
161016,1,687.00
161020,1,711.00
161024,1,747.00
161028,1,775.00
161032,1,806.00
161036,1,838.00
161040,1,870.00
161044,1,897.00
161048,1,922.00
161052,1,952.00
161056,1,977.00
161060,1,1010.00
161064,1,1037.00
161068,1,1061.00
161072,1,1083.00
161076,1,1104.00
161080,1,1122.00
161084,1,1141.00
161088,1,1159.00
161092,1,1168.00
161096,1,1182.00
161100,1,1195.00
161104,1,1202.00
161108,1,1210.00
161112,1,1219.00
161116,1,1223.00
161120,1,1227.00
161124,1,1232.00
161128,1,1232.00
161132,1,1232.00
161136,1,1233.00
161140,1,1237.00
161144,1,1243.00
161148,1,1239.00
161152,1,1239.00
161156,1,1241.00
161160,1,1241.00
161164,1,1243.00
161168,1,1243.00
161172,1,1239.00
161176,1,1232.00
161180,1,1232.00
161184,1,1231.00
161188,1,1223.00
161192,1,1220.00
161196,1,1214.00
161200,1,1205.00
161204,1,1203.00
161208,1,1199.00
161212,1,1191.00
161216,1,1185.00
161220,1,1177.00
161224,1,1169.00
161228,1,1161.00
161232,1,1153.00
161236,1,1146.00
161240,1,1135.00
161244,1,1126.00
161248,1,1112.00
161252,1,1103.00
161256,1,1091.00
161260,1,1081.00
161264,1,1067.00
161268,1,1055.00
161272,1,1040.00
161276,1,1035.00
161280,1,1013.00
161284,1,1006.00
161288,1,991.00
161292,1,980.00
161296,1,974.00
161300,1,964.00
161304,1,960.00
161308,1,947.00
161312,1,942.00
161316,1,927.00
161320,1,913.00
161324,1,897.00
161328,1,891.00
161332,1,878.00
161336,1,870.00
161340,1,862.00
161344,1,848.00
161348,1,837.00
161352,1,830.00
161356,1,818.00
161360,1,815.00
161364,1,799.00
161368,1,794.00
161372,1,784.00
161376,1,772.00
161380,1,759.00
161384,1,747.00
161388,1,738.00
161392,1,721.00
161396,1,718.00
161400,1,704.00
161404,1,693.00
161408,1,686.00
161412,1,674.00
161416,1,662.00
161420,1,654.00
161424,1,645.00
161428,1,626.00
161432,1,620.00
161436,1,607.00
161440,1,592.00
161444,1,582.00
161448,1,567.00
161452,1,554.00
161456,1,540.00
161460,1,526.00
161464,1,506.00
161468,1,493.00
161472,1,478.00
161476,1,464.00
161480,1,453.00
161484,1,441.00
161488,1,432.00
161492,1,418.00
161496,1,412.00
161500,1,401.00
161504,1,391.00
161508,1,379.00
161512,1,371.00
161516,1,363.00
161520,1,343.00
161524,1,341.00
161528,1,334.00
161532,1,324.00
161536,1,319.00
161540,1,309.00
161544,1,304.00
161548,1,298.00
161552,1,288.00
161556,1,282.00
161560,1,277.00
161564,1,273.00
161568,1,271.00
161572,1,262.00
161576,1,263.00
161580,1,253.00
161584,1,254.00
161588,1,255.00
161592,1,247.00
161596,1,245.00
161600,1,244.00
161604,1,241.00
161608,1,239.00
161612,1,240.00
161616,1,234.00
161620,1,234.00
161624,1,234.00
161628,1,229.00
161632,1,229.00
161636,1,222.00
161640,1,221.00
161644,1,220.00
161648,1,215.00
161652,1,217.00
161656,1,209.00
161660,1,208.00
161664,1,205.00
161668,1,207.00
161672,1,205.00
161676,1,197.00
161680,1,194.00
161684,1,192.00
161688,1,194.00
161692,1,189.00
161696,1,187.00
161700,1,187.00
161704,1,187.00
161708,1,179.00
161712,1,176.00
161716,1,176.00
161720,1,173.00
161724,1,164.00
161728,1,163.00
161732,1,158.00
161736,1,158.00
161740,1,146.00
161744,1,144.00
161748,1,143.00
161752,1,134.00
161756,1,133.00
161760,1,123.00
161764,1,120.00
161768,1,117.00
161772,1,111.00
161776,1,110.00
161780,1,107.00
161784,1,106.00
161788,1,101.00
161792,1,93.00
161796,1,90.00
161800,1,85.00
161804,1,80.00
161808,1,79.00
161812,1,73.00
161816,1,67.00
161820,1,64.00
161824,1,59.00
161828,1,55.00
161832,1,50.00
161836,1,48.00
161840,1,48.00
161844,1,43.00
161848,1,41.00
161852,1,36.00
161856,1,34.00
161860,1,31.00
161864,1,27.00
161868,1,24.00
161872,1,20.00
161876,1,18.00
161880,1,17.00
161884,1,16.00
161888,1,14.00
161892,1,7.00
161896,1,10.00
161900,1,7.00
161904,1,3.00
161908,1,5.00
161912,1,1.00
161916,1,0.00
161920,1,0.00
161924,1,0.00
161928,1,0.00
161932,1,0.00
161936,1,0.00
161940,1,0.00
161944,1,0.00
161948,1,0.00
161952,1,0.00
161956,1,0.00
161960,1,0.00
161964,1,0.00
161968,1,0.00
161972,1,0.00
161976,1,0.00
161980,1,0.00
161984,1,0.00
161988,1,0.00
161992,1,0.00
161996,1,0.00
162000,1,0.00
162004,1,0.00
162008,1,0.00
162012,1,0.00
162016,1,0.00
162020,1,0.00
162024,1,0.00
162028,1,0.00
162032,1,0.00
162036,1,0.00
162040,1,0.00
162044,1,0.00
162048,1,0.00
162052,1,0.00
162056,1,0.00
162060,1,0.00
162064,1,0.00
162068,1,0.00
162072,1,0.00
162076,1,0.00
162080,1,0.00
162084,1,0.00
162088,1,0.00
162092,1,0.00
162096,1,0.00
162100,1,0.00
162104,1,0.00
162108,1,0.00
162112,1,0.00
162116,1,0.00
162120,1,0.00
162124,1,0.00
162128,1,0.00
162132,1,0.00
162136,1,0.00
162140,1,0.00
162144,1,0.00
162148,1,0.00
162152,1,0.00
162156,1,0.00
162160,1,0.00
162164,1,0.00
162168,1,0.00
162172,1,0.00
162176,1,0.00
162180,1,0.00
162184,1,0.00
162188,1,0.00
162192,1,0.00
162196,1,0.00
162200,1,0.00
162204,1,0.00
162208,1,0.00
162212,1,0.00
162216,1,0.00
162220,1,0.00
162224,1,0.00
162228,1,0.00
162232,1,0.00
162236,1,0.00
162240,1,0.00
162244,1,0.00
162248,1,0.00
162252,1,0.00
162256,1,0.00
162260,1,0.00
162264,1,0.00
162268,1,0.00
162272,1,0.00
162276,1,0.00
162280,1,0.00
162284,1,0.00
162288,1,0.00
162292,1,0.00
162296,1,0.00
162300,1,0.00
162304,1,0.00
162308,1,0.00
162312,1,0.00
162316,1,0.00
162320,1,0.00
162324,1,0.00
162328,1,0.00
162332,1,0.00
162336,1,0.00
162340,1,0.00
162344,1,0.00
162348,1,0.00
162352,1,0.00
162356,1,0.00
162360,1,0.00
162364,1,0.00
162368,1,0.00
162372,1,0.00
162376,1,0.00
162380,1,0.00
162384,1,0.00
162388,1,0.00
162392,1,0.00
162396,1,0.00
162400,1,0.00
162404,1,0.00
162408,1,0.00
162412,1,0.00
162416,1,0.00
162420,1,0.00
162424,1,0.00
162428,1,0.00
162432,1,0.00
162436,1,0.00
162440,1,0.00
162444,1,0.00
162448,1,0.00
162452,1,0.00
162456,1,0.00
162460,1,0.00
162464,1,0.00
162468,1,0.00
162472,1,0.00
162476,1,0.00
162480,1,0.00
162484,1,0.00
162488,1,0.00
162492,1,0.00
162496,1,0.00
162500,1,0.00
162504,1,0.00
162508,1,0.00
162512,1,0.00
162516,1,0.00
162520,1,0.00
162524,1,0.00
162528,1,0.00
162532,1,0.00
162536,1,0.00
162540,1,0.00
162544,1,0.00
162548,1,0.00
162552,1,0.00
162556,1,0.00
162560,1,0.00
162564,1,0.00
162568,1,0.00
162572,1,0.00
162576,1,0.00
162580,1,0.00
162584,1,0.00
162588,1,0.00
162592,1,0.00
162596,1,0.00
162600,1,0.00
162604,1,0.00
162608,1,0.00
162612,1,0.00
162616,1,0.00
162620,1,0.00
162624,1,0.00
162628,1,0.00
162632,1,0.00
162636,1,0.00
162640,1,0.00
162644,1,0.00
162648,1,0.00
162652,1,0.00
162656,1,0.00
162660,1,0.00
162664,1,0.00
162668,1,0.00
162672,1,0.00
162676,1,0.00
162680,1,0.00
162684,1,0.00
162688,1,0.00
162692,1,0.00
162696,1,0.00
162700,1,0.00
162704,1,0.00
162708,1,0.00
162712,1,0.00
162716,1,0.00
162720,1,0.00
162724,1,0.00
162728,1,0.00
162732,1,0.00
162736,1,0.00
162740,1,0.00
162744,1,0.00
162748,1,0.00
162752,1,0.00
162756,1,0.00
162760,1,0.00
162764,1,0.00
162768,1,0.00
162772,1,0.00
162776,1,0.00
162780,1,0.00
162784,1,0.00
162788,1,0.00
162792,1,0.00
162796,1,0.00
162800,1,0.00
162804,1,0.00
162808,1,0.00
162812,1,0.00
162816,1,0.00
162820,1,0.00
162824,1,0.00
162828,1,0.00
162832,1,0.00
162836,1,0.00
162840,1,0.00
162844,1,0.00
162848,1,0.00
162852,1,0.00
162856,1,0.00
162860,1,0.00
162864,1,0.00
162868,1,0.00
162872,1,0.00
162876,1,0.00
162880,1,0.00
162884,1,0.00
162888,1,0.00
162892,1,0.00
162896,1,0.00
162900,1,0.00
162904,1,0.00
162908,1,0.00
162912,1,0.00
162916,1,0.00
162920,1,0.00
162924,1,0.00
162928,1,0.00
162932,1,0.00
162936,1,0.00
162940,1,0.00
162944,1,0.00
162948,1,0.00
162952,1,0.00
162956,1,0.00
162960,1,0.00
162964,1,0.00
162968,1,0.00
162972,1,0.00
162976,1,0.00
162980,1,0.00
162984,1,0.00
162988,1,0.00
162992,1,0.00
162996,1,0.00
163000,1,0.00
163004,1,0.00
163008,1,0.00
163012,1,0.00
163016,1,0.00
163020,1,0.00
163024,1,0.00
163028,1,0.00
163032,1,0.00
163036,1,0.00
163040,1,0.00
163044,1,0.00
163048,1,0.00
163052,1,0.00
163056,1,0.00
163060,1,0.00
163064,1,0.00
163068,1,0.00
163072,1,0.00
163076,1,0.00
163080,1,0.00
163084,1,0.00
163088,1,0.00
163092,1,0.00
163096,1,0.00
163100,1,0.00
163104,1,0.00
163108,1,0.00
163112,1,0.00
163116,1,0.00
163120,1,0.00
163124,1,0.00
163128,1,0.00
163132,1,0.00
163136,1,0.00
163140,1,0.00
163144,1,0.00
163148,1,0.00
163152,1,0.00
163156,1,0.00
163160,1,0.00
163164,1,0.00
163168,1,0.00
163172,1,0.00
163176,1,0.00
163180,1,0.00
163184,1,0.00
163188,1,0.00
163192,1,0.00
163196,1,0.00
163200,1,0.00
163204,1,0.00
163208,1,0.00
163212,1,0.00
163216,1,0.00
163220,1,0.00
163224,1,0.00
163228,1,0.00
163232,1,0.00
163236,1,0.00
163240,1,0.00
163244,1,0.00
163248,1,0.00
163252,1,0.00
163256,1,0.00
163260,1,0.00
163264,1,0.00
