Time(ms),SensorID,ForceValue
68697,1,470.00
68701,1,470.00
68705,1,466.00
68709,1,465.00
68713,1,464.00
68717,1,464.00
68721,1,464.00
68725,1,457.00
68729,1,455.00
68733,1,453.00
68737,1,449.00
68741,1,450.00
68745,1,448.00
68749,1,445.00
68753,1,439.00
68757,1,435.00
68761,1,436.00
68765,1,436.00
68769,1,433.00
68773,1,432.00
68777,1,432.00
68781,1,427.00
68785,1,429.00
68789,1,427.00
68793,1,427.00
68797,1,425.00
68801,1,427.00
68805,1,424.00
68809,1,422.00
68813,1,420.00
68817,1,419.00
68821,1,418.00
68825,1,416.00
68829,1,415.00
68833,1,418.00
68837,1,415.00
68841,1,417.00
68845,1,414.00
68849,1,411.00
68853,1,410.00
68857,1,406.00
68861,1,409.00
68865,1,406.00
68869,1,407.00
68873,1,404.00
68877,1,400.00
68881,1,403.00
68885,1,405.00
68889,1,401.00
68893,1,400.00
68897,1,400.00
68901,1,396.00
68905,1,395.00
68909,1,394.00
68913,1,390.00
68917,1,389.00
68921,1,386.00
68925,1,386.00
68929,1,384.00
68933,1,385.00
68937,1,379.00
68941,1,375.00
68945,1,379.00
68949,1,374.00
68953,1,368.00
68957,1,369.00
68961,1,369.00
68965,1,366.00
68969,1,363.00
68973,1,356.00
68977,1,349.00
68981,1,349.00
68985,1,339.00
68989,1,338.00
68993,1,336.00
68997,1,331.00
69001,1,325.00
69005,1,322.00
69009,1,313.00
69013,1,306.00
69017,1,305.00
69021,1,303.00
69025,1,303.00
69029,1,297.00
69033,1,292.00
69037,1,286.00
69041,1,286.00
69045,1,284.00
69049,1,277.00
69053,1,272.00
69057,1,272.00
69061,1,261.00
69065,1,258.00
69069,1,257.00
69073,1,254.00
69077,1,247.00
69081,1,243.00
69085,1,240.00
69089,1,239.00
69093,1,234.00
69097,1,237.00
69101,1,229.00
69105,1,231.00
69109,1,224.00
69113,1,221.00
69117,1,219.00
69121,1,215.00
69125,1,212.00
69129,1,208.00
69133,1,210.00
69137,1,208.00
69141,1,209.00
69145,1,208.00
69149,1,207.00
69153,1,206.00
69157,1,205.00
69161,1,204.00
69165,1,207.00
69169,1,202.00
69173,1,201.00
69177,1,199.00
69181,1,198.00
69185,1,199.00
69189,1,200.00
69193,1,199.00
69197,1,198.00
69201,1,196.00
69205,1,195.00
69209,1,195.00
69213,1,198.00
69217,1,194.00
69221,1,192.00
69225,1,192.00
69229,1,195.00
69233,1,194.00
69237,1,193.00
69241,1,192.00
69245,1,190.00
69249,1,192.00
69253,1,190.00
69257,1,193.00
69261,1,192.00
69265,1,192.00
69269,1,191.00
69273,1,190.00
69277,1,192.00
69281,1,191.00
69285,1,191.00
69289,1,190.00
69293,1,189.00
69297,1,192.00
69301,1,194.00
69305,1,193.00
69309,1,193.00
69313,1,195.00
69317,1,194.00
69321,1,192.00
69325,1,192.00
69329,1,193.00
69333,1,191.00
69337,1,193.00
69341,1,191.00
69345,1,194.00
69349,1,193.00
69353,1,190.00
69357,1,192.00
69361,1,197.00
69365,1,193.00
69369,1,193.00
69373,1,196.00
69377,1,196.00
69381,1,195.00
69385,1,194.00
69389,1,192.00
69393,1,192.00
69397,1,192.00
69401,1,195.00
69405,1,193.00
69409,1,192.00
69413,1,191.00
69417,1,192.00
69421,1,192.00
69425,1,192.00
69429,1,189.00
69433,1,190.00
69437,1,189.00
69441,1,192.00
69445,1,186.00
69449,1,189.00
69453,1,189.00
69457,1,187.00
69461,1,189.00
69465,1,186.00
69469,1,189.00
69473,1,183.00
69477,1,186.00
69481,1,188.00
69485,1,198.00
69489,1,181.00
69493,1,182.00
69497,1,177.00
69501,1,178.00
69505,1,176.00
69509,1,176.00
69513,1,176.00
69517,1,175.00
69521,1,174.00
69525,1,170.00
69529,1,167.00
69533,1,162.00
69537,1,158.00
69541,1,156.00
69545,1,149.00
69549,1,146.00
69553,1,144.00
69557,1,142.00
69561,1,140.00
69565,1,134.00
69569,1,129.00
69573,1,128.00
69577,1,126.00
69581,1,123.00
69585,1,122.00
69589,1,118.00
69593,1,119.00
69597,1,121.00
69601,1,117.00
69605,1,113.00
69609,1,113.00
69613,1,112.00
69617,1,107.00
69621,1,109.00
69625,1,104.00
69629,1,102.00
69633,1,99.00
69637,1,95.00
69641,1,92.00
69645,1,93.00
69649,1,87.00
69653,1,83.00
69657,1,80.00
69661,1,81.00
69665,1,81.00
69669,1,80.00
69673,1,80.00
69677,1,80.00
69681,1,70.00
69685,1,73.00
69689,1,77.00
69693,1,79.00
69697,1,77.00
69701,1,71.00
69705,1,74.00
69709,1,74.00
69713,1,70.00
69717,1,75.00
69721,1,70.00
69725,1,69.00
69729,1,71.00
69733,1,71.00
69737,1,67.00
69741,1,67.00
69745,1,67.00
69749,1,66.00
69753,1,66.00
69757,1,68.00
69761,1,71.00
69765,1,66.00
69769,1,67.00
69773,1,66.00
69777,1,66.00
69781,1,66.00
69785,1,67.00
69789,1,68.00
69793,1,73.00
69797,1,74.00
69801,1,77.00
69805,1,77.00
69809,1,80.00
69813,1,80.00
69817,1,82.00
69821,1,86.00
69825,1,86.00
69829,1,87.00
69833,1,92.00
69837,1,93.00
69841,1,98.00
69845,1,97.00
69849,1,97.00
69853,1,98.00
69857,1,101.00
69861,1,102.00
69865,1,102.00
69869,1,107.00
69873,1,103.00
69877,1,107.00
69881,1,109.00
69885,1,109.00
69889,1,112.00
69893,1,113.00
69897,1,113.00
69901,1,124.00
69905,1,123.00
69909,1,125.00
69913,1,128.00
69917,1,128.00
69921,1,129.00
69925,1,136.00
69929,1,144.00
69933,1,147.00
69937,1,157.00
69941,1,165.00
69945,1,166.00
69949,1,176.00
69953,1,176.00
69957,1,181.00
69961,1,186.00
69965,1,194.00
69969,1,199.00
69973,1,205.00
69977,1,210.00
69981,1,222.00
69985,1,223.00
69989,1,226.00
69993,1,235.00
69997,1,241.00
70001,1,249.00
70005,1,257.00
70009,1,261.00
70013,1,272.00
70017,1,274.00
70021,1,279.00
70025,1,283.00
70029,1,287.00
70033,1,292.00
70037,1,298.00
70041,1,304.00
70045,1,304.00
70049,1,306.00
70053,1,312.00
70057,1,315.00
70061,1,325.00
70065,1,325.00
70069,1,327.00
70073,1,334.00
70077,1,336.00
70081,1,338.00
70085,1,346.00
70089,1,354.00
70093,1,359.00
70097,1,364.00
70101,1,372.00
70105,1,378.00
70109,1,383.00
70113,1,389.00
70117,1,393.00
70121,1,397.00
70125,1,400.00
70129,1,402.00
70133,1,401.00
70137,1,405.00
70141,1,413.00
70145,1,419.00
70149,1,421.00
70153,1,427.00
70157,1,431.00
70161,1,435.00
70165,1,435.00
70169,1,442.00
70173,1,438.00
70177,1,438.00
70181,1,441.00
70185,1,447.00
70189,1,446.00
70193,1,448.00
70197,1,449.00
70201,1,452.00
70205,1,453.00
70209,1,460.00
70213,1,464.00
70217,1,469.00
70221,1,480.00
70225,1,480.00
70229,1,489.00
70233,1,491.00
70237,1,496.00
70241,1,503.00
70245,1,506.00
70249,1,509.00
70253,1,526.00
70257,1,525.00
70261,1,530.00
70265,1,531.00
70269,1,534.00
70273,1,533.00
70277,1,538.00
70281,1,543.00
70285,1,541.00
70289,1,544.00
70293,1,547.00
70297,1,549.00
70301,1,556.00
70305,1,558.00
70309,1,557.00
70313,1,563.00
70317,1,566.00
70321,1,569.00
70325,1,571.00
70329,1,575.00
70333,1,576.00
70337,1,577.00
70341,1,578.00
70345,1,582.00
70349,1,585.00
70353,1,583.00
70357,1,586.00
70361,1,589.00
70365,1,590.00
70369,1,590.00
70373,1,592.00
70377,1,592.00
70381,1,597.00
70385,1,594.00
70389,1,595.00
70393,1,601.00
70397,1,602.00
70401,1,599.00
70405,1,602.00
70409,1,606.00
70413,1,607.00
70417,1,606.00
70421,1,609.00
70425,1,611.00
70429,1,613.00
70433,1,615.00
70437,1,615.00
70441,1,618.00
70445,1,619.00
70449,1,623.00
70453,1,624.00
70457,1,621.00
70461,1,622.00
70465,1,623.00
70469,1,624.00
70473,1,624.00
70477,1,624.00
70481,1,615.00
70485,1,623.00
70489,1,622.00
70493,1,622.00
70497,1,622.00
70501,1,624.00
70505,1,622.00
70509,1,624.00
70513,1,623.00
70517,1,623.00
70521,1,627.00
70525,1,626.00
70529,1,628.00
70533,1,629.00
70537,1,631.00
70541,1,635.00
70545,1,638.00
70549,1,641.00
70553,1,641.00
70557,1,642.00
70561,1,645.00
70565,1,646.00
70569,1,653.00
70573,1,653.00
70577,1,657.00
70581,1,659.00
70585,1,660.00
70589,1,666.00
70593,1,666.00
70597,1,671.00
70601,1,674.00
70605,1,672.00
70609,1,676.00
70613,1,678.00
70617,1,682.00
70621,1,685.00
70625,1,682.00
70629,1,688.00
70633,1,688.00
70637,1,690.00
70641,1,692.00
70645,1,692.00
70649,1,693.00
70653,1,691.00
70657,1,697.00
70661,1,698.00
70665,1,695.00
70669,1,699.00
70673,1,702.00
70677,1,704.00
70681,1,718.00
70685,1,706.00
70689,1,706.00
70693,1,706.00
70697,1,707.00
70701,1,711.00
70705,1,714.00
70709,1,716.00
70713,1,714.00
70717,1,717.00
70721,1,717.00
70725,1,718.00
70729,1,719.00
70733,1,717.00
70737,1,720.00
70741,1,720.00
70745,1,720.00
70749,1,720.00
70753,1,723.00
70757,1,722.00
70761,1,726.00
70765,1,727.00
70769,1,731.00
70773,1,729.00
70777,1,731.00
70781,1,729.00
70785,1,735.00
70789,1,733.00
70793,1,730.00
70797,1,735.00
70801,1,736.00
70805,1,733.00
70809,1,736.00
70813,1,733.00
70817,1,734.00
70821,1,734.00
70825,1,731.00
70829,1,729.00
70833,1,729.00
70837,1,725.00
70841,1,726.00
70845,1,722.00
70849,1,723.00
70853,1,723.00
70857,1,721.00
70861,1,720.00
70865,1,717.00
70869,1,718.00
70873,1,710.00
70877,1,710.00
70881,1,706.00
70885,1,704.00
70889,1,706.00
70893,1,700.00
70897,1,695.00
70901,1,694.00
70905,1,690.00
70909,1,687.00
70913,1,685.00
70917,1,678.00
70921,1,676.00
70925,1,670.00
70929,1,669.00
70933,1,667.00
70937,1,658.00
70941,1,656.00
70945,1,655.00
70949,1,654.00
70953,1,645.00
70957,1,640.00
70961,1,638.00
70965,1,633.00
70969,1,630.00
70973,1,624.00
70977,1,624.00
70981,1,618.00
70985,1,614.00
70989,1,610.00
70993,1,609.00
70997,1,603.00
71001,1,598.00
71005,1,594.00
71009,1,592.00
71013,1,582.00
71017,1,581.00
71021,1,579.00
71025,1,576.00
71029,1,572.00
71033,1,570.00
71037,1,569.00
71041,1,561.00
71045,1,557.00
71049,1,557.00
71053,1,555.00
71057,1,554.00
71061,1,546.00
71065,1,538.00
71069,1,541.00
71073,1,536.00
71077,1,528.00
71081,1,528.00
71085,1,534.00
71089,1,511.00
71093,1,505.00
71097,1,507.00
71101,1,502.00
71105,1,498.00
71109,1,495.00
71113,1,493.00
71117,1,486.00
71121,1,481.00
71125,1,476.00
71129,1,473.00
71133,1,465.00
71137,1,464.00
71141,1,464.00
71145,1,459.00
71149,1,455.00
71153,1,450.00
71157,1,447.00
71161,1,443.00
71165,1,440.00
71169,1,432.00
71173,1,429.00
71177,1,432.00
71181,1,424.00
71185,1,415.00
71189,1,410.00
71193,1,405.00
71197,1,400.00
71201,1,400.00
71205,1,390.00
71209,1,390.00
71213,1,384.00
71217,1,374.00
71221,1,367.00
71225,1,363.00
71229,1,353.00
71233,1,348.00
71237,1,341.00
71241,1,334.00
71245,1,330.00
71249,1,319.00
71253,1,314.00
71257,1,304.00
71261,1,300.00
71265,1,292.00
71269,1,284.00
71273,1,279.00
71277,1,272.00
71281,1,266.00
71285,1,257.00
71289,1,247.00
71293,1,240.00
71297,1,239.00
71301,1,227.00
71305,1,220.00
71309,1,219.00
71313,1,208.00
71317,1,199.00
71321,1,194.00
71325,1,186.00
71329,1,178.00
71333,1,173.00
71337,1,167.00
71341,1,156.00
71345,1,151.00
71349,1,144.00
71353,1,141.00
71357,1,135.00
71361,1,128.00
71365,1,125.00
71369,1,117.00
71373,1,112.00
71377,1,112.00
71381,1,103.00
71385,1,98.00
71389,1,92.00
71393,1,91.00
71397,1,81.00
71401,1,79.00
71405,1,78.00
71409,1,73.00
71413,1,67.00
71417,1,65.00
71421,1,59.00
71425,1,58.00
71429,1,51.00
71433,1,48.00
71437,1,49.00
71441,1,45.00
71445,1,42.00
71449,1,38.00
71453,1,34.00
71457,1,33.00
71461,1,27.00
71465,1,25.00
71469,1,22.00
71473,1,16.00
71477,1,19.00
71481,1,0.00
71485,1,13.00
71489,1,7.00
71493,1,6.00
71497,1,3.00
71501,1,2.00
71505,1,2.00
71509,1,0.00
71513,1,0.00
71517,1,0.00
71521,1,0.00
71525,1,0.00
71529,1,0.00
71533,1,0.00
71537,1,0.00
71541,1,0.00
71545,1,0.00
71549,1,0.00
71553,1,0.00
71557,1,0.00
71561,1,0.00
71565,1,0.00
71569,1,0.00
71573,1,0.00
71577,1,0.00
71581,1,0.00
71585,1,0.00
71589,1,0.00
71593,1,0.00
71597,1,0.00
71601,1,0.00
71605,1,0.00
71609,1,0.00
71613,1,0.00
71617,1,0.00
71621,1,0.00
71625,1,0.00
71629,1,0.00
71633,1,0.00
71637,1,0.00
71641,1,0.00
71645,1,0.00
71649,1,0.00
71653,1,0.00
71657,1,0.00
71661,1,0.00
71665,1,0.00
71669,1,0.00
71673,1,0.00
71677,1,0.00
71681,1,0.00
71685,1,0.00
71689,1,0.00
71693,1,0.00
71697,1,0.00
71701,1,0.00
71705,1,0.00
71709,1,0.00
71713,1,0.00
71717,1,0.00
71721,1,0.00
71725,1,0.00
71729,1,0.00
71733,1,0.00
71737,1,0.00
71741,1,0.00
71745,1,0.00
71749,1,0.00
71753,1,0.00
71757,1,0.00
71761,1,0.00
71765,1,0.00
71769,1,0.00
71773,1,0.00
71777,1,0.00
71781,1,0.00
71785,1,0.00
71789,1,0.00
71793,1,0.00
71797,1,0.00
71801,1,0.00
71805,1,0.00
71809,1,0.00
71813,1,0.00
71817,1,0.00
71821,1,0.00
71825,1,0.00
71829,1,0.00
71833,1,0.00
71837,1,0.00
71841,1,0.00
71845,1,0.00
71849,1,0.00
71853,1,0.00
71857,1,0.00
71861,1,0.00
71865,1,0.00
71869,1,0.00
71873,1,0.00
71877,1,0.00
71881,1,0.00
71885,1,0.00
71889,1,0.00
71893,1,0.00
71897,1,0.00
71901,1,0.00
71905,1,0.00
71909,1,0.00
71913,1,0.00
71917,1,0.00
71921,1,0.00
71925,1,0.00
71929,1,0.00
71933,1,0.00
71937,1,0.00
71941,1,0.00
71945,1,0.00
71949,1,0.00
71953,1,0.00
71957,1,0.00
71961,1,0.00
71965,1,0.00
71969,1,0.00
71973,1,0.00
71977,1,0.00
71981,1,0.00
71985,1,0.00
71989,1,0.00
71993,1,0.00
71997,1,0.00
72001,1,0.00
72005,1,0.00
72009,1,0.00
72013,1,0.00
72017,1,0.00
72021,1,0.00
72025,1,0.00
72029,1,0.00
72033,1,0.00
72037,1,0.00
72041,1,0.00
72045,1,0.00
72049,1,0.00
72053,1,0.00
72057,1,0.00
72061,1,0.00
72065,1,0.00
72069,1,0.00
72073,1,0.00
72077,1,0.00
72081,1,0.00
72085,1,0.00
72089,1,0.00
72093,1,0.00
72097,1,0.00
72101,1,0.00
72105,1,0.00
72109,1,0.00
72113,1,0.00
72117,1,0.00
72121,1,0.00
72125,1,0.00
72129,1,0.00
72133,1,0.00
72137,1,0.00
72141,1,0.00
72145,1,0.00
72149,1,0.00
72153,1,0.00
72157,1,0.00
72161,1,0.00
72165,1,0.00
72169,1,0.00
72173,1,0.00
72177,1,0.00
72181,1,0.00
72185,1,0.00
72189,1,0.00
72193,1,0.00
72197,1,0.00
72201,1,0.00
72205,1,0.00
72209,1,0.00
72213,1,0.00
72217,1,0.00
72221,1,0.00
72225,1,0.00
72229,1,0.00
72233,1,0.00
72237,1,0.00
72241,1,0.00
72245,1,0.00
72249,1,0.00
72253,1,0.00
72257,1,0.00
72261,1,0.00
72265,1,0.00
72269,1,0.00
72273,1,0.00
72277,1,0.00
72281,1,0.00
72285,1,0.00
72289,1,0.00
72293,1,0.00
72297,1,0.00
72301,1,0.00
72305,1,0.00
72309,1,0.00
72313,1,0.00
72317,1,0.00
72321,1,0.00
72325,1,0.00
72329,1,0.00
72333,1,0.00
72337,1,0.00
72341,1,0.00
72345,1,0.00
72349,1,0.00
72353,1,0.00
72357,1,0.00
72361,1,0.00
72365,1,0.00
72369,1,0.00
72373,1,0.00
72377,1,0.00
72381,1,0.00
72385,1,0.00
72389,1,0.00
72393,1,0.00
72397,1,0.00
72401,1,0.00
72405,1,0.00
72409,1,0.00
72413,1,0.00
72417,1,0.00
72421,1,0.00
72425,1,0.00
72429,1,0.00
72433,1,0.00
72437,1,0.00
72441,1,0.00
72445,1,0.00
72449,1,0.00
72453,1,0.00
72457,1,0.00
72461,1,0.00
72465,1,0.00
72469,1,0.00
72473,1,0.00
72477,1,0.00
72481,1,0.00
72485,1,0.00
72489,1,0.00
72493,1,0.00
72497,1,0.00
72501,1,0.00
72505,1,0.00
72509,1,0.00
72513,1,0.00
72517,1,0.00
72521,1,0.00
72525,1,0.00
72529,1,0.00
72533,1,0.00
72537,1,0.00
72541,1,0.00
72545,1,0.00
72549,1,0.00
72553,1,0.00
72557,1,0.00
72561,1,0.00
72565,1,0.00
72569,1,0.00
72573,1,0.00
72577,1,0.00
72581,1,0.00
72585,1,0.00
72589,1,0.00
72593,1,0.00
72597,1,0.00
72601,1,0.00
72605,1,0.00
72609,1,0.00
72613,1,0.00
72617,1,0.00
72621,1,0.00
72625,1,0.00
72629,1,0.00
72633,1,0.00
72637,1,0.00
72641,1,0.00
72645,1,0.00
72649,1,0.00
72653,1,0.00
72657,1,0.00
72661,1,0.00
72665,1,0.00
72669,1,0.00
72673,1,0.00
72677,1,0.00
72681,1,0.00
72685,1,0.00
72689,1,0.00
72693,1,0.00
72697,1,0.00
72701,1,0.00
72705,1,0.00
72709,1,0.00
72713,1,0.00
72717,1,0.00
72721,1,0.00
72725,1,0.00
72729,1,0.00
72733,1,0.00
72737,1,0.00
72741,1,0.00
72745,1,0.00
72749,1,0.00
72753,1,0.00
72757,1,0.00
72761,1,0.00
72765,1,0.00
72769,1,0.00
72773,1,0.00
72777,1,0.00
72781,1,0.00
72785,1,0.00
72789,1,0.00
72793,1,0.00
72797,1,0.00
72801,1,0.00
72805,1,0.00
72809,1,0.00
72813,1,0.00
72817,1,0.00
72821,1,0.00
72825,1,0.00
72829,1,0.00
72833,1,0.00
72837,1,0.00
72841,1,0.00
72845,1,0.00
72849,1,0.00
72853,1,0.00
72857,1,0.00
72861,1,0.00
72865,1,0.00
72869,1,0.00
72873,1,0.00
72877,1,0.00
72881,1,0.00
72885,1,0.00
72889,1,0.00
72893,1,0.00
72897,1,0.00
72901,1,0.00
72905,1,0.00
72909,1,0.00
72913,1,0.00
72917,1,0.00
72921,1,0.00
72925,1,0.00
72929,1,0.00
72933,1,0.00
72937,1,0.00
72941,1,0.00
72945,1,0.00
72949,1,0.00
72953,1,0.00
72957,1,0.00
72961,1,0.00
72965,1,0.00
72969,1,0.00
72973,1,0.00
72977,1,0.00
72981,1,0.00
72985,1,0.00
72989,1,0.00
72993,1,0.00
72997,1,0.00
73001,1,0.00
73005,1,0.00
73009,1,0.00
73013,1,0.00
73017,1,0.00
73021,1,0.00
73025,1,0.00
73029,1,0.00
73033,1,0.00
73037,1,0.00
73041,1,0.00
73045,1,0.00
73049,1,0.00
73053,1,0.00
73057,1,0.00
73061,1,0.00
73065,1,0.00
73069,1,0.00
73073,1,0.00
73077,1,0.00
73081,1,0.00
73085,1,0.00
73089,1,0.00
73093,1,0.00
73097,1,0.00
73101,1,0.00
73105,1,0.00
73109,1,0.00
73113,1,0.00
73117,1,0.00
73121,1,0.00
73125,1,0.00
73129,1,0.00
73133,1,0.00
73137,1,0.00
73141,1,0.00
73145,1,0.00
73149,1,0.00
73153,1,0.00
73157,1,0.00
73161,1,0.00
73165,1,0.00
73169,1,0.00
73173,1,0.00
73177,1,0.00
73181,1,0.00
73185,1,0.00
73189,1,0.00
73193,1,0.00
73197,1,0.00
73201,1,0.00
73205,1,0.00
73209,1,0.00
73213,1,0.00
73217,1,0.00
73221,1,0.00
73225,1,0.00
73229,1,0.00
73233,1,0.00
73237,1,0.00
73241,1,0.00
73245,1,0.00
73249,1,0.00
73253,1,0.00
73257,1,0.00
73261,1,0.00
73265,1,0.00
73269,1,0.00
73273,1,0.00
73277,1,0.00
73281,1,0.00
73285,1,0.00
73289,1,0.00
73293,1,0.00
73297,1,0.00
73301,1,0.00
73305,1,0.00
73309,1,0.00
73313,1,0.00
73317,1,0.00
73321,1,0.00
73325,1,0.00
73329,1,0.00
73333,1,0.00
73337,1,0.00
73341,1,0.00
73345,1,0.00
73349,1,0.00
73353,1,0.00
73357,1,0.00
73361,1,0.00
73365,1,0.00
73369,1,0.00
73373,1,0.00
73377,1,0.00
73381,1,0.00
73385,1,0.00
73389,1,0.00
73393,1,0.00
73397,1,0.00
73401,1,0.00
73405,1,0.00
73409,1,0.00
73413,1,0.00
73417,1,0.00
73421,1,0.00
73425,1,0.00
73429,1,0.00
73433,1,0.00
73437,1,0.00
73441,1,0.00
73445,1,0.00
73449,1,0.00
73453,1,0.00
73457,1,0.00
73461,1,0.00
73465,1,0.00
73469,1,0.00
73473,1,0.00
73477,1,0.00
73481,1,0.00
73485,1,0.00
73489,1,0.00
73493,1,0.00
73497,1,0.00
73501,1,2.00
73505,1,9.00
73509,1,16.00
73513,1,19.00
73517,1,26.00
73521,1,36.00
73525,1,39.00
73529,1,48.00
73533,1,50.00
73537,1,53.00
73541,1,64.00
73545,1,65.00
73549,1,73.00
73553,1,77.00
73557,1,80.00
73561,1,88.00
73565,1,91.00
73569,1,96.00
73573,1,103.00
73577,1,101.00
73581,1,106.00
73585,1,112.00
73589,1,112.00
73593,1,115.00
73597,1,116.00
73601,1,115.00
73605,1,118.00
73609,1,114.00
73613,1,116.00
73617,1,119.00
73621,1,118.00
73625,1,119.00
73629,1,121.00
73633,1,122.00
73637,1,123.00
73641,1,125.00
73645,1,122.00
73649,1,124.00
73653,1,129.00
73657,1,128.00
73661,1,135.00
73665,1,135.00
73669,1,139.00
73673,1,140.00
73677,1,139.00
73681,1,144.00
73685,1,145.00
73689,1,147.00
73693,1,150.00
73697,1,159.00
73701,1,159.00
73705,1,159.00
73709,1,163.00
73713,1,167.00
73717,1,170.00
73721,1,176.00
73725,1,181.00
73729,1,182.00
73733,1,187.00
73737,1,189.00
73741,1,191.00
73745,1,193.00
73749,1,197.00
73753,1,198.00
73757,1,206.00
73761,1,207.00
73765,1,208.00
73769,1,208.00
73773,1,212.00
73777,1,212.00
73781,1,214.00
73785,1,219.00
73789,1,220.00
73793,1,224.00
73797,1,225.00
73801,1,229.00
73805,1,233.00
73809,1,237.00
73813,1,240.00
73817,1,240.00
73821,1,240.00
73825,1,241.00
73829,1,243.00
73833,1,250.00
73837,1,252.00
73841,1,251.00
73845,1,252.00
73849,1,256.00
73853,1,257.00
73857,1,257.00
73861,1,260.00
73865,1,257.00
73869,1,257.00
73873,1,262.00
73877,1,269.00
73881,1,266.00
73885,1,269.00
73889,1,272.00
73893,1,272.00
73897,1,272.00
73901,1,275.00
73905,1,276.00
73909,1,285.00
73913,1,286.00
73917,1,290.00
73921,1,291.00
73925,1,301.00
73929,1,298.00
73933,1,303.00
73937,1,304.00
73941,1,307.00
73945,1,306.00
73949,1,311.00
73953,1,318.00
73957,1,320.00
73961,1,321.00
73965,1,327.00
73969,1,328.00
73973,1,325.00
73977,1,329.00
73981,1,332.00
73985,1,334.00
73989,1,335.00
73993,1,334.00
73997,1,341.00
74001,1,338.00
74005,1,337.00
74009,1,339.00
74013,1,341.00
74017,1,344.00
74021,1,345.00
74025,1,345.00
74029,1,349.00
74033,1,349.00
74037,1,352.00
74041,1,353.00
74045,1,359.00
74049,1,356.00
74053,1,362.00
74057,1,366.00
74061,1,368.00
74065,1,368.00
74069,1,368.00
74073,1,372.00
74077,1,376.00
74081,1,386.00
74085,1,380.00
74089,1,385.00
74093,1,387.00
74097,1,397.00
74101,1,396.00
74105,1,400.00
74109,1,403.00
74113,1,404.00
74117,1,409.00
74121,1,416.00
74125,1,416.00
74129,1,421.00
74133,1,423.00
74137,1,430.00
74141,1,432.00
74145,1,433.00
74149,1,441.00
74153,1,446.00
74157,1,449.00
74161,1,458.00
74165,1,463.00
74169,1,465.00
74173,1,467.00
74177,1,475.00
74181,1,482.00
74185,1,488.00
74189,1,496.00
74193,1,507.00
74197,1,509.00
74201,1,511.00
74205,1,528.00
74209,1,534.00
74213,1,539.00
74217,1,544.00
74221,1,552.00
74225,1,558.00
74229,1,560.00
74233,1,570.00
74237,1,576.00
74241,1,582.00
74245,1,585.00
74249,1,593.00
74253,1,598.00
74257,1,603.00
74261,1,607.00
74265,1,607.00
74269,1,616.00
74273,1,616.00
74277,1,624.00
74281,1,621.00
74285,1,634.00
74289,1,635.00
74293,1,640.00
74297,1,647.00
74301,1,649.00
74305,1,653.00
74309,1,655.00
74313,1,657.00
74317,1,662.00
74321,1,664.00
74325,1,669.00
74329,1,669.00
74333,1,677.00
74337,1,681.00
74341,1,679.00
74345,1,686.00
74349,1,688.00
74353,1,689.00
74357,1,691.00
74361,1,697.00
74365,1,697.00
74369,1,698.00
74373,1,701.00
74377,1,703.00
74381,1,705.00
74385,1,706.00
74389,1,710.00
74393,1,710.00
74397,1,710.00
74401,1,715.00
74405,1,717.00
74409,1,720.00
74413,1,720.00
74417,1,720.00
74421,1,722.00
74425,1,723.00
74429,1,724.00
74433,1,727.00
74437,1,727.00
74441,1,732.00
74445,1,731.00
74449,1,734.00
74453,1,733.00
74457,1,741.00
74461,1,738.00
74465,1,747.00
74469,1,751.00
74473,1,750.00
74477,1,751.00
74481,1,757.00
74485,1,754.00
74489,1,758.00
74493,1,757.00
74497,1,766.00
74501,1,769.00
74505,1,769.00
74509,1,777.00
74513,1,775.00
74517,1,784.00
74521,1,783.00
74525,1,785.00
74529,1,791.00
74533,1,794.00
74537,1,799.00
74541,1,801.00
74545,1,803.00
74549,1,806.00
74553,1,809.00
74557,1,813.00
74561,1,814.00
74565,1,816.00
74569,1,816.00
74573,1,816.00
74577,1,821.00
74581,1,823.00
74585,1,826.00
74589,1,831.00
74593,1,833.00
74597,1,830.00
74601,1,832.00
74605,1,835.00
74609,1,836.00
74613,1,837.00
74617,1,840.00
74621,1,838.00
74625,1,842.00
74629,1,842.00
74633,1,847.00
74637,1,846.00
74641,1,847.00
74645,1,848.00
74649,1,851.00
74653,1,853.00
74657,1,853.00
74661,1,848.00
74665,1,851.00
74669,1,853.00
74673,1,852.00
74677,1,853.00
74681,1,851.00
74685,1,852.00
74689,1,683.00
74693,1,851.00
74697,1,851.00
74701,1,851.00
74705,1,848.00
74709,1,850.00
74713,1,848.00
74717,1,847.00
74721,1,846.00
74725,1,847.00
74729,1,845.00
74733,1,843.00
74737,1,838.00
74741,1,839.00
74745,1,832.00
74749,1,834.00
74753,1,831.00
74757,1,829.00
74761,1,825.00
74765,1,826.00
74769,1,821.00
74773,1,817.00
74777,1,817.00
74781,1,814.00
74785,1,809.00
74789,1,805.00
74793,1,805.00
74797,1,800.00
74801,1,797.00
74805,1,789.00
74809,1,789.00
74813,1,784.00
74817,1,778.00
74821,1,774.00
74825,1,770.00
74829,1,765.00
74833,1,758.00
74837,1,754.00
74841,1,751.00
74845,1,747.00
74849,1,738.00
74853,1,737.00
74857,1,733.00
74861,1,725.00
74865,1,723.00
74869,1,721.00
74873,1,720.00
74877,1,717.00
74881,1,711.00
74885,1,709.00
74889,1,705.00
74893,1,701.00
74897,1,699.00
74901,1,690.00
74905,1,688.00
