RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.03,0.28,0.94,35.11,14.81,-30.51,0.02,0.09,0.94,-2.28,15.97,-28.63,-0.02,0.15,1.03,49.6,53.42,-35.7,-0.13,-0.1,1.17,1.32,-89.22,-91.3,-0.34,-0.28,0.83,-42.63,6.57,138.82,-0.17,0.02,0.88,-27.05,3.21,133.8
-0.04,0.32,0.91,15.73,10.91,-30.02,0.01,0.09,0.94,-6.05,16.92,-28.92,-0.0,0.14,1.04,51.38,53.15,-35.55,-0.11,-0.09,1.2,-1.38,-88.15,-95.92,-0.3,-0.34,0.83,-40.14,3.89,137.57,-0.13,0.08,0.83,-22.15,1.02,127.5
-0.03,0.32,0.94,-1.15,7.57,-28.95,0.01,0.08,0.94,-9.73,18.13,-30.23,-0.0,0.16,1.06,52.15,52.16,-36.11,-0.1,-0.07,1.16,3.27,-85.34,-96.23,-0.23,-0.4,0.84,-31.95,1.34,135.53,-0.11,0.09,0.72,-13.42,-2.05,120.18
-0.01,0.27,0.95,-15.18,5.15,-27.29,-0.0,0.07,0.95,-12.69,18.86,-30.82,0.0,0.2,1.07,50.92,50.37,-36.27,-0.05,-0.02,1.15,10.63,-83.66,-95.76,-0.13,-0.49,0.81,-20.89,-1.82,131.93,-0.06,0.1,0.68,-6.89,-1.69,110.83
0.0,0.2,0.93,-25.01,4.66,-25.59,0.0,0.05,0.94,-15.14,19.27,-30.93,0.01,0.24,1.07,46.89,48.47,-36.72,-0.05,0.01,1.13,17.15,-82.66,-95.05,-0.03,-0.57,0.7,0.56,-2.35,128.94,-0.0,0.13,0.76,-1.98,0.44,100.31
0.01,0.14,0.92,-30.36,6.24,-24.42,0.01,0.04,0.93,-16.11,19.73,-31.08,0.01,0.27,1.08,42.17,46.39,-37.37,-0.02,0.05,1.05,19.17,-81.27,-95.12,0.04,-0.53,0.68,27.56,-0.24,126.54,0.08,0.19,0.84,5.72,4.09,89.96
0.01,0.04,0.9,-32.24,7.05,-23.52,0.02,-0.01,0.92,-15.28,19.32,-30.34,0.01,0.3,1.07,36.44,42.7,-37.76,-0.0,0.09,1.0,20.18,-77.59,-96.44,0.09,-0.4,0.75,41.37,-0.79,124.21,0.14,0.27,0.92,13.37,10.11,79.47
0.02,-0.02,0.84,-30.71,7.6,-24.63,0.02,-0.05,0.91,-14.14,18.79,-29.81,0.03,0.33,1.04,30.43,39.89,-39.4,0.01,0.15,0.91,18.87,-74.69,-96.69,0.18,-0.12,0.77,38.71,-1.79,120.4,0.21,0.34,0.98,22.24,17.96,70.42
0.02,-0.06,0.82,-25.91,9.09,-25.41,0.02,-0.07,0.9,-12.24,18.28,-28.95,0.05,0.34,1.02,24.34,38.89,-41.18,0.02,0.19,0.86,17.08,-70.15,-98.2,0.27,0.14,0.71,24.63,-0.13,116.64,0.28,0.42,1.02,30.66,24.67,62.27
0.03,-0.1,0.8,-20.18,9.88,-25.1,0.04,-0.07,0.87,-9.54,17.35,-28.05,0.06,0.34,1.01,15.63,38.36,-43.37,0.0,0.19,0.86,14.52,-63.76,-98.26,0.33,0.3,0.64,14.34,2.52,113.42,0.26,0.47,0.98,40.82,27.55,51.42
0.03,-0.14,0.77,-12.92,11.17,-24.31,0.05,-0.07,0.84,-6.47,15.73,-26.75,0.07,0.34,0.99,7.89,37.32,-45.61,-0.05,0.22,0.88,10.56,-60.85,-99.12,0.31,0.3,0.65,7.12,4.13,107.66,0.28,0.58,0.9,47.6,25.0,41.58
0.03,-0.17,0.74,-4.21,12.91,-23.47,0.05,-0.06,0.83,-3.91,14.62,-25.37,0.08,0.39,0.96,1.67,37.44,-47.97,-0.08,0.23,0.91,5.53,-57.77,-98.9,0.25,0.22,0.74,7.15,4.67,99.62,0.26,0.71,0.77,51.96,17.92,33.46
0.02,-0.18,0.73,3.59,14.22,-22.88,0.06,-0.05,0.83,-1.24,12.86,-24.11,0.09,0.38,0.91,-4.89,38.34,-49.81,-0.12,0.2,0.93,1.83,-55.38,-98.81,0.2,0.09,0.73,13.33,5.33,89.85,0.24,0.85,0.61,53.24,6.5,28.75
0.02,-0.16,0.7,10.72,15.38,-22.32,0.04,-0.05,0.84,1.55,11.37,-23.1,0.08,0.36,0.9,-11.89,39.47,-50.6,-0.16,0.15,0.93,-1.1,-50.67,-98.52,0.16,0.01,0.74,19.24,4.48,76.94,0.22,0.95,0.46,51.44,-7.03,24.38
-0.01,-0.11,0.72,15.67,15.09,-21.44,0.03,-0.04,0.83,3.47,9.95,-22.3,0.07,0.32,0.88,-19.72,39.08,-51.14,-0.25,0.17,0.94,-1.83,-48.83,-97.44,0.18,-0.06,0.74,19.08,2.33,61.59,0.2,1.03,0.32,46.26,-16.52,21.88
-0.02,-0.08,0.72,18.05,15.36,-20.5,0.02,-0.02,0.85,4.89,8.56,-21.69,0.04,0.3,0.85,-24.95,39.08,-51.66,-0.27,0.13,0.93,-1.58,-46.26,-95.41,0.21,-0.15,0.73,14.48,-0.46,44.5,0.18,1.11,0.25,34.35,-22.27,19.31
-0.04,-0.04,0.73,19.25,14.48,-19.51,0.01,-0.01,0.85,5.47,7.92,-21.5,0.03,0.27,0.86,-28.18,41.46,-51.71,-0.31,0.06,0.94,-0.6,-44.07,-93.56,0.29,-0.22,0.74,8.32,-3.29,27.25,0.19,1.13,0.27,17.48,-23.3,16.41
-0.05,-0.0,0.76,18.5,13.07,-18.88,-0.01,-0.01,0.87,6.02,7.01,-21.1,0.02,0.24,0.88,-29.51,40.09,-49.4,-0.31,0.02,0.94,-0.27,-41.42,-91.65,0.37,-0.3,0.76,1.19,-5.34,10.24,0.19,1.1,0.33,0.31,-22.01,13.41
-0.06,0.02,0.79,16.21,12.76,-19.11,0.0,-0.01,0.88,6.69,6.36,-20.94,0.01,0.23,0.92,-31.28,40.34,-48.18,-0.32,-0.01,0.92,0.94,-40.33,-89.79,0.43,-0.37,0.79,-5.05,-7.55,-6.04,0.24,1.04,0.4,-16.47,-17.16,9.4
-0.05,0.02,0.79,14.24,11.35,-18.88,-0.01,-0.01,0.89,7.4,5.86,-20.88,-0.01,0.21,0.97,-31.26,40.3,-46.66,-0.29,-0.05,0.91,4.34,-39.84,-88.38,0.48,-0.39,0.86,-11.67,-9.82,-21.3,0.31,0.98,0.5,-32.08,-10.63,3.92
-0.06,0.03,0.8,11.43,9.85,-19.02,-0.0,-0.03,0.89,8.23,5.2,-20.59,-0.02,0.19,0.97,-30.53,39.66,-44.62,-0.24,-0.05,0.93,7.69,-38.46,-87.69,0.54,-0.39,0.91,-17.03,-12.15,-33.7,0.39,0.93,0.59,-44.98,-4.73,-3.91
-0.05,0.03,0.81,8.39,8.34,-19.25,-0.0,-0.04,0.89,8.53,4.69,-19.96,-0.01,0.16,0.96,-28.1,39.7,-43.63,-0.21,-0.06,0.91,13.03,-37.07,-87.14,0.57,-0.35,0.96,-20.89,-13.82,-43.76,0.47,0.91,0.67,-55.94,0.03,-13.69
-0.04,0.02,0.82,6.31,7.34,-19.46,0.0,-0.04,0.89,9.55,3.95,-19.59,-0.0,0.18,0.98,-23.3,39.86,-41.73,-0.15,-0.06,0.91,18.95,-35.0,-85.69,0.61,-0.33,0.98,-23.33,-14.78,-52.96,0.54,0.89,0.72,-65.74,3.43,-25.21
-0.02,-0.02,0.83,4.94,6.95,-19.68,0.0,-0.06,0.9,10.27,3.47,-19.1,-0.01,0.12,1.02,-20.09,38.53,-41.16,-0.09,-0.03,0.93,25.82,-32.34,-83.35,0.62,-0.34,0.97,-24.51,-14.9,-62.86,0.6,0.86,0.78,-73.24,5.23,-37.18
-0.01,-0.04,0.84,4.33,5.67,-19.81,0.02,-0.07,0.9,11.37,2.79,-18.44,-0.01,0.13,1.01,-14.89,37.99,-40.98,-0.09,-0.03,0.93,32.7,-28.0,-79.93,0.63,-0.36,0.97,-24.37,-14.89,-73.57,0.66,0.82,0.79,-78.31,5.71,-48.94
-0.0,-0.07,0.83,4.81,5.42,-19.36,0.01,-0.07,0.9,12.5,2.05,-17.92,0.01,0.08,1.01,-8.71,38.16,-40.37,-0.07,-0.02,0.94,38.37,-25.5,-76.75,0.61,-0.38,0.97,-22.92,-15.57,-84.57,0.68,0.77,0.81,-80.53,4.87,-60.89
0.0,-0.08,0.83,6.32,5.56,-18.92,0.02,-0.08,0.91,14.21,1.22,-17.26,0.01,0.08,0.99,-1.3,38.31,-39.34,-0.05,0.0,0.96,43.08,-23.45,-74.09,0.6,-0.41,0.95,-19.61,-16.44,-95.32,0.69,0.72,0.8,-80.07,2.15,-72.57
-0.0,-0.08,0.84,7.76,5.17,-18.37,0.01,-0.09,0.91,15.57,0.59,-16.35,0.02,0.02,1.0,6.32,38.26,-38.38,-0.06,0.06,0.97,48.11,-22.22,-71.34,0.59,-0.41,0.96,-16.05,-17.35,-105.53,0.71,0.67,0.8,-77.52,-1.96,-84.4
0.01,-0.07,0.83,9.11,4.21,-17.33,0.01,-0.07,0.89,16.34,0.04,-15.79,0.01,0.01,0.99,15.11,38.67,-37.83,-0.05,0.05,0.99,53.15,-21.21,-68.68,0.59,-0.39,0.97,-12.74,-17.95,-114.92,0.7,0.63,0.8,-74.0,-6.1,-95.44
-0.01,-0.07,0.81,11.24,4.52,-16.47,0.02,-0.07,0.9,16.86,-0.48,-15.12,0.04,0.03,1.0,24.08,38.5,-35.47,-0.03,0.07,1.02,57.04,-19.93,-66.3,0.58,-0.37,0.96,-9.24,-18.55,-123.9,0.7,0.63,0.82,-69.73,-9.46,-105.85
-0.02,-0.08,0.83,11.94,3.86,-16.78,0.02,-0.06,0.89,17.08,-0.86,-14.37,0.01,0.01,0.99,32.18,37.92,-34.46,-0.02,0.04,1.05,60.95,-18.44,-64.19,0.57,-0.37,0.95,-5.27,-18.82,-132.7,0.69,0.61,0.83,-64.93,-11.72,-115.71
-0.03,-0.09,0.83,13.69,3.83,-16.7,0.02,-0.07,0.88,17.56,-1.32,-13.79,0.01,0.02,0.98,38.25,36.78,-33.08,-0.04,0.05,1.07,64.54,-17.98,-61.65,0.56,-0.38,0.94,-0.2,-18.96,-141.58,0.7,0.6,0.83,-59.79,-12.79,-124.92
0.01,-0.08,0.84,15.0,4.84,-16.62,0.03,-0.08,0.89,17.82,-1.6,-13.31,-0.0,0.03,0.96,43.35,36.64,-31.92,-0.02,0.05,1.08,67.42,-18.42,-59.39,0.53,-0.38,0.95,4.5,-18.73,-150.92,0.7,0.59,0.84,-54.05,-13.11,-133.44
-0.01,-0.1,0.83,16.34,4.16,-16.45,0.01,-0.08,0.89,17.99,-1.87,-12.5,0.02,0.04,0.97,46.79,35.8,-30.97,-0.01,0.06,1.1,69.16,-19.04,-57.09,0.51,-0.38,0.95,8.72,-18.28,-160.05,0.7,0.58,0.86,-48.58,-12.92,-142.08
0.0,-0.1,0.82,18.12,3.68,-16.26,0.01,-0.08,0.89,17.5,-1.96,-11.74,0.02,0.06,0.97,49.02,36.07,-31.17,-0.01,0.05,1.09,69.82,-18.49,-54.46,0.47,-0.37,0.94,12.66,-17.49,-168.71,0.7,0.62,0.88,-44.77,-12.77,-151.25
-0.01,-0.09,0.83,19.56,3.64,-15.89,0.01,-0.07,0.89,17.13,-2.12,-11.28,0.02,0.09,0.97,52.14,36.89,-32.07,0.0,0.04,1.1,69.62,-16.5,-51.91,0.41,-0.34,0.95,16.19,-16.92,-177.55,0.7,0.64,0.89,-43.31,-12.86,-160.67
-0.01,-0.08,0.82,21.24,4.6,-15.87,0.02,-0.07,0.89,16.4,-2.24,-10.76,0.01,0.09,0.97,54.99,36.79,-31.92,0.03,0.04,1.1,68.73,-14.22,-49.21,0.39,-0.28,0.93,18.47,-16.67,-186.54,0.69,0.65,0.89,-42.81,-11.78,-169.73
-0.0,-0.08,0.84,23.33,5.36,-15.47,0.02,-0.06,0.88,15.77,-2.18,-10.02,0.04,0.12,0.98,55.18,35.92,-30.9,0.04,0.04,1.08,66.86,-11.54,-46.36,0.35,-0.22,0.94,17.54,-15.11,-195.48,0.68,0.69,0.92,-43.13,-11.12,-179.27
-0.0,-0.06,0.86,23.88,5.28,-15.76,0.02,-0.06,0.9,15.63,-1.98,-9.73,0.02,0.12,0.97,54.56,35.65,-32.0,0.05,0.04,1.09,64.05,-8.6,-43.5,0.31,-0.18,0.93,13.7,-14.18,-204.56,0.67,0.73,0.94,-43.21,-10.48,-188.08
-0.0,-0.04,0.86,25.04,4.36,-15.53,0.02,-0.07,0.89,15.34,-1.48,-9.4,0.03,0.12,0.98,54.39,35.83,-33.37,0.07,0.03,1.1,60.27,-6.52,-39.96,0.27,-0.19,0.92,10.18,-13.39,-213.6,0.65,0.76,0.94,-43.94,-10.03,-195.66
-0.01,-0.04,0.84,24.82,4.18,-15.59,0.02,-0.08,0.9,14.73,-0.96,-9.06,0.04,0.12,0.98,55.18,36.0,-33.85,0.07,0.05,1.1,57.28,-5.39,-35.6,0.22,-0.21,0.91,8.53,-12.05,-222.98,0.63,0.78,0.92,-45.86,-9.0,-201.71
-0.01,-0.01,0.85,24.44,3.94,-15.36,0.01,-0.08,0.89,13.85,-0.77,-8.91,0.03,0.14,0.98,55.71,36.18,-34.82,0.09,0.08,1.09,56.05,-2.94,-30.73,0.16,-0.21,0.91,8.26,-10.6,-232.05,0.61,0.77,0.91,-49.56,-6.75,-206.4
-0.02,-0.01,0.83,23.79,3.48,-15.27,0.02,-0.08,0.89,12.78,-0.71,-8.4,0.04,0.15,0.99,56.76,36.44,-35.63,0.12,0.09,1.11,55.42,-0.31,-26.12,0.09,-0.19,0.91,8.06,-9.89,-240.34,0.58,0.73,0.93,-52.09,-4.89,-211.06
-0.01,0.03,0.82,22.27,2.47,-15.21,0.02,-0.08,0.89,11.78,-0.61,-8.39,0.02,0.15,0.99,57.56,35.9,-36.87,0.15,0.1,1.12,55.15,2.21,-22.06,0.03,-0.16,0.9,8.01,-8.66,-247.58,0.56,0.64,0.94,-51.18,-3.25,-216.24
-0.02,0.05,0.81,21.46,1.91,-14.74,0.01,-0.06,0.88,10.84,-0.66,-8.58,0.06,0.17,0.98,57.63,35.07,-36.93,0.16,0.11,1.13,54.39,4.58,-18.23,-0.03,-0.14,0.92,10.1,-7.4,-250.14,0.55,0.52,1.01,-43.8,-2.19,-222.88
-0.02,0.07,0.8,18.38,1.62,-15.76,0.01,-0.05,0.87,9.58,-0.63,-8.66,0.05,0.18,0.97,57.34,34.41,-38.36,0.17,0.12,1.13,53.58,7.24,-14.23,-0.09,-0.09,0.93,14.61,-5.61,-250.14,0.53,0.43,1.04,-32.6,-1.74,-230.46
-0.01,0.09,0.81,16.47,0.68,-15.9,0.03,-0.04,0.86,8.68,-0.62,-8.92,0.06,0.24,0.96,55.24,33.9,-38.18,0.16,0.13,1.14,52.47,8.86,-10.21,-0.13,-0.05,0.94,20.27,-3.64,-250.14,0.5,0.38,1.03,-22.33,-1.85,-238.59
-0.01,0.1,0.79,15.45,1.0,-15.91,0.02,-0.04,0.86,7.52,-0.46,-8.89,0.07,0.25,0.96,50.46,33.82,-38.84,0.16,0.15,1.14,50.48,10.85,-5.93,-0.17,-0.01,0.96,27.65,-1.47,-250.14,0.46,0.38,1.01,-15.63,-1.11,-246.65
0.0,0.12,0.82,13.85,0.7,-15.78,0.03,-0.04,0.87,6.46,-0.41,-9.31,0.03,0.25,0.97,49.29,35.08,-40.72,0.18,0.16,1.15,47.39,13.36,-2.52,-0.22,0.03,0.95,35.82,0.59,-250.14,0.41,0.4,0.96,-13.83,-0.33,-250.14
-0.0,0.11,0.8,11.56,0.04,-16.18,0.03,-0.04,0.87,5.24,-0.38,-9.91,0.06,0.27,0.96,45.33,33.46,-38.34,0.2,0.17,1.16,43.6,14.89,-0.08,-0.26,0.08,0.93,43.68,2.41,-250.14,0.38,0.44,0.92,-17.28,-0.37,-250.14
-0.01,0.1,0.79,9.49,0.48,-16.82,0.02,-0.05,0.88,4.18,-0.11,-10.34,0.03,0.26,0.97,41.03,33.17,-39.16,0.21,0.17,1.17,39.39,17.5,2.92,-0.33,0.16,0.89,49.34,3.6,-250.14,0.35,0.42,0.9,-20.78,0.33,-250.14
-0.01,0.08,0.79,8.42,0.81,-17.53,0.03,-0.06,0.87,4.07,-0.12,-10.64,0.04,0.28,0.99,35.44,31.82,-38.72,0.22,0.16,1.17,35.33,19.11,5.08,-0.41,0.23,0.86,53.82,3.37,-250.14,0.33,0.42,0.91,-24.53,0.69,-250.14
-0.0,0.06,0.8,8.28,0.82,-18.06,0.02,-0.09,0.87,4.54,-0.73,-10.82,0.02,0.29,0.98,30.69,31.14,-38.98,0.23,0.15,1.2,30.61,19.4,7.22,-0.48,0.31,0.82,57.73,3.18,-250.14,0.25,0.39,0.93,-25.79,0.39,-250.14
0.01,0.01,0.82,9.85,1.57,-18.34,0.02,-0.1,0.88,5.7,-1.15,-10.68,0.03,0.29,1.0,26.76,30.19,-39.53,0.23,0.13,1.19,26.16,20.31,9.12,-0.56,0.31,0.81,59.79,2.06,-250.14,0.14,0.32,0.93,-24.02,-0.86,-250.14
0.0,-0.0,0.84,12.0,2.3,-18.44,0.03,-0.09,0.88,7.23,-1.19,-10.47,0.03,0.28,0.99,22.76,30.56,-40.66,0.22,0.11,1.21,23.27,21.2,11.85,-0.62,0.27,0.84,63.18,0.84,-250.14,0.08,0.35,0.93,-20.52,-2.51,-250.14
-0.02,0.02,0.84,13.19,1.81,-18.75,0.02,-0.08,0.89,7.66,-1.02,-10.73,0.03,0.25,0.96,19.5,30.93,-40.91,0.2,0.09,1.2,20.29,22.05,14.39,-0.66,0.23,0.86,67.58,-0.17,-250.14,0.01,0.36,0.94,-16.56,-3.15,-250.14
-0.03,0.05,0.84,13.01,1.47,-19.31,0.01,-0.08,0.9,7.66,-1.21,-11.44,0.03,0.22,0.96,17.35,31.63,-41.39,0.18,0.08,1.2,16.95,23.02,16.85,-0.68,0.22,0.87,71.4,-0.27,-250.14,-0.05,0.35,0.95,-13.61,-2.61,-250.14
-0.02,0.07,0.85,12.68,0.46,-19.4,0.02,-0.08,0.91,7.34,-1.37,-12.02,0.02,0.22,0.97,14.85,31.3,-41.35,0.17,0.06,1.19,13.9,23.64,19.15,-0.69,0.23,0.89,73.58,-0.66,-250.14,-0.07,0.35,0.97,-9.42,-1.02,-250.14
-0.01,0.11,0.85,11.35,0.52,-19.41,0.02,-0.07,0.91,6.55,-1.36,-12.83,0.03,0.21,0.98,12.55,30.82,-41.63,0.13,0.03,1.18,12.37,24.47,21.52,-0.7,0.22,0.9,76.6,-1.03,-250.14,-0.08,0.35,0.98,-4.7,0.42,-250.14
-0.01,0.13,0.86,9.93,0.66,-20.27,0.02,-0.07,0.92,6.27,-1.6,-13.73,0.03,0.2,1.0,10.94,29.73,-41.49,0.1,0.01,1.18,11.73,23.75,23.78,-0.7,0.2,0.88,82.17,-1.29,-250.14,-0.06,0.37,0.99,-0.58,1.56,-250.14
-0.02,0.14,0.86,8.67,0.3,-21.21,0.02,-0.06,0.9,6.08,-1.63,-14.63,0.03,0.17,1.01,10.59,28.65,-41.35,0.08,-0.02,1.2,11.47,22.66,25.82,-0.71,0.15,0.85,90.19,-1.73,-250.14,-0.03,0.37,1.0,3.7,1.85,-250.14
-0.01,0.15,0.87,6.66,-0.21,-22.55,0.02,-0.04,0.89,5.42,-1.39,-15.65,0.03,0.15,1.0,11.01,27.97,-41.43,0.06,-0.04,1.21,11.34,21.18,27.89,-0.7,0.09,0.81,100.66,-2.02,-250.14,-0.01,0.34,1.0,6.97,0.21,-250.14
-0.01,0.14,0.86,5.16,0.44,-23.5,0.03,-0.03,0.89,4.67,-1.24,-16.97,0.02,0.14,1.01,10.97,26.83,-41.39,0.04,-0.07,1.24,10.82,20.27,30.05,-0.67,0.06,0.73,114.25,-0.01,-250.14,0.05,0.18,0.99,6.64,-1.55,-250.14
-0.01,0.13,0.86,4.75,0.42,-24.11,0.03,-0.03,0.88,3.79,-1.23,-17.82,0.02,0.13,1.01,11.95,26.13,-40.73,0.05,-0.09,1.21,9.5,20.29,31.9,-0.7,0.07,0.75,120.71,-0.07,-250.14,0.05,0.16,1.17,0.31,-0.22,-250.14
-0.01,0.11,0.84,3.71,-0.24,-25.12,0.01,-0.05,0.88,2.81,-1.08,-19.15,0.02,0.15,1.01,12.4,25.32,-41.13,0.05,-0.13,1.21,6.52,21.55,32.63,-0.75,0.13,0.75,123.4,0.09,-250.14,0.0,0.19,1.24,4.85,-1.69,-250.14
-0.01,0.1,0.82,3.8,-0.1,-25.71,0.01,-0.06,0.9,2.39,-1.4,-20.24,0.01,0.14,1.01,13.08,24.4,-40.21,0.05,-0.14,1.17,2.76,23.99,33.27,-0.86,0.32,0.78,119.92,0.98,-250.14,-0.08,0.22,1.17,10.58,-6.39,-250.14
-0.02,0.08,0.81,4.05,-0.66,-26.44,0.0,-0.08,0.9,2.08,-1.77,-21.08,0.01,0.13,1.03,13.39,23.34,-39.76,0.02,-0.19,1.17,0.66,25.81,33.93,-0.95,0.52,0.81,110.97,-2.03,-249.71,-0.14,0.14,0.95,20.52,-14.17,-250.14
-0.02,0.07,0.82,4.21,-0.79,-27.44,0.0,-0.09,0.89,1.98,-2.14,-21.74,0.02,0.15,1.02,13.47,22.95,-39.84,-0.02,-0.24,1.18,-1.23,28.01,33.76,-0.89,0.62,0.8,105.34,-3.95,-243.14,-0.2,0.01,0.93,23.32,-13.74,-246.4
-0.02,0.08,0.82,4.59,-1.05,-28.54,0.02,-0.09,0.87,2.69,-2.8,-22.5,0.03,0.13,1.0,15.1,22.7,-38.92,-0.04,-0.31,1.19,-3.76,29.88,32.21,-0.8,0.68,0.77,99.73,-3.53,-236.67,-0.22,0.01,0.98,24.24,-10.38,-241.97
-0.02,0.07,0.83,5.72,-0.93,-29.44,0.01,-0.08,0.88,3.31,-2.7,-23.18,0.03,0.14,1.01,15.95,22.76,-38.55,-0.04,-0.36,1.17,-7.66,32.4,29.24,-0.74,0.69,0.73,95.96,-3.42,-233.41,-0.21,0.04,0.98,26.3,-7.33,-240.77
0.0,0.07,0.85,6.6,-1.24,-30.18,0.02,-0.08,0.88,3.66,-3.08,-23.85,0.03,0.14,0.99,16.49,23.28,-38.11,-0.04,-0.42,1.18,-10.71,35.21,25.93,-0.67,0.71,0.68,90.79,-3.04,-229.56,-0.19,0.03,1.0,23.63,-6.34,-238.34
-0.0,0.08,0.85,6.82,-1.4,-30.99,0.02,-0.08,0.89,4.07,-3.05,-24.68,0.03,0.13,0.98,17.1,23.62,-37.73,-0.06,-0.44,1.17,-12.11,37.63,23.21,-0.59,0.72,0.64,83.51,-2.66,-224.11,-0.16,-0.01,1.03,18.15,-8.53,-233.86
0.0,0.1,0.86,6.61,-1.92,-31.95,0.01,-0.1,0.92,4.18,-3.28,-25.73,0.03,0.13,0.96,16.94,23.34,-37.18,-0.08,-0.48,1.16,-11.32,39.24,21.0,-0.53,0.72,0.63,76.73,-2.37,-216.95,-0.11,-0.04,1.04,11.79,-9.01,-227.58
-0.01,0.11,0.87,6.46,-2.53,-32.87,0.0,-0.1,0.93,4.3,-3.32,-27.12,0.01,0.14,0.96,16.52,22.79,-36.62,-0.09,-0.5,1.17,-8.69,39.79,19.89,-0.46,0.71,0.61,71.91,-0.34,-208.83,-0.05,-0.06,1.12,7.0,-5.74,-220.81
-0.01,0.14,0.83,6.94,-1.53,-33.95,0.01,-0.1,0.92,4.36,-3.66,-28.7,0.01,0.14,0.97,16.08,21.73,-36.01,-0.11,-0.54,1.19,-4.76,39.69,19.3,-0.4,0.75,0.61,66.53,1.92,-200.27,-0.02,-0.08,1.13,2.67,-2.89,-209.19
-0.02,0.16,0.85,6.03,-1.89,-35.45,0.01,-0.08,0.9,4.17,-4.31,-30.32,-0.0,0.15,0.98,16.15,20.21,-35.06,-0.16,-0.57,1.2,-0.06,38.5,19.64,-0.34,0.82,0.58,60.23,5.18,-191.83,0.01,-0.13,1.16,-1.89,1.55,-196.69
-0.02,0.19,0.85,5.21,-2.29,-37.08,0.02,-0.07,0.88,4.34,-4.51,-32.21,0.0,0.17,0.98,16.39,18.4,-33.97,-0.22,-0.6,1.22,5.4,35.66,21.05,-0.31,0.94,0.57,49.5,9.48,-183.25,0.01,-0.16,1.21,-6.3,5.3,-184.12
-0.02,0.21,0.85,4.67,-2.99,-38.7,0.02,-0.06,0.86,5.3,-4.92,-34.01,0.0,0.18,0.99,16.82,17.22,-33.08,-0.28,-0.65,1.25,11.66,30.95,22.02,-0.23,1.07,0.54,35.25,14.53,-173.94,0.04,-0.23,1.23,-12.27,8.21,-169.99
-0.02,0.22,0.84,4.73,-2.63,-39.71,0.01,-0.05,0.87,5.44,-4.93,-35.93,-0.01,0.18,0.98,17.66,15.77,-31.98,-0.33,-0.68,1.26,18.44,24.96,22.98,-0.13,1.2,0.56,19.46,20.79,-162.89,0.05,-0.3,1.24,-19.86,12.14,-155.9
-0.01,0.21,0.83,4.82,-2.84,-40.67,0.01,-0.04,0.89,5.42,-4.92,-37.77,-0.01,0.18,0.98,19.63,14.67,-30.53,-0.37,-0.72,1.28,27.98,18.05,23.57,-0.07,1.31,0.61,1.68,26.8,-150.02,0.05,-0.37,1.21,-26.46,15.08,-140.8
-0.04,0.2,0.82,3.79,-2.64,-42.03,0.01,-0.04,0.89,5.18,-5.4,-39.82,-0.02,0.2,0.99,20.29,13.09,-29.34,-0.39,-0.73,1.31,37.64,11.17,23.73,-0.03,1.39,0.71,-16.81,31.29,-135.45,0.04,-0.45,1.16,-33.33,18.24,-124.72
-0.03,0.19,0.81,3.52,-3.56,-43.06,0.01,-0.06,0.89,4.8,-5.92,-42.1,-0.01,0.19,0.98,19.39,11.92,-27.89,-0.39,-0.72,1.3,46.71,4.76,23.64,-0.02,1.41,0.83,-32.61,33.16,-118.56,0.0,-0.52,1.07,-38.69,21.08,-108.44
-0.02,0.17,0.81,4.05,-3.3,-43.74,0.02,-0.07,0.89,3.73,-6.39,-43.95,-0.01,0.19,0.98,17.32,10.72,-26.7,-0.38,-0.72,1.29,55.42,-1.48,22.26,-0.02,1.4,0.99,-42.34,32.86,-99.3,-0.02,-0.59,0.97,-41.53,22.18,-92.07
-0.02,0.14,0.8,3.76,-3.66,-44.6,0.01,-0.08,0.88,2.76,-7.11,-45.58,0.0,0.2,0.98,15.43,9.91,-25.48,-0.37,-0.74,1.28,62.85,-5.21,19.53,-0.02,1.32,1.12,-44.49,29.65,-78.15,-0.05,-0.7,0.87,-42.43,22.15,-75.5
-0.02,0.13,0.79,3.52,-3.3,-45.84,-0.0,-0.08,0.89,2.16,-7.47,-47.25,0.01,0.21,0.95,13.99,9.63,-24.56,-0.37,-0.76,1.25,67.52,-9.22,15.93,-0.02,1.22,1.22,-38.53,24.44,-55.37,-0.07,-0.8,0.81,-41.04,21.88,-59.41
-0.01,0.12,0.79,3.88,-3.07,-46.94,-0.0,-0.09,0.88,2.08,-7.83,-48.63,0.02,0.23,0.95,13.27,8.86,-23.66,-0.34,-0.81,1.24,70.28,-11.77,10.03,-0.02,1.11,1.3,-26.51,17.98,-31.65,-0.1,-0.86,0.77,-37.3,20.08,-43.36
