RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.12,0.02,0.67,-28.47,20.95,-65.74,0.19,0.16,0.6,-23.87,-1.53,-73.66,0.25,-0.58,0.82,18.87,21.78,-17.84,0.01,-0.19,0.93,20.47,-41.74,-32.05,-0.2,0.16,0.97,-70.71,-9.98,105.52,-0.17,0.26,1.0,-59.47,3.09,105.08
0.11,0.07,0.66,-30.95,24.03,-60.51,0.16,0.13,0.62,-26.58,-0.92,-75.9,0.22,-0.59,0.81,30.92,23.07,-25.37,0.02,-0.18,0.94,18.27,-42.89,-34.2,-0.17,0.12,0.98,-71.98,-10.14,103.92,-0.14,0.25,1.01,-62.01,3.31,103.85
0.1,0.12,0.69,-31.28,26.33,-55.11,0.15,0.12,0.63,-26.99,-1.01,-77.47,0.17,-0.6,0.78,44.03,24.1,-33.08,0.04,-0.18,0.95,16.03,-44.18,-36.24,-0.15,0.12,0.95,-74.76,-10.52,101.65,-0.11,0.25,1.02,-63.97,3.53,102.65
0.08,0.15,0.72,-28.4,28.56,-50.53,0.12,0.11,0.66,-24.29,-1.8,-76.28,0.14,-0.57,0.77,56.66,25.98,-40.06,0.04,-0.17,0.97,14.96,-45.2,-38.18,-0.14,0.1,0.96,-76.59,-11.29,98.85,-0.08,0.27,1.01,-65.9,4.24,101.32
0.07,0.16,0.78,-22.39,29.1,-46.52,0.11,0.09,0.72,-19.05,-2.23,-75.19,0.11,-0.52,0.77,67.98,27.38,-46.08,0.03,-0.18,0.98,14.2,-46.37,-39.44,-0.12,0.09,0.96,-77.11,-11.49,96.0,-0.05,0.27,0.97,-68.89,4.17,99.27
0.06,0.17,0.82,-14.73,29.4,-42.9,0.08,0.06,0.79,-11.73,-3.31,-72.26,0.1,-0.44,0.81,78.56,27.89,-50.44,0.05,-0.16,1.03,14.29,-47.82,-40.73,-0.12,0.08,0.96,-78.95,-12.44,94.24,-0.01,0.3,0.98,-71.24,5.05,97.34
0.06,0.14,0.85,-6.35,30.05,-40.04,0.06,0.03,0.84,-3.71,-3.85,-70.02,0.11,-0.31,0.85,86.56,26.14,-52.56,0.05,-0.16,1.06,16.71,-48.08,-41.61,-0.11,0.06,0.95,-80.85,-13.58,90.79,-0.03,0.26,1.0,-71.62,7.13,95.92
0.06,0.09,0.89,2.13,30.85,-37.81,0.04,-0.0,0.88,4.1,-4.3,-67.24,0.09,-0.17,0.92,91.73,23.05,-53.43,0.05,-0.15,1.09,19.31,-48.17,-41.89,-0.1,0.05,0.94,-82.45,-14.75,87.6,-0.03,0.26,0.94,-75.75,6.57,93.64
0.05,0.05,0.93,10.63,32.47,-36.18,0.03,-0.03,0.9,13.44,-5.03,-64.82,0.06,-0.02,0.97,94.79,19.07,-52.14,0.05,-0.16,1.09,22.29,-47.47,-42.39,-0.08,0.03,0.95,-83.02,-16.29,83.75,0.0,0.26,0.9,-79.79,6.61,91.44
0.06,0.03,0.96,16.91,33.8,-35.49,0.03,-0.02,0.9,22.71,-5.41,-62.31,0.03,0.12,0.99,95.34,15.53,-49.73,0.06,-0.15,1.11,26.24,-45.68,-43.44,-0.07,0.01,0.95,-81.31,-17.31,80.24,0.0,0.27,0.9,-80.95,7.91,89.44
0.06,0.03,0.97,21.79,35.49,-35.29,0.03,0.0,0.9,31.11,-6.44,-59.38,0.02,0.25,0.99,94.45,12.87,-46.81,0.05,-0.14,1.12,30.53,-44.21,-43.87,-0.06,-0.01,0.94,-79.08,-18.48,76.91,-0.01,0.27,0.91,-81.98,8.25,87.21
0.06,0.03,0.96,25.95,38.05,-36.0,0.02,0.03,0.91,36.07,-6.9,-56.81,-0.0,0.38,0.95,92.95,11.15,-42.63,0.05,-0.13,1.13,34.35,-42.93,-44.65,-0.02,-0.01,0.94,-76.21,-18.95,73.64,0.01,0.29,0.88,-83.41,8.3,83.54
0.04,0.05,0.98,28.55,39.79,-37.04,0.02,0.08,0.91,38.07,-7.07,-55.03,-0.03,0.47,0.94,89.27,10.34,-37.91,0.03,-0.12,1.14,37.54,-41.23,-45.48,0.0,-0.01,0.93,-72.0,-18.86,70.91,0.03,0.31,0.87,-84.03,9.21,80.44
0.02,0.08,0.98,28.98,39.49,-36.95,-0.0,0.12,0.92,37.84,-7.01,-54.04,-0.05,0.54,0.92,82.73,9.73,-32.82,0.03,-0.1,1.14,40.76,-38.6,-46.48,0.02,-0.01,0.91,-67.9,-18.88,68.25,0.03,0.31,0.86,-84.08,9.49,76.98
-0.03,0.12,0.96,30.21,39.57,-38.02,-0.02,0.13,0.92,35.99,-6.21,-54.13,-0.05,0.57,0.91,74.82,9.18,-27.36,0.01,-0.1,1.12,43.9,-35.81,-47.24,0.03,-0.01,0.91,-65.21,-20.21,66.07,0.06,0.3,0.85,-83.57,9.56,73.37
-0.05,0.15,0.95,29.39,38.53,-39.25,-0.04,0.14,0.93,32.65,-5.58,-54.5,-0.03,0.6,0.9,64.11,8.6,-22.81,-0.02,-0.08,1.1,46.57,-33.46,-47.95,0.06,-0.0,0.89,-63.45,-21.69,64.82,0.07,0.28,0.82,-82.62,9.21,69.63
-0.09,0.19,0.92,27.27,37.44,-40.45,-0.04,0.14,0.93,29.0,-4.92,-55.45,-0.01,0.57,0.85,56.09,7.93,-19.43,-0.02,-0.09,1.09,48.27,-31.33,-48.42,0.08,0.01,0.86,-61.69,-23.6,64.39,0.08,0.24,0.77,-81.89,7.95,65.98
-0.12,0.24,0.89,22.37,36.14,-42.76,-0.07,0.12,0.93,26.09,-3.73,-56.85,0.05,0.57,0.86,48.15,6.24,-16.36,-0.02,-0.06,1.07,49.55,-27.77,-49.56,0.1,0.05,0.82,-59.11,-25.15,65.4,0.09,0.19,0.74,-80.76,6.26,61.82
-0.14,0.27,0.88,16.79,34.28,-45.41,-0.07,0.11,0.91,22.79,-2.85,-58.09,0.07,0.54,0.86,37.91,6.89,-14.92,-0.02,-0.06,1.05,50.53,-24.63,-50.23,0.1,0.13,0.79,-57.21,-25.62,67.55,0.09,0.14,0.73,-78.64,2.94,57.14
-0.16,0.28,0.89,11.17,31.93,-48.04,-0.09,0.09,0.89,20.93,-2.0,-59.63,0.09,0.49,0.82,31.7,6.98,-14.64,-0.04,-0.04,1.01,51.18,-21.78,-50.88,0.12,0.24,0.7,-57.65,-24.92,70.21,0.1,0.08,0.69,-75.72,-1.29,51.89
-0.14,0.27,0.87,5.22,29.89,-50.5,-0.07,0.11,0.88,19.48,-1.8,-61.05,0.1,0.44,0.81,24.88,7.11,-15.11,-0.05,-0.03,0.98,51.63,-18.88,-51.63,0.12,0.26,0.69,-54.56,-25.85,72.04,0.08,0.05,0.65,-72.32,-5.65,46.75
-0.12,0.25,0.86,-0.4,27.68,-52.93,-0.05,0.11,0.86,18.21,-1.33,-62.44,0.09,0.36,0.8,19.27,6.56,-15.7,-0.05,-0.03,0.96,51.6,-15.9,-52.61,0.16,0.27,0.56,-48.9,-23.15,72.1,0.09,0.04,0.64,-68.51,-9.58,42.02
-0.08,0.25,0.85,-4.92,25.15,-55.66,-0.02,0.13,0.84,16.69,-1.49,-63.41,0.09,0.32,0.78,15.82,6.55,-16.78,-0.05,-0.01,0.94,51.31,-13.21,-53.31,0.18,0.18,0.45,-42.02,-20.11,68.85,0.09,0.04,0.65,-64.63,-12.37,38.78
-0.04,0.25,0.85,-8.82,23.24,-57.12,0.01,0.13,0.83,14.42,-1.82,-64.61,0.09,0.24,0.77,13.52,7.44,-18.19,-0.05,-0.01,0.91,51.01,-10.83,-53.79,0.22,0.08,0.37,-31.73,-17.74,60.67,0.1,0.08,0.69,-58.49,-13.5,38.11
0.0,0.24,0.82,-11.07,21.72,-58.4,0.03,0.11,0.8,13.2,-1.82,-65.55,0.09,0.18,0.75,13.29,7.44,-19.92,-0.07,-0.0,0.9,50.44,-9.17,-54.29,0.25,-0.01,0.33,-24.57,-15.65,48.14,0.11,0.16,0.72,-50.37,-13.45,40.02
0.03,0.23,0.8,-11.13,20.15,-58.97,0.05,0.07,0.78,14.29,-2.74,-65.65,0.11,0.13,0.75,14.45,8.34,-21.6,-0.09,-0.0,0.9,49.25,-8.86,-54.18,0.3,-0.14,0.36,-22.51,-14.48,33.21,0.15,0.23,0.75,-40.79,-12.65,43.04
0.06,0.21,0.77,-9.53,19.02,-58.13,0.07,0.03,0.73,17.29,-4.82,-64.92,0.12,0.11,0.76,15.96,8.76,-23.39,-0.09,-0.0,0.89,47.6,-8.3,-54.76,0.32,-0.27,0.41,-22.84,-13.34,19.46,0.18,0.31,0.74,-29.89,-10.89,46.19
0.08,0.18,0.68,-5.28,19.58,-55.37,0.08,-0.02,0.73,21.1,-6.18,-63.82,0.13,0.05,0.78,18.15,8.19,-25.11,-0.11,-0.03,0.89,46.92,-7.69,-54.39,0.32,-0.35,0.48,-24.07,-12.6,7.4,0.2,0.35,0.7,-19.35,-8.12,47.92
0.11,0.13,0.61,0.11,21.14,-52.62,0.09,-0.09,0.74,27.44,-7.6,-62.27,0.14,0.02,0.78,21.08,7.98,-25.69,-0.14,-0.03,0.89,46.06,-7.76,-54.02,0.33,-0.4,0.59,-26.26,-10.17,-3.44,0.23,0.33,0.65,-10.56,-4.81,47.57
0.11,0.09,0.58,6.25,22.15,-49.56,0.08,-0.12,0.76,31.55,-9.18,-59.88,0.15,-0.01,0.79,24.69,7.22,-26.27,-0.14,-0.06,0.87,46.16,-8.81,-53.74,0.3,-0.41,0.68,-29.52,-7.95,-11.37,0.25,0.29,0.62,-4.48,-1.33,44.42
0.1,0.03,0.59,11.03,23.71,-47.42,0.07,-0.17,0.79,33.92,-11.08,-57.98,0.15,-0.03,0.8,28.45,6.11,-26.84,-0.15,-0.07,0.88,46.47,-10.46,-53.5,0.28,-0.38,0.77,-31.98,-6.95,-17.38,0.25,0.23,0.61,-2.2,1.63,38.3
0.09,-0.02,0.61,14.28,24.27,-46.38,0.05,-0.16,0.79,39.07,-12.25,-55.59,0.13,-0.04,0.77,32.12,5.5,-27.55,-0.16,-0.08,0.89,47.2,-12.06,-53.24,0.27,-0.31,0.82,-33.69,-6.63,-21.79,0.25,0.16,0.62,-2.75,4.24,30.21
0.07,-0.06,0.61,16.66,24.69,-46.08,0.06,-0.11,0.78,40.3,-13.05,-52.59,0.14,-0.04,0.76,35.72,5.47,-27.83,-0.15,-0.09,0.89,48.23,-13.99,-53.04,0.28,-0.23,0.85,-36.37,-6.37,-25.8,0.23,0.11,0.66,-4.69,5.93,21.21
0.07,-0.07,0.62,19.64,25.08,-46.38,0.05,-0.08,0.79,40.22,-13.45,-50.13,0.13,-0.02,0.74,39.21,6.03,-27.92,-0.14,-0.1,0.9,49.01,-15.84,-52.29,0.3,-0.17,0.88,-39.95,-6.05,-30.26,0.2,0.09,0.72,-7.45,5.65,12.18
0.06,-0.05,0.64,22.91,25.39,-46.53,0.06,-0.05,0.79,40.85,-13.29,-47.84,0.11,-0.02,0.75,40.9,6.92,-27.59,-0.12,-0.1,0.9,50.4,-16.54,-51.81,0.31,-0.1,0.92,-43.95,-5.21,-35.46,0.18,0.08,0.82,-10.05,4.07,2.96
0.04,-0.03,0.67,24.92,24.66,-47.02,0.04,-0.02,0.8,41.98,-13.17,-46.2,0.1,-0.03,0.73,42.67,7.76,-27.42,-0.11,-0.1,0.92,51.38,-16.63,-50.93,0.32,-0.06,0.95,-47.23,-3.72,-41.24,0.19,0.09,0.91,-10.76,2.4,-5.79
0.03,0.0,0.73,25.53,23.62,-46.76,0.05,0.05,0.81,41.12,-13.51,-45.29,0.09,-0.03,0.71,44.33,8.68,-26.82,-0.09,-0.12,0.93,52.79,-16.31,-49.69,0.33,-0.06,0.97,-49.33,-2.34,-47.66,0.23,0.13,0.98,-10.16,0.96,-14.47
0.01,0.05,0.77,24.91,20.89,-46.08,0.03,0.09,0.83,38.5,-13.43,-45.19,0.07,-0.04,0.68,45.08,10.21,-26.08,-0.08,-0.11,0.94,53.48,-15.05,-48.37,0.32,-0.08,0.99,-50.15,-0.53,-54.23,0.29,0.18,1.05,-7.85,0.37,-22.41
-0.02,0.09,0.82,22.85,18.2,-46.86,0.03,0.1,0.85,34.72,-12.92,-45.66,0.08,-0.04,0.68,46.18,11.79,-24.48,-0.07,-0.12,0.96,53.61,-13.48,-47.02,0.32,-0.12,1.01,-49.24,0.34,-60.66,0.34,0.24,1.06,-5.23,0.5,-29.99
-0.01,0.11,0.84,19.24,15.24,-46.8,0.03,0.07,0.87,30.92,-12.74,-46.66,0.05,-0.06,0.7,45.82,12.98,-23.35,-0.05,-0.11,0.97,54.47,-10.7,-45.23,0.3,-0.15,1.02,-46.01,0.96,-66.9,0.4,0.3,1.06,-2.06,1.05,-37.11
-0.01,0.12,0.85,16.44,13.24,-46.46,0.03,0.05,0.87,28.89,-12.6,-47.64,0.03,-0.05,0.73,47.39,14.01,-22.73,-0.05,-0.12,1.0,55.16,-8.07,-43.65,0.31,-0.21,1.06,-40.66,0.95,-72.63,0.43,0.34,1.03,0.24,1.73,-44.13
-0.0,0.13,0.85,13.87,12.02,-45.88,0.01,0.04,0.88,27.18,-12.93,-47.99,0.01,-0.05,0.77,47.87,14.5,-21.94,-0.04,-0.12,1.0,55.89,-4.7,-41.55,0.3,-0.24,1.07,-32.85,1.14,-77.93,0.44,0.39,0.98,1.76,2.23,-51.1
0.0,0.11,0.85,12.73,11.11,-45.11,0.02,0.05,0.91,23.44,-13.06,-48.07,0.0,-0.05,0.81,49.17,14.18,-21.53,-0.04,-0.13,1.02,56.79,-1.66,-39.48,0.3,-0.24,1.09,-23.63,1.11,-82.98,0.42,0.42,0.94,2.27,2.56,-58.05
-0.0,0.07,0.87,10.6,10.65,-44.76,0.01,0.03,0.92,19.16,-12.64,-48.31,-0.0,-0.02,0.85,50.9,13.33,-21.51,-0.06,-0.11,1.02,58.24,1.95,-37.11,0.29,-0.23,1.08,-13.78,1.25,-88.47,0.4,0.44,0.91,1.33,1.89,-65.25
0.01,0.04,0.86,9.03,10.45,-44.84,0.01,0.01,0.92,16.23,-12.21,-47.88,-0.01,0.02,0.87,52.7,11.97,-21.65,-0.05,-0.13,1.04,60.17,4.44,-34.56,0.29,-0.18,1.07,-4.83,1.27,-94.21,0.36,0.46,0.89,-0.68,0.34,-72.18
0.0,-0.02,0.86,9.49,10.27,-44.82,0.01,-0.02,0.93,15.82,-12.24,-47.01,-0.0,0.04,0.89,54.5,10.54,-22.18,-0.06,-0.11,1.04,62.37,7.17,-32.35,0.29,-0.14,1.05,2.54,0.94,-100.7,0.32,0.48,0.87,-4.43,-1.6,-79.06
0.01,-0.07,0.89,10.4,10.48,-45.15,0.01,-0.03,0.91,15.27,-12.05,-46.24,-0.0,0.09,0.9,56.18,8.61,-22.68,-0.06,-0.09,1.06,64.79,8.9,-30.3,0.3,-0.09,1.04,7.85,0.54,-107.53,0.3,0.47,0.86,-9.04,-3.79,-85.49
0.01,-0.1,0.89,11.92,10.95,-44.85,0.01,-0.05,0.94,14.6,-11.49,-45.47,-0.01,0.12,0.91,57.88,6.38,-22.94,-0.06,-0.11,1.07,67.4,10.4,-28.49,0.31,-0.04,1.01,11.56,0.11,-114.63,0.3,0.47,0.85,-14.26,-5.67,-92.24
0.03,-0.12,0.89,14.05,11.3,-44.19,0.01,-0.06,0.92,15.13,-11.0,-44.18,-0.01,0.14,0.91,59.68,4.92,-23.55,-0.06,-0.09,1.08,70.53,11.28,-26.78,0.31,-0.01,0.99,14.06,0.11,-121.75,0.31,0.46,0.86,-19.34,-6.88,-98.15
0.03,-0.14,0.87,16.47,11.55,-43.6,0.02,-0.07,0.9,16.57,-10.91,-42.89,-0.01,0.18,0.92,60.95,3.01,-24.27,-0.07,-0.08,1.09,73.27,11.22,-25.2,0.33,0.01,0.96,15.73,0.42,-128.15,0.34,0.46,0.85,-23.46,-7.31,-103.42
0.05,-0.15,0.86,18.88,13.26,-42.47,0.03,-0.07,0.9,18.17,-10.57,-41.48,-0.0,0.2,0.9,61.78,0.97,-25.0,-0.07,-0.09,1.11,76.09,10.73,-23.98,0.34,0.02,0.94,16.99,0.92,-134.53,0.35,0.44,0.88,-27.09,-7.34,-108.82
0.05,-0.13,0.84,20.65,15.6,-41.58,0.04,-0.07,0.91,19.63,-10.55,-39.95,-0.0,0.2,0.87,61.62,-1.05,-25.69,-0.06,-0.07,1.12,78.58,9.92,-23.23,0.36,0.03,0.92,17.25,2.31,-140.17,0.38,0.42,0.88,-29.01,-7.36,-114.11
0.06,-0.11,0.83,23.04,17.73,-40.18,0.05,-0.07,0.89,20.89,-10.97,-38.57,0.01,0.21,0.86,58.43,-2.08,-26.53,-0.07,-0.05,1.12,80.13,9.62,-22.94,0.37,0.04,0.91,17.38,4.23,-145.31,0.42,0.4,0.9,-29.09,-6.82,-119.11
0.07,-0.08,0.83,25.6,19.34,-38.44,0.06,-0.05,0.88,22.11,-11.08,-37.21,0.02,0.21,0.85,55.61,-2.37,-27.17,-0.05,-0.03,1.14,81.22,9.04,-22.63,0.38,0.05,0.9,17.48,6.71,-150.15,0.46,0.37,0.93,-27.94,-5.49,-124.45
0.06,-0.06,0.82,26.82,20.84,-36.66,0.07,-0.05,0.88,21.44,-10.72,-36.51,0.03,0.2,0.85,52.82,-1.79,-27.26,-0.05,-0.02,1.13,81.74,8.93,-22.47,0.37,0.05,0.88,18.69,9.49,-154.95,0.48,0.34,0.97,-26.13,-4.03,-129.89
0.06,-0.04,0.81,26.6,21.69,-34.82,0.06,-0.05,0.87,21.35,-10.39,-36.03,0.02,0.18,0.86,49.96,-1.48,-27.72,-0.03,-0.02,1.13,82.05,9.24,-22.86,0.36,0.06,0.86,19.5,11.83,-159.89,0.5,0.3,1.0,-22.61,-2.43,-134.92
0.06,-0.03,0.81,26.81,22.12,-33.49,0.07,-0.07,0.86,22.07,-10.05,-35.12,0.03,0.15,0.85,46.69,-1.31,-28.31,-0.02,-0.01,1.13,82.19,8.94,-23.08,0.34,0.06,0.85,20.09,13.93,-164.27,0.51,0.28,1.02,-17.25,-0.33,-139.6
0.06,-0.03,0.81,26.15,21.82,-32.44,0.06,-0.07,0.87,22.6,-10.5,-34.58,0.04,0.12,0.82,42.85,-1.55,-29.46,-0.0,-0.01,1.13,81.7,8.47,-23.43,0.32,0.07,0.84,20.23,16.05,-168.95,0.52,0.26,1.04,-10.38,1.55,-144.4
0.05,-0.03,0.81,24.7,20.98,-31.91,0.06,-0.05,0.88,21.87,-10.32,-33.98,0.04,0.11,0.81,39.9,-1.67,-30.47,0.02,0.03,1.12,80.84,8.08,-23.94,0.29,0.08,0.84,20.22,18.11,-172.89,0.52,0.24,1.04,-3.11,3.75,-148.86
0.05,-0.04,0.8,23.12,20.6,-31.89,0.05,-0.05,0.88,20.36,-10.27,-32.98,0.05,0.07,0.8,37.73,-2.32,-31.66,0.02,0.04,1.12,79.61,7.59,-24.43,0.26,0.09,0.84,20.15,20.24,-176.89,0.51,0.23,1.02,3.37,5.92,-152.85
0.04,-0.03,0.8,21.06,20.47,-32.54,0.06,-0.05,0.87,19.15,-9.84,-32.38,0.06,0.07,0.79,36.21,-2.95,-32.85,0.03,0.05,1.11,78.27,6.84,-24.71,0.21,0.11,0.84,19.37,22.24,-180.77,0.49,0.24,1.0,10.04,8.69,-157.01
0.03,-0.02,0.79,19.4,20.09,-32.93,0.04,-0.06,0.87,18.61,-9.81,-31.65,0.07,0.07,0.78,35.57,-3.28,-34.24,0.05,0.08,1.12,76.31,6.43,-25.22,0.17,0.13,0.86,18.44,24.08,-184.08,0.45,0.25,0.99,15.14,10.68,-161.01
0.03,-0.0,0.79,18.15,19.34,-33.51,0.04,-0.06,0.88,17.99,-9.89,-31.23,0.07,0.07,0.76,34.53,-3.1,-35.73,0.07,0.09,1.1,73.64,4.76,-25.85,0.11,0.14,0.87,17.42,25.59,-187.44,0.42,0.28,0.96,18.86,12.43,-165.11
0.02,0.0,0.78,17.04,18.44,-33.66,0.04,-0.06,0.88,16.73,-9.84,-30.77,0.07,0.07,0.76,33.82,-1.76,-37.11,0.09,0.11,1.1,70.51,3.13,-27.19,0.06,0.17,0.88,16.73,26.89,-190.47,0.37,0.31,0.96,20.98,13.9,-168.94
0.02,0.02,0.78,15.82,17.6,-34.22,0.04,-0.07,0.87,16.34,-9.8,-30.3,0.08,0.08,0.76,33.79,-2.18,-37.76,0.1,0.14,1.09,66.69,1.71,-28.4,0.0,0.2,0.9,15.83,27.51,-193.63,0.32,0.34,0.94,21.15,14.47,-172.85
0.02,0.03,0.79,14.34,17.27,-34.56,0.05,-0.07,0.88,15.95,-10.19,-29.84,0.05,0.13,0.76,31.33,-1.78,-39.31,0.12,0.15,1.07,62.04,-0.24,-29.67,-0.06,0.25,0.92,15.1,27.65,-195.92,0.27,0.38,0.94,20.73,14.74,-176.28
0.03,0.04,0.78,12.72,16.73,-34.53,0.04,-0.07,0.87,14.68,-10.52,-29.66,0.02,0.11,0.73,33.36,-2.04,-40.4,0.14,0.19,1.05,56.52,-2.42,-31.42,-0.1,0.32,0.95,13.27,27.74,-197.98,0.22,0.4,0.92,19.05,14.91,-179.55
0.01,0.04,0.8,12.26,15.82,-33.45,0.05,-0.07,0.88,13.05,-10.18,-29.79,0.05,0.15,0.75,28.75,-0.82,-40.55,0.13,0.21,1.07,50.66,-3.24,-32.88,-0.15,0.4,0.95,11.64,27.4,-199.24,0.19,0.44,0.91,16.3,14.56,-182.55
0.03,0.03,0.83,10.94,15.28,-33.35,0.05,-0.06,0.87,11.84,-9.87,-29.74,0.04,0.12,0.76,27.5,-1.31,-40.69,0.15,0.21,1.03,43.91,-4.85,-34.29,-0.19,0.47,0.96,8.87,26.95,-200.27,0.15,0.48,0.9,11.64,14.73,-185.29
0.02,0.03,0.83,9.75,13.8,-33.02,0.04,-0.07,0.88,10.61,-10.05,-29.82,0.03,0.14,0.76,27.05,-2.03,-40.89,0.15,0.22,1.04,37.12,-6.07,-36.0,-0.23,0.51,0.97,5.19,26.34,-201.1,0.12,0.52,0.89,6.11,14.68,-187.87
0.03,0.02,0.84,8.18,13.32,-33.45,0.04,-0.06,0.89,9.23,-9.79,-29.52,0.03,0.15,0.77,26.18,-2.76,-40.53,0.14,0.25,1.03,30.04,-6.43,-37.17,-0.27,0.53,0.98,1.06,24.78,-201.88,0.11,0.55,0.87,0.07,15.02,-189.24
0.03,0.01,0.83,7.34,12.98,-33.27,0.04,-0.07,0.88,8.63,-9.92,-29.22,0.04,0.14,0.77,25.25,-3.58,-39.7,0.15,0.24,1.03,23.44,-6.49,-38.39,-0.28,0.5,0.98,-2.31,23.15,-202.85,0.08,0.58,0.87,-6.05,15.79,-189.92
0.03,0.01,0.83,7.58,13.04,-33.43,0.03,-0.08,0.88,8.92,-10.2,-29.08,0.04,0.15,0.78,25.18,-4.5,-39.47,0.15,0.22,1.03,16.98,-6.76,-39.1,-0.28,0.46,0.99,-4.42,21.66,-203.7,0.07,0.59,0.87,-11.41,16.8,-189.53
0.03,0.01,0.83,8.3,13.37,-33.33,0.04,-0.09,0.89,9.26,-10.31,-28.68,0.05,0.14,0.79,25.41,-5.27,-39.34,0.14,0.2,1.03,11.11,-6.3,-39.67,-0.27,0.4,1.0,-5.87,20.24,-204.57,0.06,0.59,0.87,-16.09,18.32,-188.58
0.02,0.01,0.83,9.29,13.59,-33.18,0.04,-0.09,0.87,10.27,-10.33,-28.52,0.05,0.13,0.79,25.36,-5.89,-38.6,0.13,0.21,1.03,5.67,-6.18,-40.13,-0.25,0.35,1.02,-6.47,19.15,-204.4,0.05,0.56,0.86,-20.13,19.76,-187.66
0.03,0.02,0.83,10.31,13.08,-33.15,0.03,-0.08,0.87,11.13,-10.11,-28.47,0.05,0.14,0.79,25.89,-6.51,-38.79,0.13,0.18,1.05,0.72,-5.62,-40.32,-0.23,0.31,1.04,-6.34,18.41,-203.31,0.04,0.51,0.88,-23.88,20.88,-187.15
0.03,0.01,0.83,11.18,12.89,-32.24,0.03,-0.09,0.88,11.56,-10.2,-28.47,0.07,0.14,0.8,25.76,-6.9,-37.92,0.13,0.16,1.04,-3.72,-4.73,-40.42,-0.19,0.27,1.06,-5.06,17.85,-201.31,0.05,0.44,0.89,-27.07,21.41,-187.33
0.01,0.03,0.83,12.11,12.5,-31.76,0.02,-0.08,0.88,12.44,-10.21,-28.53,0.06,0.13,0.81,25.32,-7.4,-37.6,0.13,0.15,1.05,-8.5,-4.7,-40.97,-0.16,0.25,1.07,-2.64,17.5,-198.53,0.06,0.35,0.91,-28.75,21.62,-187.89
-0.0,-0.02,0.83,12.79,12.82,-33.34,0.03,-0.07,0.88,13.62,-10.56,-28.65,0.07,0.16,0.81,25.18,-7.99,-37.33,0.12,0.13,1.06,-11.44,-3.68,-41.1,-0.14,0.24,1.07,1.25,17.75,-195.54,0.05,0.26,0.94,-29.12,20.78,-188.52
-0.0,0.11,0.82,14.08,12.18,-33.12,0.02,-0.06,0.87,13.51,-10.78,-29.21,-0.01,0.13,0.85,24.31,-12.11,-38.41,0.12,0.12,1.05,-14.79,-3.52,-41.4,-0.13,0.23,1.06,5.79,18.4,-192.2,0.06,0.2,1.0,-27.8,20.15,-189.07
0.0,0.15,0.98,-2.32,10.36,-34.47,0.04,-0.06,0.85,12.75,-11.36,-29.56,0.11,0.11,0.82,24.99,-3.98,-34.95,0.13,0.08,1.06,-18.47,-2.84,-41.43,-0.12,0.22,1.04,11.27,19.17,-189.53,0.09,0.14,1.03,-23.84,20.07,-189.02
0.02,0.04,0.71,22.95,14.65,-32.53,0.04,-0.07,0.86,13.24,-11.58,-30.29,0.0,0.14,0.87,22.74,-11.63,-37.17,0.13,0.07,1.07,-21.46,-2.94,-41.83,-0.12,0.19,1.02,17.27,20.37,-186.73,0.09,0.11,1.07,-18.19,19.69,-188.89
0.02,0.11,0.82,22.58,14.26,-32.92,0.05,-0.07,0.86,13.24,-11.77,-30.67,0.09,0.13,0.81,20.88,-14.35,-35.67,0.13,0.02,1.09,-22.76,-2.69,-41.82,-0.12,0.15,1.01,24.72,21.64,-184.9,0.1,0.09,1.11,-10.55,19.05,-188.28
0.01,0.13,0.91,14.96,12.81,-33.27,0.04,-0.06,0.87,13.26,-11.77,-31.7,0.15,0.1,0.79,17.69,-5.48,-33.34,0.14,-0.01,1.1,-23.43,-2.71,-41.15,-0.13,0.12,0.99,32.88,23.21,-182.47,0.09,0.08,1.11,-1.53,18.34,-186.84
0.02,0.11,0.89,13.36,11.82,-34.05,0.04,-0.07,0.88,13.35,-12.15,-32.11,0.12,0.1,0.84,17.79,0.76,-32.26,0.14,-0.05,1.12,-23.78,-2.27,-40.81,-0.14,0.11,0.99,41.63,24.6,-180.36,0.09,0.07,1.11,8.08,18.31,-185.05
0.04,0.1,0.81,15.84,13.69,-34.73,0.04,-0.07,0.88,13.46,-12.58,-32.79,0.07,0.08,0.89,18.79,1.08,-31.55,0.16,-0.08,1.1,-23.18,-4.2,-40.32,-0.14,0.12,0.99,50.79,25.73,-178.34,0.08,0.07,1.1,17.9,18.52,-183.09
