RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,0.16,0.74,19.22,5.68,-55.8,0.04,-0.13,0.85,16.95,-28.02,-41.65,0.11,0.13,0.77,12.7,-0.92,-39.05,0.18,-0.31,1.12,-13.52,24.36,45.48,-0.67,0.67,0.67,139.92,-1.16,-223.29,-0.32,0.52,0.84,116.78,-28.26,-222.92
-0.0,0.13,0.76,18.85,4.1,-57.64,0.02,-0.14,0.85,16.28,-28.88,-42.98,0.1,0.13,0.76,10.52,-0.34,-38.1,0.17,-0.32,1.12,-9.15,24.99,46.89,-0.67,0.69,0.67,130.08,-1.8,-221.49,-0.32,0.53,0.84,108.74,-26.89,-220.4
0.01,0.11,0.76,18.53,3.15,-59.15,0.03,-0.15,0.85,16.18,-29.6,-44.22,0.09,0.12,0.76,7.97,0.21,-37.15,0.15,-0.34,1.12,-4.63,25.57,48.19,-0.67,0.71,0.67,120.3,-1.66,-219.41,-0.32,0.51,0.83,101.46,-25.5,-217.5
0.02,0.09,0.75,18.4,3.11,-60.04,0.02,-0.15,0.84,17.25,-30.15,-45.5,0.09,0.12,0.77,5.94,0.77,-36.53,0.13,-0.35,1.11,-0.18,25.85,49.79,-0.67,0.73,0.68,110.95,-1.63,-216.8,-0.31,0.49,0.85,94.66,-23.78,-214.08
0.01,0.08,0.75,20.73,4.18,-61.6,0.02,-0.17,0.84,17.79,-31.26,-46.88,0.09,0.11,0.78,4.08,1.37,-36.01,0.14,-0.36,1.11,3.43,25.85,50.88,-0.65,0.75,0.69,103.08,-1.55,-213.85,-0.3,0.47,0.85,88.31,-21.72,-210.13
0.02,0.07,0.73,22.5,4.93,-62.24,0.01,-0.17,0.84,17.6,-32.5,-47.93,0.09,0.12,0.78,2.44,1.34,-35.45,0.14,-0.38,1.11,6.34,25.29,52.08,-0.62,0.77,0.7,94.98,-1.18,-209.95,-0.29,0.45,0.88,82.35,-19.77,-206.03
0.02,0.06,0.73,23.57,6.03,-62.64,0.01,-0.16,0.86,17.44,-33.87,-48.52,0.1,0.09,0.77,2.23,1.16,-34.92,0.14,-0.4,1.12,8.19,25.76,52.98,-0.59,0.81,0.7,88.38,-0.07,-205.76,-0.26,0.45,0.9,76.33,-17.73,-201.6
0.02,0.05,0.74,24.44,7.54,-62.92,0.01,-0.16,0.85,18.34,-35.31,-48.9,0.1,0.1,0.77,1.63,0.73,-34.83,0.15,-0.41,1.13,11.17,27.16,54.01,-0.52,0.88,0.71,81.68,1.0,-201.28,-0.23,0.47,0.93,69.56,-15.9,-197.06
0.02,0.05,0.72,25.52,8.83,-62.85,0.01,-0.16,0.85,18.31,-36.91,-49.76,0.08,0.08,0.75,1.71,0.31,-34.76,0.14,-0.44,1.13,12.55,26.72,54.92,-0.46,0.95,0.73,74.24,3.29,-196.22,-0.19,0.53,0.95,62.76,-15.09,-192.08
0.04,0.04,0.7,27.45,10.5,-63.11,0.01,-0.18,0.85,18.22,-38.28,-49.76,0.08,0.06,0.74,2.18,0.14,-34.82,0.14,-0.46,1.1,13.82,26.64,55.82,-0.4,1.05,0.73,65.73,4.69,-190.92,-0.12,0.56,0.93,58.27,-14.36,-185.38
0.04,0.03,0.71,27.53,12.96,-63.36,0.01,-0.17,0.85,18.53,-39.82,-50.46,0.09,0.04,0.73,2.73,-0.47,-34.69,0.13,-0.49,1.11,15.31,27.15,56.44,-0.35,1.16,0.73,56.09,5.43,-184.92,-0.07,0.55,0.89,52.05,-12.34,-177.61
0.03,0.02,0.73,28.17,14.73,-63.89,0.01,-0.18,0.85,19.16,-41.24,-50.95,0.09,0.03,0.71,3.35,-0.4,-35.03,0.13,-0.53,1.11,17.32,28.21,56.93,-0.28,1.29,0.72,45.65,7.38,-177.55,-0.02,0.55,0.91,37.11,-8.05,-169.1
0.03,0.03,0.73,27.82,15.36,-64.27,0.01,-0.17,0.86,18.75,-42.92,-51.56,0.09,0.01,0.73,3.95,0.11,-34.98,0.12,-0.55,1.12,19.69,30.13,57.21,-0.22,1.42,0.71,33.6,10.27,-168.26,-0.0,0.52,0.98,18.92,-1.74,-159.09
0.03,0.04,0.75,26.58,15.52,-64.85,0.01,-0.17,0.86,17.89,-43.82,-51.83,0.1,-0.01,0.74,4.85,0.03,-34.76,0.1,-0.58,1.14,22.77,31.76,56.93,-0.15,1.54,0.71,20.82,13.83,-157.96,0.02,0.53,1.07,4.47,3.2,-147.49
0.04,0.03,0.75,25.73,14.92,-65.59,0.02,-0.19,0.84,16.26,-44.52,-52.77,0.08,-0.03,0.74,5.6,0.32,-34.58,0.08,-0.61,1.17,26.79,32.44,55.89,-0.1,1.65,0.72,7.27,17.79,-146.68,0.05,0.52,1.1,-4.99,7.24,-133.73
0.05,0.02,0.74,23.75,13.66,-66.63,0.0,-0.19,0.84,13.09,-45.05,-53.66,0.1,-0.06,0.76,5.75,0.2,-34.55,0.05,-0.64,1.19,31.53,32.76,53.65,-0.07,1.74,0.75,-7.58,21.5,-133.88,0.1,0.52,1.1,-12.49,11.83,-118.53
0.04,0.02,0.73,20.34,11.38,-67.53,0.01,-0.18,0.82,8.92,-44.82,-55.24,0.08,-0.08,0.75,6.31,0.21,-33.85,0.03,-0.68,1.21,37.34,33.06,50.93,-0.04,1.81,0.8,-21.5,24.73,-119.39,0.13,0.5,1.07,-20.3,17.51,-101.11
0.04,0.01,0.75,17.94,9.34,-68.72,0.0,-0.19,0.83,3.71,-44.64,-57.19,0.07,-0.09,0.74,6.52,0.18,-33.43,0.01,-0.71,1.21,42.9,33.52,47.1,-0.04,1.86,0.9,-33.99,26.83,-101.81,0.13,0.43,1.04,-27.98,22.76,-82.4
0.05,0.01,0.77,15.69,7.69,-70.25,0.01,-0.19,0.83,-2.36,-44.44,-59.63,0.06,-0.1,0.74,7.11,0.04,-32.77,-0.01,-0.74,1.24,48.1,34.37,42.38,-0.06,1.88,1.0,-43.15,27.87,-82.46,0.11,0.34,1.01,-35.34,26.26,-62.22
0.04,0.0,0.76,13.4,5.54,-71.49,0.0,-0.2,0.85,-5.31,-44.66,-61.0,0.07,-0.1,0.73,7.64,0.57,-32.11,-0.02,-0.79,1.25,51.87,34.17,36.57,-0.08,1.87,1.11,-49.44,26.47,-61.12,0.07,0.24,0.97,-40.55,27.94,-41.33
0.04,0.01,0.77,12.31,4.78,-73.1,-0.0,-0.23,0.88,-6.02,-45.27,-62.21,0.06,-0.1,0.73,7.92,0.63,-31.93,-0.04,-0.82,1.28,55.15,33.98,29.19,-0.12,1.81,1.2,-53.21,23.61,-38.24,0.03,0.17,0.96,-43.48,27.22,-19.75
0.04,-0.01,0.77,11.43,3.19,-74.67,-0.02,-0.25,0.91,-4.35,-46.05,-62.79,0.06,-0.09,0.73,7.86,0.43,-31.21,-0.03,-0.85,1.29,56.91,33.08,20.95,-0.15,1.71,1.28,-53.66,19.05,-14.83,-0.01,0.13,0.96,-44.46,25.18,0.89
0.04,-0.03,0.77,10.84,1.93,-76.38,-0.03,-0.25,0.93,-2.56,-46.59,-63.6,0.05,-0.08,0.73,7.5,0.07,-31.11,-0.04,-0.86,1.3,57.07,31.56,11.24,-0.16,1.57,1.33,-49.42,13.95,8.19,-0.03,0.12,0.97,-42.5,22.12,20.63
0.02,-0.04,0.8,10.14,0.5,-77.56,-0.04,-0.25,0.92,-2.47,-47.1,-64.37,0.04,-0.07,0.73,7.13,0.18,-30.37,-0.02,-0.86,1.3,55.61,31.01,0.37,-0.16,1.44,1.34,-41.18,9.34,29.87,-0.04,0.17,1.0,-38.44,18.14,38.69
0.02,-0.06,0.8,9.55,-0.55,-78.71,-0.03,-0.24,0.92,-1.91,-47.6,-65.04,0.03,-0.06,0.74,6.63,0.0,-30.11,0.0,-0.85,1.28,52.63,30.38,-10.25,-0.16,1.35,1.33,-31.11,5.0,49.87,-0.01,0.22,1.04,-32.75,14.03,55.17
0.01,-0.08,0.81,10.11,-1.05,-79.88,-0.06,-0.24,0.93,-1.06,-48.32,-65.64,0.02,-0.05,0.74,5.54,-0.52,-29.83,0.05,-0.83,1.26,47.42,30.31,-21.32,-0.14,1.3,1.28,-21.02,2.14,67.48,0.02,0.26,1.06,-25.77,10.88,70.39
0.0,-0.1,0.83,10.93,-1.65,-80.78,-0.06,-0.26,0.92,0.56,-48.73,-66.61,0.01,-0.03,0.76,5.49,-0.85,-29.05,0.07,-0.77,1.22,41.02,30.86,-31.36,-0.11,1.28,1.22,-12.53,0.09,83.43,0.05,0.29,1.08,-19.25,8.53,84.66
-0.01,-0.12,0.85,12.19,-2.1,-81.63,-0.08,-0.27,0.92,2.27,-48.85,-67.6,0.0,-0.01,0.77,5.5,-1.63,-28.27,0.11,-0.68,1.21,34.3,31.46,-40.27,-0.09,1.25,1.16,-5.89,-0.74,98.08,0.07,0.29,1.11,-13.32,7.09,98.67
-0.02,-0.15,0.87,13.53,-2.6,-82.34,-0.09,-0.27,0.9,4.25,-49.35,-68.58,-0.01,0.0,0.78,5.9,-2.79,-27.27,0.12,-0.59,1.18,27.7,31.64,-47.49,-0.06,1.22,1.1,-0.5,-1.02,111.37,0.08,0.29,1.12,-7.43,6.66,111.69
-0.02,-0.17,0.89,14.95,-2.96,-83.37,-0.1,-0.29,0.89,5.94,-49.19,-69.78,-0.03,0.03,0.78,6.56,-4.01,-26.64,0.12,-0.49,1.18,21.76,31.47,-52.81,-0.03,1.15,1.06,4.2,-0.29,123.45,0.1,0.25,1.14,-1.79,6.69,124.65
-0.02,-0.18,0.88,17.05,-2.72,-83.97,-0.1,-0.29,0.89,8.28,-48.58,-70.48,-0.04,0.04,0.8,6.62,-5.59,-25.74,0.12,-0.36,1.17,16.16,30.29,-56.07,-0.05,1.07,1.01,8.37,1.74,135.0,0.09,0.23,1.11,3.39,7.44,136.13
-0.02,-0.18,0.87,20.18,-1.47,-84.5,-0.12,-0.3,0.88,10.8,-48.19,-71.92,-0.05,0.05,0.8,7.07,-7.26,-25.14,0.11,-0.25,1.18,10.73,29.15,-57.49,-0.13,0.86,0.97,8.92,4.23,144.54,0.05,0.19,1.07,9.52,9.84,146.76
-0.04,-0.18,0.85,23.31,-0.11,-84.84,-0.11,-0.32,0.86,13.93,-47.44,-72.75,-0.04,0.07,0.81,7.37,-8.67,-24.5,0.1,-0.12,1.18,5.11,27.44,-56.91,-0.15,0.43,0.88,8.77,6.11,148.91,0.0,0.12,1.0,17.08,12.93,154.57
-0.04,-0.17,0.83,25.95,1.37,-85.21,-0.12,-0.32,0.87,18.15,-47.22,-73.28,-0.06,0.09,0.82,7.7,-10.11,-24.01,0.04,-0.02,1.2,0.03,25.76,-54.18,-0.11,-0.14,0.78,11.18,7.32,147.0,-0.02,-0.03,0.88,23.24,18.56,157.5
-0.07,-0.16,0.8,27.83,2.23,-86.04,-0.13,-0.31,0.88,21.68,-46.99,-74.12,-0.06,0.08,0.82,7.76,-11.42,-23.38,-0.08,0.03,1.21,-3.54,23.83,-48.27,-0.21,-0.96,0.74,7.37,3.5,136.92,-0.11,-0.35,0.67,27.02,29.43,152.6
-0.12,-0.14,0.74,28.77,2.47,-87.08,-0.17,-0.31,0.91,24.43,-47.39,-74.42,-0.09,0.08,0.83,7.48,-12.09,-22.83,-0.25,0.08,1.15,-7.53,23.84,-39.82,-0.44,-2.0,0.69,-8.89,-2.96,113.46,-0.38,-0.88,0.5,25.96,43.43,137.48
-0.19,-0.11,0.66,28.73,1.94,-88.92,-0.18,-0.29,0.94,27.21,-48.59,-73.98,-0.11,0.09,0.84,5.83,-12.35,-22.12,-0.49,0.1,0.99,-12.34,26.03,-28.38,-0.74,-2.0,0.79,-23.79,-8.37,78.76,-0.91,-1.66,0.66,14.08,52.3,104.11
-0.27,-0.06,0.65,26.66,1.98,-92.41,-0.25,-0.24,0.99,28.1,-50.08,-73.21,-0.15,0.09,0.85,4.57,-11.67,-21.17,-0.79,0.09,0.75,-18.05,27.63,-14.71,-1.04,-2.0,1.08,-7.98,-4.52,41.31,-1.74,-2.0,1.13,-23.98,37.97,50.95
-0.34,0.0,0.71,24.04,1.61,-93.56,-0.33,-0.2,1.02,26.61,-52.95,-72.51,-0.2,0.12,0.8,3.54,-9.24,-19.45,-1.04,0.04,0.65,-20.97,24.26,1.4,-1.22,-2.0,1.87,44.94,11.09,23.33,-2.0,-2.0,1.75,-82.01,2.53,2.12
-0.4,0.04,0.81,23.02,0.22,-95.23,-0.42,-0.2,1.03,24.05,-56.31,-71.82,-0.24,0.15,0.73,3.15,-5.89,-18.09,-1.11,-0.01,0.71,-21.09,7.66,13.93,-1.11,-1.35,2.0,69.9,21.82,41.44,-2.0,-2.0,2.0,-58.31,-25.09,-5.79
-0.45,0.06,0.93,23.81,-3.51,-98.14,-0.46,-0.2,0.97,21.6,-60.05,-71.95,-0.3,0.16,0.68,2.18,-2.87,-16.15,-0.94,-0.04,0.82,-21.07,-16.79,18.74,-1.02,0.51,1.64,58.69,29.0,77.51,-1.39,-1.1,2.0,37.14,-27.76,20.84
-0.45,0.08,0.99,25.35,-6.56,-99.11,-0.47,-0.2,0.89,20.6,-62.49,-74.47,-0.33,0.19,0.68,0.06,-1.56,-14.34,-0.74,-0.08,0.82,-24.07,-37.79,17.28,-0.86,1.16,1.22,36.94,31.35,116.15,-0.61,-0.47,2.0,137.17,-21.63,56.34
-0.41,0.1,0.97,23.81,-7.82,-101.51,-0.44,-0.19,0.83,19.75,-63.68,-78.59,-0.31,0.23,0.72,-2.77,-2.02,-12.08,-0.58,-0.12,0.73,-28.13,-47.21,14.18,-0.51,1.18,1.19,46.31,27.73,143.81,-0.01,-0.18,1.68,188.71,-16.4,83.44
-0.37,0.12,0.93,21.51,-6.27,-103.95,-0.43,-0.2,0.8,19.31,-62.9,-83.69,-0.26,0.23,0.79,-6.0,-3.41,-9.85,-0.49,-0.09,0.67,-29.48,-47.23,13.32,-0.07,1.15,1.14,61.87,23.8,152.98,0.42,-0.08,1.14,189.52,-9.24,94.76
-0.34,0.15,0.92,19.73,-3.12,-105.63,-0.42,-0.23,0.79,21.05,-62.01,-88.37,-0.2,0.24,0.84,-9.04,-4.28,-7.0,-0.41,0.0,0.72,-27.33,-43.74,13.43,0.17,1.06,0.92,60.23,25.2,153.78,0.57,0.07,0.77,163.66,-7.57,99.52
-0.35,0.16,0.94,19.0,-1.35,-107.82,-0.45,-0.26,0.8,24.06,-61.85,-91.32,-0.17,0.26,0.85,-12.48,-5.76,-4.04,-0.31,0.06,0.85,-25.6,-45.11,12.54,0.18,0.91,0.76,45.09,28.64,157.59,0.53,0.33,0.59,131.98,-9.91,106.98
-0.35,0.16,0.97,20.27,0.15,-109.57,-0.45,-0.26,0.82,27.87,-62.27,-93.27,-0.14,0.31,0.82,-14.7,-6.79,-0.35,-0.14,-0.03,1.08,-24.12,-48.36,9.41,0.1,0.62,0.69,30.21,28.05,160.82,0.39,0.64,0.49,103.73,-5.63,118.65
-0.36,0.15,0.99,22.22,1.21,-111.01,-0.48,-0.23,0.88,31.2,-63.24,-95.16,-0.15,0.31,0.8,-17.55,-8.32,3.21,0.13,-0.16,1.23,-24.44,-46.38,3.89,0.08,0.25,0.53,27.56,28.6,159.25,0.25,0.85,0.41,81.03,5.81,130.19
-0.35,0.13,1.02,25.2,1.42,-111.98,-0.49,-0.19,0.92,33.82,-64.56,-96.85,-0.15,0.33,0.77,-19.62,-10.72,6.84,0.37,-0.29,1.26,-28.23,-36.39,-4.89,0.1,-0.09,0.4,38.92,28.5,150.66,0.18,0.85,0.26,58.02,14.98,135.78
-0.37,0.13,1.04,28.36,1.31,-112.66,-0.5,-0.16,0.93,36.53,-66.04,-98.72,-0.16,0.34,0.73,-21.34,-14.01,10.24,0.58,-0.46,1.24,-36.04,-22.24,-15.32,0.17,-0.2,0.36,56.0,28.71,136.16,0.2,0.77,0.11,31.87,17.08,133.32
-0.4,0.13,1.05,31.91,2.51,-114.92,-0.52,-0.14,0.92,38.84,-66.79,-101.02,-0.16,0.33,0.73,-21.89,-17.92,13.98,0.68,-0.64,1.18,-45.34,-10.2,-26.43,0.22,-0.0,0.29,61.92,30.78,119.79,0.27,0.7,0.13,9.6,16.5,126.31
-0.41,0.16,1.09,35.0,3.12,-116.27,-0.55,-0.12,0.9,41.34,-67.66,-103.01,-0.16,0.33,0.73,-22.38,-22.94,18.2,0.69,-0.72,1.11,-56.6,-3.76,-35.9,0.19,0.3,0.31,47.35,32.34,105.5,0.31,0.68,0.21,-2.34,17.44,118.69
-0.42,0.16,1.09,37.11,3.82,-117.53,-0.55,-0.12,0.88,44.42,-68.78,-104.98,-0.15,0.33,0.75,-21.63,-27.69,22.6,0.69,-0.69,1.02,-63.91,-1.78,-42.25,0.12,0.6,0.32,20.34,36.03,99.2,0.3,0.73,0.25,-6.86,21.04,112.02
-0.48,0.16,1.1,40.3,5.16,-119.27,-0.56,-0.1,0.82,47.0,-69.06,-107.14,-0.15,0.32,0.76,-20.33,-32.43,27.66,0.73,-0.58,0.89,-65.92,2.87,-44.46,0.07,0.88,0.27,-8.3,38.08,98.33,0.25,0.78,0.3,-8.09,26.15,107.98
-0.49,0.16,1.09,42.76,6.89,-121.08,-0.58,-0.07,0.77,50.17,-69.23,-109.21,-0.12,0.31,0.81,-19.85,-36.37,33.09,0.73,-0.35,0.79,-59.78,11.62,-42.01,0.07,0.92,0.28,-23.24,35.83,100.65,0.22,0.74,0.38,-5.95,29.93,106.47
-0.48,0.12,1.08,46.0,8.72,-123.88,-0.58,-0.08,0.7,51.95,-68.46,-112.04,-0.12,0.3,0.87,-19.24,-40.26,38.31,0.61,-0.12,0.73,-47.18,21.8,-34.19,0.12,0.68,0.33,-27.96,30.82,101.01,0.23,0.55,0.49,1.3,31.34,104.75
-0.47,0.1,1.04,48.58,10.58,-126.12,-0.58,-0.12,0.65,55.89,-67.02,-115.19,-0.11,0.29,0.92,-17.96,-43.3,43.98,0.46,0.15,0.76,-31.58,28.48,-23.27,0.19,0.31,0.44,-27.83,26.3,97.68,0.23,0.26,0.55,12.01,32.23,101.82
-0.45,0.05,0.99,50.05,12.58,-128.37,-0.59,-0.16,0.6,61.89,-65.18,-118.15,-0.11,0.28,0.97,-16.86,-45.51,49.54,0.3,0.36,0.76,-17.27,31.77,-10.24,0.19,-0.04,0.56,-25.28,24.84,94.21,0.18,-0.02,0.55,24.59,33.11,95.84
-0.46,0.01,0.94,51.04,14.85,-131.95,-0.6,-0.15,0.55,68.47,-63.94,-119.84,-0.11,0.26,1.02,-16.04,-47.63,55.16,0.19,0.52,0.73,-8.82,32.82,3.05,0.14,-0.27,0.68,-18.08,24.15,92.95,0.08,-0.19,0.45,35.47,34.22,87.32
-0.43,0.01,0.91,51.71,16.69,-132.9,-0.61,-0.12,0.5,73.1,-62.62,-120.85,-0.1,0.22,1.02,-16.04,-50.08,59.85,0.13,0.59,0.72,-8.73,31.16,13.44,0.07,-0.37,0.75,-5.05,22.09,93.39,-0.0,-0.22,0.37,40.06,33.81,79.96
-0.42,-0.0,0.91,55.03,18.66,-132.69,-0.62,-0.15,0.49,78.83,-61.62,-121.35,-0.1,0.19,1.06,-16.43,-53.44,64.05,0.07,0.56,0.76,-16.76,27.88,21.12,0.01,-0.35,0.78,10.76,18.84,93.6,-0.02,-0.13,0.37,37.44,31.25,73.49
-0.41,-0.03,0.87,56.92,18.41,-131.79,-0.65,-0.18,0.48,89.18,-61.49,-121.29,-0.1,0.18,1.1,-17.11,-58.4,68.08,0.04,0.47,0.81,-28.68,25.15,27.22,-0.02,-0.22,0.76,22.94,15.12,92.27,0.03,0.04,0.45,29.77,27.66,70.41
-0.37,-0.06,0.84,57.97,20.11,-131.26,-0.65,-0.18,0.46,103.24,-61.63,-121.01,-0.07,0.11,1.09,-14.85,-60.77,72.15,0.03,0.38,0.73,-41.46,28.94,32.69,0.01,-0.01,0.74,25.68,12.6,90.22,0.1,0.21,0.6,21.57,25.32,69.95
-0.32,-0.08,0.81,61.62,20.37,-128.1,-0.63,-0.05,0.45,116.44,-61.02,-118.91,-0.07,0.1,1.1,-11.97,-65.11,76.08,0.0,0.3,0.66,-51.34,37.39,39.34,0.07,0.17,0.74,20.21,11.29,86.26,0.15,0.34,0.75,15.36,24.07,71.35
-0.27,-0.13,0.82,63.76,19.45,-123.99,-0.57,0.09,0.41,121.66,-58.84,-115.72,-0.1,0.09,1.13,-14.1,-66.49,78.01,0.01,0.31,0.66,-57.02,42.72,45.22,0.11,0.3,0.76,10.49,10.42,82.1,0.2,0.41,0.83,12.46,23.93,72.98
-0.24,-0.09,0.82,60.28,19.69,-120.73,-0.5,0.16,0.39,129.26,-57.54,-113.24,-0.06,0.09,1.1,-14.11,-68.46,80.79,-0.03,0.3,0.76,-58.67,39.92,50.06,0.14,0.31,0.79,1.43,10.39,78.46,0.23,0.44,0.87,11.0,25.6,73.37
-0.18,-0.07,0.81,52.51,20.77,-115.09,-0.41,0.22,0.38,140.63,-56.08,-110.47,-0.06,0.02,1.07,-10.48,-67.32,87.73,0.02,0.28,0.9,-60.81,32.47,49.54,0.15,0.23,0.83,-5.12,10.24,75.15,0.22,0.39,0.91,9.59,27.93,71.87
-0.13,-0.08,0.76,49.18,20.4,-110.51,-0.33,0.29,0.4,146.22,-54.18,-109.08,-0.09,0.02,1.06,-12.52,-66.0,90.8,0.02,0.21,1.01,-62.24,23.66,48.01,0.13,0.1,0.89,-7.26,10.34,71.78,0.17,0.3,0.96,9.47,29.84,68.76
-0.04,-0.11,0.69,53.13,21.79,-105.42,-0.22,0.28,0.45,148.36,-50.95,-109.44,-0.12,0.01,1.06,-15.62,-62.68,94.45,0.05,0.11,1.05,-65.91,16.56,45.55,0.09,-0.02,0.97,-5.87,11.11,69.02,0.1,0.21,1.01,9.89,29.11,64.7
0.05,-0.17,0.62,62.24,23.71,-98.39,-0.12,0.16,0.53,146.98,-47.74,-111.6,-0.16,-0.02,1.06,-18.67,-60.73,96.6,0.06,0.0,1.03,-68.92,13.82,43.21,0.05,-0.07,1.04,-1.86,12.08,66.61,0.05,0.13,1.08,10.76,27.54,59.98
0.15,-0.24,0.54,71.4,25.49,-94.04,-0.05,-0.04,0.58,145.43,-45.15,-114.51,-0.2,-0.03,1.06,-19.75,-60.63,98.82,0.05,-0.09,1.0,-70.95,13.34,41.35,0.0,-0.08,1.11,2.81,13.41,65.34,-0.01,0.1,1.17,12.29,25.6,55.9
0.23,-0.33,0.48,77.85,27.27,-87.25,0.0,-0.23,0.61,144.16,-43.31,-117.05,-0.21,-0.06,1.11,-19.72,-60.62,100.15,0.0,-0.21,0.97,-70.29,11.82,40.15,-0.05,-0.03,1.16,7.11,14.79,64.36,-0.06,0.12,1.21,15.24,24.61,53.36
0.28,-0.44,0.5,78.53,29.66,-80.7,0.05,-0.29,0.57,147.63,-42.84,-115.26,-0.24,-0.12,1.13,-19.02,-59.53,101.05,-0.06,-0.27,0.97,-66.36,9.25,39.99,-0.09,0.06,1.19,10.43,16.21,63.42,-0.11,0.17,1.24,19.1,23.7,52.33
0.29,-0.56,0.59,76.66,32.27,-74.56,0.1,-0.19,0.41,155.33,-43.12,-107.41,-0.28,-0.14,1.16,-19.37,-56.06,100.79,-0.11,-0.31,0.94,-60.93,6.26,40.03,-0.15,0.14,1.18,10.55,18.08,62.34,-0.14,0.24,1.22,21.69,22.4,52.73
0.25,-0.65,0.71,74.86,32.92,-68.73,0.14,0.07,0.27,159.22,-41.96,-93.95,-0.34,-0.22,1.17,-21.56,-51.08,99.61,-0.15,-0.35,0.95,-53.23,3.29,39.81,-0.18,0.2,1.14,9.13,19.67,60.6,-0.16,0.3,1.17,21.98,21.21,53.69
0.2,-0.69,0.8,77.66,34.66,-59.95,0.15,0.2,0.22,158.1,-36.59,-77.99,-0.41,-0.26,1.17,-23.76,-44.95,97.5,-0.19,-0.36,0.93,-44.5,1.0,39.31,-0.19,0.25,1.1,6.84,20.96,58.83,-0.15,0.35,1.12,19.76,19.92,54.5
0.16,-0.67,0.84,82.4,37.1,-48.64,0.12,0.27,0.24,162.96,-29.88,-61.44,-0.47,-0.32,1.17,-24.31,-40.75,96.02,-0.16,-0.37,0.89,-36.69,0.68,38.55,-0.17,0.27,1.05,2.96,21.54,56.1,-0.14,0.37,1.06,15.53,18.85,54.78
0.11,-0.57,0.83,87.05,39.21,-35.97,0.07,0.41,0.29,166.68,-26.59,-45.11,-0.52,-0.36,1.15,-23.53,-38.77,94.1,-0.11,-0.36,0.85,-29.28,2.84,38.18,-0.15,0.25,1.02,-2.48,21.71,53.29,-0.1,0.33,1.01,9.66,17.92,54.33
0.07,-0.49,0.83,95.23,43.41,-22.76,0.04,0.46,0.37,174.19,-24.69,-32.18,-0.53,-0.38,1.1,-21.46,-38.92,92.82,-0.05,-0.35,0.82,-23.38,5.71,37.92,-0.13,0.22,1.01,-8.34,21.4,50.36,-0.08,0.3,0.97,2.66,17.5,53.48
0.05,-0.41,0.84,108.14,47.18,-8.67,0.01,0.46,0.56,183.26,-22.99,-23.27,-0.52,-0.39,1.07,-18.43,-40.5,91.96,0.01,-0.31,0.81,-19.36,8.6,38.11,-0.1,0.17,1.0,-13.97,21.18,47.53,-0.06,0.26,0.94,-4.46,17.46,52.17
0.03,-0.35,0.86,121.64,49.31,5.91,-0.01,0.45,0.74,183.92,-21.37,-18.02,-0.49,-0.42,1.04,-14.79,-43.85,91.74,0.06,-0.3,0.84,-15.63,10.91,39.1,-0.08,0.13,0.97,-18.59,21.04,44.99,-0.05,0.2,0.91,-9.9,16.93,50.74
0.03,-0.28,0.86,129.82,49.98,17.1,0.03,0.4,0.83,181.02,-18.44,-14.82,-0.44,-0.41,1.02,-11.09,-47.02,91.55,0.08,-0.24,0.87,-13.2,11.87,40.05,-0.05,0.07,0.94,-20.95,21.22,43.19,-0.04,0.14,0.88,-12.55,15.53,49.17
0.02,-0.26,0.84,132.82,49.92,26.63,0.11,0.35,0.82,176.84,-14.17,-12.23,-0.36,-0.34,0.98,-7.24,-49.02,91.53,0.11,-0.15,0.88,-13.41,11.15,40.44,-0.02,0.01,0.91,-20.68,21.15,42.31,-0.02,0.07,0.86,-12.85,13.6,47.91
0.04,-0.29,0.82,132.31,48.73,32.5,0.21,0.34,0.81,171.31,-9.54,-8.44,-0.3,-0.32,0.99,-1.46,-53.01,91.59,0.13,-0.1,0.94,-12.92,12.71,40.11,0.01,-0.03,0.84,-19.53,21.4,41.76,0.03,0.01,0.8,-11.75,11.75,46.53
0.07,-0.33,0.81,128.02,46.85,39.27,0.29,0.35,0.77,163.67,-3.79,-2.92,-0.23,-0.25,0.95,0.27,-54.96,91.04,0.12,0.04,0.9,-16.95,9.15,39.45,0.05,-0.05,0.79,-18.62,21.3,41.54,0.07,-0.03,0.72,-11.31,11.27,45.48
0.13,-0.31,0.8,120.26,45.01,42.92,0.36,0.41,0.74,154.17,2.06,3.41,-0.17,-0.18,0.96,1.33,-56.33,90.56,0.15,0.1,0.89,-23.81,6.02,37.77,0.07,-0.05,0.77,-17.82,20.51,41.26,0.12,-0.03,0.67,-11.9,11.64,44.69
