RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.03,-0.09,0.73,55.66,29.27,-46.88,0.07,-0.23,0.91,54.72,-8.55,-62.86,-0.0,-0.17,0.72,17.5,9.62,-53.02,-0.36,-0.17,0.82,47.72,-1.92,-86.73,0.38,-0.22,0.67,17.59,-4.75,22.92,0.1,0.71,0.46,41.37,3.05,70.15
-0.01,-0.02,0.72,51.65,26.89,-47.62,0.12,-0.2,0.94,57.22,-8.19,-54.85,0.01,-0.26,0.71,22.88,10.11,-52.63,-0.28,-0.22,0.85,44.39,-4.84,-85.18,0.44,-0.31,0.71,17.13,-4.35,10.15,0.13,0.6,0.38,36.72,1.39,64.8
-0.01,0.06,0.68,45.56,24.57,-46.85,0.16,-0.2,0.94,59.22,-6.35,-47.21,0.04,-0.28,0.72,28.32,10.61,-52.51,-0.22,-0.24,0.89,43.23,-6.55,-82.9,0.47,-0.37,0.74,19.78,-3.95,-0.53,0.16,0.51,0.41,31.03,-2.02,55.02
-0.03,0.12,0.63,39.27,21.66,-44.79,0.13,-0.17,0.97,60.25,-4.73,-41.1,0.03,-0.29,0.72,38.63,10.05,-52.99,-0.13,-0.27,0.92,43.85,-8.18,-81.35,0.51,-0.4,0.76,23.08,-2.93,-10.66,0.19,0.46,0.47,24.41,-5.08,42.56
-0.02,0.19,0.57,33.29,19.24,-42.02,0.1,-0.11,0.98,57.72,-3.72,-36.74,0.08,-0.29,0.71,49.87,9.63,-52.5,-0.05,-0.32,0.93,45.85,-8.47,-79.14,0.53,-0.41,0.77,25.8,-1.13,-20.2,0.21,0.44,0.58,17.43,-7.99,29.49
-0.03,0.22,0.54,28.05,18.16,-39.25,0.06,-0.05,0.96,53.37,-2.75,-34.38,0.08,-0.3,0.73,58.39,7.69,-51.89,0.01,-0.37,0.97,49.44,-6.71,-76.5,0.53,-0.39,0.79,26.88,0.98,-30.66,0.23,0.46,0.69,11.42,-10.9,16.97
-0.02,0.23,0.53,22.95,17.35,-37.72,0.04,0.01,0.88,48.92,-1.86,-33.79,0.08,-0.33,0.74,64.69,6.73,-52.09,0.04,-0.36,0.96,54.73,-3.92,-73.51,0.56,-0.35,0.81,25.45,2.75,-41.38,0.27,0.46,0.79,8.27,-12.53,6.51
-0.0,0.22,0.55,17.33,16.8,-37.52,0.04,0.05,0.81,44.07,-1.67,-34.09,0.08,-0.32,0.75,69.93,5.89,-52.5,0.05,-0.35,0.98,61.17,-0.73,-70.61,0.58,-0.31,0.85,22.73,4.44,-52.26,0.35,0.44,0.9,8.55,-12.63,-3.28
-0.02,0.16,0.58,15.85,14.8,-36.68,0.04,0.06,0.78,37.3,-2.18,-34.47,0.05,-0.32,0.74,75.58,5.33,-53.33,0.06,-0.33,0.96,68.9,3.59,-67.49,0.59,-0.27,0.9,20.01,6.16,-62.23,0.43,0.42,1.01,13.96,-11.73,-12.28
-0.01,0.1,0.63,16.15,13.66,-36.62,0.05,0.05,0.73,32.08,-2.9,-34.84,0.04,-0.26,0.73,79.92,5.32,-53.2,0.08,-0.33,0.96,76.95,8.66,-64.02,0.59,-0.24,0.94,17.85,7.34,-71.14,0.5,0.39,1.09,24.08,-9.95,-20.76
-0.02,0.01,0.69,18.67,12.5,-35.61,0.06,0.02,0.71,28.24,-3.93,-35.53,0.02,-0.19,0.73,83.6,5.5,-53.0,0.09,-0.34,0.97,85.87,14.19,-59.57,0.58,-0.22,0.99,17.0,8.79,-78.78,0.56,0.36,1.14,37.18,-7.02,-28.85
-0.01,-0.07,0.74,20.89,11.18,-35.31,0.05,-0.03,0.72,24.56,-6.01,-35.78,0.01,-0.14,0.72,86.1,6.13,-52.53,0.1,-0.35,0.98,95.09,19.63,-54.34,0.59,-0.19,1.03,17.9,9.96,-85.2,0.58,0.32,1.16,51.48,-3.66,-36.34
0.02,-0.13,0.77,23.43,10.54,-35.07,0.04,-0.05,0.73,21.98,-7.86,-35.95,-0.01,-0.09,0.72,89.3,6.51,-51.14,0.07,-0.32,1.0,102.63,23.11,-48.63,0.58,-0.18,1.05,21.08,11.16,-90.53,0.62,0.28,1.14,64.38,-0.5,-43.74
0.05,-0.19,0.79,26.73,11.06,-34.89,0.06,-0.07,0.74,20.93,-8.88,-35.6,-0.02,-0.03,0.75,90.79,6.51,-49.92,0.07,-0.27,0.99,110.6,25.47,-42.72,0.58,-0.15,1.05,26.19,11.81,-95.38,0.67,0.24,1.1,74.92,2.22,-51.88
0.07,-0.23,0.79,31.27,12.76,-33.82,0.05,-0.08,0.75,21.66,-9.48,-35.04,-0.02,0.05,0.77,92.0,5.8,-48.95,0.08,-0.21,1.0,116.64,29.08,-36.44,0.59,-0.12,1.08,31.41,12.31,-100.05,0.7,0.21,1.05,81.24,4.15,-60.13
0.09,-0.25,0.79,36.63,14.7,-32.17,0.05,-0.05,0.77,21.95,-9.69,-34.2,-0.02,0.06,0.79,94.86,3.62,-47.46,0.08,-0.19,1.01,121.8,31.93,-31.63,0.61,-0.1,1.07,36.19,12.34,-105.68,0.73,0.21,1.01,84.79,4.69,-69.06
0.09,-0.24,0.79,42.33,17.2,-30.37,0.04,-0.05,0.79,21.16,-9.95,-33.31,-0.01,0.11,0.8,94.16,1.82,-47.03,0.09,-0.15,1.01,126.8,35.12,-27.17,0.62,-0.09,1.07,40.85,12.36,-111.5,0.75,0.22,0.97,85.44,4.5,-78.29
0.08,-0.22,0.81,47.4,18.98,-28.73,0.03,-0.06,0.8,21.12,-9.77,-32.44,0.0,0.15,0.83,93.97,0.01,-46.82,0.1,-0.13,1.0,131.62,37.18,-23.57,0.64,-0.08,1.04,45.5,12.88,-118.59,0.75,0.26,0.93,81.8,2.31,-87.92
0.05,-0.19,0.82,51.99,20.41,-27.78,0.05,-0.08,0.8,21.73,-10.15,-31.63,0.01,0.18,0.85,90.67,-2.25,-46.47,0.12,-0.07,0.99,136.36,40.93,-19.56,0.65,-0.07,1.02,48.79,13.19,-126.54,0.78,0.31,0.91,75.35,-0.62,-97.54
0.03,-0.14,0.85,55.18,20.61,-27.34,0.05,-0.1,0.81,22.86,-10.53,-30.37,0.02,0.19,0.86,87.11,-4.71,-46.77,0.14,-0.07,0.99,139.92,43.1,-17.06,0.64,-0.05,1.01,51.11,13.6,-135.18,0.8,0.37,0.89,68.4,-1.22,-106.77
0.01,-0.09,0.88,56.69,20.18,-27.68,0.06,-0.11,0.82,24.29,-11.34,-28.89,0.02,0.2,0.86,83.15,-6.35,-46.98,0.13,-0.03,0.98,142.18,44.59,-14.51,0.61,-0.02,1.01,53.1,13.43,-143.73,0.81,0.44,0.9,63.15,-0.85,-115.83
-0.0,-0.04,0.89,56.8,18.68,-28.83,0.07,-0.13,0.83,25.52,-11.64,-26.73,0.03,0.24,0.85,79.12,-7.99,-47.04,0.14,-0.01,1.0,143.18,43.47,-12.88,0.57,0.01,1.01,53.12,13.05,-152.8,0.79,0.51,0.9,59.72,-0.72,-123.41
-0.02,0.02,0.89,55.69,16.85,-29.77,0.09,-0.12,0.85,26.27,-11.68,-24.44,0.04,0.22,0.84,74.78,-9.82,-47.21,0.13,-0.01,1.0,144.13,42.55,-10.97,0.53,0.03,1.0,51.16,13.21,-162.2,0.78,0.59,0.88,55.82,-0.32,-130.37
-0.03,0.06,0.91,54.33,15.63,-30.7,0.08,-0.12,0.86,26.8,-10.8,-22.97,0.06,0.22,0.81,69.6,-11.34,-47.1,0.14,-0.01,1.02,144.83,41.1,-8.95,0.47,0.05,0.98,46.77,13.2,-171.63,0.75,0.64,0.86,49.82,0.53,-136.71
-0.02,0.09,0.91,51.94,14.42,-31.54,0.08,-0.1,0.87,27.76,-9.98,-21.67,0.06,0.23,0.81,64.85,-12.89,-47.07,0.13,0.03,1.01,144.5,40.53,-6.55,0.44,0.06,0.98,41.39,12.72,-181.29,0.71,0.68,0.85,41.85,0.84,-143.8
-0.02,0.11,0.9,49.07,13.95,-32.03,0.05,-0.11,0.88,28.44,-9.63,-20.65,0.08,0.21,0.79,59.37,-13.64,-47.22,0.13,0.03,1.0,143.92,39.81,-4.24,0.4,0.08,0.99,35.03,12.08,-190.52,0.69,0.69,0.84,31.92,0.68,-151.64
-0.01,0.13,0.89,45.76,13.82,-32.6,0.04,-0.1,0.88,29.76,-9.15,-19.91,0.1,0.22,0.78,56.66,-14.86,-46.12,0.12,0.08,1.01,143.19,38.18,-2.07,0.4,0.08,0.97,28.75,11.65,-198.73,0.66,0.68,0.85,20.87,0.53,-159.96
0.0,0.15,0.88,42.92,13.91,-32.49,0.02,-0.09,0.89,30.73,-8.76,-19.27,0.09,0.22,0.76,51.03,-15.42,-46.51,0.11,0.11,1.02,140.81,37.7,0.08,0.38,0.08,0.98,22.71,11.3,-206.41,0.64,0.66,0.86,9.46,0.23,-168.29
0.01,0.15,0.87,40.69,14.28,-32.29,0.02,-0.09,0.9,31.2,-8.7,-19.11,0.11,0.21,0.74,45.31,-14.95,-46.8,0.13,0.16,1.02,137.5,38.21,1.97,0.36,0.09,0.97,17.08,11.3,-212.89,0.63,0.63,0.87,-1.02,-0.05,-176.63
0.01,0.13,0.85,38.6,14.76,-32.49,0.01,-0.08,0.89,31.03,-8.46,-19.33,0.12,0.22,0.73,40.67,-13.19,-47.03,0.13,0.21,1.03,133.21,37.93,3.06,0.36,0.11,0.97,12.22,11.79,-218.39,0.62,0.59,0.89,-9.38,0.5,-184.69
0.02,0.13,0.84,36.79,14.66,-32.23,0.01,-0.06,0.89,31.25,-8.13,-19.47,0.07,0.02,0.82,1.37,4.76,-46.12,0.14,0.24,1.05,128.07,37.69,3.32,0.35,0.12,0.97,7.63,12.82,-223.5,0.63,0.55,0.91,-15.82,1.11,-193.2
0.01,0.12,0.82,35.98,14.89,-32.31,0.02,-0.04,0.88,30.76,-7.87,-20.1,0.07,0.02,0.83,1.76,3.67,-46.1,0.16,0.26,1.05,121.0,37.18,2.79,0.34,0.14,0.95,3.37,13.94,-228.74,0.63,0.51,0.92,-21.04,2.48,-201.19
0.02,0.12,0.81,34.77,15.15,-32.25,0.03,-0.04,0.89,29.0,-7.94,-21.11,0.14,0.22,0.74,29.73,-7.43,-48.92,0.16,0.31,1.07,113.19,36.34,1.63,0.33,0.15,0.93,-0.65,15.07,-233.56,0.63,0.47,0.93,-24.98,4.81,-208.76
0.02,0.12,0.79,33.22,14.69,-32.42,0.03,-0.03,0.88,27.58,-7.98,-21.91,0.14,0.21,0.75,30.02,-7.9,-48.27,0.2,0.28,1.02,-28.1,23.01,-32.3,0.31,0.14,0.93,-4.03,16.25,-238.52,0.64,0.43,0.93,-27.55,8.06,-215.16
0.03,-0.01,0.87,3.76,3.82,-46.53,0.04,-0.03,0.86,26.15,-7.89,-23.02,0.15,0.22,0.74,26.62,-6.01,-49.24,0.18,0.25,1.0,-32.11,22.16,-31.47,0.28,0.13,0.92,-5.31,17.93,-243.12,0.65,0.39,0.95,-28.66,10.9,-220.68
0.03,-0.02,0.86,5.97,4.48,-46.69,0.04,-0.04,0.84,25.44,-8.52,-23.79,0.16,0.2,0.74,23.75,-2.93,-49.64,0.23,0.4,1.14,84.38,33.94,-6.47,-0.38,0.1,0.9,143.9,37.85,-226.6,0.64,0.36,0.97,-27.94,13.51,-225.59
0.03,0.13,0.75,30.85,12.94,-32.76,0.06,-0.04,0.83,24.51,-8.71,-24.63,0.15,0.17,0.76,21.89,-0.92,-49.35,0.25,0.41,1.13,75.6,31.98,-9.98,-0.41,0.11,0.88,155.57,36.97,-224.0,0.63,0.32,0.98,-25.53,14.95,-231.03
0.03,0.14,0.75,29.34,11.98,-33.52,0.05,-0.05,0.82,23.73,-8.86,-25.35,0.15,0.16,0.76,19.08,0.44,-49.08,0.25,0.43,1.13,66.92,30.36,-13.53,-0.43,0.13,0.85,166.17,36.03,-221.49,-0.06,0.08,0.95,130.73,14.37,-234.04
0.03,0.15,0.74,26.76,10.69,-34.66,0.06,-0.06,0.81,22.71,-9.26,-25.96,0.14,0.14,0.77,16.25,1.55,-48.84,0.26,0.43,1.12,58.34,28.22,-16.33,0.13,0.1,0.92,-0.69,24.66,-250.14,-0.09,0.09,0.92,140.89,12.11,-232.92
0.02,0.17,0.76,23.42,9.6,-35.79,0.06,-0.07,0.79,22.16,-9.95,-26.47,0.13,0.13,0.77,13.11,3.54,-48.54,0.29,0.44,1.09,48.4,26.25,-19.81,0.07,0.1,0.92,3.48,27.07,-250.14,0.51,0.26,1.01,-9.06,20.19,-237.58
0.01,0.17,0.76,20.15,8.18,-37.33,0.07,-0.08,0.8,22.16,-10.49,-26.79,0.14,0.16,0.77,9.4,5.87,-48.64,0.29,0.44,1.09,39.5,25.54,-22.61,0.02,0.12,0.92,8.53,29.63,-250.14,0.46,0.24,1.02,-2.44,22.01,-239.02
0.01,0.19,0.77,16.62,7.34,-38.56,0.04,-0.13,0.87,6.54,-17.23,-36.12,0.11,0.08,0.74,10.54,6.21,-47.02,0.29,0.44,1.06,29.87,23.49,-25.63,-0.03,0.12,0.94,14.12,31.64,-250.14,0.4,0.22,1.03,4.21,22.98,-240.63
0.02,0.19,0.77,13.53,6.58,-39.92,0.04,-0.13,0.87,7.08,-17.73,-36.53,0.08,0.05,0.78,4.41,6.95,-47.17,0.29,0.43,1.03,20.04,22.01,-27.65,-0.07,0.13,0.93,20.68,33.73,-250.14,0.33,0.2,1.04,11.31,22.32,-242.35
0.02,0.18,0.78,10.25,5.44,-40.93,0.02,-0.14,0.87,8.37,-17.96,-36.76,0.08,0.06,0.79,2.26,7.73,-47.15,0.3,0.42,1.0,10.76,21.48,-29.85,-0.1,0.12,0.94,28.99,35.8,-250.14,0.3,0.16,1.04,17.76,22.21,-242.89
0.03,0.17,0.8,7.32,4.77,-42.01,0.07,-0.1,0.8,22.65,-12.11,-26.75,0.08,0.04,0.79,2.4,7.41,-46.55,0.29,0.4,0.99,2.69,21.27,-31.32,-0.13,0.11,0.95,38.69,37.76,-250.14,0.28,0.12,1.04,24.3,23.39,-242.89
0.02,0.15,0.82,4.69,4.23,-42.79,0.08,-0.1,0.81,21.95,-12.38,-26.8,0.08,0.03,0.81,1.62,6.11,-46.01,0.29,0.39,0.98,-5.11,20.89,-32.51,-0.15,0.09,0.96,49.73,39.23,-249.4,0.25,0.1,1.03,30.51,24.6,-243.24
0.02,0.11,0.84,2.84,3.73,-43.45,0.07,-0.09,0.81,20.7,-13.09,-27.18,0.07,0.02,0.82,1.37,4.76,-46.12,0.25,0.37,0.98,-12.49,20.61,-33.22,-0.17,0.07,0.96,61.82,40.4,-246.26,0.22,0.08,1.05,37.35,25.02,-242.98
0.02,0.07,0.85,1.6,3.64,-44.26,0.07,-0.08,0.81,19.96,-13.69,-27.38,0.07,0.02,0.83,1.76,3.67,-46.1,0.25,0.35,0.97,-19.44,21.15,-33.34,-0.21,0.05,0.96,75.19,41.18,-242.66,0.18,0.06,1.05,45.48,24.83,-242.47
0.03,0.04,0.85,1.52,3.24,-44.94,0.06,-0.08,0.81,18.48,-13.89,-28.26,0.04,0.02,0.85,3.35,1.26,-46.63,0.23,0.31,0.97,-24.23,21.43,-33.05,-0.24,0.05,0.96,88.87,40.9,-239.28,0.16,0.06,1.05,55.08,23.78,-241.66
0.03,0.02,0.86,1.39,3.22,-45.6,0.07,-0.07,0.8,17.06,-14.6,-28.92,0.0,-0.03,0.88,5.19,-2.05,-46.87,0.2,0.28,1.02,-28.1,23.01,-32.3,-0.27,0.04,0.96,103.98,40.58,-235.93,0.14,0.05,1.04,66.15,23.02,-240.47
0.04,-0.0,0.87,2.02,3.64,-46.02,0.06,-0.07,0.81,14.89,-15.08,-29.69,0.17,-0.02,0.76,8.3,-0.02,-45.08,0.18,0.25,1.0,-32.11,22.16,-31.47,-0.31,0.06,0.94,117.76,39.75,-232.94,0.11,0.04,1.03,78.56,21.92,-239.47
0.03,-0.01,0.87,3.76,3.82,-46.53,0.07,-0.06,0.82,12.82,-15.48,-30.8,0.01,-0.04,0.91,11.0,2.0,-47.21,0.16,0.21,1.02,-35.89,21.84,-29.92,-0.35,0.07,0.92,131.44,38.79,-229.54,0.07,0.04,1.02,91.23,20.63,-238.05
0.03,-0.02,0.86,5.97,4.48,-46.69,0.05,-0.07,0.83,10.99,-15.95,-31.77,-0.01,0.0,0.91,14.89,-10.69,-47.41,0.15,0.15,1.05,-39.31,21.77,-28.47,-0.38,0.1,0.9,143.9,37.85,-226.6,0.03,0.06,1.0,104.65,19.05,-236.84
0.03,-0.12,0.84,10.17,6.39,-47.28,0.06,-0.07,0.83,9.01,-16.13,-32.8,0.04,-0.01,0.83,16.3,-15.16,-47.11,0.15,0.11,1.07,-41.33,22.75,-26.72,-0.41,0.11,0.88,155.57,36.97,-224.0,-0.01,0.07,0.97,118.03,16.73,-235.41
0.06,0.07,0.9,2.0,7.31,-46.7,0.05,-0.09,0.84,8.02,-16.37,-33.82,0.07,-0.03,0.82,17.56,-8.78,-46.18,0.13,0.07,1.08,-42.66,22.92,-24.13,-0.43,0.13,0.85,166.17,36.03,-221.49,-0.06,0.08,0.95,130.73,14.37,-234.04
-0.01,-0.08,0.84,17.52,6.27,-48.77,0.06,-0.09,0.85,6.95,-16.47,-34.5,0.07,-0.01,0.87,18.58,-4.79,-45.46,0.12,0.02,1.12,-43.49,23.07,-21.51,-0.45,0.15,0.81,175.76,34.93,-219.08,-0.09,0.09,0.92,140.89,12.11,-232.92
0.04,-0.07,0.68,38.55,7.92,-48.99,0.04,-0.1,0.86,6.16,-16.98,-35.45,0.07,-0.02,0.88,19.63,-4.09,-45.04,0.11,-0.02,1.13,-44.17,22.5,-18.22,-0.47,0.16,0.8,184.42,33.88,-217.49,-0.12,0.11,0.91,149.95,9.34,-232.34
0.07,-0.01,0.88,23.67,9.46,-46.36,0.05,-0.12,0.87,5.86,-17.21,-35.73,0.05,-0.04,0.88,23.25,-4.97,-44.79,0.11,-0.05,1.15,-44.82,21.32,-14.93,-0.47,0.16,0.77,192.37,32.58,-215.71,-0.14,0.13,0.9,157.74,6.21,-231.52
0.0,0.02,0.94,14.91,6.84,-47.05,0.04,-0.13,0.87,6.54,-17.23,-36.12,0.05,-0.04,0.89,27.37,-6.39,-43.45,0.11,-0.09,1.15,-45.14,19.59,-11.6,-0.48,0.16,0.73,199.69,31.47,-214.0,-0.16,0.15,0.89,164.38,3.24,-230.85
0.0,0.01,0.87,19.89,7.01,-48.69,0.04,-0.13,0.87,7.08,-17.73,-36.53,0.04,-0.04,0.88,31.06,-8.29,-42.15,0.13,-0.13,1.17,-44.63,17.36,-8.73,-0.49,0.17,0.7,206.21,30.08,-212.73,-0.17,0.15,0.88,170.4,0.27,-230.51
0.01,0.02,0.81,28.47,10.5,-49.47,0.02,-0.14,0.87,8.37,-17.96,-36.76,0.05,-0.01,0.87,33.76,-9.58,-40.69,0.12,-0.16,1.18,-44.15,15.47,-5.15,-0.5,0.17,0.68,212.11,28.78,-211.77,-0.18,0.17,0.86,176.17,-2.75,-229.74
0.03,0.04,0.79,35.8,11.71,-48.73,0.04,-0.14,0.86,9.31,-18.02,-36.94,0.05,-0.02,0.85,35.63,-10.64,-39.06,0.14,-0.21,1.21,-43.13,12.96,-1.92,-0.51,0.19,0.65,217.51,27.63,-210.63,-0.19,0.18,0.84,181.18,-5.45,-228.92
0.04,0.04,0.78,37.07,10.18,-47.73,0.03,-0.14,0.86,10.31,-18.08,-37.4,0.07,-0.01,0.84,36.79,-10.77,-37.69,0.14,-0.23,1.21,-42.31,11.02,0.99,-0.53,0.21,0.63,222.73,26.17,-209.68,-0.2,0.19,0.82,185.68,-7.82,-228.08
0.04,0.06,0.81,34.7,9.56,-47.52,0.04,-0.15,0.84,12.53,-18.34,-37.37,0.05,0.0,0.84,36.87,-11.04,-36.62,0.16,-0.26,1.23,-41.44,9.82,4.25,-0.55,0.23,0.62,227.17,24.94,-208.75,-0.21,0.21,0.81,189.86,-10.17,-226.94
0.02,0.08,0.84,31.47,9.57,-48.56,0.02,-0.15,0.84,14.74,-18.93,-37.69,0.03,0.01,0.8,37.69,-11.41,-36.21,0.17,-0.3,1.21,-40.67,8.79,7.24,-0.58,0.27,0.59,230.0,23.71,-207.69,-0.23,0.22,0.8,193.5,-12.43,-225.47
0.03,0.08,0.85,31.39,9.59,-49.84,0.05,-0.14,0.84,15.45,-19.56,-38.01,0.07,0.05,0.79,35.73,-10.5,-35.57,0.2,-0.32,1.21,-39.99,8.07,9.75,-0.6,0.33,0.58,230.74,22.38,-206.99,-0.27,0.24,0.79,196.35,-14.76,-224.08
0.01,0.08,0.82,34.06,9.75,-51.45,0.03,-0.14,0.85,16.06,-19.34,-38.28,0.09,0.06,0.78,35.09,-9.6,-34.11,0.21,-0.33,1.2,-39.87,7.84,11.95,-0.61,0.4,0.58,228.72,20.92,-206.57,-0.28,0.26,0.78,197.64,-16.78,-222.68
0.03,0.09,0.81,36.27,9.97,-52.51,0.03,-0.13,0.85,17.14,-19.96,-39.07,0.09,0.07,0.78,32.98,-8.89,-33.69,0.22,-0.34,1.21,-39.98,8.06,13.69,-0.63,0.47,0.57,224.38,19.53,-205.81,-0.3,0.3,0.78,197.44,-18.15,-221.44
0.06,0.08,0.77,36.79,9.91,-53.05,0.02,-0.12,0.84,17.2,-20.09,-40.04,0.09,0.09,0.76,30.34,-8.3,-33.63,0.23,-0.38,1.21,-39.91,8.31,15.69,-0.63,0.56,0.59,217.4,18.46,-205.66,-0.31,0.35,0.78,195.54,-19.4,-220.32
0.05,0.06,0.79,33.26,9.59,-54.24,0.04,-0.12,0.85,17.12,-20.04,-41.33,0.09,0.12,0.75,28.08,-8.32,-33.66,0.24,-0.39,1.19,-39.34,8.89,17.71,-0.63,0.68,0.61,207.05,17.07,-205.58,-0.32,0.41,0.8,190.62,-19.84,-219.5
0.04,0.03,0.81,33.36,9.11,-55.05,0.03,-0.12,0.85,16.41,-20.26,-42.8,0.09,0.12,0.77,24.89,-7.15,-33.82,0.25,-0.42,1.19,-38.64,9.76,19.26,-0.65,0.79,0.65,192.4,14.11,-205.64,-0.33,0.48,0.8,182.05,-20.81,-218.61
0.03,0.03,0.81,35.05,9.32,-55.61,0.04,-0.13,0.85,16.84,-20.79,-43.75,0.09,0.12,0.76,22.28,-5.68,-33.89,0.25,-0.45,1.19,-37.5,10.82,20.5,-0.65,0.89,0.68,173.86,9.87,-205.97,-0.32,0.57,0.77,170.58,-21.53,-217.21
0.04,0.02,0.82,36.4,9.18,-56.33,0.05,-0.14,0.84,16.74,-21.23,-44.47,0.11,0.14,0.76,19.54,-5.31,-34.12,0.27,-0.48,1.18,-37.15,12.37,21.59,-0.63,0.91,0.69,154.84,6.56,-205.72,-0.29,0.65,0.73,156.71,-21.82,-215.23
0.04,0.02,0.8,36.65,9.28,-56.89,0.04,-0.14,0.86,16.83,-21.92,-44.96,0.09,0.15,0.76,16.83,-4.73,-34.66,0.3,-0.53,1.16,-36.12,14.79,22.56,-0.61,0.9,0.7,136.54,5.0,-205.4,-0.26,0.71,0.71,140.6,-20.81,-213.14
0.05,0.02,0.79,33.84,10.06,-57.95,0.04,-0.15,0.85,16.38,-22.31,-45.76,0.08,0.15,0.75,13.95,-4.16,-35.25,0.31,-0.57,1.14,-34.84,16.82,23.85,-0.58,0.86,0.71,120.44,4.48,-204.89,-0.25,0.75,0.72,122.16,-18.8,-211.18
0.04,0.02,0.78,33.03,11.34,-58.02,0.04,-0.17,0.86,16.85,-23.07,-46.47,0.08,0.14,0.74,11.24,-3.21,-35.37,0.32,-0.61,1.15,-32.37,19.82,25.17,-0.56,0.81,0.7,106.73,4.51,-204.11,-0.23,0.76,0.78,104.02,-16.15,-209.17
0.03,0.02,0.77,34.03,11.57,-57.99,0.03,-0.18,0.86,18.0,-23.37,-47.03,0.07,0.14,0.74,7.98,-2.58,-36.16,0.32,-0.64,1.13,-29.49,21.56,26.82,-0.55,0.79,0.68,95.34,4.27,-203.37,-0.23,0.73,0.82,89.72,-14.76,-207.31
0.03,0.02,0.78,34.79,11.15,-57.9,0.05,-0.18,0.86,19.37,-24.21,-47.03,0.09,0.13,0.74,5.15,-1.76,-36.56,0.31,-0.66,1.12,-25.72,23.21,28.45,-0.52,0.78,0.68,84.9,3.98,-201.82,-0.23,0.7,0.84,78.96,-13.59,-205.15
0.02,0.01,0.79,34.5,10.53,-58.2,0.03,-0.2,0.84,20.92,-24.91,-47.33,0.07,0.12,0.75,1.84,-1.31,-37.34,0.3,-0.68,1.11,-20.82,24.78,30.21,-0.49,0.82,0.69,75.4,4.21,-200.11,-0.21,0.66,0.83,69.75,-12.5,-202.89
0.03,-0.0,0.79,34.0,10.05,-58.88,0.03,-0.18,0.85,21.62,-25.73,-47.95,0.07,0.1,0.75,-0.46,-0.21,-37.47,0.32,-0.72,1.1,-15.98,25.78,32.36,-0.43,0.88,0.7,65.56,5.01,-197.69,-0.18,0.62,0.83,60.37,-10.56,-200.53
0.02,-0.02,0.78,33.58,8.87,-59.38,0.03,-0.17,0.86,21.56,-26.49,-48.68,0.06,0.08,0.76,-2.83,0.31,-37.82,0.29,-0.73,1.1,-9.26,29.92,34.53,-0.38,0.97,0.7,53.83,5.76,-195.31,-0.16,0.6,0.83,50.53,-8.5,-197.98
0.02,-0.01,0.77,33.86,8.05,-59.75,0.03,-0.17,0.87,21.57,-27.34,-48.83,0.05,0.07,0.75,-4.31,0.7,-37.89,0.26,-0.74,1.1,-2.97,32.18,37.08,-0.33,1.06,0.71,39.95,6.55,-192.15,-0.12,0.61,0.85,39.52,-6.4,-195.02
0.01,-0.02,0.76,33.73,8.59,-60.5,0.02,-0.17,0.89,20.76,-28.78,-49.14,0.06,0.06,0.75,-5.44,0.9,-37.76,0.23,-0.76,1.07,2.58,33.08,39.36,-0.27,1.14,0.7,25.19,8.75,-188.05,-0.06,0.59,0.84,30.77,-3.53,-190.27
0.02,-0.01,0.75,33.56,9.09,-61.15,0.03,-0.18,0.87,21.08,-30.17,-49.37,0.04,0.05,0.76,-6.57,1.31,-37.73,0.24,-0.78,1.08,9.82,34.46,41.44,-0.2,1.23,0.68,10.56,12.56,-182.11,-0.01,0.55,0.84,22.53,0.01,-184.46
0.01,-0.0,0.75,32.82,9.37,-62.0,0.02,-0.19,0.87,20.92,-31.14,-49.93,0.05,0.05,0.74,-5.61,1.4,-37.56,0.22,-0.8,1.08,18.61,35.99,43.0,-0.15,1.32,0.68,-4.37,16.95,-174.62,0.01,0.52,0.88,9.21,5.11,-177.7
0.01,-0.01,0.77,30.89,8.73,-63.34,0.01,-0.2,0.87,21.25,-32.02,-50.31,0.04,0.04,0.75,-5.98,1.27,-37.44,0.19,-0.82,1.08,28.17,37.69,44.81,-0.11,1.4,0.69,-18.83,21.82,-165.47,0.02,0.47,0.99,-6.03,10.96,-169.56
-0.01,-0.01,0.76,29.38,7.56,-64.63,-0.01,-0.2,0.88,21.28,-32.5,-51.11,0.02,0.03,0.75,-5.78,1.03,-37.16,0.16,-0.82,1.11,38.54,39.57,46.37,-0.09,1.45,0.72,-32.64,26.76,-155.24,0.02,0.44,1.08,-16.63,16.08,-159.89
