RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.24,0.03,0.98,90.11,22.35,-94.08,-0.11,0.11,0.81,138.96,-37.26,-83.72,-0.03,0.17,1.15,2.52,-75.67,64.47,-0.04,-0.21,0.9,-67.76,13.77,36.82,0.05,0.24,0.79,-26.17,16.69,61.52,0.02,0.14,0.94,-20.63,31.81,59.67
-0.22,-0.04,0.95,91.52,23.43,-90.95,-0.08,-0.07,0.91,138.32,-37.02,-86.11,-0.06,0.13,1.12,2.09,-76.15,67.95,0.01,-0.25,0.97,-64.65,11.5,37.63,0.04,0.18,0.82,-27.38,16.41,59.67,-0.02,0.08,1.01,-14.71,30.11,58.32
-0.2,-0.09,0.92,91.47,22.98,-87.01,-0.05,-0.31,0.99,137.76,-36.76,-90.68,-0.06,0.09,1.11,1.66,-76.09,71.33,0.05,-0.28,1.02,-61.11,9.27,38.32,0.02,0.1,0.86,-26.38,16.66,57.92,-0.05,0.03,1.07,-8.79,28.31,57.0
-0.17,-0.14,0.88,90.33,22.99,-84.27,-0.06,-0.5,1.04,138.76,-37.73,-95.55,-0.08,0.06,1.1,1.44,-75.98,74.58,0.11,-0.29,1.03,-57.6,8.33,38.67,-0.02,0.01,0.94,-24.06,17.63,57.09,-0.06,0.02,1.12,-3.71,26.57,55.45
-0.13,-0.19,0.84,85.15,22.82,-82.95,-0.06,-0.53,1.01,137.15,-38.94,-98.88,-0.08,0.03,1.09,0.63,-76.27,77.6,0.14,-0.3,1.03,-53.35,8.51,39.59,-0.05,-0.04,1.0,-21.34,18.62,56.51,-0.07,0.04,1.18,1.11,25.0,54.28
-0.08,-0.23,0.82,78.38,23.4,-81.44,0.0,-0.3,0.75,126.08,-37.27,-98.33,-0.08,0.0,1.05,-0.21,-74.5,80.5,0.17,-0.31,1.02,-50.23,8.6,40.47,-0.07,-0.05,1.05,-18.19,19.58,56.5,-0.08,0.07,1.17,5.68,23.33,53.85
-0.04,-0.28,0.82,72.53,22.75,-77.83,0.11,0.04,0.42,104.83,-33.34,-91.18,-0.08,-0.03,1.02,-1.06,-73.01,82.74,0.16,-0.29,0.99,-46.15,8.85,41.62,-0.07,-0.03,1.08,-15.2,20.56,56.64,-0.07,0.14,1.15,9.6,21.96,54.15
0.0,-0.3,0.8,69.51,22.08,-74.96,0.17,0.25,0.2,93.24,-30.19,-76.92,-0.1,-0.08,0.97,-1.86,-69.98,84.18,0.15,-0.27,0.98,-41.96,9.41,42.94,-0.09,0.01,1.11,-12.74,22.48,56.53,-0.08,0.17,1.09,12.18,20.33,54.59
0.05,-0.32,0.77,68.69,21.91,-71.41,0.19,0.36,0.16,89.59,-28.31,-60.46,-0.11,-0.11,0.96,-3.15,-67.05,85.5,0.12,-0.26,0.96,-36.8,8.95,44.44,-0.09,0.07,1.1,-11.4,24.57,56.17,-0.04,0.21,1.02,12.14,19.37,55.02
0.1,-0.35,0.72,72.34,23.12,-65.54,0.19,0.29,0.28,92.55,-26.04,-45.56,-0.13,-0.12,0.94,-3.27,-62.98,86.02,0.08,-0.22,0.93,-31.58,9.02,45.76,-0.09,0.11,1.07,-11.53,26.37,55.53,-0.03,0.23,0.94,9.97,18.61,54.99
0.13,-0.34,0.63,74.5,24.32,-59.75,0.2,0.14,0.44,111.5,-24.15,-31.73,-0.15,-0.14,0.93,-2.15,-58.57,86.37,0.06,-0.21,0.92,-27.21,8.48,46.61,-0.09,0.13,1.03,-12.95,27.4,54.03,-0.02,0.21,0.88,5.49,18.39,54.47
0.17,-0.35,0.53,72.23,24.31,-55.39,0.16,0.05,0.6,139.71,-23.97,-19.84,-0.17,-0.16,0.93,-0.07,-53.29,86.72,0.05,-0.17,0.88,-24.63,7.58,47.34,-0.08,0.12,0.99,-14.98,27.11,52.18,-0.01,0.19,0.84,0.46,17.73,53.39
0.2,-0.36,0.42,67.05,22.21,-51.06,0.15,0.11,0.74,161.01,-25.05,-9.19,-0.2,-0.16,0.93,2.34,-48.2,88.08,0.06,-0.16,0.88,-21.44,9.31,47.21,-0.07,0.1,0.95,-16.87,26.51,49.91,0.01,0.14,0.81,-4.02,16.72,52.16
0.23,-0.36,0.37,59.86,19.82,-46.6,0.15,0.19,0.85,173.19,-24.03,-0.17,-0.23,-0.16,0.96,4.27,-45.05,88.03,0.03,-0.15,0.84,-18.15,10.22,48.18,-0.05,0.08,0.93,-18.62,25.91,47.66,0.03,0.1,0.78,-7.07,16.33,50.89
0.21,-0.35,0.44,56.98,17.33,-42.84,0.17,0.27,0.91,177.25,-21.06,6.46,-0.26,-0.18,0.97,6.15,-42.26,88.37,0.06,-0.14,0.82,-17.56,9.64,47.88,-0.02,0.04,0.9,-19.66,25.46,45.67,0.03,0.06,0.76,-9.73,16.5,49.73
0.18,-0.32,0.5,56.92,17.11,-38.22,0.22,0.35,0.94,172.98,-16.72,11.84,-0.3,-0.17,1.0,7.85,-41.12,88.27,0.09,-0.12,0.8,-17.9,10.03,47.29,-0.01,0.02,0.9,-19.85,24.82,44.29,0.03,0.02,0.76,-10.02,15.64,48.56
0.13,-0.28,0.58,59.31,16.43,-33.4,0.27,0.44,0.93,164.33,-12.79,16.69,-0.31,-0.17,1.01,9.11,-41.37,88.37,0.1,-0.06,0.8,-18.31,10.51,46.35,0.02,-0.02,0.86,-19.94,24.43,43.28,0.05,-0.01,0.74,-9.79,14.27,47.07
0.1,-0.22,0.66,64.49,16.85,-28.19,0.3,0.51,0.92,153.65,-9.28,20.25,-0.3,-0.16,1.01,11.32,-41.81,89.28,0.09,0.0,0.82,-19.83,9.44,44.94,0.02,-0.03,0.83,-21.24,23.92,42.34,0.06,-0.02,0.71,-9.86,13.0,45.61
0.11,-0.15,0.73,72.69,18.95,-22.05,0.32,0.6,0.92,138.27,-5.4,23.21,-0.29,-0.13,1.01,13.36,-44.79,89.56,0.1,0.06,0.84,-22.96,7.71,43.37,0.03,-0.04,0.81,-22.3,22.89,42.22,0.07,-0.01,0.68,-10.27,12.27,44.18
0.08,-0.11,0.78,79.11,20.7,-13.19,0.33,0.66,0.9,117.11,-1.22,25.39,-0.24,-0.08,1.0,15.98,-46.34,89.66,0.11,0.12,0.84,-26.76,6.34,41.69,0.04,-0.04,0.81,-22.88,21.88,41.88,0.08,0.01,0.65,-11.37,11.95,43.06
0.08,-0.06,0.79,82.44,22.73,-4.31,0.37,0.71,0.87,92.89,3.67,27.82,-0.21,-0.04,0.98,19.25,-48.33,89.11,0.14,0.21,0.85,-32.34,4.66,38.9,0.06,-0.03,0.77,-23.68,21.08,41.12,0.09,0.05,0.62,-13.94,12.21,41.89
0.06,-0.04,0.8,84.32,23.15,3.83,0.38,0.75,0.85,66.99,8.45,29.79,-0.18,0.0,0.97,22.11,-48.55,88.82,0.13,0.24,0.87,-38.01,2.21,37.49,0.07,-0.01,0.77,-25.08,20.02,40.55,0.1,0.1,0.61,-17.89,13.32,41.09
0.06,-0.09,0.81,86.0,21.53,12.01,0.44,0.77,0.83,39.66,12.79,31.76,-0.15,0.05,0.97,23.08,-48.78,88.23,0.15,0.29,0.88,-46.36,-1.63,35.37,0.07,0.01,0.76,-26.63,18.53,40.15,0.1,0.13,0.62,-22.89,14.28,39.89
0.06,-0.16,0.82,83.46,18.53,19.26,0.47,0.74,0.82,12.02,16.66,33.34,-0.1,0.09,0.96,23.47,-48.15,86.96,0.17,0.31,0.88,-54.3,-3.88,32.99,0.07,0.0,0.77,-28.49,16.94,38.95,0.09,0.15,0.65,-28.31,14.68,38.53
0.08,-0.21,0.83,78.92,14.22,24.68,0.54,0.7,0.8,-12.38,21.58,35.35,-0.06,0.11,0.93,23.11,-47.18,85.69,0.17,0.33,0.87,-61.48,-6.13,31.38,0.08,0.01,0.76,-30.68,15.18,37.46,0.08,0.15,0.67,-33.02,15.02,37.27
0.12,-0.28,0.84,71.68,10.34,29.5,0.57,0.65,0.77,-35.05,26.96,37.64,-0.01,0.19,0.91,22.76,-46.0,84.73,0.15,0.31,0.86,-68.5,-8.11,29.72,0.07,0.02,0.74,-33.34,13.37,35.53,0.07,0.13,0.72,-37.24,15.11,35.77
0.18,-0.29,0.85,62.11,6.44,32.58,0.61,0.58,0.75,-54.34,32.26,40.33,0.02,0.21,0.94,16.61,-41.71,84.4,0.13,0.28,0.85,-75.11,-9.67,28.56,0.07,0.04,0.75,-37.33,11.41,33.6,0.06,0.1,0.75,-40.09,14.53,34.53
0.22,-0.31,0.88,49.62,3.39,36.79,0.63,0.5,0.72,-70.47,38.14,44.2,0.04,0.21,0.93,12.95,-38.5,84.39,0.11,0.24,0.82,-81.11,-10.9,27.71,0.07,0.04,0.76,-41.66,10.24,31.6,0.04,0.04,0.78,-41.34,13.48,33.21
0.26,-0.31,0.89,35.99,0.5,39.76,0.64,0.43,0.69,-81.82,43.79,48.7,0.06,0.23,0.94,8.65,-33.74,83.46,0.11,0.18,0.81,-86.44,-12.5,26.25,0.06,0.0,0.81,-43.91,9.17,30.11,0.04,-0.0,0.82,-40.85,12.74,32.12
0.3,-0.29,0.89,21.68,-2.31,41.85,0.62,0.36,0.67,-89.67,49.0,53.74,0.07,0.22,0.94,4.6,-29.44,82.94,0.08,0.14,0.8,-90.45,-13.24,24.69,0.06,-0.03,0.83,-43.85,8.47,28.66,0.02,-0.05,0.84,-38.74,12.2,31.24
0.3,-0.26,0.88,7.05,-5.15,42.5,0.6,0.28,0.65,-95.4,54.43,59.05,0.08,0.23,0.95,0.35,-25.12,82.03,0.08,0.07,0.79,-93.56,-14.16,23.23,0.05,-0.06,0.85,-42.81,8.47,27.83,0.01,-0.1,0.84,-36.25,11.82,30.9
0.32,-0.23,0.88,-7.3,-7.81,42.63,0.57,0.2,0.64,-98.17,59.34,64.61,0.08,0.23,0.96,-3.98,-20.94,80.77,0.09,0.02,0.79,-95.47,-14.8,21.47,0.05,-0.08,0.86,-40.69,8.19,27.22,0.01,-0.13,0.85,-32.5,11.14,30.79
0.33,-0.19,0.9,-22.21,-11.08,42.8,0.57,0.14,0.63,-98.07,64.52,70.98,0.06,0.21,0.99,-9.06,-17.07,80.07,0.11,-0.03,0.77,-96.0,-14.63,19.77,0.03,-0.11,0.89,-37.0,7.84,27.44,0.0,-0.15,0.86,-28.5,9.93,31.28
0.39,-0.12,0.9,-37.11,-14.51,43.26,0.55,0.08,0.63,-95.01,69.56,77.63,0.1,0.21,0.98,-13.1,-11.4,79.55,0.12,-0.09,0.78,-95.31,-13.14,18.18,0.03,-0.11,0.88,-32.98,7.87,28.03,-0.0,-0.17,0.86,-23.76,9.44,32.44
0.42,-0.08,0.88,-52.97,-18.85,45.89,0.54,0.06,0.64,-91.0,73.71,84.4,0.1,0.22,1.01,-18.8,-9.6,78.38,0.13,-0.13,0.77,-93.85,-12.06,16.83,0.03,-0.11,0.89,-29.32,7.72,28.72,0.01,-0.18,0.86,-19.23,8.63,33.5
0.48,-0.07,0.85,-67.92,-22.05,49.43,0.53,0.04,0.66,-86.76,77.98,90.98,0.1,0.21,1.03,-24.49,-5.82,77.44,0.14,-0.16,0.78,-91.52,-11.02,15.68,0.03,-0.11,0.88,-25.07,7.65,29.66,0.0,-0.16,0.86,-15.17,7.73,34.71
0.52,-0.09,0.82,-79.6,-24.85,54.23,0.52,0.04,0.67,-82.8,82.0,98.2,0.12,0.2,1.04,-29.76,-3.18,76.74,0.13,-0.19,0.8,-87.84,-9.78,14.98,0.03,-0.1,0.88,-21.14,7.76,30.63,0.01,-0.15,0.87,-11.91,6.87,35.96
0.56,-0.13,0.81,-87.59,-26.77,59.77,0.5,0.03,0.69,-79.02,85.6,104.96,0.12,0.21,1.05,-35.16,0.24,76.13,0.13,-0.22,0.79,-84.7,-8.91,14.44,0.03,-0.08,0.88,-17.69,7.65,31.65,0.02,-0.12,0.86,-9.25,6.15,37.06
0.6,-0.18,0.82,-93.47,-29.58,66.49,0.49,0.03,0.72,-74.33,88.6,112.27,0.12,0.21,1.05,-40.89,3.69,74.92,0.13,-0.25,0.82,-80.37,-8.18,14.27,0.04,-0.06,0.88,-14.95,7.47,32.69,0.03,-0.09,0.87,-7.31,5.56,37.94
0.61,-0.22,0.82,-97.98,-32.27,74.02,0.44,0.01,0.76,-68.63,91.37,118.46,0.12,0.19,1.05,-47.12,6.9,73.75,0.14,-0.29,0.83,-76.12,-7.53,14.47,0.04,-0.05,0.89,-12.69,7.56,33.29,0.03,-0.05,0.86,-6.27,5.05,38.5
0.64,-0.27,0.81,-100.44,-34.11,81.56,0.41,-0.0,0.8,-62.04,94.48,125.54,0.13,0.2,1.05,-52.53,10.08,72.68,0.14,-0.31,0.85,-71.61,-6.89,14.85,0.04,-0.02,0.88,-11.52,7.23,33.83,0.04,-0.02,0.85,-6.24,4.63,39.16
0.63,-0.33,0.82,-102.24,-35.89,89.5,0.35,-0.02,0.82,-55.12,94.21,131.85,0.13,0.21,1.05,-58.66,13.08,71.57,0.13,-0.3,0.88,-67.8,-7.31,15.81,0.04,-0.01,0.87,-10.52,7.15,34.17,0.04,0.02,0.85,-7.45,4.47,39.53
0.65,-0.36,0.81,-100.12,-36.39,97.26,0.32,-0.04,0.86,-46.74,96.85,137.66,0.12,0.24,1.04,-64.6,16.18,70.68,0.14,-0.32,0.89,-63.6,-7.67,16.43,0.04,0.01,0.87,-10.44,6.89,34.32,0.04,0.05,0.84,-9.29,4.85,39.27
0.64,-0.38,0.79,-95.24,-35.76,104.77,0.28,-0.05,0.9,-38.69,95.76,143.66,0.13,0.24,1.04,-71.83,19.09,69.92,0.15,-0.33,0.88,-59.85,-8.87,18.23,0.05,0.02,0.86,-11.15,6.86,34.59,0.05,0.08,0.84,-11.73,4.89,38.91
0.65,-0.4,0.79,-87.6,-34.3,111.9,0.25,-0.06,0.92,-30.6,97.46,148.72,0.1,0.2,1.02,-78.92,22.52,68.03,0.17,-0.3,0.9,-55.82,-10.44,19.46,0.04,0.04,0.85,-12.8,6.63,34.46,0.05,0.1,0.84,-14.52,5.58,38.36
0.63,-0.43,0.77,-78.26,-31.73,119.16,0.2,-0.07,0.92,-23.63,98.37,153.59,0.12,0.22,1.02,-83.23,25.02,66.0,0.18,-0.29,0.9,-52.63,-11.82,21.31,0.04,0.05,0.86,-15.18,6.24,33.91,0.05,0.11,0.85,-18.24,6.04,37.75
0.62,-0.45,0.76,-67.66,-28.99,126.69,0.17,-0.08,0.94,-18.02,99.4,157.76,0.09,0.21,1.03,-90.78,26.57,64.11,0.2,-0.26,0.91,-49.49,-13.45,22.65,0.04,0.07,0.85,-17.53,5.78,33.15,0.06,0.11,0.86,-21.95,6.54,37.17
0.57,-0.47,0.76,-56.57,-24.79,133.79,0.13,-0.09,0.94,-13.4,100.44,161.46,0.1,0.16,1.01,-95.75,28.5,62.5,0.21,-0.25,0.91,-45.16,-13.37,25.02,0.03,0.07,0.85,-20.28,5.44,32.76,0.05,0.11,0.87,-24.98,6.84,36.47
0.53,-0.52,0.75,-45.37,-21.08,139.98,0.11,-0.1,0.95,-10.79,101.35,165.37,0.09,0.13,1.02,-101.2,28.99,60.5,0.2,-0.22,0.91,-41.15,-13.13,26.76,0.04,0.08,0.87,-23.01,5.15,32.23,0.05,0.08,0.87,-27.05,7.25,36.4
0.5,-0.54,0.77,-36.13,-17.16,145.24,0.08,-0.11,0.94,-9.36,102.26,168.52,0.09,0.11,1.02,-105.39,29.76,58.63,0.19,-0.17,0.9,-37.24,-12.56,28.5,0.04,0.08,0.87,-25.24,5.17,31.81,0.04,0.04,0.86,-28.27,7.44,36.38
0.45,-0.57,0.79,-29.08,-13.35,149.98,0.07,-0.12,0.96,-8.98,103.95,171.92,0.1,0.07,1.01,-107.35,30.0,56.92,0.18,-0.16,0.9,-32.27,-11.46,30.15,0.03,0.06,0.89,-26.6,4.85,31.49,0.03,0.01,0.86,-28.7,7.62,36.35
0.42,-0.6,0.82,-23.19,-9.99,154.78,0.05,-0.14,0.96,-9.69,105.27,174.9,0.11,0.04,0.99,-108.63,30.67,55.82,0.18,-0.12,0.88,-26.56,-9.82,31.71,0.03,0.05,0.88,-28.06,4.79,31.24,0.02,-0.02,0.87,-28.37,7.54,36.34
0.41,-0.6,0.85,-18.49,-7.45,159.23,0.03,-0.16,0.96,-10.92,107.18,177.6,0.16,0.03,0.97,-108.18,31.26,54.95,0.16,-0.08,0.88,-21.59,-7.69,32.96,0.03,0.03,0.88,-28.69,4.5,31.21,0.03,-0.05,0.86,-27.47,6.8,36.12
0.41,-0.62,0.87,-14.07,-5.48,163.6,0.0,-0.18,0.95,-12.34,109.05,179.91,0.11,-0.01,0.97,-106.95,29.84,53.67,0.17,-0.1,0.86,-18.67,-5.89,33.62,0.03,-0.0,0.88,-28.14,4.62,31.39,0.04,-0.07,0.86,-25.25,6.64,36.08
0.41,-0.62,0.89,-9.9,-4.21,168.64,-0.03,-0.18,0.95,-14.28,110.52,181.74,0.14,-0.04,0.97,-104.64,30.58,53.15,0.16,-0.08,0.84,-17.39,-4.1,33.55,0.05,-0.02,0.87,-26.61,4.68,32.01,0.05,-0.09,0.84,-22.66,6.1,36.55
0.41,-0.61,0.89,-5.43,-3.27,173.48,-0.06,-0.19,0.95,-15.94,112.49,182.53,0.15,-0.06,0.95,-99.94,30.3,53.06,0.16,-0.06,0.84,-17.27,-2.34,32.92,0.06,-0.02,0.87,-24.73,4.86,32.79,0.05,-0.08,0.83,-19.02,5.63,37.03
0.41,-0.58,0.89,-0.55,-2.29,177.55,-0.09,-0.19,0.94,-17.6,114.13,183.28,0.15,-0.12,0.95,-95.34,29.89,52.71,0.17,-0.09,0.84,-18.24,-1.56,32.24,0.06,-0.01,0.86,-22.78,4.92,33.73,0.05,-0.07,0.81,-16.11,5.15,38.11
0.41,-0.55,0.9,3.47,-0.96,181.27,-0.11,-0.17,0.95,-20.83,115.56,183.39,0.18,-0.16,0.95,-88.43,28.44,52.25,0.15,-0.09,0.84,-20.4,-1.19,31.47,0.07,0.0,0.86,-21.01,4.79,34.86,0.05,-0.06,0.82,-13.15,4.44,38.83
0.42,-0.5,0.91,7.14,0.72,184.51,-0.14,-0.16,0.94,-25.08,116.88,182.78,0.18,-0.14,0.94,-79.97,26.33,52.17,0.16,-0.09,0.85,-22.51,-1.22,30.42,0.06,0.0,0.85,-18.86,4.33,35.73,0.05,-0.05,0.82,-9.84,3.74,39.59
0.4,-0.44,0.89,9.89,2.24,186.96,-0.17,-0.15,0.96,-29.91,117.48,182.05,0.2,-0.16,0.92,-73.13,25.23,51.71,0.16,-0.09,0.85,-25.21,-2.02,29.92,0.06,-0.0,0.85,-16.45,4.15,36.49,0.06,-0.05,0.82,-7.01,3.18,40.46
0.39,-0.38,0.89,12.55,4.37,188.53,-0.19,-0.13,0.97,-36.37,118.44,181.02,0.22,-0.2,0.92,-65.95,24.77,51.08,0.16,-0.08,0.86,-28.55,-1.61,29.25,0.07,0.01,0.84,-14.44,4.08,37.24,0.05,-0.03,0.81,-4.55,2.85,41.11
0.36,-0.31,0.91,14.73,6.99,189.96,-0.22,-0.12,0.97,-43.9,119.18,178.96,0.22,-0.2,0.93,-58.57,24.31,50.58,0.15,-0.1,0.87,-30.53,-1.18,28.72,0.07,0.02,0.84,-13.15,3.78,37.88,0.06,-0.03,0.81,-1.6,2.42,41.64
0.34,-0.25,0.92,15.89,8.18,191.27,-0.23,-0.11,0.97,-52.04,119.38,176.8,0.23,-0.22,0.94,-50.95,23.53,50.14,0.15,-0.08,0.87,-32.37,-1.27,28.18,0.06,0.04,0.83,-11.82,3.52,38.38,0.06,-0.02,0.83,0.5,1.96,42.15
0.29,-0.18,0.95,14.31,8.93,192.8,-0.26,-0.11,0.99,-61.47,119.23,174.66,0.24,-0.21,0.93,-44.09,22.59,49.51,0.14,-0.07,0.89,-32.3,-0.63,27.96,0.07,0.04,0.85,-10.18,3.14,39.02,0.06,-0.02,0.85,2.05,1.47,42.55
0.26,-0.13,0.96,11.04,9.51,193.32,-0.27,-0.11,0.97,-71.19,118.65,172.28,0.24,-0.23,0.94,-36.78,22.11,48.6,0.14,-0.07,0.89,-32.06,-0.23,27.57,0.07,0.03,0.85,-8.75,3.04,39.56,0.06,0.0,0.85,2.66,1.39,42.79
0.21,-0.07,0.98,6.62,9.6,193.44,-0.3,-0.12,0.96,-80.47,118.53,169.6,0.24,-0.23,0.93,-29.74,22.69,47.47,0.13,-0.05,0.9,-32.11,0.11,27.27,0.07,0.04,0.85,-7.91,3.38,40.11,0.07,0.03,0.85,2.51,2.02,43.31
0.18,-0.02,0.98,1.38,10.2,193.4,-0.31,-0.13,0.95,-89.02,118.21,166.68,0.22,-0.21,0.94,-22.27,23.48,46.27,0.12,-0.06,0.9,-31.51,0.53,26.78,0.07,0.05,0.86,-6.98,3.51,40.55,0.06,0.06,0.86,1.11,2.44,43.39
0.16,0.02,0.99,-5.43,10.87,192.88,-0.33,-0.15,0.93,-97.51,118.58,163.83,0.22,-0.21,0.95,-16.56,24.14,44.71,0.11,-0.05,0.91,-31.49,0.74,26.08,0.07,0.06,0.86,-6.52,3.64,41.4,0.05,0.08,0.86,-0.78,2.74,43.5
0.14,0.07,0.99,-14.16,11.18,192.61,-0.33,-0.19,0.93,-103.64,119.15,160.56,0.2,-0.21,0.98,-10.69,24.4,43.58,0.11,-0.05,0.92,-31.5,0.66,25.53,0.06,0.09,0.85,-7.7,3.37,41.69,0.05,0.1,0.88,-3.1,2.82,43.61
0.09,0.1,0.98,-23.93,11.24,191.54,-0.35,-0.23,0.94,-110.21,119.63,157.93,0.18,-0.2,0.99,-5.98,25.0,42.4,0.1,-0.06,0.94,-31.79,0.39,24.92,0.05,0.11,0.87,-8.93,3.37,42.02,0.04,0.12,0.88,-5.47,3.23,43.99
0.08,0.13,0.97,-33.7,10.84,190.96,-0.35,-0.25,0.96,-113.18,119.4,155.18,0.16,-0.18,1.0,-1.77,25.25,41.13,0.1,-0.07,0.94,-31.44,0.01,24.34,0.04,0.11,0.88,-10.26,3.09,41.84,0.04,0.11,0.89,-8.3,3.65,43.88
0.08,0.15,0.96,-43.78,10.76,191.01,-0.36,-0.26,0.95,-117.79,119.36,152.68,0.15,-0.17,1.02,1.48,25.27,39.86,0.08,-0.08,0.95,-31.27,-0.53,23.89,0.04,0.12,0.89,-12.08,3.4,41.8,0.04,0.09,0.88,-11.89,4.18,43.8
0.07,0.15,0.96,-54.6,10.19,191.16,-0.35,-0.26,0.94,-122.58,118.91,150.45,0.13,-0.13,1.03,4.08,25.08,38.22,0.08,-0.08,0.96,-30.92,-1.05,23.61,0.03,0.1,0.89,-14.22,3.45,41.85,0.03,0.07,0.89,-16.19,5.11,43.31
0.05,0.12,0.94,-65.94,8.04,191.13,-0.35,-0.27,0.95,-126.53,118.82,148.53,0.12,-0.1,1.05,6.14,24.32,37.09,0.09,-0.09,0.96,-31.08,-1.51,22.83,0.03,0.1,0.87,-16.65,3.59,41.69,0.03,0.06,0.89,-20.16,5.59,43.07
0.03,0.06,0.93,-75.7,4.91,190.6,-0.34,-0.28,0.95,-129.24,118.88,146.71,0.12,-0.05,1.08,7.11,23.0,35.87,0.09,-0.1,0.94,-31.27,-2.09,22.08,0.02,0.1,0.86,-18.45,3.79,41.74,0.02,0.05,0.91,-22.46,6.05,43.1
0.02,-0.01,0.94,-84.12,1.21,189.43,-0.34,-0.29,0.95,-131.73,118.73,145.61,0.1,-0.02,1.1,7.39,22.23,34.69,0.08,-0.11,0.94,-31.44,-3.16,21.34,0.02,0.09,0.88,-19.36,3.7,42.03,0.02,0.04,0.9,-24.26,6.29,43.5
0.0,-0.07,0.95,-91.44,-1.58,187.69,-0.34,-0.3,0.98,-133.67,118.4,144.37,0.11,0.03,1.12,7.18,20.71,34.3,0.1,-0.13,0.94,-31.79,-4.06,19.99,0.03,0.08,0.9,-20.41,3.79,42.63,0.02,0.03,0.9,-25.37,7.04,44.2
0.01,-0.12,0.97,-98.4,-4.34,186.33,-0.35,-0.31,0.99,-134.28,117.94,143.56,0.12,0.06,1.15,6.21,19.56,33.99,0.1,-0.13,0.93,-31.92,-4.97,18.91,0.03,0.08,0.89,-21.49,3.91,43.34,0.03,0.01,0.88,-26.59,7.43,44.99
0.04,-0.17,0.98,-104.82,-7.82,184.8,-0.35,-0.31,1.0,-134.1,117.6,143.27,0.12,0.11,1.16,5.4,19.11,33.66,0.11,-0.14,0.92,-32.24,-5.71,17.56,0.02,0.08,0.89,-23.34,4.17,43.85,0.02,-0.02,0.88,-27.87,7.27,45.95
0.04,-0.22,0.98,-109.43,-10.11,184.11,-0.34,-0.32,1.0,-133.6,117.21,143.53,0.13,0.16,1.16,4.66,19.01,33.57,0.12,-0.15,0.94,-31.81,-5.96,16.32,0.02,0.09,0.88,-24.39,4.19,44.54,0.02,-0.06,0.88,-28.61,7.21,47.05
0.05,-0.27,0.97,-112.18,-11.81,183.73,-0.34,-0.31,1.01,-132.82,116.56,143.82,0.12,0.17,1.17,4.34,19.58,32.95,0.13,-0.16,0.95,-31.15,-6.35,15.36,0.02,0.08,0.88,-24.83,4.17,45.44,0.03,-0.08,0.86,-28.76,7.02,48.35
0.05,-0.3,0.97,-112.98,-12.94,183.48,-0.35,-0.31,1.01,-131.83,115.56,144.24,0.15,0.2,1.15,5.89,19.22,33.53,0.14,-0.14,0.95,-29.63,-6.65,14.7,0.02,0.05,0.88,-24.78,4.3,46.58,0.03,-0.11,0.87,-27.88,6.98,49.59
0.07,-0.34,0.99,-112.4,-13.34,184.05,-0.34,-0.32,1.01,-130.03,114.56,144.47,0.12,0.22,1.16,6.57,19.36,33.24,0.15,-0.13,0.95,-27.07,-6.05,14.36,0.04,0.04,0.86,-25.46,4.28,47.8,0.03,-0.13,0.87,-26.3,6.79,50.93
0.06,-0.37,0.99,-110.2,-13.76,184.77,-0.37,-0.32,1.02,-127.37,113.53,145.15,0.13,0.31,1.15,4.37,19.69,31.0,0.17,-0.13,0.94,-25.16,-5.5,14.2,0.04,0.03,0.85,-25.29,4.21,49.37,0.03,-0.12,0.86,-24.35,6.53,52.56
0.08,-0.38,0.98,-106.79,-12.4,184.75,-0.37,-0.31,1.04,-125.56,111.57,145.75,0.15,0.31,1.13,5.05,19.5,30.46,0.18,-0.13,0.93,-23.29,-4.91,13.71,0.05,0.02,0.84,-24.45,4.48,51.3,0.04,-0.12,0.86,-22.42,6.07,53.87
0.07,-0.39,0.96,-103.16,-11.29,184.9,-0.38,-0.29,1.05,-123.05,109.85,146.09,0.16,0.33,1.12,7.48,20.28,30.15,0.19,-0.13,0.93,-21.72,-3.99,13.34,0.05,0.02,0.85,-22.99,5.15,53.27,0.04,-0.1,0.85,-20.56,6.06,55.63
0.08,-0.37,0.96,-98.4,-9.48,184.99,-0.39,-0.29,1.07,-121.21,107.7,146.6,0.17,0.34,1.1,9.4,22.84,28.28,0.2,-0.13,0.93,-20.63,-3.27,12.98,0.04,0.02,0.86,-21.24,5.63,55.63,0.04,-0.08,0.82,-19.6,5.95,56.95
0.07,-0.38,0.97,-93.01,-8.58,184.82,-0.4,-0.29,1.08,-119.21,105.31,146.84,0.19,0.42,1.1,10.17,24.18,27.93,0.2,-0.15,0.9,-19.46,-2.92,12.95,0.04,0.02,0.86,-19.9,5.94,57.29,0.03,-0.05,0.82,-18.92,5.96,58.44
