RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.35,0.27,1.2,33.82,20.63,-91.64,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.36,0.88,8.35,-30.27,20.32,-0.09,-0.14,1.27,0.82,7.67,-19.44,0.1,0.54,0.82,5.31,13.09,100.58,0.0,-0.16,1.54,48.14,-57.89,-32.4
-0.36,0.28,1.21,35.47,21.44,-93.31,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.37,0.89,5.41,-31.09,23.8,-0.04,0.06,1.28,3.9,7.89,-15.15,0.12,0.47,0.78,-9.2,10.54,96.92,0.06,-0.18,1.52,39.47,-63.3,-26.03
-0.4,0.31,1.22,37.53,22.4,-93.38,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.37,0.92,2.86,-32.21,27.47,0.01,0.26,1.24,8.42,10.05,-8.46,0.15,0.34,0.72,-23.06,8.36,91.89,0.08,-0.24,1.51,33.19,-66.41,-21.24
-0.4,0.33,1.22,39.84,23.44,-94.79,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.39,0.96,1.39,-33.47,31.58,0.07,0.4,1.23,15.36,14.29,-1.32,0.14,0.27,0.67,-35.82,6.57,86.11,0.11,-0.3,1.54,27.08,-68.72,-18.3
-0.42,0.31,1.24,42.11,25.72,-94.73,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.39,0.98,-0.16,-35.15,35.64,0.13,0.55,1.16,22.73,19.69,7.01,0.1,0.25,0.68,-47.24,4.15,80.8,0.11,-0.36,1.59,19.28,-70.18,-17.62
-0.42,0.31,1.24,45.12,27.98,-94.17,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.39,1.01,-1.54,-37.25,40.11,0.19,0.63,1.11,28.47,25.9,14.78,0.07,0.21,0.72,-57.82,1.34,74.89,0.11,-0.39,1.63,8.99,-73.44,-18.24
-0.43,0.31,1.22,49.15,30.02,-93.4,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.41,1.04,-2.4,-39.35,44.32,0.23,0.7,1.04,29.62,31.73,21.76,0.02,0.17,0.79,-63.72,-0.34,70.14,0.1,-0.4,1.64,-4.47,-76.34,-21.24
-0.41,0.32,1.21,53.53,32.28,-91.31,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.41,1.04,-2.58,-41.4,48.81,0.24,0.73,0.99,24.18,36.53,26.69,-0.02,0.1,0.82,-66.46,-1.3,66.14,0.09,-0.42,1.6,-19.27,-78.78,-25.69
-0.39,0.33,1.19,57.95,33.95,-89.06,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.41,1.06,-2.58,-42.41,53.03,0.26,0.72,0.92,11.2,40.53,28.18,-0.03,0.05,0.83,-65.52,-1.01,63.02,0.08,-0.44,1.55,-34.47,-79.18,-31.98
-0.38,0.33,1.16,61.16,35.77,-86.4,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.42,1.07,-1.85,-43.56,57.77,0.26,0.69,0.85,-8.56,43.42,26.7,-0.04,0.01,0.83,-63.92,0.43,59.9,0.05,-0.47,1.48,-49.13,-78.18,-39.79
-0.36,0.3,1.12,62.44,36.63,-83.12,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.41,1.1,-1.05,-45.02,62.28,0.26,0.65,0.8,-32.85,44.78,23.63,-0.05,-0.03,0.82,-61.24,2.35,57.85,0.04,-0.49,1.4,-62.43,-74.95,-47.02
-0.33,0.27,1.07,63.6,37.53,-80.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.4,1.14,0.06,-47.08,66.02,0.25,0.58,0.73,-59.47,43.69,18.08,-0.05,-0.01,0.84,-60.16,4.41,56.1,0.02,-0.51,1.35,-73.5,-69.98,-53.31
-0.3,0.24,1.06,64.04,36.4,-77.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.38,1.16,0.68,-49.04,70.18,0.19,0.52,0.69,-85.93,39.94,12.12,-0.04,0.0,0.85,-59.75,5.39,54.31,-0.02,-0.5,1.29,-82.37,-64.29,-58.46
-0.28,0.2,1.02,63.83,34.36,-74.28,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.36,1.18,1.08,-50.6,73.53,0.12,0.45,0.66,-109.87,33.63,6.28,-0.04,-0.0,0.89,-58.96,6.82,52.72,-0.06,-0.45,1.26,-88.44,-59.02,-62.44
-0.23,0.2,1.0,62.47,30.97,-70.32,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.32,1.2,1.54,-52.79,76.93,0.07,0.4,0.66,-129.26,27.5,2.02,-0.03,0.01,0.89,-57.6,8.15,51.32,-0.1,-0.38,1.26,-91.89,-54.59,-64.97
-0.19,0.09,0.97,60.67,26.83,-67.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.29,1.19,2.38,-54.92,80.21,0.03,0.37,0.65,-142.64,21.33,-0.4,-0.03,0.01,0.9,-55.4,9.36,50.1,-0.12,-0.32,1.27,-93.1,-50.79,-66.3
-0.15,0.05,0.93,59.52,22.44,-63.32,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.27,1.19,2.62,-56.54,84.22,-0.01,0.33,0.64,-149.89,16.66,-0.67,-0.05,0.0,0.8,-52.46,10.18,47.56,-0.15,-0.25,1.27,-91.95,-48.09,-66.43
-0.12,0.01,0.9,54.74,15.16,-60.43,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.24,1.19,3.09,-58.34,85.31,-0.01,0.27,0.65,-152.29,13.5,0.31,0.02,-0.03,0.87,-50.7,11.18,45.4,-0.17,-0.18,1.29,-88.31,-45.02,-65.7
-0.06,-0.03,0.86,49.53,6.57,-57.89,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.2,1.18,3.12,-59.85,88.61,-0.02,0.21,0.65,-151.46,11.76,2.09,0.06,-0.05,0.83,-47.56,11.46,43.41,-0.2,-0.1,1.28,-82.6,-42.63,-63.88
-0.02,-0.02,0.8,46.41,-1.57,-55.59,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.16,1.18,3.82,-60.73,91.31,-0.03,0.12,0.68,-148.78,10.21,4.21,0.04,-0.03,0.83,-43.08,11.5,42.17,-0.21,-0.04,1.29,-75.65,-40.89,-61.44
0.04,-0.0,0.75,42.28,-9.82,-52.87,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.12,1.16,3.82,-61.05,93.57,-0.04,0.04,0.69,-145.95,9.76,5.92,0.04,-0.01,0.8,-40.06,11.56,40.71,-0.23,0.03,1.28,-66.88,-40.09,-57.93
0.06,0.02,0.77,37.97,-19.1,-48.83,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.09,1.16,2.44,-61.63,96.21,-0.03,-0.06,0.7,-142.4,9.97,7.79,0.04,-0.02,0.79,-38.03,11.32,39.13,-0.23,0.1,1.26,-56.93,-39.96,-54.4
0.08,0.06,0.79,33.29,-28.98,-44.09,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,1.14,1.21,-61.29,98.54,-0.03,-0.14,0.71,-138.52,10.69,9.25,0.04,-0.05,0.8,-33.45,11.14,38.37,-0.23,0.17,1.26,-46.31,-39.76,-50.27
0.1,0.06,0.84,27.49,-37.21,-40.04,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,1.11,-0.46,-60.29,100.69,-0.01,-0.22,0.73,-133.86,11.37,10.11,0.01,-0.07,0.79,-29.33,11.47,37.5,-0.22,0.24,1.26,-34.87,-40.18,-45.84
0.13,0.01,0.88,19.61,-40.8,-36.73,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.01,1.1,-2.98,-59.14,102.68,0.01,-0.27,0.74,-128.23,12.47,10.94,0.0,-0.07,0.81,-24.86,11.93,36.69,-0.2,0.28,1.24,-23.73,-39.97,-41.48
0.16,-0.09,0.95,11.63,-40.59,-33.19,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.05,1.08,-5.47,-58.17,104.56,0.04,-0.32,0.76,-122.21,13.4,11.4,-0.01,-0.08,0.82,-19.94,12.45,36.66,-0.17,0.32,1.23,-13.56,-39.89,-37.56
0.12,-0.31,1.14,-0.79,-42.08,-32.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.07,1.03,-7.82,-56.65,106.95,0.09,-0.34,0.77,-114.56,16.36,11.72,-0.02,-0.08,0.83,-14.69,12.83,36.69,-0.14,0.33,1.22,-4.59,-39.7,-34.04
0.05,-0.79,1.47,-26.98,-49.34,-35.86,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,-0.09,0.99,-10.16,-55.05,108.68,0.1,-0.35,0.79,-107.12,15.63,12.59,-0.02,-0.07,0.84,-9.97,13.65,36.49,-0.11,0.33,1.21,3.45,-39.42,-30.53
0.03,-1.34,1.22,-47.85,-59.93,-36.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,-0.12,0.94,-12.43,-53.33,110.62,0.13,-0.36,0.78,-99.24,15.48,13.68,-0.01,-0.06,0.85,-5.85,13.73,36.36,-0.08,0.31,1.21,10.26,-38.67,-27.2
0.11,-1.29,0.62,-43.4,-54.53,-30.87,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,-0.15,0.89,-13.91,-52.27,112.04,0.18,-0.4,0.79,-89.53,15.79,15.07,0.01,-0.04,0.86,-2.83,14.05,36.05,-0.06,0.27,1.22,15.81,-38.12,-24.68
0.28,-0.92,0.06,-21.79,-36.27,-26.47,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,-0.19,0.84,-13.56,-51.1,113.07,0.19,-0.4,0.79,-78.5,17.05,16.77,0.01,-0.01,0.85,-0.44,14.32,35.29,-0.06,0.21,1.23,20.11,-36.85,-22.73
0.34,-0.67,-0.08,-4.34,-15.69,-21.86,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,-0.19,0.83,-10.82,-50.11,113.09,0.19,-0.38,0.8,-67.1,19.36,18.95,0.04,-0.0,0.85,1.52,14.47,34.93,-0.06,0.14,1.23,23.75,-35.09,-21.19
0.32,-0.65,0.04,7.24,0.67,-17.33,0.0,0.0,0.0,0.0,0.0,0.0,-0.21,-0.18,0.87,-7.96,-49.65,112.88,0.19,-0.36,0.8,-55.65,20.91,21.38,0.05,0.02,0.83,2.75,14.4,34.57,-0.05,0.1,1.25,26.34,-33.47,-20.5
0.24,-0.71,0.22,13.68,12.62,-16.48,0.0,0.0,0.0,0.0,0.0,0.0,-0.28,-0.21,0.89,-4.91,-49.38,111.59,0.17,-0.33,0.79,-45.17,22.34,23.69,0.05,0.02,0.82,3.31,14.11,33.79,-0.06,0.08,1.25,27.92,-31.53,-20.29
0.18,-0.73,0.36,17.05,20.53,-15.92,0.0,0.0,0.0,0.0,0.0,0.0,-0.32,-0.23,0.91,1.04,-47.29,109.89,0.17,-0.3,0.79,-36.94,23.21,25.97,0.04,0.04,0.82,2.6,13.58,32.91,-0.06,0.06,1.25,29.03,-30.6,-20.02
0.13,-0.71,0.4,18.87,24.95,-15.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,-0.24,0.9,11.39,-45.11,107.8,0.16,-0.29,0.8,-29.89,22.95,27.9,0.03,0.06,0.82,1.79,13.01,32.38,-0.06,0.03,1.26,28.99,-29.57,-20.05
0.11,-0.7,0.41,21.42,27.42,-14.38,0.0,0.0,0.0,0.0,0.0,0.0,-0.37,-0.24,0.93,23.08,-44.01,105.69,0.14,-0.26,0.79,-24.38,22.33,29.48,0.01,0.07,0.81,1.23,12.31,31.76,-0.07,0.0,1.26,28.54,-28.82,-20.47
0.12,-0.68,0.4,26.72,30.69,-13.59,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.22,0.95,34.2,-44.6,103.76,0.13,-0.22,0.78,-19.39,21.66,31.52,0.0,0.08,0.81,-0.53,11.63,31.1,-0.07,-0.02,1.27,27.77,-27.77,-20.65
0.18,-0.67,0.41,35.73,35.95,-11.35,0.0,0.0,0.0,0.0,0.0,0.0,-0.41,-0.19,0.96,43.75,-45.43,101.23,0.13,-0.19,0.78,-13.82,20.89,33.85,-0.0,0.07,0.81,-1.54,10.88,30.29,-0.08,-0.04,1.27,25.67,-26.37,-21.13
0.23,-0.7,0.45,46.85,42.1,-7.44,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.15,0.96,52.64,-44.97,99.66,0.13,-0.17,0.79,-9.23,20.57,36.17,-0.0,0.08,0.81,-2.79,10.46,29.64,-0.08,-0.05,1.28,22.69,-25.15,-21.87
0.26,-0.7,0.51,59.46,48.71,-2.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.39,-0.11,0.97,61.03,-44.78,98.83,0.13,-0.17,0.79,-6.21,20.53,38.21,-0.02,0.08,0.8,-4.63,10.19,28.63,-0.08,-0.06,1.28,19.53,-24.03,-22.56
0.28,-0.7,0.57,70.55,54.49,3.23,0.0,0.0,0.0,0.0,0.0,0.0,-0.35,-0.03,0.98,67.48,-44.18,98.29,0.12,-0.11,0.79,-5.05,20.33,39.62,-0.03,0.08,0.81,-5.71,9.67,28.14,-0.08,-0.06,1.29,16.01,-22.92,-23.49
0.31,-0.67,0.65,78.47,58.86,8.96,0.0,0.0,0.0,0.0,0.0,0.0,-0.33,0.01,0.98,73.25,-43.69,97.69,0.13,-0.09,0.78,-5.41,18.95,40.81,-0.03,0.08,0.8,-7.31,9.37,26.99,-0.09,-0.06,1.29,12.05,-21.85,-24.49
0.36,-0.63,0.73,82.87,61.92,14.93,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,0.06,0.97,76.05,-42.89,97.77,0.12,-0.06,0.79,-5.94,17.66,41.84,-0.02,0.09,0.79,-9.18,8.62,26.14,-0.09,-0.04,1.31,8.41,-20.63,-25.38
0.38,-0.59,0.8,83.44,62.27,20.57,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.12,0.96,75.31,-41.6,96.96,0.13,-0.08,0.77,-6.95,16.11,42.39,-0.02,0.09,0.79,-10.74,8.37,25.18,-0.1,-0.04,1.32,4.74,-20.02,-26.26
0.42,-0.54,0.85,80.45,59.39,26.18,0.0,0.0,0.0,0.0,0.0,0.0,-0.21,0.15,0.96,72.24,-40.14,97.03,0.13,-0.06,0.78,-7.34,14.89,43.04,-0.01,0.07,0.78,-11.78,7.74,24.08,-0.11,-0.03,1.33,1.89,-19.14,-26.89
0.45,-0.49,0.88,73.98,53.83,32.21,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,0.17,0.95,68.07,-37.38,96.04,0.13,-0.05,0.77,-7.08,15.28,43.49,-0.01,0.06,0.78,-12.44,7.19,22.89,-0.12,-0.0,1.34,-0.2,-18.64,-27.34
0.48,-0.45,0.89,64.47,46.18,37.45,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.21,0.96,62.71,-34.13,94.71,0.12,-0.03,0.77,-7.85,15.19,43.47,-0.01,0.06,0.78,-12.03,6.65,22.06,-0.13,0.02,1.35,-1.74,-18.19,-27.8
0.52,-0.43,0.87,53.19,37.0,42.98,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,0.14,0.98,57.66,-32.15,93.81,0.11,-0.01,0.74,-9.16,15.44,43.1,-0.0,0.05,0.78,-12.05,6.18,21.22,-0.13,0.04,1.36,-2.6,-17.54,-27.58
0.56,-0.43,0.81,42.28,27.35,48.82,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.19,1.0,50.26,-28.5,91.95,0.12,-0.03,0.76,-11.12,14.9,41.94,0.0,0.05,0.78,-11.22,5.28,20.37,-0.14,0.05,1.37,-2.79,-16.99,-27.42
0.6,-0.43,0.75,32.06,19.26,54.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.17,1.01,43.97,-24.25,90.96,0.11,-0.01,0.74,-13.63,14.99,40.68,0.0,0.05,0.78,-9.95,4.98,19.53,-0.13,0.06,1.36,-2.4,-16.65,-27.16
0.64,-0.43,0.69,23.21,12.68,60.54,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.15,1.02,36.08,-19.77,89.15,0.11,-0.01,0.74,-16.03,14.93,39.11,0.01,0.04,0.78,-8.96,4.78,18.78,-0.13,0.06,1.36,-1.59,-16.34,-27.12
0.67,-0.43,0.63,16.15,8.4,66.79,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.16,1.04,27.99,-15.31,87.79,0.11,-0.0,0.73,-18.03,15.21,37.89,0.01,0.04,0.79,-7.3,4.24,18.21,-0.14,0.04,1.36,-0.19,-15.98,-26.86
0.67,-0.44,0.6,11.31,6.25,72.79,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.12,1.04,19.7,-10.67,85.81,0.11,0.01,0.73,-20.43,15.25,36.55,0.0,0.04,0.8,-5.85,3.94,17.68,-0.14,0.03,1.35,1.15,-15.56,-26.85
0.67,-0.45,0.59,8.66,5.17,79.13,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.1,1.05,11.85,-5.64,85.82,0.1,-0.01,0.73,-22.53,15.43,35.42,0.0,0.06,0.8,-4.71,3.66,16.56,-0.13,0.02,1.35,2.37,-15.02,-26.76
0.64,-0.45,0.6,6.53,4.35,85.07,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.08,1.06,4.53,-1.18,83.54,0.11,-0.0,0.75,-24.3,15.66,34.77,-0.0,0.07,0.8,-3.6,3.45,15.98,-0.13,0.01,1.33,3.35,-14.46,-26.76
0.61,-0.45,0.63,5.04,2.69,90.72,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.09,1.06,-3.45,4.0,81.72,0.1,0.0,0.76,-27.19,14.85,33.65,-0.0,0.08,0.8,-3.42,3.02,14.96,-0.13,-0.0,1.32,4.37,-13.97,-26.73
0.59,-0.43,0.66,4.21,1.24,96.05,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.11,1.07,-11.66,8.6,78.6,0.08,0.03,0.76,-30.44,14.2,32.69,0.0,0.08,0.81,-2.7,2.84,14.31,-0.12,-0.02,1.33,5.13,-13.4,-26.67
0.57,-0.4,0.69,3.84,-0.32,102.16,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.1,1.06,-19.24,12.92,76.01,0.07,0.04,0.76,-34.35,12.82,31.93,0.01,0.08,0.81,-2.78,2.44,13.51,-0.14,-0.04,1.31,5.64,-12.41,-26.83
0.57,-0.38,0.7,4.33,-0.4,108.03,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.12,1.04,-27.53,17.35,72.63,0.08,0.05,0.77,-37.82,12.72,31.2,0.01,0.07,0.82,-2.7,2.4,12.77,-0.11,-0.03,1.29,5.74,-11.36,-26.94
0.57,-0.37,0.71,4.09,1.55,114.63,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.11,1.04,-35.45,20.9,69.32,0.07,0.05,0.78,-42.29,10.64,30.44,0.0,0.08,0.82,-2.73,2.31,12.38,-0.1,-0.03,1.29,5.27,-10.36,-27.14
0.53,-0.38,0.73,4.74,2.62,120.68,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.13,1.02,-43.16,24.34,66.37,0.07,0.05,0.78,-46.1,9.58,29.76,0.0,0.08,0.82,-2.86,2.15,12.03,-0.1,-0.02,1.29,4.83,-9.6,-27.25
0.51,-0.4,0.76,4.66,2.29,126.13,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.13,1.03,-49.75,27.47,63.57,0.08,0.06,0.77,-49.24,8.97,29.24,0.0,0.08,0.82,-3.37,1.96,11.56,-0.09,-0.01,1.27,3.26,-8.79,-27.4
0.49,-0.41,0.8,4.87,1.96,130.78,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.14,1.03,-55.72,30.25,60.99,0.08,0.04,0.78,-51.34,7.97,29.15,0.0,0.08,0.82,-3.83,1.44,11.17,-0.09,-0.01,1.26,2.18,-8.1,-27.55
0.49,-0.42,0.81,5.18,1.47,134.84,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.12,1.03,-59.47,31.88,58.54,0.09,0.07,0.8,-53.66,7.39,29.01,-0.0,0.07,0.81,-4.24,1.21,11.08,-0.07,-0.01,1.26,0.75,-6.99,-27.77
0.5,-0.42,0.83,5.5,1.5,138.72,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.12,1.06,-63.37,33.27,56.85,0.08,0.06,0.79,-56.16,6.98,28.58,-0.0,0.07,0.8,-4.72,0.81,11.06,-0.08,0.0,1.26,-0.84,-6.11,-27.97
0.51,-0.4,0.84,6.42,1.4,143.47,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.13,1.05,-67.65,35.04,54.78,0.08,0.04,0.79,-57.73,5.95,28.51,0.01,0.06,0.8,-4.76,0.27,11.03,-0.08,0.01,1.25,-2.53,-5.37,-28.17
0.55,-0.38,0.86,6.49,1.54,148.59,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.13,1.06,-71.37,35.57,52.6,0.08,0.04,0.81,-59.69,5.49,28.05,0.0,0.07,0.79,-5.08,0.02,11.1,-0.08,0.02,1.26,-3.97,-4.35,-28.43
0.58,-0.33,0.87,5.85,2.46,153.21,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.12,1.05,-75.3,36.6,50.08,0.08,0.03,0.82,-61.2,4.68,27.92,0.02,0.07,0.79,-5.18,-0.21,11.01,-0.09,0.03,1.24,-4.42,-2.92,-28.72
0.6,-0.29,0.89,4.63,3.44,158.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.1,1.05,-78.17,36.94,48.5,0.09,0.02,0.81,-62.29,4.44,27.7,0.02,0.07,0.79,-5.64,-0.37,10.83,-0.09,0.05,1.26,-5.95,-2.72,-28.76
0.62,-0.24,0.92,2.63,3.55,162.92,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.07,1.06,-80.18,36.63,47.46,0.1,0.0,0.81,-62.99,4.22,27.3,0.02,0.08,0.77,-6.31,-0.56,10.64,-0.09,0.05,1.28,-7.4,-2.94,-28.73
0.6,-0.22,0.94,-2.31,1.26,167.32,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.08,1.06,-81.99,35.85,46.49,0.1,-0.01,0.79,-63.14,3.81,27.43,0.01,0.08,0.77,-7.4,-1.04,10.63,-0.09,0.06,1.28,-8.89,-2.6,-28.68
0.59,-0.22,0.94,-9.3,-1.27,170.29,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.07,1.05,-82.73,35.98,44.69,0.11,-0.04,0.8,-63.06,3.47,27.54,0.02,0.08,0.77,-8.31,-1.29,10.35,-0.09,0.06,1.27,-10.78,-2.26,-28.86
0.57,-0.25,0.93,-17.49,-3.78,172.27,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.06,1.05,-82.96,36.29,42.23,0.1,-0.04,0.81,-62.68,2.94,27.39,0.01,0.08,0.78,-9.36,-1.53,10.35,-0.08,0.08,1.26,-12.38,-1.89,-28.96
0.55,-0.28,0.92,-25.24,-5.78,173.78,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.08,1.04,-83.07,36.78,40.63,0.1,-0.06,0.81,-61.75,3.02,27.6,0.02,0.06,0.79,-9.75,-1.6,10.43,-0.08,0.08,1.26,-13.79,-1.75,-29.06
0.53,-0.3,0.91,-32.1,-7.11,175.46,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.06,1.05,-82.18,36.17,38.69,0.11,-0.09,0.82,-60.82,0.2,28.37,0.01,0.07,0.79,-9.96,-1.73,10.58,-0.08,0.1,1.26,-14.23,-1.53,-29.22
0.5,-0.29,0.91,-37.44,-8.5,177.49,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.03,1.05,-81.19,38.76,38.18,0.15,-0.1,0.81,-58.66,4.17,27.96,0.02,0.07,0.79,-10.69,-1.8,10.61,-0.07,0.11,1.24,-14.4,-1.47,-29.63
0.49,-0.28,0.93,-41.28,-10.28,179.65,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.04,1.05,-78.09,39.65,37.18,0.13,-0.11,0.83,-56.5,4.18,28.1,0.01,0.07,0.8,-10.99,-2.19,11.08,-0.08,0.12,1.24,-14.31,-1.6,-29.19
0.47,-0.26,0.94,-45.17,-12.63,182.27,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.05,1.03,-74.96,40.06,36.63,0.1,-0.15,0.84,-54.08,3.92,29.56,0.02,0.06,0.79,-11.39,-1.83,11.67,-0.08,0.13,1.23,-13.57,-1.43,-28.99
0.45,-0.26,0.95,-47.91,-15.61,185.99,0.0,0.0,0.0,0.0,0.0,0.0,0.26,-0.12,0.98,-70.51,45.21,36.32,0.1,-0.15,0.84,-51.33,1.92,30.04,0.02,0.05,0.79,-11.4,-2.17,11.85,-0.08,0.15,1.23,-12.79,-1.22,-28.56
0.43,-0.24,0.95,-51.95,-19.53,189.24,0.0,0.0,0.0,0.0,0.0,0.0,0.15,-0.03,1.01,-63.93,37.34,30.34,0.14,-0.16,0.81,-49.45,2.44,30.51,0.01,0.05,0.8,-11.05,-2.11,12.43,-0.08,0.17,1.22,-12.33,-1.62,-28.75
0.13,-0.18,0.95,-34.54,-59.44,198.91,0.0,0.0,0.0,0.0,0.0,0.0,0.23,-0.06,0.94,-62.21,40.34,29.68,0.11,-0.16,0.84,-45.53,2.56,31.92,0.0,0.05,0.81,-9.82,-2.15,13.21,-0.07,0.19,1.2,-11.26,-1.92,-28.2
0.37,-0.25,0.97,-60.44,-34.34,196.47,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.07,0.95,-56.65,46.66,27.05,0.14,-0.18,0.81,-43.89,3.98,31.71,0.01,0.08,0.8,-7.08,-4.85,23.76,0.0,0.25,1.22,-8.11,-3.44,-27.94
0.35,-0.28,0.96,-60.72,-39.44,198.55,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.09,0.99,-50.67,51.47,25.86,0.14,-0.18,0.84,-40.03,3.96,31.88,0.01,0.09,0.81,-7.55,-5.19,24.47,-0.07,0.12,1.18,-0.34,-11.02,-30.73
0.34,-0.3,0.94,-59.88,-43.92,200.34,0.0,0.0,0.0,0.0,0.0,0.0,0.24,-0.1,1.06,-3.7,26.4,-21.56,0.11,-0.06,0.85,-7.62,7.21,33.07,0.02,0.04,0.8,-7.5,-2.74,15.33,-0.05,0.12,1.18,-1.24,-11.28,-31.24
0.33,-0.32,0.91,-56.69,-47.64,201.37,0.0,0.0,0.0,0.0,0.0,0.0,0.23,-0.07,1.06,-5.44,25.61,-23.76,0.11,-0.05,0.85,-6.47,7.11,33.36,0.01,0.04,0.79,-6.05,-2.41,15.79,-0.08,0.2,1.22,-6.56,-2.72,-27.08
0.34,-0.33,0.89,-52.35,-49.97,202.85,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-0.15,0.99,-32.39,45.98,18.21,0.13,-0.2,0.85,-29.16,4.23,33.42,0.01,0.06,0.79,-5.7,-2.73,16.82,-0.08,0.2,1.2,-4.53,-3.53,-26.53
0.34,-0.33,0.86,-48.16,-51.53,203.77,0.0,0.0,0.0,0.0,0.0,0.0,0.24,-0.19,0.97,-28.8,45.62,16.25,0.14,-0.2,0.81,-27.23,5.56,33.08,0.01,0.04,0.79,-4.95,-2.85,17.24,-0.08,0.2,1.21,-3.01,-4.2,-26.41
