RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.25,-0.45,0.81,-19.2,-45.5,177.11,-0.35,-0.04,1.09,-54.91,5.78,223.85,0.17,-0.2,1.08,4.58,39.2,4.99,0.08,-0.17,0.87,3.51,13.29,42.58,-0.02,0.06,0.87,-5.46,-2.5,12.11,-0.06,0.14,1.13,8.32,-6.81,-24.42
0.23,-0.45,0.83,-13.82,-43.76,175.55,-0.37,-0.05,1.11,-55.98,4.6,224.15,0.15,-0.19,1.1,4.05,36.24,1.75,0.09,-0.16,0.87,3.94,12.28,42.34,-0.0,0.0,0.92,-5.27,-3.24,11.75,-0.06,0.14,1.12,8.39,-7.14,-24.9
0.22,-0.47,0.85,-8.81,-42.18,173.85,-0.41,-0.06,1.11,-55.85,3.15,224.51,0.17,-0.19,1.1,3.65,36.89,-0.56,0.08,-0.14,0.88,4.59,11.92,42.06,-0.04,0.08,0.9,-5.66,-3.18,13.65,-0.05,0.14,1.13,8.02,-7.55,-25.27
0.19,-0.46,0.88,-4.66,-40.66,172.63,-0.42,-0.08,1.12,-54.66,1.44,224.97,0.17,-0.18,1.12,3.47,35.92,-2.94,0.09,-0.13,0.89,4.34,11.96,41.53,0.02,0.13,0.87,-4.92,-2.31,14.98,-0.05,0.14,1.12,7.6,-8.18,-25.73
0.19,-0.43,0.93,-0.9,-39.13,172.15,-0.46,-0.09,1.11,-52.37,-0.35,225.63,0.17,-0.14,1.12,4.26,34.66,-5.98,0.08,-0.12,0.9,4.17,12.29,41.06,0.01,0.03,0.83,-7.36,-3.23,14.53,-0.04,0.15,1.13,7.15,-8.58,-26.46
0.19,-0.42,0.96,1.89,-38.1,173.41,-0.47,-0.08,1.09,-50.2,-1.98,226.15,0.17,-0.12,1.13,3.2,33.1,-8.63,0.07,-0.1,0.9,3.37,11.6,40.38,0.0,0.06,0.87,-7.3,-3.46,15.56,-0.04,0.14,1.12,6.39,-9.44,-27.07
0.2,-0.41,1.0,2.79,-37.8,175.61,-0.49,-0.09,1.06,-47.5,-3.56,226.44,0.17,-0.1,1.12,2.95,31.73,-11.09,0.08,-0.11,0.91,2.85,10.24,39.37,0.02,0.05,0.88,-7.79,-3.4,16.23,-0.04,0.16,1.13,4.45,-9.81,-27.69
0.21,-0.41,1.03,3.88,-38.11,177.24,-0.5,-0.08,1.02,-45.69,-4.74,227.18,0.18,-0.08,1.11,2.61,29.92,-13.72,0.08,-0.1,0.93,1.44,9.54,38.09,-0.0,0.06,0.87,-8.47,-3.43,16.91,-0.04,0.16,1.13,2.95,-10.37,-28.16
0.19,-0.32,1.04,3.51,-38.89,179.44,-0.52,-0.12,0.99,-41.85,-5.73,227.27,0.19,-0.05,1.1,1.55,29.85,-16.11,0.08,-0.08,0.93,0.02,9.02,36.98,-0.01,0.05,0.88,-8.63,-3.93,17.82,-0.04,0.15,1.12,2.17,-11.11,-28.88
0.21,-0.27,1.07,1.74,-40.72,178.98,-0.52,-0.14,0.96,-38.36,-6.28,227.57,0.19,-0.03,1.1,0.5,29.6,-18.56,0.07,-0.07,0.93,-1.49,8.63,35.89,0.0,0.06,0.87,-9.53,-4.2,18.6,-0.04,0.16,1.12,1.05,-11.68,-29.29
0.23,-0.24,1.07,0.06,-41.7,179.95,-0.53,-0.17,0.92,-34.64,-6.15,228.05,0.2,0.01,1.09,-0.17,29.4,-20.79,0.07,-0.07,0.94,-3.03,8.31,34.6,0.01,0.05,0.86,-9.75,-4.19,19.56,-0.03,0.15,1.12,0.02,-12.21,-30.26
0.22,-0.2,1.1,-2.27,-42.54,180.44,-0.54,-0.22,0.89,-30.12,-5.81,228.32,0.19,0.04,1.09,-0.71,29.17,-22.71,0.06,-0.06,0.95,-4.49,7.49,33.26,0.01,0.05,0.87,-10.05,-4.76,20.93,-0.04,0.15,1.12,-1.15,-12.6,-30.96
0.19,-0.17,1.12,-4.41,-43.98,180.92,-0.55,-0.25,0.85,-25.07,-4.71,228.34,0.19,0.06,1.09,-0.39,29.02,-24.7,0.06,-0.06,0.95,-6.09,6.53,32.05,-0.0,0.05,0.86,-10.4,-5.17,21.48,-0.03,0.15,1.13,-2.34,-13.06,-31.67
0.16,-0.12,1.15,-6.31,-44.65,181.6,-0.55,-0.28,0.81,-19.22,-3.25,228.15,0.18,0.1,1.08,-0.26,28.49,-26.37,0.06,-0.06,0.95,-7.73,5.81,30.88,0.0,0.05,0.86,-10.74,-5.24,22.37,-0.04,0.16,1.12,-3.42,-13.66,-32.14
0.11,-0.09,1.17,-9.69,-44.76,181.17,-0.57,-0.3,0.79,-13.15,-1.75,228.21,0.18,0.13,1.07,0.29,27.65,-28.11,0.06,-0.06,0.95,-9.48,5.36,29.37,0.01,0.06,0.85,-10.9,-5.66,23.37,-0.04,0.16,1.13,-4.72,-14.51,-32.94
0.08,-0.05,1.17,-12.48,-44.1,180.11,-0.57,-0.3,0.76,-7.88,0.18,227.29,0.16,0.17,1.09,0.43,27.15,-29.26,0.06,-0.06,0.94,-10.8,5.23,28.23,0.0,0.06,0.85,-11.2,-6.14,23.98,-0.04,0.16,1.11,-5.82,-14.91,-33.68
0.03,-0.02,1.19,-15.18,-43.47,178.18,-0.59,-0.32,0.75,-3.69,1.84,226.3,0.15,0.21,1.1,0.12,25.82,-30.49,0.06,-0.07,0.94,-12.01,4.74,27.06,0.0,0.05,0.86,-11.11,-6.32,25.08,-0.04,0.16,1.11,-7.2,-15.8,-34.21
-0.01,0.01,1.18,-17.19,-42.88,175.8,-0.59,-0.34,0.73,-2.92,4.4,224.49,0.15,0.25,1.11,-0.76,24.45,-31.37,0.06,-0.07,0.96,-13.15,4.63,26.09,0.01,0.05,0.86,-11.35,-6.69,26.13,-0.04,0.16,1.11,-8.44,-16.04,-34.96
-0.07,0.03,1.18,-19.24,-43.62,172.6,-0.61,-0.37,0.72,-4.04,6.76,222.45,0.14,0.27,1.14,-1.95,23.17,-32.33,0.07,-0.08,0.94,-13.82,4.15,24.92,-0.01,0.07,0.85,-11.91,-7.11,27.58,-0.04,0.17,1.11,-9.44,-16.53,-35.71
-0.09,0.11,1.14,-21.09,-43.63,168.34,-0.62,-0.44,0.72,-3.84,9.47,220.11,0.11,0.3,1.15,-3.81,21.4,-34.08,0.06,-0.09,0.93,-14.79,4.23,24.17,-0.01,0.03,0.91,-13.13,-7.73,28.05,-0.04,0.17,1.1,-10.81,-16.73,-36.36
-0.11,0.11,1.07,-23.19,-43.22,163.44,-0.63,-0.5,0.73,-2.26,12.6,217.54,0.12,0.33,1.18,-6.74,19.73,-34.25,0.07,-0.1,0.92,-15.34,3.72,23.27,-0.04,0.07,0.91,-13.37,-8.24,30.09,-0.03,0.17,1.11,-11.73,-17.34,-37.03
-0.12,0.1,1.03,-24.08,-40.4,158.11,-0.62,-0.54,0.74,-0.76,16.02,214.31,0.11,0.36,1.19,-11.05,18.36,-34.79,0.07,-0.12,0.93,-16.57,3.46,22.31,0.02,0.1,0.84,-11.27,-7.09,32.11,-0.04,0.17,1.11,-12.35,-17.75,-37.56
-0.14,0.11,1.03,-24.39,-37.06,152.47,-0.62,-0.57,0.75,0.55,19.31,210.95,0.12,0.37,1.22,-15.6,18.27,-34.56,0.07,-0.13,0.92,-17.91,3.2,21.37,0.01,0.03,0.87,-12.89,-7.85,31.08,-0.04,0.17,1.11,-12.91,-17.94,-38.24
-0.15,0.12,1.07,-26.61,-33.43,146.1,-0.61,-0.6,0.78,1.98,21.92,207.16,0.11,0.4,1.24,-17.69,17.42,-34.52,0.08,-0.15,0.91,-19.69,2.67,20.22,-0.03,0.06,0.93,-12.76,-9.14,33.07,-0.03,0.18,1.11,-13.29,-18.38,-38.57
-0.16,0.07,1.08,-26.28,-28.72,141.05,-0.63,-0.65,0.84,4.79,24.21,203.15,0.11,0.44,1.23,-19.05,16.78,-33.81,0.08,-0.15,0.91,-20.93,2.47,19.29,-0.04,0.1,0.94,-10.84,-8.76,35.39,-0.04,0.17,1.11,-14.15,-18.7,-39.3
-0.15,0.12,1.1,-22.16,-24.21,135.85,-0.64,-0.71,0.92,8.15,24.29,198.37,0.11,0.47,1.23,-19.28,16.11,-32.6,0.09,-0.16,0.92,-21.79,1.66,18.58,-0.01,0.07,0.88,-12.11,-8.93,35.39,-0.04,0.18,1.11,-14.55,-19.03,-39.67
-0.13,0.19,1.14,-19.47,-19.16,131.45,-0.64,-0.76,0.98,10.46,24.35,192.33,0.11,0.48,1.23,-19.18,15.61,-30.98,0.1,-0.17,0.9,-22.75,1.62,17.93,-0.0,0.08,0.89,-12.16,-9.21,36.75,-0.05,0.18,1.11,-14.73,-19.28,-39.97
-0.15,0.24,1.18,-18.51,-17.62,126.18,-0.61,-0.79,1.02,10.32,24.66,185.62,0.12,0.52,1.23,-19.02,14.81,-29.4,0.1,-0.18,0.89,-23.53,1.36,17.1,-0.02,0.06,0.9,-12.15,-9.74,37.53,-0.04,0.18,1.12,-14.73,-19.26,-40.71
-0.12,0.3,1.2,-19.77,-16.62,120.56,-0.61,-0.8,1.03,7.91,25.14,178.11,0.11,0.56,1.21,-19.29,14.59,-27.46,0.1,-0.18,0.89,-23.46,0.88,16.63,-0.03,0.07,0.89,-11.87,-10.39,39.02,-0.03,0.17,1.13,-14.5,-19.5,-41.22
-0.11,0.32,1.18,-20.05,-15.12,112.98,-0.58,-0.82,1.03,3.31,25.89,169.98,0.12,0.59,1.19,-18.59,14.91,-25.19,0.11,-0.18,0.89,-23.24,1.05,15.77,-0.02,0.06,0.89,-10.98,-10.46,40.15,-0.05,0.18,1.14,-14.44,-20.01,-41.37
-0.13,0.38,1.18,-19.95,-14.03,103.66,-0.57,-0.88,1.04,-1.4,27.06,160.84,0.13,0.62,1.19,-18.05,15.16,-22.71,0.1,-0.18,0.87,-22.62,0.9,15.44,-0.02,0.08,0.88,-10.85,-10.95,41.26,-0.04,0.19,1.14,-14.09,-20.37,-41.92
-0.13,0.45,1.18,-19.76,-13.03,93.63,-0.55,-0.96,1.05,-5.98,27.21,151.11,0.12,0.65,1.17,-18.41,14.5,-19.42,0.12,-0.19,0.87,-21.23,0.65,15.25,-0.02,0.08,0.88,-10.42,-11.42,42.14,-0.03,0.18,1.15,-13.63,-20.87,-42.24
-0.13,0.54,1.18,-21.4,-10.6,83.27,-0.55,-1.07,1.05,-9.88,28.15,140.37,0.11,0.68,1.16,-17.24,13.67,-15.91,0.11,-0.17,0.87,-19.86,0.55,15.0,-0.03,0.08,0.89,-10.26,-11.59,43.39,-0.04,0.18,1.16,-13.4,-21.08,-42.74
-0.14,0.61,1.16,-22.26,-7.54,72.31,-0.53,-1.15,1.06,-13.5,28.37,128.44,0.1,0.7,1.14,-16.4,13.23,-11.62,0.12,-0.17,0.85,-18.15,0.88,14.59,-0.03,0.09,0.88,-9.95,-11.87,44.27,-0.04,0.17,1.16,-12.53,-21.56,-43.12
-0.16,0.64,1.17,-24.56,-4.57,60.96,-0.5,-1.25,1.07,-15.73,28.59,116.15,0.1,0.71,1.11,-14.78,13.27,-7.89,0.1,-0.16,0.85,-16.47,0.47,14.37,-0.03,0.09,0.87,-9.93,-11.95,45.59,-0.05,0.17,1.16,-11.69,-21.85,-43.67
-0.17,0.66,1.17,-27.09,-2.39,49.44,-0.44,-1.35,1.07,-18.16,28.33,103.9,0.11,0.73,1.08,-13.45,13.18,-3.88,0.11,-0.16,0.84,-14.47,0.26,14.31,-0.03,0.09,0.87,-9.8,-12.47,46.21,-0.05,0.15,1.15,-11.15,-22.27,-44.11
-0.19,0.64,1.15,-29.58,-0.67,37.68,-0.41,-1.45,1.07,-19.9,28.5,91.02,0.11,0.72,1.05,-11.74,14.22,-0.12,0.11,-0.15,0.84,-13.09,0.42,13.79,-0.03,0.09,0.88,-9.15,-12.61,47.61,-0.06,0.13,1.17,-11.21,-22.64,-44.62
-0.17,0.61,1.13,-32.91,0.61,26.04,-0.38,-1.53,1.08,-20.85,27.51,76.62,0.1,0.73,1.03,-11.05,15.77,3.02,0.1,-0.14,0.83,-11.54,0.16,13.36,-0.04,0.1,0.89,-9.14,-12.89,48.29,-0.06,0.12,1.17,-10.82,-22.65,-45.37
-0.14,0.55,1.1,-35.44,2.29,14.75,-0.32,-1.59,1.08,-21.35,26.7,62.6,0.1,0.74,1.01,-10.9,17.55,6.18,0.11,-0.12,0.82,-10.44,0.21,13.24,-0.04,0.11,0.89,-9.34,-13.23,49.29,-0.05,0.1,1.16,-9.92,-22.13,-46.1
-0.1,0.47,1.08,-36.76,3.74,4.18,-0.28,-1.62,1.08,-23.34,25.81,48.13,0.1,0.73,0.98,-11.34,20.1,8.89,0.1,-0.11,0.83,-9.63,-0.49,12.53,-0.05,0.11,0.9,-9.08,-14.15,50.24,-0.06,0.09,1.17,-9.81,-22.02,-47.16
-0.07,0.4,1.05,-37.75,5.17,-5.9,-0.28,-1.63,1.09,-25.34,24.89,33.47,0.08,0.71,0.97,-11.85,22.73,10.92,0.1,-0.09,0.83,-9.24,-0.94,11.85,-0.06,0.13,0.88,-9.34,-14.71,50.79,-0.06,0.09,1.17,-10.21,-21.92,-48.03
-0.03,0.32,1.03,-37.84,7.11,-15.56,-0.26,-1.62,1.1,-27.87,23.6,18.56,0.08,0.7,0.97,-12.93,24.56,13.39,0.09,-0.09,0.82,-8.81,-1.47,11.15,-0.05,0.12,0.89,-9.25,-15.27,51.84,-0.05,0.07,1.17,-10.68,-21.36,-48.97
0.01,0.25,1.02,-37.01,9.51,-24.64,-0.24,-1.61,1.1,-30.34,22.39,4.15,0.08,0.68,0.96,-14.44,26.0,15.44,0.09,-0.07,0.83,-9.05,-2.36,10.37,-0.06,0.13,0.87,-9.24,-15.66,52.57,-0.06,0.07,1.18,-10.93,-20.83,-50.27
0.03,0.19,1.01,-35.79,12.82,-33.23,-0.24,-1.57,1.12,-32.58,21.34,-9.84,0.09,0.65,0.96,-15.56,27.61,17.34,0.07,-0.05,0.84,-9.22,-3.26,9.49,-0.06,0.13,0.87,-9.77,-16.34,53.39,-0.06,0.07,1.18,-11.42,-20.5,-51.22
0.05,0.12,1.0,-33.92,15.7,-40.71,-0.23,-1.51,1.11,-35.14,20.28,-23.13,0.1,0.62,0.96,-16.9,29.07,19.23,0.07,-0.03,0.83,-9.98,-4.41,8.79,-0.07,0.13,0.87,-9.72,-16.92,54.24,-0.06,0.05,1.17,-11.6,-20.13,-52.09
0.06,0.07,1.02,-31.97,18.03,-47.61,-0.21,-1.45,1.1,-37.09,18.8,-35.42,0.11,0.57,0.96,-18.71,30.21,20.51,0.07,-0.01,0.83,-10.64,-5.7,8.05,-0.07,0.13,0.88,-9.14,-17.73,55.25,-0.07,0.05,1.18,-12.34,-19.85,-52.76
0.09,0.03,1.02,-30.54,20.16,-53.46,-0.22,-1.4,1.09,-37.57,17.34,-46.58,0.11,0.54,0.98,-20.47,31.0,21.25,0.05,0.0,0.84,-11.68,-7.02,7.36,-0.08,0.13,0.88,-9.27,-18.5,55.82,-0.08,0.04,1.18,-12.9,-19.68,-53.49
0.09,-0.02,1.02,-29.04,21.92,-58.66,-0.22,-1.33,1.09,-36.93,16.27,-56.46,0.13,0.5,1.0,-21.56,31.05,21.63,0.06,0.02,0.83,-13.11,-8.44,6.34,-0.08,0.15,0.87,-8.98,-19.08,56.76,-0.07,0.03,1.19,-13.24,-19.15,-54.19
0.09,-0.06,1.03,-27.43,22.79,-63.22,-0.22,-1.23,1.07,-36.37,15.12,-66.37,0.12,0.44,1.0,-21.06,31.6,21.52,0.05,0.03,0.84,-14.85,-9.52,5.54,-0.08,0.15,0.88,-9.14,-19.72,57.48,-0.06,0.02,1.19,-13.53,-18.5,-54.88
0.07,-0.09,1.05,-25.73,23.77,-67.82,-0.24,-1.12,1.07,-37.33,14.19,-75.63,0.15,0.39,1.01,-20.45,32.52,21.1,0.05,0.04,0.84,-17.08,-10.94,4.22,-0.08,0.15,0.89,-9.18,-20.13,58.05,-0.06,0.01,1.19,-13.91,-18.33,-55.53
0.02,-0.14,1.07,-22.89,24.89,-71.55,-0.22,-1.05,1.09,-38.63,12.75,-84.85,0.15,0.33,1.02,-18.5,33.95,20.08,0.05,0.04,0.84,-19.27,-11.88,3.45,-0.07,0.15,0.88,-9.63,-20.87,58.59,-0.06,0.0,1.18,-14.05,-18.08,-56.29
-0.03,-0.17,1.15,-18.52,25.34,-73.43,-0.23,-0.96,1.11,-40.88,11.65,-93.05,0.14,0.3,1.03,-16.47,34.27,18.52,0.04,0.04,0.83,-22.09,-12.91,2.37,-0.08,0.16,0.88,-9.49,-21.52,59.22,-0.06,-0.01,1.19,-14.51,-17.81,-57.07
-0.15,-0.16,1.24,-13.73,24.72,-73.27,-0.22,-0.8,1.16,-45.12,10.38,-99.5,0.11,0.25,1.08,-14.49,32.83,16.63,0.03,0.05,0.83,-24.37,-14.16,1.31,-0.09,0.16,0.89,-9.63,-21.91,59.49,-0.06,-0.03,1.2,-14.69,-17.31,-57.85
-0.27,-0.12,1.36,-8.45,22.74,-69.51,-0.28,-0.67,1.26,-47.77,8.36,-105.31,0.09,0.21,1.09,-13.52,32.09,14.92,0.03,0.05,0.83,-27.4,-15.08,0.08,-0.1,0.17,0.89,-10.34,-22.21,60.08,-0.07,-0.04,1.2,-15.11,-16.82,-58.66
-0.42,-0.02,1.48,-5.76,19.32,-63.08,-0.33,-0.37,1.39,-45.25,6.66,-107.36,0.03,0.16,1.14,-12.37,30.78,12.59,0.02,0.04,0.82,-29.89,-15.92,-1.0,-0.12,0.17,0.9,-10.37,-23.11,60.68,-0.09,-0.04,1.22,-15.01,-16.68,-59.32
-0.56,0.08,1.56,-6.12,15.02,-55.29,-0.4,0.15,1.5,-42.34,5.61,-104.96,-0.03,0.16,1.17,-12.78,29.14,10.53,0.01,0.02,0.82,-32.32,-16.49,-2.08,-0.14,0.16,0.9,-11.21,-23.54,61.15,-0.11,-0.04,1.22,-14.98,-16.01,-60.1
-0.65,0.18,1.57,-9.64,9.81,-47.05,-0.43,0.72,1.59,-38.59,3.64,-100.56,-0.14,0.16,1.2,-14.87,28.12,8.38,-0.01,0.01,0.81,-34.08,-16.83,-3.4,-0.17,0.17,0.91,-11.44,-24.27,61.45,-0.13,-0.06,1.25,-14.72,-15.27,-60.76
-0.65,0.23,1.48,-16.13,3.71,-40.86,-0.47,1.3,1.6,-32.18,2.21,-95.04,-0.25,0.18,1.23,-17.9,26.34,6.05,-0.04,-0.01,0.81,-35.24,-16.99,-4.56,-0.2,0.16,0.9,-11.24,-25.26,61.82,-0.15,-0.07,1.25,-14.47,-14.58,-61.34
-0.54,0.23,1.31,-28.51,-2.46,-37.46,-0.4,1.63,1.49,-28.94,1.18,-90.38,-0.36,0.16,1.23,-19.84,23.62,2.42,-0.06,-0.02,0.79,-36.38,-16.64,-6.32,-0.23,0.16,0.9,-11.19,-26.49,62.38,-0.18,-0.06,1.23,-14.99,-14.56,-61.97
-0.38,0.28,1.12,-43.5,-6.72,-37.16,-0.24,1.59,1.29,-26.6,2.44,-88.58,-0.42,0.14,1.16,-22.23,20.37,-1.2,-0.09,-0.03,0.79,-37.95,-17.0,-7.67,-0.24,0.17,0.86,-11.47,-26.99,62.74,-0.2,-0.05,1.18,-15.88,-14.98,-62.75
-0.24,0.36,0.97,-56.1,-7.55,-37.35,-0.01,1.25,1.11,-25.51,5.73,-90.76,-0.45,0.12,1.08,-24.41,15.9,-4.47,-0.12,-0.05,0.77,-39.81,-18.39,-8.91,-0.26,0.19,0.82,-12.08,-27.6,63.34,-0.21,-0.05,1.13,-17.12,-15.29,-63.8
-0.16,0.41,0.89,-68.71,-7.09,-37.84,0.19,0.88,1.02,-30.06,9.91,-92.63,-0.41,0.12,1.02,-26.4,12.75,-7.27,-0.15,-0.05,0.76,-41.85,-20.78,-10.15,-0.25,0.19,0.81,-13.09,-27.17,63.93,-0.22,-0.04,1.09,-18.24,-16.08,-64.73
-0.08,0.37,0.86,-80.24,-6.77,-39.88,0.21,0.57,0.99,-39.37,13.19,-93.91,-0.34,0.13,0.97,-29.51,11.69,-8.95,-0.14,-0.05,0.75,-41.29,-20.64,-10.9,-0.24,0.21,0.78,-15.17,-26.43,64.56,-0.23,-0.04,1.07,-19.16,-17.02,-65.6
-0.06,0.31,0.89,-90.3,-7.49,-42.18,0.05,0.23,0.99,-45.34,14.38,-94.82,-0.27,0.17,0.97,-32.27,12.13,-9.96,-0.15,-0.06,0.75,-42.73,-23.21,-11.8,-0.25,0.21,0.82,-18.64,-26.2,65.18,-0.24,-0.03,1.06,-19.81,-18.26,-66.92
-0.06,0.21,0.9,-97.92,-9.53,-45.83,-0.15,-0.2,0.97,-45.79,14.39,-97.07,-0.17,0.23,0.97,-33.66,13.96,-9.09,-0.15,-0.1,0.75,-43.4,-24.44,-12.29,-0.24,0.18,0.82,-22.09,-25.89,65.85,-0.25,-0.02,1.06,-20.73,-19.07,-67.89
-0.04,0.12,0.88,-102.83,-10.66,-49.46,-0.27,-0.6,0.96,-41.08,14.22,-101.56,-0.1,0.3,0.93,-33.32,16.34,-7.5,-0.15,-0.12,0.76,-44.61,-26.31,-13.17,-0.26,0.18,0.86,-25.31,-25.95,66.26,-0.25,-0.0,1.05,-22.03,-19.85,-68.8
-0.04,0.06,0.84,-105.73,-9.58,-53.12,-0.33,-0.83,0.94,-36.56,15.17,-104.38,-0.05,0.37,0.9,-31.24,19.11,-5.94,-0.14,-0.17,0.78,-45.5,-27.63,-14.03,-0.27,0.18,0.88,-28.12,-26.03,67.11,-0.26,0.02,1.05,-22.79,-20.66,-69.41
-0.02,-0.02,0.78,-107.5,-8.18,-56.18,-0.34,-0.89,0.88,-28.01,17.49,-103.91,0.0,0.42,0.9,-28.4,20.97,-3.45,-0.14,-0.22,0.79,-45.32,-28.57,-15.19,-0.3,0.17,0.91,-30.4,-27.02,68.11,-0.26,0.03,1.03,-23.36,-20.92,-70.29
0.02,-0.12,0.69,-108.01,-5.64,-58.63,-0.33,-0.75,0.79,-20.81,18.47,-100.23,0.02,0.45,0.95,-26.57,20.92,-0.6,-0.12,-0.27,0.83,-44.36,-29.56,-16.18,-0.33,0.15,0.94,-32.6,-27.52,69.65,-0.25,0.05,1.0,-23.93,-21.44,-71.37
0.09,-0.27,0.62,-104.76,-1.25,-59.85,-0.35,-0.51,0.74,-17.38,19.21,-95.75,0.03,0.45,0.99,-23.98,19.5,1.15,-0.12,-0.31,0.84,-43.28,-30.22,-17.39,-0.34,0.13,0.95,-34.05,-27.95,71.09,-0.25,0.08,0.97,-23.92,-21.85,-72.63
0.14,-0.36,0.59,-98.53,4.5,-58.97,-0.32,-0.32,0.75,-16.65,19.9,-93.21,0.05,0.43,1.0,-22.11,19.02,1.96,-0.12,-0.34,0.85,-41.99,-31.55,-19.04,-0.35,0.11,0.97,-34.87,-28.54,72.73,-0.25,0.1,0.93,-24.66,-21.8,-73.37
0.19,-0.45,0.59,-91.12,10.79,-57.14,-0.26,-0.09,0.75,-20.37,23.13,-92.89,0.06,0.38,0.98,-23.25,20.63,2.02,-0.12,-0.36,0.88,-39.79,-32.86,-20.69,-0.35,0.09,0.98,-35.05,-28.64,74.24,-0.24,0.13,0.89,-25.09,-22.11,-75.04
0.23,-0.49,0.6,-84.55,16.54,-54.27,-0.19,0.13,0.74,-26.32,25.79,-93.01,0.07,0.31,1.0,-30.4,22.21,1.51,-0.13,-0.38,0.87,-37.29,-34.68,-22.35,-0.37,0.09,1.0,-35.37,-28.44,76.15,-0.24,0.14,0.85,-24.88,-22.08,-76.49
0.25,-0.54,0.63,-79.37,20.13,-52.15,-0.13,0.31,0.76,-33.87,26.45,-91.63,0.08,0.23,1.0,-40.1,23.99,0.27,-0.13,-0.38,0.9,-34.46,-36.6,-23.66,-0.37,0.08,1.0,-35.63,-28.69,78.2,-0.24,0.16,0.8,-24.64,-22.82,-77.93
0.28,-0.55,0.66,-75.31,22.53,-51.26,-0.02,0.4,0.84,-40.18,25.45,-87.34,0.09,0.14,1.0,-48.3,26.79,-1.38,-0.12,-0.38,0.91,-31.41,-38.5,-25.04,-0.37,0.08,1.01,-36.49,-28.31,80.08,-0.23,0.18,0.77,-24.11,-23.34,-79.73
0.31,-0.54,0.7,-72.2,23.53,-50.57,0.05,0.17,0.88,-44.45,22.7,-85.27,0.11,0.05,1.02,-54.95,30.08,-3.67,-0.12,-0.38,0.92,-27.9,-40.6,-26.4,-0.38,0.07,1.02,-36.75,-28.03,82.23,-0.23,0.19,0.73,-23.22,-24.11,-81.78
0.34,-0.54,0.72,-68.76,24.15,-49.54,0.14,0.07,0.91,-41.8,19.82,-83.23,0.11,-0.03,1.03,-59.6,33.05,-6.6,-0.13,-0.38,0.94,-24.0,-43.15,-27.22,-0.38,0.06,1.04,-37.68,-27.71,84.52,-0.22,0.2,0.71,-22.76,-24.9,-83.52
0.34,-0.55,0.75,-65.01,24.24,-48.05,0.15,-0.08,0.91,-38.13,17.15,-79.77,0.09,-0.12,1.03,-63.84,35.66,-10.09,-0.11,-0.38,0.95,-20.23,-45.07,-29.02,-0.39,0.06,1.06,-38.12,-27.61,86.85,-0.22,0.22,0.69,-22.24,-25.69,-85.34
0.32,-0.58,0.77,-60.13,24.34,-46.87,0.1,-0.17,0.91,-32.64,15.3,-74.97,0.07,-0.21,1.02,-66.63,37.95,-14.29,-0.11,-0.39,0.99,-16.24,-47.71,-30.52,-0.39,0.06,1.06,-39.12,-27.26,89.74,-0.22,0.23,0.67,-21.24,-26.79,-87.35
0.25,-0.61,0.82,-54.21,24.6,-45.87,0.06,-0.26,0.91,-26.31,14.21,-70.49,0.04,-0.29,1.01,-66.83,39.92,-19.47,-0.11,-0.37,1.03,-11.88,-50.21,-32.12,-0.38,0.03,1.06,-39.21,-26.8,92.37,-0.21,0.23,0.66,-21.02,-27.66,-89.21
0.21,-0.64,0.84,-48.54,24.56,-45.26,0.02,-0.3,0.94,-19.5,13.47,-65.81,0.01,-0.35,1.03,-64.44,41.0,-24.35,-0.12,-0.37,1.06,-8.56,-52.56,-34.03,-0.38,-0.0,1.07,-39.76,-26.67,93.83,-0.2,0.24,0.65,-20.08,-29.0,-91.22
0.16,-0.69,0.86,-42.4,25.07,-44.85,-0.02,-0.33,0.96,-12.47,12.87,-61.65,-0.0,-0.39,1.03,-59.08,41.32,-28.87,-0.11,-0.37,1.08,-5.51,-54.64,-36.31,-0.4,0.01,1.08,-39.14,-25.88,95.42,-0.2,0.23,0.65,-19.4,-30.1,-93.2
0.11,-0.73,0.86,-33.98,26.11,-43.75,-0.04,-0.38,1.0,-5.6,11.76,-59.0,-0.02,-0.41,1.02,-50.69,41.81,-33.21,-0.13,-0.36,1.1,-2.84,-57.53,-38.18,-0.41,-0.02,1.06,-39.16,-25.31,95.92,-0.21,0.22,0.63,-19.65,-31.15,-95.74
0.07,-0.74,0.89,-25.02,28.04,-42.36,-0.07,-0.33,1.01,0.5,10.89,-56.21,-0.03,-0.43,0.99,-40.31,43.08,-37.77,-0.13,-0.36,1.14,-0.76,-60.31,-40.54,-0.42,-0.03,1.06,-38.89,-24.95,98.89,-0.2,0.22,0.62,-20.43,-32.37,-97.34
