RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.02,0.08,0.86,3.8,2.6,-52.69,-0.99,-0.0,-0.28,5.53,-14.22,-42.22,0.05,-0.0,0.85,-15.77,2.02,-39.45,-0.03,-0.73,1.35,24.96,35.12,20.3,-0.63,1.42,0.67,29.67,50.16,-188.57,0.21,0.18,0.55,16.89,63.31,117.0
-0.01,0.08,0.85,4.66,2.66,-53.25,-0.98,-0.01,-0.26,5.49,-14.69,-43.33,0.03,-0.02,0.85,-13.28,0.94,-38.02,-0.08,-0.78,1.33,18.12,38.95,15.61,-0.6,1.63,0.68,25.6,53.15,-175.47,0.2,0.24,0.58,19.69,57.56,111.92
-0.02,0.07,0.83,6.34,3.2,-54.27,-0.99,-0.01,-0.24,5.4,-15.44,-44.62,-0.0,-0.06,0.86,-10.14,-0.47,-37.4,-0.14,-0.84,1.33,11.47,39.56,11.16,-0.6,1.79,0.71,19.5,55.05,-161.09,0.2,0.34,0.57,21.37,51.78,105.1
-0.03,0.07,0.87,5.37,2.87,-54.91,-0.99,-0.02,-0.25,4.42,-15.6,-45.93,0.05,-0.03,0.86,-9.77,-3.05,-34.3,-0.17,-0.88,1.3,4.39,39.77,6.68,-0.59,1.89,0.78,12.69,56.02,-145.82,0.17,0.43,0.56,24.65,45.26,99.3
-0.02,0.06,0.83,7.94,3.89,-55.85,-1.01,-0.01,-0.25,3.98,-15.86,-47.24,0.03,-0.05,0.83,-6.23,-1.39,-31.59,-0.16,-0.89,1.29,-1.37,38.25,1.74,-0.56,1.94,0.85,6.73,56.67,-130.01,0.15,0.51,0.6,30.39,39.87,93.55
-0.03,0.06,0.85,9.27,4.01,-56.23,-1.01,-0.03,-0.24,4.31,-16.77,-48.83,0.02,-0.05,0.82,-2.85,-0.05,-31.06,-0.15,-0.9,1.26,-5.49,35.92,-2.84,-0.55,1.92,0.96,2.43,56.04,-113.44,0.11,0.56,0.65,35.8,33.18,87.08
-0.03,0.06,0.86,9.96,3.96,-56.68,-1.01,-0.02,-0.24,3.63,-17.27,-49.69,-0.01,-0.04,0.83,-0.84,-0.57,-30.83,-0.15,-0.91,1.27,-5.15,34.53,-7.11,-0.54,1.89,1.09,0.71,54.66,-95.85,0.08,0.61,0.73,38.71,23.92,79.4
-0.03,0.06,0.84,9.92,3.85,-57.63,-1.01,-0.02,-0.23,3.08,-17.51,-51.25,0.01,-0.04,0.81,1.46,-3.15,-29.18,-0.17,-0.9,1.3,-0.72,31.63,-10.48,-0.55,1.82,1.2,4.38,52.26,-77.41,0.04,0.61,0.79,38.94,14.32,70.56
-0.03,0.06,0.82,11.6,4.51,-58.21,-1.02,-0.04,-0.23,2.98,-18.6,-52.43,0.02,-0.03,0.81,4.1,-4.63,-27.59,-0.2,-0.89,1.34,5.54,27.61,-12.51,-0.56,1.75,1.28,12.19,49.02,-57.88,0.01,0.6,0.86,36.55,4.93,60.75
-0.04,0.06,0.81,12.29,4.51,-58.79,-1.01,-0.03,-0.23,2.0,-19.05,-54.02,0.03,-0.02,0.78,5.89,-6.52,-26.16,-0.2,-0.87,1.37,12.44,23.62,-14.31,-0.57,1.68,1.34,22.85,45.0,-37.99,-0.01,0.57,0.89,33.37,-3.6,50.93
-0.04,0.05,0.82,12.93,5.15,-59.56,-1.03,-0.03,-0.22,1.17,-19.44,-54.85,0.03,-0.02,0.76,7.84,-8.18,-24.57,-0.16,-0.87,1.38,18.04,20.84,-16.44,-0.55,1.64,1.34,34.83,40.61,-18.06,-0.02,0.55,0.91,30.69,-12.28,41.79
-0.04,0.05,0.82,13.6,5.4,-60.02,-1.04,-0.04,-0.23,0.53,-20.39,-56.36,0.02,-0.01,0.74,9.26,-9.65,-23.43,-0.13,-0.83,1.41,21.59,19.31,-18.49,-0.52,1.63,1.33,46.11,36.65,0.9,-0.01,0.54,0.91,29.27,-20.48,33.14
-0.03,0.05,0.83,14.31,6.05,-61.0,-1.05,-0.04,-0.23,-0.15,-20.98,-57.42,0.03,-0.01,0.74,10.12,-11.12,-22.38,-0.09,-0.8,1.42,22.82,17.85,-21.29,-0.47,1.64,1.29,55.87,32.66,19.49,-0.0,0.52,0.93,28.77,-27.99,24.29
-0.03,0.04,0.82,15.1,6.36,-61.66,-1.06,-0.05,-0.23,-0.7,-21.97,-59.03,0.03,-0.0,0.73,10.65,-12.27,-21.55,-0.06,-0.79,1.43,21.95,17.8,-23.71,-0.42,1.64,1.24,63.14,29.43,36.61,0.02,0.49,0.94,30.23,-35.36,16.14
-0.03,0.03,0.82,15.95,7.14,-62.41,-1.05,-0.04,-0.23,-0.99,-22.66,-59.66,0.05,0.0,0.73,10.61,-13.02,-20.36,-0.02,-0.75,1.41,19.45,17.75,-26.1,-0.4,1.66,1.18,67.93,26.91,52.47,0.03,0.44,0.94,33.52,-41.82,8.05
-0.03,0.02,0.83,17.31,7.57,-63.2,-1.05,-0.06,-0.24,-0.39,-23.7,-60.79,0.04,0.0,0.73,10.95,-13.92,-19.4,0.01,-0.7,1.38,15.16,18.32,-27.81,-0.35,1.67,1.12,69.78,24.81,66.73,0.04,0.38,0.92,38.11,-47.81,0.9
-0.02,-0.0,0.83,18.19,8.14,-63.88,-1.06,-0.06,-0.26,-0.6,-24.37,-61.79,0.04,-0.0,0.74,11.4,-14.71,-18.38,0.05,-0.65,1.38,10.85,18.34,-29.24,-0.32,1.65,1.08,69.36,23.23,80.2,0.04,0.32,0.95,42.18,-52.95,-5.15
-0.02,-0.02,0.81,19.33,8.48,-64.52,-1.06,-0.06,-0.26,-1.05,-24.73,-62.5,0.03,-0.0,0.75,12.31,-15.37,-17.24,0.07,-0.58,1.36,6.25,18.09,-29.6,-0.31,1.61,1.05,67.47,22.03,93.18,0.06,0.25,0.97,45.55,-60.15,-10.05
-0.02,-0.03,0.83,19.99,8.94,-64.9,-1.07,-0.08,-0.27,-0.82,-25.17,-64.11,0.03,-0.01,0.76,13.4,-16.44,-16.07,0.1,-0.52,1.32,1.42,18.93,-29.81,-0.29,1.56,1.03,65.55,21.52,104.31,0.08,0.17,0.97,50.24,-65.57,-14.92
-0.02,-0.04,0.82,21.42,8.99,-65.45,-1.07,-0.07,-0.25,-0.67,-25.91,-65.11,0.02,-0.0,0.76,15.21,-17.41,-14.92,0.13,-0.44,1.27,-1.95,20.84,-29.95,-0.28,1.45,1.01,63.06,21.28,115.18,0.13,0.08,1.01,56.23,-68.98,-20.47
-0.02,-0.04,0.83,22.95,9.36,-65.75,-1.07,-0.07,-0.25,-1.05,-26.45,-66.24,0.02,0.0,0.77,17.32,-18.52,-13.75,0.16,-0.38,1.24,-3.82,23.17,-28.6,-0.28,1.31,1.02,60.61,20.63,124.52,0.12,-0.01,1.06,60.95,-71.62,-25.76
-0.02,-0.06,0.82,24.09,9.49,-66.5,-1.09,-0.08,-0.25,-1.24,-26.75,-67.37,0.02,0.0,0.77,19.67,-19.62,-12.61,0.19,-0.3,1.2,-4.16,25.82,-26.83,-0.31,1.1,1.08,58.5,19.15,132.11,0.13,-0.08,1.1,62.88,-74.56,-30.58
-0.04,-0.06,0.83,24.88,9.79,-67.21,-1.09,-0.08,-0.25,-1.57,-27.24,-68.67,0.01,0.0,0.77,22.23,-20.56,-11.24,0.22,-0.25,1.15,-3.37,30.12,-24.84,-0.34,0.85,1.18,56.63,16.17,138.0,0.12,-0.14,1.15,61.92,-78.37,-35.08
-0.05,-0.08,0.83,26.26,9.97,-68.05,-1.12,-0.09,-0.23,-1.4,-28.08,-70.04,-0.0,0.01,0.77,25.2,-21.57,-9.86,0.23,-0.19,1.1,-1.04,34.56,-22.68,-0.39,0.5,1.39,55.05,10.82,142.44,0.09,-0.18,1.23,56.89,-82.31,-39.96
-0.07,-0.08,0.81,26.78,9.26,-68.93,-1.14,-0.1,-0.25,-1.37,-28.38,-71.24,-0.01,0.01,0.76,27.77,-22.83,-8.85,0.23,-0.14,1.06,2.49,39.27,-19.21,-0.43,-0.05,1.65,50.03,2.22,143.34,0.05,-0.2,1.3,47.09,-85.49,-44.98
-0.09,-0.09,0.78,26.66,7.76,-70.04,-1.13,-0.1,-0.25,-1.32,-28.68,-72.18,-0.01,0.01,0.76,30.91,-24.09,-7.71,0.19,-0.09,1.01,6.48,43.56,-15.15,-0.5,-1.0,2.0,38.21,-12.15,135.68,-0.01,-0.21,1.34,33.64,-87.74,-50.03
-0.11,-0.11,0.72,25.62,5.76,-71.78,-1.16,-0.1,-0.25,-1.05,-29.17,-73.53,-0.03,0.03,0.78,34.15,-25.0,-6.58,0.12,-0.08,0.94,11.02,47.64,-9.63,-0.48,-2.0,2.0,34.99,-25.56,119.47,-0.09,-0.2,1.14,19.65,-82.57,-53.14
-0.15,-0.09,0.71,24.52,5.55,-73.08,-1.17,-0.09,-0.23,-1.11,-30.18,-74.86,-0.06,0.06,0.79,38.15,-26.14,-5.05,-0.03,-0.06,0.88,15.81,51.63,-2.63,-0.29,-2.0,1.84,63.8,-24.92,97.35,-0.16,-0.13,0.59,11.74,-64.16,-51.95
-0.2,-0.06,0.76,25.2,7.49,-74.08,-1.23,-0.09,-0.21,-0.56,-31.56,-76.76,-0.1,0.1,0.8,42.04,-26.63,-3.56,-0.24,-0.04,0.84,20.4,53.86,5.79,-0.03,-2.0,1.28,113.97,-9.53,82.05,-0.19,0.0,-0.1,14.4,-33.07,-45.38
-0.25,-0.03,0.88,27.21,10.76,-74.21,-1.3,-0.06,-0.2,-1.27,-33.4,-78.82,-0.15,0.14,0.78,44.83,-26.75,-1.82,-0.42,-0.02,0.84,23.17,51.78,13.06,0.15,-2.0,0.99,147.22,7.47,74.51,-0.22,0.22,-0.39,24.97,-5.73,-34.57
-0.3,-0.01,0.99,29.09,13.37,-74.49,-1.38,-0.07,-0.23,-2.11,-35.06,-81.07,-0.18,0.15,0.76,45.73,-27.08,-0.95,-0.48,-0.01,0.86,22.39,47.43,17.88,0.29,-1.22,0.94,155.6,22.47,77.47,-0.27,0.35,-0.28,49.42,12.19,-21.65
-0.33,0.0,1.05,29.4,14.25,-75.99,-1.41,-0.08,-0.29,-1.25,-36.63,-83.74,-0.19,0.13,0.74,44.6,-27.74,0.75,-0.47,-0.03,0.88,18.66,42.69,20.0,0.26,-0.28,1.0,140.28,30.55,87.0,-0.3,0.38,0.06,77.01,16.23,-9.8
-0.32,0.0,1.05,29.15,15.54,-78.08,-1.41,-0.1,-0.33,1.65,-36.58,-86.18,-0.2,0.13,0.74,42.41,-30.02,2.7,-0.39,-0.07,0.88,15.79,39.05,21.31,0.14,0.17,1.04,108.56,30.48,93.04,-0.29,0.4,0.46,99.52,8.85,-1.25
-0.32,0.0,1.01,29.47,17.07,-80.19,-1.34,-0.13,-0.36,6.21,-35.22,-88.78,-0.2,0.11,0.75,41.23,-32.82,4.52,-0.27,-0.14,0.88,15.3,37.89,22.16,-0.07,0.44,1.14,78.42,25.79,93.63,-0.29,0.48,0.71,112.62,-4.49,0.66
-0.32,0.01,0.96,30.16,18.85,-82.73,-1.25,-0.11,-0.34,13.08,-34.42,-89.11,-0.2,0.13,0.76,40.27,-35.44,6.57,-0.17,-0.23,0.86,18.05,38.71,22.64,-0.25,0.61,1.25,66.78,18.08,95.37,-0.25,0.51,0.71,120.97,-15.95,-2.98
-0.33,0.03,0.97,31.47,20.31,-85.18,-1.23,-0.04,-0.32,14.58,-33.18,-90.08,-0.18,0.16,0.78,39.84,-37.08,8.56,-0.16,-0.31,0.87,24.27,39.38,22.54,-0.34,0.93,1.26,66.9,12.27,96.5,-0.21,0.45,0.6,131.9,-23.1,-6.34
-0.33,0.06,1.0,33.18,20.95,-86.6,-1.29,-0.04,-0.28,15.6,-33.17,-92.4,-0.18,0.18,0.81,38.99,-38.5,10.65,-0.17,-0.4,0.93,32.45,38.31,22.01,-0.45,1.55,1.13,58.18,9.47,106.76,-0.11,0.31,0.48,142.51,-25.73,-9.93
-0.33,0.07,1.06,34.16,20.83,-87.37,-1.38,-0.08,-0.2,17.99,-34.79,-95.95,-0.16,0.23,0.81,38.75,-39.26,13.4,-0.2,-0.47,0.99,38.89,37.05,20.15,-0.51,2.0,1.03,52.63,10.69,119.04,-0.06,0.11,0.54,151.31,-26.89,-14.73
-0.34,0.08,1.11,35.5,19.84,-88.6,-1.43,-0.03,-0.15,18.6,-35.78,-98.6,-0.15,0.27,0.82,37.52,-39.77,16.24,-0.22,-0.55,1.04,40.98,34.95,17.11,-0.59,1.93,0.68,12.04,11.95,129.89,-0.07,-0.11,0.79,153.6,-29.11,-21.29
-0.36,0.08,1.12,36.23,18.63,-89.17,-1.46,0.0,-0.11,18.82,-35.73,-101.15,-0.13,0.29,0.84,36.26,-40.51,19.24,-0.31,-0.62,1.11,37.89,31.11,11.75,-0.67,0.79,0.79,-9.91,7.02,129.24,-0.15,-0.25,1.04,145.92,-34.25,-28.21
-0.39,0.1,1.16,36.42,17.52,-90.16,-1.48,0.02,-0.08,18.91,-35.71,-103.48,-0.13,0.33,0.86,34.82,-41.24,22.47,-0.42,-0.68,1.23,30.24,24.66,4.96,-0.66,-0.02,0.84,-11.68,7.45,123.27,-0.23,-0.36,1.18,134.92,-39.41,-33.59
-0.42,0.12,1.2,37.22,17.31,-91.09,-1.49,0.04,-0.05,18.34,-35.82,-106.09,-0.13,0.36,0.88,33.11,-42.63,25.61,-0.51,-0.71,1.41,21.53,15.57,-2.85,-0.49,-0.28,0.77,-3.89,16.01,114.15,-0.31,-0.43,1.22,119.31,-43.44,-37.21
-0.46,0.14,1.24,39.02,17.25,-92.91,-1.49,0.07,-0.04,17.6,-35.79,-108.63,-0.13,0.37,0.9,30.63,-43.69,28.68,-0.55,-0.71,1.52,13.68,6.66,-10.24,-0.42,-0.38,0.75,-0.35,23.69,106.28,-0.3,-0.46,1.23,104.71,-45.88,-40.41
-0.5,0.16,1.28,41.46,17.34,-95.1,-1.52,0.08,-0.05,16.82,-36.14,-111.69,-0.13,0.38,0.94,27.4,-45.65,32.21,-0.47,-0.63,1.5,4.65,0.4,-16.66,-0.32,-0.39,0.69,7.72,30.79,101.79,-0.29,-0.48,1.28,94.71,-46.24,-42.21
-0.54,0.2,1.32,43.62,17.14,-96.63,-1.55,0.11,-0.05,16.72,-36.51,-114.47,-0.13,0.38,0.95,24.08,-47.76,35.55,-0.35,-0.47,1.41,-4.37,-2.1,-20.79,-0.15,-0.41,0.68,21.62,37.81,100.53,-0.26,-0.48,1.39,83.76,-47.15,-41.69
-0.54,0.24,1.34,45.69,17.19,-99.81,-1.56,0.11,-0.05,17.38,-36.84,-117.56,-0.12,0.37,0.97,20.19,-50.06,39.36,-0.2,-0.24,1.32,-8.53,-0.09,-21.89,-0.09,-0.22,0.72,28.9,41.09,103.56,-0.2,-0.42,1.57,69.69,-52.16,-39.83
-0.54,0.24,1.34,48.0,18.66,-101.66,-1.56,0.11,-0.05,18.9,-35.89,-120.85,-0.1,0.36,1.0,17.32,-52.57,42.83,-0.07,0.01,1.24,-7.62,4.1,-19.11,-0.07,-0.05,0.8,24.39,37.11,105.09,-0.13,-0.36,1.61,53.21,-59.31,-37.79
-0.52,0.25,1.34,51.33,20.95,-102.49,-1.55,0.09,-0.08,21.43,-35.07,-123.98,-0.08,0.36,1.03,14.74,-54.73,46.37,0.02,0.28,1.14,-2.62,7.26,-13.21,0.02,0.08,0.83,20.62,30.86,104.64,-0.04,-0.33,1.57,39.07,-64.75,-35.0
-0.5,0.28,1.34,53.76,21.98,-102.84,-1.55,0.1,-0.1,25.65,-34.44,-127.39,-0.06,0.36,1.02,13.14,-56.78,49.96,0.16,0.51,1.02,3.75,11.47,-5.63,0.1,0.22,0.86,17.87,27.08,102.12,0.04,-0.34,1.59,31.43,-67.21,-31.56
-0.48,0.3,1.33,55.34,22.63,-102.71,-1.53,0.15,-0.12,29.52,-33.86,-129.87,-0.04,0.36,1.03,12.6,-57.55,53.88,0.27,0.64,0.94,9.37,18.02,2.56,0.14,0.35,0.86,11.04,23.96,99.24,0.1,-0.35,1.62,29.66,-68.32,-26.76
-0.43,0.25,1.3,56.84,23.78,-100.73,-1.51,0.19,-0.15,31.86,-32.86,-132.11,-0.02,0.38,1.04,12.38,-57.69,57.92,0.31,0.71,0.91,14.38,25.37,10.69,0.12,0.45,0.85,-1.18,19.47,94.46,0.14,-0.33,1.66,25.42,-69.47,-23.58
-0.39,0.27,1.26,60.52,24.4,-96.35,-1.54,0.2,-0.16,35.4,-32.48,-135.35,-0.01,0.39,1.08,12.36,-58.18,62.3,0.28,0.76,0.93,14.5,32.42,17.64,0.08,0.52,0.84,-17.84,13.6,92.15,0.19,-0.34,1.67,18.83,-70.84,-23.38
-0.37,0.29,1.24,61.34,23.6,-92.17,-1.55,0.24,-0.15,39.38,-32.54,-137.97,-0.01,0.4,1.11,12.69,-59.23,66.44,0.29,0.78,0.91,7.05,38.82,21.47,0.06,0.51,0.82,-34.54,7.91,85.36,0.2,-0.34,1.67,9.91,-73.82,-23.37
-0.36,0.28,1.22,60.56,21.53,-89.57,-1.5,0.29,-0.14,42.27,-32.47,-139.93,-0.0,0.39,1.16,12.69,-60.66,70.97,0.28,0.8,0.85,-7.95,42.05,22.85,0.1,0.41,0.78,-49.27,4.31,79.31,0.19,-0.35,1.68,-1.11,-77.52,-25.01
-0.34,0.28,1.2,60.66,19.21,-87.22,-1.5,0.31,-0.16,42.45,-32.92,-142.21,-0.01,0.37,1.18,12.34,-62.18,74.67,0.25,0.8,0.78,-29.14,42.56,22.44,0.09,0.27,0.78,-57.4,1.63,73.98,0.16,-0.38,1.66,-14.09,-80.53,-28.4
-0.32,0.25,1.13,59.73,16.02,-84.15,-1.55,0.34,-0.2,42.48,-33.63,-145.47,-0.01,0.37,1.2,11.32,-63.5,77.83,0.25,0.77,0.74,-54.82,40.24,20.26,0.07,0.15,0.78,-61.11,-0.07,68.4,0.14,-0.44,1.58,-26.92,-80.98,-32.95
-0.29,0.23,1.1,58.47,12.0,-81.3,-1.5,0.31,-0.23,42.04,-33.86,-148.93,0.01,0.36,1.23,9.76,-64.81,81.05,0.23,0.7,0.72,-81.95,37.8,15.58,0.03,0.09,0.8,-61.6,-0.92,63.13,0.1,-0.53,1.51,-38.12,-77.43,-40.05
-0.27,0.19,1.06,56.02,7.88,-77.67,-1.47,0.34,-0.24,46.15,-33.04,-151.83,0.01,0.32,1.24,9.12,-66.25,83.63,0.18,0.62,0.7,-105.14,32.31,11.38,-0.0,0.09,0.83,-61.19,-0.92,58.51,0.07,-0.63,1.44,-49.27,-73.79,-45.36
-0.24,0.16,1.02,52.66,2.95,-73.58,-1.4,0.45,-0.3,47.02,-31.33,-153.24,0.02,0.28,1.24,8.99,-67.54,87.75,0.11,0.54,0.7,-124.08,26.8,8.34,-0.03,0.1,0.87,-60.21,-0.52,55.31,0.03,-0.68,1.4,-61.21,-68.16,-51.24
-0.2,0.14,0.95,48.19,-2.98,-70.13,-1.34,0.52,-0.36,44.37,-30.6,-155.56,0.03,0.25,1.24,8.07,-67.99,90.47,0.03,0.45,0.69,-137.45,20.11,7.8,-0.05,0.08,0.88,-60.71,0.25,52.5,-0.02,-0.7,1.36,-72.65,-61.71,-56.85
-0.17,0.11,0.89,43.08,-9.21,-67.08,-1.33,0.53,-0.41,39.33,-30.01,-158.27,0.03,0.2,1.23,7.23,-67.82,92.81,-0.0,0.36,0.67,-144.69,13.87,8.73,-0.06,0.04,0.9,-61.16,0.97,49.96,-0.06,-0.66,1.32,-83.73,-55.47,-62.51
-0.12,0.12,0.82,39.64,-18.16,-62.71,-1.28,0.56,-0.44,33.84,-28.16,-159.62,0.04,0.16,1.22,5.23,-67.06,94.74,-0.03,0.27,0.67,-147.87,9.56,11.2,-0.07,0.01,0.89,-61.17,2.22,47.91,-0.08,-0.59,1.27,-93.36,-50.96,-66.83
-0.07,0.14,0.8,37.21,-27.37,-58.93,-1.21,0.61,-0.48,28.44,-25.34,-160.11,0.04,0.12,1.19,2.04,-65.98,97.1,-0.04,0.18,0.68,-148.54,6.74,13.24,-0.07,-0.02,0.91,-59.79,4.07,45.9,-0.1,-0.49,1.25,-99.79,-47.11,-69.35
-0.01,0.15,0.78,34.13,-36.27,-53.56,-1.19,0.64,-0.46,20.22,-23.44,-159.95,0.03,0.09,1.17,-2.16,-64.69,98.76,-0.04,0.08,0.7,-147.82,5.24,15.64,-0.07,-0.01,0.93,-58.48,5.97,43.79,-0.11,-0.38,1.25,-102.61,-43.33,-70.36
0.03,0.18,0.8,30.34,-44.89,-49.07,-1.14,0.62,-0.47,8.9,-21.45,-158.88,0.03,0.03,1.13,-6.3,-62.85,100.42,-0.05,-0.02,0.71,-145.42,5.44,17.95,-0.07,0.02,0.94,-57.61,7.69,42.38,-0.13,-0.26,1.23,-101.93,-40.09,-69.53
0.08,0.18,0.81,24.73,-53.44,-43.57,-1.1,0.59,-0.47,-3.21,-20.66,-157.63,0.03,0.0,1.1,-10.7,-61.4,101.85,-0.06,-0.13,0.74,-141.71,6.44,20.05,-0.04,0.01,0.94,-56.96,8.92,41.26,-0.16,-0.15,1.2,-98.05,-37.11,-67.47
0.08,0.21,0.9,19.71,-60.42,-38.73,-1.0,0.56,-0.46,-18.39,-20.5,-158.17,0.02,-0.04,1.06,-15.0,-59.78,103.37,-0.08,-0.22,0.76,-136.57,6.98,22.06,-0.02,-0.0,0.91,-54.63,9.87,40.44,-0.19,-0.05,1.18,-91.33,-34.6,-64.26
0.14,0.17,0.97,11.24,-62.19,-34.05,-0.96,0.48,-0.46,-36.25,-20.47,-158.31,0.01,-0.08,1.02,-20.15,-58.21,104.78,-0.07,-0.31,0.78,-130.62,7.63,23.42,0.01,-0.03,0.9,-51.98,9.88,39.61,-0.22,0.05,1.16,-81.59,-33.13,-60.56
0.13,0.07,1.07,-1.87,-62.62,-29.53,-0.92,0.46,-0.49,-64.35,-20.17,-156.6,-0.0,-0.12,0.98,-23.85,-56.42,105.66,-0.0,-0.37,0.79,-123.92,7.88,24.58,0.04,-0.06,0.9,-49.69,10.15,37.88,-0.24,0.14,1.17,-69.95,-32.44,-56.59
0.13,-0.15,1.21,-24.59,-65.92,-27.82,-0.83,0.23,-0.43,-76.85,-20.28,-163.2,-0.0,-0.13,0.93,-27.81,-55.58,106.92,-0.01,-0.43,0.81,-116.23,9.23,25.56,0.04,-0.06,0.89,-43.9,10.4,37.85,-0.23,0.22,1.15,-56.66,-32.6,-52.37
0.0,-0.79,1.62,-66.93,-78.33,-31.77,-0.79,0.12,-0.43,-95.4,-15.02,-166.19,-0.02,-0.16,0.88,-29.56,-54.34,107.15,0.05,-0.42,0.78,-108.9,9.93,25.61,0.05,-0.08,0.89,-39.14,10.73,36.99,-0.23,0.28,1.16,-42.02,-32.78,-47.61
-0.04,-1.44,1.28,-106.45,-102.0,-35.84,-0.76,0.07,-0.45,-103.16,-9.48,-167.14,-0.04,-0.18,0.85,-28.56,-53.58,107.47,0.08,-0.43,0.79,-100.51,10.85,25.96,0.04,-0.08,0.89,-34.93,10.56,35.9,-0.19,0.33,1.15,-27.18,-33.66,-42.92
0.13,-1.37,0.61,-103.94,-99.94,-34.73,-0.8,0.1,-0.47,-110.7,-4.99,-162.51,-0.07,-0.15,0.89,-27.95,-53.64,107.25,0.1,-0.42,0.82,-89.84,13.13,26.84,0.02,-0.09,0.89,-29.6,11.19,35.42,-0.15,0.36,1.14,-13.27,-34.37,-38.58
0.35,-0.84,-0.0,-75.23,-74.45,-31.35,-0.9,0.28,-0.42,-130.52,-1.55,-151.85,-0.14,-0.16,0.91,-27.53,-54.32,106.58,0.13,-0.43,0.84,-78.34,15.65,27.86,0.01,-0.1,0.9,-24.11,11.62,35.47,-0.12,0.37,1.13,-0.5,-34.73,-34.21
0.44,-0.6,-0.14,-54.76,-48.67,-28.15,-1.07,0.06,-0.52,-170.74,3.43,-142.44,-0.18,-0.2,0.94,-24.69,-52.7,105.21,0.16,-0.4,0.87,-67.12,17.27,28.53,-0.01,-0.12,0.9,-18.08,12.46,35.92,-0.08,0.36,1.14,10.31,-34.67,-30.02
0.4,-0.67,-0.0,-43.82,-28.61,-26.79,-1.1,-0.34,-0.45,-152.55,9.02,-132.15,-0.23,-0.23,0.93,-16.92,-49.31,103.52,0.16,-0.41,0.86,-55.79,18.81,29.36,-0.0,-0.13,0.91,-11.08,13.98,35.24,-0.06,0.33,1.16,20.04,-33.83,-26.4
0.34,-0.79,0.19,-36.66,-13.9,-26.19,-1.11,-0.51,-0.41,-120.47,12.81,-121.71,-0.28,-0.23,0.96,-6.65,-46.34,100.7,0.17,-0.39,0.87,-45.24,20.06,30.59,-0.01,-0.12,0.91,-4.37,15.28,35.64,-0.05,0.29,1.17,26.89,-33.14,-23.47
0.29,-0.81,0.35,-30.1,-1.24,-26.11,-1.15,-0.55,-0.24,-97.74,15.05,-109.01,-0.3,-0.2,0.98,2.49,-44.58,98.52,0.15,-0.35,0.84,-35.56,20.51,31.92,-0.01,-0.1,0.89,1.89,15.92,35.95,-0.04,0.25,1.17,32.05,-32.81,-20.85
0.25,-0.77,0.42,-26.15,8.5,-25.92,-1.09,-0.54,-0.13,-65.93,18.93,-90.22,-0.34,-0.17,1.0,9.89,-43.6,96.57,0.15,-0.31,0.83,-27.76,21.37,33.21,0.01,-0.08,0.87,5.34,16.44,35.85,-0.05,0.2,1.19,35.34,-32.17,-19.02
0.19,-0.75,0.45,-25.16,13.21,-26.15,-0.96,-0.35,-0.18,-38.4,21.92,-69.63,-0.42,-0.15,1.02,17.45,-45.11,92.56,0.14,-0.29,0.82,-21.84,21.72,34.96,0.03,-0.05,0.87,8.18,16.46,34.98,-0.05,0.15,1.21,37.34,-31.39,-17.82
0.16,-0.74,0.46,-19.76,16.26,-24.91,-0.88,-0.1,-0.31,-14.82,23.9,-49.99,-0.38,-0.1,1.0,20.34,-45.06,92.69,0.14,-0.27,0.84,-16.71,22.11,36.56,0.04,-0.02,0.84,9.44,15.94,34.93,-0.06,0.11,1.23,38.25,-31.06,-17.12
0.18,-0.75,0.51,-5.56,20.44,-22.59,-0.81,0.19,-0.43,7.45,23.96,-32.47,-0.37,-0.02,1.02,28.85,-42.67,91.62,0.14,-0.23,0.84,-13.36,22.17,37.79,0.05,-0.0,0.83,9.89,15.23,34.13,-0.07,0.08,1.25,37.66,-30.46,-17.06
0.2,-0.76,0.57,13.05,25.57,-17.37,-0.73,0.4,-0.47,32.39,19.52,-19.42,-0.34,0.07,1.04,35.35,-40.82,90.38,0.14,-0.2,0.88,-11.11,22.19,38.93,0.05,0.01,0.82,9.34,14.18,33.62,-0.07,0.06,1.25,36.46,-30.13,-17.56
0.22,-0.77,0.64,29.78,30.17,-10.58,-0.65,0.57,-0.47,47.73,15.5,-9.45,-0.34,0.11,1.03,41.21,-40.73,88.6,0.15,-0.17,0.88,-9.31,21.24,40.21,0.03,0.04,0.83,7.71,13.06,33.3,-0.05,0.04,1.26,34.38,-29.69,-18.24
0.25,-0.75,0.71,43.27,33.27,-3.14,-0.57,0.62,-0.46,51.83,10.64,-1.59,-0.3,0.12,1.01,46.28,-39.59,88.95,0.16,-0.15,0.87,-6.65,20.35,41.4,0.02,0.04,0.83,5.97,12.18,33.01,-0.05,0.01,1.27,31.81,-29.35,-19.08
