RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.02,-0.03,0.68,5.58,12.26,-35.63,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.74,10.96,16.6,-50.69,0.08,-0.03,0.89,37.47,-46.63,-76.73,0.62,-0.46,0.85,-31.53,13.74,-90.25,0.31,-0.41,1.64,-88.56,-2.03,20.03
-0.02,-0.01,0.67,3.34,11.87,-35.26,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.74,8.56,16.82,-50.68,0.08,0.0,0.9,42.67,-42.92,-75.85,0.63,-0.44,0.86,-20.66,15.39,-94.9,0.31,-0.37,1.66,-89.35,4.45,26.63
-0.02,-0.01,0.68,1.19,11.02,-35.26,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.01,0.75,7.03,17.53,-50.38,0.08,-0.0,0.9,47.01,-38.83,-74.46,0.6,-0.45,0.86,-6.34,17.8,-99.08,0.33,-0.31,1.68,-89.57,10.66,33.95
-0.02,-0.0,0.69,-0.55,10.55,-35.12,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.0,0.74,6.33,18.22,-50.62,0.07,-0.0,0.91,50.72,-34.89,-73.46,0.59,-0.47,0.85,5.82,19.76,-103.92,0.32,-0.27,1.69,-87.89,15.4,41.24
-0.02,-0.01,0.7,-2.76,10.13,-34.85,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.75,6.24,17.83,-50.76,0.08,0.01,0.91,53.54,-30.06,-72.73,0.59,-0.46,0.84,17.13,21.66,-109.63,0.33,-0.25,1.69,-84.46,19.12,49.5
-0.02,0.0,0.71,-4.95,9.47,-34.57,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.01,0.76,6.63,17.75,-50.9,0.09,0.0,0.9,55.3,-25.85,-72.05,0.58,-0.45,0.83,28.58,23.47,-115.14,0.32,-0.22,1.7,-79.48,21.38,57.47
-0.03,-0.01,0.71,-5.8,8.63,-33.87,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.01,0.74,7.43,17.02,-51.01,0.08,-0.01,0.91,57.11,-21.37,-71.68,0.56,-0.43,0.82,38.57,25.53,-120.53,0.31,-0.2,1.68,-72.64,23.7,65.92
-0.02,-0.01,0.74,-5.69,8.11,-32.85,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.02,0.75,9.36,16.21,-50.73,0.08,-0.02,0.91,58.79,-17.14,-70.86,0.55,-0.4,0.8,47.92,27.15,-126.36,0.31,-0.21,1.65,-64.7,26.34,74.58
-0.01,-0.03,0.75,-5.89,7.95,-31.84,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.05,0.75,11.68,15.37,-50.95,0.08,-0.03,0.91,60.76,-13.62,-70.19,0.53,-0.36,0.79,55.5,28.74,-132.63,0.32,-0.23,1.64,-55.58,29.16,83.34
-0.01,-0.04,0.75,-5.92,7.67,-31.09,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.06,0.76,13.4,14.72,-51.27,0.08,-0.06,0.91,62.66,-10.73,-69.34,0.51,-0.32,0.78,62.0,30.01,-138.92,0.32,-0.24,1.64,-45.8,32.7,92.39
-0.0,-0.04,0.75,-5.83,7.73,-30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.08,0.77,16.18,13.46,-51.27,0.07,-0.09,0.92,65.13,-7.6,-68.29,0.49,-0.29,0.77,66.81,31.12,-146.09,0.32,-0.27,1.63,-36.22,35.98,101.54
-0.01,-0.05,0.76,-4.76,7.56,-30.44,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.06,0.78,18.32,12.32,-51.71,0.06,-0.1,0.95,68.95,-4.14,-67.45,0.47,-0.27,0.75,70.96,31.82,-152.63,0.32,-0.3,1.63,-27.5,39.4,109.98
0.0,-0.05,0.77,-3.89,7.15,-30.56,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.05,0.79,20.3,11.15,-51.38,0.03,-0.09,0.92,69.24,-2.11,-65.14,0.44,-0.25,0.73,74.23,33.02,-159.79,0.32,-0.31,1.62,-20.34,42.25,118.31
-0.0,-0.06,0.77,-3.02,7.12,-30.76,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.08,0.8,22.73,9.92,-50.98,-0.02,0.19,1.45,81.73,36.53,-67.44,0.42,-0.25,0.72,77.95,34.37,-166.53,0.34,-0.35,1.63,-14.05,44.82,126.06
0.02,-0.05,0.77,-1.25,7.02,-30.98,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.06,0.81,24.87,8.54,-50.73,-0.1,-0.14,0.81,60.68,-3.3,-63.39,0.39,-0.25,0.71,79.28,35.01,-174.01,0.28,-0.34,1.6,-6.84,45.95,131.34
0.01,-0.06,0.77,0.83,7.15,-30.51,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.06,0.81,26.27,7.99,-50.48,-0.09,-0.12,0.86,57.34,-12.53,-57.86,0.36,-0.24,0.72,83.27,36.18,-180.46,0.37,-0.42,1.61,-3.87,49.71,139.48
0.01,-0.05,0.78,3.53,7.33,-30.29,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.04,0.82,27.21,7.21,-50.11,0.11,-0.07,0.87,56.44,-14.05,-59.05,0.33,-0.22,0.7,85.38,37.27,-187.58,0.35,-0.4,1.62,-0.54,48.37,149.21
0.01,-0.06,0.78,6.53,7.62,-29.67,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.03,0.81,29.0,6.44,-49.92,0.15,-0.04,1.0,61.44,5.82,-59.4,0.3,-0.2,0.7,86.71,38.18,-194.31,0.35,-0.44,1.61,3.27,47.22,155.45
0.01,-0.05,0.77,9.44,7.57,-29.37,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.02,0.83,30.14,5.31,-49.4,0.07,-0.03,1.02,62.49,8.21,-59.02,0.27,-0.18,0.71,87.21,38.37,-200.6,0.35,-0.44,1.6,6.45,48.16,159.73
0.01,-0.03,0.77,12.38,7.84,-29.34,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.01,0.81,31.02,4.45,-49.08,0.13,-0.07,1.05,69.06,19.61,-57.64,0.24,-0.15,0.71,86.71,38.59,-207.35,0.35,-0.43,1.58,9.49,49.81,162.5
-0.0,-0.01,0.77,14.61,7.71,-29.23,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.02,0.81,31.63,4.21,-49.15,0.07,-0.04,1.08,72.47,18.11,-56.25,0.21,-0.12,0.71,86.08,38.96,-212.73,0.36,-0.46,1.58,11.98,52.17,166.66
-0.01,0.02,0.77,16.27,8.29,-29.49,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.06,0.79,31.73,3.15,-49.09,0.03,-0.03,1.05,75.01,14.54,-52.78,0.18,-0.11,0.71,84.85,39.01,-218.23,0.35,-0.47,1.58,12.25,52.57,170.08
-0.02,0.04,0.75,17.64,8.43,-29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.77,31.63,2.8,-49.27,0.07,-0.04,1.02,75.1,11.92,-50.61,0.14,-0.07,0.71,83.02,39.02,-223.24,0.35,-0.48,1.55,14.34,52.57,174.34
-0.02,0.06,0.75,18.98,8.89,-29.21,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.07,0.78,32.18,3.11,-49.3,0.12,0.0,1.02,75.61,15.49,-48.53,0.1,-0.05,0.72,80.77,38.67,-227.73,0.36,-0.48,1.53,15.08,52.92,178.34
-0.02,0.08,0.75,19.46,8.97,-29.09,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.09,0.78,32.74,1.68,-49.79,0.13,0.01,1.02,75.62,18.06,-46.0,0.07,-0.04,0.74,77.91,38.69,-231.82,0.38,-0.46,1.53,15.03,53.62,181.29
-0.03,0.11,0.74,19.45,8.72,-28.98,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.1,0.78,31.14,0.96,-49.98,0.15,0.01,1.03,74.24,19.49,-44.6,0.03,-0.05,0.74,75.1,38.56,-236.14,0.39,-0.44,1.52,15.01,55.47,184.67
-0.04,0.14,0.76,19.11,8.79,-29.03,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.78,29.74,0.99,-50.06,0.18,0.01,1.0,74.79,21.9,-42.11,0.01,-0.05,0.75,72.91,38.88,-239.72,0.4,-0.4,1.49,15.08,57.56,187.81
-0.05,0.15,0.76,17.99,8.83,-28.89,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.14,0.79,26.61,1.85,-49.79,0.2,0.04,1.0,75.05,23.37,-39.82,-0.03,-0.05,0.76,71.08,39.08,-243.53,0.41,-0.37,1.48,15.78,59.99,192.02
-0.05,0.17,0.76,16.69,8.62,-29.32,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.15,0.78,23.76,2.89,-49.11,0.21,0.06,1.0,74.38,25.27,-37.59,-0.07,-0.06,0.77,69.15,39.37,-246.79,0.44,-0.34,1.46,16.62,62.41,196.53
-0.06,0.15,0.78,15.69,8.57,-30.44,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.15,0.79,21.25,3.47,-48.66,0.22,0.08,1.01,74.46,26.65,-35.42,-0.1,-0.07,0.77,68.27,39.2,-250.14,0.45,-0.34,1.45,18.53,65.34,201.69
-0.06,0.19,0.76,14.75,8.85,-31.63,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.16,0.78,18.56,4.77,-49.56,0.22,0.11,1.03,75.0,28.01,-32.69,-0.14,-0.09,0.79,67.7,38.77,-250.14,0.45,-0.34,1.45,22.02,69.08,206.73
-0.09,0.24,0.83,8.28,6.74,-32.34,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.16,0.77,17.3,6.95,-48.95,0.24,0.12,1.01,75.55,29.89,-30.29,-0.17,-0.1,0.79,67.64,38.55,-250.14,0.45,-0.36,1.44,25.22,73.63,212.05
-0.04,0.17,0.75,11.57,9.2,-32.3,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.21,0.8,14.74,0.67,-50.6,0.22,0.13,1.01,76.69,31.4,-27.25,-0.22,-0.11,0.8,68.09,37.74,-250.14,0.43,-0.37,1.43,27.15,77.98,216.78
-0.05,0.18,0.77,13.33,10.26,-32.08,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.24,0.8,8.05,6.89,-47.17,0.26,0.15,1.0,77.05,33.22,-24.02,-0.25,-0.11,0.79,68.2,36.89,-250.14,0.43,-0.38,1.46,28.65,82.96,220.77
-0.05,0.19,0.82,7.69,8.55,-32.4,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.17,0.8,9.81,8.18,-45.5,0.26,0.17,0.99,76.53,35.29,-21.07,-0.3,-0.09,0.79,67.89,36.13,-250.14,0.42,-0.4,1.46,28.25,87.06,224.55
-0.05,0.18,0.8,5.52,8.58,-33.4,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.17,0.81,8.93,5.43,-43.99,0.27,0.18,0.99,75.75,35.84,-17.61,-0.36,-0.07,0.78,66.87,35.11,-250.14,0.42,-0.41,1.48,26.57,91.56,227.88
-0.04,0.17,0.8,4.96,8.54,-33.96,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.18,0.79,7.04,4.08,-43.89,0.28,0.19,0.99,74.92,36.9,-14.51,-0.4,-0.06,0.77,65.53,34.52,-250.14,0.4,-0.43,1.49,22.81,95.92,230.6
-0.03,0.14,0.81,5.01,9.11,-34.46,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.2,0.79,5.27,4.27,-44.61,0.28,0.23,1.0,72.7,37.66,-11.36,-0.45,-0.06,0.77,63.63,33.3,-250.14,0.38,-0.43,1.51,17.98,98.57,232.87
-0.03,0.12,0.82,4.65,9.18,-34.86,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.2,0.8,3.7,4.45,-45.35,0.29,0.25,1.01,70.08,38.66,-8.7,-0.51,-0.05,0.75,61.24,31.92,-250.14,0.36,-0.44,1.51,12.32,101.98,234.58
-0.02,0.12,0.82,3.94,9.07,-35.59,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.19,0.82,2.15,4.4,-45.15,0.28,0.25,1.02,66.86,38.9,-5.79,-0.57,-0.06,0.75,58.6,30.5,-250.14,0.37,-0.43,1.54,5.8,105.11,234.37
-0.03,0.1,0.81,3.75,9.05,-36.34,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.19,0.81,1.63,3.67,-44.23,0.3,0.24,1.04,63.5,39.69,-3.23,-0.61,-0.07,0.74,55.96,29.44,-250.14,0.33,-0.44,1.54,-2.02,107.31,234.72
-0.01,0.1,0.82,3.69,9.15,-36.9,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.18,0.81,1.99,3.17,-43.49,0.32,0.26,1.05,60.49,39.88,-0.85,-0.66,-0.05,0.73,54.38,29.95,-250.14,0.29,-0.43,1.54,-9.51,109.23,233.92
-0.02,0.1,0.81,3.9,9.06,-37.43,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.17,0.82,1.4,2.52,-43.07,0.3,0.25,1.05,56.21,40.6,2.04,-0.73,-0.02,0.69,52.57,30.32,-250.14,0.24,-0.41,1.54,-17.4,109.33,232.3
-0.01,0.09,0.81,4.24,9.13,-37.73,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.15,0.81,0.63,2.26,-42.66,0.33,0.25,1.08,53.3,41.03,4.5,-0.8,0.03,0.69,50.21,30.26,-250.14,0.24,-0.39,1.53,-24.1,109.86,229.55
-0.02,0.09,0.81,4.52,8.95,-38.21,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.14,0.81,0.26,2.19,-42.14,0.32,0.23,1.08,49.32,42.73,6.64,-0.86,0.08,0.7,47.04,29.08,-250.14,0.18,-0.39,1.51,-31.09,109.21,226.97
-0.01,0.09,0.81,5.27,8.87,-38.63,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.13,0.82,-0.48,2.18,-41.68,0.3,0.25,1.1,45.62,42.71,9.35,-0.92,0.14,0.71,43.21,28.22,-250.14,0.15,-0.4,1.49,-35.7,109.27,222.61
-0.01,0.1,0.81,5.6,8.86,-39.13,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.12,0.82,-0.94,1.8,-41.62,0.3,0.23,1.12,41.32,43.19,11.93,-0.96,0.22,0.72,38.53,27.25,-250.14,0.12,-0.38,1.46,-36.48,108.05,218.5
-0.02,0.1,0.81,5.69,8.4,-39.72,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.11,0.82,-1.87,1.65,-41.72,0.31,0.22,1.12,37.21,43.05,14.99,-1.0,0.28,0.75,33.47,25.99,-250.14,0.09,-0.32,1.43,-34.63,107.22,214.65
-0.02,0.11,0.8,5.88,8.21,-40.19,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.09,0.81,-2.68,1.69,-41.73,0.31,0.21,1.12,33.37,42.98,17.4,-1.04,0.37,0.77,28.03,24.76,-250.14,0.09,-0.25,1.42,-34.53,106.66,211.08
-0.02,0.1,0.79,6.01,7.95,-40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.08,0.82,-3.66,1.44,-41.5,0.31,0.19,1.13,29.77,43.05,19.65,-1.06,0.42,0.78,23.31,24.02,-250.14,0.08,-0.19,1.41,-34.76,106.5,208.64
-0.01,0.1,0.78,6.44,8.03,-41.1,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.08,0.82,-4.02,0.95,-41.6,0.31,0.17,1.14,25.75,43.89,21.58,-1.09,0.48,0.82,18.92,23.44,-250.14,0.06,-0.14,1.4,-34.36,106.93,206.21
-0.01,0.1,0.78,6.33,8.14,-41.47,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.08,0.82,-4.16,0.79,-41.45,0.31,0.15,1.14,21.63,45.3,23.53,-1.14,0.54,0.84,15.4,22.76,-250.14,0.05,-0.06,1.36,-33.04,107.03,203.89
-0.01,0.1,0.78,6.44,7.84,-41.86,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.81,-4.08,0.53,-41.18,0.29,0.12,1.15,17.86,47.14,25.4,-1.2,0.55,0.88,13.31,21.73,-250.14,0.04,-0.01,1.32,-32.15,107.27,202.02
-0.01,0.1,0.78,6.35,8.04,-42.48,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.08,0.81,-3.98,0.5,-41.05,0.29,0.06,1.17,14.96,48.02,26.94,-1.26,0.51,0.94,15.01,20.26,-250.14,0.0,0.02,1.29,-32.17,108.02,200.32
-0.01,0.1,0.79,6.34,7.94,-43.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.09,0.82,-4.22,0.26,-40.46,0.28,0.03,1.18,12.15,49.18,28.31,-1.29,0.56,0.92,19.02,19.64,-250.14,-0.04,0.06,1.25,-31.11,109.27,199.38
-0.01,0.1,0.78,6.09,7.91,-43.77,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.09,0.81,-4.26,0.08,-40.18,0.24,-0.03,1.18,9.97,49.24,30.02,-1.33,0.6,0.97,23.13,19.12,-250.14,-0.07,0.07,1.23,-28.53,111.27,198.57
-0.01,0.09,0.77,5.85,7.91,-44.45,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.11,0.8,-4.73,-0.11,-39.94,0.22,-0.07,1.2,9.36,48.92,31.59,-1.36,0.65,0.97,27.89,19.18,-245.38,-0.13,0.08,1.2,-25.8,113.6,197.83
-0.01,0.1,0.77,6.1,8.01,-45.13,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.1,0.79,-4.24,0.21,-39.72,0.18,-0.13,1.23,11.19,47.79,34.2,-1.33,0.73,0.89,33.3,20.71,-235.89,-0.18,0.07,1.18,-22.76,115.74,195.04
-0.02,0.09,0.77,5.52,8.27,-45.84,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.11,0.79,-3.97,0.57,-39.53,0.18,-0.18,1.23,15.03,46.75,35.78,-1.23,0.82,0.78,42.47,25.18,-226.89,-0.2,0.26,1.12,-16.03,115.91,193.97
-0.01,0.08,0.77,5.27,8.21,-46.44,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.13,0.78,-3.63,0.37,-39.35,0.16,-0.23,1.25,18.69,45.98,36.75,-1.11,0.95,0.7,48.98,28.98,-220.79,-0.34,0.19,1.09,-7.2,116.56,191.18
-0.03,0.07,0.77,5.21,8.51,-46.99,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.13,0.78,-3.1,0.31,-38.91,0.14,-0.27,1.25,22.54,43.89,38.11,-0.97,1.05,0.69,49.02,29.51,-214.72,-0.4,0.23,1.03,1.36,117.51,187.0
-0.02,0.06,0.78,5.0,8.73,-47.74,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.14,0.77,-2.14,0.21,-38.97,0.11,-0.32,1.21,25.35,42.5,39.24,-0.84,1.21,0.62,49.54,32.34,-205.16,-0.49,0.17,1.0,7.5,119.46,179.15
-0.03,0.06,0.78,4.63,8.6,-48.29,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.14,0.77,-1.86,0.17,-38.76,0.04,-0.42,1.2,28.11,39.02,39.76,-0.72,1.41,0.52,47.65,36.95,-194.12,-0.53,0.03,0.97,16.24,121.08,170.35
-0.03,0.05,0.79,4.5,8.88,-48.85,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.14,0.77,-1.55,-0.1,-38.63,0.04,-0.51,1.21,31.52,36.39,39.53,-0.58,1.58,0.42,44.18,41.63,-180.58,-0.53,-0.11,0.91,33.21,119.31,157.85
-0.03,0.04,0.79,4.69,9.22,-49.23,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.13,0.78,-1.04,-0.18,-38.43,-0.01,-0.58,1.16,35.77,35.21,39.65,-0.44,1.68,0.36,42.52,46.65,-166.58,-0.4,-0.11,0.89,48.3,113.99,147.92
-0.03,0.03,0.79,5.21,9.5,-49.93,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.13,0.78,-1.01,-0.36,-38.46,0.05,-0.63,1.19,41.25,34.45,37.83,-0.35,1.78,0.38,38.87,50.47,-151.99,-0.15,0.08,0.85,47.23,98.91,142.26
-0.03,0.03,0.79,5.76,9.95,-50.44,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.12,0.79,-1.72,-0.34,-38.35,0.06,-0.64,1.18,41.14,38.93,33.56,-0.3,1.9,0.46,31.08,53.21,-136.46,-0.06,0.17,0.72,32.64,84.77,134.65
-0.04,0.03,0.8,6.58,9.89,-51.18,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.1,0.79,-2.56,-0.28,-37.92,-0.03,-0.71,1.23,40.93,41.33,29.47,-0.3,2.0,0.57,19.88,54.79,-120.49,0.02,0.18,0.61,24.56,75.37,128.4
-0.03,0.03,0.82,7.27,10.08,-51.68,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.09,0.8,-3.4,-0.27,-37.66,-0.08,-0.76,1.24,40.38,42.89,25.34,-0.34,2.0,0.69,7.79,55.39,-103.11,0.13,0.24,0.53,19.98,65.31,121.79
-0.04,0.02,0.81,7.94,10.14,-52.16,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.81,-4.34,-0.51,-37.14,-0.15,-0.81,1.24,38.82,43.3,20.89,-0.41,2.0,0.8,-1.5,55.13,-85.34,0.19,0.23,0.44,16.79,57.24,114.41
-0.04,0.03,0.82,9.05,10.44,-52.54,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.81,-4.66,-0.08,-36.98,-0.21,-0.85,1.21,35.02,43.38,16.6,-0.51,1.95,0.93,-7.78,52.85,-67.41,0.2,0.29,0.39,18.83,51.58,105.86
-0.05,0.02,0.85,6.94,10.12,-53.69,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.04,0.84,-4.42,-2.98,-37.69,-0.24,-0.85,1.21,32.08,41.4,11.88,-0.59,1.85,1.02,-11.08,49.26,-49.93,0.2,0.33,0.41,27.91,45.6,103.03
-0.05,0.02,0.8,10.73,10.97,-54.2,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.04,0.82,-5.47,-2.18,-32.82,-0.24,-0.87,1.18,28.8,40.85,6.4,-0.63,1.76,1.11,-11.55,44.63,-32.27,0.19,0.39,0.47,38.4,39.72,100.47
-0.06,0.02,0.82,11.08,10.61,-54.55,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.8,-3.0,-0.4,-32.53,-0.23,-0.86,1.17,26.24,42.45,1.4,-0.63,1.68,1.16,-8.59,39.62,-15.38,0.17,0.45,0.56,45.4,32.14,95.93
-0.06,0.03,0.82,11.17,9.99,-54.89,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.01,0.82,-1.24,0.6,-32.73,-0.25,-0.88,1.15,25.11,43.41,-3.25,-0.31,0.29,1.18,49.11,22.12,140.53,0.16,0.49,0.69,48.21,23.35,88.38
-0.06,0.03,0.81,11.83,9.28,-55.16,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.01,0.82,0.25,-0.98,-32.43,-0.27,-0.88,1.17,26.3,43.62,-6.99,-0.38,-0.11,1.45,51.44,15.49,142.37,0.12,0.5,0.81,46.62,13.68,78.66
-0.06,0.03,0.79,12.55,9.21,-55.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.01,0.82,2.78,-3.54,-30.87,-0.29,-0.86,1.22,29.29,41.51,-10.04,-0.5,-0.8,1.93,46.08,1.8,138.9,0.07,0.5,0.9,39.61,2.97,67.2
-0.06,-0.05,0.74,21.23,10.94,-64.49,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.02,0.8,4.85,-6.25,-29.57,-0.28,-0.84,1.25,33.34,38.44,-12.37,-0.63,-1.99,2.0,33.71,-19.44,128.53,0.01,0.5,0.96,29.69,-7.02,55.95
-0.06,-0.05,0.74,22.77,11.23,-65.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.69,27.16,-18.34,-20.63,0.16,-0.23,1.2,17.1,29.77,-23.14,-0.53,-2.0,2.0,53.07,-30.27,114.65,-0.04,0.52,0.98,19.98,-15.36,45.72
-0.07,-0.04,0.74,24.58,11.15,-66.11,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.03,0.7,29.26,-19.05,-20.29,0.18,-0.16,1.14,14.88,33.79,-21.3,-0.31,-2.0,2.0,125.54,-14.56,104.85,0.02,-0.02,1.17,63.15,-76.15,-32.77
-0.08,-0.04,0.74,26.24,11.18,-67.26,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.04,0.71,31.31,-20.17,-19.29,0.21,-0.13,1.09,15.36,38.59,-18.37,-0.13,-2.0,1.49,194.95,6.31,99.26,-0.01,-0.05,1.24,63.97,-78.37,-33.87
-0.12,-0.03,0.73,27.34,10.23,-67.92,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.05,0.72,33.27,-21.3,-18.41,0.21,-0.09,1.05,17.31,43.57,-14.62,0.12,-1.46,1.18,217.89,23.74,95.23,-0.07,-0.08,1.32,61.42,-82.02,-35.22
-0.14,-0.02,0.7,27.5,8.49,-69.11,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.06,0.73,35.77,-22.53,-17.67,0.19,-0.05,0.99,19.39,48.31,-9.94,0.24,-0.64,1.18,220.63,34.51,100.92,-0.13,-0.04,1.43,51.14,-87.61,-38.71
-0.17,-0.02,0.65,26.37,7.68,-70.68,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.09,0.72,37.55,-23.58,-16.62,0.17,-0.04,0.92,21.23,53.23,-4.27,0.26,-0.18,1.13,204.21,40.36,109.0,-0.23,0.04,1.44,28.63,-93.4,-42.91
-0.2,0.01,0.68,27.11,9.62,-71.81,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.14,0.75,39.77,-24.27,-15.28,0.08,-0.03,0.87,22.5,57.76,2.08,0.15,0.08,1.12,178.05,39.2,108.89,-0.31,0.02,1.05,11.54,-87.44,-43.08
-0.26,0.05,0.77,29.56,12.9,-71.73,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.18,0.76,41.57,-24.67,-14.16,-0.07,-0.03,0.8,24.56,61.41,9.68,0.01,0.34,1.09,162.01,36.81,107.17,-0.35,-0.0,0.18,19.97,-58.42,-36.38
-0.31,0.08,0.89,31.89,15.51,-71.77,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.22,0.75,43.07,-24.9,-12.31,-0.24,-0.04,0.75,25.17,61.05,17.74,-0.13,0.63,1.12,156.52,31.79,108.98,-0.3,0.14,-0.5,41.42,-14.62,-24.49
-0.34,0.1,0.96,33.32,16.88,-72.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.23,0.74,42.25,-24.73,-10.56,-0.34,-0.08,0.75,24.95,57.14,23.71,-0.24,0.92,1.11,150.58,27.12,111.15,-0.31,0.31,-0.46,66.54,19.27,-12.99
-0.34,0.11,1.01,34.52,18.21,-73.79,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,0.23,0.71,39.59,-25.58,-8.31,-0.34,-0.12,0.78,22.96,51.98,27.19,-0.23,1.32,1.07,150.36,24.32,119.77,-0.29,0.36,-0.15,104.74,37.61,-1.79
