Time(ms),SensorID,ForceValue
267342,1,0.00
267343,1,0.00
267344,1,0.00
267345,1,0.00
267346,1,0.00
267347,1,0.00
267348,1,0.00
267349,1,0.00
267350,1,0.00
267351,1,0.00
267352,1,0.00
267353,1,0.00
267354,1,0.00
267355,1,0.00
267356,1,0.00
267357,1,0.00
267358,1,0.00
267359,1,0.00
267360,1,0.00
267361,1,0.00
267362,1,0.00
267363,1,0.00
267364,1,0.00
267365,1,0.00
267366,1,0.00
267367,1,0.00
267368,1,0.00
267369,1,0.00
267370,1,0.00
267371,1,0.00
267372,1,0.00
267373,1,0.00
267374,1,0.00
267375,1,0.00
267376,1,0.00
267377,1,0.00
267378,1,0.00
267379,1,0.00
267380,1,0.00
267381,1,0.00
267382,1,0.00
267383,1,0.00
267384,1,0.00
267385,1,0.00
267386,1,0.00
267387,1,0.00
267388,1,0.00
267389,1,0.00
267390,1,0.00
267391,1,0.00
267392,1,0.00
267393,1,0.00
267394,1,0.00
267395,1,0.00
267396,1,0.00
267397,1,0.00
267398,1,0.00
267399,1,0.00
267400,1,0.00
267401,1,0.00
267402,1,0.00
267403,1,0.00
267404,1,0.00
267405,1,0.00
267406,1,0.00
267407,1,0.00
267408,1,0.00
267409,1,0.00
267410,1,0.00
267411,1,0.00
267412,1,0.00
267413,1,0.00
267414,1,0.00
267415,1,0.00
267416,1,0.00
267417,1,0.00
267418,1,0.00
267419,1,0.00
267420,1,0.00
267421,1,0.00
267422,1,0.00
267423,1,0.00
267424,1,0.00
267425,1,0.00
267426,1,0.00
267427,1,0.00
267428,1,0.00
267429,1,0.00
267430,1,0.00
267431,1,0.00
267432,1,0.00
267433,1,0.00
267434,1,0.00
267435,1,0.00
267436,1,0.00
267437,1,0.00
267438,1,0.00
267439,1,0.00
267440,1,0.00
267441,1,0.00
267442,1,0.00
267443,1,0.00
267444,1,0.00
267445,1,0.00
267446,1,0.00
267447,1,0.00
267448,1,0.00
267449,1,0.00
267450,1,0.00
267451,1,0.00
267452,1,0.00
267453,1,0.00
267454,1,0.00
267455,1,0.00
267456,1,0.00
267457,1,0.00
267458,1,0.00
267459,1,0.00
267460,1,0.00
267461,1,0.00
267462,1,0.00
267463,1,0.00
267464,1,0.00
267465,1,0.00
267466,1,0.00
267467,1,0.00
267468,1,0.00
267469,1,0.00
267470,1,0.00
267471,1,0.00
267472,1,0.00
267473,1,0.00
267474,1,0.00
267475,1,0.00
267476,1,0.00
267477,1,0.00
267478,1,0.00
267479,1,0.00
267480,1,0.00
267481,1,0.00
267482,1,0.00
267483,1,0.00
267484,1,0.00
267485,1,0.00
267486,1,0.00
267487,1,0.00
267488,1,0.00
267489,1,0.00
267490,1,0.00
267491,1,0.00
267492,1,0.00
267493,1,0.00
267494,1,0.00
267495,1,0.00
267496,1,0.00
267497,1,0.00
267498,1,0.00
267499,1,0.00
267500,1,0.00
267501,1,0.00
267502,1,0.00
267503,1,0.00
267504,1,0.00
267505,1,0.00
267506,1,0.00
267507,1,0.00
267508,1,0.00
267509,1,0.00
267510,1,0.00
267511,1,0.00
267512,1,0.00
267513,1,0.00
267514,1,0.00
267515,1,0.00
267516,1,0.00
267517,1,0.00
267518,1,0.00
267519,1,0.00
267520,1,0.00
267521,1,0.00
267522,1,0.00
267523,1,0.00
267524,1,0.00
267525,1,0.00
267526,1,0.00
267527,1,0.00
267528,1,0.00
267529,1,0.00
267530,1,0.00
267531,1,0.00
267532,1,0.00
267533,1,0.00
267534,1,0.00
267535,1,0.00
267536,1,0.00
267537,1,0.00
267538,1,0.00
267539,1,0.00
267540,1,0.00
267541,1,0.00
267542,1,0.00
267543,1,0.00
267544,1,16.00
267545,1,0.00
267546,1,0.00
267547,1,0.00
267548,1,0.00
267549,1,0.00
267550,1,0.00
267551,1,0.00
267552,1,0.00
267553,1,0.00
267554,1,0.00
267555,1,0.00
267556,1,0.00
267557,1,0.00
267558,1,0.00
267559,1,0.00
267560,1,0.00
267561,1,1.00
267562,1,5.00
267563,1,6.00
267564,1,10.00
267565,1,13.00
267566,1,13.00
267567,1,17.00
267568,1,20.00
267569,1,25.00
267570,1,30.00
267571,1,33.00
267572,1,37.00
267573,1,41.00
267574,1,46.00
267575,1,48.00
267576,1,51.00
267577,1,59.00
267578,1,63.00
267579,1,70.00
267580,1,78.00
267581,1,81.00
267582,1,87.00
267583,1,94.00
267584,1,100.00
267585,1,106.00
267586,1,112.00
267587,1,121.00
267588,1,131.00
267589,1,140.00
267590,1,146.00
267591,1,157.00
267592,1,166.00
267593,1,176.00
267594,1,189.00
267595,1,192.00
267596,1,192.00
267597,1,208.00
267598,1,224.00
267599,1,226.00
267600,1,238.00
267601,1,247.00
267602,1,256.00
267603,1,267.00
267604,1,275.00
267605,1,286.00
267606,1,298.00
267607,1,304.00
267608,1,316.00
267609,1,326.00
267610,1,339.00
267611,1,350.00
267612,1,360.00
267613,1,371.00
267614,1,383.00
267615,1,391.00
267616,1,401.00
267617,1,412.00
267618,1,423.00
267619,1,432.00
267620,1,443.00
267621,1,452.00
267622,1,462.00
267623,1,469.00
267624,1,479.00
267625,1,491.00
267626,1,502.00
267627,1,509.00
267628,1,527.00
267629,1,541.00
267630,1,551.00
267631,1,561.00
267632,1,576.00
267633,1,585.00
267634,1,596.00
267635,1,610.00
267636,1,624.00
267637,1,635.00
267638,1,647.00
267639,1,658.00
267640,1,672.00
267641,1,688.00
267642,1,702.00
267643,1,711.00
267644,1,726.00
267645,1,727.00
267646,1,756.00
267647,1,769.00
267648,1,784.00
267649,1,799.00
267650,1,820.00
267651,1,831.00
267652,1,845.00
267653,1,854.00
267654,1,875.00
267655,1,890.00
267656,1,905.00
267657,1,917.00
267658,1,935.00
267659,1,947.00
267660,1,964.00
267661,1,977.00
267662,1,996.00
267663,1,1012.00
267664,1,1036.00
267665,1,1046.00
267666,1,1061.00
267667,1,1078.00
267668,1,1095.00
267669,1,1111.00
267670,1,1127.00
267671,1,1139.00
267672,1,1152.00
267673,1,1169.00
267674,1,1186.00
267675,1,1198.00
267676,1,1216.00
267677,1,1229.00
267678,1,1244.00
267679,1,1262.00
267680,1,1270.00
267681,1,1289.00
267682,1,1299.00
267683,1,1317.00
267684,1,1330.00
267685,1,1348.00
267686,1,1360.00
267687,1,1376.00
267688,1,1385.00
267689,1,1401.00
267690,1,1416.00
267691,1,1427.00
267692,1,1439.00
267693,1,1456.00
267694,1,1471.00
267695,1,1482.00
267696,1,1494.00
267697,1,1510.00
267698,1,1526.00
267699,1,1535.00
267700,1,1535.00
267701,1,1569.00
267702,1,1585.00
267703,1,1600.00
267704,1,1611.00
267705,1,1627.00
267706,1,1642.00
267707,1,1655.00
267708,1,1668.00
267709,1,1683.00
267710,1,1702.00
267711,1,1713.00
267712,1,1727.00
267713,1,1743.00
267714,1,1757.00
267715,1,1767.00
267716,1,1780.00
267717,1,1793.00
267718,1,1808.00
267719,1,1821.00
267720,1,1833.00
267721,1,1845.00
267722,1,1855.00
267723,1,1872.00
267724,1,1885.00
267725,1,1893.00
267726,1,1904.00
267727,1,1913.00
267728,1,1931.00
267729,1,1936.00
267730,1,1948.00
267731,1,1962.00
267732,1,1970.00
267733,1,1981.00
267734,1,1995.00
267735,1,2000.00
267736,1,2007.00
267737,1,2018.00
267738,1,2029.00
267739,1,2039.00
267740,1,2057.00
267741,1,2064.00
267742,1,2071.00
267743,1,2079.00
267744,1,2081.00
267745,1,2096.00
267746,1,2102.00
267747,1,2107.00
267748,1,2121.00
267749,1,2194.00
267750,1,2131.00
267751,1,2143.00
267752,1,2153.00
267753,1,2157.00
267754,1,2163.00
267755,1,2173.00
267756,1,2177.00
267757,1,2182.00
267758,1,2192.00
267759,1,2193.00
267760,1,2206.00
267761,1,2210.00
267762,1,2221.00
267763,1,2224.00
267764,1,2231.00
267765,1,2234.00
267766,1,2241.00
267767,1,2250.00
267768,1,2253.00
267769,1,2256.00
267770,1,2266.00
267771,1,2269.00
267772,1,2273.00
267773,1,2275.00
267774,1,2286.00
267775,1,2288.00
267776,1,2289.00
267777,1,2293.00
267778,1,2297.00
267779,1,2303.00
267780,1,2303.00
267781,1,2309.00
267782,1,2315.00
267783,1,2319.00
267784,1,2317.00
267785,1,2319.00
267786,1,2322.00
267787,1,2325.00
267788,1,2323.00
267789,1,2329.00
267790,1,2331.00
267791,1,2332.00
267792,1,2333.00
267793,1,2336.00
267794,1,2330.00
267795,1,2335.00
267796,1,2332.00
267797,1,2330.00
267798,1,2338.00
267799,1,2338.00
267800,1,2337.00
267801,1,2326.00
267802,1,2321.00
267803,1,2336.00
267804,1,2339.00
267805,1,2335.00
267806,1,2337.00
267807,1,2341.00
267808,1,2338.00
267809,1,2334.00
267810,1,2335.00
267811,1,2331.00
267812,1,2336.00
267813,1,2333.00
267814,1,2333.00
267815,1,2331.00
267816,1,2326.00
267817,1,2324.00
267818,1,2320.00
267819,1,2320.00
267820,1,2319.00
267821,1,2319.00
267822,1,2315.00
267823,1,2313.00
267824,1,2310.00
267825,1,2309.00
267826,1,2305.00
267827,1,2305.00
267828,1,2302.00
267829,1,2299.00
267830,1,2295.00
267831,1,2293.00
267832,1,2291.00
267833,1,2287.00
267834,1,2286.00
267835,1,2281.00
267836,1,2278.00
267837,1,2273.00
267838,1,2271.00
267839,1,2263.00
267840,1,2264.00
267841,1,2257.00
267842,1,2256.00
267843,1,2251.00
267844,1,2245.00
267845,1,2243.00
267846,1,2239.00
267847,1,2231.00
267848,1,2228.00
267849,1,2242.00
267850,1,2223.00
267851,1,2215.00
267852,1,2221.00
267853,1,2210.00
267854,1,2210.00
267855,1,2201.00
267856,1,2199.00
267857,1,2195.00
267858,1,2191.00
267859,1,2182.00
267860,1,2181.00
267861,1,2175.00
267862,1,2174.00
267863,1,2165.00
267864,1,2162.00
267865,1,2160.00
267866,1,2155.00
267867,1,2151.00
267868,1,2142.00
267869,1,2139.00
267870,1,2131.00
267871,1,2128.00
267872,1,2127.00
267873,1,2119.00
267874,1,2112.00
267875,1,2111.00
267876,1,2108.00
267877,1,2096.00
267878,1,2099.00
267879,1,2090.00
267880,1,2086.00
267881,1,2083.00
267882,1,2079.00
267883,1,2070.00
267884,1,2069.00
267885,1,2064.00
267886,1,2054.00
267887,1,2046.00
267888,1,2042.00
267889,1,2039.00
267890,1,2032.00
267891,1,2029.00
267892,1,2023.00
267893,1,2018.00
267894,1,2015.00
267895,1,2014.00
267896,1,2003.00
267897,1,2000.00
267898,1,1999.00
267899,1,1990.00
267900,1,1987.00
267901,1,1936.00
267902,1,1973.00
267903,1,1971.00
267904,1,1966.00
267905,1,1963.00
267906,1,1959.00
267907,1,1952.00
267908,1,1946.00
267909,1,1941.00
267910,1,1936.00
267911,1,1934.00
267912,1,1927.00
267913,1,1920.00
267914,1,1919.00
267915,1,1914.00
267916,1,1905.00
267917,1,1904.00
267918,1,1899.00
267919,1,1890.00
267920,1,1885.00
267921,1,1882.00
267922,1,1875.00
267923,1,1872.00
267924,1,1866.00
267925,1,1861.00
267926,1,1853.00
267927,1,1853.00
267928,1,1845.00
267929,1,1840.00
267930,1,1831.00
267931,1,1828.00
267932,1,1821.00
267933,1,1819.00
267934,1,1810.00
267935,1,1808.00
267936,1,1801.00
267937,1,1793.00
267938,1,1789.00
267939,1,1781.00
267940,1,1777.00
267941,1,1771.00
267942,1,1767.00
267943,1,1760.00
267944,1,1755.00
267945,1,1747.00
267946,1,1744.00
267947,1,1578.00
267948,1,1815.00
267949,1,1790.00
267950,1,1722.00
267951,1,1707.00
267952,1,1711.00
267953,1,1706.00
267954,1,1698.00
267955,1,1694.00
267956,1,1686.00
267957,1,1681.00
267958,1,1679.00
267959,1,1674.00
267960,1,1665.00
267961,1,1661.00
267962,1,1653.00
267963,1,1648.00
267964,1,1646.00
267965,1,1638.00
267966,1,1629.00
267967,1,1623.00
267968,1,1617.00
267969,1,1616.00
267970,1,1607.00
267971,1,1601.00
267972,1,1596.00
267973,1,1591.00
267974,1,1586.00
267975,1,1579.00
267976,1,1576.00
267977,1,1568.00
267978,1,1561.00
267979,1,1535.00
267980,1,1535.00
267981,1,1535.00
267982,1,1533.00
267983,1,1525.00
267984,1,1520.00
267985,1,1513.00
267986,1,1510.00
267987,1,1501.00
267988,1,1498.00
267989,1,1491.00
267990,1,1488.00
267991,1,1483.00
267992,1,1474.00
267993,1,1471.00
267994,1,1462.00
267995,1,1455.00
267996,1,1451.00
267997,1,1446.00
267998,1,1437.00
267999,1,1434.00
268000,1,1427.00
268001,1,1424.00
268002,1,1415.00
268003,1,1414.00
268004,1,1409.00
268005,1,1402.00
268006,1,1393.00
268007,1,1391.00
268008,1,1384.00
268009,1,1374.00
268010,1,1366.00
268011,1,1362.00
268012,1,1359.00
268013,1,1350.00
268014,1,1341.00
268015,1,1341.00
268016,1,1328.00
268017,1,1326.00
268018,1,1319.00
268019,1,1312.00
268020,1,1306.00
268021,1,1297.00
268022,1,1291.00
268023,1,1290.00
268024,1,1279.00
268025,1,1274.00
268026,1,1265.00
268027,1,1259.00
268028,1,1251.00
268029,1,1243.00
268030,1,1238.00
268031,1,1232.00
268032,1,1221.00
268033,1,1214.00
268034,1,1206.00
268035,1,1200.00
268036,1,1196.00
268037,1,1184.00
268038,1,1175.00
268039,1,1168.00
268040,1,1163.00
268041,1,1154.00
268042,1,1147.00
268044,1,1139.00
268044,1,1135.00
268045,1,1126.00
268046,1,1116.00
268047,1,1126.00
268048,1,1104.00
268049,1,1083.00
268050,1,1088.00
268051,1,1079.00
268052,1,1072.00
268053,1,1067.00
268054,1,1059.00
268055,1,1054.00
268056,1,1043.00
268057,1,1036.00
268058,1,1023.00
268059,1,1018.00
268060,1,1008.00
268061,1,999.00
268062,1,993.00
268063,1,983.00
268064,1,976.00
268065,1,972.00
268066,1,960.00
268067,1,954.00
268068,1,948.00
268069,1,939.00
268070,1,937.00
268071,1,928.00
268072,1,919.00
268073,1,912.00
268074,1,909.00
268075,1,897.00
268076,1,891.00
268077,1,880.00
268078,1,875.00
268079,1,868.00
268080,1,858.00
268081,1,854.00
268082,1,846.00
268083,1,842.00
268084,1,832.00
268085,1,823.00
268086,1,817.00
268087,1,813.00
268088,1,807.00
268089,1,798.00
268090,1,789.00
268091,1,783.00
268092,1,778.00
268093,1,768.00
268094,1,762.00
268095,1,753.00
268096,1,735.00
268097,1,740.00
268098,1,731.00
268099,1,721.00
268100,1,720.00
268101,1,710.00
268102,1,704.00
268103,1,697.00
268104,1,688.00
268105,1,683.00
268106,1,675.00
268107,1,670.00
268108,1,658.00
268109,1,653.00
268110,1,651.00
268111,1,640.00
268112,1,634.00
268113,1,625.00
268114,1,623.00
268115,1,612.00
268116,1,608.00
268117,1,598.00
268118,1,595.00
268119,1,587.00
268120,1,581.00
268121,1,574.00
268122,1,570.00
268123,1,566.00
268124,1,560.00
268125,1,555.00
268126,1,550.00
268127,1,548.00
268128,1,534.00
268129,1,528.00
268130,1,526.00
268131,1,511.00
268132,1,511.00
268133,1,504.00
268134,1,498.00
268135,1,496.00
268136,1,490.00
268137,1,486.00
268138,1,479.00
268139,1,475.00
268140,1,471.00
268141,1,465.00
268142,1,462.00
268143,1,457.00
268144,1,453.00
268145,1,439.00
268146,1,439.00
268147,1,436.00
268148,1,386.00
268149,1,431.00
268150,1,425.00
268151,1,426.00
268152,1,414.00
268153,1,445.00
268154,1,405.00
268155,1,391.00
268156,1,397.00
268157,1,325.00
268158,1,391.00
268159,1,391.00
268160,1,381.00
268161,1,379.00
268162,1,377.00
268163,1,368.00
268164,1,368.00
268165,1,363.00
268166,1,361.00
268167,1,356.00
268168,1,352.00
268169,1,350.00
268170,1,346.00
268171,1,343.00
268172,1,336.00
268173,1,335.00
268174,1,331.00
268175,1,327.00
268176,1,323.00
268177,1,322.00
268178,1,316.00
268179,1,314.00
268180,1,309.00
268181,1,304.00
268182,1,303.00
268183,1,301.00
268184,1,298.00
268185,1,297.00
268186,1,292.00
268187,1,288.00
268188,1,283.00
268189,1,283.00
268190,1,277.00
268191,1,277.00
268192,1,272.00
268193,1,271.00
268194,1,265.00
268195,1,261.00
268196,1,259.00
268197,1,258.00
268198,1,251.00
268199,1,249.00
268200,1,242.00
268201,1,244.00
268202,1,241.00
268203,1,240.00
268204,1,236.00
268205,1,237.00
268206,1,233.00
268207,1,230.00
268208,1,229.00
268209,1,225.00
268210,1,225.00
268211,1,220.00
268212,1,216.00
268213,1,212.00
268214,1,213.00
268215,1,209.00
268216,1,208.00
268217,1,208.00
268218,1,206.00
268219,1,202.00
268220,1,196.00
268221,1,196.00
268222,1,196.00
268223,1,191.00
268224,1,191.00
268225,1,186.00
268226,1,186.00
268227,1,182.00
268228,1,179.00
268229,1,181.00
268230,1,177.00
268231,1,175.00
268232,1,175.00
268233,1,173.00
268234,1,169.00
268235,1,167.00
268236,1,166.00
268237,1,161.00
268238,1,160.00
268239,1,160.00
268240,1,158.00
268241,1,154.00
268242,1,151.00
268243,1,152.00
268244,1,148.00
268245,1,145.00
268246,1,176.00
268247,1,144.00
268248,1,138.00
268249,1,187.00
268250,1,137.00
268251,1,291.00
268252,1,136.00
268253,1,133.00
268254,1,133.00
268255,1,130.00
268256,1,128.00
268257,1,126.00
268258,1,126.00
268259,1,126.00
268260,1,125.00
268261,1,119.00
268262,1,119.00
268263,1,121.00
268264,1,114.00
268265,1,114.00
268266,1,115.00
268267,1,114.00
268268,1,112.00
268269,1,110.00
268270,1,112.00
268271,1,109.00
268272,1,106.00
268273,1,102.00
268274,1,101.00
268275,1,99.00
268276,1,102.00
268277,1,97.00
268278,1,95.00
268279,1,98.00
268280,1,95.00
268281,1,97.00
268282,1,91.00
268283,1,94.00
268284,1,92.00
268285,1,91.00
268286,1,89.00
268287,1,87.00
268288,1,87.00
268289,1,84.00
268290,1,85.00
268291,1,82.00
268292,1,81.00
268293,1,82.00
268294,1,80.00
268295,1,96.00
268296,1,78.00
268297,1,208.00
268298,1,75.00
268299,1,72.00
268300,1,80.00
268301,1,70.00
268302,1,70.00
268303,1,50.00
268304,1,70.00
268305,1,68.00
268306,1,65.00
268307,1,66.00
268308,1,68.00
268309,1,66.00
268310,1,64.00
268311,1,65.00
268312,1,63.00
268313,1,63.00
268314,1,59.00
268315,1,62.00
268316,1,55.00
268317,1,59.00
268318,1,59.00
268319,1,55.00
268320,1,54.00
268321,1,52.00
268322,1,54.00
268323,1,57.00
268324,1,51.00
268325,1,52.00
268326,1,49.00
268327,1,48.00
268328,1,49.00
268329,1,48.00
268330,1,49.00
268331,1,47.00
268332,1,49.00
268333,1,48.00
268334,1,45.00
268335,1,46.00
268336,1,43.00
268337,1,43.00
268338,1,43.00
268339,1,45.00
268340,1,43.00
268341,1,39.00
268342,1,40.00
268343,1,41.00
268344,1,51.00
268345,1,37.00
268346,1,37.00
268347,1,41.00
268348,1,33.00
268349,1,28.00
268350,1,29.00
268351,1,27.00
268352,1,32.00
268353,1,34.00
268354,1,32.00
268355,1,31.00
268356,1,31.00
268357,1,31.00
268358,1,32.00
268359,1,29.00
268360,1,30.00
268361,1,28.00
268362,1,25.00
268363,1,27.00
268364,1,26.00
268365,1,28.00
268366,1,23.00
268367,1,26.00
268368,1,25.00
268369,1,24.00
268370,1,23.00
268371,1,24.00
268372,1,20.00
268373,1,21.00
268374,1,19.00
268375,1,20.00
268376,1,19.00
268377,1,22.00
268378,1,21.00
268379,1,19.00
268380,1,19.00
268381,1,19.00
268382,1,18.00
268383,1,17.00
268384,1,20.00
268385,1,19.00
268386,1,16.00
268387,1,19.00
268388,1,17.00
268389,1,19.00
268390,1,20.00
268391,1,16.00
268392,1,16.00
268393,1,16.00
268394,1,1.00
268395,1,16.00
268396,1,37.00
268397,1,16.00
268398,1,99.00
268399,1,14.00
268400,1,16.00
268401,1,16.00
268402,1,9.00
268403,1,13.00
268404,1,12.00
268405,1,14.00
268406,1,14.00
268407,1,14.00
268408,1,12.00
268409,1,15.00
268410,1,11.00
268411,1,10.00
268412,1,16.00
268413,1,11.00
268414,1,13.00
268415,1,11.00
268416,1,13.00
268417,1,10.00
268418,1,11.00
268419,1,9.00
268420,1,13.00
268421,1,13.00
268422,1,6.00
268423,1,10.00
268424,1,7.00
268425,1,9.00
268426,1,5.00
268427,1,8.00
268428,1,9.00
268429,1,6.00
268430,1,7.00
268431,1,7.00
268432,1,7.00
268433,1,6.00
268434,1,7.00
268435,1,8.00
268436,1,5.00
268437,1,6.00
268438,1,4.00
268439,1,4.00
268440,1,6.00
268441,1,6.00
268442,1,5.00
268443,1,6.00
268444,1,0.00
268445,1,4.00
268446,1,0.00
268447,1,0.00
268448,1,0.00
268449,1,2.00
268450,1,0.00
268451,1,2.00
268452,1,2.00
268453,1,1.00
268454,1,2.00
268455,1,3.00
268456,1,0.00
268457,1,1.00
268458,1,0.00
268459,1,4.00
268460,1,2.00
268461,1,1.00
268462,1,1.00
268463,1,0.00
268464,1,1.00
268465,1,3.00
268466,1,1.00
268467,1,0.00
268468,1,0.00
268469,1,0.00
268470,1,2.00
268471,1,2.00
268472,1,0.00
268473,1,0.00
268474,1,0.00
268475,1,0.00
268476,1,0.00
268477,1,1.00
268478,1,0.00
268479,1,0.00
268480,1,0.00
268481,1,0.00
268482,1,1.00
268483,1,0.00
268484,1,0.00
268485,1,0.00
268486,1,0.00
268487,1,0.00
268488,1,0.00
268489,1,0.00
268490,1,0.00
268491,1,0.00
268492,1,0.00
268493,1,0.00
268494,1,0.00
268495,1,0.00
268496,1,0.00
268497,1,0.00
268498,1,0.00
268499,1,0.00
268500,1,0.00
268501,1,0.00
268502,1,0.00
268503,1,0.00
268504,1,0.00
268505,1,0.00
268506,1,0.00
268507,1,0.00
268508,1,0.00
268509,1,0.00
268510,1,0.00
268511,1,0.00
268512,1,0.00
268513,1,0.00
268514,1,0.00
268515,1,0.00
268516,1,0.00
268517,1,0.00
268518,1,0.00
268519,1,0.00
268520,1,0.00
268521,1,0.00
268522,1,0.00
268523,1,0.00
268524,1,0.00
268525,1,0.00
268526,1,0.00
268527,1,0.00
268528,1,0.00
268529,1,0.00
268530,1,0.00
268531,1,0.00
268532,1,0.00
268533,1,0.00
268534,1,0.00
268535,1,0.00
268536,1,0.00
268537,1,0.00
268538,1,0.00
268539,1,0.00
268540,1,0.00
268541,1,0.00
268542,1,0.00
268543,1,0.00
268544,1,0.00
268545,1,0.00
268546,1,256.00
268547,1,0.00
268548,1,0.00
268549,1,0.00
268550,1,0.00
268551,1,0.00
268552,1,0.00
268553,1,0.00
268554,1,0.00
268555,1,0.00
268556,1,0.00
268557,1,0.00
268558,1,0.00
268559,1,0.00
268560,1,0.00
268561,1,0.00
268562,1,0.00
268563,1,0.00
268564,1,0.00
268565,1,0.00
268566,1,0.00
268567,1,0.00
268568,1,0.00
268569,1,0.00
268570,1,0.00
268571,1,0.00
268572,1,0.00
268573,1,0.00
268574,1,0.00
268575,1,0.00
268576,1,0.00
268577,1,0.00
268578,1,0.00
268579,1,0.00
268580,1,0.00
268581,1,0.00
268582,1,0.00
268583,1,0.00
268584,1,0.00
268585,1,0.00
268586,1,0.00
268587,1,0.00
268588,1,0.00
268589,1,0.00
268590,1,0.00
268591,1,0.00
268592,1,0.00
268593,1,0.00
268594,1,0.00
268595,1,0.00
268596,1,0.00
268597,1,0.00
268598,1,0.00
268599,1,0.00
268600,1,0.00
268601,1,0.00
268602,1,0.00
268603,1,0.00
268604,1,0.00
268605,1,0.00
268606,1,0.00
268607,1,0.00
268608,1,0.00
268609,1,0.00
268610,1,0.00
268611,1,0.00
268612,1,0.00
268613,1,0.00
268614,1,0.00
268615,1,0.00
268616,1,0.00
268617,1,0.00
268618,1,0.00
268619,1,0.00
268620,1,0.00
268621,1,0.00
268622,1,0.00
268623,1,0.00
268624,1,0.00
268625,1,0.00
268626,1,0.00
268627,1,0.00
268628,1,0.00
268629,1,0.00
268630,1,0.00
268631,1,0.00
268632,1,0.00
268633,1,0.00
268634,1,0.00
268635,1,0.00
268636,1,0.00
268637,1,0.00
268638,1,0.00
268639,1,0.00
268640,1,0.00
268641,1,0.00
268642,1,0.00
268643,1,0.00
268644,1,0.00
268645,1,0.00
268646,1,0.00
268647,1,0.00
268648,1,0.00
268649,1,0.00
268650,1,0.00
268651,1,0.00
268652,1,0.00
268653,1,0.00
268654,1,0.00
268655,1,0.00
268656,1,0.00
268657,1,0.00
268658,1,0.00
268659,1,0.00
268660,1,0.00
268661,1,0.00
268662,1,0.00
268663,1,0.00
268664,1,0.00
268665,1,0.00
268666,1,0.00
268667,1,0.00
268668,1,0.00
268669,1,0.00
268670,1,0.00
268671,1,0.00
268672,1,0.00
268673,1,0.00
268674,1,0.00
268675,1,0.00
268676,1,0.00
268677,1,0.00
268678,1,0.00
268679,1,0.00
268680,1,0.00
268681,1,0.00
268682,1,0.00
268683,1,0.00
268684,1,0.00
268685,1,0.00
268686,1,0.00
268687,1,0.00
268688,1,0.00
268689,1,0.00
268690,1,0.00
268691,1,0.00
268692,1,0.00
268693,1,0.00
268694,1,0.00
268695,1,0.00
268696,1,0.00
268697,1,0.00
268698,1,0.00
268699,1,0.00
268700,1,81.00
268701,1,0.00
268702,1,0.00
268703,1,0.00
268704,1,0.00
268705,1,0.00
268706,1,0.00
268707,1,0.00
268708,1,0.00
268709,1,0.00
268710,1,0.00
268711,1,0.00
268712,1,0.00
268713,1,0.00
268714,1,0.00
268715,1,0.00
268716,1,0.00
268717,1,0.00
268718,1,0.00
268719,1,0.00
268720,1,0.00
268721,1,0.00
268722,1,0.00
268723,1,0.00
268724,1,0.00
268725,1,0.00
268726,1,0.00
268727,1,0.00
268728,1,0.00
268729,1,0.00
268730,1,0.00
268731,1,0.00
268732,1,0.00
268733,1,0.00
268734,1,0.00
268735,1,0.00
268736,1,0.00
268737,1,0.00
268738,1,0.00
268739,1,0.00
268740,1,0.00
268741,1,0.00
268742,1,0.00
268743,1,0.00
268744,1,0.00
268745,1,0.00
268746,1,0.00
268747,1,0.00
268748,1,0.00
268749,1,0.00
268750,1,0.00
268751,1,0.00
268752,1,0.00
268753,1,0.00
268754,1,0.00
268755,1,0.00
268756,1,0.00
268757,1,0.00
268758,1,0.00
268759,1,0.00
268760,1,0.00
268761,1,0.00
268762,1,0.00
268763,1,0.00
268764,1,0.00
268765,1,0.00
268766,1,0.00
268767,1,0.00
268768,1,0.00
268769,1,0.00
268770,1,0.00
268771,1,0.00
268772,1,0.00
268773,1,0.00
268774,1,0.00
268775,1,0.00
268776,1,0.00
268777,1,0.00
268778,1,0.00
268779,1,0.00
268780,1,0.00
268781,1,0.00
268782,1,0.00
268783,1,0.00
268784,1,0.00
268785,1,0.00
268786,1,0.00
268787,1,0.00
268788,1,0.00
268789,1,0.00
268790,1,0.00
268791,1,0.00
268792,1,0.00
268793,1,0.00
268794,1,0.00
268795,1,0.00
268796,1,0.00
268797,1,0.00
268798,1,0.00
268799,1,0.00
268800,1,0.00
268801,1,0.00
268802,1,0.00
268803,1,0.00
268804,1,0.00
268805,1,0.00
268806,1,0.00
268807,1,0.00
268808,1,0.00
268809,1,0.00
268810,1,0.00
268811,1,0.00
268812,1,0.00
268813,1,0.00
268814,1,0.00
268815,1,0.00
268816,1,0.00
268817,1,0.00
268818,1,0.00
268819,1,0.00
268820,1,0.00
268821,1,0.00
268822,1,0.00
268823,1,0.00
268824,1,0.00
268825,1,0.00
268826,1,0.00
268827,1,0.00
268828,1,0.00
268829,1,0.00
268830,1,0.00
268831,1,0.00
268832,1,0.00
268833,1,0.00
268834,1,0.00
268835,1,0.00
268836,1,0.00
268837,1,0.00
268838,1,0.00
268839,1,0.00
268840,1,0.00
268841,1,0.00
268842,1,0.00
268843,1,0.00
268844,1,0.00
268845,1,0.00
268846,1,0.00
268847,1,0.00
268848,1,0.00
268849,1,0.00
268850,1,0.00
