Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
159546,-0.46,0.21,1.22,-33.34,32.95,-119.03,0.07,2.0,-0.99,-93.67,-21.03,-23.06,0.01,-0.03,1.17,-25.74,31.07,-8.76,0.14,-0.26,0.85,-26.02,-24.82,13.68,-0.22,0.17,0.91,-53.51,-11.74,71.48,-0.14,0.03,0.87,-54.11,-4.73,72.87,188.06984651658624,-0.723621649729994,-19.82171086932164,-24.50156605373848,13.954516082309205,-48.99845436344695,-11.677773318236202,74.39875233379256,-47.750566538377576,-19.014145359302972,73.57418688993384,-31.5870883704657,35.24620196335625,-13.28212243563366,-27.953234800295444,19.235477846808966,-77.0172607757811,-38.70932288796204,-36.716600924580675,-68.40531231621887,0.04801114799156943,14.107203819911456,Swing,Swing
159550,-0.75,0.33,1.19,-26.85,37.14,-113.79,-0.22,2.0,-0.55,-91.86,-13.86,-5.26,-0.12,-0.07,1.18,-31.77,29.4,-14.11,0.11,-0.27,0.88,-20.83,-24.59,14.24,-0.3,0.14,0.9,-52.32,-13.25,75.02,-0.19,0.01,0.84,-52.96,-6.26,75.12,182.36204650850436,0.798495423471349,-16.530253970347214,-23.940443143185124,12.868301041918436,-48.15813175781804,-12.357214112533038,76.99977808561297,-47.51974411669605,-19.801854537558988,76.36434280708993,-32.308513460830824,34.112189278018825,-17.30073103198866,-34.02543784255751,16.50791442043041,-67.80799822624155,-39.32433437713876,-34.30634022901814,-69.88072689495164,0.030522711288633275,13.917442108186606,Swing,Swing
159554,-0.95,0.64,1.02,-9.09,43.08,-93.85,-0.22,2.0,-0.55,-91.86,-13.86,-5.26,-0.34,-0.07,1.13,-38.1,31.94,-20.69,0.07,-0.28,0.88,-15.0,-24.29,13.91,-0.3,0.14,0.9,-52.32,-13.25,75.02,-0.26,-0.0,0.79,-49.98,-7.53,78.29,168.45017558844546,-0.9004716318494218,-13.160681004798725,-23.413971011123433,11.646313764826274,-47.21781053454319,-12.95950018999477,79.61902871947517,-47.31119481413685,-20.511677963086655,79.13839296698245,-32.24672223094274,32.539466565597756,-21.169977765265077,-41.654403709184315,12.58286321199185,-57.363514570073534,-38.33935890629805,-32.103562168233665,-73.60536748294507,0.0006493194403720988,13.670592866365142,Swing,Swing
159562,-1.09,1.21,1.32,15.48,43.47,-10.11,-1.08,0.12,2.0,32.62,7.38,-79.56,-0.88,-0.07,0.95,-52.74,46.73,-33.03,-0.02,-0.32,0.82,-5.07,-23.37,9.89,-0.47,0.12,0.8,-45.14,-18.63,86.04,-0.41,-0.03,0.78,-43.48,-10.46,84.97,161.48856691460082,1.0449258958386545,-9.898303216426259,-23.000259166038326,10.303826277959983,-46.291840373459095,-13.436212085955308,82.17391900654592,-47.23126830532328,-21.09765887821543,81.80472402130285,-31.043133642650677,30.37812824472889,-24.640294237253162,-50.98723809827102,7.4507914030759546,-46.9436665798014,-36.45318664528421,-30.279056820951972,-79.28284622282241,-0.0334198354449355,13.46478103587703,Swing,Swing
159566,-1.32,1.24,1.65,-9.72,35.06,25.03,-1.21,-0.34,2.0,22.32,-0.94,-103.15,-1.02,-0.08,0.98,-54.11,47.65,-37.53,-0.06,-0.34,0.76,-2.44,-21.59,6.56,-0.45,0.14,0.78,-43.43,-18.87,88.25,-0.47,-0.02,0.88,-41.78,-10.47,88.81,146.6334782379996,-1.05978300884926,-6.927576163551179,-22.78681406926002,8.879749646232742,-45.50134867852172,-13.747367574506432,84.57734128947368,-47.385492348803524,-21.521903357131304,84.26879672717457,-28.46554083363277,27.5008894472139,-27.484848934632808,-61.828298712691414,1.3051087206488823,-37.97017700438104,-34.55118893383872,-28.86329960668814,-86.14008646738273,-0.05926114111793762,13.355764458157289,Swing,Swing
159570,-1.4,0.98,1.9,-46.39,16.68,38.6,-0.88,-0.48,2.0,5.24,-25.1,-117.55,-1.02,-0.07,1.03,-44.31,40.95,-39.31,-0.08,-0.34,0.74,-1.08,-19.97,3.47,-0.39,0.18,0.79,-43.44,-17.46,90.05,-0.48,0.03,0.97,-41.95,-9.95,90.37,142.80327256580796,10.59443335792668,-4.401258744972715,-22.864425314565906,7.4241173229454045,-44.94609413844958,-13.871734008915725,86.75781776883596,-47.84675968803323,-21.769855528913627,86.4574811394427,-24.493806038182775,23.884731298897318,-29.544611392390035,-73.49145524076675,-5.421047101627453,-31.657704901013133,-33.28590620308354,-27.716100969516262,-93.21137125670593,-0.08849878120869341,13.274409891789519,Swing,Swing
159574,-1.05,0.56,1.97,-91.97,-8.5,33.73,-0.39,-0.47,1.69,-7.54,-34.56,-126.89,-0.84,0.03,1.06,-26.76,29.17,-36.92,-0.08,-0.33,0.72,0.15,-19.16,1.37,-0.32,0.25,0.8,-45.87,-15.53,90.33,-0.43,0.11,1.01,-42.8,-9.31,91.82,129.33640471697137,23.5770941111615,-2.426902719518396,-23.315084491212172,5.980321112755238,-44.68830504568856,-13.810298183238112,88.67398802427724,-48.63050092687771,-21.85579512675401,88.33558633969507,-19.35636198063646,19.65798994063031,-30.755588402332325,-84.83768088291913,-12.084454681580816,-28.7109075488472,-32.86989227799853,-26.586221432881374,-99.59194339887969,-0.12129012932553647,13.218821707690942,Swing,Swing
159578,-0.58,0.13,1.86,-137.42,-34.23,12.69,-0.08,-0.41,1.28,-21.91,-28.37,-137.67,-0.62,0.11,1.09,-8.13,15.08,-32.98,-0.07,-0.28,0.72,1.53,-19.85,0.45,-0.28,0.31,0.82,-49.82,-13.89,90.2,-0.34,0.16,0.98,-44.15,-8.17,91.69,122.3800657932304,41.588980841565885,-1.0699079136283989,-24.198052221356715,4.571251096543466,-44.753283934558894,-13.582586792705532,90.31638041511734,-49.689837769847436,-21.81306644353127,89.90411222701545,-13.489012103538917,15.083948624084439,-31.14565230295722,-94.49318157160278,-17.937368774873907,-29.21737238334586,-33.14089733328423,-25.242793475349735,-104.5618063844413,-0.15760462654325344,13.18564939244213,Swing,Swing
159582,0.04,-0.2,1.56,-164.31,-46.6,-20.88,-0.07,-0.29,0.94,-34.14,-17.96,-146.63,-0.46,0.17,1.07,8.17,3.53,-29.69,-0.05,-0.24,0.75,2.5,-21.65,0.5,-0.27,0.35,0.87,-54.73,-13.15,90.53,-0.25,0.22,0.96,-45.69,-7.23,92.2,111.0032866176149,58.40118823791051,-0.359392164325735,-25.53967656116799,3.1937710462984894,-45.1388730326419,-13.220009348434994,91.70017627143234,-50.929132991818676,-21.677792692767305,91.18839707153963,-7.437477791112946,10.498622311768255,-30.80845104338078,-101.15367191238002,-22.283492010008082,-32.712748774554,-33.708638429405816,-23.56741130269832,-107.64392093014855,-0.1971359303238944,13.17010359069353,Swing,Swing
159586,0.46,-0.34,1.12,-167.27,-42.82,-49.68,0.13,-0.11,0.69,-39.55,-13.04,-141.19,-0.31,0.15,1.07,20.81,-2.24,-27.73,-0.02,-0.21,0.81,3.31,-23.44,0.34,-0.28,0.33,0.91,-59.3,-13.62,90.65,-0.19,0.23,0.94,-47.23,-7.16,92.98,105.28754043007876,89.606514852881,-0.2897233368756727,-27.329612474096756,1.8223770122524998,-45.82706358003482,-12.759343377982608,92.85471455433635,-52.23012090503888,-21.47564550070936,92.2246563859224,-1.7443044374185341,6.23540903908748,-29.86967132067751,-103.87271368804797,-24.62352959107054,-38.363395934626126,-34.0855796867091,-21.554569151123257,-108.64866480060242,-0.2392421279717589,13.16630537547934,Swing,Swing
159590,0.61,-0.38,0.88,-150.01,-34.9,-67.89,0.31,0.06,0.55,-48.2,-8.83,-125.92,-0.17,0.17,1.16,28.92,-3.64,-28.13,-0.03,-0.19,0.81,2.23,-26.03,0.62,-0.28,0.29,0.96,-62.37,-14.29,91.0,-0.15,0.24,0.94,-48.22,-5.14,93.1,93.5969853497726,120.23456360388803,-0.8185635568113968,-29.52156115633069,0.41964982359389386,-46.79451753069224,-12.237933871447048,93.81416501149658,-53.48351254447107,-21.216567268431024,93.04869414312915,3.149106206740193,2.5677360731684677,-28.461220892906734,-102.24072115168758,-24.72693221021077,-45.20170716971365,-33.793318969466455,-19.26459078814667,-107.68700795269457,-0.2829495129915915,13.167887471597183,Swing,Swing
159594,0.61,-0.38,0.84,-128.33,-27.26,-77.58,0.36,0.06,0.55,-58.05,-8.27,-107.66,-0.05,0.21,1.3,28.82,-3.55,-28.29,-0.03,-0.17,0.83,1.19,-29.56,-0.21,-0.29,0.25,0.96,-63.36,-14.72,92.59,-0.16,0.24,0.97,-48.9,-4.44,93.82,65.71439948343125,166.65393756600088,-1.8649196009900888,-32.03598195269677,-1.050495500960878,-48.019287298736266,-11.68927369652883,94.61083836315723,-54.616943660172616,-20.897610842837683,93.68857917560541,6.968009542628112,-0.31255525560000874,-26.7128990614824,-96.41021496991604,-22.618032119320823,-52.33211274600236,-32.44963701571416,-16.783961835549203,-105.11846081122997,-0.32703967304266307,13.16858309945258,Swing,Swing
159598,0.52,-0.35,0.86,-106.55,-21.47,-81.97,0.29,-0.14,0.64,-56.86,-6.38,-93.56,0.06,0.29,1.44,22.37,-4.56,-26.75,-0.04,-0.16,0.85,-1.28,-33.83,-1.77,-0.3,0.23,0.96,-62.51,-14.87,93.15,-0.19,0.25,1.0,-49.69,-4.2,94.28,76.3642791858758,235.98792408468591,-3.30995585329721,-34.76544920641257,-2.610761525566931,-49.48205417140574,-11.137781302343171,95.27040822875433,-55.61091697272237,-20.510002517464862,94.16259840016649,9.624628803997766,-2.2867221413818486,-24.759792012666175,-87.00268200164915,-18.520619828706273,-59.055924111905064,-29.85159675697297,-14.210499227786338,-101.4381922783692,-0.37021155058164457,13.162659298676946,Swing,Swing
159602,0.41,-0.36,0.79,-80.91,-14.74,-81.7,0.19,-0.39,0.78,-43.61,-1.84,-85.74,0.13,0.33,1.51,16.73,-7.02,-23.4,-0.03,-0.18,0.84,-5.14,-38.4,-4.23,-0.32,0.23,0.94,-61.14,-14.85,94.29,-0.23,0.27,1.0,-51.12,-3.98,95.22,74.69093189721772,306.1167562154282,-5.00196554810352,-37.58450915138494,-4.263425581358672,-51.162892391540524,-10.59569119197067,95.80922790774903,-56.4988963235859,-20.046384987705487,94.48201342834413,11.188196222365548,-3.2916154420055403,-22.75351580829705,-74.97005209678741,-12.808325914861754,-64.91419593864865,-26.041354414085458,-11.654380314088353,-97.1489820409483,-0.4112778277093632,13.145223294955407,Swing,Swing
159606,0.3,-0.38,0.67,-53.46,-3.35,-79.15,0.1,-0.63,0.88,-26.84,2.47,-84.58,0.2,0.36,1.46,14.41,-8.76,-20.0,-0.02,-0.19,0.84,-9.46,-42.62,-7.23,-0.32,0.23,0.93,-59.98,-14.21,94.06,-0.23,0.28,1.0,-53.08,-3.92,96.22,49.99768173153212,388.06349016430136,-6.767765288227845,-40.3636594851612,-5.990367120050083,-53.03687629697574,-10.064015649681938,96.23443417481322,-57.354245125335424,-19.506392844493416,94.6554982751984,11.822562699549936,-3.3118606082951167,-20.86531952558145,-61.45544605748258,-5.974043789496587,-69.67222484883963,-21.314207084693074,-9.238131204499451,-92.66630100794043,-0.4493449838562801,13.112488323839544,Swing,Swing
159610,0.22,-0.38,0.58,-27.09,12.31,-78.28,0.05,-0.68,0.86,-8.6,6.17,-84.92,0.29,0.43,1.32,14.24,-7.77,-15.72,-0.02,-0.21,0.84,-13.14,-45.94,-10.24,-0.31,0.23,0.91,-59.76,-13.66,93.84,-0.24,0.28,1.0,-55.27,-3.54,97.08,50.366314904651304,469.8641050834381,-8.431283921379354,-42.98458728236501,-7.759563640401217,-55.071495074459875,-9.535732897630483,96.54691193855389,-58.271253360921776,-18.899958824454533,94.69208491019211,11.725953451531387,-2.385323525769159,-19.277689861987213,-47.65790710974709,1.3981235068804734,-73.27067532674253,-16.155261949418488,-7.086290207373519,-88.27993671064056,-0.4839439771572706,13.062040521358208,Swing,Swing
159614,0.15,-0.37,0.57,-4.76,29.76,-77.4,-0.01,-0.63,0.77,8.23,8.24,-84.64,0.36,0.46,1.14,14.94,-3.53,-12.56,-0.03,-0.24,0.85,-15.55,-48.67,-12.83,-0.3,0.21,0.9,-60.03,-12.5,93.82,-0.24,0.28,1.01,-58.26,-3.06,97.24,54.89880796510535,559.5271888296867,-9.83514613257363,-45.35301775349993,-9.535431458955932,-57.226925043444766,-8.99898690653661,96.74591354826043,-59.34738977569252,-18.24823723363757,94.60136990496888,11.096428209166149,-0.6109262475446412,-18.167392395236508,-34.70041917000871,8.68073825545776,-75.76745487137494,-11.131003400032611,-5.309577723786368,-84.16512608346771,-0.5151023767835771,12.993047299409104,Swing,Swing
159618,0.07,-0.27,0.57,9.41,42.95,-75.79,-0.05,-0.51,0.66,20.2,10.27,-82.9,0.37,0.45,1.0,15.56,2.87,-10.73,-0.02,-0.25,0.87,-16.08,-50.72,-14.8,-0.28,0.21,0.88,-60.15,-10.96,93.92,-0.23,0.26,1.01,-60.92,-2.23,97.17,45.70088620386842,640.5454418658526,-10.858430038328976,-47.407035749223105,-11.289275507396685,-59.45913303508826,-8.439013872878531,96.83284157262788,-60.66980632315098,-17.5820399499263,94.39263222881415,10.12380993641155,1.8550534511149082,-17.68458817386901,-23.513545193185944,15.275958831350152,-77.28785589230475,-6.7694137331436455,-3.9918136674302294,-80.41718111328831,-0.5433592442275433,12.906286352872609,Swing,Swing
159622,-0.02,-0.21,0.56,16.75,50.64,-73.92,-0.1,-0.4,0.59,20.77,11.06,-80.1,0.36,0.38,0.91,14.82,9.58,-11.54,-0.01,-0.26,0.91,-15.49,-51.94,-16.89,-0.26,0.18,0.89,-62.08,-9.82,92.97,-0.22,0.23,1.02,-63.53,-2.36,96.78,45.04459481142797,722.8129868025896,-11.42530720596867,-49.12084342373469,-13.006933740297397,-61.724856409321355,-7.8388106333083325,96.81242886918278,-62.305402098295595,-16.93751083056222,94.07479503998553,8.996740399655042,4.819653175643523,-17.934269836964578,-14.753227313569784,20.69547429196179,-77.9861984121915,-3.4577369966746287,-3.181905032096017,-77.085067514352,-0.5565408632563583,12.85510636873239,Swing,Swing
159622,-0.02,-0.21,0.56,16.75,50.64,-73.92,-0.1,-0.4,0.59,20.77,11.06,-80.1,0.36,0.38,0.91,14.82,9.58,-11.54,-0.01,-0.26,0.91,-15.49,-51.94,-16.89,-0.26,0.18,0.89,-62.08,-9.82,92.97,-0.22,0.23,1.02,-63.53,-2.36,96.78,36.30459028818052,810.002331142093,-11.50414724522363,-50.50402988893537,-14.692168457363902,-63.98495341668541,-7.180608333227085,96.69175492389799,-64.29311037770528,-16.350731259178517,93.65649676231061,7.91347738547087,8.081726753572248,-18.9650270172411,-8.765583561578955,24.619247001381904,-78.01595004850202,-1.3842806989033034,-2.889641441502027,-74.1944945319252,-0.5694668788452031,12.797699057296514,Swing,Swing
159626,-0.07,-0.18,0.55,17.89,52.5,-72.43,-0.13,-0.31,0.57,15.79,10.76,-75.95,0.27,0.27,0.86,10.41,15.19,-14.44,0.0,-0.27,0.94,-14.04,-52.79,-18.5,-0.26,0.19,0.89,-63.47,-7.92,91.79,-0.21,0.21,1.02,-66.13,-1.57,96.08,32.84936423588971,897.1209911045695,-11.101810187213138,-51.596339404538014,-16.36471625418753,-66.20195142978243,-6.449610543860353,96.47864682229293,-66.63595689229663,-15.853951543639173,93.14537625320145,7.0885003369172495,11.450766042519637,-20.76452474153824,-5.595434992689347,26.916720287312653,-77.50906539409294,-0.5313490511263798,-3.0845573295389803,-71.76330937602927,-0.5964339847611034,12.674066734645528,Swing,Swing
159630,-0.13,-0.18,0.51,15.66,49.56,-71.64,-0.18,-0.22,0.58,11.82,8.85,-71.08,0.16,0.16,0.84,4.76,19.57,-19.22,0.0,-0.28,0.96,-12.21,-52.41,-19.83,-0.27,0.19,0.89,-67.11,-7.4,92.34,-0.19,0.18,1.0,-67.97,-0.41,95.79,24.62705403671497,985.9802442488484,-10.256995406817266,-52.45986152639568,-18.054484224751018,-68.33352617830678,-5.637784886968825,96.18010595604372,-69.2918457275948,-15.472418566073591,92.54751376584785,6.746041346146828,14.752834939042838,-23.260329369861992,-5.017711541766259,27.638252283637296,-76.56479630511433,-0.7025311052096235,-3.69767995965428,-69.80857720161492,-0.6262291244725794,12.545297572407412,Swing,Swing
159634,-0.19,-0.16,0.5,8.1,42.98,-71.31,-0.2,-0.14,0.59,7.45,6.62,-67.03,0.02,0.03,0.8,0.83,22.97,-24.77,0.01,-0.28,0.99,-9.77,-52.05,-21.14,-0.29,0.19,0.9,-72.02,-7.66,91.49,-0.2,0.17,0.98,-70.26,0.46,95.44,22.116732324120104,1076.8598630331437,-9.032240440671563,-53.17057175492614,-19.79599953028363,-70.32802589332238,-4.744901043775228,95.80080275603001,-72.16898775900074,-15.22024592091974,91.86856355158912,7.0932967393850825,17.836118392730526,-26.329082398447227,-6.5721538475700205,26.991855222916584,-75.24503513500422,-1.5637127958767085,-4.626718923637474,-68.33846522639912,-0.6604800118872585,12.414740520579734,Swing,Swing
159638,-0.25,-0.14,0.51,-3.76,35.15,-71.45,-0.2,-0.07,0.65,0.98,2.68,-65.02,-0.1,-0.08,0.78,0.47,25.08,-30.21,0.02,-0.28,1.01,-7.42,-51.7,-22.55,-0.29,0.15,0.89,-77.37,-8.35,90.6,-0.2,0.16,0.98,-72.16,1.57,95.04,19.0220450499013,1169.662299974932,-7.504063292316081,-53.8088920338482,-21.62435499477478,-72.12382198864437,-3.7774567512717137,95.34229344475145,-75.13267566748593,-15.098558473923754,91.11637279635336,8.280134347427659,20.579009884001735,-29.814673407808513,-9.603690429047042,25.306787498495595,-73.5757691411234,-2.685879270435691,-5.746421610074621,-67.33132831575695,-0.7005761968657588,12.285124901715212,Swing,Swing
159642,-0.25,-0.09,0.55,-17.8,27.66,-71.3,-0.17,-0.05,0.74,-6.52,-1.19,-65.02,-0.2,-0.13,0.72,4.38,25.81,-34.33,0.02,-0.26,1.02,-5.0,-51.58,-24.05,-0.28,0.12,0.89,-82.02,-8.73,90.12,-0.21,0.15,0.98,-73.93,2.44,94.79,8.053970286673234,1251.517378898687,-5.752869638932019,-54.44945341541065,-23.571172865160936,-73.65044966185421,-2.7476000074409757,94.8033999313008,-78.02204359739507,-15.098508053281593,90.30289108991371,10.364413085825246,22.892872637409653,-33.54916624274688,-13.32240200210675,22.982730079798426,-71.55605365315209,-3.589483204359303,-6.925568679183341,-66.7151378480599,-0.7475733572911615,12.158370463075167,Swing,Swing
159646,-0.24,-0.04,0.6,-31.94,22.44,-71.27,-0.15,-0.01,0.81,-11.69,-3.03,-67.11,-0.25,-0.22,0.66,11.69,26.76,-38.54,0.01,-0.24,1.01,-2.89,-51.76,-25.84,-0.29,0.08,0.87,-85.76,-8.58,89.7,-0.22,0.15,0.97,-75.45,3.43,94.02,10.069843810991042,1326.9682103609537,-3.8544779081677536,-55.15169924571701,-25.6602728318746,-74.83049249787227,-1.6728931293164349,94.18137044898968,-80.67002645460886,-15.206366646959099,89.44528178750565,13.299215510281426,24.716621663362975,-37.369032585890956,-16.886601886936138,20.434451393276927,-69.17335472022508,-3.7958625627499956,-8.04889778121348,-66.35818464267186,-0.8021661203048666,12.035482765570794,Swing,Swing
159650,-0.19,0.03,0.68,-42.57,18.27,-69.72,-0.1,0.03,0.87,-15.04,-2.26,-71.05,-0.26,-0.27,0.57,19.83,27.65,-42.37,0.01,-0.22,1.01,-0.6,-52.02,-28.07,-0.29,0.04,0.85,-88.68,-8.87,88.08,-0.22,0.15,0.95,-77.09,4.68,93.4,1.1915272782214612,1409.227831367953,-1.8741560397435837,-55.952254014164815,-27.90377304399803,-75.58247037897135,-0.5766969886774093,93.47304705018821,-82.92055954082392,-15.406767037769265,88.56758725656336,16.946827303110556,26.00693238934991,-41.124074942893245,-19.499702249424992,18.045046559480024,-66.4222000892561,-2.8832685501611004,-9.035839134181858,-66.07580216115957,-0.8647114036055931,11.916513338264044,Swing,Swing
159654,-0.11,0.05,0.76,-48.68,15.06,-66.62,-0.06,0.01,0.91,-15.75,-0.89,-74.68,-0.25,-0.31,0.51,27.66,29.15,-46.27,0.0,-0.2,1.0,1.34,-53.24,-30.5,-0.29,-0.01,0.83,-91.22,-9.09,86.79,-0.23,0.14,0.93,-78.45,5.85,92.76,1.2955483724159678,1485.0231190889083,0.13699071710427005,-56.85930938892627,-30.299435474994134,-75.82584731069639,0.5116258318368505,92.6756214740179,-84.64093399581525,-15.683420296433686,87.70122606380542,21.11232505998791,26.730072804850032,-44.68146349640219,-20.505302326292835,16.13347254148305,-63.32166799227906,-0.5385044780077611,-9.845934240154563,-65.65343301411237,-0.9352754715750147,11.800589783927753,Swing,Swing
159658,-0.03,0.02,0.83,-47.95,12.77,-62.7,-0.01,-0.01,0.85,-11.25,0.27,-77.93,-0.22,-0.34,0.51,34.18,30.5,-49.64,-0.0,-0.17,1.02,3.12,-54.49,-33.32,-0.29,-0.05,0.83,-91.77,-9.17,85.64,-0.22,0.12,0.9,-79.02,7.37,91.99,-1.1335362569889975,1568.7026854481437,2.14369946583572,-57.84980028947404,-32.82972567537709,-75.48888463816749,1.5574721879885614,91.78747895414813,-85.7300049536185,-16.0187755330376,86.88245505843014,25.583046646373507,26.859955401409984,-47.928145069300434,-19.463848460040946,14.93368768246636,-59.926429626990476,3.402720387755717,-10.46904843335261,-64.88158006094488,-1.0136846386714307,11.686047675876667,Swing,Heel Strike
159662,0.04,-0.03,0.86,-41.26,13.05,-58.66,0.04,-0.01,0.8,-2.82,0.25,-78.17,-0.14,-0.4,0.58,38.24,31.56,-53.37,-0.02,-0.13,1.03,4.88,-56.47,-36.42,-0.28,-0.07,0.82,-92.05,-9.25,84.34,-0.21,0.1,0.91,-78.64,8.51,90.87,1.0280444207643926,1652.3448265196378,4.126362381207483,-58.87021466274318,-35.46262048623172,-74.51807287498139,2.5229337006779713,90.8093614362703,-86.12233267805962,-16.39307680744384,86.14821606578074,30.16115436495162,26.383588262089535,-50.77340148201127,-16.197602001903533,14.581033377060992,-56.32939356898741,8.933357922589984,-10.908374070580479,-63.594091292727576,-1.0995648232385826,11.570683620820786,Swing,Stance
159666,0.08,-0.11,0.86,-28.89,15.47,-54.18,0.09,0.0,0.78,4.71,-0.39,-75.74,-0.02,-0.43,0.7,41.98,31.25,-56.27,-0.03,-0.1,1.04,6.31,-58.38,-39.81,-0.25,-0.09,0.82,-91.38,-9.54,83.22,-0.21,0.07,0.89,-77.18,10.02,89.81,-0.9462504917642808,1723.828954676295,6.079177354354619,-59.84108887636217,-38.154273231628444,-72.88663431663744,3.3697353095403146,89.74514358417902,-85.78824104322841,-16.78254573629885,85.53184068147135,34.681462561589896,25.311770573883205,-53.15274492435347,-10.796936287795907,15.106307936789621,-52.65859611356642,15.874151027256891,-11.166247778330188,-61.69944311838004,-1.192360613907165,11.452103104268936,Swing,Stance
159670,0.16,-0.17,0.84,-13.53,19.18,-48.9,0.09,-0.02,0.8,14.41,-1.58,-71.15,0.08,-0.41,0.82,45.12,28.6,-57.75,-0.03,-0.08,1.04,7.56,-60.03,-42.92,-0.23,-0.13,0.81,-89.74,-9.96,81.85,-0.19,0.06,0.88,-75.15,11.53,88.33,0.8817141570210592,1792.2379490631283,8.00683062717308,-60.66442790196363,-40.85342388279397,-70.60044753069955,4.063311026611822,88.60172587658815,-84.7314451572475,-17.15740712710293,85.05821266349761,39.01406607159156,23.689763881513752,-55.032810973921364,-3.5889647511539926,16.44065319983358,-49.07084585047602,23.886332941818466,-11.238330127752896,-59.19625418371757,-1.2913366659188796,11.328102197169208,Swing,Stance
159674,0.19,-0.26,0.84,3.21,24.28,-42.3,0.09,-0.1,0.8,28.4,-2.38,-66.66,0.15,-0.36,0.95,47.17,25.0,-57.58,-0.04,-0.07,1.07,9.19,-61.77,-45.81,-0.21,-0.15,0.82,-87.32,-10.36,80.9,-0.17,0.03,0.84,-72.09,12.05,87.71,-0.8296748616857432,1857.1411202042111,9.919817969941331,-61.23271202799708,-43.506457604813825,-67.7014132156218,4.578092231103595,87.3885282440914,-82.985376202401,-17.48081181408335,84.73781265091789,43.056959128855304,21.60130541091466,-56.413615959365956,4.922660775236841,18.431347061604118,-45.74064605853015,32.488862938547435,-11.116222721020554,-56.17119986422198,-1.3955709766545015,11.197021496886705,Swing,Stance
159678,0.21,-0.35,0.85,19.69,29.22,-36.63,0.09,-0.18,0.8,45.8,-2.27,-61.0,0.2,-0.29,1.04,49.05,21.16,-57.08,-0.03,-0.05,1.08,10.91,-63.01,-48.59,-0.15,-0.15,0.83,-85.44,-11.73,79.76,-0.14,0.01,0.81,-67.98,12.18,85.68,0.7868050261984418,1918.8767857083872,11.829481387209933,-61.438651062285054,-46.06162733731571,-64.26851233194171,4.902248078642131,86.1173914375131,-80.60878830184818,-17.709521429722315,84.55975172365719,46.72293855741862,19.16296596586031,-57.32409451957725,14.133280659876617,20.865140753697776,-42.84125660613336,41.08692909185882,-10.794798728806569,-52.78536409276978,-1.5039486072023296,11.058026251098696,Swing,Stance
159682,0.21,-0.41,0.9,32.36,34.11,-32.33,0.13,-0.2,0.82,63.49,-2.25,-54.27,0.21,-0.2,1.08,51.85,16.15,-56.51,-0.04,-0.05,1.09,12.48,-63.5,-51.21,-0.1,-0.16,0.83,-83.85,-12.46,78.97,-0.09,-0.02,0.78,-63.53,12.41,84.98,-0.750808152577695,1974.0809973312416,13.744095757505457,-61.185417021810764,-48.47200276745802,-60.41599117283208,5.039734240876902,84.80268484139955,-77.68373539664258,-17.797565163260785,84.48418239986857,49.92367592569706,16.51136503120522,-57.81132329601212,23.413398706704694,23.494698923907734,-40.51910254908723,49.024924062178684,-10.27954010684465,-49.25511775393347,-1.61517283298825,10.911280718688065,Swing,Stance
159686,0.21,-0.43,0.95,41.85,37.62,-30.49,0.13,-0.2,0.85,78.95,-1.52,-47.26,0.2,-0.09,1.08,56.3,12.89,-55.98,-0.02,-0.04,1.1,14.26,-63.44,-53.35,-0.04,-0.13,0.8,-80.15,-12.75,78.99,-0.05,-0.04,0.78,-58.05,12.58,82.81,0.7200795881336265,2030.4565893248532,15.665942449970926,-60.39641496273746,-50.6975320943767,-56.288327963957244,5.010431631616557,83.46098526682796,-74.3186450508087,-17.702668862694388,84.43499569358598,52.557180128552496,13.787197016253929,-57.92794828328413,32.17073091555825,26.063463857064363,-38.86866275227701,55.66412234100387,-9.591537849074786,-45.82796117050221,-1.727820838863299,10.757994533992692,Swing,Stance
