Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
228960,0.06,-0.25,0.9,-123.89,-12.56,234.54,-0.49,-0.19,0.85,-169.95,154.56,185.11,0.17,-0.03,1.07,15.13,31.36,19.35,0.14,-0.12,0.87,-30.18,-2.89,29.46,0.04,0.14,0.87,-16.2,7.32,37.88,0.06,0.14,0.84,-16.4,3.78,40.88,1823.185735571674,0.189633723212702,-28.14820376425214,-2.8777202579273236,30.90000179080442,-14.78640830027406,-4.03546371149128,40.86057709338755,-14.410311344355708,-1.7892237601584877,37.61283043398655,11.817709264120866,29.08059850292583,17.590296213383798,-115.82948163275897,-19.154307298878923,235.5485410714674,-167.66869308206319,144.0218544134148,190.82386574174683,-0.35006821751237743,0.9974140413723561,Stance,Swing
228964,0.09,-0.25,0.89,-126.52,-13.5,233.51,-0.52,-0.2,0.84,-175.97,154.37,184.56,0.18,-0.02,1.1,12.66,29.96,17.33,0.15,-0.1,0.88,-28.85,-2.97,29.92,0.04,0.15,0.87,-17.72,6.94,37.79,0.06,0.13,0.85,-18.28,4.18,40.69,1796.3583046350354,-0.1842344085787911,-27.097131327064986,-3.227235235514914,31.358034370735766,-16.566788478624986,-3.75813976901329,40.73516095333465,-15.606007488864144,-1.727193651594403,37.430091701861386,10.576186278302286,27.814402527514645,15.153513772195424,-119.70249753033796,-20.543707762897277,235.27748547022733,-173.7202020315798,143.52657070462865,190.28111396653514,-0.3450880839731597,1.7009232863876445,Stance,Swing
228968,0.06,-0.28,0.89,-127.33,-14.18,233.89,-0.54,-0.21,0.82,-180.35,153.82,184.8,0.16,0.06,1.11,8.98,27.61,12.04,0.14,-0.1,0.88,-27.53,-3.11,30.69,0.03,0.14,0.88,-18.74,6.74,37.98,0.05,0.13,0.86,-19.93,4.28,40.83,1773.5138332329916,0.1785936421676292,-26.02880233976308,-3.5388609138138585,31.73909506360841,-18.43094108807708,-3.4330571661978464,40.686529124690196,-16.893498881674965,-1.6786058366291194,37.32453476757809,9.298164893232617,26.5073276041867,12.705167547211792,-122.32667376725632,-21.69023415622004,235.04039475409914,-178.51272187691734,142.79650371828185,190.10266470552276,-0.338969454191182,2.4077130136366907,Stance,Swing
228972,0.08,-0.29,0.88,-126.37,-14.52,235.21,-0.56,-0.23,0.82,-183.43,153.06,184.98,0.2,0.02,1.13,11.28,26.61,12.73,0.14,-0.09,0.88,-26.3,-2.95,31.11,0.02,0.14,0.87,-20.1,6.76,38.0,0.04,0.13,0.87,-21.19,4.92,41.24,1745.4424788382591,-0.1726474850443664,-25.002814301009522,-3.8371668439964437,32.01770708525956,-20.35630052135597,-3.071690120291096,40.7179112633638,-18.258190550042357,-1.6359420902926927,37.303667891475,8.11816607007003,25.232837372911103,10.256941018187446,-123.81141952480233,-22.61475223033042,234.81229425406767,-182.03481989536164,141.81100654585634,190.24709301581424,-0.3318563382573428,3.1156615534526377,Stance,Swing
228976,0.05,-0.31,0.88,-124.79,-14.76,235.59,-0.57,-0.26,0.81,-184.85,152.01,185.82,0.16,0.09,1.14,7.44,23.48,9.24,0.13,-0.09,0.87,-24.91,-2.74,31.44,0.01,0.14,0.86,-21.66,7.16,38.02,0.02,0.13,0.87,-22.18,5.39,41.73,1722.391448507058,0.1662960765178122,-24.07521022304993,-4.154324713957176,32.173983708354505,-22.32473347641892,-2.6896688602013903,40.8280899366886,-19.67726132845059,-1.5966143341905705,37.37791980408426,7.144782574682104,24.07073331484641,7.815130462564574,-124.30774420605576,-23.353504321706055,234.54700693942465,-184.31567336446994,140.55124382698676,190.66050865636527,-0.3238262621946109,3.822623894980899,Stance,Swing
228980,0.04,-0.31,0.88,-122.65,-14.44,235.31,-0.6,-0.29,0.8,-185.14,150.63,186.5,0.21,0.09,1.12,4.39,22.18,5.65,0.11,-0.07,0.88,-24.02,-2.26,31.21,0.01,0.15,0.85,-22.98,7.38,38.02,0.01,0.13,0.85,-23.49,5.85,42.23,1695.0719177701317,-0.1593995494818857,-23.29571260653105,-4.525876561768731,32.19544441442285,-24.316564170688828,-2.3059385256906837,41.01441045797509,-21.11935754125766,-1.5629197154881502,37.561350895077155,6.45828574777569,23.100265697468874,5.382358523459787,-123.9872155993592,-23.952677277438926,234.1858202451114,-185.41959159734003,139.00230972759167,191.27897030077062,-0.31486758567005607,4.526495717879518,Stance,Swing
228984,0.01,-0.32,0.89,-121.68,-14.92,235.66,-0.62,-0.32,0.82,-183.82,149.24,187.53,0.24,0.11,1.11,6.19,21.37,4.06,0.11,-0.04,0.86,-22.92,-2.68,30.93,0.0,0.15,0.86,-24.67,7.44,37.93,0.0,0.11,0.84,-25.92,6.08,42.78,1675.2869188274876,0.1517657330665757,-22.704755462692663,-4.985278152428917,32.07756030169925,-26.30354054226177,-1.9417506418622004,41.27625371953329,-22.544708792718257,-1.5403905376223337,37.871033919919974,6.102445604728567,22.39178995997183,2.957463137692442,-123.02215278514174,-24.462488762949125,233.66503562858725,-185.4384330627446,137.15540288366265,192.03090246372506,-0.30488133807135986,5.2252750833158395,Stance,Swing
228988,-0.02,-0.32,0.89,-119.68,-14.64,235.52,-0.66,-0.34,0.81,-182.06,146.71,188.56,0.26,0.15,1.12,7.79,21.02,2.27,0.11,-0.03,0.86,-22.58,-3.02,30.51,0.01,0.15,0.85,-27.09,7.64,38.08,0.01,0.1,0.81,-28.66,6.66,42.91,1605.2580190376725,-0.1431277448012749,-22.330564772408128,-5.558786607006395,31.822843410282623,-28.244905421966287,-1.6201443296512203,41.618006481475234,-23.906257512766896,-1.5359706891298335,38.32506648235236,6.077017415474126,22.000458125756715,0.5330894337210021,-121.57154622908352,-24.931614742229687,232.92152604156377,-184.48214509221708,135.01003383125743,192.83939166897224,-0.29370014972756037,5.91711633455672,Stance,Swing
228992,-0.06,-0.31,0.91,-118.75,-14.94,234.11,-0.69,-0.38,0.81,-180.4,144.1,189.47,0.27,0.15,1.12,9.06,21.08,0.22,0.1,-0.03,0.85,-22.64,-3.48,30.11,0.02,0.13,0.84,-28.89,7.34,38.73,0.02,0.08,0.81,-31.95,7.53,42.86,1601.3275894795534,0.1331058616791535,-22.18693285966458,-6.262060521337423,31.439309925008498,-30.089568415809733,-1.3651588877246865,42.050344372952544,-25.153360237076278,-1.5568525329729035,38.93983961614978,6.342837327453173,21.96387897017069,-1.9027655952117215,-119.77423048668612,-25.40252482127574,231.8979959746636,-182.6691279451602,132.5752229350946,193.62442900901172,-0.2811144808300683,6.600369891024977,Stance,Swing
228996,-0.07,-0.31,0.94,-117.11,-15.58,233.46,-0.71,-0.42,0.82,-177.53,141.24,190.19,0.27,0.17,1.1,9.95,21.51,-2.51,0.11,-0.01,0.86,-22.63,-4.1,29.49,0.04,0.12,0.84,-30.37,7.19,39.32,0.02,0.06,0.83,-33.92,7.95,43.2,1583.095720216799,-0.1211418478848914,-22.272501817731154,-7.0978607277699295,30.939199007722664,-31.78353250248163,-1.1994304526151935,42.58902233872072,-26.237924374661777,-1.6102812886341895,39.72775251213428,6.834661396729283,22.302059193145347,-4.3620573250918175,-117.7479956389523,-25.90772450875994,230.54706230237173,-180.11944063406096,129.86876322502846,194.304962379783,-0.26690075464001123,7.273601008661944,Stance,Swing
229000,-0.1,-0.29,0.96,-115.16,-15.62,231.66,-0.73,-0.46,0.85,-173.43,138.7,190.27,0.28,0.18,1.1,11.73,21.87,-5.07,0.11,-0.01,0.86,-23.28,-5.36,28.89,0.05,0.11,0.83,-31.54,7.32,40.13,0.03,0.03,0.84,-35.24,7.95,43.41,1548.8965637397498,0.106381041623563,-22.57133273916204,-8.054133426595646,30.33811829087662,-33.27814044194233,-1.1406913223201143,43.25192648964312,-27.12041536178733,-1.7041863462218971,40.69575451319192,7.4721095706446015,23.017763292956275,-6.853711501672756,-115.59249657291313,-26.467288359408577,228.8336679201856,-176.9510623154369,126.91575029639357,194.80008148247566,-0.2508507025966591,7.935588682294588,Stance,Swing
229004,-0.14,-0.27,0.94,-113.35,-16.34,229.78,-0.76,-0.48,0.87,-169.63,136.13,190.18,0.3,0.21,1.08,13.17,23.29,-7.06,0.12,-0.01,0.87,-24.36,-7.47,27.96,0.05,0.1,0.83,-32.31,7.41,41.12,0.04,0.01,0.83,-36.54,8.21,43.97,1518.9256300372783,-0.0874475749061082,-23.054394186562284,-9.103834839705021,29.6543210660539,-34.53476265808278,-1.1990371329483116,44.05569640113667,-27.774118869371364,-1.8474062744242998,41.844024652535055,8.168045716946125,24.096397252977237,-9.382980273255004,-113.3932320394919,-27.087293859663628,226.73715435505588,-173.27608300757177,123.74873576194477,195.0285226073629,-0.2328044777922609,8.585314311532098,Stance,Swing
229008,-0.16,-0.23,0.9,-110.38,-16.82,227.15,-0.79,-0.49,0.9,-165.85,133.37,189.88,0.28,0.25,1.06,12.61,24.2,-10.5,0.13,-0.02,0.87,-25.51,-8.44,27.21,0.06,0.08,0.82,-33.19,7.69,42.48,0.05,-0.01,0.8,-37.7,8.0,44.67,1485.2653622625264,0.0619808756229157,-23.68266361809963,-10.207933956881693,28.90780451022934,-35.52587694927881,-1.3753317704927306,45.01245294787595,-28.18807218837959,-2.048363777957399,43.16455564739241,8.835606876000648,25.505451716527407,-11.951200781625774,-111.22423747559121,-27.758295307397834,224.2530148952444,-169.1962971387391,120.41065966241572,194.906517376982,-0.21268870648840135,9.221952323309667,Stance,Swing
229012,-0.2,-0.22,0.82,-108.15,-18.66,223.47,-0.82,-0.53,0.94,-159.56,129.47,189.93,0.3,0.22,1.07,15.4,28.11,-11.13,0.14,-0.03,0.86,-26.34,-10.14,26.18,0.06,0.07,0.82,-32.69,7.2,44.06,0.05,-0.04,0.77,-38.75,7.34,45.7,1454.801028754962,-0.0255758491914288,-24.411640300375307,-11.320045479230778,28.11917557297709,-36.2355269420246,-1.6603042786889637,46.12693350611885,-28.36913899091006,-2.312605165181329,44.64023253696122,9.39243400511601,27.195044171763314,-14.554923648999894,-109.14812720663978,-28.45479043411839,221.3931625436543,-164.7996978360162,116.9592258629845,194.3456629218984,-0.19055444747893382,9.844874211597151,Stance,Swing
229016,-0.22,-0.2,0.78,-105.41,-20.08,219.27,-0.84,-0.55,0.97,-151.89,124.23,190.19,0.25,0.27,1.07,15.36,29.83,-14.04,0.18,-0.03,0.85,-26.65,-11.35,25.86,0.06,0.07,0.81,-32.4,6.49,45.99,0.06,-0.07,0.77,-39.5,6.21,46.91,1419.268719840462,-0.0310090828678076,-25.19505488095133,-12.390320430617528,27.308749327972457,-36.66094328827021,-2.035320977282207,47.394398640088475,-28.342283401483467,-2.6410563712844244,46.24498799224808,9.763969503727619,29.102091969356934,-17.182968459727526,-107.21321253336427,-29.137840262344074,218.1832977095462,-160.1539912683852,113.46862502963313,193.25373610676647,-0.16660322645557354,10.45366486605486,Stance,Swing
229020,-0.25,-0.2,0.77,-102.4,-20.99,214.02,-0.86,-0.55,1.0,-145.83,119.35,189.59,0.23,0.31,1.07,13.98,30.89,-18.13,0.2,-0.05,0.86,-27.4,-12.4,24.63,0.07,0.06,0.8,-31.6,6.19,47.98,0.06,-0.08,0.74,-39.84,5.71,48.52,1388.8654662622068,0.130905777592987,-25.985783469563504,-13.36836241307329,26.496475642884747,-36.81514043209833,-2.475613976745949,48.79952468902431,-28.148123954776693,-3.0304138284667106,47.94523717107278,9.887262558712223,31.15650920178456,-19.81232367716733,-105.4482687771396,-29.761079333503343,214.65612436824676,-155.29171249786083,110.02437456425605,191.5406201266073,-0.14118847595770617,11.048128083866606,Stance,Swing
229024,-0.27,-0.22,0.79,-100.63,-21.16,208.82,-0.85,-0.55,1.02,-142.28,114.99,187.74,0.23,0.32,1.08,12.59,32.74,-21.1,0.22,-0.05,0.85,-28.58,-13.52,23.85,0.07,0.06,0.79,-30.66,5.56,50.03,0.07,-0.09,0.75,-39.39,5.05,50.47,1353.3221537591355,-0.3525800330694438,-26.73487369020637,-14.205480351122072,25.7021693610942,-36.72927114266013,-2.9543512885337515,50.31663109156168,-27.838522225711156,-3.474734431465751,49.7023503643667,9.709693024631546,33.28305032543116,-22.408571006550417,-103.85529019242588,-30.276836585643576,210.8403725335005,-150.19214741360662,106.71168690888403,189.12815993150727,-0.11478800354633979,11.62825139251978,Stance,Swing
229028,-0.3,-0.24,0.84,-99.56,-21.56,203.16,-0.86,-0.57,1.02,-138.92,111.37,184.46,0.21,0.37,1.07,11.62,34.82,-23.69,0.25,-0.06,0.85,-29.77,-14.75,22.79,0.08,0.07,0.78,-30.4,5.0,52.01,0.07,-0.09,0.74,-38.25,4.55,52.46,1327.108344504643,1.2381266505753303,-27.391746500072724,-14.856729483899251,24.944892442899015,-36.45282884816624,-3.445450371843693,51.911628180359706,-27.47161198024416,-3.966702768206453,51.47554558720696,9.180310484352292,35.397716723117696,-24.93171771096847,-102.4023946084683,-30.639022974030656,206.74694423137234,-144.77316314310835,103.60241920171754,185.95967184223375,-0.08795575532101012,12.19411839268529,Stance,Swing
229032,-0.31,-0.24,0.9,-97.77,-21.46,198.82,-0.85,-0.6,1.01,-135.64,107.89,179.59,0.2,0.4,1.07,10.74,37.35,-26.03,0.27,-0.08,0.84,-31.17,-15.32,22.08,0.08,0.08,0.77,-29.55,4.62,53.9,0.07,-0.08,0.74,-37.19,4.12,54.4,1278.274261088401,3.405008435876509,-27.90738597905807,-15.283767429181848,24.24153074672347,-36.05028903571232,-3.924868972628185,53.54535546523937,-27.107620979223643,-4.498415222258648,53.22458789490074,8.240115931158453,37.40428732081645,-27.34145239932393,-101.0201573920633,-30.803018288831396,202.3549507631723,-138.89891939394454,100.74474299901146,182.00504111781558,-0.06127034953675062,12.745779474947911,Stance,Swing
229036,-0.3,-0.22,0.95,-96.17,-20.94,195.4,-0.84,-0.66,0.99,-131.73,105.5,173.85,0.17,0.43,1.06,10.38,40.39,-27.41,0.28,-0.1,0.83,-31.54,-15.68,21.48,0.09,0.09,0.75,-28.5,4.2,56.0,0.07,-0.06,0.71,-35.89,3.55,56.31,1201.8802746969254,-1.0341050571577382,-28.239727010680323,-15.458246270807539,23.60546247482124,-35.594796606805545,-4.371075725756332,55.17727821397823,-26.805544125067694,-5.061568237633657,54.91215763595179,6.817193251323354,39.194923812238464,-29.598395502731034,-99.60062600217299,-30.724260412274543,197.6023373017454,-132.3989153503504,98.15625280675121,177.25966924103622,-0.035293500687471266,13.283101559414547,Stance,Swing
229040,-0.31,-0.17,1.0,-94.69,-19.92,191.98,-0.82,-0.75,0.99,-125.63,103.06,166.98,0.15,0.47,1.06,9.42,43.45,-30.12,0.29,-0.12,0.81,-31.4,-15.37,21.33,0.08,0.11,0.76,-28.14,3.41,57.5,0.08,-0.04,0.71,-34.99,2.99,58.02,1225.375358156863,0.7131548248388191,-28.35860648721041,-15.364291925902231,23.046161275783426,-35.16079777365989,-4.765405454754216,56.76872916171146,-26.619122765235986,-5.64693437496317,56.50612334998483,4.8283589331270464,40.65599175526931,-31.662303531483982,-97.99619686590265,-30.355684928499965,192.3858927132986,-125.09119082541665,95.82012622996861,171.73792505665318,-0.010537802982005157,13.80561532321954,Stance,Swing
229044,-0.3,-0.13,1.06,-94.92,-19.4,189.14,-0.79,-0.85,1.01,-119.13,101.5,159.43,0.15,0.51,1.07,9.2,46.38,-30.83,0.28,-0.13,0.83,-30.69,-14.95,21.18,0.07,0.12,0.75,-28.17,2.95,59.1,0.07,-0.01,0.7,-34.27,2.66,59.8,1178.195523900245,-0.5931051178659137,-28.247506748099205,-14.999324767170965,22.570393764771072,-34.81718159950264,-5.092815906089343,58.285489455159,-26.592399496571574,-6.2439041348796085,57.981485937924475,2.18713346316958,41.67925405060038,-33.48941220668739,-96.01979236818495,-29.643979530394915,186.5719669638595,-116.80406715057958,93.68410880042319,165.46300898226312,0.012560129501369057,14.312371554585809,Stance,Swing
229048,-0.27,-0.12,1.1,-96.65,-19.67,184.93,-0.72,-0.98,1.03,-114.8,100.56,151.87,0.09,0.54,1.07,7.34,47.97,-32.85,0.26,-0.15,0.82,-29.62,-14.51,21.03,0.06,0.13,0.74,-28.66,2.27,60.4,0.07,0.01,0.69,-33.79,2.27,61.49,1144.769353546804,0.5369445206391765,-27.901335707439145,-14.37375444804666,22.18485348330264,-34.6217951338038,-5.342877745953926,59.700015740688016,-26.757160114955795,-6.840503153971216,59.32150264494642,-1.182646562589279,42.176825971155495,-35.02997828913362,-93.45282199422903,-28.527283871208542,180.01575505143688,-107.39652679609118,91.66238462079454,158.45541950316615,0.033658597415691396,14.801821512550346,Stance,Swing
229052,-0.21,-0.13,1.13,-97.72,-20.87,178.08,-0.65,-1.14,1.05,-108.08,98.09,144.35,0.07,0.56,1.08,3.73,48.96,-34.7,0.27,-0.17,0.82,-29.02,-13.86,20.31,0.05,0.14,0.74,-29.31,1.47,61.61,0.05,0.03,0.7,-33.98,2.24,62.76,1102.7813915787976,-0.5116917445726422,-27.321773133020333,-13.510922265025643,21.898797812242922,-34.61766651800448,-5.510534172768549,60.99364021275537,-27.133171974746013,-7.423639266915904,60.518154981534174,-5.3303208580375285,42.09656626470243,-36.226617529514655,-90.0672791617105,-26.939322852952337,172.58431378982746,-96.78483742507132,89.64008192202644,150.7230600878916,0.052516801457400425,15.271751486940403,Stance,Swing
229056,-0.15,-0.15,1.17,-96.37,-20.92,170.3,-0.57,-1.3,1.09,-94.5,93.63,137.36,0.05,0.61,1.11,-1.89,48.44,-36.08,0.26,-0.18,0.8,-28.92,-12.34,19.75,0.04,0.15,0.73,-29.94,0.84,62.61,0.04,0.05,0.69,-34.51,2.37,63.66,1070.1591430147648,0.5068122420711841,-26.51333298384258,-12.447752616482996,21.7247142236207,-34.83132264023063,-5.596247019732634,62.15817955360961,-27.730099047784126,-7.979786730665616,61.572321643064825,-10.26507336756749,41.43474920183149,-37.015589085838116,-85.66068493164173,-24.823178620510156,164.17605565852918,-84.9756425408349,87.47619802610484,142.25676053096217,0.06898702244721062,15.719293280692339,Stance,Swing
229060,-0.07,-0.15,1.19,-92.95,-18.44,159.85,-0.51,-1.44,1.12,-81.9,92.95,128.99,0.02,0.65,1.15,-8.74,46.05,-37.6,0.25,-0.2,0.77,-28.36,-9.95,19.28,0.02,0.17,0.72,-30.7,0.23,63.42,0.03,0.09,0.71,-34.81,2.43,64.5,1025.55164964215,-0.5201484606026003,-25.483238836338458,-11.234076789352944,21.676277870448605,-35.27322337662287,-5.605233604829129,63.19597533539686,-28.549382108387203,-8.496166731396777,62.4936733393537,-15.951069206062874,40.24361702250062,-37.331874117282524,-80.09411097409424,-22.15108525723944,154.73183384762933,-72.09026489723647,85.0003744770851,133.0333441868948,0.0829976275767983,16.140992586056853,Stance,Swing
229064,-0.02,-0.14,1.18,-88.48,-14.31,148.08,-0.44,-1.58,1.17,-67.45,93.56,118.82,0.0,0.7,1.18,-16.18,41.82,-37.39,0.23,-0.22,0.74,-26.67,-7.74,19.4,-0.01,0.2,0.74,-31.64,-0.07,63.79,0.01,0.13,0.72,-35.31,2.57,65.22,983.7798473770482,0.5554956111730036,-24.244564457796027,-9.928009504369422,21.7649441419575,-35.93875410291063,-5.5461582793084405,64.11844801179734,-29.58499629023841,-8.961749355794778,63.2999982051096,-22.311382572564742,38.630592350968264,-37.116249473446075,-73.32444299059009,-18.940487213813554,144.23708807319284,-58.37125417674606,82.01059850015945,123.02364504892134,0.09453213192066737,16.532907763955308,Stance,Swing
229068,0.05,-0.14,1.19,-79.88,-9.24,135.99,-0.39,-1.73,1.25,-51.52,92.98,109.27,-0.0,0.73,1.2,-23.02,37.35,-36.69,0.22,-0.23,0.74,-25.04,-6.37,19.44,-0.04,0.21,0.75,-32.93,-0.33,64.27,-0.01,0.15,0.71,-36.58,2.93,65.81,944.0356969745868,-0.6258192229396805,-22.81858898047078,-8.588176727050236,21.997105887744866,-36.80839588832641,-5.4298742309831916,64.94407896102493,-30.823224949538535,-9.36741445733755,64.01548652435446,-29.236478100106844,36.74652837193455,-36.32166719112681,-65.42828395204812,-15.25886869226069,132.71659763186318,-44.1785095742489,78.28499606765969,112.20018979371882,0.10360649201421451,16.890744885793268,Stance,Swing
229072,0.1,-0.15,1.24,-66.92,-4.81,123.36,-0.34,-1.86,1.34,-33.66,90.76,97.1,-0.01,0.78,1.21,-30.18,32.93,-34.61,0.19,-0.24,0.75,-23.37,-5.08,19.72,-0.05,0.23,0.75,-34.95,-0.93,64.67,-0.02,0.18,0.72,-38.72,3.22,66.34,907.7919839036348,0.7689392804793661,-21.234229650074685,-7.2669783660811165,22.372399810893494,-37.84859686757601,-5.268103245043126,65.6963195398294,-32.242631045378744,-9.705400465092485,64.66809997248794,-36.5913484722279,34.76481757153136,-34.916352908136425,-56.61354052617817,-11.218474820305241,120.22618406719569,-29.979436252349107,73.60799817915102,100.54276819784464,0.11024702412574311,17.210050090032542,Stance,Swing
229076,0.15,-0.14,1.27,-51.99,0.31,110.15,-0.33,-1.94,1.46,-14.95,87.04,85.36,-0.01,0.8,1.19,-37.99,29.62,-32.69,0.18,-0.23,0.77,-21.23,-4.45,20.08,-0.05,0.24,0.76,-37.27,-1.28,64.69,-0.04,0.18,0.73,-40.87,3.3,66.65,869.6973731025649,-1.1323829388821076,-19.52601999615254,-6.007914544132331,22.88249616905256,-39.016121581670184,-5.072007457483147,66.40133344399558,-33.81591129833826,-9.969104176860538,65.28658758989931,-44.218305618900885,32.85722881256426,-32.883169159918026,-47.209952113392674,-6.967435209209954,106.84665228294327,-16.328318545133897,67.79994426547195,88.04278171690959,0.11447277769207846,17.48646843895528,Stance,Swing
229080,0.16,-0.12,1.24,-37.51,5.79,96.05,-0.31,-1.99,1.6,4.19,81.69,72.41,-0.01,0.81,1.18,-45.63,27.78,-29.66,0.17,-0.23,0.77,-19.63,-3.27,21.04,-0.06,0.24,0.76,-39.29,-1.38,65.27,-0.04,0.17,0.75,-42.98,3.56,67.15,839.0046468715086,3.32108819790751,-17.732100910992497,-4.846612573501924,23.51014251979579,-40.26608083166485,-4.85129701083988,67.08540434339078,-35.51427345936868,-10.153757160831693,65.89722801442495,-51.9371598301674,31.172880558830222,-30.21722680153455,-37.63607788621349,-2.681368310541969,92.68167765179548,-3.830744426807508,60.74291069300755,74.70679058881933,0.11628528823793756,17.71606563192234,Stance,Swing
229084,0.15,-0.05,1.2,-24.31,12.1,80.66,-0.33,-1.98,1.76,22.19,73.36,58.85,-0.01,0.84,1.15,-53.08,27.0,-26.78,0.17,-0.22,0.8,-17.53,-2.26,22.02,-0.07,0.23,0.77,-41.0,-1.94,65.97,-0.04,0.17,0.77,-44.41,4.08,67.76,801.8792981021052,2.0524906945153107,-15.892648183527236,-3.8132125107167716,24.22927333526678,-41.56087337907162,-4.613904141736935,67.77230568693805,-37.31251407064243,-10.257387760614101,66.52084891225707,-59.5451083786398,29.8251109217236,-26.92387862107735,-28.352702399702036,1.4460446139130474,77.85772971185233,6.907097356702058,52.40110274280868,60.560460041145994,0.11566728672700725,17.895687070660056,Stance,Swing
229088,0.11,0.04,1.12,-13.2,18.52,64.11,-0.36,-1.91,1.93,36.08,63.02,45.44,0.02,0.87,1.13,-60.89,26.94,-23.92,0.16,-0.22,0.8,-15.56,-0.89,22.98,-0.07,0.22,0.79,-42.83,-1.98,66.57,-0.04,0.15,0.79,-45.32,4.43,68.39,754.4594158682443,-0.6191229007790745,-14.048807093585141,-2.933634012681155,25.006635216916155,-42.87664769682949,-4.3652597612390505,68.48131217978303,-39.192199441298925,-10.282036381115365,67.17130174657906,-66.81675746226111,28.887772208056276,-23.018764438695698,-19.81627894724285,5.217071990345763,62.522656323956085,15.340250144355847,42.833686642494825,45.65425350979002,0.1125876956688418,18.02329672952765,Stance,Swing
229092,0.06,0.14,1.05,-4.0,23.62,47.14,-0.41,-1.78,2.0,45.15,50.44,30.91,0.02,0.86,1.11,-68.54,27.02,-19.56,0.16,-0.21,0.8,-13.98,-0.24,23.85,-0.06,0.22,0.8,-44.39,-1.98,67.59,-0.05,0.12,0.79,-46.59,4.1,69.14,729.8896424332764,0.3062332637170047,-12.241829464578492,-2.228798536273075,25.804056063738255,-44.20550397322972,-4.1073038859024775,69.22608908319786,-41.14220638246946,-10.235382428930258,67.85547925287497,-73.50544383839997,28.398633280247772,-18.53109884829101,-12.440655372375186,8.44947852892024,46.840140811348945,21.048163110627687,32.19731965909078,30.071755610167834,0.10700678007996096,18.09822323620003,Stance,Swing
229096,-0.02,0.23,1.0,3.3,27.6,30.11,-0.45,-1.61,2.0,48.52,35.84,15.02,0.03,0.88,1.11,-77.04,27.54,-14.79,0.17,-0.21,0.81,-12.61,0.11,25.05,-0.06,0.21,0.78,-45.23,-2.07,68.79,-0.04,0.11,0.79,-47.27,4.01,70.02,701.2412129580952,-0.1716499614723005,-10.512940515326582,-1.7130530468949876,26.580486455427714,-45.554243888790005,-3.839060641145894,70.01424580129475,-43.15676146022489,-10.132131589495545,68.57454746505834,-79.34895388788543,28.36577120443779,-13.508769938498418,-6.568889093356696,10.998283697704188,30.979949447694608,23.786611675554354,20.737512273450147,13.940075102321332,0.09888306366120662,18.12125877696902,Stance,Swing
229100,-0.08,0.29,0.96,8.34,28.43,13.2,-0.47,-1.44,2.0,45.34,20.96,-2.05,0.03,0.88,1.11,-84.56,27.94,-9.54,0.17,-0.22,0.8,-10.69,0.55,25.99,-0.05,0.21,0.76,-46.34,-1.63,69.87,-0.03,0.11,0.79,-47.61,3.78,71.02,666.572794743616,0.0981116308484209,-8.904502130182776,-1.3934856258309856,27.294143025350536,-46.94084194669926,-3.559635873233732,70.84753796471207,-45.230194965842365,-9.994808767764088,69.3266563159116,-84.08289200827168,28.773640796174362,-8.022357237904611,-2.453210505951434,12.773771248261532,15.106257780184684,23.518449130608836,8.769660433538096,-2.5615591805804168,0.08819283796116945,18.094595332185396,Stance,Swing
229104,-0.11,0.35,0.93,10.52,28.15,-4.01,-0.48,-1.28,2.0,36.58,6.18,-19.24,0.03,0.9,1.11,-89.72,28.36,-3.96,0.17,-0.21,0.8,-8.67,0.04,26.74,-0.03,0.22,0.71,-47.79,-0.45,71.19,-0.03,0.1,0.79,-48.01,3.92,72.31,639.1074028011387,-0.0526182955105858,-7.460794052125813,-1.2704637349306243,27.905099459269113,-48.388197770435724,-3.272349165798589,71.72295485034833,-47.34861988483757,-9.853194706430571,70.11083928169163,-87.46164704352111,29.58684873458012,-2.1676926199929576,-0.24108542035091973,13.749998963644593,-0.6341034719518517,20.41698961888579,-3.347149480379962,-19.19883479611342,0.07496938472128048,18.0216265507109,Stance,Swing
