Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
229846,0.16,-0.28,0.97,-67.63,-9.53,209.71,-0.32,-0.3,0.75,-97.21,129.96,180.93,0.29,0.28,1.14,10.01,19.03,33.7,0.11,-0.03,0.91,-45.47,-10.95,25.94,0.05,0.11,0.84,-29.61,7.19,31.91,0.05,0.09,0.86,-34.73,9.99,35.52,1355.1943022505702,-0.1573598782309964,-44.11370330688402,-12.423419141013634,26.885331368724422,-32.94488726303372,0.6448653105479896,35.28594921523552,-25.82775382670677,-3.5745491415631743,32.44890194565313,9.58394014442863,15.788100010391435,29.636258100757864,-67.89590472242921,-14.121020275269421,209.8565432458858,-98.6794874779593,121.64558677477937,183.3879592020815,0.9678970057582029,2.5044751417248086,Stance,Swing
229850,0.16,-0.31,1.0,-70.87,-7.9,209.56,-0.33,-0.32,0.76,-98.92,132.1,180.73,0.19,0.31,1.2,8.87,19.38,32.08,0.12,-0.07,0.9,-47.42,-12.82,24.78,0.05,0.1,0.84,-30.59,7.37,32.27,0.06,0.07,0.85,-36.44,10.25,36.08,1327.7502009699874,0.1577837438366307,-44.745617811207644,-13.308728195987289,25.851057568772422,-34.81023048222557,0.8070182571079342,35.74714048203099,-26.68977545318918,-3.445947439462159,33.02633523695997,7.895780436692556,15.466575963258107,27.91109108115669,-70.5364504239761,-13.777181657984086,209.52351094129995,-100.46778297380763,123.72941395239306,182.89273942796558,0.979947171804669,3.076835054158601,Stance,Swing
229854,0.14,-0.31,1.0,-72.71,-7.59,210.32,-0.36,-0.32,0.78,-99.89,134.21,180.45,0.16,0.33,1.16,7.29,12.41,29.66,0.14,-0.07,0.9,-48.64,-14.35,23.24,0.05,0.1,0.84,-31.27,7.65,32.9,0.05,0.05,0.85,-37.45,10.66,36.95,1295.4256267681026,-0.1580296189819279,-45.19773490838536,-14.071727944275608,24.875367481918026,-36.394249473053314,0.934225785907029,36.29273679363123,-27.35181597734935,-3.3406748951386933,33.733409131592715,6.589535391469669,15.246199056192312,26.06248994203244,-72.40195652234662,-13.372232832469063,209.3176933999759,-101.70121960766946,125.5079172716365,182.54323766844195,0.994811756422023,3.653998970048676,Stance,Swing
229858,0.14,-0.33,1.01,-75.13,-6.95,210.52,-0.36,-0.31,0.79,-100.85,136.08,180.18,0.15,0.35,1.13,5.22,10.41,25.24,0.14,-0.07,0.9,-48.83,-14.44,21.92,0.05,0.08,0.83,-31.95,7.63,33.63,0.05,0.03,0.83,-38.6,10.85,37.25,1268.3104841998131,0.1581238392429983,-45.412326907706664,-14.672807652095443,23.98806471441708,-37.65521866860426,1.0203412857590184,36.927818655260204,-27.79488855678718,-3.2636445492756834,34.57345800269136,5.65206613652393,15.202730944488293,24.096178383388217,-73.45972452037573,-12.929534965240924,209.21591991239666,-102.34078909010866,126.90968351013943,182.327597673048,1.0122341516978932,4.234546064315062,Stance,Swing
229862,0.12,-0.34,1.01,-78.09,-6.84,210.73,-0.4,-0.31,0.81,-101.38,137.47,180.21,0.19,0.36,1.07,5.82,10.94,22.81,0.15,-0.08,0.9,-48.22,-14.76,21.31,0.05,0.07,0.84,-32.28,7.66,34.82,0.04,0.01,0.81,-40.24,11.15,37.88,1234.182450938629,-0.1580878833667986,-45.3434108158403,-15.08176296033149,23.215709963759195,-38.56063843329638,1.0595399233734846,37.65644627321997,-28.014410638314143,-3.2181255075487196,35.54292128292418,5.041972552846282,15.398782341945648,22.027045475690926,-73.68674347217191,-12.473566219770328,209.18230050178548,-102.35803019009063,127.86788918766938,182.2322103160484,1.0318758615204273,4.816874421112868,Stance,Swing
229866,0.1,-0.33,1.0,-79.02,-6.67,211.02,-0.42,-0.32,0.84,-101.12,138.09,180.12,0.22,0.37,1.04,6.54,13.27,21.41,0.16,-0.1,0.88,-48.23,-15.87,20.8,0.05,0.06,0.82,-31.86,7.71,36.14,0.04,-0.02,0.82,-41.74,11.19,38.56,1207.5469423773566,0.1579394049115563,-44.95833287478297,-15.278670968700645,22.579085994323798,-39.08760016960736,1.0481094913411182,38.480937110934285,-28.021096856332782,-3.205697255334228,36.63132094100196,4.6886745604906155,15.861813439849527,19.8681716306901,-73.0829737357123,-12.029692421472411,209.172724202199,-101.7370361324861,128.32409585688862,182.24216018254094,1.053295316075874,5.3992232921812455,Stance,Swing
229870,0.09,-0.32,0.98,-77.14,-5.93,211.05,-0.44,-0.32,0.86,-100.97,138.63,179.4,0.22,0.36,1.02,8.82,16.39,20.49,0.17,-0.12,0.88,-47.83,-15.32,20.13,0.04,0.05,0.83,-31.09,7.34,37.37,0.03,-0.03,0.83,-41.96,10.69,39.43,1166.1047899061437,-0.1576930126425291,-44.237373691906434,-15.254622299695596,22.092680423182017,-39.2272867188675,0.98566560544985,39.40046621749482,-27.840410526023522,-3.2266121122062676,37.822402746446166,4.4981930303438595,16.582371985734444,17.625767614211423,-71.68861881826648,-11.625558441017386,209.13795715256242,-100.47863219114531,128.23204751199742,182.3408824589677,1.0759392815720956,5.979705519350534,Stance,Swing
229874,0.07,-0.32,0.94,-73.56,-5.17,211.4,-0.46,-0.32,0.9,-100.65,138.32,179.24,0.23,0.39,1.02,10.75,19.68,18.57,0.19,-0.13,0.88,-46.73,-14.52,19.81,0.04,0.05,0.84,-30.05,7.37,38.98,0.03,-0.03,0.82,-41.4,10.54,40.58,1150.3800091194262,0.1573608680832444,-43.17467916204939,-15.012852836216815,21.764954678731616,-38.99029415588463,0.8748791529221998,40.41003588197374,-27.509324119678357,-3.280623579517915,39.09583665116188,4.367028382249408,17.528207501682484,15.303266114709867,-69.59548181563387,-11.29180043137143,209.02605174964037,-98.60699460030217,127.56146044767112,182.50784864189274,1.0991601878120476,6.556355781027298,Stance,Swing
229878,0.07,-0.3,0.9,-69.2,-4.29,210.86,-0.5,-0.35,0.94,-99.11,137.69,178.63,0.19,0.36,1.0,11.18,20.62,15.4,0.18,-0.13,0.88,-45.24,-13.73,19.47,0.04,0.05,0.84,-29.57,7.47,40.33,0.02,-0.05,0.82,-40.32,10.4,41.78,1138.180379588073,-0.1569531481423545,-41.78000653651043,-14.567283815880742,21.598094815187363,-38.40859192476016,0.7199665007079905,41.500299768394775,-27.07115506194101,-3.3679342752036012,40.42897723605868,4.200490957511304,18.663959339400865,12.908621462225911,-66.94588225995774,-11.060250074884959,208.7844998005274,-96.17953077611342,126.30237142477392,182.7140191183165,1.1222574658795739,7.127202503227129,Stance,Swing
229882,0.04,-0.27,0.85,-64.33,-3.85,210.37,-0.52,-0.38,1.0,-94.73,135.82,178.77,0.18,0.37,0.99,8.37,20.77,12.64,0.19,-0.15,0.86,-42.59,-13.06,19.95,0.04,0.06,0.82,-28.87,7.4,41.51,0.02,-0.05,0.81,-39.11,10.32,42.89,1066.882739131741,0.1564784069287354,-40.07883903000764,-13.938677772372127,21.587644520772503,-37.533526903841064,0.5255205748701159,42.65814176996879,-26.570784754118435,-3.489273807563855,41.7983390810185,3.927256844641228,19.965946581733643,10.457589385394844,-63.92130924892396,-10.9598535738425,208.36156611061008,-93.2970487979658,124.4697295323003,182.91644917547055,1.1445305872436833,7.690365126801839,Stance,Swing
229886,0.02,-0.26,0.81,-59.31,-3.82,210.06,-0.55,-0.39,1.06,-88.38,133.1,179.45,0.2,0.36,0.98,7.19,21.15,9.45,0.18,-0.16,0.87,-40.09,-12.1,20.43,0.04,0.07,0.81,-28.09,7.22,43.18,0.02,-0.05,0.81,-37.22,10.15,44.29,1046.186758014019,-0.1559438613631579,-38.10944950822684,-13.151295708516207,21.72332082230814,-36.43171688782915,0.2964575396415851,43.86743408824895,-26.051559624766387,-3.645129315934264,43.180277980177756,3.501475843561076,21.42520327384618,7.971525526494476,-60.72611474600114,-11.012080951414749,207.70644994964016,-90.1059588715837,122.10673665212461,183.05411605519762,1.1653311338517438,8.24416582685273,Stance,Swing
229890,0.01,-0.24,0.79,-54.18,-4.05,209.54,-0.56,-0.37,1.1,-83.05,129.13,180.21,0.19,0.36,0.97,6.06,21.76,6.93,0.19,-0.16,0.86,-37.84,-11.34,20.98,0.03,0.08,0.82,-27.37,7.21,44.9,0.02,-0.05,0.79,-35.13,9.73,45.59,1004.1566933645616,0.155355618558366,-35.91772183537748,-12.231096046018997,21.99159404818497,-35.17969591745248,0.03844826019162304,45.10976309747639,-25.5530734563046,-3.8350182389253193,44.5515196682745,2.8937361024727175,23.04070518576043,5.472838031444274,-57.56946488010091,-11.227595095051656,206.76974374432245,-86.78662000231165,119.28487631650738,183.04733824021758,1.184106056845738,8.787234901353662,Stance,Swing
229894,-0.01,-0.22,0.79,-50.76,-4.13,208.33,-0.58,-0.37,1.14,-78.13,125.14,180.83,0.21,0.37,0.96,5.44,23.33,4.35,0.2,-0.17,0.84,-35.35,-10.26,21.11,0.02,0.09,0.8,-26.99,6.72,46.11,0.01,-0.05,0.79,-33.69,9.49,46.89,974.6828471813568,-0.1547188582781847,-33.55251526297071,-11.20503906075603,22.37877668531333,-33.85747936871245,-0.24200320420591337,46.365300489413386,-25.109022381714706,-4.05709136080776,45.89062660223773,2.0809828730084945,24.809559822379,2.981059207569765,-54.647445220464235,-11.604578698471936,205.50550908782031,-83.53210248671098,116.09945399409233,182.8016994459747,1.2004291480067635,9.318588431079881,Stance,Swing
229898,-0.02,-0.23,0.82,-48.6,-5.15,206.48,-0.58,-0.35,1.17,-74.25,120.99,180.97,0.22,0.33,0.97,4.73,24.92,2.08,0.21,-0.18,0.81,-33.16,-8.68,21.27,0.02,0.11,0.8,-27.18,6.37,47.35,0.02,-0.03,0.78,-32.18,9.2,48.4,938.423141742379,0.1540379803980983,-31.063428918486004,-10.100704557135488,22.87252171277064,-32.54266944490849,-0.5379041095531484,47.613780483636866,-24.745983883823456,-4.308261659396865,47.17961708701877,1.0417125482843315,26.71901152849836,0.5108083919228277,-52.12882706321929,-12.127985031128024,203.87372726978745,-80.52697203930728,112.66185119375041,182.214982702062,1.214019328955464,9.837664278130628,Stance,Swing
229902,-0.04,-0.21,0.84,-47.69,-6.93,204.02,-0.6,-0.35,1.19,-70.89,116.76,180.7,0.23,0.33,0.96,3.44,27.26,-0.17,0.21,-0.18,0.8,-30.4,-7.17,21.79,0.01,0.12,0.8,-26.71,6.08,48.7,0.01,-0.01,0.78,-31.05,9.01,49.57,909.914234779414,-0.153316724887404,-28.50052371121717,-8.944871740939485,23.46101157193462,-31.306866344023785,-0.8419627788188829,48.835595322481545,-24.484088713653552,-4.585078162884326,48.404548161081884,-0.24429549513391063,28.741821514092955,-1.9283076129914232,-50.148649525580105,-12.770420070847795,201.84100830739615,-77.9312843052405,109.09115174835352,181.18509897682432,1.2247440477467206,10.344316332775255,Stance,Swing
229906,-0.07,-0.21,0.86,-47.03,-8.31,201.61,-0.6,-0.34,1.2,-67.71,112.66,179.63,0.24,0.33,0.96,1.47,29.67,-2.5,0.21,-0.19,0.78,-27.67,-6.44,22.47,0.02,0.13,0.8,-26.24,5.81,49.82,0.01,0.01,0.77,-29.66,8.52,50.85,877.0000331705928,0.152558270019544,-25.91456060585529,-7.760992179283972,24.131179832311837,-30.21407513019122,-1.1464540231967022,50.01290558628577,-24.338296134676863,-4.884717435277894,49.55557984102133,-1.794887540506897,30.834872545661643,-4.3305440303037095,-48.81020296106076,-13.496607875634522,199.37918399601972,-75.86921431925262,105.5067092737222,179.61780408991447,1.2326105492777373,10.838779918938812,Stance,Swing
229910,-0.08,-0.18,0.9,-45.76,-9.55,198.72,-0.61,-0.34,1.21,-65.53,108.45,177.82,0.25,0.32,0.96,-0.39,32.34,-4.83,0.21,-0.18,0.78,-24.8,-5.23,23.2,0.02,0.14,0.8,-26.67,5.63,50.88,0.02,0.03,0.77,-28.43,8.01,52.21,846.4762075126936,-0.1517653132139201,-23.356420170099867,-6.567663753406698,24.867590152869468,-29.319471414735794,-1.4434065720187774,51.13058598984253,-24.318403261897707,-5.205330023918159,50.627220407089816,-3.625710405553797,32.9405373336097,-6.692543874577459,-48.19096334927285,-14.270742732788712,196.4633920543498,-74.41966702967315,102.02159548087032,177.43351941380533,1.2377525954270914,11.32162131814962,Stance,Swing
229914,-0.1,-0.15,0.93,-44.53,-10.19,195.37,-0.61,-0.35,1.21,-64.74,104.75,175.21,0.27,0.33,0.95,-2.73,34.89,-6.95,0.22,-0.18,0.79,-22.37,-4.6,23.81,0.03,0.15,0.8,-27.23,5.31,51.45,0.02,0.05,0.79,-27.66,7.88,53.1,814.0130595254988,0.1509401379082711,-20.875547696144555,-5.379374084853549,25.652084476521125,-28.667397507261285,-1.7255100352048574,52.177206557065624,-24.4289586236807,-5.545699360397946,51.61826562899408,-5.751843132089945,34.99015591190206,-9.012146106189268,-48.34557234855279,-15.063266390643205,193.071221030723,-73.60777984265874,98.73645309103964,174.57277414717117,1.2404140251181062,11.793675660256401,Stance,Swing
229918,-0.12,-0.11,0.98,-44.33,-10.29,191.27,-0.62,-0.37,1.22,-65.68,101.02,171.77,0.26,0.31,0.97,-4.96,37.3,-9.08,0.22,-0.18,0.79,-19.98,-3.71,24.78,0.03,0.16,0.79,-27.42,5.28,52.34,0.03,0.07,0.8,-27.04,7.65,54.3,783.1087718630189,-0.1500846691217014,-18.518447924578812,-4.208850901166468,26.46352109952522,-28.288861510599368,-1.9869680369764546,53.14597631339205,-24.671013147994348,-5.9044283998925,52.53075168253935,-8.189411731886144,36.90868134114553,-11.287258146479918,-49.301559218884684,-15.854226927532027,189.18271757617345,-73.39967270490654,95.7335395218462,171.00016199858598,1.2409226582588926,12.25597161869046,Stance,Swing
229922,-0.15,-0.06,1.02,-44.88,-10.15,186.81,-0.61,-0.39,1.21,-67.31,97.05,166.54,0.28,0.33,0.98,-8.13,39.5,-11.18,0.23,-0.19,0.78,-17.76,-2.63,25.73,0.02,0.16,0.81,-27.79,4.66,53.33,0.03,0.09,0.79,-26.99,7.53,55.04,748.6125849971836,0.1492005197897927,-16.32795314488148,-3.0700693454459,27.277711152381407,-28.19937614461411,-2.223480046808021,54.03536983881594,-25.044515721471825,-6.278859002651518,53.36842966881721,-10.956505144711347,38.61968335750044,-13.514417722613251,-51.049251052155675,-16.632028158342848,184.78015452551128,-73.70374099716958,93.07035592316623,166.70639076989366,1.2396519831621284,12.709635700918684,Stance,Swing
229926,-0.19,-0.0,1.07,-46.31,-9.29,181.78,-0.6,-0.43,1.2,-69.45,93.51,161.05,0.29,0.32,0.97,-10.98,41.85,-13.49,0.23,-0.18,0.79,-15.69,-1.36,26.73,0.02,0.17,0.81,-28.19,4.31,54.09,0.04,0.1,0.76,-27.57,7.33,55.6,718.667655358517,-0.1482890295152663,-14.342957603583704,-1.980653613019309,28.068169011279615,-28.397779522417178,-2.4316304346605913,54.84928174138068,-25.549362281318313,-6.664328424609724,54.13606958673821,-14.073835552868559,40.05057837127842,-15.687374245428142,-53.52985236893274,-17.387462171311213,179.84723338818327,-74.37887595272873,90.77133008340611,161.70709157204433,1.2369759890154617,13.155759948918153,Stance,Swing
229930,-0.2,0.03,1.11,-50.09,-9.87,176.5,-0.58,-0.47,1.19,-72.44,93.35,154.82,0.29,0.35,0.99,-13.4,43.81,-15.08,0.22,-0.17,0.79,-13.09,0.22,27.48,0.02,0.18,0.8,-28.71,3.79,54.66,0.03,0.12,0.76,-28.99,7.06,56.06,689.1101208943304,0.1473512970303952,-12.597559641656181,-0.9622624372449342,28.8075703424028,-28.86716439416641,-2.6083662776885235,55.596189055132584,-26.185106276383586,-7.054290232407727,54.839691571719385,-17.564567790997526,41.138841160594076,-17.796021029554414,-56.624945548595086,-18.104316272928102,174.36833121025805,-75.24743028087289,88.81879619379042,156.03829841530958,1.2332266197903325,13.595222123894658,Stance,Swing
229934,-0.19,0.08,1.13,-55.06,-10.89,170.82,-0.56,-0.52,1.17,-75.18,93.2,147.92,0.29,0.35,1.0,-17.02,44.95,-17.08,0.2,-0.16,0.8,-11.72,1.33,28.5,0.01,0.19,0.8,-29.37,3.46,55.34,0.03,0.13,0.77,-30.07,6.7,56.56,619.5981648244057,-0.1463882074067293,-11.118620743644527,-0.03861564617078569,29.469359361534,-29.578797058319658,-2.751078871649875,56.28718595533715,-26.95007511699263,-7.440924595928929,55.486675287232835,-21.45137454307048,41.8394382896124,-19.825061172258415,-60.151433697990896,-18.750480172854235,168.328676457778,-76.11136557104446,87.15003286755237,149.75063951749513,1.2286655127897455,14.028482894169764,Stance,Swing
229938,-0.19,0.1,1.16,-61.79,-12.34,164.79,-0.53,-0.6,1.17,-77.56,91.56,139.95,0.27,0.37,1.01,-19.48,45.89,-18.66,0.19,-0.17,0.8,-10.47,2.29,29.03,0.0,0.19,0.8,-30.11,2.91,55.86,0.02,0.14,0.78,-31.28,6.36,57.17,629.5907951980563,0.1454004548119999,-9.92260553769965,0.7676940844328186,30.029407382660764,-30.497711050327542,-2.8586085452874337,56.93373355360328,-27.840222309114175,-7.815703313386063,56.085453638489575,-25.75019088388751,42.132207202830394,-21.75190551561387,-63.86628113725376,-19.274371057842163,161.716188740854,-76.77062755160583,85.66381599595944,142.90326529171733,1.223478283712741,14.45541145057536,Stance,Swing
229942,-0.17,0.1,1.17,-69.38,-14.37,157.95,-0.51,-0.69,1.17,-79.8,92.53,131.83,0.24,0.39,1.03,-22.28,45.24,-20.23,0.17,-0.15,0.81,-9.84,2.53,29.43,-0.0,0.2,0.79,-31.51,2.73,56.14,0.02,0.15,0.78,-32.08,6.68,57.76,601.4456145733061,-0.1443885614552972,-9.01388843080691,1.437632066876396,30.4675475591745,-31.587192771713482,-2.932684566513406,57.54602438984429,-28.84815925751174,-8.169853345834733,56.64501365827732,-30.460559483062152,42.027527966270256,-23.5442124999779,-67.48314045637676,-19.60844521536711,154.52506507475192,-77.04210250943872,84.23101573954946,135.5566252567387,1.2177884013179503,14.875173902753723,Stance,Swing
229946,-0.16,0.08,1.18,-76.85,-16.5,150.64,-0.46,-0.79,1.18,-81.31,91.69,123.75,0.22,0.42,1.06,-26.86,43.28,-21.65,0.16,-0.13,0.8,-9.49,3.42,30.0,-0.0,0.21,0.79,-32.99,2.37,56.62,0.02,0.16,0.77,-33.34,6.75,58.34,573.4779233417269,0.1433528931923144,-8.385224989988382,1.9563586200130811,30.76856680894149,-32.810614253931476,-2.9783958424203947,58.13220040343503,-29.963387131035137,-8.49458223129949,57.17395869425075,-35.55225973596212,41.56805964435998,-25.157378804894936,-70.70050488245386,-19.67917813497065,146.76028534389175,-76.7782864963663,82.70545470609487,127.76433362364287,1.2116764329231056,15.28620077288771,Stance,Swing
229950,-0.12,0.03,1.18,-81.92,-17.46,142.03,-0.44,-0.89,1.2,-80.56,89.39,115.47,0.19,0.42,1.06,-33.09,41.76,-23.82,0.14,-0.11,0.81,-9.23,3.9,30.4,-0.01,0.22,0.78,-34.5,1.97,57.02,0.02,0.16,0.76,-35.17,7.27,59.1,550.4203960608659,-0.1422936721570832,-8.01956811106027,2.3132039246303018,30.923167275276956,-34.13163361733721,-3.002842503642194,58.698243988477586,-31.174361704833174,-8.781026744191342,57.67918452616616,-40.95258173496659,40.8242773285058,-26.532702498908403,-73.2375348335774,-19.42204829005457,138.4417016171395,-75.88483117716918,80.93495131449869,119.56639243703387,1.205189658171012,15.686244584742285,Stance,Swing
229954,-0.09,0.01,1.19,-84.93,-16.76,132.71,-0.41,-0.99,1.24,-78.15,87.41,107.6,0.17,0.45,1.09,-40.17,39.82,-25.63,0.12,-0.1,0.82,-9.04,3.72,29.99,-0.02,0.21,0.78,-35.96,1.47,57.6,0.01,0.16,0.76,-37.2,7.38,59.51,521.1320768308667,0.141210986625448,-7.892078937513581,2.502243291236264,30.929347404568606,-35.51539481332388,-3.012458508189705,59.24836011775876,-32.47154311338971,-9.020548091186999,58.16483787012978,-46.54150585398192,39.88521424852022,-27.59822386962265,-74.86928714293396,-18.797245922997966,129.606080885638,-74.33314873545365,78.76865576582475,110.98582638254055,1.1983376757439483,16.07250893857436,Stance,Swing
229958,-0.07,-0.02,1.17,-85.69,-14.05,122.43,-0.39,-1.06,1.27,-74.74,86.15,99.13,0.13,0.45,1.12,-47.76,37.98,-27.23,0.09,-0.08,0.82,-9.44,3.53,29.85,-0.02,0.21,0.79,-36.92,0.92,58.41,-0.01,0.15,0.77,-39.02,7.0,60.12,495.4845122423115,-0.1401047982529309,-7.971512839915573,2.522445288104527,30.793056589722497,-36.93216172292298,-3.0104063215111663,59.785460376891116,-33.84976416166524,-9.206065081424777,58.632178598044874,-52.15739276128075,38.848343624908736,-28.273434157839485,-75.45309688306536,-17.79931896832537,120.3056521758762,-72.16376711054944,76.05968255087309,102.02939383178784,1.191081367594079,16.44180280293174,Stance,Swing
229962,-0.04,-0.03,1.16,-83.76,-11.55,112.02,-0.37,-1.12,1.33,-70.31,84.03,90.19,0.09,0.48,1.14,-54.74,36.21,-28.14,0.07,-0.06,0.83,-10.3,3.09,28.89,-0.04,0.21,0.79,-38.16,0.8,58.79,-0.02,0.16,0.78,-40.4,6.74,60.64,467.68339993310315,0.1389749466423155,-8.221682478393078,2.3761875119794147,30.527089944397403,-38.36197075606018,-2.9958661395384776,60.31138969928768,-35.308567414495904,-9.334297956106562,59.080568756310385,-57.610363133797854,37.81037778565179,-28.476615634650134,-74.9424189532072,-16.4562782448268,110.60304056029413,-69.48039817191386,72.66937400141131,92.69149729448652,1.1833277175505954,16.79068465571247,Stance,Swing
229966,-0.03,-0.03,1.16,-79.1,-8.49,101.6,-0.35,-1.19,1.4,-65.35,81.38,81.13,0.08,0.5,1.17,-61.5,34.76,-28.37,0.05,-0.05,0.82,-11.06,2.48,28.39,-0.04,0.21,0.8,-38.89,0.5,59.48,-0.02,0.16,0.79,-41.26,6.6,61.13,448.0605591259657,-0.1378211511114181,-8.604418088416667,2.066761571631099,30.148483320006545,-39.797540221766184,-2.9656819435517883,60.8270351483534,-36.85009599960989,-9.408033213861644,59.50904244075988,-62.69897687828897,36.859031118889,-28.1327247713909,-73.38706779848052,-14.81996958414801,100.56427017091723,-66.43763625562028,68.47709150118125,82.95932510567988,1.174938992505838,17.115588814544346,Stance,Swing
229970,0.0,-0.03,1.16,-73.51,-6.76,90.52,-0.33,-1.24,1.49,-59.93,77.37,70.86,0.04,0.52,1.2,-66.21,33.37,-28.2,0.04,-0.04,0.82,-11.89,2.26,27.78,-0.06,0.22,0.79,-39.3,0.56,60.08,-0.03,0.17,0.8,-41.92,6.44,61.67,421.60368325519215,0.1366430093302271,-9.08387736582513,1.595981618484612,29.675355721659848,-41.24349078158759,-2.916892742293061,61.33245484088856,-38.47444644483794,-9.437726679655455,59.917863868706675,-67.22628417962366,36.06593459589984,-27.180670446394473,-70.9194293750378,-12.953919329803268,90.25200829717588,-63.22454415742278,63.393352174429836,72.81778308874328,1.165756769219957,17.4129463388966,Stance,Swing
229974,0.01,-0.0,1.16,-68.54,-4.77,79.69,-0.33,-1.26,1.55,-54.75,71.76,61.24,0.03,0.54,1.2,-71.11,32.41,-26.96,0.03,-0.03,0.83,-12.68,2.0,27.01,-0.06,0.23,0.79,-40.4,0.94,60.84,-0.04,0.17,0.83,-42.34,5.96,62.34,401.7677424180871,-0.1354399922892659,-9.630812698358259,0.9631205301877923,29.124345366802668,-42.7115957269857,-2.8492246811033306,61.82711175248307,-40.17229671471028,-9.442138290080749,60.310389953456564,-71.01244012400416,35.48062845312314,-25.579913314496064,-67.73033901906038,-10.924406115758151,79.71974077774196,-60.04548359182615,57.37274211598734,62.25376047595919,1.1556395481057182,17.679319857616573,Stance,Swing
229978,0.03,0.02,1.14,-63.69,-2.9,68.95,-0.31,-1.27,1.63,-49.06,65.2,50.89,0.02,0.57,1.2,-74.04,32.03,-24.78,0.02,-0.02,0.83,-13.05,1.63,26.45,-0.05,0.24,0.75,-42.25,1.87,61.09,-0.05,0.17,0.82,-43.63,6.15,63.26,382.4873870603925,0.1342114347967388,-10.225770199583032,0.1661985052085912,28.50896047198893,-44.213497531630374,-2.767837984932679,62.31075776121024,-41.916644215703,-9.447041186627587,60.69536997474229,-73.90344912240586,35.12559654332449,-23.316144042301886,-64.04341387184921,-8.796994623870445,69.00683702585788,-57.0991575569276,50.423951193488286,51.26052073644886,1.1445144765848652,17.91156250258802,Stance,Swing
229982,0.03,0.06,1.13,-59.39,-1.02,58.56,-0.33,-1.27,1.71,-44.24,56.68,40.11,0.01,0.61,1.19,-76.33,32.37,-21.93,-0.0,-0.02,0.84,-13.73,0.5,25.79,-0.03,0.24,0.71,-46.09,2.61,61.02,-0.05,0.17,0.81,-45.22,6.66,63.67,366.9556190654824,-0.1329565203087676,-10.860662287731289,-0.7951234942349772,27.838603857999008,-45.753846426306026,-2.6855315517879785,62.78533362300933,-43.65851214205166,-9.480885793389279,61.0884735212015,-75.7773016613805,34.99323355729499,-20.405099122621387,-60.09541297071046,-6.637026531181151,58.135626343861446,-54.556020471028475,42.61554979859653,39.8435407998302,1.13243791422043,18.10699319379875,Stance,Swing
229986,0.03,0.11,1.1,-54.85,0.78,48.08,-0.31,-1.26,1.79,-40.99,46.84,28.5,0.01,0.64,1.17,-76.88,33.12,-18.17,-0.01,-0.02,0.83,-13.87,-0.32,25.19,-0.04,0.24,0.7,-49.52,2.89,60.98,-0.04,0.17,0.78,-47.21,7.43,64.18,344.1644597803037,0.1316742583738185,-11.538599746586838,-1.9169959578323281,27.118373014513693,-47.32669644687578,-2.6223674544800057,63.257053944858995,-45.331414073550675,-9.568105830165734,61.511498212355775,-76.54800952002888,35.04602462018836,-16.894148556057193,-56.1242030456998,-4.51175872730603,47.111757972490764,-52.53505692512768,34.07657972239835,28.027126323357308,1.1196462806835976,18.263568664247003,Stance,Swing
229990,0.01,0.18,1.08,-51.28,2.98,36.96,-0.32,-1.25,1.86,-41.1,35.79,15.88,0.0,0.68,1.15,-76.39,35.05,-13.38,-0.01,-0.01,0.83,-13.79,-1.8,24.66,-0.06,0.23,0.73,-50.95,2.82,61.59,-0.03,0.18,0.76,-48.56,8.27,64.58,327.1510220787464,-0.1303634522475524,-12.271857925104952,-3.190005682587858,26.34968033937041,-48.91534413381054,-2.6018778019284405,63.73753397415904,-46.863474964367484,-9.722662548905577,61.989562580901584,-76.16741357526212,35.220855610120566,-12.861734372509083,-52.36212142276763,-2.4928705119463794,35.927316403305824,-51.0849780973764,24.990618397060555,15.859425327797975,1.10657450147525,18.380030166993716,Stance,Swing
