Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
148121,0.03,0.2,0.48,27.67,19.72,-31.76,0.09,-0.07,0.67,31.34,9.2,-40.19,0.13,-0.15,0.68,21.69,5.9,-63.34,-0.32,0.14,0.83,25.47,-47.36,-85.59,0.36,-0.24,0.92,-102.54,5.8,-22.91,-0.0,-0.0,0.91,-133.15,12.58,-8.53,-0.4550739501604859,2701.7281444526157,30.773976536962472,-46.21085444616907,-82.75891192036984,-111.57145023351416,11.582211713977795,-4.418410128990782,-95.3112407691054,-3.134463729466422,-26.307710169889656,18.87781144006696,2.7740200132003126,-63.55596584152402,27.25859742878429,9.562810064888604,-34.99987582492613,26.174395851150265,0.569957434363367,-34.04199429451957,-3.6344287962592388,8.780958133225145,Swing,Stance
148125,0.02,0.14,0.49,28.89,18.69,-31.02,0.09,-0.06,0.68,32.54,7.49,-38.24,0.13,-0.17,0.68,25.19,6.26,-62.49,-0.25,0.09,0.83,23.06,-48.41,-86.02,0.42,-0.27,0.9,-100.95,7.31,-29.42,0.12,-0.01,1.0,-124.54,11.71,-11.7,0.4522827935611993,2704.2682833129434,29.48170104306044,-46.038414846917824,-82.40978641284724,-103.93555399864286,10.680782428406689,-9.958017816009221,-91.34761656949898,-2.2434113824717374,-33.304207976365205,20.048193494815802,4.109505443836639,-63.53776468641047,27.67787263443482,9.282701357546577,-34.027170148913655,25.823790474967375,-1.0157398766382786,-32.85045656100537,-3.662061382009617,8.741752153223153,Swing,Stance
148129,0.01,0.1,0.54,30.04,17.17,-31.95,0.08,-0.06,0.69,31.85,5.9,-36.62,0.13,-0.18,0.69,28.5,5.9,-61.57,-0.19,0.03,0.86,22.11,-48.55,-86.76,0.46,-0.28,0.91,-98.23,8.52,-35.79,0.26,0.01,1.06,-111.5,13.68,-14.43,-0.4495977438891448,2709.6655129516407,28.972835353069723,-45.72483835738505,-81.9384192901606,-94.13867324652404,10.112902671306056,-14.984294303773993,-86.03643411823833,-1.2142806267478667,-39.84343337505845,21.651748710317996,5.549286128318639,-63.310627246815294,27.969827302749078,9.00761553625976,-33.27109184904222,25.384022579289304,-2.643180560102202,-31.544598212333153,-3.6970820307517127,8.697543504525308,Swing,Stance
148133,0.01,0.06,0.55,29.95,14.35,-32.85,0.09,-0.07,0.7,31.93,4.61,-34.79,0.12,-0.22,0.68,31.46,6.21,-61.23,-0.12,-0.03,0.88,23.28,-48.5,-86.6,0.47,-0.32,0.92,-93.24,9.61,-42.23,0.36,0.04,1.09,-94.07,16.5,-16.67,0.4470150598312978,2708.26694128751,29.307296284809468,-45.118759482298074,-81.26674025994019,-82.38596329268167,9.834290259013446,-19.616902390299625,-79.24589458859617,-0.06460294170666842,-45.99045476785692,23.535227123091985,7.0901591965807365,-62.89033496719021,28.14799495643062,8.772169351937647,-32.71001347535619,24.82611233506064,-4.275269054029845,-30.157290803028054,-3.741176552587995,8.648000586984457,Swing,Stance
148137,0.03,0.02,0.57,29.67,13.18,-34.27,0.1,-0.08,0.71,31.93,2.8,-33.37,0.11,-0.24,0.67,34.47,6.84,-60.69,-0.04,-0.1,0.92,25.76,-46.99,-85.82,0.48,-0.35,0.93,-84.63,10.45,-48.37,0.43,0.07,1.1,-74.6,19.21,-19.1,-0.4445312586298224,2706.671332826878,30.486807593076286,-44.102527918049184,-80.3283115830501,-69.05173257699782,9.75402049265912,-24.00767198140143,-70.94662757723681,1.1862273026139123,-51.80658393433744,25.56405036010892,8.725700873947,-62.30162792014171,28.22272167026723,8.60615196866877,-32.3036599515678,24.13648932590861,-5.87635614938491,-28.72637288621834,-3.7947470288779357,8.592879206984149,Swing,Stance
148141,0.03,-0.0,0.56,28.95,13.08,-34.79,0.11,-0.08,0.73,30.11,0.93,-31.39,0.12,-0.17,0.66,35.91,8.99,-59.98,-0.01,-0.11,0.95,29.31,-44.73,-85.08,0.5,-0.39,0.95,-73.05,11.4,-54.13,0.48,0.06,1.1,-53.58,20.98,-21.74,0.4421430965633852,2704.493712993334,32.4603964234127,-42.59466960657093,-79.0745299885043,-54.62979042884147,9.760614999700605,-28.317889532051293,-61.22471562542674,2.5161115254713047,-57.35028135898,27.63415463778089,10.434252454728554,-61.576352252908165,28.201474777715777,8.518644222694997,-32.007969540164794,23.320865272279732,-7.411549667925477,-27.291247066227466,-3.8568373569784207,8.532085929396205,Swing,Stance
148145,0.07,-0.02,0.56,28.92,14.68,-34.5,0.09,-0.07,0.75,28.5,-1.51,-29.87,0.12,-0.17,0.67,35.69,11.31,-59.04,0.03,-0.12,0.99,33.13,-42.7,-83.65,0.51,-0.41,0.98,-59.33,12.88,-59.85,0.51,0.05,1.09,-33.03,21.66,-25.43,-0.4398475516309055,2702.7731407855536,35.13570962504356,-40.54799197611966,-77.47868289025327,-39.673977321654,9.746697439556772,-32.69837156537427,-50.28042180387982,3.8975775876565613,-62.679382712970195,29.67641434519019,12.172401857459015,-60.75335694651242,28.085654007709167,8.48795225233957,-31.788582640602748,22.405335987570492,-8.847975876288285,-25.890016879846026,-3.9253032016285236,8.465762603756508,Swing,Stance
148149,0.05,-0.03,0.55,31.23,17.24,-32.88,0.09,-0.06,0.76,26.6,-2.74,-28.44,0.11,-0.19,0.63,36.74,13.31,-57.2,0.06,-0.17,1.02,37.17,-40.21,-81.78,0.51,-0.42,0.98,-44.42,14.89,-65.15,0.53,0.04,1.04,-15.27,21.37,-29.75,0.4376418081427746,2696.258367631698,38.392033865960165,-37.946131113301355,-75.53908222430026,-24.738534065773603,9.626113551553006,-37.274403284824736,-38.41278558438428,5.295719351041986,-67.8535629098527,31.651080111917686,13.875029037603325,-59.87780751023004,27.868688469740455,8.463157184530111,-31.62818961202269,21.432410717018573,-10.158713754593204,-24.55667454402285,-3.9971634151340067,8.394345224552744,Swing,Stance
148153,0.04,-0.01,0.59,31.83,19.3,-31.99,0.08,-0.06,0.76,24.73,-3.43,-26.92,0.09,-0.16,0.64,37.43,16.04,-56.01,0.11,-0.24,1.05,42.31,-36.37,-78.69,0.5,-0.42,0.99,-28.63,16.74,-69.58,0.53,0.04,1.01,0.33,20.72,-34.89,-0.4355232430097993,2688.4831166824843,42.092179173681345,-34.80142285694358,-73.2807490943011,-10.328809600851535,9.341937690878243,-42.1368111409834,-25.994652060310976,6.669006685696769,-72.93605357924307,33.535137179809425,15.459484084816268,-58.998177039747276,27.541314030001708,8.377485079277113,-31.525147230290738,20.453418002160074,-11.326939725492002,-23.318725006524392,-4.069041859978001,8.318564253184782,Swing,Stance
148157,0.02,0.03,0.62,32.02,20.5,-30.84,0.07,-0.06,0.77,23.89,-4.26,-26.21,0.1,-0.13,0.61,40.4,18.92,-54.47,0.12,-0.25,1.06,47.59,-32.09,-74.97,0.49,-0.42,0.99,-12.79,18.44,-74.15,0.52,0.05,0.99,14.1,19.59,-41.02,0.4334894135016068,2679.7604929422387,46.0936386979975,-31.152914732946954,-70.75358866872004,3.1306701735377103,8.867204997560703,-47.339079446061035,-13.44263424180587,7.972866587685962,-77.9928792461241,35.310418292546885,16.8323185202266,-58.1610853397381,27.10361158853368,8.168470853230916,-31.48547565495412,19.52045809936384,-12.34692306482027,-22.195589153771547,-4.137606933423745,8.239382230469802,Swing,Stance
148161,0.0,0.07,0.66,31.5,20.1,-30.44,0.03,-0.07,0.78,23.43,-4.93,-24.92,0.09,-0.1,0.62,42.79,21.28,-53.15,0.13,-0.24,1.08,52.08,-26.79,-71.5,0.47,-0.41,0.99,2.69,20.13,-78.57,0.52,0.09,0.97,25.81,18.25,-47.59,-0.431538046318158,2671.8560445068515,50.26004086189197,-27.061851257820845,-68.02607692745075,15.31165315093764,8.201315532943422,-52.899882159562885,-1.1848350719046534,9.16420901374075,-83.08889815989758,36.95876843370622,17.899367557927988,-57.405492764588885,26.57649976124752,7.7971412185369084,-31.512959129864562,18.68075911810086,-13.221929390844393,-21.197938829147127,-4.199939680412179,8.15788385946827,Swing,Stance
148165,-0.01,0.08,0.71,30.02,18.61,-30.77,0.03,-0.07,0.79,23.41,-5.49,-24.45,0.06,-0.11,0.62,43.23,22.73,-52.46,0.13,-0.24,1.1,57.13,-21.9,-67.89,0.44,-0.38,0.98,17.05,21.38,-83.5,0.52,0.12,0.94,35.73,16.74,-54.44,0.4296670278392778,2663.111479833673,54.47133961082447,-22.60446362097212,-65.17637864328348,25.986287616594794,7.364261326440851,-58.80985015377925,10.371682105685178,10.205706930512733,-88.28212910451086,38.464116378159005,18.578286837325408,-56.757205032178334,26.00746644189836,7.25971134928014,-31.600987263054034,17.975607558875236,-13.96150913781897,-20.327865946363776,-4.253791298582534,8.075141427466669,Swing,Stance
148169,-0.03,0.08,0.73,28.34,16.4,-31.39,0.01,-0.07,0.81,23.15,-6.03,-23.74,0.05,-0.13,0.64,44.81,23.02,-52.18,0.14,-0.24,1.08,59.84,-17.46,-64.31,0.43,-0.33,0.98,28.98,22.52,-88.53,0.51,0.16,0.93,43.32,15.19,-61.6,-0.4278743954048754,2648.2977905304356,58.63026521128847,-17.864647051364283,-62.2836922928841,35.02390505704191,6.389994355271193,-65.04044028773012,20.871253109255512,11.06948797420085,-93.61830610390473,39.814946483969244,18.80996290692793,-56.22482768359729,25.469740237259234,6.589028141869846,-31.728429063131898,17.44337085620454,-14.579334148216006,-19.579538507727033,-4.2977149669370975,7.992082854646573,Swing,Stance
148173,-0.03,0.07,0.74,26.16,14.29,-32.79,0.02,-0.06,0.81,22.73,-6.49,-23.39,0.02,-0.12,0.67,44.93,22.73,-52.96,0.14,-0.23,1.09,64.15,-11.48,-60.95,0.43,-0.28,0.99,38.97,23.07,-94.03,0.51,0.19,0.92,48.85,13.5,-68.82,0.4261583295544069,2642.413650255206,62.663544598007334,-12.929153895355352,-59.420739190129105,42.38222731631065,5.319786464316055,-71.55299390920825,30.034337488622747,11.739858954198171,-99.12670211451504,41.00275425090224,18.565782670248428,-55.799138293485605,25.055270857121048,5.847073830480446,-31.8606710050628,17.123741202998932,-15.091547512857058,-18.940382089541895,-4.331075953303682,7.909386565827049,Swing,Stance
148177,-0.04,0.06,0.75,24.71,12.03,-33.82,0.03,-0.05,0.82,21.97,-6.98,-22.95,-0.01,-0.11,0.7,47.6,21.4,-53.18,0.13,-0.21,1.09,67.69,-6.52,-58.02,0.43,-0.23,0.99,46.43,23.1,-100.1,0.51,0.23,0.91,52.41,12.48,-75.73,-0.424517147112982,2629.1084173743493,66.51915319920852,-7.884469790249562,-56.64746154754168,48.09358999888378,4.19629180461873,-78.3067297661132,37.673811398403764,12.214418074450785,-104.81770710799138,42.01900538461591,17.850143988645765,-55.456969028030194,24.86288601941146,5.112356404122037,-31.955460560811904,17.06005758067335,-15.515692380356668,-18.392713777644573,-4.3539578385227085,7.827415952928203,Swing,Stance
148181,-0.06,0.05,0.75,23.97,10.72,-34.28,0.05,-0.04,0.8,20.92,-7.08,-22.53,-0.01,-0.06,0.73,49.29,19.9,-53.59,0.14,-0.19,1.08,70.44,-2.08,-55.44,0.44,-0.18,0.98,51.38,23.01,-106.18,0.51,0.26,0.9,54.7,11.27,-82.18,0.4229492950635279,2616.521862088673,70.16279577671719,-2.814132053756664,-54.00660668930844,52.2471737587365,3.059397982852128,-85.26402662813882,43.7021636884893,12.502883352336989,-110.68255748705873,42.855667507976406,16.699187065070063,-55.16822636042909,24.984463442898882,4.466035119622178,-31.9715849508787,17.29750259745041,-15.87010674341818,-17.915362011653635,-4.366993797339866,7.746196507088882,Swing,Stance
148185,0.02,0.03,0.78,23.7,9.34,-35.2,0.03,-0.04,0.81,20.37,-7.53,-22.59,-0.02,-0.04,0.76,49.98,17.19,-53.0,0.14,-0.17,1.09,73.85,3.44,-52.95,0.45,-0.13,0.99,54.04,22.6,-113.15,0.52,0.29,0.9,56.29,10.04,-88.97,-0.4214533451392298,2599.8356881005184,73.57416378177425,2.201951557471277,-51.52162897790714,54.96980616162317,1.9442877345689489,-92.39149911369589,48.12981315895217,12.623811958371332,-116.69530871069857,43.511039140981026,15.176809282972409,-54.902767967221045,25.49235636938711,3.9795387198286,-31.877527845090935,17.876464139924426,-16.17334033054699,-17.485152850009797,-4.37115969033411,7.66543440484388,Swing,Stance
148189,0.01,0.03,0.78,24.29,8.27,-34.85,0.04,-0.04,0.79,20.54,-7.73,-22.8,-0.06,-0.04,0.79,48.39,14.49,-53.21,0.16,-0.16,1.07,76.34,9.08,-51.03,0.45,-0.08,0.99,54.38,22.54,-120.05,0.53,0.31,0.89,57.51,8.85,-96.05,0.4200279890670913,2566.017395770959,76.74242755813273,7.087140403843399,-49.19648356780617,56.409212397761024,0.8805145281504294,-99.65756699862794,51.05487009429474,12.60043102119382,-122.81711062248856,43.99520452988092,13.368261349013672,-54.63470706236395,26.429682960634565,3.70463258872504,-31.658638820885518,18.82255245510606,-16.443550402872933,-17.07907826057452,-4.367566557425668,7.584573230061346,Swing,Stance
148193,0.01,0.01,0.78,25.63,8.95,-33.88,0.04,-0.05,0.79,21.55,-7.91,-22.58,-0.03,-0.02,0.79,48.99,11.44,-52.73,0.17,-0.17,1.07,79.34,14.2,-49.57,0.44,-0.04,0.99,53.27,21.87,-126.52,0.54,0.33,0.87,57.92,8.42,-103.0,-0.4186720344546639,2552.0473119009994,79.66204573514158,11.77032850929901,-47.01716504612257,56.72304476332607,-0.10866605047579969,-107.02888502401004,52.645269913827356,12.456791437502519,-129.00235850880514,44.328261654754094,11.371531545979009,-54.34439436586206,27.803529933292058,3.6658886802762165,-31.321813726786267,20.136538942095886,-16.69813309981504,-16.677903291266116,-4.357287706498371,7.502883238417651,Swing,Stance
148197,0.02,0.0,0.8,27.92,9.79,-32.34,0.05,-0.06,0.79,23.22,-8.11,-22.12,-0.01,-0.01,0.8,48.79,8.78,-52.34,0.16,-0.17,1.06,81.98,19.04,-47.81,0.43,-0.01,1.0,51.44,21.91,-133.02,0.54,0.35,0.87,57.06,7.91,-110.79,0.4173844012455895,2531.2747285988717,82.32974510966436,16.190859821130527,-44.955295582323124,56.07398290215954,-1.005607002603515,-114.4672519830002,53.11548214384981,12.214722117324186,-135.20470274555245,44.53349488432408,9.287797820066787,-54.01934072916355,29.581375148972768,3.857257482437773,-30.895413770778276,21.787047152461145,-16.953346626614973,-16.270067097983162,-4.341249820151758,7.41957062921192,Swing,Stance
148201,0.02,-0.0,0.81,30.88,10.79,-31.13,0.04,-0.08,0.79,26.75,-8.08,-21.73,0.0,-0.01,0.78,49.17,7.1,-51.56,0.16,-0.18,1.07,84.32,22.59,-46.73,0.41,0.01,1.0,48.98,21.91,-139.27,0.54,0.37,0.88,54.65,7.23,-118.33,-0.4161641187265179,2506.391217683006,84.74292436527227,20.302926872622834,-42.97321881446802,54.62753827550172,-1.795655201540293,-121.92789740927901,52.70146084468206,11.89214411268908,-141.38110692452173,44.632305117677525,7.213298844079146,-53.65409110785881,31.691417973621963,4.244260331729877,-30.423794670510535,23.707829956547318,-17.22352047504244,-15.853995291152218,-4.320198035460561,7.333888344501477,Swing,Stance
148205,0.02,-0.0,0.81,33.84,12.19,-29.82,0.05,-0.1,0.8,29.71,-8.85,-21.05,0.0,-0.02,0.79,49.34,3.56,-50.75,0.15,-0.18,1.07,86.39,25.47,-45.09,0.38,0.02,1.0,46.35,21.88,-145.14,0.52,0.39,0.89,51.63,6.4,-126.42,0.415010323080194,2481.9632748228996,86.89901320701888,24.076582189431964,-41.02970220596274,52.54818879501349,-2.4643364822285077,-129.35987229543468,51.637244478354866,11.503640329579701,-147.49384080708998,44.642820581316016,5.2339989126822655,-53.248522130105215,34.02674052973735,4.769864613870428,-29.958917439661736,25.801213814050918,-17.52006213866999,-15.438532113592112,-4.294717159425835,7.2452336933401025,Swing,Stance
148209,0.02,-0.02,0.82,37.6,13.99,-29.06,0.04,-0.11,0.8,32.89,-9.31,-20.4,0.02,-0.03,0.78,49.11,2.23,-49.97,0.16,-0.18,1.07,88.5,29.4,-43.49,0.35,0.01,0.99,44.21,21.61,-151.45,0.52,0.41,0.9,48.24,5.54,-134.05,-0.4139222554342335,2460.2679757696765,88.79502391939825,27.49484982819509,-39.085572975584896,49.99222287876815,-2.9963762447836246,-136.70843275585898,50.13524413425665,11.06287753217613,-153.51089410677494,44.58036996930342,3.421381882583582,-52.80478393239532,36.45219649077657,5.361868804677129,-29.55189439583332,27.946894119923783,-17.8513170599568,-15.042084719253438,-4.265277707320054,7.1532208754542195,Swing,Stance
148213,0.01,-0.02,0.8,41.57,15.6,-28.84,0.04,-0.11,0.81,36.48,-9.4,-19.68,0.02,-0.02,0.76,48.39,1.31,-49.71,0.15,-0.16,1.07,90.25,33.02,-41.47,0.33,0.02,0.99,43.01,21.27,-157.42,0.52,0.43,0.91,45.56,4.7,-141.48,0.4128992604288354,2471.8304655399634,90.42756874719898,30.550674142556517,-37.10820250744296,47.09951023661046,-3.3770520352308786,-143.9184269285869,48.372328926099215,10.585281565815785,-159.40585539025955,44.457708727877595,1.8288699031057098,-52.324003445169524,38.81360330618581,5.941868689445383,-29.246291856505096,30.012863233428643,-18.223620561492844,-14.690677886660252,-4.232280747165813,7.057716098952977,Swing,Stance
148217,0.02,-0.0,0.79,45.32,16.65,-28.92,0.03,-0.11,0.78,39.87,-9.95,-18.85,0.03,-0.02,0.76,48.02,-0.57,-49.39,0.13,-0.17,1.06,91.38,35.05,-39.55,0.31,0.03,0.98,42.16,20.66,-162.94,0.51,0.46,0.91,43.5,4.85,-148.34,-0.4119407852728386,2393.477845582923,91.79348628667024,33.24708047663113,-35.07414170605498,43.988422619314065,-3.5948426780952247,-150.93715625358868,46.484106450162756,10.089877783905024,-165.15813860769057,44.28330861061142,0.4913604202819821,-51.8044420818783,40.94995407148308,6.435373017877023,-29.07446984269889,31.867343889832416,-18.64206895976715,-14.414963868281852,-4.1960884680032455,6.9588310767417,Swing,Stance
148221,0.02,0.03,0.79,47.71,16.9,-29.15,0.04,-0.1,0.78,42.37,-10.34,-18.44,0.05,-0.0,0.75,47.85,-1.35,-48.89,0.12,-0.13,1.07,92.59,37.46,-37.38,0.29,0.06,0.98,41.64,19.92,-168.02,0.49,0.47,0.91,41.04,4.69,-155.47,0.4110463792875072,2372.5422321293404,92.89018336069901,35.59822193401815,-32.97030408907387,40.756925006837534,-3.643383116782484,-157.7157927500595,44.56779827045598,9.599836634419864,-170.75258932907533,44.05829512576832,-0.5731443225158049,-51.24179753374807,42.707705245133795,6.780649579208627,-29.057167752326343,33.39220387165261,-19.110269348024538,-14.246374506586426,-4.157041257399616,6.856881828080855,Swing,Stance
148225,0.02,0.06,0.79,50.06,16.89,-29.5,0.05,-0.09,0.78,43.42,-10.92,-18.11,0.04,0.01,0.76,48.06,-2.63,-48.14,0.12,-0.12,1.1,93.76,39.05,-35.45,0.28,0.08,0.97,40.78,19.15,-173.24,0.49,0.48,0.9,37.92,4.27,-162.43,-0.4102156939652788,2336.700637972869,93.71561556519754,37.62830818146891,-30.794536619330636,37.48843948688627,-3.522208453099026,-164.2103346162791,42.69118064932772,9.14148621394113,-176.17720828589125,43.7745226379312,-1.3631367411310586,-50.63040156042052,43.95404722327194,6.933862274019131,-29.205094317722413,34.49569556106481,-19.629961395528557,-14.213044747386473,-4.115465314307875,6.752326086614723,Swing,Stance
148229,0.01,0.11,0.78,51.28,16.81,-29.85,0.06,-0.07,0.77,44.39,-11.39,-17.94,0.05,0.02,0.76,47.79,-2.02,-47.74,0.12,-0.09,1.08,94.12,40.53,-32.94,0.28,0.1,0.96,39.9,18.56,-178.34,0.49,0.49,0.91,35.34,4.75,-168.61,0.4094484835293993,2309.1461363641533,94.26888231317018,39.36906542282163,-28.556122129155533,34.25817124685852,-3.2379260124851106,-170.3834986522788,40.9038065112273,8.742079315643625,-181.41972224581377,43.41518791829677,-1.8939425883293883,-49.963948598362734,44.58751672293117,6.8703649840615215,-29.520978227126548,35.12107921637268,-20.2008792910778,-14.336243187288543,-4.071667108731535,6.645694451485123,Swing,Stance
148233,0.01,0.16,0.77,51.57,16.15,-30.75,0.06,-0.06,0.77,43.99,-12.23,-18.24,0.05,0.02,0.76,48.21,-2.31,-47.19,0.12,-0.09,1.09,94.59,41.0,-30.31,0.27,0.12,0.95,38.83,18.11,-183.43,0.49,0.49,0.89,32.6,5.69,-174.24,-0.408744606021065,2272.3925690616684,94.55124013567239,40.85633947650716,-26.275754489808335,31.138000415606037,-2.8056444160248457,-176.2068130912356,39.24751884000564,8.427168150178874,-186.46469994809993,42.957463574844546,-2.1962716108652467,-49.236072679838124,44.546460437989566,6.58394522635582,-30.001363919252984,35.25041241054276,-20.820667247950595,-14.627465888874484,-4.025913601377863,6.537525653496806,Swing,Stance
148237,0.01,0.2,0.76,50.55,15.42,-30.96,0.07,-0.04,0.77,42.63,-12.48,-19.04,0.05,0.03,0.77,48.09,-2.03,-46.42,0.14,-0.06,1.09,94.43,42.02,-27.74,0.24,0.14,0.95,38.23,17.98,-188.22,0.48,0.49,0.89,30.05,6.9,-179.68,0.4081040249379386,2246.9538318236528,94.56662002339054,42.12515622536808,-23.98408194662048,28.200850205361732,-2.248127013455219,-181.66120020413211,37.76520096577463,8.218470321115428,-191.29192976563746,42.37659025612484,-2.3126383293109614,-48.4415438446469,43.815083156267754,6.085231594758133,-30.638097220908882,34.904397120398194,-21.48481396496234,-15.086572674507904,-3.9784089805961758,6.428311090383213,Swing,Stance
148241,0.01,0.24,0.74,48.45,14.24,-31.99,0.08,-0.03,0.78,40.66,-13.29,-20.15,0.06,0.03,0.77,47.98,-1.47,-45.4,0.15,-0.04,1.07,94.11,42.95,-25.21,0.22,0.14,0.95,36.95,18.28,-192.76,0.47,0.49,0.9,27.22,8.37,-184.82,-0.4075268114463749,2203.355178054124,94.32152665292968,43.20406080352333,-21.719039053059383,25.524584867880822,-1.5917169268163613,-186.7362254100886,36.50797796588001,8.132941897634362,-195.87565031156643,41.65125311266473,-2.293368127457766,-47.57752575260593,42.42570187178177,5.399272618817753,-31.419113082656963,34.13794381559531,-22.18621503670879,-15.701972757814112,-3.929278521413594,6.318455289984388,Swing,Stance
148245,-0.02,0.27,0.74,45.59,13.1,-33.21,0.08,-0.02,0.77,38.2,-14.1,-21.25,0.06,0.04,0.78,47.22,-0.99,-44.4,0.16,-0.03,1.06,93.69,44.7,-22.6,0.18,0.15,0.95,35.93,18.48,-197.31,0.44,0.48,0.92,25.31,9.28,-189.44,0.4070131472092756,2173.686358135704,93.82453829706871,44.11144286511668,-19.522867105941806,23.194570953037477,-0.8604602780438511,-191.4293470139507,35.540363790141605,8.183497781260641,-200.18414952599525,40.76919423865797,-2.1927054451912333,-46.64389052895125,40.45651708376743,4.562305468600156,-32.32863497122097,33.03138606409027,-22.914348047157347,-16.453124342661976,-3.8785621017565006,6.208258556292829,Swing,Stance
148249,0.0,0.28,0.74,41.32,11.85,-33.81,0.07,-0.02,0.76,35.34,-15.31,-22.57,0.07,0.02,0.74,49.02,-0.27,-43.81,0.18,0.0,1.08,92.6,46.14,-20.21,0.14,0.14,0.95,35.18,18.6,-201.63,0.42,0.47,0.93,23.47,9.6,-193.5,-0.4065633278812838,2127.7943481740126,93.08562748432884,44.85610109463503,-17.43900976286428,21.305256439746852,-0.0710661377027851,-195.7453320207532,34.94239878851932,8.380727179824726,-204.18002499192806,39.73332280038463,-2.06439264152078,-45.64293851898143,38.02502127215657,3.61814533840887,-33.34773648354459,31.678736604856116,-23.65520512926137,-17.314345409689572,-3.8262171761284054,6.097919801426278,Swing,Stance
148253,-0.01,0.3,0.75,36.89,10.51,-34.92,0.08,-0.03,0.76,33.7,-16.06,-23.27,0.06,0.01,0.78,43.56,0.02,-42.85,0.18,0.02,1.07,91.31,47.02,-18.32,0.11,0.15,0.94,34.66,18.91,-205.6,0.4,0.46,0.93,22.29,9.63,-197.02,0.4061777672927359,2106.567759761897,92.11502454965435,45.44166415868756,-15.509015236948667,19.961699519470365,0.7683878073021063,-199.6948981219703,34.80918692552554,8.734075763565896,-207.82166860085377,38.56843431922029,-1.9569757957516623,-44.579915486432,35.27698893041521,2.6146980463095817,-34.45473563814531,30.17507195900658,-24.392730707708527,-18.25850697764006,-3.7721293134033766,5.987550522370329,Swing,Stance
148257,-0.02,0.29,0.77,32.52,9.62,-35.97,0.07,-0.04,0.77,32.24,-16.98,-24.59,0.08,0.02,0.8,40.64,0.91,-41.58,0.18,0.04,1.06,89.47,47.58,-16.23,0.09,0.14,0.95,34.5,19.13,-209.01,0.38,0.44,0.95,21.08,9.98,-199.9,-0.405857002445682,2052.960848847651,90.92078734988554,45.87190218536082,-13.770105180149862,19.280655054951758,1.6551215231783787,-203.29175467551644,35.24868997605452,9.251696523465812,-211.0656904663617,37.32073435504695,-1.9092384971386371,-43.46450902473912,32.371701094634524,1.6009900694153527,-35.624402854350244,28.606445844781806,-25.1109548297215,-19.259458841761646,-3.7161255245034504,5.8771902826282325,Swing,Stance
148261,-0.0,0.28,0.78,29.01,8.45,-37.45,0.06,-0.04,0.78,30.66,-17.98,-25.5,0.07,0.03,0.8,39.79,0.97,-40.25,0.19,0.07,1.07,88.31,47.92,-14.62,0.07,0.15,0.94,35.2,19.56,-212.34,0.35,0.41,0.96,20.18,10.45,-203.06,0.4056016993259502,2039.0207807854904,89.50525684951602,46.15431855605979,-12.253406879798266,19.389476990423802,2.585738456240684,-206.54811330443798,36.377939765686236,9.939095162430446,-213.86956919350408,36.044882050898984,-1.9455559780989145,-42.31177966289498,29.46635126508561,0.6251545155157698,-36.82690916053146,27.04503531882739,-25.795910103809202,-20.29312784642169,-3.6579861495114536,5.766815502020537,Swing,Stance
148265,-0.01,0.26,0.79,25.94,7.29,-38.78,0.05,-0.05,0.79,29.34,-18.45,-26.54,0.07,0.03,0.8,37.7,0.83,-38.74,0.2,0.09,1.06,86.92,48.47,-13.06,0.05,0.14,0.94,36.21,20.41,-215.04,0.35,0.37,0.96,20.68,11.39,-206.27,-0.4054126596882235,1936.587001057111,87.86236035804278,46.302054084805256,-10.98217494143802,20.421554285944314,3.5505431970803243,-209.4703703216383,38.31790934377857,10.797016790700823,-216.19456820332266,34.78918457372176,-2.0716014279003043,-41.141487433048496,26.70342261196368,-0.26677055808781314,-38.02782406707564,25.54837002500539,-26.43733867709771,-21.338005406225168,-3.5974531816419564,5.656337374619478,Swing,Stance
