Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
92417,-0.14,0.07,0.9,21.73,-10.69,-93.44,-0.25,-0.21,0.98,22.72,-62.1,-85.02,0.01,0.15,0.77,-21.93,-4.08,-19.39,0.09,-0.51,1.1,87.26,65.46,-28.56,-0.15,0.86,1.09,15.19,4.59,118.32,0.02,0.29,1.04,3.09,16.97,108.04,-0.688493982970595,244.73852867697124,77.4119951321807,60.90711542424519,-20.787785738462503,-0.9825345472644783,15.990194139102284,100.38994475694658,14.36264195004546,-5.617641849483057,108.62977539418216,-24.161964027894054,-6.859669478465968,-20.99883515898767,22.334968362642844,-18.850209538533836,-94.70898568926845,20.93378498778157,-73.16546147861347,-78.40268696047245,2.8736897861827297,-7.099119868249936,Swing,Swing
92421,-0.14,0.06,0.91,22.15,-11.13,-95.19,-0.26,-0.21,0.99,23.66,-62.74,-87.12,0.0,0.17,0.79,-23.24,-5.01,-18.05,0.05,-0.4,1.09,77.59,66.21,-36.83,-0.21,0.57,1.03,26.57,3.63,130.15,-0.02,0.2,1.0,10.42,19.24,118.53,0.7110684841107465,236.7850493831466,70.75106831828411,60.47782919699772,-25.425930041641937,4.703488615704423,16.195586459263964,107.05609585040325,21.95576408179952,-6.218263898656895,115.97496288180992,-25.11164568192386,-7.689540554587651,-19.54631560152019,22.351566830392134,-19.358250547975633,-96.74558511044137,21.017445016108553,-74.73869322116732,-80.13692491178475,2.8675164171384098,-7.323128128764048,Swing,Swing
92425,-0.13,0.04,0.9,23.27,-11.39,-97.5,-0.28,-0.21,0.99,24.12,-63.56,-88.89,-0.01,0.16,0.81,-24.27,-6.73,-16.84,0.0,-0.29,1.1,65.6,64.86,-43.51,-0.38,0.04,0.88,31.24,1.11,136.92,-0.11,0.05,0.86,19.08,23.73,127.47,-0.6049053676216537,225.55354831804323,62.544572585079166,58.71018282530965,-29.06027512739024,10.900350375146045,16.00282469889366,111.49957478760638,29.474521359254236,-6.207432483190995,121.66212092135157,-25.79160417458087,-8.588701426257405,-17.85762406808591,22.451631387661998,-19.728875729028417,-98.81710538941023,21.167392095986727,-76.38405643035361,-81.81798185716048,2.866583524209265,-7.55235869048416,Swing,Swing
92429,-0.14,0.02,0.89,23.74,-11.66,-99.49,-0.32,-0.2,1.01,25.73,-65.15,-90.02,-0.02,0.17,0.82,-24.5,-8.77,-15.33,-0.1,-0.18,1.13,52.6,61.18,-47.56,-0.63,-0.89,0.79,29.91,-3.4,132.98,-0.29,-0.21,0.69,27.91,31.4,133.51,-0.1226546624283205,216.71025350846745,53.13736383303083,55.47404885845575,-31.5433073334351,17.639903057427123,15.178061546746425,113.8689515969371,36.796984355627096,-5.461570855092206,126.025396026769,-26.165495282179638,-9.525582906300684,-15.898200488958802,22.61920961260537,-19.958580809695267,-100.92261045087457,21.376452353006126,-78.09076754696387,-83.47343820410988,2.8731635052818203,-7.787626373018169,Swing,Swing
92433,-0.16,0.02,0.84,24.17,-11.92,-101.44,-0.38,-0.19,1.03,26.55,-67.22,-90.95,-0.04,0.17,0.84,-24.55,-11.15,-13.43,-0.25,-0.1,1.14,39.6,56.6,-48.46,-0.87,-1.76,0.84,28.56,-6.23,120.82,-0.61,-0.59,0.66,34.55,39.72,132.76,31.502229919477863,207.91677392576108,42.909474355148326,50.694161652094074,-32.84205738241283,25.05418240604526,13.504742742627299,114.48525757151434,43.83618090194145,-3.8790459613522534,129.5351034516325,-26.20640917523923,-10.464968937067523,-13.64137730298645,22.84544151358374,-20.045882342677544,-103.05377998630837,21.64756538465322,-79.82457268886907,-85.14869485335839,2.889906070423306,-8.02959488889365,Swing,Swing
92437,-0.2,0.01,0.78,24.53,-11.79,-103.5,-0.46,-0.17,1.01,26.79,-70.37,-91.08,-0.06,0.18,0.87,-24.85,-13.28,-11.05,-0.46,-0.03,1.1,26.63,52.4,-45.95,-1.09,-2.0,1.08,34.59,-7.36,107.34,-1.01,-1.09,0.81,30.9,45.2,120.55,174.93186379861538,200.48927517606015,32.242774006890514,44.352139826867834,-33.05127224523585,33.381139002026316,10.859014688673177,113.85872232536151,50.48121906047497,-1.4199779483971917,132.72188276986674,-25.897796723311245,-11.37871769693492,-11.072495872618608,23.13316859380964,-19.991619895004582,-105.19451143525797,22.00176842488033,-81.5266044460475,-86.90259086142058,2.9189491905749776,-8.278664190994672,Swing,Swing
92441,-0.23,0.03,0.76,23.31,-10.71,-107.18,-0.5,-0.16,0.98,26.28,-73.83,-91.24,-0.11,0.18,0.88,-24.7,-14.5,-8.15,-0.7,0.01,0.99,14.27,49.13,-40.36,-1.14,-1.98,1.49,48.96,-2.12,101.1,-1.44,-1.46,1.19,4.69,37.53,96.88,316.5632148587803,190.2023867152569,21.492339290193367,36.494719580585986,-32.38784404534413,42.915976621694135,7.289638558803593,112.65227076828941,56.54580350460091,1.8544776553599276,136.0492292213727,-25.235172469689594,-12.2578061719965,-8.192275438575455,23.49837948191382,-19.798974939966172,-107.32099718181432,22.483145857736258,-83.11886456536376,-88.79819070402571,2.9606233963355018,-8.534887366722058,Swing,Swing
92445,-0.33,0.05,0.73,23.58,-8.73,-110.15,-0.51,-0.16,0.9,25.94,-76.95,-92.09,-0.15,0.19,0.87,-22.89,-14.7,-4.34,-0.95,0.02,0.89,3.35,43.44,-31.89,-1.02,-1.03,1.58,62.79,10.21,106.64,-1.72,-1.54,1.77,-22.47,13.68,74.99,546.957495232939,176.64298850438615,10.964290666022686,27.255901676276622,-31.16358334418977,53.85144183420092,3.0564843222872145,111.56690005088703,61.76576299042616,5.764409152925954,139.7828379692226,-24.229085560822025,-13.121719769287093,-5.018382789786354,23.967160737194284,-19.470455932971813,-109.40548869648441,23.157595721129226,-84.51645702436049,-90.88934627548873,3.0124296327739497,-8.797958604641277,Swing,Swing
92449,-0.4,0.09,0.81,23.98,-8.01,-111.76,-0.51,-0.14,0.84,24.8,-78.68,-94.01,-0.18,0.21,0.84,-20.77,-14.24,-0.09,-1.15,-0.01,0.84,-6.11,33.54,-23.29,-0.87,-0.19,1.43,69.8,24.31,120.37,-1.57,-1.26,2.0,-6.47,-5.27,70.56,773.1060530668522,185.2433049207654,0.9016363771424516,16.889072109226447,-29.736788048218774,66.01884047257214,-1.4167185247374097,111.17181582723282,65.84718659204349,10.034139245677455,143.91314121138927,-22.906024255801395,-14.021218194129254,-1.5840680291025007,24.569485180534336,-19.000235336761563,-111.42394933457987,24.105346864040087,-85.64342077354718,-93.20626513835516,3.069142944232146,-9.067304881236213,Swing,Swing
92453,-0.44,0.11,0.9,25.27,-9.07,-113.58,-0.51,-0.13,0.79,24.27,-78.9,-97.49,-0.22,0.17,0.81,-18.87,-14.37,4.17,-1.24,-0.04,0.87,-14.48,16.88,-17.56,-0.75,0.29,1.25,73.2,33.23,139.26,-1.18,-0.78,2.0,52.11,-10.08,83.08,969.9634123876368,171.09070331076228,-8.520458902420419,5.791027728245253,-28.44993985892605,78.68532378119102,-5.6584751092255745,111.7592746850021,68.52736693710709,14.354345077380659,148.16082173154967,-21.304816428468452,-15.033512945330624,2.0664806154672415,25.33443011557942,-18.36615353570748,-113.36228962025554,25.40822386350201,-86.44620754751914,-95.74508080244168,3.1242624530781864,-9.342265135911434,Swing,Swing
92457,-0.47,0.15,0.98,27.8,-11.02,-114.71,-0.51,-0.17,0.76,25.02,-78.24,-101.66,-0.25,0.16,0.79,-16.77,-13.73,8.21,-1.22,-0.05,0.93,-21.43,-3.23,-16.43,-0.57,0.59,1.17,72.57,36.98,156.66,-0.74,-0.41,1.8,112.74,-9.77,100.2,1164.480674244185,164.2618916244712,-17.19059712353924,-5.503932382278902,-27.56995849836735,90.59630133149896,-9.255136206729727,113.30255830778302,69.61358082263482,18.45296610189892,152.05682486306227,-19.470956739853683,-16.2523257383502,5.884380599981742,26.290321254191948,-17.530160940966194,-115.21741456918062,27.13343205953058,-86.8995141795247,-98.46547514008587,3.172031694824796,-9.622280051330495,Swing,Swing
92461,-0.47,0.17,1.01,28.77,-11.6,-115.71,-0.53,-0.19,0.75,27.45,-77.32,-105.69,-0.24,0.16,0.79,-15.18,-13.98,12.25,-1.11,-0.05,0.96,-29.19,-24.38,-18.95,-0.33,0.82,1.13,72.41,36.84,167.92,-0.33,-0.19,1.56,144.59,-10.98,113.37,1330.156861435286,156.83803305515517,-25.05144087632791,-16.37020228339664,-27.24998630355282,100.27116023629127,-11.89111686866644,115.52375208343086,68.99465909474617,22.139330778068395,155.06201506285254,-17.45252325601879,-17.77527686807823,9.821310951026701,27.470005855668447,-16.4511861059387,-116.99413139969258,29.318516847441387,-87.00345064666635,-101.29691316903299,3.208935300639832,-9.906999807745018,Swing,Swing
92465,-0.45,0.2,1.03,28.86,-10.54,-117.24,-0.53,-0.2,0.74,31.42,-76.61,-108.86,-0.22,0.15,0.82,-12.91,-14.9,16.08,-0.99,-0.05,0.98,-34.82,-39.55,-21.78,-0.14,0.94,1.06,66.63,37.21,174.45,0.02,0.01,1.35,156.13,-11.63,123.12,1474.4328336017722,148.17601111975594,-32.088981911112974,-26.167068446336316,-27.521523403050814,106.36454571946425,-13.34061260167533,118.01205838487255,66.6372576264642,25.309213493658252,156.68481152358257,-15.298881412244292,-19.690000508334908,13.832421922302192,28.916704780505512,-15.104201196438607,-118.69993271819558,31.963279923978455,-86.77558290690416,-104.14951254600156,3.234163795371931,-10.196266580540405,Swing,Swing
92469,-0.43,0.21,1.05,28.69,-7.79,-119.15,-0.54,-0.22,0.76,36.18,-75.89,-111.9,-0.18,0.15,0.88,-10.03,-17.15,20.37,-0.84,0.03,1.02,-40.18,-49.92,-25.52,-0.04,0.8,1.01,54.09,38.69,176.15,0.22,0.22,1.2,159.06,-14.05,129.52,1594.5635481476834,145.15075670311123,-38.323006243010084,-34.3180906852087,-28.310041317114973,107.91629510076022,-13.452197801936993,120.33257282368905,62.56987227788454,27.924644972627025,156.5689398580372,-13.060704432400783,-22.061564885007645,17.877244279171208,30.68297699672328,-13.494651889036353,-120.34003537357586,35.031573030007465,-86.24278220314693,-106.92383838736305,3.2492192488587475,-10.490002540938136,Heel Strike,Swing
92473,-0.4,0.22,1.06,29.72,-4.3,-120.81,-0.53,-0.22,0.76,41.95,-75.47,-114.73,-0.15,0.16,0.91,-7.31,-20.27,24.62,-0.61,0.11,1.07,-45.15,-58.72,-29.69,0.02,0.41,0.98,43.2,38.93,172.75,0.35,0.45,1.04,152.0,-16.46,134.0,1700.528299148927,137.20508415287017,-43.7978568212833,-40.370078994480735,-29.46098209330648,104.45978559666794,-12.147925322108133,122.10291017442086,56.84551116438141,29.989486936663152,154.54482440764127,-10.788505348247252,-24.924240224682123,21.920032345401285,32.820587071155046,-11.66163888685709,-121.9151840894165,38.462113152969465,-85.4361159135221,-109.51691269185066,3.257023479927353,-10.788076548759804,Stance,Swing
92477,-0.38,0.21,1.1,32.66,-1.31,-121.46,-0.58,-0.22,0.77,46.49,-74.78,-118.16,-0.13,0.18,0.93,-4.64,-23.58,28.66,-0.34,0.2,1.15,-49.79,-65.28,-34.5,0.16,0.08,0.81,44.32,39.24,164.15,0.41,0.66,0.9,132.89,-14.28,134.2,1777.0621697214965,133.00217950604193,-48.57410214523361,-44.03015144338295,-30.768951228346435,96.03911163824584,-9.438832719535865,123.0400041087457,49.49380510982975,31.53032573893959,150.64745080966168,-8.528763060439294,-28.278397310146396,25.93071989335326,35.36720617179928,-9.670660696871447,-123.42156206001933,42.184842571592625,-84.38969867573928,-111.82613814399464,3.260811337474885,-11.09021457126419,Stance,Swing
92481,-0.38,0.2,1.08,36.39,0.46,-121.52,-0.52,-0.21,0.75,52.93,-73.33,-120.52,-0.13,0.19,0.96,-1.82,-27.79,32.9,-0.0,0.23,1.22,-51.69,-66.11,-37.31,0.31,-0.0,0.6,51.95,40.51,151.92,0.47,0.9,0.71,103.66,-6.17,131.99,1844.895570380114,124.61216370734309,-52.72171910814201,-45.192108048427194,-32.00797831121926,83.16528391552909,-5.443034061129635,122.98183762587617,40.50990245247298,32.5820064343956,145.10266753691252,-6.319084370770442,-32.09072951787161,29.88634069248566,38.33807071271359,-7.6024219582206,-124.84881422662296,46.13855704536696,-83.14236677345066,-113.75422176264136,3.2630976442194255,-11.395975476428848,Stance,Swing
92485,-0.39,0.14,1.07,39.95,5.33,-124.81,-0.56,-0.15,0.72,57.56,-72.06,-121.7,-0.09,0.19,0.95,1.14,-31.66,37.56,0.32,0.24,1.21,-52.54,-59.11,-38.69,0.42,0.09,0.51,53.43,40.86,137.43,0.55,0.96,0.44,77.44,4.92,128.92,1897.623033280998,123.14148038468478,-56.31030952145661,-43.951174226127314,-32.95843948589362,66.72045265148334,-0.3843851793503397,121.88725829924296,29.917639465090783,33.1780779277163,138.2853349765774,-4.18302777415833,-36.29549174739124,33.772901001599934,41.72558209519186,-5.54323626727301,-126.17514354044076,50.28758837752842,-81.73967322894589,-115.21515002037431,3.265026719272854,-11.704778082259697,Stance,Swing
92489,-0.36,0.14,1.08,43.31,8.11,-125.9,-0.57,-0.11,0.68,59.37,-70.39,-123.18,-0.12,0.19,0.93,1.05,-38.11,40.7,0.58,0.21,1.19,-53.65,-47.16,-39.53,0.43,0.25,0.47,41.34,40.53,122.15,0.59,0.93,0.22,48.97,13.6,122.9,1947.009324922292,110.91362755831426,-59.391752291133805,-40.59181365361609,-33.42503836875722,47.836449114494066,5.436345789817739,119.82011311069438,17.88080065855621,33.346444097461735,130.6571337534137,-2.1257208435612034,-40.79648141928662,37.58806408799092,45.502740497222476,-3.5750899650794064,-127.36508038855236,54.63441940097883,-80.23471475046424,-116.13850415364817,3.2662462905201566,-12.015972909933698,Stance,Swing
92493,-0.36,0.08,1.09,48.15,9.48,-127.11,-0.58,-0.15,0.64,59.94,-68.61,-125.18,-0.12,0.16,0.9,2.6,-44.15,43.99,0.72,0.14,1.18,-56.55,-34.94,-39.82,0.36,0.47,0.39,16.09,40.05,109.44,0.58,0.95,0.18,13.21,21.69,114.53,1982.0061556429707,120.47277212921634,-61.979287995297526,-35.54077698452022,-33.24583919630892,27.776082154597187,11.682615490096335,116.92238528792242,4.788170569785402,33.106811041889465,122.69544034765265,-0.1345968269361751,-45.47255765294444,41.34269878323532,49.62545960511557,-1.7634666645642798,-128.37294795560808,59.21944560169871,-78.68800716209202,-116.47271412495213,3.265197435677933,-12.328958880291738,Stance,Swing
92497,-0.35,0.05,1.07,53.2,8.35,-126.89,-0.57,-0.1,0.59,62.94,-65.96,-126.29,-0.11,0.16,0.9,3.73,-49.29,46.9,0.76,0.1,1.17,-63.1,-22.44,-39.79,0.25,0.74,0.4,-14.33,39.82,100.19,0.51,1.05,0.24,-18.41,29.27,107.54,2024.3086159275208,132.90382999610148,-64.03531645928791,-29.297916615159178,-32.297523241778016,7.815303246929479,18.01608153377749,113.37686989116013,-8.74694710831398,32.46798336638853,114.8279749257467,1.813370954973893,-50.18815457248641,45.05866650005093,54.03421726655497,-0.15031296495113494,-129.146608555037,64.1029668020465,-77.16599510848735,-116.19186767869061,3.2596105328941416,-12.643304733573016,Stance,Swing
92501,-0.39,-0.03,1.0,56.05,10.02,-128.32,-0.58,-0.03,0.56,66.84,-63.81,-124.46,-0.08,0.15,0.9,4.11,-53.98,49.99,0.74,0.08,1.08,-72.02,-12.15,-38.59,0.15,1.0,0.37,-40.72,41.28,94.86,0.41,1.16,0.25,-40.8,36.12,103.01,2037.544159283769,96.24826629633527,-65.48184097475341,-22.365945780694403,-30.50107509591235,-10.877912119016099,24.118149492922285,109.36619087615834,-21.975847762049664,31.428157958076085,107.38851286138329,3.742123316797003,-54.8042884795589,48.76332711353852,58.65642698575517,1.2412962164499872,-129.62746648662502,69.33845095872573,-75.73677070356304,-115.30620690985577,3.2470299176495416,-12.958807238818313,Stance,Swing
92505,-0.4,-0.07,0.97,60.23,12.57,-130.37,-0.6,-0.01,0.51,70.02,-61.67,-122.01,-0.08,0.17,0.93,4.77,-58.98,53.14,0.7,0.05,0.97,-78.69,-4.34,-36.5,0.07,1.12,0.28,-59.6,42.22,92.12,0.3,1.26,0.24,-62.21,41.79,100.0,2089.227262993186,100.92118428955096,-66.23945069870192,-15.194445654673013,-27.828551335657657,-27.345437454846138,29.703040842077097,105.0429218052803,-34.14605842848245,29.98335127409957,100.60263481431808,5.666310702240742,-59.18544344863877,52.482885751867194,63.40568983772191,2.3976969830685477,-129.75092469749097,74.94891784398338,-74.46298920773785,-113.86898607478217,3.2252547363405344,-13.27546395598011,Stance,Swing
92509,-0.41,-0.1,0.96,63.62,14.05,-130.73,-0.62,-0.03,0.53,74.89,-59.69,-119.56,-0.1,0.19,1.01,5.87,-65.18,56.55,0.62,0.03,0.91,-78.6,-0.6,-31.83,0.04,0.98,0.16,-70.63,41.03,89.2,0.24,1.26,0.24,-77.52,47.78,98.63,2131.017594265842,92.55943711602696,-66.28178298448118,-8.147336591954733,-24.308699049002687,-40.905606480903536,34.52584892668187,100.5206694683736,-44.618315984581244,28.144137130674412,94.6012285229991,7.579454274429277,-63.20475574085757,56.23599270745823,68.17497562401707,3.312288491634678,-129.45302054172296,80.90791637730943,-73.39363390875204,-111.97463507835762,3.192680178286234,-13.593400881513997,Stance,Swing
92513,-0.42,-0.15,0.92,68.62,14.02,-129.57,-0.63,-0.01,0.55,83.31,-59.66,-116.63,-0.08,0.22,0.99,8.53,-69.42,60.98,0.53,0.02,0.89,-73.71,3.34,-25.61,0.03,0.7,0.17,-77.23,37.7,84.15,0.19,1.1,0.24,-82.05,52.65,97.53,2162.768130856216,92.38982862580872,-65.67639501368078,-1.498044041395672,-20.027136492012634,-51.18918313338301,38.38908464614792,95.88558602146432,-52.93587017691134,25.9521293605359,89.44790842260981,9.443252488309438,-66.75277771615049,60.02896871348005,72.82727199503492,3.9906670989002144,-128.68103973331145,87.12453831438508,-72.55666361235421,-109.75167027159557,3.1485851247860315,-13.91279806543188,Stance,Swing
92517,-0.43,-0.17,0.89,76.44,11.99,-126.64,-0.63,0.06,0.55,94.63,-60.0,-111.79,-0.06,0.22,1.02,11.53,-71.2,64.48,0.43,0.04,0.87,-65.4,8.16,-18.84,0.02,0.4,0.29,-81.33,34.08,78.53,0.14,0.81,0.27,-78.66,56.36,94.24,2202.813659407054,88.71615362403816,-64.58845801625452,4.5542027705736565,-15.117818441880729,-58.139627134361334,41.15088534117231,91.220882606307,-58.8461893869886,23.48642939089972,85.16146525254696,11.183189557680004,-69.74834316362657,63.85398247044973,77.19098869021839,4.4530133915118135,-127.39959854422266,93.4411363849297,-71.95579097498614,-107.3542175694709,3.0933532796453047,-14.233822668436899,Stance,Swing
92521,-0.44,-0.21,0.84,84.68,11.66,-125.27,-0.59,0.09,0.54,102.54,-59.69,-107.44,-0.07,0.24,1.05,15.39,-73.58,68.65,0.27,0.08,0.81,-57.33,13.55,-12.09,-0.04,0.14,0.48,-83.37,30.05,74.55,0.05,0.48,0.34,-71.6,58.42,88.89,2238.777458176103,83.83598341588406,-63.24549404670885,9.86323098032881,-9.747653019073974,-61.96588584401471,42.734480723156246,86.63178895374148,-62.29454873940386,20.858688250787075,81.72274419527375,12.693387738293156,-72.14404031146928,67.68952230322941,81.06899619873293,4.72698493709519,-125.58834205615503,99.65113182617812,-71.57333391538482,-104.95001685288744,3.02852625440944,-14.55655809971808,Stance,Swing
92525,-0.38,-0.19,0.8,88.63,14.67,-126.03,-0.57,0.21,0.5,110.81,-59.51,-102.81,-0.08,0.24,1.02,18.66,-73.24,73.15,0.15,0.15,0.74,-51.84,18.04,-4.77,-0.12,-0.02,0.67,-80.18,25.69,73.69,-0.05,0.2,0.41,-61.79,57.95,80.95,2283.457287145283,80.47751109461024,-61.879650813326066,14.32265724423497,-4.099363855844459,-63.05558763216329,43.13567961399041,82.25733654773056,-63.40685918101267,18.201703387434446,79.07145714109642,13.850139569431553,-73.9234152519685,71.50172908149852,84.2632503631121,4.837104319549322,-123.2383928986602,105.52864757863779,-71.3756482978913,-102.7027567417611,2.956597955747334,-14.880925510887518,Stance,Swing
92529,-0.38,-0.17,0.79,92.2,15.79,-121.22,-0.51,0.31,0.48,113.21,-59.19,-99.25,-0.08,0.24,1.03,21.54,-72.9,77.24,0.06,0.19,0.62,-50.48,21.49,2.15,-0.18,-0.1,0.84,-71.89,20.75,73.78,-0.13,0.02,0.45,-53.24,55.42,73.44,2320.859249395736,80.19093573489374,-60.67089145666258,17.86147177367383,1.644555683115218,-61.872095338834306,42.42433901978417,78.26185392768785,-62.463148161014686,15.654722931723587,77.1065333413139,14.53119305705776,-75.09205719948702,75.24708949296222,86.60297034232957,4.803706066689941,-120.35640777909889,110.85318712656584,-71.31638705146902,-100.75120963781163,2.8805574789428587,-15.206626469293976,Stance,Swing
92533,-0.37,-0.19,0.8,96.69,15.38,-116.85,-0.44,0.34,0.5,116.72,-59.13,-94.95,-0.09,0.25,1.07,22.83,-73.79,81.11,0.01,0.2,0.52,-51.6,23.95,8.22,-0.18,-0.1,0.93,-60.34,17.24,74.16,-0.18,-0.06,0.49,-48.95,51.43,66.85,2370.830086494619,76.8065433717908,-59.710815178100745,20.443346166971203,7.315994547328593,-58.859972806768155,40.73683163688982,74.80950325861336,-59.852401681353484,13.345993730759341,75.69686457798352,14.636755459130649,-75.66524754454564,78.87659046475345,87.9658254411565,4.653458745859254,-116.97109082604777,115.41816882259243,-71.33686384144809,-99.18811515564423,2.8032949533128906,-15.533135201744795,Stance,Swing
92537,-0.34,-0.2,0.8,99.05,13.22,-110.95,-0.37,0.3,0.57,122.79,-59.3,-92.67,-0.09,0.24,1.1,24.02,-72.88,86.05,-0.02,0.19,0.45,-54.99,26.36,13.75,-0.14,-0.06,0.94,-49.24,15.74,74.6,-0.18,-0.09,0.57,-48.56,46.35,62.16,2397.278434644512,73.28951976008481,-58.99523405909478,22.066678855648473,12.771775949704805,-54.382116252584744,38.25984041983374,72.0323258108001,-56.00593196991056,11.375843287078803,74.69852763943206,14.108692600777193,-75.65720345589523,82.340399600678,88.29649089980283,4.428689708648723,-113.13041680907884,119.02596940110635,-71.36527499143276,-98.03937068808042,2.7270546727754135,-15.85971721763381,Stance,Swing
92541,-0.31,-0.17,0.76,94.63,10.86,-104.21,-0.3,0.23,0.68,129.54,-58.96,-92.03,-0.11,0.21,1.13,22.21,-74.56,89.35,-0.06,0.15,0.43,-57.92,27.92,19.18,-0.09,0.01,0.91,-42.34,16.18,75.15,-0.13,-0.06,0.67,-49.18,40.32,60.35,2444.0206764930417,65.17094476896538,-58.44152130245403,22.766517015982032,17.899537207740998,-48.70365648233414,35.20810123875059,70.00249956710853,-51.32265950080752,9.80751113691352,73.97215117325516,12.945818855931494,-75.07635069675119,85.59372369378505,87.62489251030547,4.184851936180331,-108.88843399430203,121.48708249888044,-71.31615385383563,-97.245486550924,2.6531238601547398,-16.18542479375285,Stance,Swing
92545,-0.28,-0.15,0.7,85.93,10.04,-101.53,-0.22,0.14,0.75,133.35,-58.71,-92.92,-0.17,0.21,1.12,15.53,-72.43,90.1,-0.07,0.1,0.45,-60.37,29.13,23.62,-0.03,0.08,0.86,-40.09,16.5,75.03,-0.06,-0.02,0.78,-47.56,35.29,60.82,2486.369942026144,62.15882919889635,-57.91983737205653,22.620248065128376,22.620323450121017,-42.01845767495538,31.799106737336068,68.7165376593732,-46.1107712991678,8.670382280371545,73.39753018698065,11.210044023454493,-73.92689628916536,88.60180802719907,86.06870023090516,3.9774995913170588,-104.28889012564507,122.63749113176729,-71.09002185926249,-96.65082354055764,2.5818613344786283,-16.509048421679257,Stance,Swing
92549,-0.2,-0.13,0.62,76.79,10.67,-98.63,-0.17,-0.04,0.83,132.44,-58.82,-96.28,-0.15,0.17,1.1,12.51,-71.76,93.34,-0.1,0.05,0.5,-60.89,26.72,27.29,0.01,0.13,0.84,-41.41,15.74,74.18,0.01,0.03,0.89,-42.32,31.53,63.05,2529.228951761112,62.55064868872954,-57.286078946240195,21.755258147250764,26.889069390586673,-34.49644421156822,28.229649461425417,68.09541585794716,-40.56712787700976,7.971643209367056,72.8840122538454,9.016069215838582,-72.21353932650707,91.33852130189774,83.80405993270172,3.8481220032648253,-99.35628220184186,122.366791107648,-70.57316087505751,-96.0059508313467,2.5130208894284563,-16.82904900424694,Stance,Swing
92553,-0.09,-0.12,0.54,70.52,10.93,-94.31,-0.14,-0.32,0.93,133.41,-60.74,-100.73,-0.18,0.09,1.06,9.02,-69.92,96.41,-0.1,0.03,0.58,-59.72,23.05,30.09,0.04,0.12,0.86,-42.27,14.66,72.24,0.05,0.08,0.98,-33.49,28.27,66.01,2590.4308396180545,64.30591045782276,-56.407119726123454,20.35146402377328,30.692195292808144,-26.326354315746734,24.660271676207373,67.99952531877213,-34.79963472218004,7.70648476056498,72.37447333647044,6.509506846905645,-69.94584529228415,93.78044900775305,81.01108577043772,3.8173037959269673,-94.1013997453233,120.64077028104643,-69.64048365908317,-94.98653988231068,2.446193815427616,-17.143524922696145,Stance,Swing
92557,0.01,-0.14,0.54,71.71,12.15,-90.79,-0.13,-0.57,0.93,143.03,-64.79,-105.34,-0.19,0.05,1.02,4.85,-68.66,98.45,-0.09,-0.01,0.65,-57.4,16.82,32.64,0.04,0.07,0.92,-39.58,13.92,70.14,0.07,0.12,1.03,-22.11,26.22,68.97,2628.6710388986903,55.73152772117929,-55.17337091960367,18.630958804490145,34.04178905448879,-17.737524781204915,21.210241664790654,68.25326527229588,-28.877819048625796,7.860206519645381,71.84129760867114,3.8475180862103526,-67.14324596940423,95.9045799210731,77.82168239403637,3.886098462890631,-88.53607480566187,117.52329605805198,-68.16854376031773,-93.2301839651287,2.3811678161965832,-17.450277536800826,Stance,Swing
92561,0.09,-0.16,0.58,76.89,13.45,-83.6,-0.02,-0.54,0.74,144.31,-66.53,-108.85,-0.18,0.0,0.96,1.15,-65.07,100.95,-0.05,-0.04,0.72,-55.3,10.6,34.83,0.01,0.01,1.01,-33.62,13.47,68.19,0.07,0.14,1.04,-10.62,24.76,71.47,2667.1341055659623,53.81426068835151,-53.49940322444714,16.832352893208068,36.9676472005755,-8.997446583432728,17.9618625620807,68.67285911216729,-22.885034128644147,8.403046689406585,71.27549090917283,1.1854927744338992,-63.84242391407184,97.69067572681229,74.30123319144822,4.042193999010195,-82.68751613919783,113.22224064432861,-66.06441861599225,-90.38817781313399,2.3180763660603407,-17.74703840930936,Stance,Swing
