Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
181079,-0.66,0.2,0.9,83.92,19.08,-142.41,-0.93,-0.07,0.43,96.44,-75.55,-117.6,-0.15,0.41,0.92,0.94,-51.66,52.45,0.74,-0.16,1.02,-72.85,-13.91,-48.06,0.24,1.26,0.15,-57.52,43.19,86.28,0.49,1.27,0.37,-67.77,38.59,101.53,1792.6999013909758,219.025104274684,-54.23902382413981,-22.692194237535208,-32.090344450770296,-24.383754930789554,24.843375244917652,109.8878039822718,-24.82447921482023,29.13878433481293,99.28111747301553,-1.45935899231988,-52.266395040276166,50.44204890284612,81.80188696125909,10.212991964636403,-140.82186292880647,95.55529265370403,-84.07984058419731,-120.36398363526791,1.3699692258209544,-12.970198961509297,Stance,Swing
181083,-0.69,0.26,0.89,89.6,21.62,-139.98,-0.91,0.07,0.31,102.88,-76.82,-117.6,-0.13,0.38,0.92,-1.33,-57.57,55.38,0.67,-0.03,0.93,-70.15,-1.06,-41.27,0.24,1.14,0.09,-75.34,41.99,85.58,0.4,1.21,0.41,-72.83,44.24,98.79,1826.0207304125863,219.38502488952628,-55.05801080320036,-14.471249875659494,-29.48813112579184,-36.045765047880046,29.495133402813416,103.45148727195168,-35.880198329227085,28.123379402701246,92.76274626045704,-1.9667190381560549,-56.908875531390414,54.3495454849158,85.09016731553312,11.371742729603477,-140.65040090591683,105.37425042596067,-84.9624859767235,-121.28022786366304,1.348087499884568,-13.371099895135304,Stance,Swing
181087,-0.75,0.31,0.96,96.27,21.22,-138.95,-0.88,0.07,0.25,108.64,-76.73,-119.81,-0.08,0.36,0.95,-2.98,-63.78,58.81,0.57,0.12,0.87,-59.62,9.93,-31.51,0.27,0.78,0.11,-83.44,39.34,82.92,0.34,0.99,0.41,-65.1,46.94,96.85,1863.691039452302,200.91273031632397,-55.587723313014855,-6.638595166562839,-25.5533907716873,-43.9614074670231,33.33139616696385,96.91605556338148,-44.16960964957432,26.591978433475155,87.42506275732809,-2.4533683310470726,-61.30059905989175,58.3543221833577,87.28659134478268,12.28055840386883,-140.05052558808114,115.14497379516536,-85.74057060159225,-122.32557958945418,1.3089095811195854,-13.783274352412743,Stance,Swing
181091,-0.75,0.39,0.98,99.06,19.59,-135.98,-0.87,0.02,0.26,125.02,-77.08,-124.89,-0.06,0.38,0.97,-3.09,-69.44,61.65,0.41,0.27,0.84,-46.86,16.32,-21.57,0.25,0.33,0.19,-84.47,37.89,78.96,0.3,0.64,0.38,-51.66,48.11,92.79,1904.2930204671784,198.1672377422706,-56.24037188671629,0.4310126939032785,-20.585071690786673,-48.560641445931225,36.26688552005383,90.45504581040932,-49.37626286388673,24.55262658329122,83.20503022854317,-2.955221405179597,-65.27466719890194,62.47002094985172,88.18151790213528,12.921959258175033,-139.05699733568156,124.53009275744247,-86.3623348672824,-123.43179739323662,1.255253955588233,-14.205495396382862,Stance,Swing
181095,-0.69,0.43,1.0,99.08,20.24,-131.98,-0.81,0.11,0.23,146.58,-78.25,-127.65,0.0,0.36,1.0,2.34,-71.22,67.65,0.26,0.41,0.83,-36.95,18.76,-11.44,0.2,-0.05,0.34,-78.68,36.08,76.69,0.23,0.29,0.32,-39.63,49.44,86.56,1946.1647926142136,185.8758132305691,-57.45907478923829,6.497241182204524,-14.941390191239677,-50.48543352619339,38.26941880840766,84.23564028091947,-51.54544304965556,22.0545992919409,79.99255301873048,-3.5518362771070775,-68.68528318333833,66.69467219641282,87.64271623002098,13.29714529105984,-137.7072952742014,133.14405855093287,-86.78251798693614,-124.49339520599118,1.1903978740150611,-14.636259713241124,Stance,Swing
181099,-0.64,0.4,0.95,97.6,20.34,-130.3,-0.73,0.33,0.21,156.25,-78.7,-127.78,0.0,0.41,1.03,0.95,-75.18,70.81,0.13,0.53,0.79,-34.11,19.76,-2.27,0.1,-0.34,0.5,-65.61,31.96,76.81,0.14,-0.0,0.22,-29.93,50.69,77.27,1987.5717518640172,179.27229572111816,-59.60598099963307,11.450840985458179,-8.990541742107915,-50.43692780707319,39.34940714524235,78.43918698232746,-51.044227499659485,19.18862708761955,77.64556023969863,-4.354205953829428,-71.41610469658862,71.00751244067105,85.63701777110374,13.415702996005004,-136.02515231889393,140.60130150126506,-86.96153654386192,-125.38897615571932,1.1177260313246176,-15.07376881442821,Stance,Swing
181103,-0.56,0.37,0.86,93.53,22.04,-128.93,-0.64,0.51,0.23,163.11,-78.41,-127.17,0.06,0.43,1.02,1.12,-77.62,74.87,0.06,0.57,0.72,-39.66,17.47,5.38,0.02,-0.5,0.65,-46.66,26.34,77.48,0.03,-0.19,0.13,-24.63,51.05,68.49,2034.732897432412,173.36321616168115,-62.86838700625194,15.286404296425163,-3.06848971753901,-49.04076946302449,39.55266561651469,73.25882361821033,-48.47884261405339,16.085521156738405,76.00334538969221,-5.482445310674456,-73.38281172042598,75.36897796734111,82.24090516213317,13.291231335504039,-134.00588909384558,146.58630641545292,-86.8677331899114,-125.99586995978486,1.0403709313454728,-15.51592927639706,Stance,Swing
181107,-0.5,0.33,0.76,84.56,22.96,-128.97,-0.52,0.61,0.26,165.73,-77.88,-126.08,0.08,0.41,1.0,2.85,-75.86,81.41,0.02,0.56,0.66,-49.79,16.58,10.12,-0.02,-0.49,0.74,-26.74,20.43,77.2,-0.04,-0.27,0.1,-24.95,50.17,60.63,2084.4997256961915,167.16814532047923,-67.21282469256289,18.060138000591152,2.5513091151935403,-46.75601341670741,38.958447722053464,68.87631032150271,-44.573212430952076,12.905476432228657,74.90453039931006,-7.047286120774467,-74.53400929111761,79.72059315584565,77.64064588246187,12.945950636893501,-131.61184654318842,150.90008528222225,-86.47962350185658,-126.19032912869922,0.9609204939216802,-15.96041167661507,Stance,Swing
181111,-0.42,0.3,0.7,73.71,21.88,-129.34,-0.4,0.7,0.3,170.87,-77.44,-124.58,0.08,0.41,1.0,0.3,-74.67,87.05,0.03,0.49,0.6,-63.77,18.08,14.11,-0.03,-0.32,0.76,-13.62,15.5,75.74,-0.06,-0.24,0.2,-29.75,47.47,55.73,2134.5007371527745,158.6780718984826,-72.39421460444302,19.845081407415744,7.672332699722267,-43.8387360318592,37.67841040476984,65.42975928974904,-40.02473057054062,9.817802272335458,74.20396116617341,-9.134893619831065,-74.84675589040862,83.98837840494758,72.11706843545689,12.42058113272674,-128.78149014807852,153.47454239455826,-85.78620303811948,-125.83830319967106,0.8812495151592517,-16.404782361660388,Stance,Swing
181115,-0.33,0.23,0.62,64.82,20.07,-127.0,-0.27,0.76,0.38,163.16,-75.93,-123.67,0.07,0.41,1.01,-3.62,-74.85,90.82,0.05,0.41,0.48,-79.37,23.18,17.21,-0.01,-0.07,0.78,-10.95,12.26,74.14,-0.02,-0.16,0.39,-35.35,42.81,53.75,2190.5999695343035,142.28213127561963,-78.00873452960793,20.70130139910141,12.174223100821274,-40.361121026864566,35.85066110741243,62.98566938505607,-35.37429808893802,6.978589103434341,73.78030046646481,-11.793520286927434,-74.31415039085687,88.09283307974553,66.01253558618056,11.781595666713782,-125.44909132601667,154.3707113427589,-84.78649767719,-124.78442805376883,0.8025058740429584,-16.846703583956575,Stance,Swing
181119,-0.22,0.17,0.56,54.18,18.1,-122.62,-0.15,0.61,0.45,149.37,-72.84,-125.31,0.07,0.38,1.04,-6.12,-72.91,94.82,0.05,0.34,0.44,-91.4,29.38,20.74,0.03,0.15,0.8,-15.37,10.57,73.74,0.02,-0.06,0.6,-39.76,38.34,54.25,2281.251140979245,142.30450780764988,-83.57222106127949,20.676321818892138,16.003578174915866,-36.272907278736554,33.62521482477933,61.524613580531785,-30.933883427426377,4.514763168404537,73.53340119955023,-15.028888351439189,-72.9340187569511,91.95864098555445,59.68968068830609,11.119715136383858,-121.56570792616834,153.75477216125356,-83.48772179400991,-122.8464894836342,0.7252497992022485,-17.284149560720913,Stance,Swing
181123,-0.14,0.09,0.53,43.51,16.01,-116.01,-0.04,0.43,0.54,137.69,-70.67,-126.3,0.05,0.34,1.08,-8.05,-72.76,98.92,-0.0,0.31,0.47,-98.37,31.61,23.82,0.05,0.27,0.84,-20.69,9.89,74.16,0.06,0.02,0.81,-40.84,34.95,56.68,2279.690523883622,140.3930239685899,-88.60113318629013,19.83570879255351,19.164361267738595,-31.48182478115498,31.143305426313063,60.943768126168145,-26.79058769716775,2.5189820119777036,73.37822842688641,-18.80506532811002,-70.70583902114527,95.51888134394403,53.49105262072869,10.54067079962666,-117.11008945054242,151.83164561105573,-81.89912006841277,-119.8239831293258,0.6497133149827184,-17.715544526770646,Stance,Swing
181127,-0.07,0.01,0.51,37.59,12.69,-108.69,0.06,0.08,0.61,131.57,-69.02,-126.81,0.02,0.3,1.07,-11.95,-73.59,101.89,0.0,0.31,0.57,-101.28,27.49,25.31,0.03,0.29,0.9,-25.0,8.8,74.11,0.06,0.1,0.95,-36.85,33.44,60.57,2365.700894065565,130.23360041644133,-92.67177051559383,18.3031622308475,21.71157098487057,-25.92915901879191,28.519283602500636,61.0743091442624,-22.868673039387723,1.0539242546214675,73.24212920909379,-23.04033099057135,-67.63711162232114,98.71673970551647,47.70111619618385,10.151347947525977,-112.08462407581341,148.74873133625604,-80.02285369109279,-115.5245735833147,0.5761198842006313,-18.139749406677378,Stance,Swing
181131,0.04,-0.06,0.53,39.8,11.38,-101.5,0.15,-0.36,0.66,144.72,-69.1,-126.14,-0.0,0.22,1.04,-18.37,-70.59,104.37,0.01,0.25,0.69,-102.27,18.57,25.05,-0.01,0.23,0.96,-26.66,7.29,73.6,0.05,0.14,1.03,-27.53,32.41,64.5,2421.99923072368,128.4562960052488,-95.44609462204349,16.279580877362136,23.74510660938103,-19.641056150803767,25.83358210808247,61.709341126579304,-19.013015503713287,0.15949803923849526,73.06567191674053,-27.59951243397149,-63.7605633167722,101.50687408407323,42.521074807731274,10.04194558382864,-106.4999702005709,144.5237811900633,-77.84905941067686,-109.80380908260588,0.5049769441208549,-18.555891647165705,Stance,Swing
181135,0.15,-0.15,0.55,44.15,11.1,-93.22,0.23,-0.48,0.62,165.9,-70.38,-121.44,-0.03,0.16,1.0,-24.9,-65.75,107.17,0.04,0.16,0.78,-103.65,9.32,23.45,-0.09,0.13,1.04,-25.34,5.56,72.45,0.01,0.15,1.06,-15.88,30.89,68.04,2489.4213581046047,118.40405350992386,-96.67188426215907,14.023163781857331,25.39747680586821,-12.743933878084391,23.138110905925664,62.636639338268836,-15.065100049207118,-0.14440281178180145,72.80271302073884,-32.29348399071812,-59.155758856552616,103.85547295018985,38.0785453895425,10.266971153257847,-100.35545044691129,139.06108536683345,-75.36225385719798,-102.61009824887596,0.4372435213682707,-18.96311234441455,Stance,Swing
181139,0.26,-0.29,0.52,41.98,14.08,-87.98,0.33,-0.22,0.44,169.17,-66.16,-112.62,-0.05,0.09,0.99,-31.8,-60.62,109.0,0.08,0.03,0.84,-105.11,3.81,22.54,-0.16,0.05,1.13,-22.08,4.35,71.62,-0.05,0.14,1.1,-5.08,28.63,69.63,2546.676112888302,118.18299086250477,-96.1758946879533,11.79910416223594,26.81269138256035,-5.44649999815161,20.467937873571834,63.66917414525675,-10.91767427303555,0.1370086789266991,72.41699369570064,-36.89029512669199,-53.96293467021744,105.73992645410544,34.475358001521435,10.832654043843949,-93.62160154159224,132.2766848260517,-72.55873503861655,-94.02472387517784,0.3743087743390386,-19.360355996891933,Stance,Swing
181143,0.32,-0.5,0.53,35.59,17.6,-85.06,0.32,0.14,0.22,154.05,-57.4,-97.03,-0.1,-0.01,0.99,-38.76,-54.44,110.57,0.11,-0.13,0.84,-105.17,3.09,23.14,-0.2,0.02,1.17,-16.25,5.79,70.95,-0.11,0.11,1.18,3.79,26.39,69.26,2617.786299273753,111.9727838569336,-93.86561149598583,9.826698674420847,28.121158947100806,1.9945524272131037,17.851844193729065,64.6659783947147,-6.545029014443479,0.9633344306808722,71.87659672441576,-41.13411963900147,-48.386505193518516,107.14954706249723,31.84052331450191,11.697946339480767,-86.2333765976994,124.26163287202868,-69.4595910051499,-84.28291045119873,0.31778840315676404,-19.74628110088904,Stance,Swing
181147,0.37,-0.7,0.55,25.85,18.74,-82.39,0.23,0.61,0.11,132.95,-53.04,-74.31,-0.16,-0.07,0.99,-44.64,-44.63,111.49,0.09,-0.25,0.82,-101.29,4.91,25.02,-0.21,0.03,1.23,-8.71,8.86,71.37,-0.16,0.1,1.26,10.53,23.97,67.99,2669.1000907027897,111.00275077458365,-89.74200007349621,8.250273037188816,29.419776510594488,9.304875663810176,15.318870621592247,65.53791516823686,-2.0108515338248316,2.252036368040319,71.15001477640273,-44.768032460422475,-42.69110844361536,108.08667678446461,30.34778987155488,12.788351315442721,-78.10426058469606,115.37239252460671,-66.10147087905978,-73.76017957202508,0.26921834901702213,-20.119260146403153,Stance,Swing
181151,0.36,-0.86,0.55,16.88,17.93,-79.35,0.1,0.96,0.22,88.66,-52.5,-53.89,-0.29,-0.12,1.0,-50.01,-33.4,112.08,0.07,-0.38,0.82,-93.45,5.69,28.63,-0.2,0.06,1.23,-0.41,12.69,71.08,-0.2,0.11,1.32,18.12,21.34,66.83,2733.714616522321,107.18965198469972,-83.91280363324967,7.140963738250816,30.76416206054303,16.20866350814641,12.90163894135909,66.2388046319157,2.5433372311778126,3.8819577798621396,70.20707653570773,-47.558533084359965,-37.18533640654403,108.56744656106481,30.184310993775593,14.01057795961704,-69.16319048382792,106.19325970885892,-62.513511660138896,-62.91470159545302,0.22976018472930917,-20.477398878710492,Stance,Swing
181155,0.38,-0.93,0.56,12.2,18.94,-72.0,0.02,0.88,0.32,62.13,-47.89,-37.55,-0.43,-0.17,1.0,-53.56,-22.83,112.26,0.05,-0.49,0.85,-82.37,5.95,32.49,-0.18,0.09,1.23,7.21,16.56,70.71,-0.2,0.15,1.34,27.5,18.21,66.35,2772.7829351895766,100.73539760292527,-76.59321338984016,6.515926766010265,32.17476699631283,22.436008348084577,10.636881778574567,66.7487443264951,6.924134238097194,5.7074671485505615,69.02462174242105,-49.319969583640905,-32.18676441690722,108.62241830808824,31.485030909005676,15.255691880059159,-59.40390258167179,97.37918102432633,-58.70568224689407,-52.19891488362986,0.2000096657518053,-20.818536023892573,Stance,Swing
181159,0.36,-0.85,0.51,9.83,23.09,-58.66,-0.05,0.67,0.48,62.92,-43.76,-26.14,-0.55,-0.2,1.02,-54.07,-15.21,112.0,0.03,-0.51,0.88,-70.24,5.37,35.46,-0.18,0.11,1.19,13.53,19.86,69.49,-0.19,0.21,1.33,36.06,15.31,66.53,2828.5813166554385,97.94452652302756,-68.0886160805111,6.35675944815352,33.65347319118779,27.73494279547318,8.562441072049126,67.0580641491342,10.918523947150408,7.577668398696314,67.59374761055294,-49.93611536447014,-27.973393864294888,108.29739689909293,34.258027830437435,16.39456578956073,-48.92820616131689,89.44887928720887,-54.672228069950116,-41.97426982334157,0.17994182652395527,-21.140216053485744,Stance,Swing
181163,0.23,-0.67,0.51,11.94,27.75,-41.98,-0.1,0.46,0.77,59.06,-43.21,-22.42,-0.64,-0.2,1.04,-54.63,-11.85,111.02,0.02,-0.57,0.89,-58.06,5.53,36.73,-0.16,0.13,1.18,18.58,21.68,67.68,-0.14,0.28,1.29,42.47,13.5,66.98,2858.63062160514,92.5892982604675,-58.76454744074511,6.61860013274683,35.20241104989514,31.894336678448298,6.711462387762309,67.15725965440079,14.324344588248463,9.354392668386414,65.92548383144795,-49.37530631896542,-24.736926948829424,107.65410679624146,38.320409087507294,17.281886034902996,-37.962740701571256,82.6457111057733,-50.397885526177866,-32.45905990294809,0.16897285630821265,-21.4396863564366,Stance,Swing
181167,0.08,-0.5,0.57,28.37,31.52,-24.17,-0.06,0.26,0.89,65.5,-39.89,-20.56,-0.69,-0.23,1.02,-51.1,-12.4,109.56,0.01,-0.59,0.87,-47.54,6.23,36.55,-0.13,0.16,1.16,21.5,22.94,64.95,-0.11,0.34,1.25,46.11,12.0,67.33,2909.0017065464026,97.55915235710846,-49.014583193164285,7.2317431061540125,36.835262907857725,34.770724181808745,5.107112531454904,67.03383150015421,16.97391646192734,10.92402875222662,64.05295106739746,-47.69786081299426,-22.553649750248216,106.76960242103692,43.26062120708529,17.77723288070208,-26.8395233408885,76.91897879194188,-45.867653745067,-23.722857266699464,0.16608729256968438,-21.714020194347484,Stance,Swing
181171,-0.03,-0.29,0.65,49.86,32.11,-6.08,0.02,0.16,0.86,70.67,-32.94,-18.4,-0.68,-0.25,1.02,-45.89,-14.43,107.78,0.03,-0.6,0.84,-37.98,8.76,36.06,-0.1,0.19,1.13,22.32,23.81,61.56,-0.07,0.37,1.17,46.31,10.58,67.26,2925.6548994091563,88.08840500715351,-39.23624764663335,8.102004131118456,38.575464385496716,36.30807652107937,3.76030580061879,66.67384716284326,18.74825098788663,12.20152316578123,62.02865479218131,-45.054931798527285,-21.380744326539872,105.73331620649151,48.45355558625569,17.775396251570882,-15.947493225907236,71.98284113289498,-41.08189460925892,-15.723032049275204,0.1699745692920009,-21.960398091142363,Stance,Swing
181175,-0.16,-0.13,0.7,69.91,30.24,7.5,0.15,0.19,0.77,73.31,-25.63,-13.41,-0.64,-0.25,1.02,-40.2,-18.81,105.85,0.02,-0.58,0.83,-28.18,11.23,36.46,-0.07,0.21,1.08,21.86,24.28,58.78,-0.04,0.39,1.09,43.02,10.29,66.91,2972.8052242443378,84.02069900898006,-29.818930567164557,9.115611324089532,40.44298630574655,36.542820751049035,2.6699782238896845,66.06523615066355,19.580487845935096,13.128892943355952,59.91697220066704,-41.676391264009,-21.07512995870673,104.64167564242737,53.146476312361386,17.230810967628074,-5.671055051737124,67.40514021084728,-36.063427931203535,-8.360925722466437,0.17914030729242625,-22.176443347435313,Stance,Swing
181179,-0.23,-0.02,0.72,81.39,26.33,17.54,0.28,0.26,0.68,74.75,-19.15,-5.43,-0.56,-0.23,1.02,-34.77,-22.64,103.86,0.04,-0.56,0.84,-17.53,13.7,38.28,-0.03,0.21,1.01,20.79,24.85,55.92,-0.02,0.37,1.01,37.82,9.81,66.34,2928.68536910541,81.16555194779016,-21.138759973893436,10.150185936639982,42.43730100165997,35.59058684351612,1.8253206253658467,65.20094878240805,19.450192983324854,13.671787275146778,57.78441698881265,-37.850393717742605,-21.42630848016191,103.5909321535065,56.59196919572056,16.16530574626553,3.666109837670405,62.700084670352325,-30.848287277250805,-1.530279172128559,0.19198474979155714,-22.360458717794717,Stance,Swing
181183,-0.24,0.05,0.72,82.88,21.32,25.5,0.38,0.34,0.63,73.98,-13.6,2.23,-0.43,-0.22,1.01,-27.37,-24.08,102.31,0.04,-0.53,0.89,-9.05,13.67,41.66,-0.01,0.18,0.94,19.25,24.93,53.35,0.03,0.33,0.93,32.07,9.76,64.96,2959.159415917512,79.34897031965065,-13.551689743338478,11.087468955538125,44.52539208696048,33.61694902317702,1.209932250178193,64.08135462409017,18.373621161584392,13.816553953671615,55.6908188653355,-33.900854531210875,-22.192985694481205,102.66900337073679,58.174355547153105,14.657308870877145,11.837306009368403,57.40692444455455,-25.469191697496612,4.858303050183787,0.20685851519681622,-22.511484640614487,Stance,Swing
181187,-0.18,0.02,0.75,76.88,17.35,31.67,0.44,0.41,0.62,70.61,-8.66,9.89,-0.35,-0.17,1.02,-20.5,-28.1,101.15,0.13,-0.47,0.92,0.76,18.31,44.16,0.02,0.13,0.88,17.27,24.54,51.24,0.05,0.28,0.85,27.65,9.34,63.34,3015.2097939766613,77.63340124208054,-7.3806873376342255,11.823464367912592,46.63942653051522,30.801163297941414,0.8065552302358857,62.71519111211632,16.39517844570705,13.568667856656026,53.68258527534058,-30.163346079879634,-23.133617258937186,101.94749556000532,57.48537664820564,12.818011504306451,18.727165929243625,51.150895885000274,-19.943679548096817,10.876107521248544,0.222112630772215,-22.629198406481482,Stance,Swing
181191,-0.09,-0.1,0.79,70.1,13.79,33.96,0.5,0.48,0.63,64.45,-4.83,16.27,-0.26,-0.1,1.0,-18.5,-27.67,99.06,0.08,-0.45,0.96,9.92,18.03,49.42,0.03,0.08,0.81,14.58,23.6,49.54,0.08,0.22,0.77,23.54,8.31,61.22,3008.247078228718,73.88150657090696,-2.8950514882858513,12.278672506088105,48.68320035683055,27.304580268556595,0.6000469703836021,61.11833697500308,13.582599056276377,12.951691955459424,51.7883325448233,-26.959493564200788,-24.027543586908894,101.4743257812895,54.33809002369086,10.76386281730749,24.33063234977627,43.68840846098657,-14.271571616855804,16.586896403041774,0.2361572320009657,-22.713727233407447,Stance,Swing
181195,0.05,-0.14,0.85,60.44,10.8,35.71,0.55,0.58,0.66,54.19,-0.13,21.31,-0.19,-0.05,1.01,-16.39,-28.66,98.76,0.08,-0.37,0.97,11.44,15.43,52.54,0.05,0.04,0.76,11.05,22.12,47.87,0.09,0.16,0.7,20.11,8.4,59.85,3025.5903610939513,70.50649881895905,-0.28209754882656357,12.407722982046378,50.545561724116155,23.25126392737171,0.5769442295508106,59.31116517443558,10.025539767130685,12.005431749836433,50.01721503577731,-24.578697460280686,-24.687346191143334,101.26577614006433,48.73995166485592,8.59363603760275,28.739967184560275,34.935538886173866,-8.441404810006391,22.05827499221613,0.2475355688488112,-22.76545364894808,Stance,Swing
181199,0.18,-0.21,0.91,48.81,8.54,36.32,0.6,0.66,0.7,40.63,4.89,25.98,-0.08,-0.03,1.02,-12.13,-28.95,101.31,0.09,-0.26,0.93,9.47,14.32,54.72,0.07,0.05,0.73,6.32,20.51,46.89,0.11,0.12,0.65,17.15,8.41,57.56,3021.990166267792,66.51025298571714,0.3758168366040519,12.198373169176266,52.11782533802106,18.72182480348574,0.7228425762140132,57.316504916699316,5.835508602799844,10.782715708552816,48.35960362931958,-23.271490663882755,-24.962835306818842,101.30025478173538,40.8531053823332,6.373109430291688,32.12168928621865,24.97701484999852,-2.442315404868502,27.367496218296395,0.2550066252384488,-22.784861537014088,Stance,Swing
181203,0.28,-0.28,0.97,36.3,7.63,38.51,0.64,0.7,0.73,23.11,11.09,30.32,-0.02,0.1,1.02,-8.09,-30.21,101.17,0.1,-0.11,0.9,7.69,15.95,56.04,0.09,0.04,0.71,1.42,18.56,46.27,0.13,0.08,0.61,14.72,8.8,55.56,3024.4450026227055,65.70182276878947,-0.8957065544384589,11.660899794403877,53.308410771979844,13.758772118408494,1.0204315347570267,55.15899910099545,1.1448172855244623,9.345165755981554,46.79001804378895,-23.24170892587557,-24.741842556333403,101.51972516766212,30.95550634060913,4.127602549007864,34.690357999479886,14.052418612365628,3.724144639331301,32.60021289709015,0.25761890513946245,-22.77243294903313,Stance,Swing
181207,0.37,-0.36,1.01,23.35,7.53,39.61,0.66,0.7,0.73,4.66,18.33,34.61,0.0,0.04,1.03,-5.12,-30.4,105.12,0.11,-0.01,0.86,4.26,16.08,57.69,0.1,0.05,0.72,-3.66,16.34,45.8,0.13,0.06,0.6,12.38,9.07,53.4,3022.5680174455483,62.599553869647934,-3.974333307794466,10.823424051281986,54.05116521174706,8.38191796918936,1.4488559407492712,52.86507104594497,-3.895829843909227,7.7584851757586115,45.27293600753571,-24.623993703782304,-23.954589743025185,101.83935331624268,19.406832392806404,1.843573496619712,36.68764576152837,2.5186763185001424,10.036874908572244,37.844387730013814,0.254760831047007,-22.728585117760836,Stance,Swing
181211,0.45,-0.41,1.04,9.11,7.13,40.69,0.69,0.66,0.74,-12.09,26.42,38.99,-0.0,0.06,1.02,-9.95,-31.21,105.95,0.12,0.1,0.85,-2.37,13.32,58.16,0.1,0.06,0.73,-9.46,14.86,45.05,0.13,0.05,0.6,8.63,9.37,51.12,3013.765875937247,59.88781428669011,-8.652326603680624,9.737486299636743,54.310533158514396,2.611208892157613,1.9832224907533738,50.463296756784956,-9.11989525693946,6.087724114818812,43.77108387819999,-27.451739461382903,-22.58333161043093,102.16190241070751,6.622211553230543,-0.5201995083592769,38.369457223491615,-9.205414692369159,16.455463937165156,43.18187563768427,0.24618264210123425,-22.65363062114499,Stance,Swing
181215,0.5,-0.42,1.06,-6.88,6.47,41.05,0.71,0.61,0.72,-26.47,33.74,44.23,0.05,0.08,0.99,-17.51,-24.96,106.05,0.18,0.22,0.86,-11.5,9.89,56.54,0.1,0.06,0.74,-15.34,13.34,43.97,0.12,0.07,0.57,3.41,9.9,48.55,3003.4632158000472,64.85180234394142,-14.647689537957907,8.48100033517086,54.08528815275809,-3.508781956577093,2.593482745331547,47.98520430774823,-14.34784862289938,4.393929278040109,42.2542038489939,-31.63591951907732,-20.672517686452558,102.39333548610647,-6.947174429157425,-3.0149167304013225,39.997369621827424,-20.698619627217635,22.927800449909697,48.67943938989489,0.23199490077987805,-22.547746282460825,Stance,Swing
181219,0.51,-0.43,1.07,-22.38,4.16,41.3,0.73,0.56,0.72,-38.21,40.27,50.15,0.06,0.08,0.96,-24.87,-20.63,107.3,0.22,0.32,0.9,-20.95,7.34,54.69,0.1,0.07,0.75,-21.02,11.42,42.63,0.12,0.1,0.58,-2.76,10.53,46.24,2982.6271924469593,53.19636125199237,-21.622184933319513,7.149488216868401,53.40739216972425,-9.889579038463802,3.2429675540561136,45.465906943879425,-19.39157859758919,2.733206675693139,40.7061886170988,-36.96898777625642,-18.328223953470204,102.45408625947297,-20.831853453425914,-5.6831404271635275,41.82951681611079,-31.585589852928575,29.40081078001408,54.381501761797644,0.21265472402478186,-22.41095074063578,Stance,Swing
181223,0.51,-0.41,1.06,-38.15,1.96,42.31,0.73,0.51,0.72,-47.27,46.33,57.31,0.06,0.07,0.96,-37.15,-16.53,107.4,0.23,0.37,0.91,-31.01,4.07,52.42,0.09,0.07,0.74,-26.72,9.37,40.91,0.11,0.15,0.6,-10.57,11.86,44.14,3011.1752714726904,50.92687793727948,-29.206092900477135,5.839962361417162,52.33407636699627,-16.38869292353224,3.8877505032506794,42.94477777663933,-24.06054408570777,1.1564935883389453,39.12955030328563,-43.14891523372594,-15.701925916729314,102.28531539469262,-34.563084354928186,-8.544212500468525,44.10878370333896,-41.56631790209575,35.82826496290075,60.30733212767212,0.1889426675595286,-22.243105850109085,Stance,Swing
181227,0.5,-0.38,1.04,-51.85,-0.88,44.75,0.72,0.46,0.74,-54.49,52.48,64.25,0.05,0.05,0.96,-48.21,-12.0,106.84,0.25,0.41,0.89,-40.76,2.01,50.07,0.08,0.07,0.76,-32.31,7.71,38.96,0.09,0.2,0.62,-19.31,13.41,41.97,3030.714875675463,50.278661155284226,-37.02412393201271,4.634322778028081,50.93637694192641,-22.81003556944435,4.478526949864238,40.46718037934745,-28.169671661684514,-0.29220281034938234,37.5470236429345,-49.81476966547608,-12.968588935464721,101.8540154997708,-47.69144404183183,-11.585238071155178,47.04959676556719,-50.42642203064739,42.17303332720956,66.45407111858555,0.16191885217209953,-22.043960309915963,Stance,Swing
