Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
263707,0.35,-0.08,1.12,9.06,6.05,235.92,-0.33,-0.04,1.09,-43.61,146.09,218.24,0.29,-0.25,0.91,39.34,27.68,39.02,0.12,-0.02,0.88,-19.57,8.92,41.92,0.06,0.1,0.85,-11.93,3.82,30.86,0.05,0.05,0.81,-14.36,6.15,33.92,1480.5777155949063,2.031364112196119,-18.162306710682643,6.987462371371518,43.99543266322394,-14.081251273573276,-2.6591595597971383,32.85757154312065,-9.500682190227913,-5.211832301130061,29.70490792883224,32.992051332347536,29.195596426498923,36.30680334238317,5.520840188433761,1.572062974706221,234.45279258082564,-51.94963312696896,136.6307384904947,219.86092180915497,-1.2120263475924158,-3.71390089408142,Stance,Swing
263711,0.31,-0.01,1.13,1.55,5.68,237.35,-0.36,-0.01,1.09,-53.25,146.02,215.86,0.29,-0.25,0.89,43.57,28.36,35.69,0.11,-0.03,0.87,-21.42,6.6,41.88,0.05,0.1,0.86,-11.43,3.36,30.82,0.05,0.07,0.82,-15.51,6.54,34.08,1422.2739982985129,1.235278967228357,-18.929406150193614,6.510320579588856,43.78067431106639,-14.39316034434704,-2.6672409808925237,32.99707317668733,-9.418445934144048,-5.377951982102769,29.832931621334275,37.197067873651434,30.375926536393376,33.69001256707072,-3.164578471671605,0.3381785400217862,235.53581770340264,-61.25544592204509,137.02694770460172,218.00191799977756,-1.1971282975217739,-3.1275832525703153,Stance,Swing
263715,0.27,0.05,1.14,-8.21,4.54,238.72,-0.38,0.0,1.08,-64.65,146.09,213.14,0.3,-0.24,0.9,47.79,31.06,33.54,0.1,-0.02,0.85,-23.36,4.41,42.02,0.05,0.12,0.86,-11.21,3.15,31.03,0.05,0.09,0.82,-15.74,6.27,34.32,1414.359467967193,2.1721657799576772,-19.777662320022316,5.896771729403657,43.582647537937575,-14.864554087803315,-2.6676744244657877,33.10114960072378,-9.497979199200488,-5.514032523698225,29.91683456021417,40.210037356791176,31.46701091429194,30.97056299052622,-13.0025663266129,-1.1537973932519632,236.33275563582475,-71.30926119086597,137.3657329385152,215.88243204191008,-1.1809316270652532,-2.53245546883384,Stance,Swing
263719,0.23,0.09,1.12,-19.94,3.92,239.18,-0.41,0.01,1.06,-76.4,146.03,210.71,0.29,-0.23,0.91,50.05,33.19,31.12,0.1,-0.02,0.85,-23.59,4.26,42.2,0.05,0.12,0.84,-11.47,3.31,31.05,0.05,0.1,0.83,-16.41,5.92,34.5,1382.4614351605412,1.859922804689259,-20.666277463863253,5.2111487716861555,43.386429262931145,-15.491409103602052,-2.6611289607297333,33.169575098407066,-9.748578998341008,-5.615015627250314,29.956251457887312,41.99851708289448,32.43571913262404,28.15959394889507,-23.831342190174446,-2.9183478770267635,236.82906201377602,-81.95702344254639,137.66426270484746,213.58738598410366,-1.1634590531711324,-1.927994490152421,Stance,Swing
263723,0.19,0.1,1.11,-32.91,2.47,239.95,-0.43,0.02,1.05,-89.02,146.24,207.73,0.28,-0.16,0.93,49.3,33.64,27.82,0.1,-0.02,0.86,-23.02,3.27,42.46,0.05,0.12,0.84,-12.27,3.34,31.0,0.05,0.11,0.82,-17.19,5.76,34.27,1366.4046191347506,0.6305546822531884,-21.566589545126398,4.511519466344397,43.17580143873573,-16.266479635491407,-2.645052093730985,33.20440526974886,-10.168975653826285,-5.679496748327447,29.954472563032812,42.577050253806796,33.24520369225005,25.269861491023903,-35.44118502232168,-4.967466337275726,237.01455831630102,-92.99601257552571,137.9355191691365,211.2034462884195,-1.1447572465062592,-1.3136253194130132,Stance,Swing
263727,0.14,0.11,1.11,-46.87,0.53,240.12,-0.45,0.03,1.02,-102.15,146.66,204.85,0.27,-0.16,0.96,48.1,33.93,24.73,0.09,-0.01,0.86,-23.86,1.85,42.23,0.05,0.12,0.82,-13.32,3.24,30.91,0.05,0.12,0.82,-18.0,5.61,34.44,1338.6300151218943,-0.294974327125777,-22.459252598588805,3.84545879854298,42.93687527876236,-17.179200690147415,-2.6160923835408068,33.21016500095463,-10.747462815324537,-5.708992143297281,29.918414091388524,42.00832749073818,33.861857127650076,22.317178734379212,-47.581275498565915,-7.30310813354402,236.88659052939525,-104.18761027586164,138.18589103258253,208.81487218389364,-1.1248747506375625,-0.6887763291308442,Stance,Swing
263731,0.1,0.1,1.09,-60.43,-2.69,239.71,-0.49,0.0,1.0,-114.56,146.91,202.37,0.24,-0.11,1.0,46.11,34.14,21.54,0.1,-0.02,0.84,-24.91,0.98,41.88,0.06,0.13,0.81,-14.11,3.37,30.76,0.06,0.12,0.81,-19.36,5.8,34.5,1321.4356146940736,1.348936838004062,-23.327669321156147,3.24732313249027,42.66105754833151,-18.215482643566535,-2.572282318149529,33.19365443777836,-11.46425947847643,-5.707143604777001,29.858264707358085,40.3983564827214,34.256899718034816,19.319842785157373,-59.97217562683793,-9.911175312430105,236.45325092247606,-115.27241308762467,138.41427836425748,206.4992181633083,-1.1038456840984288,-0.05295540975577974,Stance,Swing
263735,0.05,0.08,1.08,-74.38,-5.86,238.82,-0.52,-0.01,0.99,-127.73,147.02,200.0,0.24,-0.08,1.04,42.06,34.75,18.34,0.1,-0.0,0.84,-26.0,0.73,41.31,0.05,0.14,0.82,-14.9,3.29,30.64,0.05,0.13,0.81,-20.56,5.83,34.16,1296.9000280391865,-0.1726324443838037,-24.154274278282696,2.734573788469423,42.34621337002667,-19.358089577634388,-2.5141237247492705,33.163951020707316,-12.294272952578238,-5.679403060673652,29.786884892391193,37.8891713813653,34.4047455048402,16.29683528542298,-72.32045186915688,-12.759497836327224,235.73588732464822,-125.98691677537725,138.61232257999126,204.32337249777893,-1.0816806577985405,0.594171947743802,Stance,Swing
263739,0.02,0.05,1.06,-88.4,-9.92,236.95,-0.55,-0.06,0.99,-138.92,147.44,197.66,0.21,-0.03,1.08,37.57,34.98,14.98,0.11,-0.01,0.85,-26.91,1.05,40.56,0.05,0.14,0.83,-15.91,3.69,30.4,0.06,0.13,0.82,-21.62,5.98,33.94,1282.1245911692436,1.0300724438312758,-24.920891088866263,2.3058855326111103,41.99586716558033,-20.58752113506782,-2.4447095461136183,33.132029750927096,-13.208624158917207,-5.632790936509119,29.71906723987134,34.65037256553935,34.28258885074293,13.265942161033873,-84.3336331305062,-15.800183424307837,234.76929650932865,-136.08107834832683,138.76479669508015,202.3406303491594,-1.0583596778799358,1.252718910889573,Stance,Swing
263743,-0.01,0.01,1.03,-101.24,-13.35,235.34,-0.57,-0.09,0.96,-148.85,147.28,195.73,0.2,-0.01,1.11,32.54,34.85,11.98,0.12,-0.02,0.84,-27.88,1.77,40.2,0.05,0.14,0.83,-17.24,3.71,30.16,0.06,0.13,0.83,-22.51,6.24,33.96,1261.642019427789,1.1463341824332527,-25.610665726492503,1.9436283339151708,41.617121268769644,-21.882177065099896,-2.369347988868262,33.10942801715499,-14.17531217336932,-5.575234417168815,29.67053828507377,30.868085003439163,33.87248989869138,10.241805943583179,-95.73611700111594,-18.974811528855085,233.5987633016713,-145.33514304415579,138.84992983483173,200.58825005819673,-1.0338265263681363,1.9225354669892598,Stance,Swing
263747,-0.01,-0.04,1.0,-111.42,-16.19,233.0,-0.59,-0.13,0.94,-157.18,147.73,194.23,0.18,0.04,1.14,27.92,34.38,8.9,0.12,-0.03,0.85,-28.71,2.15,39.71,0.05,0.15,0.82,-18.82,3.86,30.16,0.05,0.13,0.83,-23.49,6.63,33.98,1243.1243098396449,-0.2220038698206581,-26.210214588943415,1.6204339334960571,41.21850611980135,-23.21670436029308,-2.294666100573855,33.10691410313861,-15.160676276470154,-5.5145377899113015,29.656658671158123,26.73273433423775,33.16455538905899,7.2342382788605715,-106.28471763606231,-22.21982678934089,232.27448432759562,-153.57237556052806,138.83986160754662,199.08509439681882,-1.007994722871136,2.6031853944299543,Stance,Swing
263751,-0.03,-0.09,1.0,-120.86,-20.18,231.69,-0.61,-0.15,0.93,-163.92,147.63,192.88,0.22,0.07,1.15,23.76,35.23,7.82,0.12,-0.02,0.85,-29.07,2.19,39.15,0.03,0.14,0.83,-20.3,4.03,29.95,0.04,0.13,0.83,-25.44,6.63,34.11,1219.0270376384383,0.3945130732316991,-26.71168071936916,1.307406823416772,40.8086195577385,-24.559450749153488,-2.2270684048357987,33.13409395087798,-16.132668258874965,-5.457482580412354,29.69112275196216,22.429149768111184,32.16088882830912,4.248496386078127,-115.77900985316822,-25.469680282875984,230.8450492855338,-160.66574866908246,138.70149971339936,197.82991820370182,-0.9807763885608825,3.293933364051038,Stance,Swing
263755,-0.04,-0.15,0.99,-128.05,-23.07,229.64,-0.62,-0.18,0.92,-169.28,147.46,192.37,0.17,0.17,1.17,16.12,31.6,1.47,0.11,-0.03,0.86,-29.18,2.4,38.93,0.03,0.12,0.85,-20.8,3.99,30.14,0.04,0.12,0.83,-27.1,6.69,34.15,1202.5245856133697,-0.2292829375624527,-27.113841411453002,0.9812830568443779,40.39538186884326,-25.871631977334747,-2.1712903592948383,33.19972403135587,-17.06494915453661,-5.409209885934666,29.784874371406005,18.129127366030314,30.880553212947106,1.2876371275657152,-124.06381444170344,-28.658222800423797,229.3518909380105,-166.53929629212485,138.39797504977471,196.80083184495382,-0.9521309498097801,3.9937395899663435,Stance,Swing
263759,-0.05,-0.2,1.0,-135.05,-26.21,227.43,-0.64,-0.22,0.91,-172.86,146.85,192.07,0.22,0.12,1.19,16.01,34.32,3.26,0.11,-0.04,0.89,-28.73,2.0,38.42,0.03,0.11,0.84,-21.57,3.9,30.38,0.03,0.11,0.82,-28.95,6.47,34.39,1181.0108370852324,0.1781571456703203,-27.42110174622694,0.6296155842842251,39.985735760843795,-27.109623575270714,-2.1299894091480285,33.31219815970249,-17.939250834327964,-5.372970714002455,29.945402059679672,13.984159644625263,29.364047447409057,-1.645902096514665,-131.02606164359645,-31.719902036752796,227.8250855239542,-171.1653144153189,137.8900514710281,195.95652799825223,-0.9221144321518306,4.701262039672531,Stance,Swing
263763,-0.05,-0.26,1.01,-140.93,-29.76,226.6,-0.66,-0.25,0.92,-174.82,146.15,191.92,0.14,0.2,1.23,9.62,31.43,-0.5,0.1,-0.05,0.89,-28.41,1.23,38.29,0.05,0.11,0.83,-22.5,3.87,30.6,0.03,0.09,0.81,-30.49,6.39,34.52,1165.6233747855342,-0.1532686958513947,-27.63991973782001,0.25384192304218434,39.585920591502564,-28.229271681179032,-2.1045167110176135,33.4800233659735,-18.745085896771,-5.350546035653034,30.176703276352256,10.121507060176922,27.6791071683402,-4.546886746820093,-136.59040865724197,-34.59083213254178,226.27966127910742,-174.55788648158043,137.136784966995,195.23977511290565,-0.8909109708770038,5.4148599470934915,Stance,Swing
263767,-0.08,-0.32,1.03,-144.69,-33.01,224.98,-0.69,-0.29,0.93,-176.11,145.49,192.06,0.1,0.25,1.23,3.82,23.86,-5.37,0.1,-0.04,0.88,-28.21,0.45,38.0,0.04,0.11,0.82,-23.01,3.75,30.99,0.03,0.07,0.82,-32.03,6.45,34.51,1146.8227980803708,0.1412226966711021,-27.773542334458398,-0.1304861802148025,39.2022873256024,-29.190772408681912,-2.096260321781321,33.71205961389273,-19.47863257453629,-5.343163374817272,30.479716751083192,6.643351987745169,25.925211034579732,-7.400099873436433,-140.7169846926917,-37.21087404979084,224.71348309890382,-176.76306979842255,136.0958677573908,194.58269513646033,-0.8588411094908323,6.13259689395241,Stance,Swing
263771,-0.08,-0.36,1.03,-147.33,-35.49,223.37,-0.71,-0.33,0.95,-176.6,144.46,191.6,0.12,0.27,1.19,0.74,19.62,-9.47,0.11,-0.05,0.87,-28.52,-0.65,37.53,0.05,0.12,0.83,-23.53,3.82,31.6,0.04,0.07,0.83,-33.04,6.85,34.76,1124.7497507480448,-0.1380932600255257,-27.81719601477654,-0.4963518828785277,38.84241751593167,-29.96351443114026,-2.107401201195986,34.0170466510539,-20.14189318492676,-5.352415735730219,30.852928966626106,3.619488979764489,24.221931865657606,-10.17962108791772,-143.40086962535804,-39.527862274122896,223.1077739278261,-177.84768826775363,134.72482850550267,193.91278999240458,-0.8263487477713053,6.852253637138413,Stance,Swing
263775,-0.09,-0.4,1.04,-149.29,-37.34,222.16,-0.75,-0.37,0.97,-176.12,143.08,190.85,0.14,0.3,1.16,-1.37,17.46,-12.59,0.11,-0.05,0.86,-28.53,-1.03,36.85,0.04,0.12,0.83,-23.83,3.77,32.08,0.04,0.07,0.83,-33.15,6.83,34.92,1102.8879961014184,0.1434745844580504,-27.75569820788474,-0.8095985157261526,38.51565919069318,-30.52990884429069,-2.1401963840742884,34.4024066896883,-20.741426748394574,-5.380845161721605,31.29336868881629,1.074924533825564,22.67978777515113,-12.859116243491103,-144.67168505803747,-41.50203986104764,221.42859998409472,-177.88962610109155,132.9836277968209,193.15830669280575,-0.7939703454427893,7.571358863040303,Stance,Swing
263779,-0.13,-0.42,1.03,-147.65,-39.36,220.47,-0.77,-0.42,1.0,-174.92,141.08,189.83,0.19,0.32,1.13,-1.19,17.47,-13.3,0.12,-0.06,0.85,-29.25,-1.74,36.59,0.04,0.12,0.83,-24.09,3.82,32.62,0.05,0.07,0.82,-33.05,6.72,35.29,1083.3912946930309,-0.1600431283881036,-27.564027524357996,-1.0333384347698986,38.232308858858744,-30.886463760695072,-2.1954564753621466,34.872788139473684,-21.286270984575463,-5.432065052033006,31.797861412648757,-1.015191422049114,21.37449144714769,-15.422265821883707,-144.59329278509276,-43.108600806487104,219.62845729187453,-176.97072843642562,130.8379437326275,192.25139211416666,-0.7622941262810303,8.28723638431759,Stance,Swing
263783,-0.12,-0.4,1.02,-145.77,-40.13,219.24,-0.8,-0.46,1.02,-173.21,139.31,188.3,0.12,0.36,1.15,-3.56,15.46,-17.9,0.14,-0.08,0.86,-29.49,-2.31,36.42,0.05,0.12,0.83,-24.79,4.1,33.01,0.04,0.06,0.81,-32.92,6.2,35.98,1057.0473875254004,0.1966651256788585,-27.210713387946996,-1.1317418858066242,38.00222382504238,-31.041589747088338,-2.2719381609377267,35.428773573179015,-21.785601906846907,-5.5103195789481,32.3638377938351,-2.7201764447470382,20.337224306434905,-17.865595378373943,-143.26161870796915,-44.33874586928962,217.64878977951906,-175.171950820086,128.26251516655222,191.12866182617557,-0.731918745816191,8.997068331909896,Stance,Swing
263787,-0.14,-0.38,1.01,-143.51,-40.53,216.76,-0.8,-0.51,1.05,-171.27,136.66,186.4,0.24,0.31,1.07,0.41,16.4,-18.02,0.14,-0.08,0.85,-29.56,-2.37,36.24,0.05,0.13,0.82,-25.26,3.75,33.58,0.05,0.06,0.81,-32.82,6.34,36.79,1032.7337065669092,-0.2843952712858125,-26.663499936985772,-1.073683785364825,37.834164308453936,-31.012012387051932,-2.367319548361641,36.066365702147344,-22.247209040836974,-5.6194334884855035,32.989271137051645,-4.142412339899943,19.555040604914975,-20.19733584081572,-140.7990523949426,-45.19955274475065,215.42335709669743,-172.57109672666226,125.2450849192004,189.72964271226826,-0.7034170320703297,9.69797838443024,Stance,Swing
263791,-0.14,-0.36,1.0,-139.53,-40.82,214.2,-0.82,-0.57,1.08,-169.05,133.02,184.08,0.23,0.34,1.06,0.27,23.08,-17.51,0.16,-0.09,0.85,-29.58,-2.68,35.98,0.05,0.13,0.81,-25.97,3.64,34.44,0.04,0.05,0.82,-32.8,6.33,37.81,995.6967399982768,0.6224868771142531,-25.89596866546031,-0.83635163377126,37.735794620531735,-30.82009005191198,-2.4794389753239425,36.777751201084264,-22.67743114958705,-5.761882115339544,33.672134865199844,-5.399539205654464,18.978972566254516,-22.433763123314566,-137.3489000794803,-45.711869337216484,212.8810370688708,-169.24432722348635,121.79085655421393,187.99339536016944,-0.6773068791676893,10.38713294993731,Stance,Swing
263795,-0.15,-0.32,0.99,-135.62,-40.79,212.47,-0.82,-0.63,1.12,-165.73,128.76,181.94,0.18,0.4,1.09,-3.69,25.03,-21.05,0.17,-0.1,0.84,-28.26,-2.18,35.86,0.05,0.12,0.81,-26.3,3.38,35.23,0.04,0.05,0.8,-32.13,6.34,38.88,975.446011828664,1.782520165397786,-24.893713017516017,-0.40843669557106466,37.71340621718286,-30.492661929249092,-2.6063050719179124,37.553215249214404,-23.082059365475008,-5.938784236486333,34.410289829546656,-6.6032115677710035,18.54862996750656,-24.58894664426091,-133.07253004261554,-45.90694305580604,209.94758945360044,-165.271752882988,117.92530158381881,185.8541303311484,-0.6540300755430983,11.061850062384321,Stance,Swing
263799,-0.14,-0.29,0.97,-130.66,-40.06,209.69,-0.82,-0.7,1.17,-161.44,124.07,179.94,0.14,0.39,1.1,-3.99,20.5,-23.85,0.18,-0.11,0.83,-27.41,-1.81,35.82,0.04,0.11,0.81,-26.53,3.37,35.89,0.04,0.03,0.8,-31.27,6.09,39.72,952.9252966087676,-0.3455915582010934,-23.658677132946217,0.207311985091989,37.77107933858208,-30.06011287871175,-2.7452142226131255,38.38360285953241,-23.46714577782174,-6.1503212253220125,35.20199221816098,-7.848018119850244,18.226619530527103,-26.663989194384552,-128.1482858846607,-45.823127816670386,206.54889893882876,-160.7449802151,113.69362804503739,183.2379502653752,-0.6339396224520424,11.719703654186036,Stance,Swing
263803,-0.17,-0.28,0.93,-124.76,-39.84,206.06,-0.82,-0.78,1.2,-156.65,118.51,177.46,0.13,0.41,1.07,-4.96,16.37,-27.21,0.19,-0.12,0.82,-25.52,-0.45,35.84,0.05,0.11,0.81,-26.86,3.28,36.72,0.04,0.02,0.79,-30.47,5.5,40.4,924.374552335686,0.1886167384328575,-22.211014604117224,0.9927301166263088,37.909651769561734,-29.55411312716622,-2.892477803312686,39.26224891310284,-23.83890677915975,-6.395594358911327,36.04620460095381,-9.213006534537739,18.013780142646766,-28.646519170791763,-122.77109657181167,-45.50259101407506,202.61712611169753,-155.77334732954515,109.15727938936135,180.0631318953143,-0.6172955510133622,12.358609744774451,Stance,Swing
263807,-0.16,-0.25,0.93,-117.17,-39.17,201.4,-0.79,-0.85,1.22,-149.51,112.63,174.45,0.14,0.43,1.06,-6.8,14.98,-29.2,0.19,-0.15,0.82,-22.82,1.3,35.95,0.04,0.12,0.79,-26.73,2.81,37.73,0.04,0.01,0.78,-30.15,5.45,41.32,901.1818843393506,-0.1296935341426436,-20.588444594643022,1.9151934140406388,38.12571038325895,-29.00456230725918,-3.044573885359798,40.18548452253436,-24.20260418379985,-6.671862573956549,36.94242422071032,-10.76348979251986,17.933125467952188,-30.51860288898775,-117.15022972716906,-44.98829257268284,198.09680213948312,-150.4863108822491,104.3878439299067,176.24442593049042,-0.6042655959668729,12.976881832132861,Stance,Swing
263811,-0.17,-0.23,0.94,-109.99,-37.86,195.83,-0.77,-0.9,1.25,-141.39,106.91,171.06,0.15,0.41,1.06,-8.92,15.08,-30.65,0.19,-0.16,0.81,-20.15,2.85,36.36,0.04,0.14,0.79,-27.33,2.05,38.78,0.03,0.03,0.78,-29.55,5.48,42.06,872.5708033953309,0.0993083026414296,-18.842056737404285,2.9317112900767612,38.410721574442896,-28.437654555052443,-3.1997296308632017,41.15198548722293,-24.560756002591866,-6.974355871754313,37.890731611083496,-12.549801386339047,18.002640574577278,-32.264627615507116,-111.50139539227409,-44.32177032018945,192.94773941130845,-145.02866469626963,99.45852299451,171.70008122712983,-0.5949240190742705,13.573244841356997,Stance,Swing
263815,-0.17,-0.22,0.97,-103.0,-36.57,189.66,-0.75,-0.93,1.26,-133.75,101.31,166.31,0.16,0.44,1.04,-10.5,16.0,-31.93,0.18,-0.16,0.81,-18.22,4.08,36.57,0.03,0.14,0.8,-27.69,1.75,39.85,0.02,0.04,0.79,-28.92,5.34,43.29,846.6268497669262,-0.0808706775984743,-17.028973601277208,3.9948692608903222,38.75057825318336,-27.875521948032702,-3.358333022059833,42.16187719464813,-24.911582583335814,-7.297705413159411,38.89245426473487,-14.60729155937473,18.21830829385366,-33.87459203707897,-106.0330209633386,-43.54043009730343,187.14443999313718,-139.54595936598201,94.43475063262123,166.3604031830201,-0.5892471019455022,14.14679663059903,Stance,Swing
263819,-0.18,-0.21,0.99,-97.31,-36.04,183.11,-0.74,-0.95,1.27,-127.25,96.19,160.23,0.18,0.47,1.05,-13.45,17.37,-32.92,0.19,-0.16,0.81,-16.24,5.27,36.98,0.01,0.14,0.81,-28.66,1.89,40.59,0.02,0.04,0.8,-28.34,5.27,44.4,815.6932136823053,0.0683036896294962,-15.205481343756675,5.05786569638142,39.12550058315958,-27.336219742102692,-3.5222400019585964,43.21638104199292,-25.248972430867212,-7.637779611163849,39.950856326250104,-16.957196480869662,18.55084814943393,-35.34289444269356,-100.93084702288553,-42.673691004698625,180.67345314745532,-134.16363832170794,89.3663192987145,160.17622975202752,-0.5871117967881249,14.696913781636438,Stance,Swing
263823,-0.2,-0.22,1.02,-92.16,-35.78,175.64,-0.73,-0.98,1.29,-121.87,92.82,152.91,0.17,0.48,1.04,-16.74,18.89,-34.34,0.2,-0.17,0.81,-14.05,6.95,37.92,0.01,0.14,0.82,-29.45,1.38,41.53,0.02,0.04,0.79,-28.42,5.26,45.25,790.2638209184628,-0.0586535824386579,-13.42293718621069,6.077818006707115,39.51030710632156,-26.833711314331744,-3.6939262351733846,44.31810351436889,-25.564608414495424,-7.991839061294823,41.07086898087168,-19.607724695406354,18.950904259496074,-36.665146632354904,-96.34511953611825,-41.74059087802776,173.5305239429167,-128.96797043652455,84.28349940244831,153.12476371799792,-0.5883038381288953,15.223123508512858,Stance,Swing
263827,-0.22,-0.21,1.03,-87.02,-35.05,167.56,-0.73,-1.02,1.32,-117.46,87.6,144.74,0.18,0.5,1.03,-20.6,20.46,-34.98,0.2,-0.16,0.81,-12.42,8.04,38.02,0.01,0.14,0.81,-29.98,1.06,42.53,0.0,0.04,0.79,-28.09,5.24,46.4,760.0499909297337,0.0498519076754505,-11.725323037367403,7.018830223163431,39.87560607114732,-26.378985617767853,-3.875550835981359,45.471073720341614,-25.851783203646374,-8.357396997414336,42.25761622048775,-22.557468596153612,19.35826549566024,-37.83513618163271,-92.3812844074233,-40.75120307525407,165.71820455334841,-123.99449294518126,79.19916159554987,145.21144043788914,-0.5925359204390673,15.724985308928362,Stance,Swing
263831,-0.23,-0.18,1.03,-82.69,-34.26,158.34,-0.74,-1.07,1.34,-114.13,82.31,135.03,0.19,0.51,1.01,-24.1,21.82,-35.82,0.2,-0.17,0.8,-10.73,8.62,38.87,0.0,0.13,0.81,-30.15,0.78,43.65,0.0,0.03,0.79,-27.92,4.98,47.56,732.63119649134,-0.0391066353213701,-10.147343326887166,7.855200290253753,40.18964492056547,-25.982488067815844,-4.067823816532524,46.6800878940897,-26.109251570229144,-8.731491429023986,43.51448618308697,-25.80143735930293,19.71266895614509,-38.84221665450624,-89.09167543509518,-39.710489851592655,157.24314028576964,-119.22534958943045,74.114322467764,136.46839686460302,-0.5994719002168071,16.202012994306227,Stance,Swing
263835,-0.24,-0.14,1.04,-79.29,-32.62,148.86,-0.71,-1.12,1.37,-110.82,77.13,125.0,0.2,0.51,1.0,-27.08,22.9,-36.37,0.2,-0.16,0.8,-9.61,9.08,39.06,-0.0,0.14,0.81,-30.28,0.21,45.18,-0.01,0.03,0.79,-27.37,4.45,48.47,702.4096510640112,0.0173208882660456,-8.713476750432687,8.572992745115323,40.42012956799052,-25.656383667140588,-4.269397030808013,47.949807861920235,-26.343362767053275,-9.11056744814179,44.84162438609631,-29.336733059127422,19.964675501024896,-39.66852853101195,-86.46605073801777,-38.621446595260984,148.11218809352363,-114.5945886287861,69.02138420274038,126.95024316416192,-0.6087512114337517,16.653633398092733,Stance,Swing
263839,-0.24,-0.08,1.06,-78.63,-30.37,139.56,-0.68,-1.19,1.39,-107.97,71.89,113.36,0.2,0.52,1.01,-30.27,22.79,-36.76,0.2,-0.16,0.8,-8.5,8.69,39.2,-0.01,0.14,0.81,-30.47,0.04,46.69,-0.01,0.02,0.79,-26.82,4.25,49.84,675.0575045264734,0.1634643966549116,-7.438366980107682,9.168667825109567,40.535921289155674,-25.415259245005437,-4.477522915233541,49.283588608055034,-26.568267271678184,-9.490534723631246,46.23548896018201,-33.16436981848759,20.084999343724206,-40.28612797677481,-84.42314630826046,-37.485012197584645,138.3282509163,-109.9992090887395,63.903846720605316,116.72752653090329,-0.6200105465242771,17.079160294119824,Stance,Swing
263843,-0.23,-0.01,1.08,-79.76,-28.46,129.98,-0.63,-1.27,1.41,-104.94,66.83,102.66,0.2,0.53,1.02,-33.5,22.03,-37.04,0.19,-0.16,0.79,-6.88,9.66,39.85,-0.01,0.14,0.82,-30.4,-0.31,47.97,-0.02,0.01,0.79,-26.68,4.15,50.93,641.256348194014,0.136900343295135,-6.327870099455979,9.645461246892353,40.50863203339519,-25.27507600032523,-4.689362382169796,50.68195618889934,-26.805088907218117,-9.866758953383771,47.68941204745215,-37.28618687803369,20.06981159792513,-40.654431470906744,-82.80947992489858,-36.29550209999011,127.88877954467974,-105.31345026423834,58.73518635315341,105.87884210844139,-0.6329044269914704,17.477761817753365,Stance,Swing
263847,-0.21,0.04,1.08,-81.89,-27.58,120.02,-0.57,-1.36,1.45,-101.48,61.94,90.79,0.19,0.53,1.02,-36.79,20.93,-37.46,0.19,-0.16,0.78,-6.73,9.11,39.67,-0.01,0.14,0.81,-30.14,-0.81,49.73,-0.01,0.01,0.78,-26.86,4.17,52.59,590.7825186878744,-0.0953287543518355,-5.379625043831261,10.009593511133463,40.31474415813488,-25.25163958106656,-4.902485032084832,52.14122557919461,-27.080282609890364,-10.233789498057602,49.19426311834298,-41.69821302450933,19.94006579468502,-40.71842758995126,-81.41097728832717,-35.033577422794515,116.78924086554231,-100.40458475779953,53.47860088179417,94.48377593047223,-0.647124131242007,17.848408380577098,Stance,Swing
263851,-0.16,0.06,1.07,-84.95,-27.6,109.63,-0.5,-1.43,1.48,-98.04,57.27,78.48,0.18,0.51,1.0,-39.62,20.45,-37.56,0.2,-0.15,0.78,-6.43,9.22,38.83,-0.01,0.14,0.8,-30.92,-1.02,50.92,-0.02,0.01,0.79,-26.82,4.03,54.19,576.4857633927882,0.0862245952805494,-4.584072585394133,10.267169393338476,39.93802642319553,-25.36003219819822,-5.114090907924241,53.652832394563696,-27.42316852976336,-10.585179357854848,50.738711949550236,-46.3813148100949,19.735975283670463,-40.40862048320756,-79.97791889793513,-33.66218833493265,105.03120213217912,-95.14908040517629,48.088486506954474,82.6182199118132,-0.6624101541114353,18.189810282143636,Stance,Swing
