RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.01,0.02,0.84,37.3,21.88,-31.08,0.02,-0.05,0.81,45.37,-7.97,-26.82,0.0,-0.09,0.77,63.73,15.98,-44.48,0.13,-0.2,1.06,74.08,11.59,-36.11,0.59,-0.09,0.96,23.89,31.71,-115.37,0.7,0.34,0.97,28.67,19.95,-87.29
-0.01,0.06,0.87,34.77,20.91,-31.14,0.03,-0.01,0.83,44.81,-7.37,-26.32,-0.0,-0.06,0.79,65.02,15.66,-43.67,0.16,-0.2,1.05,76.95,14.02,-32.94,0.57,-0.04,0.96,24.5,32.94,-121.98,0.69,0.35,0.96,28.6,20.73,-94.56
-0.01,0.08,0.9,32.51,18.99,-30.82,0.02,0.02,0.87,40.93,-7.43,-26.18,-0.01,-0.05,0.8,66.01,14.76,-42.41,0.16,-0.21,1.02,79.69,17.05,-30.13,0.54,0.02,0.96,22.49,34.1,-128.28,0.66,0.37,0.96,27.18,21.47,-101.88
0.0,0.09,0.91,30.25,17.1,-30.49,0.03,0.03,0.87,35.9,-6.92,-26.59,-0.01,-0.01,0.83,63.74,13.43,-41.56,0.17,-0.24,1.02,81.63,19.77,-27.85,0.51,0.07,0.97,19.06,35.37,-135.22,0.65,0.39,0.93,24.79,22.27,-108.75
0.0,0.09,0.92,28.03,15.11,-30.16,0.02,0.02,0.87,32.09,-5.95,-26.94,-0.01,0.02,0.85,62.6,10.95,-40.24,0.18,-0.24,1.01,82.9,22.52,-25.59,0.47,0.09,0.97,14.5,36.15,-141.79,0.63,0.42,0.92,21.02,23.08,-115.95
0.01,0.06,0.93,26.79,14.29,-29.49,0.04,0.04,0.87,29.23,-5.44,-27.47,0.0,0.05,0.85,61.32,7.88,-38.83,0.18,-0.25,1.02,84.05,23.95,-23.82,0.43,0.11,0.96,9.03,36.69,-148.71,0.6,0.45,0.9,17.14,23.76,-123.18
0.01,0.05,0.91,26.4,13.98,-28.82,0.04,0.04,0.89,24.44,-5.15,-28.45,0.02,0.08,0.86,59.47,5.37,-37.73,0.17,-0.22,1.03,84.73,24.76,-21.85,0.39,0.11,0.97,4.43,37.37,-155.71,0.59,0.48,0.89,12.61,24.5,-130.31
0.01,0.03,0.9,26.89,13.66,-28.5,0.05,0.03,0.9,20.59,-4.23,-29.49,0.02,0.09,0.86,57.69,2.74,-36.51,0.16,-0.24,1.03,86.37,25.83,-19.73,0.36,0.1,0.97,0.12,37.56,-161.92,0.57,0.5,0.89,7.56,25.59,-137.42
0.02,0.01,0.88,28.29,13.79,-28.34,0.04,0.0,0.9,18.77,-3.43,-30.27,0.03,0.1,0.84,56.31,0.98,-35.97,0.15,-0.23,1.05,88.52,26.37,-17.05,0.33,0.1,0.98,-3.51,37.95,-168.67,0.54,0.51,0.89,2.3,26.41,-144.63
0.01,-0.01,0.87,29.89,13.69,-28.92,0.05,-0.02,0.88,17.62,-2.9,-31.28,0.04,0.12,0.83,54.65,-0.53,-35.57,0.13,-0.2,1.06,91.11,27.03,-14.41,0.31,0.09,0.97,-5.83,38.22,-174.18,0.52,0.51,0.9,-3.03,26.92,-151.76
0.02,-0.03,0.85,31.95,15.18,-29.88,0.03,-0.04,0.9,16.52,-3.31,-31.47,0.06,0.14,0.82,52.24,-1.85,-35.73,0.14,-0.17,1.06,93.69,28.06,-12.13,0.3,0.09,0.98,-7.66,38.6,-179.44,0.51,0.5,0.89,-8.0,27.94,-158.15
-0.0,-0.03,0.83,34.11,17.66,-33.52,0.04,-0.05,0.9,15.78,-2.6,-31.62,0.06,0.14,0.84,50.27,-1.03,-36.19,0.13,-0.13,1.07,95.41,28.76,-9.99,0.3,0.11,0.97,-8.59,39.08,-183.96,0.49,0.49,0.91,-12.91,29.33,-164.36
0.04,-0.03,0.86,35.55,18.86,-33.98,0.02,-0.06,0.9,16.31,-2.17,-31.47,0.08,0.12,0.81,49.65,-3.69,-35.99,0.14,-0.09,1.08,96.65,30.0,-8.53,0.29,0.13,0.97,-9.17,39.78,-188.47,0.5,0.49,0.93,-17.18,30.36,-170.15
0.03,-0.05,0.84,36.79,17.21,-32.49,0.04,-0.08,0.89,17.31,-1.82,-31.27,0.06,0.14,0.82,46.13,-3.06,-36.96,0.13,-0.06,1.08,97.24,30.74,-7.25,0.28,0.17,0.96,-9.85,40.37,-192.34,0.49,0.47,0.93,-20.4,32.05,-175.41
0.04,-0.04,0.83,39.26,17.4,-30.33,0.03,-0.09,0.87,19.21,-1.68,-30.63,0.06,0.12,0.81,43.45,-2.26,-37.56,0.14,-0.0,1.1,95.9,31.53,-6.46,0.26,0.18,0.97,-10.49,41.28,-195.86,0.49,0.45,0.94,-23.16,33.52,-180.09
0.02,-0.02,0.81,40.47,17.88,-29.4,0.05,-0.1,0.85,21.09,-1.75,-30.02,0.06,0.12,0.81,41.38,-1.24,-38.32,0.16,0.03,1.12,94.43,31.82,-6.57,0.23,0.19,0.97,-10.89,42.91,-199.27,0.48,0.44,0.97,-24.73,34.77,-184.4
0.02,0.0,0.8,40.69,18.62,-28.9,0.04,-0.1,0.85,24.36,-1.95,-29.03,0.06,0.12,0.8,39.37,-0.52,-38.87,0.16,0.07,1.12,91.81,32.15,-6.44,0.19,0.2,0.96,-10.79,44.33,-202.3,0.46,0.41,0.99,-25.26,35.94,-187.62
0.02,0.01,0.8,40.73,19.18,-28.68,0.04,-0.11,0.85,26.93,-2.16,-28.28,0.04,0.08,0.81,37.76,-0.2,-38.46,0.18,0.1,1.14,88.88,32.3,-7.29,0.15,0.2,0.97,-10.52,46.03,-205.08,0.44,0.4,1.0,-24.79,37.15,-190.19
0.03,0.03,0.8,40.79,18.76,-28.72,0.04,-0.11,0.84,28.77,-2.66,-27.6,0.06,0.11,0.78,36.73,0.19,-40.11,0.18,0.14,1.15,85.08,30.89,-8.31,0.1,0.21,0.97,-9.87,47.58,-207.64,0.42,0.39,1.0,-23.35,38.44,-192.15
0.02,0.05,0.8,40.94,18.63,-28.21,0.05,-0.1,0.85,30.34,-3.05,-26.92,0.08,0.09,0.8,35.88,1.54,-39.83,0.19,0.16,1.17,81.14,29.86,-9.32,0.07,0.23,0.98,-8.69,49.52,-209.13,0.39,0.37,1.02,-21.1,40.63,-193.57
0.02,0.08,0.79,39.37,18.18,-28.5,0.05,-0.09,0.84,31.98,-3.47,-26.32,0.06,0.1,0.82,34.69,1.16,-39.89,0.2,0.18,1.18,77.21,27.7,-11.37,0.03,0.24,0.97,-7.6,51.02,-210.39,0.36,0.35,1.02,-18.96,41.42,-195.85
0.02,0.09,0.8,37.26,18.05,-29.02,0.05,-0.08,0.84,32.88,-4.43,-26.08,0.09,0.11,0.82,32.34,1.53,-40.16,0.21,0.2,1.18,73.44,26.65,-12.14,-0.02,0.25,0.98,-6.48,52.18,-210.96,0.29,0.34,1.02,-18.64,39.32,-197.22
0.01,0.11,0.8,35.61,17.5,-29.44,0.06,-0.08,0.83,32.54,-4.7,-26.36,0.09,0.11,0.84,31.29,2.0,-39.88,0.23,0.22,1.18,68.61,26.5,-13.53,-0.05,0.25,0.99,-5.08,53.32,-210.95,0.28,0.31,1.0,-17.44,40.53,-197.24
0.02,0.12,0.82,32.79,17.15,-30.32,0.06,-0.08,0.83,31.75,-4.83,-26.72,0.1,0.1,0.82,29.98,2.98,-39.75,0.23,0.24,1.17,62.15,25.22,-15.82,-0.07,0.24,1.0,-3.27,54.22,-209.84,0.26,0.28,1.0,-15.19,43.99,-197.82
0.02,0.13,0.82,29.76,16.36,-31.06,0.05,-0.08,0.83,31.73,-5.43,-26.57,0.1,0.11,0.83,28.38,3.49,-39.69,0.24,0.24,1.16,56.11,22.98,-18.19,-0.1,0.23,1.01,-0.11,54.98,-208.29,0.23,0.24,0.99,-13.59,46.86,-197.59
0.03,0.13,0.82,26.76,15.89,-32.28,0.06,-0.06,0.82,31.65,-6.27,-27.01,0.11,0.11,0.83,27.71,4.34,-39.4,0.23,0.24,1.14,50.04,20.65,-20.1,-0.13,0.22,1.04,4.36,55.45,-205.82,0.21,0.2,1.02,-12.18,48.65,-198.08
0.02,0.13,0.82,23.31,15.02,-33.33,0.06,-0.05,0.85,29.98,-6.65,-27.49,0.07,0.1,0.84,25.47,4.47,-38.56,0.23,0.24,1.12,43.66,19.27,-21.77,-0.15,0.21,1.06,9.89,55.63,-202.98,0.17,0.17,1.02,-9.29,48.47,-198.35
0.04,0.12,0.84,19.69,14.15,-34.85,0.06,-0.05,0.85,28.31,-7.05,-28.08,0.09,0.12,0.81,24.23,5.56,-38.23,0.23,0.23,1.1,37.14,18.34,-23.44,-0.17,0.19,1.07,16.85,55.44,-199.65,0.13,0.13,1.03,-4.71,47.98,-197.49
0.04,0.17,0.85,14.21,14.51,-35.63,0.06,-0.07,0.85,26.62,-6.95,-28.47,0.01,0.16,0.88,20.44,1.61,-39.32,0.23,0.22,1.07,30.28,17.31,-25.19,-0.2,0.17,1.08,25.16,55.31,-195.75,0.1,0.09,1.04,1.67,48.45,-195.61
0.05,0.14,0.81,1.21,13.5,-36.18,0.06,-0.07,0.84,25.54,-7.16,-29.04,0.14,0.11,0.8,22.82,9.42,-35.27,0.22,0.21,1.05,23.61,16.2,-26.86,-0.22,0.15,1.09,34.84,55.15,-191.82,0.08,0.05,1.06,9.46,48.97,-193.63
0.0,-0.0,0.79,9.66,12.3,-39.0,0.06,-0.07,0.85,24.45,-7.62,-29.51,0.0,0.11,0.9,18.34,5.35,-37.5,0.2,0.19,1.04,17.37,15.59,-28.17,-0.23,0.13,1.09,45.29,54.91,-187.89,0.05,0.03,1.07,19.09,48.51,-191.63
0.03,-0.01,0.6,34.34,12.17,-37.12,0.07,-0.07,0.85,23.23,-7.68,-29.9,0.03,0.16,0.84,16.31,-5.37,-38.27,0.2,0.16,1.03,11.31,14.88,-29.1,-0.25,0.11,1.1,56.66,54.19,-183.81,0.03,0.01,1.09,30.01,46.95,-189.39
0.08,0.06,0.82,19.52,14.07,-35.91,0.05,-0.07,0.85,21.63,-7.76,-30.33,0.1,0.14,0.77,13.55,-3.18,-37.55,0.19,0.14,1.02,6.0,13.89,-29.8,-0.26,0.11,1.1,68.27,53.17,-180.23,0.0,-0.0,1.08,41.39,44.63,-187.04
-0.0,0.06,0.96,1.19,8.37,-38.42,0.06,-0.07,0.86,19.2,-7.32,-31.04,0.13,0.11,0.77,10.85,7.53,-37.85,0.17,0.13,1.02,1.32,12.89,-30.26,-0.27,0.11,1.11,78.95,52.09,-176.79,-0.02,-0.0,1.08,52.7,42.37,-184.75
0.02,0.01,0.89,-1.69,7.09,-40.1,0.04,-0.09,0.85,17.21,-7.44,-31.63,0.12,0.08,0.82,7.81,13.63,-37.74,0.17,0.1,1.03,-2.39,12.26,-30.52,-0.27,0.12,1.09,89.53,50.75,-173.5,-0.04,0.0,1.06,63.66,40.07,-182.57
0.03,0.02,0.88,1.51,9.72,-40.46,0.04,-0.09,0.85,16.69,-7.72,-32.53,0.12,0.05,0.87,4.68,15.24,-37.15,0.16,0.06,1.02,-4.77,11.24,-30.48,-0.28,0.14,1.09,99.5,49.46,-170.85,-0.05,0.02,1.06,73.91,37.65,-180.41
0.03,0.02,0.85,7.61,10.74,-40.02,0.06,-0.09,0.85,15.85,-7.4,-32.68,0.09,0.02,0.87,3.75,13.34,-37.05,0.15,0.03,1.03,-6.69,10.48,-29.92,-0.28,0.15,1.09,107.72,47.73,-168.4,-0.06,0.04,1.04,83.63,34.53,-178.59
0.03,0.06,0.83,9.65,10.46,-39.99,0.06,-0.09,0.85,14.89,-6.63,-33.08,0.08,0.02,0.87,5.18,10.66,-37.18,0.14,-0.0,1.04,-7.66,9.37,-29.47,-0.29,0.16,1.09,115.65,46.24,-166.43,-0.07,0.07,1.03,91.85,31.18,-177.08
0.04,0.07,0.85,5.7,10.95,-39.97,0.04,-0.09,0.85,14.4,-6.43,-33.74,0.05,0.01,0.84,6.82,7.73,-36.92,0.14,-0.05,1.06,-8.08,7.97,-28.53,-0.29,0.16,1.07,122.47,44.35,-164.5,-0.08,0.1,1.02,98.95,28.18,-175.81
0.04,0.07,0.83,4.2,12.25,-40.37,0.05,-0.09,0.85,13.49,-6.5,-34.54,0.02,-0.02,0.83,10.51,6.08,-37.12,0.14,-0.06,1.08,-8.71,6.64,-27.69,-0.31,0.17,1.05,128.4,42.74,-163.4,-0.08,0.12,1.02,105.24,25.15,-175.07
0.03,0.06,0.81,7.4,12.86,-40.62,0.04,-0.09,0.84,13.24,-5.98,-35.4,0.04,0.0,0.82,12.76,4.6,-36.75,0.14,-0.12,1.08,-8.73,6.24,-26.73,-0.31,0.17,1.05,133.47,40.87,-162.28,-0.09,0.15,1.01,111.11,22.22,-174.45
0.03,0.07,0.81,13.4,13.33,-39.63,0.06,-0.09,0.83,14.26,-5.96,-36.02,0.05,-0.01,0.8,14.93,3.98,-36.01,0.15,-0.13,1.11,-8.21,5.85,-25.57,-0.31,0.17,1.04,137.92,39.05,-161.34,-0.09,0.16,1.01,116.42,19.65,-174.11
0.02,0.07,0.82,15.82,13.4,-39.21,0.05,-0.1,0.83,14.78,-6.54,-36.4,0.05,0.01,0.79,17.86,2.9,-35.31,0.16,-0.17,1.13,-8.15,5.66,-24.03,-0.32,0.17,1.03,141.66,37.05,-160.76,-0.09,0.18,1.0,121.11,17.23,-173.79
0.05,0.06,0.81,16.51,12.89,-39.5,0.08,-0.14,0.84,15.85,-7.79,-36.02,0.07,-0.01,0.79,21.21,3.09,-34.56,0.16,-0.21,1.13,-8.0,5.51,-22.79,-0.33,0.18,1.01,145.05,35.11,-160.08,-0.1,0.19,1.0,125.76,14.73,-173.86
0.03,0.07,0.8,16.25,12.83,-40.47,0.05,-0.15,0.83,16.46,-9.13,-35.66,0.06,0.0,0.81,24.39,3.06,-33.78,0.17,-0.25,1.14,-8.0,5.7,-20.88,-0.33,0.2,1.01,147.85,33.02,-159.72,-0.11,0.2,1.0,129.66,12.26,-173.84
0.04,0.07,0.79,18.41,12.76,-41.73,0.05,-0.13,0.85,16.89,-9.78,-36.11,0.05,-0.02,0.81,27.03,1.69,-32.65,0.17,-0.26,1.15,-7.91,6.3,-18.93,-0.33,0.19,1.01,150.27,31.04,-159.24,-0.11,0.21,1.0,132.01,9.91,-173.93
0.04,0.08,0.78,20.47,13.02,-43.08,0.04,-0.13,0.85,17.92,-9.81,-36.75,0.07,0.01,0.83,28.72,0.86,-31.47,0.18,-0.29,1.16,-8.15,6.94,-17.05,-0.33,0.2,0.99,152.24,28.85,-159.37,-0.11,0.22,0.98,135.86,7.6,-174.15
0.01,0.1,0.75,24.31,14.72,-42.78,0.05,-0.12,0.83,18.61,-10.15,-37.63,0.08,0.0,0.84,29.97,-0.63,-29.65,0.19,-0.33,1.17,-8.35,7.42,-15.02,-0.34,0.21,0.99,153.78,26.78,-159.29,-0.12,0.23,0.97,138.11,4.98,-174.44
0.0,0.11,0.73,26.76,16.18,-42.83,0.05,-0.12,0.83,19.0,-10.5,-38.33,0.07,-0.0,0.83,31.71,-2.01,-28.13,0.2,-0.32,1.16,-8.63,8.28,-13.28,-0.34,0.23,0.97,155.08,24.44,-159.44,-0.12,0.25,0.96,140.04,2.47,-174.43
0.01,0.14,0.72,28.14,17.65,-42.84,0.06,-0.1,0.83,17.79,-11.66,-39.31,0.07,0.01,0.81,33.44,-2.82,-26.85,0.21,-0.36,1.17,-8.58,9.95,-11.62,-0.34,0.24,0.96,156.12,22.3,-159.82,-0.12,0.26,0.95,141.28,0.37,-174.5
0.01,0.14,0.71,28.79,18.26,-42.72,0.05,-0.09,0.83,17.17,-12.29,-39.61,0.08,0.01,0.79,35.73,-2.26,-25.69,0.24,-0.36,1.15,-9.42,10.51,-10.27,-0.35,0.25,0.96,156.29,20.32,-160.18,-0.12,0.29,0.95,141.65,-1.73,-174.52
0.01,0.14,0.7,29.5,18.63,-42.8,0.06,-0.09,0.83,16.37,-14.16,-40.53,0.09,0.03,0.79,37.5,-2.15,-24.69,0.22,-0.35,1.17,-7.21,14.83,-8.44,-0.35,0.27,0.95,155.92,18.32,-160.4,-0.11,0.3,0.94,141.05,-3.62,-174.4
0.02,0.11,0.72,29.28,17.94,-43.35,0.05,-0.09,0.84,15.1,-16.73,-40.82,0.09,0.04,0.77,39.11,-2.16,-24.11,0.2,-0.36,1.17,-6.4,14.86,-5.7,-0.36,0.28,0.95,154.32,16.25,-160.95,-0.11,0.31,0.94,139.83,-5.21,-174.26
0.02,0.08,0.75,29.05,16.81,-43.56,0.06,-0.1,0.81,14.08,-18.79,-41.28,0.08,0.06,0.76,39.78,-1.66,-23.37,0.21,-0.38,1.15,-7.18,14.47,-3.69,-0.36,0.29,0.95,152.4,14.14,-161.36,-0.12,0.32,0.93,137.66,-6.79,-173.85
0.03,0.05,0.74,29.93,16.26,-44.34,0.04,-0.12,0.8,13.6,-19.85,-41.98,0.09,0.06,0.75,39.6,-0.86,-22.67,0.22,-0.36,1.16,-6.31,15.42,-2.24,-0.37,0.3,0.94,150.4,11.89,-161.6,-0.13,0.33,0.94,135.78,-8.37,-173.44
0.04,0.03,0.73,31.07,15.68,-45.29,0.05,-0.12,0.79,13.24,-20.98,-43.02,0.1,0.09,0.74,38.24,-0.5,-22.08,0.24,-0.37,1.15,-4.23,17.72,-0.56,-0.38,0.3,0.94,148.07,9.67,-161.79,-0.14,0.33,0.93,133.55,-9.95,-172.78
0.05,0.02,0.74,32.1,15.27,-45.78,0.04,-0.15,0.79,13.55,-22.49,-43.61,0.1,0.07,0.73,37.76,0.37,-21.51,0.21,-0.35,1.15,-2.03,20.61,1.74,-0.4,0.3,0.93,145.73,7.67,-161.69,-0.15,0.31,0.92,131.68,-11.34,-172.37
0.04,-0.01,0.77,32.92,14.97,-46.75,0.05,-0.17,0.81,13.69,-23.89,-44.12,0.09,0.08,0.73,36.2,0.44,-21.81,0.22,-0.35,1.16,0.08,23.68,3.91,-0.4,0.29,0.91,143.56,5.89,-161.53,-0.17,0.3,0.92,129.4,-12.95,-171.69
0.05,-0.02,0.8,32.74,14.32,-47.95,0.03,-0.18,0.82,13.69,-24.36,-44.19,0.1,0.11,0.71,35.2,1.46,-21.7,0.21,-0.35,1.16,1.57,27.69,6.04,-0.42,0.29,0.92,141.05,4.12,-161.22,-0.19,0.28,0.91,126.35,-14.16,-171.15
0.05,-0.03,0.79,32.92,14.08,-49.24,0.04,-0.17,0.83,14.85,-24.69,-44.42,0.11,0.11,0.71,34.39,1.92,-21.73,0.2,-0.34,1.16,3.93,30.74,8.05,-0.43,0.29,0.91,138.95,2.78,-160.34,-0.19,0.27,0.91,123.6,-15.13,-170.34
0.05,-0.03,0.79,34.25,13.63,-49.95,0.03,-0.19,0.84,15.43,-24.92,-44.64,0.09,0.11,0.71,31.86,1.43,-22.03,0.19,-0.33,1.16,5.52,32.85,10.6,-0.45,0.3,0.9,136.95,1.25,-159.31,-0.22,0.25,0.92,121.45,-16.17,-169.6
0.05,-0.03,0.79,35.54,13.22,-50.72,0.04,-0.2,0.85,16.19,-25.26,-44.93,0.09,0.13,0.7,29.98,0.89,-22.07,0.18,-0.33,1.16,7.21,34.53,12.95,-0.47,0.31,0.89,134.78,-0.09,-158.09,-0.25,0.24,0.93,120.16,-17.32,-168.64
0.04,-0.02,0.8,35.78,13.1,-51.11,0.03,-0.2,0.86,17.49,-25.6,-44.84,0.1,0.14,0.7,28.72,0.66,-22.61,0.17,-0.33,1.15,8.42,35.59,15.75,-0.49,0.34,0.89,132.21,-1.13,-156.92,-0.27,0.25,0.93,119.69,-18.18,-167.5
0.03,0.01,0.8,35.15,12.65,-51.87,0.04,-0.19,0.87,18.98,-26.05,-44.97,0.09,0.15,0.71,26.36,1.01,-22.89,0.17,-0.33,1.14,9.67,36.51,18.66,-0.49,0.36,0.89,129.5,-2.13,-155.55,-0.28,0.24,0.92,118.82,-19.5,-165.91
0.02,0.01,0.79,34.73,12.75,-52.37,0.04,-0.19,0.88,19.71,-26.52,-44.92,0.09,0.15,0.71,24.21,0.89,-22.95,0.17,-0.34,1.12,11.59,37.41,21.7,-0.5,0.38,0.88,126.32,-3.09,-154.27,-0.29,0.25,0.93,117.92,-20.46,-164.05
0.01,0.02,0.77,36.06,12.73,-52.89,0.04,-0.19,0.86,21.4,-26.85,-45.19,0.07,0.14,0.73,22.11,0.46,-23.22,0.17,-0.34,1.14,13.51,38.4,24.82,-0.49,0.4,0.89,122.89,-3.92,-152.82,-0.3,0.26,0.92,116.29,-21.5,-161.86
0.0,0.02,0.76,37.37,12.49,-53.18,0.02,-0.19,0.87,20.78,-27.1,-45.48,0.07,0.13,0.74,19.96,-0.56,-23.59,0.18,-0.35,1.12,15.79,39.43,28.02,-0.48,0.43,0.88,119.62,-4.79,-151.16,-0.3,0.26,0.92,114.56,-22.14,-159.41
0.01,0.03,0.78,36.39,12.34,-53.73,0.02,-0.2,0.89,21.07,-28.62,-45.84,0.05,0.12,0.74,18.84,-0.53,-23.31,0.17,-0.35,1.14,18.22,40.52,30.83,-0.46,0.45,0.9,115.74,-5.53,-149.0,-0.29,0.27,0.92,112.27,-22.65,-156.92
-0.01,0.04,0.79,34.3,11.59,-54.46,-0.0,-0.18,0.9,21.49,-30.03,-45.95,0.04,0.11,0.75,17.75,-0.49,-23.66,0.17,-0.35,1.14,21.31,41.25,33.85,-0.44,0.48,0.9,111.51,-6.37,-146.92,-0.29,0.27,0.92,109.6,-23.43,-154.08
0.01,0.03,0.78,32.92,10.48,-55.51,0.0,-0.17,0.89,20.98,-31.24,-46.34,0.05,0.09,0.79,15.67,-0.33,-23.85,0.17,-0.35,1.16,24.38,41.93,36.71,-0.41,0.5,0.91,106.89,-7.34,-144.69,-0.26,0.28,0.91,106.1,-24.07,-151.04
0.0,0.03,0.75,31.74,10.24,-56.34,-0.01,-0.18,0.88,20.95,-31.87,-47.18,0.04,0.06,0.81,13.64,-1.71,-23.76,0.16,-0.37,1.18,27.29,41.89,38.9,-0.38,0.52,0.9,102.69,-7.95,-141.92,-0.24,0.28,0.91,102.34,-24.62,-147.92
0.01,0.02,0.76,29.49,10.24,-57.15,-0.01,-0.19,0.88,20.24,-32.78,-48.13,0.04,0.03,0.82,12.15,-2.82,-23.6,0.16,-0.39,1.19,30.15,41.82,40.76,-0.34,0.53,0.89,98.31,-7.88,-138.9,-0.21,0.28,0.92,97.86,-25.13,-144.43
0.02,0.01,0.75,27.08,9.47,-57.91,-0.03,-0.2,0.88,20.36,-33.89,-48.64,0.03,0.0,0.81,11.54,-4.25,-23.59,0.16,-0.4,1.2,31.92,42.01,41.9,-0.27,0.53,0.86,94.5,-7.04,-135.31,-0.19,0.28,0.93,93.91,-25.06,-140.46
0.02,-0.02,0.77,24.85,9.0,-58.77,-0.02,-0.2,0.89,21.24,-35.12,-49.44,0.02,-0.0,0.77,11.76,-5.22,-23.46,0.17,-0.43,1.2,33.12,42.09,42.76,-0.19,0.53,0.85,91.73,-5.25,-131.43,-0.14,0.25,0.96,89.66,-24.29,-136.36
0.03,-0.05,0.76,23.89,8.66,-59.28,-0.02,-0.2,0.89,21.66,-35.95,-49.92,0.02,-0.03,0.75,11.4,-5.23,-23.53,0.16,-0.44,1.2,33.94,42.69,43.05,-0.12,0.53,0.84,89.48,-2.69,-126.88,-0.08,0.22,1.02,85.8,-23.31,-132.16
0.03,-0.09,0.77,23.54,8.2,-59.66,-0.01,-0.2,0.89,20.92,-36.51,-51.01,0.01,-0.04,0.72,11.46,-4.4,-23.76,0.17,-0.47,1.2,34.31,43.48,42.95,-0.06,0.55,0.83,86.38,0.15,-121.91,-0.04,0.18,1.08,81.53,-20.85,-128.17
0.05,-0.15,0.8,22.73,7.25,-60.27,-0.02,-0.22,0.89,21.06,-37.07,-51.53,0.01,-0.05,0.72,11.36,-3.76,-24.05,0.16,-0.48,1.21,35.34,45.37,42.88,-0.04,0.6,0.83,81.67,3.53,-116.65,-0.0,0.18,1.13,77.98,-18.12,-124.18
0.05,-0.16,0.8,21.42,6.69,-60.61,-0.02,-0.24,0.88,21.24,-37.47,-52.39,0.01,-0.05,0.72,12.08,-3.27,-24.34,0.15,-0.5,1.2,37.11,47.37,43.06,-0.03,0.66,0.82,75.68,6.57,-110.47,0.02,0.17,1.15,75.7,-15.34,-119.73
0.06,-0.21,0.79,21.29,6.2,-61.07,-0.02,-0.25,0.88,22.52,-38.23,-52.39,0.0,-0.05,0.72,12.46,-3.38,-24.93,0.14,-0.49,1.21,38.97,49.57,43.05,-0.03,0.73,0.82,69.95,9.07,-104.4,0.05,0.18,1.13,75.52,-12.83,-114.5
0.06,-0.24,0.78,22.53,6.12,-61.14,-0.01,-0.25,0.9,22.15,-38.95,-52.76,-0.01,-0.06,0.72,12.99,-4.26,-25.4,0.12,-0.5,1.21,41.34,50.94,43.31,-0.02,0.76,0.81,64.28,11.42,-98.07,0.06,0.19,1.09,75.13,-10.31,-108.5
0.06,-0.26,0.8,23.95,6.11,-61.47,-0.02,-0.27,0.92,21.87,-39.84,-52.58,-0.01,-0.05,0.71,13.85,-4.95,-25.85,0.08,-0.51,1.23,44.02,51.61,43.02,-0.0,0.79,0.81,58.85,14.18,-91.38,0.07,0.19,1.04,73.56,-7.82,-101.53
0.06,-0.28,0.81,25.78,5.32,-61.47,-0.01,-0.29,0.93,22.51,-40.25,-52.46,-0.02,-0.05,0.71,14.44,-6.05,-26.45,0.04,-0.51,1.25,46.44,51.3,42.24,-0.01,0.79,0.8,53.37,16.62,-84.29,0.06,0.19,1.01,70.94,-5.54,-94.08
0.05,-0.29,0.82,27.02,4.22,-61.53,-0.02,-0.3,0.94,23.56,-40.79,-51.9,-0.04,-0.05,0.72,15.48,-6.85,-26.98,0.02,-0.51,1.25,49.11,50.48,41.21,-0.02,0.8,0.83,48.52,18.47,-76.37,0.04,0.18,1.0,67.26,-3.4,-86.47
0.04,-0.3,0.83,27.66,3.57,-61.4,-0.01,-0.3,0.95,24.62,-41.13,-51.63,-0.05,-0.04,0.71,16.21,-7.71,-27.73,0.01,-0.52,1.28,52.16,49.14,39.69,-0.03,0.81,0.86,44.38,19.79,-68.31,0.03,0.19,0.98,62.77,-1.11,-78.59
0.03,-0.31,0.82,29.05,3.63,-61.54,-0.03,-0.31,0.95,25.65,-41.27,-50.85,-0.07,-0.03,0.72,17.04,-8.49,-27.78,-0.01,-0.52,1.3,54.86,47.61,38.49,-0.05,0.84,0.89,41.07,20.6,-59.47,0.02,0.18,0.96,57.77,0.63,-70.91
0.03,-0.3,0.82,30.69,3.6,-61.7,-0.03,-0.3,0.95,26.44,-41.31,-50.78,-0.07,-0.03,0.72,17.58,-9.15,-28.43,-0.02,-0.51,1.32,57.03,46.49,36.4,-0.07,0.87,0.93,38.84,20.78,-50.01,0.0,0.18,0.94,53.01,1.71,-62.71
0.01,-0.29,0.81,32.26,3.87,-61.7,-0.04,-0.31,0.97,27.27,-41.44,-50.44,-0.09,-0.03,0.72,17.73,-9.72,-28.52,-0.03,-0.52,1.33,58.21,44.76,34.11,-0.07,0.93,0.96,36.44,20.66,-40.08,-0.01,0.18,0.93,48.56,2.55,-53.61
