RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.0,-0.07,0.9,16.25,9.92,-20.69,0.01,-0.08,0.93,19.83,1.63,-16.31,0.03,0.14,0.91,15.56,6.74,-69.17,0.26,0.27,1.14,81.92,26.87,7.73,-0.57,-0.01,0.81,73.93,17.95,-250.14,0.31,0.37,0.86,60.9,-51.63,-250.14
-0.01,-0.05,0.91,16.69,9.98,-20.52,0.01,-0.07,0.94,19.49,1.52,-16.13,0.01,0.14,0.92,13.03,7.88,-69.98,0.26,0.27,1.15,77.81,26.21,9.56,-0.65,0.03,0.81,76.29,18.78,-250.14,0.26,0.34,0.86,62.49,-52.56,-250.14
-0.0,-0.05,0.92,16.65,10.31,-21.0,0.0,-0.08,0.95,19.61,1.34,-15.95,0.02,0.15,0.9,11.77,8.44,-70.39,0.27,0.24,1.17,74.5,26.52,11.56,-0.69,0.09,0.79,79.78,19.51,-250.14,0.25,0.27,0.89,64.95,-53.76,-250.14
-0.01,-0.03,0.92,16.13,10.39,-21.11,-0.0,-0.09,0.93,19.44,1.26,-15.86,0.02,0.14,0.94,9.7,8.26,-71.14,0.25,0.23,1.18,71.91,25.31,13.6,-0.73,0.13,0.78,82.8,20.04,-250.14,0.21,0.27,0.88,68.11,-53.12,-250.14
-0.02,-0.02,0.93,14.6,10.6,-21.44,0.01,-0.1,0.93,19.89,1.05,-15.89,0.02,0.14,0.91,9.69,9.53,-71.45,0.25,0.23,1.2,68.63,22.15,14.3,-0.76,0.18,0.77,84.68,21.02,-250.14,0.16,0.25,0.91,70.11,-53.85,-250.14
-0.02,-0.02,0.95,12.63,10.58,-21.98,0.0,-0.1,0.93,20.7,0.8,-15.8,0.03,0.14,0.9,9.74,8.31,-72.14,0.24,0.22,1.22,64.7,19.58,14.56,-0.8,0.23,0.74,85.37,22.73,-250.14,0.15,0.23,0.89,71.44,-53.03,-250.14
-0.01,-0.02,0.92,12.02,10.5,-22.55,0.0,-0.1,0.93,21.44,0.92,-16.18,0.01,0.14,0.94,8.97,8.76,-73.08,0.25,0.2,1.25,60.23,14.96,12.85,-0.82,0.27,0.71,86.21,24.34,-250.14,0.16,0.2,0.91,73.81,-50.56,-250.14
-0.02,-0.0,0.92,11.89,10.37,-23.01,-0.0,-0.09,0.93,22.07,0.83,-16.26,0.02,0.16,0.96,8.16,9.06,-74.18,0.21,0.17,1.25,54.22,11.79,11.2,-0.85,0.28,0.71,86.43,26.3,-250.14,0.13,0.23,0.9,73.54,-48.34,-250.14
-0.02,0.01,0.91,12.32,10.28,-23.71,-0.0,-0.08,0.93,22.69,0.85,-16.25,0.03,0.16,0.95,7.69,11.27,-75.05,0.25,0.19,1.29,49.18,8.3,9.61,-0.89,0.32,0.7,86.27,27.85,-250.14,0.19,0.21,0.92,72.09,-40.82,-250.14
-0.03,0.02,0.92,11.69,10.17,-24.73,-0.0,-0.07,0.92,23.06,0.65,-16.69,0.06,0.15,0.93,7.56,11.63,-75.56,0.24,0.13,1.35,46.19,4.94,6.59,-0.91,0.4,0.7,84.85,29.12,-250.14,0.12,0.23,0.98,72.33,-34.38,-250.14
-0.03,0.04,0.92,11.9,9.92,-25.6,-0.0,-0.08,0.92,23.34,0.51,-17.02,0.05,0.17,0.97,6.36,11.66,-76.24,0.2,0.1,1.37,44.7,1.57,5.4,-0.94,0.48,0.7,82.34,30.13,-250.14,0.01,0.26,0.98,73.51,-39.12,-250.14
-0.02,0.07,0.91,11.94,9.62,-26.73,-0.0,-0.09,0.92,23.73,0.52,-17.73,0.08,0.18,0.94,5.88,12.5,-76.21,0.15,0.05,1.4,46.0,-2.81,5.11,-0.92,0.56,0.71,79.36,31.24,-250.14,-0.0,0.24,1.0,69.51,-36.43,-250.14
-0.02,0.08,0.89,11.85,9.4,-28.01,-0.01,-0.09,0.92,24.41,0.21,-18.2,0.08,0.18,0.96,4.98,12.85,-75.8,0.12,-0.01,1.42,49.0,-6.42,5.5,-0.87,0.72,0.68,78.85,34.59,-250.14,-0.04,0.24,1.01,63.67,-34.86,-246.63
-0.01,0.12,0.89,12.27,9.68,-29.73,-0.01,-0.11,0.93,26.85,0.34,-19.54,0.11,0.21,0.83,-0.09,16.18,-76.21,0.09,-0.05,1.43,52.86,-7.82,8.44,-0.93,0.93,0.88,66.73,32.06,-250.14,-0.01,0.2,1.01,60.82,-37.24,-244.07
-0.03,0.12,0.86,12.08,9.96,-31.25,0.01,-0.08,0.91,27.47,-0.05,-19.87,0.04,0.18,0.95,11.53,6.41,-73.18,0.1,-0.1,1.4,59.53,-8.86,10.95,-0.93,1.03,0.96,46.5,23.76,-250.14,-0.06,0.1,0.97,55.24,-40.58,-238.77
-0.04,0.14,0.85,12.76,9.85,-33.08,0.01,-0.05,0.91,27.28,-0.31,-20.69,0.08,0.21,0.96,7.4,15.18,-72.63,0.13,-0.17,1.43,65.99,-6.8,13.35,-0.83,1.02,0.93,34.79,18.67,-250.14,-0.04,0.08,0.86,47.99,-45.08,-232.54
-0.07,0.19,0.87,13.93,9.95,-35.37,0.01,-0.07,0.91,27.56,-0.43,-21.91,0.08,0.22,0.92,7.13,16.37,-71.82,0.14,-0.24,1.41,73.41,-1.24,16.72,-0.79,0.9,0.94,30.94,17.62,-250.14,-0.03,0.15,0.76,45.71,-53.0,-227.19
-0.06,0.23,0.87,14.16,9.57,-37.6,0.01,-0.08,0.92,29.32,-0.79,-23.7,0.05,0.26,0.97,5.49,15.05,-70.03,0.16,-0.32,1.4,81.55,6.57,20.33,-0.81,0.81,0.91,30.89,16.74,-250.14,-0.01,0.12,0.87,43.27,-55.7,-223.06
-0.06,0.28,0.86,14.73,9.66,-39.83,0.01,-0.05,0.89,28.02,-1.58,-24.4,0.05,0.27,0.91,6.34,9.21,-67.43,0.15,-0.37,1.39,86.74,15.29,23.42,-0.77,0.75,0.88,29.78,17.31,-250.14,-0.02,0.15,0.87,40.85,-56.18,-219.85
-0.06,0.32,0.87,13.8,9.04,-42.15,-0.0,-0.08,0.9,29.03,-2.09,-26.4,0.04,0.29,0.9,8.16,7.16,-64.85,0.16,-0.41,1.38,89.07,22.61,24.97,-0.71,0.79,0.84,31.15,18.27,-250.14,-0.04,0.12,0.88,37.66,-55.18,-215.28
-0.06,0.36,0.86,12.31,8.37,-44.52,0.01,-0.06,0.88,29.7,-3.18,-27.92,0.06,0.32,0.87,8.94,7.12,-62.56,0.21,-0.49,1.37,86.4,29.7,25.92,-0.7,0.93,0.82,33.74,19.27,-250.14,-0.04,0.05,0.96,32.95,-53.02,-211.37
-0.08,0.39,0.86,10.51,8.06,-47.07,0.02,-0.05,0.88,30.44,-3.89,-30.63,0.05,0.35,0.87,10.69,6.2,-59.69,0.2,-0.57,1.35,83.14,36.75,26.49,-0.63,1.09,0.77,33.53,21.16,-246.73,-0.05,0.01,1.02,28.23,-51.21,-206.56
-0.08,0.42,0.85,8.37,7.3,-49.92,0.03,-0.04,0.87,30.47,-4.6,-33.3,0.04,0.38,0.85,12.21,6.02,-56.38,0.21,-0.63,1.3,76.26,40.66,24.79,-0.56,1.28,0.74,26.29,24.38,-237.53,-0.06,0.03,1.08,27.79,-50.41,-200.09
-0.11,0.43,0.85,5.99,6.19,-52.96,0.03,0.0,0.87,29.66,-5.84,-35.8,0.04,0.41,0.84,13.34,6.2,-53.54,0.22,-0.64,1.29,66.87,43.26,22.33,-0.53,1.46,0.73,14.47,27.3,-227.4,0.02,0.01,1.12,32.13,-48.78,-191.96
-0.12,0.43,0.84,3.97,5.22,-56.06,0.02,0.01,0.86,28.02,-6.77,-38.64,0.04,0.45,0.84,13.63,5.9,-50.4,0.18,-0.63,1.25,54.4,43.55,18.59,-0.44,1.61,0.72,2.02,29.58,-215.51,0.08,-0.08,1.17,33.92,-44.4,-182.93
-0.13,0.42,0.85,2.02,4.09,-59.11,0.03,-0.0,0.88,26.95,-7.81,-42.48,0.03,0.46,0.84,12.4,5.37,-47.44,0.13,-0.66,1.25,42.36,41.46,14.85,-0.39,1.72,0.72,-12.46,31.26,-202.4,0.06,-0.16,1.24,33.45,-39.94,-173.02
-0.13,0.41,0.83,0.81,3.4,-62.28,0.0,0.02,0.88,25.03,-9.0,-45.63,0.03,0.46,0.85,12.07,4.95,-44.27,0.08,-0.65,1.25,31.23,37.65,11.5,-0.35,1.78,0.77,-25.76,33.64,-189.65,0.08,-0.19,1.26,32.88,-39.11,-162.89
-0.13,0.37,0.84,0.45,2.84,-65.35,0.0,0.01,0.87,23.4,-10.12,-49.1,0.02,0.45,0.86,10.79,5.1,-41.07,0.06,-0.67,1.27,24.31,32.35,8.16,-0.28,1.84,0.82,-37.95,35.34,-174.44,0.1,-0.18,1.21,27.85,-32.63,-151.68
-0.13,0.34,0.84,0.4,2.05,-68.37,-0.02,-0.0,0.86,21.88,-11.23,-53.04,0.01,0.43,0.85,9.66,4.5,-38.15,-0.0,-0.7,1.3,20.27,28.06,5.52,-0.24,1.89,0.91,-48.01,35.55,-156.73,0.11,-0.18,1.2,18.2,-26.69,-138.77
-0.13,0.32,0.83,0.96,1.43,-71.44,-0.02,-0.0,0.86,21.04,-12.57,-56.46,0.02,0.4,0.87,8.67,3.31,-35.66,-0.02,-0.73,1.3,18.25,25.67,2.77,-0.2,1.89,1.0,-55.0,34.68,-137.24,0.09,-0.2,1.2,5.23,-20.25,-125.11
-0.13,0.3,0.82,1.53,0.6,-74.32,-0.04,-0.02,0.86,20.97,-13.43,-59.85,0.02,0.38,0.87,7.16,3.18,-32.56,-0.06,-0.74,1.3,17.76,26.0,0.63,-0.18,1.85,1.08,-58.69,32.86,-116.5,0.12,-0.22,1.18,-7.32,-13.58,-113.05
-0.12,0.29,0.83,2.49,-0.11,-77.48,-0.04,-0.02,0.86,20.65,-14.53,-63.03,0.01,0.34,0.89,6.4,2.02,-30.19,-0.04,-0.76,1.28,18.9,27.75,-1.79,-0.19,1.8,1.14,-58.56,29.6,-94.97,0.11,-0.29,1.17,-20.32,-7.16,-100.99
-0.12,0.27,0.83,3.61,-0.55,-80.59,-0.06,-0.03,0.86,20.18,-15.91,-66.44,0.02,0.32,0.89,6.15,1.5,-27.82,-0.04,-0.76,1.25,20.63,30.68,-3.72,-0.18,1.74,1.18,-56.19,25.67,-73.02,0.09,-0.4,1.17,-29.27,-0.31,-89.82
-0.11,0.25,0.83,4.61,-0.57,-83.55,-0.06,-0.05,0.87,20.52,-17.04,-69.31,0.02,0.28,0.89,7.02,0.52,-24.92,-0.03,-0.76,1.25,22.08,34.29,-5.63,-0.19,1.68,1.2,-50.79,21.28,-50.15,0.03,-0.48,1.14,-37.64,5.78,-76.36
-0.1,0.23,0.84,5.59,-0.61,-86.54,-0.08,-0.07,0.87,20.98,-18.23,-72.24,0.02,0.27,0.9,7.95,0.18,-22.31,-0.07,-0.78,1.23,21.23,36.89,-8.51,-0.17,1.61,1.2,-43.23,16.96,-27.55,-0.01,-0.58,1.12,-42.16,9.79,-63.79
-0.1,0.21,0.85,6.86,-0.77,-89.79,-0.08,-0.07,0.87,21.4,-19.24,-75.6,0.01,0.24,0.9,10.89,-0.47,-19.46,-0.09,-0.77,1.24,18.4,37.98,-11.94,-0.14,1.54,1.18,-33.34,14.02,-6.13,-0.01,-0.64,1.13,-43.18,12.7,-49.65
-0.1,0.19,0.84,7.92,-0.88,-92.81,-0.08,-0.09,0.88,22.08,-20.36,-78.28,0.02,0.22,0.88,13.6,-1.4,-17.04,-0.08,-0.75,1.27,14.15,36.14,-15.92,-0.14,1.49,1.18,-21.45,11.79,14.24,-0.01,-0.67,1.11,-41.11,16.79,-35.1
-0.11,0.16,0.86,8.99,-0.74,-95.59,-0.09,-0.09,0.86,23.31,-21.4,-81.11,0.0,0.19,0.9,18.12,-1.92,-14.6,-0.07,-0.72,1.31,8.58,34.15,-20.26,-0.1,1.47,1.14,-9.92,11.13,33.17,-0.03,-0.65,1.1,-35.92,20.73,-20.15
-0.1,0.14,0.86,10.47,-1.17,-98.03,-0.1,-0.11,0.87,24.41,-22.37,-83.87,-0.01,0.17,0.89,22.84,-2.02,-11.81,-0.05,-0.69,1.34,3.08,33.1,-22.62,-0.09,1.45,1.13,1.07,11.66,50.98,-0.01,-0.56,1.1,-30.15,22.97,-8.34
-0.12,0.12,0.87,11.94,-1.23,-100.85,-0.09,-0.11,0.88,25.64,-23.65,-86.22,-0.01,0.15,0.9,28.5,-3.27,-9.26,-0.04,-0.63,1.35,-2.36,31.44,-23.95,-0.07,1.41,1.09,10.34,12.29,67.53,0.0,-0.46,1.1,-23.76,24.44,2.1
-0.12,0.11,0.88,13.72,-1.22,-103.49,-0.12,-0.14,0.87,27.31,-24.53,-89.36,-0.02,0.13,0.89,34.14,-4.22,-6.66,-0.02,-0.57,1.36,-7.47,29.52,-24.32,-0.05,1.35,1.07,17.86,13.33,82.26,0.03,-0.37,1.09,-16.82,25.96,12.0
-0.12,0.09,0.9,16.26,-1.11,-106.06,-0.12,-0.12,0.89,29.35,-25.91,-91.34,-0.02,0.11,0.89,41.12,-5.16,-3.98,-0.01,-0.52,1.37,-9.9,28.21,-23.6,-0.05,1.26,1.06,24.44,14.93,94.69,0.07,-0.29,1.09,-8.8,27.29,21.74
-0.12,0.07,0.9,18.9,-1.15,-108.66,-0.15,-0.2,0.89,32.35,-26.7,-94.93,-0.03,0.1,0.88,47.56,-6.65,-1.37,0.03,-0.45,1.39,-11.11,27.11,-21.84,-0.05,1.12,1.07,30.19,15.89,105.4,0.11,-0.22,1.09,-0.37,28.72,31.1
-0.13,0.05,0.92,21.08,-0.99,-111.13,-0.14,-0.13,0.9,31.63,-28.27,-96.24,-0.06,0.09,0.9,53.36,-8.5,1.05,0.05,-0.39,1.38,-10.34,26.5,-19.73,-0.1,0.87,1.11,33.97,15.11,113.42,0.14,-0.15,1.08,7.71,29.65,40.05
-0.14,0.03,0.95,23.24,-0.61,-114.02,-0.16,-0.17,0.91,32.63,-28.95,-98.92,-0.08,0.09,0.89,59.47,-10.22,3.47,0.09,-0.31,1.36,-9.74,27.32,-17.56,-0.16,0.59,1.23,39.75,12.75,119.05,0.18,-0.08,1.05,15.29,31.18,48.73
-0.18,0.01,0.95,25.04,-0.5,-116.68,-0.17,-0.2,0.92,35.3,-30.23,-101.37,-0.11,0.1,0.88,65.89,-11.89,6.13,0.12,-0.25,1.33,-7.73,28.9,-14.44,-0.22,0.38,1.41,50.32,6.37,126.03,0.22,-0.01,1.01,22.57,33.11,56.27
-0.21,-0.0,0.99,26.47,-0.46,-119.24,-0.2,-0.17,0.91,35.47,-30.95,-103.14,-0.12,0.12,0.88,70.95,-13.77,8.48,0.16,-0.2,1.29,-6.24,31.19,-11.02,-0.3,0.08,1.6,64.56,-2.23,132.12,0.22,0.03,0.97,29.63,35.19,62.94
-0.21,-0.01,1.01,28.27,-0.79,-121.76,-0.22,-0.18,0.91,34.43,-32.07,-105.11,-0.14,0.15,0.87,75.33,-16.02,10.58,0.19,-0.15,1.25,-4.87,33.73,-7.66,-0.38,-0.4,1.64,81.05,-8.24,134.17,0.2,0.03,0.95,37.19,37.25,68.46
-0.23,-0.0,1.01,29.02,-0.84,-123.79,-0.27,-0.22,0.94,34.72,-32.76,-108.11,-0.14,0.19,0.85,78.56,-17.33,12.27,0.18,-0.1,1.2,-3.47,35.48,-3.59,-0.43,-1.26,1.57,98.96,-11.44,127.98,0.14,-0.02,0.93,47.31,38.47,72.64
-0.25,0.0,1.0,27.72,-1.6,-125.86,-0.29,-0.21,0.96,35.56,-33.33,-110.34,-0.15,0.24,0.81,81.28,-17.65,13.63,0.14,-0.05,1.15,-3.01,35.82,0.39,-0.42,-2.0,1.25,113.53,-6.82,111.95,0.03,-0.1,0.96,60.73,37.24,75.79
-0.3,-0.01,0.98,24.0,-2.44,-128.0,-0.31,-0.22,0.97,37.6,-34.11,-112.69,-0.19,0.31,0.8,82.56,-17.68,15.07,0.06,0.01,1.11,-3.7,34.24,3.85,-0.43,-2.0,0.84,125.34,7.67,95.43,-0.11,-0.18,1.03,80.24,33.71,77.85
-0.38,-0.01,0.93,17.69,-4.37,-130.45,-0.33,-0.18,0.98,38.74,-34.71,-114.81,-0.23,0.37,0.78,82.25,-16.53,17.06,-0.09,0.06,1.08,-3.92,31.11,8.1,-0.58,-2.0,0.87,139.37,13.73,92.45,-0.28,-0.33,1.1,104.15,28.65,75.24
-0.46,0.01,0.89,10.69,-5.32,-132.69,-0.36,-0.18,0.97,38.13,-35.21,-117.3,-0.27,0.42,0.79,80.27,-14.87,18.98,-0.31,0.08,1.03,-4.9,25.4,12.83,-0.55,-1.38,1.01,155.11,19.85,92.37,-0.52,-0.58,1.17,126.05,23.43,66.22
-0.52,0.04,0.95,6.49,-5.07,-135.0,-0.41,-0.2,0.96,38.05,-36.17,-119.92,-0.3,0.46,0.8,76.19,-14.21,21.16,-0.54,0.1,1.0,-7.07,17.58,15.49,-0.43,-0.79,1.1,176.79,25.65,99.85,-0.67,-0.8,1.12,143.32,19.06,52.66
-0.53,0.04,1.05,6.15,-4.52,-138.04,-0.49,-0.2,0.97,38.21,-38.17,-122.02,-0.32,0.49,0.82,70.45,-15.01,23.34,-0.67,0.06,1.01,-10.75,12.91,15.95,-0.25,-0.33,1.15,197.36,30.55,102.5,-0.74,-0.97,1.12,156.4,18.83,41.24
-0.52,0.01,1.13,8.61,-4.23,-141.37,-0.56,-0.17,0.95,36.76,-41.09,-123.73,-0.31,0.5,0.83,64.3,-16.11,25.32,-0.73,-0.04,1.04,-16.13,11.44,13.99,-0.21,0.37,1.24,211.08,33.94,106.37,-0.84,-0.87,1.28,172.92,15.03,34.65
-0.51,-0.01,1.13,11.42,-2.74,-144.75,-0.61,-0.18,0.92,35.05,-43.1,-126.26,-0.32,0.51,0.85,56.67,-18.82,27.66,-0.74,-0.21,1.09,-19.79,12.24,10.47,-0.31,1.2,1.32,205.03,33.04,114.98,-0.73,-0.58,1.46,193.97,7.5,36.82
-0.52,-0.01,1.13,12.39,-1.31,-147.91,-0.62,-0.22,0.87,35.1,-43.32,-128.89,-0.31,0.53,0.86,48.02,-21.34,29.4,-0.69,-0.42,1.14,-17.53,14.23,5.89,-0.44,1.96,1.33,180.13,31.07,129.51,-0.51,-0.18,1.52,205.51,6.18,42.6
-0.53,0.04,1.16,13.07,-0.97,-150.45,-0.63,-0.25,0.86,38.56,-42.27,-132.37,-0.3,0.55,0.91,40.7,-22.49,31.44,-0.66,-0.59,1.15,-10.34,16.47,3.63,-0.55,2.0,1.17,149.47,30.24,145.79,-0.35,0.2,1.57,196.0,10.71,49.66
-0.53,0.1,1.2,14.69,-2.09,-152.76,-0.63,-0.22,0.88,42.03,-40.88,-135.4,-0.25,0.6,0.87,35.0,-22.19,33.11,-0.63,-0.77,1.13,-2.06,20.92,2.81,-0.7,2.0,1.05,119.27,31.07,154.2,-0.29,0.46,1.65,172.53,15.49,57.1
-0.55,0.13,1.2,15.79,-3.31,-154.44,-0.67,-0.2,0.93,44.98,-39.92,-138.66,-0.23,0.66,0.84,29.78,-19.0,35.49,-0.61,-0.93,1.05,5.79,24.4,2.79,-0.83,1.63,1.01,75.8,32.3,154.63,-0.27,0.65,1.69,144.6,17.21,69.92
-0.57,0.13,1.2,13.98,-4.39,-156.02,-0.68,-0.15,0.94,47.96,-40.0,-141.85,-0.26,0.71,0.96,28.31,-21.19,39.79,-0.56,-1.09,0.93,12.56,29.73,2.6,-0.85,1.04,0.94,31.45,31.95,146.51,-0.21,0.78,1.62,117.66,20.82,85.48
-0.59,0.15,1.2,11.11,-5.95,-157.9,-0.71,-0.06,0.97,49.21,-40.95,-144.39,-0.26,0.74,1.01,28.08,-25.11,43.98,-0.55,-1.21,0.79,18.08,32.03,-0.5,-0.77,0.5,0.86,-8.07,31.39,133.84,-0.22,0.83,1.42,91.19,24.97,99.24
-0.62,0.18,1.18,8.84,-7.93,-160.59,-0.71,-0.0,1.02,47.34,-41.57,-147.57,-0.28,0.72,1.06,24.18,-28.35,47.24,-0.58,-1.19,0.68,23.02,25.95,-6.41,-0.71,0.14,0.86,-32.45,28.22,124.21,-0.26,0.74,1.19,66.28,31.93,108.0
-0.67,0.19,1.21,7.92,-9.71,-162.81,-0.75,-0.0,1.07,44.13,-41.66,-151.72,-0.32,0.69,1.13,18.31,-32.89,50.63,-0.6,-1.05,0.66,24.4,14.04,-12.55,-0.59,-0.02,0.93,-40.33,23.91,120.05,-0.37,0.57,0.97,43.45,37.43,108.95
-0.67,0.17,1.24,7.31,-12.32,-164.5,-0.77,-0.01,1.1,41.05,-42.35,-154.75,-0.33,0.64,1.17,9.75,-39.46,54.4,-0.61,-0.81,0.78,26.92,4.66,-15.08,-0.41,0.03,0.91,-33.22,21.18,124.15,-0.5,0.38,0.83,24.5,39.06,107.01
-0.69,0.19,1.25,7.22,-14.61,-165.63,-0.8,-0.02,1.12,38.33,-43.46,-157.74,-0.29,0.56,1.19,0.45,-46.31,58.69,-0.56,-0.5,0.96,29.34,-1.47,-14.17,-0.22,0.04,0.9,-18.24,21.11,130.18,-0.53,0.2,0.75,14.37,39.05,105.46
-0.69,0.22,1.27,7.82,-16.18,-165.66,-0.82,-0.01,1.13,37.59,-44.53,-160.41,-0.33,0.51,1.19,-10.52,-52.85,62.32,-0.45,-0.17,1.11,28.36,-7.18,-11.96,-0.06,-0.02,0.89,-3.93,21.61,132.72,-0.44,0.11,0.76,10.76,39.04,104.5
-0.62,0.25,1.28,10.12,-17.61,-165.16,-0.85,0.03,1.12,38.15,-45.34,-162.5,-0.33,0.43,1.23,-19.17,-55.92,67.48,-0.28,0.14,1.19,21.41,-14.52,-11.22,0.12,-0.1,0.9,4.37,20.83,129.63,-0.22,0.15,0.74,13.82,38.63,104.84
-0.59,0.25,1.29,10.95,-19.01,-163.86,-0.84,0.09,1.1,37.72,-46.01,-164.53,-0.28,0.39,1.21,-24.85,-63.07,70.39,-0.08,0.47,1.27,11.74,-18.66,-10.45,0.22,-0.03,0.9,5.68,18.5,124.68,0.0,0.2,0.69,22.68,38.5,102.43
-0.55,0.24,1.29,12.21,-20.0,-163.02,-0.86,0.16,1.08,35.73,-45.66,-166.75,-0.26,0.34,1.25,-29.9,-67.16,73.34,0.14,0.82,1.31,1.94,-17.98,-8.76,0.39,-0.08,0.87,1.86,19.54,113.16,0.24,0.3,0.63,32.05,37.71,99.08
-0.5,0.21,1.26,12.05,-19.89,-163.01,-0.83,0.16,1.08,34.64,-45.02,-168.26,-0.22,0.32,1.27,-29.62,-66.02,76.18,0.28,1.11,1.33,-3.02,-12.67,-5.31,0.45,0.1,0.83,-1.96,21.27,106.83,0.38,0.37,0.65,37.81,38.92,94.85
-0.45,0.18,1.22,10.27,-18.44,-162.76,-0.81,0.15,1.06,35.78,-43.95,-170.25,-0.2,0.29,1.29,-28.5,-64.99,78.96,0.47,1.35,1.31,-6.07,-2.4,-1.87,0.47,0.09,0.78,-5.15,23.84,101.87,0.49,0.44,0.67,38.86,39.18,90.47
-0.43,0.13,1.17,8.9,-16.7,-163.32,-0.77,0.15,1.04,36.4,-42.77,-171.54,-0.18,0.27,1.28,-25.37,-64.05,81.47,0.59,1.46,1.25,-9.46,7.06,3.44,0.38,0.2,0.73,-9.24,25.53,97.36,0.53,0.53,0.72,37.92,37.97,85.28
-0.37,0.07,1.08,7.13,-14.08,-163.02,-0.75,0.13,0.96,36.24,-40.93,-172.68,-0.15,0.24,1.26,-23.85,-62.32,83.6,0.64,1.48,1.19,-17.73,15.11,8.17,0.33,0.2,0.73,-16.4,25.36,90.28,0.54,0.59,0.72,35.87,37.38,81.47
-0.34,0.02,1.05,9.86,-11.58,-162.46,-0.72,0.29,0.9,38.43,-39.33,-171.23,-0.12,0.22,1.25,-23.24,-59.96,85.46,0.62,1.38,1.15,-34.2,21.92,11.32,0.25,0.31,0.75,-25.68,22.43,84.47,0.54,0.6,0.7,32.76,36.97,78.05
-0.29,0.02,1.05,16.47,-9.57,-161.55,-0.69,0.25,0.82,33.84,-37.84,-170.31,-0.1,0.18,1.27,-22.98,-57.97,89.18,0.48,1.21,1.13,-57.15,24.72,12.96,0.17,0.35,0.8,-36.8,20.48,78.92,0.47,0.63,0.65,27.82,36.89,73.31
-0.19,0.02,1.0,25.85,-7.32,-159.46,-0.64,0.33,0.78,36.82,-36.44,-167.37,-0.07,0.12,1.23,-22.45,-56.76,92.16,0.33,0.96,1.06,-82.95,23.7,12.71,0.08,0.34,0.84,-46.46,17.39,73.23,0.44,0.6,0.62,20.41,39.75,70.25
-0.09,-0.01,1.0,36.39,-5.95,-156.09,-0.63,0.5,0.76,44.15,-36.44,-161.57,-0.06,0.08,1.23,-21.79,-54.79,93.99,0.2,0.75,1.01,-107.48,20.72,11.12,0.02,0.29,0.88,-55.04,14.63,67.65,0.36,0.57,0.6,11.63,42.06,68.32
0.03,0.01,1.0,45.46,-5.02,-150.92,-0.51,0.4,0.72,44.05,-36.78,-157.14,-0.05,-0.0,1.21,-22.17,-53.63,95.39,0.1,0.51,0.93,-126.18,17.78,9.11,-0.01,0.21,0.9,-61.82,12.63,62.25,0.25,0.54,0.61,2.53,45.17,67.19
0.15,0.05,0.99,53.79,-4.21,-143.58,-0.47,0.53,0.72,56.79,-37.13,-151.08,-0.05,-0.07,1.21,-20.82,-51.99,96.5,-0.03,0.29,0.85,-136.46,15.26,8.25,-0.07,0.14,0.93,-65.05,11.06,57.23,0.14,0.52,0.64,-6.27,47.4,66.02
0.28,0.1,0.98,58.84,-3.01,-134.63,-0.33,0.74,0.69,59.31,-37.94,-143.93,-0.03,-0.17,1.2,-18.27,-50.79,96.89,-0.13,0.1,0.78,-139.09,14.02,9.54,-0.12,0.11,0.98,-65.64,9.93,54.11,0.05,0.52,0.68,-14.03,48.86,64.13
0.39,0.14,0.97,58.07,-1.06,-124.24,-0.19,0.88,0.67,52.13,-37.69,-135.47,-0.0,-0.24,1.18,-12.46,-48.46,97.76,-0.24,-0.08,0.77,-135.44,12.73,12.53,-0.14,0.07,1.02,-63.41,9.99,51.11,-0.03,0.51,0.75,-19.79,47.98,61.16
0.44,0.15,1.0,51.21,1.09,-112.28,-0.03,0.97,0.66,39.65,-37.17,-129.84,-0.0,-0.33,1.13,-8.1,-46.86,97.71,-0.32,-0.19,0.78,-127.49,10.49,16.18,-0.15,0.03,1.06,-60.11,11.03,48.85,-0.08,0.5,0.81,-24.09,47.5,57.88
0.49,0.1,1.07,37.26,2.98,-100.65,0.09,0.95,0.67,20.68,-35.4,-129.31,0.01,-0.36,1.1,-2.59,-45.28,98.07,-0.37,-0.28,0.81,-117.24,8.06,20.19,-0.16,0.01,1.09,-56.86,12.37,47.24,-0.13,0.48,0.88,-26.07,46.43,55.04
0.51,0.01,1.14,21.23,5.33,-89.54,0.24,0.9,0.65,-3.56,-33.34,-131.97,0.03,-0.38,1.05,2.43,-42.54,99.14,-0.35,-0.35,0.85,-104.61,8.3,23.83,-0.15,-0.01,1.12,-53.73,13.82,45.79,-0.16,0.44,0.93,-27.13,44.37,52.82
