RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-1.18,1.52,1.08,43.15,45.2,-56.94,-0.06,1.44,-0.17,-24.18,-53.26,-94.18,-0.52,0.17,1.33,-2.11,44.45,8.6,0.12,-0.29,0.85,-18.31,-28.01,2.29,-0.47,0.11,0.93,-51.48,-13.8,114.92,-0.39,-0.02,0.84,-42.89,-7.82,116.05
-1.35,1.71,1.5,23.73,35.52,-13.08,0.1,2.0,-1.2,-72.53,-39.45,-58.08,-0.84,0.17,1.41,7.3,48.33,-0.11,0.1,-0.33,0.85,-15.92,-29.79,-0.95,-0.56,0.1,0.89,-49.53,-15.98,119.5,-0.47,-0.06,0.81,-40.68,-8.56,120.99
-1.82,1.68,1.92,-12.34,19.34,9.0,0.05,2.0,-1.45,-114.28,-29.47,-18.85,-1.07,0.13,1.55,18.61,46.58,-10.6,0.07,-0.37,0.84,-12.73,-30.36,-5.14,-0.61,0.08,0.84,-48.11,-17.83,123.41,-0.55,-0.11,0.84,-40.78,-8.69,124.79
-1.71,1.19,2.0,-62.47,-8.11,4.53,-0.43,2.0,-0.24,-84.69,-27.98,-7.7,-1.16,0.11,1.62,33.73,39.91,-18.89,0.08,-0.42,0.84,-8.85,-29.76,-9.21,-0.61,0.06,0.79,-47.66,-18.95,126.72,-0.59,-0.15,0.95,-43.04,-7.57,127.32
-1.21,0.68,1.92,-138.72,-35.87,-18.43,-0.88,1.48,1.54,-16.11,-29.29,-35.73,-1.05,0.17,1.6,49.58,25.6,-20.45,0.02,-0.46,0.79,-4.05,-28.05,-13.82,-0.58,0.06,0.74,-48.37,-18.19,129.94,-0.6,-0.12,1.02,-46.36,-5.89,129.76
-0.54,0.19,1.39,-198.23,-54.25,-52.08,-1.13,0.25,2.0,35.79,-20.28,-78.15,-0.8,0.24,1.55,56.58,6.63,-16.12,0.02,-0.48,0.76,-1.63,-26.96,-19.18,-0.55,0.08,0.73,-50.47,-15.91,132.4,-0.57,-0.11,1.04,-50.15,-3.59,131.19
0.21,-0.15,0.88,-220.56,-55.37,-89.61,-1.48,-0.57,2.0,38.37,-5.5,-118.5,-0.68,0.1,1.35,54.42,-10.14,-14.62,0.02,-0.49,0.74,0.53,-27.46,-24.08,-0.52,0.12,0.72,-54.71,-13.03,134.6,-0.52,-0.08,0.98,-53.86,-1.04,132.54
0.55,-0.39,0.64,-219.62,-52.41,-112.11,-1.54,-0.85,2.0,2.11,-30.43,-146.36,-0.57,-0.04,1.16,44.83,-19.18,-18.21,0.03,-0.47,0.77,2.76,-28.21,-28.17,-0.52,0.17,0.73,-62.17,-10.5,136.19,-0.48,-0.06,0.93,-58.92,1.79,134.05
0.63,-0.64,0.68,-202.05,-55.71,-122.5,-1.0,-0.88,1.93,-26.73,-54.37,-164.34,-0.39,-0.11,1.06,29.89,-23.52,-22.17,0.05,-0.46,0.8,5.08,-29.73,-31.25,-0.55,0.19,0.71,-71.21,-9.32,137.37,-0.46,-0.05,0.9,-65.4,4.27,136.17
0.65,-0.78,0.75,-181.11,-56.76,-124.57,-0.46,-0.88,1.5,-39.61,-51.7,-179.3,-0.13,-0.07,1.0,17.04,-23.32,-21.52,0.08,-0.44,0.87,6.89,-32.24,-34.15,-0.58,0.15,0.7,-80.95,-8.74,138.94,-0.48,-0.08,0.91,-71.92,6.89,137.89
0.72,-0.89,0.68,-151.92,-44.77,-119.89,-0.39,-0.83,0.99,-44.96,-33.72,-197.3,0.16,0.06,0.99,7.97,-22.94,-15.05,0.08,-0.43,0.91,8.9,-34.27,-37.03,-0.62,0.09,0.71,-89.29,-8.04,140.66,-0.52,-0.09,0.92,-78.31,9.2,139.87
0.71,-0.89,0.54,-111.12,-23.15,-114.39,-0.31,-0.48,0.62,-39.89,-28.28,-198.56,0.35,0.2,1.02,9.86,-22.58,-4.95,0.08,-0.44,0.93,10.4,-37.18,-40.5,-0.67,0.05,0.68,-95.98,-7.24,142.76,-0.56,-0.08,0.89,-85.39,11.82,141.48
0.68,-0.84,0.44,-72.39,-0.37,-107.8,0.04,0.01,0.35,-49.6,-30.17,-181.04,0.45,0.28,0.99,20.56,-21.0,6.24,0.05,-0.45,0.93,11.6,-40.84,-44.52,-0.7,-0.03,0.68,-103.42,-6.73,144.01,-0.6,-0.09,0.86,-92.56,13.32,142.5
0.63,-0.87,0.41,-39.02,20.24,-99.56,0.27,0.23,0.35,-73.46,-31.95,-158.14,0.53,0.3,0.86,32.55,-14.53,14.47,0.07,-0.44,0.91,12.14,-44.89,-48.89,-0.76,-0.08,0.66,-108.78,-5.9,144.81,-0.63,-0.09,0.82,-99.82,16.31,143.28
0.6,-0.92,0.45,-8.34,37.21,-91.63,0.44,0.05,0.45,-90.98,-28.95,-139.41,0.55,0.27,0.73,38.64,-2.55,19.76,0.06,-0.45,0.91,13.0,-49.08,-53.46,-0.81,-0.1,0.64,-114.31,-5.64,145.21,-0.65,-0.14,0.81,-109.31,19.44,140.45
0.55,-0.98,0.46,22.31,60.04,-83.03,0.51,-0.36,0.57,-86.23,-18.97,-128.04,0.53,0.19,0.68,36.27,10.3,21.8,0.08,-0.44,0.88,12.77,-52.15,-58.69,-0.85,-0.15,0.62,-122.56,-5.26,144.65,-0.79,-0.12,0.79,-118.65,15.32,142.84
0.5,-0.92,0.42,44.43,67.57,-81.29,0.46,-0.69,0.76,-55.86,-9.3,-120.85,0.47,0.01,0.72,24.88,21.55,19.35,0.09,-0.41,0.86,12.61,-54.27,-62.43,-0.91,-0.16,0.61,-131.89,-6.09,143.53,-0.8,-0.13,0.83,-127.36,22.01,139.32
0.43,-0.8,0.41,60.96,70.97,-80.14,0.36,-0.81,0.96,-16.04,-5.73,-114.92,0.37,-0.21,0.76,7.48,27.23,11.88,0.14,-0.43,0.94,14.15,-58.95,-68.05,-0.89,-0.2,0.58,-140.27,-4.41,142.98,-0.8,-0.15,0.83,-135.29,25.1,138.28
0.33,-0.63,0.45,68.53,67.83,-77.3,0.24,-0.79,1.02,11.02,-8.13,-109.77,0.27,-0.38,0.76,-5.81,35.53,1.01,0.07,-0.4,0.94,13.97,-62.47,-71.73,-0.89,-0.18,0.57,-148.03,-3.4,142.17,-0.76,-0.08,0.85,-143.24,24.41,135.95
0.19,-0.45,0.46,66.04,60.59,-73.92,0.21,-0.72,0.97,21.24,-10.79,-105.74,0.16,-0.55,0.81,-9.85,38.04,-11.15,0.08,-0.38,0.97,14.38,-67.78,-75.8,-0.89,-0.21,0.62,-160.39,-3.73,139.87,-0.7,-0.01,0.84,-145.98,26.02,135.66
0.06,-0.35,0.48,60.05,53.73,-70.63,0.26,-0.6,0.84,20.6,-10.4,-100.56,0.07,-0.62,0.79,-4.78,39.04,-22.76,0.1,-0.36,1.0,14.76,-71.49,-79.67,-0.85,-0.34,0.7,-169.02,-4.6,135.21,-0.66,0.03,0.81,-147.48,27.02,135.17
-0.04,-0.21,0.48,51.16,47.41,-67.39,0.33,-0.46,0.65,17.36,-7.6,-93.73,-0.03,-0.65,0.78,6.15,37.73,-33.18,0.07,-0.36,1.04,14.31,-75.59,-83.41,-0.77,-0.49,0.77,-175.24,-6.63,128.43,-0.59,0.06,0.79,-147.6,28.06,134.3
-0.15,-0.07,0.53,38.82,43.02,-65.06,0.34,-0.3,0.47,15.17,-3.87,-85.02,-0.11,-0.61,0.74,19.98,35.97,-42.58,0.06,-0.36,1.09,14.28,-79.87,-87.16,-0.63,-0.6,0.78,-178.36,-8.79,120.76,-0.47,0.06,0.77,-143.44,29.54,132.86
-0.21,0.08,0.59,23.11,39.15,-64.1,0.28,-0.17,0.4,16.73,-1.64,-76.13,-0.19,-0.55,0.68,33.74,34.4,-50.69,0.07,-0.36,1.11,14.82,-82.63,-90.68,-0.46,-0.72,0.77,-174.11,-10.5,113.63,-0.35,0.02,0.72,-133.86,29.82,130.08
-0.26,0.2,0.7,4.61,33.99,-63.31,0.14,-0.1,0.49,17.37,-3.28,-67.92,-0.26,-0.49,0.62,45.5,33.45,-57.56,0.05,-0.35,1.16,16.03,-84.22,-93.25,-0.3,-0.77,0.76,-161.98,-13.4,107.27,-0.21,-0.05,0.69,-122.25,28.2,125.69
-0.26,0.29,0.82,-13.37,27.87,-62.44,0.01,-0.11,0.66,15.92,-7.21,-62.27,-0.3,-0.45,0.6,54.18,32.08,-64.19,0.04,-0.34,1.15,18.38,-85.34,-95.92,-0.13,-0.74,0.77,-144.68,-16.52,104.16,-0.09,-0.15,0.63,-111.42,25.79,119.45
-0.24,0.31,0.9,-28.95,21.76,-59.84,-0.11,-0.16,0.8,13.31,-11.31,-60.15,-0.29,-0.38,0.63,59.52,28.15,-70.11,0.01,-0.33,1.16,21.52,-85.15,-97.6,0.02,-0.63,0.8,-126.59,-19.3,103.5,-0.01,-0.24,0.57,-104.58,20.18,111.21
-0.2,0.25,0.89,-38.49,16.21,-56.12,-0.17,-0.17,0.89,10.98,-15.85,-61.61,-0.24,-0.31,0.7,62.99,22.0,-73.57,-0.0,-0.29,1.14,25.48,-83.55,-99.42,0.14,-0.46,0.76,-113.99,-19.92,106.47,0.07,-0.34,0.53,-102.28,11.44,101.85
-0.14,0.12,0.86,-43.33,12.56,-53.42,-0.2,-0.14,0.94,9.4,-20.05,-65.09,-0.15,-0.22,0.75,65.36,14.56,-74.4,-0.02,-0.27,1.11,31.08,-80.45,-100.58,0.22,-0.36,0.8,-99.87,-22.01,111.4,0.15,-0.42,0.52,-99.5,2.25,92.23
-0.07,-0.08,0.82,-40.8,9.82,-50.56,-0.18,-0.08,0.94,8.44,-21.46,-70.55,-0.07,-0.1,0.77,65.43,9.4,-72.7,-0.04,-0.23,1.07,37.85,-75.33,-101.16,0.3,-0.12,0.7,-90.03,-21.75,118.37,0.21,-0.5,0.57,-90.69,-5.93,84.24
0.01,-0.25,0.8,-34.24,9.47,-47.94,-0.19,-0.02,0.94,8.1,-20.37,-76.72,0.0,0.05,0.78,65.08,6.85,-69.64,-0.05,-0.19,1.0,46.0,-68.01,-101.46,0.29,0.09,0.55,-78.04,-18.35,128.47,0.26,-0.48,0.66,-75.63,-8.89,77.82
0.08,-0.41,0.81,-25.44,10.48,-46.0,-0.2,-0.01,0.91,6.89,-17.91,-82.11,0.03,0.2,0.81,61.05,6.48,-66.24,-0.07,-0.14,0.92,53.52,-59.47,-101.64,0.21,0.12,0.48,-55.99,-16.45,137.33,0.29,-0.28,0.77,-51.94,-6.27,75.12
0.14,-0.53,0.85,-15.99,12.53,-45.34,-0.21,-0.01,0.89,5.5,-15.94,-86.04,0.04,0.31,0.84,56.21,6.72,-62.66,-0.13,-0.1,0.87,60.91,-50.91,-101.91,0.1,0.02,0.49,-30.02,-17.37,139.79,0.26,0.09,0.82,-20.48,-0.19,76.89
0.18,-0.6,0.86,-9.82,16.6,-46.53,-0.19,-0.06,0.89,5.89,-15.42,-86.81,0.03,0.39,0.86,48.68,7.86,-60.11,-0.13,-0.08,0.79,66.53,-41.35,-101.89,0.0,-0.08,0.52,-5.73,-18.36,131.02,0.2,0.53,0.83,9.5,6.4,80.6
0.23,-0.67,0.87,-4.22,20.58,-46.54,-0.17,-0.11,0.89,12.33,-15.72,-84.53,0.01,0.44,0.86,40.86,10.06,-57.48,-0.17,-0.04,0.76,69.92,-31.58,-101.93,-0.07,-0.19,0.5,14.42,-19.21,112.15,0.1,0.88,0.77,25.54,8.46,81.76
0.23,-0.61,0.87,4.51,26.13,-49.96,-0.11,-0.19,0.92,21.41,-16.57,-80.64,-0.0,0.48,0.87,31.27,11.99,-54.89,-0.24,-0.03,0.73,71.15,-22.14,-101.93,-0.11,-0.28,0.51,29.93,-19.21,90.09,0.05,1.0,0.57,28.6,7.5,78.33
0.22,-0.52,0.88,12.85,30.27,-53.44,-0.04,-0.28,0.92,33.52,-15.85,-76.06,0.01,0.46,0.85,23.97,12.88,-52.04,-0.31,-0.01,0.72,70.67,-12.35,-101.34,-0.13,-0.26,0.51,34.41,-17.15,69.6,0.02,0.9,0.37,23.07,6.39,71.05
0.17,-0.4,0.86,19.38,32.08,-55.2,0.05,-0.25,0.93,43.93,-14.34,-70.55,0.04,0.42,0.85,17.76,12.95,-50.14,-0.4,-0.03,0.71,66.72,-5.04,-99.86,-0.1,-0.16,0.56,25.5,-13.49,49.74,-0.0,0.72,0.29,11.03,3.39,61.11
0.09,-0.27,0.88,24.09,31.89,-57.72,0.1,-0.24,0.94,50.95,-12.76,-63.97,0.06,0.35,0.86,12.65,12.44,-49.38,-0.47,-0.05,0.71,60.85,0.29,-98.52,0.01,-0.12,0.64,11.96,-10.95,33.44,-0.06,0.54,0.34,-2.95,-1.71,49.7
0.01,-0.15,0.89,25.74,29.77,-59.82,0.18,-0.22,0.95,55.35,-10.54,-57.08,0.09,0.3,0.85,9.27,11.74,-49.49,-0.53,-0.06,0.74,54.6,1.95,-97.2,0.13,-0.16,0.68,1.74,-9.75,20.7,-0.08,0.37,0.46,-13.69,-7.98,37.55
-0.05,-0.03,0.89,25.73,26.72,-60.14,0.2,-0.19,0.97,55.82,-8.33,-50.61,0.07,0.22,0.86,5.83,10.66,-51.01,-0.53,-0.11,0.77,48.66,0.25,-96.2,0.24,-0.25,0.73,-4.57,-8.79,10.34,-0.06,0.26,0.62,-20.77,-13.92,25.27
-0.09,0.09,0.85,25.67,22.58,-59.48,0.18,-0.14,0.97,54.32,-6.34,-45.27,0.04,0.14,0.87,3.27,9.83,-52.42,-0.51,-0.12,0.8,42.89,-2.95,-95.05,0.34,-0.3,0.76,-6.68,-8.21,1.93,0.02,0.22,0.77,-25.21,-17.71,13.81
-0.1,0.16,0.82,24.06,18.6,-57.36,0.11,-0.07,0.97,52.85,-4.47,-41.1,0.01,0.09,0.85,2.01,9.78,-54.44,-0.47,-0.13,0.85,38.18,-6.01,-93.92,0.4,-0.33,0.77,-6.92,-7.91,-5.53,0.15,0.23,0.9,-26.73,-18.34,4.69
-0.08,0.19,0.79,19.25,15.62,-54.08,0.04,0.02,1.0,45.76,-3.51,-39.3,-0.0,0.03,0.85,1.23,10.55,-56.11,-0.4,-0.16,0.88,34.72,-7.92,-93.1,0.45,-0.32,0.8,-7.53,-7.04,-12.82,0.28,0.27,1.0,-25.21,-16.37,-2.31
-0.07,0.21,0.75,11.15,13.18,-52.44,-0.02,0.1,0.99,34.28,-2.69,-39.49,-0.02,-0.02,0.84,2.63,11.11,-57.76,-0.34,-0.15,0.92,32.67,-9.12,-91.57,0.5,-0.28,0.81,-8.95,-5.34,-21.03,0.38,0.29,1.07,-19.95,-12.38,-8.72
-0.08,0.22,0.71,2.88,11.22,-50.52,-0.05,0.13,0.97,21.41,-1.47,-41.44,-0.02,-0.07,0.83,6.62,11.43,-58.91,-0.28,-0.14,0.96,31.6,-9.79,-90.28,0.53,-0.25,0.83,-10.99,-3.37,-29.5,0.48,0.31,1.13,-10.42,-8.24,-14.52
-0.05,0.19,0.67,-2.48,9.66,-48.73,-0.06,0.12,0.9,10.98,-0.02,-43.86,0.0,-0.12,0.81,13.07,11.46,-59.84,-0.2,-0.15,1.01,31.98,-9.63,-88.87,0.56,-0.22,0.87,-12.47,-1.57,-38.27,0.56,0.31,1.16,2.5,-3.91,-20.25
-0.02,0.15,0.63,-3.33,8.66,-47.03,-0.06,0.07,0.84,5.52,0.55,-47.01,0.02,-0.17,0.82,20.3,10.63,-60.47,-0.12,-0.18,1.04,33.79,-8.43,-87.28,0.57,-0.21,0.91,-12.33,0.11,-46.66,0.61,0.29,1.18,17.36,0.18,-26.44
0.01,0.12,0.62,-0.92,9.18,-46.53,-0.05,0.01,0.8,4.53,-0.73,-49.03,0.06,-0.19,0.84,27.55,9.44,-61.06,-0.06,-0.19,1.05,36.58,-6.82,-85.56,0.59,-0.22,0.94,-9.73,1.61,-54.63,0.65,0.26,1.18,31.64,3.84,-32.9
0.05,0.06,0.64,1.47,11.34,-45.96,-0.03,-0.05,0.75,7.4,-2.67,-50.18,0.11,-0.23,0.83,34.52,7.89,-61.68,-0.02,-0.22,1.07,41.13,-4.15,-83.67,0.6,-0.27,0.97,-4.46,3.68,-62.13,0.66,0.22,1.18,44.21,6.97,-39.73
0.08,-0.02,0.65,6.16,11.9,-43.6,-0.02,-0.08,0.73,12.35,-5.08,-50.81,0.11,-0.25,0.82,40.68,5.98,-61.69,0.01,-0.24,1.08,47.09,-1.7,-81.46,0.61,-0.3,1.0,3.28,5.94,-68.48,0.68,0.18,1.18,54.64,8.85,-47.56
0.1,-0.09,0.67,14.08,12.92,-42.06,0.02,-0.08,0.74,15.76,-7.36,-49.91,0.12,-0.25,0.79,48.21,5.63,-61.46,0.05,-0.24,1.09,53.33,1.17,-78.82,0.62,-0.33,1.01,12.02,8.88,-74.39,0.69,0.16,1.13,61.66,10.29,-56.02
0.12,-0.17,0.72,23.02,14.38,-41.27,0.03,-0.09,0.77,18.61,-9.1,-48.69,0.13,-0.22,0.79,54.3,5.02,-60.76,0.06,-0.24,1.09,59.85,4.57,-75.69,0.62,-0.33,1.0,22.62,12.09,-79.94,0.7,0.17,1.1,65.59,11.55,-64.35
0.12,-0.21,0.75,30.1,16.42,-40.58,0.07,-0.08,0.78,18.95,-10.34,-47.57,0.13,-0.18,0.79,59.46,5.05,-59.74,0.07,-0.21,1.08,66.48,8.19,-72.08,0.63,-0.33,1.0,33.56,15.22,-85.27,0.72,0.19,1.07,66.98,12.37,-72.69
0.11,-0.24,0.77,35.73,18.55,-40.22,0.1,-0.07,0.78,20.08,-10.84,-46.04,0.11,-0.16,0.77,63.96,5.58,-59.39,0.08,-0.19,1.1,73.11,11.51,-67.76,0.62,-0.33,1.0,44.08,17.7,-90.5,0.72,0.23,1.03,66.95,12.58,-80.11
0.09,-0.23,0.77,40.61,20.57,-39.43,0.13,-0.06,0.79,20.29,-11.5,-44.41,0.09,-0.11,0.77,68.19,6.18,-59.16,0.06,-0.15,1.1,79.38,15.15,-63.14,0.61,-0.29,1.0,53.02,19.67,-96.56,0.73,0.28,0.98,66.33,12.86,-87.39
0.08,-0.2,0.79,45.1,22.15,-38.01,0.12,-0.06,0.8,21.13,-12.24,-42.03,0.06,-0.07,0.77,70.73,7.02,-59.12,0.05,-0.14,1.08,85.32,17.52,-58.25,0.61,-0.25,0.99,59.26,20.66,-103.16,0.73,0.32,0.96,64.81,13.22,-94.53
0.04,-0.16,0.81,48.58,23.35,-36.3,0.13,-0.08,0.83,20.85,-12.87,-39.64,0.04,-0.01,0.76,72.53,7.66,-58.71,0.06,-0.13,1.07,90.76,19.71,-53.24,0.63,-0.2,1.0,62.38,21.41,-110.91,0.72,0.38,0.94,62.33,12.93,-101.65
0.02,-0.11,0.83,50.34,23.95,-34.85,0.1,-0.11,0.85,21.55,-13.85,-37.28,0.03,0.01,0.75,73.63,7.97,-58.34,0.07,-0.13,1.06,96.24,21.22,-48.53,0.63,-0.14,1.0,62.53,21.69,-119.04,0.72,0.42,0.93,59.66,13.19,-108.9
0.0,-0.06,0.86,50.6,23.33,-34.07,0.1,-0.13,0.86,22.13,-14.47,-35.19,0.03,0.07,0.76,74.8,7.86,-57.08,0.06,-0.12,1.06,101.53,23.32,-43.87,0.62,-0.07,1.0,59.88,22.11,-127.79,0.71,0.47,0.93,56.47,12.83,-116.76
-0.01,-0.0,0.86,49.95,22.2,-33.77,0.08,-0.13,0.87,23.34,-15.31,-33.03,0.03,0.11,0.78,74.82,7.45,-56.16,0.08,-0.14,1.05,105.17,24.47,-40.44,0.6,-0.03,1.0,55.01,22.63,-137.15,0.69,0.51,0.91,52.35,12.83,-124.65
-0.02,0.04,0.88,48.05,20.8,-34.07,0.07,-0.12,0.87,24.76,-15.89,-31.44,0.02,0.15,0.79,72.39,6.29,-54.98,0.09,-0.11,1.06,108.27,24.66,-36.65,0.57,-0.0,1.0,48.83,23.03,-147.01,0.67,0.53,0.91,46.59,12.93,-133.51
-0.03,0.08,0.88,44.75,18.9,-35.15,0.04,-0.1,0.87,25.13,-16.21,-30.21,0.03,0.16,0.79,69.05,5.04,-54.24,0.08,-0.09,1.06,109.79,24.75,-33.76,0.53,0.0,0.99,41.92,23.7,-156.89,0.67,0.54,0.9,39.06,13.03,-142.73
-0.03,0.12,0.9,40.86,16.44,-36.78,0.03,-0.09,0.88,25.25,-16.27,-29.56,0.03,0.19,0.8,65.42,4.31,-53.36,0.06,-0.09,1.08,112.11,23.78,-30.56,0.49,-0.0,0.98,35.85,24.56,-166.67,0.64,0.55,0.92,29.98,13.47,-152.27
-0.02,0.15,0.92,36.65,15.21,-37.98,0.01,-0.08,0.88,25.37,-15.67,-29.65,0.04,0.21,0.82,60.53,3.24,-52.5,0.05,-0.09,1.07,113.56,22.67,-27.63,0.46,-0.03,0.97,30.04,25.75,-176.3,0.63,0.54,0.93,20.15,13.71,-162.23
-0.01,0.16,0.91,32.98,13.79,-38.97,0.0,-0.06,0.9,24.89,-15.59,-30.14,0.04,0.22,0.81,55.36,2.16,-51.56,0.05,-0.08,1.08,115.69,20.51,-25.4,0.43,-0.03,0.97,24.45,27.02,-185.25,0.62,0.54,0.94,10.82,14.44,-172.12
0.01,0.14,0.91,28.76,12.74,-39.9,-0.01,-0.04,0.91,23.36,-15.37,-30.97,0.05,0.24,0.83,49.2,0.99,-50.86,0.04,-0.06,1.11,117.67,18.31,-22.44,0.41,-0.03,0.95,19.55,27.82,-193.79,0.62,0.52,0.94,2.95,15.91,-181.51
0.03,0.13,0.91,24.63,11.86,-40.7,0.0,-0.05,0.93,20.74,-14.73,-31.63,0.06,0.23,0.83,43.51,-0.53,-50.4,0.05,-0.08,1.11,120.2,16.34,-20.03,0.39,-0.01,0.95,14.15,28.79,-202.05,0.63,0.51,0.94,-4.23,17.7,-190.56
0.03,0.1,0.9,20.31,11.37,-41.32,-0.01,-0.05,0.93,19.21,-14.7,-32.89,0.07,0.23,0.83,38.25,-1.82,-50.02,0.03,-0.03,1.1,121.52,14.85,-17.53,0.39,0.0,0.95,9.5,29.34,-209.35,0.64,0.5,0.95,-10.27,19.8,-199.84
0.04,0.07,0.88,16.87,10.27,-41.72,0.01,-0.05,0.93,17.38,-14.24,-33.98,0.09,0.22,0.83,33.0,-3.47,-50.45,0.05,-0.03,1.12,121.2,13.37,-15.34,0.37,0.03,0.95,4.86,30.21,-216.5,0.64,0.49,0.96,-15.34,22.01,-208.34
0.04,0.04,0.88,14.37,10.4,-41.63,0.01,-0.06,0.92,15.95,-13.89,-34.85,0.1,0.21,0.83,28.3,-4.69,-50.81,0.07,0.01,1.12,119.75,12.11,-13.82,0.36,0.05,0.96,0.32,31.01,-223.35,0.64,0.47,0.94,-19.55,24.99,-215.8
0.05,-0.0,0.87,13.29,10.74,-41.61,0.04,-0.06,0.91,15.27,-13.44,-35.81,0.11,0.19,0.83,23.13,-5.31,-51.31,0.09,0.04,1.13,117.12,12.22,-12.71,0.34,0.07,0.96,-4.31,31.94,-229.79,0.64,0.46,0.94,-22.35,27.98,-223.04
0.04,-0.02,0.87,12.99,11.01,-41.74,0.03,-0.07,0.91,14.59,-13.43,-36.48,0.11,0.19,0.8,19.4,-6.31,-52.39,0.1,0.09,1.13,113.6,12.1,-11.83,0.32,0.1,0.96,-8.92,32.77,-236.19,0.62,0.45,0.95,-24.21,30.47,-228.59
0.05,-0.03,0.85,13.86,11.32,-41.81,0.05,-0.07,0.9,13.53,-13.16,-37.17,0.1,0.18,0.81,15.66,-5.37,-53.01,0.12,0.14,1.13,109.9,12.69,-11.49,0.28,0.11,0.96,-13.08,34.02,-242.08,0.59,0.45,0.97,-24.44,32.64,-233.32
0.05,-0.04,0.83,15.25,11.76,-41.68,0.05,-0.09,0.89,13.69,-12.98,-37.39,0.1,0.14,0.79,12.92,-7.18,-53.34,0.13,0.19,1.13,105.34,13.4,-11.89,0.23,0.13,0.98,-16.67,35.19,-247.96,0.56,0.43,1.0,-24.39,33.31,-237.4
0.04,-0.05,0.82,16.85,12.95,-41.88,0.05,-0.11,0.89,14.86,-13.08,-37.56,0.09,0.14,0.79,8.53,-5.88,-54.55,0.15,0.24,1.15,100.89,14.05,-12.55,0.18,0.13,1.0,-19.86,36.31,-250.14,0.54,0.42,1.02,-24.39,34.31,-240.95
0.05,-0.04,0.8,18.59,13.79,-41.95,0.04,-0.13,0.88,16.43,-13.3,-37.26,0.09,0.13,0.78,6.02,-5.34,-55.59,0.16,0.26,1.14,93.47,14.21,-13.62,0.13,0.12,1.01,-22.19,37.42,-250.14,0.5,0.4,1.04,-24.24,35.43,-244.18
0.05,-0.03,0.78,19.4,14.53,-41.9,0.05,-0.14,0.88,18.49,-13.4,-37.09,0.09,0.12,0.77,4.05,-4.35,-56.26,0.18,0.3,1.16,86.69,14.75,-15.68,0.09,0.11,1.02,-23.22,38.53,-250.14,0.47,0.36,1.03,-23.44,36.37,-247.76
0.05,-0.02,0.8,20.08,14.49,-41.69,0.03,-0.15,0.88,21.59,-13.82,-36.65,0.09,0.13,0.77,3.1,-3.35,-56.51,0.19,0.33,1.15,79.61,14.26,-16.93,0.05,0.1,1.03,-23.24,40.05,-250.14,0.43,0.34,1.04,-23.36,35.3,-250.14
0.03,0.0,0.8,20.12,14.24,-41.65,0.03,-0.14,0.9,23.56,-14.28,-36.11,0.09,0.13,0.76,3.09,-1.77,-56.54,0.21,0.36,1.15,72.52,13.56,-18.93,0.01,0.09,1.06,-22.2,41.04,-250.14,0.39,0.32,1.0,-24.05,35.6,-250.14
0.03,0.01,0.79,20.13,14.37,-41.32,0.04,-0.14,0.9,24.32,-14.65,-35.41,0.08,0.12,0.77,2.73,-0.8,-56.82,0.22,0.38,1.16,65.47,13.18,-21.13,-0.04,0.09,1.06,-21.11,41.67,-250.14,0.39,0.31,0.99,-24.6,37.54,-250.14
0.03,0.02,0.78,19.25,14.63,-41.45,0.06,-0.13,0.88,25.53,-15.11,-34.9,0.1,0.11,0.76,1.14,0.28,-56.88,0.24,0.39,1.18,58.93,11.76,-23.67,-0.08,0.09,1.09,-19.03,41.82,-250.14,0.36,0.28,0.99,-25.02,39.17,-250.14
0.03,0.02,0.78,18.36,15.05,-41.87,0.05,-0.13,0.88,25.95,-16.0,-34.53,0.09,0.08,0.77,0.03,1.67,-56.4,0.25,0.43,1.16,51.92,10.82,-25.27,-0.12,0.08,1.11,-16.61,41.69,-250.14,0.31,0.26,1.0,-25.06,39.33,-250.14
0.03,0.04,0.78,16.78,14.87,-42.65,0.06,-0.12,0.87,26.41,-16.64,-34.05,0.11,0.07,0.79,-1.27,1.79,-56.41,0.27,0.45,1.15,42.87,10.66,-27.32,-0.16,0.07,1.14,-13.3,41.44,-250.14,0.27,0.26,1.04,-23.58,37.96,-250.14
0.04,0.04,0.8,14.89,14.11,-43.58,0.04,-0.11,0.89,26.21,-17.97,-33.9,0.12,0.05,0.8,-2.63,3.11,-56.37,0.28,0.43,1.12,32.7,9.33,-30.2,-0.2,0.05,1.16,-8.42,40.94,-250.14,0.22,0.22,1.05,-21.01,36.2,-250.14
0.04,0.04,0.82,12.01,12.97,-44.56,0.05,-0.11,0.88,25.33,-19.12,-33.79,0.11,0.07,0.8,-2.66,4.17,-56.17,0.29,0.43,1.09,22.21,7.37,-32.71,-0.24,0.04,1.17,-2.04,40.39,-250.14,0.18,0.2,1.05,-16.69,35.05,-250.14
