RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.0,-0.01,0.74,20.07,12.07,-21.56,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.08,0.75,35.46,-0.04,-34.48,0.15,-0.12,1.08,61.18,26.44,-28.53,0.25,-0.29,0.76,76.64,24.15,-180.03,0.24,-0.29,1.53,3.31,61.14,161.6
-0.03,0.04,0.82,11.95,9.75,-23.03,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.04,0.79,35.99,-0.1,-32.77,0.15,-0.11,1.07,61.1,27.5,-27.94,0.22,-0.28,0.73,82.95,25.64,-185.19,0.22,-0.31,1.5,9.82,61.27,166.24
-0.01,-0.0,0.73,21.95,12.11,-22.14,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.11,0.73,29.44,-2.98,-35.69,0.14,-0.12,1.07,61.89,29.2,-26.79,0.19,-0.26,0.72,88.37,27.15,-190.15,0.23,-0.33,1.47,16.1,61.09,170.85
-0.01,0.04,0.78,20.6,12.35,-22.26,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.14,0.8,26.76,1.21,-29.48,0.14,-0.1,1.07,61.98,31.21,-25.4,0.14,-0.23,0.73,93.05,28.63,-195.74,0.23,-0.34,1.44,22.51,61.43,175.22
-0.02,0.03,0.79,17.85,11.68,-22.63,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.08,0.76,26.89,1.95,-28.99,0.13,-0.09,1.06,62.25,32.91,-23.44,0.12,-0.21,0.71,96.69,29.85,-200.56,0.25,-0.36,1.4,29.54,61.81,180.0
-0.01,0.04,0.8,16.8,11.19,-23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.13,0.79,23.15,1.85,-28.85,0.11,-0.08,1.07,62.92,34.32,-21.4,0.09,-0.18,0.71,99.95,31.05,-205.27,0.26,-0.35,1.37,36.28,62.44,184.86
-0.01,0.04,0.8,16.28,10.43,-23.29,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.14,0.8,20.2,3.62,-30.31,0.15,-0.07,1.07,63.16,35.78,-19.92,0.04,-0.15,0.71,102.29,32.06,-209.88,0.25,-0.36,1.35,42.62,64.31,188.79
-0.01,0.05,0.8,14.86,10.47,-23.65,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.14,0.81,17.11,2.76,-31.57,0.15,-0.05,1.06,63.12,38.14,-18.54,0.02,-0.14,0.71,102.6,33.13,-213.95,0.26,-0.37,1.32,48.11,66.4,193.08
-0.01,0.05,0.8,13.79,10.05,-24.05,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.15,0.82,15.4,2.92,-31.41,0.14,-0.04,1.07,63.69,39.63,-16.93,-0.01,-0.11,0.71,102.47,34.02,-218.1,0.27,-0.37,1.32,52.05,68.36,196.89
0.0,0.06,0.8,12.73,9.68,-24.26,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.15,0.82,14.01,3.0,-31.05,0.14,-0.0,1.08,64.68,40.88,-14.78,-0.04,-0.1,0.71,102.21,34.91,-222.05,0.28,-0.36,1.3,55.37,70.18,200.69
-0.0,0.06,0.79,11.29,9.22,-24.37,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.14,0.82,11.9,2.99,-30.49,0.13,0.02,1.08,64.98,41.76,-12.58,-0.08,-0.09,0.73,102.15,36.17,-225.54,0.3,-0.36,1.29,57.42,72.67,204.37
0.0,0.05,0.8,10.2,8.99,-24.37,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.14,0.83,9.69,3.61,-29.69,0.16,0.03,1.1,64.53,42.81,-10.95,-0.13,-0.09,0.73,101.85,36.79,-229.08,0.27,-0.35,1.28,59.46,75.43,208.22
0.01,0.05,0.8,9.04,9.03,-24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.14,0.83,7.79,5.08,-29.5,0.16,0.06,1.09,63.35,43.85,-9.31,-0.16,-0.08,0.74,100.89,37.49,-232.23,0.28,-0.35,1.27,59.4,78.21,211.08
0.01,0.04,0.81,8.0,8.61,-24.34,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.13,0.83,6.11,6.12,-29.6,0.17,0.1,1.1,61.73,44.79,-7.38,-0.2,-0.09,0.74,100.49,38.15,-235.39,0.29,-0.35,1.27,58.2,80.32,214.1
0.01,0.03,0.83,6.87,7.94,-24.52,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.11,0.85,4.32,6.63,-29.92,0.17,0.12,1.11,59.55,45.57,-5.43,-0.23,-0.1,0.75,99.92,38.45,-237.95,0.27,-0.36,1.26,55.87,82.53,216.61
0.02,0.01,0.83,6.03,7.87,-24.76,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.11,0.84,2.2,7.46,-30.46,0.18,0.13,1.1,57.18,46.26,-3.84,-0.28,-0.11,0.75,99.26,39.09,-240.17,0.26,-0.38,1.27,51.79,84.66,218.27
0.02,0.0,0.82,5.07,7.22,-24.96,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.09,0.85,0.66,7.4,-30.79,0.18,0.14,1.12,54.34,47.28,-1.39,-0.34,-0.11,0.74,98.88,39.44,-242.38,0.26,-0.36,1.28,47.13,87.05,219.17
0.01,-0.01,0.82,4.22,7.02,-25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.85,-0.98,6.96,-31.26,0.19,0.16,1.12,51.31,48.37,0.81,-0.38,-0.1,0.73,101.54,39.42,-244.05,0.24,-0.37,1.28,41.69,89.51,219.88
0.01,-0.02,0.83,3.6,6.58,-25.46,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.07,0.85,-1.69,6.76,-31.37,0.19,0.18,1.13,47.34,49.42,2.97,-0.42,-0.09,0.72,99.7,39.31,-246.04,0.21,-0.36,1.28,34.95,91.86,219.94
0.01,-0.03,0.83,3.21,6.34,-25.74,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.07,0.86,-2.49,6.84,-31.58,0.2,0.19,1.14,43.64,50.63,5.29,-0.47,-0.09,0.72,100.76,39.22,-248.21,0.18,-0.37,1.28,28.22,94.15,219.82
0.02,-0.04,0.83,2.82,6.24,-25.82,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.86,-3.27,6.62,-31.42,0.19,0.18,1.16,39.54,51.39,7.6,-0.53,-0.08,0.71,101.28,38.93,-250.14,0.15,-0.37,1.27,21.39,96.14,218.51
0.01,-0.04,0.83,2.83,6.14,-26.15,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.86,-3.86,6.66,-31.6,0.19,0.18,1.16,36.02,51.71,10.53,-0.57,-0.06,0.69,98.09,38.32,-250.14,0.14,-0.37,1.27,15.12,97.52,216.44
0.02,-0.05,0.84,2.98,6.26,-26.12,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.86,-4.19,6.83,-31.63,0.18,0.18,1.16,32.9,51.17,13.45,-0.63,-0.04,0.68,96.91,37.99,-250.14,0.11,-0.36,1.25,9.48,98.1,214.04
0.01,-0.05,0.84,3.04,6.25,-26.34,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.86,-4.05,6.73,-31.85,0.18,0.17,1.18,30.01,50.15,16.06,-0.67,-0.04,0.67,93.71,37.34,-250.14,0.07,-0.34,1.24,4.27,97.96,210.34
0.02,-0.05,0.84,3.08,6.37,-26.36,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.86,-4.52,6.6,-32.2,0.16,0.15,1.19,27.33,49.54,19.21,-0.72,-0.02,0.66,89.4,37.33,-250.14,0.05,-0.31,1.23,1.08,97.08,207.03
0.02,-0.06,0.85,3.21,6.01,-26.44,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.86,-4.59,6.48,-32.37,0.16,0.15,1.2,24.79,48.18,22.06,-0.76,-0.01,0.63,84.7,37.22,-250.14,0.05,-0.28,1.21,-0.62,95.21,204.24
0.02,-0.06,0.83,3.27,6.15,-26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.86,-4.33,6.56,-32.57,0.14,0.14,1.21,22.37,46.6,25.19,-0.79,-0.01,0.63,80.13,37.34,-250.14,-0.0,-0.29,1.21,-3.22,94.27,200.95
0.02,-0.06,0.82,4.0,5.89,-26.82,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.87,-3.94,6.28,-32.52,0.13,0.11,1.22,20.17,45.25,27.63,-0.83,0.0,0.62,75.06,37.6,-250.14,-0.04,-0.25,1.17,-5.64,93.2,197.35
0.02,-0.05,0.82,3.82,5.45,-26.85,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.87,-2.92,5.74,-32.79,0.13,0.08,1.22,17.24,43.67,30.0,-0.86,0.01,0.61,70.36,38.28,-250.14,-0.04,-0.21,1.16,-7.89,93.41,193.65
0.02,-0.05,0.81,4.4,5.24,-27.11,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.87,-2.65,5.43,-32.87,0.13,0.07,1.24,14.39,42.73,31.77,-0.89,0.07,0.59,65.21,38.79,-250.14,-0.06,-0.16,1.14,-9.39,93.75,190.56
0.02,-0.04,0.81,4.66,5.63,-27.15,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.87,-2.14,5.11,-32.98,0.12,0.04,1.25,11.68,41.81,32.86,-0.91,0.15,0.62,58.27,39.24,-250.14,-0.05,-0.07,1.12,-11.31,95.02,187.06
0.02,-0.04,0.8,5.6,5.72,-27.55,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.85,-0.95,4.79,-33.33,0.12,0.03,1.24,8.66,41.14,34.21,-0.94,0.24,0.66,48.08,37.73,-250.14,-0.06,-0.01,1.11,-12.93,96.45,184.72
0.02,-0.03,0.81,5.18,5.79,-27.58,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.84,-0.33,4.73,-33.05,0.12,0.01,1.24,5.08,41.07,34.88,-0.98,0.3,0.71,34.89,34.4,-250.14,-0.09,0.07,1.13,-13.03,94.24,183.4
0.01,-0.02,0.79,5.21,5.73,-27.73,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.02,0.84,-0.03,4.87,-33.4,0.1,-0.03,1.25,1.97,40.98,35.21,-0.97,0.36,0.75,21.2,32.21,-250.14,-0.14,0.08,1.13,-13.12,91.19,182.1
0.02,-0.01,0.8,5.38,5.42,-27.83,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.84,0.04,4.79,-34.02,0.09,-0.06,1.27,-0.76,41.36,35.53,-0.98,0.38,0.75,8.47,31.5,-250.14,-0.14,0.1,1.08,-14.24,88.88,180.59
0.02,-0.01,0.79,4.92,5.16,-27.18,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03,0.83,-0.5,4.45,-34.2,0.07,-0.11,1.26,-4.5,41.75,35.18,-0.97,0.36,0.74,-0.12,31.73,-250.14,-0.19,0.01,1.03,-12.37,89.2,178.24
0.01,0.01,0.78,5.24,5.1,-28.04,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.03,0.82,-0.66,3.94,-35.44,-0.0,-0.19,1.29,-6.53,39.09,35.35,-0.95,0.37,0.73,-3.95,33.56,-250.14,-0.23,-0.09,0.96,-7.35,89.44,173.98
0.01,0.02,0.79,4.69,5.18,-28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.02,0.81,-1.15,4.08,-34.67,0.02,-0.25,1.32,-8.02,34.04,33.65,-0.94,0.46,0.74,-5.5,34.96,-249.34,-0.29,-0.03,0.93,-6.52,87.13,164.76
0.01,0.03,0.79,4.17,5.27,-29.15,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.04,0.81,-2.38,3.6,-34.24,0.02,-0.29,1.32,-8.68,30.47,31.07,-0.93,0.58,0.75,-10.36,35.42,-243.8,-0.27,0.09,0.9,-11.37,81.08,153.95
0.01,0.04,0.8,4.33,5.4,-29.7,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.04,0.79,-2.45,3.27,-34.47,0.02,-0.36,1.33,-7.63,26.7,28.92,-0.9,0.68,0.77,-17.21,35.6,-237.99,-0.22,0.12,0.86,-20.46,72.9,142.57
0.0,0.04,0.79,4.46,5.16,-30.4,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.03,0.79,-3.26,3.41,-34.51,-0.0,-0.42,1.34,-6.01,24.28,27.08,-0.86,0.78,0.76,-24.8,37.5,-232.56,-0.13,0.1,0.82,-22.18,65.16,136.13
0.0,0.05,0.79,4.4,5.11,-30.97,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.04,0.79,-3.78,3.63,-34.56,-0.01,-0.49,1.37,-2.31,21.6,25.26,-0.83,0.87,0.77,-32.47,39.79,-226.68,-0.04,0.08,0.75,-19.43,58.75,132.21
-0.01,0.05,0.78,4.52,5.06,-31.69,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.03,0.77,-4.6,3.18,-34.14,-0.0,-0.54,1.38,2.04,20.94,23.26,-0.79,0.94,0.76,-38.4,42.13,-218.9,0.05,0.1,0.72,-19.24,54.03,128.11
0.0,0.06,0.79,4.81,5.38,-31.92,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.04,0.78,-4.99,3.18,-33.93,0.04,-0.58,1.39,7.5,20.98,21.04,-0.72,1.03,0.75,-41.95,44.61,-210.99,0.08,0.12,0.67,-22.9,50.19,124.18
-0.01,0.05,0.79,5.63,5.4,-32.55,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.04,0.78,-5.81,2.95,-33.73,-0.0,-0.64,1.38,13.11,23.38,18.48,-0.65,1.19,0.78,-45.49,47.05,-201.75,0.15,0.13,0.64,-25.83,47.05,119.84
-0.01,0.05,0.79,6.02,5.71,-33.21,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.04,0.78,-6.02,2.86,-32.88,-0.02,-0.69,1.34,17.67,24.76,15.71,-0.58,1.31,0.82,-53.69,48.12,-191.88,0.16,0.17,0.63,-27.19,42.41,115.26
-0.01,0.06,0.78,6.15,5.89,-33.87,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.03,0.78,-5.98,2.68,-32.14,-0.04,-0.73,1.32,21.11,25.67,12.54,-0.49,1.4,0.87,-63.22,49.52,-181.73,0.18,0.23,0.62,-31.01,36.67,109.68
-0.01,0.07,0.79,6.89,5.84,-34.44,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.02,0.79,-5.39,2.63,-31.53,-0.03,-0.77,1.31,21.24,28.53,8.03,-0.46,1.44,0.96,-71.6,49.51,-169.63,0.16,0.29,0.59,-35.27,28.4,104.07
-0.01,0.06,0.79,7.28,5.86,-35.22,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.02,0.8,-4.21,2.5,-30.66,-0.03,-0.81,1.26,19.82,29.95,3.51,-0.4,1.46,1.03,-76.21,50.05,-156.43,0.16,0.4,0.62,-38.17,20.45,95.66
-0.01,0.07,0.78,7.85,5.77,-35.79,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.02,0.79,-2.87,2.29,-29.82,-0.05,-0.83,1.24,17.91,30.21,-0.83,-0.45,1.49,1.13,-78.71,49.08,-140.61,0.15,0.5,0.65,-42.66,11.34,86.13
-0.01,0.08,0.79,8.18,5.99,-36.47,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.02,0.79,-1.61,1.93,-28.7,-0.05,-0.83,1.22,15.53,30.4,-5.12,-0.47,1.52,1.23,-78.49,47.37,-123.91,0.14,0.6,0.64,-48.62,1.89,77.41
-0.02,0.08,0.78,8.37,6.25,-36.89,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.79,-0.18,1.52,-27.55,-0.05,-0.84,1.19,13.44,30.9,-8.82,-0.51,1.51,1.33,-74.89,44.15,-105.38,0.14,0.7,0.64,-51.27,-6.93,68.01
-0.02,0.1,0.79,8.49,6.45,-37.66,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.0,0.8,1.15,1.21,-26.47,-0.08,-0.84,1.18,13.31,29.21,-11.73,-0.53,1.5,1.4,-68.34,40.21,-85.88,0.1,0.79,0.65,-53.08,-13.95,59.44
-0.02,0.09,0.79,8.57,6.73,-37.89,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.8,2.37,0.53,-25.16,-0.06,-0.83,1.17,13.97,29.63,-15.02,-0.51,1.44,1.45,-57.99,36.49,-66.71,0.07,0.83,0.64,-51.25,-19.55,51.25
-0.0,0.08,0.79,8.76,6.56,-38.43,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.8,3.63,-0.09,-24.44,-0.06,-0.82,1.17,15.69,30.06,-18.26,-0.48,1.4,1.46,-45.86,32.56,-47.35,0.03,0.86,0.63,-45.8,-22.46,43.69
-0.01,0.08,0.78,8.97,6.52,-39.1,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.0,0.8,4.93,-0.92,-23.06,-0.08,-0.81,1.17,18.31,29.16,-20.92,-0.45,1.36,1.46,-30.96,29.01,-27.24,0.03,0.86,0.64,-37.62,-24.52,35.66
0.01,0.06,0.78,9.34,7.17,-39.31,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.8,5.97,-1.76,-21.68,-0.1,-0.79,1.19,20.27,27.78,-23.95,-0.41,1.33,1.43,-16.27,25.65,-7.12,0.03,0.82,0.66,-28.26,-27.22,27.61
0.01,0.05,0.8,10.14,7.16,-39.99,0.0,0.0,0.0,0.0,0.0,0.0,0.07,-0.02,0.79,7.15,-2.56,-20.66,-0.1,-0.79,1.2,21.93,26.53,-26.84,-0.38,1.29,1.4,-3.07,22.79,12.27,0.03,0.77,0.68,-19.53,-31.31,19.73
0.02,0.04,0.78,10.82,7.6,-40.29,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.03,0.79,8.21,-3.18,-19.38,-0.11,-0.79,1.21,22.66,25.12,-29.81,-0.36,1.26,1.37,8.21,20.63,30.47,0.04,0.69,0.71,-11.84,-36.12,11.71
0.02,0.02,0.78,12.02,7.66,-40.98,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.04,0.79,9.37,-3.78,-18.34,-0.1,-0.78,1.22,22.07,25.39,-32.98,-0.33,1.24,1.34,17.79,18.5,46.57,0.05,0.59,0.74,-5.98,-41.67,4.43
0.03,0.0,0.78,13.28,8.02,-41.66,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.05,0.79,10.59,-4.31,-17.21,-0.09,-0.77,1.25,21.39,25.1,-35.86,-0.31,1.2,1.28,24.15,16.74,60.68,0.06,0.51,0.77,-1.28,-46.78,-2.4
0.04,-0.01,0.77,14.72,8.34,-42.02,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.06,0.79,12.32,-4.72,-16.15,-0.09,-0.75,1.27,20.08,24.65,-38.06,-0.3,1.16,1.26,29.31,15.21,73.87,0.06,0.42,0.81,3.08,-51.76,-8.95
0.03,-0.02,0.77,16.21,8.69,-42.49,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.07,0.79,14.13,-5.11,-15.02,-0.08,-0.71,1.3,18.67,23.76,-40.32,-0.29,1.09,1.22,33.23,14.33,84.73,0.05,0.33,0.85,7.51,-56.84,-15.34
0.04,-0.04,0.77,18.06,9.49,-43.1,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.09,0.8,16.91,-6.1,-14.26,-0.05,-0.68,1.3,16.95,22.56,-41.66,-0.28,1.05,1.18,35.79,13.57,94.95,0.05,0.26,0.89,10.92,-61.43,-21.07
0.03,-0.06,0.77,19.88,9.82,-43.83,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.09,0.79,20.56,-7.11,-12.81,-0.03,-0.64,1.31,15.27,22.26,-42.14,-0.28,0.99,1.15,37.11,13.16,102.85,0.05,0.19,0.92,14.74,-65.59,-26.67
0.04,-0.08,0.76,22.25,10.65,-44.15,0.0,0.0,0.0,0.0,0.0,0.0,0.04,-0.11,0.8,24.2,-8.11,-12.25,-0.01,-0.59,1.32,13.94,22.34,-42.5,-0.28,0.94,1.12,37.29,12.95,110.6,0.05,0.13,0.94,17.48,-70.11,-31.48
0.02,-0.07,0.78,24.82,11.24,-44.25,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.11,0.8,27.5,-9.34,-11.62,0.03,-0.55,1.34,12.96,22.56,-42.18,-0.3,0.88,1.11,36.95,12.55,117.64,0.04,0.07,0.97,20.3,-73.8,-35.34
0.02,-0.08,0.77,27.43,12.15,-44.7,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.11,0.8,31.47,-10.82,-10.91,0.04,-0.5,1.33,12.68,23.3,-41.08,-0.31,0.83,1.11,36.37,12.01,123.6,0.04,0.02,0.98,23.06,-77.1,-38.5
0.02,-0.09,0.78,29.45,12.58,-45.11,0.0,0.0,0.0,0.0,0.0,0.0,0.02,-0.1,0.79,35.15,-12.09,-9.93,0.05,-0.46,1.32,14.16,24.82,-38.95,-0.32,0.75,1.12,35.02,11.69,129.15,0.06,-0.02,1.0,27.31,-78.82,-42.02
0.01,-0.09,0.77,31.03,12.77,-45.4,0.0,0.0,0.0,0.0,0.0,0.0,0.01,-0.1,0.81,38.76,-13.54,-8.91,0.07,-0.41,1.3,16.38,26.09,-36.51,-0.34,0.61,1.15,32.61,10.21,133.48,0.04,-0.06,1.02,31.67,-79.82,-44.5
0.0,-0.08,0.77,33.21,13.4,-46.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.8,42.21,-15.34,-7.89,0.07,-0.35,1.26,18.72,27.89,-33.5,-0.34,0.43,1.2,31.53,8.95,136.33,0.04,-0.09,1.05,34.8,-80.63,-46.77
-0.01,-0.08,0.77,35.25,13.87,-46.39,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.08,0.8,46.08,-17.45,-7.15,0.11,-0.32,1.22,20.92,29.08,-29.88,-0.33,0.25,1.25,31.76,7.54,138.79,0.01,-0.13,1.06,35.79,-81.49,-48.24
-0.02,-0.08,0.78,36.79,13.74,-47.05,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.08,0.79,49.58,-19.15,-6.27,0.11,-0.24,1.22,23.92,30.16,-25.26,-0.32,-0.01,1.33,31.76,5.34,138.9,0.04,-0.18,1.07,37.03,-81.88,-49.79
-0.04,-0.08,0.76,37.89,13.57,-47.55,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.07,0.79,53.47,-20.87,-5.36,0.12,-0.2,1.16,25.94,31.28,-20.4,-0.32,-0.4,1.43,30.2,1.98,136.63,0.01,-0.21,1.06,35.37,-81.43,-50.84
-0.05,-0.08,0.73,38.24,12.7,-48.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,-0.05,0.78,57.05,-22.21,-4.34,0.13,-0.17,1.12,27.47,32.72,-16.11,-0.3,-1.0,1.56,27.08,-3.33,129.77,0.01,-0.22,1.06,33.54,-79.09,-52.31
-0.07,-0.08,0.7,38.02,12.18,-49.37,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.03,0.78,60.47,-23.27,-3.38,0.12,-0.13,1.09,29.34,32.92,-10.46,-0.29,-1.87,1.76,19.68,-11.67,117.27,-0.01,-0.22,1.01,29.48,-75.3,-53.35
-0.1,-0.07,0.71,38.37,13.35,-49.87,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,-0.0,0.77,63.65,-24.21,-2.05,0.1,-0.1,1.06,30.82,32.36,-4.16,-0.22,-2.0,1.88,18.3,-19.99,99.95,-0.06,-0.19,0.92,23.53,-67.08,-53.38
-0.14,-0.06,0.76,38.97,15.57,-50.19,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.04,0.79,66.78,-25.09,-0.63,0.04,-0.08,1.02,32.84,32.0,3.02,0.01,-2.0,1.69,49.3,-14.76,84.58,-0.13,-0.13,0.69,21.05,-50.52,-51.61
-0.17,-0.04,0.83,40.22,18.05,-50.83,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.06,0.76,68.58,-24.96,0.4,-0.05,-0.09,0.97,35.99,32.35,11.5,0.15,-2.0,1.53,104.08,1.37,75.69,-0.2,-0.05,0.4,27.31,-29.08,-45.25
-0.16,-0.03,0.9,42.06,20.07,-51.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.09,0.75,69.04,-24.72,1.45,-0.16,-0.1,0.95,40.65,32.98,20.01,0.34,-2.0,1.33,133.89,18.61,69.74,-0.24,0.09,0.26,40.31,-9.55,-34.15
-0.16,-0.05,0.91,43.21,20.83,-52.24,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.09,0.73,68.01,-24.73,2.75,-0.28,-0.12,0.95,46.99,32.32,29.04,0.37,-1.0,1.17,142.69,27.84,72.89,-0.26,0.29,0.19,52.89,5.75,-20.6
-0.13,-0.06,0.9,44.24,21.85,-53.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.08,0.72,65.97,-25.61,3.81,-0.35,-0.12,0.95,53.32,30.07,36.95,0.3,-0.35,1.12,133.29,30.08,77.28,-0.23,0.43,0.21,68.31,16.31,-6.26
-0.1,-0.09,0.88,45.51,22.55,-54.22,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.08,0.72,63.04,-27.4,4.48,-0.33,-0.13,0.98,57.21,27.63,42.02,0.21,0.04,1.1,117.86,27.58,80.02,-0.2,0.53,0.37,89.13,20.58,5.34
-0.08,-0.1,0.86,46.76,22.94,-55.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.07,0.72,60.57,-28.46,5.85,-0.26,-0.15,0.99,59.69,26.49,44.51,0.04,0.3,1.09,107.11,24.01,82.32,-0.17,0.6,0.62,111.68,17.14,12.14
-0.08,-0.11,0.86,47.48,22.87,-55.93,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.08,0.75,58.85,-29.31,6.7,-0.18,-0.18,1.02,61.66,25.98,45.8,-0.13,0.69,1.06,107.91,20.96,89.06,-0.12,0.63,0.78,132.11,7.42,13.27
-0.07,-0.1,0.86,47.87,22.36,-56.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.1,0.76,57.31,-29.98,7.37,-0.09,-0.21,1.01,63.21,27.12,45.02,-0.15,1.05,1.04,107.45,19.39,96.64,-0.08,0.63,0.84,148.75,-3.15,11.29
-0.08,-0.1,0.89,48.0,21.58,-56.46,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.12,0.76,56.69,-30.18,8.07,-0.05,-0.24,1.03,64.56,29.37,44.01,-0.34,1.46,0.92,96.64,14.12,103.17,-0.1,0.63,0.84,163.13,-11.79,8.1
-0.1,-0.08,0.91,48.24,20.82,-56.76,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.14,0.77,56.03,-30.5,9.13,-0.05,-0.27,1.03,66.37,31.35,42.49,-0.41,1.68,0.97,91.64,9.07,110.56,-0.12,0.58,0.86,172.57,-19.32,5.78
