RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.01,0.04,0.82,6.77,9.11,-36.13,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.07,0.84,-6.59,5.92,-43.78,0.26,0.22,1.08,28.85,50.37,14.68,-0.71,0.02,0.82,64.74,32.92,-250.14,0.1,-0.39,1.41,-13.26,103.1,225.28
-0.0,0.04,0.82,7.16,8.89,-36.75,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.84,-5.75,5.35,-43.11,0.26,0.21,1.11,24.78,50.13,16.99,-0.76,0.04,0.79,60.37,32.7,-250.14,0.05,-0.39,1.37,-17.45,101.67,219.59
-0.0,0.03,0.82,7.61,8.63,-37.02,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.05,0.87,-5.11,4.16,-42.53,0.25,0.19,1.12,20.32,49.88,18.76,-0.81,0.07,0.78,55.34,32.15,-250.14,0.03,-0.35,1.32,-18.11,100.87,214.03
-0.01,0.04,0.82,7.95,8.59,-37.32,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.05,0.83,-4.61,5.91,-42.66,0.25,0.15,1.14,16.27,50.38,20.52,-0.86,0.13,0.79,49.03,30.79,-250.14,0.03,-0.27,1.32,-18.08,100.72,208.78
0.0,0.05,0.81,8.49,8.4,-37.34,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.05,0.85,-2.95,7.44,-42.94,0.23,0.11,1.16,12.82,50.82,22.41,-0.91,0.19,0.81,42.19,28.86,-250.14,0.03,-0.21,1.3,-20.91,100.03,204.15
0.0,0.06,0.81,8.53,8.06,-37.6,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.05,0.86,-1.05,4.6,-42.47,0.21,0.06,1.19,9.41,50.91,24.03,-0.94,0.25,0.81,35.43,28.02,-250.14,0.04,-0.17,1.27,-23.49,99.45,199.5
0.0,0.06,0.8,8.63,7.98,-37.7,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.85,0.49,1.07,-42.32,0.17,0.01,1.22,7.21,50.04,25.99,-0.97,0.31,0.84,27.76,26.74,-250.14,0.05,-0.15,1.23,-24.76,99.53,195.89
0.0,0.06,0.8,9.11,7.98,-38.1,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.04,0.83,0.52,0.71,-41.39,0.15,-0.04,1.26,6.38,48.4,28.21,-1.01,0.39,0.83,20.6,26.17,-250.14,0.04,-0.12,1.21,-25.79,100.21,192.15
-0.01,0.08,0.81,9.14,8.01,-38.12,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.04,0.83,0.78,2.4,-41.45,0.12,-0.11,1.29,7.18,46.82,29.92,-1.04,0.43,0.86,13.85,25.65,-250.14,0.04,-0.11,1.17,-26.37,101.69,188.82
-0.01,0.09,0.81,8.95,7.84,-38.53,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.05,0.84,1.36,3.06,-41.76,0.1,-0.15,1.34,9.86,44.53,31.63,-1.07,0.44,0.87,10.3,24.62,-250.14,0.02,-0.09,1.14,-26.75,103.68,186.63
-0.01,0.09,0.81,8.69,7.77,-38.93,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.06,0.83,1.54,2.04,-41.33,0.04,-0.22,1.35,13.59,43.11,33.45,-1.09,0.46,0.88,9.43,24.42,-250.14,-0.02,-0.07,1.11,-26.2,106.08,185.15
-0.01,0.1,0.8,9.73,7.76,-38.96,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.06,0.82,2.0,1.52,-40.34,0.0,-0.3,1.37,18.12,40.82,35.36,-1.11,0.53,0.9,9.83,24.27,-250.14,-0.05,-0.05,1.06,-25.09,108.6,183.96
-0.01,0.1,0.81,9.7,7.66,-39.11,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08,0.83,2.46,0.07,-39.14,-0.01,-0.39,1.38,23.23,39.39,36.14,-1.14,0.6,0.92,11.19,24.7,-250.14,-0.11,-0.04,1.02,-23.65,110.78,182.13
-0.01,0.11,0.82,9.04,7.26,-39.48,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.1,0.82,3.39,-0.31,-38.12,0.0,-0.41,1.36,27.81,39.76,36.19,-1.18,0.67,0.97,13.38,24.85,-246.8,-0.13,0.14,0.94,-17.93,112.11,181.89
-0.01,0.12,0.82,9.05,7.07,-40.09,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.8,4.66,-0.84,-37.08,-0.07,-0.52,1.4,35.14,39.15,38.02,-1.2,0.74,1.0,15.88,24.97,-237.37,-0.24,0.09,0.9,-13.17,113.6,178.57
-0.02,0.13,0.82,9.21,6.76,-40.67,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.11,0.8,5.16,-1.8,-36.26,-0.09,-0.66,1.44,43.41,38.19,37.21,-1.19,0.79,0.99,20.12,26.48,-228.19,-0.3,0.14,0.87,-6.47,115.1,174.97
-0.02,0.13,0.82,9.35,6.69,-41.17,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.11,0.8,5.84,-2.76,-35.05,-0.08,-0.72,1.46,51.81,36.27,34.42,-1.18,0.84,1.03,27.69,28.02,-219.74,-0.36,0.07,0.82,2.83,116.32,170.34
-0.02,0.13,0.82,9.69,6.56,-41.95,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.13,0.81,6.16,-5.23,-34.35,-0.1,-0.74,1.46,55.05,36.79,31.03,-1.18,0.94,1.05,33.27,28.5,-212.28,-0.44,-0.07,0.85,22.27,120.28,163.54
-0.02,0.15,0.82,9.82,6.4,-42.31,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.13,0.79,4.18,-5.98,-30.92,-0.13,-0.8,1.48,56.15,37.85,27.1,-1.1,1.04,1.06,35.62,27.66,-204.56,-0.4,-0.04,0.95,39.58,118.64,151.79
-0.03,0.15,0.81,9.77,6.18,-43.03,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.77,4.39,-3.94,-30.3,-0.15,-0.85,1.52,55.81,37.89,22.37,-0.99,1.16,1.02,38.82,29.64,-195.55,-0.33,0.21,0.93,36.69,103.11,139.95
-0.03,0.15,0.8,9.6,5.98,-43.35,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.09,0.79,3.3,-2.99,-30.05,-0.17,-0.91,1.5,52.02,38.53,16.8,-0.87,1.24,0.92,42.63,34.42,-184.58,-0.29,0.3,0.84,29.37,88.82,131.16
-0.04,0.15,0.8,9.7,5.94,-44.18,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.09,0.8,1.76,-3.76,-28.92,-0.24,-0.93,1.47,46.3,37.05,11.32,-0.73,1.26,0.83,47.5,38.11,-172.76,-0.2,0.29,0.72,27.12,73.97,123.09
-0.03,0.15,0.81,9.57,6.15,-44.79,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.08,0.81,1.23,-4.83,-27.15,-0.25,-0.93,1.41,38.73,33.8,5.42,-0.56,1.3,0.75,54.54,42.18,-159.26,-0.08,0.32,0.59,24.64,59.09,117.43
-0.05,0.15,0.8,10.45,6.73,-45.48,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.08,0.79,1.36,-5.02,-25.21,-0.24,-0.9,1.35,30.41,32.92,-0.91,-0.39,1.36,0.68,64.18,46.84,-143.4,0.07,0.35,0.48,22.95,47.69,113.69
-0.06,0.16,0.83,8.7,6.36,-46.47,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.07,0.79,1.98,-4.6,-23.66,-0.23,-0.87,1.31,23.58,32.35,-6.69,-0.29,1.45,0.67,73.31,50.78,-126.36,0.17,0.33,0.38,25.31,41.95,109.85
-0.05,0.14,0.8,10.79,7.36,-47.3,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.76,3.01,-4.98,-22.46,-0.21,-0.84,1.3,19.87,32.21,-12.29,-0.22,1.56,0.71,79.1,53.79,-108.49,0.23,0.32,0.33,37.01,40.0,105.64
-0.05,0.13,0.81,11.58,7.79,-47.89,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.76,4.13,-5.44,-21.07,-0.2,-0.8,1.3,19.41,31.72,-16.2,-0.22,1.68,0.77,82.96,55.72,-90.05,0.24,0.38,0.33,52.15,38.98,102.22
-0.04,0.11,0.82,11.36,8.02,-48.73,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.75,5.35,-6.15,-19.66,-0.19,-0.75,1.32,20.91,31.42,-18.49,-0.24,1.77,0.85,83.99,57.18,-71.27,0.21,0.46,0.38,67.5,36.89,98.47
-0.04,0.09,0.8,12.25,8.49,-49.69,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.74,6.54,-6.6,-18.5,-0.18,-0.7,1.32,25.61,30.09,-19.37,-0.32,1.84,0.94,83.15,57.47,-52.68,0.23,0.51,0.47,80.46,32.82,93.79
-0.04,0.09,0.79,12.97,8.49,-50.4,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.72,7.46,-7.47,-17.66,-0.15,-0.66,1.33,32.37,29.17,-19.01,-0.4,1.85,1.0,80.81,56.6,-34.7,0.22,0.55,0.57,91.51,28.02,87.49
-0.04,0.08,0.8,13.56,8.67,-51.35,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.71,8.0,-8.18,-16.92,-0.13,-0.63,1.36,39.35,27.53,-18.89,-0.46,1.83,1.06,78.51,53.87,-17.18,0.2,0.57,0.65,98.8,22.51,78.29
-0.04,0.06,0.79,14.41,8.75,-52.11,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.7,8.74,-9.44,-16.5,-0.1,-0.6,1.38,45.63,26.02,-18.84,-0.51,1.76,1.13,77.36,50.73,-0.74,0.14,0.57,0.76,101.5,15.81,69.4
-0.04,0.06,0.79,15.24,8.17,-52.37,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03,0.71,9.68,-10.73,-15.66,-0.06,-0.55,1.39,50.5,25.36,-19.47,-0.52,1.66,1.18,77.82,47.07,14.92,0.07,0.54,0.84,100.16,8.48,60.64
-0.03,0.06,0.79,16.55,8.11,-52.89,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.69,11.42,-11.8,-15.1,-0.04,-0.51,1.38,53.1,25.8,-19.78,-0.51,1.56,1.22,81.84,42.9,29.92,0.0,0.5,0.92,96.18,0.41,52.24
-0.04,0.05,0.78,17.39,8.22,-53.57,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.7,12.64,-13.0,-14.78,-0.03,-0.49,1.37,53.73,25.77,-20.4,-0.5,1.41,1.28,87.19,38.55,43.89,-0.03,0.47,0.99,90.72,-7.25,43.56
-0.04,0.04,0.77,17.62,8.21,-54.29,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.7,14.98,-14.69,-14.31,-0.01,-0.45,1.34,52.47,25.88,-20.95,-0.46,1.41,1.25,94.92,34.89,58.89,-0.04,0.44,1.03,86.45,-16.24,35.84
-0.04,0.03,0.76,18.25,8.78,-55.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.7,17.85,-16.28,-13.63,0.05,-0.41,1.32,47.84,25.38,-22.19,-0.43,1.34,1.23,99.27,31.7,71.07,-0.05,0.38,1.07,81.18,-24.79,27.44
-0.04,0.03,0.76,18.43,8.82,-55.96,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.69,20.66,-17.79,-12.92,0.06,-0.36,1.31,41.53,23.86,-22.98,-0.41,1.32,1.19,102.95,28.55,83.16,-0.05,0.32,1.1,76.06,-32.39,18.6
-0.04,0.02,0.76,19.09,9.12,-56.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,23.58,-19.12,-12.7,0.09,-0.31,1.25,33.98,22.43,-24.06,-0.38,1.29,1.15,102.47,26.57,92.84,-0.06,0.26,1.09,71.56,-39.11,10.37
-0.04,0.01,0.77,19.87,9.65,-57.08,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.7,27.09,-20.47,-12.33,0.12,-0.26,1.2,25.04,22.76,-25.2,-0.35,1.25,1.1,101.95,25.39,103.34,-0.06,0.2,1.07,67.92,-45.49,2.69
-0.04,-0.0,0.77,20.21,10.02,-57.59,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.7,30.66,-21.39,-12.16,0.16,-0.2,1.16,16.13,25.08,-25.76,-0.32,1.23,1.03,100.8,24.84,111.98,-0.05,0.15,1.06,65.3,-50.72,-4.26
-0.03,-0.03,0.77,20.85,10.25,-58.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,33.58,-22.54,-11.71,0.19,-0.14,1.12,8.31,27.63,-25.41,-0.28,1.2,0.97,95.34,24.6,119.6,-0.05,0.1,1.06,62.44,-56.5,-8.96
-0.04,-0.04,0.78,21.8,10.74,-59.16,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.02,0.71,36.86,-23.51,-11.76,0.22,-0.09,1.08,1.94,29.76,-24.73,-0.25,1.16,0.92,90.24,24.76,126.24,-0.0,0.04,1.05,60.2,-62.43,-13.66
-0.03,-0.05,0.78,22.64,11.38,-59.78,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.02,0.72,39.62,-24.83,-11.37,0.22,-0.04,1.06,-2.6,32.25,-23.11,-0.23,1.1,0.88,83.82,25.06,131.78,0.03,-0.04,1.05,60.49,-66.27,-17.87
-0.04,-0.07,0.78,23.8,11.59,-60.45,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.04,0.72,42.36,-26.37,-11.6,0.24,-0.01,1.04,-4.67,35.12,-20.92,-0.23,0.98,0.88,76.03,24.55,135.65,0.09,-0.1,1.09,63.21,-67.06,-23.44
-0.03,-0.08,0.78,24.55,11.99,-61.19,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.06,0.72,44.8,-27.49,-11.16,0.24,0.01,1.0,-3.91,38.41,-17.58,-0.24,0.8,0.93,68.1,23.02,138.56,0.12,-0.17,1.11,65.95,-67.31,-28.36
-0.03,-0.09,0.78,25.73,11.77,-61.65,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.08,0.74,47.08,-28.4,-11.18,0.22,0.04,0.98,-0.68,42.79,-13.06,-0.25,0.57,1.05,59.5,20.55,139.54,0.13,-0.21,1.16,66.96,-68.56,-32.96
-0.03,-0.09,0.79,26.81,11.65,-62.38,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.12,0.75,50.25,-29.2,-10.52,0.19,0.05,0.91,3.5,47.03,-7.73,-0.27,0.24,1.22,49.08,15.6,137.88,0.13,-0.24,1.21,65.16,-71.51,-37.5
-0.04,-0.09,0.79,27.69,11.11,-63.05,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.16,0.77,52.08,-30.02,-9.86,0.1,0.05,0.86,9.52,51.82,-0.56,-0.33,-0.27,1.48,35.3,7.21,132.09,0.1,-0.26,1.27,60.85,-74.16,-42.6
-0.04,-0.1,0.8,28.3,10.73,-63.98,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,0.19,0.75,53.08,-30.21,-9.15,-0.08,0.04,0.8,15.84,55.76,7.84,-0.44,-1.18,1.93,13.76,-10.07,119.18,0.07,-0.26,1.3,54.85,-76.11,-47.45
-0.07,-0.1,0.79,29.01,9.34,-64.85,0.0,0.0,0.0,0.0,0.0,0.0,-0.15,0.2,0.73,52.1,-30.16,-7.9,-0.3,0.04,0.76,22.33,55.93,17.31,-0.49,-2.0,2.0,2.98,-27.13,100.92,0.01,-0.22,1.33,46.74,-76.69,-52.18
-0.09,-0.11,0.74,28.79,7.47,-65.89,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,0.19,0.72,49.97,-30.97,-6.1,-0.44,0.05,0.74,26.5,52.93,24.76,-0.32,-2.0,2.0,30.83,-26.62,81.24,-0.07,-0.18,1.29,35.51,-73.92,-57.6
-0.11,-0.13,0.7,28.02,5.89,-67.47,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,0.18,0.72,47.73,-32.66,-4.34,-0.46,0.03,0.72,28.51,47.65,29.8,-0.12,-2.0,1.49,87.11,-9.76,71.92,-0.18,-0.1,0.94,26.16,-62.37,-60.59
-0.15,-0.11,0.68,27.62,5.56,-68.57,0.0,0.0,0.0,0.0,0.0,0.0,-0.14,0.17,0.74,45.81,-34.16,-2.54,-0.39,-0.02,0.74,28.96,42.24,32.29,0.16,-2.0,1.18,115.89,10.05,70.09,-0.26,-0.01,0.41,23.37,-39.87,-59.62
-0.2,-0.07,0.74,27.93,7.21,-69.28,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,0.19,0.77,44.48,-35.9,-0.86,-0.29,-0.09,0.77,29.03,40.53,32.79,0.25,-1.12,1.0,122.73,24.69,71.86,-0.26,0.12,-0.0,23.16,-17.32,-53.28
-0.26,-0.04,0.83,29.89,10.02,-69.41,0.0,0.0,0.0,0.0,0.0,0.0,-0.12,0.22,0.78,42.91,-37.14,0.98,-0.2,-0.16,0.86,29.01,42.66,31.52,0.24,-0.44,0.95,107.15,28.6,78.27,-0.3,0.22,-0.18,24.4,-0.76,-41.73
-0.29,-0.0,0.93,31.78,12.61,-69.41,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,0.26,0.8,41.41,-37.55,3.21,-0.16,-0.24,0.95,28.61,46.08,29.26,0.14,-0.11,0.96,79.62,27.21,78.5,-0.34,0.24,-0.12,37.97,10.61,-26.84
-0.32,0.01,0.99,32.29,13.89,-70.86,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,0.3,0.81,39.5,-37.82,6.17,-0.17,-0.34,1.06,28.18,47.9,25.62,0.03,0.16,1.02,59.87,23.92,79.0,-0.31,0.25,0.27,63.09,16.26,-13.28
-0.32,0.01,0.99,32.63,15.12,-72.92,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.33,0.82,37.4,-38.1,8.79,-0.24,-0.43,1.19,27.88,45.82,21.07,-0.11,0.47,1.1,54.85,18.64,80.66,-0.24,0.3,0.61,80.36,12.7,-4.86
-0.3,0.03,0.96,33.39,16.52,-75.49,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.36,0.84,35.08,-38.92,12.08,-0.32,-0.49,1.28,24.68,41.41,15.64,-0.19,0.93,1.09,59.58,13.74,85.37,-0.16,0.39,0.82,92.88,2.37,-2.01
-0.29,0.06,0.93,34.18,17.14,-77.99,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.39,0.85,32.58,-39.51,15.37,-0.41,-0.57,1.35,17.07,34.44,9.34,-0.29,1.56,0.96,53.52,9.99,95.63,-0.12,0.46,0.84,98.11,-8.19,-3.92
-0.27,0.08,0.92,35.21,17.85,-80.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.4,0.86,29.64,-40.05,18.69,-0.48,-0.64,1.4,6.54,26.94,1.94,-0.43,1.98,0.75,46.24,12.17,109.63,-0.12,0.45,0.74,104.63,-15.95,-7.26
-0.28,0.12,0.95,35.76,17.44,-81.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.41,0.88,26.45,-41.34,21.55,-0.53,-0.7,1.44,-3.61,19.02,-5.82,-0.48,1.87,0.51,16.08,12.33,118.53,-0.11,0.35,0.67,112.89,-22.28,-11.37
-0.28,0.15,0.99,36.2,16.5,-81.13,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.4,0.9,23.45,-42.73,24.33,-0.53,-0.73,1.44,-13.44,10.85,-14.13,-0.59,0.9,0.59,-0.73,11.15,119.73,-0.13,0.16,0.74,122.4,-25.83,-16.22
-0.32,0.17,1.01,36.3,15.4,-81.28,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.41,0.92,20.47,-43.62,27.63,-0.49,-0.68,1.37,-23.31,4.48,-22.02,-0.65,0.1,0.71,-5.56,10.1,112.56,-0.25,-0.02,0.95,132.56,-26.39,-20.79
-0.34,0.19,1.04,35.75,14.05,-82.31,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,0.41,0.93,17.44,-44.89,30.44,-0.38,-0.56,1.27,-32.49,2.15,-27.52,-0.6,-0.33,0.72,-7.14,14.89,101.16,-0.33,-0.16,1.16,135.18,-28.14,-24.97
-0.38,0.18,1.08,35.7,13.72,-83.44,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.42,0.96,15.48,-45.9,33.53,-0.25,-0.37,1.19,-37.38,2.65,-29.62,-0.44,-0.53,0.73,-3.26,21.09,92.87,-0.38,-0.24,1.28,126.43,-35.01,-27.68
-0.4,0.2,1.13,38.29,13.41,-83.63,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,0.42,0.97,13.18,-47.13,36.96,-0.15,-0.13,1.12,-34.32,4.64,-27.45,-0.27,-0.58,0.76,11.21,29.77,87.77,-0.37,-0.3,1.29,111.31,-42.27,-28.73
-0.42,0.24,1.18,40.09,13.2,-84.82,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,0.43,0.98,11.47,-47.92,40.36,-0.03,0.11,1.05,-26.24,8.63,-21.48,-0.14,-0.44,0.81,24.01,35.56,86.99,-0.34,-0.34,1.23,100.45,-45.25,-29.2
-0.45,0.28,1.23,40.74,12.4,-86.18,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.44,1.0,10.41,-48.66,44.29,0.07,0.33,0.99,-14.66,13.34,-12.82,-0.04,-0.29,0.88,33.31,37.77,89.38,-0.26,-0.35,1.23,91.69,-44.56,-28.69
-0.45,0.3,1.26,42.52,12.36,-87.85,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.46,1.04,9.57,-49.53,48.31,0.16,0.5,0.92,-2.52,19.04,-3.38,0.02,-0.1,0.96,38.29,35.95,90.69,-0.19,-0.34,1.29,82.05,-44.53,-27.66
-0.48,0.32,1.28,44.32,13.17,-88.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.45,1.06,8.53,-50.73,52.32,0.22,0.61,0.89,9.56,26.4,6.13,0.06,0.09,1.01,36.61,32.47,92.89,-0.12,-0.33,1.35,69.91,-46.34,-25.98
-0.46,0.32,1.3,45.73,13.95,-89.76,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.46,1.09,8.02,-52.07,56.37,0.25,0.68,0.93,17.45,34.07,15.15,0.05,0.3,1.02,32.02,28.66,92.68,-0.06,-0.31,1.39,57.94,-50.4,-24.02
-0.47,0.33,1.3,47.48,15.08,-89.98,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.46,1.12,7.33,-53.5,60.41,0.23,0.71,0.92,18.92,40.35,21.47,0.09,0.31,1.0,25.62,24.77,88.07,-0.01,-0.32,1.43,47.56,-54.75,-21.89
-0.45,0.34,1.29,48.83,16.05,-89.62,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.47,1.14,6.31,-55.38,64.47,0.22,0.72,0.87,12.2,43.64,24.56,0.07,0.42,0.97,17.38,21.87,84.76,0.05,-0.33,1.48,40.11,-57.96,-19.63
-0.44,0.36,1.3,50.13,17.25,-89.36,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.48,1.16,5.36,-57.12,68.17,0.21,0.7,0.82,-2.35,43.59,25.5,0.07,0.43,0.92,7.53,18.69,79.55,0.1,-0.35,1.49,34.94,-59.15,-16.73
-0.44,0.33,1.28,51.45,18.18,-88.18,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.47,1.18,4.15,-59.24,71.76,0.2,0.67,0.78,-23.19,42.27,24.07,0.07,0.45,0.84,-5.68,15.99,74.11,0.16,-0.35,1.52,32.28,-58.92,-15.15
-0.44,0.3,1.27,52.76,18.99,-86.76,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.46,1.18,3.36,-60.35,74.95,0.21,0.63,0.74,-48.85,40.64,19.94,0.08,0.42,0.78,-19.6,13.92,68.9,0.16,-0.36,1.53,29.05,-58.3,-14.91
-0.42,0.29,1.26,54.57,18.79,-84.95,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.42,1.2,2.92,-61.86,78.34,0.14,0.58,0.69,-73.6,37.63,15.34,0.05,0.32,0.74,-32.49,10.95,64.1,0.15,-0.37,1.54,25.98,-57.99,-14.52
-0.41,0.28,1.27,55.97,18.52,-82.99,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.39,1.2,2.74,-62.82,82.04,0.11,0.5,0.69,-96.21,31.28,10.75,0.02,0.19,0.73,-40.84,8.91,59.21,0.14,-0.38,1.54,22.11,-57.06,-16.41
-0.4,0.25,1.25,57.37,18.18,-81.58,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.34,1.2,2.5,-63.59,85.27,0.08,0.43,0.69,-114.44,26.43,6.72,0.01,0.1,0.73,-45.7,7.11,54.51,0.1,-0.39,1.52,16.44,-57.25,-18.39
-0.4,0.24,1.2,58.02,17.76,-80.43,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.31,1.19,2.15,-63.55,85.92,0.03,0.38,0.69,-126.2,21.94,5.38,-0.01,0.05,0.77,-48.05,6.45,50.9,0.06,-0.43,1.52,8.84,-57.14,-22.01
-0.4,0.2,1.17,58.86,16.54,-78.56,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.26,1.17,1.18,-63.53,89.6,0.0,0.31,0.7,-132.76,17.67,5.53,-0.04,0.04,0.78,-48.99,5.85,48.41,0.02,-0.47,1.51,-1.66,-56.34,-26.02
-0.39,0.18,1.14,59.47,14.95,-76.4,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.21,1.15,-0.3,-63.32,92.17,-0.01,0.22,0.69,-134.46,14.36,7.55,-0.06,0.02,0.83,-48.98,6.07,46.95,0.04,-0.49,1.5,-13.03,-54.3,-31.87
-0.38,0.17,1.08,59.35,13.41,-73.99,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.2,1.13,-3.51,-62.33,94.4,-0.01,0.15,0.7,-133.9,12.01,9.8,-0.09,0.01,0.85,-48.6,6.9,46.0,-0.03,-0.5,1.45,-25.92,-52.24,-37.12
-0.34,0.13,1.03,58.17,11.35,-72.53,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.16,1.11,-7.25,-61.45,97.06,0.01,0.06,0.69,-132.17,11.09,12.2,-0.1,0.0,0.85,-47.55,7.63,44.89,-0.09,-0.49,1.43,-39.59,-51.14,-40.0
-0.31,0.12,0.99,56.75,7.45,-70.52,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.11,1.1,-10.64,-60.18,99.11,0.03,-0.02,-0.02,-1.97,-1.97,-1.97,-0.09,0.0,0.85,-47.11,8.91,43.31,-0.15,-0.44,1.38,-51.25,-48.79,-42.81
-0.27,0.11,0.93,53.27,2.6,-68.42,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.07,1.07,-14.63,-58.76,101.18,0.02,-0.11,0.7,-127.53,10.53,14.82,-0.08,0.01,0.83,-47.02,9.97,41.84,-0.18,-0.35,1.38,-61.53,-45.34,-45.89
