RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.33,-0.52,1.04,-50.0,-41.78,245.24,-0.61,-1.03,0.92,-105.41,77.6,221.16,0.06,0.43,1.14,2.77,6.92,-65.82,0.06,-0.21,0.86,-42.05,1.82,27.98,-0.03,0.16,0.92,-45.89,-23.53,62.84,-0.02,-0.12,0.85,-26.05,-7.81,69.12
-0.31,-0.66,0.82,-41.05,-70.08,234.9,-0.54,-1.24,0.78,-86.32,81.63,220.01,0.0,0.5,1.22,-2.86,1.99,-67.5,0.05,-0.22,0.86,-41.31,1.22,27.53,-0.04,0.15,0.93,-47.14,-23.33,64.75,-0.02,-0.1,0.86,-27.12,-9.52,71.46
0.26,-0.45,0.67,-29.75,-63.32,230.89,-0.49,-1.46,0.88,-65.33,80.6,213.45,-0.02,0.55,1.26,-7.28,1.25,-68.14,0.06,-0.24,0.87,-39.98,-2.2,26.49,-0.05,0.15,0.94,-49.92,-23.83,66.44,-0.1,-0.05,0.91,-20.07,-12.06,93.13
0.17,-0.55,0.84,-27.36,-43.68,219.21,-0.32,-1.76,0.78,-37.65,88.47,204.55,-0.06,0.64,1.33,-14.56,-4.18,-67.58,0.01,-0.28,0.91,-38.59,-1.7,26.78,-0.05,0.14,0.94,-50.16,-24.82,67.45,0.07,-0.06,0.79,-28.63,-14.63,74.39
0.28,-0.67,0.87,-7.47,-22.68,200.9,-0.11,-2.0,0.8,-2.89,97.31,195.27,-0.07,0.76,1.36,-20.29,-4.16,-64.22,0.11,-0.29,0.82,-36.11,-11.41,27.4,-0.05,0.15,0.92,-51.18,-25.36,68.95,0.04,-0.13,0.84,-28.69,-7.95,74.57
0.23,-0.21,1.2,29.14,-9.92,195.47,0.06,-2.0,0.92,43.59,106.74,182.26,-0.1,0.86,1.36,-24.52,-4.98,-60.34,0.13,-0.29,0.83,-31.26,1.77,23.3,-0.08,0.16,0.93,-53.24,-26.24,69.85,-0.01,-0.06,0.93,-31.73,-3.89,74.94
0.49,-0.49,0.95,87.28,10.78,166.82,0.1,-2.0,1.18,100.1,107.78,165.37,-0.12,0.89,1.34,-31.12,-7.71,-57.26,0.04,-0.3,0.87,-35.81,-10.89,21.78,-0.06,0.16,0.91,-53.33,-27.24,71.37,-0.04,-0.06,0.91,-32.63,-12.73,78.13
0.21,0.03,1.07,133.62,24.1,146.53,0.02,-2.0,1.52,151.73,98.23,141.86,-0.16,0.94,1.37,-37.3,-10.92,-51.92,0.11,-0.28,0.81,-30.54,-5.99,20.98,-0.06,0.2,0.84,-52.47,-28.27,73.34,-0.03,-0.05,0.85,-30.28,-16.02,83.01
0.28,0.08,0.91,153.98,39.18,108.39,-0.08,-2.0,1.9,189.38,79.24,113.55,-0.15,1.02,1.4,-45.4,-15.95,-43.95,0.06,-0.26,0.84,-29.5,-6.98,20.87,-0.06,0.22,0.86,-49.52,-30.33,76.6,-0.0,-0.06,0.84,-27.61,-13.19,85.02
0.16,0.18,0.79,174.29,37.1,76.35,-0.16,-2.0,2.0,208.42,57.99,82.77,-0.18,1.06,1.35,-50.37,-18.94,-36.09,0.06,-0.26,0.84,-28.55,-8.86,19.79,-0.09,0.23,0.86,-50.43,-32.6,77.86,0.01,-0.04,0.78,-29.7,-8.62,85.13
0.07,0.29,0.6,188.07,41.53,43.24,-0.21,-2.0,2.0,206.85,36.06,52.06,-0.17,1.1,1.33,-53.12,-20.07,-26.41,0.02,-0.24,0.82,-27.92,-10.02,19.98,-0.12,0.23,0.94,-49.36,-35.29,78.53,-0.02,-0.02,0.78,-28.47,-9.62,88.07
-0.04,0.32,0.57,197.6,46.39,10.85,-0.22,-1.69,2.0,188.25,15.59,22.67,-0.21,1.11,1.31,-52.35,-18.93,-15.87,0.02,-0.23,0.77,-27.05,-13.16,19.59,-0.16,0.2,1.02,-48.53,-39.32,78.69,-0.03,-0.01,0.74,-26.13,-11.05,88.24
-0.1,0.33,0.68,198.55,51.49,-14.79,-0.16,-1.44,1.92,162.56,-1.99,-3.86,-0.18,1.12,1.21,-50.95,-8.02,-2.4,0.01,-0.2,0.73,-24.79,-14.79,19.61,-0.2,0.19,1.05,-46.15,-44.64,80.69,-0.08,-0.0,0.73,-23.02,-11.76,88.95
-0.11,0.35,0.86,194.11,50.69,-34.5,-0.05,-1.26,1.6,135.37,-15.47,-27.82,-0.21,1.08,1.12,-50.14,6.7,8.74,0.02,-0.19,0.69,-22.63,-17.39,19.16,-0.25,0.17,1.07,-43.75,-49.59,82.15,-0.12,0.0,0.77,-21.47,-12.02,88.15
-0.06,0.34,1.0,177.89,45.77,-50.27,0.03,-1.12,1.3,109.09,-23.24,-48.17,-0.22,1.03,1.08,-50.18,23.41,17.58,0.01,-0.17,0.66,-20.39,-18.05,19.04,-0.29,0.18,1.07,-41.27,-52.57,83.37,-0.18,0.01,0.81,-19.3,-13.8,89.29
-0.02,0.32,1.07,155.05,40.95,-65.02,0.08,-1.02,1.1,85.97,-27.31,-64.55,-0.2,0.92,1.05,-49.66,38.86,25.47,-0.01,-0.14,0.63,-18.05,-17.92,18.44,-0.32,0.2,1.09,-39.14,-55.77,85.53,-0.23,0.01,0.84,-16.93,-16.29,91.35
0.05,0.33,1.09,127.27,38.23,-80.31,0.11,-0.92,0.94,66.14,-28.34,-77.93,-0.16,0.76,1.06,-45.11,49.78,30.34,-0.02,-0.13,0.65,-15.96,-15.87,18.59,-0.39,0.21,1.11,-37.24,-58.7,89.03,-0.25,0.05,0.88,-15.88,-19.44,92.87
0.06,0.39,1.05,92.42,32.53,-94.35,0.21,-0.84,0.79,46.64,-28.54,-90.88,-0.06,0.59,1.11,-36.8,53.2,32.2,-0.06,-0.13,0.69,-13.65,-12.24,18.59,-0.33,0.14,1.08,-37.13,-60.17,89.76,-0.25,0.01,0.92,-15.62,-21.4,91.72
0.08,0.46,1.12,61.38,37.9,-103.39,0.08,-0.73,0.9,25.51,-30.68,-99.89,0.04,0.49,1.21,-25.65,50.76,31.76,-0.1,-0.16,0.74,-11.91,-10.2,18.94,-0.31,0.19,1.05,-36.71,-61.84,89.75,-0.3,0.0,0.96,-7.89,-23.25,100.11
0.09,0.43,1.01,18.67,18.05,-111.24,0.11,-0.53,0.86,-10.06,-39.24,-115.69,0.1,0.38,1.27,-13.55,50.37,29.52,-0.12,-0.21,0.77,-10.99,-9.25,18.88,-0.33,0.23,1.03,-36.62,-64.04,90.03,-0.24,-0.01,0.95,-3.98,-22.24,104.9
0.25,0.41,0.83,-35.37,23.93,-125.87,0.1,-0.43,0.89,-27.99,-32.06,-123.85,0.2,0.29,1.31,-3.68,51.15,24.85,-0.14,-0.25,0.8,-10.61,-9.95,18.49,-0.35,0.24,1.05,-34.56,-65.31,91.15,-0.18,-0.01,0.93,-10.34,-16.5,103.5
0.18,0.39,0.83,-70.89,39.81,-132.74,0.03,-0.34,0.97,-47.42,-29.15,-131.69,0.3,0.22,1.34,6.84,50.22,17.74,-0.15,-0.3,0.83,-9.92,-12.44,18.82,-0.33,0.21,1.05,-33.47,-67.21,95.21,-0.16,0.0,0.95,-15.08,-13.74,102.17
0.08,0.35,0.86,-87.79,37.82,-136.79,-0.15,0.14,0.89,-69.89,-35.58,-136.08,0.37,0.17,1.36,20.61,51.02,9.53,-0.13,-0.33,0.85,-9.84,-15.82,17.95,-0.33,0.2,1.04,-34.52,-68.89,95.27,-0.18,0.02,0.99,-16.28,-15.48,101.57
-0.04,0.25,0.8,-105.47,29.28,-141.87,-0.59,1.8,0.58,-81.63,-61.81,-126.1,0.44,0.11,1.36,33.91,51.13,0.56,-0.11,-0.37,0.85,-10.35,-19.36,17.04,-0.34,0.2,1.05,-35.23,-70.47,98.55,-0.21,0.01,1.0,-15.1,-19.87,105.35
-0.27,0.22,0.81,-124.73,24.73,-146.77,-2.0,2.0,-1.1,-71.11,-124.74,-62.97,0.44,-0.02,1.45,46.86,48.9,-9.69,-0.09,-0.41,0.85,-12.07,-23.15,15.83,-0.36,0.17,1.06,-35.79,-71.84,99.15,-0.24,-0.03,0.98,-14.96,-23.39,109.66
-1.0,0.4,0.95,-155.87,23.89,-136.9,-1.78,2.0,-2.0,-247.79,-78.71,23.34,0.32,-0.24,1.48,62.15,36.74,-24.4,-0.09,-0.44,0.84,-14.04,-27.06,15.0,-0.47,0.1,1.12,-36.5,-76.11,100.78,-0.28,-0.06,0.97,-16.19,-29.94,112.95
-1.78,1.73,0.17,-179.37,54.85,-69.43,-1.08,1.51,2.0,-249.39,31.12,-43.01,-0.06,-0.17,0.72,72.5,62.41,-40.64,-0.14,-0.53,0.87,-14.18,-27.32,13.95,-0.66,0.09,1.13,-34.68,-83.65,101.28,-0.38,-0.14,0.81,-11.88,-33.63,115.85
-2.0,2.0,0.83,-49.92,92.89,60.5,-1.52,-0.3,2.0,-234.13,-0.87,-40.97,-0.67,-0.2,0.69,64.34,98.05,-63.13,-0.22,-0.58,0.92,-8.56,-30.52,13.02,-0.75,0.09,0.96,-32.38,-86.21,104.27,-0.42,-0.31,0.75,-2.22,-29.97,117.25
-2.0,2.0,2.0,54.47,120.31,186.98,-0.53,-2.0,2.0,-167.31,4.78,-69.16,-1.03,-0.31,0.87,62.45,106.18,-87.21,-0.24,-0.53,0.94,-2.85,-39.98,11.92,-0.71,0.09,0.87,-31.73,-84.99,109.63,-0.51,-0.46,0.92,-1.22,-24.43,112.67
-2.0,1.45,2.0,22.9,-11.01,173.8,-0.44,-2.0,1.86,-53.17,30.04,-86.21,-1.41,-0.32,1.08,67.89,81.87,-99.85,-0.19,-0.52,0.9,1.08,-44.1,8.37,-0.59,0.1,0.84,-29.79,-82.52,115.8,-0.58,-0.48,1.15,-7.95,-22.36,108.04
-1.09,0.22,2.0,-155.75,-130.84,46.31,-0.14,-2.0,1.5,-32.66,35.66,-93.73,-1.57,-0.1,1.28,72.24,25.69,-99.67,-0.15,-0.51,0.89,3.08,-40.8,2.08,-0.49,0.12,0.82,-27.92,-79.72,121.42,-0.52,-0.41,1.25,-8.34,-24.7,109.53
0.41,-0.14,2.0,-250.14,-197.35,-82.75,0.11,-1.81,0.69,-55.15,31.15,-95.89,-1.33,0.1,1.05,68.08,-6.76,-91.21,-0.1,-0.53,0.95,6.24,-37.45,-5.54,-0.43,0.12,0.88,-25.82,-77.87,126.1,-0.31,-0.38,1.22,-3.98,-27.63,116.96
1.88,-0.25,0.96,-250.14,-166.99,-143.01,0.36,-0.72,0.3,-44.82,17.57,-115.73,-0.81,0.2,1.02,56.55,-1.5,-74.39,-0.12,-0.49,1.05,11.23,-37.97,-9.98,-0.42,0.09,0.98,-24.98,-76.92,129.83,-0.16,-0.35,1.18,0.2,-22.74,124.54
2.0,-0.39,0.47,-250.14,-78.43,-146.56,0.56,0.41,-0.17,-37.55,-4.75,-137.47,-0.51,0.16,1.16,34.05,6.46,-60.02,-0.06,-0.5,1.1,18.53,-35.02,-13.38,-0.45,0.03,1.07,-30.16,-77.66,132.36,-0.13,-0.37,1.2,2.47,-22.23,130.85
1.73,-0.39,0.94,-234.53,-29.72,-152.09,0.38,0.93,0.33,-60.78,-24.05,-144.25,-0.49,0.25,1.53,3.83,3.14,-49.55,-0.1,-0.52,1.13,23.45,-38.55,-15.01,-0.53,0.04,1.11,-39.2,-78.82,133.16,-0.16,-0.27,1.19,-1.13,-20.91,140.94
0.81,-0.39,1.06,-158.7,-5.15,-150.44,0.0,0.71,0.81,-108.45,-16.49,-140.5,-0.72,0.27,1.88,-30.8,-11.25,-47.82,-0.13,-0.53,1.15,24.37,-43.95,-20.52,-0.63,0.08,1.1,-44.57,-85.0,137.5,-0.29,-0.29,1.22,-3.49,-25.4,148.24
0.08,-0.36,1.04,-104.26,45.64,-145.53,-0.31,-0.16,1.41,-143.63,-10.25,-129.15,-0.81,0.55,2.0,-55.8,-28.79,-43.72,-0.11,-0.54,1.13,26.24,-50.99,-25.53,-0.75,-0.05,1.04,-50.58,-88.44,141.06,-0.38,-0.28,1.13,-5.56,-29.56,153.94
-0.68,-0.46,1.07,-72.44,66.24,-148.33,-0.28,-1.37,1.27,-150.3,6.86,-132.37,-0.77,0.8,2.0,-65.3,-44.42,-37.39,-0.09,-0.55,1.15,30.5,-53.7,-31.58,-0.91,-0.19,0.92,-61.6,-89.6,141.95,-0.51,-0.37,1.06,-7.66,-32.21,157.26
-1.19,-0.61,0.66,-32.41,62.67,-149.78,-0.62,-1.69,0.65,-131.85,44.79,-142.91,-0.71,0.95,1.96,-62.47,-61.05,-31.02,-0.09,-0.52,1.15,36.16,-55.22,-37.38,-1.05,-0.3,0.74,-75.6,-90.3,139.92,-0.67,-0.52,1.02,-17.81,-29.76,155.47
-1.17,-0.74,-0.0,6.98,63.9,-143.37,-1.06,-1.0,0.29,-88.92,58.29,-144.59,-0.59,0.95,1.42,-50.94,-77.21,-26.22,-0.13,-0.45,1.16,42.86,-59.44,-42.21,-1.11,-0.39,0.61,-88.56,-87.31,136.96,-0.79,-0.56,1.06,-30.83,-24.59,148.24
-0.91,-0.72,-0.38,8.56,70.79,-133.92,-1.29,-0.3,0.31,-37.74,36.82,-125.93,-0.46,0.75,0.72,-33.07,-73.54,-17.81,-0.15,-0.39,1.1,52.53,-67.95,-45.71,-1.1,-0.41,0.49,-87.18,-82.12,135.15,-0.86,-0.6,1.11,-52.68,-25.73,140.76
-0.51,-0.54,-0.18,-11.48,64.36,-115.94,-0.95,0.0,0.42,-18.51,5.27,-99.1,-0.16,0.53,0.08,-4.26,-44.17,-9.63,-0.17,-0.34,1.06,63.07,-74.85,-47.47,-1.05,-0.51,0.42,-81.65,-78.08,132.68,-0.8,-0.51,1.14,-69.45,-28.66,132.79
-0.12,-0.26,0.14,-40.39,47.5,-94.69,-0.16,0.16,0.7,-44.35,10.15,-77.95,0.09,0.22,-0.29,28.71,-3.12,-4.13,-0.19,-0.32,1.05,70.37,-76.66,-48.6,-0.92,-0.54,0.51,-99.81,-77.61,131.75,-0.59,-0.43,1.14,-73.34,-28.2,124.49
0.03,-0.08,0.44,-62.29,25.88,-79.69,0.4,0.2,0.97,-56.03,29.4,-67.68,0.29,-0.03,-0.21,56.24,25.47,-1.36,-0.14,-0.37,1.08,76.37,-76.44,-51.5,-0.71,-0.59,0.54,-119.26,-74.26,134.02,-0.54,-0.27,1.11,-79.14,-26.31,124.21
0.11,-0.02,0.71,-79.32,-7.62,-67.05,0.67,0.29,0.79,-34.93,37.66,-66.36,0.48,-0.18,-0.02,82.91,33.54,1.18,-0.08,-0.36,1.06,80.64,-72.77,-56.93,-0.56,-0.69,0.52,-124.92,-71.38,133.21,-0.35,-0.36,1.05,-75.73,-33.44,120.07
0.28,0.01,0.73,-81.89,-29.65,-60.44,0.67,0.27,0.66,-13.3,26.36,-70.62,0.71,-0.32,0.13,101.87,37.55,1.77,-0.04,-0.36,1.08,86.74,-67.1,-62.76,-0.42,-0.64,0.57,-107.28,-68.83,133.09,-0.24,-0.26,0.87,-77.85,-41.82,115.62
0.5,0.02,0.52,-70.37,-19.27,-58.32,0.55,0.14,0.65,-0.47,17.2,-75.57,0.89,-0.51,0.21,109.93,44.88,-4.15,-0.02,-0.31,1.09,89.56,-62.92,-69.67,-0.29,-0.56,0.7,-70.73,-66.73,131.53,-0.22,-0.16,0.79,-67.9,-53.82,108.17
0.53,-0.08,0.39,-39.47,5.61,-55.82,0.4,0.03,0.67,12.7,14.55,-81.09,0.98,-0.69,0.44,109.43,49.76,-14.34,-0.02,-0.27,1.1,89.57,-61.32,-76.82,-0.21,-0.46,0.96,-21.93,-69.67,131.76,-0.18,-0.03,0.73,-58.79,-65.62,97.95
0.52,-0.18,0.34,-5.34,21.95,-56.0,0.26,0.08,0.59,20.85,13.63,-80.79,0.96,-0.89,0.73,102.44,43.69,-29.28,-0.01,-0.2,1.1,85.15,-64.38,-85.4,-0.21,-0.25,1.35,13.8,-78.5,136.46,-0.11,-0.03,0.7,-42.21,-75.47,86.63
0.42,-0.26,0.39,21.43,34.05,-60.82,0.16,0.08,0.57,29.58,13.76,-74.36,0.92,-1.03,1.02,91.09,31.8,-46.42,-0.03,-0.15,1.04,80.53,-69.34,-92.73,-0.1,-0.24,1.14,19.06,-79.25,144.35,-0.04,0.15,0.62,-17.77,-78.21,78.51
0.32,-0.32,0.5,39.31,39.92,-61.81,0.07,0.04,0.58,45.91,9.5,-64.98,0.78,-1.15,1.3,74.57,17.62,-64.5,-0.06,-0.06,0.99,76.02,-73.88,-98.34,-0.12,0.02,1.07,29.05,-86.25,153.92,-0.04,0.17,0.7,4.53,-77.51,69.62
0.26,-0.35,0.54,51.89,47.55,-61.31,0.05,-0.07,0.57,68.71,3.11,-54.07,0.5,-1.15,1.47,62.69,5.46,-84.14,-0.13,-0.04,1.0,73.52,-78.82,-103.67,-0.1,0.39,0.62,23.19,-81.89,163.0,-0.05,0.34,0.83,32.89,-65.98,64.46
0.19,-0.32,0.58,66.16,53.29,-60.06,0.04,-0.1,0.6,93.53,-3.52,-46.08,0.27,-1.08,1.56,60.75,-1.93,-102.05,-0.22,-0.02,1.0,70.51,-87.0,-109.61,-0.13,0.21,0.51,19.08,-81.4,162.31,-0.17,0.49,0.93,41.28,-65.93,54.83
0.11,-0.19,0.61,84.34,55.63,-57.89,0.02,-0.02,0.69,110.67,-8.71,-42.0,0.1,-0.77,1.46,72.78,-5.68,-110.75,-0.3,0.07,0.94,67.07,-88.6,-115.44,-0.18,-0.08,0.32,55.44,-80.31,151.65,-0.28,0.68,0.92,49.92,-75.05,45.44
0.01,0.0,0.68,99.63,56.39,-56.34,0.02,0.13,0.76,113.95,-9.32,-40.41,0.1,-0.45,1.28,90.92,-5.72,-112.35,-0.44,0.14,0.81,60.47,-80.25,-117.9,-0.15,-0.16,0.27,96.63,-76.5,138.85,-0.09,0.55,0.71,52.92,-93.69,37.11
-0.01,0.14,0.76,107.76,56.29,-54.58,0.07,0.28,0.79,105.57,-6.56,-40.33,0.11,-0.15,1.07,103.71,-5.39,-109.31,-0.51,0.21,0.77,54.38,-72.1,-119.24,-0.12,0.07,0.45,111.74,-75.11,126.18,0.03,0.46,0.4,67.18,-84.31,21.8
-0.04,0.24,0.81,109.19,53.5,-52.64,0.09,0.37,0.81,89.42,-3.51,-40.27,0.07,0.07,0.8,108.37,-4.54,-103.6,-0.55,0.28,0.76,47.39,-67.61,-118.7,0.07,0.1,0.51,119.65,-71.05,107.96,0.3,0.47,-0.04,91.51,-71.65,12.4
-0.08,0.35,0.83,104.18,48.29,-50.03,0.05,0.39,0.85,69.45,-2.63,-40.97,-0.01,0.23,0.54,101.95,-0.61,-96.04,-0.54,0.32,0.67,41.98,-59.63,-117.27,0.23,0.05,0.42,131.92,-55.71,85.06,0.36,0.59,-0.17,98.26,-41.56,12.26
-0.17,0.41,0.87,91.88,39.73,-47.13,-0.02,0.34,0.88,49.82,-1.79,-41.02,-0.15,0.36,0.29,82.85,9.91,-84.92,-0.48,0.34,0.64,36.09,-46.6,-116.14,0.34,-0.0,0.36,127.58,-40.22,61.75,0.28,0.76,-0.01,90.66,-6.89,22.15
-0.24,0.41,0.89,73.46,28.72,-45.66,-0.12,0.26,0.9,34.18,-0.51,-42.2,-0.33,0.39,0.08,56.29,22.39,-71.74,-0.44,0.34,0.69,36.27,-24.24,-111.95,0.44,-0.04,0.39,112.75,-30.5,39.73,0.17,0.87,0.33,81.11,18.31,33.41
-0.3,0.38,0.88,51.13,17.9,-47.27,-0.2,0.17,0.89,24.76,0.02,-43.94,-0.27,0.53,0.09,30.79,28.39,-59.4,-0.36,0.32,0.75,26.49,-23.43,-111.98,0.5,-0.04,0.4,94.28,-24.58,22.95,0.05,0.91,0.6,69.29,33.15,30.47
-0.32,0.33,0.87,29.21,7.4,-51.23,-0.23,0.13,0.88,19.95,1.12,-45.71,-0.14,0.57,0.22,19.24,27.17,-54.26,-0.28,0.25,0.83,21.09,-20.21,-111.28,0.56,-0.07,0.41,74.55,-20.28,9.05,0.12,0.98,0.69,58.85,42.11,22.8
-0.28,0.25,0.84,12.79,-0.7,-54.59,-0.19,0.11,0.84,17.63,2.11,-46.69,-0.01,0.65,0.45,13.6,26.22,-53.53,-0.21,0.18,0.9,16.6,-18.63,-108.47,0.61,-0.11,0.4,50.92,-20.36,-4.52,0.11,1.02,0.77,46.53,43.37,7.94
-0.19,0.18,0.79,4.31,-4.0,-55.18,-0.12,0.1,0.81,17.89,2.66,-45.64,0.04,0.61,0.58,10.53,28.93,-53.34,-0.16,0.09,0.98,11.92,-19.12,-106.85,0.63,-0.1,0.39,30.19,-16.59,-16.24,0.25,0.97,0.86,48.51,39.68,-6.37
-0.1,0.14,0.72,1.77,-3.82,-53.47,-0.02,0.09,0.79,19.91,1.78,-43.78,0.07,0.58,0.69,10.01,34.11,-52.34,-0.09,0.0,1.03,9.76,-19.98,-106.15,0.6,-0.16,0.45,13.02,-9.43,-26.05,0.18,0.99,0.88,43.36,28.07,-16.34
0.02,0.14,0.66,3.79,-0.51,-49.84,0.07,0.1,0.75,24.17,-0.62,-41.42,0.09,0.53,0.79,6.28,38.13,-50.7,-0.07,-0.07,1.09,9.01,-18.65,-105.45,0.61,-0.23,0.56,0.5,-3.95,-35.79,0.34,0.91,0.93,38.73,22.06,-28.13
0.09,0.17,0.62,8.33,4.79,-46.71,0.12,0.11,0.7,30.56,-3.52,-39.41,0.1,0.46,0.88,-1.29,39.75,-49.4,-0.03,-0.15,1.13,10.18,-16.37,-105.08,0.63,-0.25,0.65,-10.0,1.91,-45.07,0.4,0.81,0.95,33.85,18.6,-38.67
0.14,0.22,0.62,14.53,9.53,-44.69,0.16,0.12,0.66,36.89,-6.34,-38.88,0.09,0.3,0.98,-10.29,38.44,-49.65,0.0,-0.19,1.17,13.48,-11.37,-104.57,0.65,-0.26,0.72,-17.62,8.55,-54.05,0.43,0.78,0.99,30.5,7.01,-50.2
0.11,0.27,0.71,20.83,10.58,-44.36,0.15,0.16,0.65,43.97,-8.24,-38.74,0.1,0.18,1.07,-19.07,36.34,-50.79,0.05,-0.24,1.19,17.76,-9.6,-103.8,0.67,-0.25,0.79,-23.48,14.64,-61.76,0.48,0.77,1.01,28.89,-0.08,-57.22
0.1,0.33,0.76,26.54,11.01,-45.27,0.14,0.21,0.66,49.94,-11.53,-39.69,0.09,0.05,1.16,-23.92,33.6,-51.82,0.08,-0.25,1.19,23.05,-9.7,-103.98,0.67,-0.26,0.85,-27.79,19.15,-70.16,0.51,0.78,1.01,30.05,-8.04,-63.29
0.04,0.39,0.82,27.57,10.89,-47.95,0.12,0.26,0.66,52.98,-12.05,-41.02,0.1,-0.01,1.24,-24.45,29.3,-52.66,0.1,-0.27,1.19,29.2,-11.69,-104.13,0.68,-0.25,0.88,-28.34,22.29,-77.53,0.52,0.74,0.98,31.21,-13.2,-66.47
-0.01,0.47,0.83,27.5,8.73,-49.0,0.1,0.28,0.7,52.1,-12.31,-42.71,0.11,-0.05,1.27,-17.98,25.36,-52.4,0.11,-0.26,1.18,36.17,-12.05,-104.3,0.7,-0.26,0.89,-24.42,24.18,-85.11,0.55,0.71,0.93,32.47,-16.24,-69.61
-0.05,0.52,0.79,27.03,8.1,-50.37,0.08,0.3,0.71,49.54,-14.02,-44.37,0.1,-0.05,1.2,-7.19,22.92,-52.65,0.03,-0.25,1.17,46.18,-12.66,-103.61,0.72,-0.27,0.9,-17.81,25.35,-92.69,0.58,0.66,0.87,33.14,-15.79,-72.54
-0.07,0.56,0.75,26.69,8.4,-51.19,0.07,0.3,0.71,47.79,-16.07,-46.66,0.05,-0.12,1.12,8.0,21.95,-52.5,0.04,-0.25,1.17,57.54,-10.86,-101.98,0.72,-0.26,0.9,-9.79,26.21,-101.06,0.61,0.61,0.87,31.82,-12.15,-76.31
-0.06,0.56,0.71,26.89,10.6,-52.04,0.06,0.25,0.7,45.63,-17.6,-48.63,0.03,-0.15,1.02,24.37,20.46,-49.98,0.04,-0.21,1.19,73.34,-4.78,-104.41,0.72,-0.27,0.88,-0.04,27.92,-109.64,0.6,0.6,0.88,28.92,-7.18,-80.05
-0.07,0.51,0.72,27.47,9.56,-53.05,0.07,0.21,0.7,44.18,-18.6,-50.34,0.03,-0.11,0.93,36.49,18.21,-46.34,-0.05,-0.17,1.19,83.11,-8.81,-100.14,0.7,-0.27,0.87,7.44,31.42,-119.19,0.61,0.6,0.9,23.35,-2.27,-85.26
-0.04,0.46,0.73,28.69,8.92,-54.78,0.07,0.17,0.71,44.18,-20.17,-51.28,0.03,-0.16,0.83,45.53,14.11,-43.1,-0.06,-0.12,1.19,90.69,-10.06,-98.21,0.65,-0.28,0.84,13.53,37.69,-128.98,0.61,0.62,0.93,15.6,1.67,-91.94
0.0,0.36,0.77,30.41,5.28,-55.69,0.07,0.15,0.72,43.99,-22.42,-51.85,0.08,-0.19,0.7,50.61,12.97,-39.24,-0.12,-0.07,1.21,97.94,-11.13,-95.82,0.57,-0.31,0.84,15.09,43.54,-136.65,0.58,0.62,1.0,4.75,3.58,-100.51
0.01,0.27,0.78,32.7,3.09,-59.12,0.07,0.13,0.77,45.04,-24.57,-52.38,0.13,-0.15,0.62,54.55,12.59,-34.88,-0.1,-0.06,1.2,104.31,-13.04,-93.21,0.48,-0.3,0.82,18.06,49.02,-146.78,0.55,0.64,1.03,-6.44,3.92,-109.83
0.09,0.2,0.79,36.03,-0.31,-62.02,0.05,0.11,0.78,44.62,-26.95,-52.24,0.16,-0.07,0.59,56.32,13.34,-30.05,-0.07,-0.04,1.2,114.57,-13.17,-89.69,0.42,-0.27,0.82,16.44,56.22,-157.41,0.53,0.69,1.02,-22.83,7.08,-121.38
0.04,0.16,0.82,39.56,1.84,-63.96,0.06,0.09,0.77,41.18,-27.91,-52.57,0.14,0.02,0.57,58.37,15.89,-25.72,-0.1,0.01,1.19,120.01,-13.73,-87.09,0.38,-0.26,0.83,13.18,63.22,-166.8,0.51,0.76,0.99,-40.46,11.95,-130.21
0.03,0.1,0.79,41.47,-0.19,-66.04,0.05,0.09,0.78,37.15,-29.6,-52.48,0.11,0.09,0.57,60.85,19.63,-21.7,-0.07,0.06,1.12,124.13,-16.71,-81.75,0.34,-0.24,0.86,6.29,69.04,-175.95,0.51,0.8,1.01,-52.79,16.67,-140.87
0.01,0.09,0.77,41.36,-0.63,-65.09,0.03,0.09,0.76,33.59,-31.11,-51.73,0.08,0.15,0.63,63.03,22.24,-17.8,-0.02,0.11,1.1,129.31,-18.76,-76.11,0.32,-0.24,0.88,-2.88,74.4,-183.85,0.52,0.83,1.01,-60.26,21.52,-150.24
-0.01,0.08,0.76,40.72,-1.6,-63.83,0.03,0.1,0.77,31.27,-32.07,-51.05,0.03,0.18,0.72,65.75,23.22,-14.75,0.02,0.12,1.08,132.22,-21.16,-70.05,0.29,-0.25,0.89,-9.5,79.3,-191.23,0.53,0.84,1.01,-64.35,24.79,-158.2
-0.03,0.13,0.78,39.65,-1.76,-61.57,0.02,0.12,0.79,30.36,-33.08,-50.57,-0.01,0.21,0.83,68.58,21.13,-12.91,0.07,0.13,1.05,134.15,-22.74,-64.61,0.28,-0.25,0.9,-14.74,83.83,-199.05,0.55,0.8,1.05,-65.29,22.85,-166.71
