Time(ms),SensorID,ForceValue
143881,1,0.00
143882,1,0.00
143883,1,0.00
143884,1,0.00
143885,1,0.00
143886,1,0.00
143887,1,0.00
143888,1,0.00
143889,1,0.00
143890,1,0.00
143891,1,0.00
143892,1,0.00
143893,1,0.00
143894,1,0.00
143895,1,0.00
143896,1,0.00
143897,1,0.00
143898,1,0.00
143899,1,0.00
143900,1,0.00
143901,1,0.00
143902,1,0.00
143903,1,0.00
143904,1,0.00
143905,1,0.00
143906,1,0.00
143907,1,0.00
143908,1,0.00
143909,1,0.00
143910,1,0.00
143911,1,0.00
143912,1,0.00
143913,1,0.00
143914,1,0.00
143915,1,0.00
143916,1,0.00
143917,1,0.00
143918,1,0.00
143919,1,0.00
143920,1,0.00
143921,1,0.00
143922,1,0.00
143923,1,0.00
143924,1,0.00
143925,1,0.00
143926,1,0.00
143927,1,0.00
143928,1,0.00
143929,1,0.00
143930,1,0.00
143931,1,0.00
143932,1,0.00
143933,1,0.00
143934,1,0.00
143935,1,0.00
143936,1,0.00
143937,1,0.00
143938,1,0.00
143939,1,0.00
143940,1,0.00
143941,1,0.00
143942,1,0.00
143943,1,0.00
143944,1,0.00
143945,1,0.00
143946,1,0.00
143947,1,0.00
143948,1,0.00
143949,1,0.00
143950,1,0.00
143951,1,0.00
143952,1,0.00
143953,1,0.00
143954,1,0.00
143955,1,0.00
143956,1,0.00
143957,1,0.00
143958,1,0.00
143959,1,0.00
143960,1,0.00
143961,1,0.00
143962,1,0.00
143963,1,0.00
143964,1,0.00
143965,1,0.00
143966,1,0.00
143967,1,0.00
143968,1,0.00
143969,1,0.00
143970,1,0.00
143971,1,0.00
143972,1,0.00
143973,1,0.00
143974,1,0.00
143975,1,0.00
143976,1,0.00
143977,1,0.00
143978,1,0.00
143979,1,0.00
143980,1,0.00
143981,1,0.00
143982,1,0.00
143983,1,0.00
143984,1,0.00
143985,1,0.00
143986,1,0.00
143987,1,0.00
143988,1,0.00
143989,1,0.00
143990,1,0.00
143991,1,0.00
143992,1,0.00
143993,1,0.00
143994,1,0.00
143995,1,0.00
143996,1,0.00
143997,1,0.00
143998,1,0.00
143999,1,0.00
144000,1,0.00
144001,1,0.00
144002,1,0.00
144003,1,0.00
144004,1,0.00
144005,1,0.00
144006,1,0.00
144007,1,0.00
144008,1,0.00
144009,1,0.00
144010,1,0.00
144011,1,0.00
144012,1,0.00
144013,1,0.00
144014,1,0.00
144015,1,0.00
144016,1,0.00
144017,1,0.00
144018,1,0.00
144019,1,0.00
144020,1,0.00
144021,1,0.00
144022,1,0.00
144023,1,0.00
144024,1,0.00
144025,1,0.00
144026,1,0.00
144027,1,0.00
144028,1,0.00
144029,1,0.00
144030,1,0.00
144031,1,0.00
144032,1,0.00
144033,1,0.00
144034,1,0.00
144035,1,0.00
144036,1,0.00
144037,1,0.00
144038,1,0.00
144039,1,0.00
144040,1,0.00
144041,1,0.00
144042,1,0.00
144043,1,0.00
144044,1,0.00
144045,1,0.00
144046,1,0.00
144047,1,0.00
144048,1,0.00
144049,1,0.00
144050,1,0.00
144051,1,0.00
144052,1,0.00
144053,1,0.00
144054,1,0.00
144055,1,0.00
144056,1,0.00
144057,1,0.00
144058,1,0.00
144059,1,0.00
144060,1,0.00
144061,1,0.00
144062,1,0.00
144063,1,0.00
144064,1,0.00
144065,1,0.00
144066,1,0.00
144067,1,0.00
144068,1,0.00
144069,1,0.00
144070,1,0.00
144071,1,0.00
144072,1,0.00
144073,1,0.00
144074,1,0.00
144075,1,0.00
144076,1,0.00
144077,1,0.00
144078,1,0.00
144079,1,0.00
144080,1,0.00
144081,1,0.00
144082,1,0.00
144083,1,0.00
144084,1,0.00
144085,1,0.00
144086,1,0.00
144087,1,0.00
144088,1,0.00
144089,1,0.00
144090,1,0.00
144091,1,0.00
144092,1,0.00
144093,1,0.00
144094,1,0.00
144095,1,0.00
144096,1,0.00
144097,1,0.00
144098,1,0.00
144099,1,0.00
144100,1,0.00
144101,1,0.00
144102,1,0.00
144103,1,0.00
144104,1,0.00
144105,1,0.00
144106,1,0.00
144107,1,0.00
144108,1,0.00
144109,1,0.00
144110,1,0.00
144111,1,0.00
144112,1,0.00
144113,1,0.00
144114,1,0.00
144115,1,0.00
144116,1,0.00
144117,1,0.00
144118,1,0.00
144119,1,0.00
144120,1,0.00
144121,1,0.00
144122,1,0.00
144123,1,0.00
144124,1,0.00
144125,1,0.00
144126,1,0.00
144127,1,0.00
144128,1,0.00
144129,1,0.00
144130,1,0.00
144131,1,0.00
144132,1,0.00
144133,1,0.00
144134,1,0.00
144135,1,0.00
144136,1,0.00
144137,1,0.00
144138,1,0.00
144139,1,0.00
144140,1,0.00
144141,1,0.00
144142,1,0.00
144143,1,0.00
144144,1,0.00
144145,1,0.00
144146,1,0.00
144147,1,0.00
144148,1,0.00
144149,1,0.00
144150,1,0.00
144151,1,0.00
144152,1,0.00
144153,1,0.00
144154,1,0.00
144155,1,0.00
144156,1,0.00
144157,1,0.00
144158,1,0.00
144159,1,0.00
144160,1,0.00
144161,1,0.00
144162,1,0.00
144163,1,0.00
144164,1,0.00
144165,1,0.00
144166,1,0.00
144167,1,0.00
144168,1,0.00
144169,1,0.00
144170,1,0.00
144171,1,0.00
144172,1,0.00
144173,1,0.00
144174,1,0.00
144175,1,0.00
144176,1,0.00
144177,1,0.00
144178,1,0.00
144179,1,0.00
144180,1,0.00
144181,1,0.00
144182,1,0.00
144183,1,0.00
144184,1,0.00
144185,1,0.00
144186,1,0.00
144187,1,0.00
144188,1,0.00
144189,1,0.00
144190,1,0.00
144191,1,0.00
144192,1,0.00
144193,1,0.00
144194,1,0.00
144195,1,0.00
144196,1,0.00
144197,1,0.00
144198,1,0.00
144199,1,0.00
144200,1,0.00
144201,1,0.00
144202,1,0.00
144203,1,0.00
144204,1,0.00
144205,1,0.00
144206,1,0.00
144207,1,0.00
144208,1,0.00
144209,1,0.00
144210,1,0.00
144211,1,0.00
144212,1,0.00
144213,1,0.00
144214,1,0.00
144215,1,0.00
144216,1,0.00
144217,1,0.00
144218,1,0.00
144219,1,0.00
144220,1,0.00
144221,1,0.00
144222,1,0.00
144223,1,0.00
144224,1,0.00
144225,1,0.00
144226,1,0.00
144227,1,0.00
144228,1,0.00
144229,1,0.00
144230,1,0.00
144231,1,0.00
144232,1,0.00
144233,1,0.00
144234,1,0.00
144235,1,0.00
144236,1,0.00
144237,1,0.00
144238,1,0.00
144239,1,0.00
144240,1,0.00
144241,1,0.00
144242,1,0.00
144243,1,0.00
144244,1,0.00
144245,1,0.00
144246,1,0.00
144247,1,0.00
144248,1,0.00
144249,1,0.00
144250,1,0.00
144251,1,0.00
144252,1,0.00
144253,1,0.00
144254,1,0.00
144255,1,0.00
144256,1,0.00
144257,1,0.00
144258,1,0.00
144259,1,0.00
144260,1,0.00
144261,1,0.00
144262,1,0.00
144263,1,0.00
144264,1,0.00
144265,1,0.00
144266,1,0.00
144267,1,0.00
144268,1,0.00
144269,1,0.00
144270,1,0.00
144271,1,0.00
144272,1,0.00
144273,1,0.00
144274,1,0.00
144275,1,0.00
144276,1,0.00
144277,1,0.00
144278,1,0.00
144279,1,0.00
144280,1,0.00
144281,1,0.00
144282,1,0.00
144283,1,0.00
144284,1,0.00
144285,1,0.00
144286,1,0.00
144287,1,0.00
144288,1,0.00
144289,1,0.00
144290,1,0.00
144291,1,0.00
144292,1,0.00
144293,1,0.00
144294,1,0.00
144295,1,0.00
144296,1,0.00
144297,1,0.00
144298,1,0.00
144299,1,0.00
144300,1,0.00
144301,1,0.00
144302,1,0.00
144303,1,0.00
144304,1,0.00
144305,1,0.00
144306,1,0.00
144307,1,0.00
144308,1,0.00
144309,1,0.00
144310,1,0.00
144311,1,0.00
144312,1,0.00
144313,1,0.00
144314,1,0.00
144315,1,0.00
144316,1,0.00
144317,1,0.00
144318,1,0.00
144319,1,0.00
144320,1,0.00
144321,1,0.00
144322,1,0.00
144323,1,0.00
144324,1,0.00
144325,1,0.00
144326,1,0.00
144327,1,0.00
144328,1,0.00
144329,1,0.00
144330,1,0.00
144331,1,0.00
144332,1,0.00
144333,1,0.00
144334,1,0.00
144335,1,0.00
144336,1,0.00
144337,1,0.00
144338,1,0.00
144339,1,0.00
144340,1,0.00
144341,1,0.00
144342,1,0.00
144343,1,0.00
144344,1,0.00
144345,1,0.00
144346,1,0.00
144347,1,0.00
144348,1,0.00
144349,1,0.00
144350,1,0.00
144351,1,0.00
144352,1,0.00
144353,1,0.00
144354,1,0.00
144355,1,0.00
144356,1,0.00
144357,1,0.00
144358,1,0.00
144359,1,0.00
144360,1,0.00
144361,1,0.00
144362,1,0.00
144363,1,0.00
144364,1,0.00
144365,1,0.00
144366,1,0.00
144367,1,0.00
144368,1,0.00
144369,1,0.00
144370,1,0.00
144371,1,0.00
144372,1,0.00
144373,1,0.00
144374,1,0.00
144375,1,0.00
144376,1,0.00
144377,1,0.00
144378,1,0.00
144379,1,0.00
144380,1,0.00
144381,1,0.00
144382,1,0.00
144383,1,0.00
144384,1,0.00
144385,1,0.00
144386,1,0.00
144387,1,0.00
144388,1,0.00
144389,1,0.00
144390,1,0.00
144391,1,0.00
144392,1,0.00
144393,1,0.00
144394,1,0.00
144395,1,0.00
144396,1,0.00
144397,1,0.00
144398,1,0.00
144399,1,0.00
144400,1,0.00
144401,1,0.00
144402,1,0.00
144403,1,0.00
144404,1,0.00
144405,1,0.00
144406,1,0.00
144407,1,0.00
144408,1,0.00
144409,1,0.00
144410,1,0.00
144411,1,0.00
144412,1,0.00
144413,1,0.00
144414,1,0.00
144415,1,0.00
144416,1,0.00
144417,1,0.00
144418,1,0.00
144419,1,0.00
144420,1,0.00
144421,1,0.00
144422,1,0.00
144423,1,0.00
144424,1,0.00
144425,1,0.00
144426,1,0.00
144427,1,0.00
144428,1,0.00
144429,1,0.00
144430,1,0.00
144431,1,0.00
144432,1,0.00
144433,1,0.00
144434,1,0.00
144435,1,0.00
144436,1,0.00
144437,1,0.00
144438,1,0.00
144439,1,0.00
144440,1,0.00
144441,1,0.00
144442,1,0.00
144443,1,0.00
144444,1,0.00
144445,1,0.00
144446,1,0.00
144447,1,0.00
144448,1,0.00
144449,1,0.00
144450,1,0.00
144451,1,0.00
144452,1,0.00
144453,1,0.00
144454,1,0.00
144455,1,0.00
144456,1,0.00
144457,1,0.00
144458,1,0.00
144459,1,0.00
144460,1,0.00
144461,1,0.00
144462,1,0.00
144463,1,0.00
144464,1,0.00
144465,1,0.00
144466,1,0.00
144467,1,0.00
144468,1,0.00
144469,1,0.00
144470,1,0.00
144471,1,0.00
144472,1,0.00
144473,1,0.00
144474,1,0.00
144475,1,0.00
144476,1,0.00
144477,1,0.00
144478,1,0.00
144479,1,0.00
144480,1,0.00
144481,1,0.00
144482,1,0.00
144483,1,0.00
144484,1,0.00
144485,1,0.00
144486,1,0.00
144487,1,0.00
144488,1,0.00
144489,1,0.00
144490,1,0.00
144491,1,0.00
144492,1,0.00
144493,1,0.00
144494,1,0.00
144495,1,0.00
144496,1,0.00
144497,1,0.00
144498,1,0.00
144499,1,0.00
144500,1,0.00
144501,1,0.00
144502,1,0.00
144503,1,0.00
144504,1,0.00
144505,1,0.00
144506,1,0.00
144507,1,0.00
144508,1,0.00
144509,1,0.00
144510,1,0.00
144511,1,0.00
144512,1,0.00
144513,1,0.00
144514,1,0.00
144515,1,0.00
144516,1,0.00
144517,1,0.00
144518,1,0.00
144519,1,0.00
144520,1,0.00
144521,1,0.00
144522,1,0.00
144523,1,0.00
144524,1,0.00
144525,1,0.00
144526,1,0.00
144527,1,0.00
144528,1,0.00
144529,1,0.00
144530,1,0.00
144531,1,0.00
144532,1,0.00
144533,1,0.00
144534,1,0.00
144535,1,0.00
144536,1,0.00
144537,1,0.00
144538,1,0.00
144539,1,0.00
144540,1,0.00
144541,1,0.00
144542,1,0.00
144543,1,0.00
144544,1,0.00
144545,1,0.00
144546,1,0.00
144547,1,0.00
144548,1,0.00
144549,1,0.00
144550,1,0.00
144551,1,0.00
144552,1,0.00
144553,1,0.00
144554,1,0.00
144555,1,0.00
144556,1,0.00
144557,1,0.00
144558,1,0.00
144559,1,0.00
144560,1,0.00
144561,1,0.00
144562,1,0.00
144563,1,0.00
144564,1,0.00
144565,1,0.00
144566,1,0.00
144567,1,0.00
144568,1,0.00
144569,1,0.00
144570,1,0.00
144571,1,0.00
144572,1,0.00
144573,1,0.00
144574,1,0.00
144575,1,0.00
144576,1,0.00
144577,1,0.00
144578,1,0.00
144579,1,0.00
144580,1,0.00
144581,1,0.00
144582,1,0.00
144583,1,0.00
144584,1,0.00
144585,1,0.00
144586,1,0.00
144587,1,0.00
144588,1,0.00
144589,1,0.00
144590,1,0.00
144591,1,0.00
144592,1,0.00
144593,1,0.00
144594,1,0.00
144595,1,0.00
144596,1,0.00
144597,1,0.00
144598,1,0.00
144599,1,0.00
144600,1,0.00
144601,1,0.00
144602,1,0.00
144603,1,0.00
144604,1,0.00
144605,1,0.00
144606,1,0.00
144607,1,0.00
144608,1,0.00
144609,1,0.00
144610,1,0.00
144611,1,0.00
144612,1,0.00
144613,1,0.00
144614,1,0.00
144615,1,0.00
144616,1,0.00
144617,1,0.00
144618,1,0.00
144619,1,0.00
144620,1,0.00
144621,1,0.00
144622,1,0.00
144623,1,0.00
144624,1,0.00
144625,1,0.00
144626,1,0.00
144627,1,0.00
144628,1,0.00
144629,1,0.00
144630,1,0.00
144631,1,0.00
144632,1,0.00
144633,1,0.00
144634,1,0.00
144635,1,0.00
144636,1,0.00
144637,1,0.00
144638,1,0.00
144639,1,0.00
144640,1,0.00
144641,1,0.00
144642,1,0.00
144643,1,0.00
144644,1,0.00
144645,1,0.00
144646,1,0.00
144647,1,0.00
144648,1,0.00
144649,1,0.00
144650,1,0.00
144651,1,0.00
144652,1,0.00
144653,1,0.00
144654,1,0.00
144655,1,0.00
144656,1,0.00
144657,1,0.00
144658,1,0.00
144659,1,0.00
144660,1,0.00
144661,1,0.00
144662,1,0.00
144663,1,0.00
144664,1,0.00
144665,1,0.00
144666,1,0.00
144667,1,0.00
144668,1,0.00
144669,1,0.00
144670,1,0.00
144671,1,0.00
144672,1,0.00
144673,1,0.00
144674,1,0.00
144675,1,0.00
144676,1,0.00
144677,1,0.00
144678,1,0.00
144679,1,0.00
144680,1,0.00
144681,1,0.00
144682,1,0.00
144683,1,0.00
144684,1,0.00
144685,1,0.00
144686,1,0.00
144687,1,0.00
144688,1,0.00
144689,1,0.00
144690,1,0.00
144691,1,0.00
144692,1,0.00
144693,1,0.00
144694,1,0.00
144695,1,0.00
144696,1,0.00
144697,1,0.00
144698,1,0.00
144699,1,0.00
144700,1,0.00
144701,1,0.00
144702,1,0.00
144703,1,0.00
144704,1,0.00
144705,1,0.00
144706,1,0.00
144707,1,0.00
144708,1,0.00
144709,1,0.00
144710,1,0.00
144711,1,0.00
144712,1,0.00
144713,1,0.00
144714,1,0.00
144715,1,0.00
144716,1,0.00
144717,1,0.00
144718,1,0.00
144719,1,0.00
144720,1,0.00
144721,1,0.00
144722,1,0.00
144723,1,0.00
144724,1,0.00
144725,1,0.00
144726,1,0.00
144727,1,0.00
144728,1,0.00
144729,1,0.00
144730,1,0.00
144731,1,0.00
144732,1,0.00
144733,1,0.00
144734,1,0.00
144735,1,0.00
144736,1,0.00
144737,1,0.00
144738,1,0.00
144739,1,0.00
144740,1,0.00
144741,1,0.00
144742,1,0.00
144743,1,0.00
144744,1,0.00
144745,1,0.00
144746,1,0.00
144747,1,0.00
144748,1,0.00
144749,1,0.00
144750,1,0.00
144751,1,0.00
144752,1,0.00
144753,1,0.00
144754,1,0.00
144755,1,0.00
144756,1,0.00
144757,1,0.00
144758,1,0.00
144759,1,0.00
144760,1,0.00
144761,1,0.00
144762,1,0.00
144763,1,0.00
144764,1,0.00
144765,1,0.00
144766,1,0.00
144767,1,0.00
144768,1,0.00
144769,1,0.00
144770,1,0.00
144771,1,0.00
144772,1,0.00
144773,1,0.00
144774,1,0.00
144775,1,0.00
144776,1,0.00
144777,1,0.00
144778,1,0.00
144779,1,0.00
144780,1,0.00
144781,1,0.00
144782,1,0.00
144783,1,0.00
144784,1,0.00
144785,1,0.00
144786,1,0.00
144787,1,0.00
144788,1,0.00
144789,1,0.00
144790,1,0.00
144791,1,0.00
144792,1,0.00
144793,1,0.00
144794,1,0.00
144795,1,0.00
144796,1,0.00
144797,1,0.00
144798,1,0.00
144799,1,0.00
144800,1,0.00
144801,1,0.00
144802,1,0.00
144803,1,0.00
144804,1,0.00
144805,1,0.00
144806,1,0.00
144807,1,0.00
144808,1,0.00
144809,1,0.00
144810,1,0.00
144811,1,0.00
144812,1,0.00
144813,1,0.00
144814,1,0.00
144815,1,0.00
144816,1,0.00
144817,1,0.00
144818,1,0.00
144819,1,0.00
144820,1,0.00
144821,1,0.00
144822,1,0.00
144823,1,0.00
144824,1,0.00
144825,1,0.00
144826,1,0.00
144827,1,0.00
144828,1,0.00
144829,1,0.00
144830,1,0.00
144831,1,0.00
144832,1,0.00
144833,1,0.00
144834,1,0.00
144835,1,0.00
144836,1,0.00
144837,1,0.00
144838,1,0.00
144839,1,0.00
144840,1,0.00
144841,1,0.00
144842,1,0.00
144843,1,0.00
144844,1,0.00
144845,1,0.00
144846,1,0.00
144847,1,0.00
144848,1,0.00
144849,1,0.00
144850,1,0.00
144851,1,0.00
144852,1,0.00
144853,1,0.00
144854,1,0.00
144855,1,0.00
144856,1,0.00
144857,1,0.00
144858,1,0.00
144859,1,0.00
144860,1,0.00
144861,1,0.00
144862,1,0.00
144863,1,0.00
144864,1,0.00
144865,1,0.00
144866,1,0.00
144867,1,0.00
144868,1,0.00
144869,1,0.00
144870,1,0.00
144871,1,0.00
144872,1,0.00
144873,1,0.00
144874,1,0.00
144875,1,0.00
144876,1,0.00
144877,1,0.00
144878,1,0.00
144879,1,0.00
144880,1,0.00
144881,1,0.00
144882,1,0.00
144883,1,0.00
144884,1,0.00
144885,1,0.00
144886,1,0.00
144887,1,0.00
144888,1,0.00
144889,1,0.00
144890,1,0.00
144891,1,0.00
144892,1,0.00
144893,1,0.00
144894,1,0.00
144895,1,0.00
144896,1,0.00
144897,1,0.00
144898,1,0.00
144899,1,0.00
144900,1,0.00
144901,1,0.00
144902,1,0.00
144903,1,0.00
144904,1,0.00
144905,1,0.00
144906,1,0.00
144907,1,0.00
144908,1,0.00
144909,1,0.00
144910,1,0.00
144911,1,0.00
144912,1,0.00
144913,1,0.00
144914,1,0.00
144915,1,0.00
144916,1,0.00
144917,1,0.00
144918,1,0.00
144919,1,0.00
144920,1,0.00
144921,1,0.00
144922,1,0.00
144923,1,0.00
144924,1,0.00
144925,1,0.00
144926,1,0.00
144927,1,0.00
144928,1,0.00
144929,1,0.00
144930,1,0.00
144931,1,0.00
144932,1,0.00
144933,1,0.00
144934,1,0.00
144935,1,0.00
144936,1,0.00
144937,1,0.00
144938,1,0.00
144939,1,0.00
144940,1,0.00
144941,1,0.00
144942,1,0.00
144943,1,0.00
144944,1,0.00
144945,1,0.00
144946,1,0.00
144947,1,0.00
144948,1,0.00
144949,1,0.00
144950,1,0.00
144951,1,0.00
144952,1,0.00
144953,1,0.00
144954,1,0.00
144955,1,0.00
144956,1,0.00
144957,1,0.00
144958,1,0.00
144959,1,0.00
144960,1,0.00
144961,1,0.00
144962,1,0.00
144963,1,0.00
144964,1,0.00
144965,1,0.00
144966,1,0.00
144967,1,0.00
144968,1,0.00
144969,1,0.00
144970,1,0.00
144971,1,0.00
144972,1,0.00
144973,1,0.00
144974,1,0.00
144975,1,0.00
144976,1,0.00
144977,1,0.00
144978,1,0.00
144979,1,0.00
144980,1,0.00
144981,1,0.00
144982,1,0.00
144983,1,0.00
144984,1,0.00
144985,1,0.00
144986,1,0.00
144987,1,0.00
144988,1,0.00
144989,1,0.00
144990,1,0.00
144991,1,0.00
144992,1,0.00
144993,1,0.00
144994,1,0.00
144995,1,0.00
144996,1,0.00
144997,1,0.00
144998,1,0.00
144999,1,0.00
145000,1,0.00
145001,1,0.00
145002,1,0.00
145003,1,0.00
145004,1,0.00
145005,1,0.00
145006,1,0.00
145007,1,0.00
145008,1,0.00
145009,1,0.00
145010,1,0.00
145011,1,0.00
145012,1,0.00
145013,1,0.00
145014,1,0.00
145015,1,0.00
145016,1,0.00
145017,1,0.00
145018,1,0.00
145019,1,0.00
145020,1,0.00
145021,1,0.00
145022,1,0.00
145023,1,0.00
145024,1,0.00
145025,1,0.00
145026,1,0.00
145027,1,0.00
145028,1,0.00
145029,1,0.00
145030,1,0.00
145031,1,0.00
145032,1,0.00
145033,1,0.00
145034,1,0.00
145035,1,0.00
145036,1,0.00
145037,1,0.00
145038,1,0.00
145039,1,0.00
145040,1,0.00
145041,1,0.00
145042,1,0.00
145043,1,0.00
145044,1,0.00
145045,1,0.00
145046,1,0.00
145047,1,0.00
145048,1,0.00
145049,1,0.00
145050,1,0.00
145051,1,0.00
145052,1,0.00
145053,1,0.00
145054,1,0.00
145055,1,0.00
145056,1,0.00
145057,1,0.00
145058,1,0.00
145059,1,0.00
145060,1,0.00
145061,1,0.00
145062,1,0.00
145063,1,0.00
145064,1,0.00
145065,1,0.00
145066,1,0.00
145067,1,0.00
145068,1,0.00
145069,1,0.00
145070,1,0.00
145071,1,0.00
145072,1,0.00
145073,1,0.00
145074,1,0.00
145075,1,0.00
145076,1,0.00
145077,1,0.00
145078,1,0.00
145079,1,0.00
145080,1,0.00
145081,1,0.00
145082,1,0.00
145083,1,0.00
145084,1,0.00
145085,1,0.00
145086,1,0.00
145087,1,0.00
145088,1,0.00
145089,1,0.00
145090,1,0.00
145091,1,0.00
145092,1,0.00
145093,1,0.00
145094,1,0.00
145095,1,0.00
145096,1,0.00
145097,1,0.00
145098,1,0.00
145099,1,0.00
145100,1,0.00
145101,1,0.00
145102,1,0.00
145103,1,0.00
145104,1,0.00
145105,1,0.00
145106,1,0.00
145107,1,0.00
145108,1,0.00
145109,1,0.00
145110,1,0.00
145111,1,0.00
145112,1,0.00
145113,1,0.00
145114,1,0.00
145115,1,0.00
145116,1,0.00
145117,1,0.00
145118,1,0.00
145119,1,0.00
145120,1,0.00
145121,1,0.00
145122,1,0.00
145123,1,0.00
145124,1,0.00
145125,1,0.00
145126,1,0.00
145127,1,0.00
145128,1,0.00
145129,1,0.00
145130,1,0.00
145131,1,0.00
145132,1,0.00
145133,1,0.00
145134,1,0.00
145135,1,0.00
145136,1,0.00
145137,1,0.00
145138,1,0.00
145139,1,0.00
145140,1,0.00
145141,1,0.00
145142,1,0.00
145143,1,0.00
145144,1,0.00
145145,1,0.00
145146,1,0.00
145147,1,0.00
145148,1,0.00
145149,1,0.00
145150,1,0.00
145151,1,0.00
145152,1,0.00
145153,1,0.00
145154,1,0.00
145155,1,0.00
145156,1,0.00
145157,1,0.00
145158,1,0.00
145159,1,0.00
145160,1,0.00
145161,1,0.00
145162,1,0.00
145163,1,0.00
145164,1,0.00
145165,1,0.00
145166,1,0.00
145167,1,0.00
145168,1,0.00
145169,1,0.00
145170,1,0.00
145171,1,0.00
145172,1,0.00
145173,1,0.00
145174,1,0.00
145175,1,0.00
145176,1,0.00
145177,1,0.00
145178,1,0.00
145179,1,0.00
145180,1,0.00
145181,1,0.00
145182,1,0.00
145183,1,0.00
145184,1,0.00
145185,1,0.00
145186,1,0.00
145187,1,0.00
145188,1,0.00
145189,1,0.00
145190,1,0.00
145191,1,0.00
145192,1,0.00
145193,1,0.00
145194,1,0.00
145195,1,0.00
145196,1,0.00
145197,1,0.00
145198,1,0.00
145199,1,0.00
145200,1,0.00
145201,1,0.00
145202,1,0.00
145203,1,0.00
145204,1,0.00
145205,1,0.00
145206,1,0.00
145207,1,0.00
145208,1,0.00
145209,1,0.00
145210,1,0.00
145211,1,0.00
145212,1,0.00
145213,1,0.00
145214,1,0.00
145215,1,0.00
145216,1,0.00
145217,1,0.00
145218,1,0.00
145219,1,0.00
145220,1,0.00
145221,1,0.00
145222,1,0.00
145223,1,0.00
145224,1,0.00
145225,1,0.00
145226,1,0.00
145227,1,0.00
145228,1,0.00
145229,1,0.00
145230,1,0.00
145231,1,0.00
145232,1,0.00
145233,1,0.00
145234,1,0.00
145235,1,0.00
145236,1,0.00
145237,1,0.00
145238,1,0.00
145239,1,0.00
145240,1,0.00
145241,1,0.00
145242,1,0.00
145243,1,0.00
145244,1,0.00
145245,1,0.00
145246,1,0.00
145247,1,0.00
145248,1,0.00
145249,1,0.00
145250,1,0.00
145251,1,0.00
145252,1,0.00
145253,1,0.00
145254,1,0.00
145255,1,0.00
145256,1,0.00
145257,1,0.00
145258,1,0.00
145259,1,0.00
145260,1,0.00
145261,1,0.00
145262,1,0.00
145263,1,0.00
145264,1,0.00
145265,1,0.00
145266,1,0.00
145267,1,0.00
145268,1,0.00
145269,1,0.00
145270,1,0.00
145271,1,0.00
145272,1,0.00
145273,1,0.00
145274,1,0.00
145275,1,0.00
145276,1,0.00
145277,1,0.00
145278,1,0.00
145279,1,0.00
145280,1,0.00
145281,1,0.00
145282,1,0.00
145283,1,0.00
145284,1,0.00
145285,1,0.00
145286,1,0.00
145287,1,0.00
145288,1,0.00
145289,1,0.00
145290,1,0.00
145291,1,0.00
145292,1,0.00
145293,1,0.00
145294,1,0.00
145295,1,0.00
145296,1,0.00
145297,1,0.00
145298,1,0.00
145299,1,0.00
145300,1,0.00
145301,1,0.00
145302,1,0.00
145303,1,0.00
145304,1,0.00
145305,1,0.00
145306,1,0.00
145307,1,0.00
145308,1,0.00
145309,1,0.00
145310,1,0.00
145311,1,0.00
145312,1,0.00
145313,1,0.00
145314,1,0.00
145315,1,0.00
145316,1,0.00
145317,1,0.00
145318,1,0.00
145319,1,0.00
145320,1,0.00
145321,1,0.00
145322,1,0.00
145323,1,0.00
145324,1,0.00
145325,1,0.00
145326,1,0.00
145327,1,0.00
145328,1,0.00
145329,1,0.00
145330,1,0.00
145331,1,0.00
145332,1,0.00
145333,1,0.00
145334,1,0.00
145335,1,0.00
145336,1,0.00
145337,1,0.00
145338,1,0.00
145339,1,0.00
145340,1,0.00
145341,1,0.00
145342,1,0.00
145343,1,0.00
145344,1,0.00
145345,1,0.00
145346,1,0.00
145347,1,0.00
145348,1,0.00
145349,1,0.00
145350,1,0.00
145351,1,0.00
145352,1,0.00
145353,1,0.00
145354,1,0.00
145355,1,0.00
145356,1,0.00
145357,1,0.00
145358,1,0.00
145359,1,0.00
145360,1,0.00
145361,1,0.00
145362,1,0.00
145363,1,0.00
145364,1,0.00
145365,1,0.00
145366,1,0.00
145367,1,0.00
145368,1,0.00
145369,1,0.00
145370,1,0.00
145371,1,0.00
145372,1,0.00
145373,1,0.00
145374,1,0.00
145375,1,0.00
145376,1,0.00
145377,1,0.00
145378,1,0.00
145379,1,0.00
145380,1,0.00
145381,1,0.00
145382,1,0.00
145383,1,0.00
145384,1,0.00
145385,1,0.00
145386,1,0.00
145387,1,0.00
145388,1,0.00
145389,1,0.00
145390,1,0.00
145391,1,0.00
145392,1,0.00
145393,1,0.00
145394,1,0.00
145395,1,0.00
145396,1,0.00
145397,1,0.00
145398,1,0.00
145399,1,0.00
145400,1,0.00
145401,1,0.00
145402,1,0.00
145403,1,0.00
145404,1,0.00
145405,1,0.00
145406,1,0.00
145407,1,0.00
145408,1,0.00
145409,1,0.00
145410,1,0.00
145411,1,0.00
145412,1,0.00
145413,1,0.00
145414,1,0.00
145415,1,0.00
145416,1,0.00
145417,1,0.00
145418,1,0.00
145419,1,0.00
145420,1,0.00
145421,1,0.00
145422,1,0.00
145423,1,0.00
145424,1,0.00
145425,1,0.00
145426,1,0.00
145427,1,0.00
145428,1,0.00
145429,1,0.00
145430,1,0.00
145431,1,0.00
145432,1,0.00
145433,1,0.00
