Time(ms),SensorID,ForceValue
190956,1,0.00
190957,1,0.00
190958,1,0.00
190959,1,0.00
190960,1,0.00
190961,1,0.00
190962,1,0.00
190963,1,0.00
190964,1,0.00
190965,1,0.00
190966,1,0.00
190967,1,0.00
190968,1,0.00
190969,1,0.00
190970,1,0.00
190971,1,0.00
190972,1,0.00
190973,1,0.00
190974,1,0.00
190975,1,0.00
190976,1,0.00
190977,1,0.00
190978,1,0.00
190979,1,0.00
190980,1,0.00
190981,1,0.00
190982,1,0.00
190983,1,0.00
190984,1,0.00
190985,1,0.00
190986,1,0.00
190987,1,0.00
190988,1,0.00
190989,1,0.00
190990,1,0.00
190991,1,0.00
190992,1,0.00
190993,1,0.00
190994,1,0.00
190995,1,0.00
190996,1,0.00
190997,1,0.00
190998,1,0.00
190999,1,0.00
191000,1,0.00
191001,1,0.00
191002,1,0.00
191003,1,0.00
191004,1,0.00
191005,1,0.00
191006,1,0.00
191007,1,0.00
191008,1,0.00
191009,1,0.00
191010,1,0.00
191011,1,0.00
191012,1,0.00
191013,1,0.00
191014,1,0.00
191015,1,0.00
191016,1,0.00
191017,1,0.00
191018,1,0.00
191019,1,0.00
191020,1,0.00
191021,1,0.00
191022,1,0.00
191023,1,0.00
191024,1,0.00
191025,1,0.00
191026,1,0.00
191027,1,0.00
191028,1,0.00
191029,1,0.00
191030,1,0.00
191031,1,0.00
191032,1,0.00
191033,1,0.00
191034,1,0.00
191035,1,0.00
191036,1,0.00
191037,1,0.00
191038,1,0.00
191039,1,0.00
191040,1,0.00
191041,1,0.00
191042,1,0.00
191043,1,0.00
191044,1,0.00
191045,1,0.00
191046,1,0.00
191047,1,0.00
191048,1,0.00
191049,1,0.00
191050,1,0.00
191051,1,0.00
191052,1,0.00
191053,1,0.00
191054,1,0.00
191055,1,0.00
191056,1,0.00
191057,1,0.00
191058,1,0.00
191059,1,0.00
191060,1,0.00
191061,1,0.00
191062,1,0.00
191063,1,0.00
191064,1,0.00
191065,1,0.00
191066,1,0.00
191067,1,0.00
191068,1,0.00
191069,1,0.00
191070,1,0.00
191071,1,0.00
191072,1,0.00
191073,1,0.00
191074,1,0.00
191075,1,0.00
191076,1,0.00
191077,1,0.00
191078,1,0.00
191079,1,0.00
191080,1,0.00
191081,1,0.00
191082,1,0.00
191083,1,0.00
191084,1,0.00
191085,1,0.00
191086,1,0.00
191087,1,0.00
191088,1,0.00
191089,1,0.00
191090,1,0.00
191091,1,0.00
191092,1,0.00
191093,1,0.00
191094,1,0.00
191095,1,0.00
191096,1,0.00
191097,1,0.00
191098,1,0.00
191099,1,0.00
191100,1,0.00
191101,1,0.00
191102,1,0.00
191103,1,0.00
191104,1,0.00
191105,1,0.00
191106,1,0.00
191107,1,0.00
191108,1,0.00
191109,1,0.00
191110,1,0.00
191111,1,0.00
191112,1,0.00
191113,1,0.00
191114,1,0.00
191115,1,0.00
191116,1,0.00
191117,1,0.00
191118,1,0.00
191119,1,0.00
191120,1,0.00
191121,1,0.00
191122,1,0.00
191123,1,0.00
191124,1,0.00
191125,1,0.00
191126,1,0.00
191127,1,0.00
191128,1,0.00
191129,1,0.00
191130,1,0.00
191131,1,0.00
191132,1,0.00
191133,1,0.00
191134,1,0.00
191135,1,0.00
191136,1,0.00
191137,1,0.00
191138,1,0.00
191139,1,0.00
191140,1,0.00
191141,1,0.00
191142,1,0.00
191143,1,0.00
191144,1,0.00
191145,1,0.00
191146,1,0.00
191147,1,0.00
191148,1,0.00
191149,1,0.00
191150,1,0.00
191151,1,0.00
191152,1,0.00
191153,1,0.00
191154,1,0.00
191155,1,0.00
191156,1,0.00
191157,1,0.00
191158,1,0.00
191159,1,0.00
191160,1,0.00
191161,1,0.00
191162,1,0.00
191163,1,0.00
191164,1,0.00
191165,1,0.00
191166,1,0.00
191167,1,0.00
191168,1,0.00
191169,1,0.00
191170,1,0.00
191171,1,0.00
191172,1,0.00
191173,1,0.00
191174,1,0.00
191175,1,0.00
191176,1,0.00
191177,1,0.00
191178,1,0.00
191179,1,0.00
191180,1,0.00
191181,1,0.00
191182,1,0.00
191183,1,0.00
191184,1,0.00
191185,1,0.00
191186,1,0.00
191187,1,0.00
191188,1,0.00
191189,1,0.00
191190,1,0.00
191191,1,0.00
191192,1,0.00
191193,1,0.00
191194,1,0.00
191195,1,0.00
191196,1,0.00
191197,1,0.00
191198,1,0.00
191199,1,0.00
191200,1,0.00
191201,1,0.00
191202,1,0.00
191203,1,0.00
191204,1,0.00
191205,1,0.00
191206,1,0.00
191207,1,0.00
191208,1,0.00
191209,1,0.00
191210,1,0.00
191211,1,0.00
191212,1,0.00
191213,1,0.00
191214,1,0.00
191215,1,0.00
191216,1,0.00
191217,1,0.00
191218,1,0.00
191219,1,0.00
191220,1,0.00
191221,1,0.00
191222,1,0.00
191223,1,0.00
191224,1,0.00
191225,1,0.00
191226,1,0.00
191227,1,0.00
191228,1,0.00
191229,1,0.00
191230,1,0.00
191231,1,0.00
191232,1,0.00
191233,1,0.00
191234,1,0.00
191235,1,0.00
191236,1,0.00
191237,1,0.00
191238,1,0.00
191239,1,0.00
191240,1,0.00
191241,1,0.00
191242,1,0.00
191243,1,0.00
191244,1,0.00
191245,1,0.00
191246,1,0.00
191247,1,0.00
191248,1,0.00
191249,1,0.00
191250,1,0.00
191251,1,0.00
191252,1,0.00
191253,1,0.00
191254,1,0.00
191255,1,0.00
191256,1,0.00
191257,1,0.00
191258,1,0.00
191259,1,0.00
191260,1,0.00
191261,1,0.00
191262,1,0.00
191263,1,0.00
191264,1,0.00
191265,1,0.00
191266,1,0.00
191267,1,0.00
191268,1,0.00
191269,1,0.00
191270,1,0.00
191271,1,0.00
191272,1,0.00
191273,1,0.00
191274,1,0.00
191275,1,0.00
191276,1,0.00
191277,1,0.00
191278,1,0.00
191279,1,0.00
191280,1,0.00
191281,1,0.00
191282,1,0.00
191283,1,0.00
191284,1,0.00
191285,1,0.00
191286,1,0.00
191287,1,0.00
191288,1,0.00
191289,1,0.00
191290,1,0.00
191291,1,16.00
191292,1,0.00
191293,1,0.00
191294,1,0.00
191295,1,0.00
191296,1,0.00
191297,1,2.00
191298,1,11.00
191299,1,0.00
191300,1,17.00
191301,1,25.00
191302,1,30.00
191303,1,31.00
191304,1,35.00
191305,1,35.00
191306,1,38.00
191307,1,45.00
191308,1,47.00
191309,1,48.00
191310,1,54.00
191311,1,55.00
191312,1,61.00
191313,1,64.00
191314,1,64.00
191315,1,66.00
191316,1,69.00
191317,1,75.00
191318,1,80.00
191319,1,79.00
191320,1,82.00
191321,1,83.00
191322,1,88.00
191323,1,88.00
191324,1,94.00
191325,1,96.00
191326,1,99.00
191327,1,101.00
191328,1,103.00
191329,1,111.00
191330,1,111.00
191331,1,112.00
191332,1,114.00
191333,1,117.00
191334,1,121.00
191335,1,119.00
191336,1,125.00
191337,1,128.00
191338,1,130.00
191339,1,133.00
191340,1,135.00
191341,1,133.00
191342,1,135.00
191343,1,144.00
191344,1,144.00
191345,1,144.00
191346,1,145.00
191347,1,150.00
191348,1,153.00
191349,1,155.00
191350,1,158.00
191351,1,159.00
191352,1,159.00
191353,1,167.00
191354,1,163.00
191355,1,171.00
191356,1,170.00
191357,1,174.00
191358,1,175.00
191359,1,176.00
191360,1,179.00
191361,1,183.00
191362,1,183.00
191363,1,188.00
191364,1,191.00
191365,1,192.00
191366,1,197.00
191367,1,199.00
191368,1,205.00
191369,1,206.00
191370,1,206.00
191371,1,210.00
191372,1,211.00
191373,1,215.00
191374,1,220.00
191375,1,221.00
191376,1,224.00
191377,1,229.00
191378,1,235.00
191379,1,237.00
191380,1,240.00
191381,1,241.00
191382,1,243.00
191383,1,246.00
191384,1,250.00
191385,1,256.00
191386,1,260.00
191387,1,262.00
191388,1,267.00
191389,1,271.00
191390,1,272.00
191391,1,282.00
191392,1,279.00
191393,1,387.00
191394,1,289.00
191395,1,415.00
191396,1,303.00
191397,1,295.00
191398,1,301.00
191399,1,315.00
191400,1,306.00
191401,1,316.00
191402,1,320.00
191403,1,324.00
191404,1,331.00
191405,1,336.00
191406,1,336.00
191407,1,342.00
191408,1,347.00
191409,1,350.00
191410,1,355.00
191411,1,364.00
191412,1,367.00
191413,1,368.00
191414,1,372.00
191415,1,378.00
191416,1,383.00
191417,1,384.00
191418,1,391.00
191419,1,396.00
191420,1,400.00
191421,1,405.00
191422,1,407.00
191423,1,414.00
191424,1,417.00
191425,1,419.00
191426,1,425.00
191427,1,427.00
191428,1,431.00
191429,1,435.00
191430,1,436.00
191431,1,442.00
191432,1,442.00
191433,1,448.00
191434,1,450.00
191435,1,455.00
191436,1,458.00
191437,1,457.00
191438,1,464.00
191439,1,466.00
191440,1,467.00
191441,1,446.00
191442,1,478.00
191443,1,549.00
191444,1,483.00
191445,1,486.00
191446,1,496.00
191447,1,494.00
191448,1,498.00
191449,1,505.00
191450,1,504.00
191451,1,510.00
191452,1,511.00
191453,1,526.00
191454,1,525.00
191455,1,526.00
191456,1,528.00
191457,1,531.00
191458,1,534.00
191459,1,539.00
191460,1,544.00
191461,1,544.00
191462,1,546.00
191463,1,552.00
191464,1,554.00
191465,1,558.00
191466,1,560.00
191467,1,560.00
191468,1,564.00
191469,1,564.00
191470,1,567.00
191471,1,571.00
191472,1,571.00
191473,1,571.00
191474,1,576.00
191475,1,578.00
191476,1,579.00
191477,1,578.00
191478,1,583.00
191479,1,586.00
191480,1,586.00
191481,1,589.00
191482,1,592.00
191483,1,592.00
191484,1,594.00
191485,1,595.00
191486,1,594.00
191487,1,603.00
191488,1,601.00
191489,1,603.00
191490,1,605.00
191491,1,605.00
191492,1,645.00
191493,1,614.00
191494,1,606.00
191495,1,610.00
191496,1,609.00
191497,1,613.00
191498,1,613.00
191499,1,641.00
191500,1,619.00
191501,1,622.00
191502,1,617.00
191503,1,623.00
191504,1,620.00
191505,1,619.00
191506,1,621.00
191507,1,610.00
191508,1,618.00
191509,1,627.00
191510,1,623.00
191511,1,623.00
191512,1,623.00
191513,1,622.00
191514,1,623.00
191515,1,619.00
191516,1,621.00
191517,1,623.00
191518,1,621.00
191519,1,622.00
191520,1,623.00
191521,1,623.00
191522,1,624.00
191523,1,624.00
191524,1,623.00
191525,1,624.00
191526,1,623.00
191527,1,623.00
191528,1,624.00
191529,1,624.00
191530,1,624.00
191531,1,623.00
191532,1,624.00
191533,1,622.00
191534,1,619.00
191535,1,623.00
191536,1,619.00
191537,1,615.00
191538,1,618.00
191539,1,617.00
191540,1,613.00
191541,1,619.00
191542,1,612.00
191543,1,611.00
191544,1,613.00
191545,1,605.00
191546,1,609.00
191547,1,610.00
191548,1,611.00
191549,1,606.00
191550,1,624.00
191551,1,609.00
191552,1,609.00
191553,1,608.00
191554,1,609.00
191555,1,608.00
191556,1,605.00
191557,1,605.00
191558,1,606.00
191559,1,603.00
191560,1,600.00
191561,1,602.00
191562,1,599.00
191563,1,598.00
191564,1,597.00
191565,1,597.00
191566,1,597.00
191567,1,593.00
191568,1,594.00
191569,1,592.00
191570,1,590.00
191571,1,590.00
191572,1,591.00
191573,1,587.00
191574,1,583.00
191575,1,583.00
191576,1,579.00
191577,1,578.00
191578,1,579.00
191579,1,576.00
191580,1,575.00
191581,1,575.00
191582,1,573.00
191583,1,573.00
191584,1,570.00
191585,1,573.00
191586,1,566.00
191587,1,567.00
191588,1,564.00
191589,1,563.00
191590,1,567.00
191591,1,544.00
191592,1,560.00
191593,1,622.00
191594,1,557.00
191595,1,555.00
191596,1,661.00
191597,1,554.00
191598,1,547.00
191599,1,549.00
191600,1,544.00
191601,1,544.00
191602,1,546.00
191603,1,544.00
191604,1,541.00
191605,1,542.00
191606,1,539.00
191607,1,538.00
191608,1,533.00
191609,1,533.00
191610,1,530.00
191611,1,530.00
191612,1,533.00
191613,1,528.00
191614,1,528.00
191615,1,527.00
191616,1,526.00
191617,1,525.00
191618,1,511.00
191619,1,511.00
191620,1,510.00
191621,1,511.00
191622,1,510.00
191623,1,509.00
191624,1,509.00
191625,1,507.00
191626,1,505.00
191627,1,501.00
191628,1,502.00
191629,1,499.00
191630,1,499.00
191631,1,496.00
191632,1,496.00
191633,1,496.00
191634,1,496.00
191635,1,494.00
191636,1,493.00
191637,1,491.00
191638,1,494.00
191639,1,483.00
191640,1,484.00
191641,1,479.00
191642,1,479.00
191643,1,336.00
191644,1,477.00
191645,1,473.00
191646,1,470.00
191647,1,470.00
191648,1,464.00
191649,1,468.00
191650,1,464.00
191651,1,464.00
191652,1,461.00
191653,1,463.00
191654,1,455.00
191655,1,455.00
191656,1,453.00
191657,1,454.00
191658,1,447.00
191659,1,447.00
191660,1,442.00
191661,1,438.00
191662,1,440.00
191663,1,437.00
191664,1,434.00
191665,1,434.00
191666,1,433.00
191667,1,431.00
191668,1,430.00
191669,1,427.00
191670,1,423.00
191671,1,422.00
191672,1,417.00
191673,1,416.00
191674,1,416.00
191675,1,415.00
191676,1,411.00
191677,1,409.00
191678,1,408.00
191679,1,405.00
191680,1,402.00
191681,1,400.00
191682,1,400.00
191683,1,400.00
191684,1,393.00
191685,1,394.00
191686,1,390.00
191687,1,387.00
191688,1,385.00
191689,1,382.00
191690,1,318.00
191691,1,378.00
191692,1,400.00
191693,1,407.00
191694,1,369.00
191695,1,368.00
191696,1,364.00
191697,1,359.00
191698,1,363.00
191699,1,362.00
191700,1,355.00
191701,1,353.00
191702,1,351.00
191703,1,349.00
191704,1,346.00
191705,1,345.00
191706,1,340.00
191707,1,337.00
191708,1,336.00
191709,1,333.00
191710,1,335.00
191711,1,331.00
191712,1,327.00
191713,1,323.00
191714,1,321.00
191715,1,318.00
191716,1,315.00
191717,1,315.00
191718,1,310.00
191719,1,309.00
191720,1,306.00
191721,1,303.00
191722,1,301.00
191723,1,299.00
191724,1,295.00
191725,1,291.00
191726,1,288.00
191727,1,287.00
191728,1,285.00
191729,1,277.00
191730,1,279.00
191731,1,272.00
191732,1,272.00
191733,1,270.00
191734,1,270.00
191735,1,265.00
191736,1,260.00
191737,1,259.00
191738,1,256.00
191739,1,257.00
191740,1,247.00
191741,1,241.00
191742,1,241.00
191743,1,242.00
191744,1,240.00
191745,1,240.00
191746,1,280.00
191747,1,240.00
191748,1,229.00
191749,1,346.00
191750,1,224.00
191751,1,226.00
191752,1,219.00
191753,1,217.00
191754,1,218.00
191755,1,208.00
191756,1,218.00
191757,1,205.00
191758,1,208.00
191759,1,204.00
191760,1,203.00
191761,1,203.00
191762,1,199.00
191763,1,194.00
191764,1,192.00
191765,1,190.00
191766,1,186.00
191767,1,185.00
191768,1,182.00
191769,1,178.00
191770,1,176.00
191771,1,173.00
191772,1,171.00
191773,1,169.00
191774,1,166.00
191775,1,164.00
191776,1,161.00
191777,1,157.00
191778,1,160.00
191779,1,153.00
191780,1,155.00
191781,1,147.00
191782,1,144.00
191783,1,144.00
191784,1,143.00
191785,1,142.00
191786,1,134.00
191787,1,134.00
191788,1,132.00
191789,1,132.00
191790,1,72.00
191791,1,122.00
191792,1,118.00
191793,1,129.00
191794,1,118.00
191795,1,117.00
191796,1,112.00
191797,1,96.00
191798,1,112.00
191799,1,112.00
191800,1,110.00
191801,1,107.00
191802,1,105.00
191803,1,107.00
191804,1,100.00
191805,1,100.00
191806,1,98.00
191807,1,96.00
191808,1,90.00
191809,1,93.00
191810,1,91.00
191811,1,82.00
191812,1,83.00
191813,1,84.00
191814,1,80.00
191815,1,80.00
191816,1,80.00
191817,1,75.00
191818,1,77.00
191819,1,71.00
191820,1,69.00
191821,1,69.00
191822,1,67.00
191823,1,68.00
191824,1,64.00
191825,1,63.00
191826,1,59.00
191827,1,60.00
191828,1,56.00
191829,1,53.00
191830,1,51.00
191831,1,51.00
191832,1,48.00
191833,1,49.00
191834,1,48.00
191835,1,48.00
191836,1,47.00
191837,1,46.00
191838,1,46.00
191839,1,41.00
191840,1,37.00
191841,1,48.00
191842,1,35.00
191843,1,35.00
191844,1,33.00
191845,1,30.00
191846,1,29.00
191847,1,27.00
191848,1,26.00
191849,1,21.00
191850,1,23.00
191851,1,23.00
191852,1,19.00
191853,1,19.00
191854,1,19.00
191855,1,18.00
191856,1,19.00
191857,1,16.00
191858,1,13.00
191859,1,15.00
191860,1,11.00
191861,1,9.00
191862,1,10.00
191863,1,12.00
191864,1,7.00
191865,1,7.00
191866,1,4.00
191867,1,3.00
191868,1,1.00
191869,1,0.00
191870,1,0.00
191871,1,1.00
191872,1,0.00
191873,1,0.00
191874,1,0.00
191875,1,0.00
191876,1,0.00
191877,1,0.00
191878,1,0.00
191879,1,0.00
191880,1,0.00
191881,1,0.00
191882,1,0.00
191883,1,0.00
191884,1,0.00
191885,1,0.00
191886,1,0.00
191887,1,0.00
191888,1,0.00
191889,1,0.00
191890,1,0.00
191891,1,0.00
191892,1,2.00
191893,1,0.00
191894,1,0.00
191895,1,0.00
191896,1,0.00
191897,1,0.00
191898,1,0.00
191899,1,0.00
191900,1,0.00
191901,1,0.00
191902,1,0.00
191903,1,0.00
191904,1,0.00
191905,1,0.00
191906,1,0.00
191907,1,0.00
191908,1,0.00
191909,1,0.00
191910,1,0.00
191911,1,0.00
191912,1,0.00
191913,1,0.00
191914,1,0.00
191915,1,0.00
191916,1,0.00
191917,1,0.00
191918,1,0.00
191919,1,0.00
191920,1,0.00
191921,1,0.00
191922,1,0.00
191923,1,0.00
191924,1,0.00
191925,1,0.00
191926,1,0.00
191927,1,0.00
191928,1,0.00
191929,1,0.00
191930,1,0.00
191931,1,0.00
191932,1,0.00
191933,1,0.00
191934,1,0.00
191935,1,0.00
191936,1,0.00
191937,1,0.00
191938,1,0.00
191939,1,0.00
191940,1,0.00
191941,1,0.00
191942,1,0.00
191943,1,0.00
191944,1,0.00
191945,1,0.00
191946,1,0.00
191947,1,0.00
191948,1,0.00
191949,1,0.00
191950,1,0.00
191951,1,0.00
191952,1,0.00
191953,1,0.00
191954,1,0.00
191955,1,0.00
191956,1,0.00
191957,1,0.00
191958,1,0.00
191959,1,0.00
191960,1,0.00
191961,1,0.00
191962,1,0.00
191963,1,0.00
191964,1,0.00
191965,1,0.00
191966,1,0.00
191967,1,0.00
191968,1,0.00
191969,1,0.00
191970,1,0.00
191971,1,0.00
191972,1,0.00
191973,1,0.00
191974,1,0.00
191975,1,0.00
191976,1,0.00
191977,1,0.00
191978,1,0.00
191979,1,0.00
191980,1,0.00
191981,1,0.00
191982,1,0.00
191983,1,0.00
191984,1,0.00
191985,1,0.00
191986,1,0.00
191987,1,0.00
191988,1,0.00
191989,1,0.00
191990,1,0.00
191991,1,0.00
191992,1,0.00
191993,1,0.00
191994,1,0.00
191995,1,0.00
191996,1,0.00
191997,1,0.00
191998,1,0.00
191999,1,0.00
192000,1,0.00
192001,1,0.00
192002,1,0.00
192003,1,0.00
192004,1,0.00
192005,1,0.00
192006,1,0.00
192007,1,0.00
192008,1,0.00
192009,1,0.00
192010,1,0.00
192011,1,0.00
192012,1,0.00
192013,1,0.00
192014,1,0.00
192015,1,0.00
192016,1,0.00
192017,1,0.00
192018,1,0.00
192019,1,0.00
192020,1,0.00
192021,1,0.00
192022,1,0.00
192023,1,0.00
192024,1,0.00
192025,1,0.00
192026,1,0.00
192027,1,0.00
192028,1,0.00
192029,1,0.00
192030,1,0.00
192031,1,0.00
192032,1,0.00
192033,1,0.00
192034,1,0.00
192035,1,0.00
192036,1,0.00
192037,1,0.00
192038,1,0.00
192039,1,0.00
192040,1,0.00
192041,1,0.00
192042,1,0.00
192043,1,0.00
192044,1,0.00
192045,1,0.00
192046,1,0.00
192047,1,0.00
192048,1,0.00
192049,1,0.00
192050,1,0.00
192051,1,0.00
192052,1,0.00
192053,1,0.00
192054,1,0.00
192055,1,0.00
192056,1,0.00
192057,1,0.00
192058,1,0.00
192059,1,0.00
192060,1,0.00
192061,1,0.00
192062,1,0.00
192063,1,0.00
192064,1,0.00
192065,1,0.00
192066,1,0.00
192067,1,0.00
192068,1,0.00
192069,1,0.00
192070,1,0.00
192071,1,0.00
192072,1,0.00
192073,1,0.00
192074,1,0.00
192075,1,0.00
192076,1,0.00
192077,1,0.00
192078,1,0.00
192079,1,0.00
192080,1,0.00
192081,1,0.00
192082,1,0.00
192083,1,0.00
192084,1,0.00
192085,1,0.00
192086,1,0.00
192087,1,0.00
192088,1,0.00
192089,1,0.00
192090,1,0.00
192091,1,0.00
192092,1,0.00
192093,1,0.00
192094,1,0.00
192095,1,0.00
192096,1,0.00
192097,1,0.00
192098,1,0.00
192099,1,0.00
192100,1,0.00
192101,1,0.00
192102,1,0.00
192103,1,0.00
192104,1,0.00
192105,1,0.00
192106,1,0.00
192107,1,0.00
192108,1,0.00
192109,1,0.00
192110,1,0.00
192111,1,0.00
192112,1,0.00
192113,1,0.00
192114,1,0.00
192115,1,0.00
192116,1,0.00
192117,1,0.00
192118,1,0.00
192119,1,0.00
192120,1,0.00
192121,1,0.00
192122,1,0.00
192123,1,0.00
192124,1,0.00
192125,1,0.00
192126,1,0.00
192127,1,0.00
192128,1,0.00
192129,1,0.00
192130,1,0.00
192131,1,0.00
192132,1,0.00
192133,1,0.00
192134,1,0.00
192135,1,0.00
192136,1,0.00
192137,1,0.00
192138,1,0.00
192139,1,0.00
192140,1,0.00
192141,1,0.00
192142,1,0.00
192143,1,0.00
192144,1,0.00
192145,1,0.00
192146,1,0.00
192147,1,0.00
192148,1,0.00
192149,1,0.00
192150,1,0.00
192151,1,0.00
192152,1,0.00
192153,1,0.00
192154,1,0.00
192155,1,0.00
192156,1,0.00
192157,1,0.00
192158,1,0.00
192159,1,0.00
192160,1,0.00
192161,1,0.00
192162,1,0.00
192163,1,0.00
192164,1,0.00
192165,1,0.00
192166,1,0.00
192167,1,0.00
192168,1,0.00
192169,1,0.00
192170,1,0.00
192171,1,0.00
192172,1,0.00
192173,1,0.00
192174,1,0.00
192175,1,0.00
192176,1,0.00
192177,1,0.00
192178,1,0.00
192179,1,0.00
192180,1,0.00
192181,1,0.00
192182,1,0.00
192183,1,0.00
192184,1,0.00
192185,1,0.00
192186,1,0.00
192187,1,0.00
192188,1,0.00
192189,1,0.00
192190,1,0.00
192191,1,0.00
192192,1,0.00
192193,1,0.00
192194,1,0.00
192195,1,0.00
192196,1,0.00
192197,1,0.00
192198,1,0.00
192199,1,0.00
192200,1,0.00
192201,1,0.00
192202,1,0.00
192203,1,0.00
192204,1,0.00
192205,1,0.00
192206,1,0.00
192207,1,0.00
192208,1,0.00
192209,1,0.00
192210,1,0.00
192211,1,0.00
192212,1,0.00
192213,1,0.00
192214,1,0.00
192215,1,0.00
192216,1,0.00
192217,1,0.00
192218,1,0.00
192219,1,0.00
192220,1,0.00
192221,1,0.00
192222,1,0.00
192223,1,0.00
192224,1,0.00
192225,1,0.00
192226,1,0.00
192227,1,0.00
192228,1,0.00
192229,1,0.00
192230,1,0.00
192231,1,0.00
192232,1,0.00
192233,1,0.00
192234,1,0.00
192235,1,0.00
192236,1,0.00
192237,1,0.00
192238,1,0.00
192239,1,0.00
192240,1,0.00
192241,1,0.00
192242,1,0.00
192243,1,0.00
192244,1,0.00
192245,1,0.00
192246,1,0.00
192247,1,0.00
192248,1,0.00
192249,1,0.00
192250,1,0.00
192251,1,0.00
192252,1,0.00
192253,1,0.00
192254,1,0.00
192255,1,0.00
192256,1,0.00
192257,1,0.00
192258,1,0.00
192259,1,0.00
192260,1,0.00
192261,1,0.00
192262,1,0.00
192263,1,0.00
192264,1,0.00
192265,1,0.00
192266,1,0.00
192267,1,0.00
192268,1,0.00
192269,1,0.00
192270,1,0.00
192271,1,0.00
192272,1,0.00
192273,1,0.00
192274,1,0.00
192275,1,0.00
192276,1,0.00
192277,1,0.00
192278,1,0.00
192279,1,0.00
192280,1,0.00
192281,1,0.00
192282,1,0.00
192283,1,0.00
192284,1,0.00
192285,1,0.00
192286,1,0.00
192287,1,0.00
192288,1,0.00
192289,1,0.00
192290,1,0.00
192291,1,0.00
192292,1,0.00
192293,1,0.00
192294,1,0.00
192295,1,0.00
192296,1,0.00
192297,1,0.00
192298,1,0.00
192299,1,0.00
192300,1,0.00
192301,1,0.00
192302,1,0.00
192303,1,0.00
192304,1,0.00
192305,1,0.00
192306,1,0.00
192307,1,0.00
192308,1,0.00
192309,1,0.00
192310,1,0.00
192311,1,0.00
192312,1,0.00
192313,1,0.00
192314,1,0.00
192315,1,0.00
192316,1,0.00
192317,1,0.00
192318,1,0.00
192319,1,0.00
192320,1,0.00
192321,1,0.00
192322,1,0.00
192323,1,0.00
192324,1,0.00
192325,1,0.00
192326,1,0.00
192327,1,0.00
192328,1,0.00
192329,1,0.00
192330,1,0.00
192331,1,0.00
192332,1,0.00
192333,1,0.00
192334,1,0.00
192335,1,0.00
192336,1,0.00
192337,1,0.00
192338,1,0.00
192339,1,0.00
192340,1,0.00
192341,1,0.00
192342,1,0.00
192343,1,0.00
192344,1,0.00
192345,1,0.00
192346,1,0.00
192347,1,0.00
192348,1,0.00
192349,1,0.00
192350,1,0.00
192351,1,0.00
192352,1,0.00
192353,1,0.00
192354,1,0.00
192355,1,0.00
192356,1,0.00
192357,1,0.00
192358,1,0.00
192359,1,0.00
192360,1,0.00
192361,1,0.00
192362,1,0.00
192363,1,0.00
192364,1,0.00
192365,1,0.00
192366,1,0.00
192367,1,0.00
192368,1,0.00
192369,1,0.00
192370,1,0.00
192371,1,0.00
192372,1,0.00
192373,1,0.00
192374,1,0.00
192375,1,0.00
192376,1,0.00
192377,1,0.00
192378,1,0.00
192379,1,0.00
192380,1,0.00
192381,1,0.00
192382,1,0.00
192383,1,0.00
192384,1,0.00
192385,1,0.00
192386,1,0.00
192387,1,0.00
192388,1,0.00
192389,1,0.00
192390,1,0.00
192391,1,0.00
192392,1,0.00
192393,1,0.00
192394,1,0.00
192395,1,0.00
192396,1,0.00
192397,1,0.00
192398,1,0.00
192399,1,0.00
192400,1,0.00
192401,1,0.00
192402,1,0.00
192403,1,0.00
192404,1,0.00
192405,1,0.00
192406,1,0.00
192407,1,0.00
192408,1,0.00
192409,1,0.00
192410,1,0.00
192411,1,0.00
192412,1,0.00
192413,1,0.00
192414,1,0.00
192415,1,0.00
192416,1,0.00
192417,1,0.00
192418,1,0.00
192419,1,0.00
192420,1,0.00
192421,1,0.00
192422,1,0.00
192423,1,0.00
192424,1,0.00
192425,1,0.00
192426,1,0.00
192427,1,0.00
192428,1,0.00
192429,1,0.00
192430,1,0.00
192431,1,0.00
192432,1,0.00
192433,1,0.00
192434,1,0.00
192435,1,0.00
192436,1,0.00
192437,1,0.00
192438,1,0.00
192439,1,0.00
192440,1,0.00
192441,1,0.00
192442,1,0.00
192443,1,0.00
192444,1,0.00
192445,1,0.00
192446,1,0.00
192447,1,0.00
192448,1,0.00
192449,1,0.00
192450,1,0.00
192451,1,0.00
192452,1,0.00
192453,1,0.00
192454,1,0.00
192455,1,0.00
192456,1,0.00
192457,1,0.00
192458,1,0.00
192459,1,0.00
192460,1,0.00
192461,1,0.00
192462,1,0.00
192463,1,0.00
192464,1,0.00
192465,1,0.00
192466,1,0.00
192467,1,0.00
192468,1,0.00
192469,1,0.00
192470,1,0.00
192471,1,0.00
192472,1,0.00
192473,1,0.00
192474,1,0.00
192475,1,0.00
192476,1,0.00
192477,1,0.00
192478,1,0.00
192479,1,0.00
192480,1,0.00
192481,1,0.00
192482,1,0.00
192483,1,0.00
192484,1,0.00
192485,1,0.00
192486,1,0.00
192487,1,0.00
192488,1,0.00
192489,1,0.00
192490,1,0.00
192491,1,0.00
192492,1,0.00
192493,1,0.00
192494,1,0.00
192495,1,0.00
192496,1,0.00
192497,1,0.00
192498,1,0.00
192499,1,0.00
192500,1,0.00
192501,1,0.00
192502,1,0.00
192503,1,0.00
192504,1,0.00
192505,1,0.00
192506,1,0.00
192507,1,0.00
192508,1,0.00
