RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.0,0.14,0.86,30.77,5.85,-29.72,0.05,0.02,0.84,8.73,11.31,-29.76,0.12,0.27,0.82,13.26,19.87,-54.56,0.15,-0.06,1.11,96.07,-13.07,-27.89,0.35,-0.21,0.91,118.49,31.4,-226.78,0.8,0.44,1.13,55.5,-11.36,-238.56
-0.01,0.15,0.87,24.57,4.67,-30.87,0.04,0.01,0.84,7.47,11.55,-31.08,0.12,0.31,0.84,7.74,17.69,-54.34,0.16,-0.02,1.1,89.39,-12.09,-27.91,0.27,-0.19,0.91,115.36,32.15,-234.69,0.75,0.46,1.08,64.18,-12.58,-247.4
-0.01,0.14,0.88,18.13,3.77,-31.98,0.03,0.01,0.85,6.38,11.98,-32.57,0.11,0.29,0.84,1.89,18.08,-54.09,0.16,0.01,1.11,83.51,-10.6,-28.74,0.2,-0.15,0.93,112.56,32.68,-242.64,0.7,0.5,1.04,68.24,-14.11,-250.14
-0.01,0.13,0.9,12.72,3.02,-33.25,0.04,0.02,0.85,5.97,12.11,-33.75,0.11,0.3,0.84,-5.21,18.95,-54.27,0.15,0.05,1.1,76.77,-9.26,-29.06,0.14,-0.11,0.94,108.04,33.52,-250.14,0.65,0.52,0.96,66.4,-17.03,-250.14
-0.0,0.09,0.9,9.68,2.61,-34.43,0.04,0.01,0.86,5.05,12.49,-34.89,0.09,0.29,0.87,-10.79,18.46,-54.31,0.17,0.11,1.1,69.73,-7.51,-29.75,0.08,-0.06,0.98,101.68,33.96,-250.14,0.62,0.56,0.92,59.22,-18.26,-250.14
-0.0,0.07,0.89,7.59,2.15,-34.88,0.04,-0.0,0.85,4.02,13.31,-36.57,0.09,0.28,0.85,-15.98,18.53,-54.18,0.17,0.15,1.09,61.4,-4.75,-30.23,0.02,-0.01,1.0,94.7,34.16,-250.14,0.6,0.6,0.89,48.48,-17.18,-250.14
0.01,0.07,0.89,5.79,1.74,-35.4,0.04,-0.02,0.85,3.94,13.49,-37.36,0.1,0.28,0.87,-21.41,20.7,-53.91,0.17,0.18,1.09,53.48,-3.11,-30.38,-0.06,-0.01,1.03,91.32,34.4,-250.14,0.56,0.63,0.9,37.6,-15.12,-250.14
0.0,0.05,0.89,4.24,1.53,-36.35,0.03,-0.04,0.84,4.66,13.24,-38.47,0.09,0.28,0.88,-25.19,20.78,-53.35,0.19,0.2,1.09,45.68,-2.14,-30.54,-0.13,-0.0,1.04,90.65,34.74,-250.14,0.51,0.62,0.92,27.63,-13.49,-250.14
-0.01,0.03,0.87,3.11,1.27,-37.46,0.03,-0.05,0.84,5.89,12.74,-39.06,0.08,0.24,0.86,-26.46,20.97,-53.14,0.2,0.22,1.09,37.37,-0.34,-31.15,-0.18,0.01,1.06,91.45,35.4,-250.14,0.49,0.59,0.94,17.18,-13.81,-250.14
-0.0,0.01,0.85,2.98,1.51,-39.06,0.02,-0.05,0.83,7.2,11.81,-39.73,0.09,0.24,0.86,-27.75,21.91,-53.08,0.2,0.22,1.07,27.71,-0.37,-31.22,-0.24,0.03,1.06,93.16,35.79,-250.14,0.45,0.54,0.94,8.29,-13.94,-250.14
-0.01,-0.01,0.85,4.31,1.21,-40.6,0.03,-0.05,0.84,8.21,11.66,-40.94,0.08,0.25,0.85,-27.83,21.76,-53.45,0.23,0.21,1.09,19.21,2.13,-31.34,-0.31,0.02,1.07,96.18,35.85,-250.14,0.4,0.57,0.92,6.08,-15.78,-250.14
-0.01,-0.0,0.83,6.16,1.05,-41.97,0.04,-0.04,0.84,8.54,11.79,-42.05,0.11,0.24,0.83,-28.99,24.42,-53.04,0.24,0.19,1.1,12.23,6.47,-30.55,-0.37,0.02,1.05,100.05,35.35,-250.14,0.38,0.56,0.89,4.37,-17.38,-250.14
-0.0,0.01,0.87,6.47,1.02,-42.6,0.02,-0.03,0.83,8.66,11.81,-43.09,0.09,0.24,0.84,-29.48,24.96,-52.61,0.22,0.17,1.13,6.16,8.55,-29.27,-0.43,0.05,1.04,103.41,34.09,-250.14,0.35,0.54,0.87,2.23,-17.19,-250.14
-0.17,-0.1,0.79,-2.21,-1.35,-45.98,-0.26,-0.09,0.88,11.02,10.29,-44.53,0.14,0.28,0.88,-31.72,24.56,-50.78,0.22,0.14,1.14,-0.64,10.24,-28.23,-0.49,0.08,1.03,105.27,32.24,-250.14,0.29,0.52,0.86,0.57,-18.73,-250.14
0.12,0.12,0.71,11.4,-11.47,-46.74,0.12,-0.06,0.81,10.31,10.37,-45.31,0.06,0.14,0.84,-31.42,26.51,-51.33,0.23,0.09,1.15,-7.52,13.07,-27.18,-0.52,0.12,1.02,106.3,30.61,-250.14,0.25,0.53,0.82,-3.22,-21.37,-250.14
0.12,-0.04,0.89,-1.73,4.23,-45.42,0.14,-0.02,0.81,7.31,12.67,-48.33,0.06,0.15,0.88,-31.14,26.88,-52.33,0.24,0.04,1.15,-13.02,16.99,-25.62,-0.56,0.15,0.98,104.85,29.14,-250.14,0.25,0.49,0.8,-5.29,-23.51,-250.14
0.03,0.02,0.87,1.31,0.03,-44.08,0.03,-0.02,0.84,6.56,12.51,-48.45,0.1,0.16,0.88,-30.43,26.06,-52.18,0.22,-0.01,1.18,-16.61,18.72,-22.69,-0.6,0.17,0.94,103.15,27.41,-250.14,0.25,0.52,0.8,-9.21,-25.18,-250.14
0.01,0.03,0.83,0.21,2.76,-45.26,-0.01,-0.04,0.81,7.26,10.62,-49.59,0.1,0.16,0.88,-26.77,25.52,-50.63,0.2,-0.06,1.2,-19.97,20.16,-18.53,-0.66,0.19,0.91,101.31,25.19,-250.14,0.23,0.57,0.81,-14.48,-25.02,-250.14
-0.0,0.0,0.84,0.79,2.46,-46.5,0.04,-0.08,0.81,8.39,11.43,-51.15,0.08,0.13,0.86,-21.46,25.45,-50.67,0.19,-0.1,1.2,-25.15,20.98,-15.22,-0.72,0.2,0.88,97.15,23.15,-250.14,0.18,0.59,0.83,-18.61,-24.27,-250.14
0.01,0.0,0.83,2.5,0.42,-47.53,0.05,-0.1,0.81,10.14,11.37,-53.14,0.07,0.13,0.9,-23.55,24.19,-50.91,0.19,-0.17,1.21,-28.01,24.95,-11.52,-0.78,0.23,0.85,93.01,21.79,-250.14,0.12,0.58,0.86,-18.65,-23.02,-250.14
-0.01,-0.01,0.84,5.44,-1.4,-49.3,0.05,-0.1,0.81,11.4,11.39,-54.19,0.08,0.14,0.93,-22.76,22.42,-49.85,0.17,-0.2,1.24,-29.98,24.5,-7.03,-0.84,0.25,0.8,90.24,22.01,-250.14,0.04,0.52,0.87,-17.71,-22.18,-250.14
-0.01,-0.01,0.86,7.47,-2.5,-50.18,0.05,-0.09,0.82,12.8,11.22,-55.06,0.09,0.14,0.91,-20.22,21.91,-49.35,0.17,-0.26,1.27,-29.02,25.82,-0.78,-0.9,0.3,0.73,91.37,22.59,-250.14,-0.01,0.41,0.86,-17.21,-22.19,-250.14
0.03,-0.01,0.85,7.6,-3.61,-51.35,0.02,-0.1,0.83,13.52,10.92,-56.46,0.09,0.15,0.9,-17.5,20.27,-48.25,0.13,-0.3,1.29,-27.45,24.11,5.21,-0.96,0.34,0.71,95.24,22.92,-250.14,-0.07,0.29,0.88,-14.53,-22.18,-250.14
0.04,0.04,0.88,6.51,-4.0,-52.49,0.04,-0.1,0.83,14.26,10.53,-58.53,0.09,0.16,0.91,-16.69,19.27,-47.34,0.13,-0.34,1.32,-24.41,23.56,11.84,-1.01,0.43,0.68,100.76,23.08,-250.14,-0.14,0.17,0.95,-8.72,-21.94,-250.14
0.01,0.02,0.88,6.29,-4.51,-53.98,0.05,-0.1,0.84,14.76,10.73,-59.88,0.08,0.17,0.92,-15.99,18.28,-46.34,0.11,-0.36,1.33,-21.89,20.05,17.95,-1.06,0.53,0.66,106.02,23.88,-250.14,-0.23,0.06,1.03,-0.07,-21.98,-250.14
0.03,0.03,0.89,4.93,-4.28,-55.16,0.02,-0.12,0.83,15.69,9.72,-61.43,0.08,0.18,0.9,-15.04,17.31,-45.62,0.07,-0.4,1.33,-20.89,14.96,23.37,-1.07,0.64,0.64,112.34,25.47,-250.14,-0.3,-0.02,1.1,10.89,-23.02,-250.14
0.04,-0.0,0.89,3.48,-3.13,-56.58,0.01,-0.12,0.85,16.05,9.4,-63.03,0.09,0.18,0.91,-15.75,16.92,-45.19,0.05,-0.44,1.33,-20.98,11.15,28.15,-1.05,0.68,0.61,118.53,27.53,-250.14,-0.36,-0.05,1.16,24.02,-23.43,-250.14
0.01,-0.03,0.9,3.79,-3.31,-58.35,0.01,-0.14,0.85,16.51,9.85,-64.29,0.09,0.18,0.9,-15.26,16.18,-44.56,0.03,-0.49,1.34,-20.45,9.14,32.68,-1.0,0.73,0.58,124.53,31.31,-250.14,-0.36,0.01,1.24,36.6,-24.05,-250.14
-0.0,-0.05,0.9,5.03,-4.53,-59.37,0.0,-0.14,0.84,17.12,9.66,-65.5,0.07,0.16,0.9,-14.78,15.05,-44.32,-0.0,-0.53,1.33,-18.78,7.61,36.6,-0.97,0.76,0.58,128.87,35.37,-250.14,-0.39,0.11,1.23,45.92,-25.77,-250.14
0.01,-0.06,0.9,5.16,-5.82,-60.55,-0.01,-0.17,0.86,18.48,8.81,-66.4,0.07,0.17,0.87,-15.05,15.47,-44.06,-0.02,-0.57,1.29,-15.43,6.53,40.27,-0.95,0.79,0.59,130.53,39.85,-250.14,-0.39,0.17,1.16,51.47,-26.27,-250.14
0.02,-0.07,0.92,4.23,-6.12,-61.92,-0.03,-0.18,0.85,19.92,7.87,-68.06,0.08,0.16,0.86,-16.46,16.55,-43.89,-0.03,-0.61,1.29,-10.57,5.38,43.08,-0.95,0.83,0.63,129.99,43.73,-250.14,-0.37,0.21,1.08,52.76,-26.97,-250.14
0.0,-0.09,0.91,4.02,-6.47,-62.78,-0.01,-0.17,0.84,20.47,7.53,-69.11,0.08,0.16,0.86,-18.19,17.93,-44.63,-0.08,-0.65,1.26,-4.75,4.85,45.66,-0.96,0.9,0.69,125.46,46.12,-250.14,-0.31,0.21,1.0,49.51,-26.18,-250.14
0.01,-0.1,0.9,3.51,-6.86,-63.76,-0.0,-0.17,0.85,20.75,7.21,-70.64,0.08,0.14,0.83,-17.77,16.62,-44.63,-0.1,-0.69,1.25,1.45,4.59,48.04,-0.94,0.96,0.75,119.01,46.53,-250.14,-0.26,0.21,0.92,43.34,-24.48,-247.13
0.01,-0.12,0.9,1.46,-7.17,-64.73,-0.0,-0.18,0.85,20.37,6.28,-71.66,0.07,0.13,0.8,-17.73,16.18,-45.11,-0.13,-0.73,1.21,8.46,4.29,49.11,-0.93,0.99,0.84,113.09,44.98,-242.56,-0.25,0.19,0.86,32.07,-22.1,-237.27
0.01,-0.12,0.9,-0.75,-7.63,-65.28,-0.01,-0.2,0.84,21.43,4.27,-73.06,0.07,0.1,0.79,-18.77,15.27,-45.37,-0.14,-0.78,1.19,14.62,5.07,49.12,-0.85,1.02,0.9,106.12,42.09,-232.73,-0.24,0.18,0.86,17.19,-19.62,-228.19
0.01,-0.13,0.89,-2.15,-7.21,-66.18,-0.02,-0.22,0.84,22.4,2.55,-74.19,0.08,0.1,0.78,-22.12,15.01,-46.31,-0.14,-0.82,1.14,19.63,6.47,48.15,-0.75,1.04,0.92,99.02,39.05,-221.63,-0.21,0.14,0.87,3.39,-17.57,-218.66
0.01,-0.16,0.88,-4.11,-7.77,-66.98,-0.02,-0.23,0.82,24.12,0.92,-75.37,0.06,0.07,0.77,-24.92,14.36,-47.21,-0.14,-0.87,1.08,23.6,7.75,45.44,-0.65,1.05,0.94,92.13,35.54,-209.79,-0.18,0.09,0.9,-8.4,-15.65,-208.92
0.02,-0.19,0.87,-4.24,-8.27,-67.73,-0.03,-0.23,0.82,26.27,-0.5,-76.4,0.06,0.05,0.78,-27.39,14.9,-48.6,-0.15,-0.9,1.03,27.18,8.86,41.75,-0.57,1.07,0.94,86.15,32.87,-197.24,-0.14,0.02,0.97,-16.06,-12.92,-197.93
0.01,-0.2,0.84,-4.41,-8.18,-68.37,-0.02,-0.24,0.8,28.27,-2.64,-77.29,0.06,0.04,0.79,-28.6,14.69,-49.08,-0.13,-0.92,0.97,30.61,10.2,37.27,-0.5,1.11,0.92,79.71,31.37,-184.11,-0.12,-0.05,0.99,-17.77,-9.61,-184.16
0.01,-0.2,0.84,-5.21,-8.02,-69.39,-0.03,-0.23,0.79,30.63,-5.08,-77.63,0.04,0.03,0.79,-29.37,15.14,-49.63,-0.11,-0.91,0.94,32.02,11.86,31.42,-0.42,1.16,0.9,71.71,30.14,-170.67,-0.11,-0.13,1.03,-16.96,-7.15,-168.15
-0.0,-0.2,0.85,-5.42,-8.44,-70.27,-0.04,-0.23,0.78,33.59,-7.35,-79.11,0.02,0.02,0.79,-29.66,14.73,-50.23,-0.1,-0.89,0.91,32.13,13.4,24.51,-0.34,1.23,0.88,62.17,29.73,-157.36,-0.06,-0.18,1.05,-13.65,-5.11,-152.06
-0.01,-0.21,0.82,-4.6,-8.53,-71.36,-0.05,-0.25,0.77,36.83,-9.72,-79.76,0.01,0.01,0.79,-28.18,14.65,-49.51,-0.1,-0.87,0.91,31.13,14.89,18.19,-0.26,1.27,0.88,51.17,29.31,-143.85,-0.06,-0.19,1.06,-11.0,-3.95,-136.79
-0.03,-0.22,0.81,-2.32,-8.75,-71.69,-0.05,-0.25,0.78,40.99,-11.75,-80.73,-0.01,0.0,0.81,-26.57,14.6,-49.19,-0.13,-0.83,0.93,29.82,15.09,13.17,-0.2,1.28,0.89,39.36,28.86,-129.27,-0.02,-0.2,1.01,-8.41,-2.77,-121.74
-0.04,-0.23,0.82,-0.99,-8.37,-73.52,-0.08,-0.27,0.77,45.59,-13.97,-81.31,-0.02,0.01,0.79,-24.73,14.34,-48.3,-0.13,-0.81,0.98,28.47,15.66,9.18,-0.15,1.27,0.91,28.18,27.86,-114.58,-0.01,-0.21,0.97,-7.99,-1.01,-106.04
-0.05,-0.23,0.84,0.1,-8.21,-75.15,-0.09,-0.27,0.78,50.02,-16.24,-82.14,-0.04,0.02,0.8,-22.98,12.95,-47.12,-0.15,-0.78,1.03,28.36,15.1,6.46,-0.11,1.24,0.96,18.08,26.25,-99.63,0.0,-0.22,0.93,-8.98,0.64,-90.73
-0.06,-0.22,0.83,1.34,-8.11,-76.76,-0.11,-0.26,0.79,51.84,-17.66,-83.26,-0.04,0.01,0.76,-19.28,12.22,-45.56,-0.16,-0.77,1.08,28.82,15.34,5.39,-0.07,1.2,1.0,9.93,24.76,-83.73,0.02,-0.24,0.92,-10.94,3.34,-75.65
-0.08,-0.21,0.83,3.15,-8.18,-78.29,-0.13,-0.24,0.78,51.88,-18.06,-84.04,-0.1,0.11,0.75,-16.45,14.61,-44.66,-0.17,-0.76,1.13,29.28,13.81,4.17,-0.06,1.17,1.04,4.89,22.11,-67.44,0.03,-0.29,0.91,-13.61,6.46,-61.24
-0.09,-0.19,0.86,5.12,-9.07,-79.69,-0.13,-0.21,0.77,48.33,-17.85,-84.6,-0.07,0.04,0.79,-12.09,12.58,-43.34,-0.18,-0.76,1.18,28.76,13.82,2.5,-0.03,1.15,1.07,3.68,18.71,-50.34,0.02,-0.35,0.93,-14.84,9.33,-46.98
-0.11,-0.18,0.87,6.42,-9.27,-80.82,-0.15,-0.21,0.77,42.58,-17.05,-85.24,-0.09,0.06,0.8,-9.92,10.59,-42.09,-0.18,-0.74,1.22,27.33,13.44,0.12,-0.01,1.13,1.08,3.18,15.73,-33.19,0.02,-0.36,0.95,-14.85,11.66,-32.28
-0.11,-0.18,0.89,7.96,-8.95,-82.41,-0.17,-0.22,0.78,37.73,-16.43,-85.63,-0.12,0.06,0.8,-10.41,10.69,-40.61,-0.2,-0.74,1.27,25.24,12.4,-2.52,0.0,1.11,1.09,1.91,13.02,-16.76,0.02,-0.36,0.99,-13.04,13.44,-17.46
-0.14,-0.19,0.91,9.66,-8.75,-83.59,-0.2,-0.24,0.8,33.31,-15.47,-86.27,-0.12,0.09,0.82,-9.73,10.51,-38.89,-0.2,-0.75,1.28,23.81,11.53,-4.7,-0.0,1.08,1.07,1.31,10.8,-0.65,0.01,-0.34,1.01,-8.6,14.22,-2.97
-0.14,-0.19,0.93,11.33,-8.56,-84.93,-0.23,-0.26,0.82,29.5,-15.19,-87.36,-0.13,0.09,0.83,-7.6,9.92,-37.18,-0.22,-0.76,1.31,22.6,10.76,-6.88,-0.01,1.03,1.09,0.85,8.53,14.31,-0.01,-0.31,1.02,-1.31,13.15,10.95
-0.16,-0.18,0.93,12.96,-8.09,-86.0,-0.25,-0.25,0.87,24.93,-14.74,-89.02,-0.13,0.1,0.85,-5.53,8.54,-35.74,-0.21,-0.76,1.32,21.78,9.35,-9.08,-0.02,0.94,1.09,0.6,6.69,27.98,-0.02,-0.27,1.0,7.62,11.43,24.27
-0.18,-0.16,0.92,13.87,-8.5,-87.34,-0.25,-0.27,0.88,22.53,-14.6,-90.6,-0.14,0.12,0.85,-3.27,7.1,-34.6,-0.2,-0.73,1.32,20.52,10.27,-10.37,-0.04,0.83,1.1,1.47,4.78,40.86,-0.01,-0.24,1.02,16.02,10.54,35.89
-0.18,-0.15,0.98,15.43,-9.0,-88.61,-0.24,-0.28,0.83,25.48,-13.61,-91.14,-0.12,0.12,0.85,-1.18,5.6,-33.35,-0.2,-0.72,1.31,19.01,10.21,-11.02,-0.06,0.75,1.1,3.7,3.42,52.88,-0.02,-0.21,1.02,23.95,10.5,46.69
-0.16,-0.15,0.97,17.36,-9.89,-89.47,-0.22,-0.27,0.81,25.66,-13.29,-92.82,-0.11,0.14,0.88,-0.21,4.7,-32.08,-0.19,-0.71,1.29,18.59,11.97,-11.45,-0.07,0.67,1.12,7.4,1.81,64.29,-0.01,-0.18,1.02,30.5,11.46,55.42
-0.15,-0.13,0.94,17.19,-10.14,-91.67,-0.23,-0.28,0.82,23.27,-12.46,-94.82,-0.11,0.14,0.88,2.07,1.56,-31.0,-0.16,-0.68,1.26,17.98,12.32,-10.87,-0.08,0.62,1.12,12.03,0.85,74.76,0.0,-0.16,1.03,36.06,12.3,63.26
-0.14,-0.12,0.92,16.98,-9.78,-93.69,-0.22,-0.28,0.85,23.56,-11.43,-96.34,-0.09,0.17,0.88,3.74,0.39,-29.21,-0.11,-0.64,1.21,18.47,14.34,-9.92,-0.07,0.59,1.14,17.45,0.27,85.03,0.02,-0.14,1.05,41.67,11.89,69.89
-0.15,-0.13,0.93,18.59,-10.29,-93.62,-0.23,-0.29,0.84,25.35,-11.03,-97.93,-0.09,0.19,0.88,5.69,-1.12,-27.82,-0.06,-0.61,1.19,19.66,16.27,-7.9,-0.05,0.54,1.14,23.23,0.21,95.24,0.04,-0.11,1.06,49.27,10.43,76.24
-0.15,-0.12,0.93,19.08,-10.89,-96.66,-0.24,-0.29,0.84,26.83,-11.32,-99.64,-0.07,0.2,0.88,7.24,-2.55,-26.16,-0.03,-0.57,1.15,21.05,17.95,-5.22,-0.05,0.49,1.15,29.69,-0.1,103.34,0.06,-0.07,1.06,58.61,8.87,82.6
-0.15,-0.14,0.92,18.25,-11.32,-98.9,-0.23,-0.29,0.84,27.85,-10.98,-101.29,-0.07,0.23,0.88,8.34,-4.46,-25.48,0.01,-0.55,1.12,23.06,18.22,-0.65,-0.06,0.45,1.14,37.04,-0.6,111.01,0.09,-0.02,1.05,68.28,7.58,88.62
-0.15,-0.15,0.94,19.65,-11.79,-100.79,-0.23,-0.31,0.84,30.0,-11.08,-103.03,-0.06,0.24,0.86,9.23,-5.69,-24.69,0.05,-0.52,1.1,26.13,18.07,4.91,-0.06,0.42,1.14,44.92,-1.41,117.6,0.1,0.03,1.03,77.07,7.0,92.97
-0.15,-0.15,0.95,19.54,-12.35,-103.03,-0.23,-0.31,0.84,31.36,-10.76,-104.49,-0.05,0.27,0.84,10.18,-6.98,-23.94,0.09,-0.52,1.08,30.35,16.9,11.54,-0.05,0.39,1.15,51.63,-1.68,122.99,0.11,0.1,1.02,83.68,6.8,95.76
-0.14,-0.15,0.94,18.95,-13.57,-105.56,-0.23,-0.31,0.86,32.44,-10.59,-106.53,-0.04,0.3,0.83,9.85,-8.05,-23.04,0.14,-0.5,1.03,34.92,16.85,19.01,-0.05,0.34,1.15,56.89,-1.3,126.89,0.13,0.21,1.0,88.95,7.31,98.01
-0.16,-0.13,0.92,19.52,-14.28,-108.15,-0.25,-0.31,0.86,34.28,-10.6,-108.03,-0.02,0.32,0.83,8.4,-8.78,-22.6,0.18,-0.49,0.99,38.94,16.95,26.75,-0.03,0.27,1.12,61.73,-0.24,128.85,0.16,0.3,0.98,93.8,7.5,99.74
-0.16,-0.13,0.93,20.02,-15.47,-109.74,-0.25,-0.32,0.85,35.37,-10.84,-109.53,-0.01,0.34,0.83,7.11,-9.13,-22.24,0.2,-0.47,0.95,39.46,18.16,33.05,-0.01,0.08,1.03,67.63,1.73,127.24,0.2,0.37,0.95,97.24,9.42,99.65
-0.16,-0.11,0.93,20.82,-16.85,-111.73,-0.26,-0.29,0.87,37.72,-11.18,-111.58,-0.01,0.35,0.84,6.01,-10.25,-21.34,0.23,-0.44,0.97,38.28,23.19,38.87,0.03,-0.1,0.91,72.03,3.86,123.02,0.23,0.4,0.91,98.94,13.56,96.96
-0.16,-0.07,0.93,20.27,-17.84,-113.63,-0.28,-0.27,0.84,39.23,-11.56,-113.56,0.02,0.37,0.82,4.63,-10.41,-20.37,0.18,-0.4,1.03,36.13,29.61,44.77,0.1,-0.84,0.48,74.79,8.46,109.19,0.2,0.38,0.85,97.55,24.62,91.05
-0.18,-0.05,0.88,19.58,-19.67,-116.34,-0.29,-0.25,0.85,39.95,-12.08,-115.53,0.02,0.39,0.81,2.67,-10.31,-19.04,-0.0,-0.29,1.13,39.32,32.44,54.03,-0.17,-2.0,-0.04,83.92,8.07,72.18,-0.03,0.09,0.54,100.51,41.61,79.61
-0.23,-0.04,0.86,15.89,-21.86,-118.68,-0.36,-0.23,0.9,38.18,-12.69,-117.52,-0.0,0.43,0.81,-2.16,-10.1,-16.81,-0.34,-0.14,1.06,41.79,32.54,66.89,-0.5,-2.0,0.25,57.78,-6.84,12.34,-0.5,-0.48,0.28,58.39,67.07,53.59
-0.29,-0.0,0.72,10.18,-26.18,-120.82,-0.45,-0.19,0.91,35.02,-15.65,-119.4,-0.06,0.44,0.82,-9.21,-9.91,-13.6,-0.8,0.07,0.92,35.24,34.83,80.89,-0.74,-2.0,1.11,-22.04,-1.26,-1.43,-0.98,-0.92,0.98,-58.9,96.99,16.41
-0.37,0.08,0.6,0.56,-29.11,-124.19,-0.51,-0.12,0.81,33.83,-21.4,-122.25,-0.12,0.44,0.81,-13.55,-9.5,-10.76,-1.11,0.15,0.8,11.25,37.34,88.44,-0.65,0.1,1.74,-35.56,1.23,28.73,-1.23,-1.09,1.84,-102.64,78.29,-18.81
-0.49,0.11,0.67,-2.61,-30.27,-128.5,-0.5,-0.13,0.67,34.95,-23.41,-125.75,-0.14,0.45,0.81,-14.18,-7.66,-8.55,-1.02,0.02,0.86,-21.37,30.09,81.52,-0.51,1.06,1.54,-7.3,0.63,74.89,-0.98,-0.97,1.91,-70.52,37.74,-25.21
-0.47,0.12,0.92,-4.15,-27.55,-129.95,-0.52,-0.1,0.61,35.63,-21.5,-129.44,-0.14,0.48,0.82,-16.73,-5.05,-2.64,-0.85,-0.23,0.92,-40.99,16.73,69.28,-0.57,0.73,1.34,29.69,-3.6,100.3,-0.7,-0.54,1.76,17.89,14.68,1.73
-0.45,0.06,0.96,-3.85,-28.99,-132.92,-0.5,-0.06,0.6,39.31,-17.94,-130.89,-0.06,0.5,0.83,-21.33,-6.34,0.83,-0.76,-0.42,0.91,-32.06,5.78,62.06,-0.66,0.77,1.27,45.53,-3.99,110.17,-0.61,-0.18,1.65,88.48,7.15,35.14
-0.4,0.03,0.91,-7.02,-27.08,-134.97,-0.39,-0.15,0.31,50.28,-11.05,-131.06,-0.08,0.48,0.83,-29.47,-6.15,3.7,-0.68,-0.54,0.95,-10.98,2.21,58.27,-0.76,1.41,1.09,49.66,4.71,124.63,-0.48,-0.03,1.53,89.71,8.33,61.51
-0.4,0.02,0.85,-6.89,-24.37,-137.82,-0.49,-0.05,0.6,51.47,-11.93,-132.15,-0.12,0.44,0.84,-37.5,-7.06,6.5,-0.52,-0.67,0.97,1.39,8.15,50.63,-0.69,1.59,1.01,24.77,9.63,131.45,-0.34,0.16,1.22,109.08,7.78,84.73
-0.4,-0.02,0.87,0.78,-21.91,-139.88,-0.52,-0.01,0.64,57.91,-12.27,-132.06,-0.15,0.43,0.87,-41.69,-8.43,10.83,-0.35,-0.79,0.86,5.88,13.79,39.91,-0.52,0.64,1.01,-18.62,8.13,118.85,-0.24,0.34,1.02,122.98,-0.97,96.76
-0.41,-0.07,0.94,12.6,-21.71,-140.62,-0.54,0.03,0.69,66.85,-11.2,-131.79,-0.2,0.41,0.89,-42.42,-10.53,15.05,-0.29,-0.8,0.8,15.48,16.48,34.34,-0.23,-0.38,0.88,-34.4,9.78,104.49,-0.1,0.3,0.88,112.92,1.11,100.04
-0.39,-0.09,0.94,24.2,-21.18,-140.45,-0.57,0.02,0.72,77.08,-10.53,-130.37,-0.2,0.38,0.91,-43.3,-12.89,19.27,-0.29,-0.66,0.96,31.22,13.37,37.73,-0.05,-0.64,0.85,-28.95,18.01,95.5,-0.01,0.15,0.82,81.27,11.84,95.6
-0.4,-0.08,0.98,36.12,-18.16,-142.09,-0.54,-0.11,0.64,90.19,-8.24,-129.89,-0.19,0.35,0.93,-44.74,-17.26,23.38,-0.21,-0.48,1.08,41.6,9.8,41.73,0.07,-0.47,0.9,-21.62,25.69,93.26,0.07,0.08,0.82,48.1,17.37,85.86
-0.4,-0.1,1.05,49.27,-15.29,-143.86,-0.58,0.02,0.66,115.39,-7.85,-126.59,-0.28,0.37,1.01,-50.13,-19.92,28.7,-0.06,-0.29,1.14,45.26,6.5,41.39,0.11,-0.2,0.95,-13.07,27.58,99.05,0.15,0.07,0.79,31.42,17.75,76.3
-0.39,-0.15,1.06,59.53,-13.04,-146.75,-0.57,0.11,0.66,134.98,-6.87,-123.12,-0.25,0.29,1.09,-49.56,-24.88,31.58,0.07,-0.02,1.23,46.16,4.76,39.38,0.1,-0.05,0.98,-2.08,25.69,105.63,0.24,0.14,0.74,24.36,19.23,74.11
-0.4,-0.12,1.05,73.35,-7.79,-148.41,-0.55,0.15,0.7,155.11,-5.45,-119.24,-0.25,0.26,1.14,-50.27,-29.6,35.79,0.15,0.21,1.25,38.66,6.07,35.9,0.08,-0.08,0.98,9.7,24.79,106.85,0.29,0.2,0.73,20.55,25.11,76.67
-0.42,-0.11,1.06,90.02,-3.05,-149.54,-0.57,0.2,0.77,179.82,-4.99,-113.28,-0.23,0.22,1.2,-48.46,-34.88,40.37,0.23,0.41,1.29,20.73,8.62,31.57,0.09,-0.16,0.94,18.82,26.24,102.04,0.3,0.23,0.76,19.69,30.76,79.44
