Time(ms),SensorID,ForceValue
94043,1,718.00
94044,1,710.00
94045,1,704.00
94046,1,704.00
94047,1,701.00
94048,1,694.00
94049,1,688.00
94050,1,687.00
94051,1,686.00
94052,1,678.00
94053,1,675.00
94054,1,670.00
94055,1,661.00
94056,1,658.00
94057,1,656.00
94058,1,648.00
94059,1,646.00
94060,1,641.00
94061,1,638.00
94062,1,634.00
94063,1,627.00
94064,1,626.00
94065,1,624.00
94066,1,623.00
94067,1,612.00
94068,1,610.00
94069,1,602.00
94070,1,605.00
94071,1,596.00
94072,1,589.00
94073,1,588.00
94074,1,552.00
94075,1,603.00
94076,1,579.00
94077,1,573.00
94078,1,557.00
94079,1,560.00
94080,1,559.00
94081,1,556.00
94082,1,550.00
94083,1,544.00
94084,1,538.00
94085,1,537.00
94086,1,533.00
94087,1,529.00
94088,1,527.00
94089,1,511.00
94090,1,511.00
94091,1,511.00
94092,1,506.00
94093,1,500.00
94094,1,497.00
94095,1,495.00
94096,1,494.00
94097,1,486.00
94098,1,485.00
94099,1,479.00
94100,1,474.00
94101,1,467.00
94102,1,467.00
94103,1,464.00
94104,1,458.00
94105,1,454.00
94106,1,451.00
94107,1,447.00
94108,1,445.00
94109,1,439.00
94110,1,438.00
94111,1,433.00
94112,1,431.00
94113,1,426.00
94114,1,423.00
94115,1,419.00
94116,1,416.00
94117,1,409.00
94118,1,412.00
94119,1,403.00
94120,1,399.00
94121,1,394.00
94122,1,391.00
94123,1,392.00
94124,1,394.00
94125,1,380.00
94126,1,379.00
94127,1,373.00
94128,1,370.00
94129,1,371.00
94130,1,365.00
94131,1,362.00
94132,1,357.00
94133,1,354.00
94134,1,349.00
94135,1,342.00
94136,1,339.00
94137,1,336.00
94138,1,335.00
94139,1,332.00
94140,1,327.00
94141,1,325.00
94142,1,318.00
94143,1,320.00
94144,1,310.00
94145,1,310.00
94146,1,304.00
94147,1,301.00
94148,1,297.00
94149,1,294.00
94150,1,288.00
94151,1,283.00
94152,1,284.00
94153,1,276.00
94154,1,273.00
94155,1,272.00
94156,1,267.00
94157,1,265.00
94158,1,257.00
94159,1,254.00
94160,1,256.00
94161,1,250.00
94162,1,243.00
94163,1,244.00
94164,1,241.00
94165,1,235.00
94166,1,237.00
94167,1,231.00
94168,1,227.00
94169,1,223.00
94170,1,222.00
94171,1,214.00
94172,1,221.00
94173,1,209.00
94174,1,211.00
94175,1,205.00
94176,1,213.00
94177,1,193.00
94178,1,196.00
94179,1,194.00
94180,1,189.00
94181,1,192.00
94182,1,183.00
94183,1,180.00
94184,1,178.00
94185,1,176.00
94186,1,175.00
94187,1,171.00
94188,1,169.00
94189,1,167.00
94190,1,165.00
94191,1,162.00
94192,1,159.00
94193,1,156.00
94194,1,151.00
94195,1,153.00
94196,1,147.00
94197,1,145.00
94198,1,144.00
94199,1,143.00
94200,1,144.00
94201,1,139.00
94202,1,133.00
94203,1,133.00
94204,1,131.00
94205,1,129.00
94206,1,125.00
94207,1,123.00
94208,1,121.00
94209,1,123.00
94210,1,117.00
94211,1,114.00
94212,1,112.00
94213,1,112.00
94214,1,111.00
94215,1,110.00
94216,1,103.00
94217,1,105.00
94218,1,96.00
94219,1,97.00
94220,1,96.00
94221,1,96.00
94222,1,93.00
94223,1,89.00
94224,1,89.00
94225,1,83.00
94226,1,82.00
94227,1,80.00
94228,1,81.00
94229,1,78.00
94230,1,380.00
94231,1,76.00
94232,1,76.00
94233,1,68.00
94234,1,70.00
94235,1,67.00
94236,1,65.00
94237,1,65.00
94238,1,62.00
94239,1,64.00
94240,1,61.00
94241,1,59.00
94242,1,58.00
94243,1,53.00
94244,1,51.00
94245,1,53.00
94246,1,50.00
94247,1,50.00
94248,1,50.00
94249,1,47.00
94250,1,46.00
94251,1,46.00
94252,1,45.00
94253,1,46.00
94254,1,43.00
94255,1,41.00
94256,1,37.00
94257,1,33.00
94258,1,35.00
94259,1,35.00
94260,1,32.00
94261,1,30.00
94262,1,29.00
94263,1,30.00
94264,1,31.00
94265,1,28.00
94266,1,26.00
94267,1,22.00
94268,1,23.00
94269,1,19.00
94270,1,20.00
94271,1,16.00
94272,1,29.00
94273,1,17.00
94274,1,16.00
94275,1,10.00
94276,1,9.00
94277,1,16.00
94278,1,14.00
94279,1,11.00
94280,1,11.00
94281,1,10.00
94282,1,7.00
94283,1,6.00
94284,1,8.00
94285,1,3.00
94286,1,2.00
94287,1,2.00
94288,1,3.00
94289,1,2.00
94290,1,0.00
94291,1,0.00
94292,1,0.00
94293,1,0.00
94294,1,0.00
94295,1,0.00
94296,1,0.00
94297,1,0.00
94298,1,0.00
94299,1,0.00
94300,1,0.00
94301,1,0.00
94302,1,0.00
94303,1,0.00
94304,1,0.00
94305,1,0.00
94306,1,0.00
94307,1,0.00
94308,1,0.00
94309,1,0.00
94310,1,0.00
94311,1,0.00
94312,1,0.00
94313,1,0.00
94314,1,0.00
94315,1,0.00
94316,1,0.00
94317,1,0.00
94318,1,0.00
94319,1,0.00
94320,1,0.00
94321,1,0.00
94322,1,0.00
94323,1,0.00
94324,1,0.00
94325,1,3.00
94326,1,0.00
94327,1,0.00
94328,1,0.00
94329,1,0.00
94330,1,0.00
94331,1,0.00
94332,1,0.00
94333,1,0.00
94334,1,0.00
94335,1,0.00
94336,1,0.00
94337,1,0.00
94338,1,0.00
94339,1,0.00
94340,1,0.00
94341,1,0.00
94342,1,0.00
94343,1,0.00
94344,1,0.00
94345,1,0.00
94346,1,0.00
94347,1,0.00
94348,1,0.00
94349,1,0.00
94350,1,0.00
94351,1,0.00
94352,1,0.00
94353,1,0.00
94354,1,0.00
94355,1,0.00
94356,1,0.00
94357,1,0.00
94358,1,0.00
94359,1,0.00
94360,1,0.00
94361,1,0.00
94362,1,0.00
94363,1,0.00
94364,1,0.00
94365,1,0.00
94366,1,0.00
94367,1,0.00
94368,1,0.00
94369,1,0.00
94370,1,0.00
94371,1,0.00
94372,1,0.00
94373,1,0.00
94374,1,0.00
94375,1,0.00
94376,1,0.00
94377,1,0.00
94378,1,0.00
94379,1,0.00
94380,1,0.00
94381,1,0.00
94382,1,0.00
94383,1,0.00
94384,1,0.00
94385,1,0.00
94386,1,0.00
94387,1,0.00
94388,1,0.00
94389,1,0.00
94390,1,0.00
94391,1,0.00
94392,1,0.00
94393,1,0.00
94394,1,0.00
94395,1,0.00
94396,1,0.00
94397,1,0.00
94398,1,0.00
94399,1,0.00
94400,1,0.00
94401,1,0.00
94402,1,0.00
94403,1,0.00
94404,1,0.00
94405,1,0.00
94406,1,0.00
94407,1,0.00
94408,1,0.00
94409,1,0.00
94410,1,0.00
94411,1,0.00
94412,1,0.00
94413,1,0.00
94414,1,0.00
94415,1,0.00
94416,1,0.00
94417,1,0.00
94418,1,0.00
94419,1,0.00
94420,1,0.00
94421,1,0.00
94422,1,0.00
94423,1,0.00
94424,1,0.00
94425,1,0.00
94426,1,0.00
94427,1,0.00
94428,1,0.00
94429,1,0.00
94430,1,0.00
94431,1,0.00
94432,1,0.00
94433,1,0.00
94434,1,0.00
94435,1,0.00
94436,1,0.00
94437,1,0.00
94438,1,0.00
94439,1,0.00
94440,1,0.00
94441,1,0.00
94442,1,0.00
94443,1,0.00
94444,1,0.00
94445,1,0.00
94446,1,0.00
94447,1,0.00
94448,1,0.00
94449,1,0.00
94450,1,0.00
94451,1,0.00
94452,1,0.00
94453,1,0.00
94454,1,0.00
94455,1,0.00
94456,1,0.00
94457,1,0.00
94458,1,0.00
94459,1,0.00
94460,1,0.00
94461,1,0.00
94462,1,0.00
94463,1,0.00
94464,1,0.00
94465,1,0.00
94466,1,0.00
94467,1,0.00
94468,1,0.00
94469,1,0.00
94470,1,0.00
94471,1,0.00
94472,1,0.00
94473,1,0.00
94474,1,0.00
94475,1,0.00
94476,1,0.00
94477,1,0.00
94478,1,0.00
94479,1,0.00
94480,1,0.00
94481,1,0.00
94482,1,0.00
94483,1,0.00
94484,1,0.00
94485,1,0.00
94486,1,0.00
94487,1,0.00
94488,1,0.00
94489,1,0.00
94490,1,0.00
94491,1,0.00
94492,1,0.00
94493,1,0.00
94494,1,0.00
94495,1,0.00
94496,1,0.00
94497,1,0.00
94498,1,0.00
94499,1,0.00
94500,1,0.00
94501,1,0.00
94502,1,0.00
94503,1,0.00
94504,1,0.00
94505,1,0.00
94506,1,0.00
94507,1,0.00
94508,1,0.00
94509,1,0.00
94510,1,0.00
94511,1,0.00
94512,1,0.00
94513,1,0.00
94514,1,0.00
94515,1,0.00
94516,1,0.00
94517,1,0.00
94518,1,0.00
94519,1,0.00
94520,1,0.00
94521,1,0.00
94522,1,0.00
94523,1,0.00
94524,1,0.00
94525,1,0.00
94526,1,0.00
94527,1,0.00
94528,1,0.00
94529,1,0.00
94530,1,0.00
94531,1,0.00
94532,1,0.00
94533,1,0.00
94534,1,0.00
94535,1,0.00
94536,1,0.00
94537,1,0.00
94538,1,0.00
94539,1,0.00
94540,1,0.00
94541,1,0.00
94542,1,0.00
94543,1,0.00
94544,1,0.00
94545,1,0.00
94546,1,0.00
94547,1,0.00
94548,1,0.00
94549,1,0.00
94550,1,0.00
94551,1,0.00
94552,1,0.00
94553,1,0.00
94554,1,0.00
94555,1,0.00
94556,1,0.00
94557,1,0.00
94558,1,0.00
94559,1,0.00
94560,1,0.00
94561,1,0.00
94562,1,0.00
94563,1,0.00
94564,1,0.00
94565,1,0.00
94566,1,0.00
94567,1,0.00
94568,1,0.00
94569,1,0.00
94570,1,0.00
94571,1,0.00
94572,1,0.00
94573,1,0.00
94574,1,0.00
94575,1,0.00
94576,1,0.00
94577,1,0.00
94578,1,0.00
94579,1,0.00
94580,1,0.00
94581,1,0.00
94582,1,0.00
94583,1,0.00
94584,1,0.00
94585,1,0.00
94586,1,0.00
94587,1,0.00
94588,1,0.00
94589,1,0.00
94590,1,0.00
94591,1,0.00
94592,1,0.00
94593,1,0.00
94594,1,0.00
94595,1,0.00
94596,1,0.00
94597,1,0.00
94598,1,0.00
94599,1,0.00
94600,1,0.00
94601,1,0.00
94602,1,0.00
94603,1,0.00
94604,1,0.00
94605,1,0.00
94606,1,0.00
94607,1,0.00
94608,1,0.00
94609,1,0.00
94610,1,0.00
94611,1,0.00
94612,1,0.00
94613,1,0.00
94614,1,0.00
94615,1,0.00
94616,1,0.00
94617,1,0.00
94618,1,0.00
94619,1,0.00
94620,1,0.00
94621,1,0.00
94622,1,0.00
94623,1,0.00
94624,1,0.00
94625,1,0.00
94626,1,0.00
94627,1,0.00
94628,1,0.00
94629,1,0.00
94630,1,0.00
94631,1,0.00
94632,1,0.00
94633,1,0.00
94634,1,0.00
94635,1,0.00
94636,1,0.00
94637,1,0.00
94638,1,0.00
94639,1,0.00
94640,1,0.00
94641,1,0.00
94642,1,0.00
94643,1,0.00
94644,1,0.00
94645,1,0.00
94646,1,0.00
94647,1,0.00
94648,1,0.00
94649,1,0.00
94650,1,0.00
94651,1,0.00
94652,1,0.00
94653,1,0.00
94654,1,0.00
94655,1,0.00
94656,1,0.00
94657,1,0.00
94658,1,0.00
94659,1,0.00
94660,1,0.00
94661,1,0.00
94662,1,0.00
94663,1,0.00
94664,1,0.00
94665,1,0.00
94666,1,0.00
94667,1,0.00
94668,1,0.00
94669,1,0.00
94670,1,0.00
94671,1,0.00
94672,1,0.00
94673,1,0.00
94674,1,0.00
94675,1,0.00
94676,1,0.00
94677,1,0.00
94678,1,0.00
94679,1,0.00
94680,1,0.00
94681,1,0.00
94682,1,0.00
94683,1,0.00
94684,1,0.00
94685,1,0.00
94686,1,0.00
94687,1,0.00
94688,1,0.00
94689,1,0.00
94690,1,0.00
94691,1,0.00
94692,1,0.00
94693,1,0.00
94694,1,0.00
94695,1,0.00
94696,1,0.00
94697,1,0.00
94698,1,0.00
94699,1,0.00
94700,1,0.00
94701,1,0.00
94702,1,0.00
94703,1,0.00
94704,1,0.00
94705,1,0.00
94706,1,0.00
94707,1,0.00
94708,1,0.00
94709,1,0.00
94710,1,0.00
94711,1,0.00
94712,1,0.00
94713,1,0.00
94714,1,0.00
94715,1,0.00
94716,1,0.00
94717,1,0.00
94718,1,0.00
94719,1,0.00
94720,1,0.00
94721,1,0.00
94722,1,0.00
94723,1,0.00
94724,1,0.00
94725,1,0.00
94726,1,0.00
94727,1,0.00
94728,1,0.00
94729,1,0.00
94730,1,0.00
94731,1,0.00
94732,1,0.00
94733,1,0.00
94734,1,0.00
94735,1,0.00
94736,1,0.00
94737,1,0.00
94738,1,0.00
94739,1,0.00
94740,1,0.00
94741,1,0.00
94742,1,0.00
94743,1,0.00
94744,1,0.00
94745,1,0.00
94746,1,0.00
94747,1,0.00
94748,1,0.00
94749,1,0.00
94750,1,0.00
94751,1,0.00
94752,1,0.00
94753,1,0.00
94754,1,0.00
94755,1,0.00
94756,1,0.00
94757,1,0.00
94758,1,0.00
94759,1,0.00
94760,1,0.00
94761,1,0.00
94762,1,0.00
94763,1,0.00
94764,1,0.00
94765,1,0.00
94766,1,0.00
94767,1,0.00
94768,1,0.00
94769,1,0.00
94770,1,0.00
94771,1,0.00
94772,1,0.00
94773,1,0.00
94774,1,0.00
94775,1,0.00
94776,1,0.00
94777,1,0.00
94778,1,0.00
94779,1,0.00
94780,1,0.00
94781,1,0.00
94782,1,0.00
94783,1,0.00
94784,1,0.00
94785,1,0.00
94786,1,0.00
94787,1,0.00
94788,1,0.00
94789,1,0.00
94790,1,0.00
94791,1,0.00
94792,1,0.00
94793,1,0.00
94794,1,0.00
94795,1,0.00
94796,1,0.00
94797,1,0.00
94798,1,0.00
94799,1,0.00
94800,1,0.00
94801,1,0.00
94802,1,0.00
94803,1,0.00
94804,1,0.00
94805,1,0.00
94806,1,0.00
94807,1,0.00
94808,1,0.00
94809,1,0.00
94810,1,0.00
94811,1,0.00
94812,1,0.00
94813,1,0.00
94814,1,0.00
94815,1,0.00
94816,1,0.00
94817,1,0.00
94818,1,0.00
94819,1,0.00
94820,1,0.00
94821,1,0.00
94822,1,0.00
94823,1,0.00
94824,1,0.00
94825,1,0.00
94826,1,0.00
94827,1,0.00
94828,1,0.00
94829,1,0.00
94830,1,0.00
94831,1,0.00
94832,1,0.00
94833,1,0.00
94834,1,0.00
94835,1,0.00
94836,1,0.00
94837,1,0.00
94838,1,0.00
94839,1,0.00
94840,1,0.00
94841,1,0.00
94842,1,0.00
94843,1,0.00
94844,1,0.00
94845,1,0.00
94846,1,0.00
94847,1,0.00
94848,1,0.00
94849,1,0.00
94850,1,0.00
94851,1,0.00
94852,1,0.00
94853,1,0.00
94854,1,0.00
94855,1,0.00
94856,1,0.00
94857,1,0.00
94858,1,0.00
94859,1,0.00
94860,1,0.00
94861,1,0.00
94862,1,0.00
94863,1,0.00
94864,1,0.00
94865,1,0.00
94866,1,0.00
94867,1,0.00
94868,1,0.00
94869,1,0.00
94870,1,0.00
94871,1,0.00
94872,1,0.00
94873,1,0.00
94874,1,0.00
94875,1,0.00
94876,1,0.00
94877,1,0.00
94878,1,0.00
94879,1,0.00
94880,1,0.00
94881,1,0.00
94882,1,0.00
94883,1,0.00
94884,1,0.00
94885,1,0.00
94886,1,0.00
94887,1,0.00
94888,1,0.00
94889,1,0.00
94890,1,0.00
94891,1,0.00
94892,1,0.00
94893,1,0.00
94894,1,0.00
94895,1,0.00
94896,1,0.00
94897,1,0.00
94898,1,0.00
94899,1,0.00
94900,1,0.00
94901,1,0.00
94902,1,0.00
94903,1,0.00
94904,1,0.00
94905,1,0.00
94906,1,0.00
94907,1,0.00
94908,1,0.00
94909,1,0.00
94910,1,0.00
94911,1,0.00
94912,1,0.00
94913,1,0.00
94914,1,0.00
94915,1,0.00
94916,1,0.00
94917,1,0.00
94918,1,0.00
94919,1,0.00
94920,1,0.00
94921,1,0.00
94922,1,0.00
94923,1,0.00
94924,1,0.00
94925,1,0.00
94926,1,0.00
94927,1,0.00
94928,1,0.00
94929,1,0.00
94930,1,0.00
94931,1,0.00
94932,1,0.00
94933,1,0.00
94934,1,0.00
94935,1,0.00
94936,1,0.00
94937,1,0.00
94938,1,0.00
94939,1,0.00
94940,1,0.00
94941,1,0.00
94942,1,0.00
94943,1,0.00
94944,1,0.00
94945,1,0.00
94946,1,6.00
94947,1,11.00
94948,1,17.00
94949,1,26.00
94950,1,34.00
94951,1,38.00
94952,1,46.00
94953,1,53.00
94954,1,62.00
94955,1,67.00
94956,1,76.00
94957,1,80.00
94958,1,91.00
94959,1,96.00
94960,1,109.00
94961,1,116.00
94962,1,125.00
94963,1,134.00
94964,1,144.00
94965,1,151.00
94966,1,162.00
94967,1,172.00
94968,1,179.00
94969,1,191.00
94970,1,197.00
94971,1,197.00
94972,1,218.00
94973,1,272.00
94974,1,238.00
94975,1,245.00
94976,1,256.00
94977,1,265.00
94978,1,269.00
94979,1,304.00
94980,1,295.00
94981,1,306.00
94982,1,317.00
94983,1,326.00
94984,1,337.00
94985,1,354.00
94986,1,366.00
94987,1,371.00
94988,1,388.00
94989,1,399.00
94990,1,410.00
94991,1,418.00
94992,1,434.00
94993,1,448.00
94994,1,461.00
94995,1,470.00
94996,1,483.00
94997,1,496.00
94998,1,506.00
94999,1,525.00
95000,1,539.00
95001,1,550.00
95002,1,561.00
95003,1,576.00
95004,1,592.00
95005,1,599.00
95006,1,613.00
95007,1,624.00
95008,1,638.00
95009,1,651.00
95010,1,663.00
95011,1,679.00
95012,1,690.00
95013,1,704.00
95014,1,719.00
95015,1,734.00
95016,1,746.00
95017,1,753.00
95018,1,768.00
95019,1,781.00
95020,1,787.00
95021,1,803.00
95022,1,818.00
95023,1,832.00
95024,1,745.00
95025,1,859.00
95026,1,870.00
95027,1,859.00
95028,1,899.00
95029,1,912.00
95030,1,926.00
95031,1,938.00
95032,1,947.00
95033,1,965.00
95034,1,977.00
95035,1,987.00
95036,1,1005.00
95037,1,1018.00
95038,1,1040.00
95039,1,1053.00
95040,1,1065.00
95041,1,1082.00
95042,1,1095.00
95043,1,1107.00
95044,1,1117.00
95045,1,1134.00
95046,1,1142.00
95047,1,1158.00
95048,1,1170.00
95049,1,1185.00
95050,1,1195.00
95051,1,1207.00
95052,1,1219.00
95053,1,1232.00
95054,1,1243.00
95055,1,1255.00
95056,1,1266.00
95057,1,1279.00
95058,1,1289.00
95059,1,1302.00
95060,1,1315.00
95061,1,1328.00
95062,1,1334.00
95063,1,1351.00
95064,1,1360.00
95065,1,1374.00
95066,1,1386.00
95067,1,1393.00
95068,1,1407.00
95069,1,1417.00
95070,1,1425.00
95071,1,1436.00
95072,1,1465.00
95073,1,1453.00
95074,1,1469.00
95075,1,1478.00
95076,1,1483.00
95077,1,1495.00
95078,1,1413.00
95079,1,1519.00
95080,1,1530.00
95081,1,1535.00
95082,1,1535.00
95083,1,1565.00
95084,1,1575.00
95085,1,1584.00
95086,1,1594.00
95087,1,1601.00
95088,1,1611.00
95089,1,1617.00
95090,1,1627.00
95091,1,1638.00
95092,1,1647.00
95093,1,1653.00
95094,1,1660.00
95095,1,1667.00
95096,1,1675.00
95097,1,1683.00
95098,1,1689.00
95099,1,1698.00
95100,1,1703.00
95101,1,1712.00
95102,1,1717.00
95103,1,1728.00
95104,1,1729.00
95105,1,1739.00
95106,1,1744.00
95107,1,1756.00
95108,1,1758.00
95109,1,1767.00
95110,1,1771.00
95111,1,1781.00
95112,1,1783.00
95113,1,1791.00
95114,1,1795.00
95115,1,1807.00
95116,1,1808.00
95117,1,1817.00
95118,1,1820.00
95119,1,1835.00
95120,1,1838.00
95121,1,1837.00
95122,1,1840.00
95123,1,1849.00
95124,1,1856.00
95125,1,1856.00
95126,1,1872.00
95127,1,1870.00
95128,1,1889.00
95129,1,1879.00
95130,1,1883.00
95131,1,1888.00
95132,1,1895.00
95133,1,1898.00
95134,1,1904.00
95135,1,1907.00
95136,1,1911.00
95137,1,1917.00
95138,1,1921.00
95139,1,1925.00
95140,1,1927.00
95141,1,1935.00
95142,1,1937.00
95143,1,1942.00
95144,1,1946.00
95145,1,1952.00
95146,1,1955.00
95147,1,1959.00
95148,1,1965.00
95149,1,1968.00
95150,1,1974.00
95151,1,1973.00
95152,1,1983.00
95153,1,1985.00
95154,1,1986.00
95155,1,1990.00
95156,1,1991.00
95157,1,1991.00
95158,1,2000.00
95159,1,2000.00
95160,1,2001.00
95161,1,2010.00
95162,1,2011.00
95163,1,2011.00
95164,1,2017.00
95165,1,2018.00
95166,1,2023.00
95167,1,2027.00
95168,1,2028.00
95169,1,2027.00
95170,1,2031.00
95171,1,2032.00
95172,1,2030.00
95173,1,2034.00
95174,1,2187.00
95175,1,2038.00
95176,1,2038.00
95177,1,2038.00
95178,1,2039.00
95179,1,2043.00
95180,1,2039.00
95181,1,2043.00
95182,1,2045.00
95183,1,2046.00
95184,1,2045.00
95185,1,2043.00
95186,1,2055.00
95187,1,2055.00
95188,1,2053.00
95189,1,2055.00
95190,1,2047.00
95191,1,2047.00
95192,1,2054.00
95193,1,2047.00
95194,1,2047.00
95195,1,2055.00
95196,1,2055.00
95197,1,2054.00
95198,1,2047.00
95199,1,2055.00
95200,1,2047.00
95201,1,2047.00
95202,1,2045.00
95203,1,2043.00
95204,1,2043.00
95205,1,2043.00
95206,1,2038.00
95207,1,2037.00
95208,1,2039.00
95209,1,2034.00
95210,1,2034.00
95211,1,2032.00
95212,1,2032.00
95213,1,2030.00
95214,1,2030.00
95215,1,2030.00
95216,1,2026.00
95217,1,2023.00
95218,1,2023.00
95219,1,2022.00
95220,1,2019.00
95221,1,2021.00
95222,1,2011.00
95223,1,2002.00
95224,1,2029.00
95225,1,2004.00
95226,1,2000.00
95227,1,1799.00
95228,1,1995.00
95229,1,2041.00
95230,1,1987.00
95231,1,1985.00
95232,1,1975.00
95233,1,1980.00
95234,1,1971.00
95235,1,1973.00
95236,1,1968.00
95237,1,1966.00
95238,1,1961.00
95239,1,1831.00
95240,1,1955.00
95241,1,1950.00
95242,1,1949.00
95243,1,1939.00
95244,1,1938.00
95245,1,1933.00
95246,1,1931.00
95247,1,1927.00
95248,1,1923.00
95249,1,1918.00
95250,1,1913.00
95251,1,1905.00
95252,1,1904.00
95253,1,1899.00
95254,1,1894.00
95255,1,1887.00
95256,1,1883.00
95257,1,1873.00
95258,1,1871.00
95259,1,1865.00
95260,1,1858.00
95261,1,1851.00
95262,1,1845.00
95263,1,1840.00
95264,1,1835.00
95265,1,1826.00
95266,1,1821.00
95267,1,1811.00
95268,1,1809.00
95269,1,1805.00
95270,1,1795.00
95271,1,1805.00
95272,1,1781.00
95273,1,1761.00
95274,1,1776.00
95275,1,1759.00
95276,1,1750.00
95277,1,1745.00
95278,1,1742.00
95279,1,1729.00
95280,1,1732.00
95281,1,1722.00
95282,1,1713.00
95283,1,1706.00
95284,1,1699.00
95285,1,1690.00
95286,1,1686.00
95287,1,1680.00
95288,1,1676.00
95289,1,1667.00
95290,1,1661.00
95291,1,1651.00
95292,1,1648.00
95293,1,1641.00
95294,1,1637.00
95295,1,1631.00
95296,1,1619.00
95297,1,1616.00
95298,1,1611.00
95299,1,1602.00
95300,1,1599.00
95301,1,1589.00
95302,1,1585.00
95303,1,1584.00
95304,1,1575.00
95305,1,1569.00
95306,1,1561.00
95307,1,1557.00
95308,1,1535.00
95309,1,1535.00
95310,1,1534.00
95311,1,1525.00
95312,1,1522.00
95313,1,1518.00
95314,1,1510.00
95315,1,1509.00
95316,1,1501.00
95317,1,1496.00
95318,1,1489.00
95319,1,1486.00
95320,1,1479.00
95321,1,1471.00
95322,1,1466.00
95323,1,1457.00
95324,1,1455.00
95325,1,1451.00
95326,1,1442.00
95327,1,1439.00
95328,1,1431.00
95329,1,1424.00
95330,1,1415.00
95331,1,1414.00
95332,1,1409.00
95333,1,1401.00
95334,1,1397.00
95335,1,1392.00
95336,1,1389.00
95337,1,1378.00
95338,1,1374.00
95339,1,1373.00
95340,1,1362.00
95341,1,1357.00
95342,1,1353.00
95343,1,1347.00
95344,1,1343.00
95345,1,1333.00
95346,1,1329.00
95347,1,1325.00
95348,1,1318.00
95349,1,1314.00
95350,1,1303.00
95351,1,1298.00
95352,1,1293.00
95353,1,1288.00
95354,1,1277.00
95355,1,1275.00
95356,1,1264.00
95357,1,1264.00
95358,1,1254.00
95359,1,1247.00
95360,1,1239.00
95361,1,1232.00
95362,1,1229.00
95363,1,1222.00
95364,1,1216.00
95365,1,1211.00
95366,1,1203.00
95367,1,1200.00
95368,1,1195.00
95369,1,1189.00
95370,1,1180.00
95371,1,1180.00
95372,1,1168.00
95373,1,1158.00
95374,1,1157.00
95375,1,1151.00
95376,1,1146.00
95377,1,1136.00
95378,1,1135.00
95379,1,1126.00
95380,1,1121.00
95381,1,1115.00
95382,1,1111.00
95383,1,1104.00
95384,1,1104.00
95385,1,1093.00
95386,1,1088.00
95387,1,1083.00
95388,1,1075.00
95389,1,1072.00
95390,1,1063.00
95391,1,1061.00
95392,1,1052.00
95393,1,1045.00
95394,1,1040.00
95395,1,1031.00
95396,1,1023.00
95397,1,1016.00
95398,1,1010.00
95399,1,1007.00
95400,1,997.00
95401,1,997.00
95402,1,986.00
95403,1,979.00
95404,1,974.00
95405,1,967.00
95406,1,962.00
95407,1,957.00
95408,1,946.00
95409,1,943.00
95410,1,941.00
95411,1,934.00
95412,1,929.00
95413,1,915.00
95414,1,912.00
95415,1,908.00
95416,1,902.00
95417,1,895.00
95418,1,890.00
95419,1,881.00
95420,1,880.00
95421,1,874.00
95422,1,854.00
95423,1,858.00
95424,1,851.00
95425,1,847.00
95426,1,845.00
95427,1,836.00
95428,1,714.00
95429,1,1094.00
95430,1,816.00
95431,1,813.00
95432,1,809.00
95433,1,803.00
95434,1,799.00
95435,1,788.00
95436,1,786.00
95437,1,777.00
95438,1,774.00
95439,1,766.00
95440,1,757.00
95441,1,752.00
95442,1,747.00
95443,1,739.00
95444,1,731.00
95445,1,727.00
95446,1,720.00
95447,1,718.00
95448,1,711.00
95449,1,704.00
95450,1,698.00
95451,1,691.00
95452,1,687.00
95453,1,679.00
95454,1,671.00
95455,1,663.00
95456,1,657.00
95457,1,654.00
95458,1,649.00
95459,1,640.00
95460,1,634.00
95461,1,631.00
95462,1,623.00
95463,1,613.00
95464,1,608.00
95465,1,604.00
95466,1,597.00
95467,1,591.00
95468,1,585.00
95469,1,578.00
95470,1,575.00
95471,1,572.00
95472,1,550.00
95473,1,554.00
95474,1,555.00
95475,1,544.00
95476,1,540.00
95477,1,531.00
95478,1,527.00
95479,1,511.00
95480,1,511.00
95481,1,509.00
95482,1,497.00
95483,1,496.00
95484,1,486.00
95485,1,490.00
95486,1,477.00
95487,1,478.00
95488,1,466.00
95489,1,464.00
95490,1,455.00
95491,1,453.00
95492,1,448.00
95493,1,441.00
95494,1,438.00
95495,1,432.00
95496,1,427.00
95497,1,425.00
95498,1,416.00
95499,1,411.00
95500,1,405.00
95501,1,400.00
95502,1,399.00
95503,1,389.00
95504,1,387.00
95505,1,384.00
95506,1,375.00
95507,1,375.00
95508,1,368.00
95509,1,367.00
95510,1,360.00
95511,1,355.00
95512,1,349.00
95513,1,349.00
95514,1,340.00
95515,1,336.00
95516,1,336.00
95517,1,330.00
95518,1,325.00
95519,1,317.00
95520,1,318.00
95521,1,309.00
95522,1,306.00
95523,1,305.00
95524,1,302.00
95525,1,294.00
95526,1,290.00
95527,1,288.00
95528,1,286.00
95529,1,275.00
95530,1,275.00
95531,1,267.00
95532,1,269.00
95533,1,263.00
95534,1,261.00
95535,1,258.00
95536,1,255.00
95537,1,250.00
95538,1,245.00
95539,1,247.00
95540,1,240.00
95541,1,240.00
95542,1,238.00
95543,1,229.00
95544,1,227.00
95545,1,224.00
95546,1,221.00
95547,1,218.00
95548,1,213.00
95549,1,209.00
95550,1,208.00
95551,1,207.00
95552,1,199.00
95553,1,203.00
95554,1,197.00
95555,1,193.00
