Time(ms),SensorID,ForceValue
103380,1,1936.00
103381,1,1931.00
103382,1,1931.00
103383,1,1933.00
103384,1,1919.00
103385,1,1919.00
103386,1,1915.00
103387,1,1909.00
103388,1,1908.00
103389,1,1904.00
103390,1,1904.00
103391,1,1899.00
103392,1,1895.00
103393,1,1895.00
103394,1,1887.00
103395,1,1879.00
103396,1,1876.00
103397,1,1872.00
103398,1,1869.00
103399,1,1867.00
103400,1,1862.00
103401,1,1859.00
103402,1,1856.00
103403,1,1852.00
103404,1,1847.00
103405,1,1843.00
103406,1,1840.00
103407,1,1840.00
103408,1,1834.00
103409,1,1831.00
103410,1,1824.00
103411,1,1823.00
103412,1,1821.00
103413,1,1814.00
103414,1,1808.00
103415,1,1808.00
103416,1,1808.00
103417,1,1803.00
103418,1,1726.00
103419,1,1720.00
103420,1,1807.00
103421,1,1807.00
103422,1,1778.00
103423,1,1773.00
103424,1,1774.00
103425,1,1765.00
103426,1,1753.00
103427,1,1758.00
103428,1,1751.00
103429,1,1750.00
103430,1,1744.00
103431,1,1742.00
103432,1,1735.00
103433,1,1733.00
103434,1,1726.00
103435,1,1725.00
103436,1,1717.00
103437,1,1714.00
103438,1,1711.00
103439,1,1703.00
103440,1,1699.00
103441,1,1694.00
103442,1,1690.00
103443,1,1684.00
103444,1,1679.00
103445,1,1673.00
103446,1,1666.00
103447,1,1663.00
103448,1,1661.00
103449,1,1655.00
103450,1,1649.00
103451,1,1647.00
103452,1,1641.00
103453,1,1636.00
103454,1,1631.00
103455,1,1629.00
103456,1,1618.00
103457,1,1615.00
103458,1,1612.00
103459,1,1606.00
103460,1,1602.00
103461,1,1598.00
103462,1,1595.00
103463,1,1587.00
103464,1,1584.00
103465,1,1584.00
103466,1,1575.00
103467,1,1571.00
103468,1,1567.00
103469,1,1535.00
103470,1,1559.00
103471,1,1535.00
103472,1,1535.00
103473,1,1503.00
103474,1,1535.00
103475,1,1530.00
103476,1,1475.00
103477,1,1521.00
103478,1,1520.00
103479,1,1518.00
103480,1,1507.00
103481,1,1505.00
103482,1,1503.00
103483,1,1501.00
103484,1,1492.00
103485,1,1488.00
103486,1,1488.00
103487,1,1486.00
103488,1,1483.00
103489,1,1477.00
103490,1,1474.00
103491,1,1471.00
103492,1,1470.00
103493,1,1466.00
103494,1,1459.00
103495,1,1456.00
103496,1,1455.00
103497,1,1451.00
103498,1,1443.00
103499,1,1442.00
103500,1,1439.00
103501,1,1431.00
103502,1,1430.00
103503,1,1425.00
103504,1,1424.00
103505,1,1418.00
103506,1,1410.00
103507,1,1410.00
103508,1,1407.00
103509,1,1399.00
103510,1,1397.00
103511,1,1395.00
103512,1,1389.00
103513,1,1389.00
103514,1,1381.00
103515,1,1377.00
103516,1,1373.00
103517,1,1367.00
103518,1,1366.00
103519,1,1361.00
103520,1,1360.00
103521,1,1355.00
103522,1,1360.00
103523,1,1345.00
103524,1,1346.00
103525,1,1338.00
103526,1,1334.00
103527,1,1329.00
103528,1,1325.00
103529,1,1321.00
103530,1,1315.00
103531,1,1314.00
103532,1,1307.00
103533,1,1303.00
103534,1,1296.00
103535,1,1295.00
103536,1,1289.00
103537,1,1282.00
103538,1,1281.00
103539,1,1269.00
103540,1,1269.00
103541,1,1261.00
103542,1,1254.00
103543,1,1252.00
103544,1,1246.00
103545,1,1240.00
103546,1,1232.00
103547,1,1227.00
103548,1,1226.00
103549,1,1219.00
103550,1,1216.00
103551,1,1206.00
103552,1,1202.00
103553,1,1200.00
103554,1,1193.00
103555,1,1187.00
103556,1,1181.00
103557,1,1182.00
103558,1,1171.00
103559,1,1169.00
103560,1,1164.00
103561,1,1159.00
103562,1,1153.00
103563,1,1149.00
103564,1,1142.00
103565,1,1137.00
103566,1,1135.00
103567,1,1130.00
103568,1,1121.00
103569,1,1117.00
103570,1,1110.00
103571,1,1105.00
103572,1,1104.00
103573,1,1101.00
103574,1,1094.00
103575,1,1091.00
103576,1,950.00
103577,1,1088.00
103578,1,1074.00
103579,1,1072.00
103580,1,1069.00
103581,1,1065.00
103582,1,1065.00
103583,1,1051.00
103584,1,1046.00
103585,1,1046.00
103586,1,1042.00
103587,1,1038.00
103588,1,1034.00
103589,1,1022.00
103590,1,1018.00
103591,1,1013.00
103592,1,1009.00
103593,1,1006.00
103594,1,1002.00
103595,1,993.00
103596,1,989.00
103597,1,983.00
103598,1,975.00
103599,1,973.00
103600,1,963.00
103601,1,961.00
103602,1,955.00
103603,1,947.00
103604,1,944.00
103605,1,939.00
103606,1,930.00
103607,1,927.00
103608,1,919.00
103609,1,913.00
103610,1,911.00
103611,1,903.00
103612,1,899.00
103613,1,896.00
103614,1,887.00
103615,1,883.00
103616,1,881.00
103617,1,877.00
103618,1,865.00
103619,1,894.00
103620,1,854.00
103621,1,848.00
103622,1,847.00
103623,1,935.00
103624,1,830.00
103625,1,823.00
103626,1,806.00
103627,1,816.00
103628,1,809.00
103629,1,800.00
103630,1,793.00
103631,1,785.00
103632,1,781.00
103633,1,773.00
103634,1,767.00
103635,1,758.00
103636,1,753.00
103637,1,748.00
103638,1,737.00
103639,1,736.00
103640,1,727.00
103641,1,720.00
103642,1,713.00
103643,1,705.00
103644,1,703.00
103645,1,695.00
103646,1,688.00
103647,1,681.00
103648,1,673.00
103649,1,667.00
103650,1,656.00
103651,1,651.00
103652,1,643.00
103653,1,639.00
103654,1,626.00
103655,1,624.00
103656,1,616.00
103657,1,610.00
103658,1,599.00
103659,1,595.00
103660,1,591.00
103661,1,590.00
103662,1,576.00
103663,1,574.00
103664,1,567.00
103665,1,561.00
103666,1,554.00
103667,1,549.00
103668,1,539.00
103669,1,534.00
103670,1,527.00
103671,1,523.00
103672,1,511.00
103673,1,507.00
103674,1,499.00
103675,1,496.00
103676,1,487.00
103677,1,487.00
103678,1,469.00
103679,1,468.00
103680,1,464.00
103681,1,459.00
103682,1,451.00
103683,1,447.00
103684,1,445.00
103685,1,436.00
103686,1,432.00
103687,1,432.00
103688,1,422.00
103689,1,415.00
103690,1,413.00
103691,1,407.00
103692,1,400.00
103693,1,396.00
103694,1,391.00
103695,1,385.00
103696,1,382.00
103697,1,378.00
103698,1,373.00
103699,1,368.00
103700,1,365.00
103701,1,358.00
103702,1,354.00
103703,1,347.00
103704,1,342.00
103705,1,338.00
103706,1,336.00
103707,1,331.00
103708,1,330.00
103709,1,323.00
103710,1,318.00
103711,1,311.00
103712,1,311.00
103713,1,304.00
103714,1,302.00
103715,1,295.00
103716,1,298.00
103717,1,289.00
103718,1,286.00
103719,1,281.00
103720,1,278.00
103721,1,272.00
103722,1,269.00
103723,1,265.00
103724,1,260.00
103725,1,256.00
103726,1,256.00
103727,1,246.00
103728,1,246.00
103729,1,242.00
103730,1,240.00
103731,1,239.00
103732,1,238.00
103733,1,229.00
103734,1,227.00
103735,1,224.00
103736,1,222.00
103737,1,217.00
103738,1,217.00
103739,1,211.00
103740,1,208.00
103741,1,208.00
103742,1,206.00
103743,1,202.00
103744,1,199.00
103745,1,192.00
103746,1,190.00
103747,1,190.00
103748,1,187.00
103749,1,181.00
103750,1,178.00
103751,1,181.00
103752,1,176.00
103753,1,171.00
103754,1,167.00
103755,1,167.00
103756,1,162.00
103757,1,163.00
103758,1,160.00
103759,1,158.00
103760,1,155.00
103761,1,150.00
103762,1,149.00
103763,1,147.00
103764,1,144.00
103765,1,144.00
103766,1,138.00
103767,1,139.00
103768,1,144.00
103769,1,130.00
103770,1,118.00
103771,1,127.00
103772,1,117.00
103773,1,119.00
103774,1,115.00
103775,1,117.00
103776,1,113.00
103777,1,111.00
103778,1,112.00
103779,1,107.00
103780,1,109.00
103781,1,108.00
103782,1,99.00
103783,1,98.00
103784,1,98.00
103785,1,94.00
103786,1,93.00
103787,1,91.00
103788,1,90.00
103789,1,87.00
103790,1,82.00
103791,1,80.00
103792,1,83.00
103793,1,81.00
103794,1,80.00
103795,1,79.00
103796,1,74.00
103797,1,76.00
103798,1,71.00
103799,1,67.00
103800,1,66.00
103801,1,66.00
103802,1,69.00
103803,1,63.00
103804,1,61.00
103805,1,62.00
103806,1,59.00
103807,1,58.00
103808,1,58.00
103809,1,55.00
103810,1,53.00
103811,1,51.00
103812,1,53.00
103813,1,50.00
103814,1,48.00
103815,1,48.00
103816,1,48.00
103817,1,48.00
103818,1,46.00
103819,1,43.00
103820,1,0.00
103821,1,43.00
103822,1,37.00
103823,1,38.00
103824,1,33.00
103825,1,32.00
103826,1,32.00
103827,1,2.00
103828,1,35.00
103829,1,0.00
103830,1,29.00
103831,1,28.00
103832,1,27.00
103833,1,37.00
103834,1,16.00
103835,1,19.00
103836,1,18.00
103837,1,21.00
103838,1,17.00
103839,1,16.00
103840,1,16.00
103841,1,15.00
103842,1,16.00
103843,1,15.00
103844,1,15.00
103845,1,13.00
103846,1,11.00
103847,1,9.00
103848,1,7.00
103849,1,8.00
103850,1,9.00
103851,1,5.00
103852,1,2.00
103853,1,3.00
103854,1,1.00
103855,1,1.00
103856,1,0.00
103857,1,1.00
103858,1,0.00
103859,1,0.00
103860,1,0.00
103861,1,0.00
103862,1,0.00
103863,1,0.00
103864,1,0.00
103865,1,0.00
103866,1,0.00
103867,1,0.00
103868,1,0.00
103869,1,0.00
103870,1,0.00
103871,1,0.00
103872,1,0.00
103873,1,0.00
103874,1,0.00
103875,1,0.00
103876,1,0.00
103877,1,0.00
103878,1,0.00
103879,1,0.00
103880,1,0.00
103881,1,0.00
103882,1,0.00
103883,1,0.00
103884,1,0.00
103885,1,0.00
103886,1,0.00
103887,1,0.00
103888,1,0.00
103889,1,0.00
103890,1,0.00
103891,1,0.00
103892,1,0.00
103893,1,0.00
103894,1,0.00
103895,1,0.00
103896,1,0.00
103897,1,0.00
103898,1,0.00
103899,1,0.00
103900,1,0.00
103901,1,0.00
103902,1,0.00
103903,1,0.00
103904,1,0.00
103905,1,0.00
103906,1,0.00
103907,1,0.00
103908,1,0.00
103909,1,0.00
103910,1,0.00
103911,1,0.00
103912,1,0.00
103913,1,0.00
103914,1,0.00
103915,1,0.00
103916,1,0.00
103917,1,0.00
103918,1,0.00
103919,1,0.00
103920,1,0.00
103921,1,0.00
103922,1,0.00
103923,1,0.00
103924,1,0.00
103925,1,0.00
103926,1,0.00
103927,1,0.00
103928,1,0.00
103929,1,0.00
103930,1,0.00
103931,1,0.00
103932,1,0.00
103933,1,0.00
103934,1,0.00
103935,1,0.00
103936,1,0.00
103937,1,0.00
103938,1,0.00
103939,1,0.00
103940,1,0.00
103941,1,0.00
103942,1,0.00
103943,1,0.00
103944,1,0.00
103945,1,0.00
103946,1,0.00
103947,1,0.00
103948,1,0.00
103949,1,0.00
103950,1,0.00
103951,1,0.00
103952,1,0.00
103953,1,0.00
103954,1,0.00
103955,1,0.00
103956,1,0.00
103957,1,0.00
103958,1,0.00
103959,1,0.00
103960,1,0.00
103961,1,0.00
103962,1,0.00
103963,1,0.00
103964,1,0.00
103965,1,0.00
103966,1,0.00
103967,1,0.00
103968,1,0.00
103969,1,0.00
103970,1,0.00
103971,1,0.00
103972,1,0.00
103973,1,0.00
103974,1,0.00
103975,1,0.00
103976,1,0.00
103977,1,0.00
103978,1,0.00
103979,1,0.00
103980,1,0.00
103981,1,0.00
103982,1,0.00
103983,1,0.00
103984,1,0.00
103985,1,0.00
103986,1,0.00
103987,1,0.00
103988,1,0.00
103989,1,0.00
103990,1,0.00
103991,1,0.00
103992,1,0.00
103993,1,0.00
103994,1,0.00
103995,1,0.00
103996,1,0.00
103997,1,0.00
103998,1,0.00
103999,1,0.00
104000,1,0.00
104001,1,0.00
104002,1,0.00
104003,1,0.00
104004,1,0.00
104005,1,0.00
104006,1,0.00
104007,1,0.00
104008,1,0.00
104009,1,0.00
104010,1,0.00
104011,1,0.00
104012,1,0.00
104013,1,0.00
104014,1,0.00
104015,1,0.00
104016,1,0.00
104017,1,0.00
104018,1,0.00
104019,1,0.00
104020,1,0.00
104021,1,0.00
104022,1,0.00
104023,1,0.00
104024,1,0.00
104025,1,0.00
104026,1,0.00
104027,1,0.00
104028,1,0.00
104029,1,0.00
104030,1,0.00
104031,1,0.00
104032,1,0.00
104033,1,0.00
104034,1,0.00
104035,1,0.00
104036,1,0.00
104037,1,0.00
104038,1,0.00
104039,1,0.00
104040,1,0.00
104041,1,0.00
104042,1,0.00
104043,1,0.00
104044,1,0.00
104045,1,0.00
104046,1,0.00
104047,1,0.00
104048,1,0.00
104049,1,0.00
104050,1,0.00
104051,1,0.00
104052,1,0.00
104053,1,0.00
104054,1,0.00
104055,1,0.00
104056,1,0.00
104057,1,0.00
104058,1,0.00
104059,1,0.00
104060,1,0.00
104061,1,0.00
104062,1,0.00
104063,1,0.00
104064,1,0.00
104065,1,0.00
104066,1,0.00
104067,1,0.00
104068,1,0.00
104069,1,0.00
104070,1,0.00
104071,1,0.00
104072,1,0.00
104073,1,0.00
104074,1,0.00
104075,1,0.00
104076,1,0.00
104077,1,0.00
104078,1,0.00
104079,1,0.00
104080,1,0.00
104081,1,0.00
104082,1,0.00
104083,1,0.00
104084,1,0.00
104085,1,0.00
104086,1,0.00
104087,1,0.00
104088,1,0.00
104089,1,0.00
104090,1,0.00
104091,1,0.00
104092,1,0.00
104093,1,0.00
104094,1,0.00
104095,1,0.00
104096,1,0.00
104097,1,0.00
104098,1,0.00
104099,1,0.00
104100,1,0.00
104101,1,0.00
104102,1,0.00
104103,1,0.00
104104,1,0.00
104105,1,0.00
104106,1,0.00
104107,1,0.00
104108,1,0.00
104109,1,0.00
104110,1,0.00
104111,1,0.00
104112,1,0.00
104113,1,0.00
104114,1,0.00
104115,1,0.00
104116,1,0.00
104117,1,0.00
104118,1,0.00
104119,1,0.00
104120,1,0.00
104121,1,0.00
104122,1,0.00
104123,1,0.00
104124,1,0.00
104125,1,0.00
104126,1,0.00
104127,1,0.00
104128,1,0.00
104129,1,0.00
104130,1,0.00
104131,1,0.00
104132,1,0.00
104133,1,0.00
104134,1,0.00
104135,1,0.00
104136,1,0.00
104137,1,0.00
104138,1,0.00
104139,1,0.00
104140,1,0.00
104141,1,0.00
104142,1,0.00
104143,1,0.00
104144,1,0.00
104145,1,0.00
104146,1,0.00
104147,1,0.00
104148,1,0.00
104149,1,0.00
104150,1,0.00
104151,1,0.00
104152,1,0.00
104153,1,0.00
104154,1,0.00
104155,1,0.00
104156,1,0.00
104157,1,0.00
104158,1,0.00
104159,1,0.00
104160,1,0.00
104161,1,0.00
104162,1,0.00
104163,1,0.00
104164,1,0.00
104165,1,0.00
104166,1,0.00
104167,1,0.00
104168,1,0.00
104169,1,0.00
104170,1,0.00
104171,1,0.00
104172,1,0.00
104173,1,0.00
104174,1,0.00
104175,1,0.00
104176,1,0.00
104177,1,0.00
104178,1,0.00
104179,1,0.00
104180,1,0.00
104181,1,0.00
104182,1,0.00
104183,1,0.00
104184,1,0.00
104185,1,0.00
104186,1,0.00
104187,1,0.00
104188,1,0.00
104189,1,0.00
104190,1,0.00
104191,1,0.00
104192,1,0.00
104193,1,0.00
104194,1,0.00
104195,1,0.00
104196,1,0.00
104197,1,0.00
104198,1,0.00
104199,1,0.00
104200,1,0.00
104201,1,0.00
104202,1,0.00
104203,1,0.00
104204,1,0.00
104205,1,0.00
104206,1,0.00
104207,1,0.00
104208,1,0.00
104209,1,0.00
104210,1,0.00
104211,1,0.00
104212,1,0.00
104213,1,0.00
104214,1,0.00
104215,1,0.00
104216,1,0.00
104217,1,0.00
104218,1,0.00
104219,1,0.00
104220,1,0.00
104221,1,0.00
104222,1,0.00
104223,1,0.00
104224,1,0.00
104225,1,0.00
104226,1,0.00
104227,1,0.00
104228,1,0.00
104229,1,0.00
104230,1,0.00
104231,1,0.00
104232,1,0.00
104233,1,0.00
104234,1,0.00
104235,1,0.00
104236,1,0.00
104237,1,0.00
104238,1,0.00
104239,1,0.00
104240,1,0.00
104241,1,0.00
104242,1,0.00
104243,1,0.00
104244,1,0.00
104245,1,0.00
104246,1,0.00
104247,1,0.00
104248,1,0.00
104249,1,0.00
104250,1,0.00
104251,1,0.00
104252,1,0.00
104253,1,0.00
104254,1,0.00
104255,1,0.00
104256,1,0.00
104257,1,0.00
104258,1,0.00
104259,1,0.00
104260,1,0.00
104261,1,0.00
104262,1,0.00
104263,1,0.00
104264,1,0.00
104265,1,0.00
104266,1,0.00
104267,1,0.00
104268,1,0.00
104269,1,0.00
104270,1,0.00
104271,1,0.00
104272,1,0.00
104273,1,0.00
104274,1,0.00
104275,1,0.00
104276,1,0.00
104277,1,0.00
104278,1,0.00
104279,1,0.00
104280,1,0.00
104281,1,0.00
104282,1,0.00
104283,1,0.00
104284,1,0.00
104285,1,0.00
104286,1,0.00
104287,1,0.00
104288,1,0.00
104289,1,0.00
104290,1,0.00
104291,1,0.00
104292,1,0.00
104293,1,0.00
104294,1,0.00
104295,1,0.00
104296,1,0.00
104297,1,0.00
104298,1,0.00
104299,1,0.00
104300,1,0.00
104301,1,0.00
104302,1,0.00
104303,1,0.00
104304,1,0.00
104305,1,0.00
104306,1,0.00
104307,1,0.00
104308,1,0.00
104309,1,0.00
104310,1,0.00
104311,1,0.00
104312,1,0.00
104313,1,0.00
104314,1,0.00
104315,1,0.00
104316,1,0.00
104317,1,0.00
104318,1,0.00
104319,1,0.00
104320,1,0.00
104321,1,0.00
104322,1,0.00
104323,1,0.00
104324,1,0.00
104325,1,0.00
104326,1,0.00
104327,1,0.00
104328,1,0.00
104329,1,0.00
104330,1,0.00
104331,1,0.00
104332,1,0.00
104333,1,0.00
104334,1,0.00
104335,1,0.00
104336,1,0.00
104337,1,0.00
104338,1,0.00
104339,1,0.00
104340,1,0.00
104341,1,0.00
104342,1,0.00
104343,1,0.00
104344,1,0.00
104345,1,0.00
104346,1,0.00
104347,1,0.00
104348,1,0.00
104349,1,0.00
104350,1,0.00
104351,1,0.00
104352,1,0.00
104353,1,0.00
104354,1,0.00
104355,1,0.00
104356,1,0.00
104357,1,0.00
104358,1,0.00
104359,1,0.00
104360,1,0.00
104361,1,0.00
104362,1,0.00
104363,1,0.00
104364,1,0.00
104365,1,0.00
104366,1,0.00
104367,1,0.00
104368,1,0.00
104369,1,0.00
104370,1,0.00
104371,1,0.00
104372,1,0.00
104373,1,0.00
104374,1,0.00
104375,1,0.00
104376,1,0.00
104377,1,0.00
104378,1,0.00
104379,1,0.00
104380,1,0.00
104381,1,0.00
104382,1,0.00
104383,1,0.00
104384,1,0.00
104385,1,0.00
104386,1,0.00
104387,1,0.00
104388,1,0.00
104389,1,0.00
104390,1,0.00
104391,1,0.00
104392,1,0.00
104393,1,0.00
104394,1,0.00
104395,1,0.00
104396,1,0.00
104397,1,0.00
104398,1,0.00
104399,1,0.00
104400,1,0.00
104401,1,0.00
104402,1,0.00
104403,1,0.00
104404,1,0.00
104405,1,0.00
104406,1,0.00
104407,1,0.00
104408,1,0.00
104409,1,0.00
104410,1,0.00
104411,1,0.00
104412,1,0.00
104413,1,0.00
104414,1,0.00
104415,1,0.00
104416,1,0.00
104417,1,0.00
104418,1,0.00
104419,1,0.00
104420,1,0.00
104421,1,0.00
104422,1,0.00
104423,1,0.00
104424,1,0.00
104425,1,80.00
104426,1,0.00
104427,1,6.00
104428,1,3.00
104429,1,12.00
104430,1,22.00
104431,1,16.00
104432,1,0.00
104433,1,28.00
104434,1,38.00
104435,1,43.00
104436,1,49.00
104437,1,59.00
104438,1,64.00
104439,1,69.00
104440,1,80.00
104441,1,83.00
104442,1,95.00
104443,1,101.00
104444,1,109.00
104445,1,116.00
104446,1,122.00
104447,1,130.00
104448,1,143.00
104449,1,147.00
104450,1,157.00
104451,1,161.00
104452,1,174.00
104453,1,178.00
104454,1,191.00
104455,1,203.00
104456,1,208.00
104457,1,219.00
104458,1,229.00
104459,1,236.00
104460,1,243.00
104461,1,251.00
104462,1,258.00
104463,1,267.00
104464,1,274.00
104465,1,285.00
104466,1,294.00
104467,1,304.00
104468,1,260.00
104469,1,293.00
104470,1,323.00
104471,1,330.00
104472,1,338.00
104473,1,347.00
104474,1,353.00
104475,1,399.00
104476,1,367.00
104477,1,369.00
104478,1,381.00
104479,1,326.00
104480,1,391.00
104481,1,400.00
104482,1,407.00
104483,1,417.00
104484,1,430.00
104485,1,435.00
104486,1,443.00
104487,1,452.00
104488,1,459.00
104489,1,468.00
104490,1,479.00
104491,1,489.00
104492,1,496.00
104493,1,507.00
104494,1,511.00
104495,1,528.00
104496,1,538.00
104497,1,546.00
104498,1,558.00
104499,1,566.00
104500,1,577.00
104501,1,583.00
104502,1,595.00
104503,1,607.00
104504,1,618.00
104505,1,630.00
104506,1,638.00
104507,1,648.00
104508,1,658.00
104509,1,673.00
104510,1,685.00
104511,1,695.00
104512,1,707.00
104513,1,720.00
104514,1,726.00
104515,1,742.00
104516,1,752.00
104517,1,767.00
104518,1,784.00
104519,1,791.00
104520,1,809.00
104521,1,820.00
104522,1,874.00
104523,1,883.00
104524,1,859.00
104525,1,879.00
104526,1,888.00
104527,1,903.00
104528,1,918.00
104529,1,930.00
104530,1,944.00
104531,1,960.00
104532,1,976.00
104533,1,993.00
104534,1,1007.00
104535,1,1022.00
104536,1,1044.00
104537,1,1059.00
104538,1,1073.00
104539,1,1092.00
104540,1,1104.00
104541,1,1118.00
104542,1,1136.00
104543,1,1151.00
104544,1,1167.00
104545,1,1183.00
104546,1,1198.00
104547,1,1212.00
104548,1,1231.00
104549,1,1242.00
104550,1,1261.00
104551,1,1273.00
104552,1,1282.00
104553,1,1300.00
104554,1,1321.00
104555,1,1329.00
104556,1,1346.00
104557,1,1360.00
104558,1,1374.00
104559,1,1390.00
104560,1,1406.00
104561,1,1413.00
104562,1,1429.00
104563,1,1443.00
104564,1,1458.00
104565,1,1471.00
104566,1,1486.00
104567,1,1493.00
104568,1,1507.00
104569,1,1518.00
104570,1,1527.00
104571,1,1635.00
104572,1,1567.00
104573,1,1577.00
104574,1,1588.00
104575,1,1597.00
104576,1,1611.00
104577,1,1619.00
104578,1,1631.00
104579,1,1643.00
104580,1,1653.00
104581,1,1664.00
104582,1,1673.00
104583,1,1681.00
104584,1,1696.00
104585,1,1710.00
104586,1,1713.00
104587,1,1727.00
104588,1,1738.00
104589,1,1744.00
104590,1,1760.00
104591,1,1767.00
104592,1,1777.00
104593,1,1789.00
104594,1,1798.00
104595,1,1808.00
104596,1,1818.00
104597,1,1833.00
104598,1,1839.00
104599,1,1849.00
104600,1,1858.00
104601,1,1865.00
104602,1,1874.00
104603,1,1887.00
104604,1,1891.00
104605,1,1902.00
104606,1,1909.00
104607,1,1921.00
104608,1,1926.00
104609,1,1936.00
104610,1,1946.00
104611,1,1957.00
104612,1,1968.00
104613,1,1971.00
104614,1,1985.00
104615,1,1993.00
104616,1,2000.00
104617,1,2006.00
104618,1,2017.00
104619,1,2025.00
104620,1,2033.00
104621,1,2116.00
104622,1,2047.00
104623,1,2061.00
104624,1,2067.00
104625,1,2077.00
104626,1,2086.00
104627,1,2094.00
104628,1,2099.00
104629,1,2111.00
104630,1,2112.00
104631,1,2119.00
104632,1,2127.00
104633,1,2133.00
104634,1,2140.00
104635,1,2143.00
104636,1,2150.00
104637,1,2157.00
104638,1,2160.00
104639,1,2173.00
104640,1,2172.00
104641,1,2177.00
104642,1,2185.00
104643,1,2189.00
104644,1,2191.00
104645,1,2195.00
104646,1,2201.00
104647,1,2205.00
104648,1,2205.00
104649,1,2214.00
104650,1,2219.00
104651,1,2223.00
104652,1,2224.00
104653,1,2229.00
104654,1,2234.00
104655,1,2236.00
104656,1,2242.00
104657,1,2243.00
104658,1,2247.00
104659,1,2251.00
104660,1,2256.00
104661,1,2257.00
104662,1,2258.00
104663,1,2261.00
104664,1,2267.00
104665,1,2272.00
104666,1,2273.00
104667,1,2281.00
104668,1,2283.00
104669,1,2275.00
104670,1,2286.00
104671,1,2288.00
104672,1,2288.00
104673,1,2294.00
104674,1,2283.00
104675,1,2291.00
104676,1,2299.00
104677,1,2302.00
104678,1,2304.00
104679,1,2304.00
104680,1,2305.00
104681,1,2303.00
104682,1,2307.00
104683,1,2318.00
104684,1,2309.00
104685,1,2313.00
104686,1,2314.00
104687,1,2315.00
104688,1,2317.00
104689,1,2319.00
104690,1,2318.00
104691,1,2320.00
104692,1,2320.00
104693,1,2320.00
104694,1,2319.00
104695,1,2320.00
104696,1,2320.00
104697,1,2319.00
104698,1,2320.00
104699,1,2321.00
104700,1,2318.00
104701,1,2317.00
104702,1,2316.00
104703,1,2319.00
104704,1,2314.00
104705,1,2314.00
104706,1,2314.00
104707,1,2312.00
104708,1,2312.00
104709,1,2309.00
104710,1,2304.00
104711,1,2306.00
104712,1,2302.00
104713,1,2303.00
104714,1,2301.00
104715,1,2299.00
104716,1,2300.00
104717,1,2291.00
104718,1,2330.00
104719,1,2275.00
104720,1,2298.00
104721,1,2286.00
104722,1,2288.00
104723,1,2275.00
104724,1,2279.00
104725,1,2273.00
104726,1,2270.00
104727,1,2272.00
104728,1,2265.00
104729,1,2263.00
104730,1,2259.00
104731,1,2255.00
104732,1,2254.00
104733,1,2251.00
104734,1,2247.00
104735,1,2241.00
104736,1,2235.00
104737,1,2236.00
104738,1,2231.00
104739,1,2225.00
104740,1,2224.00
104741,1,2220.00
104742,1,2214.00
104743,1,2211.00
104744,1,2206.00
104745,1,2203.00
104746,1,2198.00
104747,1,2193.00
104748,1,2192.00
104749,1,2189.00
104750,1,2181.00
104751,1,2178.00
104752,1,2174.00
104753,1,2172.00
104754,1,2164.00
104755,1,2159.00
104756,1,2160.00
104757,1,2154.00
104758,1,2149.00
104759,1,2143.00
104760,1,2139.00
104761,1,2135.00
104762,1,2133.00
104763,1,2128.00
104764,1,2129.00
104765,1,2123.00
104766,1,2119.00
104767,1,2115.00
104768,1,2109.00
104769,1,2040.00
104770,1,2102.00
104771,1,2101.00
104772,1,2096.00
104773,1,2097.00
104774,1,2091.00
104775,1,2085.00
104776,1,2084.00
104777,1,2081.00
104778,1,2070.00
104779,1,2070.00
104780,1,2069.00
104781,1,2061.00
104782,1,2059.00
104783,1,2054.00
104784,1,2045.00
104785,1,2041.00
104786,1,2037.00
104787,1,2034.00
104788,1,2030.00
104789,1,2029.00
104790,1,2023.00
104791,1,2019.00
104792,1,2017.00
104793,1,2017.00
104794,1,2006.00
104795,1,2002.00
104796,1,2001.00
104797,1,1997.00
104798,1,1999.00
104799,1,1994.00
104800,1,1987.00
104801,1,1986.00
104802,1,1984.00
104803,1,1982.00
104804,1,1978.00
104805,1,1971.00
104806,1,1968.00
104807,1,1968.00
104808,1,1965.00
104809,1,1965.00
104810,1,1962.00
104811,1,1958.00
104812,1,1953.00
104813,1,1951.00
104814,1,1947.00
104815,1,1942.00
104816,1,1939.00
104817,1,1936.00
104818,1,1935.00
104819,1,1926.00
104820,1,1920.00
104821,1,1922.00
104822,1,1919.00
104823,1,1909.00
104824,1,1911.00
104825,1,1899.00
104826,1,1904.00
104827,1,1826.00
104828,1,1897.00
104829,1,1894.00
104830,1,1891.00
104831,1,1889.00
104832,1,1882.00
104833,1,1878.00
104834,1,1877.00
104835,1,1873.00
104836,1,1872.00
104837,1,1871.00
104838,1,1865.00
104839,1,1862.00
104840,1,1858.00
104841,1,1859.00
104842,1,1857.00
104843,1,1850.00
104844,1,1850.00
104845,1,1840.00
104846,1,1842.00
104847,1,1840.00
104848,1,1837.00
104849,1,1839.00
104850,1,1833.00
104851,1,1826.00
104852,1,1823.00
104853,1,1823.00
104854,1,1819.00
104855,1,1818.00
104856,1,1812.00
104857,1,1812.00
104858,1,1808.00
104859,1,1808.00
104860,1,1804.00
104861,1,1801.00
104862,1,1797.00
104863,1,1793.00
104864,1,1790.00
104865,1,1790.00
104866,1,1782.00
104867,1,1783.00
104868,1,1776.00
104869,1,1775.00
104870,1,1776.00
104871,1,1769.00
