RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.02,0.09,0.82,23.64,-3.34,-20.66,0.05,0.06,0.84,24.04,-3.06,-13.74,0.04,0.05,0.89,19.59,10.84,-11.65,-0.04,-0.02,1.2,50.69,19.45,-13.56,-0.17,0.2,1.1,42.32,-57.56,-152.04,0.14,0.45,1.05,28.5,-45.93,-151.47
0.0,0.1,0.82,23.13,-3.44,-20.79,0.05,0.05,0.85,24.26,-3.46,-13.86,0.03,0.06,0.89,19.03,11.03,-11.86,-0.05,-0.03,1.2,47.28,19.04,-15.22,-0.19,0.21,1.09,43.15,-58.19,-153.29,0.13,0.45,1.06,26.67,-47.3,-154.19
-0.01,0.1,0.82,22.16,-3.41,-20.76,0.04,0.05,0.86,24.56,-3.56,-14.26,0.04,0.06,0.89,19.55,11.58,-11.89,-0.07,-0.05,1.2,44.05,19.23,-17.02,-0.21,0.23,1.08,43.6,-58.65,-155.36,0.12,0.47,1.06,23.5,-48.48,-156.15
-0.01,0.1,0.83,21.52,-3.85,-21.35,0.03,0.05,0.85,25.24,-4.04,-14.46,0.02,0.05,0.88,19.79,11.89,-11.95,-0.06,-0.05,1.2,41.22,17.56,-18.74,-0.24,0.24,1.07,43.82,-58.99,-157.24,0.13,0.47,1.07,20.47,-48.61,-158.21
-0.01,0.07,0.84,21.34,-4.24,-21.63,0.04,0.05,0.85,25.86,-3.77,-14.48,0.02,0.05,0.88,20.5,11.81,-11.79,-0.07,-0.07,1.2,38.09,16.64,-20.84,-0.26,0.23,1.07,44.22,-59.5,-159.37,0.11,0.46,1.06,17.42,-48.53,-159.21
0.0,0.05,0.83,22.1,-4.37,-21.87,0.04,0.04,0.85,26.77,-4.19,-14.52,0.02,0.04,0.88,21.42,12.17,-11.47,-0.07,-0.07,1.21,37.41,15.71,-22.08,-0.28,0.23,1.04,44.31,-59.66,-160.72,0.09,0.44,1.06,14.24,-48.01,-160.08
0.0,0.05,0.82,22.75,-4.27,-21.95,0.04,0.04,0.84,28.21,-4.77,-14.33,0.01,0.03,0.89,22.31,12.25,-11.15,-0.06,-0.09,1.2,36.33,14.32,-23.04,-0.29,0.22,1.02,44.42,-59.84,-162.23,0.07,0.43,1.07,11.63,-47.17,-160.75
0.01,0.08,0.83,23.18,-4.45,-22.13,0.04,0.06,0.84,28.64,-4.94,-14.23,0.0,0.01,0.9,23.05,11.73,-10.77,-0.08,-0.12,1.2,36.12,13.92,-23.89,-0.29,0.2,1.01,44.47,-59.89,-163.11,0.05,0.41,1.07,9.51,-46.85,-161.18
0.0,0.1,0.84,23.14,-4.3,-22.24,0.04,0.06,0.84,28.89,-5.28,-14.63,0.01,0.0,0.91,24.44,11.61,-10.21,-0.07,-0.12,1.19,36.12,12.59,-24.25,-0.3,0.2,0.98,44.21,-59.63,-163.69,0.03,0.38,1.08,8.47,-46.46,-162.34
-0.0,0.13,0.83,21.77,-4.64,-22.69,0.04,0.07,0.84,28.61,-5.52,-15.05,0.02,-0.01,0.91,25.58,11.28,-9.64,-0.06,-0.14,1.19,36.11,12.18,-24.36,-0.31,0.19,0.97,42.75,-59.32,-164.44,0.03,0.35,1.1,8.52,-45.89,-162.79
-0.0,0.13,0.84,18.3,-5.19,-22.63,0.05,0.08,0.84,27.92,-5.42,-15.6,0.02,-0.01,0.92,26.48,10.65,-8.91,-0.07,-0.14,1.2,37.03,12.0,-23.87,-0.32,0.18,0.97,40.84,-58.66,-164.95,0.04,0.32,1.11,10.21,-45.95,-163.95
-0.0,0.13,0.85,16.93,-5.37,-22.6,0.05,0.09,0.84,25.14,-5.2,-16.55,0.02,-0.01,0.92,27.26,9.41,-8.76,-0.06,-0.16,1.2,37.87,12.11,-23.37,-0.33,0.18,0.95,39.81,-57.91,-164.79,0.04,0.28,1.11,11.08,-45.67,-165.09
0.01,0.14,0.86,15.84,-5.31,-22.45,0.05,0.08,0.83,24.07,-5.14,-17.19,0.03,-0.01,0.93,28.14,8.74,-8.4,-0.05,-0.17,1.19,39.21,11.85,-22.37,-0.33,0.17,0.94,38.85,-56.41,-164.07,0.04,0.26,1.11,11.54,-45.51,-166.62
0.01,0.13,0.87,14.06,-5.02,-22.44,0.05,0.07,0.84,22.99,-4.79,-17.6,0.02,-0.0,0.93,28.83,8.24,-8.27,-0.04,-0.17,1.2,40.2,11.78,-21.44,-0.35,0.17,0.92,38.73,-55.71,-163.34,0.03,0.25,1.13,13.35,-45.76,-167.84
0.01,0.11,0.87,12.67,-5.18,-22.6,0.04,0.04,0.86,22.6,-4.98,-18.13,0.02,0.0,0.93,29.27,7.24,-8.05,-0.05,-0.19,1.18,41.08,10.83,-19.94,-0.34,0.18,0.92,40.6,-54.5,-162.57,0.04,0.24,1.14,15.57,-45.12,-169.49
0.0,0.11,0.88,11.08,-5.18,-23.09,0.04,0.04,0.87,22.73,-5.19,-18.49,0.03,0.01,0.92,30.02,7.56,-8.27,-0.04,-0.2,1.18,42.42,10.71,-18.77,-0.35,0.2,0.9,41.67,-53.62,-161.84,0.04,0.23,1.14,19.29,-44.53,-170.6
-0.0,0.1,0.88,10.57,-5.27,-23.27,0.04,0.03,0.87,22.76,-4.97,-18.79,0.02,0.02,0.92,30.28,6.94,-8.09,-0.06,-0.21,1.2,43.79,9.89,-17.4,-0.35,0.24,0.9,41.66,-52.21,-161.31,0.02,0.22,1.13,21.54,-43.3,-171.1
-0.0,0.08,0.87,9.81,-5.17,-23.98,0.03,0.03,0.87,22.59,-5.08,-19.16,0.02,0.02,0.91,30.5,6.56,-8.34,-0.04,-0.21,1.19,44.24,8.76,-16.68,-0.35,0.27,0.89,38.85,-50.2,-161.24,0.01,0.23,1.12,23.05,-42.29,-171.0
-0.0,0.08,0.87,8.76,-4.72,-24.08,0.04,0.04,0.85,22.21,-4.93,-19.37,0.02,0.04,0.9,30.13,6.44,-8.28,-0.04,-0.22,1.21,45.04,7.85,-15.67,-0.35,0.26,0.88,35.55,-48.18,-161.5,0.0,0.24,1.11,23.5,-41.4,-170.33
0.0,0.09,0.86,8.24,-4.62,-24.12,0.02,0.02,0.86,21.76,-5.2,-19.68,0.02,0.03,0.89,29.13,6.73,-8.45,-0.03,-0.23,1.21,44.91,6.63,-15.05,-0.36,0.24,0.89,33.05,-46.47,-161.42,-0.01,0.24,1.11,23.63,-40.69,-169.6
-0.0,0.06,0.86,7.45,-5.0,-24.21,0.02,0.02,0.87,21.61,-5.44,-20.1,0.03,0.03,0.88,28.14,6.85,-8.79,-0.02,-0.23,1.21,44.71,5.69,-14.56,-0.36,0.23,0.9,30.86,-45.03,-161.11,-0.02,0.25,1.1,22.66,-40.05,-168.27
-0.0,0.04,0.86,7.21,-5.13,-24.47,0.03,0.01,0.87,22.05,-5.62,-20.11,0.03,0.03,0.89,27.16,6.22,-9.02,-0.01,-0.23,1.21,44.53,4.4,-14.39,-0.36,0.21,0.91,28.37,-43.72,-160.2,-0.03,0.26,1.07,21.23,-38.86,-167.31
-0.0,0.02,0.85,7.33,-5.06,-24.88,0.03,0.01,0.86,22.66,-5.94,-19.98,0.03,0.03,0.88,26.07,6.49,-9.21,-0.01,-0.23,1.2,43.78,3.55,-13.93,-0.36,0.22,0.92,25.15,-42.67,-159.32,-0.03,0.26,1.05,19.21,-37.5,-166.53
0.01,0.01,0.85,8.13,-5.08,-25.16,0.02,0.01,0.86,22.84,-5.8,-20.0,0.03,0.03,0.88,24.13,6.64,-9.53,-0.01,-0.23,1.2,42.79,2.27,-14.11,-0.37,0.21,0.93,21.76,-41.4,-158.27,-0.03,0.25,1.04,16.52,-35.93,-165.51
0.0,0.01,0.86,7.19,-5.12,-25.56,0.04,0.02,0.85,22.25,-5.82,-20.01,0.03,0.03,0.88,22.18,6.45,-9.79,-0.0,-0.23,1.2,42.3,1.44,-14.37,-0.35,0.22,0.92,19.05,-40.18,-157.02,-0.03,0.25,1.02,14.47,-34.74,-164.54
0.02,0.01,0.88,7.68,-4.66,-25.1,0.04,0.03,0.85,20.47,-5.38,-20.25,0.03,0.02,0.88,19.83,5.71,-10.2,-0.01,-0.23,1.21,41.19,0.89,-14.61,-0.37,0.22,0.91,17.98,-39.17,-155.83,-0.04,0.23,1.03,13.25,-33.58,-163.78
0.01,0.03,0.87,7.93,-4.89,-24.66,0.03,0.01,0.85,18.95,-5.13,-20.36,0.04,0.03,0.88,17.86,5.97,-10.46,-0.0,-0.22,1.21,39.98,0.93,-15.08,-0.35,0.24,0.9,18.16,-39.07,-154.35,-0.04,0.22,1.03,12.64,-33.05,-162.46
0.0,0.05,0.88,6.58,-4.98,-24.52,0.03,0.02,0.86,17.99,-5.32,-20.31,0.04,0.03,0.87,15.68,6.27,-11.27,0.01,-0.22,1.2,38.5,1.8,-15.55,-0.34,0.27,0.89,18.31,-38.46,-152.79,-0.02,0.19,1.03,11.66,-32.5,-161.26
-0.0,0.04,0.89,6.27,-5.15,-24.74,0.01,-0.0,0.87,17.58,-5.47,-20.5,0.03,0.03,0.87,13.44,6.26,-11.65,0.01,-0.22,1.21,37.06,2.64,-15.87,-0.34,0.29,0.9,18.11,-37.9,-151.89,-0.01,0.16,1.03,10.39,-31.88,-160.44
-0.02,0.04,0.89,5.38,-5.14,-25.11,0.01,-0.0,0.87,16.89,-5.23,-20.69,0.03,0.02,0.87,11.56,5.89,-12.15,0.03,-0.22,1.18,36.21,3.39,-16.16,-0.34,0.32,0.91,17.19,-37.66,-151.03,-0.01,0.14,1.04,9.18,-31.94,-160.06
-0.01,0.03,0.88,5.24,-5.14,-25.38,0.02,-0.0,0.87,16.26,-5.14,-21.04,0.03,0.03,0.87,9.95,6.21,-13.07,0.03,-0.22,1.17,35.66,4.35,-15.63,-0.36,0.31,0.92,16.54,-37.76,-149.84,-0.01,0.14,1.06,8.75,-32.44,-159.47
-0.0,0.02,0.87,5.04,-5.25,-25.37,0.02,-0.01,0.87,15.57,-5.27,-21.15,0.03,0.01,0.87,8.89,6.11,-13.48,0.04,-0.21,1.16,34.99,5.5,-15.4,-0.35,0.32,0.91,17.21,-37.63,-148.47,-0.02,0.13,1.06,8.56,-32.56,-158.44
0.01,0.02,0.88,4.47,-5.22,-25.4,0.03,0.0,0.86,14.35,-5.34,-21.4,0.03,0.01,0.89,7.93,6.12,-14.03,0.05,-0.21,1.17,33.84,6.92,-15.39,-0.34,0.34,0.92,16.82,-37.0,-147.27,-0.01,0.13,1.04,7.47,-31.93,-156.75
-0.0,0.02,0.9,4.92,-4.76,-25.29,0.03,-0.01,0.86,13.64,-5.57,-21.38,0.03,-0.0,0.9,6.89,5.7,-14.6,0.04,-0.19,1.15,32.63,7.64,-15.86,-0.34,0.36,0.92,15.03,-36.26,-146.23,-0.02,0.12,1.06,5.21,-30.55,-154.68
0.01,0.03,0.88,5.58,-4.68,-25.38,0.02,-0.0,0.86,13.05,-5.57,-21.71,0.02,-0.0,0.89,5.82,5.31,-15.23,0.04,-0.21,1.15,31.65,7.92,-16.26,-0.32,0.37,0.92,12.45,-35.31,-144.95,-0.03,0.12,1.07,2.35,-28.98,-151.66
-0.0,0.04,0.87,5.48,-4.49,-25.74,0.02,-0.01,0.87,11.26,-5.27,-22.19,0.03,-0.01,0.9,5.47,5.25,-15.4,0.04,-0.23,1.15,31.48,8.8,-16.66,-0.31,0.36,0.91,10.6,-33.9,-143.77,-0.04,0.11,1.1,-0.5,-27.98,-149.05
-0.01,0.05,0.87,4.07,-4.64,-25.92,0.02,-0.0,0.86,10.4,-5.16,-22.54,0.03,-0.01,0.9,5.32,5.15,-15.75,0.03,-0.24,1.14,31.65,9.5,-16.95,-0.3,0.34,0.91,9.54,-32.77,-142.39,-0.03,0.12,1.13,-2.95,-27.13,-146.2
-0.0,0.07,0.86,2.79,-5.17,-25.85,0.03,-0.01,0.85,9.38,-5.22,-23.08,0.02,-0.0,0.88,5.73,5.08,-15.74,0.03,-0.24,1.13,32.25,11.38,-16.98,-0.3,0.33,0.92,8.53,-31.48,-141.07,-0.04,0.12,1.13,-5.48,-26.27,-143.09
-0.0,0.08,0.87,1.49,-5.75,-25.55,0.03,0.01,0.85,8.5,-5.49,-23.63,0.02,-0.0,0.89,5.81,4.82,-15.87,0.03,-0.25,1.14,32.66,12.44,-17.22,-0.28,0.34,0.94,7.67,-29.85,-139.4,-0.03,0.12,1.13,-8.2,-25.53,-140.37
-0.01,0.08,0.86,0.02,-5.89,-25.72,0.02,0.0,0.85,7.38,-5.28,-24.31,0.03,0.0,0.89,5.78,4.79,-15.86,0.02,-0.26,1.16,32.11,12.15,-18.3,-0.27,0.34,0.94,7.06,-28.25,-137.65,-0.03,0.12,1.13,-11.27,-23.59,-137.85
-0.02,0.07,0.85,-0.52,-6.34,-25.68,0.02,0.01,0.84,5.95,-5.31,-25.02,0.03,0.0,0.87,6.56,5.2,-15.61,0.02,-0.27,1.18,31.53,11.17,-19.03,-0.26,0.34,0.94,6.26,-26.35,-135.6,-0.01,0.1,1.14,-14.3,-22.56,-135.31
-0.0,0.07,0.83,-0.56,-5.9,-26.0,0.03,0.0,0.83,5.44,-5.41,-25.84,0.02,-0.01,0.87,7.25,5.44,-15.63,0.01,-0.28,1.18,30.98,10.11,-19.58,-0.23,0.35,0.95,4.62,-24.17,-133.61,-0.0,0.08,1.13,-17.12,-21.05,-132.43
0.01,0.06,0.84,-0.41,-5.89,-26.54,0.03,-0.01,0.83,5.4,-5.53,-26.35,0.02,-0.0,0.88,8.07,5.51,-15.41,0.03,-0.28,1.19,29.22,9.19,-20.13,-0.23,0.36,0.94,2.97,-22.18,-131.37,0.02,0.06,1.12,-19.4,-19.51,-129.52
0.01,0.04,0.85,0.18,-5.38,-27.08,0.04,-0.02,0.83,4.84,-5.78,-26.81,0.02,0.0,0.89,9.11,5.23,-14.85,0.02,-0.3,1.21,27.76,7.23,-20.26,-0.2,0.36,0.94,2.3,-20.68,-128.92,0.03,0.01,1.14,-21.31,-17.72,-126.24
0.01,0.03,0.85,1.68,-5.44,-27.63,0.04,-0.02,0.84,4.58,-6.13,-27.43,0.01,0.0,0.89,10.38,4.15,-14.48,0.03,-0.3,1.2,27.02,6.52,-20.43,-0.18,0.35,0.96,2.43,-19.29,-126.43,0.04,-0.02,1.12,-22.75,-16.44,-123.08
0.02,0.03,0.84,2.82,-4.74,-28.18,0.03,-0.03,0.85,4.6,-6.08,-27.61,0.03,-0.0,0.89,12.69,4.92,-13.95,0.06,-0.32,1.19,26.31,7.65,-21.05,-0.18,0.34,0.95,3.0,-18.18,-123.5,0.04,-0.06,1.12,-23.28,-15.5,-119.77
0.01,0.04,0.85,3.79,-4.46,-28.72,0.03,-0.04,0.86,4.85,-6.6,-28.24,0.02,-0.0,0.89,15.02,4.7,-13.15,0.07,-0.33,1.17,26.22,10.41,-20.92,-0.17,0.33,0.98,3.9,-17.24,-120.65,0.04,-0.1,1.1,-22.84,-14.65,-116.39
-0.0,0.05,0.85,4.25,-4.89,-29.66,0.03,-0.03,0.87,4.98,-6.69,-28.79,0.02,0.0,0.9,17.6,4.43,-12.48,0.07,-0.37,1.15,27.33,13.81,-20.98,-0.17,0.32,0.99,5.63,-16.5,-117.34,0.04,-0.11,1.1,-21.86,-13.35,-112.95
-0.0,0.06,0.86,4.36,-5.37,-29.99,0.01,-0.03,0.87,4.89,-7.06,-29.76,0.02,0.0,0.89,19.83,3.64,-11.82,0.07,-0.39,1.12,28.12,17.32,-21.66,-0.16,0.3,1.0,7.82,-15.4,-114.08,0.02,-0.12,1.1,-19.49,-12.54,-109.64
-0.02,0.07,0.88,4.93,-5.44,-30.54,0.02,-0.01,0.86,4.95,-7.08,-30.4,0.02,0.0,0.9,21.93,2.95,-11.35,0.06,-0.41,1.12,27.66,19.47,-24.02,-0.15,0.28,1.0,10.39,-14.49,-110.43,0.02,-0.12,1.09,-16.24,-11.63,-106.49
-0.0,0.08,0.88,6.03,-5.41,-30.99,0.02,-0.03,0.87,4.39,-7.31,-31.11,0.01,0.01,0.9,23.51,2.37,-10.66,0.04,-0.43,1.12,26.68,19.95,-26.81,-0.14,0.26,1.01,13.45,-13.37,-106.94,0.01,-0.14,1.08,-12.43,-11.09,-103.57
-0.01,0.08,0.88,6.15,-5.47,-31.47,0.01,-0.04,0.89,3.63,-7.4,-32.23,0.01,0.0,0.91,24.8,1.44,-10.17,0.04,-0.43,1.16,25.07,18.28,-29.02,-0.12,0.25,1.02,16.47,-12.63,-103.59,0.01,-0.14,1.07,-9.05,-10.47,-100.89
-0.01,0.08,0.87,6.02,-6.07,-32.21,0.01,-0.05,0.9,4.21,-7.8,-32.89,0.0,-0.0,0.92,26.33,0.62,-9.75,0.03,-0.42,1.19,24.02,15.58,-30.58,-0.12,0.23,1.01,20.25,-12.42,-100.28,0.01,-0.13,1.08,-5.58,-9.8,-98.13
0.0,0.05,0.88,5.95,-5.81,-33.08,0.0,-0.06,0.9,5.17,-8.24,-33.73,0.01,0.0,0.92,27.5,-0.18,-9.16,0.03,-0.43,1.2,23.02,12.0,-30.7,-0.11,0.21,1.01,23.14,-11.2,-97.52,0.02,-0.13,1.08,-0.49,-9.76,-94.95
-0.0,0.02,0.9,6.37,-6.86,-33.57,0.01,-0.06,0.9,5.69,-8.21,-34.21,0.01,0.01,0.92,28.4,-1.07,-8.63,0.07,-0.43,1.21,23.33,9.68,-29.25,-0.1,0.21,1.02,25.95,-11.15,-94.45,0.04,-0.1,1.08,3.07,-9.35,-92.25
-0.01,0.02,0.89,6.85,-7.29,-34.41,0.01,-0.06,0.89,5.19,-8.22,-34.69,0.01,0.01,0.91,29.66,-1.52,-8.24,0.08,-0.41,1.2,24.31,9.15,-27.34,-0.07,0.2,1.02,29.96,-9.93,-91.8,0.05,-0.11,1.09,6.13,-8.21,-90.21
-0.02,0.0,0.89,7.75,-7.44,-34.79,0.0,-0.05,0.89,5.41,-8.68,-35.06,0.02,0.01,0.91,30.31,-1.64,-7.64,0.09,-0.39,1.21,25.94,10.15,-24.34,-0.07,0.22,1.01,30.79,-8.81,-89.31,0.07,-0.1,1.11,9.53,-7.51,-87.92
-0.01,-0.01,0.89,8.24,-7.76,-35.37,-0.0,-0.07,0.88,5.18,-8.5,-35.55,0.02,0.01,0.9,30.22,-1.56,-7.51,0.08,-0.37,1.24,28.09,10.82,-21.55,-0.03,0.22,0.99,31.62,-7.67,-86.67,0.08,-0.09,1.12,11.79,-7.14,-86.18
-0.01,-0.03,0.89,9.44,-7.79,-35.8,0.0,-0.08,0.89,5.92,-8.96,-35.61,0.02,0.0,0.88,29.7,-1.78,-7.48,0.08,-0.34,1.25,29.43,10.7,-18.54,-0.02,0.23,0.98,32.51,-6.15,-84.69,0.1,-0.06,1.14,13.63,-6.18,-84.34
-0.0,-0.04,0.89,10.9,-8.36,-36.5,-0.01,-0.1,0.88,7.13,-9.17,-36.11,0.01,0.01,0.89,28.62,-2.21,-7.5,0.09,-0.33,1.25,29.58,10.51,-15.35,0.0,0.24,0.97,32.47,-4.48,-83.07,0.1,-0.04,1.16,15.66,-5.45,-82.64
0.0,-0.05,0.89,11.46,-8.02,-36.85,0.01,-0.09,0.88,7.76,-9.38,-36.4,0.01,0.0,0.88,28.33,-2.23,-7.58,0.09,-0.31,1.27,29.21,9.75,-12.5,0.01,0.25,0.98,30.93,-3.11,-81.53,0.11,-0.0,1.17,17.84,-4.86,-80.63
0.01,-0.04,0.87,11.69,-7.9,-37.76,0.01,-0.08,0.86,8.6,-9.91,-36.32,0.03,-0.01,0.88,28.22,-2.09,-7.79,0.08,-0.29,1.27,29.0,9.12,-10.02,0.0,0.28,0.98,28.37,-1.98,-80.35,0.12,0.02,1.16,19.04,-4.09,-78.46
0.0,-0.04,0.87,12.86,-8.08,-38.07,0.01,-0.07,0.87,8.1,-10.14,-36.51,0.03,-0.02,0.88,27.98,-2.05,-7.42,0.07,-0.27,1.26,29.29,8.01,-7.9,0.0,0.29,0.99,25.16,-0.9,-78.77,0.13,0.02,1.15,17.79,-3.14,-75.84
-0.0,-0.03,0.88,12.6,-8.14,-37.94,0.02,-0.07,0.86,7.27,-10.02,-36.95,0.03,-0.02,0.87,27.96,-2.07,-7.78,0.07,-0.26,1.26,29.63,6.53,-6.09,0.01,0.29,1.0,22.13,0.23,-77.27,0.11,0.04,1.14,16.15,-2.19,-73.61
0.01,-0.02,0.88,12.63,-8.31,-37.96,0.01,-0.08,0.87,7.08,-10.19,-37.03,0.03,-0.01,0.89,27.68,-2.79,-8.01,0.07,-0.26,1.27,28.89,5.96,-4.4,0.01,0.3,1.01,18.68,1.02,-75.87,0.11,0.04,1.13,13.5,-1.33,-71.23
0.0,-0.02,0.88,12.69,-8.27,-38.15,0.0,-0.1,0.88,7.2,-10.21,-37.53,0.03,-0.02,0.88,27.54,-3.37,-8.21,0.09,-0.25,1.27,27.73,6.48,-2.74,0.01,0.29,1.0,15.32,1.86,-73.95,0.11,0.04,1.11,10.18,-0.16,-68.83
0.01,-0.02,0.87,11.68,-8.78,-38.86,0.0,-0.1,0.89,7.56,-10.71,-37.76,0.04,-0.02,0.9,27.55,-3.46,-8.56,0.1,-0.26,1.26,25.98,8.62,-1.25,0.02,0.29,1.02,12.98,2.7,-72.08,0.11,0.02,1.1,6.47,0.89,-66.52
-0.01,-0.02,0.89,10.88,-8.98,-39.15,-0.0,-0.1,0.89,7.4,-10.85,-38.18,0.03,-0.01,0.9,27.73,-4.2,-8.37,0.09,-0.27,1.27,23.51,10.15,-0.23,0.01,0.29,1.02,10.68,3.34,-70.01,0.11,0.0,1.1,2.83,1.7,-64.18
-0.0,-0.01,0.89,10.12,-9.3,-39.72,0.0,-0.1,0.89,7.4,-11.03,-38.62,0.04,-0.01,0.89,27.44,-4.11,-8.52,0.1,-0.28,1.27,21.14,11.01,0.11,0.02,0.3,1.02,8.51,3.97,-67.44,0.11,-0.02,1.09,-0.4,3.07,-61.71
-0.02,-0.03,0.89,9.48,-9.82,-40.08,0.0,-0.12,0.9,7.81,-11.0,-39.11,0.04,-0.02,0.89,27.1,-4.03,-8.47,0.1,-0.28,1.25,17.62,12.31,-0.08,0.02,0.31,1.01,6.47,4.27,-64.51,0.11,-0.05,1.08,-3.13,4.18,-58.71
0.0,-0.05,0.89,9.5,-10.08,-40.27,-0.0,-0.12,0.89,8.21,-11.18,-39.26,0.04,-0.02,0.88,26.92,-4.31,-8.67,0.09,-0.28,1.25,14.59,12.74,-0.4,0.02,0.32,1.02,4.78,4.75,-61.33,0.1,-0.08,1.09,-4.34,5.55,-55.35
0.01,-0.08,0.89,9.73,-10.6,-40.77,0.0,-0.13,0.9,8.66,-11.41,-39.36,0.03,-0.02,0.87,26.45,-4.39,-8.94,0.1,-0.28,1.23,12.61,12.95,-0.29,0.02,0.34,1.0,2.74,5.66,-57.96,0.11,-0.11,1.1,-5.84,6.24,-51.5
0.01,-0.08,0.89,9.88,-10.66,-41.34,-0.0,-0.14,0.9,9.27,-11.89,-39.53,0.04,-0.02,0.89,26.18,-5.0,-8.89,0.09,-0.27,1.22,10.32,13.29,-0.13,0.03,0.36,1.0,0.68,6.86,-54.38,0.1,-0.12,1.1,-6.5,7.34,-47.86
0.01,-0.09,0.89,10.31,-10.37,-41.69,-0.01,-0.14,0.91,10.02,-12.09,-39.75,0.05,-0.02,0.87,26.15,-5.0,-9.27,0.08,-0.27,1.22,7.98,13.14,0.37,0.03,0.38,0.99,-1.27,8.23,-50.27,0.11,-0.14,1.11,-8.07,8.45,-44.11
0.01,-0.08,0.89,11.58,-10.09,-42.31,0.0,-0.14,0.9,10.19,-12.51,-39.85,0.05,-0.02,0.88,26.44,-4.82,-9.63,0.08,-0.27,1.21,5.4,13.15,0.66,0.04,0.39,0.99,-2.8,9.36,-45.77,0.1,-0.16,1.12,-8.95,9.5,-40.31
0.01,-0.1,0.9,11.28,-9.7,-42.8,-0.0,-0.14,0.9,11.13,-12.8,-40.18,0.04,-0.03,0.88,26.66,-5.45,-10.15,0.08,-0.28,1.22,2.92,12.63,0.65,0.04,0.4,0.98,-4.27,10.47,-41.25,0.1,-0.18,1.12,-9.19,10.67,-36.14
-0.01,-0.09,0.9,12.74,-9.85,-43.02,-0.0,-0.13,0.9,10.69,-13.08,-40.32,0.04,-0.03,0.88,26.73,-6.37,-10.63,0.08,-0.29,1.22,0.12,12.99,0.37,0.05,0.4,0.98,-6.2,11.45,-36.6,0.11,-0.19,1.12,-9.06,11.31,-31.56
0.0,-0.09,0.9,12.92,-10.17,-43.18,-0.01,-0.14,0.89,10.88,-13.08,-40.56,0.03,-0.04,0.88,26.76,-6.81,-11.07,0.07,-0.31,1.22,-1.96,13.3,-0.02,0.05,0.41,0.99,-7.85,12.27,-31.5,0.1,-0.21,1.13,-8.93,12.19,-27.08
-0.01,-0.08,0.9,12.59,-10.31,-43.65,-0.01,-0.15,0.91,11.4,-13.31,-40.89,0.03,-0.03,0.88,27.56,-7.44,-11.44,0.07,-0.32,1.23,-3.96,14.02,-0.51,0.06,0.41,1.0,-9.79,13.76,-26.56,0.12,-0.23,1.12,-8.66,13.63,-21.76
0.0,-0.08,0.9,12.66,-10.69,-44.22,-0.01,-0.15,0.91,12.28,-14.23,-41.24,0.02,-0.04,0.88,27.82,-8.24,-11.68,0.08,-0.34,1.24,-5.46,14.26,-1.23,0.06,0.42,1.0,-11.32,14.94,-21.22,0.11,-0.22,1.11,-7.86,15.06,-16.69
-0.0,-0.08,0.89,12.87,-10.76,-44.67,-0.01,-0.14,0.9,12.59,-14.76,-41.61,0.03,-0.03,0.88,28.72,-8.65,-11.82,0.07,-0.35,1.25,-7.45,14.12,-1.43,0.06,0.42,1.01,-12.48,15.81,-15.97,0.1,-0.2,1.11,-7.64,16.21,-11.4
-0.0,-0.08,0.89,11.89,-10.83,-45.21,-0.01,-0.14,0.89,12.42,-14.98,-41.9,0.03,-0.03,0.89,29.15,-9.02,-12.08,0.06,-0.37,1.26,-9.47,13.96,-1.45,0.06,0.4,1.01,-12.79,16.92,-10.74,0.09,-0.17,1.12,-6.69,16.6,-6.88
0.01,-0.08,0.87,10.56,-10.58,-46.08,-0.01,-0.13,0.89,11.31,-15.15,-42.73,0.02,-0.02,0.89,29.63,-9.69,-11.95,0.07,-0.38,1.25,-10.5,14.37,-0.61,0.06,0.41,1.02,-11.77,17.67,-5.88,0.1,-0.12,1.11,-5.6,17.83,-2.08
0.01,-0.07,0.86,9.81,-10.15,-46.92,-0.01,-0.13,0.88,10.05,-15.82,-43.25,0.03,-0.02,0.89,30.17,-9.72,-11.71,0.08,-0.38,1.25,-11.22,15.48,1.34,0.05,0.43,1.05,-10.99,18.66,-1.28,0.13,-0.11,1.09,-6.09,20.05,2.77
0.01,-0.08,0.87,9.4,-10.07,-47.29,-0.01,-0.14,0.88,9.28,-16.18,-43.4,0.03,-0.02,0.88,30.17,-9.93,-11.77,0.1,-0.37,1.25,-11.53,15.95,3.64,0.05,0.43,1.05,-10.41,18.99,3.08,0.12,-0.09,1.1,-6.85,21.5,7.19
0.0,-0.09,0.87,8.3,-10.48,-47.92,0.0,-0.14,0.88,8.64,-16.48,-44.13,0.04,-0.02,0.87,30.68,-10.32,-11.64,0.11,-0.35,1.23,-12.53,16.54,6.58,0.06,0.43,1.06,-10.87,18.98,7.16,0.12,-0.1,1.09,-7.26,21.82,10.71
