Time(ms),SensorID,ForceValue
140497,1,0.00
140498,1,0.00
140499,1,0.00
140500,1,0.00
140501,1,0.00
140502,1,0.00
140503,1,0.00
140504,1,0.00
140505,1,0.00
140506,1,0.00
140507,1,0.00
140508,1,0.00
140509,1,0.00
140510,1,0.00
140511,1,0.00
140512,1,0.00
140513,1,0.00
140514,1,0.00
140515,1,0.00
140516,1,0.00
140517,1,0.00
140518,1,0.00
140519,1,0.00
140520,1,0.00
140521,1,0.00
140522,1,0.00
140523,1,0.00
140524,1,0.00
140525,1,0.00
140526,1,0.00
140527,1,0.00
140528,1,0.00
140529,1,0.00
140530,1,0.00
140531,1,0.00
140532,1,0.00
140533,1,0.00
140534,1,0.00
140535,1,0.00
140536,1,0.00
140537,1,0.00
140538,1,0.00
140539,1,0.00
140540,1,0.00
140541,1,0.00
140542,1,0.00
140543,1,0.00
140544,1,0.00
140545,1,0.00
140546,1,0.00
140547,1,0.00
140548,1,0.00
140549,1,0.00
140550,1,0.00
140551,1,0.00
140552,1,0.00
140553,1,0.00
140554,1,0.00
140555,1,0.00
140556,1,0.00
140557,1,0.00
140558,1,0.00
140559,1,0.00
140560,1,0.00
140561,1,0.00
140562,1,0.00
140563,1,0.00
140564,1,0.00
140565,1,0.00
140566,1,0.00
140567,1,0.00
140568,1,0.00
140569,1,0.00
140570,1,0.00
140571,1,0.00
140572,1,0.00
140573,1,0.00
140574,1,0.00
140575,1,0.00
140576,1,0.00
140577,1,0.00
140578,1,0.00
140579,1,0.00
140580,1,0.00
140581,1,0.00
140582,1,0.00
140583,1,0.00
140584,1,0.00
140585,1,0.00
140586,1,0.00
140587,1,0.00
140588,1,0.00
140589,1,0.00
140590,1,0.00
140591,1,0.00
140592,1,0.00
140593,1,0.00
140594,1,0.00
140595,1,0.00
140596,1,0.00
140597,1,0.00
140598,1,0.00
140599,1,0.00
140600,1,0.00
140601,1,0.00
140602,1,0.00
140603,1,0.00
140604,1,0.00
140605,1,0.00
140606,1,0.00
140607,1,0.00
140608,1,0.00
140609,1,0.00
140610,1,0.00
140611,1,0.00
140612,1,0.00
140613,1,0.00
140614,1,0.00
140615,1,0.00
140616,1,0.00
140617,1,0.00
140618,1,0.00
140619,1,0.00
140620,1,0.00
140621,1,0.00
140622,1,0.00
140623,1,0.00
140624,1,0.00
140625,1,0.00
140626,1,0.00
140627,1,0.00
140628,1,0.00
140629,1,0.00
140630,1,0.00
140631,1,0.00
140632,1,0.00
140633,1,0.00
140634,1,0.00
140635,1,0.00
140636,1,0.00
140637,1,0.00
140638,1,0.00
140639,1,0.00
140640,1,0.00
140641,1,0.00
140642,1,0.00
140643,1,0.00
140644,1,0.00
140645,1,0.00
140646,1,0.00
140647,1,0.00
140648,1,0.00
140649,1,0.00
140650,1,0.00
140651,1,0.00
140652,1,0.00
140653,1,0.00
140654,1,0.00
140655,1,0.00
140656,1,0.00
140657,1,0.00
140658,1,0.00
140659,1,0.00
140660,1,0.00
140661,1,0.00
140662,1,0.00
140663,1,0.00
140664,1,0.00
140665,1,0.00
140666,1,0.00
140667,1,0.00
140668,1,0.00
140669,1,0.00
140670,1,0.00
140671,1,0.00
140672,1,0.00
140673,1,0.00
140674,1,0.00
140675,1,0.00
140676,1,0.00
140677,1,0.00
140678,1,0.00
140679,1,0.00
140680,1,0.00
140681,1,0.00
140682,1,0.00
140683,1,0.00
140684,1,0.00
140685,1,0.00
140686,1,0.00
140687,1,0.00
140688,1,0.00
140689,1,0.00
140690,1,0.00
140691,1,0.00
140692,1,0.00
140693,1,0.00
140694,1,0.00
140695,1,0.00
140696,1,0.00
140697,1,0.00
140698,1,0.00
140699,1,0.00
140700,1,0.00
140701,1,0.00
140702,1,0.00
140703,1,0.00
140704,1,0.00
140705,1,0.00
140706,1,0.00
140707,1,0.00
140708,1,0.00
140709,1,0.00
140710,1,0.00
140711,1,0.00
140712,1,0.00
140713,1,0.00
140714,1,0.00
140715,1,0.00
140716,1,0.00
140717,1,0.00
140718,1,0.00
140719,1,0.00
140720,1,0.00
140721,1,0.00
140722,1,0.00
140723,1,0.00
140724,1,0.00
140725,1,0.00
140726,1,0.00
140727,1,0.00
140728,1,0.00
140729,1,0.00
140730,1,0.00
140731,1,0.00
140732,1,0.00
140733,1,0.00
140734,1,0.00
140735,1,0.00
140736,1,0.00
140737,1,0.00
140738,1,0.00
140739,1,0.00
140740,1,0.00
140741,1,0.00
140742,1,0.00
140743,1,0.00
140744,1,0.00
140745,1,0.00
140746,1,0.00
140747,1,0.00
140748,1,0.00
140749,1,0.00
140750,1,0.00
140751,1,0.00
140752,1,0.00
140753,1,0.00
140754,1,0.00
140755,1,0.00
140756,1,0.00
140757,1,0.00
140758,1,0.00
140759,1,0.00
140760,1,0.00
140761,1,0.00
140762,1,0.00
140763,1,0.00
140764,1,0.00
140765,1,0.00
140766,1,0.00
140767,1,0.00
140768,1,0.00
140769,1,0.00
140770,1,0.00
140771,1,0.00
140772,1,0.00
140773,1,0.00
140774,1,0.00
140775,1,0.00
140776,1,0.00
140777,1,0.00
140778,1,0.00
140779,1,0.00
140780,1,0.00
140781,1,0.00
140782,1,0.00
140783,1,0.00
140784,1,0.00
140785,1,0.00
140786,1,0.00
140787,1,0.00
140788,1,0.00
140789,1,0.00
140790,1,0.00
140791,1,0.00
140792,1,0.00
140793,1,0.00
140794,1,0.00
140795,1,0.00
140796,1,0.00
140797,1,0.00
140798,1,0.00
140799,1,0.00
140800,1,0.00
140801,1,0.00
140802,1,0.00
140803,1,0.00
140804,1,0.00
140805,1,0.00
140806,1,0.00
140807,1,0.00
140808,1,0.00
140809,1,0.00
140810,1,0.00
140811,1,0.00
140812,1,0.00
140813,1,0.00
140814,1,0.00
140815,1,0.00
140816,1,0.00
140817,1,0.00
140818,1,0.00
140819,1,0.00
140820,1,0.00
140821,1,0.00
140822,1,0.00
140823,1,0.00
140824,1,0.00
140825,1,0.00
140826,1,0.00
140827,1,0.00
140828,1,0.00
140829,1,0.00
140830,1,0.00
140831,1,0.00
140832,1,0.00
140833,1,0.00
140834,1,0.00
140835,1,0.00
140836,1,0.00
140837,1,0.00
140838,1,0.00
140839,1,0.00
140840,1,0.00
140841,1,0.00
140842,1,0.00
140843,1,0.00
140844,1,0.00
140845,1,0.00
140846,1,0.00
140847,1,0.00
140848,1,0.00
140849,1,0.00
140850,1,0.00
140851,1,0.00
140852,1,0.00
140853,1,0.00
140854,1,0.00
140855,1,0.00
140856,1,0.00
140857,1,0.00
140858,1,0.00
140859,1,0.00
140860,1,0.00
140861,1,0.00
140862,1,0.00
140863,1,0.00
140864,1,0.00
140865,1,0.00
140866,1,0.00
140867,1,0.00
140868,1,0.00
140869,1,0.00
140870,1,0.00
140871,1,0.00
140872,1,0.00
140873,1,0.00
140874,1,0.00
140875,1,0.00
140876,1,0.00
140877,1,0.00
140878,1,0.00
140879,1,0.00
140880,1,0.00
140881,1,0.00
140882,1,0.00
140883,1,0.00
140884,1,0.00
140885,1,0.00
140886,1,0.00
140887,1,0.00
140888,1,0.00
140889,1,0.00
140890,1,0.00
140891,1,0.00
140892,1,0.00
140893,1,0.00
140894,1,0.00
140895,1,0.00
140896,1,0.00
140897,1,0.00
140898,1,0.00
140899,1,0.00
140900,1,0.00
140901,1,0.00
140902,1,0.00
140903,1,0.00
140904,1,0.00
140905,1,0.00
140906,1,0.00
140907,1,0.00
140908,1,0.00
140909,1,0.00
140910,1,0.00
140911,1,0.00
140912,1,0.00
140913,1,0.00
140914,1,0.00
140915,1,0.00
140916,1,0.00
140917,1,0.00
140918,1,0.00
140919,1,0.00
140920,1,0.00
140921,1,0.00
140922,1,0.00
140923,1,0.00
140924,1,0.00
140925,1,0.00
140926,1,0.00
140927,1,0.00
140928,1,0.00
140929,1,0.00
140930,1,0.00
140931,1,0.00
140932,1,0.00
140933,1,0.00
140934,1,0.00
140935,1,0.00
140936,1,0.00
140937,1,0.00
140938,1,0.00
140939,1,0.00
140940,1,0.00
140941,1,0.00
140942,1,0.00
140943,1,0.00
140944,1,0.00
140945,1,0.00
140946,1,0.00
140947,1,0.00
140948,1,0.00
140949,1,0.00
140950,1,0.00
140951,1,0.00
140952,1,0.00
140953,1,0.00
140954,1,0.00
140955,1,0.00
140956,1,0.00
140957,1,0.00
140958,1,0.00
140959,1,0.00
140960,1,0.00
140961,1,0.00
140962,1,0.00
140963,1,0.00
140964,1,0.00
140965,1,0.00
140966,1,0.00
140967,1,0.00
140968,1,0.00
140969,1,0.00
140970,1,0.00
140971,1,0.00
140972,1,0.00
140973,1,0.00
140974,1,0.00
140975,1,0.00
140976,1,0.00
140977,1,0.00
140978,1,0.00
140979,1,0.00
140980,1,0.00
140981,1,0.00
140982,1,0.00
140983,1,0.00
140984,1,0.00
140985,1,0.00
140986,1,0.00
140987,1,0.00
140988,1,0.00
140989,1,0.00
140990,1,0.00
140991,1,0.00
140992,1,0.00
140993,1,0.00
140994,1,0.00
140995,1,0.00
140996,1,0.00
140997,1,0.00
140998,1,0.00
140999,1,0.00
141000,1,0.00
141001,1,0.00
141002,1,0.00
141003,1,0.00
141004,1,0.00
141005,1,0.00
141006,1,0.00
141007,1,0.00
141008,1,0.00
141009,1,0.00
141010,1,0.00
141011,1,0.00
141012,1,0.00
141013,1,0.00
141014,1,0.00
141015,1,0.00
141016,1,0.00
141017,1,0.00
141018,1,0.00
141019,1,0.00
141020,1,0.00
141021,1,0.00
141022,1,0.00
141023,1,0.00
141024,1,0.00
141025,1,0.00
141026,1,0.00
141027,1,0.00
141028,1,0.00
141029,1,0.00
141030,1,0.00
141031,1,0.00
141032,1,0.00
141033,1,0.00
141034,1,0.00
141035,1,0.00
141036,1,0.00
141037,1,0.00
141038,1,0.00
141039,1,0.00
141040,1,0.00
141041,1,0.00
141042,1,0.00
141043,1,0.00
141044,1,0.00
141045,1,0.00
141046,1,0.00
141047,1,0.00
141048,1,0.00
141049,1,0.00
141050,1,0.00
141051,1,0.00
141052,1,0.00
141053,1,0.00
141054,1,0.00
141055,1,0.00
141056,1,0.00
141057,1,0.00
141058,1,0.00
141059,1,0.00
141060,1,0.00
141061,1,0.00
141062,1,0.00
141063,1,0.00
141064,1,0.00
141065,1,1.00
141066,1,7.00
141067,1,15.00
141068,1,19.00
141069,1,25.00
141070,1,31.00
141071,1,39.00
141072,1,48.00
141073,1,48.00
141074,1,55.00
141075,1,63.00
141076,1,65.00
141077,1,75.00
141078,1,78.00
141079,1,83.00
141080,1,96.00
141081,1,105.00
141082,1,112.00
141083,1,119.00
141084,1,128.00
141085,1,137.00
141086,1,144.00
141087,1,148.00
141088,1,157.00
141089,1,165.00
141090,1,173.00
141091,1,176.00
141092,1,186.00
141093,1,191.00
141094,1,199.00
141095,1,206.00
141096,1,213.00
141097,1,227.00
141098,1,229.00
141099,1,238.00
141100,1,159.00
141101,1,250.00
141102,1,261.00
141103,1,270.00
141104,1,274.00
141105,1,282.00
141106,1,291.00
141107,1,299.00
141108,1,305.00
141109,1,314.00
141110,1,322.00
141111,1,329.00
141112,1,337.00
141113,1,342.00
141114,1,350.00
141115,1,362.00
141116,1,367.00
141117,1,372.00
141118,1,379.00
141119,1,390.00
141120,1,400.00
141121,1,403.00
141122,1,414.00
141123,1,420.00
141124,1,432.00
141125,1,435.00
141126,1,447.00
141127,1,457.00
141128,1,464.00
141129,1,478.00
141130,1,482.00
141131,1,496.00
141132,1,506.00
141133,1,511.00
141134,1,529.00
141135,1,540.00
141136,1,557.00
141137,1,566.00
141138,1,576.00
141139,1,592.00
141140,1,597.00
141141,1,611.00
141142,1,625.00
141143,1,574.00
141144,1,647.00
141145,1,657.00
141146,1,677.00
141147,1,688.00
141148,1,701.00
141149,1,593.00
141150,1,726.00
141151,1,737.00
141152,1,752.00
141153,1,763.00
141154,1,775.00
141155,1,787.00
141156,1,802.00
141157,1,816.00
141158,1,827.00
141159,1,841.00
141160,1,853.00
141161,1,864.00
141162,1,880.00
141163,1,890.00
141164,1,902.00
141165,1,916.00
141166,1,930.00
141167,1,943.00
141168,1,958.00
141169,1,967.00
141170,1,981.00
141171,1,997.00
141172,1,1010.00
141173,1,1023.00
141174,1,1043.00
141175,1,1061.00
141176,1,1073.00
141177,1,1088.00
141178,1,1104.00
141179,1,1120.00
141180,1,1133.00
141181,1,1151.00
141182,1,1159.00
141183,1,1174.00
141184,1,1189.00
141185,1,1207.00
141186,1,1218.00
141187,1,1231.00
141188,1,1247.00
141189,1,1263.00
141190,1,1275.00
141191,1,1291.00
141192,1,1303.00
141193,1,1318.00
141194,1,1326.00
141195,1,1343.00
141196,1,1359.00
141197,1,1392.00
141198,1,1387.00
141199,1,1501.00
141200,1,1410.00
141201,1,1391.00
141202,1,1435.00
141203,1,1451.00
141204,1,1619.00
141205,1,1469.00
141206,1,1482.00
141207,1,1490.00
141208,1,1488.00
141209,1,1515.00
141210,1,1524.00
141211,1,1535.00
141212,1,1535.00
141213,1,1564.00
141214,1,1574.00
141215,1,1585.00
141216,1,1597.00
141217,1,1607.00
141218,1,1618.00
141219,1,1627.00
141220,1,1639.00
141221,1,1650.00
141222,1,1657.00
141223,1,1670.00
141224,1,1679.00
141225,1,1690.00
141226,1,1699.00
141227,1,1712.00
141228,1,1717.00
141229,1,1728.00
141230,1,1738.00
141231,1,1745.00
141232,1,1754.00
141233,1,1761.00
141234,1,1770.00
141235,1,1777.00
141236,1,1783.00
141237,1,1791.00
141238,1,1802.00
141239,1,1807.00
141240,1,1811.00
141241,1,1819.00
141242,1,1827.00
141243,1,1830.00
141244,1,1837.00
141245,1,1887.00
141246,1,1885.00
141247,1,1858.00
141248,1,1870.00
141249,1,1872.00
141250,1,1872.00
141251,1,1876.00
141252,1,1885.00
141253,1,1895.00
141254,1,1904.00
141255,1,1903.00
141256,1,1904.00
141257,1,1909.00
141258,1,1913.00
141259,1,1918.00
141260,1,1922.00
141261,1,1923.00
141262,1,1933.00
141263,1,1934.00
141264,1,1937.00
141265,1,1936.00
141266,1,1937.00
141267,1,1942.00
141268,1,1949.00
141269,1,1951.00
141270,1,1953.00
141271,1,1955.00
141272,1,1958.00
141273,1,1959.00
141274,1,1964.00
141275,1,1967.00
141276,1,1963.00
141277,1,1965.00
141278,1,1962.00
141279,1,1964.00
141280,1,1968.00
141281,1,1968.00
141282,1,1966.00
141283,1,1968.00
141284,1,1967.00
141285,1,1965.00
141286,1,1967.00
141287,1,1967.00
141288,1,1965.00
141289,1,1963.00
141290,1,1968.00
141291,1,1961.00
141292,1,1962.00
141293,1,1963.00
141294,1,1973.00
141295,1,1970.00
141296,1,1952.00
141297,1,1953.00
141298,1,1951.00
141299,1,1949.00
141300,1,1950.00
141301,1,1947.00
141302,1,1946.00
141303,1,1946.00
141304,1,1939.00
141305,1,1937.00
141306,1,1936.00
141307,1,1936.00
141308,1,1930.00
141309,1,1927.00
141310,1,1922.00
141311,1,1923.00
141312,1,1922.00
141313,1,1919.00
141314,1,1915.00
141315,1,1915.00
141316,1,1907.00
141317,1,1906.00
141318,1,1905.00
141319,1,1899.00
141320,1,1901.00
141321,1,1897.00
141322,1,1891.00
141323,1,1888.00
141324,1,1885.00
141325,1,1879.00
141326,1,1875.00
141327,1,1875.00
141328,1,1873.00
141329,1,1863.00
141330,1,1863.00
141331,1,1859.00
141332,1,1856.00
141333,1,1851.00
141334,1,1846.00
141335,1,1845.00
141336,1,1840.00
141337,1,1838.00
141338,1,1831.00
141339,1,1824.00
141340,1,1822.00
141341,1,1818.00
141342,1,1817.00
141343,1,1805.00
141344,1,1808.00
141345,1,1793.00
141346,1,1795.00
141347,1,1787.00
141348,1,1783.00
141349,1,1776.00
141350,1,1776.00
141351,1,1766.00
141352,1,1762.00
141353,1,1755.00
141354,1,1753.00
141355,1,1745.00
141356,1,1743.00
141357,1,1735.00
141358,1,1734.00
141359,1,1726.00
141360,1,1726.00
141361,1,1715.00
141362,1,1712.00
141363,1,1706.00
141364,1,1705.00
141365,1,1698.00
141366,1,1693.00
141367,1,1685.00
141368,1,1680.00
141369,1,1676.00
141370,1,1673.00
141371,1,1667.00
141372,1,1662.00
141373,1,1658.00
141374,1,1650.00
141375,1,1645.00
141376,1,1639.00
141377,1,1635.00
141378,1,1629.00
141379,1,1621.00
141380,1,1616.00
141381,1,1610.00
141382,1,1602.00
141383,1,1599.00
141384,1,1597.00
141385,1,1585.00
141386,1,1584.00
141387,1,1575.00
141388,1,1572.00
141389,1,1559.00
141390,1,1557.00
141391,1,1535.00
141392,1,1535.00
141393,1,1535.00
141394,1,1523.00
141395,1,1520.00
141396,1,1518.00
141397,1,1515.00
141398,1,1494.00
141399,1,1501.00
141400,1,1492.00
141401,1,1485.00
141402,1,1484.00
141403,1,1475.00
141404,1,1463.00
141405,1,1462.00
141406,1,1449.00
141407,1,1449.00
141408,1,1447.00
141409,1,1439.00
141410,1,1432.00
141411,1,1424.00
141412,1,1420.00
141413,1,1413.00
141414,1,1407.00
141415,1,1402.00
141416,1,1393.00
141417,1,1389.00
141418,1,1383.00
141419,1,1377.00
141420,1,1369.00
141421,1,1362.00
141422,1,1360.00
141423,1,1353.00
141424,1,1346.00
141425,1,1343.00
141426,1,1335.00
141427,1,1329.00
141428,1,1326.00
141429,1,1317.00
141430,1,1315.00
141431,1,1307.00
141432,1,1299.00
141433,1,1296.00
141434,1,1291.00
141435,1,1282.00
141436,1,1279.00
141437,1,1273.00
141438,1,1265.00
141439,1,1261.00
141440,1,1253.00
141441,1,1246.00
141442,1,1241.00
141443,1,1232.00
141444,1,1232.00
141445,1,1230.00
141446,1,1322.00
141447,1,1208.00
141448,1,1209.00
141449,1,1205.00
141450,1,1200.00
141451,1,1197.00
141452,1,1193.00
141453,1,1187.00
141454,1,1182.00
141455,1,1175.00
141456,1,1174.00
141457,1,1169.00
141458,1,1165.00
141459,1,1158.00
141460,1,1156.00
141461,1,1155.00
141462,1,1147.00
141463,1,1142.00
141464,1,1137.00
141465,1,1136.00
141466,1,1130.00
141467,1,1126.00
141468,1,1121.00
141469,1,1116.00
141470,1,1111.00
141471,1,1107.00
141472,1,1102.00
141473,1,1094.00
141474,1,1091.00
141475,1,1088.00
141476,1,1087.00
141477,1,1078.00
141478,1,1072.00
141479,1,1067.00
141480,1,1065.00
141481,1,1061.00
141482,1,1054.00
141483,1,1047.00
141484,1,1042.00
141485,1,1040.00
141486,1,1035.00
141487,1,1023.00
141488,1,1019.00
141489,1,1013.00
141490,1,1008.00
141491,1,1005.00
141492,1,997.00
141493,1,976.00
141494,1,989.00
141495,1,998.00
141496,1,976.00
141497,1,971.00
141498,1,968.00
141499,1,959.00
141500,1,955.00
141501,1,946.00
141502,1,945.00
141503,1,943.00
141504,1,935.00
141505,1,933.00
141506,1,925.00
141507,1,923.00
141508,1,920.00
141509,1,912.00
141510,1,912.00
141511,1,906.00
141512,1,899.00
141513,1,896.00
141514,1,891.00
141515,1,883.00
141516,1,880.00
141517,1,878.00
141518,1,873.00
141519,1,868.00
141520,1,860.00
141521,1,855.00
141522,1,848.00
141523,1,846.00
141524,1,841.00
141525,1,833.00
141526,1,833.00
141527,1,822.00
141528,1,816.00
141529,1,815.00
141530,1,807.00
141531,1,804.00
141532,1,797.00
141533,1,797.00
141534,1,784.00
141535,1,784.00
141536,1,780.00
141537,1,772.00
141538,1,765.00
141539,1,763.00
141540,1,759.00
141541,1,753.00
141542,1,747.00
141543,1,742.00
141544,1,732.00
141545,1,727.00
141546,1,723.00
141547,1,720.00
141548,1,711.00
141549,1,707.00
141550,1,704.00
141551,1,700.00
141552,1,693.00
141553,1,688.00
141554,1,683.00
141555,1,677.00
141556,1,675.00
141557,1,670.00
141558,1,662.00
141559,1,656.00
141560,1,655.00
141561,1,650.00
141562,1,643.00
141563,1,638.00
141564,1,633.00
141565,1,626.00
141566,1,624.00
141567,1,614.00
141568,1,611.00
141569,1,606.00
141570,1,603.00
141571,1,599.00
141572,1,590.00
141573,1,581.00
141574,1,579.00
141575,1,575.00
141576,1,571.00
141577,1,562.00
141578,1,561.00
141579,1,559.00
141580,1,551.00
141581,1,544.00
141582,1,539.00
141583,1,530.00
141584,1,528.00
141585,1,523.00
141586,1,511.00
141587,1,506.00
141588,1,502.00
141589,1,496.00
141590,1,491.00
141591,1,487.00
141592,1,479.00
141593,1,466.00
141594,1,493.00
141595,1,461.00
141596,1,464.00
141597,1,449.00
141598,1,438.00
141599,1,441.00
141600,1,448.00
141601,1,432.00
141602,1,422.00
141603,1,422.00
141604,1,416.00
141605,1,415.00
141606,1,404.00
141607,1,403.00
141608,1,398.00
141609,1,396.00
141610,1,386.00
141611,1,384.00
141612,1,377.00
141613,1,374.00
141614,1,368.00
141615,1,364.00
141616,1,362.00
141617,1,354.00
141618,1,352.00
141619,1,343.00
141620,1,338.00
141621,1,339.00
141622,1,333.00
141623,1,330.00
141624,1,325.00
141625,1,321.00
141626,1,316.00
141627,1,309.00
141628,1,311.00
141629,1,304.00
141630,1,299.00
141631,1,298.00
141632,1,292.00
141633,1,287.00
141634,1,286.00
141635,1,279.00
141636,1,275.00
141637,1,274.00
141638,1,270.00
141639,1,266.00
141640,1,259.00
141641,1,258.00
141642,1,255.00
141643,1,245.00
141644,1,245.00
141645,1,272.00
141646,1,241.00
141647,1,235.00
141648,1,226.00
141649,1,225.00
141650,1,227.00
141651,1,223.00
141652,1,231.00
141653,1,209.00
141654,1,211.00
141655,1,208.00
141656,1,206.00
141657,1,202.00
141658,1,203.00
141659,1,184.00
141660,1,192.00
141661,1,189.00
141662,1,193.00
141663,1,183.00
141664,1,181.00
141665,1,180.00
141666,1,176.00
141667,1,176.00
141668,1,175.00
141669,1,171.00
141670,1,166.00
141671,1,160.00
141672,1,158.00
141673,1,159.00
141674,1,158.00
141675,1,151.00
141676,1,149.00
141677,1,144.00
141678,1,145.00
141679,1,139.00
141680,1,143.00
141681,1,135.00
141682,1,134.00
141683,1,134.00
141684,1,129.00
141685,1,128.00
141686,1,127.00
141687,1,121.00
141688,1,122.00
141689,1,115.00
141690,1,114.00
141691,1,112.00
141692,1,112.00
141693,1,112.00
141694,1,105.00
141695,1,106.00
141696,1,99.00
141697,1,99.00
141698,1,97.00
141699,1,97.00
141700,1,94.00
141701,1,91.00
141702,1,97.00
141703,1,87.00
141704,1,84.00
141705,1,84.00
141706,1,82.00
141707,1,81.00
141708,1,80.00
141709,1,80.00
141710,1,77.00
141711,1,76.00
141712,1,74.00
141713,1,71.00
141714,1,70.00
141715,1,65.00
141716,1,64.00
141717,1,64.00
141718,1,63.00
141719,1,63.00
141720,1,63.00
141721,1,60.00
141722,1,55.00
141723,1,57.00
141724,1,54.00
141725,1,53.00
141726,1,51.00
141727,1,51.00
141728,1,48.00
141729,1,48.00
141730,1,48.00
141731,1,47.00
141732,1,47.00
141733,1,43.00
141734,1,39.00
141735,1,41.00
141736,1,38.00
141737,1,35.00
141738,1,37.00
141739,1,36.00
141740,1,30.00
141741,1,31.00
141742,1,32.00
141743,1,29.00
141744,1,35.00
141745,1,0.00
141746,1,25.00
141747,1,23.00
141748,1,33.00
141749,1,21.00
141750,1,0.00
141751,1,18.00
141752,1,16.00
141753,1,19.00
141754,1,16.00
141755,1,16.00
141756,1,16.00
141757,1,15.00
141758,1,14.00
141759,1,16.00
141760,1,14.00
141761,1,9.00
141762,1,9.00
141763,1,11.00
141764,1,9.00
141765,1,5.00
141766,1,3.00
141767,1,5.00
141768,1,4.00
141769,1,3.00
141770,1,0.00
141771,1,1.00
141772,1,0.00
141773,1,0.00
141774,1,0.00
141775,1,0.00
141776,1,0.00
141777,1,0.00
141778,1,0.00
141779,1,0.00
141780,1,0.00
141781,1,0.00
141782,1,0.00
141783,1,0.00
141784,1,0.00
141785,1,0.00
141786,1,0.00
141787,1,0.00
141788,1,0.00
141789,1,0.00
141790,1,0.00
141791,1,0.00
141792,1,0.00
141793,1,0.00
141794,1,0.00
141795,1,0.00
141796,1,0.00
141797,1,0.00
141798,1,0.00
141799,1,0.00
141800,1,0.00
141801,1,0.00
141802,1,0.00
141803,1,0.00
141804,1,0.00
141805,1,0.00
141806,1,0.00
141807,1,0.00
141808,1,0.00
141809,1,0.00
141810,1,0.00
141811,1,0.00
141812,1,0.00
141813,1,0.00
141814,1,0.00
141815,1,0.00
141816,1,0.00
141817,1,0.00
141818,1,0.00
141819,1,0.00
141820,1,0.00
141821,1,0.00
141822,1,0.00
141823,1,0.00
141824,1,0.00
141825,1,0.00
141826,1,0.00
141827,1,0.00
141828,1,0.00
141829,1,0.00
141830,1,0.00
141831,1,0.00
141832,1,0.00
141833,1,0.00
141834,1,0.00
141835,1,0.00
141836,1,0.00
141837,1,0.00
141838,1,0.00
141839,1,0.00
141840,1,0.00
141841,1,0.00
141842,1,0.00
141843,1,0.00
141844,1,0.00
141845,1,0.00
141846,1,0.00
141847,1,0.00
141848,1,0.00
141849,1,0.00
141850,1,0.00
141851,1,0.00
141852,1,0.00
141853,1,0.00
141854,1,0.00
141855,1,0.00
141856,1,0.00
141857,1,0.00
141858,1,0.00
141859,1,0.00
141860,1,0.00
141861,1,0.00
141862,1,0.00
141863,1,0.00
141864,1,0.00
141865,1,0.00
141866,1,0.00
141867,1,0.00
141868,1,0.00
141869,1,0.00
141870,1,0.00
141871,1,0.00
141872,1,0.00
141873,1,0.00
141874,1,0.00
141875,1,0.00
141876,1,0.00
141877,1,0.00
141878,1,0.00
141879,1,0.00
141880,1,0.00
141881,1,0.00
141882,1,0.00
141883,1,0.00
141884,1,0.00
141885,1,0.00
141886,1,0.00
141887,1,0.00
141888,1,0.00
141889,1,0.00
141890,1,0.00
141891,1,0.00
141892,1,0.00
141893,1,0.00
141894,1,0.00
141895,1,0.00
141896,1,0.00
141897,1,0.00
141898,1,0.00
141899,1,0.00
141900,1,0.00
141901,1,0.00
141902,1,0.00
141903,1,0.00
141904,1,0.00
141905,1,0.00
141906,1,0.00
141907,1,0.00
141908,1,0.00
141909,1,0.00
141910,1,0.00
141911,1,0.00
141912,1,0.00
141913,1,0.00
141914,1,0.00
141915,1,0.00
141916,1,0.00
141917,1,0.00
141918,1,0.00
141919,1,0.00
141920,1,0.00
141921,1,0.00
141922,1,0.00
141923,1,0.00
141924,1,0.00
141925,1,0.00
141926,1,0.00
141927,1,0.00
141928,1,0.00
141929,1,0.00
141930,1,0.00
141931,1,0.00
141932,1,0.00
141933,1,0.00
141934,1,0.00
141935,1,0.00
141936,1,0.00
141937,1,0.00
141938,1,0.00
141939,1,0.00
141940,1,0.00
141941,1,0.00
141942,1,0.00
141943,1,0.00
141944,1,0.00
141945,1,0.00
141946,1,0.00
141947,1,0.00
141948,1,0.00
141949,1,0.00
141950,1,0.00
141951,1,0.00
141952,1,0.00
141953,1,0.00
141954,1,0.00
141955,1,0.00
141956,1,0.00
141957,1,0.00
141958,1,0.00
141959,1,0.00
141960,1,0.00
141961,1,0.00
141962,1,0.00
141963,1,0.00
141964,1,0.00
141965,1,0.00
141966,1,0.00
141967,1,0.00
141968,1,0.00
141969,1,0.00
141970,1,0.00
141971,1,0.00
141972,1,0.00
141973,1,0.00
141974,1,0.00
141975,1,0.00
141976,1,0.00
141977,1,0.00
141978,1,0.00
141979,1,0.00
141980,1,0.00
141981,1,0.00
141982,1,0.00
141983,1,0.00
141984,1,0.00
141985,1,0.00
141986,1,0.00
141987,1,0.00
141988,1,0.00
141989,1,0.00
141990,1,0.00
141991,1,0.00
141992,1,0.00
141993,1,0.00
141994,1,0.00
141995,1,0.00
141996,1,0.00
141997,1,0.00
141998,1,0.00
141999,1,0.00
142000,1,0.00
142001,1,0.00
142002,1,0.00
142003,1,0.00
142004,1,0.00
142005,1,0.00
142006,1,0.00
142007,1,0.00
142008,1,0.00
142009,1,0.00
142010,1,0.00
142011,1,0.00
142012,1,0.00
142013,1,0.00
142014,1,0.00
