Time(ms),SensorID,ForceValue
162484,1,0.00
162485,1,0.00
162486,1,0.00
162487,1,0.00
162488,1,0.00
162489,1,0.00
162490,1,0.00
162491,1,0.00
162492,1,0.00
162493,1,0.00
162494,1,0.00
162495,1,0.00
162496,1,0.00
162497,1,0.00
162498,1,0.00
162499,1,0.00
162500,1,0.00
162501,1,0.00
162502,1,0.00
162503,1,0.00
162504,1,0.00
162505,1,0.00
162506,1,0.00
162507,1,0.00
162508,1,0.00
162509,1,0.00
162510,1,0.00
162511,1,0.00
162512,1,0.00
162513,1,0.00
162514,1,0.00
162515,1,0.00
162516,1,0.00
162517,1,0.00
162518,1,0.00
162519,1,0.00
162520,1,0.00
162521,1,0.00
162522,1,0.00
162523,1,0.00
162524,1,0.00
162525,1,0.00
162526,1,0.00
162527,1,0.00
162528,1,0.00
162529,1,0.00
162530,1,0.00
162531,1,0.00
162532,1,0.00
162533,1,0.00
162534,1,0.00
162535,1,0.00
162536,1,0.00
162537,1,0.00
162538,1,0.00
162539,1,0.00
162540,1,0.00
162541,1,0.00
162542,1,0.00
162543,1,0.00
162544,1,0.00
162545,1,0.00
162546,1,0.00
162547,1,0.00
162548,1,0.00
162549,1,0.00
162550,1,0.00
162551,1,0.00
162552,1,0.00
162553,1,0.00
162554,1,0.00
162555,1,0.00
162556,1,0.00
162557,1,0.00
162558,1,0.00
162559,1,0.00
162560,1,0.00
162561,1,0.00
162562,1,0.00
162563,1,0.00
162564,1,0.00
162565,1,0.00
162566,1,0.00
162567,1,0.00
162568,1,0.00
162569,1,0.00
162570,1,0.00
162571,1,0.00
162572,1,0.00
162573,1,0.00
162574,1,0.00
162575,1,0.00
162576,1,0.00
162577,1,0.00
162578,1,0.00
162579,1,0.00
162580,1,0.00
162581,1,0.00
162582,1,0.00
162583,1,0.00
162584,1,0.00
162585,1,0.00
162586,1,0.00
162587,1,0.00
162588,1,0.00
162589,1,0.00
162590,1,0.00
162591,1,0.00
162592,1,0.00
162593,1,0.00
162594,1,0.00
162595,1,0.00
162596,1,0.00
162597,1,0.00
162598,1,0.00
162599,1,0.00
162600,1,0.00
162601,1,0.00
162602,1,0.00
162603,1,0.00
162604,1,0.00
162605,1,0.00
162606,1,0.00
162607,1,0.00
162608,1,0.00
162609,1,0.00
162610,1,0.00
162611,1,0.00
162612,1,0.00
162613,1,0.00
162614,1,0.00
162615,1,0.00
162616,1,0.00
162617,1,0.00
162618,1,0.00
162619,1,0.00
162620,1,0.00
162621,1,0.00
162622,1,0.00
162623,1,0.00
162624,1,0.00
162625,1,0.00
162626,1,0.00
162627,1,0.00
162628,1,0.00
162629,1,0.00
162630,1,0.00
162631,1,0.00
162632,1,0.00
162633,1,0.00
162634,1,0.00
162635,1,0.00
162636,1,0.00
162637,1,0.00
162638,1,0.00
162639,1,0.00
162640,1,0.00
162641,1,0.00
162642,1,0.00
162643,1,0.00
162644,1,0.00
162645,1,0.00
162646,1,0.00
162647,1,0.00
162648,1,0.00
162649,1,0.00
162650,1,0.00
162651,1,0.00
162652,1,0.00
162653,1,0.00
162654,1,0.00
162655,1,0.00
162656,1,0.00
162657,1,0.00
162658,1,0.00
162659,1,0.00
162660,1,0.00
162661,1,0.00
162662,1,0.00
162663,1,0.00
162664,1,0.00
162665,1,0.00
162666,1,0.00
162667,1,0.00
162668,1,0.00
162669,1,0.00
162670,1,0.00
162671,1,0.00
162672,1,0.00
162673,1,0.00
162674,1,0.00
162675,1,0.00
162676,1,0.00
162677,1,0.00
162678,1,0.00
162679,1,0.00
162680,1,0.00
162681,1,0.00
162682,1,0.00
162683,1,0.00
162684,1,0.00
162685,1,0.00
162686,1,0.00
162687,1,0.00
162688,1,0.00
162689,1,0.00
162690,1,0.00
162691,1,0.00
162692,1,0.00
162693,1,0.00
162694,1,0.00
162695,1,0.00
162696,1,0.00
162697,1,0.00
162698,1,0.00
162699,1,0.00
162700,1,0.00
162701,1,0.00
162702,1,0.00
162703,1,0.00
162704,1,0.00
162705,1,0.00
162706,1,0.00
162707,1,0.00
162708,1,0.00
162709,1,0.00
162710,1,0.00
162711,1,0.00
162712,1,0.00
162713,1,0.00
162714,1,0.00
162715,1,0.00
162716,1,0.00
162717,1,0.00
162718,1,0.00
162719,1,0.00
162720,1,0.00
162721,1,0.00
162722,1,0.00
162723,1,0.00
162724,1,0.00
162725,1,0.00
162726,1,0.00
162727,1,0.00
162728,1,0.00
162729,1,0.00
162730,1,0.00
162731,1,0.00
162732,1,0.00
162733,1,0.00
162734,1,0.00
162735,1,0.00
162736,1,0.00
162737,1,0.00
162738,1,0.00
162739,1,0.00
162740,1,0.00
162741,1,0.00
162742,1,0.00
162743,1,0.00
162744,1,0.00
162745,1,0.00
162746,1,0.00
162747,1,0.00
162748,1,0.00
162749,1,0.00
162750,1,0.00
162751,1,0.00
162752,1,0.00
162753,1,0.00
162754,1,0.00
162755,1,0.00
162756,1,0.00
162757,1,0.00
162758,1,0.00
162759,1,0.00
162760,1,0.00
162761,1,0.00
162762,1,0.00
162763,1,0.00
162764,1,0.00
162765,1,0.00
162766,1,0.00
162767,1,0.00
162768,1,0.00
162769,1,0.00
162770,1,0.00
162771,1,0.00
162772,1,0.00
162773,1,0.00
162774,1,0.00
162775,1,0.00
162776,1,0.00
162777,1,0.00
162778,1,0.00
162779,1,0.00
162780,1,0.00
162781,1,0.00
162782,1,0.00
162783,1,0.00
162784,1,0.00
162785,1,0.00
162786,1,0.00
162787,1,0.00
162788,1,0.00
162789,1,0.00
162790,1,0.00
162791,1,0.00
162792,1,0.00
162793,1,0.00
162794,1,0.00
162795,1,0.00
162796,1,0.00
162797,1,0.00
162798,1,0.00
162799,1,0.00
162800,1,0.00
162801,1,0.00
162802,1,0.00
162803,1,0.00
162804,1,0.00
162805,1,0.00
162806,1,0.00
162807,1,0.00
162808,1,0.00
162809,1,0.00
162810,1,0.00
162811,1,0.00
162812,1,0.00
162813,1,0.00
162814,1,0.00
162815,1,0.00
162816,1,0.00
162817,1,0.00
162818,1,0.00
162819,1,0.00
162820,1,0.00
162821,1,0.00
162822,1,0.00
162823,1,0.00
162824,1,0.00
162825,1,0.00
162826,1,0.00
162827,1,0.00
162828,1,0.00
162829,1,0.00
162830,1,0.00
162831,1,0.00
162832,1,0.00
162833,1,0.00
162834,1,0.00
162835,1,0.00
162836,1,0.00
162837,1,0.00
162838,1,0.00
162839,1,0.00
162840,1,0.00
162841,1,0.00
162842,1,0.00
162843,1,0.00
162844,1,0.00
162845,1,0.00
162846,1,0.00
162847,1,0.00
162848,1,0.00
162849,1,0.00
162850,1,0.00
162851,1,0.00
162852,1,0.00
162853,1,0.00
162854,1,0.00
162855,1,0.00
162856,1,0.00
162857,1,0.00
162858,1,0.00
162859,1,0.00
162860,1,0.00
162861,1,0.00
162862,1,0.00
162863,1,0.00
162864,1,0.00
162865,1,0.00
162866,1,0.00
162867,1,0.00
162868,1,0.00
162869,1,0.00
162870,1,0.00
162871,1,0.00
162872,1,0.00
162873,1,0.00
162874,1,0.00
162875,1,0.00
162876,1,0.00
162877,1,0.00
162878,1,0.00
162879,1,0.00
162880,1,0.00
162881,1,0.00
162882,1,0.00
162883,1,0.00
162884,1,0.00
162885,1,0.00
162886,1,0.00
162887,1,0.00
162888,1,0.00
162889,1,0.00
162890,1,0.00
162891,1,0.00
162892,1,0.00
162893,1,0.00
162894,1,0.00
162895,1,0.00
162896,1,0.00
162897,1,0.00
162898,1,0.00
162899,1,0.00
162900,1,0.00
162901,1,0.00
162902,1,0.00
162903,1,0.00
162904,1,0.00
162905,1,0.00
162906,1,0.00
162907,1,0.00
162908,1,0.00
162909,1,0.00
162910,1,0.00
162911,1,0.00
162912,1,0.00
162913,1,0.00
162914,1,0.00
162915,1,0.00
162916,1,0.00
162917,1,0.00
162918,1,0.00
162919,1,0.00
162920,1,0.00
162921,1,0.00
162922,1,0.00
162923,1,0.00
162924,1,0.00
162925,1,0.00
162926,1,0.00
162927,1,0.00
162928,1,0.00
162929,1,0.00
162930,1,0.00
162931,1,0.00
162932,1,0.00
162933,1,10.00
162934,1,22.00
162935,1,34.00
162936,1,48.00
162937,1,60.00
162938,1,77.00
162939,1,86.00
162940,1,101.00
162941,1,114.00
162942,1,130.00
162943,1,145.00
162944,1,164.00
162945,1,179.00
162946,1,201.00
162947,1,215.00
162948,1,238.00
162949,1,256.00
162950,1,284.00
162951,1,304.00
162952,1,325.00
162953,1,351.00
162954,1,377.00
162955,1,400.00
162956,1,424.00
162957,1,449.00
162958,1,475.00
162959,1,499.00
162960,1,530.00
162961,1,558.00
162962,1,576.00
162963,1,602.00
162964,1,624.00
162965,1,654.00
162966,1,676.00
162967,1,701.00
162968,1,680.00
162969,1,776.00
162970,1,774.00
162971,1,787.00
162972,1,822.00
162973,1,848.00
162974,1,870.00
162975,1,896.00
162976,1,917.00
162977,1,941.00
162978,1,966.00
162979,1,991.00
162980,1,1010.00
162981,1,1040.00
162982,1,1065.00
162983,1,1087.00
162984,1,1109.00
162985,1,1126.00
162986,1,1147.00
162987,1,1168.00
162988,1,1183.00
162989,1,1205.00
162990,1,1223.00
162991,1,1244.00
162992,1,1260.00
162993,1,1282.00
162994,1,1297.00
162995,1,1314.00
162996,1,1330.00
162997,1,1349.00
162998,1,1369.00
162999,1,1390.00
163000,1,1406.00
163001,1,1424.00
163002,1,1441.00
163003,1,1457.00
163004,1,1472.00
163005,1,1491.00
163006,1,1510.00
163007,1,1523.00
163008,1,1535.00
163009,1,1562.00
163010,1,1582.00
163011,1,1600.00
163012,1,1616.00
163013,1,1635.00
163014,1,1653.00
163015,1,1670.00
163016,1,1693.00
163017,1,1712.00
163018,1,1729.00
163019,1,1749.00
163020,1,1766.00
163021,1,1953.00
163022,1,1805.00
163023,1,1665.00
163024,1,1838.00
163025,1,1846.00
163026,1,1863.00
163027,1,1874.00
163028,1,1901.00
163029,1,1919.00
163030,1,1933.00
163031,1,1946.00
163032,1,1962.00
163033,1,1974.00
163034,1,1989.00
163035,1,2001.00
163036,1,2014.00
163037,1,2032.00
163038,1,2044.00
163039,1,2063.00
163040,1,2077.00
163041,1,2090.00
163042,1,2102.00
163043,1,2116.00
163044,1,2128.00
163045,1,2143.00
163046,1,2159.00
163047,1,2173.00
163048,1,2183.00
163049,1,2199.00
163050,1,2207.00
163051,1,2224.00
163052,1,2242.00
163053,1,2253.00
163054,1,2263.00
163055,1,2282.00
163056,1,2289.00
163057,1,2304.00
163058,1,2316.00
163059,1,2334.00
163060,1,2345.00
163061,1,2359.00
163062,1,2375.00
163063,1,2385.00
163064,1,2401.00
163065,1,2411.00
163066,1,2422.00
163067,1,2432.00
163068,1,2445.00
163069,1,2458.00
163070,1,2484.00
163071,1,2337.00
163072,1,2491.00
163073,1,2514.00
163074,1,2512.00
163075,1,2525.00
163076,1,2541.00
163077,1,2545.00
163078,1,2559.00
163079,1,2583.00
163080,1,2589.00
163081,1,2599.00
163082,1,2610.00
163083,1,2622.00
163084,1,2631.00
163085,1,2639.00
163086,1,2645.00
163087,1,2656.00
163088,1,2670.00
163089,1,2675.00
163090,1,2687.00
163091,1,2691.00
163092,1,2703.00
163093,1,2705.00
163094,1,2713.00
163095,1,2719.00
163096,1,2734.00
163097,1,2739.00
163098,1,2743.00
163099,1,2752.00
163100,1,2756.00
163101,1,2764.00
163102,1,2769.00
163103,1,2778.00
163104,1,2787.00
163105,1,2790.00
163106,1,2798.00
163107,1,2801.00
163108,1,2807.00
163109,1,2813.00
163110,1,2818.00
163111,1,2825.00
163112,1,2830.00
163113,1,2832.00
163114,1,2839.00
163115,1,2846.00
163116,1,2846.00
163117,1,2851.00
163118,1,2837.00
163119,1,2874.00
163120,1,2792.00
163121,1,2797.00
163122,1,2864.00
163123,1,2870.00
163124,1,2867.00
163125,1,2871.00
163126,1,2873.00
163127,1,2871.00
163128,1,2864.00
163129,1,2880.00
163130,1,2879.00
163131,1,2879.00
163132,1,2883.00
163133,1,2882.00
163134,1,2890.00
163135,1,2881.00
163136,1,2886.00
163137,1,2886.00
163138,1,2885.00
163139,1,2887.00
163140,1,2882.00
163141,1,2886.00
163142,1,2886.00
163143,1,2885.00
163144,1,2885.00
163145,1,2890.00
163146,1,2881.00
163147,1,2881.00
163148,1,2881.00
163149,1,2880.00
163150,1,2879.00
163151,1,2879.00
163152,1,2880.00
163153,1,2879.00
163154,1,2875.00
163155,1,2876.00
163156,1,2875.00
163157,1,2874.00
163158,1,2874.00
163159,1,2869.00
163160,1,2865.00
163161,1,2867.00
163162,1,2864.00
163163,1,2864.00
163164,1,2864.00
163165,1,2863.00
163166,1,2863.00
163167,1,2860.00
163168,1,2857.00
163169,1,2861.00
163170,1,2849.00
163171,1,3018.00
163172,1,2855.00
163173,1,2967.00
163174,1,2848.00
163175,1,2883.00
163176,1,2845.00
163177,1,2843.00
163178,1,2838.00
163179,1,2838.00
163180,1,2839.00
163181,1,2832.00
163182,1,2833.00
163183,1,2832.00
163184,1,2832.00
163185,1,2831.00
163186,1,2829.00
163187,1,2827.00
163188,1,2826.00
163189,1,2818.00
163190,1,2819.00
163191,1,2815.00
163192,1,2815.00
163193,1,2811.00
163194,1,2807.00
163195,1,2807.00
163196,1,2803.00
163197,1,2801.00
163198,1,2798.00
163199,1,2794.00
163200,1,2796.00
163201,1,2789.00
163202,1,2789.00
163203,1,2786.00
163204,1,2785.00
163205,1,2778.00
163206,1,2771.00
163207,1,2772.00
163208,1,2771.00
163209,1,2769.00
163210,1,2767.00
163211,1,2765.00
163212,1,2759.00
163213,1,2758.00
163214,1,2757.00
163215,1,2757.00
163216,1,2751.00
163217,1,2743.00
163218,1,2740.00
163219,1,2741.00
163220,1,2735.00
163221,1,2731.00
163222,1,2731.00
163223,1,2883.00
163224,1,2714.00
163225,1,2719.00
163226,1,2717.00
163227,1,2711.00
163228,1,2715.00
163229,1,2704.00
163230,1,2706.00
163231,1,2706.00
163232,1,2702.00
163233,1,2696.00
163234,1,2689.00
163235,1,2689.00
163236,1,2686.00
163237,1,2685.00
163238,1,2679.00
163239,1,2677.00
163240,1,2674.00
163241,1,2672.00
163242,1,2670.00
163243,1,2666.00
163244,1,2666.00
163245,1,2661.00
163246,1,2656.00
163247,1,2653.00
163248,1,2646.00
163249,1,2646.00
163250,1,2642.00
163251,1,2640.00
163252,1,2639.00
163253,1,2640.00
163254,1,2631.00
163255,1,2626.00
163256,1,2625.00
163257,1,2623.00
163258,1,2618.00
163259,1,2618.00
163260,1,2613.00
163261,1,2610.00
163262,1,2608.00
163263,1,2607.00
163264,1,2606.00
163265,1,2603.00
163266,1,2597.00
163267,1,2593.00
163268,1,2583.00
163269,1,2585.00
163270,1,2583.00
163271,1,2559.00
163272,1,2559.00
163273,1,2559.00
163274,1,2559.00
163275,1,2559.00
163276,1,2555.00
163277,1,2554.00
163278,1,2550.00
163279,1,2544.00
163280,1,2559.00
163281,1,2542.00
163282,1,2559.00
163283,1,2535.00
163284,1,2522.00
163285,1,2522.00
163286,1,2513.00
163287,1,2513.00
163288,1,2511.00
163289,1,2507.00
163290,1,2501.00
163291,1,2498.00
163292,1,2495.00
163293,1,2494.00
163294,1,2485.00
163295,1,2484.00
163296,1,2483.00
163297,1,2478.00
163298,1,2473.00
163299,1,2466.00
163300,1,2467.00
163301,1,2459.00
163302,1,2452.00
163303,1,2450.00
163304,1,2448.00
163305,1,2447.00
163306,1,2439.00
163307,1,2434.00
163308,1,2431.00
163309,1,2430.00
163310,1,2422.00
163311,1,2419.00
163312,1,2416.00
163313,1,2416.00
163314,1,2416.00
163315,1,2411.00
163316,1,2405.00
163317,1,2400.00
163318,1,2396.00
163319,1,2387.00
163320,1,2386.00
163321,1,2384.00
163322,1,2383.00
163323,1,2378.00
163324,1,2372.00
163325,1,2369.00
163326,1,2378.00
163327,1,2359.00
163328,1,2357.00
163329,1,2354.00
163330,1,2349.00
163331,1,2350.00
163332,1,2343.00
163333,1,2341.00
163334,1,2336.00
163335,1,2334.00
163336,1,2330.00
163337,1,2327.00
163338,1,2322.00
163339,1,2319.00
163340,1,2318.00
163341,1,2311.00
163342,1,2307.00
163343,1,2305.00
163344,1,2303.00
163345,1,2298.00
163346,1,2295.00
163347,1,2288.00
163348,1,2288.00
163349,1,2287.00
163350,1,2279.00
163351,1,2272.00
163352,1,2269.00
163353,1,2258.00
163354,1,2257.00
163355,1,2254.00
163356,1,2250.00
163357,1,2241.00
163358,1,2242.00
163359,1,2233.00
163360,1,2226.00
163361,1,2225.00
163362,1,2220.00
163363,1,2212.00
163364,1,2209.00
163365,1,2203.00
163366,1,2199.00
163367,1,2194.00
163368,1,2189.00
163369,1,2209.00
163370,1,2216.00
163371,1,2173.00
163372,1,2166.00
163373,1,2162.00
163374,1,2160.00
163375,1,2151.00
163376,1,2154.00
163377,1,2139.00
163378,1,2133.00
163379,1,2129.00
163380,1,2121.00
163381,1,2118.00
163382,1,2112.00
163383,1,2109.00
163384,1,2103.00
163385,1,2097.00
163386,1,2096.00
163387,1,2087.00
163388,1,2082.00
163389,1,2070.00
163390,1,2069.00
163391,1,2063.00
163392,1,2055.00
163393,1,2046.00
163394,1,2034.00
163395,1,2033.00
163396,1,2029.00
163397,1,2023.00
163398,1,2015.00
163399,1,2011.00
163400,1,2000.00
163401,1,1993.00
163402,1,1985.00
163403,1,1985.00
163404,1,1975.00
163405,1,1968.00
163406,1,1967.00
163407,1,1959.00
163408,1,1949.00
163409,1,1945.00
163410,1,1936.00
163411,1,1930.00
163412,1,1919.00
163413,1,1915.00
163414,1,1907.00
163415,1,1905.00
163416,1,1899.00
163417,1,1889.00
163418,1,1883.00
163419,1,1877.00
163420,1,1872.00
163421,1,1863.00
163422,1,1859.00
163423,1,1853.00
163424,1,1848.00
163425,1,1833.00
163426,1,1830.00
163427,1,1827.00
163428,1,1822.00
163429,1,1815.00
163430,1,1808.00
163431,1,1803.00
163432,1,1793.00
163433,1,1789.00
163434,1,1782.00
163435,1,1775.00
163436,1,1766.00
163437,1,1760.00
163438,1,1751.00
163439,1,1744.00
163440,1,1741.00
163441,1,1730.00
163442,1,1723.00
163443,1,1721.00
163444,1,1711.00
163445,1,1704.00
163446,1,1696.00
163447,1,1687.00
163448,1,1681.00
163449,1,1677.00
163450,1,1669.00
163451,1,1663.00
163452,1,1651.00
163453,1,1648.00
163454,1,1639.00
163455,1,1635.00
163456,1,1625.00
163457,1,1619.00
163458,1,1613.00
163459,1,1610.00
163460,1,1600.00
163461,1,1591.00
163462,1,1588.00
163463,1,1579.00
163464,1,1571.00
163465,1,1564.00
163466,1,1555.00
163467,1,1535.00
163468,1,1530.00
163469,1,1520.00
163470,1,1519.00
163471,1,1511.00
163472,1,1498.00
163473,1,1535.00
163474,1,1488.00
163475,1,1473.00
163476,1,1467.00
163477,1,1461.00
163478,1,1454.00
163479,1,1443.00
163480,1,1431.00
163481,1,1424.00
163482,1,1415.00
163483,1,1407.00
163484,1,1399.00
163485,1,1390.00
163486,1,1377.00
163487,1,1363.00
163488,1,1359.00
163489,1,1349.00
163490,1,1334.00
163491,1,1328.00
163492,1,1318.00
163493,1,1309.00
163494,1,1298.00
163495,1,1291.00
163496,1,1278.00
163497,1,1268.00
163498,1,1263.00
163499,1,1250.00
163500,1,1235.00
163501,1,1231.00
163502,1,1217.00
163503,1,1213.00
163504,1,1200.00
163505,1,1191.00
163506,1,1179.00
163507,1,1169.00
163508,1,1159.00
163509,1,1149.00
163510,1,1139.00
163511,1,1130.00
163512,1,1121.00
163513,1,1105.00
163514,1,1100.00
163515,1,1087.00
163516,1,1078.00
163517,1,1071.00
163518,1,1053.00
163519,1,1042.00
163520,1,1038.00
163521,1,574.00
163522,1,1011.00
163523,1,996.00
163524,1,999.00
163525,1,982.00
163526,1,973.00
163527,1,965.00
163528,1,1072.00
163529,1,944.00
163530,1,1066.00
163531,1,927.00
163532,1,917.00
163533,1,910.00
163534,1,898.00
163535,1,896.00
163536,1,881.00
163537,1,875.00
163538,1,863.00
163539,1,850.00
163540,1,848.00
163541,1,835.00
163542,1,826.00
163543,1,817.00
163544,1,812.00
163545,1,798.00
163546,1,790.00
163547,1,784.00
163548,1,775.00
163549,1,766.00
163550,1,755.00
163551,1,750.00
163552,1,741.00
163553,1,731.00
163554,1,722.00
163555,1,718.00
163556,1,705.00
163557,1,698.00
163558,1,690.00
163559,1,684.00
163560,1,675.00
163561,1,666.00
163562,1,661.00
163563,1,654.00
163564,1,643.00
163565,1,634.00
163566,1,624.00
163567,1,623.00
163568,1,613.00
163569,1,608.00
163570,1,594.00
163571,1,591.00
163572,1,585.00
163573,1,579.00
163574,1,569.00
163575,1,563.00
163576,1,557.00
163577,1,549.00
163578,1,543.00
163579,1,533.00
163580,1,529.00
163581,1,528.00
163582,1,511.00
163583,1,507.00
163584,1,501.00
163585,1,496.00
163586,1,490.00
163587,1,478.00
163588,1,477.00
163589,1,469.00
163590,1,463.00
163591,1,457.00
163592,1,454.00
163593,1,448.00
163594,1,439.00
163595,1,434.00
163596,1,432.00
163597,1,426.00
163598,1,422.00
163599,1,419.00
163600,1,408.00
163601,1,405.00
163602,1,399.00
163603,1,396.00
163604,1,389.00
163605,1,385.00
163606,1,380.00
163607,1,375.00
163608,1,368.00
163609,1,367.00
163610,1,361.00
163611,1,355.00
163612,1,351.00
163613,1,342.00
163614,1,338.00
163615,1,336.00
163616,1,331.00
163617,1,326.00
163618,1,321.00
163619,1,319.00
163620,1,306.00
163621,1,308.00
163622,1,303.00
163623,1,298.00
163624,1,298.00
163625,1,290.00
163626,1,293.00
163627,1,287.00
163628,1,279.00
163629,1,275.00
163630,1,272.00
163631,1,271.00
163632,1,266.00
163633,1,263.00
163634,1,258.00
163635,1,254.00
163636,1,252.00
163637,1,246.00
163638,1,241.00
163639,1,239.00
163640,1,239.00
163641,1,231.00
163642,1,226.00
163643,1,226.00
163644,1,221.00
163645,1,223.00
163646,1,215.00
163647,1,211.00
163648,1,208.00
163649,1,208.00
163650,1,206.00
163651,1,199.00
163652,1,198.00
163653,1,192.00
163654,1,191.00
163655,1,187.00
163656,1,186.00
163657,1,179.00
163658,1,177.00
163659,1,176.00
163660,1,174.00
163661,1,171.00
163662,1,167.00
163663,1,162.00
163664,1,162.00
163665,1,159.00
163666,1,154.00
163667,1,151.00
163668,1,147.00
163669,1,147.00
163670,1,134.00
163671,1,141.00
163672,1,139.00
163673,1,135.00
163674,1,131.00
163675,1,131.00
163676,1,126.00
163677,1,126.00
163678,1,125.00
163679,1,122.00
163680,1,121.00
163681,1,118.00
163682,1,114.00
163683,1,112.00
163684,1,112.00
163685,1,111.00
163686,1,106.00
163687,1,106.00
163688,1,106.00
163689,1,99.00
163690,1,101.00
163691,1,98.00
163692,1,96.00
163693,1,91.00
163694,1,91.00
163695,1,86.00
163696,1,92.00
163697,1,86.00
163698,1,82.00
163699,1,80.00
163700,1,80.00
163701,1,80.00
163702,1,78.00
163703,1,77.00
163704,1,75.00
163705,1,73.00
163706,1,72.00
163707,1,69.00
163708,1,67.00
163709,1,64.00
163710,1,64.00
163711,1,61.00
163712,1,63.00
163713,1,61.00
163714,1,59.00
163715,1,56.00
163716,1,55.00
163717,1,53.00
163718,1,48.00
163719,1,49.00
163720,1,48.00
163721,1,45.00
163722,1,47.00
163723,1,47.00
163724,1,49.00
163725,1,44.00
163726,1,39.00
163727,1,39.00
163728,1,38.00
163729,1,37.00
163730,1,35.00
163731,1,35.00
163732,1,32.00
163733,1,31.00
163734,1,29.00
163735,1,31.00
163736,1,28.00
163737,1,26.00
163738,1,24.00
163739,1,23.00
163740,1,19.00
163741,1,21.00
163742,1,18.00
163743,1,17.00
163744,1,16.00
163745,1,16.00
163746,1,16.00
163747,1,13.00
163748,1,13.00
163749,1,11.00
163750,1,14.00
163751,1,7.00
163752,1,7.00
163753,1,6.00
163754,1,4.00
163755,1,0.00
163756,1,1.00
163757,1,2.00
163758,1,0.00
163759,1,0.00
163760,1,0.00
163761,1,0.00
163762,1,0.00
163763,1,0.00
163764,1,0.00
163765,1,0.00
163766,1,0.00
163767,1,0.00
163768,1,1.00
163769,1,0.00
163770,1,0.00
163771,1,0.00
163772,1,0.00
163773,1,0.00
163774,1,0.00
163775,1,0.00
163776,1,0.00
163777,1,0.00
163778,1,0.00
163779,1,0.00
163780,1,0.00
163781,1,0.00
163782,1,0.00
163783,1,0.00
163784,1,0.00
163785,1,0.00
163786,1,0.00
163787,1,0.00
163788,1,0.00
163789,1,0.00
163790,1,0.00
163791,1,0.00
163792,1,0.00
163793,1,0.00
163794,1,0.00
163795,1,0.00
163796,1,0.00
163797,1,0.00
163798,1,0.00
163799,1,0.00
163800,1,0.00
163801,1,0.00
163802,1,0.00
163803,1,0.00
163804,1,0.00
163805,1,0.00
163806,1,0.00
163807,1,0.00
163808,1,0.00
163809,1,0.00
163810,1,0.00
163811,1,0.00
163812,1,0.00
163813,1,0.00
163814,1,0.00
163815,1,0.00
163816,1,0.00
163817,1,0.00
163818,1,0.00
163819,1,0.00
163820,1,0.00
163821,1,0.00
163822,1,0.00
163823,1,0.00
163824,1,0.00
163825,1,0.00
163826,1,0.00
163827,1,0.00
163828,1,0.00
163829,1,0.00
163830,1,0.00
163831,1,0.00
163832,1,0.00
163833,1,0.00
163834,1,0.00
163835,1,0.00
163836,1,0.00
163837,1,0.00
163838,1,0.00
163839,1,0.00
163840,1,0.00
163841,1,0.00
163842,1,0.00
163843,1,0.00
163844,1,0.00
163845,1,0.00
163846,1,0.00
163847,1,0.00
163848,1,0.00
163849,1,0.00
163850,1,0.00
163851,1,0.00
163852,1,0.00
163853,1,0.00
163854,1,0.00
163855,1,0.00
163856,1,0.00
163857,1,0.00
163858,1,0.00
163859,1,0.00
163860,1,0.00
163861,1,0.00
163862,1,0.00
163863,1,0.00
163864,1,0.00
163865,1,0.00
163866,1,0.00
163867,1,0.00
163868,1,0.00
163869,1,0.00
163870,1,0.00
163871,1,0.00
163872,1,0.00
163873,1,0.00
163874,1,0.00
163875,1,0.00
163876,1,0.00
163877,1,0.00
163878,1,0.00
163879,1,0.00
163880,1,0.00
163881,1,0.00
163882,1,0.00
163883,1,0.00
163884,1,0.00
163885,1,0.00
163886,1,0.00
163887,1,0.00
163888,1,0.00
163889,1,0.00
163890,1,0.00
163891,1,0.00
163892,1,0.00
163893,1,0.00
163894,1,0.00
163895,1,0.00
163896,1,0.00
163897,1,0.00
163898,1,0.00
163899,1,0.00
163900,1,0.00
163901,1,0.00
163902,1,0.00
163903,1,0.00
163904,1,0.00
163905,1,0.00
163906,1,0.00
163907,1,0.00
163908,1,0.00
163909,1,0.00
163910,1,0.00
163911,1,0.00
163912,1,0.00
163913,1,0.00
163914,1,0.00
163915,1,0.00
163916,1,0.00
163917,1,0.00
163918,1,0.00
163919,1,0.00
163920,1,0.00
163921,1,0.00
163922,1,0.00
163923,1,0.00
163924,1,0.00
163925,1,0.00
163926,1,0.00
163927,1,0.00
163928,1,0.00
163929,1,0.00
163930,1,0.00
163931,1,0.00
163932,1,0.00
163933,1,0.00
163934,1,0.00
163935,1,0.00
163936,1,0.00
163937,1,0.00
163938,1,0.00
163939,1,0.00
163940,1,0.00
163941,1,0.00
163942,1,0.00
163943,1,0.00
163944,1,0.00
163945,1,0.00
163946,1,0.00
163947,1,0.00
163948,1,0.00
163949,1,0.00
163950,1,0.00
163951,1,0.00
163952,1,0.00
163953,1,0.00
163954,1,0.00
163955,1,0.00
163956,1,0.00
163957,1,0.00
163958,1,0.00
163959,1,0.00
163960,1,0.00
163961,1,0.00
163962,1,0.00
163963,1,0.00
163964,1,0.00
163965,1,0.00
163966,1,0.00
163967,1,0.00
163968,1,0.00
163969,1,0.00
163970,1,0.00
163971,1,0.00
163972,1,0.00
163973,1,0.00
163974,1,0.00
163975,1,0.00
163976,1,0.00
