RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.04,0.07,0.96,59.64,44.21,-10.44,0.04,0.05,0.95,40.27,16.6,-35.92,0.17,0.08,1.68,78.55,-88.63,27.36,-0.94,-0.54,1.16,48.98,-57.73,-70.92,-0.08,-0.14,0.92,-70.1,-7.72,153.6,-1.94,-0.95,1.06,-54.2,18.82,-115.69
0.08,0.07,0.95,63.69,40.96,-11.47,0.08,0.1,0.98,38.41,18.14,-32.37,-0.01,-0.01,1.5,55.6,-81.39,33.75,-0.95,-0.55,1.16,48.56,-59.26,-73.14,-0.03,-0.15,0.93,-66.0,-8.1,152.38,-1.94,-0.98,1.15,-54.79,26.09,-113.66
0.1,0.06,0.97,65.95,38.47,-14.15,0.09,0.13,0.97,34.5,21.15,-31.05,-0.22,-0.04,1.36,36.31,-72.24,38.03,-0.97,-0.54,1.13,47.76,-61.59,-76.05,0.01,-0.13,0.94,-59.89,-9.82,150.93,-1.92,-1.06,1.22,-52.54,30.45,-110.63
0.1,0.1,0.96,66.34,36.53,-18.75,0.1,0.18,0.95,29.4,23.69,-31.77,-0.44,-0.12,1.28,23.22,-62.5,39.86,-0.98,-0.53,1.13,46.38,-64.37,-78.37,0.06,-0.1,0.93,-54.22,-13.03,149.38,-1.93,-1.09,1.25,-49.1,34.27,-106.79
0.05,0.16,0.95,62.92,34.83,-25.16,0.09,0.21,0.92,23.53,24.95,-33.6,-0.62,-0.28,1.22,14.32,-52.27,38.24,-0.98,-0.49,1.11,44.56,-66.65,-80.55,0.09,0.01,0.88,-52.58,-16.21,147.57,-1.9,-1.09,1.26,-46.51,38.47,-102.17
0.01,0.25,0.94,58.34,33.98,-31.41,0.09,0.22,0.89,17.25,24.66,-35.91,-0.76,-0.44,1.23,10.21,-43.65,36.75,-0.97,-0.49,1.09,42.99,-67.44,-81.8,0.13,0.02,0.89,-49.45,-19.73,144.35,-1.86,-1.11,1.27,-44.63,40.4,-96.4
-0.04,0.36,0.91,50.22,31.91,-37.25,0.06,0.21,0.87,11.71,23.56,-38.74,-0.86,-0.63,1.26,11.56,-35.83,31.36,-0.97,-0.46,1.05,41.18,-67.74,-82.78,0.13,0.23,0.88,-51.34,-23.55,142.35,-1.85,-1.12,1.29,-45.04,40.44,-90.0
-0.08,0.47,0.86,35.89,28.47,-43.5,0.04,0.2,0.84,6.59,22.27,-41.56,-0.94,-0.77,1.32,14.32,-29.91,25.57,-0.98,-0.42,1.03,39.15,-66.11,-83.46,0.15,0.36,0.83,-56.07,-24.7,138.34,-1.81,-1.11,1.32,-47.3,38.48,-83.49
-0.12,0.53,0.82,19.37,25.02,-47.49,0.01,0.18,0.82,1.0,21.76,-44.07,-1.11,-0.81,1.4,19.3,-25.84,22.44,-0.97,-0.39,0.98,37.78,-64.52,-83.82,0.18,0.36,0.76,-56.02,-23.58,131.54,-1.79,-1.1,1.34,-49.97,34.11,-76.15
-0.14,0.58,0.78,1.08,21.36,-50.38,-0.02,0.14,0.82,-3.34,21.47,-45.69,-0.97,-0.83,1.41,24.82,-20.19,21.24,-0.97,-0.4,0.95,36.87,-62.31,-83.34,0.19,0.21,0.69,-46.86,-19.12,120.84,-1.78,-1.08,1.36,-53.59,28.08,-68.4
-0.15,0.6,0.73,-16.07,17.98,-52.39,-0.04,0.09,0.83,-5.99,21.27,-46.73,-0.93,-0.8,1.49,26.98,-15.38,20.9,-0.94,-0.38,0.92,35.82,-59.76,-83.28,0.22,0.09,0.61,-35.26,-13.45,106.89,-1.75,-1.09,1.34,-56.02,21.64,-59.88
-0.18,0.57,0.7,-30.12,15.41,-53.13,-0.06,0.04,0.85,-6.3,20.91,-47.4,-0.85,-0.76,1.52,27.76,-11.71,21.9,-0.93,-0.34,0.91,34.04,-55.58,-82.99,0.23,0.11,0.58,-34.89,-9.15,89.49,-1.75,-1.14,1.31,-56.4,17.24,-52.64
-0.17,0.5,0.68,-41.17,13.6,-53.19,-0.08,0.02,0.84,-5.69,21.54,-47.69,-0.77,-0.69,1.55,25.01,-9.55,23.47,-0.92,-0.32,0.89,31.95,-51.34,-82.86,0.25,0.05,0.55,-43.37,-7.59,69.1,-1.76,-1.2,1.31,-54.15,13.92,-46.15
-0.16,0.41,0.66,-49.08,12.14,-53.18,-0.08,0.02,0.84,-4.92,21.92,-47.97,-0.69,-0.61,1.56,20.82,-9.81,24.74,-0.94,-0.3,0.89,29.03,-46.14,-83.27,0.21,-0.19,0.53,-46.62,-7.31,49.75,-1.77,-1.25,1.33,-50.6,10.07,-41.21
-0.13,0.29,0.68,-53.83,12.05,-52.94,-0.07,0.04,0.84,-4.53,22.5,-47.78,-0.56,-0.51,1.56,15.16,-12.69,26.87,-0.97,-0.29,0.89,25.51,-41.2,-83.43,0.17,-0.42,0.54,-42.84,-7.69,32.41,-1.79,-1.3,1.34,-49.1,6.12,-37.84
-0.07,0.19,0.7,-54.53,9.97,-52.63,-0.03,0.06,0.82,-3.76,22.59,-47.2,-0.47,-0.45,1.56,7.65,-17.09,29.74,-1.0,-0.26,0.9,23.31,-36.57,-83.83,0.18,-0.51,0.61,-40.27,-7.8,18.95,-1.81,-1.33,1.35,-49.73,2.5,-35.71
-0.03,0.05,0.72,-54.04,9.68,-52.71,-0.01,0.08,0.8,-2.89,21.92,-46.63,-0.43,-0.4,1.55,-2.01,-23.57,35.23,-1.04,-0.27,0.91,21.98,-33.5,-83.54,0.2,-0.47,0.71,-44.89,-8.68,8.88,-1.83,-1.33,1.37,-51.33,-1.62,-34.15
0.03,-0.04,0.71,-51.3,8.53,-52.75,0.03,0.1,0.78,-3.04,20.65,-46.05,-0.37,-0.33,1.54,-8.36,-28.79,40.05,-1.02,-0.26,0.93,20.05,-29.51,-84.19,0.23,-0.4,0.81,-52.52,-10.61,0.33,-1.87,-1.28,1.37,-51.99,-5.99,-31.18
0.06,-0.13,0.73,-45.39,7.61,-52.57,0.06,0.1,0.76,-2.92,19.11,-45.05,-0.33,-0.3,1.52,-9.51,-34.69,45.19,-1.09,-0.29,0.93,15.92,-31.66,-84.41,0.29,-0.36,0.87,-58.63,-11.78,-7.43,-1.9,-1.22,1.36,-50.78,-10.3,-27.4
0.11,-0.16,0.73,-38.23,6.59,-52.32,0.11,0.1,0.74,-2.73,17.21,-43.64,-0.28,-0.24,1.53,-9.33,-39.1,49.14,-1.06,-0.31,0.95,12.94,-29.75,-85.63,0.36,-0.34,0.89,-62.15,-11.94,-15.11,-1.91,-1.15,1.33,-48.91,-14.1,-21.64
0.12,-0.14,0.72,-30.22,6.85,-52.49,0.13,0.09,0.73,-2.21,15.35,-41.79,-0.26,-0.19,1.55,-7.89,-42.05,51.21,-1.04,-0.3,0.98,10.41,-28.15,-86.53,0.44,-0.31,0.92,-65.31,-11.92,-22.59,-1.91,-1.11,1.31,-47.88,-16.94,-14.14
0.15,-0.1,0.7,-22.02,7.95,-51.69,0.15,0.09,0.73,-1.24,13.11,-39.44,-0.25,-0.14,1.56,-5.67,-44.88,51.84,-1.02,-0.31,1.01,7.9,-26.08,-87.66,0.51,-0.29,0.92,-69.61,-12.25,-29.76,-1.92,-1.1,1.26,-45.56,-17.89,-7.66
0.14,-0.05,0.7,-14.53,9.29,-49.73,0.13,0.07,0.74,0.44,11.51,-37.07,-0.23,-0.11,1.59,-0.95,-46.43,50.82,-1.01,-0.33,1.05,6.64,-24.52,-88.79,0.53,-0.29,0.92,-73.44,-13.37,-35.75,-1.93,-1.07,1.21,-41.22,-16.56,-1.69
0.1,0.02,0.69,-9.19,10.47,-47.63,0.11,0.07,0.74,2.47,10.27,-35.21,-0.25,-0.06,1.61,3.02,-47.95,47.85,-0.99,-0.35,1.06,6.25,-22.7,-89.37,0.54,-0.31,0.93,-75.57,-14.79,-41.18,-1.93,-1.07,1.15,-34.79,-13.75,4.31
0.05,0.1,0.83,-12.31,11.49,-45.77,0.1,0.06,0.74,4.21,8.62,-33.48,-0.23,-0.05,1.62,7.31,-48.08,45.03,-0.97,-0.39,1.09,7.74,-20.45,-89.01,0.53,-0.31,0.94,-74.87,-16.49,-45.79,-1.92,-1.11,1.12,-28.01,-11.27,10.08
0.06,0.09,0.56,10.04,19.29,-41.84,0.06,0.04,0.74,6.66,7.47,-32.3,-0.3,0.08,1.57,19.69,-51.35,31.11,-0.95,-0.43,1.1,10.09,-18.37,-88.05,0.53,-0.33,0.95,-71.41,-17.17,-50.15,-1.89,-1.12,1.1,-21.26,-9.59,15.9
-0.01,0.12,0.65,12.7,23.48,-40.94,0.05,0.04,0.74,9.14,6.45,-31.21,-0.33,-0.08,1.59,17.72,-45.2,38.59,-0.92,-0.46,1.09,13.31,-16.19,-86.74,0.53,-0.35,0.97,-65.51,-17.14,-54.52,-1.84,-1.11,1.09,-14.36,-8.81,21.42
-0.04,0.17,0.72,7.52,21.21,-40.13,0.03,0.06,0.74,10.65,5.85,-31.11,-0.37,-0.0,1.65,18.34,-42.34,34.11,-0.91,-0.48,1.09,16.73,-14.72,-84.42,0.55,-0.36,0.97,-57.0,-16.11,-59.5,-1.79,-1.09,1.1,-7.52,-8.38,27.05
-0.05,0.21,0.69,11.1,21.31,-39.16,0.01,0.09,0.74,10.83,5.24,-31.48,-0.38,0.09,1.65,25.02,-44.38,23.7,-0.87,-0.45,1.08,19.89,-11.7,-81.79,0.55,-0.38,0.97,-47.61,-14.24,-64.7,-1.74,-1.08,1.12,-2.54,-8.16,32.37
-0.07,0.24,0.7,14.26,21.81,-39.19,0.01,0.11,0.74,10.45,3.95,-31.97,-0.39,0.06,1.6,27.29,-45.11,19.5,-0.88,-0.51,1.1,25.82,-10.78,-79.24,0.53,-0.39,0.95,-37.2,-12.24,-70.95,-1.68,-1.08,1.11,1.24,-7.84,37.23
-0.07,0.25,0.7,14.05,20.92,-38.69,0.01,0.12,0.75,9.63,3.04,-33.08,-0.41,0.1,1.57,28.01,-43.75,16.03,-0.87,-0.52,1.11,33.02,-10.18,-76.29,0.51,-0.4,0.93,-26.53,-9.52,-77.06,-1.61,-1.11,1.14,5.48,-6.31,41.48
-0.07,0.26,0.73,14.53,19.24,-38.69,0.01,0.11,0.75,8.76,1.95,-34.38,-0.41,0.12,1.55,27.27,-41.93,14.95,-0.87,-0.52,1.08,38.0,-8.69,-73.48,0.49,-0.4,0.92,-15.27,-6.99,-83.74,-1.55,-1.13,1.15,7.37,-5.31,45.63
-0.06,0.26,0.75,14.05,17.31,-38.27,0.02,0.1,0.77,7.85,1.21,-36.0,-0.45,0.13,1.56,26.0,-41.76,13.67,-0.85,-0.53,1.09,43.35,-7.07,-70.74,0.48,-0.39,0.91,-4.79,-3.98,-90.49,-1.49,-1.16,1.19,7.23,-5.21,50.25
-0.05,0.25,0.77,13.79,16.25,-37.69,0.02,0.08,0.8,7.68,0.97,-37.58,-0.47,0.12,1.54,26.82,-42.77,12.63,-0.82,-0.53,1.08,48.19,-4.76,-68.01,0.46,-0.38,0.9,4.96,-1.02,-97.92,-1.44,-1.19,1.21,5.52,-5.5,55.19
-0.04,0.24,0.82,15.31,15.27,-37.11,0.04,0.08,0.81,7.24,0.49,-39.11,-0.5,0.07,1.51,28.86,-42.69,12.1,-0.82,-0.52,1.09,52.5,-2.39,-66.11,0.46,-0.36,0.87,14.51,2.05,-104.8,-1.39,-1.21,1.23,2.34,-6.37,60.56
-0.03,0.23,0.87,16.5,14.45,-36.34,0.04,0.07,0.82,6.34,0.58,-40.4,-0.51,-0.01,1.49,30.95,-41.69,11.83,-0.83,-0.52,1.09,56.4,-0.48,-63.75,0.45,-0.34,0.86,22.45,5.07,-111.99,-1.37,-1.26,1.23,-1.39,-7.28,65.66
-0.03,0.21,0.88,17.22,14.42,-36.18,0.05,0.06,0.84,5.89,0.74,-41.67,-0.52,-0.04,1.46,33.79,-40.17,10.74,-0.82,-0.53,1.09,60.27,1.12,-61.84,0.44,-0.3,0.85,28.45,7.56,-118.74,-1.38,-1.28,1.22,-5.11,-8.54,71.56
-0.01,0.19,0.9,18.49,14.22,-35.66,0.05,0.05,0.84,5.51,0.74,-42.27,-0.5,-0.13,1.5,35.69,-37.63,10.65,-0.83,-0.52,1.08,63.96,3.11,-60.27,0.43,-0.27,0.82,33.35,10.79,-125.37,-1.41,-1.28,1.2,-8.18,-9.8,77.32
0.0,0.19,0.92,20.25,14.76,-35.61,0.05,0.03,0.84,5.6,0.99,-42.58,-0.5,-0.13,1.5,36.24,-35.54,9.87,-0.84,-0.53,1.09,66.65,4.05,-58.73,0.42,-0.24,0.83,37.08,12.92,-131.98,-1.46,-1.27,1.17,-11.07,-11.22,84.24
-0.01,0.18,0.92,22.47,14.64,-36.46,0.03,0.02,0.84,6.16,1.5,-42.67,-0.53,-0.16,1.5,37.49,-34.1,9.37,-0.86,-0.53,1.08,69.08,5.64,-57.47,0.4,-0.2,0.8,38.92,15.22,-138.47,-1.52,-1.26,1.16,-13.5,-12.8,91.44
0.0,0.18,0.92,23.98,15.15,-37.5,0.05,0.01,0.84,7.27,1.44,-42.47,-0.52,-0.19,1.49,37.92,-31.6,8.67,-0.88,-0.55,1.07,69.96,4.44,-56.37,0.39,-0.16,0.8,38.81,16.99,-144.56,-1.57,-1.23,1.16,-14.96,-14.24,98.4
0.01,0.18,0.9,25.35,15.66,-38.69,0.04,0.01,0.84,8.68,1.59,-41.97,-0.5,-0.23,1.49,37.47,-29.65,7.81,-0.88,-0.57,1.07,71.33,5.29,-55.0,0.37,-0.13,0.8,37.98,18.23,-150.72,-1.59,-1.22,1.16,-16.21,-15.17,105.8
0.02,0.18,0.87,26.5,16.88,-40.18,0.05,-0.0,0.83,9.93,1.98,-41.58,-0.53,-0.24,1.48,36.78,-27.91,6.78,-0.91,-0.58,1.05,70.59,4.49,-54.17,0.35,-0.1,0.78,35.95,19.29,-156.4,-1.6,-1.2,1.15,-16.12,-16.21,112.53
0.01,0.19,0.84,26.86,18.16,-41.82,0.05,0.0,0.81,11.31,2.27,-41.15,-0.52,-0.26,1.45,36.44,-25.55,6.2,-0.89,-0.58,1.04,70.25,4.78,-52.95,0.33,-0.07,0.78,32.85,19.94,-161.89,-1.6,-1.18,1.17,-13.62,-17.52,119.22
0.01,0.19,0.79,27.02,18.9,-42.52,0.04,0.0,0.79,12.47,2.4,-40.66,-0.52,-0.27,1.45,35.86,-23.15,5.08,-0.91,-0.56,1.06,68.61,6.11,-52.33,0.3,-0.05,0.78,28.89,20.82,-167.08,-1.59,-1.18,1.18,-9.92,-19.43,125.56
0.0,0.19,0.78,27.0,19.52,-43.28,0.03,0.02,0.78,13.62,2.27,-40.57,-0.49,-0.28,1.45,35.08,-20.28,5.11,-0.88,-0.53,1.04,66.14,7.13,-52.02,0.28,-0.04,0.79,24.02,21.12,-172.12,-1.57,-1.17,1.18,-6.73,-21.23,131.41
-0.01,0.19,0.76,26.34,19.91,-43.65,0.04,0.03,0.77,14.09,1.92,-40.62,-0.5,-0.29,1.46,33.78,-18.76,4.89,-0.89,-0.5,1.05,63.65,7.88,-51.66,0.25,-0.03,0.79,19.87,21.98,-176.66,-1.56,-1.19,1.18,-4.67,-22.31,136.31
-0.02,0.2,0.75,24.99,19.07,-43.95,0.04,0.04,0.77,13.83,1.42,-41.14,-0.48,-0.27,1.47,31.9,-17.61,5.01,-0.89,-0.51,1.06,61.89,9.21,-50.75,0.22,-0.02,0.8,15.89,22.7,-181.0,-1.55,-1.2,1.19,-4.11,-23.52,140.53
-0.03,0.19,0.74,23.88,17.98,-44.33,0.03,0.03,0.77,13.48,0.37,-41.98,-0.47,-0.26,1.49,29.89,-16.98,5.04,-0.89,-0.46,1.09,59.31,11.79,-50.24,0.19,-0.01,0.81,11.66,23.28,-184.79,-1.55,-1.21,1.18,-3.98,-24.35,144.18
-0.02,0.19,0.73,22.65,17.34,-44.49,0.03,0.03,0.78,13.17,0.07,-42.45,-0.47,-0.24,1.51,28.47,-16.49,5.73,-0.89,-0.44,1.09,56.74,12.2,-49.75,0.14,-0.0,0.81,7.59,23.95,-188.91,-1.56,-1.25,1.19,-5.76,-25.42,147.81
-0.03,0.2,0.73,20.71,16.22,-44.39,0.04,0.03,0.78,11.94,-0.83,-43.15,-0.46,-0.24,1.53,26.63,-16.21,6.34,-0.89,-0.42,1.12,55.77,13.66,-48.89,0.12,0.02,0.82,3.44,25.06,-192.54,-1.56,-1.27,1.19,-8.59,-26.1,151.03
-0.02,0.19,0.74,18.61,15.02,-44.05,0.03,0.02,0.77,11.07,-1.16,-44.18,-0.45,-0.2,1.53,25.03,-16.1,6.93,-0.9,-0.39,1.13,54.68,14.5,-47.73,0.1,0.03,0.84,-0.89,26.06,-196.72,-1.57,-1.27,1.17,-12.08,-26.47,154.15
-0.02,0.18,0.75,16.58,13.69,-44.28,0.04,0.02,0.78,10.3,-1.83,-44.71,-0.45,-0.19,1.55,23.69,-15.81,7.64,-0.88,-0.36,1.14,53.85,15.08,-46.98,0.07,0.06,0.84,-4.81,27.43,-200.24,-1.57,-1.3,1.16,-17.01,-26.63,157.76
-0.01,0.16,0.77,14.6,12.76,-43.85,0.03,0.01,0.78,8.98,-2.5,-45.0,-0.45,-0.2,1.57,23.37,-15.49,7.79,-0.88,-0.33,1.17,53.92,15.56,-45.8,0.05,0.06,0.86,-9.14,28.71,-203.88,-1.58,-1.3,1.14,-21.34,-27.15,161.56
-0.0,0.13,0.79,12.79,11.93,-43.5,0.04,-0.01,0.8,8.05,-2.71,-45.31,-0.43,-0.18,1.59,22.4,-14.99,8.38,-0.87,-0.33,1.19,53.88,15.59,-44.86,0.05,0.02,0.87,-9.84,30.61,-208.28,-1.58,-1.31,1.15,-26.08,-27.62,164.4
0.01,0.11,0.8,11.38,11.23,-43.81,0.04,-0.01,0.8,7.84,-2.92,-46.07,-0.43,-0.17,1.61,21.25,-14.72,8.33,-0.86,-0.29,1.19,53.81,15.55,-43.79,0.0,0.07,0.88,-13.12,32.3,-210.85,-1.58,-1.29,1.15,-30.94,-27.93,167.81
0.03,0.09,0.82,10.11,10.98,-43.82,0.05,-0.02,0.82,7.48,-3.11,-45.89,-0.43,-0.15,1.62,20.41,-14.13,8.26,-0.85,-0.28,1.2,54.25,15.63,-42.45,-0.04,0.1,0.91,-15.0,33.7,-213.6,-1.59,-1.28,1.13,-36.08,-28.76,170.52
0.03,0.06,0.82,9.56,10.99,-44.0,0.05,-0.02,0.82,7.21,-3.17,-45.91,-0.41,-0.14,1.63,18.22,-13.98,8.53,-0.81,-0.28,1.2,53.61,15.73,-41.66,-0.04,0.05,0.94,-15.69,35.02,-216.99,-1.6,-1.27,1.12,-41.02,-28.95,173.67
0.03,0.03,0.82,9.23,11.06,-44.21,0.05,-0.09,0.83,7.82,-3.11,-45.56,-0.42,-0.13,1.63,16.14,-13.5,8.34,-0.82,-0.26,1.19,52.47,15.79,-41.19,-0.11,0.1,0.94,-17.61,36.63,-219.02,-1.62,-1.26,1.11,-45.8,-29.88,176.59
0.04,0.01,0.84,9.49,10.82,-44.44,0.04,-0.08,0.83,9.2,-2.55,-46.0,-0.41,-0.12,1.62,14.12,-13.51,8.15,-0.8,-0.26,1.19,50.83,16.09,-40.37,-0.14,0.11,0.97,-18.97,37.62,-220.62,-1.61,-1.22,1.11,-51.09,-30.44,178.95
0.05,-0.01,0.83,9.69,10.58,-44.3,0.04,-0.05,0.82,9.76,-2.51,-45.52,-0.4,-0.1,1.63,12.37,-13.61,8.13,-0.78,-0.27,1.16,48.89,15.97,-39.81,-0.16,0.11,1.0,-19.3,38.44,-222.05,-1.6,-1.18,1.09,-56.45,-30.6,181.35
0.05,-0.03,0.82,10.15,10.37,-44.63,0.04,-0.09,0.83,9.66,-2.73,-44.95,-0.39,-0.1,1.62,11.43,-14.01,7.94,-0.78,-0.25,1.16,45.95,16.27,-39.64,-0.19,0.13,1.01,-19.04,39.53,-223.23,-1.6,-1.15,1.08,-60.89,-30.94,183.37
0.05,-0.05,0.82,10.97,10.31,-44.24,0.04,-0.05,0.82,8.34,-2.65,-43.91,-0.39,-0.1,1.61,10.33,-14.61,8.59,-0.77,-0.28,1.14,42.34,16.31,-39.31,-0.23,0.12,1.02,-17.79,40.46,-223.2,-1.6,-1.14,1.06,-65.54,-30.79,185.2
0.05,-0.05,0.81,11.89,9.95,-44.34,0.03,-0.05,0.81,9.14,-2.4,-43.68,-0.38,-0.1,1.6,9.83,-15.27,8.76,-0.77,-0.25,1.12,37.85,16.29,-39.19,-0.25,0.17,1.02,-16.18,41.72,-222.92,-1.61,-1.11,1.07,-70.18,-30.47,186.69
0.05,-0.06,0.81,12.6,10.17,-43.82,0.03,-0.12,0.81,10.56,-2.37,-43.52,-0.39,-0.1,1.59,9.35,-15.98,9.7,-0.77,-0.28,1.12,33.58,16.76,-38.92,-0.23,0.05,1.05,-12.63,42.43,-223.69,-1.61,-1.1,1.05,-72.6,-30.75,187.82
0.05,-0.06,0.82,13.24,9.2,-43.47,0.04,-0.06,0.81,10.55,-2.76,-42.66,-0.38,-0.11,1.59,9.04,-17.04,10.81,-0.75,-0.27,1.1,28.82,16.89,-38.29,-0.28,0.11,1.04,-8.85,43.63,-221.98,-1.62,-1.06,1.02,-74.79,-31.12,188.43
0.06,-0.06,0.8,14.24,9.44,-43.05,0.05,-0.08,0.81,11.47,-2.11,-42.91,-0.38,-0.1,1.59,8.18,-18.26,12.23,-0.75,-0.3,1.09,24.2,17.34,-37.76,-0.3,0.15,1.05,-4.36,44.55,-221.56,-1.65,-1.04,1.01,-73.96,-30.19,189.55
0.07,-0.07,0.81,15.11,9.18,-42.6,0.05,-0.06,0.8,10.28,-2.08,-42.48,-0.39,-0.1,1.57,7.85,-19.19,13.62,-0.74,-0.31,1.09,19.45,17.72,-37.11,-0.3,0.03,1.08,3.41,46.09,-220.62,-1.65,-0.98,0.99,-72.54,-30.11,190.79
0.07,-0.07,0.81,15.68,9.38,-42.34,0.05,-0.03,0.8,9.56,-2.03,-41.09,-0.4,-0.1,1.56,8.4,-19.66,14.67,-0.75,-0.32,1.09,14.92,18.0,-36.53,-0.29,0.05,1.05,9.16,46.6,-220.34,-1.64,-0.97,0.96,-70.05,-29.27,192.21
0.07,-0.07,0.82,16.15,9.34,-42.08,0.06,-0.04,0.8,9.1,-2.6,-40.93,-0.4,-0.1,1.54,8.85,-20.36,16.01,-0.75,-0.33,1.09,10.28,18.4,-35.76,-0.33,0.09,1.05,17.24,49.21,-219.43,-1.67,-0.92,0.95,-66.54,-29.09,194.11
0.06,-0.08,0.83,16.76,9.47,-41.59,0.04,-0.05,0.81,7.64,-2.44,-40.75,-0.43,-0.07,1.54,10.89,-21.27,18.58,-0.76,-0.34,1.1,6.09,18.11,-34.55,-0.38,0.12,1.05,22.06,51.21,-216.98,-1.7,-0.87,0.95,-62.48,-28.7,196.5
0.06,-0.07,0.82,17.55,9.44,-41.47,0.04,-0.08,0.81,6.44,-2.18,-40.76,-0.41,-0.1,1.52,10.0,-21.56,18.76,-0.75,-0.36,1.11,2.42,18.24,-33.34,-0.37,0.11,1.03,25.63,51.03,-217.04,-1.71,-0.84,0.95,-57.44,-28.52,199.34
0.05,-0.06,0.82,18.31,9.35,-41.74,0.05,-0.14,0.83,7.52,-2.5,-40.31,-0.43,-0.08,1.52,10.64,-21.63,19.44,-0.76,-0.37,1.11,-1.03,18.02,-31.95,-0.38,0.1,1.04,30.79,51.48,-216.69,-1.74,-0.81,0.95,-51.79,-29.08,203.13
0.05,-0.06,0.82,19.07,9.6,-41.37,0.05,-0.13,0.83,8.98,-2.51,-39.82,-0.45,-0.08,1.51,11.44,-21.31,20.48,-0.77,-0.38,1.12,-4.65,17.63,-30.62,-0.4,0.09,1.04,37.51,53.56,-216.55,-1.77,-0.8,0.95,-45.21,-29.62,206.49
0.05,-0.04,0.82,19.49,9.5,-41.24,0.04,-0.12,0.84,10.53,-2.21,-39.6,-0.47,-0.06,1.49,13.1,-21.91,19.82,-0.77,-0.41,1.13,-7.75,17.02,-28.85,-0.4,0.06,1.04,44.27,55.24,-216.69,-1.78,-0.79,0.94,-38.98,-30.21,209.4
0.04,-0.04,0.82,19.93,9.53,-41.02,0.04,-0.1,0.82,10.15,-1.86,-39.42,-0.42,-0.11,1.5,16.44,-21.21,20.76,-0.76,-0.41,1.14,-11.24,16.43,-27.34,-0.41,0.04,1.02,52.53,56.87,-216.53,-1.79,-0.79,0.94,-31.44,-30.47,212.18
0.05,-0.03,0.83,19.91,9.76,-41.42,0.04,-0.1,0.82,10.24,-1.5,-39.21,-0.44,-0.06,1.51,16.42,-21.0,21.69,-0.77,-0.45,1.14,-14.0,15.91,-25.69,-0.43,0.03,1.02,60.24,57.96,-216.21,-1.81,-0.78,0.94,-23.71,-30.28,214.28
0.04,-0.02,0.82,20.5,9.66,-41.37,0.04,-0.1,0.82,10.57,-0.98,-39.42,-0.46,-0.04,1.51,17.24,-20.74,21.61,-0.78,-0.47,1.15,-16.82,15.56,-24.02,-0.46,0.04,1.03,67.12,58.72,-215.87,-1.82,-0.78,0.95,-16.8,-30.35,216.4
0.04,-0.02,0.83,20.91,9.25,-41.42,0.03,-0.1,0.83,10.98,-1.74,-39.57,-0.46,-0.04,1.5,18.56,-19.88,21.79,-0.78,-0.48,1.16,-19.17,15.12,-22.16,-0.48,0.06,1.02,72.56,58.98,-215.64,-1.84,-0.78,0.96,-9.61,-30.66,218.65
0.04,-0.02,0.83,21.04,9.2,-41.57,0.03,-0.09,0.83,11.28,-2.11,-39.5,-0.46,-0.03,1.5,19.89,-19.4,21.69,-0.79,-0.5,1.17,-21.18,13.96,-20.13,-0.49,0.07,1.03,78.5,59.38,-215.84,-1.86,-0.79,0.95,-2.89,-30.26,220.61
0.03,-0.01,0.82,21.3,9.23,-41.81,0.03,-0.09,0.81,11.41,-1.72,-40.08,-0.46,-0.05,1.51,21.06,-18.61,22.02,-0.8,-0.53,1.18,-22.98,13.4,-17.74,-0.51,0.09,1.02,84.44,59.26,-215.96,-1.87,-0.82,0.95,3.14,-29.63,222.62
0.03,-0.02,0.8,21.6,9.55,-41.76,0.04,-0.1,0.82,10.94,-1.38,-39.82,-0.47,-0.04,1.52,22.4,-18.27,21.6,-0.79,-0.54,1.16,-24.78,12.6,-15.51,-0.53,0.11,1.03,89.64,58.83,-216.03,-1.89,-0.84,0.97,8.89,-28.83,223.92
0.03,-0.03,0.8,21.81,9.8,-41.68,0.03,-0.09,0.82,10.09,-1.19,-39.67,-0.47,-0.05,1.5,24.25,-17.8,20.91,-0.8,-0.57,1.17,-26.1,11.99,-13.27,-0.55,0.14,1.03,93.72,58.55,-215.95,-1.91,-0.86,0.97,14.38,-27.41,225.15
0.03,-0.02,0.8,21.93,9.85,-42.09,0.03,-0.09,0.82,9.57,-1.08,-40.16,-0.47,-0.08,1.51,25.1,-16.62,20.24,-0.8,-0.58,1.17,-27.29,10.95,-11.03,-0.57,0.19,1.04,96.42,57.66,-216.09,-1.93,-0.88,0.96,18.49,-25.9,226.28
0.02,-0.03,0.8,21.73,9.69,-42.08,0.02,-0.09,0.82,9.18,-1.38,-40.6,-0.45,-0.1,1.52,26.08,-15.57,20.21,-0.79,-0.62,1.17,-27.89,10.28,-8.78,-0.59,0.22,1.04,97.54,56.67,-216.27,-1.95,-0.88,0.98,21.72,-24.03,227.08
