RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.02,0.6,1.09,17.38,25.24,-65.66,-0.02,0.09,0.92,9.56,7.05,-57.2,0.05,0.35,1.2,51.43,18.26,-58.59,0.31,0.87,0.9,-10.51,-22.69,4.6,-1.06,-0.24,1.64,69.85,31.8,-250.14,0.44,0.94,0.88,-158.73,86.27,-250.14
-0.01,0.58,1.09,12.76,29.43,-64.69,-0.03,0.03,0.97,7.79,6.63,-59.79,0.05,0.33,1.19,49.82,16.48,-57.17,0.43,0.84,0.81,-17.87,-17.95,8.08,-1.12,-0.29,1.59,74.23,26.53,-250.14,0.42,0.9,0.89,-191.14,84.46,-250.14
0.03,0.57,1.09,10.67,33.81,-63.03,-0.04,-0.05,1.0,6.52,6.71,-61.32,0.07,0.3,1.17,46.37,14.71,-56.11,0.43,0.81,0.84,-29.15,-11.99,12.97,-1.22,-0.32,1.54,80.56,18.89,-250.14,0.42,0.84,0.93,-214.65,84.26,-250.14
0.02,0.54,1.09,8.57,31.82,-62.18,-0.03,-0.04,1.01,5.53,6.51,-64.45,0.07,0.3,1.13,40.89,14.52,-55.66,0.43,0.75,0.92,-40.15,-10.61,15.95,-1.36,-0.24,1.47,87.13,11.72,-250.14,0.44,0.75,1.01,-227.66,90.15,-250.14
0.0,0.41,1.07,9.39,34.63,-58.68,-0.05,-0.05,1.03,4.36,7.75,-65.69,0.08,0.31,1.07,33.6,16.92,-55.23,0.39,0.72,0.98,-49.73,-14.54,20.85,-1.46,-0.24,1.38,91.73,6.75,-250.14,0.46,0.65,1.12,-234.84,95.09,-250.14
0.01,0.38,1.06,5.63,31.18,-60.97,-0.06,-0.06,1.04,3.24,7.69,-67.89,0.06,0.32,1.01,24.35,20.42,-55.56,0.37,0.62,1.03,-56.23,-19.36,24.63,-1.57,-0.19,1.27,99.08,4.6,-250.14,0.42,0.53,1.22,-228.24,95.39,-250.14
-0.03,0.34,1.03,1.28,29.65,-66.11,-0.11,-0.07,1.02,2.87,7.44,-68.48,0.07,0.33,0.96,12.61,24.6,-55.58,0.35,0.53,1.07,-59.06,-24.65,26.93,-1.71,-0.15,1.19,105.89,1.41,-250.14,0.38,0.28,1.22,-198.63,96.92,-250.14
-0.0,0.29,0.97,0.85,31.92,-66.03,-0.13,-0.07,1.01,2.89,6.01,-70.82,0.08,0.35,0.9,-0.05,26.93,-56.98,0.39,0.45,1.03,-55.49,-25.92,29.86,-1.83,-0.02,1.11,112.1,-1.61,-250.14,0.25,0.04,1.21,-160.88,94.02,-250.14
-0.04,0.27,0.94,-4.12,28.4,-71.88,-0.16,-0.08,0.98,2.68,6.07,-69.99,0.08,0.36,0.86,-10.63,30.0,-58.19,0.35,0.39,1.11,-61.25,-33.49,28.87,-1.94,0.15,1.06,116.65,-4.39,-250.14,0.05,-0.19,1.19,-128.06,87.32,-250.14
-0.09,0.23,0.92,-4.98,31.19,-71.79,-0.15,-0.04,0.94,2.31,4.44,-73.62,0.05,0.32,0.84,-18.97,30.08,-60.84,0.3,0.32,1.18,-59.9,-32.49,29.6,-2.0,0.33,0.99,121.02,-5.85,-250.14,-0.19,-0.41,1.22,-93.23,81.69,-250.14
-0.12,0.27,0.89,-7.94,31.08,-75.76,-0.16,-0.07,0.93,2.39,2.85,-74.96,0.04,0.3,0.83,-25.74,29.68,-62.47,0.24,0.15,1.38,-53.63,-47.44,34.0,-2.0,0.52,0.93,123.52,-6.1,-250.14,-0.38,-0.57,1.2,-61.37,72.73,-250.14
-0.14,0.31,0.83,-4.94,37.12,-71.26,-0.2,-0.09,0.9,3.22,0.76,-76.88,0.03,0.25,0.87,-29.63,27.95,-63.5,0.27,0.05,1.39,-51.5,-59.86,37.05,-2.0,0.62,0.8,123.38,-7.05,-250.14,-0.42,-0.88,1.12,-24.72,76.56,-250.14
-0.09,0.41,0.8,-5.14,34.3,-73.95,-0.2,-0.08,0.89,4.72,-1.73,-79.71,0.01,0.19,0.91,-32.86,23.19,-64.85,0.23,-0.04,1.37,-62.47,-69.92,37.99,-2.0,0.78,0.65,124.76,-6.11,-250.14,-0.69,-0.99,1.2,9.88,76.75,-250.14
-0.17,0.4,0.88,-6.37,31.87,-75.97,-0.2,-0.07,0.86,5.99,-4.06,-84.02,0.03,0.14,0.94,-35.11,22.08,-64.4,0.23,-0.21,1.33,-75.44,-68.63,43.46,-2.0,0.99,0.47,127.36,-0.62,-250.14,-0.83,-0.95,1.19,37.03,74.64,-250.14
-0.15,0.41,0.91,-6.95,30.13,-79.49,-0.2,-0.07,0.86,7.26,-6.84,-88.34,0.03,0.08,1.0,-35.88,19.56,-64.55,0.22,-0.36,1.43,-89.48,-73.02,50.4,-1.98,1.23,0.33,120.37,3.83,-250.14,-0.82,-1.05,1.16,63.0,77.14,-250.14
-0.11,0.45,0.93,-5.73,31.33,-80.11,-0.22,-0.06,0.86,8.75,-8.17,-90.63,0.02,0.05,1.02,-35.73,19.62,-64.03,0.26,-0.72,1.6,-94.07,-81.05,52.87,-1.92,1.52,0.23,104.4,9.32,-250.14,-0.8,-1.14,1.19,81.76,81.98,-250.14
-0.18,0.4,0.97,-4.26,32.82,-81.11,-0.25,-0.05,0.88,11.16,-9.45,-92.2,-0.01,0.03,1.09,-35.34,20.17,-63.82,-0.05,-0.85,1.62,-88.84,-86.49,68.9,-1.73,1.96,0.17,75.31,18.21,-250.14,-0.88,-1.14,1.33,97.15,81.63,-250.14
-0.11,0.44,0.94,-0.99,34.66,-82.13,-0.28,-0.03,0.86,12.47,-10.26,-96.66,-0.04,-0.02,1.11,-30.32,22.66,-61.98,0.1,-1.21,1.65,-52.54,-115.07,74.16,-1.46,2.0,0.2,31.38,26.99,-246.92,-0.8,-0.75,1.54,113.26,82.15,-250.14
-0.1,0.44,0.93,2.63,36.27,-79.05,-0.31,-0.04,0.86,13.2,-11.21,-99.53,-0.08,-0.05,1.11,-22.76,24.95,-59.96,0.51,-1.47,1.15,-24.07,-99.0,77.82,-1.24,2.0,0.39,-12.62,33.23,-215.35,-0.81,-0.43,1.46,147.37,57.34,-250.14
-0.22,0.38,1.02,0.01,32.62,-86.89,-0.35,0.06,0.82,13.55,-7.85,-108.21,-0.1,-0.06,1.09,-11.56,26.11,-57.37,0.75,-1.7,0.84,-24.13,-68.64,84.77,-0.95,2.0,0.63,-56.12,32.22,-168.87,-0.71,-0.28,0.77,181.79,32.82,-217.82
-0.2,0.36,1.02,1.11,33.92,-89.38,-0.3,-0.12,0.89,12.73,-13.33,-109.74,-0.14,-0.02,1.04,1.41,24.42,-54.11,0.75,-2.0,0.66,-30.44,-44.79,85.55,-0.74,2.0,0.87,-87.05,30.49,-134.28,-0.45,-0.16,0.22,164.15,25.53,-170.19
-0.21,0.35,1.03,3.4,39.13,-92.69,-0.32,-0.01,1.01,10.6,-13.47,-114.18,-0.15,-0.01,0.97,14.22,21.98,-49.91,0.79,-2.0,0.54,-39.31,-32.92,71.26,-0.73,2.0,1.03,-108.27,22.73,-94.66,-0.15,-0.36,-0.09,113.33,23.55,-120.38
-0.24,0.32,1.03,8.63,44.41,-89.53,-0.47,-0.08,1.07,10.72,-14.01,-119.15,-0.16,0.02,0.88,24.66,16.56,-47.04,0.78,-2.0,0.24,-47.08,-18.73,43.71,-0.61,2.0,1.21,-116.05,11.22,-56.56,0.04,-0.75,-0.14,34.74,31.67,-70.05
-0.26,0.34,1.01,9.18,43.34,-89.99,-0.52,-0.1,1.26,7.85,-19.2,-124.62,-0.15,0.04,0.78,31.58,10.79,-43.64,0.94,-2.0,-0.2,-37.24,21.09,0.35,-0.39,2.0,1.31,-107.22,-0.13,-17.55,-0.08,-0.94,0.19,-54.44,32.49,-20.66
-0.29,0.35,1.01,9.54,42.17,-93.06,-0.53,0.02,1.33,4.47,-20.62,-129.31,-0.16,0.09,0.72,34.61,5.88,-40.94,0.91,-2.0,-0.34,-16.0,70.49,-36.59,-0.33,2.0,1.29,-87.89,-9.98,26.14,-0.27,-0.77,0.51,-121.11,21.51,26.95
-0.31,0.37,1.06,10.79,41.05,-94.85,-0.53,0.03,1.35,0.51,-21.67,-132.91,-0.16,0.14,0.67,34.72,0.75,-39.4,0.78,-2.0,0.05,7.29,103.66,-62.65,-0.35,2.0,1.15,-62.98,-16.3,62.92,-0.34,-0.48,0.75,-156.82,6.63,70.62
-0.33,0.38,1.14,10.16,38.21,-98.77,-0.55,-0.01,1.29,-2.73,-22.08,-139.07,-0.18,0.16,0.67,33.37,-5.18,-38.01,0.53,-2.0,0.82,37.17,98.85,-76.57,-0.39,2.0,1.02,-45.89,-20.05,101.01,-0.31,-0.36,0.94,-164.0,-12.94,106.33
-0.34,0.38,1.19,11.4,36.03,-100.79,-0.59,-0.01,1.23,-4.05,-22.63,-144.76,-0.19,0.18,0.69,30.67,-9.67,-36.91,0.3,-1.89,1.35,61.79,68.3,-74.4,-0.42,2.0,0.91,-42.98,-24.06,135.15,-0.24,-0.33,1.08,-153.59,-30.79,137.1
-0.34,0.37,1.2,12.67,35.78,-102.24,-0.6,0.02,1.19,-4.73,-23.66,-149.59,-0.2,0.21,0.73,25.13,-12.0,-36.37,0.14,-1.31,1.49,82.91,36.32,-67.4,-0.48,2.0,0.79,-41.23,-24.36,161.62,-0.17,-0.35,1.13,-134.2,-45.06,162.15
-0.33,0.4,1.18,12.85,37.05,-104.34,-0.62,0.05,1.14,-5.08,-24.5,-154.76,-0.23,0.24,0.8,19.34,-13.48,-35.86,0.09,-0.8,1.3,88.86,19.19,-60.95,-0.48,1.93,0.75,-38.93,-21.28,182.96,-0.15,-0.37,1.09,-112.93,-54.29,183.94
-0.33,0.42,1.16,13.2,38.46,-106.8,-0.66,0.07,1.09,-3.34,-25.15,-159.95,-0.26,0.25,0.89,15.21,-14.68,-34.52,0.12,-0.33,1.07,76.95,21.18,-55.11,-0.47,1.67,0.74,-34.27,-16.94,200.36,-0.18,-0.39,1.12,-91.37,-61.34,198.93
-0.35,0.46,1.16,13.4,38.15,-109.34,-0.7,0.07,1.04,-0.39,-27.56,-165.65,-0.29,0.26,0.93,14.37,-15.3,-32.03,0.09,-0.02,1.1,57.03,23.1,-48.36,-0.51,1.44,0.72,-28.79,-13.92,212.03,-0.09,-0.26,1.09,-71.69,-63.74,216.1
-0.37,0.49,1.14,13.66,37.92,-111.2,-0.7,0.11,0.98,3.65,-29.23,-170.51,-0.32,0.28,0.96,15.63,-14.73,-29.14,0.07,0.19,1.13,40.08,14.15,-42.76,-0.59,1.09,0.8,-21.44,-13.19,220.79,-0.08,-0.05,1.16,-47.47,-67.23,227.31
-0.4,0.54,1.16,13.8,37.29,-114.07,-0.72,0.15,0.92,7.92,-30.6,-175.65,-0.33,0.28,0.98,20.9,-14.68,-25.88,0.08,0.42,1.07,16.78,3.56,-37.66,-0.45,0.84,0.92,-14.78,-15.31,223.92,-0.06,0.13,1.17,-19.95,-72.91,233.18
-0.43,0.58,1.17,14.85,37.29,-115.27,-0.73,0.17,0.87,13.62,-32.61,-180.56,-0.33,0.29,0.98,28.42,-15.19,-22.68,0.13,0.61,0.98,-10.38,-2.18,-32.21,-0.44,0.44,0.91,-3.94,-15.08,224.88,-0.01,0.27,1.09,9.75,-78.59,235.83
-0.44,0.63,1.2,15.85,38.07,-117.21,-0.76,0.18,0.84,21.27,-34.75,-186.02,-0.35,0.31,0.96,36.81,-16.78,-18.88,0.21,0.65,0.86,-40.13,-9.72,-24.79,-0.4,-0.44,0.65,12.42,-10.94,215.81,0.13,0.36,0.94,29.78,-75.21,234.4
-0.46,0.69,1.23,18.05,40.51,-117.98,-0.81,0.21,0.81,30.14,-37.71,-192.06,-0.34,0.35,0.92,44.89,-19.52,-14.56,0.33,0.78,0.74,-79.87,-13.07,-17.38,0.08,-2.0,-0.76,51.79,2.82,168.92,0.25,0.43,1.01,38.43,-62.79,228.05
-0.49,0.73,1.21,20.63,42.5,-118.53,-0.91,0.26,0.84,40.27,-42.94,-198.85,-0.31,0.39,0.9,51.05,-22.64,-10.4,0.47,0.83,0.63,-108.88,-4.33,-11.99,-0.4,-2.0,-1.85,58.28,-17.3,25.31,0.35,0.35,1.21,59.71,-44.97,214.08
-0.52,0.84,1.02,19.8,43.3,-119.47,-1.07,0.4,0.95,47.28,-50.5,-206.82,-0.28,0.47,0.87,56.56,-26.68,-6.44,0.62,0.92,0.72,-99.04,44.41,-10.18,-1.06,-2.0,1.91,25.25,-65.08,-83.17,0.14,-0.22,0.39,89.26,-49.1,182.42
-0.57,1.0,0.9,16.15,44.71,-120.42,-1.26,0.6,0.91,52.8,-60.63,-214.83,-0.27,0.56,0.86,56.85,-32.4,-1.95,0.05,1.08,1.02,-14.05,118.32,-13.98,-0.61,-2.0,2.0,50.0,-14.74,15.08,0.43,-1.32,-1.77,114.84,30.68,147.69
-0.7,1.1,1.07,14.69,43.41,-120.0,-1.44,0.76,0.64,64.05,-71.45,-222.57,-0.4,0.7,0.84,51.34,-40.39,5.04,-0.93,1.01,1.09,61.35,149.73,1.99,0.24,1.15,2.0,-24.69,-62.98,144.41,-0.33,-1.93,-0.29,-8.95,156.27,94.35
-0.88,1.17,1.4,16.69,38.57,-118.26,-1.41,0.75,0.24,79.34,-74.98,-230.27,-0.59,0.85,0.76,39.7,-47.09,15.75,-2.0,0.7,1.6,26.28,118.22,39.99,0.13,1.75,1.99,13.57,-29.86,188.24,-2.0,-2.0,2.0,-153.31,146.76,-36.18
-1.02,1.25,1.64,19.34,39.6,-123.5,-1.33,0.83,0.12,91.67,-77.57,-238.02,-0.68,0.95,0.72,23.66,-52.37,27.93,-2.0,0.4,2.0,-50.15,-15.56,74.44,-1.09,2.0,1.39,68.19,40.89,202.67,-2.0,-2.0,2.0,-95.37,37.44,-101.12
-1.04,1.4,1.58,38.29,57.63,-109.45,-1.16,1.25,0.08,100.98,-78.23,-239.32,-0.62,0.9,0.81,3.9,-57.58,37.55,-1.75,-0.17,2.0,-107.16,-154.92,90.73,-1.54,2.0,0.79,41.44,66.39,250.13,-2.0,-1.08,2.0,78.15,-87.93,-65.69
-1.14,1.28,1.55,55.03,79.35,-114.47,-1.1,1.54,0.1,108.47,-78.22,-236.28,-0.5,0.85,1.01,-17.12,-64.91,42.53,-0.53,-0.41,1.56,-219.67,-185.12,81.61,-1.8,2.0,0.8,32.08,40.46,250.13,-0.93,-0.33,2.0,217.92,-148.35,-3.93
-1.18,1.27,1.58,72.24,88.78,-138.78,-1.02,1.64,0.19,130.53,-81.02,-234.32,-0.41,0.82,1.18,-35.63,-71.95,46.02,0.04,-0.75,0.8,-250.14,-157.11,60.89,-1.5,0.11,0.64,-1.06,21.05,239.18,0.18,0.22,1.13,250.13,-133.66,56.34
-1.11,1.24,1.5,91.76,97.15,-149.0,-0.99,1.6,0.34,155.47,-92.55,-234.66,-0.28,0.84,1.12,-52.88,-71.06,51.82,0.17,-1.2,0.2,-250.14,-127.45,40.98,-0.71,-0.87,0.24,-11.21,39.16,208.46,0.62,0.81,0.85,250.13,-121.4,97.34
-1.04,1.17,1.42,112.75,101.67,-145.44,-0.98,1.51,0.55,186.99,-109.89,-237.45,-0.2,0.85,1.1,-71.52,-69.52,58.68,0.4,-1.47,-0.25,-212.55,-84.63,29.87,0.35,-0.68,0.46,1.66,47.13,199.82,0.36,1.38,0.18,250.13,-107.01,113.67
-1.02,1.18,1.21,131.71,96.78,-132.35,-0.81,1.35,0.7,229.83,-127.67,-242.69,-0.16,0.79,1.15,-91.55,-74.39,65.8,0.44,-1.01,-0.08,-64.85,-33.34,28.18,1.0,-0.05,0.69,23.92,55.34,192.39,0.19,1.85,-0.33,216.99,-58.97,127.03
-0.95,1.28,0.75,141.05,77.21,-113.98,-0.56,0.95,0.81,250.13,-138.04,-250.14,-0.14,0.68,1.21,-107.99,-79.05,74.63,0.58,-0.77,0.37,-0.81,14.28,18.34,0.77,0.51,0.88,34.47,44.21,170.17,0.24,1.97,-0.17,86.22,-7.38,151.47
-0.71,1.43,0.04,140.72,50.73,-94.56,-0.45,0.2,1.66,250.13,-156.74,-250.14,-0.13,0.57,1.2,-118.42,-86.44,85.17,0.58,-0.53,1.05,-12.69,46.31,0.53,0.22,0.89,0.96,36.1,28.87,158.66,0.42,1.74,0.27,-22.44,30.12,175.78
-0.54,0.82,-0.1,136.26,47.17,-85.54,-0.06,-0.43,1.35,250.13,-161.19,-250.14,-0.07,0.49,0.93,-117.65,-89.16,101.33,0.27,-0.19,1.55,-22.49,45.81,-9.4,-0.03,0.75,1.09,24.39,7.33,146.61,0.48,1.43,0.7,-67.52,35.69,192.9
-0.55,0.22,-0.14,105.58,60.03,-83.27,0.02,-0.61,0.57,220.31,-141.79,-250.14,0.0,0.37,0.9,-103.86,-90.28,118.37,0.01,0.21,1.48,26.59,25.56,-6.38,0.07,0.46,0.81,17.79,3.58,133.31,0.43,1.17,0.94,-43.5,26.23,204.19
-0.6,-0.06,-0.23,44.25,59.04,-86.47,-0.35,-0.15,0.2,140.77,-124.6,-250.14,0.03,0.23,0.95,-87.8,-89.46,134.14,0.01,0.61,1.01,72.69,20.18,-1.14,0.19,0.23,0.71,15.94,6.53,119.18,0.38,0.83,0.91,2.43,16.52,205.3
-0.51,-0.09,-0.15,-31.42,41.69,-91.63,-0.58,0.37,-0.03,27.63,-91.15,-250.14,-0.02,0.07,1.07,-87.85,-85.8,142.59,-0.05,0.84,0.71,50.72,24.74,-5.0,0.07,0.19,0.89,11.94,-0.63,104.18,0.42,0.44,0.9,31.56,13.96,190.26
-0.44,-0.1,0.17,-97.67,2.39,-94.07,-0.77,0.39,0.12,-52.28,-70.11,-238.73,-0.09,-0.03,1.04,-79.85,-74.37,148.78,-0.09,0.86,0.51,10.5,22.43,-1.11,-0.14,0.21,1.08,-7.38,-14.12,94.72,0.42,0.25,1.14,55.47,5.92,161.04
-0.28,-0.03,0.2,-151.98,-31.79,-92.56,-1.02,0.29,0.17,-85.73,-57.26,-213.58,-0.17,-0.1,0.92,-62.54,-58.92,155.83,-0.21,0.81,0.32,-16.79,32.93,6.49,-0.22,0.22,1.02,-26.25,-18.05,90.37,0.36,0.26,1.45,84.53,-17.59,125.76
0.03,-0.03,0.08,-168.5,-41.27,-89.77,-1.15,0.23,0.42,-84.46,-66.35,-199.71,-0.26,-0.16,0.8,-39.68,-42.4,163.41,-0.49,0.92,0.52,-56.21,51.37,16.87,-0.16,0.28,0.92,-23.47,-4.26,92.22,0.19,0.35,1.48,122.69,-33.31,97.95
0.22,0.04,-0.12,-135.56,-9.26,-89.73,-0.96,0.16,0.4,-83.91,-70.44,-186.89,-0.34,-0.26,0.72,-20.13,-28.55,168.99,-0.96,0.82,0.98,-95.75,42.02,34.45,-0.16,0.17,0.95,-18.34,8.8,93.22,-0.0,0.49,1.14,143.27,-27.89,84.98
0.1,0.17,0.27,-118.77,3.98,-87.24,-0.65,-0.07,0.31,-86.27,-62.48,-178.81,-0.42,-0.44,0.65,-15.82,-18.15,169.63,-1.18,0.65,1.25,-95.37,-4.4,57.11,-0.17,-0.05,0.91,-23.97,14.57,92.52,-0.17,0.71,0.81,128.22,-17.85,79.34
-0.0,0.26,0.4,-115.69,2.16,-83.17,-0.35,-0.08,0.27,-87.69,-44.76,-167.1,-0.46,-0.67,0.6,-30.64,-11.53,164.97,-0.82,0.43,1.04,-83.44,-46.66,75.32,-0.14,-0.1,0.83,-28.2,16.39,93.72,-0.26,0.95,0.6,91.23,-8.46,73.28
-0.04,0.25,0.29,-116.4,2.94,-76.75,-0.14,-0.15,0.43,-82.31,-30.39,-154.43,-0.5,-0.88,0.55,-56.58,-5.4,154.76,-0.43,0.27,0.8,-86.6,-60.85,81.51,-0.12,-0.0,0.84,-34.14,12.03,93.36,-0.26,1.18,0.54,37.16,-0.88,68.29
-0.16,0.12,0.17,-111.5,18.99,-68.88,-0.04,-0.08,0.52,-76.18,-30.28,-138.75,-0.53,-0.92,0.53,-83.35,-0.08,142.34,-0.22,0.13,0.73,-90.27,-59.6,82.52,-0.11,0.08,0.86,-40.27,6.56,87.78,-0.21,1.32,0.66,-16.27,2.33,65.72
-0.27,0.02,0.09,-103.67,36.47,-71.39,0.02,0.1,0.46,-68.43,-33.24,-115.91,-0.56,-0.88,0.57,-102.83,2.21,131.47,-0.14,-0.0,0.76,-80.89,-55.24,80.87,-0.06,0.1,0.92,-41.06,4.96,85.34,-0.07,1.35,0.72,-63.93,4.89,67.12
-0.29,-0.09,0.09,-91.73,55.92,-67.11,0.01,0.33,0.4,-64.67,-34.81,-86.32,-0.6,-0.69,0.63,-113.46,-0.42,122.17,-0.13,-0.03,0.8,-59.4,-53.51,83.07,-0.02,0.11,0.95,-39.95,8.15,76.14,0.06,1.23,0.69,-106.37,12.29,69.9
-0.27,-0.18,0.18,-82.95,69.54,-54.93,0.03,0.23,0.39,-65.69,-28.81,-60.04,-0.64,-0.45,0.7,-116.07,-7.37,117.0,-0.1,-0.05,0.8,-36.69,-54.28,90.2,0.0,0.11,0.96,-41.31,9.95,66.64,0.06,1.03,0.81,-134.98,12.61,72.2
-0.25,-0.32,0.22,-77.24,72.89,-40.64,0.13,0.14,0.45,-66.6,-27.15,-40.43,-0.63,-0.23,0.78,-110.32,-15.72,115.9,-0.07,-0.12,0.75,-25.79,-52.44,95.99,0.02,0.19,0.94,-43.52,7.65,55.72,0.03,0.81,0.94,-145.74,5.63,74.15
-0.23,-0.46,0.13,-71.66,70.92,-26.4,0.23,0.42,0.57,-62.92,-35.35,-23.83,-0.6,-0.06,0.83,-96.21,-25.9,120.17,-0.04,-0.2,0.72,-21.73,-46.52,97.48,0.03,0.15,0.9,-45.89,4.15,48.85,-0.03,0.6,0.99,-142.79,-2.56,74.98
-0.19,-0.64,0.07,-63.82,66.48,-11.8,0.36,0.76,0.48,-70.08,-32.24,-7.46,-0.53,0.08,0.85,-80.28,-33.76,127.04,0.03,-0.26,0.67,-21.24,-39.33,97.02,0.0,0.11,0.88,-48.63,1.08,41.71,-0.1,0.42,0.98,-132.25,-10.29,78.21
-0.17,-0.7,0.1,-61.13,51.64,-4.86,0.57,1.48,0.8,-84.93,-29.94,64.76,-0.48,0.14,0.87,-65.64,-39.55,134.56,0.14,-0.36,0.63,-16.22,-30.16,96.65,0.0,0.1,0.86,-47.98,0.37,41.18,-0.16,0.31,0.95,-114.53,-19.24,81.56
-0.2,-0.75,0.23,-61.41,31.18,9.98,0.61,1.54,0.74,-29.81,-57.01,-32.97,-0.41,0.22,0.86,-55.98,-39.69,143.9,0.26,-0.41,0.6,-6.1,-17.74,93.92,-0.02,-0.09,0.89,-46.6,-3.11,33.54,-0.16,0.19,0.91,-91.01,-24.82,84.37
-0.17,-0.77,0.2,-70.04,10.27,21.14,0.84,0.18,0.82,-43.81,-27.89,33.44,-0.39,0.24,0.86,-55.89,-41.62,149.75,0.27,-0.38,0.61,1.17,-4.56,92.93,0.02,-0.07,0.93,-37.83,-0.89,29.31,-0.12,0.03,0.91,-66.72,-28.62,79.9
-0.05,-0.81,0.15,-64.54,1.25,39.46,1.45,-0.17,1.09,-44.2,-28.16,36.91,-0.4,0.22,0.84,-63.92,-45.8,152.21,0.26,-0.33,0.65,10.58,8.22,93.28,-0.01,-0.1,0.93,-32.62,2.44,24.98,-0.09,-0.11,0.94,-42.56,-31.76,72.88
0.06,-0.86,0.22,-57.21,-11.38,55.58,1.65,0.09,0.86,-53.52,-7.2,52.55,-0.36,0.2,0.8,-70.27,-36.82,156.44,0.24,-0.29,0.73,15.75,16.56,93.51,-0.03,-0.09,0.88,-30.29,2.76,28.48,-0.02,-0.22,0.89,-19.06,-32.17,61.74
0.15,-0.94,0.2,-54.15,-23.94,66.86,1.44,0.45,0.67,-54.36,14.24,75.81,-0.4,0.16,0.77,-71.77,-33.0,159.92,0.2,-0.22,0.75,22.44,22.54,93.5,-0.02,-0.13,0.85,-29.05,1.23,32.62,-0.03,-0.29,0.85,4.27,-29.6,49.35
0.23,-0.93,0.23,-49.52,-32.97,74.63,1.18,0.35,0.74,-55.77,13.41,96.24,-0.39,0.05,0.73,-79.15,-27.45,157.5,0.16,-0.21,0.8,26.02,23.66,95.99,-0.01,-0.13,0.83,-25.98,0.4,32.46,-0.05,-0.33,0.79,23.79,-24.31,39.86
0.3,-0.92,0.31,-42.82,-43.39,82.74,1.1,0.31,0.89,-55.31,4.87,105.84,-0.42,-0.06,0.75,-89.36,-28.87,150.84,0.12,-0.15,0.81,30.02,21.95,97.06,-0.01,-0.1,0.82,-24.06,1.37,34.54,-0.07,-0.27,0.71,35.99,-16.5,34.56
0.39,-0.89,0.38,-37.03,-58.26,92.49,1.01,0.32,1.02,-49.26,0.19,115.33,-0.41,-0.2,0.84,-97.79,-34.46,140.52,0.22,-0.18,0.64,14.02,27.08,86.08,-0.01,-0.06,0.81,-24.32,0.91,36.54,-0.09,-0.18,0.67,42.92,-9.47,30.99
0.5,-0.89,0.39,-35.46,-71.21,100.69,0.92,0.28,1.0,-49.88,0.79,124.8,-0.39,-0.28,0.9,-106.84,-40.51,130.76,0.19,0.06,0.78,17.9,35.25,86.46,0.01,-0.04,0.81,-25.94,-0.19,38.05,-0.1,-0.04,0.69,41.86,-7.37,30.34
0.58,-0.85,0.44,-34.19,-81.27,112.58,0.9,0.27,0.9,-56.71,6.66,138.53,-0.33,-0.48,0.93,-103.41,-43.31,120.72,0.05,0.14,0.83,7.16,31.87,97.77,0.02,-0.01,0.8,-28.12,-1.26,38.46,-0.08,0.08,0.7,36.15,-4.08,32.68
0.67,-0.86,0.46,-37.83,-90.82,122.2,0.98,0.3,0.84,-67.25,16.18,156.25,-0.24,-0.39,0.97,-100.12,-43.07,112.76,-0.0,0.07,0.93,12.51,15.87,99.22,0.03,-0.0,0.79,-31.27,-2.3,37.24,-0.03,0.17,0.76,34.58,-1.41,34.03
0.77,-0.81,0.48,-37.76,-91.31,129.19,1.01,0.29,0.87,-78.63,24.14,174.11,-0.16,-0.35,0.98,-93.46,-41.7,105.78,0.04,0.08,0.83,15.39,3.69,103.44,0.03,0.02,0.82,-34.53,-2.85,37.79,0.04,0.24,0.83,37.11,0.25,34.29
0.84,-0.77,0.51,-33.33,-89.82,139.02,1.04,0.33,0.88,-89.68,30.27,190.36,-0.07,-0.31,1.01,-87.22,-39.01,100.46,0.07,0.1,0.78,10.83,-0.92,103.96,0.04,0.01,0.83,-37.28,-3.96,37.68,0.09,0.28,0.89,37.23,1.6,32.48
0.89,-0.74,0.57,-29.5,-91.04,150.57,1.02,0.35,0.86,-98.25,36.11,207.25,0.02,-0.25,1.05,-84.37,-36.24,96.82,0.1,0.03,0.85,3.45,-4.21,103.75,0.05,0.01,0.86,-38.69,-4.73,35.79,0.11,0.32,0.94,33.56,0.98,30.45
0.91,-0.7,0.6,-29.19,-94.29,162.8,0.99,0.37,0.82,-104.47,41.24,223.4,0.12,-0.24,1.07,-82.36,-34.58,93.34,0.07,0.06,0.98,1.85,-14.63,103.08,0.05,0.01,0.89,-39.66,-5.5,32.95,0.08,0.32,0.96,25.08,-0.66,29.97
