RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.97,-0.78,0.68,91.37,-15.86,102.43,0.81,0.7,0.96,25.78,-19.77,124.96,-0.24,-0.27,0.83,-59.63,-79.8,104.5,0.07,0.1,0.96,-59.75,46.65,95.37,-0.01,0.15,0.9,-5.47,9.85,31.52,0.02,0.41,0.87,21.15,-2.18,59.2
0.98,-0.71,0.64,83.06,-20.75,122.18,0.8,0.79,0.95,12.32,-20.34,137.85,-0.22,-0.22,0.86,-53.6,-79.19,105.32,0.06,0.23,0.98,-65.17,47.66,98.53,-0.01,0.21,0.88,-7.97,10.15,27.21,0.02,0.47,0.84,18.36,0.72,57.92
0.98,-0.63,0.59,74.82,-22.62,140.89,0.77,0.82,0.95,-2.69,-20.76,149.57,-0.21,-0.27,0.88,-51.38,-79.21,106.88,0.04,0.16,0.98,-71.26,49.3,98.24,0.01,0.24,0.88,-12.24,10.41,23.35,0.0,0.5,0.85,12.89,1.34,54.73
0.94,-0.57,0.57,68.6,-23.48,156.66,0.71,0.79,0.94,-15.2,-21.61,160.36,-0.13,-0.29,0.88,-52.29,-82.19,105.2,0.03,0.12,0.97,-76.9,50.6,97.84,0.03,0.24,0.87,-16.77,10.47,19.74,0.0,0.5,0.82,2.7,2.18,51.37
0.88,-0.54,0.57,62.89,-24.65,169.01,0.65,0.72,0.94,-26.53,-22.41,171.29,-0.04,-0.27,0.84,-52.58,-84.21,103.39,0.08,0.06,0.95,-81.09,54.09,94.84,0.04,0.21,0.84,-21.07,9.86,16.45,-0.02,0.51,0.79,-10.23,2.77,46.4
0.83,-0.52,0.6,56.48,-25.37,178.2,0.62,0.67,0.94,-37.62,-22.68,181.89,0.01,-0.32,0.84,-49.98,-82.49,102.19,0.03,-0.01,0.94,-85.44,55.54,93.43,0.05,0.18,0.82,-25.12,9.12,13.43,-0.01,0.49,0.74,-22.68,5.11,41.74
0.84,-0.49,0.67,49.03,-26.18,186.46,0.56,0.62,0.96,-46.32,-22.5,192.75,0.11,-0.33,0.85,-45.25,-79.69,101.73,0.03,-0.07,0.95,-85.96,58.13,91.56,0.06,0.15,0.8,-28.86,8.4,10.64,-0.03,0.52,0.73,-36.09,7.22,37.86
0.82,-0.53,0.71,41.53,-26.08,193.62,0.54,0.59,0.94,-54.98,-22.11,204.09,0.15,-0.38,0.87,-41.09,-73.54,103.15,0.03,-0.12,0.93,-87.46,59.4,89.67,0.07,0.14,0.79,-32.69,7.67,8.24,-0.01,0.5,0.74,-48.18,9.09,35.7
0.83,-0.57,0.79,30.79,-27.84,201.45,0.5,0.54,0.94,-61.77,-22.04,215.32,0.08,-0.44,0.9,-34.3,-69.68,97.88,0.05,-0.18,0.93,-86.3,60.32,88.31,0.07,0.13,0.77,-37.5,6.98,5.86,0.0,0.44,0.74,-58.56,10.71,33.96
0.89,-0.6,0.85,19.26,-29.82,209.95,0.46,0.47,0.95,-64.65,-21.07,227.89,0.15,-0.46,0.88,-27.15,-70.51,96.08,0.09,-0.17,0.96,-83.76,61.75,87.06,0.07,0.13,0.76,-42.83,6.2,3.61,0.01,0.3,0.77,-65.17,12.9,31.92
0.92,-0.66,0.89,8.19,-32.96,220.49,0.46,0.47,0.95,-64.65,-21.07,227.89,0.22,-0.39,0.88,-21.89,-69.49,94.82,0.1,-0.16,0.98,-80.24,61.44,86.76,0.06,0.12,0.77,-47.53,5.76,1.97,0.02,0.19,0.81,-67.82,14.44,30.12
0.96,-0.72,0.93,-1.34,-35.92,230.73,0.46,0.47,0.95,-64.65,-21.07,227.89,0.29,-0.34,0.88,-17.37,-63.63,94.15,0.12,-0.16,0.97,-76.69,60.25,86.4,0.03,0.1,0.79,-51.84,5.56,1.04,-0.22,0.04,1.12,-53.02,11.85,34.12
0.98,-0.77,0.94,-7.92,-38.0,240.21,0.46,0.47,0.95,-64.65,-21.07,227.89,0.34,-0.33,0.9,-13.52,-57.21,94.72,0.18,-0.16,0.98,-71.25,61.33,86.0,0.03,0.05,0.83,-53.2,4.01,0.19,0.19,-0.09,0.12,-75.45,19.34,27.77
1.01,-0.81,0.92,-10.97,-40.07,249.29,0.46,0.47,0.95,-64.65,-21.07,227.89,0.35,-0.33,0.9,-11.46,-51.93,95.65,0.21,-0.12,1.0,-60.78,63.07,82.02,0.03,0.06,0.85,-53.6,6.33,0.1,-0.01,-0.0,1.04,-55.18,19.03,30.73
1.02,-0.86,0.91,-9.48,-40.65,250.13,0.46,0.47,0.95,-64.65,-21.07,227.89,0.4,-0.28,0.88,-10.4,-48.45,93.19,-0.01,-0.09,0.99,-58.61,56.53,88.65,0.01,0.06,0.85,-54.58,5.08,-0.03,-0.02,-0.06,1.06,-46.21,12.8,28.37
1.04,-0.92,0.9,-3.88,-39.89,250.13,0.46,0.47,0.95,-64.65,-21.07,227.89,0.43,-0.28,0.88,-11.24,-43.78,92.56,0.04,-0.17,0.97,-68.82,48.46,88.72,0.02,0.05,0.85,-55.04,5.76,0.15,-0.01,-0.11,0.9,-34.98,12.43,30.54
1.05,-0.94,0.88,6.24,-39.21,250.13,0.46,0.47,0.95,-64.65,-21.07,227.89,0.44,-0.24,0.89,-13.6,-37.26,87.6,0.16,-0.17,1.04,-66.83,43.37,84.27,0.03,0.04,0.84,-56.27,6.82,0.61,0.01,-0.1,0.83,-38.04,13.37,30.64
1.05,-0.95,0.86,19.84,-37.34,250.13,0.46,0.47,0.95,-64.65,-21.07,227.89,0.47,-0.27,0.9,-14.95,-30.59,83.96,0.15,-0.14,1.04,-60.96,42.66,81.89,0.02,0.05,0.82,-57.56,7.07,1.4,0.0,-0.04,0.86,-40.07,13.36,32.1
0.73,-0.76,1.0,31.85,-45.66,250.13,0.46,0.47,0.95,-64.65,-21.07,227.89,0.51,-0.28,0.91,-10.74,-24.41,79.45,0.14,-0.11,1.05,-54.53,42.58,82.59,0.03,0.05,0.8,-58.84,6.82,2.53,0.01,-0.03,0.84,-44.79,12.38,31.82
1.05,-0.84,0.79,42.69,-33.5,250.13,0.46,0.47,0.95,-64.65,-21.07,227.89,0.52,-0.22,0.93,-8.31,-18.53,73.03,0.15,-0.08,1.04,-50.64,41.65,83.69,0.06,0.05,0.77,-61.79,6.95,3.07,0.02,-0.07,0.82,-50.02,13.25,30.96
1.22,-0.77,0.85,48.6,-26.5,250.13,0.46,0.47,0.95,-64.65,-21.07,227.89,0.55,-0.23,0.92,-10.62,-14.33,66.73,0.14,-0.07,1.02,-50.36,40.4,87.08,0.07,0.06,0.75,-65.4,7.24,3.31,-0.01,-0.09,0.83,-54.73,15.17,30.0
1.08,-0.72,0.91,52.14,-25.34,250.13,0.46,0.47,0.95,-64.65,-21.07,227.89,0.59,-0.26,0.97,-9.47,-4.69,61.2,0.12,-0.08,1.05,-50.02,38.24,88.11,0.07,0.06,0.72,-68.96,7.92,3.56,-0.03,-0.11,0.86,-56.45,15.51,30.21
1.03,-0.67,0.92,56.71,-24.25,250.13,0.46,0.47,0.95,-64.65,-21.07,227.89,0.65,-0.26,0.98,-6.15,-0.44,57.08,0.16,-0.12,1.02,-50.5,35.19,87.02,0.06,0.06,0.71,-73.1,7.97,4.21,-0.03,-0.14,0.88,-52.59,13.03,30.69
0.88,-0.56,0.97,59.18,-25.89,250.13,0.46,0.47,0.95,-64.65,-21.07,227.89,0.64,-0.31,0.97,-1.01,4.65,52.34,0.16,-0.15,1.0,-46.37,35.21,87.05,0.04,0.05,0.72,-76.42,8.13,4.5,-0.03,-0.17,0.82,-49.93,12.52,31.31
0.85,-0.61,0.88,61.75,-26.79,250.13,0.46,0.47,0.95,-64.65,-21.07,227.89,0.65,-0.34,0.99,3.63,9.79,47.98,0.15,-0.24,0.99,-43.57,37.28,86.91,0.04,0.04,0.73,-77.99,8.73,5.56,-0.03,-0.21,0.79,-49.01,11.45,32.63
0.74,-0.57,0.92,54.63,-29.22,250.13,0.46,0.47,0.95,-64.65,-21.07,227.89,0.67,-0.29,0.99,6.32,9.35,42.73,0.12,-0.26,0.98,-41.08,38.32,85.73,0.04,0.04,0.73,-78.93,8.68,7.05,-0.03,-0.26,0.78,-46.25,11.72,35.34
0.67,-0.61,0.89,48.82,-29.38,250.13,0.46,0.47,0.95,-64.65,-21.07,227.89,0.7,-0.35,0.98,6.21,11.76,38.47,0.1,-0.27,0.99,-38.83,38.08,84.76,0.03,0.05,0.77,-78.09,8.12,9.15,-0.03,-0.28,0.77,-44.97,12.86,38.18
0.79,-0.43,0.86,45.97,-32.69,250.13,0.46,0.47,0.95,-64.65,-21.07,227.89,0.69,-0.38,1.0,6.84,12.09,33.93,0.09,-0.29,0.99,-38.44,36.76,83.39,0.03,0.06,0.78,-76.1,8.01,11.99,-0.04,-0.31,0.79,-41.0,13.82,41.69
0.73,-0.34,0.83,42.02,-32.13,250.13,0.46,0.47,0.95,-64.65,-21.07,227.89,0.7,-0.41,0.98,8.18,12.64,30.14,0.07,-0.3,1.01,-38.82,34.85,81.82,0.03,0.07,0.8,-73.74,7.56,15.17,-0.05,-0.33,0.78,-36.42,13.93,45.98
0.61,-0.26,0.84,42.37,-29.92,250.13,0.46,0.47,0.95,-64.65,-21.07,227.89,0.72,-0.44,0.96,9.12,15.6,25.29,0.04,-0.3,1.03,-39.6,32.76,81.12,0.01,0.08,0.82,-71.73,6.44,18.66,-0.05,-0.34,0.8,-32.24,14.0,50.41
0.49,-0.23,0.81,45.89,-26.25,250.13,0.46,0.47,0.95,-64.65,-21.07,227.89,0.74,-0.45,0.96,10.74,17.66,20.01,0.02,-0.28,1.04,-39.92,33.41,81.58,0.02,0.09,0.84,-69.78,5.31,22.24,-0.04,-0.34,0.82,-29.56,13.85,53.98
0.33,-0.1,0.82,48.48,-24.69,250.13,0.46,0.47,0.95,-64.65,-21.07,227.89,0.76,-0.45,0.97,11.72,18.72,15.11,-0.0,-0.27,1.06,-39.76,34.29,82.64,0.02,0.09,0.86,-67.57,4.52,26.35,-0.04,-0.33,0.84,-27.4,12.9,56.6
0.25,-0.06,0.81,47.81,-21.1,250.13,0.46,0.47,0.95,-64.65,-21.07,227.89,0.78,-0.48,0.96,12.8,20.61,10.39,0.03,-0.23,1.05,-40.79,33.89,81.41,0.04,0.07,0.9,-64.87,3.65,30.04,-0.02,-0.32,0.83,-26.57,11.95,59.15
0.0,0.09,0.8,40.3,-20.01,250.13,0.46,0.47,0.95,-64.65,-21.07,227.89,0.76,-0.49,0.97,13.8,21.84,2.96,0.02,-0.18,1.03,-42.21,32.32,80.15,0.03,0.05,0.92,-61.14,2.05,34.02,0.02,-0.3,0.86,-24.77,11.44,61.31
0.02,0.23,0.94,42.09,-11.49,250.13,0.46,0.47,0.95,-64.65,-21.07,227.89,0.73,-0.47,0.96,14.45,23.87,-2.25,0.02,-0.16,0.99,-43.21,31.21,77.39,0.0,0.06,0.92,-58.24,1.27,37.26,-0.0,-0.24,0.9,-24.8,11.64,62.64
-0.2,0.64,0.83,35.99,-13.49,250.13,0.46,0.47,0.95,-64.65,-21.07,227.89,0.72,-0.48,0.95,13.04,25.67,-7.02,-0.01,-0.17,0.94,-45.44,30.26,73.29,-0.03,0.09,0.93,-56.39,0.99,40.24,-0.01,-0.19,0.94,-26.79,11.16,63.73
-0.27,0.55,0.88,43.95,-17.13,250.13,0.46,0.47,0.95,-64.65,-21.07,227.89,0.72,-0.41,0.94,12.45,28.64,-12.47,-0.03,-0.2,0.9,-46.8,29.17,69.5,-0.07,0.11,0.95,-56.57,1.56,42.29,-0.06,-0.13,0.98,-30.74,11.84,66.04
-0.38,0.54,0.86,17.95,-18.69,250.13,0.46,0.47,0.95,-64.65,-21.07,227.89,0.66,-0.35,0.98,8.5,29.67,-17.23,-0.09,-0.24,0.95,-47.03,30.66,65.48,-0.12,0.13,0.95,-55.87,1.44,45.32,-0.1,-0.09,0.97,-33.11,11.44,68.54
-0.43,0.48,0.99,-9.79,-16.31,250.13,0.46,0.47,0.95,-64.65,-21.07,227.89,0.61,-0.27,1.05,-0.51,29.22,-22.02,-0.1,-0.29,1.0,-48.7,31.28,61.63,-0.15,0.15,0.98,-55.91,1.04,48.12,-0.16,-0.12,1.0,-35.62,11.64,70.61
-0.44,0.41,1.08,-20.95,-11.67,250.13,0.46,0.47,0.95,-64.65,-21.07,227.89,0.57,-0.17,1.11,-9.9,26.35,-26.55,-0.1,-0.34,1.04,-50.8,34.71,59.54,-0.16,0.15,1.02,-54.41,0.05,52.04,-0.18,-0.18,0.98,-36.5,12.0,72.87
-0.52,0.28,1.14,-24.02,-11.32,250.13,0.46,0.47,0.95,-64.65,-21.07,227.89,0.47,-0.04,1.2,-24.22,21.66,-31.11,-0.11,-0.42,1.07,-52.69,38.47,59.07,-0.17,0.13,1.07,-51.8,-0.93,56.13,-0.18,-0.29,0.99,-35.53,10.83,75.89
-0.52,0.14,1.14,-26.73,-16.96,250.13,0.46,0.47,0.95,-64.65,-21.07,227.89,0.36,0.11,1.28,-44.3,16.48,-35.4,-0.1,-0.49,1.05,-54.69,38.86,59.22,-0.17,0.11,1.11,-47.13,-2.81,62.14,-0.16,-0.39,1.0,-31.67,9.1,79.38
-0.45,0.02,1.22,-15.59,-20.92,250.13,0.46,0.47,0.95,-64.65,-21.07,227.89,0.24,0.25,1.39,-68.56,12.0,-40.64,-0.08,-0.55,1.02,-55.62,38.11,59.02,-0.16,0.07,1.14,-41.17,-5.24,68.53,-0.12,-0.52,1.03,-26.3,6.62,83.07
-0.41,-0.07,1.24,-3.47,-24.76,250.13,0.46,0.47,0.95,-64.65,-21.07,227.89,0.07,0.43,1.5,-95.79,10.2,-46.3,-0.07,-0.55,1.01,-53.37,34.05,57.98,-0.15,0.01,1.17,-33.23,-7.6,75.72,-0.06,-0.62,1.05,-19.31,4.07,85.78
-0.38,-0.29,1.13,4.56,-26.89,250.13,0.46,0.47,0.95,-64.65,-21.07,227.89,-0.09,0.61,1.61,-126.04,11.01,-51.13,-0.05,-0.53,1.0,-48.6,28.87,58.04,-0.12,-0.03,1.18,-25.21,-9.54,82.82,-0.03,-0.7,1.09,-9.95,1.46,88.44
-0.34,-0.28,0.95,17.63,-20.39,244.47,0.46,0.47,0.95,-64.65,-21.07,227.89,-0.31,0.85,1.8,-158.89,18.4,-52.63,-0.06,-0.45,1.03,-42.35,22.53,57.32,-0.1,-0.06,1.17,-16.78,-10.89,90.79,-0.02,-0.75,1.13,-0.09,-1.56,92.83
-0.3,-0.34,0.85,23.73,-19.02,232.03,0.46,0.47,0.95,-64.65,-21.07,227.89,-0.57,1.23,2.0,-180.96,21.08,-45.37,-0.07,-0.37,1.03,-34.73,17.5,56.91,-0.11,-0.06,1.16,-8.31,-11.89,98.21,-0.02,-0.77,1.14,10.15,-4.38,96.42
-0.15,-0.13,0.8,24.54,-15.63,211.63,0.46,0.47,0.95,-64.65,-21.07,227.89,-0.81,1.69,2.0,-174.5,18.21,-20.93,-0.13,-0.32,1.04,-26.5,11.6,56.76,-0.16,-0.05,1.14,-0.11,-12.62,105.36,-0.03,-0.75,1.12,19.95,-7.05,100.44
-0.02,0.07,0.79,39.78,-6.79,187.29,0.46,0.47,0.95,-64.65,-21.07,227.89,-1.05,2.0,1.77,-128.64,17.41,15.34,-0.17,-0.31,1.02,-18.66,5.09,56.02,-0.22,-0.01,1.11,6.98,-13.6,112.44,-0.07,-0.67,1.08,28.87,-8.13,105.01
0.12,0.39,0.83,71.44,4.34,155.24,0.46,0.47,0.95,-64.65,-21.07,227.89,-1.14,2.0,1.45,-66.73,27.27,52.52,-0.21,-0.35,0.98,-13.3,-1.98,54.16,-0.28,0.04,1.07,11.87,-14.49,119.08,-0.15,-0.57,1.06,35.62,-9.05,109.06
0.24,0.6,0.99,101.05,21.83,118.19,0.46,0.47,0.95,-64.65,-21.07,227.89,-1.02,1.88,1.41,-5.35,35.44,76.17,-0.2,-0.37,0.91,-10.7,-6.02,50.35,-0.33,0.11,1.02,14.95,-15.01,124.64,-0.21,-0.46,1.03,40.05,-9.47,112.78
0.21,0.72,1.09,113.91,27.71,80.14,0.46,0.47,0.95,-64.65,-21.07,227.89,-0.76,1.56,1.49,27.44,27.31,81.64,-0.17,-0.38,0.85,-9.66,-8.66,46.72,-0.37,0.17,0.99,15.37,-15.18,129.7,-0.25,-0.35,1.01,40.88,-10.18,116.09
0.13,0.82,1.09,110.4,33.11,46.68,0.46,0.47,0.95,-64.65,-21.07,227.89,-0.76,1.43,1.59,36.89,5.44,76.44,-0.15,-0.37,0.81,-10.56,-9.76,42.56,-0.39,0.21,0.96,14.18,-15.43,134.44,-0.27,-0.26,0.93,39.5,-10.66,119.73
-0.03,0.91,1.05,93.87,36.06,20.62,0.46,0.47,0.95,-64.65,-21.07,227.89,-0.81,1.38,1.63,27.63,-12.87,69.76,-0.12,-0.34,0.79,-11.24,-9.24,39.42,-0.4,0.23,0.93,12.4,-16.51,138.12,-0.28,-0.21,0.86,36.99,-11.02,123.22
-0.22,0.95,0.93,68.35,31.74,-1.08,0.46,0.47,0.95,-64.65,-21.07,227.89,-0.62,1.16,1.72,15.14,-17.4,55.46,-0.12,-0.32,0.79,-10.82,-9.73,36.72,-0.42,0.23,0.89,9.76,-18.08,141.32,-0.29,-0.18,0.8,33.85,-12.07,126.68
-0.29,0.99,0.76,41.53,24.95,-21.38,0.46,0.47,0.95,-64.65,-21.07,227.89,-0.44,1.01,1.83,16.24,-15.24,40.82,-0.11,-0.23,0.78,-9.73,-9.44,33.29,-0.44,0.22,0.85,7.22,-19.85,144.99,-0.3,-0.19,0.75,30.11,-13.12,130.02
-0.25,1.02,0.67,18.39,21.54,-41.13,0.46,0.47,0.95,-64.65,-21.07,227.89,-0.37,0.81,1.89,22.69,-11.44,29.99,-0.09,-0.17,0.75,-8.31,-10.96,30.5,-0.45,0.21,0.8,3.94,-21.31,148.21,-0.31,-0.2,0.73,26.12,-14.6,133.89
-0.19,1.03,0.66,-2.98,18.69,-63.16,0.46,0.47,0.95,-64.65,-21.07,227.89,-0.41,0.71,1.99,15.47,-10.54,27.53,-0.08,-0.12,0.7,-8.64,-12.47,27.42,-0.44,0.2,0.74,-0.43,-22.49,151.44,-0.3,-0.23,0.71,21.27,-15.73,137.72
-0.11,1.0,0.71,-23.39,14.08,-86.02,0.46,0.47,0.95,-64.65,-21.07,227.89,-0.45,0.6,2.0,-0.49,-13.59,32.21,-0.06,-0.12,0.68,-9.32,-14.4,24.72,-0.44,0.17,0.7,-5.07,-23.18,154.56,-0.29,-0.24,0.74,16.6,-16.02,141.51
-0.05,0.88,0.76,-44.66,10.16,-108.91,0.46,0.47,0.95,-64.65,-21.07,227.89,-0.43,0.49,1.95,-21.42,-15.74,40.3,-0.07,-0.13,0.67,-12.48,-16.5,20.39,-0.42,0.15,0.67,-10.59,-23.11,157.44,-0.29,-0.25,0.76,10.79,-15.73,145.1
-0.03,0.72,0.8,-68.73,5.69,-131.71,0.46,0.47,0.95,-64.65,-21.07,227.89,-0.31,0.35,1.86,-35.16,-14.77,49.18,-0.07,-0.18,0.68,-17.56,-18.1,15.66,-0.41,0.13,0.65,-16.09,-22.36,160.81,-0.28,-0.26,0.79,4.5,-15.35,149.37
-0.02,0.55,0.81,-95.38,1.25,-152.38,0.46,0.47,0.95,-64.65,-21.07,227.89,-0.16,0.22,1.79,-36.84,-11.56,57.69,-0.09,-0.22,0.73,-23.79,-18.8,9.65,-0.43,0.12,0.65,-22.13,-21.55,164.08,-0.27,-0.3,0.82,-2.05,-14.69,153.21
0.01,0.37,0.82,-124.09,0.32,-169.89,0.46,0.47,0.95,-64.65,-21.07,227.89,0.02,0.14,1.67,-32.49,-3.88,63.4,-0.14,-0.23,0.78,-32.11,-19.54,2.85,-0.44,0.13,0.66,-27.91,-20.85,167.39,-0.28,-0.35,0.85,-8.47,-13.47,157.35
-0.01,0.18,0.84,-153.67,-2.07,-182.4,0.46,0.47,0.95,-64.65,-21.07,227.89,0.19,0.03,1.48,-23.02,5.93,66.1,-0.13,-0.28,0.87,-40.38,-21.47,-5.95,-0.46,0.15,0.66,-34.31,-19.76,171.09,-0.27,-0.4,0.9,-14.86,-11.93,162.62
0.05,-0.06,0.83,-181.28,-3.95,-190.6,0.46,0.47,0.95,-64.65,-21.07,227.89,0.34,-0.02,1.28,-16.93,15.95,68.18,-0.17,-0.3,0.97,-45.16,-22.92,-16.1,-0.5,0.16,0.69,-43.32,-18.66,175.01,-0.27,-0.44,0.97,-21.75,-10.79,168.13
0.14,-0.31,0.8,-207.56,-5.86,-196.77,0.46,0.47,0.95,-64.65,-21.07,227.89,0.48,-0.05,1.13,-22.82,21.98,67.27,-0.24,-0.32,1.02,-50.28,-26.36,-22.17,-0.53,0.11,0.69,-52.25,-16.82,178.65,-0.27,-0.48,1.03,-28.08,-7.76,174.62
0.25,-0.46,0.74,-222.74,-10.15,-199.66,0.46,0.47,0.95,-64.65,-21.07,227.89,0.59,-0.12,1.07,-36.19,24.4,62.34,-0.28,-0.4,1.05,-53.92,-32.61,-28.46,-0.57,0.06,0.71,-60.25,-15.02,182.64,-0.29,-0.51,1.13,-33.53,-5.29,180.6
0.43,-0.12,1.22,-225.63,5.24,-214.14,0.46,0.47,0.95,-64.65,-21.07,227.89,0.66,-0.15,1.02,-50.18,22.18,52.27,-0.27,-0.37,1.04,-59.96,-37.16,-35.82,-0.61,0.02,0.75,-67.22,-12.51,186.5,-0.31,-0.53,1.2,-37.52,-2.55,186.51
0.24,0.38,0.84,-178.82,60.82,-205.46,0.46,0.47,0.95,-64.65,-21.07,227.89,0.39,-0.48,0.88,-69.76,20.82,27.52,-0.23,-0.49,0.89,-65.31,-42.21,-44.01,-0.76,-0.02,0.9,-73.26,-12.81,190.53,-0.4,-0.45,1.22,-36.14,-5.16,190.34
-0.88,0.47,1.8,-25.7,182.51,-137.6,0.46,0.47,0.95,-64.65,-21.07,227.89,-0.29,-0.64,0.27,-33.5,31.46,-14.68,-0.3,-0.61,1.02,-64.14,-45.76,-50.48,-0.98,-0.13,0.94,-68.18,-18.37,194.05,-0.47,-0.49,0.75,-22.66,-9.29,196.16
-2.0,0.66,2.0,-4.55,41.2,-44.44,0.46,0.47,0.95,-64.65,-21.07,227.89,-0.48,-0.36,-0.22,-4.93,50.53,-45.31,-0.49,-0.68,1.03,-56.83,-54.25,-55.02,-1.13,-0.26,0.77,-69.88,-25.17,196.64,-0.64,-0.69,1.04,-19.15,-6.49,199.48
-2.0,-0.05,2.0,-83.72,-38.55,-3.53,0.46,0.47,0.95,-64.65,-21.07,227.89,-0.12,0.15,-0.12,-8.78,81.84,-50.02,-0.51,-0.68,0.91,-47.77,-66.0,-62.7,-1.16,-0.37,0.75,-66.19,-22.66,201.45,-0.73,-0.71,1.34,-20.55,-2.74,202.66
-1.28,-0.44,1.52,-161.46,-41.89,-38.25,0.46,0.47,0.95,-64.65,-21.07,227.89,-0.34,0.69,0.73,-37.37,94.89,-37.56,-0.45,-0.57,0.78,-35.13,-75.21,-66.72,-1.11,-0.38,0.67,-69.69,-13.11,204.98,-0.77,-0.61,1.72,-22.35,-2.74,208.2
-0.57,0.08,1.48,-219.69,-14.19,-94.37,0.46,0.47,0.95,-64.65,-21.07,227.89,-0.69,1.16,1.87,-17.44,64.95,-27.12,-0.41,-0.58,0.79,-27.46,-87.77,-71.25,-1.04,-0.31,0.57,-75.66,-2.11,203.53,-0.71,-0.41,1.84,-19.47,1.21,216.6
-0.22,0.23,1.88,-219.76,-14.21,-103.79,0.46,0.47,0.95,-64.65,-21.07,227.89,-0.95,1.45,2.0,29.96,9.37,-22.64,-0.44,-0.69,0.98,-22.6,-97.54,-75.63,-1.0,-0.18,0.54,-88.05,8.15,198.53,-0.65,-0.22,1.79,-10.45,10.16,222.9
-0.0,-0.46,2.0,-250.14,-42.42,-122.6,0.46,0.47,0.95,-64.65,-21.07,227.89,-0.89,1.38,1.77,28.43,-44.7,-17.5,-0.5,-0.79,1.24,-14.01,-102.64,-80.46,-1.08,-0.06,0.64,-111.87,14.53,192.92,-0.66,-0.12,1.63,-11.43,16.12,227.61
0.8,-0.93,1.03,-250.14,-58.6,-137.18,0.46,0.47,0.95,-64.65,-21.07,227.89,-0.67,1.14,1.18,-24.85,-79.08,-0.69,-0.65,-0.89,1.47,-7.81,-110.4,-85.21,-1.2,-0.15,0.6,-140.67,17.02,186.64,-0.65,-0.22,1.41,-29.99,19.54,235.66
1.36,-1.07,-0.5,-250.14,-53.57,-130.63,0.46,0.47,0.95,-64.65,-21.07,227.89,-0.63,0.67,1.55,-100.87,-88.99,14.67,-0.55,-0.87,1.54,-8.66,-117.35,-92.1,-1.27,-0.51,0.42,-169.31,22.24,181.85,-0.72,-0.53,1.36,-69.21,27.4,243.4
1.47,-1.09,-1.3,-242.73,-18.72,-128.03,0.46,0.47,0.95,-64.65,-21.07,227.89,-0.62,0.22,1.82,-153.98,-86.89,15.7,-0.45,-0.81,1.5,-12.5,-115.24,-101.44,-1.27,-0.93,0.46,-184.22,32.28,181.68,-0.93,-0.59,1.32,-105.4,27.29,236.79
0.96,-1.06,-0.84,-147.56,14.06,-123.79,0.46,0.47,0.95,-64.65,-21.07,227.89,-0.61,-0.17,1.24,-223.14,-77.8,14.59,-0.4,-0.67,1.32,-5.5,-119.95,-106.04,-1.26,-1.1,0.77,-192.11,33.53,178.31,-0.97,-0.38,0.63,-119.56,15.14,228.73
0.25,-0.89,-0.25,-60.88,30.64,-130.18,0.46,0.47,0.95,-64.65,-21.07,227.89,-0.27,-0.16,1.18,-250.14,-53.43,14.52,-0.19,-0.44,1.15,29.18,-121.2,-99.39,-1.12,-1.22,0.73,-184.76,21.91,169.61,-0.82,-0.32,0.19,-124.28,18.94,220.44
-0.16,-0.92,-0.02,-29.4,54.24,-155.86,0.46,0.47,0.95,-64.65,-21.07,227.89,0.32,-0.29,1.1,-237.84,-5.51,8.63,-0.01,-0.29,0.96,62.37,-114.57,-95.43,-0.79,-1.53,0.53,-142.16,12.58,164.76,-0.72,-0.55,0.01,-110.08,26.5,196.88
-0.15,-0.94,-0.05,-6.21,61.89,-170.53,0.46,0.47,0.95,-64.65,-21.07,227.89,0.67,-0.4,0.33,-140.31,-2.34,1.7,0.02,-0.22,0.96,68.27,-118.11,-103.13,-0.52,-1.64,0.67,-61.09,3.15,176.5,-0.55,-0.75,0.2,-91.58,32.11,171.56
-0.12,-0.56,0.07,6.4,55.79,-168.26,0.46,0.47,0.95,-64.65,-21.07,227.89,0.84,-0.84,-0.41,-84.4,18.51,-13.18,0.02,-0.1,1.04,66.36,-122.79,-111.92,-0.24,-1.13,0.5,5.41,-11.76,198.53,-0.29,-0.77,0.7,-58.17,39.77,144.95
-0.0,-0.28,0.28,0.99,55.34,-155.05,0.46,0.47,0.95,-64.65,-21.07,227.89,0.88,-1.16,-0.46,-71.95,54.37,-27.79,0.1,-0.01,0.84,66.08,-124.39,-120.58,-0.14,-0.42,0.51,-29.71,-27.97,207.16,-0.12,-0.58,1.08,-16.31,43.73,117.92
