Time(ms),SensorID,ForceValue
203578,1,373.00
203582,1,355.00
203586,1,336.00
203590,1,320.00
203594,1,304.00
203598,1,288.00
203602,1,272.00
203606,1,258.00
203610,1,244.00
203614,1,231.00
203618,1,222.00
203622,1,208.00
203626,1,196.00
203630,1,178.00
203634,1,172.00
203638,1,160.00
203642,1,153.00
203646,1,141.00
203650,1,129.00
203654,1,117.00
203658,1,112.00
203662,1,106.00
203666,1,98.00
203670,1,89.00
203674,1,80.00
203678,1,76.00
203682,1,67.00
203686,1,64.00
203690,1,58.00
203694,1,50.00
203698,1,47.00
203702,1,41.00
203706,1,33.00
203710,1,30.00
203714,1,22.00
203718,1,18.00
203722,1,10.00
203726,1,6.00
203730,1,4.00
203734,1,0.00
203738,1,0.00
203742,1,0.00
203746,1,0.00
203750,1,0.00
203754,1,0.00
203758,1,0.00
203762,1,0.00
203766,1,0.00
203770,1,0.00
203774,1,0.00
203778,1,0.00
203782,1,0.00
203786,1,0.00
203790,1,0.00
203794,1,0.00
203798,1,0.00
203802,1,0.00
203806,1,0.00
203810,1,0.00
203814,1,0.00
203818,1,0.00
203822,1,0.00
203826,1,0.00
203830,1,0.00
203834,1,0.00
203838,1,0.00
203842,1,0.00
203846,1,0.00
203850,1,0.00
203854,1,0.00
203858,1,0.00
203862,1,0.00
203866,1,0.00
203870,1,0.00
203874,1,0.00
203878,1,0.00
203882,1,0.00
203886,1,0.00
203890,1,0.00
203894,1,0.00
203898,1,0.00
203902,1,0.00
203906,1,0.00
203910,1,0.00
203914,1,0.00
203918,1,0.00
203922,1,0.00
203926,1,0.00
203930,1,0.00
203934,1,0.00
203938,1,0.00
203942,1,0.00
203946,1,0.00
203950,1,0.00
203954,1,0.00
203958,1,0.00
203962,1,0.00
203966,1,0.00
203970,1,0.00
203974,1,0.00
203978,1,0.00
203982,1,0.00
203986,1,0.00
203990,1,0.00
203994,1,0.00
203998,1,0.00
204002,1,0.00
204006,1,0.00
204010,1,0.00
204014,1,0.00
204018,1,0.00
204022,1,0.00
204026,1,0.00
204030,1,0.00
204034,1,0.00
204038,1,0.00
204042,1,0.00
204046,1,0.00
204050,1,0.00
204054,1,0.00
204058,1,0.00
204062,1,0.00
204066,1,0.00
204070,1,0.00
204074,1,0.00
204078,1,0.00
204082,1,0.00
204086,1,0.00
204090,1,0.00
204094,1,0.00
204098,1,0.00
204102,1,0.00
204106,1,0.00
204110,1,0.00
204114,1,0.00
204118,1,0.00
204122,1,0.00
204126,1,0.00
204130,1,0.00
204134,1,0.00
204138,1,0.00
204142,1,0.00
204146,1,0.00
204150,1,0.00
204154,1,0.00
204158,1,0.00
204162,1,0.00
204166,1,0.00
204170,1,0.00
204174,1,0.00
204178,1,0.00
204182,1,0.00
204186,1,0.00
204190,1,0.00
204194,1,0.00
204198,1,0.00
204202,1,0.00
204206,1,0.00
204210,1,0.00
204214,1,0.00
204218,1,0.00
204222,1,0.00
204226,1,0.00
204230,1,0.00
204234,1,0.00
204238,1,0.00
204242,1,0.00
204246,1,0.00
204250,1,0.00
204254,1,0.00
204258,1,0.00
204262,1,0.00
204266,1,0.00
204270,1,0.00
204274,1,0.00
204278,1,0.00
204282,1,0.00
204286,1,0.00
204290,1,0.00
204294,1,0.00
204298,1,0.00
204302,1,0.00
204306,1,0.00
204310,1,0.00
204314,1,0.00
204318,1,0.00
204322,1,0.00
204326,1,0.00
204330,1,0.00
204334,1,0.00
204338,1,0.00
204342,1,0.00
204346,1,0.00
204350,1,0.00
204354,1,0.00
204358,1,0.00
204362,1,0.00
204366,1,0.00
204370,1,0.00
204374,1,0.00
204378,1,0.00
204382,1,0.00
204386,1,0.00
204390,1,0.00
204394,1,0.00
204398,1,0.00
204402,1,0.00
204406,1,0.00
204410,1,0.00
204414,1,0.00
204418,1,0.00
204422,1,0.00
204426,1,0.00
204430,1,0.00
204434,1,0.00
204438,1,0.00
204442,1,0.00
204446,1,0.00
204450,1,0.00
204454,1,0.00
204458,1,0.00
204462,1,0.00
204466,1,0.00
204470,1,0.00
204474,1,0.00
204478,1,0.00
204482,1,0.00
204486,1,0.00
204490,1,0.00
204494,1,0.00
204498,1,0.00
204502,1,0.00
204506,1,0.00
204510,1,0.00
204514,1,0.00
204518,1,0.00
204522,1,0.00
204526,1,0.00
204530,1,0.00
204534,1,0.00
204538,1,0.00
204542,1,0.00
204546,1,0.00
204550,1,0.00
204554,1,0.00
204558,1,0.00
204562,1,0.00
204566,1,0.00
204570,1,0.00
204574,1,0.00
204578,1,0.00
204582,1,0.00
204586,1,0.00
204590,1,0.00
204594,1,0.00
204598,1,0.00
204602,1,0.00
204606,1,0.00
204610,1,0.00
204614,1,0.00
204618,1,0.00
204622,1,0.00
204626,1,0.00
204630,1,0.00
204634,1,0.00
204638,1,0.00
204642,1,0.00
204646,1,0.00
204650,1,0.00
204654,1,0.00
204658,1,0.00
204662,1,0.00
204666,1,0.00
204670,1,0.00
204674,1,0.00
204678,1,0.00
204682,1,0.00
204686,1,0.00
204690,1,0.00
204694,1,0.00
204698,1,0.00
204702,1,0.00
204706,1,0.00
204710,1,0.00
204714,1,0.00
204718,1,0.00
204722,1,0.00
204726,1,0.00
204730,1,0.00
204734,1,18.00
204738,1,39.00
204742,1,64.00
204746,1,80.00
204750,1,103.00
204754,1,128.00
204758,1,146.00
204762,1,176.00
204766,1,200.00
204770,1,218.00
204774,1,242.00
204778,1,262.00
204782,1,274.00
204786,1,290.00
204790,1,305.00
204794,1,320.00
204798,1,334.00
204802,1,347.00
204806,1,362.00
204810,1,371.00
204814,1,387.00
204818,1,400.00
204822,1,416.00
204826,1,428.00
204830,1,440.00
204834,1,455.00
204838,1,469.00
204842,1,489.00
204846,1,503.00
204850,1,528.00
204854,1,545.00
204858,1,564.00
204862,1,584.00
204866,1,605.00
204870,1,625.00
204874,1,654.00
204878,1,675.00
204882,1,699.00
204886,1,723.00
204890,1,751.00
204894,1,768.00
204898,1,793.00
204902,1,816.00
204906,1,839.00
204910,1,864.00
204914,1,881.00
204918,1,907.00
204922,1,926.00
204926,1,945.00
204930,1,963.00
204934,1,979.00
204938,1,1002.00
204942,1,1018.00
204946,1,1040.00
204950,1,1054.00
204954,1,1072.00
204958,1,1086.00
204962,1,1104.00
204966,1,1115.00
204970,1,1133.00
204974,1,1152.00
204978,1,1171.00
204982,1,1185.00
204986,1,1203.00
204990,1,1223.00
204994,1,1239.00
204998,1,1261.00
205002,1,1281.00
205006,1,1296.00
205010,1,1313.00
205014,1,1334.00
205018,1,1349.00
205022,1,1367.00
205026,1,1387.00
205030,1,1405.00
205034,1,1420.00
205038,1,1430.00
205042,1,1445.00
205046,1,1462.00
205050,1,1477.00
205054,1,1490.00
205058,1,1505.00
205062,1,1519.00
205066,1,1531.00
205070,1,1535.00
205074,1,1563.00
205078,1,1575.00
205082,1,1586.00
205086,1,1598.00
205090,1,1610.00
205094,1,1616.00
205098,1,1627.00
205102,1,1636.00
205106,1,1637.00
205110,1,1644.00
205114,1,1649.00
205118,1,1648.00
205122,1,1648.00
205126,1,1649.00
205130,1,1647.00
205134,1,1645.00
205138,1,1639.00
205142,1,1633.00
205146,1,1623.00
205150,1,1621.00
205154,1,1611.00
205158,1,1598.00
205162,1,1586.00
205166,1,1571.00
205170,1,1535.00
205174,1,1535.00
205178,1,1422.00
205182,1,1507.00
205186,1,1488.00
205190,1,1470.00
205194,1,1453.00
205198,1,1431.00
205202,1,1417.00
205206,1,1400.00
205210,1,1378.00
205214,1,1359.00
205218,1,1332.00
205222,1,1313.00
205226,1,1293.00
205230,1,1276.00
205234,1,1258.00
205238,1,1237.00
205242,1,1216.00
205246,1,1200.00
205250,1,1183.00
205254,1,1163.00
205258,1,1145.00
205262,1,1127.00
205266,1,1104.00
205270,1,1085.00
205274,1,1065.00
205278,1,1040.00
205282,1,1017.00
205286,1,995.00
205290,1,976.00
205294,1,958.00
205298,1,940.00
205302,1,923.00
205306,1,911.00
205310,1,896.00
205314,1,880.00
205318,1,868.00
205322,1,848.00
205326,1,835.00
205330,1,817.00
205334,1,809.00
205338,1,793.00
205342,1,774.00
205346,1,754.00
205350,1,738.00
205354,1,720.00
205358,1,707.00
205362,1,688.00
205366,1,679.00
205370,1,688.00
205374,1,645.00
205378,1,627.00
205382,1,611.00
205386,1,594.00
205390,1,577.00
205394,1,561.00
205398,1,544.00
205402,1,528.00
205406,1,504.00
205410,1,487.00
205414,1,470.00
205418,1,453.00
205422,1,439.00
205426,1,425.00
205430,1,404.00
205434,1,394.00
205438,1,372.00
205442,1,355.00
205446,1,341.00
205450,1,323.00
205454,1,311.00
205458,1,294.00
205462,1,274.00
205466,1,261.00
205470,1,249.00
205474,1,240.00
205478,1,230.00
205482,1,215.00
205486,1,203.00
205490,1,196.00
205494,1,179.00
205498,1,175.00
205502,1,162.00
205506,1,151.00
205510,1,143.00
205514,1,132.00
205518,1,126.00
205522,1,116.00
205526,1,112.00
205530,1,102.00
205534,1,92.00
205538,1,84.00
205542,1,78.00
205546,1,72.00
205550,1,66.00
205554,1,59.00
205558,1,50.00
205562,1,48.00
205566,1,40.00
205570,1,38.00
205574,1,32.00
205578,1,22.00
205582,1,20.00
205586,1,17.00
205590,1,12.00
205594,1,12.00
205598,1,5.00
205602,1,0.00
205606,1,0.00
205610,1,0.00
205614,1,0.00
205618,1,0.00
205622,1,0.00
205626,1,0.00
205630,1,0.00
205634,1,0.00
205638,1,0.00
205642,1,0.00
205646,1,0.00
205650,1,0.00
205654,1,0.00
205658,1,0.00
205662,1,0.00
205666,1,0.00
205670,1,0.00
205674,1,0.00
205678,1,0.00
205682,1,0.00
205686,1,0.00
205690,1,0.00
205694,1,0.00
205698,1,0.00
205702,1,0.00
205706,1,0.00
205710,1,0.00
205714,1,0.00
205718,1,0.00
205722,1,0.00
205726,1,0.00
205730,1,0.00
205734,1,0.00
205738,1,0.00
205742,1,0.00
205746,1,0.00
205750,1,0.00
205754,1,0.00
205758,1,0.00
205762,1,0.00
205766,1,0.00
205770,1,0.00
205774,1,0.00
205778,1,0.00
205782,1,0.00
205786,1,0.00
205790,1,0.00
205794,1,0.00
205798,1,0.00
205802,1,0.00
205806,1,0.00
205810,1,0.00
205814,1,0.00
205818,1,0.00
205822,1,0.00
205826,1,0.00
205830,1,0.00
205834,1,0.00
205838,1,0.00
205842,1,0.00
205846,1,0.00
205850,1,0.00
205854,1,0.00
205858,1,0.00
205862,1,0.00
205866,1,0.00
205870,1,0.00
205874,1,0.00
205878,1,0.00
205882,1,0.00
205886,1,0.00
205890,1,0.00
205894,1,0.00
205898,1,0.00
205902,1,0.00
205906,1,0.00
205910,1,0.00
205914,1,0.00
205918,1,0.00
205922,1,0.00
205926,1,0.00
205930,1,0.00
205934,1,0.00
205938,1,0.00
205942,1,0.00
205946,1,0.00
205950,1,0.00
205954,1,0.00
205958,1,0.00
205962,1,0.00
205966,1,0.00
205970,1,0.00
205974,1,0.00
205978,1,0.00
205982,1,0.00
205986,1,0.00
205990,1,0.00
205994,1,0.00
205998,1,0.00
206002,1,0.00
206006,1,0.00
206010,1,0.00
206014,1,0.00
206018,1,0.00
206022,1,0.00
206026,1,0.00
206030,1,0.00
206034,1,0.00
206038,1,0.00
206042,1,0.00
206046,1,0.00
206050,1,0.00
206054,1,0.00
206058,1,0.00
206062,1,0.00
206066,1,0.00
206070,1,0.00
206074,1,0.00
206078,1,0.00
206082,1,0.00
206086,1,0.00
206090,1,0.00
206094,1,0.00
206098,1,0.00
206102,1,0.00
206106,1,0.00
206110,1,0.00
206114,1,0.00
206118,1,0.00
206122,1,0.00
206126,1,0.00
206130,1,0.00
206134,1,0.00
206138,1,0.00
206142,1,0.00
206146,1,0.00
206150,1,0.00
206154,1,0.00
206158,1,0.00
206162,1,0.00
206166,1,0.00
206170,1,0.00
206174,1,0.00
206178,1,0.00
206182,1,0.00
206186,1,0.00
206190,1,0.00
206194,1,0.00
206198,1,0.00
206202,1,0.00
206206,1,0.00
206210,1,0.00
206214,1,0.00
206218,1,0.00
206222,1,0.00
206226,1,0.00
206230,1,0.00
206234,1,0.00
206238,1,0.00
206242,1,0.00
206246,1,0.00
206250,1,0.00
206254,1,0.00
206258,1,0.00
206262,1,0.00
206266,1,0.00
206270,1,0.00
206274,1,0.00
206278,1,0.00
206282,1,0.00
206286,1,0.00
206290,1,0.00
206294,1,0.00
206298,1,0.00
206302,1,0.00
206306,1,0.00
206310,1,0.00
206314,1,0.00
206318,1,0.00
206322,1,0.00
206326,1,0.00
206330,1,0.00
206334,1,0.00
206338,1,0.00
206342,1,0.00
206346,1,0.00
206350,1,0.00
206354,1,0.00
206358,1,0.00
206362,1,0.00
206366,1,0.00
206370,1,0.00
206374,1,0.00
206378,1,0.00
206382,1,0.00
206386,1,0.00
206390,1,0.00
206394,1,0.00
206398,1,0.00
206402,1,0.00
206406,1,0.00
206410,1,0.00
206414,1,0.00
206418,1,0.00
206422,1,0.00
206426,1,0.00
206430,1,0.00
206434,1,0.00
206438,1,0.00
206442,1,0.00
206446,1,0.00
206450,1,0.00
206454,1,0.00
206458,1,0.00
206462,1,0.00
206466,1,0.00
206470,1,0.00
206474,1,0.00
206478,1,0.00
206482,1,0.00
206486,1,0.00
206490,1,0.00
206494,1,0.00
206498,1,0.00
206502,1,0.00
206506,1,0.00
206510,1,0.00
206514,1,0.00
206518,1,0.00
206522,1,0.00
206526,1,0.00
206530,1,0.00
206534,1,0.00
206538,1,0.00
206542,1,0.00
206546,1,0.00
206550,1,0.00
206554,1,0.00
206558,1,0.00
206562,1,0.00
206566,1,0.00
206570,1,0.00
206574,1,0.00
206578,1,0.00
206582,1,0.00
206586,1,0.00
206590,1,0.00
206594,1,0.00
206598,1,0.00
206602,1,0.00
206606,1,0.00
206610,1,0.00
206614,1,0.00
206618,1,0.00
206622,1,0.00
206626,1,0.00
206630,1,0.00
206634,1,0.00
206638,1,0.00
206642,1,0.00
206646,1,0.00
206650,1,0.00
206654,1,0.00
206658,1,0.00
206662,1,0.00
206666,1,0.00
206670,1,0.00
206674,1,0.00
206678,1,0.00
206682,1,0.00
206686,1,0.00
206690,1,0.00
206694,1,0.00
206698,1,0.00
206702,1,0.00
206706,1,0.00
206710,1,0.00
206714,1,0.00
206718,1,0.00
206722,1,0.00
206726,1,18.00
206730,1,42.00
206734,1,65.00
206738,1,89.00
206742,1,118.00
206746,1,144.00
206750,1,177.00
206754,1,209.00
206758,1,241.00
206762,1,272.00
206766,1,304.00
206770,1,324.00
206774,1,349.00
206778,1,370.00
206782,1,391.00
206786,1,404.00
206790,1,424.00
206794,1,438.00
206798,1,454.00
206802,1,466.00
206806,1,482.00
206810,1,495.00
206814,1,505.00
206818,1,526.00
206822,1,542.00
206826,1,559.00
206830,1,573.00
206834,1,589.00
206838,1,603.00
206842,1,625.00
206846,1,644.00
206850,1,661.00
206854,1,685.00
206858,1,695.00
206862,1,718.00
206866,1,738.00
206870,1,765.00
206874,1,785.00
206878,1,814.00
206882,1,838.00
206886,1,864.00
206890,1,894.00
206894,1,924.00
206898,1,955.00
206902,1,982.00
206906,1,1019.00
206910,1,1057.00
206914,1,1091.00
206918,1,1121.00
206922,1,1152.00
206926,1,1185.00
206930,1,1218.00
206934,1,1248.00
206938,1,1286.00
206942,1,1322.00
206946,1,1355.00
206950,1,1389.00
206954,1,1429.00
206958,1,1465.00
206962,1,1507.00
206966,1,1554.00
206970,1,1597.00
206974,1,1635.00
206978,1,1681.00
206982,1,1731.00
206986,1,1770.00
206990,1,1809.00
206994,1,1852.00
206998,1,1888.00
207002,1,1929.00
207006,1,1967.00
207010,1,2000.00
207014,1,2033.00
207018,1,2077.00
207022,1,2113.00
207026,1,2143.00
207030,1,2176.00
207034,1,2199.00
207038,1,2226.00
207042,1,2247.00
207046,1,2275.00
207050,1,2293.00
207054,1,2308.00
207058,1,2325.00
207062,1,2342.00
207066,1,2353.00
207070,1,2366.00
207074,1,2371.00
207078,1,2382.00
207082,1,2379.00
207086,1,2383.00
207090,1,2384.00
207094,1,2384.00
207098,1,2384.00
207102,1,2379.00
207106,1,2374.00
207110,1,2370.00
207114,1,2367.00
207118,1,2363.00
207122,1,2355.00
207126,1,2349.00
207130,1,2342.00
207134,1,2335.00
207138,1,2323.00
207142,1,2317.00
207146,1,2303.00
207150,1,2290.00
207154,1,2278.00
207158,1,2261.00
207162,1,2251.00
207166,1,2240.00
207170,1,2224.00
207174,1,2211.00
207178,1,2195.00
207182,1,2186.00
207186,1,2163.00
207190,1,2151.00
207194,1,2128.00
207198,1,2112.00
207202,1,2094.00
207206,1,2071.00
207210,1,2045.00
207214,1,2021.00
207218,1,2001.00
207222,1,1978.00
207226,1,1958.00
207230,1,1936.00
207234,1,1911.00
207238,1,1892.00
207242,1,1871.00
207246,1,1849.00
207250,1,1826.00
207254,1,1805.00
207258,1,1786.00
207262,1,1765.00
207266,1,1744.00
207270,1,1725.00
207274,1,1703.00
207278,1,1686.00
207282,1,1667.00
207286,1,1651.00
207290,1,1631.00
207294,1,1614.00
207298,1,1597.00
207302,1,1569.00
207306,1,1535.00
207310,1,1524.00
207314,1,1505.00
207318,1,1488.00
207322,1,1468.00
207326,1,1444.00
207330,1,1426.00
207334,1,1408.00
207338,1,1391.00
207342,1,1365.00
207346,1,1350.00
207350,1,1328.00
207354,1,1309.00
207358,1,1287.00
207362,1,1265.00
207366,1,1251.00
207370,1,1238.00
207374,1,1203.00
207378,1,1185.00
207382,1,1165.00
207386,1,1150.00
207390,1,1130.00
207394,1,1110.00
207398,1,1091.00
207402,1,1079.00
207406,1,1060.00
207410,1,1040.00
207414,1,1013.00
207418,1,992.00
207422,1,973.00
207426,1,957.00
207430,1,934.00
207434,1,912.00
207438,1,897.00
207442,1,878.00
207446,1,855.00
207450,1,839.00
207454,1,816.00
207458,1,797.00
207462,1,779.00
207466,1,757.00
207470,1,739.00
207474,1,720.00
207478,1,700.00
207482,1,677.00
207486,1,656.00
207490,1,635.00
207494,1,614.00
207498,1,592.00
207502,1,576.00
207506,1,555.00
207510,1,528.00
207514,1,509.00
207518,1,486.00
207522,1,468.00
207526,1,446.00
207530,1,432.00
207534,1,415.00
207538,1,394.00
207542,1,376.00
207546,1,360.00
207550,1,342.00
207554,1,322.00
207558,1,307.00
207562,1,293.00
207566,1,325.00
207570,1,266.00
207574,1,249.00
207578,1,239.00
207582,1,221.00
207586,1,210.00
207590,1,197.00
207594,1,188.00
207598,1,179.00
207602,1,166.00
207606,1,159.00
207610,1,148.00
207614,1,141.00
207618,1,131.00
207622,1,122.00
207626,1,113.00
207630,1,106.00
207634,1,99.00
207638,1,92.00
207642,1,84.00
207646,1,75.00
207650,1,70.00
207654,1,63.00
207658,1,59.00
207662,1,52.00
207666,1,47.00
207670,1,39.00
207674,1,35.00
207678,1,27.00
207682,1,22.00
207686,1,18.00
207690,1,13.00
207694,1,7.00
207698,1,4.00
207702,1,0.00
207706,1,0.00
207710,1,0.00
207714,1,0.00
207718,1,0.00
207722,1,0.00
207726,1,0.00
207730,1,0.00
207734,1,0.00
207738,1,0.00
207742,1,0.00
207746,1,0.00
207750,1,0.00
207754,1,0.00
207758,1,0.00
207762,1,0.00
207766,1,34.00
207770,1,0.00
207774,1,0.00
207778,1,0.00
207782,1,0.00
207786,1,0.00
207790,1,0.00
207794,1,0.00
207798,1,0.00
207802,1,0.00
207806,1,0.00
207810,1,0.00
207814,1,0.00
207818,1,0.00
207822,1,0.00
207826,1,0.00
207830,1,0.00
207834,1,0.00
207838,1,0.00
207842,1,0.00
207846,1,0.00
207850,1,0.00
207854,1,0.00
207858,1,0.00
207862,1,0.00
207866,1,0.00
207870,1,0.00
207874,1,0.00
207878,1,0.00
207882,1,0.00
207886,1,0.00
207890,1,0.00
207894,1,0.00
207898,1,0.00
207902,1,0.00
207906,1,0.00
207910,1,0.00
207914,1,0.00
207918,1,0.00
207922,1,0.00
207926,1,0.00
207930,1,0.00
207934,1,0.00
207938,1,0.00
207942,1,0.00
207946,1,0.00
207950,1,0.00
207954,1,0.00
207958,1,0.00
207962,1,0.00
207966,1,0.00
207970,1,0.00
207974,1,0.00
207978,1,0.00
207982,1,0.00
207986,1,0.00
207990,1,0.00
207994,1,0.00
207998,1,0.00
208002,1,0.00
208006,1,0.00
208010,1,0.00
208014,1,0.00
208018,1,0.00
208022,1,0.00
208026,1,0.00
208030,1,0.00
208034,1,0.00
208038,1,0.00
208042,1,0.00
208046,1,0.00
208050,1,0.00
208054,1,0.00
208058,1,0.00
208062,1,0.00
208066,1,0.00
208070,1,0.00
208074,1,0.00
208078,1,0.00
208082,1,0.00
208086,1,0.00
208090,1,0.00
208094,1,0.00
208098,1,0.00
208102,1,0.00
208106,1,0.00
208110,1,0.00
208114,1,0.00
208118,1,0.00
208122,1,0.00
208126,1,0.00
208130,1,0.00
208134,1,0.00
208138,1,0.00
208142,1,0.00
208146,1,0.00
208150,1,0.00
208154,1,0.00
208158,1,0.00
208162,1,0.00
208166,1,0.00
208170,1,0.00
208174,1,0.00
208178,1,0.00
208182,1,0.00
208186,1,0.00
208190,1,0.00
208194,1,0.00
208198,1,0.00
208202,1,0.00
208206,1,0.00
208210,1,0.00
208214,1,0.00
208218,1,0.00
208222,1,0.00
208226,1,0.00
208230,1,0.00
208234,1,0.00
208238,1,0.00
208242,1,0.00
208246,1,0.00
208250,1,0.00
208254,1,0.00
208258,1,0.00
208262,1,0.00
208266,1,0.00
208270,1,0.00
208274,1,0.00
208278,1,0.00
208282,1,0.00
208286,1,0.00
208290,1,0.00
208294,1,0.00
208298,1,0.00
208302,1,0.00
208306,1,0.00
208310,1,0.00
208314,1,0.00
208318,1,0.00
208322,1,0.00
208326,1,0.00
208330,1,0.00
208334,1,0.00
208338,1,0.00
208342,1,0.00
208346,1,0.00
208350,1,0.00
208354,1,0.00
208358,1,0.00
208362,1,0.00
208366,1,0.00
208370,1,0.00
208374,1,0.00
208378,1,0.00
208382,1,0.00
208386,1,0.00
208390,1,0.00
208394,1,0.00
208398,1,0.00
208402,1,0.00
208406,1,0.00
208410,1,0.00
208414,1,0.00
208418,1,0.00
208422,1,0.00
208426,1,0.00
208430,1,0.00
208434,1,0.00
208438,1,0.00
208442,1,0.00
208446,1,0.00
208450,1,0.00
208454,1,0.00
208458,1,0.00
208462,1,0.00
208466,1,0.00
208470,1,0.00
208474,1,0.00
208478,1,0.00
208482,1,0.00
208486,1,0.00
208490,1,0.00
208494,1,0.00
208498,1,0.00
208502,1,0.00
208506,1,0.00
208510,1,0.00
208514,1,0.00
208518,1,0.00
208522,1,0.00
208526,1,0.00
208530,1,0.00
208534,1,0.00
208538,1,0.00
208542,1,0.00
208546,1,0.00
208550,1,0.00
208554,1,0.00
208558,1,0.00
208562,1,0.00
208566,1,0.00
208570,1,0.00
208574,1,0.00
208578,1,0.00
208582,1,0.00
208586,1,0.00
208590,1,0.00
208594,1,0.00
208598,1,0.00
208602,1,0.00
208606,1,0.00
208610,1,0.00
208614,1,0.00
208618,1,0.00
208622,1,0.00
208626,1,0.00
208630,1,24.00
208634,1,67.00
208638,1,118.00
208642,1,180.00
208646,1,247.00
208650,1,321.00
208654,1,399.00
208658,1,466.00
208662,1,543.00
208666,1,606.00
208670,1,672.00
208674,1,731.00
208678,1,791.00
208682,1,839.00
208686,1,885.00
208690,1,928.00
208694,1,974.00
208698,1,1006.00
208702,1,1040.00
208706,1,1072.00
208710,1,1098.00
208714,1,1119.00
208718,1,1143.00
208722,1,1163.00
208726,1,1187.00
208730,1,1205.00
208734,1,1226.00
208738,1,1243.00
208742,1,1259.00
208746,1,1277.00
208750,1,1296.00
208754,1,1315.00
208758,1,1337.00
208762,1,1360.00
208766,1,1377.00
208770,1,1392.00
208774,1,1423.00
208778,1,1446.00
208782,1,1471.00
208786,1,1492.00
208790,1,1515.00
208794,1,1535.00
208798,1,1561.00
208802,1,1581.00
208806,1,1597.00
208810,1,1615.00
208814,1,1633.00
208818,1,1650.00
208822,1,1671.00
208826,1,1694.00
208830,1,1712.00
208834,1,1729.00
208838,1,1744.00
208842,1,1758.00
208846,1,1776.00
208850,1,1789.00
208854,1,1811.00
208858,1,1840.00
208862,1,1861.00
208866,1,1890.00
208870,1,1919.00
208874,1,1943.00
208878,1,1968.00
208882,1,1991.00
208886,1,2017.00
208890,1,2042.00
208894,1,2067.00
208898,1,2093.00
208902,1,2107.00
208906,1,2123.00
208910,1,2137.00
208914,1,2147.00
208918,1,2159.00
208922,1,2166.00
208926,1,2173.00
208930,1,2180.00
208934,1,2185.00
208938,1,2187.00
208942,1,2191.00
208946,1,2192.00
208950,1,2190.00
208954,1,2187.00
208958,1,2181.00
208962,1,2174.00
208966,1,2160.00
208970,1,2150.00
208974,1,2139.00
208978,1,2130.00
208982,1,2117.00
208986,1,2103.00
208990,1,2088.00
208994,1,2069.00
208998,1,2047.00
209002,1,2032.00
209006,1,2015.00
209010,1,1991.00
209014,1,1973.00
209018,1,1954.00
209022,1,1936.00
209026,1,1915.00
209030,1,1894.00
209034,1,1871.00
209038,1,1846.00
209042,1,1823.00
209046,1,1798.00
209050,1,1773.00
209054,1,1750.00
209058,1,1727.00
209062,1,1701.00
209066,1,1676.00
209070,1,1646.00
209074,1,1614.00
209078,1,1586.00
209082,1,1554.00
209086,1,1524.00
209090,1,1498.00
209094,1,1472.00
209098,1,1447.00
209102,1,1424.00
209106,1,1399.00
209110,1,1375.00
209114,1,1355.00
209118,1,1328.00
209122,1,1305.00
209126,1,1286.00
209130,1,1265.00
209134,1,1247.00
209138,1,1229.00
209142,1,1205.00
209146,1,1185.00
209150,1,1168.00
209154,1,1152.00
209158,1,1136.00
209162,1,1117.00
209166,1,1099.00
209170,1,1083.00
209174,1,1058.00
209178,1,1040.00
209182,1,1013.00
209186,1,999.00
209190,1,977.00
209194,1,961.00
209198,1,941.00
209202,1,919.00
209206,1,900.00
209210,1,879.00
209214,1,863.00
209218,1,848.00
209222,1,835.00
209226,1,816.00
209230,1,801.00
209234,1,784.00
209238,1,767.00
209242,1,751.00
209246,1,736.00
209250,1,719.00
209254,1,699.00
209258,1,687.00
209262,1,662.00
209266,1,651.00
209270,1,631.00
209274,1,613.00
209278,1,595.00
209282,1,578.00
209286,1,561.00
209290,1,550.00
209294,1,531.00
209298,1,511.00
209302,1,497.00
209306,1,483.00
209310,1,464.00
209314,1,450.00
209318,1,437.00
209322,1,423.00
209326,1,411.00
209330,1,400.00
209334,1,385.00
209338,1,372.00
209342,1,356.00
209346,1,343.00
209350,1,327.00
209354,1,317.00
209358,1,304.00
209362,1,292.00
209366,1,278.00
209370,1,333.00
209374,1,255.00
209378,1,238.00
209382,1,227.00
209386,1,215.00
209390,1,202.00
209394,1,191.00
209398,1,179.00
209402,1,167.00
209406,1,155.00
209410,1,145.00
209414,1,136.00
209418,1,130.00
209422,1,122.00
209426,1,112.00
209430,1,107.00
209434,1,95.00
209438,1,83.00
209442,1,80.00
209446,1,70.00
209450,1,65.00
209454,1,57.00
209458,1,51.00
209462,1,48.00
209466,1,43.00
209470,1,33.00
209474,1,28.00
209478,1,21.00
209482,1,18.00
209486,1,15.00
209490,1,7.00
209494,1,2.00
209498,1,0.00
209502,1,0.00
209506,1,0.00
209510,1,0.00
209514,1,0.00
209518,1,0.00
209522,1,0.00
209526,1,0.00
209530,1,0.00
209534,1,0.00
209538,1,0.00
209542,1,0.00
209546,1,0.00
209550,1,0.00
209554,1,0.00
209558,1,0.00
209562,1,0.00
209566,1,0.00
209570,1,0.00
209574,1,0.00
209578,1,0.00
209582,1,0.00
209586,1,0.00
209590,1,0.00
209594,1,0.00
209598,1,0.00
209602,1,0.00
209606,1,0.00
209610,1,0.00
209614,1,0.00
209618,1,0.00
209622,1,0.00
209626,1,0.00
209630,1,0.00
209634,1,0.00
209638,1,0.00
