Time(ms),SensorID,ForceValue
157155,1,0.00
157159,1,0.00
157163,1,0.00
157167,1,0.00
157171,1,0.00
157175,1,0.00
157179,1,0.00
157183,1,0.00
157187,1,0.00
157191,1,0.00
157195,1,0.00
157199,1,0.00
157203,1,0.00
157207,1,0.00
157211,1,0.00
157215,1,0.00
157219,1,0.00
157223,1,0.00
157227,1,0.00
157231,1,0.00
157235,1,0.00
157239,1,0.00
157243,1,0.00
157247,1,0.00
157251,1,0.00
157255,1,0.00
157259,1,0.00
157263,1,0.00
157267,1,0.00
157271,1,0.00
157275,1,0.00
157279,1,0.00
157283,1,0.00
157287,1,0.00
157291,1,0.00
157295,1,0.00
157299,1,0.00
157303,1,0.00
157307,1,0.00
157311,1,0.00
157315,1,0.00
157319,1,0.00
157323,1,0.00
157327,1,0.00
157331,1,0.00
157335,1,0.00
157339,1,0.00
157343,1,0.00
157347,1,0.00
157351,1,0.00
157355,1,0.00
157359,1,0.00
157363,1,0.00
157367,1,0.00
157371,1,0.00
157375,1,0.00
157379,1,0.00
157383,1,0.00
157387,1,0.00
157391,1,0.00
157395,1,0.00
157399,1,0.00
157403,1,0.00
157407,1,0.00
157411,1,0.00
157415,1,0.00
157419,1,0.00
157423,1,0.00
157427,1,0.00
157431,1,0.00
157435,1,0.00
157439,1,0.00
157443,1,0.00
157447,1,0.00
157451,1,0.00
157455,1,0.00
157459,1,0.00
157463,1,0.00
157467,1,0.00
157471,1,0.00
157475,1,0.00
157479,1,0.00
157483,1,0.00
157487,1,0.00
157491,1,0.00
157495,1,0.00
157499,1,0.00
157503,1,0.00
157507,1,0.00
157511,1,0.00
157515,1,0.00
157519,1,0.00
157523,1,0.00
157527,1,0.00
157531,1,0.00
157535,1,0.00
157539,1,0.00
157543,1,0.00
157547,1,0.00
157551,1,0.00
157555,1,0.00
157559,1,4.00
157563,1,16.00
157567,1,43.00
157571,1,54.00
157575,1,74.00
157579,1,87.00
157583,1,112.00
157587,1,120.00
157591,1,135.00
157595,1,149.00
157599,1,162.00
157603,1,176.00
157607,1,191.00
157611,1,197.00
157615,1,209.00
157619,1,217.00
157623,1,231.00
157627,1,238.00
157631,1,247.00
157635,1,260.00
157639,1,269.00
157643,1,279.00
157647,1,301.00
157651,1,315.00
157655,1,329.00
157659,1,348.00
157663,1,371.00
157667,1,394.00
157671,1,419.00
157675,1,443.00
157679,1,467.00
157683,1,496.00
157687,1,532.00
157691,1,560.00
157695,1,578.00
157699,1,603.00
157703,1,638.00
157707,1,658.00
157711,1,683.00
157715,1,706.00
157719,1,723.00
157723,1,748.00
157727,1,768.00
157731,1,784.00
157735,1,803.00
157739,1,818.00
157743,1,834.00
157747,1,849.00
157751,1,867.00
157755,1,880.00
157759,1,896.00
157763,1,913.00
157767,1,934.00
157771,1,952.00
157775,1,970.00
157779,1,988.00
157783,1,1007.00
157787,1,1035.00
157791,1,1053.00
157795,1,1075.00
157799,1,1094.00
157803,1,1117.00
157807,1,1145.00
157811,1,1168.00
157815,1,1196.00
157819,1,1217.00
157823,1,1243.00
157827,1,1267.00
157831,1,1299.00
157835,1,1328.00
157839,1,1355.00
157843,1,1386.00
157847,1,1410.00
157851,1,1440.00
157855,1,1470.00
157859,1,1497.00
157863,1,1524.00
157867,1,1535.00
157871,1,1578.00
157875,1,1602.00
157879,1,1622.00
157883,1,1648.00
157887,1,1671.00
157891,1,1696.00
157895,1,1718.00
157899,1,1744.00
157903,1,1769.00
157907,1,1794.00
157911,1,1815.00
157915,1,1841.00
157919,1,1866.00
157923,1,1888.00
157927,1,1911.00
157931,1,1936.00
157935,1,1959.00
157939,1,1973.00
157943,1,2000.00
157947,1,2019.00
157951,1,2039.00
157955,1,2062.00
157959,1,2083.00
157963,1,2096.00
157967,1,2109.00
157971,1,2129.00
157975,1,2140.00
157979,1,2149.00
157983,1,2161.00
157987,1,2175.00
157991,1,2188.00
157995,1,2195.00
157999,1,2205.00
158003,1,2212.00
158007,1,2223.00
158011,1,2227.00
158015,1,2236.00
158019,1,2242.00
158023,1,2246.00
158027,1,2253.00
158031,1,2255.00
158035,1,2256.00
158039,1,2263.00
158043,1,2261.00
158047,1,2266.00
158051,1,2265.00
158055,1,2261.00
158059,1,2261.00
158063,1,2256.00
158067,1,2257.00
158071,1,2251.00
158075,1,2248.00
158079,1,2241.00
158083,1,2238.00
158087,1,2229.00
158091,1,2222.00
158095,1,2219.00
158099,1,2205.00
158103,1,2193.00
158107,1,2190.00
158111,1,2179.00
158115,1,2164.00
158119,1,2160.00
158123,1,2148.00
158127,1,2135.00
158131,1,2124.00
158135,1,2114.00
158139,1,2102.00
158143,1,2093.00
158147,1,2080.00
158151,1,2069.00
158155,1,2063.00
158159,1,2057.00
158163,1,2056.00
158167,1,2033.00
158171,1,2029.00
158175,1,2016.00
158179,1,2005.00
158183,1,1996.00
158187,1,1987.00
158191,1,1981.00
158195,1,1971.00
158199,1,1968.00
158203,1,1962.00
158207,1,1953.00
158211,1,1953.00
158215,1,1941.00
158219,1,1936.00
158223,1,1933.00
158227,1,1925.00
158231,1,1921.00
158235,1,1917.00
158239,1,1911.00
158243,1,1904.00
158247,1,1895.00
158251,1,1878.00
158255,1,1872.00
158259,1,1858.00
158263,1,1843.00
158267,1,1834.00
158271,1,1823.00
158275,1,1811.00
158279,1,1799.00
158283,1,1790.00
158287,1,1775.00
158291,1,1763.00
158295,1,1753.00
158299,1,1743.00
158303,1,1730.00
158307,1,1719.00
158311,1,1704.00
158315,1,1689.00
158319,1,1674.00
158323,1,1654.00
158327,1,1643.00
158331,1,1627.00
158335,1,1615.00
158339,1,1591.00
158343,1,1574.00
158347,1,1558.00
158351,1,1535.00
158355,1,1519.00
158359,1,1501.00
158363,1,1479.00
158367,1,1461.00
158371,1,1445.00
158375,1,1412.00
158379,1,1405.00
158383,1,1380.00
158387,1,1360.00
158391,1,1337.00
158395,1,1311.00
158399,1,1296.00
158403,1,1279.00
158407,1,1258.00
158411,1,1236.00
158415,1,1217.00
158419,1,1200.00
158423,1,1173.00
158427,1,1155.00
158431,1,1135.00
158435,1,1111.00
158439,1,1085.00
158443,1,1071.00
158447,1,1043.00
158451,1,1010.00
158455,1,986.00
158459,1,960.00
158463,1,933.00
158467,1,907.00
158471,1,880.00
158475,1,852.00
158479,1,829.00
158483,1,803.00
158487,1,773.00
158491,1,752.00
158495,1,720.00
158499,1,699.00
158503,1,674.00
158507,1,651.00
158511,1,624.00
158515,1,599.00
158519,1,576.00
158523,1,557.00
158527,1,528.00
158531,1,499.00
158535,1,479.00
158539,1,458.00
158543,1,437.00
158547,1,415.00
158551,1,400.00
158555,1,380.00
158559,1,362.00
158563,1,347.00
158567,1,327.00
158571,1,311.00
158575,1,298.00
158579,1,286.00
158583,1,271.00
158587,1,258.00
158591,1,241.00
158595,1,230.00
158599,1,216.00
158603,1,205.00
158607,1,193.00
158611,1,182.00
158615,1,173.00
158619,1,163.00
158623,1,153.00
158627,1,144.00
158631,1,135.00
158635,1,128.00
158639,1,118.00
158643,1,112.00
158647,1,109.00
158651,1,97.00
158655,1,85.00
158659,1,80.00
158663,1,77.00
158667,1,66.00
158671,1,62.00
158675,1,55.00
158679,1,48.00
158683,1,43.00
158687,1,37.00
158691,1,30.00
158695,1,29.00
158699,1,22.00
158703,1,16.00
158707,1,11.00
158711,1,9.00
158715,1,2.00
158719,1,0.00
158723,1,0.00
158727,1,0.00
158731,1,0.00
158735,1,0.00
158739,1,0.00
158743,1,0.00
158747,1,0.00
158751,1,0.00
158755,1,0.00
158759,1,0.00
158763,1,0.00
158767,1,0.00
158771,1,0.00
158775,1,0.00
158779,1,0.00
158783,1,0.00
158787,1,0.00
158791,1,0.00
158795,1,0.00
158799,1,0.00
158803,1,0.00
158807,1,0.00
158811,1,0.00
158815,1,0.00
158819,1,0.00
158823,1,0.00
158827,1,0.00
158831,1,0.00
158835,1,0.00
158839,1,0.00
158843,1,0.00
158847,1,0.00
158851,1,0.00
158855,1,0.00
158859,1,0.00
158863,1,0.00
158867,1,0.00
158871,1,0.00
158875,1,0.00
158879,1,0.00
158883,1,0.00
158887,1,0.00
158891,1,0.00
158895,1,0.00
158899,1,0.00
158903,1,0.00
158907,1,0.00
158911,1,0.00
158915,1,0.00
158919,1,0.00
158923,1,0.00
158927,1,0.00
158931,1,0.00
158935,1,0.00
158939,1,0.00
158943,1,0.00
158947,1,0.00
158951,1,0.00
158955,1,0.00
158959,1,0.00
158963,1,0.00
158967,1,0.00
158971,1,0.00
158975,1,0.00
158979,1,0.00
158983,1,0.00
158987,1,0.00
158991,1,0.00
158995,1,0.00
158999,1,0.00
159003,1,0.00
159007,1,0.00
159011,1,0.00
159015,1,0.00
159019,1,0.00
159023,1,0.00
159027,1,0.00
159031,1,0.00
159035,1,0.00
159039,1,0.00
159043,1,0.00
159047,1,0.00
159051,1,0.00
159055,1,0.00
159059,1,0.00
159063,1,0.00
159067,1,0.00
159071,1,0.00
159075,1,0.00
159079,1,0.00
159083,1,0.00
159087,1,0.00
159091,1,0.00
159095,1,0.00
159099,1,0.00
159103,1,0.00
159107,1,0.00
159111,1,0.00
159115,1,0.00
159119,1,0.00
159123,1,0.00
159127,1,0.00
159131,1,0.00
159135,1,0.00
159139,1,0.00
159143,1,0.00
159147,1,0.00
159151,1,0.00
159155,1,0.00
159159,1,0.00
159163,1,0.00
159167,1,0.00
159171,1,0.00
159175,1,0.00
159179,1,0.00
159183,1,0.00
159187,1,0.00
159191,1,0.00
159195,1,0.00
159199,1,0.00
159203,1,0.00
159207,1,0.00
159211,1,0.00
159215,1,0.00
159219,1,0.00
159223,1,0.00
159227,1,0.00
159231,1,0.00
159235,1,0.00
159239,1,0.00
159243,1,0.00
159247,1,0.00
159251,1,0.00
159255,1,0.00
159259,1,0.00
159263,1,0.00
159267,1,0.00
159271,1,0.00
159275,1,0.00
159279,1,0.00
159283,1,0.00
159287,1,0.00
159291,1,0.00
159295,1,0.00
159299,1,0.00
159303,1,0.00
159307,1,0.00
159311,1,0.00
159315,1,0.00
159319,1,0.00
159323,1,0.00
159327,1,0.00
159331,1,0.00
159335,1,0.00
159339,1,0.00
159343,1,0.00
159347,1,0.00
159351,1,0.00
159355,1,0.00
159359,1,0.00
159363,1,0.00
159367,1,0.00
159371,1,0.00
159375,1,0.00
159379,1,0.00
159383,1,0.00
159387,1,0.00
159391,1,0.00
159395,1,0.00
159399,1,0.00
159403,1,0.00
159407,1,0.00
159411,1,0.00
159415,1,0.00
159419,1,0.00
159423,1,0.00
159427,1,0.00
159431,1,0.00
159435,1,0.00
159439,1,0.00
159443,1,0.00
159447,1,0.00
159451,1,0.00
159455,1,0.00
159459,1,0.00
159463,1,0.00
159467,1,0.00
159471,1,0.00
159475,1,0.00
159479,1,0.00
159483,1,0.00
159487,1,0.00
159491,1,0.00
159495,1,0.00
159499,1,0.00
159503,1,0.00
159507,1,0.00
159511,1,0.00
159515,1,0.00
159519,1,0.00
159523,1,0.00
159527,1,0.00
159531,1,0.00
159535,1,0.00
159539,1,0.00
159543,1,0.00
159547,1,0.00
159551,1,0.00
159555,1,0.00
159559,1,0.00
159563,1,0.00
159567,1,0.00
159571,1,0.00
159575,1,0.00
159579,1,0.00
159583,1,0.00
159587,1,0.00
159591,1,0.00
159595,1,0.00
159599,1,0.00
159603,1,0.00
159607,1,0.00
159611,1,0.00
159615,1,0.00
159619,1,0.00
159623,1,0.00
159627,1,0.00
159631,1,0.00
159635,1,0.00
159639,1,0.00
159643,1,0.00
159647,1,0.00
159651,1,0.00
159655,1,0.00
159659,1,0.00
159663,1,0.00
159667,1,0.00
159671,1,0.00
159675,1,0.00
159679,1,0.00
159683,1,0.00
159687,1,0.00
159691,1,0.00
159695,1,0.00
159699,1,0.00
159703,1,0.00
159707,1,0.00
159711,1,0.00
159715,1,0.00
159719,1,0.00
159723,1,0.00
159727,1,0.00
159731,1,0.00
159735,1,0.00
159739,1,0.00
159743,1,0.00
159747,1,0.00
159751,1,0.00
159755,1,0.00
159759,1,0.00
159763,1,0.00
159767,1,0.00
159771,1,0.00
159775,1,0.00
159779,1,0.00
159783,1,0.00
159787,1,0.00
159791,1,0.00
159795,1,0.00
159799,1,0.00
159803,1,0.00
159807,1,22.00
159811,1,48.00
159815,1,65.00
159819,1,94.00
159823,1,115.00
159827,1,142.00
159831,1,168.00
159835,1,192.00
159839,1,210.00
159843,1,231.00
159847,1,252.00
159851,1,271.00
159855,1,291.00
159859,1,313.00
159863,1,335.00
159867,1,362.00
159871,1,384.00
159875,1,407.00
159879,1,432.00
159883,1,459.00
159887,1,488.00
159891,1,523.00
159895,1,544.00
159899,1,563.00
159903,1,583.00
159907,1,611.00
159911,1,630.00
159915,1,656.00
159919,1,675.00
159923,1,700.00
159927,1,720.00
159931,1,750.00
159935,1,769.00
159939,1,799.00
159943,1,819.00
159947,1,843.00
159951,1,870.00
159955,1,891.00
159959,1,914.00
159963,1,934.00
159967,1,960.00
159971,1,978.00
159975,1,1000.00
159979,1,1022.00
159983,1,1049.00
159987,1,1070.00
159991,1,1090.00
159995,1,1107.00
159999,1,1130.00
160003,1,1150.00
160007,1,1168.00
160011,1,1185.00
160015,1,1206.00
160019,1,1228.00
160023,1,1242.00
160027,1,1258.00
160031,1,1275.00
160035,1,1292.00
160039,1,1303.00
160043,1,1319.00
160047,1,1339.00
160051,1,1355.00
160055,1,1374.00
160059,1,1391.00
160063,1,1403.00
160067,1,1419.00
160071,1,1429.00
160075,1,1450.00
160079,1,1470.00
160083,1,1488.00
160087,1,1505.00
160091,1,1522.00
160095,1,1535.00
160099,1,1563.00
160103,1,1577.00
160107,1,1591.00
160111,1,1601.00
160115,1,1618.00
160119,1,1629.00
160123,1,1646.00
160127,1,1657.00
160131,1,1672.00
160135,1,1682.00
160139,1,1695.00
160143,1,1707.00
160147,1,1713.00
160151,1,1727.00
160155,1,1741.00
160159,1,1751.00
160163,1,1668.00
160167,1,1773.00
160171,1,1779.00
160175,1,1787.00
160179,1,1803.00
160183,1,1804.00
160187,1,1811.00
160191,1,1818.00
160195,1,1825.00
160199,1,1835.00
160203,1,1840.00
160207,1,1846.00
160211,1,1854.00
160215,1,1862.00
160219,1,1871.00
160223,1,1872.00
160227,1,1878.00
160231,1,1882.00
160235,1,1883.00
160239,1,1883.00
160243,1,1882.00
160247,1,1883.00
160251,1,1883.00
160255,1,1882.00
160259,1,1875.00
160263,1,1867.00
160267,1,1859.00
160271,1,1848.00
160275,1,1840.00
160279,1,1827.00
160283,1,1819.00
160287,1,1808.00
160291,1,1789.00
160295,1,1776.00
160299,1,1759.00
160303,1,1740.00
160307,1,1725.00
160311,1,1709.00
160315,1,1690.00
160319,1,1672.00
160323,1,1650.00
160327,1,1629.00
160331,1,1606.00
160335,1,1589.00
160339,1,1565.00
160343,1,1535.00
160347,1,1517.00
160351,1,1493.00
160355,1,1473.00
160359,1,1446.00
160363,1,1424.00
160367,1,1401.00
160371,1,1371.00
160375,1,1350.00
160379,1,1325.00
160383,1,1296.00
160387,1,1266.00
160391,1,1242.00
160395,1,1216.00
160399,1,1189.00
160403,1,1163.00
160407,1,1141.00
160411,1,1115.00
160415,1,1088.00
160419,1,1062.00
160423,1,1040.00
160427,1,1008.00
160431,1,978.00
160435,1,951.00
160439,1,929.00
160443,1,905.00
160447,1,880.00
160451,1,854.00
160455,1,833.00
160459,1,810.00
160463,1,785.00
160467,1,765.00
160471,1,744.00
160475,1,720.00
160479,1,699.00
160483,1,679.00
160487,1,656.00
160491,1,638.00
160495,1,617.00
160499,1,593.00
160503,1,575.00
160507,1,558.00
160511,1,531.00
160515,1,510.00
160519,1,490.00
160523,1,464.00
160527,1,448.00
160531,1,434.00
160535,1,415.00
160539,1,397.00
160543,1,374.00
160547,1,359.00
160551,1,341.00
160555,1,324.00
160559,1,309.00
160563,1,294.00
160567,1,240.00
160571,1,269.00
160575,1,250.00
160579,1,240.00
160583,1,225.00
160587,1,213.00
160591,1,203.00
160595,1,191.00
160599,1,179.00
160603,1,174.00
160607,1,162.00
160611,1,148.00
160615,1,144.00
160619,1,130.00
160623,1,128.00
160627,1,118.00
160631,1,112.00
160635,1,103.00
160639,1,97.00
160643,1,86.00
160647,1,81.00
160651,1,79.00
160655,1,67.00
160659,1,64.00
160663,1,55.00
160667,1,50.00
160671,1,46.00
160675,1,41.00
160679,1,34.00
160683,1,29.00
160687,1,25.00
160691,1,21.00
160695,1,16.00
160699,1,13.00
160703,1,7.00
160707,1,3.00
160711,1,2.00
160715,1,0.00
160719,1,0.00
160723,1,0.00
160727,1,0.00
160731,1,0.00
160735,1,0.00
160739,1,0.00
160743,1,0.00
160747,1,0.00
160751,1,0.00
160755,1,0.00
160759,1,0.00
160763,1,0.00
160767,1,0.00
160771,1,0.00
160775,1,0.00
160779,1,0.00
160783,1,0.00
160787,1,0.00
160791,1,0.00
160795,1,0.00
160799,1,0.00
160803,1,0.00
160807,1,0.00
160811,1,0.00
160815,1,0.00
160819,1,0.00
160823,1,0.00
160827,1,0.00
160831,1,0.00
160835,1,0.00
160839,1,0.00
160843,1,0.00
160847,1,0.00
160851,1,0.00
160855,1,0.00
160859,1,0.00
160863,1,0.00
160867,1,0.00
160871,1,0.00
160875,1,0.00
160879,1,0.00
160883,1,0.00
160887,1,0.00
160891,1,0.00
160895,1,0.00
160899,1,0.00
160903,1,0.00
160907,1,0.00
160911,1,0.00
160915,1,0.00
160919,1,0.00
160923,1,0.00
160927,1,0.00
160931,1,0.00
160935,1,0.00
160939,1,0.00
160943,1,0.00
160947,1,0.00
160951,1,0.00
160955,1,0.00
160959,1,0.00
160963,1,0.00
160967,1,0.00
160971,1,0.00
160975,1,0.00
160979,1,0.00
160983,1,0.00
160987,1,0.00
160991,1,0.00
160995,1,0.00
160999,1,0.00
161003,1,0.00
161007,1,0.00
161011,1,0.00
161015,1,0.00
161019,1,0.00
161023,1,0.00
161027,1,0.00
161031,1,0.00
161035,1,0.00
161039,1,0.00
161043,1,0.00
161047,1,0.00
161051,1,0.00
161055,1,0.00
161059,1,0.00
161063,1,0.00
161067,1,0.00
161071,1,0.00
161075,1,0.00
161079,1,0.00
161083,1,0.00
161087,1,0.00
161091,1,0.00
161095,1,0.00
161099,1,0.00
161103,1,0.00
161107,1,0.00
161111,1,0.00
161115,1,0.00
161119,1,0.00
161123,1,0.00
161127,1,0.00
161131,1,0.00
161135,1,0.00
161139,1,0.00
161143,1,0.00
161147,1,0.00
161151,1,0.00
161155,1,0.00
161159,1,0.00
161163,1,0.00
161167,1,0.00
161171,1,0.00
161175,1,0.00
161179,1,0.00
161183,1,0.00
161187,1,0.00
161191,1,0.00
161195,1,0.00
161199,1,0.00
161203,1,0.00
161207,1,0.00
161211,1,0.00
161215,1,0.00
161219,1,0.00
161223,1,0.00
161227,1,0.00
161231,1,0.00
161235,1,0.00
161239,1,0.00
161243,1,0.00
161247,1,0.00
161251,1,0.00
161255,1,0.00
161259,1,0.00
161263,1,0.00
161267,1,0.00
161271,1,0.00
161275,1,0.00
161279,1,0.00
161283,1,0.00
161287,1,0.00
161291,1,0.00
161295,1,0.00
161299,1,0.00
161303,1,0.00
161307,1,0.00
161311,1,0.00
161315,1,0.00
161319,1,0.00
161323,1,0.00
161327,1,0.00
161331,1,0.00
161335,1,0.00
161339,1,0.00
161343,1,0.00
161347,1,0.00
161351,1,0.00
161355,1,0.00
161359,1,0.00
161363,1,0.00
161367,1,0.00
161371,1,0.00
161375,1,0.00
161379,1,0.00
161383,1,0.00
161387,1,0.00
161391,1,0.00
161395,1,0.00
161399,1,0.00
161403,1,0.00
161407,1,0.00
161411,1,0.00
161415,1,0.00
161419,1,0.00
161423,1,0.00
161427,1,0.00
161431,1,0.00
161435,1,0.00
161439,1,0.00
161443,1,0.00
161447,1,0.00
161451,1,0.00
161455,1,0.00
161459,1,0.00
161463,1,0.00
161467,1,0.00
161471,1,0.00
161475,1,0.00
161479,1,0.00
161483,1,0.00
161487,1,0.00
161491,1,0.00
161495,1,0.00
161499,1,0.00
161503,1,0.00
161507,1,0.00
161511,1,0.00
161515,1,0.00
161519,1,0.00
161523,1,0.00
161527,1,0.00
161531,1,0.00
161535,1,0.00
161539,1,0.00
161543,1,0.00
161547,1,0.00
161551,1,0.00
161555,1,0.00
161559,1,0.00
161563,1,0.00
161567,1,0.00
161571,1,0.00
161575,1,0.00
161579,1,0.00
161583,1,0.00
161587,1,0.00
161591,1,0.00
161595,1,0.00
161599,1,0.00
161603,1,0.00
161607,1,0.00
161611,1,0.00
161615,1,0.00
161619,1,0.00
161623,1,0.00
161627,1,0.00
161631,1,0.00
161635,1,0.00
161639,1,0.00
161643,1,0.00
161647,1,0.00
161651,1,0.00
161655,1,0.00
161659,1,0.00
161663,1,0.00
161667,1,0.00
161671,1,0.00
161675,1,0.00
161679,1,0.00
161683,1,0.00
161687,1,0.00
161691,1,0.00
161695,1,0.00
161699,1,0.00
161703,1,0.00
161707,1,0.00
161711,1,0.00
161715,1,0.00
161719,1,0.00
161723,1,0.00
161727,1,0.00
161731,1,0.00
161735,1,0.00
161739,1,0.00
161743,1,0.00
161747,1,0.00
161751,1,0.00
161755,1,0.00
161759,1,0.00
161763,1,0.00
161767,1,0.00
161771,1,0.00
161775,1,0.00
161779,1,0.00
161783,1,0.00
161787,1,0.00
161791,1,0.00
161795,1,0.00
161799,1,0.00
161803,1,0.00
161807,1,0.00
161811,1,0.00
161815,1,0.00
161819,1,0.00
161823,1,0.00
161827,1,0.00
161831,1,0.00
161835,1,0.00
161839,1,0.00
161843,1,0.00
161847,1,0.00
161851,1,0.00
161855,1,0.00
161859,1,0.00
161863,1,0.00
161867,1,0.00
161871,1,0.00
161875,1,0.00
161879,1,0.00
161883,1,0.00
161887,1,0.00
161891,1,0.00
161895,1,0.00
161899,1,0.00
161903,1,0.00
161907,1,0.00
161911,1,0.00
161915,1,0.00
161919,1,0.00
161923,1,0.00
161927,1,0.00
161931,1,0.00
161935,1,0.00
161939,1,0.00
161943,1,0.00
161947,1,0.00
161951,1,0.00
161955,1,0.00
161959,1,0.00
161963,1,0.00
161967,1,0.00
161971,1,0.00
161975,1,0.00
161979,1,0.00
161983,1,0.00
161987,1,0.00
161991,1,0.00
161995,1,0.00
161999,1,0.00
162003,1,0.00
162007,1,0.00
162011,1,0.00
162015,1,0.00
162019,1,0.00
162023,1,0.00
162027,1,0.00
162031,1,0.00
162035,1,0.00
162039,1,0.00
162043,1,0.00
162047,1,0.00
162051,1,0.00
162055,1,0.00
162059,1,0.00
162063,1,0.00
162067,1,0.00
162071,1,0.00
162075,1,0.00
162079,1,0.00
162083,1,0.00
162087,1,0.00
162091,1,0.00
162095,1,0.00
162099,1,0.00
162103,1,0.00
162107,1,0.00
162111,1,0.00
162115,1,0.00
162119,1,3.00
162123,1,15.00
162127,1,24.00
162131,1,35.00
162135,1,48.00
162139,1,61.00
162143,1,76.00
162147,1,80.00
162151,1,94.00
162155,1,107.00
162159,1,115.00
162163,1,158.00
162167,1,141.00
162171,1,150.00
162175,1,161.00
162179,1,175.00
162183,1,189.00
162187,1,198.00
162191,1,208.00
162195,1,222.00
162199,1,240.00
162203,1,249.00
162207,1,269.00
162211,1,279.00
162215,1,295.00
162219,1,316.00
162223,1,336.00
162227,1,352.00
162231,1,368.00
162235,1,396.00
162239,1,420.00
162243,1,445.00
162247,1,470.00
162251,1,496.00
162255,1,528.00
162259,1,554.00
162263,1,580.00
162267,1,602.00
162271,1,627.00
162275,1,656.00
162279,1,681.00
162283,1,702.00
162287,1,722.00
162291,1,750.00
162295,1,765.00
162299,1,785.00
162303,1,807.00
162307,1,828.00
162311,1,848.00
162315,1,865.00
162319,1,882.00
162323,1,902.00
162327,1,919.00
162331,1,941.00
162335,1,958.00
162339,1,974.00
162343,1,988.00
162347,1,1008.00
162351,1,1031.00
162355,1,1045.00
162359,1,1063.00
162363,1,1082.00
162367,1,987.00
162371,1,1109.00
162375,1,1130.00
162379,1,1143.00
162383,1,1156.00
162387,1,1177.00
162391,1,1191.00
162395,1,1210.00
162399,1,1221.00
162403,1,1232.00
162407,1,1255.00
162411,1,1270.00
162415,1,1283.00
162419,1,1303.00
162423,1,1324.00
162427,1,1338.00
162431,1,1357.00
162435,1,1363.00
162439,1,1379.00
162443,1,1392.00
162447,1,1402.00
162451,1,1417.00
162455,1,1424.00
162459,1,1440.00
162463,1,1456.00
162467,1,1466.00
162471,1,1478.00
162475,1,1490.00
162479,1,1508.00
162483,1,1527.00
162487,1,1535.00
162491,1,1562.00
162495,1,1580.00
162499,1,1595.00
162503,1,1613.00
162507,1,1626.00
162511,1,1643.00
162515,1,1658.00
162519,1,1672.00
162523,1,1686.00
162527,1,1703.00
162531,1,1714.00
162535,1,1732.00
162539,1,1744.00
162543,1,1751.00
162547,1,1762.00
162551,1,1767.00
162555,1,1775.00
162559,1,1779.00
162563,1,1780.00
162567,1,1823.00
162571,1,1785.00
162575,1,1789.00
162579,1,1791.00
162583,1,1789.00
162587,1,1785.00
162591,1,1786.00
162595,1,1779.00
162599,1,1776.00
162603,1,1775.00
162607,1,1773.00
162611,1,1763.00
162615,1,1759.00
162619,1,1750.00
162623,1,1744.00
162627,1,1735.00
162631,1,1727.00
162635,1,1714.00
162639,1,1705.00
162643,1,1690.00
162647,1,1677.00
162651,1,1666.00
162655,1,1654.00
162659,1,1639.00
162663,1,1630.00
162667,1,1615.00
162671,1,1609.00
162675,1,1599.00
162679,1,1579.00
162683,1,1570.00
162687,1,1535.00
162691,1,1534.00
162695,1,1520.00
162699,1,1501.00
162703,1,1486.00
162707,1,1469.00
162711,1,1456.00
162715,1,1438.00
162719,1,1424.00
162723,1,1411.00
162727,1,1398.00
162731,1,1386.00
162735,1,1376.00
162739,1,1365.00
162743,1,1355.00
162747,1,1340.00
162751,1,1333.00
162755,1,1325.00
162759,1,1314.00
162763,1,1421.00
162767,1,1292.00
162771,1,1283.00
162775,1,1279.00
162779,1,1270.00
162783,1,1259.00
162787,1,1251.00
162791,1,1245.00
162795,1,1232.00
162799,1,1229.00
162803,1,1218.00
162807,1,1208.00
162811,1,1200.00
162815,1,1196.00
162819,1,1191.00
162823,1,1179.00
162827,1,1168.00
162831,1,1159.00
162835,1,1154.00
162839,1,1141.00
162843,1,1134.00
162847,1,1120.00
162851,1,1110.00
162855,1,1097.00
162859,1,1083.00
162863,1,1074.00
162867,1,1067.00
162871,1,1056.00
162875,1,1047.00
162879,1,1037.00
162883,1,1019.00
162887,1,1013.00
162891,1,1003.00
162895,1,990.00
162899,1,978.00
162903,1,970.00
162907,1,965.00
162911,1,953.00
162915,1,941.00
162919,1,930.00
162923,1,923.00
162927,1,914.00
162931,1,907.00
162935,1,899.00
162939,1,892.00
162943,1,886.00
162947,1,877.00
162951,1,871.00
162955,1,865.00
162959,1,854.00
162963,1,845.00
162967,1,835.00
162971,1,831.00
162975,1,818.00
162979,1,816.00
162983,1,807.00
162987,1,795.00
162991,1,789.00
162995,1,783.00
162999,1,780.00
163003,1,773.00
163007,1,759.00
163011,1,752.00
163015,1,741.00
163019,1,725.00
163023,1,719.00
163027,1,706.00
163031,1,691.00
163035,1,680.00
163039,1,673.00
163043,1,662.00
163047,1,654.00
163051,1,640.00
163055,1,628.00
163059,1,619.00
163063,1,602.00
163067,1,592.00
163071,1,578.00
163075,1,565.00
163079,1,550.00
163083,1,537.00
163087,1,526.00
163091,1,507.00
163095,1,496.00
163099,1,485.00
163103,1,474.00
163107,1,462.00
163111,1,453.00
163115,1,442.00
163119,1,432.00
163123,1,421.00
163127,1,403.00
163131,1,399.00
163135,1,383.00
163139,1,372.00
163143,1,361.00
163147,1,348.00
163151,1,337.00
163155,1,326.00
163159,1,318.00
163163,1,299.00
163167,1,294.00
163171,1,287.00
163175,1,276.00
163179,1,270.00
