Time(ms),SensorID,ForceValue
51767,1,1215.00
51771,1,1213.00
51775,1,1213.00
51779,1,1213.00
51783,1,1213.00
51787,1,1213.00
51791,1,1211.00
51795,1,1214.00
51799,1,1214.00
51803,1,1215.00
51807,1,1212.00
51811,1,1215.00
51815,1,1216.00
51819,1,1215.00
51823,1,1214.00
51827,1,1214.00
51831,1,1198.00
51835,1,1207.00
51839,1,1211.00
51843,1,1207.00
51847,1,1211.00
51851,1,1207.00
51855,1,1206.00
51859,1,1205.00
51863,1,1203.00
51867,1,1202.00
51871,1,1200.00
51875,1,1198.00
51879,1,1198.00
51883,1,1189.00
51887,1,1189.00
51891,1,1187.00
51895,1,1183.00
51899,1,1185.00
51903,1,1182.00
51907,1,1179.00
51911,1,1175.00
51915,1,1173.00
51919,1,1169.00
51923,1,1168.00
51927,1,1168.00
51931,1,1168.00
51935,1,1164.00
51939,1,1162.00
51943,1,1161.00
51947,1,1157.00
51951,1,1157.00
51955,1,1152.00
51959,1,1153.00
51963,1,1154.00
51967,1,1153.00
51971,1,1147.00
51975,1,1150.00
51979,1,1147.00
51983,1,1147.00
51987,1,1147.00
51991,1,1149.00
51995,1,1149.00
51999,1,1146.00
52003,1,1145.00
52007,1,1143.00
52011,1,1142.00
52015,1,1146.00
52019,1,1141.00
52023,1,1142.00
52027,1,1141.00
52031,1,1142.00
52035,1,1139.00
52039,1,1138.00
52043,1,1136.00
52047,1,1136.00
52051,1,1135.00
52055,1,1134.00
52059,1,1135.00
52063,1,1131.00
52067,1,1135.00
52071,1,1131.00
52075,1,1129.00
52079,1,1130.00
52083,1,1129.00
52087,1,1130.00
52091,1,1122.00
52095,1,1122.00
52099,1,1119.00
52103,1,1120.00
52107,1,1117.00
52111,1,1114.00
52115,1,1111.00
52119,1,1107.00
52123,1,1106.00
52127,1,1103.00
52131,1,1102.00
52135,1,1097.00
52139,1,1095.00
52143,1,1089.00
52147,1,1091.00
52151,1,1089.00
52155,1,1088.00
52159,1,1083.00
52163,1,1084.00
52167,1,1078.00
52171,1,1084.00
52175,1,1075.00
52179,1,1073.00
52183,1,1072.00
52187,1,1071.00
52191,1,1071.00
52195,1,1069.00
52199,1,1067.00
52203,1,1063.00
52207,1,1060.00
52211,1,1054.00
52215,1,1053.00
52219,1,1053.00
52223,1,1046.00
52227,1,1047.00
52231,1,1041.00
52235,1,1039.00
52239,1,1039.00
52243,1,1034.00
52247,1,1023.00
52251,1,1015.00
52255,1,1013.00
52259,1,1008.00
52263,1,1008.00
52267,1,1006.00
52271,1,1001.00
52275,1,999.00
52279,1,998.00
52283,1,990.00
52287,1,991.00
52291,1,985.00
52295,1,981.00
52299,1,976.00
52303,1,976.00
52307,1,967.00
52311,1,962.00
52315,1,955.00
52319,1,955.00
52323,1,945.00
52327,1,944.00
52331,1,937.00
52335,1,933.00
52339,1,929.00
52343,1,921.00
52347,1,918.00
52351,1,915.00
52355,1,911.00
52359,1,910.00
52363,1,907.00
52367,1,902.00
52371,1,897.00
52375,1,893.00
52379,1,892.00
52383,1,889.00
52387,1,887.00
52391,1,880.00
52395,1,881.00
52399,1,877.00
52403,1,877.00
52407,1,876.00
52411,1,869.00
52415,1,869.00
52419,1,864.00
52423,1,865.00
52427,1,863.00
52431,1,859.00
52435,1,859.00
52439,1,850.00
52443,1,870.00
52447,1,855.00
52451,1,851.00
52455,1,851.00
52459,1,851.00
52463,1,849.00
52467,1,849.00
52471,1,849.00
52475,1,848.00
52479,1,848.00
52483,1,846.00
52487,1,848.00
52491,1,846.00
52495,1,847.00
52499,1,842.00
52503,1,839.00
52507,1,834.00
52511,1,832.00
52515,1,832.00
52519,1,828.00
52523,1,826.00
52527,1,821.00
52531,1,820.00
52535,1,817.00
52539,1,816.00
52543,1,816.00
52547,1,816.00
52551,1,814.00
52555,1,814.00
52559,1,811.00
52563,1,812.00
52567,1,807.00
52571,1,809.00
52575,1,811.00
52579,1,813.00
52583,1,816.00
52587,1,814.00
52591,1,816.00
52595,1,817.00
52599,1,817.00
52603,1,820.00
52607,1,823.00
52611,1,821.00
52615,1,827.00
52619,1,828.00
52623,1,827.00
52627,1,827.00
52631,1,831.00
52635,1,832.00
52639,1,830.00
52643,1,833.00
52647,1,837.00
52651,1,837.00
52655,1,839.00
52659,1,842.00
52663,1,848.00
52667,1,848.00
52671,1,848.00
52675,1,855.00
52679,1,864.00
52683,1,866.00
52687,1,868.00
52691,1,875.00
52695,1,877.00
52699,1,872.00
52703,1,874.00
52707,1,876.00
52711,1,880.00
52715,1,879.00
52719,1,879.00
52723,1,876.00
52727,1,879.00
52731,1,880.00
52735,1,880.00
52739,1,880.00
52743,1,882.00
52747,1,881.00
52751,1,884.00
52755,1,887.00
52759,1,890.00
52763,1,891.00
52767,1,890.00
52771,1,895.00
52775,1,896.00
52779,1,895.00
52783,1,897.00
52787,1,900.00
52791,1,896.00
52795,1,897.00
52799,1,898.00
52803,1,896.00
52807,1,897.00
52811,1,897.00
52815,1,899.00
52819,1,898.00
52823,1,898.00
52827,1,898.00
52831,1,910.00
52835,1,900.00
52839,1,903.00
52843,1,902.00
52847,1,905.00
52851,1,905.00
52855,1,906.00
52859,1,906.00
52863,1,911.00
52867,1,909.00
52871,1,911.00
52875,1,913.00
52879,1,914.00
52883,1,912.00
52887,1,914.00
52891,1,918.00
52895,1,918.00
52899,1,917.00
52903,1,917.00
52907,1,917.00
52911,1,917.00
52915,1,922.00
52919,1,924.00
52923,1,921.00
52927,1,923.00
52931,1,927.00
52935,1,926.00
52939,1,928.00
52943,1,930.00
52947,1,931.00
52951,1,934.00
52955,1,933.00
52959,1,937.00
52963,1,938.00
52967,1,938.00
52971,1,941.00
52975,1,944.00
52979,1,942.00
52983,1,944.00
52987,1,944.00
52991,1,947.00
52995,1,944.00
52999,1,949.00
53003,1,950.00
53007,1,951.00
53011,1,951.00
53015,1,954.00
53019,1,954.00
53023,1,958.00
53027,1,959.00
53031,1,1015.00
53035,1,957.00
53039,1,955.00
53043,1,958.00
53047,1,960.00
53051,1,960.00
53055,1,957.00
53059,1,960.00
53063,1,959.00
53067,1,959.00
53071,1,960.00
53075,1,959.00
53079,1,958.00
53083,1,957.00
53087,1,956.00
53091,1,954.00
53095,1,955.00
53099,1,954.00
53103,1,955.00
53107,1,957.00
53111,1,953.00
53115,1,957.00
53119,1,955.00
53123,1,954.00
53127,1,949.00
53131,1,947.00
53135,1,945.00
53139,1,943.00
53143,1,941.00
53147,1,933.00
53151,1,930.00
53155,1,930.00
53159,1,929.00
53163,1,925.00
53167,1,927.00
53171,1,917.00
53175,1,912.00
53179,1,913.00
53183,1,912.00
53187,1,912.00
53191,1,903.00
53195,1,903.00
53199,1,900.00
53203,1,898.00
53207,1,895.00
53211,1,892.00
53215,1,895.00
53219,1,891.00
53223,1,885.00
53227,1,887.00
53231,1,897.00
53235,1,885.00
53239,1,884.00
53243,1,885.00
53247,1,883.00
53251,1,880.00
53255,1,880.00
53259,1,879.00
53263,1,879.00
53267,1,873.00
53271,1,877.00
53275,1,874.00
53279,1,871.00
53283,1,873.00
53287,1,865.00
53291,1,865.00
53295,1,859.00
53299,1,854.00
53303,1,851.00
53307,1,854.00
53311,1,848.00
53315,1,847.00
53319,1,845.00
53323,1,842.00
53327,1,837.00
53331,1,840.00
53335,1,833.00
53339,1,836.00
53343,1,835.00
53347,1,832.00
53351,1,829.00
53355,1,826.00
53359,1,831.00
53363,1,826.00
53367,1,826.00
53371,1,823.00
53375,1,824.00
53379,1,826.00
53383,1,818.00
53387,1,819.00
53391,1,823.00
53395,1,822.00
53399,1,822.00
53403,1,819.00
53407,1,821.00
53411,1,823.00
53415,1,819.00
53419,1,819.00
53423,1,823.00
53427,1,822.00
53431,1,825.00
53435,1,820.00
53439,1,826.00
53443,1,830.00
53447,1,831.00
53451,1,831.00
53455,1,832.00
53459,1,841.00
53463,1,838.00
53467,1,841.00
53471,1,843.00
53475,1,844.00
53479,1,847.00
53483,1,848.00
53487,1,848.00
53491,1,852.00
53495,1,848.00
53499,1,849.00
53503,1,848.00
53507,1,848.00
53511,1,846.00
53515,1,839.00
53519,1,834.00
53523,1,832.00
53527,1,829.00
53531,1,818.00
53535,1,813.00
53539,1,810.00
53543,1,805.00
53547,1,795.00
53551,1,790.00
53555,1,782.00
53559,1,773.00
53563,1,768.00
53567,1,755.00
53571,1,748.00
53575,1,735.00
53579,1,725.00
53583,1,716.00
53587,1,703.00
53591,1,688.00
53595,1,675.00
53599,1,660.00
53603,1,650.00
53607,1,631.00
53611,1,615.00
53615,1,595.00
53619,1,583.00
53623,1,565.00
53627,1,553.00
53631,1,532.00
53635,1,510.00
53639,1,495.00
53643,1,477.00
53647,1,463.00
53651,1,445.00
53655,1,429.00
53659,1,413.00
53663,1,399.00
53667,1,383.00
53671,1,365.00
53675,1,350.00
53679,1,336.00
53683,1,321.00
53687,1,304.00
53691,1,289.00
53695,1,275.00
53699,1,263.00
53703,1,251.00
53707,1,240.00
53711,1,225.00
53715,1,210.00
53719,1,201.00
53723,1,194.00
53727,1,185.00
53731,1,176.00
53735,1,166.00
53739,1,158.00
53743,1,145.00
53747,1,140.00
53751,1,129.00
53755,1,125.00
53759,1,116.00
53763,1,112.00
53767,1,101.00
53771,1,97.00
53775,1,89.00
53779,1,82.00
53783,1,78.00
53787,1,69.00
53791,1,65.00
53795,1,58.00
53799,1,51.00
53803,1,48.00
53807,1,46.00
53811,1,34.00
53815,1,35.00
53819,1,28.00
53823,1,22.00
53827,1,15.00
53831,1,16.00
53835,1,7.00
53839,1,5.00
53843,1,0.00
53847,1,0.00
53851,1,0.00
53855,1,0.00
53859,1,0.00
53863,1,0.00
53867,1,0.00
53871,1,0.00
53875,1,0.00
53879,1,0.00
53883,1,0.00
53887,1,0.00
53891,1,0.00
53895,1,0.00
53899,1,0.00
53903,1,0.00
53907,1,0.00
53911,1,0.00
53915,1,0.00
53919,1,0.00
53923,1,0.00
53927,1,0.00
53931,1,0.00
53935,1,0.00
53939,1,0.00
53943,1,0.00
53947,1,0.00
53951,1,0.00
53955,1,0.00
53959,1,0.00
53963,1,0.00
53967,1,0.00
53971,1,0.00
53975,1,0.00
53979,1,0.00
53983,1,0.00
53987,1,0.00
53991,1,0.00
53995,1,0.00
53999,1,0.00
54003,1,0.00
54007,1,0.00
54011,1,0.00
54015,1,0.00
54019,1,0.00
54023,1,0.00
54027,1,0.00
54031,1,0.00
54035,1,0.00
54039,1,0.00
54043,1,0.00
54047,1,0.00
54051,1,0.00
54055,1,0.00
54059,1,0.00
54063,1,0.00
54067,1,0.00
54071,1,0.00
54075,1,0.00
54079,1,0.00
54083,1,0.00
54087,1,0.00
54091,1,0.00
54095,1,0.00
54099,1,0.00
54103,1,0.00
54107,1,0.00
54111,1,0.00
54115,1,0.00
54119,1,0.00
54123,1,0.00
54127,1,0.00
54131,1,0.00
54135,1,0.00
54139,1,0.00
54143,1,0.00
54147,1,0.00
54151,1,0.00
54155,1,0.00
54159,1,0.00
54163,1,0.00
54167,1,0.00
54171,1,0.00
54175,1,0.00
54179,1,0.00
54183,1,0.00
54187,1,0.00
54191,1,0.00
54195,1,0.00
54199,1,0.00
54203,1,0.00
54207,1,0.00
54211,1,0.00
54215,1,0.00
54219,1,0.00
54223,1,0.00
54227,1,0.00
54231,1,0.00
54235,1,0.00
54239,1,0.00
54243,1,0.00
54247,1,0.00
54251,1,0.00
54255,1,0.00
54259,1,0.00
54263,1,0.00
54267,1,0.00
54271,1,0.00
54275,1,0.00
54279,1,0.00
54283,1,0.00
54287,1,0.00
54291,1,0.00
54295,1,0.00
54299,1,0.00
54303,1,0.00
54307,1,0.00
54311,1,0.00
54315,1,0.00
54319,1,0.00
54323,1,0.00
54327,1,0.00
54331,1,0.00
54335,1,0.00
54339,1,0.00
54343,1,0.00
54347,1,0.00
54351,1,0.00
54355,1,0.00
54359,1,0.00
54363,1,0.00
54367,1,0.00
54371,1,0.00
54375,1,0.00
54379,1,0.00
54383,1,0.00
54387,1,0.00
54391,1,0.00
54395,1,0.00
54399,1,0.00
54403,1,0.00
54407,1,0.00
54411,1,0.00
54415,1,0.00
54419,1,0.00
54423,1,0.00
54427,1,0.00
54431,1,0.00
54435,1,0.00
54439,1,0.00
54443,1,0.00
54447,1,0.00
54451,1,0.00
54455,1,0.00
54459,1,0.00
54463,1,0.00
54467,1,0.00
54471,1,0.00
54475,1,0.00
54479,1,0.00
54483,1,0.00
54487,1,0.00
54491,1,0.00
54495,1,0.00
54499,1,0.00
54503,1,0.00
54507,1,0.00
54511,1,0.00
54515,1,0.00
54519,1,0.00
54523,1,0.00
54527,1,0.00
54531,1,0.00
54535,1,0.00
54539,1,0.00
54543,1,0.00
54547,1,0.00
54551,1,0.00
54555,1,0.00
54559,1,0.00
54563,1,0.00
54567,1,0.00
54571,1,0.00
54575,1,0.00
54579,1,0.00
54583,1,0.00
54587,1,0.00
54591,1,0.00
54595,1,0.00
54599,1,0.00
54603,1,0.00
54607,1,0.00
54611,1,0.00
54615,1,0.00
54619,1,0.00
54623,1,0.00
54627,1,0.00
54631,1,0.00
54635,1,0.00
54639,1,0.00
54643,1,0.00
54647,1,0.00
54651,1,0.00
54655,1,0.00
54659,1,0.00
54663,1,0.00
54667,1,0.00
54671,1,0.00
54675,1,0.00
54679,1,0.00
54683,1,0.00
54687,1,0.00
54691,1,0.00
54695,1,0.00
54699,1,0.00
54703,1,0.00
54707,1,0.00
54711,1,0.00
54715,1,0.00
54719,1,0.00
54723,1,0.00
54727,1,0.00
54731,1,0.00
54735,1,0.00
54739,1,0.00
54743,1,0.00
54747,1,0.00
54751,1,0.00
54755,1,0.00
54759,1,0.00
54763,1,0.00
54767,1,0.00
54771,1,0.00
54775,1,0.00
54779,1,0.00
54783,1,0.00
54787,1,0.00
54791,1,0.00
54795,1,0.00
54799,1,0.00
54803,1,0.00
54807,1,0.00
54811,1,0.00
54815,1,0.00
54819,1,0.00
54823,1,0.00
54827,1,0.00
54831,1,0.00
54835,1,0.00
54839,1,0.00
54843,1,0.00
54847,1,0.00
54851,1,0.00
54855,1,0.00
54859,1,0.00
54863,1,0.00
54867,1,0.00
54871,1,0.00
54875,1,0.00
54879,1,0.00
54883,1,0.00
54887,1,0.00
54891,1,0.00
54895,1,0.00
54899,1,0.00
54903,1,0.00
54907,1,0.00
54911,1,0.00
54915,1,0.00
54919,1,0.00
54923,1,0.00
54927,1,0.00
54931,1,0.00
54935,1,0.00
54939,1,0.00
54943,1,0.00
54947,1,0.00
54951,1,0.00
54955,1,0.00
54959,1,0.00
54963,1,0.00
54967,1,0.00
54971,1,0.00
54975,1,0.00
54979,1,0.00
54983,1,0.00
54987,1,0.00
54991,1,0.00
54995,1,0.00
54999,1,0.00
55003,1,0.00
55007,1,0.00
55011,1,0.00
55015,1,0.00
55019,1,0.00
55023,1,0.00
55027,1,0.00
55031,1,0.00
55035,1,0.00
55039,1,0.00
55043,1,0.00
55047,1,0.00
55051,1,0.00
55055,1,0.00
55059,1,0.00
55063,1,0.00
55067,1,0.00
55071,1,0.00
55075,1,0.00
55079,1,0.00
55083,1,0.00
55087,1,0.00
55091,1,0.00
55095,1,0.00
55099,1,0.00
55103,1,0.00
55107,1,0.00
55111,1,0.00
55115,1,0.00
55119,1,0.00
55123,1,0.00
55127,1,0.00
55131,1,0.00
55135,1,0.00
55139,1,0.00
55143,1,0.00
55147,1,0.00
55151,1,0.00
55155,1,0.00
55159,1,0.00
55163,1,0.00
55167,1,0.00
55171,1,0.00
55175,1,0.00
55179,1,0.00
55183,1,0.00
55187,1,0.00
55191,1,0.00
55195,1,0.00
55199,1,0.00
55203,1,0.00
55207,1,0.00
55211,1,0.00
55215,1,0.00
55219,1,0.00
55223,1,0.00
55227,1,0.00
55231,1,0.00
55235,1,0.00
55239,1,0.00
55243,1,0.00
55247,1,0.00
55251,1,0.00
55255,1,0.00
55259,1,0.00
55263,1,0.00
55267,1,0.00
55271,1,0.00
55275,1,0.00
55279,1,0.00
55283,1,0.00
55287,1,0.00
55291,1,0.00
55295,1,0.00
55299,1,0.00
55303,1,0.00
55307,1,0.00
55311,1,0.00
55315,1,0.00
55319,1,0.00
55323,1,0.00
55327,1,0.00
55331,1,0.00
55335,1,0.00
55339,1,0.00
55343,1,0.00
55347,1,0.00
55351,1,0.00
55355,1,0.00
55359,1,0.00
55363,1,0.00
55367,1,0.00
55371,1,0.00
55375,1,0.00
55379,1,0.00
55383,1,0.00
55387,1,0.00
55391,1,0.00
55395,1,0.00
55399,1,0.00
55403,1,0.00
55407,1,0.00
55411,1,0.00
55415,1,0.00
55419,1,0.00
55423,1,0.00
55427,1,0.00
55431,1,0.00
55435,1,0.00
55439,1,0.00
55443,1,0.00
55447,1,0.00
55451,1,0.00
55455,1,0.00
55459,1,0.00
55463,1,0.00
55467,1,0.00
55471,1,0.00
55475,1,0.00
55479,1,0.00
55483,1,0.00
55487,1,0.00
55491,1,0.00
55495,1,0.00
55499,1,0.00
55503,1,0.00
55507,1,0.00
55511,1,0.00
55515,1,0.00
55519,1,0.00
55523,1,0.00
55527,1,0.00
55531,1,0.00
55535,1,0.00
55539,1,0.00
55543,1,0.00
55547,1,0.00
55551,1,0.00
55555,1,0.00
55559,1,0.00
55563,1,0.00
55567,1,0.00
55571,1,0.00
55575,1,0.00
55579,1,0.00
55583,1,0.00
55587,1,0.00
55591,1,0.00
55595,1,0.00
55599,1,0.00
55603,1,0.00
55607,1,0.00
55611,1,0.00
55615,1,0.00
55619,1,0.00
55623,1,0.00
55627,1,0.00
55631,1,0.00
55635,1,0.00
55639,1,0.00
55643,1,0.00
55647,1,0.00
55651,1,0.00
55655,1,0.00
55659,1,0.00
55663,1,0.00
55667,1,0.00
55671,1,0.00
55675,1,0.00
55679,1,0.00
55683,1,0.00
55687,1,0.00
55691,1,0.00
55695,1,0.00
55699,1,0.00
55703,1,0.00
55707,1,0.00
55711,1,0.00
55715,1,0.00
55719,1,0.00
55723,1,0.00
55727,1,0.00
55731,1,0.00
55735,1,0.00
55739,1,0.00
55743,1,0.00
55747,1,0.00
55751,1,0.00
55755,1,0.00
55759,1,0.00
55763,1,0.00
55767,1,0.00
55771,1,0.00
55775,1,0.00
55779,1,0.00
55783,1,0.00
55787,1,0.00
55791,1,0.00
55795,1,0.00
55799,1,0.00
55803,1,0.00
55807,1,0.00
55811,1,0.00
55815,1,0.00
55819,1,0.00
55823,1,0.00
55827,1,0.00
55831,1,0.00
55835,1,0.00
55839,1,0.00
55843,1,0.00
55847,1,0.00
55851,1,0.00
55855,1,0.00
55859,1,0.00
55863,1,0.00
55867,1,0.00
55871,1,0.00
55875,1,0.00
55879,1,0.00
55883,1,0.00
55887,1,0.00
55891,1,0.00
55895,1,0.00
55899,1,0.00
55903,1,0.00
55907,1,0.00
55911,1,0.00
55915,1,0.00
55919,1,0.00
55923,1,0.00
55927,1,0.00
55931,1,0.00
55935,1,0.00
55939,1,0.00
55943,1,0.00
55947,1,0.00
55951,1,0.00
55955,1,0.00
55959,1,0.00
55963,1,0.00
55967,1,0.00
55971,1,0.00
55975,1,0.00
55979,1,0.00
55983,1,0.00
55987,1,0.00
55991,1,0.00
55995,1,0.00
55999,1,0.00
56003,1,0.00
56007,1,0.00
56011,1,0.00
56015,1,0.00
56019,1,0.00
56023,1,0.00
56027,1,0.00
56031,1,0.00
56035,1,0.00
56039,1,0.00
56043,1,0.00
56047,1,0.00
56051,1,0.00
56055,1,0.00
56059,1,0.00
56063,1,0.00
56067,1,0.00
56071,1,0.00
56075,1,0.00
56079,1,0.00
56083,1,0.00
56087,1,0.00
56091,1,0.00
56095,1,0.00
56099,1,0.00
56103,1,0.00
56107,1,0.00
56111,1,0.00
56115,1,0.00
56119,1,0.00
56123,1,0.00
56127,1,0.00
56131,1,0.00
56135,1,0.00
56139,1,0.00
56143,1,0.00
56147,1,0.00
56151,1,0.00
56155,1,0.00
56159,1,0.00
56163,1,0.00
56167,1,0.00
56171,1,0.00
56175,1,0.00
56179,1,0.00
56183,1,0.00
56187,1,0.00
56191,1,0.00
56195,1,0.00
56199,1,0.00
56203,1,0.00
56207,1,0.00
56211,1,0.00
56215,1,0.00
56219,1,0.00
56223,1,0.00
56227,1,0.00
56231,1,0.00
56235,1,0.00
56239,1,0.00
56243,1,0.00
56247,1,0.00
56251,1,0.00
56255,1,0.00
56259,1,0.00
56263,1,0.00
56267,1,0.00
56271,1,0.00
56275,1,0.00
56279,1,0.00
56283,1,0.00
56287,1,0.00
56291,1,0.00
56295,1,0.00
56299,1,0.00
56303,1,0.00
56307,1,0.00
56311,1,0.00
56315,1,0.00
56319,1,0.00
56323,1,0.00
56327,1,0.00
56331,1,0.00
56335,1,0.00
56339,1,0.00
56343,1,0.00
56347,1,0.00
56351,1,0.00
56355,1,0.00
56359,1,0.00
56363,1,0.00
56367,1,0.00
56371,1,0.00
56375,1,0.00
56379,1,0.00
56383,1,0.00
56387,1,0.00
56391,1,0.00
56395,1,0.00
56399,1,0.00
56403,1,0.00
56407,1,0.00
56411,1,0.00
56415,1,0.00
56419,1,0.00
56423,1,0.00
56427,1,0.00
56431,1,0.00
56435,1,0.00
56439,1,0.00
56443,1,0.00
56447,1,0.00
56451,1,0.00
56455,1,0.00
56459,1,0.00
56463,1,0.00
56467,1,0.00
56471,1,0.00
56475,1,0.00
56479,1,0.00
56483,1,0.00
56487,1,0.00
56491,1,0.00
56495,1,0.00
56499,1,0.00
56503,1,0.00
56507,1,0.00
56511,1,0.00
56515,1,0.00
56519,1,0.00
56523,1,0.00
56527,1,0.00
56531,1,0.00
56535,1,0.00
56539,1,0.00
56543,1,0.00
56547,1,0.00
56551,1,0.00
56555,1,0.00
56559,1,0.00
56563,1,0.00
56567,1,0.00
56571,1,0.00
56575,1,0.00
56579,1,0.00
56583,1,0.00
56587,1,0.00
56591,1,0.00
56595,1,0.00
56599,1,0.00
56603,1,0.00
56607,1,0.00
56611,1,0.00
56615,1,0.00
56619,1,0.00
56623,1,0.00
56627,1,0.00
56631,1,0.00
56635,1,0.00
56639,1,0.00
56643,1,0.00
56647,1,0.00
56651,1,0.00
56655,1,0.00
56659,1,0.00
56663,1,0.00
56667,1,0.00
56671,1,0.00
56675,1,0.00
56679,1,0.00
56683,1,0.00
56687,1,0.00
56691,1,0.00
56695,1,0.00
56699,1,0.00
56703,1,0.00
56707,1,0.00
56711,1,0.00
56715,1,0.00
56719,1,0.00
56723,1,0.00
56727,1,0.00
56731,1,0.00
56735,1,0.00
56739,1,0.00
56743,1,0.00
56747,1,0.00
56751,1,0.00
56755,1,0.00
56759,1,0.00
56763,1,0.00
56767,1,0.00
56771,1,0.00
56775,1,0.00
56779,1,0.00
56783,1,0.00
56787,1,0.00
56791,1,0.00
56795,1,0.00
56799,1,0.00
56803,1,0.00
56807,1,0.00
56811,1,0.00
56815,1,0.00
56819,1,0.00
56823,1,0.00
56827,1,0.00
56831,1,4.00
56835,1,0.00
56839,1,0.00
56843,1,1.00
56847,1,9.00
56851,1,6.00
56855,1,15.00
56859,1,18.00
56863,1,23.00
56867,1,30.00
56871,1,32.00
56875,1,38.00
56879,1,44.00
56883,1,48.00
56887,1,48.00
56891,1,54.00
56895,1,62.00
56899,1,64.00
56903,1,66.00
56907,1,70.00
56911,1,80.00
56915,1,83.00
56919,1,92.00
56923,1,97.00
56927,1,106.00
56931,1,111.00
56935,1,112.00
56939,1,118.00
56943,1,123.00
56947,1,128.00
56951,1,130.00
56955,1,134.00
56959,1,144.00
56963,1,146.00
56967,1,153.00
56971,1,158.00
56975,1,165.00
56979,1,171.00
56983,1,176.00
56987,1,182.00
56991,1,191.00
56995,1,195.00
56999,1,198.00
57003,1,207.00
57007,1,208.00
57011,1,212.00
57015,1,214.00
57019,1,223.00
57023,1,228.00
57027,1,239.00
57031,1,240.00
57035,1,246.00
57039,1,252.00
57043,1,257.00
57047,1,258.00
57051,1,266.00
57055,1,272.00
57059,1,272.00
57063,1,277.00
57067,1,284.00
57071,1,285.00
57075,1,289.00
57079,1,294.00
57083,1,302.00
57087,1,304.00
57091,1,307.00
57095,1,313.00
57099,1,321.00
57103,1,327.00
57107,1,332.00
57111,1,336.00
57115,1,342.00
57119,1,349.00
57123,1,352.00
57127,1,359.00
57131,1,363.00
57135,1,368.00
57139,1,375.00
57143,1,384.00
57147,1,391.00
57151,1,400.00
57155,1,411.00
57159,1,414.00
57163,1,423.00
57167,1,432.00
57171,1,437.00
57175,1,446.00
57179,1,459.00
57183,1,471.00
57187,1,483.00
57191,1,497.00
57195,1,509.00
57199,1,528.00
57203,1,542.00
57207,1,561.00
57211,1,576.00
57215,1,591.00
57219,1,608.00
57223,1,623.00
57227,1,639.00
57231,1,652.00
57235,1,664.00
57239,1,762.00
57243,1,698.00
57247,1,714.00
57251,1,725.00
57255,1,742.00
57259,1,752.00
57263,1,767.00
57267,1,781.00
57271,1,788.00
57275,1,803.00
57279,1,815.00
57283,1,825.00
57287,1,833.00
57291,1,843.00
57295,1,848.00
57299,1,855.00
57303,1,863.00
57307,1,869.00
57311,1,878.00
57315,1,883.00
57319,1,895.00
57323,1,897.00
57327,1,905.00
57331,1,912.00
57335,1,918.00
57339,1,926.00
57343,1,932.00
57347,1,942.00
57351,1,946.00
57355,1,954.00
57359,1,963.00
57363,1,971.00
57367,1,977.00
57371,1,983.00
57375,1,989.00
57379,1,994.00
57383,1,1003.00
57387,1,1008.00
57391,1,1010.00
57395,1,1020.00
57399,1,1023.00
57403,1,1023.00
57407,1,1039.00
57411,1,1040.00
57415,1,1042.00
57419,1,1043.00
57423,1,1047.00
57427,1,1054.00
57431,1,1057.00
57435,1,1059.00
57439,1,1069.00
57443,1,1072.00
57447,1,1072.00
57451,1,1078.00
57455,1,1086.00
57459,1,1089.00
57463,1,1095.00
57467,1,1101.00
57471,1,1103.00
57475,1,1107.00
57479,1,1110.00
57483,1,1115.00
57487,1,1114.00
57491,1,1121.00
57495,1,1123.00
57499,1,1126.00
57503,1,1124.00
57507,1,1131.00
57511,1,1133.00
57515,1,1136.00
57519,1,1139.00
57523,1,1146.00
57527,1,1149.00
57531,1,1152.00
57535,1,1159.00
57539,1,1159.00
57543,1,1168.00
57547,1,1168.00
57551,1,1169.00
57555,1,1174.00
57559,1,1176.00
57563,1,1180.00
57567,1,1187.00
57571,1,1194.00
57575,1,1200.00
57579,1,1201.00
57583,1,1206.00
57587,1,1213.00
57591,1,1216.00
57595,1,1223.00
57599,1,1232.00
57603,1,1233.00
57607,1,1235.00
57611,1,1237.00
57615,1,1247.00
57619,1,1245.00
57623,1,1248.00
57627,1,1255.00
57631,1,1263.00
57635,1,1264.00
57639,1,1271.00
57643,1,1280.00
57647,1,1289.00
57651,1,1296.00
57655,1,1299.00
57659,1,1299.00
57663,1,1309.00
57667,1,1309.00
57671,1,1315.00
57675,1,1321.00
57679,1,1325.00
57683,1,1328.00
57687,1,1333.00
57691,1,1341.00
57695,1,1343.00
57699,1,1345.00
57703,1,1350.00
57707,1,1356.00
57711,1,1360.00
57715,1,1363.00
57719,1,1374.00
57723,1,1378.00
57727,1,1391.00
57731,1,1393.00
57735,1,1398.00
57739,1,1407.00
57743,1,1403.00
57747,1,1411.00
57751,1,1420.00
57755,1,1424.00
57759,1,1429.00
57763,1,1431.00
57767,1,1436.00
57771,1,1443.00
57775,1,1443.00
57779,1,1444.00
57783,1,1447.00
57787,1,1447.00
57791,1,1451.00
57795,1,1453.00
57799,1,1453.00
57803,1,1455.00
57807,1,1454.00
57811,1,1453.00
57815,1,1455.00
57819,1,1454.00
57823,1,1454.00
57827,1,1456.00
57831,1,1455.00
57835,1,1451.00
57839,1,1451.00
57843,1,1453.00
57847,1,1454.00
57851,1,1451.00
57855,1,1455.00
57859,1,1451.00
57863,1,1455.00
