RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.5,-0.42,0.91,67.73,34.89,198.82,0.12,-0.05,0.8,29.83,101.51,202.3,0.08,-0.04,1.08,-49.75,-9.23,47.31,0.04,-0.18,0.92,-28.13,10.62,24.4,-0.01,-0.11,0.87,-23.04,-8.69,49.15,-0.03,-0.4,0.78,-22.25,7.68,50.34
0.49,-0.36,0.94,65.26,40.41,203.23,0.08,-0.06,0.8,26.88,106.69,205.38,0.09,-0.03,1.07,-40.57,-6.18,45.89,0.04,-0.17,0.95,-26.94,8.11,23.99,-0.01,-0.12,0.82,-15.04,-7.66,51.91,-0.05,-0.37,0.77,-16.53,7.96,50.99
0.47,-0.29,0.95,59.23,46.78,206.52,0.02,-0.07,0.82,21.49,111.82,207.15,0.09,-0.02,1.06,-30.71,-2.28,44.39,0.04,-0.15,0.96,-27.18,6.05,22.63,0.0,-0.07,0.79,-10.85,-9.44,53.82,-0.04,-0.32,0.77,-11.37,5.88,51.23
0.44,-0.22,1.0,51.24,49.21,209.24,-0.03,-0.09,0.83,13.79,115.8,207.6,0.09,-0.02,1.06,-19.68,1.86,43.46,0.05,-0.15,0.94,-28.63,5.18,20.69,0.02,-0.01,0.79,-6.45,-10.82,54.85,-0.02,-0.26,0.75,-7.18,5.73,51.8
0.41,-0.14,1.05,41.17,53.0,212.55,-0.07,-0.09,0.85,5.6,120.11,207.0,0.08,0.01,1.05,-10.35,6.76,42.28,0.06,-0.15,0.92,-30.66,4.92,18.04,0.02,0.04,0.79,-4.02,-12.05,55.35,0.0,-0.2,0.72,-4.47,5.47,51.8
0.4,-0.06,1.1,30.29,57.04,214.47,-0.11,-0.09,0.9,-3.4,123.31,205.92,0.08,0.01,1.03,-0.12,11.02,40.58,0.07,-0.14,0.9,-32.56,5.27,15.53,0.02,0.08,0.8,-3.95,-12.65,55.62,0.03,-0.12,0.71,-3.08,4.68,52.69
0.39,0.04,1.15,14.39,60.4,216.87,-0.14,-0.08,0.94,-14.77,125.37,203.73,0.08,0.01,1.02,9.98,15.89,38.84,0.09,-0.13,0.88,-33.75,4.65,13.53,0.04,0.1,0.81,-5.49,-12.92,55.52,0.04,-0.06,0.7,-4.05,4.86,54.22
0.31,0.05,1.17,-2.44,63.07,218.69,-0.17,-0.05,0.97,-27.31,127.4,200.89,0.08,0.03,1.0,18.22,20.44,36.76,0.1,-0.12,0.86,-34.64,4.1,11.44,0.04,0.12,0.81,-7.57,-13.06,55.44,0.04,-0.0,0.72,-5.82,4.69,55.62
0.29,0.07,1.16,-21.54,64.11,219.66,-0.2,-0.05,1.01,-41.53,127.85,197.59,0.09,0.04,0.99,26.11,25.15,34.67,0.12,-0.1,0.82,-35.6,4.24,10.12,0.04,0.14,0.82,-10.37,-13.74,54.88,0.04,0.06,0.75,-9.02,4.34,57.27
0.26,0.05,1.17,-40.0,63.03,219.86,-0.21,-0.02,1.04,-56.14,128.01,194.54,0.09,0.04,1.0,31.6,30.07,32.41,0.13,-0.07,0.78,-37.34,4.79,9.36,0.03,0.15,0.83,-13.51,-13.89,54.08,0.03,0.1,0.76,-12.91,4.04,58.42
0.22,0.0,1.13,-56.58,60.69,220.56,-0.23,-0.03,1.06,-70.52,127.63,192.34,0.1,0.07,1.01,33.74,33.55,30.0,0.14,-0.04,0.77,-38.82,5.89,9.16,0.03,0.16,0.84,-16.44,-13.92,53.37,0.02,0.13,0.79,-16.66,4.02,58.65
0.17,-0.06,1.1,-71.21,56.79,221.46,-0.28,-0.04,1.08,-83.29,127.56,190.6,0.11,0.07,1.02,33.76,36.16,27.25,0.13,-0.01,0.75,-39.58,6.77,10.15,0.02,0.16,0.86,-18.95,-13.89,52.2,0.02,0.14,0.79,-20.41,4.31,58.41
0.14,-0.12,1.03,-83.35,52.16,222.18,-0.3,-0.05,1.08,-94.41,126.99,190.11,0.12,0.08,1.06,31.94,37.41,24.08,0.14,0.0,0.77,-39.71,6.34,11.59,0.03,0.15,0.88,-21.06,-13.78,51.81,0.02,0.12,0.8,-23.4,4.86,57.64
0.11,-0.19,0.96,-91.6,47.72,223.66,-0.35,-0.06,1.08,-102.49,125.31,190.58,0.13,0.09,1.08,28.59,37.77,21.3,0.14,-0.01,0.78,-39.63,5.53,13.3,0.03,0.14,0.89,-22.14,-13.23,50.66,0.03,0.09,0.8,-25.69,5.31,56.75
0.09,-0.26,0.92,-96.6,44.18,225.9,-0.42,-0.08,1.08,-108.76,122.02,191.72,0.13,0.12,1.11,23.57,37.24,17.61,0.13,-0.02,0.81,-39.23,3.97,14.92,0.04,0.14,0.89,-22.23,-13.3,50.83,0.04,0.05,0.83,-26.99,5.45,56.46
0.05,-0.28,0.88,-98.66,41.18,228.76,-0.44,-0.1,1.08,-112.82,118.25,193.39,0.16,0.13,1.13,18.59,35.5,13.79,0.12,-0.03,0.84,-38.71,2.48,17.2,0.03,0.14,0.89,-22.44,-13.54,50.84,0.03,0.02,0.83,-27.33,5.49,56.38
0.02,-0.31,0.88,-99.13,38.05,231.68,-0.49,-0.11,1.08,-115.95,114.37,195.58,0.17,0.18,1.13,15.12,34.08,10.18,0.11,-0.04,0.85,-37.83,1.33,19.5,0.04,0.15,0.9,-22.51,-14.24,51.33,0.04,-0.02,0.84,-27.27,5.23,56.71
-0.01,-0.33,0.89,-98.23,33.65,234.21,-0.53,-0.14,1.08,-118.38,109.95,197.91,0.19,0.2,1.14,10.69,30.85,6.18,0.1,-0.06,0.88,-37.53,0.0,20.63,0.04,0.13,0.9,-22.94,-14.79,52.21,0.05,-0.04,0.83,-26.82,4.92,57.29
-0.01,-0.33,0.93,-95.56,29.95,236.5,-0.54,-0.15,1.09,-119.48,105.11,200.15,0.16,0.23,1.21,8.67,26.98,0.84,0.08,-0.07,0.92,-37.2,-1.35,20.88,0.04,0.11,0.88,-21.79,-14.64,53.24,0.06,-0.06,0.82,-25.93,5.24,58.47
-0.04,-0.31,0.95,-93.53,25.45,238.88,-0.57,-0.16,1.07,-119.69,101.43,202.55,0.24,0.24,1.16,9.4,30.87,-0.19,0.09,-0.08,0.93,-36.83,-2.32,20.98,0.03,0.08,0.88,-19.52,-14.23,54.03,0.04,-0.08,0.83,-24.82,4.7,59.18
0.01,-0.28,1.01,-90.38,16.88,239.69,-0.57,-0.17,1.05,-119.48,97.53,204.38,0.27,0.29,1.13,7.27,18.98,-4.15,0.09,-0.09,0.92,-36.85,-2.85,20.69,0.03,0.06,0.86,-17.11,-13.99,54.52,0.03,-0.07,0.81,-23.87,4.49,59.82
-0.07,-0.27,0.99,-91.08,12.81,239.18,-0.59,-0.18,1.05,-121.02,92.69,205.76,0.29,0.28,1.06,6.34,18.9,-6.59,0.08,-0.11,0.9,-35.95,-2.31,19.43,0.03,0.07,0.86,-13.28,-14.25,55.81,0.03,-0.06,0.82,-22.58,3.95,60.14
-0.09,-0.24,1.02,-93.58,10.31,239.31,-0.6,-0.18,1.02,-122.94,91.91,206.1,0.3,0.31,1.07,7.8,23.9,-8.71,0.06,-0.11,0.88,-35.18,-1.94,18.34,0.02,0.08,0.85,-9.47,-14.08,56.66,0.01,-0.04,0.84,-20.29,2.73,59.16
-0.17,-0.18,1.04,-96.57,5.89,238.63,-0.63,-0.19,1.02,-123.51,88.94,205.77,0.3,0.33,1.07,10.62,23.23,-11.72,0.08,-0.11,0.85,-34.46,-0.64,17.37,0.01,0.11,0.87,-8.23,-14.14,56.89,0.0,0.01,0.84,-18.33,2.22,58.81
-0.27,-0.12,1.04,-105.75,0.2,237.74,-0.67,-0.22,1.02,-125.21,85.7,205.21,0.3,0.34,1.05,13.96,24.02,-13.98,0.06,-0.12,0.89,-33.53,-0.43,16.36,0.0,0.14,0.88,-7.38,-13.95,57.01,0.01,0.05,0.83,-18.13,2.33,58.39
-0.09,-0.07,1.01,-108.8,-0.44,237.9,-0.71,-0.25,1.01,-128.36,82.47,203.93,0.3,0.36,1.04,16.88,25.41,-16.62,0.05,-0.12,0.85,-32.85,0.31,16.14,-0.01,0.19,0.89,-7.34,-14.15,57.35,-0.01,0.11,0.82,-18.4,2.18,58.44
-0.21,-0.04,1.02,-110.12,-4.41,235.4,-0.72,-0.31,1.02,-129.91,79.0,202.82,0.3,0.34,1.03,19.43,28.36,-18.66,0.05,-0.1,0.83,-32.42,2.27,16.29,-0.02,0.23,0.91,-9.41,-14.35,56.85,-0.0,0.16,0.85,-20.24,1.66,59.06
-0.33,-0.06,0.99,-120.44,-11.56,238.26,-0.72,-0.38,1.02,-130.74,77.34,200.34,0.3,0.33,1.03,22.4,30.21,-20.73,0.03,-0.1,0.85,-31.44,2.77,16.1,-0.02,0.25,0.93,-12.49,-14.74,56.74,-0.01,0.2,0.87,-21.79,0.97,59.79
-0.17,-0.04,1.02,-116.07,-18.07,234.15,-0.74,-0.42,1.02,-130.35,73.96,197.31,0.28,0.29,1.01,23.63,33.15,-22.77,0.04,-0.08,0.85,-30.4,2.14,17.1,-0.02,0.27,0.94,-15.34,-14.73,56.27,-0.0,0.24,0.88,-23.21,0.42,59.98
-0.23,-0.05,1.06,-118.99,-9.48,229.51,-0.72,-0.47,1.01,-128.77,71.33,193.74,0.23,0.33,1.03,22.84,37.14,-24.91,0.04,-0.06,0.84,-29.24,2.06,18.54,-0.01,0.25,0.96,-17.4,-14.46,55.27,0.01,0.25,0.88,-24.74,0.15,60.11
-0.31,-0.06,1.06,-112.59,-13.24,224.98,-0.76,-0.52,1.02,-127.24,71.92,188.16,0.26,0.32,1.02,22.08,40.84,-27.13,0.04,-0.05,0.83,-28.09,1.5,20.21,-0.02,0.25,0.97,-20.57,-14.69,54.4,0.01,0.24,0.88,-26.08,-0.54,60.0
-0.42,-0.28,1.09,-113.22,-14.65,222.73,-0.75,-0.58,1.03,-124.09,71.26,182.57,0.23,0.32,1.05,17.43,42.02,-30.11,0.05,-0.02,0.84,-27.82,0.6,21.66,-0.01,0.25,0.96,-22.56,-15.56,53.82,0.02,0.21,0.88,-27.42,-0.47,59.51
-0.45,-0.19,1.09,-111.05,-18.77,215.95,-0.71,-0.6,1.05,-120.96,71.02,178.47,0.21,0.31,1.05,11.74,43.75,-32.95,0.05,-0.01,0.84,-28.12,-0.67,23.27,-0.0,0.23,0.95,-23.47,-15.64,53.34,0.02,0.19,0.87,-28.71,-0.3,58.47
-0.54,-0.46,1.15,-102.49,-25.39,204.78,-0.7,-0.63,1.08,-118.9,77.68,175.01,0.14,0.34,1.08,2.13,42.48,-36.68,0.07,0.0,0.85,-29.12,-1.15,24.7,-0.0,0.22,0.95,-25.18,-15.67,52.59,-0.08,0.26,0.89,-20.53,-1.83,75.82
-0.45,-0.36,1.19,-108.71,-27.37,197.21,-0.66,-0.75,1.03,-117.31,80.81,174.42,0.16,0.36,1.07,-6.59,39.33,-38.85,0.02,0.03,0.88,-30.69,-1.29,26.56,-0.01,0.22,0.96,-24.73,-15.65,52.74,0.04,0.18,0.82,-27.12,-2.99,56.88
-0.13,-0.48,1.01,-95.79,-31.78,191.62,-0.65,-0.88,1.1,-108.35,79.52,172.6,0.09,0.39,1.11,-18.48,35.79,-42.91,0.08,0.03,0.82,-29.68,-4.92,29.79,0.01,0.21,0.92,-24.22,-16.42,53.29,0.04,0.17,0.83,-26.6,3.64,58.1
0.0,-0.37,0.93,-87.65,-26.11,193.61,-0.56,-1.01,1.15,-94.79,77.61,170.27,0.04,0.46,1.14,-30.98,32.5,-45.31,0.05,0.03,0.88,-32.77,-0.65,28.19,0.0,0.24,0.9,-23.56,-16.73,53.72,-0.01,0.14,0.86,-26.18,2.82,56.92
0.02,-0.61,0.9,-75.2,-17.78,184.44,-0.37,-1.1,1.16,-75.77,82.42,167.38,0.03,0.55,1.14,-40.27,29.54,-46.55,0.05,0.04,0.86,-37.31,-4.5,28.4,0.02,0.23,0.86,-24.08,-15.05,54.15,-0.01,0.16,0.83,-24.21,-0.62,57.97
-0.06,-0.6,1.03,-57.98,-5.58,176.56,-0.23,-1.18,1.23,-55.78,84.83,163.41,-0.01,0.58,1.12,-43.93,28.36,-47.24,0.05,0.04,0.84,-42.71,-6.72,27.95,-0.01,0.22,0.88,-24.69,-15.74,54.29,0.0,0.14,0.78,-24.76,-0.42,58.82
0.11,-0.5,1.13,-32.43,7.43,166.26,-0.12,-1.26,1.23,-33.83,87.5,157.27,-0.04,0.59,1.13,-46.51,27.24,-47.24,0.04,0.04,0.82,-47.18,-10.9,27.65,-0.0,0.26,0.81,-23.15,-14.64,54.84,-0.02,0.16,0.78,-25.41,-2.44,59.98
0.17,-0.31,1.16,7.71,17.63,153.74,-0.01,-1.38,1.25,-9.27,90.26,148.91,-0.09,0.57,1.14,-46.01,25.34,-46.92,0.05,0.04,0.82,-48.37,-11.59,27.69,0.03,0.31,0.69,-26.97,-11.06,54.97,-0.01,0.16,0.76,-25.21,-2.79,61.72
0.08,-0.14,1.2,34.34,21.36,139.89,0.02,-1.55,1.35,16.03,88.72,136.21,-0.1,0.61,1.12,-46.75,25.71,-45.28,0.04,0.03,0.83,-48.63,-10.09,27.76,-0.0,0.31,0.73,-34.01,-12.9,54.09,-0.0,0.19,0.74,-29.69,-0.44,62.11
0.23,-0.07,1.18,52.97,20.47,123.24,0.04,-1.75,1.49,43.59,82.25,119.67,-0.14,0.68,1.17,-49.27,22.66,-43.18,0.04,0.02,0.83,-49.92,-8.36,26.54,-0.01,0.3,0.77,-35.1,-13.66,54.32,0.0,0.19,0.73,-35.29,0.69,60.7
0.17,0.19,1.12,63.95,22.89,102.37,0.02,-1.9,1.65,69.4,73.76,98.6,-0.18,0.69,1.17,-51.53,19.99,-41.02,0.05,0.02,0.83,-50.44,-5.98,25.54,-0.01,0.29,0.81,-36.92,-14.47,53.89,0.0,0.22,0.71,-37.65,2.2,61.34
0.14,0.41,1.04,76.18,29.49,77.95,-0.03,-1.95,1.79,88.94,60.42,74.22,-0.22,0.71,1.17,-55.11,16.82,-38.66,-0.01,0.01,0.85,-53.42,-8.31,24.62,-0.05,0.33,0.81,-40.39,-16.2,55.14,0.01,0.22,0.69,-41.4,-0.42,60.67
0.04,0.59,1.0,86.63,38.58,50.62,-0.05,-1.81,1.88,100.63,45.37,48.48,-0.21,0.75,1.17,-59.53,12.84,-35.06,0.01,-0.01,0.82,-55.31,-12.08,24.72,-0.04,0.33,0.82,-44.11,-17.18,55.33,-0.04,0.24,0.69,-48.63,-1.02,61.73
-0.05,0.68,1.0,92.31,44.09,24.12,-0.07,-1.59,1.94,100.59,29.51,22.39,-0.21,0.79,1.15,-63.53,11.12,-31.13,0.06,-0.03,0.79,-55.25,-7.47,23.63,0.04,0.28,0.86,-47.38,-18.63,51.9,-0.06,0.18,0.72,-52.95,-2.58,61.9
-0.15,0.62,1.02,90.86,40.74,-1.38,-0.13,-1.33,1.89,92.79,13.0,-2.24,-0.22,0.84,1.18,-66.4,9.64,-25.79,0.07,-0.04,0.79,-56.41,-3.09,20.06,-0.08,0.31,0.87,-50.04,-18.48,52.75,-0.14,0.13,0.81,-48.46,-7.43,70.97
-0.16,0.51,1.03,84.36,34.92,-24.98,-0.16,-1.1,1.82,77.73,-2.31,-25.35,-0.2,0.86,1.18,-66.13,10.66,-19.34,0.04,-0.04,0.81,-58.21,-2.53,16.77,-0.07,0.28,0.93,-51.5,-17.94,53.47,-0.01,0.07,0.72,-49.34,-1.74,66.97
-0.13,0.39,1.02,75.21,32.69,-44.45,-0.14,-0.98,1.66,56.74,-14.39,-46.6,-0.24,0.88,1.22,-64.31,11.27,-12.82,0.01,-0.05,0.79,-59.19,-4.74,14.94,-0.1,0.27,0.94,-52.91,-19.73,54.47,0.02,0.04,0.75,-59.92,9.56,61.19
-0.09,0.28,1.03,61.68,28.96,-59.77,-0.06,-0.89,1.45,38.14,-21.51,-63.87,-0.22,0.89,1.19,-59.82,19.11,-4.82,-0.0,-0.05,0.76,-60.44,-8.41,13.73,-0.12,0.24,0.95,-53.47,-23.16,55.89,-0.08,0.03,0.83,-63.04,6.47,63.08
-0.04,0.18,1.06,44.58,23.36,-71.85,-0.03,-0.83,1.32,25.09,-25.36,-77.43,-0.19,0.84,1.17,-55.49,24.36,3.08,-0.0,-0.07,0.76,-59.69,-9.85,13.15,-0.11,0.25,0.92,-52.86,-25.31,56.95,-0.14,-0.01,0.84,-57.82,-2.76,69.25
0.03,0.13,1.11,23.47,17.09,-82.6,0.02,-0.78,1.23,12.31,-28.3,-88.3,-0.17,0.84,1.16,-51.93,27.82,9.74,-0.0,-0.09,0.75,-57.57,-9.81,12.08,-0.13,0.24,0.91,-53.41,-25.51,59.21,-0.14,-0.07,0.82,-54.44,-7.08,73.51
0.07,0.13,1.15,1.06,9.4,-92.02,0.04,-0.67,1.12,-4.23,-31.27,-98.83,-0.09,0.75,1.2,-45.17,29.1,14.34,-0.0,-0.12,0.77,-55.67,-10.05,10.82,-0.14,0.24,0.9,-54.6,-26.11,60.99,-0.11,-0.11,0.83,-54.36,-7.27,74.58
0.09,0.12,1.23,-16.37,11.16,-100.09,-0.07,-0.43,1.19,-19.76,-40.59,-105.9,0.0,0.67,1.22,-38.73,24.91,15.55,0.01,-0.14,0.78,-52.66,-8.47,10.15,-0.15,0.22,0.92,-53.44,-28.17,63.15,-0.1,-0.13,0.86,-53.89,-6.6,75.97
0.11,0.12,1.12,-38.87,2.41,-108.11,-0.17,0.02,1.25,-36.89,-54.68,-110.42,0.05,0.58,1.23,-32.02,20.24,14.65,-0.01,-0.18,0.8,-48.96,-8.08,9.77,-0.17,0.26,0.91,-51.98,-30.61,65.29,-0.09,-0.15,0.88,-54.11,-4.76,75.79
0.09,0.13,1.0,-64.35,19.69,-118.47,-0.43,1.05,0.78,-64.5,-62.53,-111.3,0.11,0.49,1.26,-23.57,16.76,11.4,-0.0,-0.24,0.83,-45.56,-8.59,9.67,-0.15,0.24,0.95,-51.35,-33.22,67.92,-0.08,-0.15,0.88,-53.13,-3.89,75.93
-0.12,0.17,0.98,-86.38,27.79,-124.0,-0.96,2.0,-0.14,-113.58,-75.07,-94.01,0.14,0.39,1.29,-16.52,14.43,6.63,-0.0,-0.27,0.84,-44.44,-9.39,7.83,-0.17,0.22,0.98,-51.66,-33.15,69.76,-0.11,-0.12,0.89,-50.59,-4.64,77.44
-0.47,0.25,0.86,-112.2,28.88,-120.23,-1.15,2.0,-0.27,-139.54,-75.27,-52.08,0.14,0.3,1.34,-8.18,11.62,-0.69,0.01,-0.31,0.84,-43.27,-12.18,6.82,-0.24,0.19,1.06,-52.11,-37.89,71.87,-0.15,-0.12,0.87,-43.84,-9.34,82.76
-1.0,0.68,0.6,-132.02,38.8,-98.63,-0.88,2.0,1.04,-173.38,-19.82,-47.5,0.03,0.25,1.13,-7.07,18.96,-9.66,0.0,-0.34,0.86,-41.75,-13.56,5.04,-0.33,0.18,1.09,-49.64,-43.38,74.1,-0.2,-0.15,0.82,-38.0,-14.41,85.33
-1.55,1.12,0.76,-109.45,50.78,-43.66,-0.83,0.62,2.0,-174.15,-0.05,-59.26,-0.23,0.18,1.02,-11.38,32.63,-20.15,-0.04,-0.4,0.87,-38.6,-14.91,3.93,-0.43,0.18,1.05,-44.97,-47.4,76.81,-0.25,-0.22,0.8,-32.91,-16.57,88.2
-1.82,1.14,1.63,-65.53,47.04,19.53,-0.48,-0.38,2.0,-148.47,7.05,-65.6,-0.38,0.03,1.07,-11.15,41.18,-30.95,-0.11,-0.46,0.88,-32.98,-18.03,3.75,-0.44,0.19,1.0,-43.7,-50.16,80.4,-0.31,-0.29,0.87,-28.63,-14.73,90.16
-1.71,1.11,1.98,-57.73,31.02,61.09,-0.3,-0.99,1.9,-118.11,10.55,-79.15,-0.47,-0.09,1.03,-1.88,42.27,-39.66,-0.16,-0.49,0.85,-28.25,-21.74,2.91,-0.43,0.18,0.96,-44.22,-49.06,84.63,-0.38,-0.34,0.99,-27.79,-13.21,88.69
-1.02,0.73,2.0,-97.53,-15.06,52.41,-0.05,-0.94,1.32,-102.37,20.14,-82.27,-0.52,-0.15,0.98,11.63,38.03,-46.99,-0.18,-0.48,0.83,-23.9,-23.48,0.42,-0.39,0.19,0.93,-44.37,-48.56,89.34,-0.4,-0.32,1.09,-30.79,-12.53,89.33
-0.26,0.24,2.0,-165.0,-64.54,3.79,0.12,-0.9,0.75,-112.63,18.52,-84.37,-0.5,-0.14,0.9,21.23,34.13,-52.38,-0.17,-0.47,0.84,-19.82,-23.92,-2.93,-0.38,0.18,0.96,-45.15,-48.0,93.84,-0.34,-0.29,1.15,-28.71,-13.32,93.76
0.34,-0.04,1.89,-220.3,-98.13,-50.69,0.29,-0.83,0.24,-133.4,17.09,-95.72,-0.47,-0.12,0.81,22.56,33.6,-56.87,-0.13,-0.47,0.87,-15.24,-24.25,-6.68,-0.37,0.17,1.02,-44.81,-49.21,95.41,-0.24,-0.28,1.12,-24.65,-15.27,100.27
0.8,-0.19,1.43,-242.81,-101.33,-90.6,0.33,-0.76,0.05,-142.63,16.29,-111.8,-0.5,-0.08,0.79,14.66,33.63,-61.7,-0.11,-0.48,0.92,-10.39,-26.15,-9.86,-0.39,0.15,1.11,-44.9,-52.27,96.41,-0.19,-0.28,1.1,-20.9,-16.57,104.01
0.9,-0.1,0.85,-244.53,-69.5,-113.83,0.14,-0.77,0.27,-136.81,9.76,-123.32,-0.56,-0.05,0.9,-0.67,26.03,-66.33,-0.09,-0.48,0.96,-5.15,-27.95,-12.62,-0.44,0.12,1.16,-45.89,-56.4,99.58,-0.19,-0.33,1.08,-17.27,-15.44,110.06
0.52,0.06,0.44,-225.98,-24.79,-130.15,-0.25,-0.95,0.7,-115.07,-3.44,-127.75,-0.69,-0.04,1.08,-23.45,13.41,-70.12,-0.12,-0.49,0.98,0.31,-30.32,-14.44,-0.52,0.08,1.18,-47.33,-60.73,102.33,-0.24,-0.34,1.08,-15.2,-17.55,112.61
-0.17,0.07,0.36,-191.18,15.15,-144.75,-0.66,-0.98,0.94,-86.73,-8.12,-132.91,-0.82,0.01,1.32,-47.4,-5.89,-70.99,-0.16,-0.5,0.99,5.27,-33.3,-16.84,-0.6,0.05,1.15,-46.55,-65.02,106.0,-0.34,-0.34,1.09,-11.97,-20.69,114.97
-0.72,-0.05,0.38,-136.5,37.5,-152.02,-1.0,-0.64,1.06,-69.99,-4.99,-141.17,-0.86,0.11,1.48,-62.68,-27.41,-67.43,-0.2,-0.52,0.97,10.76,-36.44,-20.02,-0.68,0.04,1.07,-44.2,-68.66,110.24,-0.4,-0.34,1.1,-13.25,-23.24,117.44
-0.91,-0.34,0.34,-81.82,49.92,-148.27,-1.02,-0.19,1.01,-75.56,-4.65,-142.84,-0.79,0.24,1.49,-62.27,-44.9,-59.34,-0.26,-0.55,0.96,17.82,-40.59,-22.53,-0.75,0.05,0.98,-42.79,-70.4,114.05,-0.53,-0.31,1.16,-10.86,-24.45,119.31
-0.79,-0.76,0.23,-49.44,47.69,-130.08,-0.71,0.13,1.02,-87.64,-6.63,-128.02,-0.59,0.33,1.26,-47.05,-52.27,-49.73,-0.3,-0.53,0.94,25.17,-43.79,-25.65,-0.82,0.06,0.9,-44.02,-71.09,117.23,-0.64,-0.3,1.22,-8.44,-21.56,123.8
-0.4,-0.93,0.25,-46.2,31.68,-107.29,-0.22,0.08,1.03,-78.39,-3.15,-105.97,-0.36,0.35,1.0,-24.86,-49.97,-39.76,-0.32,-0.52,0.95,33.29,-46.45,-29.47,-0.88,0.06,0.86,-47.95,-72.75,119.75,-0.7,-0.29,1.22,-5.08,-20.15,126.66
0.04,-0.9,0.34,-56.31,11.96,-86.69,0.21,-0.12,1.02,-54.5,7.71,-83.77,-0.1,0.27,0.7,-0.34,-35.56,-28.65,-0.33,-0.51,0.97,41.48,-47.93,-34.24,-0.95,0.01,0.84,-55.64,-74.6,120.53,-0.74,-0.24,1.2,-2.82,-18.6,130.57
0.38,-0.87,0.61,-64.54,0.61,-71.04,0.45,-0.28,0.95,-26.02,16.04,-66.69,0.11,0.17,0.46,23.6,-12.56,-18.42,-0.29,-0.46,1.02,49.33,-48.95,-39.73,-1.01,-0.1,0.8,-66.82,-75.91,119.85,-0.75,-0.3,1.16,-1.69,-18.85,133.11
0.53,-0.7,0.82,-64.27,-8.55,-63.71,0.45,-0.27,0.83,1.82,19.43,-59.21,0.3,-0.01,0.31,48.23,14.21,-11.31,-0.25,-0.42,1.06,57.76,-47.95,-43.69,-1.04,-0.2,0.72,-83.11,-76.21,117.55,-0.77,-0.42,1.15,-2.86,-18.42,129.92
0.56,-0.55,0.93,-51.06,-8.4,-62.84,0.35,-0.12,0.7,27.73,16.15,-59.79,0.43,-0.16,0.36,68.05,34.74,-6.95,-0.23,-0.35,1.06,64.61,-47.62,-48.18,-1.02,-0.25,0.68,-96.66,-73.34,117.29,-0.74,-0.52,1.12,-16.18,-19.27,125.41
0.51,-0.4,0.87,-25.15,-3.34,-64.48,0.24,-0.01,0.58,51.15,10.06,-62.88,0.54,-0.27,0.52,80.47,46.65,-5.73,-0.26,-0.31,1.06,71.44,-51.34,-54.11,-0.91,-0.24,0.67,-103.05,-67.12,118.12,-0.64,-0.47,1.04,-40.44,-15.34,118.05
0.48,-0.23,0.72,4.6,14.19,-68.66,0.16,0.1,0.52,71.33,5.15,-63.53,0.62,-0.39,0.7,84.69,50.2,-8.76,-0.24,-0.27,1.07,78.25,-54.99,-59.66,-0.73,-0.27,0.68,-97.15,-64.08,118.89,-0.53,-0.37,1.05,-67.07,-16.1,109.32
0.39,-0.09,0.59,28.66,32.85,-69.92,0.18,0.23,0.51,91.2,4.73,-61.4,0.65,-0.51,0.83,85.05,50.91,-16.01,-0.19,-0.26,1.13,82.58,-57.89,-65.81,-0.54,-0.42,0.69,-78.11,-65.55,118.82,-0.38,-0.17,1.02,-89.09,-19.91,107.6
0.25,0.05,0.57,39.28,42.03,-68.07,0.2,0.36,0.55,109.31,6.04,-57.45,0.65,-0.61,0.93,80.71,51.23,-27.44,-0.13,-0.22,1.12,82.95,-55.03,-74.18,-0.37,-0.56,0.74,-66.8,-70.1,117.37,-0.2,-0.05,0.92,-102.4,-21.54,110.14
0.1,0.18,0.57,46.35,45.5,-64.76,0.19,0.4,0.62,112.63,6.44,-52.72,0.64,-0.66,1.04,72.6,50.64,-39.21,-0.06,-0.23,1.11,83.9,-50.82,-81.27,-0.18,-0.43,0.85,-75.34,-75.79,118.87,-0.06,0.06,1.0,-85.53,-16.69,117.66
0.05,0.28,0.56,59.61,53.54,-58.32,0.15,0.38,0.69,104.05,5.4,-49.68,0.59,-0.69,1.1,65.66,48.47,-51.47,0.01,-0.27,1.12,89.33,-46.36,-84.95,-0.01,-0.33,0.85,-68.75,-73.76,123.05,-0.01,0.09,0.93,-59.39,-28.44,113.86
0.02,0.37,0.62,71.12,58.96,-54.95,0.1,0.3,0.76,92.24,3.95,-48.21,0.53,-0.67,1.24,54.84,42.46,-62.1,0.04,-0.24,1.13,92.73,-46.88,-87.63,0.09,-0.35,0.78,-49.57,-69.04,126.09,0.07,0.11,0.85,-48.47,-38.13,108.23
