RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.02,0.26,0.77,17.66,5.61,-65.79,0.04,0.01,0.84,27.4,-26.24,-55.24,0.07,-0.07,0.83,45.37,12.94,-36.23,0.05,-0.02,0.95,88.01,-12.95,-78.56,0.48,-0.48,0.82,58.88,76.52,-148.0,0.54,0.64,0.85,8.54,21.28,-125.35
0.01,0.21,0.78,14.46,2.06,-66.62,0.04,-0.01,0.84,24.08,-27.53,-56.02,0.08,-0.06,0.84,47.52,12.29,-34.67,0.05,0.01,0.96,90.71,-14.79,-73.47,0.45,-0.41,0.83,66.46,81.5,-157.73,0.54,0.65,0.84,2.81,22.77,-133.11
0.02,0.16,0.78,11.38,-0.45,-66.76,0.06,-0.02,0.84,22.08,-28.43,-56.88,0.09,-0.1,0.85,49.36,12.47,-32.76,0.07,0.02,0.95,92.05,-17.53,-69.5,0.43,-0.34,0.81,69.5,86.79,-166.77,0.57,0.65,0.82,-4.38,25.44,-140.5
0.02,0.12,0.78,8.64,-2.79,-66.83,0.04,-0.03,0.85,21.24,-30.06,-57.05,0.07,-0.08,0.86,49.67,13.15,-31.08,0.1,0.01,0.97,95.54,-19.33,-64.8,0.38,-0.29,0.81,67.8,92.01,-176.73,0.59,0.67,0.82,-11.23,28.24,-148.52
0.02,0.1,0.78,7.11,-3.86,-66.42,0.02,-0.03,0.87,19.6,-31.29,-57.77,0.04,-0.07,0.87,48.76,14.66,-29.61,0.13,0.05,0.98,95.28,-19.84,-61.27,0.36,-0.27,0.81,62.05,95.64,-186.26,0.6,0.68,0.84,-15.25,30.51,-156.25
0.0,0.09,0.79,5.56,-5.25,-66.14,0.03,-0.03,0.87,18.64,-31.69,-58.09,0.03,-0.06,0.89,47.69,15.27,-28.67,0.16,0.02,0.99,94.6,-19.11,-56.59,0.32,-0.23,0.81,55.85,98.35,-195.37,0.62,0.68,0.9,-17.69,31.9,-164.21
0.01,0.09,0.82,5.69,-6.3,-66.07,0.02,-0.04,0.86,18.0,-32.53,-58.53,0.0,-0.07,0.9,47.15,15.1,-28.24,0.18,0.05,0.99,92.89,-18.17,-52.7,0.29,-0.21,0.8,49.85,100.34,-204.68,0.63,0.69,0.92,-17.99,30.92,-172.27
0.02,0.07,0.84,7.92,-6.59,-66.14,0.01,-0.05,0.87,17.32,-33.19,-59.51,0.01,-0.05,0.94,46.04,13.56,-28.45,0.19,0.07,1.0,89.92,-14.95,-49.69,0.25,-0.18,0.78,43.98,101.02,-213.4,0.64,0.71,0.92,-17.42,29.31,-180.79
0.03,0.04,0.86,10.88,-6.43,-67.01,0.01,-0.05,0.88,17.18,-33.15,-60.13,0.02,-0.02,0.94,44.71,11.04,-28.88,0.21,0.06,1.01,88.05,-11.42,-47.25,0.21,-0.14,0.78,39.73,103.43,-220.96,0.67,0.71,0.91,-16.99,29.52,-190.43
0.04,0.02,0.87,13.5,-6.09,-67.73,0.01,-0.05,0.88,17.35,-33.85,-61.02,0.03,-0.0,0.94,42.84,8.18,-29.63,0.21,0.06,1.02,85.08,-9.08,-45.12,0.16,-0.11,0.78,37.61,104.97,-227.86,0.67,0.71,0.89,-15.11,30.16,-199.76
0.05,0.01,0.86,14.8,-5.11,-68.44,0.02,-0.06,0.89,18.44,-33.62,-61.64,0.06,-0.0,0.93,40.66,5.37,-30.61,0.22,0.07,1.04,80.37,-6.81,-43.2,0.12,-0.08,0.77,36.87,106.15,-234.55,0.64,0.67,0.86,-14.86,29.44,-206.73
0.04,0.0,0.88,15.44,-3.67,-69.02,0.03,-0.07,0.9,17.81,-33.67,-62.11,0.08,0.01,0.92,37.74,3.67,-30.83,0.23,0.09,1.04,75.57,-3.84,-41.02,0.08,-0.05,0.79,33.5,110.96,-241.54,0.63,0.67,0.86,-17.2,30.08,-216.17
0.04,0.01,0.88,14.6,-2.75,-69.39,0.02,-0.07,0.89,17.53,-33.41,-62.36,0.09,0.03,0.89,34.66,2.71,-31.32,0.23,0.1,1.06,72.35,-0.88,-37.83,0.01,-0.03,0.8,28.58,113.63,-248.76,0.63,0.68,0.83,-21.62,32.02,-223.63
0.05,0.0,0.86,14.28,-0.17,-69.34,0.02,-0.08,0.9,16.28,-33.56,-62.83,0.09,0.05,0.88,31.4,2.79,-31.17,0.24,0.12,1.08,68.98,1.68,-34.86,-0.04,-0.03,0.83,22.62,117.42,-250.14,0.6,0.74,0.94,-30.98,28.86,-226.93
0.04,-0.0,0.86,15.32,3.39,-69.14,0.02,-0.09,0.89,16.11,-32.87,-62.88,0.08,0.06,0.86,28.5,1.77,-31.87,0.24,0.13,1.09,65.95,4.3,-32.7,-0.14,-0.02,0.85,15.21,120.66,-250.14,0.61,0.61,0.87,-24.32,29.42,-236.15
0.03,-0.03,0.86,16.28,4.21,-69.16,0.0,-0.08,0.87,17.07,-32.29,-62.56,-0.05,0.04,0.86,24.6,-1.21,-32.79,0.25,0.17,1.1,61.72,7.79,-30.17,-0.22,-0.02,0.87,8.65,122.92,-250.14,0.59,0.68,0.87,-25.52,26.38,-239.44
0.02,-0.06,0.86,16.97,3.88,-69.02,0.02,-0.08,0.86,17.66,-31.06,-61.73,0.09,0.08,0.84,24.89,3.5,-31.57,0.29,0.14,1.11,58.38,11.67,-27.85,-0.29,-0.04,0.93,3.53,125.42,-250.14,0.55,0.66,0.88,-29.66,28.44,-247.82
0.03,-0.07,0.85,17.32,3.56,-68.61,0.03,-0.17,0.87,18.42,-30.55,-60.93,0.09,0.07,0.84,22.59,7.38,-31.03,0.28,0.14,1.12,56.46,17.16,-24.77,-0.34,-0.03,0.99,-0.97,127.11,-250.14,0.56,0.64,0.9,-35.15,28.75,-250.14
0.03,-0.07,0.83,17.75,4.59,-68.37,0.02,-0.19,0.9,21.05,-30.37,-60.79,0.05,0.05,0.84,20.91,8.79,-31.24,0.28,0.16,1.13,53.35,20.64,-21.97,-0.37,-0.02,1.07,-5.35,128.99,-250.14,0.52,0.59,0.95,-39.85,26.6,-250.14
0.05,-0.06,0.82,18.66,5.18,-68.71,0.02,-0.19,0.92,22.5,-30.36,-60.79,0.07,0.04,0.85,18.71,11.18,-32.16,0.29,0.13,1.12,49.72,23.4,-19.26,-0.44,-0.0,1.11,-8.11,130.9,-250.14,0.53,0.57,0.98,-42.63,29.18,-250.14
0.03,-0.05,0.81,18.73,5.72,-69.37,0.01,-0.19,0.93,23.38,-30.27,-61.14,0.05,-0.01,0.86,16.27,12.21,-33.03,0.31,0.11,1.11,45.8,27.71,-17.05,-0.5,-0.01,1.13,-7.79,132.99,-250.14,0.51,0.49,1.04,-42.18,28.09,-250.14
0.04,-0.03,0.82,18.15,4.85,-70.34,0.01,-0.16,0.92,25.02,-30.83,-61.7,0.05,-0.01,0.85,13.85,12.33,-34.6,0.31,0.1,1.1,40.44,32.49,-14.86,-0.55,-0.02,1.13,-5.18,135.21,-250.14,0.5,0.45,1.12,-36.57,26.85,-250.14
0.03,-0.02,0.85,16.66,2.69,-70.96,0.02,-0.15,0.95,23.94,-30.98,-62.35,0.09,-0.02,0.82,10.62,12.38,-34.38,0.33,0.1,1.09,34.63,37.97,-12.47,-0.61,-0.06,1.13,-0.72,138.09,-250.14,0.47,0.41,1.16,-31.44,25.11,-250.14
0.03,0.0,0.88,14.75,0.73,-71.06,0.02,-0.13,0.93,22.83,-30.85,-62.49,0.04,-0.06,0.91,10.72,9.72,-36.42,0.36,0.07,1.08,28.44,43.35,-9.71,-0.68,-0.09,1.12,6.02,140.22,-250.14,0.5,0.34,1.18,-26.82,24.48,-250.14
0.03,0.01,0.87,12.97,-0.02,-71.52,0.02,-0.14,0.94,21.53,-30.96,-62.73,0.05,-0.05,0.9,5.23,10.18,-36.71,0.37,0.06,1.07,22.05,49.02,-7.01,-0.76,-0.1,1.07,17.55,141.89,-250.14,0.36,0.29,1.11,-18.4,28.68,-250.14
-0.15,0.1,0.96,9.34,-5.13,-73.68,0.0,-0.17,0.96,19.84,-32.06,-63.88,0.06,-0.07,0.88,2.04,10.93,-37.6,0.38,0.04,1.05,15.33,55.42,-3.93,-0.84,-0.1,1.02,29.5,142.51,-250.14,0.26,0.25,1.14,-11.51,26.82,-250.14
0.14,-0.19,0.81,5.94,-4.71,-73.5,0.05,-0.14,0.92,18.05,-33.98,-64.34,0.05,-0.08,0.9,1.78,9.67,-38.61,0.39,0.03,1.06,9.4,60.98,0.43,-0.96,-0.13,0.99,43.89,142.23,-250.14,0.17,0.21,1.1,-4.89,26.83,-250.14
0.16,-0.03,0.73,24.23,3.63,-68.29,0.04,-0.21,0.95,17.97,-31.27,-64.51,0.06,-0.07,0.97,3.27,6.13,-39.21,0.41,0.01,1.04,3.07,64.94,4.3,-1.05,-0.12,0.87,56.73,143.56,-250.14,0.09,0.23,1.03,1.27,26.62,-250.14
0.01,-0.12,0.96,12.58,2.76,-72.34,0.02,-0.2,0.98,15.51,-31.48,-65.32,0.07,-0.09,0.85,-0.95,5.21,-38.92,0.42,-0.0,1.07,-2.9,69.02,8.27,-1.14,0.07,0.9,72.38,146.92,-250.14,0.02,0.09,1.06,15.04,29.05,-250.14
0.03,-0.15,0.94,0.29,-8.11,-77.41,-0.02,-0.21,1.06,15.6,-33.53,-67.08,0.08,-0.08,0.88,3.53,2.89,-40.13,0.4,-0.02,1.08,-9.82,69.61,12.47,-1.22,0.07,0.83,93.19,148.05,-250.14,-0.08,0.13,1.09,31.75,30.59,-250.14
0.08,-0.15,0.93,3.28,1.95,-77.63,-0.06,-0.22,1.06,18.01,-37.35,-67.91,0.07,-0.06,0.87,6.96,-1.27,-38.4,0.42,-0.05,1.06,-15.93,68.53,15.92,-1.35,0.22,0.81,95.74,150.05,-250.14,-0.14,0.14,1.08,43.56,33.51,-250.14
0.03,-0.17,0.91,12.98,5.47,-76.28,-0.03,-0.26,1.06,24.31,-32.73,-66.15,0.05,-0.09,0.83,6.61,-5.76,-37.85,0.41,-0.04,1.06,-22.11,68.87,19.79,-1.35,0.38,0.78,100.35,143.89,-250.14,-0.17,0.08,1.1,54.95,35.98,-250.14
0.04,-0.2,0.88,19.49,1.25,-74.75,-0.02,-0.29,0.95,28.85,-35.08,-64.73,0.06,-0.12,0.83,5.53,-3.82,-37.78,0.42,-0.01,1.04,-29.06,68.79,23.69,-1.41,0.54,0.82,96.08,141.56,-250.14,-0.23,0.04,1.12,66.79,39.12,-250.14
0.02,-0.22,0.87,18.73,-5.18,-75.62,-0.03,-0.22,0.98,27.4,-38.31,-65.27,0.05,-0.14,0.85,7.36,-3.53,-37.97,0.4,-0.02,1.05,-35.22,64.4,29.22,-1.41,0.68,0.88,90.6,140.59,-250.14,-0.23,0.03,1.1,71.69,39.84,-250.14
0.01,-0.2,0.86,18.6,-9.35,-76.47,-0.04,-0.24,1.01,26.05,-37.85,-66.22,0.02,-0.18,0.86,9.44,-5.44,-38.48,0.36,-0.02,1.06,-38.97,60.71,35.56,-1.47,0.79,1.0,86.73,137.44,-250.14,-0.25,-0.09,1.07,76.51,44.9,-250.14
-0.02,-0.17,0.88,19.06,-14.16,-76.69,-0.05,-0.27,1.0,28.35,-36.76,-65.96,0.0,-0.18,0.88,12.9,-7.89,-39.02,0.32,-0.05,1.08,-43.24,57.05,41.84,-1.49,0.89,1.15,90.84,132.37,-250.14,-0.26,-0.12,1.05,82.56,46.85,-250.14
-0.02,-0.14,0.88,21.6,-14.33,-76.15,-0.09,-0.26,1.02,30.11,-37.87,-66.34,-0.02,-0.17,0.88,16.71,-9.83,-38.6,0.25,-0.06,1.1,-45.01,53.02,48.53,-1.4,0.97,1.29,97.05,124.02,-250.14,-0.32,-0.11,0.97,88.09,48.33,-250.14
-0.04,-0.13,0.86,25.15,-13.42,-76.47,-0.11,-0.23,1.02,32.53,-38.53,-66.62,-0.01,-0.16,0.85,20.5,-10.76,-38.31,0.15,-0.11,1.13,-44.25,49.28,56.66,-1.3,1.01,1.4,103.38,114.53,-250.14,-0.39,-0.04,0.91,88.79,44.68,-250.14
-0.06,-0.08,0.88,25.91,-12.77,-77.37,-0.12,-0.22,1.04,33.92,-39.07,-67.57,-0.05,-0.16,0.85,22.61,-10.75,-38.01,0.04,-0.2,1.21,-39.05,45.58,66.05,-1.18,1.05,1.43,104.81,107.59,-242.27,-0.46,0.25,0.95,81.39,32.15,-250.14
-0.09,-0.07,0.93,26.34,-13.95,-78.79,-0.13,-0.22,1.03,37.04,-39.52,-68.82,-0.06,-0.14,0.86,24.79,-10.53,-36.81,-0.08,-0.28,1.3,-31.5,41.05,74.71,-1.01,1.14,1.36,119.74,105.2,-230.55,-0.35,0.34,0.88,71.21,24.08,-250.14
-0.11,-0.04,0.94,27.79,-16.03,-80.29,-0.15,-0.22,1.03,39.6,-39.88,-70.92,-0.07,-0.11,0.88,26.9,-11.26,-35.66,-0.12,-0.41,1.38,-23.42,37.73,80.63,-0.86,1.32,1.32,125.4,103.82,-221.49,-0.19,0.22,0.93,75.48,20.35,-240.15
-0.1,-0.05,0.9,32.29,-18.62,-80.34,-0.2,-0.15,1.1,39.9,-42.25,-73.85,-0.07,-0.03,0.88,28.36,-11.53,-33.75,-0.15,-0.57,1.46,-15.77,35.92,79.74,-0.68,1.75,1.22,125.34,98.24,-208.48,-0.07,0.2,0.85,69.45,17.26,-227.4
-0.12,-0.01,0.89,37.44,-13.11,-79.76,-0.16,-0.11,1.06,43.79,-45.82,-73.03,-0.07,0.02,0.89,28.92,-11.53,-32.51,-0.17,-0.75,1.51,-10.17,36.03,74.19,-0.48,2.0,1.13,112.83,97.88,-190.7,0.1,-0.1,0.85,48.05,33.6,-207.81
-0.17,0.06,0.88,26.4,-9.27,-84.73,-0.17,-0.15,1.03,40.95,-47.89,-73.26,-0.09,0.06,0.91,29.03,-11.66,-30.82,-0.23,-0.89,1.51,-5.56,36.44,66.95,-0.25,2.0,1.15,88.36,98.44,-167.5,0.24,-0.55,1.22,29.5,55.35,-189.9
-0.11,0.12,0.87,-3.71,-9.19,-99.04,-0.2,-0.2,1.03,40.1,-49.04,-77.08,-0.08,0.1,0.92,28.25,-10.76,-29.54,-0.27,-1.05,1.48,-2.96,36.58,59.97,-0.06,2.0,1.35,34.83,96.07,-139.81,0.17,-0.84,1.51,21.59,67.01,-161.47
-0.19,0.14,0.99,-0.44,-13.74,-99.84,-0.24,-0.17,1.03,39.28,-51.13,-81.21,-0.06,0.15,0.9,27.42,-9.6,-27.38,-0.33,-1.25,1.47,10.5,33.09,55.17,0.12,2.0,1.61,-34.69,89.54,-103.05,0.28,-1.3,1.51,0.78,63.96,-127.24
-0.15,0.15,0.97,15.48,-12.54,-94.98,-0.22,-0.14,1.04,37.05,-53.07,-83.75,-0.05,0.21,0.89,25.73,-9.32,-25.2,-0.42,-1.38,1.44,26.2,25.9,48.44,0.16,2.0,2.0,-99.24,77.02,-62.62,0.28,-1.28,1.31,-25.05,59.67,-88.75
-0.13,0.13,0.94,25.88,-5.6,-95.35,-0.22,-0.15,1.06,33.18,-54.37,-86.47,-0.04,0.25,0.87,22.5,-8.44,-23.38,-0.44,-1.48,1.44,52.85,19.76,39.63,0.05,2.0,2.0,-138.32,59.47,-19.02,0.2,-0.97,1.1,-52.34,55.04,-37.69
-0.14,0.12,0.91,31.39,-1.07,-97.4,-0.24,-0.14,1.1,30.85,-56.38,-89.82,-0.04,0.28,0.86,19.21,-8.71,-21.56,-0.55,-1.61,1.57,84.18,8.13,27.45,-0.16,2.0,2.0,-138.78,39.25,22.58,0.04,-0.62,1.0,-63.62,42.41,7.12
-0.13,0.17,0.98,22.35,0.34,-103.4,-0.26,-0.16,1.12,28.53,-58.27,-92.49,-0.02,0.31,0.84,14.73,-9.37,-19.22,-0.65,-1.73,1.66,115.98,-7.62,14.71,-0.31,2.0,2.0,-105.96,20.02,59.1,-0.04,-0.26,0.86,-56.39,28.02,43.98
-0.18,0.15,0.83,31.44,-2.2,-105.37,-0.27,-0.18,1.11,25.82,-61.79,-95.5,0.02,0.36,0.81,8.71,-10.76,-16.1,-0.65,-1.82,1.64,133.99,-18.69,-4.57,-0.41,1.91,2.0,-57.73,-1.26,91.3,-0.05,-0.05,0.78,-46.99,18.02,71.18
-0.19,0.15,0.85,27.89,-5.06,-111.84,-0.27,-0.2,1.07,24.45,-64.18,-98.64,-0.0,0.33,0.82,0.61,-16.66,-14.52,-0.53,-1.78,1.5,132.92,-14.59,-27.56,-0.41,1.7,2.0,-15.67,-18.36,117.98,-0.1,0.06,0.82,-44.47,13.22,96.23
-0.55,0.21,1.24,16.49,-32.01,-114.56,-0.27,-0.2,1.01,24.82,-65.78,-101.47,0.06,0.34,0.77,-5.82,-11.4,-13.5,-0.36,-1.63,1.31,116.16,1.62,-48.35,-0.42,1.52,1.93,15.27,-29.12,135.72,-0.12,0.1,0.97,-40.52,8.24,115.98
-0.27,0.21,0.89,3.0,-32.39,-119.95,-0.3,-0.23,0.95,26.17,-66.63,-105.0,0.06,0.31,0.79,-8.88,-9.23,-11.66,-0.19,-1.34,1.2,86.69,18.57,-62.08,-0.57,0.92,1.68,32.92,-34.44,143.22,-0.06,0.13,1.1,-32.15,4.05,132.19
-0.23,0.21,0.83,6.04,-30.42,-124.61,-0.31,-0.23,0.89,27.22,-68.45,-108.49,0.02,0.31,0.78,-10.87,-10.71,-8.56,-0.07,-0.99,1.17,48.62,27.44,-71.18,-0.49,-0.7,1.45,40.72,-51.79,131.23,-0.03,0.12,1.22,-15.89,-0.53,143.84
-0.17,0.23,0.8,20.62,-15.02,-122.05,-0.34,-0.22,0.84,26.98,-70.99,-111.79,-0.01,0.3,0.75,-12.18,-12.39,-6.66,0.03,-0.64,1.22,8.53,28.59,-77.48,-0.82,-2.0,-1.24,51.47,-12.11,65.59,-0.21,0.34,1.52,15.47,-16.89,153.25
-0.27,0.16,0.81,28.71,-15.36,-124.28,-0.45,-0.18,0.91,25.93,-74.79,-114.77,-0.04,0.29,0.75,-12.15,-12.79,-4.8,0.07,-0.24,1.26,-32.27,27.94,-79.31,-2.0,-2.0,0.87,194.15,-25.19,-69.02,-0.86,0.11,1.7,51.16,-43.15,158.37
-0.35,0.11,0.56,27.47,-17.57,-129.62,-0.66,-0.17,0.93,26.31,-83.24,-117.02,-0.12,0.32,0.93,-11.85,-19.0,-2.02,-0.19,-0.05,0.81,-77.79,34.45,-70.79,-1.57,-1.58,2.0,250.13,-64.6,27.68,-1.37,-0.86,0.87,119.73,1.18,143.05
-0.53,0.21,0.54,18.52,-17.19,-135.41,-0.79,-0.18,0.68,27.4,-89.49,-119.86,-0.27,0.39,0.89,-9.15,-22.42,3.74,-0.42,0.1,0.64,-119.5,40.95,-56.14,-0.6,0.95,2.0,247.05,-76.95,128.27,-1.55,-2.0,1.31,147.65,80.43,51.91
-0.76,0.38,0.7,12.5,-17.08,-137.02,-0.83,-0.13,0.53,25.6,-88.98,-122.94,-0.35,0.41,0.68,-6.48,-17.49,11.64,-0.55,0.45,0.73,-136.68,38.95,-34.53,-0.27,2.0,2.0,250.13,-35.88,177.63,-2.0,-2.0,2.0,168.27,57.66,-63.03
-0.93,0.38,1.01,21.7,-19.37,-134.35,-0.84,-0.12,0.51,22.73,-83.96,-127.85,-0.36,0.36,0.7,-5.52,-15.05,18.99,-0.73,0.71,0.63,-132.39,49.09,-2.43,-0.24,1.85,2.0,219.73,12.95,168.47,-1.92,-1.59,2.0,238.91,9.76,-103.03
-0.85,0.33,1.07,33.31,-21.73,-137.86,-0.81,-0.17,0.49,23.4,-80.29,-133.24,-0.29,0.34,0.8,-3.19,-12.92,27.24,-0.81,0.84,0.51,-139.98,72.95,21.02,0.19,2.0,1.59,171.93,40.66,153.45,-0.68,-0.83,1.92,250.13,-17.26,-59.76
-0.73,0.3,1.03,34.88,-19.8,-141.24,-0.78,-0.19,0.56,24.63,-76.82,-136.92,-0.18,0.35,0.92,-0.27,-10.19,35.4,-0.8,0.96,0.61,-154.11,82.7,26.82,0.07,1.64,0.63,138.46,40.73,142.3,0.28,-0.12,1.48,250.13,-20.06,19.3
-0.62,0.28,1.07,33.28,-15.8,-148.64,-0.78,-0.14,0.67,31.59,-74.66,-139.83,-0.1,0.4,0.96,-2.51,-9.02,43.07,-0.74,1.04,0.85,-145.79,74.39,26.03,0.35,0.2,-0.02,96.89,32.63,131.47,0.73,0.6,1.34,250.13,-8.16,85.31
-0.55,0.27,1.14,36.46,-8.21,-152.01,-0.79,-0.08,0.79,43.56,-73.12,-141.98,-0.11,0.43,1.02,-6.33,-13.02,49.56,-0.67,0.91,1.27,-103.2,52.33,28.27,0.43,-0.52,0.33,102.76,27.34,122.46,0.95,1.13,1.19,250.13,-8.34,122.52
-0.54,0.18,1.12,39.4,-3.34,-152.48,-0.81,-0.02,0.84,56.82,-72.45,-142.47,-0.12,0.43,1.05,-9.35,-20.23,56.22,-0.69,0.73,1.65,-39.92,22.31,41.76,0.1,-0.05,0.79,147.88,17.45,122.27,0.91,1.24,0.94,232.69,-23.76,127.95
-0.58,0.15,1.07,40.79,4.38,-152.14,-0.89,0.08,0.8,67.79,-73.63,-141.97,-0.15,0.41,1.08,-10.42,-26.84,62.8,-0.8,0.41,1.87,26.84,-7.62,63.2,-0.42,0.95,0.91,185.02,9.87,148.64,0.59,1.06,0.5,183.94,-19.38,118.37
-0.73,0.13,1.0,56.0,9.33,-145.5,-1.02,0.11,0.71,71.31,-74.95,-142.64,-0.18,0.39,1.11,-12.22,-33.19,69.54,-0.82,-0.05,1.87,79.18,-35.99,79.77,-0.69,1.78,0.67,178.37,10.78,177.6,-0.26,0.84,0.21,119.24,11.3,125.29
-0.84,0.08,0.84,72.18,18.6,-140.32,-1.16,0.25,0.56,66.19,-77.44,-141.43,-0.22,0.29,1.13,-12.78,-39.44,76.31,-0.74,-0.48,1.73,107.2,-57.24,83.52,-0.99,1.62,0.56,133.34,-1.01,192.61,-1.05,0.46,0.26,73.34,21.56,127.31
-1.0,0.01,0.8,83.8,26.81,-137.36,-1.25,0.3,0.42,50.02,-76.52,-138.5,-0.25,0.16,1.14,-13.98,-47.92,82.14,-0.57,-0.72,1.52,116.21,-61.24,76.39,-1.39,0.63,0.73,85.06,-20.9,170.76,-1.04,0.47,-0.05,26.4,38.35,124.76
-0.97,0.07,0.78,86.3,29.98,-131.07,-1.29,0.32,0.42,56.04,-72.96,-133.53,-0.27,0.05,1.09,-16.53,-55.66,89.95,-0.34,-0.78,1.33,115.05,-54.95,67.84,-1.3,0.23,0.95,56.44,-25.45,131.21,-0.81,0.57,-0.26,19.42,58.3,110.25
-1.0,0.12,0.9,91.92,29.85,-130.48,-1.07,0.17,0.55,64.38,-68.13,-134.75,-0.26,0.06,1.14,-16.3,-61.29,97.66,-0.08,-0.63,1.09,95.81,-42.31,55.82,-0.69,0.45,1.1,45.89,-3.82,91.35,-0.6,0.71,-0.02,44.91,60.74,91.11
-0.85,0.23,0.76,95.8,20.92,-133.15,-0.9,0.26,0.56,65.23,-65.37,-141.66,-0.22,0.09,1.15,-13.69,-66.21,107.56,0.13,-0.38,0.74,51.53,-24.24,38.09,0.1,0.61,1.1,7.18,25.03,63.88,-0.35,0.84,0.35,66.37,52.52,77.55
-0.59,0.19,0.48,100.56,12.69,-138.4,-0.69,0.38,0.68,83.63,-73.76,-142.8,-0.14,0.14,1.08,-13.43,-67.87,116.62,0.25,-0.07,0.39,-7.43,-3.73,21.0,0.52,0.43,0.98,-44.16,35.47,47.3,0.03,1.03,0.57,66.09,42.31,71.29
-0.3,0.07,0.48,105.98,2.76,-139.57,-0.4,0.32,0.74,91.76,-83.4,-142.18,-0.13,0.16,0.99,-13.52,-64.26,124.07,0.39,0.14,0.11,-61.34,15.92,6.92,0.71,0.05,0.81,-71.61,29.12,46.07,0.28,1.17,0.72,55.22,32.31,64.95
-0.14,-0.02,0.66,90.01,-15.08,-141.66,-0.1,0.1,0.64,70.53,-78.85,-146.61,-0.09,0.11,0.92,-15.09,-62.42,130.47,0.64,0.36,-0.19,-108.37,44.76,-5.49,0.65,0.01,0.68,-76.92,11.79,57.02,0.41,1.28,0.74,26.23,24.11,58.69
0.05,0.01,0.81,61.31,-35.38,-146.88,0.1,-0.22,0.48,49.84,-62.98,-153.88,-0.08,0.06,0.89,-15.23,-61.08,135.44,0.85,0.55,-0.34,-143.15,76.21,-15.07,0.44,-0.03,0.63,-69.98,-3.75,70.24,0.49,1.28,0.65,-18.26,20.75,53.98
-0.02,0.0,0.93,26.99,-43.95,-151.34,0.1,-0.19,0.15,34.13,-48.72,-161.97,-0.1,0.03,0.82,-11.44,-54.69,138.58,0.88,0.78,-0.21,-160.78,88.21,-19.05,0.21,-0.09,0.68,-64.74,-11.47,74.5,0.56,1.06,0.59,-61.22,24.72,50.05
-0.06,0.05,1.02,12.18,-47.14,-147.96,-0.01,0.21,-0.18,12.99,-42.93,-168.23,-0.19,-0.07,0.78,-5.18,-45.93,139.24,0.87,0.95,0.02,-158.84,78.12,-15.25,0.06,0.03,0.8,-66.78,-16.44,69.68,0.5,0.77,0.64,-90.17,28.39,46.76
-0.09,0.07,0.93,-5.85,-48.47,-141.53,-0.15,0.67,-0.17,-32.31,-46.6,-164.82,-0.27,-0.2,0.8,-0.51,-37.61,137.89,0.86,0.99,0.25,-140.69,62.43,-3.11,-0.01,0.19,0.83,-81.82,-20.44,58.62,0.34,0.51,0.78,-103.62,28.53,47.06
0.16,0.18,0.79,-23.64,-44.08,-123.64,-0.02,0.74,-0.04,-84.53,-47.11,-154.53,-0.32,-0.32,0.85,-0.04,-30.96,136.5,0.79,0.94,0.53,-113.71,51.4,18.11,-0.05,0.26,0.9,-97.72,-22.21,49.31,0.13,0.32,0.85,-110.74,26.63,51.4
0.27,0.17,0.67,-45.38,-36.31,-101.95,0.21,0.68,0.06,-115.92,-37.71,-138.85,-0.4,-0.42,0.87,-2.51,-25.95,135.79,0.59,0.78,0.86,-86.39,41.01,42.16,-0.11,0.12,0.94,-106.63,-10.98,41.63,-0.06,0.14,0.8,-115.74,24.33,57.55
0.34,-0.04,0.5,-79.78,-34.63,-94.47,0.23,0.33,0.38,-95.8,-35.95,-121.16,-0.43,-0.5,0.89,-7.63,-22.44,133.33,0.35,0.55,1.1,-67.02,31.4,66.37,-0.14,-0.09,0.93,-102.85,0.55,37.05,-0.2,-0.06,0.7,-122.51,25.66,63.33
0.42,-0.38,0.2,-142.15,-29.16,-93.05,0.28,0.16,0.42,-75.35,-25.38,-102.94,-0.48,-0.52,0.91,-7.16,-22.05,129.71,0.2,0.25,1.28,-56.72,28.08,85.63,-0.12,-0.26,0.89,-90.04,6.3,35.89,-0.29,-0.26,0.68,-117.28,25.79,64.43
0.49,-0.59,-0.08,-191.55,-7.56,-84.27,0.3,0.15,0.42,-59.49,-14.71,-80.29,-0.49,-0.54,0.91,-8.69,-19.8,127.08,0.09,-0.0,1.35,-52.02,29.6,96.81,-0.06,-0.36,0.88,-72.76,7.66,36.65,-0.29,-0.47,0.71,-89.92,21.21,59.72
0.51,-0.7,-0.01,-189.15,14.63,-67.11,0.31,0.31,0.4,-36.27,-7.7,-56.38,-0.45,-0.49,0.92,-9.78,-18.94,125.33,0.04,-0.16,1.35,-53.24,31.89,103.05,-0.01,-0.37,0.83,-55.68,6.96,39.66,-0.23,-0.64,0.73,-48.78,14.66,52.58
