RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.01,-0.3,1.01,-80.34,-43.07,184.18,-0.36,-0.62,0.92,-97.94,62.62,163.12,0.2,0.2,1.25,-4.08,21.41,-11.89,0.08,-0.14,0.82,-41.05,0.27,12.75,0.02,0.12,0.84,-21.94,-17.19,42.8,0.02,-0.06,0.78,-26.44,-1.82,46.18
0.12,-0.22,0.98,-65.64,-35.39,181.76,-0.32,-0.71,0.92,-88.06,63.88,158.87,0.16,0.26,1.31,-9.35,20.53,-12.79,0.1,-0.15,0.82,-39.72,-0.15,12.56,0.03,0.12,0.85,-20.96,-17.53,43.69,0.02,-0.06,0.78,-23.98,-1.81,46.68
0.07,-0.36,1.0,-56.83,-27.95,175.54,-0.23,-0.79,0.92,-73.58,68.37,154.66,0.17,0.3,1.37,-13.53,18.39,-13.12,0.1,-0.16,0.81,-38.11,-1.45,12.41,0.03,0.11,0.85,-20.21,-17.72,44.44,0.01,-0.07,0.78,-21.67,-2.24,47.27
0.12,-0.35,1.08,-45.76,-18.16,166.69,-0.14,-0.86,0.93,-55.63,72.81,150.68,0.12,0.33,1.46,-18.61,14.41,-13.16,0.11,-0.14,0.79,-37.03,-1.85,11.9,0.04,0.11,0.85,-18.69,-18.12,45.42,-0.03,0.14,0.73,-16.73,-0.32,58.52
0.17,-0.28,1.09,-23.63,0.45,159.81,-0.08,-0.91,0.96,-35.07,77.04,145.68,0.09,0.36,1.5,-24.98,9.24,-13.86,0.15,-0.16,0.74,-35.36,0.91,11.52,0.04,0.11,0.85,-16.75,-18.99,46.19,0.09,-0.08,0.68,-20.15,-12.08,44.41
0.19,-0.24,1.1,2.99,15.3,154.91,-0.06,-0.93,1.03,-13.47,78.74,139.95,0.04,0.38,1.49,-29.53,4.12,-14.57,0.1,-0.14,0.76,-36.61,-10.53,13.4,0.04,0.13,0.84,-16.11,-20.05,46.79,0.07,-0.04,0.72,-17.88,-4.13,48.2
0.16,-0.2,1.12,23.07,25.82,146.6,-0.04,-0.96,1.07,7.81,78.24,132.25,0.01,0.39,1.46,-31.99,1.74,-14.4,0.17,-0.14,0.77,-32.09,2.63,10.29,0.04,0.12,0.84,-14.45,-20.51,47.27,0.03,-0.05,0.76,-11.24,-0.08,50.05
0.13,-0.17,1.08,38.6,27.47,136.05,-0.05,-0.96,1.16,28.47,76.09,124.29,-0.01,0.43,1.43,-35.18,-2.03,-13.75,0.1,-0.11,0.81,-31.67,1.73,10.07,0.04,0.14,0.83,-14.26,-20.56,48.69,0.01,-0.01,0.77,-10.96,-3.38,48.87
0.15,-0.12,1.01,48.13,29.32,124.62,-0.07,-0.97,1.27,45.85,73.36,115.98,-0.07,0.44,1.37,-35.44,-4.68,-12.15,0.08,-0.12,0.82,-32.42,-0.53,9.5,0.03,0.15,0.83,-13.63,-21.95,49.21,0.02,-0.01,0.73,-10.18,-4.1,50.23
0.14,-0.02,0.97,55.69,34.49,112.79,-0.06,-0.95,1.36,58.39,69.18,105.63,-0.11,0.46,1.26,-35.27,-4.4,-9.37,0.06,-0.12,0.82,-34.49,-6.66,10.05,0.03,0.16,0.83,-13.15,-22.76,49.86,0.0,0.04,0.75,-11.72,-4.69,49.71
0.11,0.08,0.93,59.64,39.18,99.62,-0.05,-0.94,1.44,66.77,63.34,94.68,-0.16,0.46,1.19,-36.68,-3.16,-6.6,0.09,-0.11,0.79,-33.15,-6.11,10.42,0.02,0.17,0.83,-13.44,-22.95,50.55,-0.01,0.07,0.76,-10.37,-7.53,53.15
0.07,0.18,0.94,65.37,43.16,85.96,-0.04,-0.91,1.5,70.44,56.5,81.98,-0.18,0.45,1.12,-37.02,-4.26,-4.31,0.1,-0.1,0.81,-32.01,-3.76,10.2,0.0,0.2,0.84,-16.33,-23.87,49.78,-0.01,0.09,0.74,-10.09,-8.73,55.1
0.01,0.32,0.98,70.57,45.82,70.76,-0.07,-0.87,1.55,70.22,47.18,68.25,-0.19,0.41,1.05,-34.97,-4.46,-1.77,0.09,-0.1,0.78,-31.48,-2.74,10.33,-0.01,0.21,0.85,-17.82,-25.34,49.57,-0.0,0.09,0.74,-13.49,-7.98,54.92
-0.07,0.43,1.04,72.63,42.99,56.47,-0.07,-0.81,1.57,64.21,36.37,52.8,-0.18,0.4,1.02,-32.21,-6.48,0.95,0.08,-0.1,0.77,-31.82,-1.28,10.11,-0.02,0.22,0.86,-18.02,-26.25,50.02,-0.02,0.13,0.74,-18.33,-7.53,54.37
-0.1,0.49,1.06,70.78,39.36,42.37,-0.07,-0.76,1.57,54.96,25.49,36.97,-0.14,0.38,1.01,-28.5,-7.6,3.38,0.07,-0.09,0.76,-33.09,-3.11,10.24,-0.03,0.22,0.85,-19.66,-27.16,50.1,-0.03,0.13,0.72,-22.76,-7.28,51.47
-0.12,0.49,1.08,64.23,36.17,29.04,-0.05,-0.7,1.52,44.44,17.68,21.97,-0.1,0.37,0.97,-24.93,-7.06,5.12,0.06,-0.09,0.73,-33.6,-3.47,10.25,-0.07,0.23,0.84,-20.96,-26.82,51.57,-0.04,0.12,0.75,-21.07,-6.47,53.8
-0.12,0.46,1.1,55.05,32.2,16.0,-0.05,-0.65,1.46,33.53,12.13,7.66,-0.05,0.34,0.98,-18.82,-4.94,7.06,0.02,-0.08,0.73,-36.85,-11.59,10.92,-0.05,0.21,0.84,-22.21,-27.31,52.57,-0.03,0.14,0.73,-24.66,-8.4,52.76
-0.11,0.37,1.13,42.58,24.79,3.08,-0.02,-0.63,1.39,21.69,7.18,-6.16,-0.04,0.36,1.03,-15.52,-2.25,8.43,0.09,-0.09,0.69,-35.66,-9.47,10.71,-0.02,0.21,0.84,-23.08,-28.3,50.76,-0.08,0.09,0.74,-24.02,-11.36,55.7
-0.11,0.32,1.17,33.98,23.43,-5.79,-0.03,-0.62,1.37,12.51,1.69,-17.53,-0.02,0.36,1.08,-12.06,0.67,10.57,0.08,-0.07,0.72,-33.51,-2.83,9.66,0.01,0.22,0.82,-23.56,-29.05,49.88,-0.12,0.12,0.76,-20.66,-9.76,60.92
-0.03,0.22,1.13,16.14,13.45,-18.07,-0.02,-0.59,1.29,2.53,-1.11,-28.07,0.01,0.34,1.13,-8.05,3.21,12.67,0.08,-0.07,0.74,-33.08,-1.32,9.78,-0.02,0.27,0.77,-24.91,-27.37,50.0,-0.01,0.05,0.7,-20.35,-9.93,59.72
0.01,0.15,1.15,-0.49,17.47,-29.29,0.01,-0.59,1.28,-2.83,-2.41,-37.5,0.03,0.33,1.15,-4.83,4.49,14.21,0.03,-0.06,0.74,-34.32,-2.55,9.92,-0.02,0.22,0.84,-29.27,-29.04,49.5,0.05,0.08,0.69,-28.02,-2.72,54.58
0.04,0.1,1.14,-9.81,14.81,-37.63,0.02,-0.56,1.25,-8.37,-6.08,-45.34,0.05,0.32,1.16,-2.06,6.64,15.02,0.03,-0.06,0.75,-36.21,-6.02,9.56,-0.02,0.23,0.84,-28.82,-29.18,49.84,0.0,0.12,0.73,-31.5,-2.08,52.62
0.06,0.02,1.13,-14.46,11.07,-44.13,0.03,-0.52,1.23,-11.45,-7.64,-51.94,0.07,0.28,1.17,0.97,7.81,14.66,0.05,-0.08,0.76,-37.58,-9.15,10.21,-0.02,0.25,0.84,-31.2,-32.02,49.56,-0.05,0.14,0.75,-27.11,-8.6,56.26
0.08,-0.03,1.1,-21.18,10.82,-51.82,0.03,-0.48,1.23,-13.36,-8.86,-57.71,0.07,0.28,1.19,1.8,11.05,13.07,0.06,-0.08,0.75,-36.67,-7.9,10.88,-0.02,0.26,0.83,-30.15,-33.0,49.85,-0.05,0.11,0.71,-23.91,-11.05,61.27
0.08,-0.07,1.07,-26.47,10.19,-58.61,0.03,-0.45,1.24,-15.08,-9.38,-63.18,0.1,0.25,1.17,1.82,15.33,11.08,0.07,-0.1,0.75,-36.63,-7.46,10.47,-0.04,0.29,0.8,-32.37,-34.33,51.25,-0.05,0.08,0.73,-26.61,-12.42,62.56
0.09,-0.08,1.03,-29.96,5.58,-64.1,0.01,-0.43,1.24,-17.8,-11.72,-67.82,0.11,0.25,1.2,1.82,19.48,8.21,0.07,-0.12,0.75,-36.57,-6.18,9.97,-0.01,0.31,0.72,-37.92,-35.03,51.76,-0.02,0.08,0.71,-31.34,-11.84,62.75
0.09,-0.1,0.99,-31.86,4.26,-69.09,0.01,-0.39,1.24,-20.83,-14.28,-72.18,0.13,0.22,1.19,0.44,23.6,4.79,0.05,-0.14,0.76,-36.53,-6.75,10.52,-0.01,0.3,0.69,-40.52,-35.25,51.63,-0.01,0.11,0.7,-34.15,-9.32,62.42
0.12,-0.1,0.97,-32.53,5.3,-72.94,-0.0,-0.36,1.24,-23.95,-17.66,-76.44,0.15,0.2,1.2,-1.89,26.21,0.79,0.04,-0.14,0.75,-36.82,-7.88,11.09,-0.02,0.27,0.71,-42.32,-35.12,51.63,-0.01,0.12,0.71,-36.82,-7.45,61.25
0.11,-0.11,0.96,-34.26,6.26,-76.11,-0.0,-0.34,1.24,-28.02,-21.05,-80.92,0.17,0.17,1.19,-3.83,28.08,-3.32,0.03,-0.16,0.75,-36.98,-8.89,11.39,-0.03,0.26,0.73,-44.93,-35.27,51.0,-0.02,0.11,0.7,-38.01,-6.47,61.54
0.13,-0.09,0.92,-37.05,7.73,-79.04,0.01,-0.33,1.21,-33.15,-23.55,-85.36,0.19,0.15,1.2,-5.66,29.04,-7.42,0.01,-0.18,0.75,-37.4,-9.73,11.63,-0.02,0.28,0.74,-47.49,-34.76,51.13,-0.05,0.12,0.71,-39.16,-6.43,63.25
0.14,-0.09,0.9,-39.59,11.04,-81.2,0.01,-0.33,1.19,-38.73,-26.05,-89.24,0.21,0.14,1.21,-7.5,29.32,-12.05,0.02,-0.19,0.76,-38.46,-10.5,10.89,-0.04,0.27,0.77,-48.96,-34.74,51.6,-0.07,0.1,0.71,-40.73,-7.51,64.56
0.15,-0.08,0.91,-43.34,12.78,-84.64,0.05,-0.34,1.16,-43.19,-28.02,-92.85,0.21,0.13,1.19,-9.25,29.83,-16.32,0.02,-0.2,0.74,-39.54,-11.0,10.53,-0.06,0.26,0.83,-50.94,-34.89,51.9,-0.07,0.09,0.73,-42.38,-8.95,65.69
0.14,-0.07,0.95,-46.74,14.84,-86.88,0.04,-0.29,1.09,-46.98,-28.32,-96.47,0.22,0.12,1.2,-10.01,29.67,-20.61,0.02,-0.23,0.75,-39.5,-11.83,9.89,-0.08,0.27,0.88,-52.59,-35.77,52.28,-0.08,0.06,0.75,-43.96,-9.77,65.76
0.12,-0.08,0.99,-51.73,13.5,-90.34,-0.04,-0.07,1.04,-47.97,-31.53,-97.48,0.23,0.12,1.18,-10.21,30.44,-25.03,0.03,-0.24,0.78,-39.25,-13.07,9.81,-0.11,0.24,0.95,-52.69,-37.13,53.0,-0.08,0.04,0.79,-44.66,-11.07,65.85
0.09,-0.07,0.99,-56.98,13.66,-92.41,-0.17,0.51,0.83,-50.22,-36.98,-95.21,0.23,0.11,1.18,-9.23,30.56,-29.4,0.03,-0.27,0.76,-37.5,-14.13,10.31,-0.12,0.22,0.99,-54.13,-38.64,53.62,-0.09,-0.0,0.82,-45.31,-11.72,66.5
0.0,-0.05,1.05,-63.79,14.63,-94.26,-0.47,2.0,-0.18,-68.65,-34.73,-78.95,0.21,0.07,1.18,-7.67,31.34,-33.79,0.03,-0.25,0.78,-37.6,-15.33,10.05,-0.16,0.2,1.03,-53.95,-40.11,55.26,-0.1,-0.03,0.85,-44.37,-13.56,67.39
-0.24,0.02,1.13,-77.85,18.26,-89.89,-1.2,2.0,-1.06,-59.96,-46.0,-24.22,0.16,0.04,1.24,-4.83,28.54,-38.99,0.04,-0.3,0.77,-36.0,-16.34,10.06,-0.2,0.17,1.07,-52.44,-42.82,56.95,-0.13,-0.05,0.9,-42.93,-15.52,69.24
-0.78,0.24,1.15,-84.8,30.84,-70.16,-1.26,2.0,-0.11,-111.08,-48.69,19.01,0.01,-0.01,1.13,-3.91,25.22,-46.79,0.01,-0.31,0.78,-34.82,-17.05,10.22,-0.3,0.12,1.13,-49.48,-47.21,58.47,-0.18,-0.08,0.87,-39.6,-20.27,71.0
-1.19,0.9,0.78,-57.69,53.53,-18.18,-0.58,1.42,2.0,-132.35,-8.75,4.6,-0.28,0.02,0.76,-13.02,39.31,-55.69,-0.04,-0.32,0.79,-32.4,-17.53,9.95,-0.42,0.11,1.14,-43.06,-53.2,60.74,-0.26,-0.17,0.84,-30.95,-23.87,73.74
-1.65,1.14,0.82,14.25,85.23,56.06,-0.55,-0.14,2.0,-78.15,16.05,-5.17,-0.56,-0.07,0.81,-28.16,52.05,-66.78,-0.12,-0.36,0.82,-26.63,-19.56,9.82,-0.48,0.11,1.08,-37.08,-56.51,63.86,-0.3,-0.3,0.85,-19.69,-24.28,74.89
-1.82,1.02,1.82,56.53,86.16,109.55,-0.49,-1.21,2.0,-19.28,26.08,-12.06,-0.73,-0.16,0.92,-35.69,52.39,-77.94,-0.21,-0.37,0.83,-19.71,-23.82,9.86,-0.46,0.09,1.03,-32.52,-57.48,68.28,-0.41,-0.37,0.94,-12.62,-21.96,72.84
-1.37,0.74,2.0,46.19,35.95,114.56,-0.43,-1.18,1.83,18.95,19.01,-27.91,-0.86,-0.15,0.99,-35.73,41.8,-84.73,-0.22,-0.35,0.8,-16.03,-27.24,7.38,-0.39,0.11,0.99,-27.46,-57.56,73.66,-0.43,-0.36,1.06,-9.36,-21.01,71.78
-0.67,0.27,2.0,-22.75,-33.87,67.44,-0.16,-1.07,1.55,19.6,23.55,-37.98,-0.84,-0.05,0.98,-32.07,25.95,-87.43,-0.2,-0.34,0.79,-13.39,-26.98,3.27,-0.33,0.12,1.0,-22.93,-57.27,77.74,-0.42,-0.3,1.11,-5.07,-22.82,71.97
-0.02,-0.01,2.0,-112.95,-83.05,3.04,0.0,-1.05,1.18,-9.45,25.66,-47.76,-0.71,0.05,0.91,-29.85,18.62,-87.46,-0.17,-0.34,0.79,-10.08,-26.17,-0.62,-0.31,0.14,1.04,-18.15,-57.39,81.4,-0.25,-0.27,1.09,-1.89,-24.81,77.77
0.52,-0.03,1.56,-166.24,-98.94,-47.73,0.02,-0.7,0.83,-21.11,17.98,-62.52,-0.55,0.06,0.89,-32.08,20.83,-86.16,-0.15,-0.32,0.83,-5.84,-26.83,-3.11,-0.29,0.15,1.1,-15.49,-58.78,84.89,-0.17,-0.27,1.09,6.85,-24.37,84.6
0.95,-0.07,0.92,-167.33,-66.39,-76.69,0.01,-0.11,0.49,-15.54,6.74,-74.17,-0.42,-0.01,1.04,-40.46,24.31,-83.88,-0.12,-0.31,0.87,-2.02,-26.98,-5.22,-0.29,0.13,1.14,-15.78,-60.53,88.02,-0.1,-0.27,1.11,13.54,-23.23,88.73
0.79,-0.07,0.66,-144.6,-26.83,-89.28,-0.02,0.34,0.36,-26.44,-1.27,-79.11,-0.41,-0.07,1.31,-52.92,22.85,-81.67,-0.13,-0.31,0.92,1.24,-28.47,-7.34,-0.31,0.13,1.14,-17.21,-62.5,91.27,-0.11,-0.23,1.13,16.67,-25.08,89.94
0.34,0.01,0.55,-104.53,-2.34,-91.22,-0.11,0.51,0.5,-55.53,-4.97,-75.05,-0.44,-0.04,1.58,-66.57,15.82,-78.06,-0.13,-0.31,0.93,2.98,-31.07,-9.91,-0.34,0.13,1.11,-16.3,-64.43,94.96,-0.14,-0.22,1.14,17.81,-27.11,92.65
-0.07,0.02,0.55,-58.41,15.43,-85.12,-0.13,0.35,0.62,-85.19,-3.96,-68.36,-0.48,0.08,1.79,-76.25,6.08,-72.57,-0.13,-0.33,0.95,4.99,-32.48,-12.5,-0.39,0.11,1.1,-14.29,-66.87,95.46,-0.17,-0.18,1.1,16.41,-29.05,93.93
-0.37,-0.01,0.63,-23.11,32.38,-77.41,-0.14,-0.08,0.79,-87.04,0.17,-64.06,-0.48,0.19,1.83,-74.83,-3.69,-65.21,-0.15,-0.34,0.97,7.04,-34.17,-15.47,-0.44,0.09,1.07,-13.53,-68.44,99.42,-0.22,-0.21,1.08,14.89,-28.79,95.65
-0.55,-0.09,0.66,5.57,38.31,-69.92,-0.2,-0.53,0.83,-74.7,16.25,-66.57,-0.47,0.34,1.71,-61.66,-11.34,-55.21,-0.15,-0.35,0.98,9.4,-36.15,-18.98,-0.49,0.08,1.02,-12.89,-69.67,100.68,-0.25,-0.2,1.06,13.57,-29.24,95.31
-0.59,-0.09,0.57,23.1,39.75,-64.19,-0.37,-0.68,0.69,-57.4,32.14,-72.67,-0.42,0.41,1.45,-39.6,-13.73,-43.38,-0.16,-0.37,0.96,12.41,-40.27,-22.25,-0.52,0.08,0.99,-12.31,-70.08,102.92,-0.32,-0.22,1.07,14.96,-28.52,94.89
-0.54,-0.02,0.48,23.91,42.85,-61.03,-0.49,-0.39,0.46,-35.02,31.82,-73.29,-0.34,0.37,1.19,-14.96,-10.61,-32.75,-0.19,-0.36,0.95,15.51,-44.38,-24.62,-0.52,0.08,0.96,-10.96,-70.52,105.9,-0.37,-0.22,1.06,18.81,-25.54,95.6
-0.43,0.14,0.48,3.51,39.15,-60.57,-0.45,-0.04,0.4,-20.85,21.77,-69.02,-0.23,0.27,0.96,9.8,-3.34,-24.5,-0.18,-0.37,0.93,18.7,-47.99,-27.94,-0.51,0.07,0.95,-9.59,-70.65,108.76,-0.38,-0.24,1.06,20.34,-24.3,97.35
-0.34,0.32,0.63,-32.24,28.5,-61.5,-0.27,0.22,0.6,-29.13,13.37,-63.15,-0.14,0.12,0.75,36.74,7.84,-17.44,-0.16,-0.38,0.94,23.06,-50.39,-31.21,-0.48,0.07,0.94,-8.45,-70.57,111.72,-0.36,-0.2,1.04,16.57,-22.57,102.47
-0.21,0.41,0.78,-68.79,11.34,-61.37,0.02,0.32,0.74,-45.21,12.92,-59.31,-0.02,-0.02,0.67,62.38,19.47,-12.47,-0.12,-0.39,0.96,27.16,-51.21,-34.39,-0.48,0.05,0.94,-8.32,-70.79,114.31,-0.35,-0.18,1.05,16.93,-23.08,103.59
-0.05,0.5,0.7,-97.99,-0.49,-59.57,0.24,0.31,0.75,-49.13,13.24,-59.99,0.1,-0.17,0.68,85.97,30.6,-8.79,-0.08,-0.38,1.0,31.06,-51.98,-36.81,-0.48,0.07,0.9,-9.06,-70.9,116.35,-0.3,-0.2,1.05,13.67,-23.65,106.6
0.05,0.49,0.59,-102.92,-9.95,-57.03,0.31,0.31,0.71,-46.54,8.89,-64.64,0.2,-0.32,0.73,106.65,39.47,-7.58,-0.08,-0.38,1.03,35.37,-53.81,-38.74,-0.48,0.02,0.83,-12.15,-69.78,117.79,-0.29,-0.18,1.05,13.18,-24.44,108.21
0.16,0.5,0.47,-87.87,-7.77,-54.86,0.27,0.33,0.73,-41.77,1.57,-69.12,0.3,-0.42,0.76,124.02,44.51,-6.67,-0.07,-0.39,1.07,39.93,-54.87,-41.9,-0.48,-0.01,0.74,-17.95,-67.15,117.57,-0.3,-0.16,1.08,8.65,-25.73,107.35
0.21,0.37,0.43,-61.69,-1.78,-53.15,0.25,0.28,0.67,-33.07,-0.62,-70.96,0.38,-0.54,0.76,135.67,45.4,-8.8,-0.07,-0.39,1.09,45.23,-54.35,-44.5,-0.48,-0.03,0.66,-23.31,-64.31,117.94,-0.34,-0.13,1.14,2.36,-25.36,105.27
0.24,0.16,0.51,-31.46,1.89,-51.45,0.24,0.19,0.59,-18.18,2.63,-68.76,0.43,-0.64,0.81,137.09,43.28,-12.7,-0.09,-0.36,1.11,50.26,-55.23,-47.15,-0.47,-0.04,0.62,-23.51,-60.11,116.15,-0.37,-0.01,1.12,-8.09,-25.5,104.22
0.24,-0.1,0.66,-2.61,4.6,-48.31,0.22,0.1,0.57,1.49,6.24,-63.5,0.47,-0.7,0.82,135.24,37.0,-18.05,-0.1,-0.29,1.11,57.04,-56.08,-49.73,-0.44,-0.06,0.61,-20.11,-55.47,112.78,-0.34,0.11,1.03,-16.9,-23.96,103.05
0.28,-0.31,0.78,20.23,8.45,-44.58,0.16,0.05,0.57,25.05,6.61,-57.07,0.48,-0.78,0.93,122.63,26.34,-24.75,-0.14,-0.24,1.11,63.46,-60.49,-51.64,-0.4,-0.05,0.69,-26.62,-53.77,109.31,-0.31,0.17,0.95,-20.31,-22.51,102.5
0.33,-0.39,0.86,37.74,17.54,-42.05,0.13,0.02,0.6,48.72,3.14,-50.49,0.41,-0.82,1.08,108.96,13.37,-32.11,-0.14,-0.25,1.12,71.08,-65.37,-54.1,-0.33,-0.05,0.83,-42.36,-54.82,106.62,-0.23,0.24,0.81,-26.85,-22.37,102.52
0.35,-0.3,0.94,56.29,31.51,-42.21,0.12,0.05,0.69,69.21,-0.5,-45.3,0.31,-0.8,1.21,92.7,-0.95,-39.18,-0.08,-0.26,1.1,77.95,-64.81,-56.84,-0.23,-0.03,0.91,-55.47,-56.08,103.89,-0.21,0.22,0.7,-32.19,-21.33,99.97
0.27,-0.12,0.99,74.05,42.64,-43.89,0.1,0.14,0.81,82.59,-2.25,-42.95,0.19,-0.7,1.29,80.27,-10.98,-45.31,-0.02,-0.23,1.06,83.07,-59.59,-59.75,-0.11,-0.04,0.87,-63.48,-56.24,101.55,-0.07,0.3,0.65,-40.95,-17.92,103.93
0.17,0.06,0.98,86.94,50.76,-47.01,0.07,0.28,0.9,84.57,-1.31,-42.86,0.13,-0.49,1.3,72.9,-16.35,-49.14,0.06,-0.23,1.03,86.07,-55.63,-62.47,0.0,-0.12,0.85,-67.15,-56.58,97.5,0.01,0.24,0.56,-33.72,-29.21,99.89
0.05,0.19,0.98,91.87,55.33,-50.41,0.03,0.37,0.94,77.27,-0.16,-45.06,0.1,-0.26,1.2,70.98,-17.77,-50.53,0.11,-0.24,1.0,88.02,-52.06,-65.24,0.09,-0.17,0.81,-60.52,-56.18,95.08,0.07,0.26,0.54,-28.6,-35.98,93.82
-0.04,0.29,0.98,90.61,56.07,-52.94,-0.02,0.38,0.94,65.11,1.37,-46.47,0.08,-0.09,1.03,71.6,-13.0,-50.05,0.14,-0.22,0.98,88.72,-51.36,-67.25,0.17,-0.21,0.79,-48.83,-55.24,90.75,0.13,0.28,0.59,-21.87,-39.9,89.08
-0.11,0.35,0.98,84.6,52.62,-54.47,-0.05,0.38,0.91,52.35,3.0,-47.71,0.06,0.13,0.77,70.46,-1.79,-47.18,0.17,-0.19,0.96,84.08,-52.13,-70.62,0.24,-0.19,0.73,-31.34,-53.5,88.81,0.16,0.34,0.61,-18.6,-40.44,78.73
-0.17,0.39,0.99,74.81,47.03,-54.76,-0.07,0.33,0.87,41.41,5.03,-48.31,-0.01,0.22,0.6,67.65,2.12,-44.98,0.18,-0.15,0.96,78.07,-52.85,-73.44,0.28,-0.11,0.66,-11.98,-50.74,89.38,0.21,0.37,0.64,-13.82,-41.72,70.02
-0.2,0.41,0.96,59.76,39.46,-54.63,-0.09,0.29,0.85,33.39,6.22,-48.85,-0.07,0.26,0.49,59.58,10.49,-43.65,0.16,-0.11,0.96,70.73,-53.67,-74.79,0.28,-0.08,0.64,9.79,-48.26,91.08,0.2,0.38,0.61,-9.98,-44.18,67.44
-0.2,0.38,0.92,43.15,33.48,-54.47,-0.08,0.25,0.83,29.0,6.74,-49.31,-0.12,0.33,0.47,51.48,11.92,-42.43,0.13,-0.06,0.94,63.98,-52.56,-74.92,0.28,0.09,0.65,21.09,-49.37,90.8,0.19,0.4,0.72,4.98,-42.26,56.27
-0.18,0.4,0.86,26.85,29.25,-52.28,-0.09,0.23,0.84,24.78,6.52,-49.33,-0.14,0.35,0.51,44.27,14.07,-39.85,0.1,-0.0,0.9,57.58,-48.72,-74.31,0.27,0.33,0.6,18.32,-51.02,91.02,0.23,0.33,0.63,9.63,-43.05,48.83
-0.16,0.36,0.82,14.04,23.41,-50.37,-0.06,0.21,0.84,19.7,6.4,-49.44,-0.11,0.36,0.56,37.0,13.97,-36.39,0.06,0.02,0.88,53.08,-44.46,-72.15,0.27,0.4,0.52,10.29,-50.16,89.82,0.3,0.29,0.59,14.69,-42.79,38.96
-0.13,0.33,0.77,4.92,17.08,-48.73,-0.04,0.21,0.84,13.72,6.03,-49.63,-0.07,0.39,0.67,30.79,11.63,-32.19,0.01,0.05,0.84,49.27,-39.16,-69.39,0.27,0.33,0.49,-1.06,-49.69,79.93,0.34,0.29,0.52,13.89,-39.26,28.4
-0.08,0.26,0.73,-2.18,11.44,-47.11,-0.02,0.19,0.82,7.28,5.1,-49.63,0.0,0.4,0.74,28.27,9.1,-29.69,-0.03,0.08,0.82,44.86,-32.34,-66.16,0.32,0.1,0.46,-3.45,-43.86,62.98,0.34,0.32,0.48,10.0,-32.8,20.24
-0.03,0.21,0.7,-6.58,6.43,-45.9,0.01,0.18,0.8,1.61,3.95,-49.33,0.02,0.42,0.81,21.53,10.66,-25.38,-0.1,0.09,0.82,39.8,-24.81,-63.25,0.35,-0.14,0.41,0.6,-35.59,42.42,0.32,0.41,0.47,9.46,-26.18,14.21
0.01,0.15,0.71,-9.19,3.63,-45.45,0.03,0.17,0.78,-1.55,2.76,-48.35,0.04,0.36,0.85,17.66,13.05,-22.92,-0.15,0.06,0.82,36.21,-18.97,-61.26,0.38,-0.32,0.38,6.17,-25.98,20.87,0.24,0.53,0.49,8.43,-17.24,11.06
0.05,0.1,0.73,-10.5,1.64,-45.57,0.02,0.16,0.77,-2.08,1.12,-47.79,0.05,0.3,0.93,10.38,15.83,-22.34,-0.19,0.07,0.85,33.63,-15.27,-58.98,0.38,-0.38,0.42,4.95,-20.76,2.17,0.18,0.65,0.52,5.82,-8.34,9.2
0.05,0.08,0.76,-11.0,2.83,-45.24,0.03,0.15,0.76,0.27,-0.02,-46.82,0.07,0.24,0.95,6.56,17.68,-21.84,-0.21,0.06,0.87,32.08,-13.94,-56.57,0.36,-0.36,0.54,-1.47,-20.05,-10.96,0.14,0.7,0.55,3.78,1.27,8.82
0.04,0.05,0.78,-10.66,5.15,-45.02,0.02,0.14,0.76,4.27,-1.12,-45.73,0.12,0.14,1.0,-1.27,18.78,-23.6,-0.19,0.04,0.89,32.69,-13.38,-55.3,0.35,-0.33,0.62,-10.84,-21.25,-18.81,0.14,0.68,0.6,-0.72,11.27,5.75
0.03,0.05,0.78,-9.52,7.88,-44.54,0.01,0.13,0.77,9.24,-1.51,-44.86,0.11,0.04,1.05,-6.95,18.47,-25.8,-0.17,0.03,0.94,34.17,-12.11,-56.34,0.36,-0.28,0.67,-18.5,-20.26,-22.4,0.16,0.68,0.67,-7.95,18.76,-0.18
-0.01,0.08,0.81,-7.52,10.19,-42.87,0.03,0.14,0.78,13.88,-1.66,-43.68,0.13,-0.07,1.06,-11.21,22.14,-28.68,-0.13,0.03,0.97,35.74,-11.36,-58.44,0.39,-0.24,0.7,-20.92,-15.54,-24.71,0.19,0.65,0.73,-15.85,22.69,-8.61
-0.01,0.1,0.83,-5.08,11.11,-41.28,0.02,0.16,0.79,17.43,-1.18,-42.64,0.13,-0.12,1.09,-14.66,18.4,-30.6,-0.1,0.02,1.0,37.73,-10.74,-60.34,0.43,-0.2,0.71,-21.11,-8.18,-27.87,0.19,0.6,0.85,-18.91,20.92,-19.94
