Time(ms),SensorID,ForceValue
153091,1,0.00
153092,1,0.00
153093,1,0.00
153094,1,0.00
153095,1,0.00
153096,1,0.00
153097,1,0.00
153098,1,0.00
153099,1,0.00
153100,1,0.00
153101,1,0.00
153102,1,0.00
153103,1,0.00
153104,1,0.00
153105,1,0.00
153106,1,0.00
153107,1,0.00
153108,1,0.00
153109,1,0.00
153110,1,0.00
153111,1,0.00
153112,1,0.00
153113,1,0.00
153114,1,0.00
153115,1,0.00
153116,1,0.00
153117,1,0.00
153118,1,0.00
153119,1,0.00
153120,1,0.00
153121,1,0.00
153122,1,36.00
153123,1,0.00
153124,1,0.00
153125,1,0.00
153126,1,0.00
153127,1,0.00
153128,1,0.00
153129,1,0.00
153130,1,0.00
153131,1,0.00
153132,1,0.00
153133,1,0.00
153134,1,0.00
153135,1,0.00
153136,1,0.00
153137,1,0.00
153138,1,0.00
153139,1,0.00
153140,1,0.00
153141,1,0.00
153142,1,0.00
153143,1,0.00
153144,1,0.00
153145,1,0.00
153146,1,0.00
153147,1,0.00
153148,1,0.00
153149,1,0.00
153150,1,0.00
153151,1,0.00
153152,1,0.00
153153,1,0.00
153154,1,0.00
153155,1,0.00
153156,1,0.00
153157,1,0.00
153158,1,0.00
153159,1,0.00
153160,1,0.00
153161,1,0.00
153162,1,0.00
153163,1,0.00
153164,1,0.00
153165,1,0.00
153166,1,0.00
153167,1,0.00
153168,1,0.00
153169,1,0.00
153170,1,0.00
153171,1,0.00
153172,1,0.00
153173,1,0.00
153174,1,0.00
153175,1,0.00
153176,1,0.00
153177,1,0.00
153178,1,0.00
153179,1,0.00
153180,1,0.00
153181,1,0.00
153182,1,0.00
153183,1,0.00
153184,1,0.00
153185,1,0.00
153186,1,0.00
153187,1,0.00
153188,1,0.00
153189,1,0.00
153190,1,0.00
153191,1,0.00
153192,1,0.00
153193,1,0.00
153194,1,0.00
153195,1,0.00
153196,1,2.00
153197,1,6.00
153198,1,15.00
153199,1,16.00
153200,1,19.00
153201,1,21.00
153202,1,29.00
153203,1,37.00
153204,1,41.00
153205,1,46.00
153206,1,48.00
153207,1,51.00
153208,1,62.00
153209,1,65.00
153210,1,69.00
153211,1,80.00
153212,1,81.00
153213,1,88.00
153214,1,94.00
153215,1,118.00
153216,1,104.00
153217,1,81.00
153218,1,118.00
153219,1,126.00
153220,1,128.00
153221,1,147.00
153222,1,144.00
153223,1,149.00
153224,1,157.00
153225,1,161.00
153226,1,167.00
153227,1,176.00
153228,1,178.00
153229,1,185.00
153230,1,193.00
153231,1,199.00
153232,1,203.00
153233,1,209.00
153234,1,212.00
153235,1,219.00
153236,1,225.00
153237,1,230.00
153238,1,240.00
153239,1,240.00
153240,1,250.00
153241,1,258.00
153242,1,261.00
153243,1,269.00
153244,1,272.00
153245,1,277.00
153246,1,280.00
153247,1,286.00
153248,1,293.00
153249,1,297.00
153250,1,303.00
153251,1,309.00
153252,1,314.00
153253,1,323.00
153254,1,326.00
153255,1,332.00
153256,1,336.00
153257,1,340.00
153258,1,344.00
153259,1,354.00
153260,1,360.00
153261,1,366.00
153262,1,369.00
153263,1,373.00
153264,1,382.00
153265,1,385.00
153266,1,400.00
153267,1,395.00
153268,1,437.00
153269,1,411.00
153270,1,418.00
153271,1,419.00
153272,1,419.00
153273,1,432.00
153274,1,437.00
153275,1,447.00
153276,1,450.00
153277,1,459.00
153278,1,466.00
153279,1,474.00
153280,1,482.00
153281,1,489.00
153282,1,497.00
153283,1,503.00
153284,1,511.00
153285,1,523.00
153286,1,529.00
153287,1,535.00
153288,1,542.00
153289,1,551.00
153290,1,561.00
153291,1,565.00
153292,1,575.00
153293,1,578.00
153294,1,589.00
153295,1,593.00
153296,1,605.00
153297,1,609.00
153298,1,618.00
153299,1,624.00
153300,1,631.00
153301,1,639.00
153302,1,643.00
153303,1,653.00
153304,1,659.00
153305,1,667.00
153306,1,674.00
153307,1,683.00
153308,1,688.00
153309,1,695.00
153310,1,703.00
153311,1,711.00
153312,1,720.00
153313,1,721.00
153314,1,736.00
153315,1,740.00
153316,1,753.00
153317,1,751.00
153318,1,757.00
153319,1,715.00
153320,1,771.00
153321,1,784.00
153322,1,786.00
153323,1,799.00
153324,1,803.00
153325,1,811.00
153326,1,818.00
153327,1,823.00
153328,1,832.00
153329,1,837.00
153330,1,845.00
153331,1,850.00
153332,1,858.00
153333,1,868.00
153334,1,875.00
153335,1,879.00
153336,1,887.00
153337,1,893.00
153338,1,901.00
153339,1,903.00
153340,1,912.00
153341,1,917.00
153342,1,926.00
153343,1,927.00
153344,1,942.00
153345,1,944.00
153346,1,950.00
153347,1,955.00
153348,1,962.00
153349,1,967.00
153350,1,976.00
153351,1,980.00
153352,1,986.00
153353,1,993.00
153354,1,997.00
153355,1,1007.00
153356,1,1008.00
153357,1,1013.00
153358,1,1020.00
153359,1,1023.00
153360,1,1035.00
153361,1,1041.00
153362,1,1045.00
153363,1,1057.00
153364,1,1057.00
153365,1,1064.00
153366,1,1093.00
153367,1,1073.00
153368,1,1075.00
153369,1,1082.00
153370,1,1087.00
153371,1,1091.00
153372,1,1094.00
153373,1,1104.00
153374,1,1105.00
153375,1,1114.00
153376,1,1117.00
153377,1,1119.00
153378,1,1127.00
153379,1,1131.00
153380,1,1136.00
153381,1,1139.00
153382,1,1141.00
153383,1,1145.00
153384,1,1153.00
153385,1,1157.00
153386,1,1162.00
153387,1,1166.00
153388,1,1171.00
153389,1,1173.00
153390,1,1180.00
153391,1,1183.00
153392,1,1185.00
153393,1,1194.00
153394,1,1200.00
153395,1,1200.00
153396,1,1205.00
153397,1,1211.00
153398,1,1210.00
153399,1,1215.00
153400,1,1219.00
153401,1,1222.00
153402,1,1226.00
153403,1,1231.00
153404,1,1232.00
153405,1,1235.00
153406,1,1235.00
153407,1,1238.00
153408,1,1245.00
153409,1,1250.00
153410,1,1254.00
153411,1,1259.00
153412,1,1258.00
153413,1,1258.00
153414,1,1264.00
153415,1,1266.00
153416,1,1271.00
153417,1,1269.00
153418,1,1258.00
153419,1,1278.00
153420,1,1277.00
153421,1,1334.00
153422,1,1281.00
153423,1,1286.00
153424,1,1287.00
153425,1,1289.00
153426,1,1294.00
153427,1,1296.00
153428,1,1298.00
153429,1,1296.00
153430,1,1297.00
153431,1,1300.00
153432,1,1303.00
153433,1,1303.00
153434,1,1301.00
153435,1,1307.00
153436,1,1307.00
153437,1,1310.00
153438,1,1307.00
153439,1,1308.00
153440,1,1311.00
153441,1,1312.00
153442,1,1310.00
153443,1,1314.00
153444,1,1312.00
153445,1,1310.00
153446,1,1313.00
153447,1,1312.00
153448,1,1315.00
153449,1,1315.00
153450,1,1315.00
153451,1,1313.00
153452,1,1313.00
153453,1,1314.00
153454,1,1312.00
153455,1,1319.00
153456,1,1314.00
153457,1,1314.00
153458,1,1311.00
153459,1,1311.00
153460,1,1312.00
153461,1,1310.00
153462,1,1314.00
153463,1,1311.00
153464,1,1310.00
153465,1,1311.00
153466,1,1305.00
153467,1,1303.00
153468,1,1307.00
153469,1,1301.00
153470,1,1302.00
153471,1,1294.00
153472,1,1299.00
153473,1,1298.00
153474,1,1274.00
153475,1,1296.00
153476,1,1296.00
153477,1,1294.00
153478,1,1315.00
153479,1,1293.00
153480,1,1287.00
153481,1,1296.00
153482,1,1328.00
153483,1,1285.00
153484,1,1283.00
153485,1,1282.00
153486,1,1282.00
153487,1,1279.00
153488,1,1280.00
153489,1,1279.00
153490,1,1277.00
153491,1,1271.00
153492,1,1275.00
153493,1,1272.00
153494,1,1274.00
153495,1,1271.00
153496,1,1265.00
153497,1,1267.00
153498,1,1265.00
153499,1,1269.00
153500,1,1266.00
153501,1,1264.00
153502,1,1263.00
153503,1,1263.00
153504,1,1263.00
153505,1,1261.00
153506,1,1259.00
153507,1,1258.00
153508,1,1255.00
153509,1,1254.00
153510,1,1254.00
153511,1,1257.00
153512,1,1249.00
153513,1,1251.00
153514,1,1250.00
153515,1,1239.00
153516,1,1232.00
153517,1,1245.00
153518,1,1093.00
153519,1,1238.00
153520,1,1238.00
153521,1,1236.00
153522,1,1241.00
153523,1,1232.00
153524,1,1232.00
153525,1,1232.00
153526,1,1232.00
153527,1,1230.00
153528,1,1229.00
153529,1,1226.00
153530,1,1226.00
153531,1,1226.00
153532,1,1219.00
153533,1,1221.00
153534,1,1218.00
153535,1,1218.00
153536,1,1215.00
153537,1,1217.00
153538,1,1212.00
153539,1,1213.00
153540,1,1213.00
153541,1,1206.00
153542,1,1208.00
153543,1,1200.00
153544,1,1203.00
153545,1,1201.00
153546,1,1200.00
153547,1,1200.00
153548,1,1198.00
153549,1,1195.00
153550,1,1192.00
153551,1,1193.00
153552,1,1186.00
153553,1,1185.00
153554,1,1182.00
153555,1,1177.00
153556,1,1179.00
153557,1,1179.00
153558,1,1173.00
153559,1,1168.00
153560,1,1168.00
153561,1,1167.00
153562,1,1166.00
153563,1,1165.00
153564,1,1159.00
153565,1,1152.00
153566,1,1181.00
153567,1,1104.00
153568,1,1110.00
153569,1,1147.00
153570,1,1171.00
153571,1,1141.00
153572,1,1137.00
153573,1,1135.00
153574,1,1136.00
153575,1,1135.00
153576,1,1131.00
153577,1,1125.00
153578,1,1123.00
153579,1,1119.00
153580,1,1120.00
153581,1,1117.00
153582,1,1114.00
153583,1,1113.00
153584,1,1109.00
153585,1,1105.00
153586,1,1107.00
153587,1,1103.00
153588,1,1099.00
153589,1,1097.00
153590,1,1094.00
153591,1,1090.00
153592,1,1088.00
153593,1,1086.00
153594,1,1088.00
153595,1,1085.00
153596,1,1082.00
153597,1,1078.00
153598,1,1076.00
153599,1,1077.00
153600,1,1072.00
153601,1,1072.00
153602,1,1068.00
153603,1,1064.00
153604,1,1060.00
153605,1,1059.00
153606,1,1057.00
153607,1,1051.00
153608,1,1047.00
153609,1,1043.00
153610,1,1041.00
153611,1,1039.00
153612,1,1037.00
153613,1,1022.00
153614,1,1021.00
153615,1,1017.00
153616,1,1011.00
153617,1,1009.00
153618,1,1008.00
153619,1,1001.00
153620,1,1000.00
153621,1,996.00
153622,1,991.00
153623,1,986.00
153624,1,971.00
153625,1,986.00
153626,1,976.00
153627,1,974.00
153628,1,973.00
153629,1,966.00
153630,1,964.00
153631,1,960.00
153632,1,959.00
153633,1,953.00
153634,1,945.00
153635,1,945.00
153636,1,942.00
153637,1,937.00
153638,1,935.00
153639,1,931.00
153640,1,926.00
153641,1,921.00
153642,1,919.00
153643,1,914.00
153644,1,907.00
153645,1,908.00
153646,1,903.00
153647,1,899.00
153648,1,897.00
153649,1,895.00
153650,1,890.00
153651,1,885.00
153652,1,880.00
153653,1,880.00
153654,1,878.00
153655,1,871.00
153656,1,869.00
153657,1,866.00
153658,1,865.00
153659,1,863.00
153660,1,854.00
153661,1,850.00
153662,1,848.00
153663,1,843.00
153664,1,843.00
153665,1,832.00
153666,1,824.00
153667,1,825.00
153668,1,823.00
153669,1,822.00
153670,1,816.00
153671,1,814.00
153672,1,814.00
153673,1,805.00
153674,1,799.00
153675,1,795.00
153676,1,789.00
153677,1,785.00
153678,1,783.00
153679,1,777.00
153680,1,772.00
153681,1,769.00
153682,1,760.00
153683,1,755.00
153684,1,757.00
153685,1,753.00
153686,1,748.00
153687,1,743.00
153688,1,735.00
153689,1,729.00
153690,1,729.00
153691,1,723.00
153692,1,721.00
153693,1,717.00
153694,1,714.00
153695,1,707.00
153696,1,704.00
153697,1,701.00
153698,1,694.00
153699,1,691.00
153700,1,688.00
153701,1,681.00
153702,1,677.00
153703,1,672.00
153704,1,666.00
153705,1,659.00
153706,1,656.00
153707,1,655.00
153708,1,648.00
153709,1,644.00
153710,1,637.00
153711,1,631.00
153712,1,627.00
153713,1,624.00
153714,1,620.00
153715,1,612.00
153716,1,624.00
153717,1,605.00
153718,1,661.00
153719,1,594.00
153720,1,590.00
153721,1,589.00
153722,1,581.00
153723,1,577.00
153724,1,570.00
153725,1,566.00
153726,1,561.00
153727,1,557.00
153728,1,550.00
153729,1,546.00
153730,1,541.00
153731,1,535.00
153732,1,531.00
153733,1,527.00
153734,1,526.00
153735,1,511.00
153736,1,507.00
153737,1,501.00
153738,1,496.00
153739,1,493.00
153740,1,487.00
153741,1,483.00
153742,1,475.00
153743,1,471.00
153744,1,467.00
153745,1,464.00
153746,1,461.00
153747,1,457.00
153748,1,448.00
153749,1,448.00
153750,1,437.00
153751,1,436.00
153752,1,432.00
153753,1,431.00
153754,1,423.00
153755,1,418.00
153756,1,414.00
153757,1,410.00
153758,1,403.00
153759,1,400.00
153760,1,397.00
153761,1,389.00
153762,1,386.00
153763,1,384.00
153764,1,381.00
153765,1,373.00
153766,1,365.00
153767,1,368.00
153768,1,350.00
153769,1,359.00
153770,1,357.00
153771,1,352.00
153772,1,351.00
153773,1,346.00
153774,1,339.00
153775,1,336.00
153776,1,334.00
153777,1,332.00
153778,1,330.00
153779,1,325.00
153780,1,319.00
153781,1,318.00
153782,1,313.00
153783,1,307.00
153784,1,305.00
153785,1,304.00
153786,1,304.00
153787,1,295.00
153788,1,294.00
153789,1,290.00
153790,1,288.00
153791,1,283.00
153792,1,279.00
153793,1,277.00
153794,1,272.00
153795,1,272.00
153796,1,267.00
153797,1,266.00
153798,1,265.00
153799,1,257.00
153800,1,255.00
153801,1,249.00
153802,1,252.00
153803,1,245.00
153804,1,240.00
153805,1,240.00
153806,1,237.00
153807,1,238.00
153808,1,234.00
153809,1,227.00
153810,1,227.00
153811,1,223.00
153812,1,219.00
153813,1,220.00
153814,1,215.00
153815,1,213.00
153816,1,210.00
153817,1,208.00
153818,1,207.00
153819,1,203.00
153820,1,199.00
153821,1,199.00
153822,1,197.00
153823,1,191.00
153824,1,192.00
153825,1,191.00
153826,1,189.00
153827,1,183.00
153828,1,183.00
153829,1,181.00
153830,1,176.00
153831,1,177.00
153832,1,175.00
153833,1,174.00
153834,1,169.00
153835,1,171.00
153836,1,166.00
153837,1,163.00
153838,1,162.00
153839,1,159.00
153840,1,158.00
153841,1,158.00
153842,1,155.00
153843,1,155.00
153844,1,146.00
153845,1,147.00
153846,1,144.00
153847,1,144.00
153848,1,141.00
153849,1,142.00
153850,1,140.00
153851,1,135.00
153852,1,135.00
153853,1,134.00
153854,1,131.00
153855,1,128.00
153856,1,128.00
153857,1,128.00
153858,1,126.00
153859,1,122.00
153860,1,122.00
153861,1,119.00
153862,1,113.00
153863,1,115.00
153864,1,112.00
153865,1,112.00
153866,1,137.00
153867,1,110.00
153868,1,221.00
153869,1,107.00
153870,1,101.00
153871,1,105.00
153872,1,102.00
153873,1,102.00
153874,1,98.00
153875,1,98.00
153876,1,97.00
153877,1,97.00
153878,1,95.00
153879,1,91.00
153880,1,93.00
153881,1,88.00
153882,1,86.00
153883,1,86.00
153884,1,85.00
153885,1,82.00
153886,1,80.00
153887,1,80.00
153888,1,78.00
153889,1,78.00
153890,1,77.00
153891,1,76.00
153892,1,73.00
153893,1,75.00
153894,1,71.00
153895,1,71.00
153896,1,71.00
153897,1,66.00
153898,1,69.00
153899,1,64.00
153900,1,64.00
153901,1,64.00
153902,1,65.00
153903,1,62.00
153904,1,61.00
153905,1,61.00
153906,1,57.00
153907,1,59.00
153908,1,58.00
153909,1,54.00
153910,1,55.00
153911,1,54.00
153912,1,55.00
153913,1,50.00
153914,1,51.00
153915,1,48.00
153916,1,48.00
153917,1,42.00
153918,1,40.00
153919,1,36.00
153920,1,47.00
153921,1,46.00
153922,1,0.00
153923,1,0.00
153924,1,43.00
153925,1,43.00
153926,1,42.00
153927,1,42.00
153928,1,35.00
153929,1,37.00
153930,1,41.00
153931,1,35.00
153932,1,37.00
153933,1,34.00
153934,1,35.00
153935,1,34.00
153936,1,31.00
153937,1,33.00
153938,1,30.00
153939,1,32.00
153940,1,29.00
153941,1,27.00
153942,1,26.00
153943,1,26.00
153944,1,23.00
153945,1,24.00
153946,1,21.00
153947,1,21.00
153948,1,20.00
153949,1,22.00
153950,1,22.00
153951,1,21.00
153952,1,21.00
153953,1,17.00
153954,1,17.00
153955,1,16.00
153956,1,16.00
153957,1,16.00
153958,1,14.00
153959,1,13.00
153960,1,13.00
153961,1,13.00
153962,1,14.00
153963,1,13.00
153964,1,12.00
153965,1,12.00
153966,1,10.00
153967,1,0.00
153968,1,2.00
153969,1,0.00
153970,1,4.00
153971,1,9.00
153972,1,0.00
153973,1,7.00
153974,1,13.00
153975,1,6.00
153976,1,2.00
153977,1,5.00
153978,1,3.00
153979,1,7.00
153980,1,2.00
153981,1,4.00
153982,1,4.00
153983,1,3.00
153984,1,2.00
153985,1,5.00
153986,1,0.00
153987,1,2.00
153988,1,3.00
153989,1,1.00
153990,1,1.00
153991,1,0.00
153992,1,0.00
153993,1,0.00
153994,1,0.00
153995,1,0.00
153996,1,0.00
153997,1,0.00
153998,1,0.00
153999,1,0.00
154000,1,0.00
154001,1,0.00
154002,1,0.00
154003,1,0.00
154004,1,0.00
154005,1,0.00
154006,1,0.00
154007,1,0.00
154008,1,0.00
154009,1,0.00
154010,1,0.00
154011,1,0.00
154012,1,0.00
154013,1,0.00
154014,1,0.00
154015,1,0.00
154016,1,0.00
154017,1,0.00
154018,1,0.00
154019,1,0.00
154020,1,0.00
154021,1,5.00
154022,1,0.00
154023,1,0.00
154024,1,0.00
154025,1,0.00
154026,1,0.00
154027,1,0.00
154028,1,0.00
154029,1,0.00
154030,1,0.00
154031,1,0.00
154032,1,0.00
154033,1,0.00
154034,1,0.00
154035,1,0.00
154036,1,0.00
154037,1,0.00
154038,1,0.00
154039,1,0.00
154040,1,0.00
154041,1,0.00
154042,1,0.00
154044,1,0.00
154044,1,0.00
154045,1,0.00
154046,1,0.00
154047,1,0.00
154048,1,0.00
154049,1,0.00
154050,1,0.00
154051,1,0.00
154052,1,0.00
154053,1,0.00
154054,1,0.00
154055,1,0.00
154056,1,0.00
154057,1,0.00
154058,1,0.00
154059,1,0.00
154060,1,0.00
154061,1,0.00
154062,1,0.00
154063,1,0.00
154064,1,0.00
154065,1,0.00
154066,1,0.00
154067,1,0.00
154068,1,0.00
154069,1,0.00
154070,1,0.00
154071,1,0.00
154072,1,0.00
154073,1,0.00
154074,1,0.00
154075,1,0.00
154076,1,0.00
154077,1,0.00
154078,1,0.00
154079,1,0.00
154080,1,0.00
154081,1,0.00
154082,1,0.00
154083,1,0.00
154084,1,0.00
154085,1,0.00
154086,1,0.00
154087,1,0.00
154088,1,0.00
154089,1,0.00
154090,1,0.00
154091,1,0.00
154092,1,0.00
154093,1,0.00
154094,1,0.00
154095,1,0.00
154096,1,0.00
154097,1,0.00
154098,1,0.00
154099,1,0.00
154100,1,0.00
154101,1,0.00
154102,1,0.00
154103,1,0.00
154104,1,0.00
154105,1,0.00
154106,1,0.00
154107,1,0.00
154108,1,0.00
154109,1,0.00
154110,1,0.00
154111,1,0.00
154112,1,0.00
154113,1,0.00
154114,1,0.00
154115,1,0.00
154116,1,0.00
154117,1,0.00
154118,1,0.00
154119,1,0.00
154120,1,0.00
154121,1,0.00
154122,1,0.00
154123,1,0.00
154124,1,0.00
154125,1,0.00
154126,1,0.00
154127,1,0.00
154128,1,0.00
154129,1,0.00
154130,1,0.00
154131,1,0.00
154132,1,0.00
154133,1,0.00
154134,1,0.00
154135,1,0.00
154136,1,0.00
154137,1,0.00
154138,1,0.00
154139,1,0.00
154140,1,0.00
154141,1,0.00
154142,1,0.00
154143,1,0.00
154144,1,0.00
154145,1,0.00
154146,1,0.00
154147,1,0.00
154148,1,0.00
154149,1,0.00
154150,1,0.00
154151,1,0.00
154152,1,0.00
154153,1,0.00
154154,1,0.00
154155,1,0.00
154156,1,0.00
154157,1,0.00
154158,1,0.00
154159,1,0.00
154160,1,0.00
154161,1,0.00
154162,1,0.00
154163,1,0.00
154164,1,0.00
154165,1,0.00
154166,1,0.00
154167,1,0.00
154168,1,0.00
154169,1,0.00
154170,1,0.00
154171,1,0.00
154172,1,0.00
154173,1,0.00
154174,1,0.00
154175,1,0.00
154176,1,0.00
154177,1,0.00
154178,1,0.00
154179,1,0.00
154180,1,0.00
154181,1,0.00
154182,1,0.00
154183,1,0.00
154184,1,0.00
154185,1,0.00
154186,1,0.00
154187,1,0.00
154188,1,0.00
154189,1,0.00
154190,1,0.00
154191,1,0.00
154192,1,0.00
154193,1,0.00
154194,1,0.00
154195,1,0.00
154196,1,0.00
154197,1,0.00
154198,1,0.00
154199,1,0.00
154200,1,0.00
154201,1,0.00
154202,1,0.00
154203,1,0.00
154204,1,0.00
154205,1,0.00
154206,1,0.00
154207,1,0.00
154208,1,0.00
154209,1,0.00
154210,1,0.00
154211,1,0.00
154212,1,0.00
154213,1,0.00
154214,1,0.00
154215,1,0.00
154216,1,0.00
154217,1,0.00
154218,1,0.00
154219,1,0.00
154220,1,0.00
154221,1,0.00
154222,1,0.00
154223,1,0.00
154224,1,0.00
154225,1,0.00
154226,1,0.00
154227,1,0.00
154228,1,0.00
154229,1,0.00
154230,1,0.00
154231,1,0.00
154232,1,0.00
154233,1,0.00
154234,1,0.00
154235,1,0.00
154236,1,0.00
154237,1,0.00
154238,1,0.00
154239,1,0.00
154240,1,0.00
154241,1,0.00
154242,1,0.00
154243,1,0.00
154244,1,0.00
154245,1,0.00
154246,1,0.00
154247,1,0.00
154248,1,0.00
154249,1,0.00
154250,1,0.00
154251,1,0.00
154252,1,0.00
154253,1,0.00
154254,1,0.00
154255,1,0.00
154256,1,0.00
154257,1,0.00
154258,1,0.00
154259,1,0.00
154260,1,0.00
154261,1,0.00
154262,1,0.00
154263,1,0.00
154264,1,0.00
154265,1,0.00
154266,1,0.00
154267,1,0.00
154268,1,0.00
154269,1,0.00
154270,1,0.00
154271,1,0.00
154272,1,0.00
154273,1,0.00
154274,1,0.00
154275,1,0.00
154276,1,0.00
154277,1,0.00
154278,1,0.00
154279,1,0.00
154280,1,0.00
154281,1,0.00
154282,1,0.00
154283,1,0.00
154284,1,0.00
154285,1,0.00
154286,1,0.00
154287,1,0.00
154288,1,0.00
154289,1,0.00
154290,1,0.00
154291,1,0.00
154292,1,0.00
154293,1,0.00
154294,1,0.00
154295,1,0.00
154296,1,0.00
154297,1,0.00
154298,1,0.00
154299,1,0.00
154300,1,0.00
154301,1,0.00
154302,1,0.00
154303,1,0.00
154304,1,0.00
154305,1,0.00
154306,1,0.00
154307,1,0.00
154308,1,0.00
154309,1,0.00
154310,1,0.00
154311,1,0.00
154312,1,0.00
154313,1,0.00
154314,1,0.00
154315,1,0.00
154316,1,0.00
154317,1,0.00
154318,1,0.00
154319,1,0.00
154320,1,0.00
154321,1,0.00
154322,1,0.00
154323,1,0.00
154324,1,0.00
154325,1,0.00
154326,1,0.00
154327,1,0.00
154328,1,0.00
154329,1,0.00
154330,1,0.00
154331,1,0.00
154332,1,0.00
154333,1,0.00
154334,1,0.00
154335,1,0.00
154336,1,0.00
154337,1,0.00
154338,1,0.00
154339,1,0.00
154340,1,0.00
154341,1,0.00
154342,1,0.00
154343,1,0.00
154344,1,0.00
154345,1,0.00
154346,1,0.00
154347,1,0.00
154348,1,0.00
154349,1,0.00
154350,1,0.00
154351,1,0.00
154352,1,0.00
154353,1,0.00
154354,1,0.00
154355,1,0.00
154356,1,0.00
154357,1,0.00
154358,1,0.00
154359,1,0.00
154360,1,0.00
154361,1,0.00
154362,1,0.00
154363,1,0.00
154364,1,0.00
154365,1,0.00
154366,1,0.00
154367,1,0.00
154368,1,0.00
154369,1,0.00
154370,1,0.00
154371,1,0.00
154372,1,0.00
154373,1,0.00
154374,1,0.00
154375,1,0.00
154376,1,0.00
154377,1,0.00
154378,1,0.00
154379,1,0.00
154380,1,0.00
154381,1,0.00
154382,1,0.00
154383,1,0.00
154384,1,0.00
154385,1,0.00
154386,1,0.00
154387,1,0.00
154388,1,0.00
154389,1,0.00
154390,1,0.00
154391,1,0.00
154392,1,0.00
154393,1,0.00
154394,1,0.00
154395,1,0.00
154396,1,0.00
154397,1,0.00
154398,1,0.00
154399,1,0.00
154400,1,0.00
154401,1,0.00
154402,1,0.00
154403,1,0.00
154404,1,0.00
154405,1,0.00
154406,1,0.00
154407,1,0.00
154408,1,0.00
154409,1,0.00
154410,1,0.00
154411,1,0.00
154412,1,0.00
154413,1,0.00
154414,1,0.00
154415,1,0.00
154416,1,0.00
154417,1,0.00
154418,1,0.00
154419,1,0.00
154420,1,0.00
154421,1,0.00
154422,1,0.00
154423,1,0.00
154424,1,0.00
154425,1,0.00
154426,1,0.00
154427,1,0.00
154428,1,0.00
154429,1,0.00
154430,1,0.00
154431,1,0.00
154432,1,0.00
154433,1,0.00
154434,1,0.00
154435,1,0.00
154436,1,0.00
154437,1,0.00
154438,1,0.00
154439,1,0.00
154440,1,0.00
154441,1,0.00
154442,1,0.00
154443,1,0.00
154444,1,0.00
154445,1,0.00
154446,1,0.00
154447,1,0.00
154448,1,0.00
154449,1,0.00
154450,1,0.00
154451,1,0.00
154452,1,0.00
154453,1,0.00
154454,1,0.00
154455,1,0.00
154456,1,0.00
154457,1,0.00
154458,1,0.00
154459,1,10.00
154460,1,14.00
154461,1,20.00
154462,1,23.00
154463,1,33.00
154464,1,39.00
154465,1,48.00
154466,1,55.00
154467,1,88.00
154468,1,86.00
154469,1,80.00
154470,1,77.00
154471,1,97.00
154472,1,111.00
154473,1,113.00
154474,1,122.00
154475,1,131.00
154476,1,143.00
154477,1,150.00
154478,1,161.00
154479,1,171.00
154480,1,180.00
154481,1,187.00
154482,1,199.00
154483,1,207.00
154484,1,211.00
154485,1,225.00
154486,1,236.00
154487,1,242.00
154488,1,254.00
154489,1,263.00
154490,1,272.00
154491,1,283.00
154492,1,289.00
154493,1,300.00
154494,1,309.00
154495,1,318.00
154496,1,329.00
154497,1,336.00
154498,1,342.00
154499,1,351.00
154500,1,363.00
154501,1,369.00
154502,1,378.00
154503,1,387.00
154504,1,397.00
154505,1,403.00
154506,1,418.00
154507,1,426.00
154508,1,431.00
154509,1,438.00
154510,1,443.00
154511,1,451.00
154512,1,461.00
154513,1,466.00
154514,1,471.00
154515,1,486.00
154516,1,495.00
154517,1,497.00
154518,1,506.00
154519,1,511.00
154520,1,528.00
154521,1,557.00
154522,1,538.00
154523,1,550.00
154524,1,557.00
154525,1,564.00
154526,1,566.00
154527,1,577.00
154528,1,587.00
154529,1,591.00
154530,1,594.00
154531,1,608.00
154532,1,610.00
154533,1,618.00
154534,1,625.00
154535,1,630.00
154536,1,638.00
154537,1,645.00
154538,1,654.00
154539,1,657.00
154540,1,665.00
154541,1,675.00
154542,1,684.00
154543,1,690.00
154544,1,699.00
154545,1,703.00
154546,1,715.00
154547,1,720.00
154548,1,725.00
154549,1,735.00
154550,1,745.00
154551,1,752.00
154552,1,757.00
154553,1,766.00
154554,1,775.00
154555,1,783.00
154556,1,790.00
154557,1,800.00
154558,1,810.00
154559,1,815.00
154560,1,823.00
154561,1,832.00
154562,1,842.00
154563,1,848.00
154564,1,853.00
154565,1,864.00
154566,1,880.00
154567,1,880.00
154568,1,889.00
154569,1,900.00
154570,1,910.00
154571,1,903.00
154572,1,918.00
154573,1,931.00
154574,1,937.00
154575,1,942.00
154576,1,950.00
154577,1,958.00
154578,1,965.00
154579,1,974.00
154580,1,976.00
154581,1,983.00
154582,1,993.00
154583,1,1001.00
154584,1,1008.00
154585,1,1010.00
154586,1,1022.00
154587,1,1035.00
154588,1,1040.00
154589,1,1047.00
154590,1,1054.00
154591,1,1061.00
154592,1,1068.00
154593,1,1073.00
154594,1,1079.00
154595,1,1086.00
154596,1,1088.00
154597,1,1094.00
154598,1,1103.00
154599,1,1106.00
154600,1,1110.00
154601,1,1118.00
154602,1,1121.00
154603,1,1131.00
154604,1,1136.00
154605,1,1137.00
154606,1,1147.00
154607,1,1150.00
154608,1,1156.00
154609,1,1161.00
154610,1,1165.00
