Time,Ax,Ay,Az,Gx,Gy,Gz
32791,-0.29,-0.10,0.79,13.92,-49.18,-78.79
32798,-0.29,-0.10,0.79,13.92,-49.18,-78.79
32803,-0.29,-0.10,0.79,13.92,-49.18,-78.79
32810,-0.76,0.18,0.81,22.10,-69.26,-127.56
32815,-0.70,0.23,0.75,26.00,-67.82,-131.45
32821,-0.61,0.27,0.68,29.10,-64.58,-134.69
32826,-0.58,0.25,0.64,32.01,-61.82,-137.44
32832,-0.53,0.23,0.67,34.56,-59.03,-138.35
32837,-0.47,0.21,0.69,34.46,-56.38,-138.37
32843,-0.44,0.18,0.73,34.02,-55.66,-137.38
32848,-0.37,0.16,0.83,46.40,-58.39,-133.21
32854,-0.28,0.12,0.87,65.31,-61.77,-126.66
32859,-0.19,0.07,0.88,77.61,-62.76,-120.53
32864,-0.19,0.07,0.88,77.61,-62.76,-120.53
32870,0.02,0.06,0.94,92.18,-61.06,-108.33
32875,0.16,0.00,0.96,89.79,-57.11,-103.22
32881,0.22,-0.11,0.99,81.59,-52.29,-99.45
32886,0.25,-0.28,1.00,68.40,-47.41,-97.51
32892,0.26,-0.40,1.00,57.50,-41.47,-96.12
32897,0.26,-0.45,0.90,54.29,-35.02,-92.71
32903,0.29,-0.38,0.74,48.63,-31.00,-87.87
32908,0.34,-0.21,0.58,37.13,-27.11,-84.47
32914,0.43,-0.05,0.50,26.85,-22.38,-81.15
32919,0.60,0.12,0.50,20.85,-18.27,-69.66
32925,0.66,0.14,0.59,26.63,-14.38,-53.56
32930,0.73,0.11,0.69,37.23,-7.82,-35.30
32936,0.80,0.29,0.65,40.60,1.26,-17.20
32941,0.85,0.50,0.60,32.63,8.52,-1.21
32946,0.84,0.60,0.65,27.68,9.82,15.15
32952,0.82,0.58,0.75,24.47,11.19,29.46
32957,0.78,0.53,0.85,22.50,15.56,41.71
32963,0.76,0.49,0.92,21.00,21.29,51.79
32968,0.74,0.41,0.94,16.86,29.28,59.98
32974,0.70,0.36,0.96,16.57,37.73,68.93
32979,0.66,0.31,0.98,17.19,43.86,76.85
32985,0.66,0.32,0.98,17.40,47.95,85.37
32990,0.65,0.34,0.99,15.00,50.63,92.81
32996,0.62,0.34,1.01,10.53,52.47,100.17
33001,0.58,0.34,1.00,5.62,54.56,107.27
33007,0.52,0.32,0.99,0.85,57.06,115.41
33012,0.44,0.30,0.98,-3.13,60.50,120.77
33018,0.38,0.28,0.96,-6.69,64.44,127.02
33023,0.31,0.26,0.98,-5.46,66.33,134.84
33028,0.27,0.25,0.97,-5.10,69.06,142.29
33034,0.23,0.25,0.99,-3.77,71.40,149.11
33039,0.19,0.24,0.98,-1.82,73.03,155.93
33045,0.14,0.23,1.00,-0.48,75.18,162.63
33050,0.10,0.21,1.02,0.54,77.66,168.97
33056,0.06,0.20,1.04,2.88,78.84,175.95
33061,0.02,0.19,1.07,6.32,78.53,182.05
33067,-0.03,0.17,1.09,8.89,78.74,187.15
33072,-0.08,0.17,1.12,10.98,79.25,191.32
33078,-0.12,0.17,1.14,12.69,78.79,194.28
33083,-0.16,0.17,1.16,12.48,78.60,196.49
33089,-0.19,0.18,1.18,10.12,78.90,198.13
33094,-0.21,0.19,1.21,6.11,79.35,199.37
33100,-0.24,0.21,1.24,0.84,80.02,200.47
33105,-0.27,0.23,1.26,-5.09,80.22,200.78
33110,-0.31,0.22,1.26,-11.74,81.21,201.31
33116,-0.34,0.22,1.25,-19.18,81.98,201.75
33121,-0.38,0.23,1.23,-26.18,82.37,202.58
33127,-0.40,0.23,1.21,-32.60,82.98,203.11
33132,-0.43,0.23,1.18,-39.60,82.77,203.51
33138,-0.46,0.22,1.16,-46.25,82.82,203.85
33143,-0.49,0.21,1.13,-50.55,82.53,205.08
33149,-0.50,0.20,1.10,-54.97,82.32,205.87
33154,-0.52,0.18,1.08,-58.31,81.82,206.53
33160,-0.54,0.15,1.05,-59.51,81.25,207.95
33165,-0.55,0.11,1.04,-60.35,80.44,208.45
33171,-0.55,0.08,1.03,-60.70,78.73,208.15
33176,-0.56,0.05,1.01,-59.26,78.00,207.86
33181,-0.56,0.02,1.01,-56.51,77.20,207.66
33187,-0.57,0.00,1.01,-53.43,75.59,206.50
33192,-0.58,-0.03,1.03,-50.30,73.87,205.41
33198,-0.58,-0.05,1.03,-47.28,72.08,203.95
33203,-0.57,-0.06,1.03,-43.18,70.76,202.31
33209,-0.58,-0.07,1.03,-38.35,68.93,200.43
33214,-0.57,-0.08,1.03,-35.24,66.81,197.75
33220,-0.56,-0.09,1.03,-32.05,65.33,194.90
33225,-0.55,-0.09,1.03,-30.26,63.48,191.07
33231,-0.54,-0.10,1.05,-26.55,62.38,188.28
33236,-0.54,-0.11,1.04,-24.53,61.24,184.23
33242,-0.53,-0.11,1.07,-23.00,59.92,180.12
33247,-0.50,-0.12,1.07,-22.33,59.76,175.37
33252,-0.48,-0.14,1.08,-22.04,59.59,170.73
33258,-0.47,-0.20,1.13,-20.90,59.05,166.63
33263,-0.45,-0.25,1.14,-19.76,56.90,160.76
33269,-0.42,-0.30,1.17,-17.94,54.69,154.34
33274,-0.39,-0.34,1.20,-14.57,52.38,148.34
33280,-0.35,-0.36,1.22,-11.07,49.34,141.73
33285,-0.32,-0.39,1.24,-7.60,46.47,134.85
33291,-0.28,-0.40,1.23,-5.83,43.27,126.76
33296,-0.23,-0.43,1.24,-5.65,41.08,117.81
33302,-0.20,-0.48,1.22,-4.49,40.18,108.58
33307,-0.16,-0.52,1.22,-3.06,38.69,98.29
33313,-0.12,-0.56,1.23,-2.04,36.71,86.98
33318,-0.10,-0.59,1.24,-2.69,34.18,74.53
33323,-0.08,-0.61,1.26,-3.23,31.69,61.93
33329,-0.07,-0.60,1.30,-4.93,28.10,49.82
33334,-0.06,-0.58,1.32,-9.08,23.07,36.49
33340,-0.05,-0.57,1.34,-14.60,19.27,23.34
33345,-0.05,-0.56,1.35,-20.89,15.39,10.09
33351,-0.05,-0.54,1.34,-26.60,11.67,-2.08
33356,-0.04,-0.51,1.32,-32.71,7.96,-14.25
33362,-0.04,-0.51,1.30,-38.47,4.91,-25.71
33367,-0.02,-0.48,1.25,-42.42,2.32,-36.40
33373,-0.01,-0.47,1.22,-45.63,0.02,-46.19
33378,-0.02,-0.43,1.19,-48.19,-2.05,-55.21
33384,-0.00,-0.40,1.17,-50.92,-3.87,-63.95
33389,-0.00,-0.38,1.14,-53.10,-5.22,-71.75
33395,-0.01,-0.35,1.14,-54.15,-6.60,-78.60
33400,-0.00,-0.34,1.12,-54.66,-7.69,-85.16
33405,-0.00,-0.32,1.10,-54.72,-8.18,-90.80
33411,-0.01,-0.30,1.08,-53.80,-9.08,-96.31
33416,-0.02,-0.29,1.06,-53.53,-9.98,-100.82
33422,0.00,-0.26,1.04,-53.30,-10.57,-105.05
33427,0.01,-0.23,1.04,-52.15,-10.16,-107.83
33433,0.02,-0.22,0.96,-48.99,-9.79,-110.16
33438,0.09,0.04,0.94,-48.30,-10.86,-111.08
33444,0.14,0.61,0.83,-42.98,-17.29,-105.24
33449,0.16,2.00,0.35,-39.77,-28.50,-85.42
33455,0.12,2.00,-0.19,-17.26,-51.70,-22.10
33460,-0.24,2.00,0.88,-116.32,-51.47,-6.31
33516,-0.24,2.00,0.88,-116.32,-51.47,-6.31
33522,-0.26,-0.21,0.78,-57.71,14.69,-101.02
33527,-0.34,-0.18,0.86,-34.12,10.40,-97.41
33533,-0.31,-0.06,0.91,-23.02,6.82,-96.52
33538,-0.22,0.14,0.87,-27.36,9.66,-93.03
33543,-0.11,0.26,0.85,-36.90,16.79,-90.69
33549,-0.08,0.23,0.87,-43.17,20.66,-89.17
33554,-0.01,0.11,0.90,-42.13,21.60,-88.95
33560,0.05,0.03,0.96,-35.55,18.24,-88.79
33565,0.08,-0.02,1.00,-26.30,13.63,-87.28
33571,0.06,-0.01,0.97,-15.78,10.24,-83.69
33576,0.02,0.01,0.91,-6.00,8.01,-78.89
33582,-0.01,0.03,0.85,2.77,5.59,-73.22
33587,-0.02,0.04,0.80,9.02,2.69,-67.87
33593,-0.02,0.02,0.83,13.12,-0.66,-62.85
33598,-0.01,-0.05,0.87,18.06,-5.21,-57.68
33604,-0.02,-0.08,0.94,26.64,-9.10,-50.56
33609,-0.01,-0.01,0.98,31.03,-13.55,-46.08
33615,0.01,0.07,1.02,32.20,-13.68,-42.76
33620,0.01,0.17,1.05,29.40,-11.28,-41.47
33627,-0.03,0.20,1.06,24.27,-8.39,-40.77
33633,-0.07,0.20,1.06,18.76,-5.50,-42.10
33638,-0.06,0.19,1.06,13.21,-0.30,-42.69
33644,-0.04,0.21,1.05,5.13,4.72,-44.88
33649,-0.02,0.21,1.05,-2.24,12.54,-46.57
33655,0.01,0.21,1.02,-8.89,17.06,-48.18
33660,0.03,0.18,1.01,-11.89,18.46,-48.60
33666,0.05,0.16,0.98,-10.94,18.56,-47.88
33671,0.05,0.14,0.96,-8.10,16.93,-46.92
33676,0.05,0.13,0.94,-1.53,14.03,-45.21
33682,0.03,0.12,0.90,6.24,10.97,-43.38
33687,0.02,0.12,0.88,11.39,9.73,-41.66
33693,0.04,0.09,0.85,15.63,8.89,-40.20
33698,0.05,0.06,0.86,22.47,6.82,-37.83
33704,0.04,0.07,0.85,30.47,3.66,-35.06
33709,0.06,0.07,0.84,35.15,1.64,-32.63
33715,0.04,0.07,0.84,37.70,0.24,-30.70
33720,0.03,0.08,0.84,38.95,-1.16,-29.45
33726,0.02,0.12,0.85,39.57,-2.45,-28.38
33731,0.01,0.16,0.87,38.54,-2.73,-27.79
33737,0.01,0.17,0.88,33.13,-0.71,-27.63
33742,-0.00,0.15,0.88,28.62,0.32,-27.84
33748,0.00,0.14,0.89,24.08,1.48,-28.82
33753,0.00,0.14,0.91,20.97,2.44,-28.99
33759,0.01,0.12,0.91,18.31,3.10,-29.56
33764,0.02,0.11,0.92,15.91,3.99,-30.10
33770,0.03,0.08,0.93,14.90,4.18,-29.92
33775,0.02,0.06,0.93,15.35,3.68,-29.47
33780,0.01,0.05,0.93,16.78,2.92,-28.94
33786,0.01,0.05,0.93,18.15,3.03,-28.24
33791,0.00,0.05,0.91,19.79,3.21,-27.25
33797,-0.01,0.04,0.93,22.50,3.58,-26.12
33802,0.01,0.06,0.93,24.25,3.70,-24.84
33808,0.02,0.05,0.92,24.76,4.79,-23.81
33813,0.01,0.05,0.93,25.90,5.30,-22.44
33819,0.01,0.05,0.93,25.99,5.93,-21.62
33824,0.02,0.06,0.94,25.39,6.60,-20.85
33830,0.02,0.06,0.94,24.73,7.29,-20.01
33835,0.02,0.06,0.94,23.21,7.95,-19.30
33841,0.02,0.05,0.93,21.71,8.54,-19.04
33846,0.02,0.05,0.93,20.41,8.81,-18.91
33852,0.01,0.04,0.94,19.00,9.14,-18.59
33857,0.01,0.04,0.94,17.64,9.02,-18.37
33863,0.00,0.04,0.94,16.77,8.58,-18.11
33868,-0.00,0.02,0.93,16.19,7.19,-17.92
33874,0.00,0.03,0.93,14.85,7.00,-17.79
33879,0.01,0.03,0.93,13.95,6.66,-17.48
33885,0.01,0.04,0.92,12.56,6.34,-17.67
33890,0.00,0.03,0.91,11.72,6.44,-17.64
33896,0.01,0.02,0.91,11.31,6.08,-17.21
33901,0.02,0.02,0.92,11.18,5.86,-16.79
33906,0.01,0.01,0.91,11.12,5.59,-16.33
33912,0.01,0.01,0.91,11.51,5.15,-16.07
33917,0.02,0.01,0.92,11.81,5.15,-15.37
33923,0.02,0.02,0.91,12.42,4.93,-15.12
33928,0.00,0.01,0.91,12.34,5.24,-15.00
33934,0.02,0.02,0.90,12.42,5.09,-14.78
33939,0.01,0.03,0.90,12.92,5.21,-14.45
33945,0.01,0.04,0.89,12.82,4.44,-14.40
33950,0.01,0.03,0.88,11.76,4.63,-14.73
33956,0.02,0.03,0.88,10.53,4.75,-15.12
33961,0.01,0.02,0.88,10.54,4.32,-15.02
33967,0.01,0.02,0.88,9.99,4.05,-15.19
33972,0.02,0.02,0.88,9.49,3.70,-15.23
33978,0.02,0.01,0.88,9.16,3.40,-15.56
33983,0.02,0.01,0.88,8.76,2.63,-15.88
33989,0.02,0.02,0.88,8.64,2.00,-15.85
33994,0.02,0.01,0.88,8.90,1.39,-16.46
34000,0.01,0.01,0.87,9.15,0.78,-16.62
34005,0.01,0.02,0.87,8.91,0.25,-17.37
34011,0.02,0.01,0.88,9.70,-0.73,-17.42
34016,0.02,0.02,0.88,10.21,-1.48,-17.65
34022,0.01,0.02,0.87,10.07,-2.19,-18.03
34027,0.02,0.01,0.87,8.72,-3.14,-18.69
34032,0.02,0.00,0.86,8.23,-4.12,-19.15
34038,0.02,-0.01,0.87,8.11,-5.18,-19.40
34043,0.02,-0.01,0.87,8.24,-6.16,-19.73
34049,0.03,-0.01,0.88,8.05,-6.22,-20.07
34054,0.02,-0.01,0.89,8.36,-6.98,-20.27
34060,0.01,-0.02,0.89,8.55,-7.61,-20.82
34065,0.01,-0.02,0.89,9.27,-8.11,-20.83
34071,0.01,-0.01,0.89,10.03,-8.49,-21.29
34076,0.01,0.00,0.89,10.53,-9.18,-22.14
34082,0.02,0.01,0.89,10.12,-8.95,-22.80
34087,0.01,-0.01,0.90,9.77,-9.66,-23.75
34093,0.01,-0.01,0.89,9.84,-10.74,-24.22
34098,0.02,-0.03,0.88,9.66,-11.94,-25.04
34103,0.02,-0.03,0.88,9.66,-11.94,-25.04
34109,0.02,-0.04,0.89,9.76,-13.70,-25.98
34114,0.02,-0.05,0.89,9.78,-14.21,-26.29
34120,0.03,-0.06,0.89,11.28,-15.68,-26.51
34125,0.02,-0.05,0.89,12.63,-16.01,-26.40
34131,0.02,-0.05,0.89,12.48,-16.27,-27.02
34136,0.01,-0.05,0.91,13.31,-16.18,-27.40
34141,0.02,-0.05,0.91,14.79,-17.93,-27.47
34147,0.01,-0.06,0.90,15.60,-18.38,-27.79
34152,0.01,-0.05,0.90,15.68,-18.61,-28.53
34158,0.02,-0.05,0.90,16.44,-19.14,-29.15
34163,0.01,-0.05,0.90,16.89,-19.29,-29.22
34169,0.02,-0.06,0.90,16.71,-19.71,-29.88
34174,0.02,-0.05,0.90,16.39,-19.87,-30.40
34180,0.02,-0.05,0.91,16.30,-20.09,-30.95
34185,0.01,-0.06,0.91,16.60,-19.97,-31.14
34191,0.00,-0.07,0.92,16.49,-20.18,-32.05
34196,0.01,-0.08,0.94,16.79,-20.67,-32.09
34202,-0.01,-0.09,0.94,17.60,-20.91,-32.59
34207,-0.00,-0.09,0.96,17.95,-21.85,-33.59
34213,0.01,-0.10,0.93,18.70,-22.93,-33.98
34218,-0.01,-0.08,0.92,19.08,-23.86,-35.07
34224,-0.02,-0.08,0.91,19.27,-25.31,-35.70
34229,-0.01,-0.07,0.89,19.60,-26.67,-36.34
34235,-0.02,-0.08,0.88,19.39,-27.63,-37.74
34240,-0.04,-0.09,0.89,19.27,-29.62,-39.02
34246,-0.03,-0.08,0.88,19.71,-31.19,-40.40
34251,-0.03,-0.09,0.89,20.12,-32.97,-41.88
34257,-0.04,-0.09,0.91,20.73,-34.91,-43.22
34262,-0.04,-0.09,0.91,21.05,-36.38,-44.91
34267,-0.07,-0.10,0.93,21.47,-38.19,-46.53
34273,-0.11,-0.10,0.94,21.80,-40.89,-47.85
34278,-0.16,-0.07,0.95,20.85,-43.89,-48.12
34284,-0.20,-0.07,0.90,19.28,-46.95,-49.75
34289,-0.24,-0.11,0.83,19.26,-49.48,-51.57
34295,-0.25,-0.10,0.78,20.34,-50.04,-54.69
34300,-0.21,-0.08,0.81,20.41,-48.66,-57.02
34306,-0.20,-0.09,0.89,20.05,-48.20,-59.08
34311,-0.21,-0.11,0.98,20.63,-48.41,-60.19
34316,-0.21,-0.11,0.98,20.63,-48.41,-60.19
34321,-0.21,-0.11,0.98,20.63,-48.41,-60.19
34328,-0.21,-0.11,0.98,20.63,-48.41,-60.19
34333,-0.21,-0.11,0.98,20.63,-48.41,-60.19
34339,-0.21,-0.11,0.98,20.63,-48.41,-60.19
34344,-0.21,-0.11,0.98,20.63,-48.41,-60.19
34351,-0.21,-0.11,0.98,20.63,-48.41,-60.19
34356,-0.21,-0.11,0.98,20.63,-48.41,-60.19
34362,-0.21,-0.11,0.98,20.63,-48.41,-60.19
34367,-0.21,-0.11,0.98,20.63,-48.41,-60.19
34374,-0.21,-0.11,0.98,20.63,-48.41,-60.19
34379,-0.21,-0.11,0.98,20.63,-48.41,-60.19
34385,-0.21,-0.11,0.98,20.63,-48.41,-60.19
34390,-0.21,-0.11,0.98,20.63,-48.41,-60.19
34396,-0.21,-0.11,0.98,20.63,-48.41,-60.19
34402,-0.44,0.08,0.89,16.05,-59.11,-93.19
34407,-0.40,0.07,0.87,17.85,-56.81,-96.76
34413,-0.36,0.08,0.82,19.52,-54.87,-99.86
34418,-0.35,0.08,0.80,21.09,-52.58,-103.08
34424,-0.35,0.09,0.77,21.94,-50.23,-106.25
34429,-0.35,0.09,0.78,27.39,-49.33,-108.50
34435,-0.35,0.10,0.78,36.40,-48.88,-109.88
34440,-0.34,0.08,0.78,45.36,-48.03,-110.56
34446,-0.31,0.08,0.79,53.11,-48.12,-110.36
34451,-0.28,0.05,0.82,61.53,-48.59,-109.28
34457,-0.24,0.00,0.88,70.42,-49.21,-108.01
34462,-0.20,-0.07,0.94,79.76,-51.76,-106.12
34468,-0.14,-0.07,0.98,86.34,-52.73,-104.38
34473,-0.07,-0.12,0.96,84.74,-51.97,-104.34
34479,0.00,-0.16,0.94,72.39,-49.80,-105.60
34484,0.05,-0.23,0.96,64.30,-47.79,-105.09
34490,0.12,-0.31,0.94,55.21,-43.27,-104.26
34495,0.16,-0.34,0.85,47.56,-38.47,-101.82
34501,0.22,-0.30,0.74,40.37,-32.95,-100.18
34506,0.25,-0.21,0.62,33.43,-27.08,-98.55
34511,0.32,-0.12,0.59,27.69,-21.74,-93.74
34517,0.36,-0.11,0.57,24.70,-17.44,-85.89
34522,0.42,0.07,0.54,26.41,-12.58,-76.63
34528,0.48,0.17,0.61,32.40,-9.21,-65.78
34533,0.54,0.13,0.76,43.17,-6.18,-52.00
34539,0.55,0.21,0.77,51.08,-4.05,-36.60
34544,0.55,0.37,0.73,51.58,-2.50,-21.12
34550,0.56,0.45,0.75,51.00,-0.79,-6.47
34555,0.56,0.47,0.82,47.89,1.12,5.85
34561,0.55,0.47,0.86,45.46,4.45,16.02
34566,0.54,0.48,0.91,42.08,9.08,26.08
34572,0.56,0.45,0.94,37.12,15.67,35.29
34577,0.58,0.40,0.95,32.54,22.44,43.98
34583,0.58,0.38,0.96,29.82,28.37,51.97
34588,0.60,0.40,0.96,26.55,32.59,59.78
34594,0.60,0.41,0.98,20.77,35.66,67.19
34599,0.58,0.40,0.98,14.40,38.63,73.85
34604,0.55,0.37,0.99,8.13,41.48,80.50
34610,0.52,0.35,0.99,4.04,44.20,87.33
34615,0.47,0.33,0.98,-0.35,46.69,94.48
34621,0.42,0.30,0.97,-3.93,49.07,100.81
34626,0.38,0.29,0.96,-5.80,51.73,108.18
34632,0.35,0.31,0.95,-6.38,53.50,113.56
34637,0.30,0.33,0.94,-6.84,55.24,122.40
34643,0.29,0.33,0.93,-7.92,57.33,129.65
34648,0.26,0.34,0.93,-9.83,60.14,136.57
34654,0.23,0.34,0.94,-10.81,62.97,143.98
34659,0.21,0.32,0.95,-11.96,65.23,151.20
34664,0.18,0.28,0.96,-12.44,67.72,157.54
34670,0.14,0.25,0.98,-12.11,70.35,163.87
34675,0.09,0.23,0.98,-11.06,72.43,169.21
34681,0.05,0.22,0.99,-9.37,74.37,174.48
34686,-0.00,0.21,1.03,-7.63,75.74,179.28
34692,-0.04,0.19,1.06,-6.06,76.68,183.05
34697,-0.09,0.20,1.10,-5.51,77.72,186.72
34703,-0.11,0.21,1.11,-5.82,77.98,190.31
34708,-0.16,0.21,1.14,-7.10,78.62,193.56
34714,-0.19,0.22,1.15,-9.09,79.15,196.46
34719,-0.22,0.22,1.14,-11.71,79.55,198.82
34725,-0.26,0.24,1.15,-14.71,80.11,201.05
34730,-0.30,0.23,1.14,-17.56,80.21,202.49
34736,-0.33,0.22,1.13,-21.52,81.26,203.82
34741,-0.36,0.22,1.13,-25.24,81.45,205.53
34747,-0.40,0.22,1.10,-29.30,82.41,206.60
34752,-0.43,0.20,1.09,-33.55,82.61,207.13
34757,-0.45,0.19,1.06,-37.89,83.40,207.41
34763,-0.47,0.18,1.05,-42.35,84.44,206.80
34768,-0.49,0.16,1.03,-46.69,85.82,206.65
34774,-0.50,0.14,1.03,-50.82,86.54,205.98
34779,-0.52,0.12,1.01,-55.11,87.28,205.02
34785,-0.54,0.10,0.99,-58.08,88.64,203.86
34790,-0.56,0.10,1.00,-59.69,88.43,202.44
34796,-0.57,0.08,1.00,-59.81,88.29,200.94
34801,-0.58,0.04,1.00,-60.64,88.27,198.61
34807,-0.60,0.01,1.01,-59.91,87.73,196.95
34812,-0.59,-0.01,1.01,-59.09,86.17,194.55
34818,-0.62,0.01,1.02,-56.74,84.17,193.29
34823,-0.64,-0.04,1.03,-53.74,80.68,192.28
34828,-0.66,-0.10,1.08,-54.73,76.47,186.92
34834,-0.68,-0.20,1.13,-54.08,73.98,180.87
34839,-0.66,-0.28,1.15,-53.69,70.73,174.51
34845,-0.65,-0.36,1.15,-49.35,69.15,170.32
34850,-0.61,-0.39,1.13,-42.85,67.02,167.08
34856,-0.57,-0.38,1.14,-35.60,64.89,163.82
34861,-0.53,-0.36,1.13,-28.56,61.56,160.58
34867,-0.45,-0.33,1.16,-22.18,58.56,157.07
34872,-0.41,-0.31,1.20,-15.57,54.66,154.15
34877,-0.36,-0.30,1.20,-14.01,50.53,149.34
34883,-0.33,-0.28,1.26,-13.33,46.05,143.63
34888,-0.32,-0.31,1.30,-12.24,42.25,138.52
34894,-0.32,-0.34,1.31,-11.54,37.93,131.54
34899,-0.33,-0.37,1.33,-8.34,34.92,125.08
34905,-0.32,-0.40,1.33,-6.76,30.52,116.79
34910,-0.30,-0.40,1.30,-6.69,27.31,108.89
34916,-0.27,-0.44,1.28,-7.27,24.37,99.21
34921,-0.20,-0.47,1.25,-7.61,23.05,89.56
34927,-0.12,-0.52,1.17,-9.53,22.82,78.45
34932,-0.04,-0.56,1.10,-11.31,24.76,67.29
34938,0.00,-0.60,1.08,-12.66,24.43,54.47
34943,-0.01,-0.68,1.11,-14.08,23.21,39.89
34949,-0.06,-0.75,1.14,-13.31,24.10,26.43
34954,-0.11,-0.75,1.19,-12.95,22.09,12.40
34959,-0.11,-0.73,1.25,-13.44,19.97,-0.51
34965,-0.09,-0.66,1.31,-18.34,16.40,-13.18
34970,-0.07,-0.59,1.34,-26.96,12.95,-25.37
34976,-0.06,-0.54,1.38,-37.53,9.26,-37.00
34981,-0.06,-0.50,1.37,-48.08,5.29,-48.27
34987,-0.09,-0.51,1.35,-58.84,2.36,-59.82
34992,-0.10,-0.49,1.29,-65.99,-0.44,-69.59
34998,-0.12,-0.54,1.24,-72.31,-2.56,-79.85
35003,-0.13,-0.44,1.19,-81.65,-5.27,-91.06
35009,-0.14,-0.42,1.17,-89.94,-7.66,-99.96
35014,-0.14,-0.25,1.04,-93.01,-11.67,-106.92
35020,-0.17,0.71,0.78,-88.14,-25.07,-105.33
35025,-0.27,2.00,0.39,-84.53,-45.63,-93.11
35031,-0.34,2.00,0.72,-104.41,-49.69,-78.50
35036,-0.45,1.38,1.26,-112.55,-13.37,-85.73
35042,-0.31,0.23,1.51,-89.21,14.28,-86.57
35048,-0.41,-0.60,1.54,-47.53,19.46,-86.98
35054,-0.46,-0.79,1.36,-22.71,20.21,-90.90
35059,-0.42,-0.75,1.12,-14.60,17.38,-97.73
35065,-0.27,-0.49,0.99,-12.34,4.90,-112.05
35070,-0.12,-0.06,0.91,-12.07,-4.94,-123.96
35076,-0.03,0.22,0.86,-18.82,-9.33,-125.51
35081,0.04,0.30,0.72,-35.28,-5.63,-119.48
35087,0.02,0.31,0.69,-42.81,-1.19,-111.61
35142,0.02,0.31,0.69,-42.81,-1.19,-111.61
35148,-0.10,-0.09,0.94,-13.32,0.86,-72.87
35153,-0.12,-0.13,0.91,-3.14,0.21,-68.45
35158,-0.12,-0.07,0.88,5.27,-0.50,-64.47
35164,-0.10,-0.01,0.87,9.72,-1.81,-60.57
35169,-0.03,0.04,0.88,12.48,-3.12,-56.34
35174,-0.03,0.04,0.88,12.48,-3.12,-56.34
35181,0.03,0.08,0.97,18.54,-5.83,-46.15
35187,0.03,0.11,1.02,18.77,-7.06,-44.11
35192,0.03,0.15,1.06,16.92,-5.46,-42.62
35198,0.00,0.18,1.06,12.85,-2.52,-42.44
35203,-0.02,0.18,1.06,8.04,1.55,-42.54
35209,-0.04,0.20,1.05,3.17,6.10,-41.82
35214,-0.05,0.21,1.02,-2.10,10.60,-42.11
35220,-0.04,0.20,1.01,-6.30,15.42,-42.95
35225,-0.02,0.20,1.00,-9.21,18.50,-43.38
35231,0.01,0.18,0.97,-11.23,20.09,-43.58
35236,0.03,0.17,0.95,-11.74,21.27,-42.82
35242,0.05,0.15,0.92,-11.81,20.77,-41.57
35247,0.06,0.14,0.91,-10.71,19.39,-40.10
35252,0.06,0.13,0.91,-9.59,17.81,-39.28
35258,0.05,0.10,0.90,-7.95,16.25,-38.56
35263,0.04,0.10,0.91,-5.12,14.83,-37.60
35269,0.03,0.10,0.89,-1.82,13.66,-36.59
35274,0.03,0.10,0.88,1.04,12.31,-35.89
35280,0.03,0.11,0.88,3.01,11.79,-34.66
35285,0.03,0.11,0.86,5.24,10.32,-33.08
35291,0.03,0.12,0.86,7.01,8.79,-32.00
35296,0.03,0.12,0.86,7.73,8.23,-30.92
35302,0.02,0.13,0.88,7.07,8.02,-30.45
35307,0.00,0.12,0.89,6.21,7.50,-30.44
35313,-0.02,0.11,0.90,5.98,7.53,-30.34
35318,-0.03,0.11,0.91,6.43,7.21,-30.74
35323,-0.02,0.12,0.93,9.30,5.99,-30.34
35329,-0.02,0.12,0.94,11.35,5.48,-30.47
35334,-0.01,0.11,0.93,12.39,5.78,-30.24
35340,0.00,0.09,0.94,13.32,5.54,-30.47
35345,0.00,0.08,0.95,14.34,5.54,-30.05
35351,0.01,0.08,0.94,15.31,5.87,-29.98
35356,0.01,0.08,0.94,17.80,4.70,-29.15
35362,0.01,0.08,0.94,20.37,3.31,-28.82
35367,0.01,0.08,0.93,22.03,2.78,-28.11
35373,0.01,0.07,0.93,22.14,3.39,-27.38
35378,0.01,0.05,0.93,21.74,4.01,-26.11
35384,0.00,0.05,0.93,21.98,3.91,-25.05
35389,0.01,0.04,0.93,22.18,4.16,-23.78
35395,0.01,0.04,0.94,22.27,3.99,-22.37
35400,0.00,0.03,0.94,22.60,3.95,-21.39
35406,0.00,0.02,0.94,23.02,4.07,-19.92
35411,0.01,0.01,0.94,23.53,4.05,-18.93
35417,0.01,0.03,0.95,23.98,4.08,-17.98
35422,0.00,0.02,0.95,24.79,4.28,-16.59
35428,0.01,0.02,0.95,25.28,4.41,-16.08
35433,0.01,0.03,0.95,25.68,4.26,-15.18
35438,-0.00,0.02,0.96,26.50,4.08,-14.57
35444,0.00,0.03,0.95,26.54,3.74,-14.04
35449,0.02,0.05,0.94,26.47,4.00,-13.62
35455,0.01,0.04,0.93,26.24,3.98,-13.45
35460,0.01,0.05,0.92,25.46,3.58,-13.21
35466,0.01,0.06,0.93,24.62,3.18,-13.56
35471,0.01,0.07,0.92,23.00,2.92,-13.47
35477,0.00,0.06,0.92,21.92,3.00,-13.73
35482,0.00,0.06,0.91,21.11,2.57,-13.96
35488,0.01,0.06,0.91,20.63,2.53,-13.88
35493,0.00,0.05,0.90,19.34,1.98,-14.24
35499,0.01,0.04,0.89,18.04,1.73,-14.45
